wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776786390755842011,618.700479,30909,12375,A,1776786390749475797,6366214,wlan0,7,L1
1776786390801026822,618.755875,30909,12376,A,1776786390799486176,1540646,wlan0,7,L1
1776786390857499710,618.801061,30909,12377,A,1776786390849482074,8017636,wlan0,7,L1
1776786390902661854,618.857558,30909,12378,A,1776786390899485786,3176068,wlan0,7,L1
1776786390958634999,618.902691,30909,12379,A,1776786390949476738,9158261,wlan0,7,L1
1776786391003551234,618.958668,30909,12380,A,1776786390999488080,4063154,wlan0,7,L1
1776786391059821511,619.003585,30909,12381,A,1776786391049476755,10344756,wlan0,7,L1
1776786391104906395,619.059857,30909,12382,A,1776786391099485449,5420946,wlan0,7,L1
1776786391161315894,619.104944,30909,12383,A,1776786391149475754,11840140,wlan0,7,L1
1776786391206141499,619.161351,30909,12384,A,1776786391199484521,6656978,wlan0,7,L1
1776786391253449206,619.206176,30909,12385,A,1776786391249480363,3968843,wlan0,7,L1
1776786391307302326,619.253501,30909,12386,A,1776786391299480816,7821510,wlan0,7,L1
1776786391353447269,619.307368,30909,12387,A,1776786391349483843,3963426,wlan0,7,L1
1776786391400407253,619.353481,30909,12388,A,1776786391399477536,929717,wlan0,7,L1
1776786391453443499,619.400439,30909,12389,A,1776786391449479582,3963917,wlan0,7,L1
1776786391500713631,619.453475,30909,12390,A,1776786391499475775,1237856,wlan0,7,L1
1776786391555004271,619.500747,30909,12391,A,1776786391549479673,5524598,wlan0,7,L1
1776786391600422508,619.555038,30909,12392,A,1776786391599483311,939197,wlan0,7,L1
1776786391656257320,619.600455,30909,12393,A,1776786391649486523,6770797,wlan0,7,L1
1776786391701497093,619.656291,30909,12394,A,1776786391699478716,2018377,wlan0,7,L1
1776786391755465676,619.701550,30909,12395,A,1776786391749486503,5979173,wlan0,7,L1
1776786391803491515,619.755738,30909,12396,A,1776786391799474474,4017041,wlan0,7,L1
1776786391852684470,619.803520,30909,12397,A,1776786391849485131,3199339,wlan0,7,L1
1776786391903782801,619.852716,30909,12398,A,1776786391899474046,4308755,wlan0,7,L1
1776786391950438691,619.903833,30909,12399,A,1776786391949483629,955062,wlan0,7,L1
1776786392005074110,619.950472,30910,12400,A,1776786391999471600,5602510,wlan0,7,L1
1776786392050441532,620.005113,30910,12401,A,1776786392049482479,959053,wlan0,7,L1
1776786392106380603,620.050477,30910,12402,A,1776786392099483062,6897541,wlan0,7,L1
1776786392152859159,620.106415,30910,12403,A,1776786392149492718,3366441,wlan0,7,L1
1776786392207608726,620.152998,30910,12404,A,1776786392199477227,8131499,wlan0,7,L1
1776786392252716833,620.207678,30910,12405,A,1776786392249484087,3232746,wlan0,7,L1
1776786392308663885,620.252749,30910,12406,A,1776786392299479651,9184234,wlan0,7,L1
1776786392353491398,620.308696,30910,12407,A,1776786392349485493,4005905,wlan0,7,L1
1776786392409946508,620.353534,30910,12408,A,1776786392399473668,10472840,wlan0,7,L1
1776786392454982003,620.409983,30910,12409,A,1776786392449508787,5473216,wlan0,7,L1
1776786392510881075,620.455017,30910,12410,A,1776786392499474351,11406724,wlan0,7,L1
1776786392556025107,620.510918,30910,12411,A,1776786392549477026,6548081,wlan0,7,L1
1776786392602743793,620.556078,30910,12412,A,1776786392599481572,3262221,wlan0,7,L1
1776786392659335775,620.602813,30910,12413,A,1776786392649460691,9875084,wlan0,7,L1
1776786392703296710,620.659400,30910,12414,A,1776786392699483885,3812825,wlan0,7,L1
1776786392750374824,620.703331,30910,12415,A,1776786392749473893,900931,wlan0,7,L1
1776786392803512163,620.750405,30910,12416,A,1776786392799481216,4030947,wlan0,7,L1
1776786392861869687,620.803543,30910,12417,A,1776786392849478780,12390907,wlan0,7,L1
1776786392904977694,620.861903,30910,12418,A,1776786392899484104,5493590,wlan0,7,L1
1776786392960914654,620.905010,30910,12419,A,1776786392949489482,11425172,wlan0,7,L1
1776786393006221539,620.960955,30910,12420,A,1776786392999483343,6738196,wlan0,7,L1
1776786393053476394,621.006276,30910,12421,A,1776786393049473462,4002932,wlan0,7,L1
1776786393107423273,621.053543,30910,12422,A,1776786393099481896,7941377,wlan0,7,L1
1776786393153417179,621.107455,30910,12423,A,1776786393149472942,3944237,wlan0,7,L1
1776786393202682911,621.153449,30910,12424,A,1776786393199483932,3198979,wlan0,7,L1
1776786393253410705,621.202716,30910,12425,A,1776786393249472403,3938302,wlan0,7,L1
1776786393300437300,621.253452,30910,12426,A,1776786393299486430,950870,wlan0,7,L1
1776786393354912810,621.300467,30910,12427,A,1776786393349531939,5380871,wlan0,7,L1
1776786393400624122,621.354964,30910,12428,A,1776786393399481391,1142731,wlan0,7,L1
1776786393456343619,621.400658,30910,12429,A,1776786393449476178,6867441,wlan0,7,L1
1776786393503060750,621.456396,30910,12430,A,1776786393499483649,3577101,wlan0,7,L1
1776786393558363893,621.503122,30910,12431,A,1776786393549473824,8890069,wlan0,7,L1
1776786393602456644,621.558579,30910,12432,A,1776786393599482406,2974238,wlan0,7,L1
1776786393650626780,621.602490,30910,12433,A,1776786393649471896,1154884,wlan0,7,L1
1776786393703468951,621.650659,30910,12434,A,1776786393699484238,3984713,wlan0,7,L1
1776786393759992691,621.703511,30910,12435,A,1776786393749471876,10520815,wlan0,7,L1
1776786393805128890,621.760037,30910,12436,A,1776786393799476514,5652376,wlan0,7,L1
1776786393861387314,621.805172,30910,12437,A,1776786393849478856,11908458,wlan0,7,L1
1776786393905978808,621.861433,30910,12438,A,1776786393899470290,6508518,wlan0,7,L1
1776786393954664020,621.906032,30910,12439,A,1776786393949475873,5188147,wlan0,7,L1
1776786394007586136,621.954718,30911,12440,A,1776786393999469937,8116199,wlan0,7,L1
1776786394053473856,622.007634,30911,12441,A,1776786394049481982,3991874,wlan0,7,L1
1776786394100669174,622.053516,30911,12442,A,1776786394099480250,1188924,wlan0,7,L1
1776786394153478123,622.100710,30911,12443,A,1776786394149479647,3998476,wlan0,7,L1
1776786394211978889,622.153520,30911,12444,A,1776786394199473618,12505271,wlan0,7,L1
1776786394254822357,622.212021,30911,12445,A,1776786394249486294,5336063,wlan0,7,L1
1776786394303160901,622.254863,30911,12446,A,1776786394299474395,3686506,wlan0,7,L1
1776786394356364333,622.303201,30911,12447,A,1776786394349485681,6878652,wlan0,7,L1
1776786394403413724,622.356420,30911,12448,A,1776786394399469559,3944165,wlan0,7,L1
1776786394457500141,622.403452,30911,12449,A,1776786394449481401,8018740,wlan0,7,L1
1776786394502541914,622.457540,30911,12450,A,1776786394499497169,3044745,wlan0,7,L1
1776786394550599049,622.502583,30911,12451,A,1776786394549480344,1118705,wlan0,7,L1
1776786394603731777,622.550640,30911,12452,A,1776786394599482945,4248832,wlan0,7,L1
1776786394650446704,622.603770,30911,12453,A,1776786394649483028,963676,wlan0,7,L1
1776786394705054863,622.650492,30911,12454,A,1776786394699471351,5583512,wlan0,7,L1
1776786394750624379,622.705103,30911,12455,A,1776786394749479007,1145372,wlan0,7,L1
1776786394808264308,622.750673,30911,12456,A,1776786394799482219,8782089,wlan0,7,L1
1776786394852661931,622.808322,30911,12457,A,1776786394849494783,3167148,wlan0,7,L1
1776786394907936129,622.852691,30911,12458,A,1776786394899473218,8462911,wlan0,7,L1
1776786394952354085,622.907980,30911,12459,A,1776786394949489837,2864248,wlan0,7,L1
1776786395008749658,622.952384,30911,12460,A,1776786394999471309,9278349,wlan0,7,L1
1776786395053451448,623.008779,30911,12461,A,1776786395049468002,3983446,wlan0,7,L1
1776786395100442450,623.053482,30911,12462,A,1776786395099489900,952550,wlan0,7,L1
1776786395154988276,623.100471,30911,12463,A,1776786395149468112,5520164,wlan0,7,L1
1776786395202376705,623.155016,30911,12464,A,1776786395199483805,2892900,wlan0,7,L1
1776786395256512566,623.202410,30911,12465,A,1776786395249469425,7043141,wlan0,7,L1
1776786395303322253,623.256570,30911,12466,A,1776786395299485581,3836672,wlan0,7,L1
1776786395357510707,623.303352,30911,12467,A,1776786395349478979,8031728,wlan0,7,L1
1776786395403196093,623.357549,30911,12468,A,1776786395399480283,3715810,wlan0,7,L1
1776786395450389004,623.403226,30911,12469,A,1776786395449470440,918564,wlan0,7,L1
1776786395503749899,623.450429,30911,12470,A,1776786395499480208,4269691,wlan0,7,L1
1776786395550612178,623.503789,30911,12471,A,1776786395549470457,1141721,wlan0,7,L1
1776786395601042934,623.550654,30911,12472,A,1776786395599479206,1563728,wlan0,7,L1
1776786395650604797,623.601086,30911,12473,A,1776786395649480048,1124749,wlan0,7,L1
1776786395706291626,623.650634,30911,12474,A,1776786395699478537,6813089,wlan0,7,L1
1776786395753399036,623.706324,30911,12475,A,1776786395749467824,3931212,wlan0,7,L1
1776786395809820276,623.753428,30911,12476,A,1776786395799471480,10348796,wlan0,7,L1
1776786395853504174,623.809861,30911,12477,A,1776786395849476118,4028056,wlan0,7,L1
1776786395908483816,623.853535,30911,12478,A,1776786395899481182,9002634,wlan0,7,L1
1776786395953999572,623.908519,30911,12479,A,1776786395949469116,4530456,wlan0,7,L1
1776786396010076699,623.954031,30912,12480,A,1776786395999478884,10597815,wlan0,7,L1
1776786396055248806,624.010112,30912,12481,A,1776786396049467615,5781191,wlan0,7,L1
1776786396101889788,624.055308,30912,12482,A,1776786396099472568,2417220,wlan0,7,L1
1776786396156561855,624.101918,30912,12483,A,1776786396149478095,7083760,wlan0,7,L1
1776786396203148393,624.156596,30912,12484,A,1776786396199472714,3675679,wlan0,7,L1
1776786396257605236,624.203186,30912,12485,A,1776786396249477667,8127569,wlan0,7,L1
1776786396303128029,624.257633,30912,12486,A,1776786396299474361,3653668,wlan0,7,L1
1776786396350713497,624.303158,30912,12487,A,1776786396349506369,1207128,wlan0,7,L1
1776786396403645928,624.350743,30912,12488,A,1776786396399474951,4170977,wlan0,7,L1
1776786396459893556,624.403677,30912,12489,A,1776786396449479664,10413892,wlan0,7,L1
1776786396504623753,624.459948,30912,12490,A,1776786396499469487,5154266,wlan0,7,L1
1776786396561339216,624.504691,30912,12491,A,1776786396549480051,11859165,wlan0,7,L1
1776786396606412823,624.561404,30912,12492,A,1776786396599468763,6944060,wlan0,7,L1
1776786396652698785,624.606451,30912,12493,A,1776786396649478568,3220217,wlan0,7,L1
1776786396709471952,624.652742,30912,12494,A,1776786396699474317,9997635,wlan0,7,L1
1776786396752588070,624.709514,30912,12495,A,1776786396749496992,3091078,wlan0,7,L1
1776786396810727112,624.752630,30912,12496,A,1776786396799469704,11257408,wlan0,7,L1
1776786396853752767,624.810772,30912,12497,A,1776786396849485231,4267536,wlan0,7,L1
1776786396912017180,624.853794,30912,12498,A,1776786396899471906,12545274,wlan0,7,L1
1776786396954861574,624.912070,30912,12499,A,1776786396949529267,5332307,wlan0,7,L1
1776786397001067129,624.954921,30912,12500,A,1776786396999471312,1595817,wlan0,7,L1
1776786397056223790,625.001105,30912,12501,A,1776786397049480413,6743377,wlan0,7,L1
1776786397103193033,625.056264,30912,12502,A,1776786397099467514,3725519,wlan0,7,L1
1776786397157682099,625.103232,30912,12503,A,1776786397149477967,8204132,wlan0,7,L1
1776786397203170040,625.157721,30912,12504,A,1776786397199476142,3693898,wlan0,7,L1
1776786397260612561,625.203210,30912,12505,A,1776786397249567021,11045540,wlan0,7,L1
1776786397303641994,625.260658,30912,12506,A,1776786397299474844,4167150,wlan0,7,L1
1776786397351460184,625.303680,30912,12507,A,1776786397349596723,1863461,wlan0,7,L1
1776786397405260470,625.351513,30912,12508,A,1776786397399475083,5785387,wlan0,7,L1
1776786397461372616,625.405322,30912,12509,A,1776786397449468091,11904525,wlan0,7,L1
1776786397506332833,625.461436,30912,12510,A,1776786397499474618,6858215,wlan0,7,L1
1776786397551344698,625.506390,30912,12511,A,1776786397549497682,1847016,wlan0,7,L1
1776786397607655697,625.551385,30912,12512,A,1776786397599470931,8184766,wlan0,7,L1
1776786397652498950,625.607710,30912,12513,A,1776786397649478773,3020177,wlan0,7,L1
1776786397708852653,625.652539,30912,12514,A,1776786397699475152,9377501,wlan0,7,L1
1776786397753971537,625.708894,30912,12515,A,1776786397749469716,4501821,wlan0,7,L1
1776786397810115702,625.754016,30912,12516,A,1776786397799476928,10638774,wlan0,7,L1
1776786397853534691,625.810171,30912,12517,A,1776786397849477121,4057570,wlan0,7,L1
1776786397911523251,625.853569,30912,12518,A,1776786397899481241,12042010,wlan0,7,L1
1776786397956592506,625.911589,30912,12519,A,1776786397949470194,7122312,wlan0,7,L1
1776786398001230833,625.956632,30913,12520,A,1776786397999477110,1753723,wlan0,7,L1
1776786398057593146,626.001272,30913,12521,A,1776786398049467062,8126084,wlan0,7,L1
1776786398102340381,626.057633,30913,12522,A,1776786398099476830,2863551,wlan0,7,L1
1776786398158725028,626.102380,30913,12523,A,1776786398149557098,9167930,wlan0,7,L1
1776786398203758227,626.158768,30913,12524,A,1776786398199478551,4279676,wlan0,7,L1
1776786398259992836,626.203798,30913,12525,A,1776786398249468800,10524036,wlan0,7,L1
1776786398305148498,626.260039,30913,12526,A,1776786398299490716,5657782,wlan0,7,L1
1776786398362039573,626.305215,30913,12527,A,1776786398349478076,12561497,wlan0,7,L1
1776786398406221361,626.362155,30913,12528,A,1776786398399482862,6738499,wlan0,7,L1
1776786398453362938,626.406265,30913,12529,A,1776786398449467204,3895734,wlan0,7,L1
1776786398507293484,626.453402,30913,12530,A,1776786398499486157,7807327,wlan0,7,L1
1776786398552364035,626.507333,30913,12531,A,1776786398549497332,2866703,wlan0,7,L1
1776786398608851849,626.552404,30913,12532,A,1776786398599568711,9283138,wlan0,7,L1
1776786398653943844,626.608891,30913,12533,A,1776786398649482126,4461718,wlan0,7,L1
1776786398710118768,626.653983,30913,12534,A,1776786398699472449,10646319,wlan0,7,L1
1776786398755248782,626.710170,30913,12535,A,1776786398749473754,5775028,wlan0,7,L1
1776786398811371613,626.755305,30913,12536,A,1776786398799469781,11901832,wlan0,7,L1
1776786398856358367,626.811413,30913,12537,A,1776786398849477123,6881244,wlan0,7,L1
1776786398904203576,626.856405,30913,12538,A,1776786398899470002,4733574,wlan0,7,L1
1776786398957503860,626.904244,30913,12539,A,1776786398949475973,8027887,wlan0,7,L1
1776786399003367747,626.957542,30913,12540,A,1776786398999468796,3898951,wlan0,7,L1
1776786399058848428,627.003407,30913,12541,A,1776786399049477582,9370846,wlan0,7,L1
1776786399106077857,627.058888,30913,12542,A,1776786399099475665,6602192,wlan0,7,L1
1776786399153021525,627.106119,30913,12543,A,1776786399149476544,3544981,wlan0,7,L1
1776786399207030127,627.153079,30913,12544,A,1776786399199470626,7559501,wlan0,7,L1
1776786399252015251,627.207085,30913,12545,A,1776786399249481801,2533450,wlan0,7,L1
1776786399308232736,627.252044,30913,12546,A,1776786399299472902,8759834,wlan0,7,L1
1776786399352122360,627.308266,30913,12547,A,1776786399349487152,2635208,wlan0,7,L1
1776786399409457657,627.352153,30913,12548,A,1776786399399471289,9986368,wlan0,7,L1
1776786399452458314,627.409492,30913,12549,A,1776786399449485724,2972590,wlan0,7,L1
1776786399510663948,627.452491,30913,12550,A,1776786399499470658,11193290,wlan0,7,L1
1776786399553864476,627.510698,30913,12551,A,1776786399549477555,4386921,wlan0,7,L1
1776786399612117462,627.553898,30913,12552,A,1776786399599466916,12650546,wlan0,7,L1
1776786399654881248,627.612169,30913,12553,A,1776786399649482609,5398639,wlan0,7,L1
1776786399703153041,627.654906,30913,12554,A,1776786399699470951,3682090,wlan0,7,L1
1776786399756411244,627.703186,30913,12555,A,1776786399749475756,6935488,wlan0,7,L1
1776786399802321285,627.756442,30913,12556,A,1776786399799472060,2849225,wlan0,7,L1
1776786399857429238,627.802355,30913,12557,A,1776786399849475217,7954021,wlan0,7,L1
1776786399903101315,627.857473,30913,12558,A,1776786399899466170,3635145,wlan0,7,L1
1776786399958709548,627.903132,30913,12559,A,1776786399949473271,9236277,wlan0,7,L1
1776786400003655418,627.958745,30914,12560,A,1776786399999474964,4180454,wlan0,7,L1
1776786400060251082,628.003688,30914,12561,A,1776786400049464991,10786091,wlan0,7,L1
1776786400105287933,628.060309,30914,12562,A,1776786400099471852,5816081,wlan0,7,L1
1776786400152452776,628.105337,30914,12563,A,1776786400149540509,2912267,wlan0,7,L1
1776786400206415946,628.152483,30914,12564,A,1776786400199473535,6942411,wlan0,7,L1
1776786400252963472,628.206453,30914,12565,A,1776786400249496173,3467299,wlan0,7,L1
1776786400307601459,628.253006,30914,12566,A,1776786400299472719,8128740,wlan0,7,L1
1776786400352614385,628.307635,30914,12567,A,1776786400349514042,3100343,wlan0,7,L1
1776786400407353837,628.352657,30914,12568,A,1776786400399472476,7881361,wlan0,7,L1
1776786400455135219,628.407385,30914,12569,A,1776786400449467540,5667679,wlan0,7,L1
1776786400511589456,628.455176,30914,12570,A,1776786400499478419,12111037,wlan0,7,L1
1776786400555784600,628.511644,30914,12571,A,1776786400549463150,6321450,wlan0,7,L1
1776786400602686924,628.555822,30914,12572,A,1776786400599472862,3214062,wlan0,7,L1
1776786400656276166,628.602718,30914,12573,A,1776786400649475741,6800425,wlan0,7,L1
1776786400702811617,628.656307,30914,12574,A,1776786400699470953,3340664,wlan0,7,L1
1776786400757318327,628.702845,30914,12575,A,1776786400749467554,7850773,wlan0,7,L1
1776786400802725384,628.757349,30914,12576,A,1776786400799476395,3248989,wlan0,7,L1
1776786400860808924,628.802760,30914,12577,A,1776786400849465737,11343187,wlan0,7,L1
1776786400903742804,628.860864,30914,12578,A,1776786400899474912,4267892,wlan0,7,L1
1776786400959866632,628.903774,30914,12579,A,1776786400949467050,10399582,wlan0,7,L1
1776786401005018114,628.959920,30914,12580,A,1776786400999515170,5502944,wlan0,7,L1
1776786401053340203,629.005041,30914,12581,A,1776786401049463882,3876321,wlan0,7,L1
1776786401106166812,629.053369,30914,12582,A,1776786401099477853,6688959,wlan0,7,L1
1776786401152968931,629.106197,30914,12583,A,1776786401149487084,3481847,wlan0,7,L1
1776786401207783827,629.153000,30914,12584,A,1776786401199478148,8305679,wlan0,7,L1
1776786401252990180,629.207815,30914,12585,A,1776786401249472212,3517968,wlan0,7,L1
1776786401308592876,629.253023,30914,12586,A,1776786401299467405,9125471,wlan0,7,L1
1776786401353793636,629.308626,30914,12587,A,1776786401349525118,4268518,wlan0,7,L1
1776786401410269891,629.353832,30914,12588,A,1776786401399470626,10799265,wlan0,7,L1
1776786401455246483,629.410325,30914,12589,A,1776786401449471357,5775126,wlan0,7,L1
1776786401511106699,629.455297,30914,12590,A,1776786401499465235,11641464,wlan0,7,L1
1776786401556410848,629.511141,30914,12591,A,1776786401549473614,6937234,wlan0,7,L1
1776786401603467672,629.556479,30914,12592,A,1776786401599465122,4002550,wlan0,7,L1
1776786401657738418,629.603499,30914,12593,A,1776786401649475112,8263306,wlan0,7,L1
1776786401704489240,629.657769,30914,12594,A,1776786401699474436,5014804,wlan0,7,L1
1776786401750407670,629.704523,30914,12595,A,1776786401749475203,932467,wlan0,7,L1
1776786401805455734,629.750439,30914,12596,A,1776786401799464934,5990800,wlan0,7,L1
1776786401852618225,629.805507,30914,12597,A,1776786401849471831,3146394,wlan0,7,L1
1776786401904950888,629.852641,30914,12598,A,1776786401899467284,5483604,wlan0,7,L1
1776786401952673955,629.904981,30914,12599,A,1776786401949474589,3199366,wlan0,7,L1
1776786402006548736,629.952704,30915,12600,A,1776786401999463116,7085620,wlan0,7,L1
1776786402053285355,630.006578,30915,12601,A,1776786402049472624,3812731,wlan0,7,L1
1776786402107485100,630.053318,30915,12602,A,1776786402099463781,8021319,wlan0,7,L1
1776786402153377900,630.107516,30915,12603,A,1776786402149490752,3887148,wlan0,7,L1
1776786402200431798,630.153409,30915,12604,A,1776786402199474946,956852,wlan0,7,L1
1776786402253676872,630.200464,30915,12605,A,1776786402249475398,4201474,wlan0,7,L1
1776786402310104775,630.253738,30915,12606,A,1776786402299473499,10631276,wlan0,7,L1
1776786402355133924,630.310166,30915,12607,A,1776786402349473675,5660249,wlan0,7,L1
1776786402400565314,630.355162,30915,12608,A,1776786402399509313,1056001,wlan0,7,L1
1776786402455539285,630.400595,30915,12609,A,1776786402449478303,6060982,wlan0,7,L1
1776786402503644225,630.455570,30915,12610,A,1776786402499463755,4180470,wlan0,7,L1
1776786402557410375,630.503676,30915,12611,A,1776786402549465967,7944408,wlan0,7,L1
1776786402603577362,630.557443,30915,12612,A,1776786402599468902,4108460,wlan0,7,L1
1776786402658708130,630.603609,30915,12613,A,1776786402649464392,9243738,wlan0,7,L1
1776786402704058705,630.658741,30915,12614,A,1776786402699472733,4585972,wlan0,7,L1
1776786402760863407,630.704112,30915,12615,A,1776786402749465631,11397776,wlan0,7,L1
1776786402804867939,630.760917,30915,12616,A,1776786402799467454,5400485,wlan0,7,L1
1776786402862943239,630.804913,30915,12617,A,1776786402849463814,13479425,wlan0,7,L1
1776786402906507380,630.862974,30915,12618,A,1776786402899474767,7032613,wlan0,7,L1
1776786402951294638,630.906551,30915,12619,A,1776786402949469220,1825418,wlan0,7,L1
1776786403007463615,630.951325,30915,12620,A,1776786402999470265,7993350,wlan0,7,L1
1776786403053748546,631.007496,30915,12621,A,1776786403049463903,4284643,wlan0,7,L1
1776786403100592777,631.053780,30915,12622,A,1776786403099478079,1114698,wlan0,7,L1
1776786403154680910,631.100625,30915,12623,A,1776786403149464605,5216305,wlan0,7,L1
1776786403202628590,631.154735,30915,12624,A,1776786403199476706,3151884,wlan0,7,L1
1776786403254997679,631.202654,30915,12625,A,1776786403249466289,5531390,wlan0,7,L1
1776786403302670042,631.255029,30915,12626,A,1776786403299476964,3193078,wlan0,7,L1
1776786403358456202,631.302701,30915,12627,A,1776786403349465380,8990822,wlan0,7,L1
1776786403401490508,631.358487,30915,12628,A,1776786403399471944,2018564,wlan0,7,L1
1776786403459550048,631.401519,30915,12629,A,1776786403449463915,10086133,wlan0,7,L1
1776786403503933008,631.459586,30915,12630,A,1776786403499479627,4453381,wlan0,7,L1
1776786403560747506,631.503963,30915,12631,A,1776786403549462636,11284870,wlan0,7,L1
1776786403604677945,631.560783,30915,12632,A,1776786403599473311,5204634,wlan0,7,L1
1776786403650403708,631.604738,30915,12633,A,1776786403649481986,921722,wlan0,7,L1
1776786403705267400,631.650443,30915,12634,A,1776786403699542569,5724831,wlan0,7,L1
1776786403750548901,631.705299,30915,12635,A,1776786403749462484,1086417,wlan0,7,L1
1776786403806323561,631.750579,30915,12636,A,1776786403799462770,6860791,wlan0,7,L1
1776786403851301468,631.806360,30915,12637,A,1776786403849540520,1760948,wlan0,7,L1
1776786403907936650,631.851333,30915,12638,A,1776786403899473250,8463400,wlan0,7,L1
1776786403954287489,631.907969,30915,12639,A,1776786403949461647,4825842,wlan0,7,L1
1776786404008875255,631.954322,30916,12640,A,1776786403999458267,9416988,wlan0,7,L1
1776786404054456109,632.008929,30916,12641,A,1776786404049463849,4992260,wlan0,7,L1
1776786404110375547,632.054492,30916,12642,A,1776786404099458006,10917541,wlan0,7,L1
1776786404155084361,632.110411,30916,12643,A,1776786404149472551,5611810,wlan0,7,L1
1776786404200483121,632.155127,30916,12644,A,1776786404199473189,1009932,wlan0,7,L1
1776786404256533653,632.200515,30916,12645,A,1776786404249461920,7071733,wlan0,7,L1
1776786404304349406,632.256567,30916,12646,A,1776786404299468206,4881200,wlan0,7,L1
1776786404357759425,632.304385,30916,12647,A,1776786404349462548,8296877,wlan0,7,L1
1776786404404505211,632.357799,30916,12648,A,1776786404399471149,5034062,wlan0,7,L1
1776786404450441919,632.404541,30916,12649,A,1776786404449463028,978891,wlan0,7,L1
1776786404504442941,632.450484,30916,12650,A,1776786404499456110,4986831,wlan0,7,L1
1776786404552723307,632.504480,30916,12651,A,1776786404549461989,3261318,wlan0,7,L1
1776786404605997344,632.552755,30916,12652,A,1776786404599456460,6540884,wlan0,7,L1
1776786404650394453,632.606032,30916,12653,A,1776786404649462691,931762,wlan0,7,L1
1776786404704555142,632.650426,30916,12654,A,1776786404699463162,5091980,wlan0,7,L1
1776786404751225446,632.704591,30916,12655,A,1776786404749463004,1762442,wlan0,7,L1
1776786404805231153,632.751260,30916,12656,A,1776786404799480772,5750381,wlan0,7,L1
1776786404854681728,632.805268,30916,12657,A,1776786404849462762,5218966,wlan0,7,L1
1776786404914033312,632.854736,30916,12658,A,1776786404899467789,14565523,wlan0,7,L1
1776786404954689847,632.914091,30916,12659,A,1776786404949464538,5225309,wlan0,7,L1
1776786405000357498,632.954717,30916,12660,A,1776786404999461342,896156,wlan0,7,L1
1776786405055152450,633.000391,30916,12661,A,1776786405049455740,5696710,wlan0,7,L1
1776786405113281972,633.055186,30916,12662,A,1776786405099460674,13821298,wlan0,7,L1
1776786405156447908,633.113314,30916,12663,A,1776786405149456331,6991577,wlan0,7,L1
1776786405201605483,633.156480,30916,12664,A,1776786405199462117,2143366,wlan0,7,L1
1776786405257506235,633.201640,30916,12665,A,1776786405249455977,8050258,wlan0,7,L1
1776786405304846968,633.257540,30916,12666,A,1776786405299468763,5378205,wlan0,7,L1
1776786405359016343,633.304890,30916,12667,A,1776786405349458327,9558016,wlan0,7,L1
1776786405404982050,633.359077,30916,12668,A,1776786405399464113,5517937,wlan0,7,L1
1776786405460447246,633.405025,30916,12669,A,1776786405449459122,10988124,wlan0,7,L1
1776786405505259652,633.460484,30916,12670,A,1776786405499462408,5797244,wlan0,7,L1
1776786405561279646,633.505311,30916,12671,A,1776786405549457250,11822396,wlan0,7,L1
1776786405606649814,633.561314,30916,12672,A,1776786405599463462,7186352,wlan0,7,L1
1776786405652427484,633.606693,30916,12673,A,1776786405649456433,2971051,wlan0,7,L1
1776786405707972439,633.652460,30916,12674,A,1776786405699463534,8508905,wlan0,7,L1
1776786405755200023,633.708031,30916,12675,A,1776786405749456932,5743091,wlan0,7,L1
1776786405800419080,633.755268,30916,12676,A,1776786405799461051,958029,wlan0,7,L1
1776786405855188198,633.800450,30916,12677,A,1776786405849456337,5731861,wlan0,7,L1
1776786405900404291,633.855221,30916,12678,A,1776786405899461346,942945,wlan0,7,L1
1776786405955164150,633.900439,30916,12679,A,1776786405949456687,5707463,wlan0,7,L1
1776786406000608263,633.955204,30917,12680,A,1776786405999457733,1150530,wlan0,7,L1
1776786406056383848,634.000648,30917,12681,A,1776786406049459723,6924125,wlan0,7,L1
1776786406114856557,634.056424,30917,12682,A,1776786406099457898,15398659,wlan0,7,L1
1776786406157767844,634.114902,30917,12683,A,1776786406149460443,8307401,wlan0,7,L1
1776786406203834645,634.157824,30917,12684,A,1776786406199460155,4374490,wlan0,7,L1
1776786406250650134,634.203866,30917,12685,A,1776786406249461386,1188748,wlan0,7,L1
1776786406305283363,634.250689,30917,12686,A,1776786406299456783,5826580,wlan0,7,L1
1776786406350613827,634.305324,30917,12687,A,1776786406349460384,1153443,wlan0,7,L1
1776786406405593891,634.350655,30917,12688,A,1776786406399465597,6128294,wlan0,7,L1
1776786406450659280,634.405640,30917,12689,A,1776786406449460679,1198601,wlan0,7,L1
1776786406506579718,634.450699,30917,12690,A,1776786406499456798,7122920,wlan0,7,L1
1776786406551666385,634.506622,30917,12691,A,1776786406549459788,2206597,wlan0,7,L1
1776786406607776805,634.551724,30917,12692,A,1776786406599457038,8319767,wlan0,7,L1
1776786406652499489,634.607910,30917,12693,A,1776786406649459972,3039517,wlan0,7,L1
1776786406702674123,634.652527,30917,12694,A,1776786406699461240,3212883,wlan0,7,L1
1776786406755443880,634.702707,30917,12695,A,1776786406749462915,5980965,wlan0,7,L1
1776786406810120387,634.755474,30917,12696,A,1776786406799456627,10663760,wlan0,7,L1
1776786406857153840,634.810151,30917,12697,A,1776786406849460450,7693390,wlan0,7,L1
1776786406911691457,634.857202,30917,12698,A,1776786406899466884,12224573,wlan0,7,L1
