wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776786451249431921,679.249424,30939,13585,wlan0,7,L1
1776786451299428899,679.299420,30939,13586,wlan0,7,L1
1776786451349428619,679.349420,30939,13587,wlan0,7,L1
1776786451399429967,679.399420,30939,13588,wlan0,7,L1
1776786451449467501,679.449457,30939,13589,wlan0,7,L1
1776786451499421220,679.499416,30939,13590,wlan0,7,L1
1776786451549428254,679.549419,30939,13591,wlan0,7,L1
1776786451599427140,679.599420,30939,13592,wlan0,7,L1
1776786451649429896,679.649420,30939,13593,wlan0,7,L1
1776786451699426004,679.699419,30939,13594,wlan0,7,L1
1776786451749427705,679.749418,30939,13595,wlan0,7,L1
1776786451799430591,679.799422,30939,13596,wlan0,7,L1
1776786451849430550,679.849422,30939,13597,wlan0,7,L1
1776786451899998457,679.899988,30939,13598,wlan0,7,L1
1776786451949422211,679.949417,30939,13599,wlan0,7,L1
1776786451999425374,679.999418,30939,13600,wlan0,7,L1
1776786452049429371,680.049422,30940,13601,wlan0,7,L1
1776786452099425979,680.099419,30940,13602,wlan0,7,L1
1776786452149426810,680.149419,30940,13603,wlan0,7,L1
1776786452199460047,680.199452,30940,13604,wlan0,7,L1
1776786452249429229,680.249420,30940,13605,wlan0,7,L1
1776786452299429356,680.299420,30940,13606,wlan0,7,L1
1776786452349438501,680.349426,30940,13607,wlan0,7,L1
1776786452399427146,680.399419,30940,13608,wlan0,7,L1
1776786452449449458,680.449441,30940,13609,wlan0,7,L1
1776786452499428880,680.499419,30940,13610,wlan0,7,L1
1776786452549429785,680.549421,30940,13611,wlan0,7,L1
1776786452599428448,680.599420,30940,13612,wlan0,7,L1
1776786452649429149,680.649420,30940,13613,wlan0,7,L1
1776786452699430720,680.699421,30940,13614,wlan0,7,L1
1776786452749432291,680.749422,30940,13615,wlan0,7,L1
1776786452799425528,680.799420,30940,13616,wlan0,7,L1
1776786452849417544,680.849411,30940,13617,wlan0,7,L1
1776786452899425393,680.899418,30940,13618,wlan0,7,L1
1776786452949422649,680.949416,30940,13619,wlan0,7,L1
1776786452999426979,680.999419,30940,13620,wlan0,7,L1
1776786453049426735,681.049419,30940,13621,wlan0,7,L1
1776786453099428695,681.099420,30940,13622,wlan0,7,L1
1776786453149426081,681.149417,30940,13623,wlan0,7,L1
1776786453199427541,681.199418,30940,13624,wlan0,7,L1
1776786453249423593,681.249417,30940,13625,wlan0,7,L1
1776786453299425664,681.299419,30940,13626,wlan0,7,L1
1776786453349425587,681.349418,30940,13627,wlan0,7,L1
1776786453399428010,681.399419,30940,13628,wlan0,7,L1
1776786453449424655,681.449418,30940,13629,wlan0,7,L1
1776786453499428652,681.499420,30940,13630,wlan0,7,L1
1776786453549428074,681.549420,30940,13631,wlan0,7,L1
1776786453599428664,681.599419,30940,13632,wlan0,7,L1
1776786453649477568,681.649471,30940,13633,wlan0,7,L1
1776786453699426917,681.699418,30940,13634,wlan0,7,L1
1776786453749418117,681.749411,30940,13635,wlan0,7,L1
1776786453799423892,681.799417,30940,13636,wlan0,7,L1
1776786453849427759,681.849419,30940,13637,wlan0,7,L1
1776786453899427182,681.899418,30940,13638,wlan0,7,L1
1776786453949427124,681.949419,30940,13639,wlan0,7,L1
1776786453999484917,681.999474,30940,13640,wlan0,7,L1
1776786454049415043,682.049412,30941,13641,wlan0,7,L1
1776786454099424485,682.099418,30941,13642,wlan0,7,L1
1776786454149425352,682.149416,30941,13643,wlan0,7,L1
1776786454199425127,682.199416,30941,13644,wlan0,7,L1
1776786454249431272,682.249422,30941,13645,wlan0,7,L1
1776786454299415991,682.299411,30941,13646,wlan0,7,L1
1776786454349426599,682.349417,30941,13647,wlan0,7,L1
1776786454399431873,682.399422,30941,13648,wlan0,7,L1
1776786454449676982,682.449666,30941,13649,wlan0,7,L1
1776786454499426145,682.499419,30941,13650,wlan0,7,L1
1776786454549425123,682.549416,30941,13651,wlan0,7,L1
1776786454599424009,682.599416,30941,13652,wlan0,7,L1
1776786454649424469,682.649415,30941,13653,wlan0,7,L1
1776786454699414281,682.699409,30941,13654,wlan0,7,L1
1776786454749426870,682.749418,30941,13655,wlan0,7,L1
1776786454799412830,682.799409,30941,13656,wlan0,7,L1
1776786454849425994,682.849417,30941,13657,wlan0,7,L1
1776786454899431305,682.899420,30941,13658,wlan0,7,L1
1776786454949412691,682.949409,30941,13659,wlan0,7,L1
1776786454999414484,682.999409,30941,13660,wlan0,7,L1
1776786455049423796,683.049415,30941,13661,wlan0,7,L1
1776786455099417256,683.099412,30941,13662,wlan0,7,L1
1776786455149423382,683.149415,30941,13663,wlan0,7,L1
1776786455199423750,683.199415,30941,13664,wlan0,7,L1
1776786455249425654,683.249417,30941,13665,wlan0,7,L1
1776786455299423929,683.299415,30941,13666,wlan0,7,L1
1776786455349427314,683.349418,30941,13667,wlan0,7,L1
1776786455399413274,683.399410,30941,13668,wlan0,7,L1
1776786455449413604,683.449408,30941,13669,wlan0,7,L1
1776786455499424583,683.499416,30941,13670,wlan0,7,L1
1776786455549423357,683.549416,30941,13671,wlan0,7,L1
1776786455599428225,683.599420,30941,13672,wlan0,7,L1
1776786455649426444,683.649418,30941,13673,wlan0,7,L1
1776786455699424219,683.699416,30941,13674,wlan0,7,L1
1776786455749424586,683.749417,30941,13675,wlan0,7,L1
1776786455799432083,683.799422,30941,13676,wlan0,7,L1
1776786455849412820,683.849408,30941,13677,wlan0,7,L1
1776786455899423965,683.899416,30941,13678,wlan0,7,L1
1776786455949423147,683.949413,30941,13679,wlan0,7,L1
1776786455999423237,683.999415,30941,13680,wlan0,7,L1
1776786456049418456,684.049412,30942,13681,wlan0,7,L1
1776786456099425434,684.099417,30942,13682,wlan0,7,L1
1776786456149424413,684.149417,30942,13683,wlan0,7,L1
1776786456199430225,684.199421,30942,13684,wlan0,7,L1
1776786456249457759,684.249450,30942,13685,wlan0,7,L1
1776786456299414922,684.299410,30942,13686,wlan0,7,L1
1776786456349424456,684.349417,30942,13687,wlan0,7,L1
1776786456399419601,684.399411,30942,13688,wlan0,7,L1
1776786456449422227,684.449414,30942,13689,wlan0,7,L1
1776786456499421910,684.499413,30942,13690,wlan0,7,L1
1776786456549423777,684.549416,30942,13691,wlan0,7,L1
1776786456599422700,684.599414,30942,13692,wlan0,7,L1
1776786456649427752,684.649418,30942,13693,wlan0,7,L1
1776786456699417971,684.699412,30942,13694,wlan0,7,L1
1776786456749411172,684.749407,30942,13695,wlan0,7,L1
1776786456799419669,684.799412,30942,13696,wlan0,7,L1
1776786456849416129,684.849409,30942,13697,wlan0,7,L1
1776786456899422200,684.899413,30942,13698,wlan0,7,L1
1776786456949420548,684.949412,30942,13699,wlan0,7,L1
1776786456999430138,684.999419,30942,13700,wlan0,7,L1
1776786457049429505,685.049419,30942,13701,wlan0,7,L1
1776786457099432243,685.099422,30942,13702,wlan0,7,L1
1776786457149411147,685.149407,30942,13703,wlan0,7,L1
1776786457199416922,685.199410,30942,13704,wlan0,7,L1
1776786457249414474,685.249408,30942,13705,wlan0,7,L1
1776786457299416452,685.299410,30942,13706,wlan0,7,L1
1776786457349422209,685.349413,30942,13707,wlan0,7,L1
1776786457399418724,685.399410,30942,13708,wlan0,7,L1
1776786457449420202,685.449411,30942,13709,wlan0,7,L1
1776786457499430033,685.499420,30942,13710,wlan0,7,L1
1776786457549411363,685.549408,30942,13711,wlan0,7,L1
1776786457599421878,685.599414,30942,13712,wlan0,7,L1
1776786457649419801,685.649411,30942,13713,wlan0,7,L1
1776786457699421242,685.699414,30942,13714,wlan0,7,L1
1776786457749419258,685.749410,30942,13715,wlan0,7,L1
1776786457799419440,685.799413,30942,13716,wlan0,7,L1
1776786457849419955,685.849411,30942,13717,wlan0,7,L1
1776786457899424045,685.899416,30942,13718,wlan0,7,L1
1776786457949421653,685.949412,30942,13719,wlan0,7,L1
1776786457999998726,685.999990,30942,13720,wlan0,7,L1
1776786458049422035,686.049416,30943,13721,wlan0,7,L1
1776786458099426662,686.099418,30943,13722,wlan0,7,L1
1776786458149424529,686.149415,30943,13723,wlan0,7,L1
1776786458199426822,686.199417,30943,13724,wlan0,7,L1
1776786458249425782,686.249416,30943,13725,wlan0,7,L1
1776786458299427501,686.299418,30943,13726,wlan0,7,L1
1776786458349428758,686.349418,30943,13727,wlan0,7,L1
1776786458399431125,686.399420,30943,13728,wlan0,7,L1
1776786458449415436,686.449409,30943,13729,wlan0,7,L1
1776786458499415026,686.499409,30943,13730,wlan0,7,L1
1776786458549419190,686.549412,30943,13731,wlan0,7,L1
1776786458599422149,686.599414,30943,13732,wlan0,7,L1
1776786458649420683,686.649413,30943,13733,wlan0,7,L1
1776786458699424291,686.699415,30943,13734,wlan0,7,L1
1776786458749422733,686.749413,30943,13735,wlan0,7,L1
1776786458799425859,686.799416,30943,13736,wlan0,7,L1
1776786458849416486,686.849410,30943,13737,wlan0,7,L1
1776786458899414075,686.899408,30943,13738,wlan0,7,L1
1776786458949411054,686.949405,30943,13739,wlan0,7,L1
1776786458999423069,686.999413,30943,13740,wlan0,7,L1
1776786459049411695,687.049405,30943,13741,wlan0,7,L1
1776786459099424729,687.099415,30943,13742,wlan0,7,L1
1776786459149411837,687.149406,30943,13743,wlan0,7,L1
1776786459199436168,687.199427,30943,13744,wlan0,7,L1
1776786459249763147,687.249756,30943,13745,wlan0,7,L1
1776786459299443365,687.299438,30943,13746,wlan0,7,L1
1776786459349419658,687.349413,30943,13747,wlan0,7,L1
1776786459399423729,687.399414,30943,13748,wlan0,7,L1
1776786459449420560,687.449412,30943,13749,wlan0,7,L1
1776786459499420853,687.499411,30943,13750,wlan0,7,L1
1776786459549420831,687.549411,30943,13751,wlan0,7,L1
1776786459599420476,687.599411,30943,13752,wlan0,7,L1
1776786459649425751,687.649415,30943,13753,wlan0,7,L1
1776786459699427600,687.699416,30943,13754,wlan0,7,L1
1776786459749411115,687.749407,30943,13755,wlan0,7,L1
1776786459799416297,687.799409,30943,13756,wlan0,7,L1
1776786459849418794,687.849412,30943,13757,wlan0,7,L1
1776786459899417846,687.899410,30943,13758,wlan0,7,L1
1776786459949421103,687.949412,30943,13759,wlan0,7,L1
1776786459999421692,687.999413,30943,13760,wlan0,7,L1
1776786460049422041,688.049413,30944,13761,wlan0,7,L1
1776786460099423704,688.099414,30944,13762,wlan0,7,L1
1776786460149430720,688.149421,30944,13763,wlan0,7,L1
1776786460199417865,688.199412,30944,13764,wlan0,7,L1
1776786460249410510,688.249403,30944,13765,wlan0,7,L1
1776786460299416340,688.299410,30944,13766,wlan0,7,L1
1776786460349416948,688.349411,30944,13767,wlan0,7,L1
1776786460399417575,688.399411,30944,13768,wlan0,7,L1
1776786460449421405,688.449412,30944,13769,wlan0,7,L1
1776786460499419402,688.499412,30944,13770,wlan0,7,L1
1776786460549423232,688.549412,30944,13771,wlan0,7,L1
1776786460599419581,688.599413,30944,13772,wlan0,7,L1
1776786460649420041,688.649410,30944,13773,wlan0,7,L1
1776786460699418408,688.699410,30944,13774,wlan0,7,L1
1776786460749411201,688.749404,30944,13775,wlan0,7,L1
1776786460799420161,688.799410,30944,13776,wlan0,7,L1
1776786460849417861,688.849411,30944,13777,wlan0,7,L1
1776786460899423655,688.899415,30944,13778,wlan0,7,L1
1776786460949421670,688.949413,30944,13779,wlan0,7,L1
1776786460999423241,688.999414,30944,13780,wlan0,7,L1
1776786461049413923,689.049407,30944,13781,wlan0,7,L1
1776786461099415475,689.099409,30944,13782,wlan0,7,L1
1776786461149417195,689.149410,30944,13783,wlan0,7,L1
1776786461199419117,689.199410,30944,13784,wlan0,7,L1
1776786461249419096,689.249409,30944,13785,wlan0,7,L1
1776786461299419759,689.299410,30944,13786,wlan0,7,L1
1776786461349421904,689.349412,30944,13787,wlan0,7,L1
1776786461399423420,689.399414,30944,13788,wlan0,7,L1
1776786461449421769,689.449412,30944,13789,wlan0,7,L1
1776786461499412914,689.499407,30944,13790,wlan0,7,L1
1776786461549414818,689.549408,30944,13791,wlan0,7,L1
1776786461599417704,689.599409,30944,13792,wlan0,7,L1
1776786461649414923,689.649408,30944,13793,wlan0,7,L1
1776786461699420790,689.699411,30944,13794,wlan0,7,L1
1776786461749415787,689.749408,30944,13795,wlan0,7,L1
1776786461799419525,689.799410,30944,13796,wlan0,7,L1
1776786461849416096,689.849407,30944,13797,wlan0,7,L1
1776786461899424370,689.899415,30944,13798,wlan0,7,L1
1776786461949422997,689.949417,30944,13799,wlan0,7,L1
1776786461999419642,689.999411,30944,13800,wlan0,7,L1
1776786462049421028,690.049412,30945,13801,wlan0,7,L1
1776786462099419395,690.099410,30945,13802,wlan0,7,L1
1776786462149419614,690.149410,30945,13803,wlan0,7,L1
1776786462199420852,690.199411,30945,13804,wlan0,7,L1
1776786462249419274,690.249410,30945,13805,wlan0,7,L1
1776786462299421234,690.299411,30945,13806,wlan0,7,L1
1776786462349430472,690.349413,30945,13807,wlan0,7,L1
1776786462399415839,690.399410,30945,13808,wlan0,7,L1
1776786462449420132,690.449411,30945,13809,wlan0,7,L1
1776786462499405518,690.499400,30945,13810,wlan0,7,L1
1776786462549417348,690.549408,30945,13811,wlan0,7,L1
1776786462599419512,690.599411,30945,13812,wlan0,7,L1
1776786462649424379,690.649416,30945,13813,wlan0,7,L1
1776786462699420487,690.699411,30945,13814,wlan0,7,L1
1776786462749419929,690.749412,30945,13815,wlan0,7,L1
1776786462799926797,690.799918,30945,13816,wlan0,7,L1
1776786462849415274,690.849409,30945,13817,wlan0,7,L1
1776786462899406271,690.899401,30945,13818,wlan0,7,L1
1776786462949417805,690.949409,30945,13819,wlan0,7,L1
1776786462999407302,690.999402,30945,13820,wlan0,7,L1
1776786463049418928,691.049409,30945,13821,wlan0,7,L1
1776786463099407610,691.099402,30945,13822,wlan0,7,L1
1776786463149422589,691.149412,30945,13823,wlan0,7,L1
1776786463199418789,691.199410,30945,13824,wlan0,7,L1
1776786463250017936,691.250008,30945,13825,wlan0,7,L1
1776786463299427061,691.299419,30945,13826,wlan0,7,L1
1776786463349413589,691.349406,30945,13827,wlan0,7,L1
1776786463399406687,691.399401,30945,13828,wlan0,7,L1
1776786463449415267,691.449408,30945,13829,wlan0,7,L1
1776786463499414421,691.499407,30945,13830,wlan0,7,L1
1776786463549418149,691.549408,30945,13831,wlan0,7,L1
1776786463599415674,691.599408,30945,13832,wlan0,7,L1
1776786463649540291,691.649530,30945,13833,wlan0,7,L1
1776786463699404889,691.699401,30945,13834,wlan0,7,L1
1776786463749411025,691.749404,30945,13835,wlan0,7,L1
1776786463799413660,691.799405,30945,13836,wlan0,7,L1
1776786463849425574,691.849417,30945,13837,wlan0,7,L1
1776786463899410394,691.899404,30945,13838,wlan0,7,L1
1776786463949414511,691.949406,30945,13839,wlan0,7,L1
1776786463999412054,691.999404,30945,13840,wlan0,7,L1
1776786464049419097,692.049410,30946,13841,wlan0,7,L1
1776786464099420196,692.099411,30946,13842,wlan0,7,L1
1776786464149408424,692.149403,30946,13843,wlan0,7,L1
1776786464199411541,692.199404,30946,13844,wlan0,7,L1
1776786464249408824,692.249403,30946,13845,wlan0,7,L1
1776786464299411441,692.299404,30946,13846,wlan0,7,L1
1776786464349409114,692.349404,30946,13847,wlan0,7,L1
1776786464399410527,692.399403,30946,13848,wlan0,7,L1
1776786464449416885,692.449409,30946,13849,wlan0,7,L1
1776786464499413706,692.499406,30946,13850,wlan0,7,L1
1776786464550143382,692.550133,30946,13851,wlan0,7,L1
1776786464599414532,692.599408,30946,13852,wlan0,7,L1
1776786464649414909,692.649408,30946,13853,wlan0,7,L1
1776786464699416100,692.699407,30946,13854,wlan0,7,L1
1776786464749451050,692.749443,30946,13855,wlan0,7,L1
1776786464799420482,692.799411,30946,13856,wlan0,7,L1
1776786464849417618,692.849408,30946,13857,wlan0,7,L1
1776786464899418957,692.899409,30946,13858,wlan0,7,L1
1776786464949419203,692.949409,30946,13859,wlan0,7,L1
1776786464999424191,692.999414,30946,13860,wlan0,7,L1
1776786465049407141,693.049402,30946,13861,wlan0,7,L1
1776786465099410295,693.099404,30946,13862,wlan0,7,L1
1776786465149413820,693.149405,30946,13863,wlan0,7,L1
1776786465199418140,693.199409,30946,13864,wlan0,7,L1
1776786465249421757,693.249412,30946,13865,wlan0,7,L1
1776786465299419782,693.299409,30946,13866,wlan0,7,L1
1776786465349418047,693.349408,30946,13867,wlan0,7,L1
1776786465399422571,693.399412,30946,13868,wlan0,7,L1
1776786465449430596,693.449422,30946,13869,wlan0,7,L1
1776786465499408731,693.499403,30946,13870,wlan0,7,L1
1776786465549420293,693.549411,30946,13871,wlan0,7,L1
1776786465599412502,693.599406,30946,13872,wlan0,7,L1
1776786465649415249,693.649408,30946,13873,wlan0,7,L1
1776786465699412607,693.699406,30946,13874,wlan0,7,L1
1776786465749416150,693.749408,30946,13875,wlan0,7,L1
1776786465799415804,693.799408,30946,13876,wlan0,7,L1
1776786465849414310,693.849406,30946,13877,wlan0,7,L1
1776786465899413408,693.899406,30946,13878,wlan0,7,L1
1776786465949401432,693.949398,30946,13879,wlan0,7,L1
1776786465999414420,693.999407,30946,13880,wlan0,7,L1
1776786466049414148,694.049405,30947,13881,wlan0,7,L1
1776786466099410043,694.099403,30947,13882,wlan0,7,L1
1776786466149415215,694.149406,30947,13883,wlan0,7,L1
1776786466199413721,694.199405,30947,13884,wlan0,7,L1
1776786466249416061,694.249407,30947,13885,wlan0,7,L1
1776786466299416437,694.299407,30947,13886,wlan0,7,L1
1776786466350038520,694.350028,30947,13887,wlan0,7,L1
1776786466399412189,694.399406,30947,13888,wlan0,7,L1
1776786466449411380,694.449405,30947,13889,wlan0,7,L1
1776786466499416090,694.499407,30947,13890,wlan0,7,L1
1776786466549414151,694.549406,30947,13891,wlan0,7,L1
1776786466599415806,694.599408,30947,13892,wlan0,7,L1
1776786466649418737,694.649409,30947,13893,wlan0,7,L1
1776786466699414910,694.699407,30947,13894,wlan0,7,L1
1776786466749416027,694.749406,30947,13895,wlan0,7,L1
1776786466799419922,694.799408,30947,13896,wlan0,7,L1
1776786466849410502,694.849404,30947,13897,wlan0,7,L1
1776786466899415248,694.899407,30947,13898,wlan0,7,L1
1776786466949409717,694.949403,30947,13899,wlan0,7,L1
1776786466999414519,694.999406,30947,13900,wlan0,7,L1
1776786467049408007,695.049402,30947,13901,wlan0,7,L1
1776786467099415587,695.099406,30947,13902,wlan0,7,L1
1776786467149414611,695.149406,30947,13903,wlan0,7,L1
1776786467199414691,695.199406,30947,13904,wlan0,7,L1
1776786467249419456,695.249410,30947,13905,wlan0,7,L1
1776786467299411907,695.299405,30947,13906,wlan0,7,L1
1776786467349411394,695.349404,30947,13907,wlan0,7,L1
1776786467399416567,695.399407,30947,13908,wlan0,7,L1
1776786467449557240,695.449548,30947,13909,wlan0,7,L1
1776786467499415597,695.499406,30947,13910,wlan0,7,L1
1776786467549414344,695.549406,30947,13911,wlan0,7,L1
1776786467599418442,695.599408,30947,13912,wlan0,7,L1
1776786467649415948,695.649407,30947,13913,wlan0,7,L1
1776786467699420269,695.699410,30947,13914,wlan0,7,L1
1776786467749406441,695.749402,30947,13915,wlan0,7,L1
1776786467799410429,695.799404,30947,13916,wlan0,7,L1
1776786467849411675,695.849402,30947,13917,wlan0,7,L1
1776786467899411570,695.899402,30947,13918,wlan0,7,L1
1776786467949412446,695.949404,30947,13919,wlan0,7,L1
1776786467999411156,695.999402,30947,13920,wlan0,7,L1
1776786468049413717,696.049404,30948,13921,wlan0,7,L1
1776786468099420131,696.099409,30948,13922,wlan0,7,L1
1776786468149444878,696.149435,30948,13923,wlan0,7,L1
1776786468199410661,696.199405,30948,13924,wlan0,7,L1
1776786468249412426,696.249404,30948,13925,wlan0,7,L1
1776786468299410006,696.299404,30948,13926,wlan0,7,L1
1776786468349412234,696.349404,30948,13927,wlan0,7,L1
1776786468399410148,696.399404,30948,13928,wlan0,7,L1
1776786468449415913,696.449407,30948,13929,wlan0,7,L1
1776786468499412919,696.499404,30948,13930,wlan0,7,L1
1776786468549412276,696.549404,30948,13931,wlan0,7,L1
1776786468599718117,696.599708,30948,13932,wlan0,7,L1
1776786468649405844,696.649400,30948,13933,wlan0,7,L1
1776786468699410868,696.699404,30948,13934,wlan0,7,L1
1776786468749407596,696.749400,30948,13935,wlan0,7,L1
1776786468799411102,696.799404,30948,13936,wlan0,7,L1
1776786468849412238,696.849403,30948,13937,wlan0,7,L1
1776786468899412318,696.899405,30948,13938,wlan0,7,L1
1776786468949414268,696.949405,30948,13939,wlan0,7,L1
1776786468999410385,696.999403,30948,13940,wlan0,7,L1
1776786469049419298,697.049410,30948,13941,wlan0,7,L1
1776786469099405860,697.099400,30948,13942,wlan0,7,L1
1776786469149408569,697.149400,30948,13943,wlan0,7,L1
1776786469199406649,697.199399,30948,13944,wlan0,7,L1
1776786469249402729,697.249395,30948,13945,wlan0,7,L1
1776786469299407569,697.299400,30948,13946,wlan0,7,L1
1776786469349413963,697.349404,30948,13947,wlan0,7,L1
1776786469399413710,697.399404,30948,13948,wlan0,7,L1
1776786469449415049,697.449404,30948,13949,wlan0,7,L1
1776786469499400870,697.499397,30948,13950,wlan0,7,L1
1776786469549401894,697.549397,30948,13951,wlan0,7,L1
1776786469599408363,697.599400,30948,13952,wlan0,7,L1
1776786469649402073,697.649397,30948,13953,wlan0,7,L1
1776786469699407468,697.699399,30948,13954,wlan0,7,L1
1776786469749405844,697.749398,30948,13955,wlan0,7,L1
1776786469799407794,697.799400,30948,13956,wlan0,7,L1
1776786469849412763,697.849404,30948,13957,wlan0,7,L1
1776786469899415732,697.899406,30948,13958,wlan0,7,L1
1776786469949401460,697.949395,30948,13959,wlan0,7,L1
1776786469999412077,697.999403,30948,13960,wlan0,7,L1
1776786470049400861,698.049394,30949,13961,wlan0,7,L1
1776786470099415311,698.099406,30949,13962,wlan0,7,L1
1776786470149401243,698.149395,30949,13963,wlan0,7,L1
1776786470199413249,698.199404,30949,13964,wlan0,7,L1
1776786470249399125,698.249394,30949,13965,wlan0,7,L1
1776786470299414020,698.299405,30949,13966,wlan0,7,L1
1776786470349415044,698.349404,30949,13967,wlan0,7,L1
1776786470399412828,698.399407,30949,13968,wlan0,7,L1
1776786470449403204,698.449396,30949,13969,wlan0,7,L1
1776786470499414821,698.499405,30949,13970,wlan0,7,L1
1776786470549414605,698.549404,30949,13971,wlan0,7,L1
1776786470599415741,698.599406,30949,13972,wlan0,7,L1
1776786470649416487,698.649407,30949,13973,wlan0,7,L1
1776786470699414586,698.699406,30949,13974,wlan0,7,L1
1776786470749417703,698.749408,30949,13975,wlan0,7,L1
1776786470799407912,698.799401,30949,13976,wlan0,7,L1
1776786470849412548,698.849403,30949,13977,wlan0,7,L1
1776786470899410313,698.899403,30949,13978,wlan0,7,L1
1776786470949407671,698.949401,30949,13979,wlan0,7,L1
1776786470999409029,698.999401,30949,13980,wlan0,7,L1
1776786471049412034,699.049403,30949,13981,wlan0,7,L1
1776786471099414522,699.099405,30949,13982,wlan0,7,L1
1776786471149412898,699.149405,30949,13983,wlan0,7,L1
1776786471199512738,699.199501,30949,13984,wlan0,7,L1
1776786471249398595,699.249395,30949,13985,wlan0,7,L1
1776786471299406471,699.299399,30949,13986,wlan0,7,L1
1776786471349412570,699.349403,30949,13987,wlan0,7,L1
1776786471399407261,699.399401,30949,13988,wlan0,7,L1
1776786471449405971,699.449399,30949,13989,wlan0,7,L1
1776786471499407254,699.499400,30949,13990,wlan0,7,L1
1776786471549409853,699.549401,30949,13991,wlan0,7,L1
1776786471599408303,699.599401,30949,13992,wlan0,7,L1
1776786471649537421,699.649529,30949,13993,wlan0,7,L1
1776786471699408259,699.699401,30949,13994,wlan0,7,L1
1776786471749399450,699.749392,30949,13995,wlan0,7,L1
1776786471799409160,699.799400,30949,13996,wlan0,7,L1
1776786471849412481,699.849403,30949,13997,wlan0,7,L1
1776786471899410950,699.899401,30949,13998,wlan0,7,L1
1776786471949403678,699.949398,30949,13999,wlan0,7,L1
1776786471999410702,699.999402,30949,14000,wlan0,7,L1
1776786472049411467,700.049400,30950,14001,wlan0,7,L1
1776786472099394973,700.099392,30950,14002,wlan0,7,L1
1776786472149404424,700.149398,30950,14003,wlan0,7,L1
1776786472199407633,700.199399,30950,14004,wlan0,7,L1
1776786472249399954,700.249392,30950,14005,wlan0,7,L1
1776786472299409145,700.299402,30950,14006,wlan0,7,L1
1776786472349410299,700.349402,30950,14007,wlan0,7,L1
1776786472399410064,700.399402,30950,14008,wlan0,7,L1
1776786472449410903,700.449402,30950,14009,wlan0,7,L1
1776786472499392243,700.499389,30950,14010,wlan0,7,L1
1776786472549404212,700.549398,30950,14011,wlan0,7,L1
1776786472599407884,700.599399,30950,14012,wlan0,7,L1
1776786472649406094,700.649399,30950,14013,wlan0,7,L1
1776786472699409007,700.699400,30950,14014,wlan0,7,L1
1776786472749405661,700.749398,30950,14015,wlan0,7,L1
1776786472799411760,700.799402,30950,14016,wlan0,7,L1
1776786472849409117,700.849400,30950,14017,wlan0,7,L1
1776786472899411605,700.899402,30950,14018,wlan0,7,L1
1776786472949636093,700.949630,30950,14019,wlan0,7,L1
1776786472999408265,700.999400,30950,14020,wlan0,7,L1
1776786473049406326,701.049399,30950,14021,wlan0,7,L1
1776786473099410684,701.099401,30950,14022,wlan0,7,L1
1776786473149407708,701.149400,30950,14023,wlan0,7,L1
1776786473199409585,701.199400,30950,14024,wlan0,7,L1
1776786473249407572,701.249399,30950,14025,wlan0,7,L1
1776786473299412633,701.299402,30950,14026,wlan0,7,L1
1776786473349412880,701.349402,30950,14027,wlan0,7,L1
1776786473399400312,701.399395,30950,14028,wlan0,7,L1
1776786473449410003,701.449402,30950,14029,wlan0,7,L1
1776786473499409250,701.499400,30950,14030,wlan0,7,L1
1776786473549408181,701.549399,30950,14031,wlan0,7,L1
1776786473599411873,701.599402,30950,14032,wlan0,7,L1
1776786473649410286,701.649401,30950,14033,wlan0,7,L1
1776786473699412125,701.699402,30950,14034,wlan0,7,L1
1776786473749409094,701.749400,30950,14035,wlan0,7,L1
1776786473799405841,701.799399,30950,14036,wlan0,7,L1
1776786473849402532,701.849398,30950,14037,wlan0,7,L1
1776786473899407500,701.899400,30950,14038,wlan0,7,L1
1776786473949407895,701.949399,30950,14039,wlan0,7,L1
1776786473999410197,701.999402,30950,14040,wlan0,7,L1
1776786474049409740,702.049400,30951,14041,wlan0,7,L1
1776786474099409283,702.099400,30951,14042,wlan0,7,L1
1776786474149409197,702.149400,30951,14043,wlan0,7,L1
1776786474199411147,702.199401,30951,14044,wlan0,7,L1
1776786474249407708,702.249400,30951,14045,wlan0,7,L1
1776786474299404103,702.299397,30951,14046,wlan0,7,L1
1776786474349408757,702.349401,30951,14047,wlan0,7,L1
1776786474399406430,702.399400,30951,14048,wlan0,7,L1
1776786474449409714,702.449402,30951,14049,wlan0,7,L1
1776786474499406127,702.499398,30951,14050,wlan0,7,L1
1776786474549407762,702.549398,30951,14051,wlan0,7,L1
1776786474599409509,702.599400,30951,14052,wlan0,7,L1
1776786474649407774,702.649398,30951,14053,wlan0,7,L1
1776786474699411021,702.699401,30951,14054,wlan0,7,L1
1776786474749395601,702.749391,30951,14055,wlan0,7,L1
1776786474799407347,702.799398,30951,14056,wlan0,7,L1
1776786474849408798,702.849399,30951,14057,wlan0,7,L1
1776786474899405989,702.899397,30951,14058,wlan0,7,L1
1776786474949411902,702.949402,30951,14059,wlan0,7,L1
1776786474999409871,702.999400,30951,14060,wlan0,7,L1
1776786475049410321,703.049401,30951,14061,wlan0,7,L1
1776786475099409605,703.099400,30951,14062,wlan0,7,L1
1776786475149412130,703.149402,30951,14063,wlan0,7,L1
1776786475199401876,703.199397,30951,14064,wlan0,7,L1
1776786475249393752,703.249388,30951,14065,wlan0,7,L1
