wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776806220054792774,466.003077,30833,9321,B,1776806220050020959,4771815,wlan1,9,L3
1776806220100804287,466.054948,30833,9322,B,1776806220099846163,958124,wlan1,9,L3
1776806220150717723,466.100919,30833,9323,B,1776806220149803979,913744,wlan1,9,L3
1776806220200326751,466.150846,30833,9324,B,1776806220199794721,532030,wlan1,9,L3
1776806220251325007,466.200403,30833,9325,B,1776806220249812389,1512618,wlan1,9,L3
1776806220301299685,466.251469,30833,9326,B,1776806220299809872,1489813,wlan1,9,L3
1776806220350319877,466.301381,30833,9327,B,1776806220349767300,552577,wlan1,9,L3
1776806220400437944,466.350440,30833,9328,B,1776806220399806912,631032,wlan1,9,L3
1776806220450825216,466.400512,30833,9329,B,1776806220449778062,1047154,wlan1,9,L3
1776806220501572546,466.450938,30833,9330,B,1776806220499820823,1751723,wlan1,9,L3
1776806220550340051,466.501645,30833,9331,B,1776806220549762102,577949,wlan1,9,L3
1776806220601471512,466.550467,30833,9332,B,1776806220599839066,1632446,wlan1,9,L3
1776806220650346981,466.601622,30833,9333,B,1776806220649814105,532876,wlan1,9,L3
1776806220701849239,466.650474,30833,9334,B,1776806220699784439,2064800,wlan1,9,L3
1776806220750980469,466.701997,30833,9335,B,1776806220749780959,1199510,wlan1,9,L3
1776806220821055363,466.751100,30833,9336,B,1776806220799779479,21275884,wlan1,9,L3
1776806220851115658,466.821341,30833,9337,B,1776806220849782129,1333529,wlan1,9,L3
1776806220900484482,466.851242,30833,9338,B,1776806220899800408,684074,wlan1,9,L3
1776806220952498835,466.900609,30833,9339,B,1776806220949748613,2750222,wlan1,9,L3
1776806221001986103,466.952665,30833,9340,B,1776806220999759707,2226396,wlan1,9,L3
1776806221050872146,467.002121,30833,9341,B,1776806221049983580,888566,wlan1,9,L3
1776806221101383012,467.050995,30833,9342,B,1776806221099793099,1589913,wlan1,9,L3
1776806221150505852,467.101529,30833,9343,B,1776806221149796434,709418,wlan1,9,L3
1776806221200890346,467.150638,30833,9344,B,1776806221199793250,1097096,wlan1,9,L3
1776806221251141340,467.201050,30833,9345,B,1776806221249810177,1331163,wlan1,9,L3
1776806221300649201,467.251285,30833,9346,B,1776806221299751086,898115,wlan1,9,L3
1776806221351024992,467.300801,30833,9347,B,1776806221349743235,1281757,wlan1,9,L3
1776806221402283378,467.351172,30833,9348,B,1776806221399771811,2511567,wlan1,9,L3
1776806221454437695,467.402444,30833,9349,B,1776806221449802053,4635642,wlan1,9,L3
1776806221500543041,467.454602,30833,9350,B,1776806221499781240,761801,wlan1,9,L3
1776806221551675983,467.500689,30833,9351,B,1776806221549829982,1846001,wlan1,9,L3
1776806221600541749,467.551823,30833,9352,B,1776806221599819354,722395,wlan1,9,L3
1776806221650442908,467.600676,30833,9353,B,1776806221649817429,625479,wlan1,9,L3
1776806221700798383,467.650561,30833,9354,B,1776806221699790931,1007452,wlan1,9,L3
1776806221750909136,467.700913,30833,9355,B,1776806221749772876,1136260,wlan1,9,L3
1776806221800345070,467.750981,30833,9356,B,1776806221799797100,547970,wlan1,9,L3
1776806221850806102,467.801005,30833,9357,B,1776806221849793398,1012704,wlan1,9,L3
1776806221900922854,467.850910,30833,9358,B,1776806221899800603,1122251,wlan1,9,L3
1776806221950590753,467.900997,30833,9359,B,1776806221949827030,763723,wlan1,9,L3
1776806222000942543,467.950722,30834,9360,B,1776806221999792106,1150437,wlan0,11,L3
1776806222059470202,468.001016,30834,9361,B,1776806222049980256,9489946,wlan0,11,L3
1776806222100908565,468.059637,30834,9362,B,1776806222099802016,1106549,wlan0,11,L3
1776806222152399898,468.101039,30834,9363,B,1776806222150864947,1534951,wlan0,11,L3
1776806222202897855,468.152565,30834,9364,B,1776806222199815000,3082855,wlan0,11,L3
1776806222251992789,468.203004,30834,9365,B,1776806222249749853,2242936,wlan0,11,L3
1776806222303784307,468.252077,30834,9366,B,1776806222299802577,3981730,wlan0,11,L3
1776806222353277464,468.303926,30834,9367,B,1776806222349808375,3469089,wlan0,11,L3
1776806222404160146,468.353364,30834,9368,B,1776806222399831710,4328436,wlan0,11,L3
1776806222452034592,468.404352,30834,9369,B,1776806222449824915,2209677,wlan0,11,L3
1776806222503317665,468.452188,30834,9370,B,1776806222499763231,3554434,wlan0,11,L3
1776806222553239009,468.503510,30834,9371,B,1776806222549692621,3546388,wlan0,11,L3
1776806222603824911,468.553394,30834,9372,B,1776806222599682808,4142103,wlan0,11,L3
1776806222656961714,468.603983,30834,9373,B,1776806222649804217,7157497,wlan0,11,L3
1776806222703591062,468.657127,30834,9374,B,1776806222699831830,3759232,wlan0,11,L3
1776806222753023978,468.703710,30834,9375,B,1776806222749740868,3283110,wlan0,11,L3
1776806222802878063,468.753197,30834,9376,B,1776806222799808258,3069805,wlan0,11,L3
1776806222850204359,468.803077,30834,9377,B,1776806222849775056,429303,wlan0,11,L3
1776806222900914095,468.850350,30834,9378,B,1776806222899804039,1110056,wlan0,11,L3
1776806222951000662,468.901050,30834,9379,B,1776806222949781744,1218918,wlan0,11,L3
1776806223000975433,468.951180,30834,9380,B,1776806223000196099,779334,wlan0,11,L3
1776806223053077879,469.001103,30834,9381,B,1776806223050064692,3013187,wlan0,11,L3
1776806223100475749,469.053240,30834,9382,B,1776806223099788804,686945,wlan0,11,L3
1776806223157332456,469.100621,30834,9383,B,1776806223149829083,7503373,wlan0,11,L3
1776806223200826310,469.157546,30834,9384,B,1776806223199769344,1056966,wlan0,11,L3
1776806223258163686,469.200963,30834,9385,B,1776806223249756715,8406971,wlan0,11,L3
1776806223300606516,469.258331,30834,9386,B,1776806223299778217,828299,wlan0,11,L3
1776806223350751787,469.300733,30834,9387,B,1776806223349795533,956254,wlan0,11,L3
1776806223400589612,469.350911,30834,9388,B,1776806223399797609,792003,wlan0,11,L3
1776806223450709087,469.400703,30834,9389,B,1776806223449962185,746902,wlan0,11,L3
1776806223500963692,469.450873,30834,9390,B,1776806223499771111,1192581,wlan0,11,L3
1776806223551615447,469.501094,30834,9391,B,1776806223549783187,1832260,wlan0,11,L3
1776806223600422471,469.551767,30834,9392,B,1776806223599780077,642394,wlan0,11,L3
1776806223650321482,469.600583,30834,9393,B,1776806223649834042,487440,wlan0,11,L3
1776806223701639554,469.650493,30834,9394,B,1776806223699806895,1832659,wlan0,11,L3
1776806223753534259,469.701781,30834,9395,B,1776806223749746896,3787363,wlan0,11,L3
1776806223802970878,469.753793,30834,9396,B,1776806223799796787,3174091,wlan0,11,L3
1776806223853568985,469.803126,30834,9397,B,1776806223849954548,3614437,wlan0,11,L3
1776806223903311180,469.853688,30834,9398,B,1776806223899778993,3532187,wlan0,11,L3
1776806223953874786,469.903481,30834,9399,B,1776806223949804513,4070273,wlan0,11,L3
1776806224003023238,469.953982,30835,9400,B,1776806223999791403,3231835,wlan1,6,L3
1776806224055124499,470.003189,30835,9401,B,1776806224049934165,5190334,wlan1,6,L3
1776806224100380990,470.055315,30835,9402,B,1776806224099815906,565084,wlan1,6,L3
1776806224150776188,470.100536,30835,9403,B,1776806224149785815,990373,wlan1,6,L3
1776806224200871384,470.150877,30835,9404,B,1776806224199796650,1074734,wlan1,6,L3
1776806224251495991,470.201021,30835,9405,B,1776806224249900115,1595876,wlan1,6,L3
1776806224302289931,470.251610,30835,9406,B,1776806224299784153,2505778,wlan1,6,L3
1776806224350759899,470.302467,30835,9407,B,1776806224350005414,754485,wlan1,6,L3
1776806224400526112,470.350868,30835,9408,B,1776806224399798544,727568,wlan1,6,L3
1776806224453798897,470.400687,30835,9409,B,1776806224449803564,3995333,wlan1,6,L3
1776806224500694284,470.453980,30835,9410,B,1776806224499771084,923200,wlan1,6,L3
1776806224550785221,470.500864,30835,9411,B,1776806224549833715,951506,wlan1,6,L3
1776806224601154641,470.550947,30835,9412,B,1776806224599778087,1376554,wlan1,6,L3
1776806224651022837,470.601325,30835,9413,B,1776806224649798903,1223934,wlan1,6,L3
1776806224700722199,470.651129,30835,9414,B,1776806224699773201,948998,wlan1,6,L3
1776806224750277745,470.700921,30835,9415,B,1776806224749797962,479783,wlan1,6,L3
1776806224800440183,470.750446,30835,9416,B,1776806224799797889,642294,wlan1,6,L3
1776806224852158646,470.800570,30835,9417,B,1776806224849871983,2286663,wlan1,6,L3
1776806224900412834,470.852314,30835,9418,B,1776806224899933263,479571,wlan1,6,L3
1776806224950725180,470.900542,30835,9419,B,1776806224949776875,948305,wlan1,6,L3
1776806225000295986,470.950875,30835,9420,B,1776806224999774135,521851,wlan1,6,L3
1776806225050697276,471.000432,30835,9421,B,1776806225049941545,755731,wlan1,6,L3
1776806225100434286,471.050852,30835,9422,B,1776806225099774398,659888,wlan1,6,L3
1776806225150334316,471.100569,30835,9423,B,1776806225149796436,537880,wlan1,6,L3
1776806225200582865,471.150505,30835,9424,B,1776806225199725567,857298,wlan1,6,L3
1776806225250487153,471.200744,30835,9425,B,1776806225249773291,713862,wlan1,6,L3
1776806225300466405,471.250678,30835,9426,B,1776806225299783088,683317,wlan1,6,L3
1776806225350349860,471.300598,30835,9427,B,1776806225349775108,574752,wlan1,6,L3
1776806225400583631,471.350514,30835,9428,B,1776806225399796739,786892,wlan1,6,L3
1776806225450851477,471.400712,30835,9429,B,1776806225449793630,1057847,wlan1,6,L3
1776806225500582098,471.451015,30835,9430,B,1776806225499797557,784541,wlan1,6,L3
1776806225550546257,471.500714,30835,9431,B,1776806225549818114,728143,wlan1,6,L3
1776806225600363657,471.550734,30835,9432,B,1776806225599803134,560523,wlan1,6,L3
1776806225650475094,471.600539,30835,9433,B,1776806225649770080,705014,wlan1,6,L3
1776806225700388309,471.650575,30835,9434,B,1776806225699793785,594524,wlan1,6,L3
1776806225750399820,471.700542,30835,9435,B,1776806225749773231,626589,wlan1,6,L3
1776806225801295779,471.750548,30835,9436,B,1776806225799794066,1501713,wlan1,6,L3
1776806225850870474,471.801476,30835,9437,B,1776806225849779289,1091185,wlan1,6,L3
1776806225900515872,471.851004,30835,9438,B,1776806225899810013,705859,wlan1,6,L3
1776806225950871162,471.900694,30835,9439,B,1776806225949789588,1081574,wlan1,6,L3
1776806226001307861,471.950977,30836,9440,B,1776806225999795627,1512234,wlan0,10,L3
1776806226059297888,472.001470,30836,9441,B,1776806226049986870,9311018,wlan0,10,L3
1776806226104125691,472.059481,30836,9442,B,1776806226099816593,4309098,wlan0,10,L3
1776806226152040379,472.104304,30836,9443,B,1776806226149811928,2228451,wlan0,10,L3
1776806226200855570,472.152229,30836,9444,B,1776806226199822985,1032585,wlan0,10,L3
1776806226250967859,472.200996,30836,9445,B,1776806226249796671,1171188,wlan0,10,L3
1776806226302926564,472.251164,30836,9446,B,1776806226299795006,3131558,wlan0,10,L3
1776806226352246850,472.303050,30836,9447,B,1776806226349838693,2408157,wlan0,10,L3
1776806226404364259,472.352346,30836,9448,B,1776806226399816416,4547843,wlan0,10,L3
1776806226454368492,472.404637,30836,9449,B,1776806226449793214,4575278,wlan0,10,L3
1776806226504295429,472.454527,30836,9450,B,1776806226499697956,4597473,wlan0,10,L3
1776806226555279500,472.504443,30836,9451,B,1776806226549685346,5594154,wlan0,10,L3
1776806226602996076,472.555557,30836,9452,B,1776806226599793533,3202543,wlan0,10,L3
1776806226653395440,472.603128,30836,9453,B,1776806226649830145,3565295,wlan0,10,L3
1776806226701651462,472.653610,30836,9454,B,1776806226699797999,1853463,wlan0,10,L3
1776806226750609599,472.701818,30836,9455,B,1776806226749798370,811229,wlan0,10,L3
1776806226800672332,472.750742,30836,9456,B,1776806226799799409,872923,wlan0,10,L3
1776806226851523106,472.800788,30836,9457,B,1776806226849755669,1767437,wlan0,10,L3
1776806226900764985,472.851692,30836,9458,B,1776806226899744800,1020185,wlan0,10,L3
1776806226950865792,472.900887,30836,9459,B,1776806226949788006,1077786,wlan0,10,L3
1776806227001070971,472.951018,30836,9460,B,1776806226999752655,1318316,wlan0,10,L3
1776806227051964690,473.001201,30836,9461,B,1776806227049930046,2034644,wlan0,10,L3
1776806227102897964,473.052104,30836,9462,B,1776806227099753288,3144676,wlan0,10,L3
1776806227150370631,473.103002,30836,9463,B,1776806227149782437,588194,wlan0,10,L3
1776806227202786190,473.150507,30836,9464,B,1776806227199755624,3030566,wlan0,10,L3
1776806227250531061,473.202914,30836,9465,B,1776806227249819977,711084,wlan0,10,L3
1776806227301058593,473.250675,30836,9466,B,1776806227299749201,1309392,wlan0,10,L3
1776806227350405416,473.301224,30836,9467,B,1776806227349775073,630343,wlan0,10,L3
1776806227403249051,473.350564,30836,9468,B,1776806227399785130,3463921,wlan0,10,L3
1776806227454272307,473.403411,30836,9469,B,1776806227449795983,4476324,wlan0,10,L3
1776806227502916572,473.454575,30836,9470,B,1776806227499795910,3120662,wlan0,10,L3
1776806227552087190,473.503021,30836,9471,B,1776806227549972968,2114222,wlan0,10,L3
1776806227603047687,473.552258,30836,9472,B,1776806227599792728,3254959,wlan0,10,L3
1776806227653031328,473.603208,30836,9473,B,1776806227649789285,3242043,wlan0,10,L3
1776806227704752402,473.653188,30836,9474,B,1776806227699792990,4959412,wlan0,10,L3
1776806227753507056,473.704887,30836,9475,B,1776806227749758251,3748805,wlan0,10,L3
1776806227802921527,473.753609,30836,9476,B,1776806227799749437,3172090,wlan0,10,L3
1776806227850224768,473.803062,30836,9477,B,1776806227849765939,458829,wlan0,10,L3
1776806227900682318,473.850372,30836,9478,B,1776806227899787810,894508,wlan0,10,L3
1776806227952870690,473.900821,30836,9479,B,1776806227949793201,3077489,wlan0,10,L3
1776806228001109434,473.952991,30837,9480,B,1776806227999796721,1312713,wlan1,10,L3
1776806228052917787,474.001258,30837,9481,B,1776806228050003927,2913860,wlan1,10,L3
1776806228100839881,474.053090,30837,9482,B,1776806228099797612,1042269,wlan1,10,L3
1776806228150304724,474.100992,30837,9483,B,1776806228149759021,545703,wlan1,10,L3
1776806228200329031,474.150454,30837,9484,B,1776806228199789615,539416,wlan1,10,L3
1776806228250323135,474.200467,30837,9485,B,1776806228249788024,535111,wlan1,10,L3
1776806228329087751,474.250470,30837,9486,B,1776806228299755581,29332170,wlan1,10,L3
1776806228350320435,474.329308,30837,9487,B,1776806228349750768,569667,wlan1,10,L3
1776806228400339631,474.350466,30837,9488,B,1776806228399772991,566640,wlan1,10,L3
1776806228450427050,474.400502,30837,9489,B,1776806228449790104,636946,wlan1,10,L3
1776806228500586692,474.450602,30837,9490,B,1776806228499682420,904272,wlan1,10,L3
1776806228550340979,474.501046,30837,9491,B,1776806228549797422,543557,wlan1,10,L3
1776806228600492102,474.550474,30837,9492,B,1776806228599781886,710216,wlan1,10,L3
1776806228650884745,474.600604,30837,9493,B,1776806228649781461,1103284,wlan1,10,L3
1776806228700303568,474.651023,30837,9494,B,1776806228699764018,539550,wlan1,10,L3
1776806228750353543,474.700470,30837,9495,B,1776806228749766668,586875,wlan1,10,L3
1776806228801805356,474.750491,30837,9496,B,1776806228799784280,2021076,wlan1,10,L3
1776806228850498251,474.802069,30837,9497,B,1776806228849813708,684543,wlan1,10,L3
1776806228900555392,474.850811,30837,9498,B,1776806228899749968,805424,wlan1,10,L3
1776806228951631167,474.900837,30837,9499,B,1776806228949768951,1862216,wlan1,10,L3
1776806229000651803,474.951764,30837,9500,B,1776806228999752286,899517,wlan1,10,L3
1776806229053913273,475.000782,30837,9501,B,1776806229049927029,3986244,wlan1,10,L3
1776806229100519825,475.054072,30837,9502,B,1776806229099788900,730925,wlan1,10,L3
1776806229150413410,475.100664,30837,9503,B,1776806229149790846,622564,wlan1,10,L3
1776806229200421310,475.150774,30837,9504,B,1776806229199791959,629351,wlan1,10,L3
1776806229251020453,475.200558,30837,9505,B,1776806229249723849,1296604,wlan1,10,L3
1776806229300264590,475.251170,30837,9506,B,1776806229299756424,508166,wlan1,10,L3
1776806229350416806,475.300411,30837,9507,B,1776806229349778907,637899,wlan1,10,L3
1776806229400405261,475.350539,30837,9508,B,1776806229399773742,631519,wlan1,10,L3
1776806229450768515,475.400559,30837,9509,B,1776806229449785151,983364,wlan1,10,L3
1776806229500288191,475.450892,30837,9510,B,1776806229499781449,506742,wlan1,10,L3
1776806229550787648,475.500435,30837,9511,B,1776806229549793802,993846,wlan1,10,L3
1776806229600801678,475.550940,30837,9512,B,1776806229599950545,851133,wlan1,10,L3
1776806229650782596,475.600995,30837,9513,B,1776806229649800027,982569,wlan1,10,L3
1776806229700315420,475.650909,30837,9514,B,1776806229699789769,525651,wlan1,10,L3
1776806229751077064,475.700485,30837,9515,B,1776806229749786196,1290868,wlan1,10,L3
1776806229800599925,475.751250,30837,9516,B,1776806229799754309,845616,wlan1,10,L3
1776806229850307639,475.800771,30837,9517,B,1776806229849785384,522255,wlan1,10,L3
1776806229900446280,475.850452,30837,9518,B,1776806229899798682,647598,wlan1,10,L3
1776806229952563967,475.900612,30837,9519,B,1776806229949781628,2782339,wlan1,10,L3
1776806230000574359,475.952687,30838,9520,B,1776806229999802444,771915,wlan0,9,L3
1776806230057805438,476.001376,30838,9521,B,1776806230049820409,7985029,wlan0,9,L3
1776806230103207374,476.058035,30838,9522,B,1776806230099799280,3408094,wlan0,9,L3
1776806230152020861,476.103401,30838,9523,B,1776806230149785152,2235709,wlan0,9,L3
1776806230202385929,476.152194,30838,9524,B,1776806230199783839,2602090,wlan0,9,L3
1776806230250618322,476.202534,30838,9525,B,1776806230249785303,833019,wlan0,9,L3
1776806230302913139,476.250787,30838,9526,B,1776806230299738008,3175131,wlan0,9,L3
1776806230353313004,476.303059,30838,9527,B,1776806230350067177,3245827,wlan0,9,L3
1776806230404211074,476.353475,30838,9528,B,1776806230399727863,4483211,wlan0,9,L3
1776806230454039270,476.404472,30838,9529,B,1776806230449744272,4294998,wlan0,9,L3
1776806230503298037,476.454216,30838,9530,B,1776806230499690977,3607060,wlan0,9,L3
1776806230554155607,476.503470,30838,9531,B,1776806230549684534,4471073,wlan0,9,L3
1776806230603556616,476.554317,30838,9532,B,1776806230599822480,3734136,wlan0,9,L3
1776806230653506090,476.603712,30838,9533,B,1776806230649822796,3683294,wlan0,9,L3
1776806230702844061,476.653637,30838,9534,B,1776806230699790834,3053227,wlan0,9,L3
1776806230750958546,476.702939,30838,9535,B,1776806230749797429,1161117,wlan0,9,L3
1776806230801087520,476.751101,30838,9536,B,1776806230800272672,814848,wlan0,9,L3
1776806230850964364,476.801220,30838,9537,B,1776806230849797635,1166729,wlan0,9,L3
1776806230900888227,476.851118,30838,9538,B,1776806230899786359,1101868,wlan0,9,L3
1776806230952655079,476.901037,30838,9539,B,1776806230949809305,2845774,wlan0,9,L3
1776806231001479863,476.952824,30838,9540,B,1776806230999751491,1728372,wlan0,9,L3
1776806231051091909,477.001632,30838,9541,B,1776806231049910863,1181046,wlan0,9,L3
1776806231101425329,477.051259,30838,9542,B,1776806231099754049,1671280,wlan0,9,L3
1776806231150279872,477.101578,30838,9543,B,1776806231149764903,514969,wlan0,9,L3
1776806231206930616,477.150429,30838,9544,B,1776806231199768330,7162286,wlan0,9,L3
1776806231251388474,477.207080,30838,9545,B,1776806231249776239,1612235,wlan0,9,L3
1776806231304476146,477.251587,30838,9546,B,1776806231299796370,4679776,wlan0,9,L3
1776806231350720382,477.304643,30838,9547,B,1776806231350109039,611343,wlan0,9,L3
1776806231400374984,477.350924,30838,9548,B,1776806231399735817,639167,wlan0,9,L3
1776806231453540546,477.400525,30838,9549,B,1776806231449769171,3771375,wlan0,9,L3
1776806231500479099,477.453728,30838,9550,B,1776806231499769913,709186,wlan0,9,L3
1776806231552061988,477.500632,30838,9551,B,1776806231549792099,2269889,wlan0,9,L3
1776806231600355510,477.552261,30838,9552,B,1776806231599799045,556465,wlan0,9,L3
1776806231653164959,477.600550,30838,9553,B,1776806231649796306,3368653,wlan0,9,L3
1776806231703043044,477.653467,30838,9554,B,1776806231699801844,3241200,wlan0,9,L3
1776806231752004976,477.703226,30838,9555,B,1776806231749799179,2205797,wlan0,9,L3
1776806231804616091,477.752105,30838,9556,B,1776806231799821144,4794947,wlan0,9,L3
1776806231854029989,477.804774,30838,9557,B,1776806231849742367,4287622,wlan0,9,L3
1776806231904120926,477.854144,30838,9558,B,1776806231899782554,4338372,wlan0,9,L3
1776806231953762140,477.904311,30838,9559,B,1776806231949784240,3977900,wlan0,9,L3
1776806232000300006,477.953924,30839,9560,B,1776806231999790797,509209,wlan1,9,L3
1776806232052867584,478.000516,30839,9561,B,1776806232050012763,2854821,wlan1,9,L3
1776806232101114939,478.053071,30839,9562,B,1776806232099837949,1276990,wlan1,9,L3
1776806232150977987,478.101280,30839,9563,B,1776806232149787116,1190871,wlan1,9,L3
1776806232201505297,478.151100,30839,9564,B,1776806232199769433,1735864,wlan1,9,L3
1776806232251419030,478.201676,30839,9565,B,1776806232249880249,1538781,wlan1,9,L3
1776806232300431999,478.251620,30839,9566,B,1776806232299813658,618341,wlan1,9,L3
1776806232351795164,478.300733,30839,9567,B,1776806232349770252,2024912,wlan1,9,L3
1776806232401914639,478.351994,30839,9568,B,1776806232399790364,2124275,wlan1,9,L3
1776806232450374458,478.402084,30839,9569,B,1776806232449786866,587592,wlan1,9,L3
1776806232503202741,478.450484,30839,9570,B,1776806232499805330,3397411,wlan1,9,L3
1776806232551437911,478.503398,30839,9571,B,1776806232549761998,1675913,wlan1,9,L3
1776806232601408904,478.551705,30839,9572,B,1776806232599818444,1590460,wlan1,9,L3
1776806232651414489,478.601608,30839,9573,B,1776806232649769001,1645488,wlan1,9,L3
1776806232702262689,478.651627,30839,9574,B,1776806232699760928,2501761,wlan1,9,L3
1776806232751277566,478.702431,30839,9575,B,1776806232749747411,1530155,wlan1,9,L3
1776806232801030280,478.751424,30839,9576,B,1776806232799764542,1265738,wlan1,9,L3
1776806232850415825,478.801176,30839,9577,B,1776806232849771173,644652,wlan1,9,L3
1776806232901038173,478.851335,30839,9578,B,1776806232899780841,1257332,wlan1,9,L3
1776806232950290421,478.901194,30839,9579,B,1776806232949751398,539023,wlan1,9,L3
1776806233001059158,478.950439,30839,9580,B,1776806232999753566,1305592,wlan1,9,L3
1776806233051561653,479.001196,30839,9581,B,1776806233049890013,1671640,wlan1,9,L3
1776806233100943050,479.051731,30839,9582,B,1776806233099790662,1152388,wlan1,9,L3
1776806233150323929,479.101073,30839,9583,B,1776806233149786978,536951,wlan1,9,L3
1776806233200307144,479.150496,30839,9584,B,1776806233199784757,522387,wlan1,9,L3
1776806233251393530,479.200413,30839,9585,B,1776806233249804314,1589216,wlan1,9,L3
1776806233301458467,479.251641,30839,9586,B,1776806233299752353,1706114,wlan1,9,L3
1776806233351732387,479.301618,30839,9587,B,1776806233349739484,1992903,wlan1,9,L3
1776806233401200081,479.351871,30839,9588,B,1776806233399766948,1433133,wlan1,9,L3
1776806233450944832,479.401329,30839,9589,B,1776806233449788950,1155882,wlan1,9,L3
1776806233500865953,479.451040,30839,9590,B,1776806233499781951,1084002,wlan1,9,L3
1776806233550756446,479.501060,30839,9591,B,1776806233549809064,947382,wlan1,9,L3
1776806233601475997,479.550925,30839,9592,B,1776806233599795676,1680321,wlan1,9,L3
1776806233650715097,479.601658,30839,9593,B,1776806233649806567,908530,wlan1,9,L3
1776806233700620960,479.650836,30839,9594,B,1776806233699768068,852892,wlan1,9,L3
1776806233751109177,479.700793,30839,9595,B,1776806233749768514,1340663,wlan1,9,L3
1776806233800296962,479.751260,30839,9596,B,1776806233799767626,529336,wlan1,9,L3
1776806233851350422,479.800454,30839,9597,B,1776806233849730535,1619887,wlan1,9,L3
1776806233901006284,479.851456,30839,9598,B,1776806233899767499,1238785,wlan1,9,L3
1776806233950747072,479.901190,30839,9599,B,1776806233949786205,960867,wlan1,9,L3
1776806234000554749,479.950894,30840,9600,B,1776806233999797002,757747,wlan0,3,L3
1776806234058916462,480.000717,30840,9601,B,1776806234049974282,8942180,wlan0,3,L3
1776806234103708469,480.059116,30840,9602,B,1776806234099742616,3965853,wlan0,3,L3
1776806234152022344,480.103935,30840,9603,B,1776806234149900081,2122263,wlan0,3,L3
1776806234202891322,480.152179,30840,9604,B,1776806234199775804,3115518,wlan0,3,L3
1776806234252036903,480.202995,30840,9605,B,1776806234249947177,2089726,wlan0,3,L3
1776806234303382698,480.252178,30840,9606,B,1776806234299686992,3695706,wlan0,3,L3
1776806234352003981,480.303539,30840,9607,B,1776806234349729901,2274080,wlan0,3,L3
1776806234403482739,480.352105,30840,9608,B,1776806234399822162,3660577,wlan0,3,L3
1776806234453081285,480.403725,30840,9609,B,1776806234449798700,3282585,wlan0,3,L3
1776806234503232871,480.453255,30840,9610,B,1776806234499697072,3535799,wlan0,3,L3
1776806234553328975,480.503426,30840,9611,B,1776806234549668092,3660883,wlan0,3,L3
1776806234603174264,480.553518,30840,9612,B,1776806234599664037,3510227,wlan0,3,L3
1776806234653666351,480.603360,30840,9613,B,1776806234649794891,3871460,wlan0,3,L3
1776806234703540028,480.653823,30840,9614,B,1776806234699815967,3724061,wlan0,3,L3
1776806234750788713,480.703650,30840,9615,B,1776806234749786079,1002634,wlan0,3,L3
1776806234800431852,480.750956,30840,9616,B,1776806234799782581,649271,wlan0,3,L3
1776806234852115833,480.800588,30840,9617,B,1776806234849733174,2382659,wlan0,3,L3
1776806234900200040,480.852274,30840,9618,B,1776806234899765157,434883,wlan0,3,L3
1776806234950195347,480.900325,30840,9619,B,1776806234949778103,417244,wlan0,3,L3
1776806235000591434,480.950336,30840,9620,B,1776806234999920920,670514,wlan0,3,L3
1776806235050662686,481.000713,30840,9621,B,1776806235049874218,788468,wlan0,3,L3
1776806235100907495,481.050822,30840,9622,B,1776806235099755348,1152147,wlan0,3,L3
1776806235150161058,481.101066,30840,9623,B,1776806235149738313,422745,wlan0,3,L3
1776806235201683076,481.150304,30840,9624,B,1776806235199756499,1926577,wlan0,3,L3
1776806235251762939,481.201808,30840,9625,B,1776806235249739927,2023012,wlan0,3,L3
1776806235300181888,481.251933,30840,9626,B,1776806235299754113,427775,wlan0,3,L3
1776806235350658346,481.300329,30840,9627,B,1776806235349741022,917324,wlan0,3,L3
1776806235400561782,481.350821,30840,9628,B,1776806235399789135,772647,wlan0,3,L3
1776806235450660572,481.400678,30840,9629,B,1776806235449779951,880621,wlan0,3,L3
1776806235503276890,481.450817,30840,9630,B,1776806235499754693,3522197,wlan0,3,L3
1776806235553017437,481.503428,30840,9631,B,1776806235549768824,3248613,wlan0,3,L3
1776806235603228597,481.553776,30840,9632,B,1776806235599769844,3458753,wlan0,3,L3
1776806235652005177,481.603416,30840,9633,B,1776806235649955346,2049831,wlan0,3,L3
1776806235703057304,481.652120,30840,9634,B,1776806235699792699,3264605,wlan0,3,L3
1776806235752494239,481.703265,30840,9635,B,1776806235749791756,2702483,wlan0,3,L3
1776806235803022752,481.752612,30840,9636,B,1776806235799784813,3237939,wlan0,3,L3
1776806235850526716,481.803200,30840,9637,B,1776806235849787944,738772,wlan0,3,L3
1776806235903274479,481.850676,30840,9638,B,1776806235899753741,3520738,wlan0,3,L3
1776806235954114605,481.903448,30840,9639,B,1776806235949735113,4379492,wlan0,3,L3
1776806236000585805,481.954230,30841,9640,B,1776806235999768078,817727,wlan1,6,L3
1776806236053036215,482.000756,30841,9641,B,1776806236049951283,3084932,wlan1,6,L3
1776806236100679124,482.053241,30841,9642,B,1776806236099862007,817117,wlan1,6,L3
1776806236151795269,482.100855,30841,9643,B,1776806236149791971,2003298,wlan1,6,L3
1776806236200438663,482.151930,30841,9644,B,1776806236199785065,653598,wlan1,6,L3
1776806236250372156,482.200609,30841,9645,B,1776806236249821566,550590,wlan1,6,L3
1776806236300569668,482.250775,30841,9646,B,1776806236299782438,787230,wlan1,6,L3
1776806236354198231,482.300749,30841,9647,B,1776806236349784384,4413847,wlan1,6,L3
