wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776806187500084034,433.453057,30816,8670,A,1776806187499753811,330223,wlan0,9,L3
1776806187553067176,433.500188,30816,8671,A,1776806187549812261,3254915,wlan0,9,L3
1776806187600613724,433.553176,30816,8672,A,1776806187599784229,829495,wlan0,9,L3
1776806187650153076,433.600783,30816,8673,A,1776806187649809735,343341,wlan0,9,L3
1776806187700045021,433.650259,30816,8674,A,1776806187699723592,321429,wlan0,9,L3
1776806187751953567,433.700161,30816,8675,A,1776806187749793487,2160080,wlan0,9,L3
1776806187800111376,433.752062,30816,8676,A,1776806187799777474,333902,wlan0,9,L3
1776806187853187370,433.800220,30816,8677,A,1776806187849735776,3451594,wlan0,9,L3
1776806187903014371,433.853446,30816,8678,A,1776806187899784096,3230275,wlan0,9,L3
1776806187952991169,433.903127,30816,8679,A,1776806187949892843,3098326,wlan0,9,L3
1776806188003174319,433.953100,30817,8680,A,1776806187999793348,3380971,wlan1,10,L3
1776806188053141617,434.003296,30817,8681,A,1776806188049846798,3294819,wlan1,10,L3
1776806188100707905,434.053319,30817,8682,A,1776806188099774470,933435,wlan1,10,L3
1776806188150340442,434.100813,30817,8683,A,1776806188149711346,629096,wlan1,10,L3
1776806188200660612,434.150442,30817,8684,A,1776806188199794722,865890,wlan1,10,L3
1776806188250476279,434.200837,30817,8685,A,1776806188249848283,627996,wlan1,10,L3
1776806188303231087,434.250602,30817,8686,A,1776806188299806326,3424761,wlan1,10,L3
1776806188351109118,434.303347,30817,8687,A,1776806188349749868,1359250,wlan1,10,L3
1776806188400611006,434.351226,30817,8688,A,1776806188399798670,812336,wlan1,10,L3
1776806188450865101,434.400726,30817,8689,A,1776806188449830028,1035073,wlan1,10,L3
1776806188500744620,434.450979,30817,8690,A,1776806188499792274,952346,wlan1,10,L3
1776806188550291046,434.500855,30817,8691,A,1776806188549715075,575971,wlan1,10,L3
1776806188600617845,434.550466,30817,8692,A,1776806188599795137,822708,wlan1,10,L3
1776806188650275642,434.600731,30817,8693,A,1776806188649723790,551852,wlan1,10,L3
1776806188702238706,434.650405,30817,8694,A,1776806188699786926,2451780,wlan1,10,L3
1776806188750275589,434.702342,30817,8695,A,1776806188749757505,518084,wlan1,10,L3
1776806188800766629,434.750412,30817,8696,A,1776806188799790974,975655,wlan1,10,L3
1776806188850744445,434.800874,30817,8697,A,1776806188849792813,951632,wlan1,10,L3
1776806188901110578,434.850855,30817,8698,A,1776806188899777985,1332593,wlan1,10,L3
1776806188952413640,434.901330,30817,8699,A,1776806188949823287,2590353,wlan1,10,L3
1776806189002047658,434.952547,30817,8700,A,1776806188999755588,2292070,wlan1,10,L3
1776806189054674910,435.002173,30817,8701,A,1776806189049871020,4803890,wlan1,10,L3
1776806189100322617,435.054817,30817,8702,A,1776806189099735025,587592,wlan1,10,L3
1776806189150955473,435.100479,30817,8703,A,1776806189149802568,1152905,wlan1,10,L3
1776806189200339324,435.151113,30817,8704,A,1776806189199738759,600565,wlan1,10,L3
1776806189251485867,435.200477,30817,8705,A,1776806189249799616,1686251,wlan1,10,L3
1776806189300574031,435.251623,30817,8706,A,1776806189299738474,835557,wlan1,10,L3
1776806189350834775,435.300704,30817,8707,A,1776806189349795609,1039166,wlan1,10,L3
1776806189400835924,435.350965,30817,8708,A,1776806189399797152,1038772,wlan1,10,L3
1776806189450961074,435.400965,30817,8709,A,1776806189449834213,1126861,wlan1,10,L3
1776806189500710964,435.451096,30817,8710,A,1776806189499762737,948227,wlan1,10,L3
1776806189550845928,435.500854,30817,8711,A,1776806189549786150,1059778,wlan1,10,L3
1776806189600386447,435.551002,30817,8712,A,1776806189599810618,575829,wlan1,10,L3
1776806189651074173,435.600530,30817,8713,A,1776806189649777457,1296716,wlan1,10,L3
1776806189700603339,435.651204,30817,8714,A,1776806189699795129,808210,wlan1,10,L3
1776806189750618248,435.700742,30817,8715,A,1776806189749742449,875799,wlan1,10,L3
1776806189800707509,435.750754,30817,8716,A,1776806189799786566,920943,wlan1,10,L3
1776806189851288087,435.800897,30817,8717,A,1776806189849734701,1553386,wlan1,10,L3
1776806189901025587,435.851424,30817,8718,A,1776806189899791226,1234361,wlan1,10,L3
1776806189950386216,435.901170,30817,8719,A,1776806189949816583,569633,wlan1,10,L3
1776806190000873015,435.950541,30818,8720,A,1776806189999801552,1071463,wlan0,4,L3
1776806190058960491,436.001009,30818,8721,A,1776806190049854576,9105915,wlan0,4,L3
1776806190103015786,436.059103,30818,8722,A,1776806190099853489,3162297,wlan0,4,L3
1776806190153208677,436.103151,30818,8723,A,1776806190149729290,3479387,wlan0,4,L3
1776806190202635824,436.153336,30818,8724,A,1776806190199781444,2854380,wlan0,4,L3
1776806190253611811,436.202779,30818,8725,A,1776806190249718023,3893788,wlan0,4,L3
1776806190303335255,436.253759,30818,8726,A,1776806190299792289,3542966,wlan0,4,L3
1776806190353218590,436.303474,30818,8727,A,1776806190349711757,3506833,wlan0,4,L3
1776806190403111998,436.353471,30818,8728,A,1776806190399845522,3266476,wlan0,4,L3
1776806190453707817,436.403353,30818,8729,A,1776806190449853065,3854752,wlan0,4,L3
1776806190502903704,436.453863,30818,8730,A,1776806190499810292,3093412,wlan0,4,L3
1776806190553545411,436.503029,30818,8731,A,1776806190549720686,3824725,wlan0,4,L3
1776806190603224189,436.553660,30818,8732,A,1776806190599754174,3470015,wlan0,4,L3
1776806190653076413,436.603355,30818,8733,A,1776806190649741994,3334419,wlan0,4,L3
1776806190703184137,436.653220,30818,8734,A,1776806190699709666,3474471,wlan0,4,L3
1776806190750967593,436.703321,30818,8735,A,1776806190749783431,1184162,wlan0,4,L3
1776806190800978909,436.751104,30818,8736,A,1776806190799736696,1242213,wlan0,4,L3
1776806190852211674,436.801103,30818,8737,A,1776806190849794590,2417084,wlan0,4,L3
1776806190901188542,436.852346,30818,8738,A,1776806190899749059,1439483,wlan0,4,L3
1776806190951089358,436.901320,30818,8739,A,1776806190949841491,1247867,wlan0,4,L3
1776806191001486268,436.951289,30818,8740,A,1776806190999779533,1706735,wlan0,4,L3
1776806191051012972,437.001607,30818,8741,A,1776806191049779742,1233230,wlan0,4,L3
1776806191105967214,437.051172,30818,8742,A,1776806191099747062,6220152,wlan0,4,L3
1776806191150849937,437.106091,30818,8743,A,1776806191149776920,1073017,wlan0,4,L3
1776806191201786683,437.150973,30818,8744,A,1776806191199747703,2038980,wlan0,4,L3
1776806191250702365,437.201905,30818,8745,A,1776806191249794283,908082,wlan0,4,L3
1776806191301141998,437.250829,30818,8746,A,1776806191299750473,1391525,wlan0,4,L3
1776806191351113851,437.301272,30818,8747,A,1776806191349795220,1318631,wlan0,4,L3
1776806191403418268,437.351245,30818,8748,A,1776806191399743003,3675265,wlan0,4,L3
1776806191453002991,437.403649,30818,8749,A,1776806191451078848,1924143,wlan0,4,L3
1776806191504166626,437.453129,30818,8750,A,1776806191499784403,4382223,wlan0,4,L3
1776806191553315383,437.504307,30818,8751,A,1776806191549730594,3584789,wlan0,4,L3
1776806191606152081,437.553477,30818,8752,A,1776806191599833655,6318426,wlan0,4,L3
1776806191653223330,437.606297,30818,8753,A,1776806191649735012,3488318,wlan0,4,L3
1776806191703292628,437.653360,30818,8754,A,1776806191699783592,3509036,wlan0,4,L3
1776806191753210204,437.703478,30818,8755,A,1776806191749733431,3476773,wlan0,4,L3
1776806191803295687,437.753350,30818,8756,A,1776806191799785566,3510121,wlan0,4,L3
1776806191853219206,437.803469,30818,8757,A,1776806191849735146,3484060,wlan0,4,L3
1776806191903746376,437.853468,30818,8758,A,1776806191899799929,3946447,wlan0,4,L3
1776806191953009931,437.903897,30818,8759,A,1776806191949800564,3209367,wlan0,4,L3
1776806192003047136,437.953157,30819,8760,A,1776806191999797681,3249455,wlan1,4,L3
1776806192053111101,438.003199,30819,8761,A,1776806192049846946,3264155,wlan1,4,L3
1776806192100385407,438.053505,30819,8762,A,1776806192099785674,599733,wlan1,4,L3
1776806192150291500,438.100572,30819,8763,A,1776806192149711994,579506,wlan1,4,L3
1776806192201317765,438.150449,30819,8764,A,1776806192199782870,1534895,wlan1,4,L3
1776806192250832783,438.201497,30819,8765,A,1776806192249847098,985685,wlan1,4,L3
1776806192325115097,438.251061,30819,8766,A,1776806192299792381,25322716,wlan1,4,L3
1776806192350785823,438.325376,30819,8767,A,1776806192349735090,1050733,wlan1,4,L3
1776806192402311867,438.350928,30819,8768,A,1776806192399838652,2473215,wlan1,4,L3
1776806192450675140,438.402467,30819,8769,A,1776806192449799101,876039,wlan1,4,L3
1776806192500311881,438.450824,30819,8770,A,1776806192499763718,548163,wlan1,4,L3
1776806192551430405,438.500459,30819,8771,A,1776806192549793483,1636922,wlan1,4,L3
1776806192600571940,438.551648,30819,8772,A,1776806192599770099,801841,wlan1,4,L3
1776806192651051406,438.600762,30819,8773,A,1776806192649791531,1259875,wlan1,4,L3
1776806192701551280,438.651212,30819,8774,A,1776806192699764370,1786910,wlan1,4,L3
1776806192750778260,438.701691,30819,8775,A,1776806192749775561,1002699,wlan1,4,L3
1776806192800227907,438.750950,30819,8776,A,1776806192799740936,486971,wlan1,4,L3
1776806192851241672,438.800376,30819,8777,A,1776806192849787331,1454341,wlan1,4,L3
1776806192900620004,438.851402,30819,8778,A,1776806192899739392,880612,wlan1,4,L3
1776806192951093711,438.900797,30819,8779,A,1776806192949786027,1307684,wlan1,4,L3
1776806193001067694,438.951231,30819,8780,A,1776806192999782329,1285365,wlan1,4,L3
1776806193051491975,439.001204,30819,8781,A,1776806193049778298,1713677,wlan1,4,L3
1776806193101336624,439.051693,30819,8782,A,1776806193099736210,1600414,wlan1,4,L3
1776806193151105995,439.101547,30819,8783,A,1776806193149791438,1314557,wlan1,4,L3
1776806193200244974,439.151268,30819,8784,A,1776806193199740907,504067,wlan1,4,L3
1776806193250523532,439.200397,30819,8785,A,1776806193249796709,726823,wlan1,4,L3
1776806193300258829,439.250713,30819,8786,A,1776806193299762881,495948,wlan1,4,L3
1776806193350240016,439.300401,30819,8787,A,1776806193349734275,505741,wlan1,4,L3
1776806193400350962,439.350380,30819,8788,A,1776806193399781225,569737,wlan1,4,L3
1776806193450897206,439.400494,30819,8789,A,1776806193449792805,1104401,wlan1,4,L3
1776806193500366669,439.451071,30819,8790,A,1776806193499785755,580914,wlan1,4,L3
1776806193550296985,439.500532,30819,8791,A,1776806193549731946,565039,wlan1,4,L3
1776806193600754062,439.550470,30819,8792,A,1776806193599828451,925611,wlan1,4,L3
1776806193650261191,439.600937,30819,8793,A,1776806193649742290,518901,wlan1,4,L3
1776806193700374674,439.650405,30819,8794,A,1776806193699799592,575082,wlan1,4,L3
1776806193750502991,439.700518,30819,8795,A,1776806193749737116,765875,wlan1,4,L3
1776806193800395918,439.750661,30819,8796,A,1776806193799805437,590481,wlan1,4,L3
1776806193850286549,439.800558,30819,8797,A,1776806193849739053,547496,wlan1,4,L3
1776806193900298587,439.850439,30819,8798,A,1776806193899785096,513491,wlan1,4,L3
1776806193950422274,439.900448,30819,8799,A,1776806193949785416,636858,wlan1,4,L3
1776806194000400127,439.950616,30820,8800,A,1776806193999812885,587242,wlan0,3,L3
1776806194058860234,440.000544,30820,8801,A,1776806194049881113,8979121,wlan0,3,L3
1776806194102017710,440.059063,30820,8802,A,1776806194099782544,2235166,wlan0,3,L3
1776806194152599529,440.102183,30820,8803,A,1776806194149787031,2812498,wlan0,3,L3
1776806194203250514,440.152949,30820,8804,A,1776806194199712369,3538145,wlan0,3,L3
1776806194253008922,440.204174,30820,8805,A,1776806194249793746,3215176,wlan0,3,L3
1776806194303220924,440.253166,30820,8806,A,1776806194299710788,3510136,wlan0,3,L3
1776806194353059314,440.303381,30820,8807,A,1776806194350603186,2456128,wlan0,3,L3
1776806194403324705,440.353226,30820,8808,A,1776806194399799466,3525239,wlan0,3,L3
1776806194450697789,440.403535,30820,8809,A,1776806194449761471,936318,wlan0,3,L3
1776806194503409245,440.450857,30820,8810,A,1776806194499836625,3572620,wlan0,3,L3
1776806194553154190,440.503542,30820,8811,A,1776806194549705223,3448967,wlan0,3,L3
1776806194602895876,440.553252,30820,8812,A,1776806194599868785,3027091,wlan0,3,L3
1776806194653165212,440.602996,30820,8813,A,1776806194649809383,3355829,wlan0,3,L3
1776806194703185713,440.653327,30820,8814,A,1776806194699708036,3477677,wlan0,3,L3
1776806194753330697,440.703323,30820,8815,A,1776806194749785949,3544748,wlan0,3,L3
1776806194802279805,440.753544,30820,8816,A,1776806194799759899,2519906,wlan0,3,L3
1776806194850900264,440.802468,30820,8817,A,1776806194849779127,1121137,wlan0,3,L3
1776806194901486027,440.851031,30820,8818,A,1776806194899736225,1749802,wlan0,3,L3
1776806194951515621,440.901640,30820,8819,A,1776806194949773916,1741705,wlan0,3,L3
1776806195001309085,440.951662,30820,8820,A,1776806194999791977,1517108,wlan0,3,L3
1776806195051032141,441.001547,30820,8821,A,1776806195049778205,1253936,wlan0,3,L3
1776806195102446314,441.051217,30820,8822,A,1776806195099770636,2675678,wlan0,3,L3
1776806195153729672,441.102581,30820,8823,A,1776806195149782234,3947438,wlan0,3,L3
1776806195201065201,441.153881,30820,8824,A,1776806195199737592,1327609,wlan0,3,L3
1776806195252988839,441.201200,30820,8825,A,1776806195249780931,3207908,wlan0,3,L3
1776806195301301353,441.253146,30820,8826,A,1776806195299739584,1561769,wlan0,3,L3
1776806195353811604,441.301458,30820,8827,A,1776806195349802831,4008773,wlan0,3,L3
1776806195401357726,441.353986,30820,8828,A,1776806195399734281,1623445,wlan0,3,L3
1776806195453205253,441.401530,30820,8829,A,1776806195449796749,3408504,wlan0,3,L3
1776806195502572141,441.453408,30820,8830,A,1776806195499813792,2758349,wlan0,3,L3
1776806195553060718,441.502730,30820,8831,A,1776806195549805020,3255698,wlan0,3,L3
1776806195601464158,441.553224,30820,8832,A,1776806195599822136,1642022,wlan0,3,L3
1776806195651476123,441.601616,30820,8833,A,1776806195649803864,1672259,wlan0,3,L3
1776806195701511939,441.651642,30820,8834,A,1776806195699740518,1771421,wlan0,3,L3
1776806195751320088,441.701664,30820,8835,A,1776806195749831931,1488157,wlan0,3,L3
1776806195801873610,441.751473,30820,8836,A,1776806195799739214,2134396,wlan0,3,L3
1776806195853266524,441.802034,30820,8837,A,1776806195849726756,3539768,wlan0,3,L3
1776806195903718879,441.853441,30820,8838,A,1776806195899794521,3924358,wlan0,3,L3
1776806195953255564,441.903942,30820,8839,A,1776806195949705823,3549741,wlan0,3,L3
1776806196003464622,441.953431,30821,8840,A,1776806195999817199,3647423,wlan1,5,L3
1776806198059016812,444.005807,30822,8881,A,1776806198049846483,9170329,wlan0,6,L3
1776806198101617341,444.059204,30822,8882,A,1776806198099781692,1835649,wlan0,6,L3
1776806198151377841,444.101786,30822,8883,A,1776806198150196718,1181123,wlan0,6,L3
1776806198204027649,444.151688,30822,8884,A,1776806198199863148,4164501,wlan0,6,L3
1776806198253921743,444.204235,30822,8885,A,1776806198249723190,4198553,wlan0,6,L3
1776806198301735736,444.254057,30822,8886,A,1776806198299792936,1942800,wlan0,6,L3
1776806198353983227,444.301904,30822,8887,A,1776806198349864794,4118433,wlan0,6,L3
1776806198401380460,444.354148,30822,8888,A,1776806198399824984,1555476,wlan0,6,L3
1776806198454249713,444.401659,30822,8889,A,1776806198449718341,4531372,wlan0,6,L3
1776806198504170214,444.454432,30822,8890,A,1776806198499799181,4371033,wlan0,6,L3
1776806198553154915,444.504318,30822,8891,A,1776806198549707741,3447174,wlan0,6,L3
1776806198603984457,444.553246,30822,8892,A,1776806198599805562,4178895,wlan0,6,L3
1776806198653281178,444.604088,30822,8893,A,1776806198649747512,3533666,wlan0,6,L3
1776806198701857785,444.653439,30822,8894,A,1776806198699790314,2067471,wlan0,6,L3
1776806198753214588,444.702003,30822,8895,A,1776806198749730690,3483898,wlan0,6,L3
1776806198801540398,444.753342,30822,8896,A,1776806198799788158,1752240,wlan0,6,L3
1776806198854452706,444.801666,30822,8897,A,1776806198849735571,4717135,wlan0,6,L3
1776806198900570638,444.854617,30822,8898,A,1776806198899776521,794117,wlan0,6,L3
1776806198952257979,444.900728,30822,8899,A,1776806198949732286,2525693,wlan0,6,L3
1776806199001537959,444.952425,30822,8900,A,1776806198999780847,1757112,wlan0,6,L3
1776806199050514401,445.001668,30822,8901,A,1776806199049738741,775660,wlan0,6,L3
1776806199101995760,445.050772,30822,8902,A,1776806199099780729,2215031,wlan0,6,L3
1776806199150429829,445.102137,30822,8903,A,1776806199149728271,701558,wlan0,6,L3
1776806199201652669,445.150583,30822,8904,A,1776806199199782258,1870411,wlan0,6,L3
1776806199251745356,445.201788,30822,8905,A,1776806199249726819,2018537,wlan0,6,L3
1776806199302160766,445.251895,30822,8906,A,1776806199299795047,2365719,wlan0,6,L3
1776806199352355972,445.302301,30822,8907,A,1776806199349739164,2616808,wlan0,6,L3
1776806199404091054,445.352510,30822,8908,A,1776806199399807058,4283996,wlan0,6,L3
1776806199450500394,445.404314,30822,8909,A,1776806199449780397,719997,wlan0,6,L3
1776806199503322572,445.450646,30822,8910,A,1776806199499830329,3492243,wlan0,6,L3
1776806199550545804,445.503481,30822,8911,A,1776806199549787131,758673,wlan0,6,L3
1776806199605178175,445.550761,30822,8912,A,1776806199599806340,5371835,wlan0,6,L3
1776806199652389443,445.605336,30822,8913,A,1776806199649792253,2597190,wlan0,6,L3
1776806199705731680,445.652544,30822,8914,A,1776806199699781184,5950496,wlan0,6,L3
1776806199752616984,445.705891,30822,8915,A,1776806199749790690,2826294,wlan0,6,L3
1776806199802552189,445.753269,30822,8916,A,1776806199799738047,2814142,wlan0,6,L3
1776806199852592931,445.802761,30822,8917,A,1776806199849805756,2787175,wlan0,6,L3
1776806199904559959,445.852701,30822,8918,A,1776806199899731317,4828642,wlan0,6,L3
1776806199953030843,445.904720,30822,8919,A,1776806199949798860,3231983,wlan0,6,L3
1776806200003378364,445.953187,30823,8920,A,1776806199999815477,3562887,wlan1,9,L3
1776806200053672682,446.003543,30823,8921,A,1776806200049853705,3818977,wlan1,9,L3
1776806200100350393,446.054048,30823,8922,A,1776806200099744895,605498,wlan1,9,L3
1776806200150853396,446.100513,30823,8923,A,1776806200149792753,1060643,wlan1,9,L3
1776806200200392174,446.151005,30823,8924,A,1776806200199770462,621712,wlan1,9,L3
1776806200250802603,446.200552,30823,8925,A,1776806200249860875,941728,wlan1,9,L3
1776806200335146677,446.251091,30823,8926,A,1776806200299843029,35303648,wlan1,9,L3
1776806200350481382,446.335360,30823,8927,A,1776806200349820386,660996,wlan1,9,L3
1776806200400286642,446.350637,30823,8928,A,1776806200399751577,535065,wlan1,9,L3
1776806200450381273,446.400438,30823,8929,A,1776806200449807342,573931,wlan1,9,L3
1776806200501039092,446.450546,30823,8930,A,1776806200499815773,1223319,wlan1,9,L3
1776806200550303332,446.501295,30823,8931,A,1776806200549749945,553387,wlan1,9,L3
1776806200600521667,446.550456,30823,8932,A,1776806200599835007,686660,wlan1,9,L3
1776806200650314927,446.600735,30823,8933,A,1776806200649768253,546674,wlan1,9,L3
1776806200703153754,446.650483,30823,8934,A,1776806200699777703,3376051,wlan1,9,L3
1776806200751271952,446.703374,30823,8935,A,1776806200749749208,1522744,wlan1,9,L3
1776806200803634870,446.751418,30823,8936,A,1776806200799781621,3853249,wlan1,9,L3
1776806200851636586,446.803775,30823,8937,A,1776806200849753867,1882719,wlan1,9,L3
1776806200900343823,446.851800,30823,8938,A,1776806200899788114,555709,wlan1,9,L3
1776806200952986131,446.900551,30823,8939,A,1776806200949744656,3241475,wlan1,9,L3
1776806201001533071,446.953207,30823,8940,A,1776806200999791495,1741576,wlan1,9,L3
1776806201053152449,447.001665,30823,8941,A,1776806201049750278,3402171,wlan1,9,L3
1776806201100416940,447.053306,30823,8942,A,1776806201099790377,626563,wlan1,9,L3
1776806201151049240,447.100549,30823,8943,A,1776806201149736660,1312580,wlan1,9,L3
1776806201201312891,447.151231,30823,8944,A,1776806201199800388,1512503,wlan1,9,L3
1776806201250822965,447.201476,30823,8945,A,1776806201249755838,1067127,wlan1,9,L3
1776806201302073285,447.250976,30823,8946,A,1776806201299795954,2277331,wlan1,9,L3
1776806201350345336,447.302231,30823,8947,A,1776806201349751349,593987,wlan1,9,L3
1776806201401065710,447.350526,30823,8948,A,1776806201399798336,1267374,wlan1,9,L3
1776806201451361009,447.401193,30823,8949,A,1776806201449749378,1611631,wlan1,9,L3
1776806201501085065,447.451505,30823,8950,A,1776806201499808125,1276940,wlan1,9,L3
1776806201551755699,447.501226,30823,8951,A,1776806201549749204,2006495,wlan1,9,L3
1776806201601091790,447.551896,30823,8952,A,1776806201599797543,1294247,wlan1,9,L3
1776806201650267233,447.601288,30823,8953,A,1776806201649749049,518184,wlan1,9,L3
1776806201701509165,447.650417,30823,8954,A,1776806201700494909,1014256,wlan1,9,L3
1776806201752094021,447.701676,30823,8955,A,1776806201749767986,2326035,wlan1,9,L3
1776806201801555650,447.752258,30823,8956,A,1776806201799732621,1823029,wlan1,9,L3
1776806201851353558,447.801761,30823,8957,A,1776806201849778664,1574894,wlan1,9,L3
1776806201900362741,447.851504,30823,8958,A,1776806201899721965,640776,wlan1,9,L3
1776806201951729969,447.900548,30823,8959,A,1776806201949791378,1938591,wlan1,9,L3
1776806202000380836,447.951900,30824,8960,A,1776806201999791125,589711,wlan0,9,L3
1776806202055904284,448.000546,30824,8961,A,1776806202049844723,6059561,wlan0,9,L3
1776806202103198886,448.056101,30824,8962,A,1776806202099746821,3452065,wlan0,9,L3
1776806202150567619,448.103332,30824,8963,A,1776806202149801808,765811,wlan0,9,L3
1776806202202310645,448.150736,30824,8964,A,1776806202199773351,2537294,wlan0,9,L3
1776806202253348947,448.202461,30824,8965,A,1776806202249733893,3615054,wlan0,9,L3
1776806202300998662,448.253517,30824,8966,A,1776806202299788343,1210319,wlan0,9,L3
1776806202353793970,448.301150,30824,8967,A,1776806202349731312,4062658,wlan0,9,L3
1776806202403305247,448.354040,30824,8968,A,1776806202399852688,3452559,wlan0,9,L3
1776806202453273674,448.403511,30824,8969,A,1776806202449870805,3402869,wlan0,9,L3
1776806202502935138,448.453465,30824,8970,A,1776806202499868551,3066587,wlan0,9,L3
1776806202553489623,448.503060,30824,8971,A,1776806202549744075,3745548,wlan0,9,L3
1776806202603727125,448.553601,30824,8972,A,1776806202599816284,3910841,wlan0,9,L3
1776806202653058753,448.603848,30824,8973,A,1776806202649759345,3299408,wlan0,9,L3
1776806202700128651,448.653236,30824,8974,A,1776806202699769147,359504,wlan0,9,L3
1776806202750159505,448.700280,30824,8975,A,1776806202749798875,360630,wlan0,9,L3
1776806202800079265,448.750312,30824,8976,A,1776806202799740602,338663,wlan0,9,L3
1776806202850190082,448.800206,30824,8977,A,1776806202849783923,406159,wlan0,9,L3
1776806202900463769,448.850345,30824,8978,A,1776806202899743058,720711,wlan0,9,L3
1776806202950165899,448.900630,30824,8979,A,1776806202949782101,383798,wlan0,9,L3
1776806203000189308,448.950278,30824,8980,A,1776806202999796551,392757,wlan0,9,L3
1776806203050440607,449.000318,30824,8981,A,1776806203049778019,662588,wlan0,9,L3
1776806203100171070,449.050655,30824,8982,A,1776806203099742339,428731,wlan0,9,L3
1776806203150169794,449.100318,30824,8983,A,1776806203149783289,386505,wlan0,9,L3
1776806203201400911,449.150297,30824,8984,A,1776806203199780184,1620727,wlan0,9,L3
1776806203250204019,449.201570,30824,8985,A,1776806203249799282,404737,wlan0,9,L3
1776806203302370195,449.250343,30824,8986,A,1776806203299774806,2595389,wlan0,9,L3
1776806203350547116,449.302527,30824,8987,A,1776806203349803219,743897,wlan0,9,L3
1776806203400258246,449.350735,30824,8988,A,1776806203399741502,516744,wlan0,9,L3
1776806203453048850,449.400426,30824,8989,A,1776806203449791249,3257601,wlan0,9,L3
1776806203500259749,449.453202,30824,8990,A,1776806203499830921,428828,wlan0,9,L3
1776806203553692485,449.500490,30824,8991,A,1776806203549746223,3946262,wlan0,9,L3
1776806203600171510,449.553865,30824,8992,A,1776806203599827673,343837,wlan0,9,L3
1776806203653455876,449.600319,30824,8993,A,1776806203649748234,3707642,wlan0,9,L3
1776806203700133291,449.653617,30824,8994,A,1776806203699770425,362866,wlan0,9,L3
1776806203754108011,449.700294,30824,8995,A,1776806203749741800,4366211,wlan0,9,L3
1776806203800354739,449.754287,30824,8996,A,1776806203799784917,569822,wlan0,9,L3
1776806203853046380,449.800522,30824,8997,A,1776806203849732348,3314032,wlan0,9,L3
1776806203903034270,449.853197,30824,8998,A,1776806203899797780,3236490,wlan0,9,L3
1776806203953990072,449.903197,30824,8999,A,1776806203949735156,4254916,wlan0,9,L3
1776806204000192855,449.954142,30825,9000,A,1776806203999819421,373434,wlan1,11,L3
1776806204054127797,450.000340,30825,9001,A,1776806204049848834,4278963,wlan1,11,L3
1776806204102631793,450.054300,30825,9002,A,1776806204099782969,2848824,wlan1,11,L3
1776806204150301434,450.102791,30825,9003,A,1776806204149722826,578608,wlan1,11,L3
1776806204200805678,450.150458,30825,9004,A,1776806204199795962,1009716,wlan1,11,L3
1776806204250436419,450.200985,30825,9005,A,1776806204249856079,580340,wlan1,11,L3
1776806204325091568,450.250625,30825,9006,A,1776806204299794325,25297243,wlan1,11,L3
1776806204350296458,450.325747,30825,9007,A,1776806204349754423,542035,wlan1,11,L3
1776806204400815702,450.350469,30825,9008,A,1776806204399786317,1029385,wlan1,11,L3
1776806204450297979,450.400970,30825,9009,A,1776806204449723600,574379,wlan1,11,L3
1776806204501469319,450.450478,30825,9010,A,1776806204500607795,861524,wlan1,11,L3
1776806204550782966,450.501632,30825,9011,A,1776806204549772371,1010595,wlan1,11,L3
1776806204601192913,450.550964,30825,9012,A,1776806204599774413,1418500,wlan1,11,L3
1776806204651777602,450.601373,30825,9013,A,1776806204649797512,1980090,wlan1,11,L3
1776806204704560169,450.652070,30825,9014,A,1776806204699791925,4768244,wlan1,11,L3
1776806204751449529,450.704697,30825,9015,A,1776806204749775578,1673951,wlan1,11,L3
1776806204804551635,450.751589,30825,9016,A,1776806204799735565,4816070,wlan1,11,L3
1776806204850470973,450.804694,30825,9017,A,1776806204849766849,704124,wlan1,11,L3
1776806204902343074,450.850648,30825,9018,A,1776806204899732224,2610850,wlan1,11,L3
1776806204950578309,450.902487,30825,9019,A,1776806204949776915,801394,wlan1,11,L3
1776806205000457959,450.950732,30825,9020,A,1776806204999795273,662686,wlan1,11,L3
1776806205050765535,451.000613,30825,9021,A,1776806205049774593,990942,wlan1,11,L3
1776806205100613406,451.051019,30825,9022,A,1776806205099740561,872845,wlan1,11,L3
1776806205150994428,451.100770,30825,9023,A,1776806205149797993,1196435,wlan1,11,L3
1776806205201021411,451.151145,30825,9024,A,1776806205199740610,1280801,wlan1,11,L3
1776806205250353095,451.201212,30825,9025,A,1776806205249801523,551572,wlan1,11,L3
1776806205300870765,451.250509,30825,9026,A,1776806205299744158,1126607,wlan1,11,L3
1776806205350623321,451.301012,30825,9027,A,1776806205349812052,811269,wlan1,11,L3
1776806205400381451,451.350753,30825,9028,A,1776806205399740261,641190,wlan1,11,L3
1776806205450896473,451.400528,30825,9029,A,1776806205449731730,1164743,wlan1,11,L3
1776806205500390139,451.451048,30825,9030,A,1776806205499816884,573255,wlan1,11,L3
1776806205550723753,451.500538,30825,9031,A,1776806205549744519,979234,wlan1,11,L3
1776806205600384031,451.550966,30825,9032,A,1776806205599799747,584284,wlan1,11,L3
1776806205651514259,451.600527,30825,9033,A,1776806205649736697,1777562,wlan1,11,L3
1776806205700395552,451.651666,30825,9034,A,1776806205699787221,608331,wlan1,11,L3
1776806205751284427,451.700540,30825,9035,A,1776806205749780726,1503701,wlan1,11,L3
