wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776806336749561401,582.749500,30891,11655,wlan1,6,L3
1776806336799614653,582.799506,30891,11656,wlan1,6,L3
1776806336849592182,582.849503,30891,11657,wlan1,6,L3
1776806336899613322,582.899507,30891,11658,wlan1,6,L3
1776806336949567518,582.949500,30891,11659,wlan1,6,L3
1776806336999605287,582.999506,30891,11660,wlan1,6,L3
1776806337049569409,583.049501,30891,11661,wlan1,6,L3
1776806337099621272,583.099506,30891,11662,wlan1,6,L3
1776806337149563041,583.149500,30891,11663,wlan1,6,L3
1776806337199630737,583.199507,30891,11664,wlan1,6,L3
1776806337249563210,583.249500,30891,11665,wlan1,6,L3
1776806337300047001,583.299507,30891,11666,wlan1,6,L3
1776806337349913436,583.349505,30891,11667,wlan1,6,L3
1776806337399590001,583.399503,30891,11668,wlan1,6,L3
1776806337449610864,583.449508,30891,11669,wlan1,6,L3
1776806337499565559,583.499501,30891,11670,wlan1,6,L3
1776806337549606792,583.549508,30891,11671,wlan1,6,L3
1776806337599650969,583.599508,30891,11672,wlan1,6,L3
1776806337649622054,583.649506,30891,11673,wlan1,6,L3
1776806337699561916,583.699502,30891,11674,wlan1,6,L3
1776806337749617279,583.749505,30891,11675,wlan1,6,L3
1776806337799621771,583.799502,30891,11676,wlan1,6,L3
1776806337849625411,583.849505,30891,11677,wlan1,6,L3
1776806337899601180,583.899503,30891,11678,wlan1,6,L3
1776806337949622469,583.949505,30891,11679,wlan1,6,L3
1776806337999566387,583.999501,30891,11680,wlan1,6,L3
1776806338049649601,584.049505,30892,11681,wlan0,3,L3
1776806338099571519,584.099500,30892,11682,wlan0,3,L3
1776806338149619270,584.149507,30892,11683,wlan0,3,L3
1776806338199556929,584.199499,30892,11684,wlan0,3,L3
1776806338249622791,584.249506,30892,11685,wlan0,3,L3
1776806338299600450,584.299501,30892,11686,wlan0,3,L3
1776806338349667720,584.349511,30892,11687,wlan0,3,L3
1776806338399642193,584.399506,30892,11688,wlan0,3,L3
1776806338449591000,584.449500,30892,11689,wlan0,3,L3
1776806338499560732,584.499499,30892,11690,wlan0,3,L3
1776806338549562298,584.549499,30892,11691,wlan0,3,L3
1776806338599656495,584.599508,30892,11692,wlan0,3,L3
1776806338649634635,584.649503,30892,11693,wlan0,3,L3
1776806338699641515,584.699506,30892,11694,wlan0,3,L3
1776806338749565081,584.749500,30892,11695,wlan0,3,L3
1776806338799615462,584.799504,30892,11696,wlan0,3,L3
1776806338849582362,584.849500,30892,11697,wlan0,3,L3
1776806338899611428,584.899505,30892,11698,wlan0,3,L3
1776806338949582679,584.949500,30892,11699,wlan0,3,L3
1776806338999613245,584.999505,30892,11700,wlan0,3,L3
1776806339049580422,585.049500,30892,11701,wlan0,3,L3
1776806339099613507,585.099505,30892,11702,wlan0,3,L3
1776806339149580888,585.149500,30892,11703,wlan0,3,L3
1776806339199615380,585.199506,30892,11704,wlan0,3,L3
1776806339249584964,585.249502,30892,11705,wlan0,3,L3
1776806339299631438,585.299505,30892,11706,wlan0,3,L3
1776806339349576300,585.349498,30892,11707,wlan0,3,L3
1776806339399627792,585.399505,30892,11708,wlan0,3,L3
1776806339449569191,585.449500,30892,11709,wlan0,3,L3
1776806339499623295,585.499505,30892,11710,wlan0,3,L3
1776806339549560046,585.549498,30892,11711,wlan0,3,L3
1776806339599633983,585.599508,30892,11712,wlan0,3,L3
1776806339649563511,585.649499,30892,11713,wlan0,3,L3
1776806339699626374,585.699507,30892,11714,wlan0,3,L3
1776806339749559495,585.749498,30892,11715,wlan0,3,L3
1776806339799639321,585.799501,30892,11716,wlan0,3,L3
1776806339849596794,585.849501,30892,11717,wlan0,3,L3
1776806339899548767,585.899497,30892,11718,wlan0,3,L3
1776806339949625426,585.949504,30892,11719,wlan0,3,L3
1776806339999550622,585.999498,30892,11720,wlan0,3,L3
1776806340049667577,586.049508,30893,11721,wlan1,3,L3
1776806340099611736,586.099504,30893,11722,wlan1,3,L3
1776806340149623524,586.149507,30893,11723,wlan1,3,L3
1776806340199552034,586.199497,30893,11724,wlan1,3,L3
1776806340249656379,586.249507,30893,11725,wlan1,3,L3
1776806340299626537,586.299497,30893,11726,wlan1,3,L3
1776806340349629603,586.349503,30893,11727,wlan1,3,L3
1776806340399566373,586.399498,30893,11728,wlan1,3,L3
1776806340449631698,586.449505,30893,11729,wlan1,3,L3
1776806340499563338,586.499498,30893,11730,wlan1,3,L3
1776806340549628645,586.549503,30893,11731,wlan1,3,L3
1776806340599632896,586.599503,30893,11732,wlan1,3,L3
1776806340649640333,586.649505,30893,11733,wlan1,3,L3
1776806340699580288,586.699497,30893,11734,wlan1,3,L3
1776806340749620891,586.749504,30893,11735,wlan1,3,L3
1776806340799601401,586.799498,30893,11736,wlan1,3,L3
1776806340849630356,586.849502,30893,11737,wlan1,3,L3
1776806340899603182,586.899501,30893,11738,wlan1,3,L3
1776806340949575377,586.949497,30893,11739,wlan1,3,L3
1776806340999614703,586.999505,30893,11740,wlan1,3,L3
1776806341049648602,587.049503,30893,11741,wlan1,3,L3
1776806341099634279,587.099527,30893,11742,wlan1,3,L3
1776806341149592549,587.149500,30893,11743,wlan1,3,L3
1776806341199675264,587.199516,30893,11744,wlan1,3,L3
1776806341249606329,587.249502,30893,11745,wlan1,3,L3
1776806341299665210,587.299503,30893,11746,wlan1,3,L3
1776806341349607424,587.349503,30893,11747,wlan1,3,L3
1776806341399665602,587.399508,30893,11748,wlan1,3,L3
1776806341449590001,587.449501,30893,11749,wlan1,3,L3
1776806341500026736,587.499548,30893,11750,wlan1,3,L3
1776806341549702078,587.549512,30893,11751,wlan1,3,L3
1776806341599664144,587.599511,30893,11752,wlan1,3,L3
1776806341649826507,587.649508,30893,11753,wlan1,3,L3
1776806341700685873,587.699501,30893,11754,wlan1,3,L3
1776806341749691343,587.749511,30893,11755,wlan1,3,L3
1776806341799689779,587.799509,30893,11756,wlan1,3,L3
1776806341849663957,587.849508,30893,11757,wlan1,3,L3
1776806341899596727,587.899502,30893,11758,wlan1,3,L3
1776806341949674441,587.949507,30893,11759,wlan1,3,L3
1776806341999611471,587.999501,30893,11760,wlan1,3,L3
1776806342049716315,588.049512,30894,11761,wlan0,9,L3
1776806342099678585,588.099507,30894,11762,wlan0,9,L3
1776806342149705504,588.149514,30894,11763,wlan0,9,L3
1776806342199665773,588.199503,30894,11764,wlan0,9,L3
1776806342249735859,588.249515,30894,11765,wlan0,9,L3
1776806342299714055,588.299511,30894,11766,wlan0,9,L3
1776806342349692639,588.349510,30894,11767,wlan0,9,L3
1776806342399682021,588.399511,30894,11768,wlan0,9,L3
1776806342449873625,588.449539,30894,11769,wlan0,9,L3
1776806342499682913,588.499508,30894,11770,wlan0,9,L3
1776806342549674016,588.549504,30894,11771,wlan0,9,L3
1776806342599657434,588.599506,30894,11772,wlan0,9,L3
1776806342649620352,588.649498,30894,11773,wlan0,9,L3
1776806342699621363,588.699501,30894,11774,wlan0,9,L3
1776806342749581781,588.749498,30894,11775,wlan0,9,L3
1776806342799607163,588.799493,30894,11776,wlan0,9,L3
1776806342849567433,588.849498,30894,11777,wlan0,9,L3
1776806342899599666,588.899499,30894,11778,wlan0,9,L3
1776806342949564269,588.949497,30894,11779,wlan0,9,L3
1776806342999624688,588.999500,30894,11780,wlan0,9,L3
1776806343049611087,589.049501,30894,11781,wlan0,9,L3
1776806343099926118,589.099774,30894,11782,wlan0,9,L3
1776806343149587942,589.149497,30894,11783,wlan0,9,L3
1776806343199615138,589.199498,30894,11784,wlan0,9,L3
1776806343249569279,589.249497,30894,11785,wlan0,9,L3
1776806343299624568,589.299501,30894,11786,wlan0,9,L3
1776806343349563467,589.349498,30894,11787,wlan0,9,L3
1776806343399618867,589.399500,30894,11788,wlan0,9,L3
1776806343449561748,589.449495,30894,11789,wlan0,9,L3
1776806343499626370,589.499503,30894,11790,wlan0,9,L3
1776806343549561307,589.549498,30894,11791,wlan0,9,L3
1776806343599651355,589.599503,30894,11792,wlan0,9,L3
1776806343649592773,589.649498,30894,11793,wlan0,9,L3
1776806343699590099,589.699498,30894,11794,wlan0,9,L3
1776806343749615869,589.749500,30894,11795,wlan0,9,L3
1776806343799635195,589.799499,30894,11796,wlan0,9,L3
1776806343849629039,589.849499,30894,11797,wlan0,9,L3
1776806343899569661,589.899497,30894,11798,wlan0,9,L3
1776806343949628764,589.949498,30894,11799,wlan0,9,L3
1776806343999577164,589.999497,30894,11800,wlan0,9,L3
1776806344049659286,590.049501,30895,11801,wlan1,7,L3
1776806344099659704,590.099502,30895,11802,wlan1,7,L3
1776806344149754864,590.149671,30895,11803,wlan1,7,L3
1776806344199650504,590.199499,30895,11804,wlan1,7,L3
1776806344249655700,590.249505,30895,11805,wlan1,7,L3
1776806344299651877,590.299499,30895,11806,wlan1,7,L3
1776806344349619629,590.349496,30895,11807,wlan1,7,L3
1776806344399581195,590.399495,30895,11808,wlan1,7,L3
1776806344449664299,590.449501,30895,11809,wlan1,7,L3
1776806344499590346,590.499497,30895,11810,wlan1,7,L3
1776806344549625913,590.549498,30895,11811,wlan1,7,L3
1776806344599659554,590.599503,30895,11812,wlan1,7,L3
1776806344649639805,590.649502,30895,11813,wlan1,7,L3
1776806344699592649,590.699496,30895,11814,wlan1,7,L3
1776806344749596179,590.749495,30895,11815,wlan1,7,L3
1776806344799619338,590.799501,30895,11816,wlan1,7,L3
1776806344849558330,590.849494,30895,11817,wlan1,7,L3
1776806344899599322,590.899495,30895,11818,wlan1,7,L3
1776806344949550185,590.949496,30895,11819,wlan1,7,L3
1776806344999595548,590.999495,30895,11820,wlan1,7,L3
1776806345049552410,591.049495,30895,11821,wlan1,7,L3
1776806345099602829,591.099494,30895,11822,wlan1,7,L3
1776806345149561784,591.149495,30895,11823,wlan1,7,L3
1776806345199622924,591.199496,30895,11824,wlan1,7,L3
1776806345249566194,591.249495,30895,11825,wlan1,7,L3
1776806345299627891,591.299496,30895,11826,wlan1,7,L3
1776806345349553994,591.349494,30895,11827,wlan1,7,L3
1776806345399594690,591.399492,30895,11828,wlan1,7,L3
1776806345449551497,591.449493,30895,11829,wlan1,7,L3
1776806345499604730,591.499493,30895,11830,wlan1,7,L3
1776806345549554426,591.549493,30895,11831,wlan1,7,L3
1776806345599607437,591.599493,30895,11832,wlan1,7,L3
1776806345649555022,591.649492,30895,11833,wlan1,7,L3
1776806345699606255,591.699495,30895,11834,wlan1,7,L3
1776806345749552655,591.749492,30895,11835,wlan1,7,L3
1776806345799609055,591.799494,30895,11836,wlan1,7,L3
1776806345849586399,591.849493,30895,11837,wlan1,7,L3
1776806345899545798,591.899492,30895,11838,wlan1,7,L3
1776806345949617606,591.949495,30895,11839,wlan1,7,L3
1776806345999748136,591.999636,30895,11840,wlan1,7,L3
1776806346049867684,592.049520,30896,11841,wlan0,4,L3
1776806346099569712,592.099494,30896,11842,wlan0,4,L3
1776806346149639890,592.149501,30896,11843,wlan0,4,L3
1776806346199658808,592.199503,30896,11844,wlan0,4,L3
1776806346249568374,592.249493,30896,11845,wlan0,4,L3
1776806346299652700,592.299504,30896,11846,wlan0,4,L3
1776806346349552285,592.349492,30896,11847,wlan0,4,L3
1776806346400221021,592.400067,30896,11848,wlan0,4,L3
1776806346449635492,592.449497,30896,11849,wlan0,4,L3
1776806346499617633,592.499497,30896,11850,wlan0,4,L3
1776806346549543069,592.549491,30896,11851,wlan0,4,L3
1776806346599589580,592.599495,30896,11852,wlan0,4,L3
1776806346649576443,592.649493,30896,11853,wlan0,4,L3
1776806346699587213,592.699491,30896,11854,wlan0,4,L3
1776806346749599465,592.749492,30896,11855,wlan0,4,L3
1776806346799600124,592.799496,30896,11856,wlan0,4,L3
1776806346849598208,592.849496,30896,11857,wlan0,4,L3
1776806346899559978,592.899493,30896,11858,wlan0,4,L3
1776806346949593008,592.949495,30896,11859,wlan0,4,L3
1776806346999560630,592.999493,30896,11860,wlan0,4,L3
1776806347049595363,593.049495,30896,11861,wlan0,4,L3
1776806347099556096,593.099493,30896,11862,wlan0,4,L3
1776806347149590885,593.149494,30896,11863,wlan0,4,L3
1776806347199587673,593.199494,30896,11864,wlan0,4,L3
1776806347249607055,593.249491,30896,11865,wlan0,4,L3
1776806347299620714,593.299496,30896,11866,wlan0,4,L3
1776806347349634484,593.349494,30896,11867,wlan0,4,L3
1776806347399583976,593.399494,30896,11868,wlan0,4,L3
1776806347449635024,593.449493,30896,11869,wlan0,4,L3
1776806347499589442,593.499498,30896,11870,wlan0,4,L3
1776806347549636064,593.549494,30896,11871,wlan0,4,L3
1776806347599663501,593.599499,30896,11872,wlan0,4,L3
1776806347649646808,593.649496,30896,11873,wlan0,4,L3
1776806347699620078,593.699495,30896,11874,wlan0,4,L3
1776806347749595441,593.749498,30896,11875,wlan0,4,L3
1776806347799669526,593.799495,30896,11876,wlan0,4,L3
1776806347849590166,593.849496,30896,11877,wlan0,4,L3
1776806347899642381,593.899495,30896,11878,wlan0,4,L3
1776806347949557836,593.949494,30896,11879,wlan0,4,L3
1776806347999640569,593.999493,30896,11880,wlan0,4,L3
1776806348049701692,594.049506,30897,11881,wlan1,9,L3
1776806348099638480,594.099494,30897,11882,wlan1,9,L3
1776806348149556213,594.149491,30897,11883,wlan1,9,L3
1776806348199609057,594.199494,30897,11884,wlan1,9,L3
1776806348249564679,594.249491,30897,11885,wlan1,9,L3
1776806348299653968,594.299495,30897,11886,wlan1,9,L3
1776806348349575497,594.349493,30897,11887,wlan1,9,L3
1776806348399625582,594.399493,30897,11888,wlan1,9,L3
1776806348449601815,594.449494,30897,11889,wlan1,9,L3
1776806348499634326,594.499493,30897,11890,wlan1,9,L3
1776806348549563540,594.549492,30897,11891,wlan1,9,L3
1776806348599852738,594.599687,30897,11892,wlan1,9,L3
1776806348649572877,594.649492,30897,11893,wlan1,9,L3
1776806348699616610,594.699494,30897,11894,wlan1,9,L3
1776806348749631714,594.749496,30897,11895,wlan1,9,L3
1776806348799650613,594.799497,30897,11896,wlan1,9,L3
1776806348849628087,594.849497,30897,11897,wlan1,9,L3
1776806348899583061,594.899494,30897,11898,wlan1,9,L3
1776806348949626035,594.949495,30897,11899,wlan1,9,L3
1776806348999574231,594.999494,30897,11900,wlan1,9,L3
1776806349049625519,595.049497,30897,11901,wlan1,9,L3
1776806349099577567,595.099494,30897,11902,wlan1,9,L3
1776806349149660171,595.149503,30897,11903,wlan1,9,L3
1776806349199611719,595.199494,30897,11904,wlan1,9,L3
1776806349249649933,595.249498,30897,11905,wlan1,9,L3
1776806349299657259,595.299496,30897,11906,wlan1,9,L3
1776806349349648029,595.349500,30897,11907,wlan1,9,L3
1776806349399585169,595.399493,30897,11908,wlan1,9,L3
1776806349449663366,595.449498,30897,11909,wlan1,9,L3
1776806349499590673,595.499498,30897,11910,wlan1,9,L3
1776806349549576924,595.549493,30897,11911,wlan1,9,L3
1776806349599690084,595.599501,30897,11912,wlan1,9,L3
1776806349649591742,595.649496,30897,11913,wlan1,9,L3
1776806349699748569,595.699596,30897,11914,wlan1,9,L3
1776806349749594690,595.749497,30897,11915,wlan1,9,L3
1776806349799684108,595.799502,30897,11916,wlan1,9,L3
1776806349849602156,595.849507,30897,11917,wlan1,9,L3
1776806349899637760,595.899498,30897,11918,wlan1,9,L3
1776806349949574881,595.949506,30897,11919,wlan1,9,L3
1776806349999632763,595.999497,30897,11920,wlan1,9,L3
1776806350049699792,596.049505,30898,11921,wlan0,5,L3
1776806350099635247,596.099498,30898,11922,wlan0,5,L3
1776806350149602184,596.149494,30898,11923,wlan0,5,L3
1776806350199553473,596.199491,30898,11924,wlan0,5,L3
1776806350249650354,596.249498,30898,11925,wlan0,5,L3
1776806350299628569,596.299492,30898,11926,wlan0,5,L3
1776806350349669765,596.349498,30898,11927,wlan0,5,L3
1776806350399690887,596.399503,30898,11928,wlan0,5,L3
1776806350449575045,596.449490,30898,11929,wlan0,5,L3
1776806350499672390,596.499499,30898,11930,wlan0,5,L3
1776806350549704623,596.549502,30898,11931,wlan0,5,L3
1776806350599679634,596.599499,30898,11932,wlan0,5,L3
1776806350649588126,596.649496,30898,11933,wlan0,5,L3
1776806350699644693,596.699499,30898,11934,wlan0,5,L3
1776806350749628426,596.749491,30898,11935,wlan0,5,L3
1776806350799666251,596.799498,30898,11936,wlan0,5,L3
1776806350849590762,596.849493,30898,11937,wlan0,5,L3
1776806350899684662,596.899498,30898,11938,wlan0,5,L3
1776806350949625580,596.949496,30898,11939,wlan0,5,L3
1776806350999626239,596.999499,30898,11940,wlan0,5,L3
1776806351049564009,597.049492,30898,11941,wlan0,5,L3
1776806351099628613,597.099495,30898,11942,wlan0,5,L3
1776806351149589234,597.149493,30898,11943,wlan0,5,L3
1776806351199646820,597.199497,30898,11944,wlan0,5,L3
1776806351249647664,597.249499,30898,11945,wlan0,5,L3
1776806351299674878,597.299498,30898,11946,wlan0,5,L3
1776806351349645223,597.349499,30898,11947,wlan0,5,L3
1776806351399625493,597.399499,30898,11948,wlan0,5,L3
1776806351449633374,597.449495,30898,11949,wlan0,5,L3
1776806351499693329,597.499499,30898,11950,wlan0,5,L3
1776806351549625470,597.549497,30898,11951,wlan0,5,L3
1776806351599690333,597.599499,30898,11952,wlan0,5,L3
1776806351649628565,597.649497,30898,11953,wlan0,5,L3
1776806351699589224,597.699496,30898,11954,wlan0,5,L3
1776806351749651698,597.749499,30898,11955,wlan0,5,L3
1776806351799662746,597.799494,30898,11956,wlan0,5,L3
1776806351849649350,597.849498,30898,11957,wlan0,5,L3
1776806351899569601,597.899489,30898,11958,wlan0,5,L3
1776806351949635242,597.949493,30898,11959,wlan0,5,L3
1776806351999572234,597.999489,30898,11960,wlan0,5,L3
1776806352049695949,598.049499,30899,11961,wlan1,11,L3
1776806352099574218,598.099489,30899,11962,wlan1,11,L3
1776806352149628952,598.149495,30899,11963,wlan1,11,L3
1776806352199573536,598.199490,30899,11964,wlan1,11,L3
1776806352249689048,598.249508,30899,11965,wlan1,11,L3
1776806352299689170,598.299500,30899,11966,wlan1,11,L3
1776806352349658217,598.349499,30899,11967,wlan1,11,L3
1776806352399709710,598.399500,30899,11968,wlan1,11,L3
1776806352449679591,598.449498,30899,11969,wlan1,11,L3
1776806352499827399,598.499509,30899,11970,wlan1,11,L3
1776806352549669020,598.549496,30899,11971,wlan1,11,L3
1776806352599696735,598.599499,30899,11972,wlan1,11,L3
1776806352649660375,598.649495,30899,11973,wlan1,11,L3
1776806352699655479,598.699497,30899,11974,wlan1,11,L3
1776806352749642156,598.749492,30899,11975,wlan1,11,L3
1776806352799669556,598.799497,30899,11976,wlan1,11,L3
1776806352849686715,598.849502,30899,11977,wlan1,11,L3
1776806352899801578,598.899504,30899,11978,wlan1,11,L3
1776806352949656718,598.949498,30899,11979,wlan1,11,L3
1776806352999651044,598.999493,30899,11980,wlan1,11,L3
1776806353049611573,599.049493,30899,11981,wlan1,11,L3
1776806353099649843,599.099497,30899,11982,wlan1,11,L3
1776806353149576539,599.149490,30899,11983,wlan1,11,L3
1776806353199617513,599.199490,30899,11984,wlan1,11,L3
1776806353249615561,599.249490,30899,11985,wlan1,11,L3
1776806353299642238,599.299492,30899,11986,wlan1,11,L3
1776806353349662009,599.349495,30899,11987,wlan1,11,L3
1776806353399688779,599.399497,30899,11988,wlan1,11,L3
1776806353449696586,599.449497,30899,11989,wlan1,11,L3
1776806353499611041,599.499492,30899,11990,wlan1,11,L3
1776806353549659941,599.549494,30899,11991,wlan1,11,L3
1776806353599680026,599.599494,30899,11992,wlan1,11,L3
1776806353649667796,599.649495,30899,11993,wlan1,11,L3
1776806353699866030,599.699520,30899,11994,wlan1,11,L3
1776806353749613503,599.749491,30899,11995,wlan1,11,L3
1776806353799668143,599.799492,30899,11996,wlan1,11,L3
1776806353849646024,599.849497,30899,11997,wlan1,11,L3
1776806353899573535,599.899487,30899,11998,wlan1,11,L3
1776806353950163752,599.950002,30899,11999,wlan1,11,L3
1776806353999599409,599.999493,30899,12000,wlan1,11,L3
1776806354049926551,600.049701,30900,12001,wlan0,9,L3
1776806354099648597,600.099494,30900,12002,wlan0,9,L3
1776806354149655349,600.149493,30900,12003,wlan0,9,L3
1776806354199564915,600.199486,30900,12004,wlan0,9,L3
1776806354249646741,600.249491,30900,12005,wlan0,9,L3
1776806354299633492,600.299495,30900,12006,wlan0,9,L3
1776806354349684263,600.349497,30900,12007,wlan0,9,L3
1776806354399689959,600.399498,30900,12008,wlan0,9,L3
1776806354449704988,600.449497,30900,12009,wlan0,9,L3
1776806354499702277,600.499501,30900,12010,wlan0,9,L3
1776806354549704954,600.549502,30900,12011,wlan0,9,L3
1776806354599785688,600.599514,30900,12012,wlan0,9,L3
1776806354649671624,600.649496,30900,12013,wlan0,9,L3
1776806354699658339,600.699497,30900,12014,wlan0,9,L3
1776806354749884258,600.749513,30900,12015,wlan0,9,L3
1776806354799667916,600.799500,30900,12016,wlan0,9,L3
1776806354849620260,600.849493,30900,12017,wlan0,9,L3
1776806354899635771,600.899492,30900,12018,wlan0,9,L3
1776806354949632615,600.949490,30900,12019,wlan0,9,L3
1776806354999598311,600.999491,30900,12020,wlan0,9,L3
1776806355049547414,601.049484,30900,12021,wlan0,9,L3
1776806355099592222,601.099489,30900,12022,wlan0,9,L3
1776806355149543843,601.149483,30900,12023,wlan0,9,L3
1776806355199597003,601.199491,30900,12024,wlan0,9,L3
1776806355249550013,601.249484,30900,12025,wlan0,9,L3
1776806355300036230,601.299908,30900,12026,wlan0,9,L3
1776806355349573628,601.349486,30900,12027,wlan0,9,L3
1776806355399628305,601.399488,30900,12028,wlan0,9,L3
1776806355449563260,601.449488,30900,12029,wlan0,9,L3
1776806355499543993,601.499483,30900,12030,wlan0,9,L3
1776806355549590393,601.549490,30900,12031,wlan0,9,L3
1776806355599654701,601.599490,30900,12032,wlan0,9,L3
1776806355649599508,601.649492,30900,12033,wlan0,9,L3
1776806355699543870,601.699485,30900,12034,wlan0,9,L3
1776806355749590789,601.749488,30900,12035,wlan0,9,L3
1776806355799596966,601.799486,30900,12036,wlan0,9,L3
1776806355849601736,601.849492,30900,12037,wlan0,9,L3
1776806355899551358,601.899482,30900,12038,wlan0,9,L3
1776806355949646943,601.949491,30900,12039,wlan0,9,L3
1776806355999611695,601.999485,30900,12040,wlan0,9,L3
1776806356049669873,602.049491,30901,12041,wlan1,7,L3
1776806356099574013,602.099482,30901,12042,wlan1,7,L3
1776806356149607579,602.149483,30901,12043,wlan1,7,L3
1776806356199546516,602.199483,30901,12044,wlan1,7,L3
1776806356249639971,602.249491,30901,12045,wlan1,7,L3
1776806356299627464,602.299484,30901,12046,wlan1,7,L3
1776806356349594734,602.349490,30901,12047,wlan1,7,L3
1776806356399642022,602.399490,30901,12048,wlan1,7,L3
1776806356449610496,602.449491,30901,12049,wlan1,7,L3
1776806356499541729,602.499482,30901,12050,wlan1,7,L3
1776806356549602129,602.549487,30901,12051,wlan1,7,L3
1776806356599635436,602.599489,30901,12052,wlan1,7,L3
1776806356649623280,602.649489,30901,12053,wlan1,7,L3
1776806356699606921,602.699490,30901,12054,wlan1,7,L3
1776806356749582987,602.749486,30901,12055,wlan1,7,L3
1776806356799592165,602.799483,30901,12056,wlan1,7,L3
1776806356849592416,602.849484,30901,12057,wlan1,7,L3
1776806356899608798,602.899491,30901,12058,wlan1,7,L3
1776806356949575734,602.949482,30901,12059,wlan1,7,L3
1776806356999606671,602.999491,30901,12060,wlan1,7,L3
1776806357049581311,603.049482,30901,12061,wlan1,7,L3
1776806357099603767,603.099490,30901,12062,wlan1,7,L3
1776806357149573000,603.149486,30901,12063,wlan1,7,L3
1776806357199624029,603.199490,30901,12064,wlan1,7,L3
1776806357249575244,603.249484,30901,12065,wlan1,7,L3
1776806357299598662,603.299483,30901,12066,wlan1,7,L3
1776806357349584117,603.349487,30901,12067,wlan1,7,L3
1776806357399621202,603.399488,30901,12068,wlan1,7,L3
1776806357449588491,603.449487,30901,12069,wlan1,7,L3
1776806357499627687,603.499491,30901,12070,wlan1,7,L3
1776806357549572642,603.549485,30901,12071,wlan1,7,L3
1776806357599650079,603.599487,30901,12072,wlan1,7,L3
1776806357649585108,603.649486,30901,12073,wlan1,7,L3
1776806357699625693,603.699489,30901,12074,wlan1,7,L3
1776806357749590297,603.749487,30901,12075,wlan1,7,L3
1776806357799621104,603.799488,30901,12076,wlan1,7,L3
1776806357849588615,603.849486,30901,12077,wlan1,7,L3
1776806357899602996,603.899486,30901,12078,wlan1,7,L3
1776806357949536581,603.949481,30901,12079,wlan1,7,L3
1776806357999609333,603.999487,30901,12080,wlan1,7,L3
1776806358049648788,604.049489,30902,12081,wlan0,7,L3
1776806358099612114,604.099487,30902,12082,wlan0,7,L3
1776806358149557661,604.149480,30902,12083,wlan0,7,L3
1776806358199615654,604.199487,30902,12084,wlan0,7,L3
1776806358249562294,604.249482,30902,12085,wlan0,7,L3
1776806358299597898,604.299483,30902,12086,wlan0,7,L3
1776806358349610964,604.349484,30902,12087,wlan0,7,L3
1776806358399653716,604.399492,30902,12088,wlan0,7,L3
1776806358449612912,604.449489,30902,12089,wlan0,7,L3
1776806358499638126,604.499492,30902,12090,wlan0,7,L3
1776806358549541396,604.549481,30902,12091,wlan0,7,L3
1776806358599591500,604.599480,30902,12092,wlan0,7,L3
1776806358649554159,604.649481,30902,12093,wlan0,7,L3
1776806358699545744,604.699481,30902,12094,wlan0,7,L3
1776806358749598088,604.749486,30902,12095,wlan0,7,L3
1776806358799575228,604.799483,30902,12096,wlan0,7,L3
1776806358849596202,604.849485,30902,12097,wlan0,7,L3
1776806358899547602,604.899482,30902,12098,wlan0,7,L3
1776806358949585687,604.949484,30902,12099,wlan0,7,L3
1776806358999551420,604.999483,30902,12100,wlan0,7,L3
1776806359049577005,605.049482,30902,12101,wlan0,7,L3
1776806359099543442,605.099481,30902,12102,wlan0,7,L3
1776806359149577841,605.149482,30902,12103,wlan0,7,L3
1776806359199570723,605.199483,30902,12104,wlan0,7,L3
1776806359249605771,605.249484,30902,12105,wlan0,7,L3
1776806359299588707,605.299483,30902,12106,wlan0,7,L3
1776806359349607126,605.349487,30902,12107,wlan0,7,L3
1776806359399545747,605.399481,30902,12108,wlan0,7,L3
1776806359449604442,605.449485,30902,12109,wlan0,7,L3
1776806359499548247,605.499482,30902,12110,wlan0,7,L3
1776806359549608608,605.549485,30902,12111,wlan0,7,L3
1776806359599622746,605.599483,30902,12112,wlan0,7,L3
1776806359649667088,605.649491,30902,12113,wlan0,7,L3
1776806359699683671,605.699492,30902,12114,wlan0,7,L3
1776806359749645068,605.749490,30902,12115,wlan0,7,L3
1776806359799621780,605.799484,30902,12116,wlan0,7,L3
1776806359849655381,605.849490,30902,12117,wlan0,7,L3
1776806359899652649,605.899491,30902,12118,wlan0,7,L3
1776806359949670250,605.949489,30902,12119,wlan0,7,L3
1776806359999692037,605.999490,30902,12120,wlan0,7,L3
1776806360049688712,606.049493,30903,12121,wlan1,9,L3
1776806360099609757,606.099489,30903,12122,wlan1,9,L3
1776806360149576969,606.149485,30903,12123,wlan1,9,L3
1776806360199644885,606.199488,30903,12124,wlan1,9,L3
1776806360249669042,606.249492,30903,12125,wlan1,9,L3
1776806360299700680,606.299498,30903,12126,wlan1,9,L3
1776806360349671096,606.349489,30903,12127,wlan1,9,L3
1776806360399614271,606.399487,30903,12128,wlan1,9,L3
1776806360449626798,606.449487,30903,12129,wlan1,9,L3
1776806360499603881,606.499486,30903,12130,wlan1,9,L3
1776806360550061928,606.549861,30903,12131,wlan1,9,L3
1776806360599688546,606.599492,30903,12132,wlan1,9,L3
1776806360649666610,606.649490,30903,12133,wlan1,9,L3
1776806360699641322,606.699490,30903,12134,wlan1,9,L3
1776806360749643609,606.749489,30903,12135,wlan1,9,L3
