wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772501082503260019,704.452667,352,14090,B,1772501082499454165,3805854,wlan0,4,L5
1772501082553112915,704.503297,352,14091,B,1772501082549414852,3698063,wlan0,4,L5
1772501082603146442,704.553143,352,14092,B,1772501082599410335,3736107,wlan0,4,L5
1772501082653028654,704.603213,352,14093,B,1772501082649462336,3566318,wlan0,4,L5
1772501082700296225,704.653099,352,14094,B,1772501082699455319,840906,wlan0,4,L5
1772501082750261936,704.700372,352,14095,B,1772501082749463858,798078,wlan0,4,L5
1772501082802233601,704.750338,352,14096,B,1772501082799452933,2780668,wlan0,4,L5
1772501082850112175,704.802307,352,14097,B,1772501082849450472,661703,wlan0,4,L5
1772501082900196961,704.850201,352,14098,B,1772501082899461677,735284,wlan0,4,L5
1772501082950224155,704.900262,352,14099,B,1772501082949459104,765051,wlan0,4,L5
1772501083001551984,704.950290,352,14100,B,1772501082999469920,2082064,wlan0,4,L5
1772501083050174282,705.001617,352,14101,B,1772501083049444866,729416,wlan0,4,L5
1772501083100291828,705.050240,352,14102,B,1772501083099453238,838590,wlan0,4,L5
1772501083150211151,705.100358,352,14103,B,1772501083149443739,767412,wlan0,4,L5
1772501083200369216,705.150276,352,14104,B,1772501083199436852,932364,wlan0,4,L5
1772501083250131167,705.200443,352,14105,B,1772501083249438890,692277,wlan0,4,L5
1772501083300350991,705.250202,352,14106,B,1772501083299447725,903266,wlan0,4,L5
1772501083352584731,705.300436,352,14107,B,1772501083349460393,3124338,wlan0,4,L5
1772501083400289174,705.352652,352,14108,B,1772501083399460302,828872,wlan0,4,L5
1772501083450341942,705.400359,352,14109,B,1772501083449466285,875657,wlan0,4,L5
1772501083500085949,705.450413,352,14110,B,1772501083499439527,646422,wlan0,4,L5
1772501083550266533,705.500176,352,14111,B,1772501083549470677,795856,wlan0,4,L5
1772501083603281146,705.550337,352,14112,B,1772501083599455493,3825653,wlan0,4,L5
1772501083650354864,705.603400,352,14113,B,1772501083649461754,893110,wlan0,4,L5
1772501083700291336,705.650424,352,14114,B,1772501083699442199,849137,wlan0,4,L5
1772501083750575882,705.700364,352,14115,B,1772501083749456867,1119015,wlan0,4,L5
1772501083800286889,705.750680,352,14116,B,1772501083799461813,825076,wlan0,4,L5
1772501083852626278,705.800354,352,14117,B,1772501083849467685,3158593,wlan0,4,L5
1772501083903270030,705.852693,352,14118,B,1772501083899452335,3817695,wlan0,4,L5
1772501083953165093,705.903337,352,14119,B,1772501083949459336,3705757,wlan0,4,L5
1772501084000505460,705.953235,353,14120,B,1772501083999452300,1053160,wlan1,9,L5
1772501084051869104,706.000576,353,14121,B,1772501084049466450,2402654,wlan1,9,L5
1772501084100576644,706.051946,353,14122,B,1772501084099475878,1100766,wlan1,9,L5
1772501084150221262,706.100643,353,14123,B,1772501084149461305,759957,wlan1,9,L5
1772501084202989930,706.150291,353,14124,B,1772501084199456677,3533253,wlan1,9,L5
1772501084250237760,706.203103,353,14125,B,1772501084249608530,629230,wlan1,9,L5
1772501084300224398,706.250339,353,14126,B,1772501084299455068,769330,wlan1,9,L5
1772501084350232573,706.300293,353,14127,B,1772501084349547903,684670,wlan1,9,L5
1772501084402612610,706.350298,353,14128,B,1772501084399460645,3151965,wlan1,9,L5
1772501084450163071,706.402678,353,14129,B,1772501084449465461,697610,wlan1,9,L5
1772501084501119583,706.450233,353,14130,B,1772501084499450204,1669379,wlan1,9,L5
1772501084550269551,706.501201,353,14131,B,1772501084549459038,810513,wlan1,9,L5
1772501084600253430,706.550339,353,14132,B,1772501084599450206,803224,wlan1,9,L5
1772501084650383698,706.600324,353,14133,B,1772501084649461800,921898,wlan1,9,L5
1772501084700621652,706.650466,353,14134,B,1772501084699434450,1187202,wlan1,9,L5
1772501084750140380,706.700698,353,14135,B,1772501084749453192,687188,wlan1,9,L5
1772501084800503594,706.750211,353,14136,B,1772501084799473564,1030030,wlan1,9,L5
1772501084850001304,706.800571,353,14137,B,1772501084849422862,578442,wlan1,9,L5
1772501084901802875,706.850069,353,14138,B,1772501084899447808,2355067,wlan1,9,L5
1772501084950371766,706.901903,353,14139,B,1772501084949450013,921753,wlan1,9,L5
1772501085000144163,706.950420,353,14140,B,1772501084999448255,695908,wlan1,9,L5
1772501085050544636,707.000208,353,14141,B,1772501085049453312,1091324,wlan1,9,L5
1772501085100296087,707.050617,353,14142,B,1772501085099457943,838144,wlan1,9,L5
1772501085150424911,707.100370,353,14143,B,1772501085149460685,964226,wlan1,9,L5
1772501085200183344,707.151070,353,14144,B,1772501085199539909,643435,wlan1,9,L5
1772501085250061908,707.200259,353,14145,B,1772501085249444614,617294,wlan1,9,L5
1772501085300180139,707.250133,353,14146,B,1772501085299445282,734857,wlan1,9,L5
1772501085350422704,707.300248,353,14147,B,1772501085349442376,980328,wlan1,9,L5
1772501085400188544,707.350492,353,14148,B,1772501085399456100,732444,wlan1,9,L5
1772501085450472739,707.400255,353,14149,B,1772501085449460971,1011768,wlan1,9,L5
1772501085500235524,707.450544,353,14150,B,1772501085499458880,776644,wlan1,9,L5
1772501085550456478,707.500303,353,14151,B,1772501085549616382,840096,wlan1,9,L5
1772501085600335837,707.550527,353,14152,B,1772501085599442642,893195,wlan1,9,L5
1772501085650232012,707.600408,353,14153,B,1772501085649449236,782776,wlan1,9,L5
1772501085700210946,707.650338,353,14154,B,1772501085699446478,764468,wlan1,9,L5
1772501085750634067,707.700274,353,14155,B,1772501085749447443,1186624,wlan1,9,L5
1772501085800231630,707.750706,353,14156,B,1772501085799458333,773297,wlan1,9,L5
1772501085850718566,707.800334,353,14157,B,1772501085849937725,780841,wlan1,9,L5
1772501085900097905,707.850800,353,14158,B,1772501085899471262,626643,wlan1,9,L5
1772501085950234747,707.900170,353,14159,B,1772501085949434152,800595,wlan1,9,L5
1772501086000246274,707.950311,354,14160,B,1772501085999447672,798602,wlan0,5,L5
1772501086059439562,708.000336,354,14161,B,1772501086049460859,9978703,wlan0,5,L5
1772501086103373137,708.059571,354,14162,B,1772501086099458064,3915073,wlan0,5,L5
1772501086151268563,708.103438,354,14163,B,1772501086149458399,1810164,wlan0,5,L5
1772501086203564914,708.151344,354,14164,B,1772501086200039532,3525382,wlan0,5,L5
1772501086252782049,708.203662,354,14165,B,1772501086249453476,3328573,wlan0,5,L5
1772501086303630857,708.252874,354,14166,B,1772501086299455866,4174991,wlan0,5,L5
1772501086352642731,708.303702,354,14167,B,1772501086349454645,3188086,wlan0,5,L5
1772501086402671740,708.352715,354,14168,B,1772501086399568684,3103056,wlan0,5,L5
1772501086450673536,708.402792,354,14169,B,1772501086449457000,1216536,wlan0,5,L5
1772501086502608793,708.450746,354,14170,B,1772501086499438260,3170533,wlan0,5,L5
1772501086553188100,708.502668,354,14171,B,1772501086549405558,3782542,wlan0,5,L5
1772501086603180275,708.553236,354,14172,B,1772501086599401615,3778660,wlan0,5,L5
1772501086652672374,708.603229,354,14173,B,1772501086649447709,3224665,wlan0,5,L5
1772501086703012514,708.652752,354,14174,B,1772501086699457470,3555044,wlan0,5,L5
1772501086750207010,708.703079,354,14175,B,1772501086749459342,747668,wlan0,5,L5
1772501086800208278,708.750275,354,14176,B,1772501086799454380,753898,wlan0,5,L5
1772501086849953211,708.800279,354,14177,B,1772501086849444789,508422,wlan0,5,L5
1772501086900225035,708.850019,354,14178,B,1772501086899457216,767819,wlan0,5,L5
1772501086950879194,708.900291,354,14179,B,1772501086949451199,1427995,wlan0,5,L5
1772501087000126144,708.950945,354,14180,B,1772501086999407386,718758,wlan0,5,L5
1772501087050344764,709.000218,354,14181,B,1772501087049441980,902784,wlan0,5,L5
1772501087100333958,709.050410,354,14182,B,1772501087099451685,882273,wlan0,5,L5
1772501087151109747,709.100399,354,14183,B,1772501087149478149,1631598,wlan0,5,L5
1772501087200331085,709.151177,354,14184,B,1772501087199447817,883268,wlan0,5,L5
1772501087250261464,709.200394,354,14185,B,1772501087249450485,810979,wlan0,5,L5
1772501087300198694,709.250327,354,14186,B,1772501087299442857,755837,wlan0,5,L5
1772501087350323370,709.300262,354,14187,B,1772501087349454544,868826,wlan0,5,L5
1772501087402068997,709.350389,354,14188,B,1772501087399456582,2612415,wlan0,5,L5
1772501087450449535,709.402139,354,14189,B,1772501087449444917,1004618,wlan0,5,L5
1772501087503405648,709.450551,354,14190,B,1772501087499456474,3949174,wlan0,5,L5
1772501087550376274,709.503504,354,14191,B,1772501087549455568,920706,wlan0,5,L5
1772501087602706681,709.550443,354,14192,B,1772501087599453699,3252982,wlan0,5,L5
1772501087650276568,709.602815,354,14193,B,1772501087649543849,732719,wlan0,5,L5
1772501087700220928,709.650347,354,14194,B,1772501087699453498,767430,wlan0,5,L5
1772501087750168639,709.700290,354,14195,B,1772501087749454963,713676,wlan0,5,L5
1772501087800327259,709.750247,354,14196,B,1772501087799576964,750295,wlan0,5,L5
1772501087850388583,709.800396,354,14197,B,1772501087849426799,961784,wlan0,5,L5
1772501087903532660,709.850457,354,14198,B,1772501087899457337,4075323,wlan0,5,L5
1772501087953278612,709.903646,354,14199,B,1772501087949460209,3818403,wlan0,5,L5
1772501088002648692,709.953333,355,14200,B,1772501087999457359,3191333,wlan1,6,L5
1772501088052054383,710.002721,355,14201,B,1772501088049461453,2592930,wlan1,6,L5
1772501088100265865,710.052132,355,14202,B,1772501088099521899,743966,wlan1,6,L5
1772501088150269318,710.100336,355,14203,B,1772501088149457900,811418,wlan1,6,L5
1772501088204150305,710.150337,355,14204,B,1772501088199456790,4693515,wlan1,6,L5
1772501088250422946,710.204221,355,14205,B,1772501088249667867,755079,wlan1,6,L5
1772501088300287231,710.250549,355,14206,B,1772501088299450886,836345,wlan1,6,L5
1772501088350421685,710.300339,355,14207,B,1772501088349555091,866594,wlan1,6,L5
1772501088400332619,710.350476,355,14208,B,1772501088399457148,875471,wlan1,6,L5
1772501088453675882,710.400384,355,14209,B,1772501088449455520,4220362,wlan1,6,L5
1772501088500169598,710.453779,355,14210,B,1772501088499446151,723447,wlan1,6,L5
1772501088550171050,710.500221,355,14211,B,1772501088549458152,712898,wlan1,6,L5
1772501088601177063,710.550223,355,14212,B,1772501088599447302,1729761,wlan1,6,L5
1772501088650930663,710.601230,355,14213,B,1772501088649459192,1471471,wlan1,6,L5
1772501088700168464,710.650987,355,14214,B,1772501088699439378,729086,wlan1,6,L5
1772501088752795947,710.700214,355,14215,B,1772501088749445047,3350900,wlan1,6,L5
1772501088800079629,710.752850,355,14216,B,1772501088799453881,625748,wlan1,6,L5
1772501088852346869,710.800147,355,14217,B,1772501088849472253,2874616,wlan1,6,L5
1772501088900444128,710.852471,355,14218,B,1772501088899502847,941281,wlan1,6,L5
1772501088954060319,710.900492,355,14219,B,1772501088949437015,4623304,wlan1,6,L5
1772501089000602979,710.954109,355,14220,B,1772501088999435887,1167092,wlan1,6,L5
1772501089050494876,711.000688,355,14221,B,1772501089049437944,1056932,wlan1,6,L5
1772501089101238184,711.050550,355,14222,B,1772501089099451131,1787053,wlan1,6,L5
1772501089150233558,711.101289,355,14223,B,1772501089149460299,773259,wlan1,6,L5
1772501089200421715,711.150285,355,14224,B,1772501089199471800,949915,wlan1,6,L5
1772501089250605965,711.200517,355,14225,B,1772501089249439227,1166738,wlan1,6,L5
1772501089300391936,711.250655,355,14226,B,1772501089299449673,942263,wlan1,6,L5
1772501089353353086,711.300443,355,14227,B,1772501089349438582,3914504,wlan1,6,L5
1772501089400239229,711.353405,355,14228,B,1772501089399449287,789942,wlan1,6,L5
1772501089450282942,711.400294,355,14229,B,1772501089449450307,832635,wlan1,6,L5
1772501089500869489,711.450338,355,14230,B,1772501089499451827,1417662,wlan1,6,L5
1772501089550382625,711.500921,355,14231,B,1772501089549464347,918278,wlan1,6,L5
1772501089600017132,711.550437,355,14232,B,1772501089599411163,605969,wlan1,6,L5
1772501089650155197,711.600072,355,14233,B,1772501089649435924,719273,wlan1,6,L5
1772501089700258298,711.650210,355,14234,B,1772501089699450592,807706,wlan1,6,L5
1772501089750513289,711.700310,355,14235,B,1772501089749435705,1077584,wlan1,6,L5
1772501089800415908,711.750561,355,14236,B,1772501089799458188,957720,wlan1,6,L5
1772501089850142656,711.800463,355,14237,B,1772501089849437467,705189,wlan1,6,L5
1772501089900322702,711.850192,355,14238,B,1772501089899456246,866456,wlan1,6,L5
1772501089950309655,711.900376,355,14239,B,1772501089949466118,843537,wlan1,6,L5
1772501090000156792,711.950415,356,14240,B,1772501089999445878,710914,wlan0,10,L5
1772501090057990037,712.000205,356,14241,B,1772501090049460139,8529898,wlan0,10,L5
1772501090103318044,712.058089,356,14242,B,1772501090099456511,3861533,wlan0,10,L5
1772501090150341744,712.103372,356,14243,B,1772501090149464586,877158,wlan0,10,L5
1772501090200231900,712.150396,356,14244,B,1772501090199463292,768608,wlan0,10,L5
1772501090250206056,712.200282,356,14245,B,1772501090249441071,764985,wlan0,10,L5
1772501090303238281,712.250258,356,14246,B,1772501090299453591,3784690,wlan0,10,L5
1772501090350005387,712.303347,356,14247,B,1772501090349437944,567443,wlan0,10,L5
1772501090403252687,712.350065,356,14248,B,1772501090399454760,3797927,wlan0,10,L5
1772501090451790300,712.403304,356,14249,B,1772501090449448799,2341501,wlan0,10,L5
1772501090503317129,712.451845,356,14250,B,1772501090499404189,3912940,wlan0,10,L5
1772501090553983307,712.503353,356,14251,B,1772501090549398190,4585117,wlan0,10,L5
1772501090602902459,712.554020,356,14252,B,1772501090599395747,3506712,wlan0,10,L5
1772501090652999523,712.602952,356,14253,B,1772501090649440675,3558848,wlan0,10,L5
1772501090703007254,712.653051,356,14254,B,1772501090699450083,3557171,wlan0,10,L5
1772501090750183287,712.703067,356,14255,B,1772501090749444714,738573,wlan0,10,L5
1772501090800256333,712.750234,356,14256,B,1772501090799445438,810895,wlan0,10,L5
1772501090850627917,712.800304,356,14257,B,1772501090849441810,1186107,wlan0,10,L5
1772501090901160279,712.850727,356,14258,B,1772501090899436571,1723708,wlan0,10,L5
1772501090950832898,712.901207,356,14259,B,1772501090949450850,1382048,wlan0,10,L5
1772501091000241033,712.950882,356,14260,B,1772501090999523500,717533,wlan0,10,L5
1772501091051962086,713.000293,356,14261,B,1772501091049427408,2534678,wlan0,10,L5
1772501091100224383,713.052014,356,14262,B,1772501091099441224,783159,wlan0,10,L5
1772501091150178150,713.100273,356,14263,B,1772501091149424467,753683,wlan0,10,L5
1772501091200236900,713.150226,356,14264,B,1772501091199442838,794062,wlan0,10,L5
1772501091250213630,713.200286,356,14265,B,1772501091249443821,769809,wlan0,10,L5
1772501091300263676,713.250264,356,14266,B,1772501091299437786,825890,wlan0,10,L5
1772501091353417975,713.300367,356,14267,B,1772501091349453195,3964780,wlan0,10,L5
1772501091402485665,713.353533,356,14268,B,1772501091399450844,3034821,wlan0,10,L5
1772501091450255645,713.402552,356,14269,B,1772501091449459105,796540,wlan0,10,L5
1772501091502002235,713.450306,356,14270,B,1772501091499416643,2585592,wlan0,10,L5
1772501091550276736,713.502052,356,14271,B,1772501091549434441,842295,wlan0,10,L5
1772501091602967626,713.550327,356,14272,B,1772501091599439368,3528258,wlan0,10,L5
1772501091650184178,713.603022,356,14273,B,1772501091649433647,750531,wlan0,10,L5
1772501091700218446,713.650234,356,14274,B,1772501091699453760,764686,wlan0,10,L5
1772501091750246102,713.700268,356,14275,B,1772501091749429354,816748,wlan0,10,L5
1772501091801534487,713.750296,356,14276,B,1772501091799451892,2082595,wlan0,10,L5
1772501091850202119,713.801635,356,14277,B,1772501091849444264,757855,wlan0,10,L5
1772501091902650452,713.850257,356,14278,B,1772501091899454006,3196446,wlan0,10,L5
1772501091953388464,713.902700,356,14279,B,1772501091949866565,3521899,wlan0,10,L5
1772501092004903886,713.953446,357,14280,B,1772501091999456306,5447580,wlan1,10,L5
1772501092052057086,714.004955,357,14281,B,1772501092049455418,2601668,wlan1,10,L5
1772501092100275902,714.052114,357,14282,B,1772501092099460549,815353,wlan1,10,L5
1772501092150155576,714.100360,357,14283,B,1772501092149454606,700970,wlan1,10,L5
1772501092200246233,714.150223,357,14284,B,1772501092199449719,796514,wlan1,10,L5
1772501092250168611,714.200348,357,14285,B,1772501092249513943,654668,wlan1,10,L5
1772501092301347847,714.250270,357,14286,B,1772501092299439147,1908700,wlan1,10,L5
1772501092350272110,714.301418,357,14287,B,1772501092349461149,810961,wlan1,10,L5
1772501092400630138,714.350343,357,14288,B,1772501092399450724,1179414,wlan1,10,L5
1772501092450179311,714.400723,357,14289,B,1772501092449449170,730141,wlan1,10,L5
1772501092500268987,714.450298,357,14290,B,1772501092499461579,807408,wlan1,10,L5
1772501092549996438,714.500342,357,14291,B,1772501092549396395,600043,wlan1,10,L5
1772501092600323244,714.550067,357,14292,B,1772501092599439341,883903,wlan1,10,L5
1772501092650306604,714.600397,357,14293,B,1772501092649449509,857095,wlan1,10,L5
1772501092700254057,714.650378,357,14294,B,1772501092699432233,821824,wlan1,10,L5
1772501092750767049,714.700321,357,14295,B,1772501092749437382,1329667,wlan1,10,L5
1772501092801049688,714.750835,357,14296,B,1772501092799440773,1608915,wlan1,10,L5
1772501092851281420,714.801121,357,14297,B,1772501092849451293,1830127,wlan1,10,L5
1772501092900260664,714.851347,357,14298,B,1772501092899429850,830814,wlan1,10,L5
1772501092952761146,714.900327,357,14299,B,1772501092949437110,3324036,wlan1,10,L5
1772501093000145940,714.952827,357,14300,B,1772501092999438112,707828,wlan1,10,L5
1772501093050645061,715.000212,357,14301,B,1772501093049439021,1206040,wlan1,10,L5
1772501093100335346,715.050719,357,14302,B,1772501093099441040,894306,wlan1,10,L5
1772501093150743597,715.100415,357,14303,B,1772501093149447301,1296296,wlan1,10,L5
1772501093200189510,715.150846,357,14304,B,1772501093199451099,738411,wlan1,10,L5
1772501093250535409,715.200259,357,14305,B,1772501093249421285,1114124,wlan1,10,L5
1772501093300196120,715.250604,357,14306,B,1772501093299421694,774426,wlan1,10,L5
1772501093350436259,715.300267,357,14307,B,1772501093349437085,999174,wlan1,10,L5
1772501093400208044,715.350512,357,14308,B,1772501093399442623,765421,wlan1,10,L5
1772501093450209626,715.400283,357,14309,B,1772501093449451032,758594,wlan1,10,L5
1772501093500980193,715.450282,357,14310,B,1772501093499452126,1528067,wlan1,10,L5
1772501093550303458,715.501098,357,14311,B,1772501093549450979,852479,wlan1,10,L5
1772501093600472763,715.550369,357,14312,B,1772501093599883908,588855,wlan1,10,L5
1772501093650446679,715.600541,357,14313,B,1772501093649431834,1014845,wlan1,10,L5
1772501093700225520,715.650519,357,14314,B,1772501093699433928,791592,wlan1,10,L5
1772501093750335140,715.700300,357,14315,B,1772501093749433189,901951,wlan1,10,L5
1772501093800490186,715.750407,357,14316,B,1772501093799445672,1044514,wlan1,10,L5
1772501093850118841,715.800559,357,14317,B,1772501093849448395,670446,wlan1,10,L5
1772501093900196201,715.850193,357,14318,B,1772501093899447748,748453,wlan1,10,L5
1772501093950127672,715.900313,357,14319,B,1772501093949459046,668626,wlan1,10,L5
1772501094000250811,715.950200,358,14320,B,1772501093999405270,845541,wlan0,11,L5
1772501094056613976,716.000323,358,14321,B,1772501094049443605,7170371,wlan0,11,L5
1772501094103080932,716.056698,358,14322,B,1772501094099432606,3648326,wlan0,11,L5
1772501094152680698,716.103157,358,14323,B,1772501094149454126,3226572,wlan0,11,L5
1772501094202963485,716.152808,358,14324,B,1772501094199448998,3514487,wlan0,11,L5
1772501094250310075,716.203098,358,14325,B,1772501094249451314,858761,wlan0,11,L5
1772501094302650908,716.250379,358,14326,B,1772501094299449871,3201037,wlan0,11,L5
1772501094350382295,716.302721,358,14327,B,1772501094349654206,728089,wlan0,11,L5
1772501094402053033,716.350456,358,14328,B,1772501094399469596,2583437,wlan0,11,L5
1772501094453203509,716.402159,358,14329,B,1772501094449466301,3737208,wlan0,11,L5
1772501094503382648,716.453277,358,14330,B,1772501094499395858,3986790,wlan0,11,L5
1772501094553229748,716.503462,358,14331,B,1772501094549393100,3836648,wlan0,11,L5
1772501094603215386,716.553288,358,14332,B,1772501094599455176,3760210,wlan0,11,L5
1772501094650266697,716.603262,358,14333,B,1772501094649447807,818890,wlan0,11,L5
1772501094700314261,716.650338,358,14334,B,1772501094699450067,864194,wlan0,11,L5
1772501094750324862,716.700382,358,14335,B,1772501094749453347,871515,wlan0,11,L5
1772501094800979762,716.750394,358,14336,B,1772501094799439404,1540358,wlan0,11,L5
1772501094850316082,716.801048,358,14337,B,1772501094849451220,864862,wlan0,11,L5
1772501094906718395,716.850384,358,14338,B,1772501094899607481,7110914,wlan0,11,L5
1772501094950155487,716.906829,358,14339,B,1772501094949429389,726098,wlan0,11,L5
1772501095002521302,716.950215,358,14340,B,1772501094999425168,3096134,wlan0,11,L5
1772501095050450394,717.002589,358,14341,B,1772501095049430707,1019687,wlan0,11,L5
1772501095100297994,717.050517,358,14342,B,1772501095099431042,866952,wlan0,11,L5
1772501095150248391,717.100363,358,14343,B,1772501095149432988,815403,wlan0,11,L5
1772501095200277807,717.150772,358,14344,B,1772501095199431656,846151,wlan0,11,L5
1772501095250313204,717.200346,358,14345,B,1772501095249432509,880695,wlan0,11,L5
1772501095300458639,717.250380,358,14346,B,1772501095299445344,1013295,wlan0,11,L5
1772501095350697834,717.300526,358,14347,B,1772501095349598864,1098970,wlan0,11,L5
1772501095402730369,717.350827,358,14348,B,1772501095399441310,3289059,wlan0,11,L5
1772501095453191639,717.402840,358,14349,B,1772501095449443959,3747680,wlan0,11,L5
1772501095502020642,717.453297,358,14350,B,1772501095499447164,2573478,wlan0,11,L5
1772501095550401366,717.502073,358,14351,B,1772501095549450129,951237,wlan0,11,L5
1772501095600341948,717.550461,358,14352,B,1772501095599447519,894429,wlan0,11,L5
1772501095650229622,717.600403,358,14353,B,1772501095649448409,781213,wlan0,11,L5
1772501095700290353,717.650289,358,14354,B,1772501095699446448,843905,wlan0,11,L5
1772501095750332343,717.700348,358,14355,B,1772501095749449357,882986,wlan0,11,L5
1772501095800354259,717.750389,358,14356,B,1772501095799498543,855716,wlan0,11,L5
1772501095853401928,717.800426,358,14357,B,1772501095849436619,3965309,wlan0,11,L5
1772501095903005083,717.853532,358,14358,B,1772501095899443916,3561167,wlan0,11,L5
1772501095952672868,717.903060,358,14359,B,1772501095949441807,3231061,wlan0,11,L5
1772501096000299162,717.952729,359,14360,B,1772501095999447253,851909,wlan1,6,L5
1772501096052034845,718.000357,359,14361,B,1772501096049496884,2537961,wlan1,6,L5
1772501096100296716,718.052095,359,14362,B,1772501096099445385,851331,wlan1,6,L5
1772501096150256447,718.100346,359,14363,B,1772501096149474757,781690,wlan1,6,L5
1772501096202144315,718.150308,359,14364,B,1772501096199453721,2690594,wlan1,6,L5
1772501096250413594,718.202195,359,14365,B,1772501096249475149,938445,wlan1,6,L5
1772501096325562190,718.250505,359,14366,B,1772501096299440743,26121447,wlan1,6,L5
1772501096350052627,718.325681,359,14367,B,1772501096349443337,609290,wlan1,6,L5
1772501096400407007,718.350107,359,14368,B,1772501096399446856,960151,wlan1,6,L5
1772501096450912814,718.400459,359,14369,B,1772501096449429784,1483030,wlan1,6,L5
1772501096500306487,718.450970,359,14370,B,1772501096499470341,836146,wlan1,6,L5
1772501096550191254,718.500378,359,14371,B,1772501096549613806,577448,wlan1,6,L5
1772501096600169077,718.550241,359,14372,B,1772501096599450233,718844,wlan1,6,L5
1772501096650177030,718.600221,359,14373,B,1772501096649452141,724889,wlan1,6,L5
1772501096701288617,718.650231,359,14374,B,1772501096699432754,1855863,wlan1,6,L5
1772501096750086564,718.701352,359,14375,B,1772501096749434200,652364,wlan1,6,L5
1772501096800182869,718.750134,359,14376,B,1772501096799452886,729983,wlan1,6,L5
1772501096850449342,718.800232,359,14377,B,1772501096849454203,995139,wlan1,6,L5
1772501096900466776,718.850500,359,14378,B,1772501096899458093,1008683,wlan1,6,L5
1772501096950554581,718.900519,359,14379,B,1772501096949425909,1128672,wlan1,6,L5
1772501097000811202,718.950603,359,14380,B,1772501096999428985,1382217,wlan1,6,L5
1772501097050355264,719.000860,359,14381,B,1772501097049434764,920500,wlan1,6,L5
1772501097101331239,719.050407,359,14382,B,1772501097099439228,1892011,wlan1,6,L5
1772501097150583985,719.101382,359,14383,B,1772501097149440767,1143218,wlan1,6,L5
1772501097200219473,719.150634,359,14384,B,1772501097199446638,772835,wlan1,6,L5
1772501097250149389,719.200270,359,14385,B,1772501097249450862,698527,wlan1,6,L5
1772501097300247212,719.250248,359,14386,B,1772501097299429234,817978,wlan1,6,L5
1772501097350591018,719.300299,359,14387,B,1772501097349427532,1163486,wlan1,6,L5
1772501097400018857,719.350642,359,14388,B,1772501097399427755,591102,wlan1,6,L5
1772501097450612183,719.400070,359,14389,B,1772501097449442164,1170019,wlan1,6,L5
1772501097500243579,719.450662,359,14390,B,1772501097499429351,814228,wlan1,6,L5
1772501097550650256,719.500295,359,14391,B,1772501097549455667,1194589,wlan1,6,L5
1772501097600253781,719.550700,359,14392,B,1772501097599483650,770131,wlan1,6,L5
1772501097650645513,719.600306,359,14393,B,1772501097649423947,1221566,wlan1,6,L5
1772501097701665729,719.650727,359,14394,B,1772501097699431745,2233984,wlan1,6,L5
1772501097754138507,719.701717,359,14395,B,1772501097749441821,4696686,wlan1,6,L5
1772501097800257203,719.754236,359,14396,B,1772501097799441896,815307,wlan1,6,L5
1772501097853389613,719.800304,359,14397,B,1772501097849427805,3961808,wlan1,6,L5
1772501097900276534,719.853446,359,14398,B,1772501097899450103,826431,wlan1,6,L5
1772501097950288672,719.900328,359,14399,B,1772501097949456012,832660,wlan1,6,L5
1772501098000296792,719.950342,360,14400,B,1772501097999432106,864686,wlan0,8,L5
1772501098054621670,720.000377,360,14401,B,1772501098049443163,5178507,wlan0,8,L5
1772501098102630781,720.054675,360,14402,B,1772501098099444257,3186524,wlan0,8,L5
1772501098152980736,720.102683,360,14403,B,1772501098149422795,3557941,wlan0,8,L5
1772501098200321011,720.153029,360,14404,B,1772501098199445389,875622,wlan0,8,L5
1772501098250623316,720.200371,360,14405,B,1772501098249447891,1175425,wlan0,8,L5
1772501098302619518,720.251148,360,14406,B,1772501098299445614,3173904,wlan0,8,L5
1772501098352619360,720.302692,360,14407,B,1772501098349436856,3182504,wlan0,8,L5
1772501098402800128,720.352691,360,14408,B,1772501098399450876,3349252,wlan0,8,L5
1772501098450320552,720.402894,360,14409,B,1772501098449450100,870452,wlan0,8,L5
1772501098503230425,720.450378,360,14410,B,1772501098499424731,3805694,wlan0,8,L5
1772501098553180285,720.503271,360,14411,B,1772501098549392973,3787312,wlan0,8,L5
1772501098603068163,720.553214,360,14412,B,1772501098599387326,3680837,wlan0,8,L5
1772501098653283506,720.603100,360,14413,B,1772501098649439161,3844345,wlan0,8,L5
1772501098700201367,720.653339,360,14414,B,1772501098699447755,753612,wlan0,8,L5
1772501098750293539,720.700250,360,14415,B,1772501098749447386,846153,wlan0,8,L5
1772501098800310527,720.750345,360,14416,B,1772501098799444647,865880,wlan0,8,L5
1772501098850320143,720.800360,360,14417,B,1772501098849436945,883198,wlan0,8,L5
1772501098900274464,720.850369,360,14418,B,1772501098899442761,831703,wlan0,8,L5
1772501098950522563,720.900324,360,14419,B,1772501098949475466,1047097,wlan0,8,L5
1772501099000213697,720.950597,360,14420,B,1772501098999406912,806785,wlan0,8,L5
1772501099051240040,721.000261,360,14421,B,1772501099049418672,1821368,wlan0,8,L5
1772501099100172745,721.051294,360,14422,B,1772501099099426063,746682,wlan0,8,L5
1772501099150227973,721.100223,360,14423,B,1772501099149419620,808353,wlan0,8,L5
1772501099200185793,721.150280,360,14424,B,1772501099199429417,756376,wlan0,8,L5
1772501099250211484,721.200234,360,14425,B,1772501099249421067,790417,wlan0,8,L5
