wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772500865149660082,487.149601,243,9743,wlan1,6,L5
1772500865199663782,487.199602,243,9744,wlan1,6,L5
1772500865249644704,487.249599,243,9745,wlan1,6,L5
1772500865299648423,487.299599,243,9746,wlan1,6,L5
1772500865349662160,487.349599,243,9747,wlan1,6,L5
1772500865399648119,487.399595,243,9748,wlan1,6,L5
1772500865449670523,487.449605,243,9749,wlan1,6,L5
1772500865499646538,487.499595,243,9750,wlan1,6,L5
1772500865549681127,487.549606,243,9751,wlan1,6,L5
1772500865599668457,487.599596,243,9752,wlan1,6,L5
1772500865649652509,487.649600,243,9753,wlan1,6,L5
1772500865699651005,487.699600,243,9754,wlan1,6,L5
1772500865749667835,487.749602,243,9755,wlan1,6,L5
1772500865799666850,487.799600,243,9756,wlan1,6,L5
1772500865849675068,487.849607,243,9757,wlan1,6,L5
1772500865899674472,487.899608,243,9758,wlan1,6,L5
1772500865949660006,487.949600,243,9759,wlan1,6,L5
1772500865999668595,487.999604,243,9760,wlan1,6,L5
1772500866049675517,488.049604,244,9761,wlan0,7,L5
1772500866099634106,488.099596,244,9762,wlan0,7,L5
1772500866149640510,488.149599,244,9763,wlan0,7,L5
1772500866199652839,488.199596,244,9764,wlan0,7,L5
1772500866249665984,488.249602,244,9765,wlan0,7,L5
1772500866299670295,488.299605,244,9766,wlan0,7,L5
1772500866349667718,488.349604,244,9767,wlan0,7,L5
1772500866399674955,488.399607,244,9768,wlan0,7,L5
1772500866449673025,488.449603,244,9769,wlan0,7,L5
1772500866499644355,488.499598,244,9770,wlan0,7,L5
1772500866549618314,488.549592,244,9771,wlan0,7,L5
1772500866599616348,488.599593,244,9772,wlan0,7,L5
1772500866649662622,488.649599,244,9773,wlan0,7,L5
1772500866699666581,488.699604,244,9774,wlan0,7,L5
1772500866749666170,488.749602,244,9775,wlan0,7,L5
1772500866799668611,488.799604,244,9776,wlan0,7,L5
1772500866849666182,488.849603,244,9777,wlan0,7,L5
1772500866899677734,488.899606,244,9778,wlan0,7,L5
1772500866949646304,488.949600,244,9779,wlan0,7,L5
1772500866999659282,488.999605,244,9780,wlan0,7,L5
1772500867049647593,489.049600,244,9781,wlan0,7,L5
1772500867099657016,489.099603,244,9782,wlan0,7,L5
1772500867149648864,489.149602,244,9783,wlan0,7,L5
1772500867199661157,489.199606,244,9784,wlan0,7,L5
1772500867249662598,489.249603,244,9785,wlan0,7,L5
1772500867299665224,489.299603,244,9786,wlan0,7,L5
1772500867349680905,489.349612,244,9787,wlan0,7,L5
1772500867399657142,489.399605,244,9788,wlan0,7,L5
1772500867449664083,489.449601,244,9789,wlan0,7,L5
1772500867499655561,489.499602,244,9790,wlan0,7,L5
1772500867549666724,489.549603,244,9791,wlan0,7,L5
1772500867599667869,489.599605,244,9792,wlan0,7,L5
1772500867649665976,489.649604,244,9793,wlan0,7,L5
1772500867699670825,489.699605,244,9794,wlan0,7,L5
1772500867749675136,489.749606,244,9795,wlan0,7,L5
1772500867799651299,489.799600,244,9796,wlan0,7,L5
1772500867849657388,489.849604,244,9797,wlan0,7,L5
1772500867899656384,489.899599,244,9798,wlan0,7,L5
1772500867949665677,489.949602,244,9799,wlan0,7,L5
1772500867999646358,489.999593,244,9800,wlan0,7,L5
1772500868049666188,490.049599,245,9801,wlan1,9,L5
1772500868099661703,490.099602,245,9802,wlan1,9,L5
1772500868149672811,490.149604,245,9803,wlan1,9,L5
1772500868199647066,490.199593,245,9804,wlan1,9,L5
1772500868249670730,490.249602,245,9805,wlan1,9,L5
1772500868299647689,490.299594,245,9806,wlan1,9,L5
1772500868349658926,490.349601,245,9807,wlan1,9,L5
1772500868399648163,490.399593,245,9808,wlan1,9,L5
1772500868449665086,490.449601,245,9809,wlan1,9,L5
1772500868499691749,490.499618,245,9810,wlan1,9,L5
1772500868549663652,490.549602,245,9811,wlan1,9,L5
1772500868599667223,490.599605,245,9812,wlan1,9,L5
1772500868649670034,490.649605,245,9813,wlan1,9,L5
1772500868699646068,490.699600,245,9814,wlan1,9,L5
1772500868749655508,490.749602,245,9815,wlan1,9,L5
1772500868799668116,490.799601,245,9816,wlan1,9,L5
1772500868849661112,490.849601,245,9817,wlan1,9,L5
1772500868899669516,490.899606,245,9818,wlan1,9,L5
1772500868949644031,490.949595,245,9819,wlan1,9,L5
1772500868999668509,490.999618,245,9820,wlan1,9,L5
1772500869049641691,491.049592,245,9821,wlan1,9,L5
1772500869099666113,491.099602,245,9822,wlan1,9,L5
1772500869149660424,491.149601,245,9823,wlan1,9,L5
1772500869199659902,491.199599,245,9824,wlan1,9,L5
1772500869249664028,491.249601,245,9825,wlan1,9,L5
1772500869299666191,491.299601,245,9826,wlan1,9,L5
1772500869349676595,491.349608,245,9827,wlan1,9,L5
1772500869399647665,491.399603,245,9828,wlan1,9,L5
1772500869449670606,491.449606,245,9829,wlan1,9,L5
1772500869499663751,491.499603,245,9830,wlan1,9,L5
1772500869549652784,491.549596,245,9831,wlan1,9,L5
1772500869599662022,491.599599,245,9832,wlan1,9,L5
1772500869649656536,491.649599,245,9833,wlan1,9,L5
1772500869699664829,491.699601,245,9834,wlan1,9,L5
1772500869749768585,491.749707,245,9835,wlan1,9,L5
1772500869799656692,491.799599,245,9836,wlan1,9,L5
1772500869849657078,491.849600,245,9837,wlan1,9,L5
1772500869899665593,491.899599,245,9838,wlan1,9,L5
1772500869949667682,491.949601,245,9839,wlan1,9,L5
1772500869999664104,491.999598,245,9840,wlan1,9,L5
1772500870049669563,492.049602,246,9841,wlan0,9,L5
1772500870099640671,492.099593,246,9842,wlan0,9,L5
1772500870149654723,492.149593,246,9843,wlan0,9,L5
1772500870199643960,492.199592,246,9844,wlan0,9,L5
1772500870249660493,492.249600,246,9845,wlan0,9,L5
1772500870299669342,492.299603,246,9846,wlan0,9,L5
1772500870349678172,492.349603,246,9847,wlan0,9,L5
1772500870399672372,492.399603,246,9848,wlan0,9,L5
1772500870449652924,492.449596,246,9849,wlan0,9,L5
1772500870499613864,492.499590,246,9850,wlan0,9,L5
1772500870549608305,492.549588,246,9851,wlan0,9,L5
1772500870599643968,492.599591,246,9852,wlan0,9,L5
1772500870649663706,492.649601,246,9853,wlan0,9,L5
1772500870699644165,492.699592,246,9854,wlan0,9,L5
1772500870749662439,492.749599,246,9855,wlan0,9,L5
1772500870799649491,492.799597,246,9856,wlan0,9,L5
1772500870849666487,492.849602,246,9857,wlan0,9,L5
1772500870899636854,492.899594,246,9858,wlan0,9,L5
1772500870949640425,492.949597,246,9859,wlan0,9,L5
1772500870999634551,492.999593,246,9860,wlan0,9,L5
1772500871049645158,493.049598,246,9861,wlan0,9,L5
1772500871099635395,493.099589,246,9862,wlan0,9,L5
1772500871149645281,493.149597,246,9863,wlan0,9,L5
1772500871199644110,493.199592,246,9864,wlan0,9,L5
1772500871249663496,493.249599,246,9865,wlan0,9,L5
1772500871299667085,493.299602,246,9866,wlan0,9,L5
1772500871349632692,493.349597,246,9867,wlan0,9,L5
1772500871399642152,493.399590,246,9868,wlan0,9,L5
1772500871449653926,493.449595,246,9869,wlan0,9,L5
1772500871499642293,493.499590,246,9870,wlan0,9,L5
1772500871549661567,493.549596,246,9871,wlan0,9,L5
1772500871599928342,493.599868,246,9872,wlan0,9,L5
1772500871649660097,493.649596,246,9873,wlan0,9,L5
1772500871699620315,493.699591,246,9874,wlan0,9,L5
1772500871749661219,493.749598,246,9875,wlan0,9,L5
1772500871799655234,493.799597,246,9876,wlan0,9,L5
1772500871849635397,493.849590,246,9877,wlan0,9,L5
1772500871899661616,493.899600,246,9878,wlan0,9,L5
1772500871949658705,493.949598,246,9879,wlan0,9,L5
1772500871999658979,493.999599,246,9880,wlan0,9,L5
1772500872049664012,494.049599,247,9881,wlan1,10,L5
1772500872099659046,494.099599,247,9882,wlan1,10,L5
1772500872149670116,494.149603,247,9883,wlan1,10,L5
1772500872199613779,494.199588,247,9884,wlan1,10,L5
1772500872250448594,494.250375,247,9885,wlan1,10,L5
1772500872299672050,494.299597,247,9886,wlan1,10,L5
1772500872349663065,494.349607,247,9887,wlan1,10,L5
1772500872399662969,494.399599,247,9888,wlan1,10,L5
1772500872449661910,494.449598,247,9889,wlan1,10,L5
1772500872499670777,494.499601,247,9890,wlan1,10,L5
1772500872549653273,494.549597,247,9891,wlan1,10,L5
1772500872599665325,494.599600,247,9892,wlan1,10,L5
1772500872649660821,494.649598,247,9893,wlan1,10,L5
1772500872699649521,494.699595,247,9894,wlan1,10,L5
1772500872749657129,494.749598,247,9895,wlan1,10,L5
1772500872799664660,494.799599,247,9896,wlan1,10,L5
1772500872849665373,494.849601,247,9897,wlan1,10,L5
1772500872899642975,494.899596,247,9898,wlan1,10,L5
1772500872949656615,494.949600,247,9899,wlan1,10,L5
1772500872999647457,494.999598,247,9900,wlan1,10,L5
1772500873049646652,495.049597,247,9901,wlan1,10,L5
1772500873099661310,495.099598,247,9902,wlan1,10,L5
1772500873149662894,495.149599,247,9903,wlan1,10,L5
1772500873199664866,495.199598,247,9904,wlan1,10,L5
1772500873249643098,495.249590,247,9905,wlan1,10,L5
1772500873299647034,495.299592,247,9906,wlan1,10,L5
1772500873349659025,495.349596,247,9907,wlan1,10,L5
1772500873399654608,495.399596,247,9908,wlan1,10,L5
1772500873449665155,495.449599,247,9909,wlan1,10,L5
1772500873499659813,495.499597,247,9910,wlan1,10,L5
1772500873549667822,495.549603,247,9911,wlan1,10,L5
1772500873599651369,495.599595,247,9912,wlan1,10,L5
1772500873649648842,495.649594,247,9913,wlan1,10,L5
1772500873699650759,495.699594,247,9914,wlan1,10,L5
1772500873749649472,495.749593,247,9915,wlan1,10,L5
1772500873799659185,495.799598,247,9916,wlan1,10,L5
1772500873849664213,495.849600,247,9917,wlan1,10,L5
1772500873899655001,495.899595,247,9918,wlan1,10,L5
1772500873949654381,495.949596,247,9919,wlan1,10,L5
1772500873999656242,495.999594,247,9920,wlan1,10,L5
1772500874049665178,496.049595,248,9921,wlan0,8,L5
1772500874099660428,496.099596,248,9922,wlan0,8,L5
1772500874149651586,496.149595,248,9923,wlan0,8,L5
1772500874199657744,496.199594,248,9924,wlan0,8,L5
1772500874249793198,496.249662,248,9925,wlan0,8,L5
1772500874299634744,496.299590,248,9926,wlan0,8,L5
1772500874349782958,496.349707,248,9927,wlan0,8,L5
1772500874399660189,496.399595,248,9928,wlan0,8,L5
1772500874450004719,496.449974,248,9929,wlan0,8,L5
1772500874499624505,496.499589,248,9930,wlan0,8,L5
1772500874549608533,496.549585,248,9931,wlan0,8,L5
1772500874599656209,496.599595,248,9932,wlan0,8,L5
1772500874649655312,496.649594,248,9933,wlan0,8,L5
1772500874699663043,496.699597,248,9934,wlan0,8,L5
1772500874749665572,496.749600,248,9935,wlan0,8,L5
1772500874799663877,496.799597,248,9936,wlan0,8,L5
1772500874849662498,496.849602,248,9937,wlan0,8,L5
1772500874899686286,496.899635,248,9938,wlan0,8,L5
1772500874949650110,496.949597,248,9939,wlan0,8,L5
1772500874999644045,496.999595,248,9940,wlan0,8,L5
1772500875049647833,497.049596,248,9941,wlan0,8,L5
1772500875099646120,497.099591,248,9942,wlan0,8,L5
1772500875149649445,497.149597,248,9943,wlan0,8,L5
1772500875199644788,497.199591,248,9944,wlan0,8,L5
1772500875249657390,497.249594,248,9945,wlan0,8,L5
1772500875299675696,497.299609,248,9946,wlan0,8,L5
1772500875349634020,497.349598,248,9947,wlan0,8,L5
1772500875399644789,497.399595,248,9948,wlan0,8,L5
1772500875449654891,497.449595,248,9949,wlan0,8,L5
1772500875499648567,497.499596,248,9950,wlan0,8,L5
1772500875549655929,497.549594,248,9951,wlan0,8,L5
1772500875599658476,497.599595,248,9952,wlan0,8,L5
1772500875649661541,497.649597,248,9953,wlan0,8,L5
1772500875699661680,497.699596,248,9954,wlan0,8,L5
1772500875749668930,497.749598,248,9955,wlan0,8,L5
1772500875799645032,497.799592,248,9956,wlan0,8,L5
1772500875849649598,497.849594,248,9957,wlan0,8,L5
1772500875899659274,497.899596,248,9958,wlan0,8,L5
1772500875949651006,497.949594,248,9959,wlan0,8,L5
1772500875999657830,497.999595,248,9960,wlan0,8,L5
1772500876049661877,498.049594,249,9961,wlan1,8,L5
1772500876099656294,498.099596,249,9962,wlan1,8,L5
1772500876149656878,498.149593,249,9963,wlan1,8,L5
1772500876199621868,498.199588,249,9964,wlan1,8,L5
1772500876249670249,498.249602,249,9965,wlan1,8,L5
1772500876299661869,498.299594,249,9966,wlan1,8,L5
1772500876349653138,498.349593,249,9967,wlan1,8,L5
1772500876399657407,498.399595,249,9968,wlan1,8,L5
1772500876449658602,498.449596,249,9969,wlan1,8,L5
1772500876499650593,498.499593,249,9970,wlan1,8,L5
1772500876549662547,498.549596,249,9971,wlan1,8,L5
1772500876599660945,498.599595,249,9972,wlan1,8,L5
1772500876649660770,498.649596,249,9973,wlan1,8,L5
1772500876699641224,498.699591,249,9974,wlan1,8,L5
1772500876749646159,498.749593,249,9975,wlan1,8,L5
1772500876799656132,498.799593,249,9976,wlan1,8,L5
1772500876849663105,498.849598,249,9977,wlan1,8,L5
1772500876899665225,498.899621,249,9978,wlan1,8,L5
1772500876949641809,498.949592,249,9979,wlan1,8,L5
1772500876999634022,498.999588,249,9980,wlan1,8,L5
1772500877049640995,499.049593,249,9981,wlan1,8,L5
1772500877099656227,499.099591,249,9982,wlan1,8,L5
1772500877149654884,499.149591,249,9983,wlan1,8,L5
1772500877199678894,499.199600,249,9984,wlan1,8,L5
1772500877249629089,499.249591,249,9985,wlan1,8,L5
1772500877299652358,499.299592,249,9986,wlan1,8,L5
1772500877349654997,499.349591,249,9987,wlan1,8,L5
1772500877399651081,499.399591,249,9988,wlan1,8,L5
1772500877449656424,499.449594,249,9989,wlan1,8,L5
1772500877499651563,499.499594,249,9990,wlan1,8,L5
1772500877549666480,499.549595,249,9991,wlan1,8,L5
1772500877599705342,499.599664,249,9992,wlan1,8,L5
1772500877649637110,499.649588,249,9993,wlan1,8,L5
1772500877699643805,499.699589,249,9994,wlan1,8,L5
1772500877749654426,499.749590,249,9995,wlan1,8,L5
1772500877799658972,499.799592,249,9996,wlan1,8,L5
1772500877849661149,499.849596,249,9997,wlan1,8,L5
1772500877899652640,499.899590,249,9998,wlan1,8,L5
1772500877949657594,499.949593,249,9999,wlan1,8,L5
1772500877999643363,499.999588,249,10000,wlan1,8,L5
1772500878049658706,500.049591,250,10001,wlan0,3,L5
1772500878099653789,500.099590,250,10002,wlan0,3,L5
1772500878149645132,500.149588,250,10003,wlan0,3,L5
1772500878199655771,500.199593,250,10004,wlan0,3,L5
1772500878249647781,500.249591,250,10005,wlan0,3,L5
1772500878299658976,500.299594,250,10006,wlan0,3,L5
1772500878349675189,500.349604,250,10007,wlan0,3,L5
1772500878399667828,500.399594,250,10008,wlan0,3,L5
1772500878449648153,500.449590,250,10009,wlan0,3,L5
1772500878499637236,500.499584,250,10010,wlan0,3,L5
1772500878549602894,500.549582,250,10011,wlan0,3,L5
1772500878599657348,500.599595,250,10012,wlan0,3,L5
1772500878649659525,500.649592,250,10013,wlan0,3,L5
1772500878699657201,500.699592,250,10014,wlan0,3,L5
1772500878749656470,500.749593,250,10015,wlan0,3,L5
1772500878799656961,500.799593,250,10016,wlan0,3,L5
1772500878849661248,500.849596,250,10017,wlan0,3,L5
1772500878899632091,500.899590,250,10018,wlan0,3,L5
1772500878949635230,500.949589,250,10019,wlan0,3,L5
1772500878999630684,500.999588,250,10020,wlan0,3,L5
1772500879049638083,501.049589,250,10021,wlan0,3,L5
1772500879099627703,501.099586,250,10022,wlan0,3,L5
1772500879149642583,501.149590,250,10023,wlan0,3,L5
1772500879199635463,501.199589,250,10024,wlan0,3,L5
1772500879249660621,501.249598,250,10025,wlan0,3,L5
1772500879299758965,501.299682,250,10026,wlan0,3,L5
1772500879349637214,501.349590,250,10027,wlan0,3,L5
1772500879399648113,501.399589,250,10028,wlan0,3,L5
1772500879449645567,501.449592,250,10029,wlan0,3,L5
1772500879499654003,501.499592,250,10030,wlan0,3,L5
1772500879549656401,501.549593,250,10031,wlan0,3,L5
1772500879599655522,501.599592,250,10032,wlan0,3,L5
1772500879649660235,501.649594,250,10033,wlan0,3,L5
1772500879699660393,501.699592,250,10034,wlan0,3,L5
1772500879749633680,501.749589,250,10035,wlan0,3,L5
1772500879799649412,501.799590,250,10036,wlan0,3,L5
1772500879849641144,501.849588,250,10037,wlan0,3,L5
1772500879899654061,501.899592,250,10038,wlan0,3,L5
1772500879949655645,501.949592,250,10039,wlan0,3,L5
1772500879999651506,501.999588,250,10040,wlan0,3,L5
1772500880049658368,502.049594,251,10041,wlan1,11,L5
1772500880099660877,502.099596,251,10042,wlan1,11,L5
1772500880149632924,502.149582,251,10043,wlan1,11,L5
1772500880199653878,502.199590,251,10044,wlan1,11,L5
1772500880249656221,502.249590,251,10045,wlan1,11,L5
1772500880299646193,502.299588,251,10046,wlan1,11,L5
1772500880349632981,502.349581,251,10047,wlan1,11,L5
1772500880399654416,502.399591,251,10048,wlan1,11,L5
1772500880450148113,502.450078,251,10049,wlan1,11,L5
1772500880499635861,502.499588,251,10050,wlan1,11,L5
1772500880549634723,502.549582,251,10051,wlan1,11,L5
1772500880599650566,502.599588,251,10052,wlan1,11,L5
1772500880649641075,502.649583,251,10053,wlan1,11,L5
1772500880699644492,502.699590,251,10054,wlan1,11,L5
1772500880749643187,502.749590,251,10055,wlan1,11,L5
1772500880799657456,502.799594,251,10056,wlan1,11,L5
1772500880849658077,502.849593,251,10057,wlan1,11,L5
1772500880899626994,502.899582,251,10058,wlan1,11,L5
1772500880949642911,502.949591,251,10059,wlan1,11,L5
1772500880999642457,502.999589,251,10060,wlan1,11,L5
1772500881049641115,503.049590,251,10061,wlan1,11,L5
1772500881099652236,503.099590,251,10062,wlan1,11,L5
1772500881149651968,503.149590,251,10063,wlan1,11,L5
1772500881199654848,503.199591,251,10064,wlan1,11,L5
1772500881249640302,503.249595,251,10065,wlan1,11,L5
1772500881299642885,503.299586,251,10066,wlan1,11,L5
1772500881349642080,503.349591,251,10067,wlan1,11,L5
1772500881399635442,503.399581,251,10068,wlan1,11,L5
1772500881449665229,503.449602,251,10069,wlan1,11,L5
1772500881499632961,503.499579,251,10070,wlan1,11,L5
1772500881549689397,503.549623,251,10071,wlan1,11,L5
1772500881599642388,503.599583,251,10072,wlan1,11,L5
1772500881649635101,503.649585,251,10073,wlan1,11,L5
1772500881699645610,503.699585,251,10074,wlan1,11,L5
1772500881749645250,503.749585,251,10075,wlan1,11,L5
1772500881799647722,503.799589,251,10076,wlan1,11,L5
1772500881849653973,503.849591,251,10077,wlan1,11,L5
1772500881899648204,503.899588,251,10078,wlan1,11,L5
1772500881949660140,503.949592,251,10079,wlan1,11,L5
1772500881999643650,503.999584,251,10080,wlan1,11,L5
1772500882049656456,504.049588,252,10081,wlan0,5,L5
1772500882099648539,504.099586,252,10082,wlan0,5,L5
1772500882149641530,504.149583,252,10083,wlan0,5,L5
1772500882199650318,504.199589,252,10084,wlan0,5,L5
1772500882249649920,504.249589,252,10085,wlan0,5,L5
1772500882299766986,504.299644,252,10086,wlan0,5,L5
1772500882349651995,504.349588,252,10087,wlan0,5,L5
1772500882399656615,504.399589,252,10088,wlan0,5,L5
1772500882449620699,504.449590,252,10089,wlan0,5,L5
1772500882499627820,504.499584,252,10090,wlan0,5,L5
1772500882549597255,504.549577,252,10091,wlan0,5,L5
1772500882599645246,504.599588,252,10092,wlan0,5,L5
1772500882649657478,504.649593,252,10093,wlan0,5,L5
1772500882699652414,504.699590,252,10094,wlan0,5,L5
1772500882749650368,504.749589,252,10095,wlan0,5,L5
1772500882799656951,504.799591,252,10096,wlan0,5,L5
1772500882849652554,504.849591,252,10097,wlan0,5,L5
1772500882899627508,504.899584,252,10098,wlan0,5,L5
1772500882949631147,504.949584,252,10099,wlan0,5,L5
1772500882999624471,504.999582,252,10100,wlan0,5,L5
1772500883049632055,505.049584,252,10101,wlan0,5,L5
1772500883099640139,505.099586,252,10102,wlan0,5,L5
1772500883149639148,505.149587,252,10103,wlan0,5,L5
1772500883199644843,505.199587,252,10104,wlan0,5,L5
1772500883249642519,505.249585,252,10105,wlan0,5,L5
1772500883299654807,505.299587,252,10106,wlan0,5,L5
1772500883349630224,505.349579,252,10107,wlan0,5,L5
1772500883399644807,505.399586,252,10108,wlan0,5,L5
1772500883449648539,505.449586,252,10109,wlan0,5,L5
1772500883499642475,505.499586,252,10110,wlan0,5,L5
1772500883549653892,505.549587,252,10111,wlan0,5,L5
1772500883599646901,505.599584,252,10112,wlan0,5,L5
1772500883649649467,505.649587,252,10113,wlan0,5,L5
1772500883699648735,505.699587,252,10114,wlan0,5,L5
1772500883749655930,505.749588,252,10115,wlan0,5,L5
1772500883799644310,505.799586,252,10116,wlan0,5,L5
1772500883849633172,505.849579,252,10117,wlan0,5,L5
1772500883899640274,505.899581,252,10118,wlan0,5,L5
1772500883949643543,505.949584,252,10119,wlan0,5,L5
1772500883999631200,505.999580,252,10120,wlan0,5,L5
1772500884049655377,506.049587,253,10121,wlan1,11,L5
1772500884099644720,506.099586,253,10122,wlan1,11,L5
1772500884149659952,506.149592,253,10123,wlan1,11,L5
1772500884199623831,506.199585,253,10124,wlan1,11,L5
1772500884249666952,506.249596,253,10125,wlan1,11,L5
1772500884299654721,506.299587,253,10126,wlan1,11,L5
1772500884349639768,506.349581,253,10127,wlan1,11,L5
1772500884399648426,506.399585,253,10128,wlan1,11,L5
1772500884449652268,506.449587,253,10129,wlan1,11,L5
1772500884499711260,506.499654,253,10130,wlan1,11,L5
1772500884549649177,506.549585,253,10131,wlan1,11,L5
1772500884599655390,506.599589,253,10132,wlan1,11,L5
1772500884649651881,506.649587,253,10133,wlan1,11,L5
1772500884699640057,506.699589,253,10134,wlan1,11,L5
1772500884749640845,506.749587,253,10135,wlan1,11,L5
1772500884799655391,506.799588,253,10136,wlan1,11,L5
1772500884849687049,506.849638,253,10137,wlan1,11,L5
1772500884899627614,506.899580,253,10138,wlan1,11,L5
1772500884949638142,506.949587,253,10139,wlan1,11,L5
1772500884999639800,506.999587,253,10140,wlan1,11,L5
1772500885049635161,507.049584,253,10141,wlan1,11,L5
1772500885099651597,507.099587,253,10142,wlan1,11,L5
1772500885149646347,507.149584,253,10143,wlan1,11,L5
1772500885199660376,507.199594,253,10144,wlan1,11,L5
1772500885249640515,507.249591,253,10145,wlan1,11,L5
1772500885299640524,507.299584,253,10146,wlan1,11,L5
1772500885349630608,507.349577,253,10147,wlan1,11,L5
1772500885399639044,507.399583,253,10148,wlan1,11,L5
1772500885449647979,507.449586,253,10149,wlan1,11,L5
1772500885499669118,507.499581,253,10150,wlan1,11,L5
1772500885549660091,507.549592,253,10151,wlan1,11,L5
1772500885599632434,507.599578,253,10152,wlan1,11,L5
1772500885649646851,507.649589,253,10153,wlan1,11,L5
1772500885699641083,507.699588,253,10154,wlan1,11,L5
1772500885749650963,507.749585,253,10155,wlan1,11,L5
1772500885799651306,507.799587,253,10156,wlan1,11,L5
1772500885849630648,507.849579,253,10157,wlan1,11,L5
1772500885899650880,507.899587,253,10158,wlan1,11,L5
1772500885949630390,507.949576,253,10159,wlan1,11,L5
1772500885999649881,507.999585,253,10160,wlan1,11,L5
1772500886049651150,508.049582,254,10161,wlan0,8,L5
1772500886099643863,508.099583,254,10162,wlan0,8,L5
1772500886149672873,508.149590,254,10163,wlan0,8,L5
1772500886199651068,508.199587,254,10164,wlan0,8,L5
1772500886249682596,508.249593,254,10165,wlan0,8,L5
1772500886299644902,508.299587,254,10166,wlan0,8,L5
1772500886349630615,508.349580,254,10167,wlan0,8,L5
1772500886399661421,508.399589,254,10168,wlan0,8,L5
1772500886449595152,508.449573,254,10169,wlan0,8,L5
1772500886499638070,508.499579,254,10170,wlan0,8,L5
1772500886549600875,508.549574,254,10171,wlan0,8,L5
1772500886599645589,508.599581,254,10172,wlan0,8,L5
1772500886649647617,508.649585,254,10173,wlan0,8,L5
1772500886699639682,508.699582,254,10174,wlan0,8,L5
1772500886749652192,508.749587,254,10175,wlan0,8,L5
1772500886799678924,508.799605,254,10176,wlan0,8,L5
1772500886849635767,508.849585,254,10177,wlan0,8,L5
1772500886899642424,508.899585,254,10178,wlan0,8,L5
1772500886949633212,508.949584,254,10179,wlan0,8,L5
1772500886999646907,508.999583,254,10180,wlan0,8,L5
1772500887049631601,509.049581,254,10181,wlan0,8,L5
1772500887099633129,509.099583,254,10182,wlan0,8,L5
1772500887149639139,509.149585,254,10183,wlan0,8,L5
1772500887199652834,509.199587,254,10184,wlan0,8,L5
1772500887249625566,509.249582,254,10185,wlan0,8,L5
1772500887299638668,509.299586,254,10186,wlan0,8,L5
1772500887349643974,509.349583,254,10187,wlan0,8,L5
1772500887399639428,509.399583,254,10188,wlan0,8,L5
1772500887449653178,509.449586,254,10189,wlan0,8,L5
1772500887499651595,509.499584,254,10190,wlan0,8,L5
1772500887549651012,509.549586,254,10191,wlan0,8,L5
1772500887599651540,509.599586,254,10192,wlan0,8,L5
1772500887649805032,509.649736,254,10193,wlan0,8,L5
1772500887699620578,509.699578,254,10194,wlan0,8,L5
1772500887749627199,509.749575,254,10195,wlan0,8,L5
1772500887799650560,509.799587,254,10196,wlan0,8,L5
1772500887849639514,509.849581,254,10197,wlan0,8,L5
1772500887899648209,509.899584,254,10198,wlan0,8,L5
1772500887949637830,509.949579,254,10199,wlan0,8,L5
1772500887999648154,509.999583,254,10200,wlan0,8,L5
1772500888050880355,510.050814,255,10201,wlan1,8,L5
1772500888099625155,510.099577,255,10202,wlan1,8,L5
1772500888149693702,510.149639,255,10203,wlan1,8,L5
1772500888199644304,510.199584,255,10204,wlan1,8,L5
1772500888249662054,510.249593,255,10205,wlan1,8,L5
1772500888299660027,510.299589,255,10206,wlan1,8,L5
1772500888349642592,510.349581,255,10207,wlan1,8,L5
1772500888399643972,510.399582,255,10208,wlan1,8,L5
1772500888449652333,510.449585,255,10209,wlan1,8,L5
1772500888499647287,510.499584,255,10210,wlan1,8,L5
1772500888549647112,510.549585,255,10211,wlan1,8,L5
1772500888599638381,510.599581,255,10212,wlan1,8,L5
1772500888649648779,510.649583,255,10213,wlan1,8,L5
1772500888699638381,510.699584,255,10214,wlan1,8,L5
1772500888749636650,510.749581,255,10215,wlan1,8,L5
1772500888799663345,510.799592,255,10216,wlan1,8,L5
1772500888849618076,510.849580,255,10217,wlan1,8,L5
1772500888899628732,510.899580,255,10218,wlan1,8,L5
1772500888949639407,510.949586,255,10219,wlan1,8,L5
1772500888999626823,510.999579,255,10220,wlan1,8,L5
1772500889049638220,511.049583,255,10221,wlan1,8,L5
1772500889099637580,511.099580,255,10222,wlan1,8,L5
1772500889149651662,511.149588,255,10223,wlan1,8,L5
1772500889199626041,511.199577,255,10224,wlan1,8,L5
1772500889249638475,511.249578,255,10225,wlan1,8,L5
1772500889299642039,511.299581,255,10226,wlan1,8,L5
1772500889349644917,511.349581,255,10227,wlan1,8,L5
1772500889399632259,511.399576,255,10228,wlan1,8,L5
1772500889449649804,511.449583,255,10229,wlan1,8,L5
1772500889499664109,511.499592,255,10230,wlan1,8,L5
1772500889549633876,511.549575,255,10231,wlan1,8,L5
1772500889599631106,511.599578,255,10232,wlan1,8,L5
1772500889649634855,511.649577,255,10233,wlan1,8,L5
1772500889699639567,511.699577,255,10234,wlan1,8,L5
1772500889749656576,511.749592,255,10235,wlan1,8,L5
1772500889799642880,511.799579,255,10236,wlan1,8,L5
1772500889850320706,511.850251,255,10237,wlan1,8,L5
1772500889899631656,511.899578,255,10238,wlan1,8,L5
1772500889949638664,511.949581,255,10239,wlan1,8,L5
1772500889999642339,511.999581,255,10240,wlan1,8,L5
