wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772500949849566693,571.849502,285,11437,wlan1,3,L5
1772500949899577880,571.899519,285,11438,wlan1,3,L5
1772500949949622474,571.949547,285,11439,wlan1,3,L5
1772500949999574660,571.999524,285,11440,wlan1,3,L5
1772500950049567254,572.049498,286,11441,wlan0,10,L5
1772500950099585571,572.099521,286,11442,wlan0,10,L5
1772500950149568905,572.149518,286,11443,wlan0,10,L5
1772500950199569388,572.199521,286,11444,wlan0,10,L5
1772500950249557019,572.249495,286,11445,wlan0,10,L5
1772500950299591910,572.299531,286,11446,wlan0,10,L5
1772500950349563170,572.349501,286,11447,wlan0,10,L5
1772500950399664394,572.399604,286,11448,wlan0,10,L5
1772500950449570747,572.449503,286,11449,wlan0,10,L5
1772500950499557989,572.499517,286,11450,wlan0,10,L5
1772500950549514065,572.549494,286,11451,wlan0,10,L5
1772500950599532547,572.599511,286,11452,wlan0,10,L5
1772500950649556808,572.649496,286,11453,wlan0,10,L5
1772500950699586643,572.699526,286,11454,wlan0,10,L5
1772500950749564589,572.749503,286,11455,wlan0,10,L5
1772500950799587850,572.799523,286,11456,wlan0,10,L5
1772500950849574629,572.849514,286,11457,wlan0,10,L5
1772500950899595464,572.899529,286,11458,wlan0,10,L5
1772500950949545187,572.949497,286,11459,wlan0,10,L5
1772500950999576244,572.999523,286,11460,wlan0,10,L5
1772500951049565542,573.049514,286,11461,wlan0,10,L5
1772500951099575247,573.099522,286,11462,wlan0,10,L5
1772500951149548415,573.149500,286,11463,wlan0,10,L5
1772500951199577398,573.199522,286,11464,wlan0,10,L5
1772500951249559622,573.249510,286,11465,wlan0,10,L5
1772500951299578808,573.299526,286,11466,wlan0,10,L5
1772500951349597551,573.349520,286,11467,wlan0,10,L5
1772500951399577033,573.399523,286,11468,wlan0,10,L5
1772500951449543405,573.449494,286,11469,wlan0,10,L5
1772500951499579499,573.499526,286,11470,wlan0,10,L5
1772500951549585612,573.549525,286,11471,wlan0,10,L5
1772500951599585706,573.599523,286,11472,wlan0,10,L5
1772500951649607522,573.649542,286,11473,wlan0,10,L5
1772500951699588116,573.699525,286,11474,wlan0,10,L5
1772500951749594006,573.749516,286,11475,wlan0,10,L5
1772500951799577452,573.799522,286,11476,wlan0,10,L5
1772500951849571305,573.849514,286,11477,wlan0,10,L5
1772500951899570899,573.899515,286,11478,wlan0,10,L5
1772500951949567586,573.949500,286,11479,wlan0,10,L5
1772500951999581624,573.999521,286,11480,wlan0,10,L5
1772500952049691774,574.049571,287,11481,wlan1,5,L5
1772500952099590016,574.099526,287,11482,wlan1,5,L5
1772500952149579925,574.149513,287,11483,wlan1,5,L5
1772500952199570352,574.199513,287,11484,wlan1,5,L5
1772500952249575132,574.249504,287,11485,wlan1,5,L5
1772500952299568059,574.299513,287,11486,wlan1,5,L5
1772500952349541912,574.349498,287,11487,wlan1,5,L5
1772500952399567265,574.399512,287,11488,wlan1,5,L5
1772500952449566563,574.449499,287,11489,wlan1,5,L5
1772500952499605213,574.499531,287,11490,wlan1,5,L5
1772500952549576585,574.549521,287,11491,wlan1,5,L5
1772500952599583030,574.599521,287,11492,wlan1,5,L5
1772500952649602421,574.649537,287,11493,wlan1,5,L5
1772500952699574367,574.699524,287,11494,wlan1,5,L5
1772500952749557220,574.749502,287,11495,wlan1,5,L5
1772500952799593240,574.799526,287,11496,wlan1,5,L5
1772500952849569537,574.849514,287,11497,wlan1,5,L5
1772500952899594095,574.899529,287,11498,wlan1,5,L5
1772500952949545855,574.949499,287,11499,wlan1,5,L5
1772500952999571394,574.999519,287,11500,wlan1,5,L5
1772500953049585877,575.049539,287,11501,wlan1,5,L5
1772500953099583211,575.099519,287,11502,wlan1,5,L5
1772500953149606842,575.149538,287,11503,wlan1,5,L5
1772500953199620270,575.199554,287,11504,wlan1,5,L5
1772500953249550919,575.249495,287,11505,wlan1,5,L5
1772500953299572069,575.299519,287,11506,wlan1,5,L5
1772500953349565218,575.349507,287,11507,wlan1,5,L5
1772500953399583849,575.399519,287,11508,wlan1,5,L5
1772500953449588258,575.449528,287,11509,wlan1,5,L5
1772500953499586760,575.499522,287,11510,wlan1,5,L5
1772500953549574724,575.549509,287,11511,wlan1,5,L5
1772500953599650596,575.599601,287,11512,wlan1,5,L5
1772500953649546782,575.649495,287,11513,wlan1,5,L5
1772500953699569025,575.699517,287,11514,wlan1,5,L5
1772500953749597526,575.749533,287,11515,wlan1,5,L5
1772500953799581435,575.799518,287,11516,wlan1,5,L5
1772500953849571603,575.849507,287,11517,wlan1,5,L5
1772500953899657864,575.899593,287,11518,wlan1,5,L5
1772500953949597884,575.949519,287,11519,wlan1,5,L5
1772500953999574626,575.999516,287,11520,wlan1,5,L5
1772500954049592646,576.049521,288,11521,wlan0,4,L5
1772500954099580258,576.099517,288,11522,wlan0,4,L5
1772500954149621723,576.149525,288,11523,wlan0,4,L5
1772500954199586576,576.199522,288,11524,wlan0,4,L5
1772500954249589837,576.249523,288,11525,wlan0,4,L5
1772500954299529301,576.299509,288,11526,wlan0,4,L5
1772500954349610710,576.349535,288,11527,wlan0,4,L5
1772500954399589156,576.399520,288,11528,wlan0,4,L5
1772500954449542324,576.449494,288,11529,wlan0,4,L5
1772500954499553807,576.499513,288,11530,wlan0,4,L5
1772500954549527067,576.549510,288,11531,wlan0,4,L5
1772500954599579624,576.599513,288,11532,wlan0,4,L5
1772500954649563033,576.649501,288,11533,wlan0,4,L5
1772500954699584590,576.699521,288,11534,wlan0,4,L5
1772500954749604332,576.749536,288,11535,wlan0,4,L5
1772500954799572760,576.799520,288,11536,wlan0,4,L5
1772500954849569946,576.849516,288,11537,wlan0,4,L5
1772500954899583355,576.899526,288,11538,wlan0,4,L5
1772500954949556449,576.949504,288,11539,wlan0,4,L5
1772500954999557432,576.999510,288,11540,wlan0,4,L5
1772500955049554007,577.049500,288,11541,wlan0,4,L5
1772500955099557731,577.099509,288,11542,wlan0,4,L5
1772500955149558695,577.149504,288,11543,wlan0,4,L5
1772500955199556993,577.199509,288,11544,wlan0,4,L5
1772500955249576272,577.249512,288,11545,wlan0,4,L5
1772500955299581237,577.299517,288,11546,wlan0,4,L5
1772500955349596053,577.349525,288,11547,wlan0,4,L5
1772500955399584851,577.399532,288,11548,wlan0,4,L5
1772500955449559482,577.449500,288,11549,wlan0,4,L5
1772500955499585817,577.499517,288,11550,wlan0,4,L5
1772500955549566059,577.549500,288,11551,wlan0,4,L5
1772500955599581523,577.599519,288,11552,wlan0,4,L5
1772500955649563839,577.649501,288,11553,wlan0,4,L5
1772500955699583174,577.699521,288,11554,wlan0,4,L5
1772500955749578250,577.749514,288,11555,wlan0,4,L5
1772500955799606510,577.799526,288,11556,wlan0,4,L5
1772500955849544604,577.849494,288,11557,wlan0,4,L5
1772500955899578883,577.899516,288,11558,wlan0,4,L5
1772500955949574329,577.949516,288,11559,wlan0,4,L5
1772500955999578775,577.999516,288,11560,wlan0,4,L5
1772500956049645129,578.049524,289,11561,wlan1,8,L5
1772500956099579482,578.099517,289,11562,wlan1,8,L5
1772500956149568890,578.149507,289,11563,wlan1,8,L5
1772500956199631855,578.199543,289,11564,wlan1,8,L5
1772500956249653542,578.249575,289,11565,wlan1,8,L5
1772500956299587228,578.299518,289,11566,wlan1,8,L5
1772500956349547285,578.349493,289,11567,wlan1,8,L5
1772500956399578101,578.399518,289,11568,wlan1,8,L5
1772500956449582436,578.449525,289,11569,wlan1,8,L5
1772500956499585938,578.499518,289,11570,wlan1,8,L5
1772500956549586809,578.549517,289,11571,wlan1,8,L5
1772500956599575088,578.599517,289,11572,wlan1,8,L5
1772500956649557849,578.649493,289,11573,wlan1,8,L5
1772500956699571999,578.699520,289,11574,wlan1,8,L5
1772500956749553870,578.749499,289,11575,wlan1,8,L5
1772500956799570076,578.799518,289,11576,wlan1,8,L5
1772500956849577929,578.849522,289,11577,wlan1,8,L5
1772500956899586986,578.899525,289,11578,wlan1,8,L5
1772500956949527339,578.949488,289,11579,wlan1,8,L5
1772500956999570785,578.999518,289,11580,wlan1,8,L5
1772500957049599324,579.049540,289,11581,wlan1,8,L5
1772500957099574251,579.099516,289,11582,wlan1,8,L5
1772500957149574067,579.149509,289,11583,wlan1,8,L5
1772500957199584032,579.199519,289,11584,wlan1,8,L5
1772500957249595366,579.249520,289,11585,wlan1,8,L5
1772500957299572738,579.299515,289,11586,wlan1,8,L5
1772500957349575721,579.349519,289,11587,wlan1,8,L5
1772500957399574259,579.399516,289,11588,wlan1,8,L5
1772500957449559372,579.449497,289,11589,wlan1,8,L5
1772500957499575688,579.499515,289,11590,wlan1,8,L5
1772500957549576597,579.549509,289,11591,wlan1,8,L5
1772500957599593673,579.599525,289,11592,wlan1,8,L5
1772500957649543322,579.649495,289,11593,wlan1,8,L5
1772500957699569694,579.699513,289,11594,wlan1,8,L5
1772500957749580473,579.749518,289,11595,wlan1,8,L5
1772500957799580345,579.799516,289,11596,wlan1,8,L5
1772500957849568217,579.849505,289,11597,wlan1,8,L5
1772500957899586329,579.899520,289,11598,wlan1,8,L5
1772500957949602442,579.949537,289,11599,wlan1,8,L5
1772500957999582091,579.999519,289,11600,wlan1,8,L5
1772500958049657686,580.049584,290,11601,wlan0,3,L5
1772500958099570113,580.099511,290,11602,wlan0,3,L5
1772500958149645374,580.149549,290,11603,wlan0,3,L5
1772500958199580319,580.199517,290,11604,wlan0,3,L5
1772500958250312916,580.250242,290,11605,wlan0,3,L5
1772500958299571063,580.299515,290,11606,wlan0,3,L5
1772500958349563564,580.349501,290,11607,wlan0,3,L5
1772500958399588973,580.399517,290,11608,wlan0,3,L5
1772500958449568345,580.449498,290,11609,wlan0,3,L5
1772500958499552920,580.499512,290,11610,wlan0,3,L5
1772500958549525236,580.549507,290,11611,wlan0,3,L5
1772500958599520293,580.599503,290,11612,wlan0,3,L5
1772500958649589165,580.649518,290,11613,wlan0,3,L5
1772500958699577167,580.699514,290,11614,wlan0,3,L5
1772500958749586946,580.749521,290,11615,wlan0,3,L5
1772500958799577836,580.799514,290,11616,wlan0,3,L5
1772500958849552726,580.849501,290,11617,wlan0,3,L5
1772500958899572617,580.899515,290,11618,wlan0,3,L5
1772500958949617470,580.949529,290,11619,wlan0,3,L5
1772500958999615583,580.999559,290,11620,wlan0,3,L5
1772500959049545936,581.049500,290,11621,wlan0,3,L5
1772500959099560271,581.099511,290,11622,wlan0,3,L5
1772500959149541883,581.149497,290,11623,wlan0,3,L5
1772500959199561996,581.199512,290,11624,wlan0,3,L5
1772500959249558145,581.249512,290,11625,wlan0,3,L5
1772500959299561776,581.299511,290,11626,wlan0,3,L5
1772500959349566463,581.349504,290,11627,wlan0,3,L5
1772500959399580427,581.399515,290,11628,wlan0,3,L5
1772500959449583262,581.449513,290,11629,wlan0,3,L5
1772500959499555300,581.499518,290,11630,wlan0,3,L5
1772500959549575006,581.549512,290,11631,wlan0,3,L5
1772500959599564118,581.599509,290,11632,wlan0,3,L5
1772500959649551286,581.649491,290,11633,wlan0,3,L5
1772500959699571380,581.699509,290,11634,wlan0,3,L5
1772500959749561845,581.749500,290,11635,wlan0,3,L5
1772500959799574179,581.799511,290,11636,wlan0,3,L5
1772500959849582792,581.849511,290,11637,wlan0,3,L5
1772500959899562034,581.899508,290,11638,wlan0,3,L5
1772500959949549758,581.949507,290,11639,wlan0,3,L5
1772500959999562722,581.999507,290,11640,wlan0,3,L5
1772500960049579501,582.049511,291,11641,wlan1,6,L5
1772500960099590688,582.099520,291,11642,wlan1,6,L5
1772500960149577986,582.149500,291,11643,wlan1,6,L5
1772500960199574987,582.199514,291,11644,wlan1,6,L5
1772500960249599377,582.249527,291,11645,wlan1,6,L5
1772500960299569675,582.299513,291,11646,wlan1,6,L5
1772500960349637306,582.349516,291,11647,wlan1,6,L5
1772500960399579289,582.399515,291,11648,wlan1,6,L5
1772500960449579161,582.449516,291,11649,wlan1,6,L5
1772500960499588014,582.499522,291,11650,wlan1,6,L5
1772500960549581256,582.549531,291,11651,wlan1,6,L5
1772500960599558165,582.599503,291,11652,wlan1,6,L5
1772500960649573629,582.649513,291,11653,wlan1,6,L5
1772500960699561464,582.699506,291,11654,wlan1,6,L5
1772500960749546910,582.749495,291,11655,wlan1,6,L5
1772500960799570652,582.799510,291,11656,wlan1,6,L5
1772500960849575376,582.849517,291,11657,wlan1,6,L5
1772500960899561192,582.899511,291,11658,wlan1,6,L5
1772500960949566360,582.949517,291,11659,wlan1,6,L5
1772500960999556565,582.999509,291,11660,wlan1,6,L5
1772500961049650734,583.049599,291,11661,wlan1,6,L5
1772500961099575513,583.099510,291,11662,wlan1,6,L5
1772500961149576773,583.149510,291,11663,wlan1,6,L5
1772500961199580793,583.199516,291,11664,wlan1,6,L5
1772500961249587035,583.249523,291,11665,wlan1,6,L5
1772500961299565241,583.299509,291,11666,wlan1,6,L5
1772500961349553557,583.349496,291,11667,wlan1,6,L5
1772500961399570836,583.399510,291,11668,wlan1,6,L5
1772500961449566208,583.449500,291,11669,wlan1,6,L5
1772500961499578506,583.499512,291,11670,wlan1,6,L5
1772500961549573581,583.549509,291,11671,wlan1,6,L5
1772500961599582934,583.599519,291,11672,wlan1,6,L5
1772500961649555824,583.649499,291,11673,wlan1,6,L5
1772500961699560400,583.699506,291,11674,wlan1,6,L5
1772500961749558290,583.749499,291,11675,wlan1,6,L5
1772500961799574144,583.799511,291,11676,wlan1,6,L5
1772500961849569256,583.849511,291,11677,wlan1,6,L5
1772500961899585424,583.899518,291,11678,wlan1,6,L5
1772500961949555389,583.949507,291,11679,wlan1,6,L5
1772500961999570427,583.999509,291,11680,wlan1,6,L5
1772500962049634855,584.049567,292,11681,wlan0,11,L5
1772500962099588152,584.099510,292,11682,wlan0,11,L5
1772500962149573913,584.149507,292,11683,wlan0,11,L5
1772500962199576859,584.199513,292,11684,wlan0,11,L5
1772500962249566119,584.249501,292,11685,wlan0,11,L5
1772500962299585936,584.299516,292,11686,wlan0,11,L5
1772500962349619419,584.349555,292,11687,wlan0,11,L5
1772500962399576383,584.399512,292,11688,wlan0,11,L5
1772500962449616292,584.449534,292,11689,wlan0,11,L5
1772500962499537534,584.499505,292,11690,wlan0,11,L5
1772500962549528572,584.549502,292,11691,wlan0,11,L5
1772500962599571944,584.599509,292,11692,wlan0,11,L5
1772500962649560094,584.649500,292,11693,wlan0,11,L5
1772500962699562225,584.699507,292,11694,wlan0,11,L5
1772500962749565189,584.749501,292,11695,wlan0,11,L5
1772500962799580413,584.799516,292,11696,wlan0,11,L5
1772500962849541192,584.849506,292,11697,wlan0,11,L5
1772500962899547286,584.899502,292,11698,wlan0,11,L5
1772500962949553936,584.949505,292,11699,wlan0,11,L5
1772500962999548900,584.999506,292,11700,wlan0,11,L5
1772500963049571383,585.049520,292,11701,wlan0,11,L5
1772500963099552662,585.099503,292,11702,wlan0,11,L5
1772500963149610571,585.149555,292,11703,wlan0,11,L5
1772500963199559183,585.199503,292,11704,wlan0,11,L5
1772500963249592555,585.249526,292,11705,wlan0,11,L5
1772500963299567316,585.299513,292,11706,wlan0,11,L5
1772500963349550614,585.349499,292,11707,wlan0,11,L5
1772500963399611060,585.399562,292,11708,wlan0,11,L5
1772500963449564283,585.449501,292,11709,wlan0,11,L5
1772500963499572859,585.499510,292,11710,wlan0,11,L5
1772500963549562064,585.549498,292,11711,wlan0,11,L5
1772500963599575584,585.599512,292,11712,wlan0,11,L5
1772500963649570733,585.649504,292,11713,wlan0,11,L5
1772500963699698328,585.699640,292,11714,wlan0,11,L5
1772500963749535310,585.749490,292,11715,wlan0,11,L5
1772500963799571941,585.799510,292,11716,wlan0,11,L5
1772500963849539498,585.849492,292,11717,wlan0,11,L5
1772500963899574185,585.899512,292,11718,wlan0,11,L5
1772500963949560723,585.949499,292,11719,wlan0,11,L5
1772500963999574891,585.999511,292,11720,wlan0,11,L5
1772500964049717634,586.049588,293,11721,wlan1,3,L5
1772500964099572987,586.099512,293,11722,wlan1,3,L5
1772500964149592470,586.149519,293,11723,wlan1,3,L5
1772500964199560119,586.199509,293,11724,wlan1,3,L5
1772500964249546232,586.249492,293,11725,wlan1,3,L5
1772500964299584696,586.299516,293,11726,wlan1,3,L5
1772500964349593624,586.349495,293,11727,wlan1,3,L5
1772500964399576495,586.399514,293,11728,wlan1,3,L5
1772500964449563367,586.449504,293,11729,wlan1,3,L5
1772500964499569739,586.499510,293,11730,wlan1,3,L5
1772500964549572666,586.549514,293,11731,wlan1,3,L5
1772500964599576871,586.599511,293,11732,wlan1,3,L5
1772500964649572632,586.649507,293,11733,wlan1,3,L5
1772500964699556522,586.699508,293,11734,wlan1,3,L5
1772500964749556931,586.749506,293,11735,wlan1,3,L5
1772500964799811285,586.799743,293,11736,wlan1,3,L5
1772500964849556045,586.849509,293,11737,wlan1,3,L5
1772500964899549602,586.899504,293,11738,wlan1,3,L5
1772500964949559603,586.949509,293,11739,wlan1,3,L5
1772500964999558049,586.999507,293,11740,wlan1,3,L5
1772500965049576995,587.049521,293,11741,wlan1,3,L5
1772500965099572441,587.099510,293,11742,wlan1,3,L5
1772500965149584591,587.149516,293,11743,wlan1,3,L5
1772500965199555962,587.199503,293,11744,wlan1,3,L5
1772500965249558797,587.249505,293,11745,wlan1,3,L5
1772500965299556687,587.299502,293,11746,wlan1,3,L5
1772500965349584541,587.349518,293,11747,wlan1,3,L5
1772500965399566190,587.399507,293,11748,wlan1,3,L5
1772500965449580784,587.449514,293,11749,wlan1,3,L5
1772500965499565934,587.499509,293,11750,wlan1,3,L5
1772500965549561806,587.549510,293,11751,wlan1,3,L5
1772500965599563492,587.599505,293,11752,wlan1,3,L5
1772500965649557475,587.649496,293,11753,wlan1,3,L5
1772500965699573291,587.699508,293,11754,wlan1,3,L5
1772500965749622645,587.749557,293,11755,wlan1,3,L5
1772500965799571405,587.799510,293,11756,wlan1,3,L5
1772500965849590740,587.849524,293,11757,wlan1,3,L5
1772500965899565927,587.899508,293,11758,wlan1,3,L5
1772500965949569317,587.949510,293,11759,wlan1,3,L5
1772500965999567281,587.999508,293,11760,wlan1,3,L5
1772500966049569857,588.049499,294,11761,wlan0,10,L5
1772500966099571840,588.099510,294,11762,wlan0,10,L5
1772500966149540989,588.149493,294,11763,wlan0,10,L5
1772500966199575639,588.199511,294,11764,wlan0,10,L5
1772500966249563492,588.249506,294,11765,wlan0,10,L5
1772500966299570901,588.299507,294,11766,wlan0,10,L5
1772500966349620292,588.349555,294,11767,wlan0,10,L5
1772500966399582515,588.399514,294,11768,wlan0,10,L5
1772500966449579202,588.449509,294,11769,wlan0,10,L5
1772500966499553666,588.499505,294,11770,wlan0,10,L5
1772500966549513704,588.549499,294,11771,wlan0,10,L5
1772500966599510428,588.599497,294,11772,wlan0,10,L5
1772500966649550522,588.649492,294,11773,wlan0,10,L5
1772500966699570838,588.699507,294,11774,wlan0,10,L5
1772500966749569932,588.749505,294,11775,wlan0,10,L5
1772500966799575230,588.799510,294,11776,wlan0,10,L5
1772500966849642750,588.849568,294,11777,wlan0,10,L5
1772500966899523955,588.899499,294,11778,wlan0,10,L5
1772500966949577346,588.949533,294,11779,wlan0,10,L5
1772500966999549828,588.999503,294,11780,wlan0,10,L5
1772500967049557811,589.049510,294,11781,wlan0,10,L5
1772500967099556961,589.099504,294,11782,wlan0,10,L5
1772500967149544370,589.149497,294,11783,wlan0,10,L5
1772500967199556316,589.199507,294,11784,wlan0,10,L5
1772500967249564854,589.249505,294,11785,wlan0,10,L5
1772500967299581781,589.299516,294,11786,wlan0,10,L5
1772500967349570561,589.349512,294,11787,wlan0,10,L5
1772500967399550766,589.399503,294,11788,wlan0,10,L5
1772500967449744212,589.449689,294,11789,wlan0,10,L5
1772500967499563583,589.499503,294,11790,wlan0,10,L5
1772500967549558751,589.549496,294,11791,wlan0,10,L5
1772500967599565290,589.599504,294,11792,wlan0,10,L5
1772500967649599106,589.649534,294,11793,wlan0,10,L5
1772500967699573385,589.699509,294,11794,wlan0,10,L5
1772500967749583868,589.749515,294,11795,wlan0,10,L5
1772500967799545518,589.799502,294,11796,wlan0,10,L5
1772500967849542908,589.849502,294,11797,wlan0,10,L5
1772500967899567632,589.899511,294,11798,wlan0,10,L5
1772500967949577467,589.949514,294,11799,wlan0,10,L5
1772500967999562283,589.999506,294,11800,wlan0,10,L5
1772500968049634266,590.049514,295,11801,wlan1,9,L5
1772500968099570619,590.099509,295,11802,wlan1,9,L5
1772500968149566009,590.149504,295,11803,wlan1,9,L5
1772500968199864845,590.199791,295,11804,wlan1,9,L5
1772500968249570827,590.249502,295,11805,wlan1,9,L5
1772500968299559588,590.299501,295,11806,wlan1,9,L5
1772500968349565552,590.349502,295,11807,wlan1,9,L5
1772500968399556887,590.399499,295,11808,wlan1,9,L5
1772500968449574147,590.449511,295,11809,wlan1,9,L5
1772500968499583760,590.499511,295,11810,wlan1,9,L5
1772500968549562780,590.549500,295,11811,wlan1,9,L5
1772500968599570800,590.599507,295,11812,wlan1,9,L5
1772500968649595135,590.649532,295,11813,wlan1,9,L5
1772500968699560858,590.699507,295,11814,wlan1,9,L5
1772500968749596730,590.749539,295,11815,wlan1,9,L5
1772500968799564935,590.799507,295,11816,wlan1,9,L5
1772500968849586640,590.849522,295,11817,wlan1,9,L5
1772500968899524104,590.899497,295,11818,wlan1,9,L5
1772500968949550384,590.949500,295,11819,wlan1,9,L5
1772500968999557959,590.999506,295,11820,wlan1,9,L5
1772500969049546275,591.049499,295,11821,wlan1,9,L5
1772500969099569999,591.099507,295,11822,wlan1,9,L5
1772500969149561130,591.149497,295,11823,wlan1,9,L5
1772500969199612928,591.199535,295,11824,wlan1,9,L5
1772500969249575707,591.249520,295,11825,wlan1,9,L5
1772500969299551542,591.299501,295,11826,wlan1,9,L5
1772500969349563673,591.349505,295,11827,wlan1,9,L5
1772500969399567026,591.399503,295,11828,wlan1,9,L5
1772500969449594231,591.449536,295,11829,wlan1,9,L5
1772500969499568103,591.499503,295,11830,wlan1,9,L5
1772500969549663327,591.549602,295,11831,wlan1,9,L5
1772500969599538587,591.599500,295,11832,wlan1,9,L5
1772500969649545755,591.649494,295,11833,wlan1,9,L5
1772500969699570090,591.699507,295,11834,wlan1,9,L5
1772500969749564481,591.749501,295,11835,wlan1,9,L5
1772500969799572427,591.799507,295,11836,wlan1,9,L5
1772500969849566983,591.849503,295,11837,wlan1,9,L5
1772500969899924394,591.899844,295,11838,wlan1,9,L5
1772500969949533838,591.949499,295,11839,wlan1,9,L5
1772500969999551895,591.999496,295,11840,wlan1,9,L5
1772500970049577860,592.049505,296,11841,wlan0,8,L5
1772500970099572935,592.099504,296,11842,wlan0,8,L5
1772500970149675141,592.149553,296,11843,wlan0,8,L5
1772500970199565493,592.199507,296,11844,wlan0,8,L5
1772500970249585680,592.249517,296,11845,wlan0,8,L5
1772500970299558922,592.299503,296,11846,wlan0,8,L5
1772500970350117444,592.350051,296,11847,wlan0,8,L5
1772500970399593073,592.399510,296,11848,wlan0,8,L5
1772500970449549945,592.449502,296,11849,wlan0,8,L5
1772500970499520761,592.499496,296,11850,wlan0,8,L5
1772500970549518688,592.549494,296,11851,wlan0,8,L5
1772500970599566764,592.599501,296,11852,wlan0,8,L5
1772500970649559284,592.649497,296,11853,wlan0,8,L5
1772500970699567730,592.699504,296,11854,wlan0,8,L5
1772500970749562935,592.749499,296,11855,wlan0,8,L5
1772500970799570640,592.799507,296,11856,wlan0,8,L5
1772500970849582901,592.849514,296,11857,wlan0,8,L5
1772500970899545161,592.899499,296,11858,wlan0,8,L5
1772500970949544459,592.949496,296,11859,wlan0,8,L5
1772500970999546349,592.999498,296,11860,wlan0,8,L5
1772500971049545184,593.049495,296,11861,wlan0,8,L5
1772500971099552778,593.099504,296,11862,wlan0,8,L5
1772500971149609039,593.149556,296,11863,wlan0,8,L5
1772500971199552355,593.199502,296,11864,wlan0,8,L5
1772500971249561375,593.249498,296,11865,wlan0,8,L5
1772500971299575506,593.299507,296,11866,wlan0,8,L5
1772500971349535841,593.349499,296,11867,wlan0,8,L5
1772500971399559750,593.399502,296,11868,wlan0,8,L5
1772500971449547899,593.449495,296,11869,wlan0,8,L5
1772500971499548938,593.499499,296,11870,wlan0,8,L5
1772500971549560939,593.549498,296,11871,wlan0,8,L5
1772500971599567070,593.599503,296,11872,wlan0,8,L5
1772500971649566720,593.649500,296,11873,wlan0,8,L5
1772500971699570795,593.699505,296,11874,wlan0,8,L5
1772500971749599389,593.749529,296,11875,wlan0,8,L5
1772500971799552094,593.799495,296,11876,wlan0,8,L5
1772500971849552559,593.849500,296,11877,wlan0,8,L5
1772500971899568634,593.899505,296,11878,wlan0,8,L5
1772500971949576025,593.949516,296,11879,wlan0,8,L5
1772500971999563582,593.999500,296,11880,wlan0,8,L5
1772500972049639102,594.049513,297,11881,wlan1,8,L5
1772500972099569251,594.099505,297,11882,wlan1,8,L5
1772500972149597938,594.149528,297,11883,wlan1,8,L5
1772500972199538569,594.199500,297,11884,wlan1,8,L5
1772500972249596811,594.249528,297,11885,wlan1,8,L5
1772500972299556979,594.299500,297,11886,wlan1,8,L5
1772500972349557980,594.349500,297,11887,wlan1,8,L5
1772500972399565000,594.399504,297,11888,wlan1,8,L5
1772500972449564076,594.449507,297,11889,wlan1,8,L5
1772500972500119876,594.500059,297,11890,wlan1,8,L5
1772500972549556838,594.549501,297,11891,wlan1,8,L5
1772500972599565913,594.599503,297,11892,wlan1,8,L5
1772500972649556211,594.649494,297,11893,wlan1,8,L5
1772500972699550527,594.699500,297,11894,wlan1,8,L5
1772500972749563918,594.749504,297,11895,wlan1,8,L5
1772500972799568919,594.799504,297,11896,wlan1,8,L5
1772500972849591384,594.849530,297,11897,wlan1,8,L5
1772500972899540718,594.899495,297,11898,wlan1,8,L5
1772500972949557146,594.949505,297,11899,wlan1,8,L5
1772500972999540740,594.999495,297,11900,wlan1,8,L5
1772500973049563111,595.049507,297,11901,wlan1,8,L5
1772500973099562576,595.099500,297,11902,wlan1,8,L5
1772500973149561281,595.149498,297,11903,wlan1,8,L5
1772500973199658264,595.199585,297,11904,wlan1,8,L5
1772500973249536543,595.249494,297,11905,wlan1,8,L5
1772500973299561174,595.299502,297,11906,wlan1,8,L5
1772500973349555268,595.349499,297,11907,wlan1,8,L5
1772500973399557547,595.399500,297,11908,wlan1,8,L5
1772500973449566197,595.449503,297,11909,wlan1,8,L5
1772500973499559606,595.499500,297,11910,wlan1,8,L5
1772500973549591015,595.549523,297,11911,wlan1,8,L5
1772500973599552146,595.599499,297,11912,wlan1,8,L5
1772500973649540906,595.649489,297,11913,wlan1,8,L5
1772500973699549093,595.699498,297,11914,wlan1,8,L5
1772500973749567983,595.749502,297,11915,wlan1,8,L5
1772500973799554910,595.799499,297,11916,wlan1,8,L5
1772500973849586616,595.849522,297,11917,wlan1,8,L5
1772500973899570247,595.899505,297,11918,wlan1,8,L5
1772500973949595396,595.949510,297,11919,wlan1,8,L5
1772500973999557194,595.999497,297,11920,wlan1,8,L5
1772500974049594177,596.049525,298,11921,wlan0,5,L5
1772500974099561956,596.099500,298,11922,wlan0,5,L5
1772500974149537513,596.149488,298,11923,wlan0,5,L5
1772500974199552311,596.199495,298,11924,wlan0,5,L5
1772500974249559794,596.249498,298,11925,wlan0,5,L5
1772500974299555425,596.299500,298,11926,wlan0,5,L5
1772500974349563111,596.349500,298,11927,wlan0,5,L5
1772500974399580576,596.399503,298,11928,wlan0,5,L5
1772500974449564947,596.449498,298,11929,wlan0,5,L5
1772500974499545819,596.499496,298,11930,wlan0,5,L5
1772500974549509043,596.549489,298,11931,wlan0,5,L5
1772500974599504933,596.599487,298,11932,wlan0,5,L5
1772500974649551064,596.649489,298,11933,wlan0,5,L5
1772500974699562269,596.699500,298,11934,wlan0,5,L5
