wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772501134552777027,756.503061,378,15131,A,1772501134549365535,3411492,wlan0,7,L5
1772501134602243304,756.552810,378,15132,A,1772501134599399958,2843346,wlan0,7,L5
1772501134656352099,756.602311,378,15133,A,1772501134649405270,6946829,wlan0,7,L5
1772501134701633805,756.656445,378,15134,A,1772501134699406804,2227001,wlan0,7,L5
1772501134750477320,756.701702,378,15135,A,1772501134749405561,1071759,wlan0,7,L5
1772501134800215987,756.750564,378,15136,A,1772501134799403688,812299,wlan0,7,L5
1772501134850575009,756.800275,378,15137,A,1772501134849406722,1168287,wlan0,7,L5
1772501134899765026,756.850638,378,15138,A,1772501134899400979,364047,wlan0,7,L5
1772501134949957361,756.899825,378,15139,A,1772501134949416384,540977,wlan0,7,L5
1772501134999784936,756.950029,378,15140,A,1772501134999380029,404907,wlan0,7,L5
1772501135049810067,756.999844,378,15141,A,1772501135049393415,416652,wlan0,7,L5
1772501135100131829,757.049869,378,15142,A,1772501135099380672,751157,wlan0,7,L5
1772501135149804959,757.100190,378,15143,A,1772501135149390706,414253,wlan0,7,L5
1772501135201463874,757.149865,378,15144,A,1772501135199399963,2063911,wlan0,7,L5
1772501135249808314,757.201542,378,15145,A,1772501135249406164,402150,wlan0,7,L5
1772501135299800593,757.249872,378,15146,A,1772501135299389087,411506,wlan0,7,L5
1772501135349871817,757.299865,378,15147,A,1772501135349405455,466362,wlan0,7,L5
1772501135399825077,757.349936,378,15148,A,1772501135399400952,424125,wlan0,7,L5
1772501135449746226,757.399899,378,15149,A,1772501135449381875,364351,wlan0,7,L5
1772501135503188315,757.449794,378,15150,A,1772501135499963338,3224977,wlan0,7,L5
1772501135549859896,757.503256,378,15151,A,1772501135549387555,472341,wlan0,7,L5
1772501135602003017,757.549925,378,15152,A,1772501135599400663,2602354,wlan0,7,L5
1772501135650000603,757.602068,378,15153,A,1772501135649391827,608776,wlan0,7,L5
1772501135700059401,757.650069,378,15154,A,1772501135699401899,657502,wlan0,7,L5
1772501135749812809,757.700129,378,15155,A,1772501135749405433,407376,wlan0,7,L5
1772501135799817014,757.749876,378,15156,A,1772501135799412449,404565,wlan0,7,L5
1772501135853673808,757.799881,378,15157,A,1772501135849413057,4260751,wlan0,7,L5
1772501135902760547,757.853780,378,15158,A,1772501135899375832,3384715,wlan0,7,L5
1772501135952573677,757.902809,378,15159,A,1772501135949391311,3182366,wlan0,7,L5
1772501136002818513,757.952621,379,15160,A,1772501135999404123,3414390,wlan1,10,L5
1772501136052194604,758.002879,379,15161,A,1772501136049412065,2782539,wlan1,10,L5
1772501136099909597,758.052250,379,15162,A,1772501136099405340,504257,wlan1,10,L5
1772501136149930914,758.099956,379,15163,A,1772501136149392578,538336,wlan1,10,L5
1772501136199932563,758.149979,379,15164,A,1772501136199401094,531469,wlan1,10,L5
1772501136250850105,758.199983,379,15165,A,1772501136249434184,1415921,wlan1,10,L5
1772501136299832362,758.250978,379,15166,A,1772501136299399922,432440,wlan1,10,L5
1772501136349908419,758.299885,379,15167,A,1772501136349388049,520370,wlan1,10,L5
1772501136400356015,758.349993,379,15168,A,1772501136399405416,950599,wlan1,10,L5
1772501136449846552,758.400408,379,15169,A,1772501136449387784,458768,wlan1,10,L5
1772501136503086676,758.449900,379,15170,A,1772501136499605504,3481172,wlan1,10,L5
1772501136549855684,758.503139,379,15171,A,1772501136549399705,455979,wlan1,10,L5
1772501136599847648,758.549906,379,15172,A,1772501136599406683,440965,wlan1,10,L5
1772501136649859298,758.599900,379,15173,A,1772501136649406347,452951,wlan1,10,L5
1772501136701844992,758.649913,379,15174,A,1772501136699395937,2449055,wlan1,10,L5
1772501136750088765,758.701892,379,15175,A,1772501136749396972,691793,wlan1,10,L5
1772501136799979488,758.750138,379,15176,A,1772501136799395950,583538,wlan1,10,L5
1772501136850583121,758.800034,379,15177,A,1772501136849405855,1177266,wlan1,10,L5
1772501136900465974,758.850623,379,15178,A,1772501136899401556,1064418,wlan1,10,L5
1772501136951848203,758.900513,379,15179,A,1772501136949377813,2470390,wlan1,10,L5
1772501137000989257,758.951895,379,15180,A,1772501136999387347,1601910,wlan1,10,L5
1772501137050273570,759.001037,379,15181,A,1772501137049397770,875800,wlan1,10,L5
1772501137099875200,759.050331,379,15182,A,1772501137099395434,479766,wlan1,10,L5
1772501137150140776,759.099927,379,15183,A,1772501137149402172,738604,wlan1,10,L5
1772501137199908295,759.150214,379,15184,A,1772501137199406225,502070,wlan1,10,L5
1772501137250038538,759.199974,379,15185,A,1772501137249407685,630853,wlan1,10,L5
1772501137299898280,759.250103,379,15186,A,1772501137299398886,499394,wlan1,10,L5
1772501137349899948,759.299961,379,15187,A,1772501137349387199,512749,wlan1,10,L5
1772501137399905949,759.349962,379,15188,A,1772501137399394622,511327,wlan1,10,L5
1772501137450052525,759.399970,379,15189,A,1772501137449400730,651795,wlan1,10,L5
1772501137499924952,759.450118,379,15190,A,1772501137499396783,528169,wlan1,10,L5
1772501137550592048,759.499995,379,15191,A,1772501137549405854,1186194,wlan1,10,L5
1772501137599920196,759.550704,379,15192,A,1772501137599396315,523881,wlan1,10,L5
1772501137649915049,759.599991,379,15193,A,1772501137649408016,507033,wlan1,10,L5
1772501137699916069,759.649980,379,15194,A,1772501137699401661,514408,wlan1,10,L5
1772501137750172442,759.699977,379,15195,A,1772501137749402010,770432,wlan1,10,L5
1772501137799947090,759.750239,379,15196,A,1772501137799407915,539175,wlan1,10,L5
1772501137850074333,759.800013,379,15197,A,1772501137849394190,680143,wlan1,10,L5
1772501137899920500,759.850152,379,15198,A,1772501137899400076,520424,wlan1,10,L5
1772501137949929169,759.899968,379,15199,A,1772501137949402703,526466,wlan1,10,L5
1772501137999946392,759.949993,379,15200,A,1772501137999404645,541747,wlan1,10,L5
1772501138057845756,760.000016,380,15201,A,1772501138049934404,7911352,wlan0,11,L5
1772501138102789702,760.057917,380,15202,A,1772501138099375565,3414137,wlan0,11,L5
1772501138152841778,760.102855,380,15203,A,1772501138149398489,3443289,wlan0,11,L5
1772501138203081521,760.152956,380,15204,A,1772501138199399208,3682313,wlan0,11,L5
1772501138252844577,760.203197,380,15205,A,1772501138249438335,3406242,wlan0,11,L5
1772501138302666041,760.252893,380,15206,A,1772501138299403647,3262394,wlan0,11,L5
1772501138349796420,760.302732,380,15207,A,1772501138349383274,413146,wlan0,11,L5
1772501138399854514,760.349869,380,15208,A,1772501138399415309,439205,wlan0,11,L5
1772501138449830368,760.399925,380,15209,A,1772501138449408139,422229,wlan0,11,L5
1772501138502926121,760.449914,380,15210,A,1772501138499399766,3526355,wlan0,11,L5
1772501138552750418,760.502978,380,15211,A,1772501138549358745,3391673,wlan0,11,L5
1772501138602698494,760.552789,380,15212,A,1772501138599351149,3347345,wlan0,11,L5
1772501138652833236,760.602736,380,15213,A,1772501138649399869,3433367,wlan0,11,L5
1772501138702829127,760.652913,380,15214,A,1772501138699408755,3420372,wlan0,11,L5
1772501138752834035,760.702900,380,15215,A,1772501138749404901,3429134,wlan0,11,L5
1772501138799817655,760.752907,380,15216,A,1772501138799404861,412794,wlan0,11,L5
1772501138849790175,760.799884,380,15217,A,1772501138849386895,403280,wlan0,11,L5
1772501138900031103,760.849864,380,15218,A,1772501138899395152,635951,wlan0,11,L5
1772501138949787215,760.900116,380,15219,A,1772501138949392390,394825,wlan0,11,L5
1772501139000244718,760.949859,380,15220,A,1772501138999650703,594015,wlan0,11,L5
1772501139049804051,761.000299,380,15221,A,1772501139049381162,422889,wlan0,11,L5
1772501139100688852,761.049861,380,15222,A,1772501139099393178,1295674,wlan0,11,L5
1772501139149735443,761.100744,380,15223,A,1772501139149384916,350527,wlan0,11,L5
1772501139201589803,761.149794,380,15224,A,1772501139199394025,2195778,wlan0,11,L5
1772501139249827316,761.201637,380,15225,A,1772501139249386189,441127,wlan0,11,L5
1772501139299771132,761.249900,380,15226,A,1772501139299390204,380928,wlan0,11,L5
1772501139349962227,761.299825,380,15227,A,1772501139349435183,527044,wlan0,11,L5
1772501139399787154,761.350049,380,15228,A,1772501139399398958,388196,wlan0,11,L5
1772501139452213331,761.399839,380,15229,A,1772501139449403252,2810079,wlan0,11,L5
1772501139504506489,761.452284,380,15230,A,1772501139499507824,4998665,wlan0,11,L5
1772501139549904714,761.504576,380,15231,A,1772501139549389395,515319,wlan0,11,L5
1772501139602880986,761.549957,380,15232,A,1772501139599390836,3490150,wlan0,11,L5
1772501139649791346,761.602945,380,15233,A,1772501139649394926,396420,wlan0,11,L5
1772501139699798255,761.649844,380,15234,A,1772501139699403368,394887,wlan0,11,L5
1772501139749827516,761.699850,380,15235,A,1772501139749411717,415799,wlan0,11,L5
1772501139802092303,761.749890,380,15236,A,1772501139799400696,2691607,wlan0,11,L5
1772501139852574010,761.802148,380,15237,A,1772501139849400360,3173650,wlan0,11,L5
1772501139899807742,761.852623,380,15238,A,1772501139899412820,394922,wlan0,11,L5
1772501139952766106,761.899858,380,15239,A,1772501139949357521,3408585,wlan0,11,L5
1772501140002812978,761.952821,381,15240,A,1772501139999398093,3414885,wlan1,10,L5
1772501140052132922,762.002872,381,15241,A,1772501140049407405,2725517,wlan1,10,L5
1772501140099883785,762.052217,381,15242,A,1772501140099393754,490031,wlan1,10,L5
1772501140149910342,762.099961,381,15243,A,1772501140149396659,513683,wlan1,10,L5
1772501140200011455,762.149965,381,15244,A,1772501140199398934,612521,wlan1,10,L5
1772501140249893771,762.200098,381,15245,A,1772501140249418264,475507,wlan1,10,L5
1772501140301381018,762.249994,381,15246,A,1772501140299399910,1981108,wlan1,10,L5
1772501140350748610,762.301451,381,15247,A,1772501140350222040,526570,wlan1,10,L5
1772501140400867982,762.350819,381,15248,A,1772501140399403830,1464152,wlan1,10,L5
1772501140451031577,762.400971,381,15249,A,1772501140449399494,1632083,wlan1,10,L5
1772501140499937537,762.451107,381,15250,A,1772501140499403362,534175,wlan1,10,L5
1772501140550379059,762.500017,381,15251,A,1772501140549354137,1024922,wlan1,10,L5
1772501140599924799,762.550439,381,15252,A,1772501140599390394,534405,wlan1,10,L5
1772501140649918393,762.600016,381,15253,A,1772501140649398261,520132,wlan1,10,L5
1772501140700150433,762.649983,381,15254,A,1772501140699390518,759915,wlan1,10,L5
1772501140750270731,762.700268,381,15255,A,1772501140749387830,882901,wlan1,10,L5
1772501140800305232,762.750359,381,15256,A,1772501140799400587,904645,wlan1,10,L5
1772501140850546753,762.800373,381,15257,A,1772501140849397880,1148873,wlan1,10,L5
1772501140901223331,762.850610,381,15258,A,1772501140899438711,1784620,wlan1,10,L5
1772501140950150069,762.901337,381,15259,A,1772501140949386467,763602,wlan1,10,L5
1772501141000023496,762.950212,381,15260,A,1772501140999390409,633087,wlan1,10,L5
1772501141049933701,763.000113,381,15261,A,1772501141049388555,545146,wlan1,10,L5
1772501141100320278,763.049994,381,15262,A,1772501141099399793,920485,wlan1,10,L5
1772501141150206649,763.100415,381,15263,A,1772501141149400308,806341,wlan1,10,L5
1772501141200125576,763.150277,381,15264,A,1772501141199402861,722715,wlan1,10,L5
1772501141249998133,763.200198,381,15265,A,1772501141249404322,593811,wlan1,10,L5
1772501141300083079,763.250072,381,15266,A,1772501141299404597,678482,wlan1,10,L5
1772501141349861061,763.300145,381,15267,A,1772501141349394798,466263,wlan1,10,L5
1772501141399832600,763.349928,381,15268,A,1772501141399375332,457268,wlan1,10,L5
1772501141449903935,763.399895,381,15269,A,1772501141449391070,512865,wlan1,10,L5
1772501141500094622,763.449975,381,15270,A,1772501141499398475,696147,wlan1,10,L5
1772501141549908493,763.500163,381,15271,A,1772501141549399583,508910,wlan1,10,L5
1772501141599923976,763.549982,381,15272,A,1772501141599411821,512155,wlan1,10,L5
1772501141649886681,763.599996,381,15273,A,1772501141649392800,493881,wlan1,10,L5
1772501141699854423,763.649956,381,15274,A,1772501141699392779,461644,wlan1,10,L5
1772501141749870073,763.699917,381,15275,A,1772501141749395332,474741,wlan1,10,L5
1772501141800358076,763.749959,381,15276,A,1772501141799401477,956599,wlan1,10,L5
1772501141849899076,763.800425,381,15277,A,1772501141849393326,505750,wlan1,10,L5
1772501141899905392,763.849965,381,15278,A,1772501141899399657,505735,wlan1,10,L5
1772501141951153805,763.899971,381,15279,A,1772501141950622900,530905,wlan1,10,L5
1772501141999882950,763.951245,381,15280,A,1772501141999412466,470484,wlan1,10,L5
1772501142058516706,763.999976,382,15281,A,1772501142049405760,9110946,wlan0,9,L5
1772501142102852890,764.058585,382,15282,A,1772501142099367979,3484911,wlan0,9,L5
1772501142149810047,764.102920,382,15283,A,1772501142149396958,413089,wlan0,9,L5
1772501142199801048,764.149879,382,15284,A,1772501142199396770,404278,wlan0,9,L5
1772501142249798975,764.199869,382,15285,A,1772501142249398842,400133,wlan0,9,L5
1772501142301072352,764.249871,382,15286,A,1772501142299398895,1673457,wlan0,9,L5
1772501142350022998,764.301140,382,15287,A,1772501142349411484,611514,wlan0,9,L5
1772501142402667509,764.350117,382,15288,A,1772501142399395185,3272324,wlan0,9,L5
1772501142452881918,764.402737,382,15289,A,1772501142449384257,3497661,wlan0,9,L5
1772501142503293033,764.452951,382,15290,A,1772501142499443625,3849408,wlan0,9,L5
1772501142552707958,764.503336,382,15291,A,1772501142549350344,3357614,wlan0,9,L5
1772501142602855608,764.552743,382,15292,A,1772501142599403045,3452563,wlan0,9,L5
1772501142649804320,764.602922,382,15293,A,1772501142649396561,407759,wlan0,9,L5
1772501142699808784,764.649872,382,15294,A,1772501142699401225,407559,wlan0,9,L5
1772501142749813267,764.699878,382,15295,A,1772501142749399592,413675,wlan0,9,L5
1772501142799804695,764.749878,382,15296,A,1772501142799400201,404494,wlan0,9,L5
1772501142850201309,764.799873,382,15297,A,1772501142849402865,798444,wlan0,9,L5
1772501142899796642,764.850267,382,15298,A,1772501142899378214,418428,wlan0,9,L5
1772501142949759291,764.899867,382,15299,A,1772501142949388785,370506,wlan0,9,L5
1772501142999821886,764.949813,382,15300,A,1772501142999381894,439992,wlan0,9,L5
1772501143049821757,764.999877,382,15301,A,1772501143049383298,438459,wlan0,9,L5
1772501143099783351,765.049877,382,15302,A,1772501143099390185,393166,wlan0,9,L5
1772501143149743779,765.099838,382,15303,A,1772501143149383663,360116,wlan0,9,L5
1772501143199786558,765.149792,382,15304,A,1772501143199388902,397656,wlan0,9,L5
1772501143249797319,765.199839,382,15305,A,1772501143249398214,399105,wlan0,9,L5
1772501143299805116,765.249851,382,15306,A,1772501143299401618,403498,wlan0,9,L5
1772501143352848537,765.299856,382,15307,A,1772501143349360727,3487810,wlan0,9,L5
1772501143401514959,765.352978,382,15308,A,1772501143399817448,1697511,wlan0,9,L5
1772501143452879391,765.401611,382,15309,A,1772501143449392795,3486596,wlan0,9,L5
1772501143499793715,765.452943,382,15310,A,1772501143499396441,397274,wlan0,9,L5
1772501143549861364,765.499857,382,15311,A,1772501143549393346,468018,wlan0,9,L5
1772501143599788088,765.549929,382,15312,A,1772501143599384454,403634,wlan0,9,L5
1772501143649805663,765.599854,382,15313,A,1772501143649397618,408045,wlan0,9,L5
1772501143699803331,765.649874,382,15314,A,1772501143699398356,404975,wlan0,9,L5
1772501143749831111,765.699867,382,15315,A,1772501143749400427,430684,wlan0,9,L5
1772501143800001409,765.749899,382,15316,A,1772501143799378332,623077,wlan0,9,L5
1772501143852786254,765.800176,382,15317,A,1772501143849378459,3407795,wlan0,9,L5
1772501143902846663,765.852851,382,15318,A,1772501143899392808,3453855,wlan0,9,L5
1772501143952843387,765.902922,382,15319,A,1772501143949386194,3457193,wlan0,9,L5
1772501143999808544,765.952909,382,15320,A,1772501143999400562,407982,wlan0,9,L5
1772501144052271239,765.999872,383,15321,A,1772501144049404374,2866865,wlan1,4,L5
1772501144102273815,766.052347,383,15322,A,1772501144099386723,2887092,wlan1,4,L5
1772501144149903826,766.102358,383,15323,A,1772501144149394165,509661,wlan1,4,L5
1772501144200669293,766.149979,383,15324,A,1772501144199398385,1270908,wlan1,4,L5
1772501144249914570,766.200773,383,15325,A,1772501144249397919,516651,wlan1,4,L5
1772501144306911431,766.249999,383,15326,A,1772501144299405676,7505755,wlan1,4,L5
1772501144349913110,766.306979,383,15327,A,1772501144349393302,519808,wlan1,4,L5
1772501144400545261,766.349977,383,15328,A,1772501144399399263,1145998,wlan1,4,L5
1772501144450214465,766.400613,383,15329,A,1772501144449399205,815260,wlan1,4,L5
1772501144499858040,766.450278,383,15330,A,1772501144499393924,464116,wlan1,4,L5
1772501144550017116,766.499925,383,15331,A,1772501144549503644,513472,wlan1,4,L5
1772501144601930402,766.550632,383,15332,A,1772501144599380159,2550243,wlan1,4,L5
1772501144649855729,766.601997,383,15333,A,1772501144649393305,462424,wlan1,4,L5
1772501144700705011,766.649921,383,15334,A,1772501144699386024,1318987,wlan1,4,L5
1772501144750166881,766.700768,383,15335,A,1772501144749382670,784211,wlan1,4,L5
1772501144800211623,766.750230,383,15336,A,1772501144799399260,812363,wlan1,4,L5
1772501144849834975,766.800273,383,15337,A,1772501144849395109,439866,wlan1,4,L5
1772501144900176478,766.849912,383,15338,A,1772501144899381402,795076,wlan1,4,L5
1772501144950177091,766.900234,383,15339,A,1772501144949389455,787636,wlan1,4,L5
1772501145000192907,766.950236,383,15340,A,1772501144999372915,819992,wlan1,4,L5
1772501145049831425,767.000254,383,15341,A,1772501145049386339,445086,wlan1,4,L5
1772501145099861149,767.049891,383,15342,A,1772501145099377632,483517,wlan1,4,L5
1772501145150092948,767.099930,383,15343,A,1772501145149394333,698615,wlan1,4,L5
1772501145199864393,767.150162,383,15344,A,1772501145199395127,469266,wlan1,4,L5
1772501145249862987,767.199931,383,15345,A,1772501145249412513,450474,wlan1,4,L5
1772501145299879322,767.249923,383,15346,A,1772501145299377788,501534,wlan1,4,L5
1772501145350974197,767.299946,383,15347,A,1772501145349386600,1587597,wlan1,4,L5
1772501145400241363,767.351038,383,15348,A,1772501145399377283,864080,wlan1,4,L5
1772501145450236253,767.400305,383,15349,A,1772501145449397854,838399,wlan1,4,L5
1772501145499895272,767.450299,383,15350,A,1772501145499381777,513495,wlan1,4,L5
1772501145549909440,767.499962,383,15351,A,1772501145549395645,513795,wlan1,4,L5
1772501145600035164,767.550001,383,15352,A,1772501145599505198,529966,wlan1,4,L5
1772501145650119684,767.600109,383,15353,A,1772501145649370288,749396,wlan1,4,L5
1772501145699786833,767.650184,383,15354,A,1772501145699374081,412752,wlan1,4,L5
1772501145749882334,767.699847,383,15355,A,1772501145749395634,486700,wlan1,4,L5
1772501145800147170,767.749945,383,15356,A,1772501145799396706,750464,wlan1,4,L5
1772501145849890245,767.800213,383,15357,A,1772501145849396666,493579,wlan1,4,L5
1772501145899914654,767.849955,383,15358,A,1772501145899396367,518287,wlan1,4,L5
1772501145950279490,767.899986,383,15359,A,1772501145949401068,878422,wlan1,4,L5
1772501146000181139,767.950352,384,15360,A,1772501145999400102,781037,wlan0,3,L5
1772501146057498908,768.000252,384,15361,A,1772501146049396248,8102660,wlan0,3,L5
1772501146102802263,768.057573,384,15362,A,1772501146099395727,3406536,wlan0,3,L5
1772501146149779308,768.102870,384,15363,A,1772501146149384631,394677,wlan0,3,L5
1772501146199804236,768.149840,384,15364,A,1772501146199394295,409941,wlan0,3,L5
1772501146250059497,768.199871,384,15365,A,1772501146249396904,662593,wlan0,3,L5
1772501146299795979,768.250134,384,15366,A,1772501146299396716,399263,wlan0,3,L5
1772501146350438983,768.299864,384,15367,A,1772501146349762252,676731,wlan0,3,L5
1772501146403019957,768.350539,384,15368,A,1772501146399418396,3601561,wlan0,3,L5
1772501146452859014,768.403150,384,15369,A,1772501146449384541,3474473,wlan0,3,L5
1772501146502810181,768.452933,384,15370,A,1772501146499368705,3441476,wlan0,3,L5
1772501146552700164,768.502857,384,15371,A,1772501146549346461,3353703,wlan0,3,L5
1772501146602805555,768.552737,384,15372,A,1772501146599385959,3419596,wlan0,3,L5
1772501146650415492,768.602872,384,15373,A,1772501146649385549,1029943,wlan0,3,L5
1772501146699818972,768.650482,384,15374,A,1772501146699388120,430852,wlan0,3,L5
1772501146749804288,768.699887,384,15375,A,1772501146749398099,406189,wlan0,3,L5
1772501146801456740,768.749873,384,15376,A,1772501146799399467,2057273,wlan0,3,L5
1772501146849818069,768.801531,384,15377,A,1772501146849400649,417420,wlan0,3,L5
1772501146902423451,768.849883,384,15378,A,1772501146900310854,2112597,wlan0,3,L5
1772501146949752424,768.902516,384,15379,A,1772501146949388718,363706,wlan0,3,L5
1772501146999911852,768.949808,384,15380,A,1772501146999386715,525137,wlan0,3,L5
1772501147049824334,768.999973,384,15381,A,1772501147049384601,439733,wlan0,3,L5
1772501147099787946,769.049886,384,15382,A,1772501147099384839,403107,wlan0,3,L5
1772501147149777652,769.099849,384,15383,A,1772501147149372744,404908,wlan0,3,L5
1772501147199788172,769.149841,384,15384,A,1772501147199385852,402320,wlan0,3,L5
1772501147250215619,769.199850,384,15385,A,1772501147249394868,820751,wlan0,3,L5
1772501147299806026,769.250283,384,15386,A,1772501147299387646,418380,wlan0,3,L5
1772501147356479627,769.299873,384,15387,A,1772501147349408114,7071513,wlan0,3,L5
1772501147399781548,769.356579,384,15388,A,1772501147399378544,403004,wlan0,3,L5
1772501147453531081,769.399843,384,15389,A,1772501147449399160,4131921,wlan0,3,L5
1772501147499939977,769.453599,384,15390,A,1772501147499389961,550016,wlan0,3,L5
1772501147549798663,769.500010,384,15391,A,1772501147549395577,403086,wlan0,3,L5
1772501147599797146,769.549865,384,15392,A,1772501147599395582,401564,wlan0,3,L5
1772501147649786481,769.599864,384,15393,A,1772501147649378105,408376,wlan0,3,L5
1772501147699804390,769.649855,384,15394,A,1772501147699395850,408540,wlan0,3,L5
1772501147750407245,769.699873,384,15395,A,1772501147749402411,1004834,wlan0,3,L5
1772501147799761948,769.750514,384,15396,A,1772501147799388878,373070,wlan0,3,L5
1772501147852784868,769.799825,384,15397,A,1772501147849389309,3395559,wlan0,3,L5
1772501147902809018,769.852846,384,15398,A,1772501147899394055,3414963,wlan0,3,L5
1772501147949815100,769.902877,384,15399,A,1772501147949407504,407596,wlan0,3,L5
1772501147999875843,769.949885,384,15400,A,1772501147999393212,482631,wlan0,3,L5
1772501148052271353,769.999947,385,15401,A,1772501148049437477,2833876,wlan1,11,L5
1772501148099846290,770.052375,385,15402,A,1772501148099391963,454327,wlan1,11,L5
1772501148149982588,770.099913,385,15403,A,1772501148149393319,589269,wlan1,11,L5
1772501148202057505,770.150065,385,15404,A,1772501148199402343,2655162,wlan1,11,L5
1772501148250733853,770.202133,385,15405,A,1772501148250284166,449687,wlan1,11,L5
1772501148304570369,770.250839,385,15406,A,1772501148299400759,5169610,wlan1,11,L5
1772501148349841464,770.304638,385,15407,A,1772501148349388838,452626,wlan1,11,L5
1772501148399847206,770.349909,385,15408,A,1772501148399393510,453696,wlan1,11,L5
1772501148449849022,770.399914,385,15409,A,1772501148449394200,454822,wlan1,11,L5
1772501148499863690,770.449918,385,15410,A,1772501148499394019,469671,wlan1,11,L5
1772501148549865932,770.499934,385,15411,A,1772501148549385746,480186,wlan1,11,L5
1772501148599853508,770.549933,385,15412,A,1772501148599395788,457720,wlan1,11,L5
1772501148649873435,770.599922,385,15413,A,1772501148649390922,482513,wlan1,11,L5
1772501148702089112,770.649939,385,15414,A,1772501148699384260,2704852,wlan1,11,L5
1772501148750244884,770.702154,385,15415,A,1772501148749381080,863804,wlan1,11,L5
1772501148801102018,770.750330,385,15416,A,1772501148799398474,1703544,wlan1,11,L5
1772501148850367554,770.801169,385,15417,A,1772501148849396293,971261,wlan1,11,L5
1772501148901770338,770.850439,385,15418,A,1772501148899842467,1927871,wlan1,11,L5
1772501148950524002,770.901876,385,15419,A,1772501148949380858,1143144,wlan1,11,L5
1772501149000108298,770.950587,385,15420,A,1772501148999390178,718120,wlan1,11,L5
1772501149050384097,771.000173,385,15421,A,1772501149049382590,1001507,wlan1,11,L5
1772501149100131005,771.050451,385,15422,A,1772501149099389539,741466,wlan1,11,L5
1772501149150267525,771.100202,385,15423,A,1772501149149385766,881759,wlan1,11,L5
1772501149199901988,771.150336,385,15424,A,1772501149199394845,507143,wlan1,11,L5
1772501149249917156,771.199973,385,15425,A,1772501149249401257,515899,wlan1,11,L5
1772501149299895639,771.249997,385,15426,A,1772501149299384873,510766,wlan1,11,L5
1772501149350184919,771.299960,385,15427,A,1772501149349391915,793004,wlan1,11,L5
1772501149399823993,771.350254,385,15428,A,1772501149399388253,435740,wlan1,11,L5
1772501149449826791,771.399890,385,15429,A,1772501149449395887,430904,wlan1,11,L5
1772501149499822367,771.449895,385,15430,A,1772501149499382540,439827,wlan1,11,L5
1772501149550162092,771.499893,385,15431,A,1772501149549393990,768102,wlan1,11,L5
1772501149601042522,771.550228,385,15432,A,1772501149599774163,1268359,wlan1,11,L5
1772501149650285206,771.601154,385,15433,A,1772501149649372777,912429,wlan1,11,L5
1772501149706555249,771.650346,385,15434,A,1772501149699448930,7106319,wlan1,11,L5
1772501149750177412,771.706627,385,15435,A,1772501149749396379,781033,wlan1,11,L5
1772501149799844764,771.750246,385,15436,A,1772501149799393236,451528,wlan1,11,L5
1772501149850060433,771.799912,385,15437,A,1772501149849392722,667711,wlan1,11,L5
1772501149899845137,771.850128,385,15438,A,1772501149899388597,456540,wlan1,11,L5
1772501149949855713,771.899919,385,15439,A,1772501149949391287,464426,wlan1,11,L5
1772501149999843418,771.949965,385,15440,A,1772501149999401477,441941,wlan1,11,L5
1772501150058198839,771.999912,386,15441,A,1772501150049397982,8800857,wlan0,8,L5
1772501150102877265,772.058272,386,15442,A,1772501150099386597,3490668,wlan0,8,L5
1772501150152992082,772.102954,386,15443,A,1772501150149369121,3622961,wlan0,8,L5
1772501150201856616,772.153105,386,15444,A,1772501150199385755,2470861,wlan0,8,L5
1772501150253517680,772.201923,386,15445,A,1772501150249392815,4124865,wlan0,8,L5
1772501150304383073,772.253613,386,15446,A,1772501150299393450,4989623,wlan0,8,L5
1772501150353313052,772.304487,386,15447,A,1772501150349395325,3917727,wlan0,8,L5
1772501150402616162,772.353431,386,15448,A,1772501150399407978,3208184,wlan0,8,L5
1772501150452491867,772.402685,386,15449,A,1772501150449401816,3090051,wlan0,8,L5
1772501150502868573,772.452528,386,15450,A,1772501150499379728,3488845,wlan0,8,L5
1772501150552700444,772.502899,386,15451,A,1772501150549345214,3355230,wlan0,8,L5
1772501150602848076,772.552726,386,15452,A,1772501150599339478,3508598,wlan0,8,L5
1772501150649788103,772.602913,386,15453,A,1772501150649390483,397620,wlan0,8,L5
1772501150699793215,772.649856,386,15454,A,1772501150699389914,403301,wlan0,8,L5
1772501150749802698,772.699857,386,15455,A,1772501150749391863,410835,wlan0,8,L5
1772501150799774515,772.749868,386,15456,A,1772501150799381701,392814,wlan0,8,L5
1772501150849774164,772.799835,386,15457,A,1772501150849377780,396384,wlan0,8,L5
1772501150899805647,772.849838,386,15458,A,1772501150899393396,412251,wlan0,8,L5
1772501150950664263,772.899901,386,15459,A,1772501150949387826,1276437,wlan0,8,L5
1772501151001204877,772.950726,386,15460,A,1772501150999357183,1847694,wlan0,8,L5
1772501151051642899,773.001266,386,15461,A,1772501151049375373,2267526,wlan0,8,L5
1772501151099750616,773.051707,386,15462,A,1772501151099376952,373664,wlan0,8,L5
1772501151149767228,773.099812,386,15463,A,1772501151149379142,388086,wlan0,8,L5
1772501151199755655,773.149829,386,15464,A,1772501151199380295,375360,wlan0,8,L5
1772501151249798250,773.199817,386,15465,A,1772501151249383151,415099,wlan0,8,L5
1772501151299903844,773.249867,386,15466,A,1772501151299384712,519132,wlan0,8,L5
1772501151349784752,773.299978,386,15467,A,1772501151349390272,394480,wlan0,8,L5
