wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772505954955811937,494.901248,41647,9899,B,1772505954949647885,6164052,wlan1,6,L5
1772505955000314888,494.955888,41647,9900,B,1772505954999645757,669131,wlan1,6,L5
1772505955055217375,495.000389,41647,9901,B,1772505955049655221,5562154,wlan1,6,L5
1772505955101597041,495.055303,41647,9902,B,1772505955099652334,1944707,wlan1,6,L5
1772505955150977017,495.101680,41647,9903,B,1772505955149665224,1311793,wlan1,6,L5
1772505955201236295,495.151059,41647,9904,B,1772505955199813170,1423125,wlan1,6,L5
1772505955252342429,495.201326,41647,9905,B,1772505955249646412,2696017,wlan1,6,L5
1772505955299986064,495.252417,41647,9906,B,1772505955299647691,338373,wlan1,6,L5
1772505955350729937,495.300064,41647,9907,B,1772505955349658841,1071096,wlan1,6,L5
1772505955401872793,495.350856,41647,9908,B,1772505955399650046,2222747,wlan1,6,L5
1772505955452616259,495.401955,41647,9909,B,1772505955449669195,2947064,wlan1,6,L5
1772505955502251959,495.452694,41647,9910,B,1772505955499664382,2587577,wlan1,6,L5
1772505955552132587,495.502327,41647,9911,B,1772505955549666883,2465704,wlan1,6,L5
1772505955601654120,495.552212,41647,9912,B,1772505955599653051,2001069,wlan1,6,L5
1772505955653254516,495.601781,41647,9913,B,1772505955649645960,3608556,wlan1,6,L5
1772505955701913545,495.653327,41647,9914,B,1772505955699652499,2261046,wlan1,6,L5
1772505955750262757,495.701988,41647,9915,B,1772505955749649482,613275,wlan1,6,L5
1772505955800273386,495.750337,41647,9916,B,1772505955799656409,616977,wlan1,6,L5
1772505955851900171,495.800349,41647,9917,B,1772505955849662096,2238075,wlan1,6,L5
1772505955900039845,495.851980,41647,9918,B,1772505955899680727,359118,wlan1,6,L5
1772505955951673796,495.900124,41647,9919,B,1772505955949651673,2022123,wlan1,6,L5
1772505956000543197,495.951807,41648,9920,B,1772505955999656804,886393,wlan0,7,L5
1772505956061378640,496.000634,41648,9921,B,1772505956049666101,11712539,wlan0,7,L5
1772505956102866262,496.061502,41648,9922,B,1772505956099666195,3200067,wlan0,7,L5
1772505956154910123,496.102953,41648,9923,B,1772505956149682882,5227241,wlan0,7,L5
1772505956203174427,496.155039,41648,9924,B,1772505956199770791,3403636,wlan0,7,L5
1772505956252972906,496.203269,41648,9925,B,1772505956249648125,3324781,wlan0,7,L5
1772505956303180795,496.253091,41648,9926,B,1772505956299660812,3519983,wlan0,7,L5
1772505956353036497,496.303317,41648,9927,B,1772505956349661758,3374739,wlan0,7,L5
1772505956403058755,496.353128,41648,9928,B,1772505956399668371,3390384,wlan0,7,L5
1772505956453127809,496.403162,41648,9929,B,1772505956449667446,3460363,wlan0,7,L5
1772505956503091067,496.453227,41648,9930,B,1772505956499626299,3464768,wlan0,7,L5
1772505956553492698,496.503155,41648,9931,B,1772505956549603023,3889675,wlan0,7,L5
1772505956603468104,496.553566,41648,9932,B,1772505956599601191,3866913,wlan0,7,L5
1772505956653141638,496.603532,41648,9933,B,1772505956649654378,3487260,wlan0,7,L5
1772505956703529675,496.653239,41648,9934,B,1772505956699658601,3871074,wlan0,7,L5
1772505956753222895,496.703626,41648,9935,B,1772505956749641251,3581644,wlan0,7,L5
1772505956803218042,496.753323,41648,9936,B,1772505956799659623,3558419,wlan0,7,L5
1772505956853238429,496.803352,41648,9937,B,1772505956849650013,3588416,wlan0,7,L5
1772505956903300780,496.853318,41648,9938,B,1772505956899664848,3635932,wlan0,7,L5
1772505956953219815,496.903384,41648,9939,B,1772505956949631423,3588392,wlan0,7,L5
1772505957007724652,496.953304,41648,9940,B,1772505956999644665,8079987,wlan0,7,L5
1772505957053742167,497.007823,41648,9941,B,1772505957049641407,4100760,wlan0,7,L5
1772505957106579893,497.053881,41648,9942,B,1772505957099638279,6941614,wlan0,7,L5
1772505957153362696,497.106663,41648,9943,B,1772505957149642040,3720656,wlan0,7,L5
1772505957208644315,497.153445,41648,9944,B,1772505957199644338,8999977,wlan0,7,L5
1772505957253380886,497.208732,41648,9945,B,1772505957249647876,3733010,wlan0,7,L5
1772505957303501852,497.253462,41648,9946,B,1772505957299657711,3844141,wlan0,7,L5
1772505957353445447,497.303589,41648,9947,B,1772505957349656157,3789290,wlan0,7,L5
1772505957403446246,497.353542,41648,9948,B,1772505957399638677,3807569,wlan0,7,L5
1772505957453588508,497.403537,41648,9949,B,1772505957449818364,3770144,wlan0,7,L5
1772505957503637733,497.453726,41648,9950,B,1772505957499646809,3990924,wlan0,7,L5
1772505957553573087,497.503766,41648,9951,B,1772505957549656848,3916239,wlan0,7,L5
1772505957603534182,497.553688,41648,9952,B,1772505957599663238,3870944,wlan0,7,L5
1772505957653657018,497.603616,41648,9953,B,1772505957649659702,3997316,wlan0,7,L5
1772505957703621650,497.653751,41648,9954,B,1772505957699659815,3961835,wlan0,7,L5
1772505957753615727,497.703715,41648,9955,B,1772505957749649038,3966689,wlan0,7,L5
1772505957803643266,497.753699,41648,9956,B,1772505957799671058,3972208,wlan0,7,L5
1772505957853720732,497.803749,41648,9957,B,1772505957849637745,4082987,wlan0,7,L5
1772505957903769161,497.853843,41648,9958,B,1772505957899651209,4117952,wlan0,7,L5
1772505957954211739,497.903886,41648,9959,B,1772505957949658748,4552991,wlan0,7,L5
1772505958003734758,497.954386,41649,9960,B,1772505957999649638,4085120,wlan1,10,L5
1772505958054464393,498.003829,41649,9961,B,1772505958049736010,4728383,wlan1,10,L5
1772505958100117821,498.054595,41649,9962,B,1772505958099662808,455013,wlan1,10,L5
1772505958151086809,498.100214,41649,9963,B,1772505958149656124,1430685,wlan1,10,L5
1772505958201125145,498.151183,41649,9964,B,1772505958199678996,1446149,wlan1,10,L5
1772505958250828831,498.201221,41649,9965,B,1772505958249694386,1134445,wlan1,10,L5
1772505958309967189,498.250972,41649,9966,B,1772505958299654647,10312542,wlan1,10,L5
1772505958351214393,498.310088,41649,9967,B,1772505958349653333,1561060,wlan1,10,L5
1772505958402636124,498.351282,41649,9968,B,1772505958399648687,2987437,wlan1,10,L5
1772505958452343607,498.402712,41649,9969,B,1772505958449655818,2687789,wlan1,10,L5
1772505958503880098,498.452417,41649,9970,B,1772505958499661393,4218705,wlan1,10,L5
1772505958549994712,498.504020,41649,9971,B,1772505958549616135,378577,wlan1,10,L5
1772505958600486180,498.550061,41649,9972,B,1772505958599652526,833654,wlan1,10,L5
1772505958650612905,498.600562,41649,9973,B,1772505958649661453,951452,wlan1,10,L5
1772505958704019182,498.650691,41649,9974,B,1772505958699654491,4364691,wlan1,10,L5
1772505958750352742,498.704089,41649,9975,B,1772505958749649104,703638,wlan1,10,L5
1772505958800052836,498.750419,41649,9976,B,1772505958799658716,394120,wlan1,10,L5
1772505958850782971,498.800124,41649,9977,B,1772505958849650736,1132235,wlan1,10,L5
1772505958901259439,498.850869,41649,9978,B,1772505958899657553,1601886,wlan1,10,L5
1772505958954047102,498.901360,41649,9979,B,1772505958949640035,4407067,wlan1,10,L5
1772505959000633997,498.954112,41649,9980,B,1772505958999647296,986701,wlan1,10,L5
1772505959050659555,499.000710,41649,9981,B,1772505959049640853,1018702,wlan1,10,L5
1772505959100028702,499.050736,41649,9982,B,1772505959099654003,374699,wlan1,10,L5
1772505959151531138,499.100101,41649,9983,B,1772505959149659652,1871486,wlan1,10,L5
1772505959202439589,499.151609,41649,9984,B,1772505959199656450,2783139,wlan1,10,L5
1772505959250527675,499.202560,41649,9985,B,1772505959249666600,861075,wlan1,10,L5
1772505959300591844,499.250602,41649,9986,B,1772505959299635749,956095,wlan1,10,L5
1772505959350675551,499.301175,41649,9987,B,1772505959349649232,1026319,wlan1,10,L5
1772505959400079180,499.350782,41649,9988,B,1772505959399644789,434391,wlan1,10,L5
1772505959450832668,499.400160,41649,9989,B,1772505959449652994,1179674,wlan1,10,L5
1772505959500063019,499.450901,41649,9990,B,1772505959499659736,403283,wlan1,10,L5
1772505959550709598,499.500127,41649,9991,B,1772505959549649312,1060286,wlan1,10,L5
1772505959600216098,499.550785,41649,9992,B,1772505959599661202,554896,wlan1,10,L5
1772505959650439528,499.600319,41649,9993,B,1772505959649638944,800584,wlan1,10,L5
1772505959701696091,499.650527,41649,9994,B,1772505959699643890,2052201,wlan1,10,L5
1772505959750005105,499.701783,41649,9995,B,1772505959749656262,348843,wlan1,10,L5
1772505959801718744,499.750099,41649,9996,B,1772505959799656800,2061944,wlan1,10,L5
1772505959850345981,499.801823,41649,9997,B,1772505959849655765,690216,wlan1,10,L5
1772505959900026390,499.850438,41649,9998,B,1772505959899654544,371846,wlan1,10,L5
1772505959950364153,499.900124,41649,9999,B,1772505959949668360,695793,wlan1,10,L5
1772505960000768620,499.950463,41650,10000,B,1772505959999644251,1124369,wlan0,11,L5
1772505960063452791,500.000857,41650,10001,B,1772505960049662271,13790520,wlan0,11,L5
1772505960103266710,500.063682,41650,10002,B,1772505960099646235,3620475,wlan0,11,L5
1772505960160042151,500.103363,41650,10003,B,1772505960149659681,10382470,wlan0,11,L5
1772505960201737634,500.160138,41650,10004,B,1772505960199658127,2079507,wlan0,11,L5
1772505960252960939,500.201834,41650,10005,B,1772505960249660258,3300681,wlan0,11,L5
1772505960304875783,500.253062,41650,10006,B,1772505960299655704,5220079,wlan0,11,L5
1772505960355170602,500.305000,41650,10007,B,1772505960349730446,5440156,wlan0,11,L5
1772505960404892881,500.355336,41650,10008,B,1772505960399655614,5237267,wlan0,11,L5
1772505960454821179,500.404986,41650,10009,B,1772505960449649208,5171971,wlan0,11,L5
1772505960504896441,500.454914,41650,10010,B,1772505960499605135,5291306,wlan0,11,L5
1772505960554915036,500.504967,41650,10011,B,1772505960549604951,5310085,wlan0,11,L5
1772505960603013882,500.554977,41650,10012,B,1772505960599646101,3367781,wlan0,11,L5
1772505960654704466,500.603081,41650,10013,B,1772505960649652676,5051790,wlan0,11,L5
1772505960703392166,500.654833,41650,10014,B,1772505960699656178,3735988,wlan0,11,L5
1772505960754664656,500.703457,41650,10015,B,1772505960749656124,5008532,wlan0,11,L5
1772505960805351143,500.754732,41650,10016,B,1772505960799644088,5707055,wlan0,11,L5
1772505960851014274,500.805448,41650,10017,B,1772505960849645552,1368722,wlan0,11,L5
1772505960903507565,500.851125,41650,10018,B,1772505960899664832,3842733,wlan0,11,L5
1772505960953907810,500.903578,41650,10019,B,1772505960949639092,4268718,wlan0,11,L5
1772505961001080708,500.953980,41650,10020,B,1772505960999633705,1447003,wlan0,11,L5
1772505961053145905,501.001153,41650,10021,B,1772505961049641373,3504532,wlan0,11,L5
1772505961103619557,501.053218,41650,10022,B,1772505961099633485,3986072,wlan0,11,L5
1772505961153761375,501.103694,41650,10023,B,1772505961149644042,4117333,wlan0,11,L5
1772505961203279079,501.153835,41650,10024,B,1772505961199639877,3639202,wlan0,11,L5
1772505961255221238,501.203351,41650,10025,B,1772505961249654675,5566563,wlan0,11,L5
1772505961306373505,501.255299,41650,10026,B,1772505961299654806,6718699,wlan0,11,L5
1772505961355638116,501.306501,41650,10027,B,1772505961349664696,5973420,wlan0,11,L5
1772505961401327228,501.355724,41650,10028,B,1772505961399649531,1677697,wlan0,11,L5
1772505961453199535,501.401407,41650,10029,B,1772505961449642440,3557095,wlan0,11,L5
1772505961503860319,501.453276,41650,10030,B,1772505961499648978,4211341,wlan0,11,L5
1772505961550514010,501.503957,41650,10031,B,1772505961549652887,861123,wlan0,11,L5
1772505961601362405,501.550592,41650,10032,B,1772505961599914982,1447423,wlan0,11,L5
1772505961651203666,501.601437,41650,10033,B,1772505961649656112,1547554,wlan0,11,L5
1772505961702136913,501.651283,41650,10034,B,1772505961699655614,2481299,wlan0,11,L5
1772505961754029646,501.702218,41650,10035,B,1772505961749690708,4338938,wlan0,11,L5
1772505961800628337,501.754161,41650,10036,B,1772505961799645005,983332,wlan0,11,L5
1772505961854022688,501.800707,41650,10037,B,1772505961849634859,4387829,wlan0,11,L5
1772505961905864810,501.854103,41650,10038,B,1772505961899652842,6211968,wlan0,11,L5
1772505961951029309,501.905954,41650,10039,B,1772505961949655584,1373725,wlan0,11,L5
1772505962003292637,501.951107,41651,10040,B,1772505961999651252,3641385,wlan1,8,L5
1772505962054962758,502.003372,41651,10041,B,1772505962050111107,4851651,wlan1,8,L5
1772505962101015280,502.055056,41651,10042,B,1772505962099652403,1362877,wlan1,8,L5
1772505962151038653,502.101093,41651,10043,B,1772505962149661793,1376860,wlan1,8,L5
1772505962204647727,502.151116,41651,10044,B,1772505962199605961,5041766,wlan1,8,L5
1772505962250925898,502.204782,41651,10045,B,1772505962249926704,999194,wlan1,8,L5
1772505962335134572,502.251059,41651,10046,B,1772505962299637760,35496812,wlan1,8,L5
1772505962350655031,502.335315,41651,10047,B,1772505962349642336,1012695,wlan1,8,L5
1772505962400186920,502.350729,41651,10048,B,1772505962399656652,530268,wlan1,8,L5
1772505962453197288,502.400261,41651,10049,B,1772505962449652913,3544375,wlan1,8,L5
1772505962500449556,502.453315,41651,10050,B,1772505962499654840,794716,wlan1,8,L5
1772505962551351174,502.500516,41651,10051,B,1772505962549635749,1715425,wlan1,8,L5
1772505962601623955,502.551466,41651,10052,B,1772505962599640324,1983631,wlan1,8,L5
1772505962651202752,502.601718,41651,10053,B,1772505962649638400,1564352,wlan1,8,L5
1772505962702050203,502.651284,41651,10054,B,1772505962699639031,2411172,wlan1,8,L5
1772505962752194595,502.702124,41651,10055,B,1772505962749638625,2555970,wlan1,8,L5
1772505962802150615,502.752272,41651,10056,B,1772505962799628700,2521915,wlan1,8,L5
1772505962851336059,502.802237,41651,10057,B,1772505962849646072,1689987,wlan1,8,L5
1772505962901987897,502.851414,41651,10058,B,1772505962899663037,2324860,wlan1,8,L5
1772505962951441934,502.902143,41651,10059,B,1772505962949611686,1830248,wlan1,8,L5
1772505962999992338,502.951516,41651,10060,B,1772505962999635651,356687,wlan1,8,L5
1772505963052197628,503.000089,41651,10061,B,1772505963049646319,2551309,wlan1,8,L5
1772505963100878754,503.052299,41651,10062,B,1772505963099634561,1244193,wlan1,8,L5
1772505963154113086,503.100959,41651,10063,B,1772505963149653822,4459264,wlan1,8,L5
1772505963200060088,503.154194,41651,10064,B,1772505963199648990,411098,wlan1,8,L5
1772505963253620811,503.200140,41651,10065,B,1772505963249649195,3971616,wlan1,8,L5
1772505963300136890,503.253703,41651,10066,B,1772505963299635789,501101,wlan1,8,L5
1772505963351547862,503.300217,41651,10067,B,1772505963349662957,1884905,wlan1,8,L5
1772505963401258678,503.351676,41651,10068,B,1772505963399634754,1623924,wlan1,8,L5
1772505963451501922,503.401334,41651,10069,B,1772505963449640923,1860999,wlan1,8,L5
1772505963501518425,503.451589,41651,10070,B,1772505963499640294,1878131,wlan1,8,L5
1772505963551126462,503.501600,41651,10071,B,1772505963549646555,1479907,wlan1,8,L5
1772505963601531244,503.551209,41651,10072,B,1772505963599634927,1896317,wlan1,8,L5
1772505963653161384,503.601617,41651,10073,B,1772505963649650558,3510826,wlan1,8,L5
1772505963701165859,503.653239,41651,10074,B,1772505963699654726,1511133,wlan1,8,L5
1772505963751876087,503.701245,41651,10075,B,1772505963749648857,2227230,wlan1,8,L5
1772505963801668773,503.752013,41651,10076,B,1772505963799636895,2031878,wlan1,8,L5
1772505963849929601,503.801753,41651,10077,B,1772505963849620434,309167,wlan1,8,L5
1772505963900796311,503.850010,41651,10078,B,1772505963899642565,1153746,wlan1,8,L5
1772505963950281663,503.900877,41651,10079,B,1772505963949645752,635911,wlan1,8,L5
1772505964003934330,503.950363,41652,10080,B,1772505963999647790,4286540,wlan0,8,L5
1772505964064528991,504.004019,41652,10081,B,1772505964049656680,14872311,wlan0,8,L5
1772505964106683162,504.064655,41652,10082,B,1772505964099622534,7060628,wlan0,8,L5
1772505964156534127,504.106789,41652,10083,B,1772505964149638072,6896055,wlan0,8,L5
1772505964206599463,504.156610,41652,10084,B,1772505964199653499,6945964,wlan0,8,L5
1772505964256673188,504.206681,41652,10085,B,1772505964249648186,7025002,wlan0,8,L5
1772505964306791080,504.256790,41652,10086,B,1772505964299655095,7135985,wlan0,8,L5
1772505964356813323,504.306930,41652,10087,B,1772505964350491877,6321446,wlan0,8,L5
1772505964406819548,504.356958,41652,10088,B,1772505964399687913,7131635,wlan0,8,L5
1772505964456707087,504.406924,41652,10089,B,1772505964449648729,7058358,wlan0,8,L5
1772505964506783442,504.456806,41652,10090,B,1772505964499603471,7179971,wlan0,8,L5
1772505964556822389,504.506842,41652,10091,B,1772505964549594639,7227750,wlan0,8,L5
1772505964606786595,504.556891,41652,10092,B,1772505964599634548,7152047,wlan0,8,L5
1772505964664796207,504.606860,41652,10093,B,1772505964649658290,15137917,wlan0,8,L5
1772505964706988656,504.664875,41652,10094,B,1772505964699652551,7336105,wlan0,8,L5
1772505964757008547,504.707065,41652,10095,B,1772505964749651460,7357087,wlan0,8,L5
1772505964807018272,504.757086,41652,10096,B,1772505964799642479,7375793,wlan0,8,L5
1772505964850532616,504.807105,41652,10097,B,1772505964849661407,871209,wlan0,8,L5
1772505964908009967,504.850638,41652,10098,B,1772505964899625556,8384411,wlan0,8,L5
1772505964956977020,504.908135,41652,10099,B,1772505964949630298,7346722,wlan0,8,L5
1772505964999886602,504.957049,41652,10100,B,1772505964999627874,258728,wlan0,8,L5
1772505965056950228,504.999958,41652,10101,B,1772505965049633912,7316316,wlan0,8,L5
1772505965107157454,505.057032,41652,10102,B,1772505965099626062,7531392,wlan0,8,L5
1772505965157092456,505.107240,41652,10103,B,1772505965149636175,7456281,wlan0,8,L5
1772505965207094385,505.157165,41652,10104,B,1772505965199631546,7462839,wlan0,8,L5
1772505965257218295,505.207172,41652,10105,B,1772505965249651511,7566784,wlan0,8,L5
1772505965307121223,505.257295,41652,10106,B,1772505965299665494,7455729,wlan0,8,L5
1772505965357312541,505.307241,41652,10107,B,1772505965349630754,7681787,wlan0,8,L5
1772505965407382970,505.357456,41652,10108,B,1772505965399645552,7737418,wlan0,8,L5
1772505965457168342,505.407495,41652,10109,B,1772505965449640072,7528270,wlan0,8,L5
1772505965507370938,505.457251,41652,10110,B,1772505965499642759,7728179,wlan0,8,L5
1772505965549860721,505.507485,41652,10111,B,1772505965549648316,212405,wlan0,8,L5
1772505965600157392,505.549940,41652,10112,B,1772505965599637447,519945,wlan0,8,L5
1772505965657421797,505.600241,41652,10113,B,1772505965649646374,7775423,wlan0,8,L5
1772505965707416040,505.657526,41652,10114,B,1772505965699650079,7765961,wlan0,8,L5
1772505965757408320,505.707500,41652,10115,B,1772505965749696414,7711906,wlan0,8,L5
1772505965807595509,505.757524,41652,10116,B,1772505965799625841,7969668,wlan0,8,L5
1772505965857514696,505.807730,41652,10117,B,1772505965849632231,7882465,wlan0,8,L5
1772505965907342920,505.857592,41652,10118,B,1772505965899647974,7694946,wlan0,8,L5
1772505965957433682,505.907427,41652,10119,B,1772505965949639808,7793874,wlan0,8,L5
1772505966007394333,505.957520,41653,10120,B,1772505965999658699,7735634,wlan1,8,L5
1772505966052803185,506.007480,41653,10121,B,1772505966049728886,3074299,wlan1,8,L5
1772505966102614446,506.052886,41653,10122,B,1772505966099685887,2928559,wlan1,8,L5
1772505966150260826,506.102691,41653,10123,B,1772505966149657740,603086,wlan1,8,L5
1772505966201197500,506.150368,41653,10124,B,1772505966199607112,1590388,wlan1,8,L5
1772505966251212595,506.201270,41653,10125,B,1772505966249663058,1549537,wlan1,8,L5
1772505966334629525,506.251311,41653,10126,B,1772505966299662226,34967299,wlan1,8,L5
1772505966350081521,506.334785,41653,10127,B,1772505966349644190,437331,wlan1,8,L5
1772505966403728762,506.350159,41653,10128,B,1772505966399652580,4076182,wlan1,8,L5
1772505966452391054,506.403823,41653,10129,B,1772505966449645174,2745880,wlan1,8,L5
1772505966504164213,506.452482,41653,10130,B,1772505966499657139,4507074,wlan1,8,L5
1772505966554591310,506.504298,41653,10131,B,1772505966549646659,4944651,wlan1,8,L5
1772505966606136412,506.554715,41653,10132,B,1772505966599636679,6499733,wlan1,8,L5
1772505966650569982,506.606222,41653,10133,B,1772505966649650643,919339,wlan1,8,L5
1772505966703090810,506.650686,41653,10134,B,1772505966699632830,3457980,wlan1,8,L5
1772505966752612996,506.703159,41653,10135,B,1772505966749632905,2980091,wlan1,8,L5
1772505966802889926,506.752685,41653,10136,B,1772505966799633999,3255927,wlan1,8,L5
1772505966853187485,506.803019,41653,10137,B,1772505966849652501,3534984,wlan1,8,L5
1772505966902626540,506.853323,41653,10138,B,1772505966899626391,3000149,wlan1,8,L5
1772505966953128008,506.902701,41653,10139,B,1772505966949626781,3501227,wlan1,8,L5
1772505966999907848,506.953202,41653,10140,B,1772505966999622579,285269,wlan1,8,L5
1772505967051381005,506.999980,41653,10141,B,1772505967049630599,1750406,wlan1,8,L5
1772505967100055002,507.051455,41653,10142,B,1772505967099639304,415698,wlan1,8,L5
1772505967151682215,507.100133,41653,10143,B,1772505967149651250,2030965,wlan1,8,L5
1772505967202360832,507.151783,41653,10144,B,1772505967199828696,2532136,wlan1,8,L5
1772505967250432103,507.202505,41653,10145,B,1772505967249603901,828202,wlan1,8,L5
1772505967303438212,507.250508,41653,10146,B,1772505967299639791,3798421,wlan1,8,L5
1772505967350488812,507.303514,41653,10147,B,1772505967349631570,857242,wlan1,8,L5
1772505967400493981,507.350570,41653,10148,B,1772505967399644720,849261,wlan1,8,L5
1772505967450082371,507.400572,41653,10149,B,1772505967449647184,435187,wlan1,8,L5
1772505967503091146,507.450169,41653,10150,B,1772505967499640056,3451090,wlan1,8,L5
1772505967550130672,507.503173,41653,10151,B,1772505967549655502,475170,wlan1,8,L5
1772505967600228193,507.550200,41653,10152,B,1772505967599644318,583875,wlan1,8,L5
1772505967653320784,507.600325,41653,10153,B,1772505967649650635,3670149,wlan1,8,L5
1772505967700105402,507.653402,41653,10154,B,1772505967699715562,389840,wlan1,8,L5
1772505967752204580,507.700185,41653,10155,B,1772505967749649304,2555276,wlan1,8,L5
1772505967802896160,507.752285,41653,10156,B,1772505967799652157,3244003,wlan1,8,L5
1772505967852145622,507.802984,41653,10157,B,1772505967849631214,2514408,wlan1,8,L5
1772505967903624390,507.852226,41653,10158,B,1772505967899646142,3978248,wlan1,8,L5
1772505967951090140,507.903741,41653,10159,B,1772505967949644587,1445553,wlan1,8,L5
1772505968001863628,507.951169,41654,10160,B,1772505967999648200,2215428,wlan0,7,L5
1772505968067172125,508.001945,41654,10161,B,1772505968049651350,17520775,wlan0,7,L5
1772505968100115588,508.067255,41654,10162,B,1772505968099638629,476959,wlan0,7,L5
1772505968152814047,508.100206,41654,10163,B,1772505968149686075,3127972,wlan0,7,L5
1772505968199930666,508.152882,41654,10164,B,1772505968199651891,278775,wlan0,7,L5
1772505968252858626,508.200004,41654,10165,B,1772505968249660522,3198104,wlan0,7,L5
1772505968308531654,508.252938,41654,10166,B,1772505968299602801,8928853,wlan0,7,L5
1772505968350546528,508.308614,41654,10167,B,1772505968350165360,381168,wlan0,7,L5
1772505968408592233,508.350628,41654,10168,B,1772505968399651989,8940244,wlan0,7,L5
1772505968458571328,508.408756,41654,10169,B,1772505968449599861,8971467,wlan0,7,L5
1772505968508664572,508.458657,41654,10170,B,1772505968499595677,9068895,wlan0,7,L5
1772505968558607518,508.508746,41654,10171,B,1772505968549592197,9015321,wlan0,7,L5
1772505968608630854,508.558663,41654,10172,B,1772505968599642328,8988526,wlan0,7,L5
1772505968658695375,508.608714,41654,10173,B,1772505968649647496,9047879,wlan0,7,L5
1772505968699973172,508.658789,41654,10174,B,1772505968699648646,324526,wlan0,7,L5
1772505968749988545,508.700043,41654,10175,B,1772505968749653740,334805,wlan0,7,L5
1772505968800851774,508.750064,41654,10176,B,1772505968799637704,1214070,wlan0,7,L5
1772505968850104254,508.800922,41654,10177,B,1772505968849650891,453363,wlan0,7,L5
1772505968903041807,508.850187,41654,10178,B,1772505968899618170,3423637,wlan0,7,L5
1772505968949982147,508.903160,41654,10179,B,1772505968949637671,344476,wlan0,7,L5
1772505969008986931,508.950055,41654,10180,B,1772505968999591913,9395018,wlan0,7,L5
1772505969050099542,509.009061,41654,10181,B,1772505969049633471,466071,wlan0,7,L5
1772505969099908284,509.050171,41654,10182,B,1772505969099618861,289423,wlan0,7,L5
1772505969149922138,509.099983,41654,10183,B,1772505969149634084,288054,wlan0,7,L5
1772505969200003567,509.149996,41654,10184,B,1772505969199643919,359648,wlan0,7,L5
1772505969249972551,509.200078,41654,10185,B,1772505969249645013,327538,wlan0,7,L5
1772505969300198462,509.250047,41654,10186,B,1772505969299748478,449984,wlan0,7,L5
1772505969350153075,509.300294,41654,10187,B,1772505969349624664,528411,wlan0,7,L5
1772505969400519116,509.351056,41654,10188,B,1772505969399642221,876895,wlan0,7,L5
1772505969459194028,509.400591,41654,10189,B,1772505969449652463,9541565,wlan0,7,L5
1772505969499922378,509.459298,41654,10190,B,1772505969499640743,281635,wlan0,7,L5
1772505969550180104,509.499999,41654,10191,B,1772505969549646392,533712,wlan0,7,L5
1772505969600908665,509.550257,41654,10192,B,1772505969600343970,564695,wlan0,7,L5
1772505969650453017,509.600990,41654,10193,B,1772505969649650302,802715,wlan0,7,L5
1772505969700129981,509.650533,41654,10194,B,1772505969699648693,481288,wlan0,7,L5
1772505969759200024,509.700217,41654,10195,B,1772505969749656546,9543478,wlan0,7,L5
1772505969802832720,509.759328,41654,10196,B,1772505969799630510,3202210,wlan0,7,L5
1772505969859183122,509.802911,41654,10197,B,1772505969849669660,9513462,wlan0,7,L5
1772505969902293575,509.859262,41654,10198,B,1772505969899634680,2658895,wlan0,7,L5
1772505969949971604,509.902372,41654,10199,B,1772505969949646144,325460,wlan0,7,L5
1772505969999929069,509.950051,41654,10200,B,1772505969999645109,283960,wlan0,7,L5
1772505970055272651,510.000007,41655,10201,B,1772505970049719555,5553096,wlan1,7,L5
1772505970103280904,510.055361,41655,10202,B,1772505970099646074,3634830,wlan1,7,L5
1772505970151870678,510.103357,41655,10203,B,1772505970149650094,2220584,wlan1,7,L5
1772505970200710860,510.151985,41655,10204,B,1772505970199657503,1053357,wlan1,7,L5
1772505970250401713,510.200785,41655,10205,B,1772505970249663042,738671,wlan1,7,L5
1772505970335273631,510.250510,41655,10206,B,1772505970299658802,35614829,wlan1,7,L5
1772505970350363051,510.335397,41655,10207,B,1772505970349618581,744470,wlan1,7,L5
1772505970402042635,510.350409,41655,10208,B,1772505970399644935,2397700,wlan1,7,L5
1772505970452545177,510.402119,41655,10209,B,1772505970449648529,2896648,wlan1,7,L5
1772505970502292085,510.452667,41655,10210,B,1772505970499652734,2639351,wlan1,7,L5
1772505970550560506,510.502397,41655,10211,B,1772505970549637124,923382,wlan1,7,L5
1772505970601557587,510.550647,41655,10212,B,1772505970599645144,1912443,wlan1,7,L5
1772505970651441107,510.601649,41655,10213,B,1772505970649643331,1797776,wlan1,7,L5
1772505970702448096,510.651524,41655,10214,B,1772505970699636832,2811264,wlan1,7,L5
1772505970751213908,510.702525,41655,10215,B,1772505970749640500,1573408,wlan1,7,L5
1772505970803540698,510.751289,41655,10216,B,1772505970799634650,3906048,wlan1,7,L5
1772505970851687192,510.803630,41655,10217,B,1772505970849637096,2050096,wlan1,7,L5
1772505970900580338,510.851770,41655,10218,B,1772505970899661616,918722,wlan1,7,L5
1772505970951175899,510.900654,41655,10219,B,1772505970949631525,1544374,wlan1,7,L5
1772505971001195975,510.951250,41655,10220,B,1772505970999650896,1545079,wlan1,7,L5
1772505971053940712,511.001271,41655,10221,B,1772505971049633268,4307444,wlan1,7,L5
1772505971100117401,511.054017,41655,10222,B,1772505971099643344,474057,wlan1,7,L5
1772505971153957588,511.100197,41655,10223,B,1772505971149651530,4306058,wlan1,7,L5
1772505971202343101,511.154041,41655,10224,B,1772505971199647328,2695773,wlan1,7,L5
