wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772506017949599221,557.949538,41678,11159,wlan0,9,L5
1772506017999601657,557.999539,41678,11160,wlan0,9,L5
1772506018049602241,558.049536,41679,11161,wlan1,6,L5
1772506018099612214,558.099539,41679,11162,wlan1,6,L5
1772506018149591021,558.149535,41679,11163,wlan1,6,L5
1772506018199598846,558.199536,41679,11164,wlan1,6,L5
1772506018249620930,558.249550,41679,11165,wlan1,6,L5
1772506018299612773,558.299541,41679,11166,wlan1,6,L5
1772506018349591727,558.349534,41679,11167,wlan1,6,L5
1772506018399601737,558.399538,41679,11168,wlan1,6,L5
1772506018449612840,558.449542,41679,11169,wlan1,6,L5
1772506018499599350,558.499536,41679,11170,wlan1,6,L5
1772506018550814976,558.550776,41679,11171,wlan1,6,L5
1772506018599606259,558.599539,41679,11172,wlan1,6,L5
1772506018649601491,558.649538,41679,11173,wlan1,6,L5
1772506018699583798,558.699535,41679,11174,wlan1,6,L5
1772506018749580530,558.749533,41679,11175,wlan1,6,L5
1772506018799611373,558.799537,41679,11176,wlan1,6,L5
1772506018849578457,558.849537,41679,11177,wlan1,6,L5
1772506018899581041,558.899534,41679,11178,wlan1,6,L5
1772506018949588570,558.949536,41679,11179,wlan1,6,L5
1772506018999583765,558.999534,41679,11180,wlan1,6,L5
1772506019049594257,559.049539,41679,11181,wlan1,6,L5
1772506019099597544,559.099535,41679,11182,wlan1,6,L5
1772506019149598184,559.149535,41679,11183,wlan1,6,L5
1772506019199607435,559.199541,41679,11184,wlan1,6,L5
1772506019249584519,559.249535,41679,11185,wlan1,6,L5
1772506019299592547,559.299534,41679,11186,wlan1,6,L5
1772506019349590891,559.349533,41679,11187,wlan1,6,L5
1772506019399590993,559.399532,41679,11188,wlan1,6,L5
1772506019449605800,559.449542,41679,11189,wlan1,6,L5
1772506019499593458,559.499535,41679,11190,wlan1,6,L5
1772506019549603690,559.549539,41679,11191,wlan1,6,L5
1772506019599647460,559.599596,41679,11192,wlan1,6,L5
1772506019649578192,559.649530,41679,11193,wlan1,6,L5
1772506019699584831,559.699533,41679,11194,wlan1,6,L5
1772506019749596045,559.749532,41679,11195,wlan1,6,L5
1772506019799598833,559.799536,41679,11196,wlan1,6,L5
1772506019849576139,559.849540,41679,11197,wlan1,6,L5
1772506019899604816,559.899539,41679,11198,wlan1,6,L5
1772506019949585437,559.949529,41679,11199,wlan1,6,L5
1772506019999596355,559.999537,41679,11200,wlan1,6,L5
1772506020049608235,560.049539,41680,11201,wlan0,5,L5
1772506020099597652,560.099534,41680,11202,wlan0,5,L5
1772506020149695403,560.149634,41680,11203,wlan0,5,L5
1772506020199602469,560.199537,41680,11204,wlan0,5,L5
1772506020249563090,560.249529,41680,11205,wlan0,5,L5
1772506020299587118,560.299526,41680,11206,wlan0,5,L5
1772506020349615147,560.349547,41680,11207,wlan0,5,L5
1772506020399602398,560.399536,41680,11208,wlan0,5,L5
1772506020449549889,560.449526,41680,11209,wlan0,5,L5
1772506020499578214,560.499531,41680,11210,wlan0,5,L5
1772506020549546076,560.549524,41680,11211,wlan0,5,L5
1772506020599581623,560.599525,41680,11212,wlan0,5,L5
1772506020649594503,560.649533,41680,11213,wlan0,5,L5
1772506020699596587,560.699533,41680,11214,wlan0,5,L5
1772506020749597246,560.749534,41680,11215,wlan0,5,L5
1772506020799610422,560.799538,41680,11216,wlan0,5,L5
1772506020849574932,560.849531,41680,11217,wlan0,5,L5
1772506020899567720,560.899524,41680,11218,wlan0,5,L5
1772506020949583823,560.949532,41680,11219,wlan0,5,L5
1772506020999567314,560.999524,41680,11220,wlan0,5,L5
1772506021049596695,561.049543,41680,11221,wlan0,5,L5
1772506021099578205,561.099526,41680,11222,wlan0,5,L5
1772506021149600196,561.149537,41680,11223,wlan0,5,L5
1772506021199577706,561.199524,41680,11224,wlan0,5,L5
1772506021249611013,561.249539,41680,11225,wlan0,5,L5
1772506021299753190,561.299699,41680,11226,wlan0,5,L5
1772506021349586551,561.349535,41680,11227,wlan0,5,L5
1772506021399578283,561.399527,41680,11228,wlan0,5,L5
1772506021449599497,561.449535,41680,11229,wlan0,5,L5
1772506021499599137,561.499537,41680,11230,wlan0,5,L5
1772506021549597536,561.549535,41680,11231,wlan0,5,L5
1772506021599594551,561.599533,41680,11232,wlan0,5,L5
1772506021649596707,561.649534,41680,11233,wlan0,5,L5
1772506021699616067,561.699542,41680,11234,wlan0,5,L5
1772506021749567779,561.749525,41680,11235,wlan0,5,L5
1772506021799579842,561.799524,41680,11236,wlan0,5,L5
1772506021849572388,561.849525,41680,11237,wlan0,5,L5
1772506021899584192,561.899527,41680,11238,wlan0,5,L5
1772506021949594163,561.949530,41680,11239,wlan0,5,L5
1772506021999594764,561.999531,41680,11240,wlan0,5,L5
1772506022049603846,562.049537,41681,11241,wlan1,3,L5
1772506022099617595,562.099543,41681,11242,wlan1,3,L5
1772506022149584733,562.149531,41681,11243,wlan1,3,L5
1772506022199596371,562.199532,41681,11244,wlan1,3,L5
1772506022249673416,562.249613,41681,11245,wlan1,3,L5
1772506022299596591,562.299531,41681,11246,wlan1,3,L5
1772506022349588191,562.349532,41681,11247,wlan1,3,L5
1772506022399596477,562.399533,41681,11248,wlan1,3,L5
1772506022449610134,562.449543,41681,11249,wlan1,3,L5
1772506022499585772,562.499531,41681,11250,wlan1,3,L5
1772506022549595428,562.549531,41681,11251,wlan1,3,L5
1772506022599603140,562.599537,41681,11252,wlan1,3,L5
1772506022649600778,562.649534,41681,11253,wlan1,3,L5
1772506022699585175,562.699531,41681,11254,wlan1,3,L5
1772506022749582979,562.749530,41681,11255,wlan1,3,L5
1772506022799610469,562.799538,41681,11256,wlan1,3,L5
1772506022849562384,562.849527,41681,11257,wlan1,3,L5
1772506022899568226,562.899525,41681,11258,wlan1,3,L5
1772506022949580882,562.949529,41681,11259,wlan1,3,L5
1772506022999571557,562.999527,41681,11260,wlan1,3,L5
1772506023049599065,563.049536,41681,11261,wlan1,3,L5
1772506023099592536,563.099530,41681,11262,wlan1,3,L5
1772506023149604452,563.149531,41681,11263,wlan1,3,L5
1772506023199584441,563.199528,41681,11264,wlan1,3,L5
1772506023249579153,563.249529,41681,11265,wlan1,3,L5
1772506023299580013,563.299525,41681,11266,wlan1,3,L5
1772506023349591151,563.349529,41681,11267,wlan1,3,L5
1772506023399584456,563.399529,41681,11268,wlan1,3,L5
1772506023449597167,563.449533,41681,11269,wlan1,3,L5
1772506023499594805,563.499532,41681,11270,wlan1,3,L5
1772506023549570184,563.549527,41681,11271,wlan1,3,L5
1772506023599589025,563.599532,41681,11272,wlan1,3,L5
1772506023649590274,563.649534,41681,11273,wlan1,3,L5
1772506023699594245,563.699533,41681,11274,wlan1,3,L5
1772506023749594216,563.749532,41681,11275,wlan1,3,L5
1772506023799593502,563.799533,41681,11276,wlan1,3,L5
1772506023849596140,563.849533,41681,11277,wlan1,3,L5
1772506023899616389,563.899543,41681,11278,wlan1,3,L5
1772506023949585453,563.949530,41681,11279,wlan1,3,L5
1772506023999596424,563.999533,41681,11280,wlan1,3,L5
1772506024049604802,564.049534,41682,11281,wlan0,6,L5
1772506024099594033,564.099528,41682,11282,wlan0,6,L5
1772506024149567411,564.149524,41682,11283,wlan0,6,L5
1772506024199590457,564.199532,41682,11284,wlan0,6,L5
1772506024249591909,564.249532,41682,11285,wlan0,6,L5
1772506024299592232,564.299530,41682,11286,wlan0,6,L5
1772506024349597870,564.349534,41682,11287,wlan0,6,L5
1772506024399586508,564.399529,41682,11288,wlan0,6,L5
1772506024449600609,564.449531,41682,11289,wlan0,6,L5
1772506024499575080,564.499527,41682,11290,wlan0,6,L5
1772506024549541606,564.549523,41682,11291,wlan0,6,L5
1772506024599535022,564.599520,41682,11292,wlan0,6,L5
1772506024649595215,564.649531,41682,11293,wlan0,6,L5
1772506024699593872,564.699532,41682,11294,wlan0,6,L5
1772506024749594898,564.749532,41682,11295,wlan0,6,L5
1772506024799603925,564.799531,41682,11296,wlan0,6,L5
1772506024849574952,564.849529,41682,11297,wlan0,6,L5
1772506024899582275,564.899529,41682,11298,wlan0,6,L5
1772506024949575783,564.949527,41682,11299,wlan0,6,L5
1772506024999588124,564.999534,41682,11300,wlan0,6,L5
1772506025049585855,565.049530,41682,11301,wlan0,6,L5
1772506025099588881,565.099533,41682,11302,wlan0,6,L5
1772506025149589501,565.149530,41682,11303,wlan0,6,L5
1772506025199594638,565.199533,41682,11304,wlan0,6,L5
1772506025249702147,565.249640,41682,11305,wlan0,6,L5
1772506025299565951,565.299525,41682,11306,wlan0,6,L5
1772506025349583941,565.349533,41682,11307,wlan0,6,L5
1772506025399568764,565.399526,41682,11308,wlan0,6,L5
1772506025449596587,565.449534,41682,11309,wlan0,6,L5
1772506025499594576,565.499532,41682,11310,wlan0,6,L5
1772506025549594547,565.549530,41682,11311,wlan0,6,L5
1772506025599598056,565.599533,41682,11312,wlan0,6,L5
1772506025649598564,565.649533,41682,11313,wlan0,6,L5
1772506025699645479,565.699583,41682,11314,wlan0,6,L5
1772506025749573987,565.749527,41682,11315,wlan0,6,L5
1772506025799583366,565.799524,41682,11316,wlan0,6,L5
1772506025849593856,565.849529,41682,11317,wlan0,6,L5
1772506025899575623,565.899520,41682,11318,wlan0,6,L5
1772506025949591168,565.949527,41682,11319,wlan0,6,L5
1772506025999595713,565.999531,41682,11320,wlan0,6,L5
1772506026049604444,566.049531,41683,11321,wlan1,11,L5
1772506026099860619,566.099799,41683,11322,wlan1,11,L5
1772506026149550960,566.149520,41683,11323,wlan1,11,L5
1772506026199573913,566.199519,41683,11324,wlan1,11,L5
1772506026249592847,566.249528,41683,11325,wlan1,11,L5
1772506026299577411,566.299521,41683,11326,wlan1,11,L5
1772506026349590363,566.349527,41683,11327,wlan1,11,L5
1772506026399584557,566.399525,41683,11328,wlan1,11,L5
1772506026449601583,566.449533,41683,11329,wlan1,11,L5
1772506026499585017,566.499526,41683,11330,wlan1,11,L5
1772506026549593600,566.549530,41683,11331,wlan1,11,L5
1772506026599593830,566.599531,41683,11332,wlan1,11,L5
1772506026649599338,566.649533,41683,11333,wlan1,11,L5
1772506026699577439,566.699528,41683,11334,wlan1,11,L5
1772506026749573669,566.749526,41683,11335,wlan1,11,L5
1772506026799597029,566.799528,41683,11336,wlan1,11,L5
1772506026849818001,566.849749,41683,11337,wlan1,11,L5
1772506026899554083,566.899524,41683,11338,wlan1,11,L5
1772506026949566683,566.949523,41683,11339,wlan1,11,L5
1772506026999575266,566.999527,41683,11340,wlan1,11,L5
1772506027049566440,567.049524,41683,11341,wlan1,11,L5
1772506027099578152,567.099528,41683,11342,wlan1,11,L5
1772506027149588142,567.149525,41683,11343,wlan1,11,L5
1772506027199597335,567.199531,41683,11344,wlan1,11,L5
1772506027249588232,567.249527,41683,11345,wlan1,11,L5
1772506027299602537,567.299532,41683,11346,wlan1,11,L5
1772506027349579638,567.349524,41683,11347,wlan1,11,L5
1772506027399575405,567.399526,41683,11348,wlan1,11,L5
1772506027449579932,567.449523,41683,11349,wlan1,11,L5
1772506027499588384,567.499528,41683,11350,wlan1,11,L5
1772506027549579467,567.549522,41683,11351,wlan1,11,L5
1772506027599591104,567.599527,41683,11352,wlan1,11,L5
1772506027649587705,567.649529,41683,11353,wlan1,11,L5
1772506027699588824,567.699526,41683,11354,wlan1,11,L5
1772506027749919722,567.749857,41683,11355,wlan1,11,L5
1772506027799579211,567.799523,41683,11356,wlan1,11,L5
1772506027849584942,567.849530,41683,11357,wlan1,11,L5
1772506027899591968,567.899528,41683,11358,wlan1,11,L5
1772506027949581995,567.949526,41683,11359,wlan1,11,L5
1772506027999589040,567.999527,41683,11360,wlan1,11,L5
1772506028049593826,568.049527,41684,11361,wlan0,11,L5
1772506028099608649,568.099557,41684,11362,wlan0,11,L5
1772506028149580305,568.149523,41684,11363,wlan0,11,L5
1772506028199588091,568.199526,41684,11364,wlan0,11,L5
1772506028249595562,568.249531,41684,11365,wlan0,11,L5
1772506028299594867,568.299530,41684,11366,wlan0,11,L5
1772506028349610634,568.349536,41684,11367,wlan0,11,L5
1772506028399592717,568.399526,41684,11368,wlan0,11,L5
1772506028449578225,568.449523,41684,11369,wlan0,11,L5
1772506028499543585,568.499517,41684,11370,wlan0,11,L5
1772506028549537759,568.549515,41684,11371,wlan0,11,L5
1772506028599590657,568.599527,41684,11372,wlan0,11,L5
1772506028649589350,568.649526,41684,11373,wlan0,11,L5
1772506028699593580,568.699529,41684,11374,wlan0,11,L5
1772506028749591514,568.749529,41684,11375,wlan0,11,L5
1772506028799595541,568.799530,41684,11376,wlan0,11,L5
1772506028849600697,568.849531,41684,11377,wlan0,11,L5
1772506028899571335,568.899525,41684,11378,wlan0,11,L5
1772506028949576640,568.949526,41684,11379,wlan0,11,L5
1772506028999572574,568.999524,41684,11380,wlan0,11,L5
1772506029049583323,569.049530,41684,11381,wlan0,11,L5
1772506029099573812,569.099525,41684,11382,wlan0,11,L5
1772506029149578728,569.149526,41684,11383,wlan0,11,L5
1772506029199577180,569.199524,41684,11384,wlan0,11,L5
1772506029249899745,569.249832,41684,11385,wlan0,11,L5
1772506029299578475,569.299522,41684,11386,wlan0,11,L5
1772506029349574779,569.349525,41684,11387,wlan0,11,L5
1772506029399585750,569.399527,41684,11388,wlan0,11,L5
1772506029449587314,569.449527,41684,11389,wlan0,11,L5
1772506029499589507,569.499527,41684,11390,wlan0,11,L5
1772506029549596738,569.549530,41684,11391,wlan0,11,L5
1772506029599592746,569.599527,41684,11392,wlan0,11,L5
1772506029649597550,569.649530,41684,11393,wlan0,11,L5
1772506029699600836,569.699530,41684,11394,wlan0,11,L5
1772506029749573030,569.749526,41684,11395,wlan0,11,L5
1772506029799580982,569.799527,41684,11396,wlan0,11,L5
1772506029849584472,569.849528,41684,11397,wlan0,11,L5
1772506029899588795,569.899526,41684,11398,wlan0,11,L5
1772506029949594359,569.949529,41684,11399,wlan0,11,L5
1772506029999592274,569.999528,41684,11400,wlan0,11,L5
1772506030049591819,570.049524,41685,11401,wlan1,9,L5
1772506030099586013,570.099523,41685,11402,wlan1,9,L5
1772506030149597799,570.149530,41685,11403,wlan1,9,L5
1772506030199591640,570.199526,41685,11404,wlan1,9,L5
1772506030249587130,570.249522,41685,11405,wlan1,9,L5
1772506030299586768,570.299521,41685,11406,wlan1,9,L5
1772506030349567183,570.349514,41685,11407,wlan1,9,L5
1772506030399586488,570.399525,41685,11408,wlan1,9,L5
1772506030449590218,570.449525,41685,11409,wlan1,9,L5
1772506030499592634,570.499527,41685,11410,wlan1,9,L5
1772506030549570382,570.549516,41685,11411,wlan1,9,L5
1772506030599578983,570.599523,41685,11412,wlan1,9,L5
1772506030649571491,570.649517,41685,11413,wlan1,9,L5
1772506030699582796,570.699525,41685,11414,wlan1,9,L5
1772506030749681841,570.749631,41685,11415,wlan1,9,L5
1772506030799591368,570.799525,41685,11416,wlan1,9,L5
1772506030849597431,570.849529,41685,11417,wlan1,9,L5
1772506030899563291,570.899517,41685,11418,wlan1,9,L5
1772506030949577318,570.949525,41685,11419,wlan1,9,L5
1772506030999580678,570.999525,41685,11420,wlan1,9,L5
1772506031049576853,571.049524,41685,11421,wlan1,9,L5
1772506031099576769,571.099520,41685,11422,wlan1,9,L5
1772506031149586203,571.149523,41685,11423,wlan1,9,L5
1772506031199589396,571.199525,41685,11424,wlan1,9,L5
1772506031249595071,571.249529,41685,11425,wlan1,9,L5
1772506031299569357,571.299518,41685,11426,wlan1,9,L5
1772506031349591587,571.349528,41685,11427,wlan1,9,L5
1772506031399569132,571.399514,41685,11428,wlan1,9,L5
1772506031449586900,571.449525,41685,11429,wlan1,9,L5
1772506031499586815,571.499524,41685,11430,wlan1,9,L5
1772506031549941158,571.549873,41685,11431,wlan1,9,L5
1772506031599578498,571.599522,41685,11432,wlan1,9,L5
1772506031649599266,571.649549,41685,11433,wlan1,9,L5
1772506031699572626,571.699516,41685,11434,wlan1,9,L5
1772506031749590430,571.749526,41685,11435,wlan1,9,L5
1772506031799588179,571.799519,41685,11436,wlan1,9,L5
1772506031849586632,571.849524,41685,11437,wlan1,9,L5
1772506031899592140,571.899526,41685,11438,wlan1,9,L5
1772506031949564241,571.949518,41685,11439,wlan1,9,L5
1772506031999592730,571.999528,41685,11440,wlan1,9,L5
1772506032049595831,572.049525,41686,11441,wlan0,6,L5
1772506032099590506,572.099526,41686,11442,wlan0,6,L5
1772506032149577273,572.149523,41686,11443,wlan0,6,L5
1772506032199779097,572.199702,41686,11444,wlan0,6,L5
1772506032249556216,572.249517,41686,11445,wlan0,6,L5
1772506032299583390,572.299520,41686,11446,wlan0,6,L5
1772506032349589899,572.349524,41686,11447,wlan0,6,L5
1772506032399607351,572.399533,41686,11448,wlan0,6,L5
1772506032449590693,572.449522,41686,11449,wlan0,6,L5
1772506032499557756,572.499518,41686,11450,wlan0,6,L5
1772506032549537913,572.549514,41686,11451,wlan0,6,L5
1772506032599538199,572.599513,41686,11452,wlan0,6,L5
1772506032649652281,572.649616,41686,11453,wlan0,6,L5
1772506032699586641,572.699522,41686,11454,wlan0,6,L5
1772506032749588297,572.749525,41686,11455,wlan0,6,L5
1772506032799584565,572.799521,41686,11456,wlan0,6,L5
1772506032849589091,572.849525,41686,11457,wlan0,6,L5
1772506032899583044,572.899523,41686,11458,wlan0,6,L5
1772506032949600719,572.949534,41686,11459,wlan0,6,L5
1772506032999543468,572.999514,41686,11460,wlan0,6,L5
1772506033049568402,573.049521,41686,11461,wlan0,6,L5
1772506033099575910,573.099522,41686,11462,wlan0,6,L5
1772506033149580622,573.149524,41686,11463,wlan0,6,L5
1772506033199571445,573.199520,41686,11464,wlan0,6,L5
1772506033249569157,573.249521,41686,11465,wlan0,6,L5
1772506033299571480,573.299520,41686,11466,wlan0,6,L5
1772506033349583117,573.349521,41686,11467,wlan0,6,L5
1772506033399590089,573.399524,41686,11468,wlan0,6,L5
1772506033449578375,573.449522,41686,11469,wlan0,6,L5
1772506033499582994,573.499518,41686,11470,wlan0,6,L5
1772506033549584946,573.549525,41686,11471,wlan0,6,L5
1772506033599584029,573.599520,41686,11472,wlan0,6,L5
1772506033649585518,573.649518,41686,11473,wlan0,6,L5
1772506033699580471,573.699519,41686,11474,wlan0,6,L5
1772506033749588164,573.749524,41686,11475,wlan0,6,L5
1772506033799673765,573.799562,41686,11476,wlan0,6,L5
1772506033849543143,573.849514,41686,11477,wlan0,6,L5
1772506033899575929,573.899518,41686,11478,wlan0,6,L5
1772506033949584604,573.949521,41686,11479,wlan0,6,L5
1772506033999580612,573.999520,41686,11480,wlan0,6,L5
1772506034049589028,574.049520,41687,11481,wlan1,7,L5
1772506034099585036,574.099524,41687,11482,wlan1,7,L5
1772506034149580322,574.149522,41687,11483,wlan1,7,L5
1772506034199643590,574.199539,41687,11484,wlan1,7,L5
1772506034249604635,574.249529,41687,11485,wlan1,7,L5
1772506034299576921,574.299519,41687,11486,wlan1,7,L5
1772506034349588355,574.349524,41687,11487,wlan1,7,L5
1772506034399580826,574.399523,41687,11488,wlan1,7,L5
1772506034449591742,574.449524,41687,11489,wlan1,7,L5
1772506034499585842,574.499522,41687,11490,wlan1,7,L5
1772506034549552924,574.549516,41687,11491,wlan1,7,L5
1772506034599579525,574.599520,41687,11492,wlan1,7,L5
1772506034649592848,574.649523,41687,11493,wlan1,7,L5
1772506034699755320,574.699668,41687,11494,wlan1,7,L5
1772506034749571568,574.749520,41687,11495,wlan1,7,L5
1772506034799576706,574.799519,41687,11496,wlan1,7,L5
1772506034849582011,574.849520,41687,11497,wlan1,7,L5
1772506034899592241,574.899524,41687,11498,wlan1,7,L5
1772506034949566305,574.949519,41687,11499,wlan1,7,L5
1772506034999568331,574.999519,41687,11500,wlan1,7,L5
1772506035049568728,575.049519,41687,11501,wlan1,7,L5
1772506035099579996,575.099520,41687,11502,wlan1,7,L5
1772506035149586411,575.149523,41687,11503,wlan1,7,L5
1772506035199576642,575.199512,41687,11504,wlan1,7,L5
1772506035249588372,575.249525,41687,11505,wlan1,7,L5
1772506035300309938,575.300244,41687,11506,wlan1,7,L5
1772506035349567463,575.349511,41687,11507,wlan1,7,L5
1772506035399582841,575.399523,41687,11508,wlan1,7,L5
1772506035449565886,575.449512,41687,11509,wlan1,7,L5
1772506035499582524,575.499521,41687,11510,wlan1,7,L5
1772506035549576903,575.549519,41687,11511,wlan1,7,L5
1772506035599654892,575.599558,41687,11512,wlan1,7,L5
1772506035649582900,575.649521,41687,11513,wlan1,7,L5
1772506035699584723,575.699520,41687,11514,wlan1,7,L5
1772506035749570306,575.749519,41687,11515,wlan1,7,L5
1772506035799583036,575.799520,41687,11516,wlan1,7,L5
1772506035849583859,575.849520,41687,11517,wlan1,7,L5
1772506035899586626,575.899521,41687,11518,wlan1,7,L5
1772506035949586635,575.949521,41687,11519,wlan1,7,L5
1772506035999594235,575.999526,41687,11520,wlan1,7,L5
1772506036049588447,576.049518,41688,11521,wlan0,3,L5
1772506036099579437,576.099515,41688,11522,wlan0,3,L5
1772506036149573464,576.149517,41688,11523,wlan0,3,L5
1772506036199578083,576.199517,41688,11524,wlan0,3,L5
1772506036249578258,576.249520,41688,11525,wlan0,3,L5
1772506036299533210,576.299507,41688,11526,wlan0,3,L5
1772506036349577737,576.349514,41688,11527,wlan0,3,L5
1772506036399597467,576.399526,41688,11528,wlan0,3,L5
1772506036449590161,576.449523,41688,11529,wlan0,3,L5
1772506036499552595,576.499511,41688,11530,wlan0,3,L5
1772506036549532751,576.549509,41688,11531,wlan0,3,L5
1772506036599527537,576.599508,41688,11532,wlan0,3,L5
1772506036649585545,576.649522,41688,11533,wlan0,3,L5
1772506036699577813,576.699516,41688,11534,wlan0,3,L5
1772506036749581487,576.749518,41688,11535,wlan0,3,L5
1772506036799581718,576.799518,41688,11536,wlan0,3,L5
1772506036849565874,576.849516,41688,11537,wlan0,3,L5
1772506036899584679,576.899523,41688,11538,wlan0,3,L5
1772506036949578816,576.949520,41688,11539,wlan0,3,L5
1772506036999599251,576.999529,41688,11540,wlan0,3,L5
1772506037049556833,577.049515,41688,11541,wlan0,3,L5
1772506037099563952,577.099517,41688,11542,wlan0,3,L5
1772506037149558960,577.149515,41688,11543,wlan0,3,L5
1772506037199567672,577.199513,41688,11544,wlan0,3,L5
1772506037249583810,577.249540,41688,11545,wlan0,3,L5
1772506037299565688,577.299518,41688,11546,wlan0,3,L5
1772506037349578085,577.349519,41688,11547,wlan0,3,L5
1772506037399613186,577.399543,41688,11548,wlan0,3,L5
1772506037449566676,577.449515,41688,11549,wlan0,3,L5
1772506037499563499,577.499513,41688,11550,wlan0,3,L5
1772506037549578026,577.549519,41688,11551,wlan0,3,L5
1772506037599568719,577.599518,41688,11552,wlan0,3,L5
1772506037649579597,577.649515,41688,11553,wlan0,3,L5
1772506037699669328,577.699626,41688,11554,wlan0,3,L5
1772506037749585355,577.749522,41688,11555,wlan0,3,L5
1772506037799588103,577.799523,41688,11556,wlan0,3,L5
1772506037849591278,577.849524,41688,11557,wlan0,3,L5
1772506037899567231,577.899511,41688,11558,wlan0,3,L5
1772506037949571447,577.949512,41688,11559,wlan0,3,L5
1772506037999572244,577.999512,41688,11560,wlan0,3,L5
1772506038049594300,578.049522,41689,11561,wlan1,6,L5
1772506038099593133,578.099523,41689,11562,wlan1,6,L5
1772506038149580004,578.149519,41689,11563,wlan1,6,L5
1772506038199587134,578.199519,41689,11564,wlan1,6,L5
1772506038249612486,578.249527,41689,11565,wlan1,6,L5
1772506038299573041,578.299516,41689,11566,wlan1,6,L5
1772506038349589616,578.349521,41689,11567,wlan1,6,L5
1772506038399582449,578.399519,41689,11568,wlan1,6,L5
1772506038449584912,578.449521,41689,11569,wlan1,6,L5
1772506038499577320,578.499519,41689,11570,wlan1,6,L5
1772506038549569190,578.549509,41689,11571,wlan1,6,L5
1772506038599573172,578.599516,41689,11572,wlan1,6,L5
1772506038649587987,578.649521,41689,11573,wlan1,6,L5
1772506038700007600,578.699951,41689,11574,wlan1,6,L5
1772506038749573543,578.749519,41689,11575,wlan1,6,L5
1772506038799573154,578.799515,41689,11576,wlan1,6,L5
1772506038849575765,578.849521,41689,11577,wlan1,6,L5
1772506038899612099,578.899528,41689,11578,wlan1,6,L5
1772506038949565488,578.949514,41689,11579,wlan1,6,L5
1772506038999569284,578.999517,41689,11580,wlan1,6,L5
1772506039049567507,579.049516,41689,11581,wlan1,6,L5
1772506039099579766,579.099517,41689,11582,wlan1,6,L5
1772506039149550729,579.149517,41689,11583,wlan1,6,L5
1772506039199583748,579.199519,41689,11584,wlan1,6,L5
1772506039249759564,579.249683,41689,11585,wlan1,6,L5
1772506039299550600,579.299512,41689,11586,wlan1,6,L5
1772506039349571322,579.349515,41689,11587,wlan1,6,L5
1772506039399572286,579.399517,41689,11588,wlan1,6,L5
1772506039449571212,579.449512,41689,11589,wlan1,6,L5
1772506039499580582,579.499516,41689,11590,wlan1,6,L5
1772506039549582508,579.549518,41689,11591,wlan1,6,L5
1772506039599606546,579.599537,41689,11592,wlan1,6,L5
1772506039649572638,579.649516,41689,11593,wlan1,6,L5
1772506039699577509,579.699517,41689,11594,wlan1,6,L5
1772506039749570287,579.749513,41689,11595,wlan1,6,L5
1772506039799581546,579.799518,41689,11596,wlan1,6,L5
1772506039849582195,579.849518,41689,11597,wlan1,6,L5
1772506039899580510,579.899517,41689,11598,wlan1,6,L5
1772506039949630343,579.949603,41689,11599,wlan1,6,L5
1772506039999568695,579.999512,41689,11600,wlan1,6,L5
1772506040049585547,580.049516,41690,11601,wlan0,8,L5
1772506040099586862,580.099516,41690,11602,wlan0,8,L5
1772506040149595325,580.149521,41690,11603,wlan0,8,L5
1772506040199870049,580.199807,41690,11604,wlan0,8,L5
1772506040249573270,580.249516,41690,11605,wlan0,8,L5
1772506040299573400,580.299512,41690,11606,wlan0,8,L5
1772506040349594974,580.349526,41690,11607,wlan0,8,L5
1772506040399584733,580.399517,41690,11608,wlan0,8,L5
1772506040449543141,580.449509,41690,11609,wlan0,8,L5
1772506040499524363,580.499505,41690,11610,wlan0,8,L5
1772506040549520048,580.549505,41690,11611,wlan0,8,L5
1772506040599576012,580.599515,41690,11612,wlan0,8,L5
1772506040649578142,580.649517,41690,11613,wlan0,8,L5
1772506040699577123,580.699516,41690,11614,wlan0,8,L5
1772506040749579642,580.749517,41690,11615,wlan0,8,L5
1772506040799583290,580.799519,41690,11616,wlan0,8,L5
1772506040850216404,580.850160,41690,11617,wlan0,8,L5
1772506040899560216,580.899514,41690,11618,wlan0,8,L5
1772506040949565013,580.949513,41690,11619,wlan0,8,L5
1772506040999563309,580.999515,41690,11620,wlan0,8,L5
1772506041049567124,581.049515,41690,11621,wlan0,8,L5
1772506041099567328,581.099515,41690,11622,wlan0,8,L5
1772506041149570514,581.149516,41690,11623,wlan0,8,L5
1772506041199571588,581.199515,41690,11624,wlan0,8,L5
1772506041249590292,581.249528,41690,11625,wlan0,8,L5
1772506041299552866,581.299511,41690,11626,wlan0,8,L5
1772506041349552311,581.349510,41690,11627,wlan0,8,L5
1772506041399570144,581.399513,41690,11628,wlan0,8,L5
1772506041449574848,581.449514,41690,11629,wlan0,8,L5
1772506041499568811,581.499512,41690,11630,wlan0,8,L5
1772506041549579589,581.549516,41690,11631,wlan0,8,L5
1772506041599578811,581.599515,41690,11632,wlan0,8,L5
1772506041649576571,581.649514,41690,11633,wlan0,8,L5
1772506041699582904,581.699516,41690,11634,wlan0,8,L5
1772506041749568701,581.749514,41690,11635,wlan0,8,L5
1772506041799567590,581.799510,41690,11636,wlan0,8,L5
1772506041849569534,581.849512,41690,11637,wlan0,8,L5
1772506041899579979,581.899516,41690,11638,wlan0,8,L5
1772506041949568127,581.949512,41690,11639,wlan0,8,L5
