wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772506030449571307,570.449509,41685,11409,wlan1,9,L5
1772506030499587976,570.499527,41685,11410,wlan1,9,L5
1772506030549574088,570.549514,41685,11411,wlan1,9,L5
1772506030599584867,570.599521,41685,11412,wlan1,9,L5
1772506030649567961,570.649506,41685,11413,wlan1,9,L5
1772506030699576592,570.699525,41685,11414,wlan1,9,L5
1772506030749554594,570.749503,41685,11415,wlan1,9,L5
1772506030799583780,570.799523,41685,11416,wlan1,9,L5
1772506030849558319,570.849504,41685,11417,wlan1,9,L5
1772506030899605191,570.899531,41685,11418,wlan1,9,L5
1772506030949549155,570.949499,41685,11419,wlan1,9,L5
1772506030999568175,570.999522,41685,11420,wlan1,9,L5
1772506031049577176,571.049525,41685,11421,wlan1,9,L5
1772506031099578548,571.099517,41685,11422,wlan1,9,L5
1772506031149595327,571.149531,41685,11423,wlan1,9,L5
1772506031199591107,571.199528,41685,11424,wlan1,9,L5
1772506031249608460,571.249536,41685,11425,wlan1,9,L5
1772506031299574665,571.299519,41685,11426,wlan1,9,L5
1772506031349553333,571.349498,41685,11427,wlan1,9,L5
1772506031399578038,571.399519,41685,11428,wlan1,9,L5
1772506031449594595,571.449528,41685,11429,wlan1,9,L5
1772506031499579874,571.499521,41685,11430,wlan1,9,L5
1772506031549575079,571.549511,41685,11431,wlan1,9,L5
1772506031599713063,571.599578,41685,11432,wlan1,9,L5
1772506031649542027,571.649494,41685,11433,wlan1,9,L5
1772506031699581047,571.699521,41685,11434,wlan1,9,L5
1772506031749560696,571.749496,41685,11435,wlan1,9,L5
1772506031799586087,571.799521,41685,11436,wlan1,9,L5
1772506031849599884,571.849533,41685,11437,wlan1,9,L5
1772506031899585608,571.899523,41685,11438,wlan1,9,L5
1772506031949578609,571.949510,41685,11439,wlan1,9,L5
1772506031999553129,571.999517,41685,11440,wlan1,9,L5
1772506032049569927,572.049500,41686,11441,wlan0,6,L5
1772506032099582262,572.099519,41686,11442,wlan0,6,L5
1772506032149554430,572.149514,41686,11443,wlan0,6,L5
1772506032199577505,572.199519,41686,11444,wlan0,6,L5
1772506032249562581,572.249500,41686,11445,wlan0,6,L5
1772506032299590138,572.299525,41686,11446,wlan0,6,L5
1772506032349564121,572.349500,41686,11447,wlan0,6,L5
1772506032399615270,572.399537,41686,11448,wlan0,6,L5
1772506032449569290,572.449503,41686,11449,wlan0,6,L5
1772506032499571088,572.499519,41686,11450,wlan0,6,L5
1772506032549510182,572.549489,41686,11451,wlan0,6,L5
1772506032599533017,572.599512,41686,11452,wlan0,6,L5
1772506032649580833,572.649520,41686,11453,wlan0,6,L5
1772506032699583816,572.699522,41686,11454,wlan0,6,L5
1772506032749554410,572.749498,41686,11455,wlan0,6,L5
1772506032799589671,572.799524,41686,11456,wlan0,6,L5
1772506032849559727,572.849507,41686,11457,wlan0,6,L5
1772506032899578599,572.899523,41686,11458,wlan0,6,L5
1772506032949578508,572.949525,41686,11459,wlan0,6,L5
1772506032999552806,572.999519,41686,11460,wlan0,6,L5
1772506033049572770,573.049517,41686,11461,wlan0,6,L5
1772506033099564142,573.099517,41686,11462,wlan0,6,L5
1772506033149554643,573.149498,41686,11463,wlan0,6,L5
1772506033199578997,573.199522,41686,11464,wlan0,6,L5
1772506033249583869,573.249524,41686,11465,wlan0,6,L5
1772506033299575055,573.299522,41686,11466,wlan0,6,L5
1772506033349561871,573.349504,41686,11467,wlan0,6,L5
1772506033399588299,573.399524,41686,11468,wlan0,6,L5
1772506033449711097,573.449664,41686,11469,wlan0,6,L5
1772506033499581653,573.499521,41686,11470,wlan0,6,L5
1772506033549552877,573.549499,41686,11471,wlan0,6,L5
1772506033599573212,573.599513,41686,11472,wlan0,6,L5
1772506033649563713,573.649502,41686,11473,wlan0,6,L5
1772506033699584937,573.699519,41686,11474,wlan0,6,L5
1772506033749573753,573.749509,41686,11475,wlan0,6,L5
1772506033799585440,573.799521,41686,11476,wlan0,6,L5
1772506033849587441,573.849520,41686,11477,wlan0,6,L5
1772506033899575091,573.899520,41686,11478,wlan0,6,L5
1772506033949561092,573.949498,41686,11479,wlan0,6,L5
1772506033999566390,573.999512,41686,11480,wlan0,6,L5
1772506034049619799,574.049550,41687,11481,wlan1,7,L5
1772506034099581985,574.099518,41687,11482,wlan1,7,L5
1772506034149564172,574.149500,41687,11483,wlan1,7,L5
1772506034199593396,574.199525,41687,11484,wlan1,7,L5
1772506034249659249,574.249533,41687,11485,wlan1,7,L5
1772506034299575769,574.299518,41687,11486,wlan1,7,L5
1772506034349664067,574.349538,41687,11487,wlan1,7,L5
1772506034399585475,574.399526,41687,11488,wlan1,7,L5
1772506034449572495,574.449505,41687,11489,wlan1,7,L5
1772506034499575904,574.499518,41687,11490,wlan1,7,L5
1772506034549568035,574.549501,41687,11491,wlan1,7,L5
1772506034599577536,574.599517,41687,11492,wlan1,7,L5
1772506034649565316,574.649498,41687,11493,wlan1,7,L5
1772506034699570799,574.699518,41687,11494,wlan1,7,L5
1772506034749552874,574.749500,41687,11495,wlan1,7,L5
1772506034799580968,574.799520,41687,11496,wlan1,7,L5
1772506034849592710,574.849521,41687,11497,wlan1,7,L5
1772506034899566749,574.899520,41687,11498,wlan1,7,L5
1772506034949547528,574.949499,41687,11499,wlan1,7,L5
1772506034999569492,574.999518,41687,11500,wlan1,7,L5
1772506035049545512,575.049495,41687,11501,wlan1,7,L5
1772506035099579051,575.099515,41687,11502,wlan1,7,L5
1772506035149568034,575.149503,41687,11503,wlan1,7,L5
1772506035199615313,575.199547,41687,11504,wlan1,7,L5
1772506035249554647,575.249498,41687,11505,wlan1,7,L5
1772506035299569945,575.299516,41687,11506,wlan1,7,L5
1772506035349552687,575.349499,41687,11507,wlan1,7,L5
1772506035399577726,575.399515,41687,11508,wlan1,7,L5
1772506035449545468,575.449491,41687,11509,wlan1,7,L5
1772506035499578192,575.499516,41687,11510,wlan1,7,L5
1772506035549556637,575.549502,41687,11511,wlan1,7,L5
1772506035599597917,575.599525,41687,11512,wlan1,7,L5
1772506035649562603,575.649506,41687,11513,wlan1,7,L5
1772506035699581271,575.699517,41687,11514,wlan1,7,L5
1772506035749555532,575.749499,41687,11515,wlan1,7,L5
1772506035799590756,575.799527,41687,11516,wlan1,7,L5
1772506035849602239,575.849538,41687,11517,wlan1,7,L5
1772506035899582999,575.899520,41687,11518,wlan1,7,L5
1772506035949592575,575.949526,41687,11519,wlan1,7,L5
1772506035999565743,575.999512,41687,11520,wlan1,7,L5
1772506036049608856,576.049537,41688,11521,wlan0,3,L5
1772506036099584690,576.099520,41688,11522,wlan0,3,L5
1772506036149704525,576.149585,41688,11523,wlan0,3,L5
1772506036199581600,576.199520,41688,11524,wlan0,3,L5
1772506036249588046,576.249521,41688,11525,wlan0,3,L5
1772506036299537622,576.299509,41688,11526,wlan0,3,L5
1772506036349560308,576.349501,41688,11527,wlan0,3,L5
1772506036399591328,576.399524,41688,11528,wlan0,3,L5
1772506036449568922,576.449509,41688,11529,wlan0,3,L5
1772506036499532701,576.499509,41688,11530,wlan0,3,L5
1772506036549529203,576.549509,41688,11531,wlan0,3,L5
1772506036599526945,576.599508,41688,11532,wlan0,3,L5
1772506036649558854,576.649496,41688,11533,wlan0,3,L5
1772506036699582318,576.699520,41688,11534,wlan0,3,L5
1772506036749567153,576.749503,41688,11535,wlan0,3,L5
1772506036799580821,576.799519,41688,11536,wlan0,3,L5
1772506036849550748,576.849504,41688,11537,wlan0,3,L5
1772506036899575324,576.899521,41688,11538,wlan0,3,L5
1772506036949563196,576.949509,41688,11539,wlan0,3,L5
1772506036999628697,576.999563,41688,11540,wlan0,3,L5
1772506037049541754,577.049496,41688,11541,wlan0,3,L5
1772506037099569978,577.099518,41688,11542,wlan0,3,L5
1772506037149539442,577.149493,41688,11543,wlan0,3,L5
1772506037199572610,577.199519,41688,11544,wlan0,3,L5
1772506037249553223,577.249498,41688,11545,wlan0,3,L5
1772506037299569798,577.299517,41688,11546,wlan0,3,L5
1772506037349565503,577.349501,41688,11547,wlan0,3,L5
1772506037399791543,577.399728,41688,11548,wlan0,3,L5
1772506037449540117,577.449491,41688,11549,wlan0,3,L5
1772506037499568563,577.499516,41688,11550,wlan0,3,L5
1772506037549546028,577.549491,41688,11551,wlan0,3,L5
1772506037599576511,577.599517,41688,11552,wlan0,3,L5
1772506037649547419,577.649491,41688,11553,wlan0,3,L5
1772506037699578939,577.699516,41688,11554,wlan0,3,L5
1772506037749588237,577.749530,41688,11555,wlan0,3,L5
1772506037799580387,577.799516,41688,11556,wlan0,3,L5
1772506037849602555,577.849539,41688,11557,wlan0,3,L5
1772506037899541334,577.899509,41688,11558,wlan0,3,L5
1772506037949579965,577.949518,41688,11559,wlan0,3,L5
1772506037999579448,577.999517,41688,11560,wlan0,3,L5
1772506038049582079,578.049513,41689,11561,wlan1,6,L5
1772506038099593673,578.099522,41689,11562,wlan1,6,L5
1772506038149601008,578.149537,41689,11563,wlan1,6,L5
1772506038199581657,578.199519,41689,11564,wlan1,6,L5
1772506038249604881,578.249526,41689,11565,wlan1,6,L5
1772506038299580549,578.299519,41689,11566,wlan1,6,L5
1772506038349595902,578.349525,41689,11567,wlan1,6,L5
1772506038399583274,578.399520,41689,11568,wlan1,6,L5
1772506038449563627,578.449499,41689,11569,wlan1,6,L5
1772506038499602018,578.499525,41689,11570,wlan1,6,L5
1772506038549543575,578.549510,41689,11571,wlan1,6,L5
1772506038599572632,578.599515,41689,11572,wlan1,6,L5
1772506038649572337,578.649516,41689,11573,wlan1,6,L5
1772506038699555986,578.699512,41689,11574,wlan1,6,L5
1772506038749558858,578.749509,41689,11575,wlan1,6,L5
1772506038799579767,578.799516,41689,11576,wlan1,6,L5
1772506038849588861,578.849524,41689,11577,wlan1,6,L5
1772506038899556547,578.899513,41689,11578,wlan1,6,L5
1772506038949550716,578.949497,41689,11579,wlan1,6,L5
1772506038999570587,578.999516,41689,11580,wlan1,6,L5
1772506039049551811,579.049500,41689,11581,wlan1,6,L5
1772506039099568720,579.099519,41689,11582,wlan1,6,L5
1772506039149608481,579.149543,41689,11583,wlan1,6,L5
1772506039199580297,579.199519,41689,11584,wlan1,6,L5
1772506039249607761,579.249529,41689,11585,wlan1,6,L5
1772506039299545485,579.299510,41689,11586,wlan1,6,L5
1772506039349565857,579.349501,41689,11587,wlan1,6,L5
1772506039399577210,579.399518,41689,11588,wlan1,6,L5
1772506039449638989,579.449574,41689,11589,wlan1,6,L5
1772506039499579472,579.499515,41689,11590,wlan1,6,L5
1772506039549563455,579.549499,41689,11591,wlan1,6,L5
1772506039599895106,579.599816,41689,11592,wlan1,6,L5
1772506039649556550,579.649498,41689,11593,wlan1,6,L5
1772506039699572478,579.699515,41689,11594,wlan1,6,L5
1772506039749562849,579.749499,41689,11595,wlan1,6,L5
1772506039799581129,579.799517,41689,11596,wlan1,6,L5
1772506039849558760,579.849499,41689,11597,wlan1,6,L5
1772506039899579280,579.899518,41689,11598,wlan1,6,L5
1772506039949651004,579.949577,41689,11599,wlan1,6,L5
1772506039999539171,579.999508,41689,11600,wlan1,6,L5
1772506040049660006,580.049596,41690,11601,wlan0,8,L5
1772506040099542637,580.099510,41690,11602,wlan0,8,L5
1772506040149609176,580.149513,41690,11603,wlan0,8,L5
1772506040199584751,580.199520,41690,11604,wlan0,8,L5
1772506040249568160,580.249505,41690,11605,wlan0,8,L5
1772506040299579791,580.299517,41690,11606,wlan0,8,L5
1772506040350357129,580.350276,41690,11607,wlan0,8,L5
1772506040399588794,580.399517,41690,11608,wlan0,8,L5
1772506040449558647,580.449496,41690,11609,wlan0,8,L5
1772506040499536871,580.499508,41690,11610,wlan0,8,L5
1772506040549514335,580.549489,41690,11611,wlan0,8,L5
1772506040599578577,580.599516,41690,11612,wlan0,8,L5
1772506040649557468,580.649501,41690,11613,wlan0,8,L5
1772506040699579414,580.699514,41690,11614,wlan0,8,L5
1772506040749588248,580.749523,41690,11615,wlan0,8,L5
1772506040799581046,580.799517,41690,11616,wlan0,8,L5
1772506040849590140,580.849522,41690,11617,wlan0,8,L5
1772506040899561956,580.899515,41690,11618,wlan0,8,L5
1772506040949552717,580.949500,41690,11619,wlan0,8,L5
1772506040999561144,580.999514,41690,11620,wlan0,8,L5
1772506041049615164,581.049561,41690,11621,wlan0,8,L5
1772506041099560517,581.099514,41690,11622,wlan0,8,L5
1772506041149545760,581.149498,41690,11623,wlan0,8,L5
1772506041199561261,581.199514,41690,11624,wlan0,8,L5
1772506041249562948,581.249501,41690,11625,wlan0,8,L5
1772506041299581005,581.299517,41690,11626,wlan0,8,L5
1772506041349509395,581.349486,41690,11627,wlan0,8,L5
1772506041399568359,581.399513,41690,11628,wlan0,8,L5
1772506041449560750,581.449508,41690,11629,wlan0,8,L5
1772506041499576807,581.499510,41690,11630,wlan0,8,L5
1772506041549562882,581.549498,41690,11631,wlan0,8,L5
1772506041599577217,581.599515,41690,11632,wlan0,8,L5
1772506041649586015,581.649529,41690,11633,wlan0,8,L5
1772506041699576275,581.699516,41690,11634,wlan0,8,L5
1772506041749603277,581.749532,41690,11635,wlan0,8,L5
1772506041799564648,581.799511,41690,11636,wlan0,8,L5
1772506041849544187,581.849497,41690,11637,wlan0,8,L5
1772506041899579577,581.899515,41690,11638,wlan0,8,L5
1772506041949581264,581.949517,41690,11639,wlan0,8,L5
1772506041999577432,581.999514,41690,11640,wlan0,8,L5
1772506042049637526,582.049519,41691,11641,wlan1,9,L5
1772506042099575120,582.099514,41691,11642,wlan1,9,L5
1772506042149604510,582.149543,41691,11643,wlan1,9,L5
1772506042199556252,582.199512,41691,11644,wlan1,9,L5
1772506042249600587,582.249534,41691,11645,wlan1,9,L5
1772506042299589552,582.299517,41691,11646,wlan1,9,L5
1772506042349558960,582.349499,41691,11647,wlan1,9,L5
1772506042399579480,582.399513,41691,11648,wlan1,9,L5
1772506042449597704,582.449527,41691,11649,wlan1,9,L5
1772506042499528502,582.499504,41691,11650,wlan1,9,L5
1772506042549570410,582.549506,41691,11651,wlan1,9,L5
1772506042599580560,582.599515,41691,11652,wlan1,9,L5
1772506042649586191,582.649518,41691,11653,wlan1,9,L5
1772506042699565915,582.699515,41691,11654,wlan1,9,L5
1772506042749559379,582.749507,41691,11655,wlan1,9,L5
1772506042799575806,582.799513,41691,11656,wlan1,9,L5
1772506042849586438,582.849526,41691,11657,wlan1,9,L5
1772506042899552346,582.899508,41691,11658,wlan1,9,L5
1772506042949548311,582.949497,41691,11659,wlan1,9,L5
1772506042999562368,582.999511,41691,11660,wlan1,9,L5
1772506043049560814,583.049509,41691,11661,wlan1,9,L5
1772506043099576963,583.099512,41691,11662,wlan1,9,L5
1772506043149575946,583.149509,41691,11663,wlan1,9,L5
1772506043199586651,583.199517,41691,11664,wlan1,9,L5
1772506043249534875,583.249495,41691,11665,wlan1,9,L5
1772506043299566876,583.299510,41691,11666,wlan1,9,L5
1772506043349560841,583.349500,41691,11667,wlan1,9,L5
1772506043399562453,583.399506,41691,11668,wlan1,9,L5
1772506043449566362,583.449502,41691,11669,wlan1,9,L5
1772506043499578882,583.499513,41691,11670,wlan1,9,L5
1772506043549594013,583.549521,41691,11671,wlan1,9,L5
1772506043599556255,583.599505,41691,11672,wlan1,9,L5
1772506043649585460,583.649532,41691,11673,wlan1,9,L5
1772506043700014723,583.699944,41691,11674,wlan1,9,L5
1772506043749582574,583.749521,41691,11675,wlan1,9,L5
1772506043799581446,583.799516,41691,11676,wlan1,9,L5
1772506043849560725,583.849498,41691,11677,wlan1,9,L5
1772506043899578116,583.899513,41691,11678,wlan1,9,L5
1772506043949544746,583.949491,41691,11679,wlan1,9,L5
1772506043999572433,583.999511,41691,11680,wlan1,9,L5
1772506044049572231,584.049501,41692,11681,wlan0,11,L5
1772506044099574473,584.099511,41692,11682,wlan0,11,L5
1772506044149546826,584.149508,41692,11683,wlan0,11,L5
1772506044199563994,584.199507,41692,11684,wlan0,11,L5
1772506044249558422,584.249499,41692,11685,wlan0,11,L5
1772506044299575386,584.299513,41692,11686,wlan0,11,L5
1772506044349607832,584.349545,41692,11687,wlan0,11,L5
1772506044399588426,584.399516,41692,11688,wlan0,11,L5
1772506044449567020,584.449500,41692,11689,wlan0,11,L5
1772506044499555188,584.499507,41692,11690,wlan0,11,L5
1772506044549522467,584.549502,41692,11691,wlan0,11,L5
1772506044599519006,584.599500,41692,11692,wlan0,11,L5
1772506044649586174,584.649518,41692,11693,wlan0,11,L5
1772506044699567286,584.699511,41692,11694,wlan0,11,L5
1772506044749607714,584.749536,41692,11695,wlan0,11,L5
1772506044799566641,584.799514,41692,11696,wlan0,11,L5
1772506044849572383,584.849507,41692,11697,wlan0,11,L5
1772506044899590681,584.899521,41692,11698,wlan0,11,L5
1772506044949550849,584.949507,41692,11699,wlan0,11,L5
1772506044999553906,584.999508,41692,11700,wlan0,11,L5
1772506045049538907,585.049496,41692,11701,wlan0,11,L5
1772506045099555335,585.099509,41692,11702,wlan0,11,L5
1772506045149535873,585.149493,41692,11703,wlan0,11,L5
1772506045199698838,585.199556,41692,11704,wlan0,11,L5
1772506045249547506,585.249492,41692,11705,wlan0,11,L5
1772506045299580526,585.299514,41692,11706,wlan0,11,L5
1772506045349587435,585.349516,41692,11707,wlan0,11,L5
1772506045399558936,585.399510,41692,11708,wlan0,11,L5
1772506045449568585,585.449508,41692,11709,wlan0,11,L5
1772506045499575309,585.499512,41692,11710,wlan0,11,L5
1772506045549566644,585.549515,41692,11711,wlan0,11,L5
1772506045599572053,585.599510,41692,11712,wlan0,11,L5
1772506045649564295,585.649500,41692,11713,wlan0,11,L5
1772506045699571111,585.699511,41692,11714,wlan0,11,L5
1772506045749591168,585.749517,41692,11715,wlan0,11,L5
1772506045799557095,585.799508,41692,11716,wlan0,11,L5
1772506045849570097,585.849512,41692,11717,wlan0,11,L5
1772506045899555413,585.899501,41692,11718,wlan0,11,L5
1772506045949562803,585.949502,41692,11719,wlan0,11,L5
1772506045999575583,585.999511,41692,11720,wlan0,11,L5
1772506046049821566,586.049693,41693,11721,wlan1,11,L5
1772506046099575715,586.099512,41693,11722,wlan1,11,L5
1772506046149576772,586.149512,41693,11723,wlan1,11,L5
1772506046199590292,586.199518,41693,11724,wlan1,11,L5
1772506046249589349,586.249518,41693,11725,wlan1,11,L5
1772506046299568795,586.299510,41693,11726,wlan1,11,L5
1772506046349527648,586.349494,41693,11727,wlan1,11,L5
1772506046399570242,586.399509,41693,11728,wlan1,11,L5
1772506046449571151,586.449507,41693,11729,wlan1,11,L5
1772506046499583245,586.499517,41693,11730,wlan1,11,L5
1772506046549545524,586.549512,41693,11731,wlan1,11,L5
1772506046599602822,586.599545,41693,11732,wlan1,11,L5
1772506046649565694,586.649500,41693,11733,wlan1,11,L5
1772506046699554343,586.699508,41693,11734,wlan1,11,L5
1772506046749576826,586.749526,41693,11735,wlan1,11,L5
1772506046799563957,586.799512,41693,11736,wlan1,11,L5
1772506046849577385,586.849514,41693,11737,wlan1,11,L5
1772506046899616442,586.899549,41693,11738,wlan1,11,L5
1772506046949573850,586.949527,41693,11739,wlan1,11,L5
1772506046999558889,586.999507,41693,11740,wlan1,11,L5
1772506047049564316,587.049508,41693,11741,wlan1,11,L5
1772506047099572558,587.099508,41693,11742,wlan1,11,L5
1772506047149562486,587.149497,41693,11743,wlan1,11,L5
1772506047199609858,587.199556,41693,11744,wlan1,11,L5
1772506047249597692,587.249521,41693,11745,wlan1,11,L5
1772506047299539490,587.299505,41693,11746,wlan1,11,L5
1772506047349553399,587.349496,41693,11747,wlan1,11,L5
1772506047399567104,587.399507,41693,11748,wlan1,11,L5
1772506047449559587,587.449500,41693,11749,wlan1,11,L5
1772506047499579218,587.499511,41693,11750,wlan1,11,L5
1772506047549574553,587.549509,41693,11751,wlan1,11,L5
1772506047599604628,587.599521,41693,11752,wlan1,11,L5
1772506047649555963,587.649499,41693,11753,wlan1,11,L5
1772506047699556631,587.699506,41693,11754,wlan1,11,L5
1772506047749564243,587.749501,41693,11755,wlan1,11,L5
1772506047799570245,587.799506,41693,11756,wlan1,11,L5
1772506047849570654,587.849500,41693,11757,wlan1,11,L5
1772506047899573025,587.899508,41693,11758,wlan1,11,L5
1772506047949584601,587.949513,41693,11759,wlan1,11,L5
1772506047999564417,587.999504,41693,11760,wlan1,11,L5
1772506048049622160,588.049552,41694,11761,wlan0,10,L5
1772506048099571309,588.099505,41694,11762,wlan0,10,L5
1772506048149748941,588.149623,41694,11763,wlan0,10,L5
1772506048199571534,588.199508,41694,11764,wlan0,10,L5
1772506048249581702,588.249515,41694,11765,wlan0,10,L5
1772506048299524611,588.299499,41694,11766,wlan0,10,L5
1772506048349578538,588.349509,41694,11767,wlan0,10,L5
1772506048399576817,588.399508,41694,11768,wlan0,10,L5
1772506048449537226,588.449496,41694,11769,wlan0,10,L5
1772506048499520765,588.499499,41694,11770,wlan0,10,L5
1772506048549515970,588.549497,41694,11771,wlan0,10,L5
1772506048599569564,588.599508,41694,11772,wlan0,10,L5
1772506048649587473,588.649524,41694,11773,wlan0,10,L5
1772506048699571919,588.699510,41694,11774,wlan0,10,L5
1772506048749566957,588.749502,41694,11775,wlan0,10,L5
1772506048799563755,588.799510,41694,11776,wlan0,10,L5
1772506048849590108,588.849522,41694,11777,wlan0,10,L5
1772506048899603332,588.899535,41694,11778,wlan0,10,L5
1772506048949545722,588.949495,41694,11779,wlan0,10,L5
1772506048999556779,588.999507,41694,11780,wlan0,10,L5
1772506049049549151,589.049497,41694,11781,wlan0,10,L5
1772506049099549671,589.099506,41694,11782,wlan0,10,L5
1772506049149545894,589.149496,41694,11783,wlan0,10,L5
1772506049199587562,589.199545,41694,11784,wlan0,10,L5
1772506049249567582,589.249505,41694,11785,wlan0,10,L5
1772506049299566102,589.299506,41694,11786,wlan0,10,L5
1772506049349611363,589.349546,41694,11787,wlan0,10,L5
1772506049399590309,589.399539,41694,11788,wlan0,10,L5
1772506049449555625,589.449501,41694,11789,wlan0,10,L5
1772506049499557145,589.499505,41694,11790,wlan0,10,L5
1772506049549566609,589.549501,41694,11791,wlan0,10,L5
1772506049599567481,589.599506,41694,11792,wlan0,10,L5
1772506049649565834,589.649501,41694,11793,wlan0,10,L5
1772506049699568151,589.699505,41694,11794,wlan0,10,L5
1772506049749601541,589.749537,41694,11795,wlan0,10,L5
1772506049799751599,589.799684,41694,11796,wlan0,10,L5
1772506049849554284,589.849496,41694,11797,wlan0,10,L5
1772506049899568212,589.899504,41694,11798,wlan0,10,L5
1772506049949556398,589.949497,41694,11799,wlan0,10,L5
1772506049999567437,589.999506,41694,11800,wlan0,10,L5
1772506050049656439,590.049586,41695,11801,wlan1,6,L5
1772506050099570310,590.099507,41695,11802,wlan1,6,L5
1772506050149582738,590.149523,41695,11803,wlan1,6,L5
1772506050199578091,590.199512,41695,11804,wlan1,6,L5
1772506050249591926,590.249514,41695,11805,wlan1,6,L5
1772506050299578131,590.299507,41695,11806,wlan1,6,L5
1772506050349554928,590.349500,41695,11807,wlan1,6,L5
1772506050399571208,590.399508,41695,11808,wlan1,6,L5
1772506050449573357,590.449511,41695,11809,wlan1,6,L5
1772506050499553303,590.499506,41695,11810,wlan1,6,L5
1772506050549550545,590.549495,41695,11811,wlan1,6,L5
1772506050599570880,590.599506,41695,11812,wlan1,6,L5
1772506050649566715,590.649503,41695,11813,wlan1,6,L5
1772506050699558086,590.699505,41695,11814,wlan1,6,L5
1772506050749569032,590.749521,41695,11815,wlan1,6,L5
1772506050799569867,590.799507,41695,11816,wlan1,6,L5
1772506050849574961,590.849504,41695,11817,wlan1,6,L5
1772506050899550833,590.899504,41695,11818,wlan1,6,L5
1772506050949538538,590.949505,41695,11819,wlan1,6,L5
1772506050999553317,590.999504,41695,11820,wlan1,6,L5
1772506051049585726,591.049532,41695,11821,wlan1,6,L5
1772506051099571061,591.099507,41695,11822,wlan1,6,L5
1772506051149573136,591.149510,41695,11823,wlan1,6,L5
1772506051199571619,591.199507,41695,11824,wlan1,6,L5
1772506051249545472,591.249495,41695,11825,wlan1,6,L5
1772506051299549307,591.299496,41695,11826,wlan1,6,L5
1772506051349551012,591.349499,41695,11827,wlan1,6,L5
1772506051399551421,591.399496,41695,11828,wlan1,6,L5
1772506051449567960,591.449502,41695,11829,wlan1,6,L5
1772506051499549461,591.499497,41695,11830,wlan1,6,L5
1772506051549582685,591.549516,41695,11831,wlan1,6,L5
1772506051599652575,591.599584,41695,11832,wlan1,6,L5
1772506051649533539,591.649496,41695,11833,wlan1,6,L5
1772506051699568189,591.699506,41695,11834,wlan1,6,L5
1772506051749597487,591.749540,41695,11835,wlan1,6,L5
1772506051799566821,591.799505,41695,11836,wlan1,6,L5
1772506051849565360,591.849501,41695,11837,wlan1,6,L5
1772506051899564509,591.899502,41695,11838,wlan1,6,L5
1772506051949574641,591.949510,41695,11839,wlan1,6,L5
1772506051999563809,591.999508,41695,11840,wlan1,6,L5
1772506052049640940,592.049567,41696,11841,wlan0,8,L5
1772506052099577645,592.099501,41696,11842,wlan0,8,L5
1772506052149644628,592.149533,41696,11843,wlan0,8,L5
1772506052199569240,592.199505,41696,11844,wlan0,8,L5
1772506052249565630,592.249511,41696,11845,wlan0,8,L5
1772506052299571188,592.299505,41696,11846,wlan0,8,L5
1772506052349607226,592.349533,41696,11847,wlan0,8,L5
1772506052399567357,592.399503,41696,11848,wlan0,8,L5
1772506052449551340,592.449493,41696,11849,wlan0,8,L5
1772506052499595619,592.499573,41696,11850,wlan0,8,L5
1772506052549512194,592.549493,41696,11851,wlan0,8,L5
1772506052599556585,592.599496,41696,11852,wlan0,8,L5
1772506052649628401,592.649563,41696,11853,wlan0,8,L5
1772506052699568773,592.699506,41696,11854,wlan0,8,L5
1772506052749755090,592.749716,41696,11855,wlan0,8,L5
1772506052799568128,592.799505,41696,11856,wlan0,8,L5
1772506052849593518,592.849519,41696,11857,wlan0,8,L5
1772506052899539890,592.899495,41696,11858,wlan0,8,L5
1772506052949547391,592.949498,41696,11859,wlan0,8,L5
1772506052999540226,592.999496,41696,11860,wlan0,8,L5
1772506053049568524,593.049519,41696,11861,wlan0,8,L5
1772506053099543155,593.099494,41696,11862,wlan0,8,L5
1772506053149556082,593.149507,41696,11863,wlan0,8,L5
1772506053199547120,593.199493,41696,11864,wlan0,8,L5
1772506053249562974,593.249501,41696,11865,wlan0,8,L5
1772506053299576605,593.299508,41696,11866,wlan0,8,L5
1772506053349541217,593.349495,41696,11867,wlan0,8,L5
1772506053399547385,593.399495,41696,11868,wlan0,8,L5
1772506053449561757,593.449500,41696,11869,wlan0,8,L5
1772506053499551814,593.499498,41696,11870,wlan0,8,L5
1772506053549565964,593.549502,41696,11871,wlan0,8,L5
1772506053599569002,593.599506,41696,11872,wlan0,8,L5
1772506053649573837,593.649511,41696,11873,wlan0,8,L5
1772506053699567690,593.699504,41696,11874,wlan0,8,L5
1772506053749571877,593.749508,41696,11875,wlan0,8,L5
1772506053799546804,593.799500,41696,11876,wlan0,8,L5
1772506053849546139,593.849493,41696,11877,wlan0,8,L5
1772506053899562918,593.899502,41696,11878,wlan0,8,L5
1772506053949566086,593.949503,41696,11879,wlan0,8,L5
1772506053999570162,593.999512,41696,11880,wlan0,8,L5
1772506054049693552,594.049566,41697,11881,wlan1,7,L5
1772506054099603202,594.099539,41697,11882,wlan1,7,L5
1772506054149573314,594.149510,41697,11883,wlan1,7,L5
1772506054199554353,594.199524,41697,11884,wlan1,7,L5
1772506054249569428,594.249501,41697,11885,wlan1,7,L5
1772506054299562318,594.299501,41697,11886,wlan1,7,L5
1772506054349544672,594.349489,41697,11887,wlan1,7,L5
1772506054399566969,594.399503,41697,11888,wlan1,7,L5
1772506054449565174,594.449501,41697,11889,wlan1,7,L5
