wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772505911452853031,451.401869,41625,9029,A,1772505911449702012,3151019,wlan1,6,L5
1772505911502301438,451.452906,41625,9030,A,1772505911499695570,2605868,wlan1,6,L5
1772505911550924323,451.502349,41625,9031,A,1772505911549705351,1218972,wlan1,6,L5
1772505911601409752,451.550970,41625,9032,A,1772505911599723631,1686121,wlan1,6,L5
1772505911651028234,451.601523,41625,9033,A,1772505911649675948,1352286,wlan1,6,L5
1772505911704834360,451.651065,41625,9034,A,1772505911699700821,5133539,wlan1,6,L5
1772505911751466590,451.704921,41625,9035,A,1772505911749686416,1780174,wlan1,6,L5
1772505911800844052,451.751513,41625,9036,A,1772505911799698030,1146022,wlan1,6,L5
1772505911900693406,451.800896,41625,9038,A,1772505911899704794,988612,wlan1,6,L5
1772505911952363266,451.900743,41625,9039,A,1772505911949706000,2657266,wlan1,6,L5
1772505912001950821,451.952463,41626,9040,A,1772505911999688854,2261967,wlan0,3,L5
1772505912059474425,452.001997,41626,9041,A,1772505912049711579,9762846,wlan0,3,L5
1772505912100504022,452.059530,41626,9042,A,1772505912099706063,797959,wlan0,3,L5
1772505912153720832,452.100554,41626,9043,A,1772505912149691399,4029433,wlan0,3,L5
1772505912202884108,452.153767,41626,9044,A,1772505912199701364,3182744,wlan0,3,L5
1772505912252891369,452.202934,41626,9045,A,1772505912249718237,3173132,wlan0,3,L5
1772505912303405520,452.252939,41626,9046,A,1772505912299666517,3739003,wlan0,3,L5
1772505912353437522,452.303457,41626,9047,A,1772505912349698723,3738799,wlan0,3,L5
1772505912403372079,452.353500,41626,9048,A,1772505912399720207,3651872,wlan0,3,L5
1772505912450557144,452.403466,41626,9049,A,1772505912449716062,841082,wlan0,3,L5
1772505912503504934,452.450629,41626,9050,A,1772505912499728027,3776907,wlan0,3,L5
1772505912553267231,452.503588,41626,9051,A,1772505912549672455,3594776,wlan0,3,L5
1772505912603524233,452.553323,41626,9052,A,1772505912599666661,3857572,wlan0,3,L5
1772505912654472071,452.603585,41626,9053,A,1772505912649694219,4777852,wlan0,3,L5
1772505912703510088,452.654538,41626,9054,A,1772505912699702852,3807236,wlan0,3,L5
1772505912751004857,452.703576,41626,9055,A,1772505912749889706,1115151,wlan0,3,L5
1772505912800864118,452.751071,41626,9056,A,1772505912799703542,1160576,wlan0,3,L5
1772505912852097864,452.800929,41626,9057,A,1772505912849695748,2402116,wlan0,3,L5
1772505912900513341,452.852161,41626,9058,A,1772505912899691658,821683,wlan0,3,L5
1772505912951686458,452.900581,41626,9059,A,1772505912949697753,1988705,wlan0,3,L5
1772505913000531641,452.951759,41626,9060,A,1772505912999706255,825386,wlan0,3,L5
1772505913052199167,453.000587,41626,9061,A,1772505913049682498,2516669,wlan0,3,L5
1772505913100375347,453.052260,41626,9062,A,1772505913099692445,682902,wlan0,3,L5
1772505913150703497,453.100436,41626,9063,A,1772505913149681577,1021920,wlan0,3,L5
1772505913200462850,453.150767,41626,9064,A,1772505913199682728,780122,wlan0,3,L5
1772505913251427281,453.200528,41626,9065,A,1772505913249673489,1753792,wlan0,3,L5
1772505913300421593,453.251491,41626,9066,A,1772505913299679862,741731,wlan0,3,L5
1772505913350738337,453.300491,41626,9067,A,1772505913349696161,1042176,wlan0,3,L5
1772505913400875264,453.350813,41626,9068,A,1772505913399704090,1171174,wlan0,3,L5
1772505913450808766,453.400961,41626,9069,A,1772505913449714796,1093970,wlan0,3,L5
1772505913503341221,453.450871,41626,9070,A,1772505913499699483,3641738,wlan0,3,L5
1772505913550844046,453.503407,41626,9071,A,1772505913549691819,1152227,wlan0,3,L5
1772505913603327464,453.550910,41626,9072,A,1772505913599701710,3625754,wlan0,3,L5
1772505913650566733,453.603394,41626,9073,A,1772505913649695880,870853,wlan0,3,L5
1772505913700582920,453.650632,41626,9074,A,1772505913699704697,878223,wlan0,3,L5
1772505913751271998,453.700649,41626,9075,A,1772505913749702458,1569540,wlan0,3,L5
1772505913800664479,453.751355,41626,9076,A,1772505913799702498,961981,wlan0,3,L5
1772505913852997026,453.800730,41626,9077,A,1772505913849738963,3258063,wlan0,3,L5
1772505913903620141,453.853086,41626,9078,A,1772505913899690077,3930064,wlan0,3,L5
1772505913953456956,453.903688,41626,9079,A,1772505913949701783,3755173,wlan0,3,L5
1772505914003506884,453.953537,41627,9080,A,1772505913999749193,3757691,wlan1,3,L5
1772505914053005328,454.003573,41627,9081,A,1772505914049703251,3302077,wlan1,3,L5
1772505914101435342,454.053075,41627,9082,A,1772505914099705809,1729533,wlan1,3,L5
1772505914150613470,454.101609,41627,9083,A,1772505914149699645,913825,wlan1,3,L5
1772505914202555442,454.150673,41627,9084,A,1772505914199697388,2858054,wlan1,3,L5
1772505914250655658,454.202626,41627,9085,A,1772505914249730205,925453,wlan1,3,L5
1772505914300748586,454.250730,41627,9086,A,1772505914299685448,1063138,wlan1,3,L5
1772505914358157004,454.300818,41627,9087,A,1772505914349699340,8457664,wlan1,3,L5
1772505914401035756,454.358227,41627,9088,A,1772505914399700250,1335506,wlan1,3,L5
1772505914453295211,454.401101,41627,9089,A,1772505914449715456,3579755,wlan1,3,L5
1772505914501419872,454.453400,41627,9090,A,1772505914499694977,1724895,wlan1,3,L5
1772505914550456370,454.501494,41627,9091,A,1772505914549698220,758150,wlan1,3,L5
1772505914601449430,454.550520,41627,9092,A,1772505914599689833,1759597,wlan1,3,L5
1772505914653302290,454.601525,41627,9093,A,1772505914649703484,3598806,wlan1,3,L5
1772505914700546504,454.653373,41627,9094,A,1772505914699678227,868277,wlan1,3,L5
1772505914754302482,454.700610,41627,9095,A,1772505914749684211,4618271,wlan1,3,L5
1772505914801204065,454.754366,41627,9096,A,1772505914799686399,1517666,wlan1,3,L5
1772505914853164222,454.801302,41627,9097,A,1772505914849696661,3467561,wlan1,3,L5
1772505914900576195,454.853224,41627,9098,A,1772505914899681330,894865,wlan1,3,L5
1772505914955937068,454.900636,41627,9099,A,1772505914949692036,6245032,wlan1,3,L5
1772505915001272497,454.956000,41627,9100,A,1772505914999686520,1585977,wlan1,3,L5
1772505915050690736,455.001366,41627,9101,A,1772505915049693596,997140,wlan1,3,L5
1772505915101337481,455.050779,41627,9102,A,1772505915099701451,1636030,wlan1,3,L5
1772505915150713128,455.101404,41627,9103,A,1772505915149703027,1010101,wlan1,3,L5
1772505915201330058,455.150781,41627,9104,A,1772505915199782122,1547936,wlan1,3,L5
1772505915250687075,455.201390,41627,9105,A,1772505915249681439,1005636,wlan1,3,L5
1772505915302741881,455.250749,41627,9106,A,1772505915299688979,3052902,wlan1,3,L5
1772505915352994031,455.302812,41627,9107,A,1772505915349702852,3291179,wlan1,3,L5
1772505915401477064,455.353060,41627,9108,A,1772505915399701799,1775265,wlan1,3,L5
1772505915450898508,455.401552,41627,9109,A,1772505915449705894,1192614,wlan1,3,L5
1772505915502761683,455.450962,41627,9110,A,1772505915499699637,3062046,wlan1,3,L5
1772505915550782992,455.502842,41627,9111,A,1772505915549704436,1078556,wlan1,3,L5
1772505915601471811,455.550861,41627,9112,A,1772505915599686919,1784892,wlan1,3,L5
1772505915651246348,455.601547,41627,9113,A,1772505915649692774,1553574,wlan1,3,L5
1772505915701550573,455.651316,41627,9114,A,1772505915699696443,1854130,wlan1,3,L5
1772505915751751557,455.701616,41627,9115,A,1772505915749689982,2061575,wlan1,3,L5
1772505915805375868,455.751813,41627,9116,A,1772505915799697855,5678013,wlan1,3,L5
1772505915851035149,455.805442,41627,9117,A,1772505915849700802,1334347,wlan1,3,L5
1772505915901701487,455.851101,41627,9118,A,1772505915899744379,1957108,wlan1,3,L5
1772505915951397246,455.901816,41627,9119,A,1772505915949691677,1705569,wlan1,3,L5
1772505916005547263,455.951461,41628,9120,A,1772505915999699180,5848083,wlan0,11,L5
1772505916057759328,456.005641,41628,9121,A,1772505916049692404,8066924,wlan0,11,L5
1772505916103749130,456.057869,41628,9122,A,1772505916099700574,4048556,wlan0,11,L5
1772505916153441667,456.103816,41628,9123,A,1772505916149697187,3744480,wlan0,11,L5
1772505916200378638,456.153535,41628,9124,A,1772505916199699412,679226,wlan0,11,L5
1772505916250323899,456.200439,41628,9125,A,1772505916249695914,627985,wlan0,11,L5
1772505916300376975,456.250391,41628,9126,A,1772505916299700435,676540,wlan0,11,L5
1772505916350508884,456.300443,41628,9127,A,1772505916349714956,793928,wlan0,11,L5
1772505916401907502,456.350578,41628,9128,A,1772505916399717774,2189728,wlan0,11,L5
1772505916454776958,456.401993,41628,9129,A,1772505916449707443,5069515,wlan0,11,L5
1772505916503413714,456.454832,41628,9130,A,1772505916499679908,3733806,wlan0,11,L5
1772505916555141462,456.503454,41628,9131,A,1772505916549655614,5485848,wlan0,11,L5
1772505916602887752,456.555259,41628,9132,A,1772505916599690320,3197432,wlan0,11,L5
1772505916652899364,456.602953,41628,9133,A,1772505916649697415,3201949,wlan0,11,L5
1772505916703046163,456.652967,41628,9134,A,1772505916699697733,3348430,wlan0,11,L5
1772505916752908552,456.703136,41628,9135,A,1772505916749704513,3204039,wlan0,11,L5
1772505916800425804,456.752976,41628,9136,A,1772505916799708886,716918,wlan0,11,L5
1772505916850746677,456.800488,41628,9137,A,1772505916849677758,1068919,wlan0,11,L5
1772505916900444455,456.850809,41628,9138,A,1772505916899681205,763250,wlan0,11,L5
1772505916956163589,456.900506,41628,9139,A,1772505916949686671,6476918,wlan0,11,L5
1772505917000391050,456.956228,41628,9140,A,1772505916999680618,710432,wlan0,11,L5
1772505917050588108,457.000482,41628,9141,A,1772505917049695250,892858,wlan0,11,L5
1772505917100277404,457.050648,41628,9142,A,1772505917099679382,598022,wlan0,11,L5
1772505917151359132,457.100335,41628,9143,A,1772505917149698292,1660840,wlan0,11,L5
1772505917200292592,457.151419,41628,9144,A,1772505917199689868,602724,wlan0,11,L5
1772505917250345668,457.200352,41628,9145,A,1772505917249707111,638557,wlan0,11,L5
1772505917300326225,457.250408,41628,9146,A,1772505917299689040,637185,wlan0,11,L5
1772505917350373134,457.300393,41628,9147,A,1772505917349685283,687851,wlan0,11,L5
1772505917400336469,457.350445,41628,9148,A,1772505917399699452,637017,wlan0,11,L5
1772505917453074999,457.400405,41628,9149,A,1772505917449694936,3380063,wlan0,11,L5
1772505917500331860,457.453351,41628,9150,A,1772505917499694161,637699,wlan0,11,L5
1772505917552855075,457.500396,41628,9151,A,1772505917549698089,3156986,wlan0,11,L5
1772505917601354182,457.552918,41628,9152,A,1772505917599692592,1661590,wlan0,11,L5
1772505917650321790,457.601421,41628,9153,A,1772505917649696316,625474,wlan0,11,L5
1772505917703478193,457.650392,41628,9154,A,1772505917699706041,3772152,wlan0,11,L5
1772505917750300515,457.703553,41628,9155,A,1772505917749680969,619546,wlan0,11,L5
1772505917800328795,457.750367,41628,9156,A,1772505917799688898,639897,wlan0,11,L5
1772505917850465112,457.800393,41628,9157,A,1772505917849682548,782564,wlan0,11,L5
1772505917903576439,457.850549,41628,9158,A,1772505917899697273,3879166,wlan0,11,L5
1772505917952903827,457.903692,41628,9159,A,1772505917949697812,3206015,wlan0,11,L5
1772505918002911829,457.952970,41629,9160,A,1772505917999696352,3215477,wlan1,10,L5
1772505918052883904,458.002979,41629,9161,A,1772505918050896172,1987732,wlan1,10,L5
1772505918100422155,458.052950,41629,9162,A,1772505918099698560,723595,wlan1,10,L5
1772505918151437087,458.100486,41629,9163,A,1772505918149685841,1751246,wlan1,10,L5
1772505918202414925,458.151503,41629,9164,A,1772505918199695639,2719286,wlan1,10,L5
1772505918251946073,458.202482,41629,9165,A,1772505918249698253,2247820,wlan1,10,L5
1772505918311180572,458.252060,41629,9166,A,1772505918299845108,11335464,wlan1,10,L5
1772505918350543589,458.311293,41629,9167,A,1772505918349692110,851479,wlan1,10,L5
1772505918400664443,458.350592,41629,9168,A,1772505918399993854,670589,wlan1,10,L5
1772505918450947538,458.400713,41629,9169,A,1772505918449688429,1259109,wlan1,10,L5
1772505918501865839,458.451031,41629,9170,A,1772505918499691969,2173870,wlan1,10,L5
1772505918551594673,458.501961,41629,9171,A,1772505918549690823,1903850,wlan1,10,L5
1772505918602177806,458.551643,41629,9172,A,1772505918599696585,2481221,wlan1,10,L5
1772505918651124266,458.602226,41629,9173,A,1772505918649689310,1434956,wlan1,10,L5
1772505918701300972,458.651222,41629,9174,A,1772505918699688960,1612012,wlan1,10,L5
1772505918751197399,458.701349,41629,9175,A,1772505918749798833,1398566,wlan1,10,L5
1772505918801240827,458.751248,41629,9176,A,1772505918799698298,1542529,wlan1,10,L5
1772505918856492014,458.801291,41629,9177,A,1772505918849670301,6821713,wlan1,10,L5
1772505918901065292,458.856601,41629,9178,A,1772505918899678822,1386470,wlan1,10,L5
1772505918951204534,458.901108,41629,9179,A,1772505918949677324,1527210,wlan1,10,L5
1772505919001081035,458.951251,41629,9180,A,1772505918999682530,1398505,wlan1,10,L5
1772505919051088092,459.001127,41629,9181,A,1772505919049681588,1406504,wlan1,10,L5
1772505919103351787,459.051135,41629,9182,A,1772505919099696202,3655585,wlan1,10,L5
1772505919151611986,459.103404,41629,9183,A,1772505919149823927,1788059,wlan1,10,L5
1772505919204858981,459.151661,41629,9184,A,1772505919199681911,5177070,wlan1,10,L5
1772505919251410766,459.204911,41629,9185,A,1772505919249678117,1732649,wlan1,10,L5
1772505919300520597,459.251544,41629,9186,A,1772505919299683138,837459,wlan1,10,L5
1772505919351141305,459.300587,41629,9187,A,1772505919349684325,1456980,wlan1,10,L5
1772505919400428415,459.351205,41629,9188,A,1772505919399686235,742180,wlan1,10,L5
1772505919451187882,459.400495,41629,9189,A,1772505919449696738,1491144,wlan1,10,L5
1772505919500660381,459.451256,41629,9190,A,1772505919499698833,961548,wlan1,10,L5
1772505919552039629,459.500725,41629,9191,A,1772505919549719187,2320442,wlan1,10,L5
1772505919600949422,459.552109,41629,9192,A,1772505919599680764,1268658,wlan1,10,L5
1772505919650889016,459.601047,41629,9193,A,1772505919649684247,1204769,wlan1,10,L5
1772505919702457246,459.650952,41629,9194,A,1772505919699686898,2770348,wlan1,10,L5
1772505919752035745,459.702559,41629,9195,A,1772505919749695419,2340326,wlan1,10,L5
1772505919800834983,459.752099,41629,9196,A,1772505919799693440,1141543,wlan1,10,L5
1772505919851438135,459.800903,41629,9197,A,1772505919849703054,1735081,wlan1,10,L5
1772505919901081598,459.851506,41629,9198,A,1772505919900310150,771448,wlan1,10,L5
1772505919950701394,459.901146,41629,9199,A,1772505919949688781,1012613,wlan1,10,L5
1772505920001103193,459.950773,41630,9200,A,1772505919999694209,1408984,wlan0,11,L5
1772505920055593360,460.001169,41630,9201,A,1772505920049702656,5890704,wlan0,11,L5
1772505920102895851,460.055666,41630,9202,A,1772505920099690288,3205563,wlan0,11,L5
1772505920150491899,460.102957,41630,9203,A,1772505920149744717,747182,wlan0,11,L5
1772505920203417874,460.150573,41630,9204,A,1772505920199707941,3709933,wlan0,11,L5
1772505920253336857,460.203486,41630,9205,A,1772505920249688851,3648006,wlan0,11,L5
1772505920308273858,460.253400,41630,9206,A,1772505920299689761,8584097,wlan0,11,L5
1772505920350875425,460.308380,41630,9207,A,1772505920349681282,1194143,wlan0,11,L5
1772505920402925101,460.350994,41630,9208,A,1772505920399699506,3225595,wlan0,11,L5
1772505920450413778,460.402990,41630,9209,A,1772505920449697750,716028,wlan0,11,L5
1772505920503434087,460.450486,41630,9210,A,1772505920499692345,3741742,wlan0,11,L5
1772505920553248013,460.503520,41630,9211,A,1772505920549649032,3598981,wlan0,11,L5
1772505920603411423,460.553305,41630,9212,A,1772505920599645701,3765722,wlan0,11,L5
1772505920650322765,460.603471,41630,9213,A,1772505920649691648,631117,wlan0,11,L5
1772505920712395811,460.650391,41630,9214,A,1772505920699695558,12700253,wlan0,11,L5
1772505920750330434,460.712465,41630,9215,A,1772505920749694135,636299,wlan0,11,L5
1772505920800338176,460.750396,41630,9216,A,1772505920799698267,639909,wlan0,11,L5
1772505920850379104,460.800403,41630,9217,A,1772505920849713325,665779,wlan0,11,L5
1772505920900225808,460.850456,41630,9218,A,1772505920899652790,573018,wlan0,11,L5
1772505920950265477,460.900285,41630,9219,A,1772505920949674922,590555,wlan0,11,L5
1772505921000427960,460.950327,41630,9220,A,1772505920999678999,748961,wlan0,11,L5
1772505921050341758,461.000491,41630,9221,A,1772505921049673297,668461,wlan0,11,L5
1772505921101370133,461.050413,41630,9222,A,1772505921099680281,1689852,wlan0,11,L5
1772505921150298668,461.101429,41630,9223,A,1772505921149681265,617403,wlan0,11,L5
1772505921200367577,461.150362,41630,9224,A,1772505921199682620,684957,wlan0,11,L5
1772505921252491364,461.200426,41630,9225,A,1772505921249682918,2808446,wlan0,11,L5
1772505921300439543,461.252557,41630,9226,A,1772505921299703347,736196,wlan0,11,L5
1772505921350326322,461.300512,41630,9227,A,1772505921349694979,631343,wlan0,11,L5
1772505921403577483,461.350389,41630,9228,A,1772505921399682759,3894724,wlan0,11,L5
1772505921452894964,461.403650,41630,9229,A,1772505921449686354,3208610,wlan0,11,L5
1772505921503358985,461.452960,41630,9230,A,1772505921499694820,3664165,wlan0,11,L5
1772505921550330290,461.503423,41630,9231,A,1772505921549691896,638394,wlan0,11,L5
1772505921600419551,461.550395,41630,9232,A,1772505921599704750,714801,wlan0,11,L5
1772505921650334293,461.600488,41630,9233,A,1772505921649692920,641373,wlan0,11,L5
1772505921700328424,461.650403,41630,9234,A,1772505921699692996,635428,wlan0,11,L5
1772505921750451463,461.700392,41630,9235,A,1772505921749708869,742594,wlan0,11,L5
1772505921806763655,461.750534,41630,9236,A,1772505921799683019,7080636,wlan0,11,L5
1772505921850377299,461.806865,41630,9237,A,1772505921849685152,692147,wlan0,11,L5
1772505921903365145,461.850439,41630,9238,A,1772505921899688228,3676917,wlan0,11,L5
1772505921950387654,461.903431,41630,9239,A,1772505921949691934,695720,wlan0,11,L5
1772505922000447155,461.950454,41631,9240,A,1772505921999689640,757515,wlan1,11,L5
1772505922052804740,462.000514,41631,9241,A,1772505922049698087,3106653,wlan1,11,L5
1772505922103698911,462.052897,41631,9242,A,1772505922099696238,4002673,wlan1,11,L5
1772505922150532956,462.103758,41631,9243,A,1772505922149753407,779549,wlan1,11,L5
1772505922201085237,462.150632,41631,9244,A,1772505922199676243,1408994,wlan1,11,L5
1772505922250644052,462.201144,41631,9245,A,1772505922249693079,950973,wlan1,11,L5
1772505922300468238,462.250761,41631,9246,A,1772505922299689192,779046,wlan1,11,L5
1772505922350396980,462.300537,41631,9247,A,1772505922349687435,709545,wlan1,11,L5
1772505922400422944,462.350462,41631,9248,A,1772505922399692882,730062,wlan1,11,L5
1772505922452579954,462.400491,41631,9249,A,1772505922450553776,2026178,wlan1,11,L5
1772505922500385206,462.452686,41631,9250,A,1772505922499677257,707949,wlan1,11,L5
1772505922551485953,462.500447,41631,9251,A,1772505922549699667,1786286,wlan1,11,L5
1772505922600393672,462.551556,41631,9252,A,1772505922599676614,717058,wlan1,11,L5
1772505922650889398,462.600462,41631,9253,A,1772505922649693691,1195707,wlan1,11,L5
1772505922701115141,462.650957,41631,9254,A,1772505922700447380,667761,wlan1,11,L5
1772505922751232420,462.701175,41631,9255,A,1772505922749688029,1544391,wlan1,11,L5
1772505922801498386,462.751293,41631,9256,A,1772505922799679328,1819058,wlan1,11,L5
1772505922851908518,462.801564,41631,9257,A,1772505922849695367,2213151,wlan1,11,L5
1772505922903726749,462.851975,41631,9258,A,1772505922899667073,4059676,wlan1,11,L5
1772505922952374745,462.903848,41631,9259,A,1772505922949667428,2707317,wlan1,11,L5
1772505923003003934,462.952458,41631,9260,A,1772505922999675875,3328059,wlan1,11,L5
1772505923053883272,463.003065,41631,9261,A,1772505923049676618,4206654,wlan1,11,L5
1772505923101309301,463.053944,41631,9262,A,1772505923099683324,1625977,wlan1,11,L5
1772505923154783908,463.101371,41631,9263,A,1772505923149688067,5095841,wlan1,11,L5
1772505923202076751,463.154877,41631,9264,A,1772505923199694829,2381922,wlan1,11,L5
1772505923250784396,463.202142,41631,9265,A,1772505923249697313,1087083,wlan1,11,L5
1772505923301220158,463.250858,41631,9266,A,1772505923300304983,915175,wlan1,11,L5
1772505923351708217,463.301291,41631,9267,A,1772505923349682040,2026177,wlan1,11,L5
1772505923402595407,463.351808,41631,9268,A,1772505923399686579,2908828,wlan1,11,L5
1772505923450456715,463.402659,41631,9269,A,1772505923449679563,777152,wlan1,11,L5
1772505923501080182,463.450525,41631,9270,A,1772505923499690973,1389209,wlan1,11,L5
1772505923552807653,463.501150,41631,9271,A,1772505923549679235,3128418,wlan1,11,L5
1772505923600715331,463.552880,41631,9272,A,1772505923599691848,1023483,wlan1,11,L5
1772505923651840689,463.600784,41631,9273,A,1772505923649694332,2146357,wlan1,11,L5
1772505923701853653,463.651906,41631,9274,A,1772505923699699205,2154448,wlan1,11,L5
1772505923751097948,463.701952,41631,9275,A,1772505923749675930,1422018,wlan1,11,L5
1772505923800353465,463.751173,41631,9276,A,1772505923799681951,671514,wlan1,11,L5
1772505923851737176,463.800415,41631,9277,A,1772505923849714213,2022963,wlan1,11,L5
1772505923900390746,463.851802,41631,9278,A,1772505923899688548,702198,wlan1,11,L5
1772505923951586011,463.900456,41631,9279,A,1772505923949684569,1901442,wlan1,11,L5
1772505924000900473,463.951654,41632,9280,A,1772505923999690183,1210290,wlan0,11,L5
1772505924056290883,464.000969,41632,9281,A,1772505924049684519,6606364,wlan0,11,L5
1772505924103233114,464.056363,41632,9282,A,1772505924099652002,3581112,wlan0,11,L5
1772505924150329531,464.103311,41632,9283,A,1772505924149685042,644489,wlan0,11,L5
1772505924203231284,464.150396,41632,9284,A,1772505924199688044,3543240,wlan0,11,L5
1772505924250211681,464.203301,41632,9285,A,1772505924249692028,519653,wlan0,11,L5
1772505924300215016,464.250283,41632,9286,A,1772505924299690753,524263,wlan0,11,L5
1772505924352207988,464.300283,41632,9287,A,1772505924349712256,2495732,wlan0,11,L5
1772505924403348827,464.352345,41632,9288,A,1772505924399717702,3631125,wlan0,11,L5
1772505924453348939,464.403414,41632,9289,A,1772505924449689538,3659401,wlan0,11,L5
1772505924503517571,464.453416,41632,9290,A,1772505924499678707,3838864,wlan0,11,L5
1772505924553136960,464.503572,41632,9291,A,1772505924549643395,3493565,wlan0,11,L5
1772505924600489544,464.553169,41632,9292,A,1772505924599693899,795645,wlan0,11,L5
1772505924650276674,464.600556,41632,9293,A,1772505924649690261,586413,wlan0,11,L5
1772505924700270676,464.650349,41632,9294,A,1772505924699688900,581776,wlan0,11,L5
1772505924750282177,464.700338,41632,9295,A,1772505924749692835,589342,wlan0,11,L5
1772505924800266327,464.750350,41632,9296,A,1772505924799688659,577668,wlan0,11,L5
1772505924850888349,464.800333,41632,9297,A,1772505924849676539,1211810,wlan0,11,L5
1772505924901125962,464.850997,41632,9298,A,1772505924899879272,1246690,wlan0,11,L5
1772505924950217683,464.901172,41632,9299,A,1772505924949655299,562384,wlan0,11,L5
1772505925000136888,464.950266,41632,9300,A,1772505924999667457,469431,wlan0,11,L5
1772505925050436853,465.000184,41632,9301,A,1772505925049673244,763609,wlan0,11,L5
1772505925101055616,465.050483,41632,9302,A,1772505925099661217,1394399,wlan0,11,L5
1772505925150160133,465.101104,41632,9303,A,1772505925149675689,484444,wlan0,11,L5
1772505925202372698,465.150208,41632,9304,A,1772505925199669699,2702999,wlan0,11,L5
1772505925250199024,465.202427,41632,9305,A,1772505925249689412,509612,wlan0,11,L5
1772505925300986399,465.250247,41632,9306,A,1772505925299688199,1298200,wlan0,11,L5
1772505925352930130,465.301108,41632,9307,A,1772505925349662598,3267532,wlan0,11,L5
1772505925403017150,465.352982,41632,9308,A,1772505925399671107,3346043,wlan0,11,L5
1772505925453291264,465.403086,41632,9309,A,1772505925449676265,3614999,wlan0,11,L5
1772505925500239754,465.453345,41632,9310,A,1772505925499723200,516554,wlan0,11,L5
1772505925550215718,465.500285,41632,9311,A,1772505925549689876,525842,wlan0,11,L5
1772505925600737518,465.550263,41632,9312,A,1772505925599725756,1011762,wlan0,11,L5
1772505925650208295,465.600785,41632,9313,A,1772505925649688988,519307,wlan0,11,L5
1772505925700249593,465.650254,41632,9314,A,1772505925699692127,557466,wlan0,11,L5
1772505925752276713,465.700405,41632,9315,A,1772505925749696100,2580613,wlan0,11,L5
1772505925803984017,465.752354,41632,9316,A,1772505925800396314,3587703,wlan0,11,L5
1772505925852912626,465.804034,41632,9317,A,1772505925849655119,3257507,wlan0,11,L5
1772505925903221425,465.852963,41632,9318,A,1772505925899686850,3534575,wlan0,11,L5
1772505925953251019,465.903269,41632,9319,A,1772505925949687582,3563437,wlan0,11,L5
1772505926000214861,465.953297,41633,9320,A,1772505925999689592,525269,wlan1,3,L5
1772505926052664408,466.000268,41633,9321,A,1772505926049690472,2973936,wlan1,3,L5
1772505926102608595,466.052767,41633,9322,A,1772505926099687129,2921466,wlan1,3,L5
1772505926152666652,466.102659,41633,9323,A,1772505926149690657,2975995,wlan1,3,L5
1772505926205990980,466.152790,41633,9324,A,1772505926199696667,6294313,wlan1,3,L5
1772505926252902563,466.206062,41633,9325,A,1772505926249705417,3197146,wlan1,3,L5
1772505926302753656,466.252970,41633,9326,A,1772505926299686556,3067100,wlan1,3,L5
1772505926350879262,466.302800,41633,9327,A,1772505926349671899,1207363,wlan1,3,L5
1772505926452575882,466.350928,41633,9329,A,1772505926449695085,2880797,wlan1,3,L5
1772505926511922289,466.452698,41633,9330,A,1772505926499721446,12200843,wlan1,3,L5
1772505926556898457,466.512036,41633,9331,A,1772505926549693863,7204594,wlan1,3,L5
1772505926602526775,466.556969,41633,9332,A,1772505926599677632,2849143,wlan1,3,L5
1772505926651660922,466.602579,41633,9333,A,1772505926649670808,1990114,wlan1,3,L5
1772505926702515500,466.651713,41633,9334,A,1772505926699671077,2844423,wlan1,3,L5
1772505926753204004,466.702563,41633,9335,A,1772505926749669531,3534473,wlan1,3,L5
1772505926801308054,466.753252,41633,9336,A,1772505926799679892,1628162,wlan1,3,L5
1772505926853571675,466.801414,41633,9337,A,1772505926849764013,3807662,wlan1,3,L5
1772505926901163223,466.853687,41633,9338,A,1772505926899682930,1480293,wlan1,3,L5
1772505926952800212,466.901227,41633,9339,A,1772505926949666365,3133847,wlan1,3,L5
1772505927001311189,466.952865,41633,9340,A,1772505926999669467,1641722,wlan1,3,L5
1772505927054971834,467.001381,41633,9341,A,1772505927049672532,5299302,wlan1,3,L5
1772505927104834391,467.055039,41633,9342,A,1772505927099680931,5153460,wlan1,3,L5
1772505927151838196,467.104903,41633,9343,A,1772505927149701866,2136330,wlan1,3,L5
1772505927200569100,467.151911,41633,9344,A,1772505927199690746,878354,wlan1,3,L5
1772505927260615583,467.200634,41633,9345,A,1772505927249698459,10917124,wlan1,3,L5
1772505927300584788,467.260749,41633,9346,A,1772505927299681599,903189,wlan1,3,L5
1772505927355336603,467.300650,41633,9347,A,1772505927349689460,5647143,wlan1,3,L5
1772505927400593735,467.355402,41633,9348,A,1772505927399681303,912432,wlan1,3,L5
1772505927453091653,467.400658,41633,9349,A,1772505927449689053,3402600,wlan1,3,L5
1772505927501496223,467.453158,41633,9350,A,1772505927499687026,1809197,wlan1,3,L5
1772505927551511761,467.501560,41633,9351,A,1772505927549686942,1824819,wlan1,3,L5
1772505927600597389,467.551606,41633,9352,A,1772505927599699656,897733,wlan1,3,L5
1772505927654726165,467.600660,41633,9353,A,1772505927649641776,5084389,wlan1,3,L5
1772505927700614651,467.654791,41633,9354,A,1772505927699677971,936680,wlan1,3,L5
1772505927751020006,467.700681,41633,9355,A,1772505927749671481,1348525,wlan1,3,L5
1772505927803751999,467.751088,41633,9356,A,1772505927799687953,4064046,wlan1,3,L5
