wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776800446806214310,490.751130,41645,9816,A,1776800446799647040,6567270,wlan1,4,L2
1776800446851983703,490.806275,41645,9817,A,1776800446849663317,2320386,wlan1,4,L2
1776800446906189961,490.852041,41645,9818,A,1776800446900144967,6044994,wlan1,4,L2
1776800446951992225,490.906306,41645,9819,A,1776800446949644408,2347817,wlan1,4,L2
1776800447007389728,490.952040,41645,9820,A,1776800446999637185,7752543,wlan1,4,L2
1776800447052259599,491.007448,41645,9821,A,1776800447049645944,2613655,wlan1,4,L2
1776800447101644154,491.052310,41645,9822,A,1776800447099647850,1996304,wlan1,4,L2
1776800447152512936,491.101694,41645,9823,A,1776800447149661313,2851623,wlan1,4,L2
1776800447202541123,491.152563,41645,9824,A,1776800447199652071,2889052,wlan1,4,L2
1776800447252487476,491.202666,41645,9825,A,1776800447249731626,2755850,wlan1,4,L2
1776800447303379203,491.252536,41645,9826,A,1776800447299662996,3716207,wlan1,4,L2
1776800447351630809,491.303428,41645,9827,A,1776800447349671477,1959332,wlan1,4,L2
1776800447400445232,491.351682,41645,9828,A,1776800447399669031,776201,wlan1,4,L2
1776800447452937261,491.400502,41645,9829,A,1776800447449664290,3272971,wlan1,4,L2
1776800447502291390,491.452989,41645,9830,A,1776800447499662400,2628990,wlan1,4,L2
1776800447553347932,491.502383,41645,9831,A,1776800447549670103,3677829,wlan1,4,L2
1776800447600768479,491.553440,41645,9832,A,1776800447599686121,1082358,wlan1,4,L2
1776800447653073952,491.600815,41645,9833,A,1776800447649658120,3415832,wlan1,4,L2
1776800447700952631,491.653125,41645,9834,A,1776800447699648490,1304141,wlan1,4,L2
1776800447751199892,491.701004,41645,9835,A,1776800447749664341,1535551,wlan1,4,L2
1776800447801166153,491.751253,41645,9836,A,1776800447799707322,1458831,wlan1,4,L2
1776800447850683967,491.801214,41645,9837,A,1776800447849715655,968312,wlan1,4,L2
1776800447903069459,491.850739,41645,9838,A,1776800447899675024,3394435,wlan1,4,L2
1776800447951300917,491.903141,41645,9839,A,1776800447949655727,1645190,wlan1,4,L2
1776800448001313881,491.951352,41646,9840,A,1776800447999674430,1639451,wlan0,8,L2
1776800450052325295,494.003505,41647,9881,A,1776800450049687067,2638228,wlan1,6,L2
1776800450100482271,494.052410,41647,9882,A,1776800450099664492,817779,wlan1,6,L2
1776800450150218438,494.100555,41647,9883,A,1776800450149646695,571743,wlan1,6,L2
1776800450202480540,494.150295,41647,9884,A,1776800450199706046,2774494,wlan1,6,L2
1776800450250265737,494.202552,41647,9885,A,1776800450249657397,608340,wlan1,6,L2
1776800450301349076,494.250381,41647,9886,A,1776800450299666971,1682105,wlan1,6,L2
1776800450350388092,494.301470,41647,9887,A,1776800450349655711,732381,wlan1,6,L2
1776800450400362909,494.350437,41647,9888,A,1776800450399784192,578717,wlan1,6,L2
1776800450450240446,494.400443,41647,9889,A,1776800450449660654,579792,wlan1,6,L2
1776800450502268437,494.450308,41647,9890,A,1776800450499692134,2576303,wlan1,6,L2
1776800450550255042,494.502354,41647,9891,A,1776800450549663374,591668,wlan1,6,L2
1776800450600256062,494.550338,41647,9892,A,1776800450599649374,606688,wlan1,6,L2
1776800450650444638,494.600332,41647,9893,A,1776800450649663058,781580,wlan1,6,L2
1776800450700282935,494.650539,41647,9894,A,1776800450699644372,638563,wlan1,6,L2
1776800450750702975,494.700349,41647,9895,A,1776800450749651686,1051289,wlan1,6,L2
1776800450800392568,494.750808,41647,9896,A,1776800450799657352,735216,wlan1,6,L2
1776800450851133369,494.800457,41647,9897,A,1776800450849661611,1471758,wlan1,6,L2
1776800450900902684,494.851198,41647,9898,A,1776800450899940963,961721,wlan1,6,L2
1776800450951915522,494.900969,41647,9899,A,1776800450949635850,2279672,wlan1,6,L2
1776800451000692075,494.951979,41647,9900,A,1776800450999637442,1054633,wlan1,6,L2
1776800451053778106,495.000756,41647,9901,A,1776800451049652941,4125165,wlan1,6,L2
1776800451100563910,495.053847,41647,9902,A,1776800451099659144,904766,wlan1,6,L2
1776800451150449874,495.100640,41647,9903,A,1776800451149656958,792916,wlan1,6,L2
1776800451200920915,495.150550,41647,9904,A,1776800451199664661,1256254,wlan1,6,L2
1776800451251175565,495.200989,41647,9905,A,1776800451249713124,1462441,wlan1,6,L2
1776800451300440490,495.251256,41647,9906,A,1776800451299650326,790164,wlan1,6,L2
1776800451351309828,495.300516,41647,9907,A,1776800451349647418,1662410,wlan1,6,L2
1776800451401936276,495.351390,41647,9908,A,1776800451399656251,2280025,wlan1,6,L2
1776800451450346549,495.402012,41647,9909,A,1776800451449641824,704725,wlan1,6,L2
1776800451500482403,495.450424,41647,9910,A,1776800451499661231,821172,wlan1,6,L2
1776800451550188144,495.500601,41647,9911,A,1776800451549610415,577729,wlan1,6,L2
1776800451600206182,495.550256,41647,9912,A,1776800451599611785,594397,wlan1,6,L2
1776800451650712852,495.600280,41647,9913,A,1776800451649649562,1063290,wlan1,6,L2
1776800451700244352,495.650791,41647,9914,A,1776800451699655469,588883,wlan1,6,L2
1776800451750463614,495.700342,41647,9915,A,1776800451749662764,800850,wlan1,6,L2
1776800451800462485,495.750515,41647,9916,A,1776800451799657875,804610,wlan1,6,L2
1776800451850465376,495.800522,41647,9917,A,1776800451849654392,810984,wlan1,6,L2
1776800451900217765,495.850517,41647,9918,A,1776800451899663466,554299,wlan1,6,L2
1776800451950743861,495.900267,41647,9919,A,1776800451949668576,1075285,wlan1,6,L2
1776800452000232138,495.950801,41648,9920,A,1776800451999645168,586970,wlan0,7,L2
1776800454054486805,498.002344,41649,9961,A,1776800454049617564,4869241,wlan1,10,L2
1776800454100264198,498.054553,41649,9962,A,1776800454099646008,618190,wlan1,10,L2
1776800454150273866,498.100326,41649,9963,A,1776800454149608785,665081,wlan1,10,L2
1776800454200391479,498.150340,41649,9964,A,1776800454199645043,746436,wlan1,10,L2
1776800454253031583,498.200457,41649,9965,A,1776800454249717839,3313744,wlan1,10,L2
1776800454303409604,498.253146,41649,9966,A,1776800454299648412,3761192,wlan1,10,L2
1776800454350816818,498.303496,41649,9967,A,1776800454349629782,1187036,wlan1,10,L2
1776800454400690856,498.350903,41649,9968,A,1776800454399658781,1032075,wlan1,10,L2
1776800454450696783,498.400764,41649,9969,A,1776800454449609243,1087540,wlan1,10,L2
1776800454500540858,498.450763,41649,9970,A,1776800454499663798,877060,wlan1,10,L2
1776800454550414100,498.500609,41649,9971,A,1776800454549643594,770506,wlan1,10,L2
1776800454600542731,498.550473,41649,9972,A,1776800454599645519,897212,wlan1,10,L2
1776800454650682326,498.600612,41649,9973,A,1776800454649661166,1021160,wlan1,10,L2
1776800454701531460,498.650754,41649,9974,A,1776800454699638721,1892739,wlan1,10,L2
1776800454750437957,498.701590,41649,9975,A,1776800454749639202,798755,wlan1,10,L2
1776800454806802871,498.750501,41649,9976,A,1776800454799640386,7162485,wlan1,10,L2
1776800454850583183,498.806863,41649,9977,A,1776800454849627700,955483,wlan1,10,L2
1776800454903807270,498.850651,41649,9978,A,1776800454899672755,4134515,wlan1,10,L2
1776800454950680427,498.903878,41649,9979,A,1776800454949579680,1100747,wlan1,10,L2
1776800455002191471,498.950742,41649,9980,A,1776800454999642161,2549310,wlan1,10,L2
1776800455050853856,499.002250,41649,9981,A,1776800455049637957,1215899,wlan1,10,L2
1776800455100602764,499.050915,41649,9982,A,1776800455099648086,954678,wlan1,10,L2
1776800455151216583,499.100672,41649,9983,A,1776800455149659770,1556813,wlan1,10,L2
1776800455200657730,499.151286,41649,9984,A,1776800455199657714,1000016,wlan1,10,L2
1776800455250623935,499.200746,41649,9985,A,1776800455249652324,971611,wlan1,10,L2
1776800455300364750,499.250750,41649,9986,A,1776800455299653324,711426,wlan1,10,L2
1776800455350634197,499.300432,41649,9987,A,1776800455349615915,1018282,wlan1,10,L2
1776800455400760310,499.350702,41649,9988,A,1776800455399638859,1121451,wlan1,10,L2
1776800455450521255,499.400830,41649,9989,A,1776800455449614043,907212,wlan1,10,L2
1776800455501516890,499.450617,41649,9990,A,1776800455500182397,1334493,wlan1,10,L2
1776800455550689573,499.501587,41649,9991,A,1776800455549632135,1057438,wlan1,10,L2
1776800455600401703,499.550782,41649,9992,A,1776800455599663560,738143,wlan1,10,L2
1776800455650145704,499.600462,41649,9993,A,1776800455649593614,552090,wlan1,10,L2
1776800455700875338,499.650236,41649,9994,A,1776800455699644151,1231187,wlan1,10,L2
1776800455750264411,499.700941,41649,9995,A,1776800455749640706,623705,wlan1,10,L2
1776800455800257153,499.750335,41649,9996,A,1776800455799661057,596096,wlan1,10,L2
1776800455850293488,499.800350,41649,9997,A,1776800455849614315,679173,wlan1,10,L2
1776800455900290952,499.850359,41649,9998,A,1776800455899655852,635100,wlan1,10,L2
1776800455950229583,499.900359,41649,9999,A,1776800455949608666,620917,wlan1,10,L2
1776800456000394881,499.950310,41650,10000,A,1776800455999659313,735568,wlan0,11,L2
1776800456055721421,500.000460,41650,10001,A,1776800456049604535,6116886,wlan0,11,L2
1776800456103699730,500.055789,41650,10002,A,1776800456099649830,4049900,wlan0,11,L2
1776800456150182792,500.103780,41650,10003,A,1776800456149591718,591074,wlan0,11,L2
1776800456201639725,500.150265,41650,10004,A,1776800456199648755,1990970,wlan0,11,L2
1776800456250166332,500.201710,41650,10005,A,1776800456249648124,518208,wlan0,11,L2
1776800456303243956,500.250237,41650,10006,A,1776800456299646883,3597073,wlan0,11,L2
1776800456353527958,500.303307,41650,10007,A,1776800456349651919,3876039,wlan0,11,L2
1776800456402884735,500.353607,41650,10008,A,1776800456399647567,3237168,wlan0,11,L2
1776800456453274979,500.402976,41650,10009,A,1776800456449615251,3659728,wlan0,11,L2
1776800456503237943,500.453343,41650,10010,A,1776800456499613398,3624545,wlan0,11,L2
1776800456553639353,500.503300,41650,10011,A,1776800456549595527,4043826,wlan0,11,L2
1776800456603576169,500.553680,41650,10012,A,1776800456599594638,3981531,wlan0,11,L2
1776800456654674601,500.603613,41650,10013,A,1776800456649628230,5046371,wlan0,11,L2
1776800456705747088,500.654795,41650,10014,A,1776800456699646507,6100581,wlan0,11,L2
1776800456750583033,500.705806,41650,10015,A,1776800456749604191,978842,wlan0,11,L2
1776800456800790202,500.750643,41650,10016,A,1776800456799647894,1142308,wlan0,11,L2
1776800456850383739,500.800855,41650,10017,A,1776800456849675449,708290,wlan0,11,L2
1776800456900439166,500.850445,41650,10018,A,1776800456899734689,704477,wlan0,11,L2
1776800456951019633,500.900501,41650,10019,A,1776800456949607318,1412315,wlan0,11,L2
1776800457000701633,500.951080,41650,10020,A,1776800456999664910,1036723,wlan0,11,L2
1776800457051923991,501.000805,41650,10021,A,1776800457049591650,2332341,wlan0,11,L2
1776800457100389783,501.051985,41650,10022,A,1776800457099633834,755949,wlan0,11,L2
1776800457152974627,501.100450,41650,10023,A,1776800457149598574,3376053,wlan0,11,L2
1776800457200391748,501.153034,41650,10024,A,1776800457199641388,750360,wlan0,11,L2
1776800457254890378,501.200454,41650,10025,A,1776800457249617388,5272990,wlan0,11,L2
1776800457301003846,501.254953,41650,10026,A,1776800457299643794,1360052,wlan0,11,L2
1776800457350539087,501.301066,41650,10027,A,1776800457349622886,916201,wlan0,11,L2
1776800457400152679,501.350609,41650,10028,A,1776800457399654867,497812,wlan0,11,L2
1776800457453055062,501.400217,41650,10029,A,1776800457449621292,3433770,wlan0,11,L2
1776800457500101811,501.453119,41650,10030,A,1776800457499618477,483334,wlan0,11,L2
1776800457553146657,501.500150,41650,10031,A,1776800457549595124,3551533,wlan0,11,L2
1776800457600128555,501.553200,41650,10032,A,1776800457599642808,485747,wlan0,11,L2
1776800457650096704,501.600178,41650,10033,A,1776800457649614271,482433,wlan0,11,L2
1776800457700137502,501.650146,41650,10034,A,1776800457699643622,493880,wlan0,11,L2
1776800457750522968,501.700190,41650,10035,A,1776800457749635806,887162,wlan0,11,L2
1776800457800214542,501.750579,41650,10036,A,1776800457799649583,564959,wlan0,11,L2
1776800457853498593,501.800263,41650,10037,A,1776800457849691157,3807436,wlan0,11,L2
1776800457900986937,501.853550,41650,10038,A,1776800457899680638,1306299,wlan0,11,L2
1776800457954297951,501.901080,41650,10039,A,1776800457949613933,4684018,wlan0,11,L2
1776800458005241882,501.954354,41651,10040,A,1776800457999650136,5591746,wlan1,8,L2
1776800472059456404,516.020573,41658,10321,A,1776800472049634153,9822251,wlan0,6,L2
1776800472103236975,516.059554,41658,10322,A,1776800472099644190,3592785,wlan0,6,L2
1776800472152156732,516.103305,41658,10323,A,1776800472149716263,2440469,wlan0,6,L2
1776800472202257567,516.152222,41658,10324,A,1776800472199639114,2618453,wlan0,6,L2
1776800472252224920,516.202322,41658,10325,A,1776800472249613743,2611177,wlan0,6,L2
1776800472303333722,516.252293,41658,10326,A,1776800472299666261,3667461,wlan0,6,L2
1776800472353241686,516.303404,41658,10327,A,1776800472349624779,3616907,wlan0,6,L2
1776800472403158039,516.353359,41658,10328,A,1776800472399647667,3510372,wlan0,6,L2
1776800472453103688,516.403214,41658,10329,A,1776800472449595444,3508244,wlan0,6,L2
1776800472503127912,516.453158,41658,10330,A,1776800472499587702,3540210,wlan0,6,L2
1776800472553120025,516.503185,41658,10331,A,1776800472549585053,3534972,wlan0,6,L2
1776800472603194193,516.553170,41658,10332,A,1776800472599628368,3565825,wlan0,6,L2
1776800472653184491,516.603258,41658,10333,A,1776800472649611848,3572643,wlan0,6,L2
1776800472703181011,516.653248,41658,10334,A,1776800472699624940,3556071,wlan0,6,L2
1776800472752456565,516.703251,41658,10335,A,1776800472749623754,2832811,wlan0,6,L2
1776800472800383336,516.752523,41658,10336,A,1776800472799622328,761008,wlan0,6,L2
1776800472854203537,516.800446,41658,10337,A,1776800472849636031,4567506,wlan0,6,L2
1776800472901431287,516.854266,41658,10338,A,1776800472899638697,1792590,wlan0,6,L2
1776800472950573471,516.901492,41658,10339,A,1776800472949663011,910460,wlan0,6,L2
1776800473002337608,516.950641,41658,10340,A,1776800472999621806,2715802,wlan0,6,L2
1776800473050811160,517.002454,41658,10341,A,1776800473049639417,1171743,wlan0,6,L2
1776800473102632668,517.050872,41658,10342,A,1776800473099621397,3011271,wlan0,6,L2
1776800473150682477,517.102692,41658,10343,A,1776800473149601730,1080747,wlan0,6,L2
1776800473203137747,517.150760,41658,10344,A,1776800473199620581,3517166,wlan0,6,L2
1776800473252452597,517.203199,41658,10345,A,1776800473249667747,2784850,wlan0,6,L2
1776800473302692637,517.252518,41658,10346,A,1776800473299640691,3051946,wlan0,6,L2
1776800473352717638,517.302758,41658,10347,A,1776800473349619727,3097911,wlan0,6,L2
1776800473402571472,517.352783,41658,10348,A,1776800473399622763,2948709,wlan0,6,L2
1776800473452965901,517.402637,41658,10349,A,1776800473449596188,3369713,wlan0,6,L2
1776800473500807524,517.453085,41658,10350,A,1776800473499628873,1178651,wlan0,6,L2
1776800473553214683,517.500879,41658,10351,A,1776800473549633835,3580848,wlan0,6,L2
1776800473601534085,517.553298,41658,10352,A,1776800473599629501,1904584,wlan0,6,L2
1776800473650886732,517.601600,41658,10353,A,1776800473649643056,1243676,wlan0,6,L2
1776800473702701741,517.650957,41658,10354,A,1776800473699635074,3066667,wlan0,6,L2
1776800473752890965,517.702766,41658,10355,A,1776800473749636536,3254429,wlan0,6,L2
1776800473802993393,517.752956,41658,10356,A,1776800473799651220,3342173,wlan0,6,L2
1776800473851650889,517.803058,41658,10357,A,1776800473849590664,2060225,wlan0,6,L2
1776800473903170267,517.851717,41658,10358,A,1776800473899639737,3530530,wlan0,6,L2
1776800473953118675,517.903294,41658,10359,A,1776800473949624959,3493716,wlan0,6,L2
1776800474002844361,517.953179,41659,10360,A,1776800473999638514,3205847,wlan1,4,L2
1776800474052623232,518.002909,41659,10361,A,1776800474049613235,3009997,wlan1,4,L2
1776800474100223132,518.052692,41659,10362,A,1776800474099636605,586527,wlan1,4,L2
1776800474150257503,518.100289,41659,10363,A,1776800474149632586,624917,wlan1,4,L2
1776800474200278486,518.150363,41659,10364,A,1776800474199706770,571716,wlan1,4,L2
1776800474252901368,518.200342,41659,10365,A,1776800474249644621,3256747,wlan1,4,L2
1776800474301374178,518.252989,41659,10366,A,1776800474299645435,1728743,wlan1,4,L2
1776800474350294917,518.301439,41659,10367,A,1776800474349603564,691353,wlan1,4,L2
1776800474400453085,518.350378,41659,10368,A,1776800474399642101,810984,wlan1,4,L2
1776800474450440735,518.400521,41659,10369,A,1776800474449626378,814357,wlan1,4,L2
1776800474501005183,518.450505,41659,10370,A,1776800474499642099,1363084,wlan1,4,L2
1776800474550663905,518.501075,41659,10371,A,1776800474550016989,646916,wlan1,4,L2
1776800474603513713,518.550729,41659,10372,A,1776800474599641875,3871838,wlan1,4,L2
1776800474650255018,518.603582,41659,10373,A,1776800474649604634,650384,wlan1,4,L2
1776800474700426612,518.650507,41659,10374,A,1776800474699616522,810090,wlan1,4,L2
1776800474750573151,518.700495,41659,10375,A,1776800474749597632,975519,wlan1,4,L2
1776800474800428689,518.750697,41659,10376,A,1776800474799620687,808002,wlan1,4,L2
1776800474850461524,518.800491,41659,10377,A,1776800474849911706,549818,wlan1,4,L2
1776800474900413784,518.850524,41659,10378,A,1776800474899619260,794524,wlan1,4,L2
1776800474950422675,518.900477,41659,10379,A,1776800474949588740,833935,wlan1,4,L2
1776800475000753529,518.950516,41659,10380,A,1776800474999620666,1132863,wlan1,4,L2
1776800475051697738,519.000821,41659,10381,A,1776800475049629424,2068314,wlan1,4,L2
1776800475100445327,519.051775,41659,10382,A,1776800475099636313,809014,wlan1,4,L2
1776800475150588070,519.100513,41659,10383,A,1776800475149612886,975184,wlan1,4,L2
1776800475200352422,519.150656,41659,10384,A,1776800475199635459,716963,wlan1,4,L2
1776800475250566850,519.200421,41659,10385,A,1776800475249632218,934632,wlan1,4,L2
1776800475300467592,519.250637,41659,10386,A,1776800475299629273,838319,wlan1,4,L2
1776800475350879058,519.300548,41659,10387,A,1776800475349638420,1240638,wlan1,4,L2
1776800475400734503,519.350959,41659,10388,A,1776800475399638845,1095658,wlan1,4,L2
1776800475450312781,519.400817,41659,10389,A,1776800475449618048,694733,wlan1,4,L2
1776800475500604154,519.450374,41659,10390,A,1776800475499637455,966699,wlan1,4,L2
1776800475551708511,519.500674,41659,10391,A,1776800475549620676,2087835,wlan1,4,L2
1776800475600485656,519.551782,41659,10392,A,1776800475599635324,850332,wlan1,4,L2
1776800475650598603,519.600562,41659,10393,A,1776800475649607045,991558,wlan1,4,L2
1776800475700315381,519.650676,41659,10394,A,1776800475699630248,685133,wlan1,4,L2
1776800475750512846,519.700432,41659,10395,A,1776800475749627525,885321,wlan1,4,L2
1776800475800738811,519.750621,41659,10396,A,1776800475799631154,1107657,wlan1,4,L2
1776800475850976184,519.801309,41659,10397,A,1776800475849635524,1340660,wlan1,4,L2
1776800475900483720,519.851043,41659,10398,A,1776800475899663153,820567,wlan1,4,L2
1776800475950481462,519.900557,41659,10399,A,1776800475949637800,843662,wlan1,4,L2
1776800476000155203,519.950556,41660,10400,A,1776800475999614985,540218,wlan0,6,L2
1776800476061278950,520.000232,41660,10401,A,1776800476049619928,11659022,wlan0,6,L2
1776800476102752494,520.061366,41660,10402,A,1776800476099631594,3120900,wlan0,6,L2
1776800476150767525,520.102801,41660,10403,A,1776800476149614019,1153506,wlan0,6,L2
1776800476204175502,520.150843,41660,10404,A,1776800476199646445,4529057,wlan0,6,L2
1776800476253735427,520.204254,41660,10405,A,1776800476249628055,4107372,wlan0,6,L2
1776800476302110330,520.253816,41660,10406,A,1776800476299626739,2483591,wlan0,6,L2
1776800476353880542,520.302189,41660,10407,A,1776800476349637831,4242711,wlan0,6,L2
1776800476402843576,520.354033,41660,10408,A,1776800476399648386,3195190,wlan0,6,L2
1776800476452851133,520.402921,41660,10409,A,1776800476449618959,3232174,wlan0,6,L2
1776800476504217270,520.452929,41660,10410,A,1776800476499623051,4594219,wlan0,6,L2
1776800476553924251,520.504267,41660,10411,A,1776800476549578310,4345941,wlan0,6,L2
1776800476604271884,520.553970,41660,10412,A,1776800476599576142,4695742,wlan0,6,L2
1776800476654283015,520.604350,41660,10413,A,1776800476649596068,4686947,wlan0,6,L2
1776800476704239794,520.654359,41660,10414,A,1776800476699631030,4608764,wlan0,6,L2
1776800476754330425,520.704315,41660,10415,A,1776800476749617474,4712951,wlan0,6,L2
1776800476800166374,520.754407,41660,10416,A,1776800476799630806,535568,wlan0,6,L2
1776800476850087097,520.800240,41660,10417,A,1776800476849608046,479051,wlan0,6,L2
1776800476900346618,520.850163,41660,10418,A,1776800476899641120,705498,wlan0,6,L2
1776800476950449676,520.900411,41660,10419,A,1776800476949630600,819076,wlan0,6,L2
1776800477000517344,520.950515,41660,10420,A,1776800476999598729,918615,wlan0,6,L2
1776800477051991962,521.000581,41660,10421,A,1776800477049587451,2404511,wlan0,6,L2
1776800477100562162,521.052056,41660,10422,A,1776800477099615691,946471,wlan0,6,L2
1776800477154533030,521.100626,41660,10423,A,1776800477149588727,4944303,wlan0,6,L2
1776800477200131404,521.154603,41660,10424,A,1776800477199619134,512270,wlan0,6,L2
1776800477250147813,521.200200,41660,10425,A,1776800477249599096,548717,wlan0,6,L2
1776800477301811098,521.250225,41660,10426,A,1776800477299617743,2193355,wlan0,6,L2
1776800477352759399,521.301911,41660,10427,A,1776800477349606761,3152638,wlan0,6,L2
1776800477400479670,521.352816,41660,10428,A,1776800477399643483,836187,wlan0,6,L2
1776800477452827162,521.400550,41660,10429,A,1776800477449588815,3238347,wlan0,6,L2
1776800477500176005,521.452900,41660,10430,A,1776800477499593759,582246,wlan0,6,L2
1776800477550270729,521.500244,41660,10431,A,1776800477549594295,676434,wlan0,6,L2
1776800477600770325,521.550337,41660,10432,A,1776800477599629239,1141086,wlan0,6,L2
1776800477650658178,521.600845,41660,10433,A,1776800477649637757,1020421,wlan0,6,L2
1776800477700550049,521.650731,41660,10434,A,1776800477699624108,925941,wlan0,6,L2
1776800477752207705,521.700625,41660,10435,A,1776800477749618052,2589653,wlan0,6,L2
1776800477802804264,521.752314,41660,10436,A,1776800477799633662,3170602,wlan0,6,L2
1776800477852791136,521.802871,41660,10437,A,1776800477849625532,3165604,wlan0,6,L2
1776800477904839682,521.852856,41660,10438,A,1776800477899646901,5192781,wlan0,6,L2
1776800477954858331,521.904912,41660,10439,A,1776800477949611678,5246653,wlan0,6,L2
1776800478005034759,521.954933,41661,10440,A,1776800477999632085,5402674,wlan1,6,L2
1776800478052268139,522.005146,41661,10441,A,1776800478049622288,2645851,wlan1,6,L2
1776800478100276596,522.052348,41661,10442,A,1776800478099640324,636272,wlan1,6,L2
1776800478150783711,522.100352,41661,10443,A,1776800478149617731,1165980,wlan1,6,L2
1776800478201527382,522.150892,41661,10444,A,1776800478199635193,1892189,wlan1,6,L2
1776800478250422842,522.201594,41661,10445,A,1776800478249751082,671760,wlan1,6,L2
1776800478300538177,522.250504,41661,10446,A,1776800478299648173,890004,wlan1,6,L2
1776800478350210770,522.300617,41661,10447,A,1776800478349614598,596172,wlan1,6,L2
1776800478400439216,522.350284,41661,10448,A,1776800478399634042,805174,wlan1,6,L2
1776800478450432940,522.400490,41661,10449,A,1776800478449626412,806528,wlan1,6,L2
1776800478500297348,522.450505,41661,10450,A,1776800478499639337,658011,wlan1,6,L2
1776800478550315461,522.500340,41661,10451,A,1776800478549605984,709477,wlan1,6,L2
1776800478603693086,522.550368,41661,10452,A,1776800478599636539,4056547,wlan1,6,L2
1776800478651304042,522.603744,41661,10453,A,1776800478649605557,1698485,wlan1,6,L2
1776800478700176391,522.651354,41661,10454,A,1776800478699620723,555668,wlan1,6,L2
1776800478750578523,522.700222,41661,10455,A,1776800478749601630,976893,wlan1,6,L2
1776800478800687636,522.750626,41661,10456,A,1776800478799635925,1051711,wlan1,6,L2
1776800478851208991,522.800737,41661,10457,A,1776800478850406335,802656,wlan1,6,L2
1776800478900628009,522.851264,41661,10458,A,1776800478899641905,986104,wlan1,6,L2
1776800478952800037,522.900707,41661,10459,A,1776800478949592719,3207318,wlan1,6,L2
1776800479001059884,522.952856,41661,10460,A,1776800478999618885,1440999,wlan1,6,L2
1776800479050939681,523.001108,41661,10461,A,1776800479049624736,1314945,wlan1,6,L2
1776800479100712978,523.050986,41661,10462,A,1776800479099634458,1078520,wlan1,6,L2
1776800479150586553,523.100762,41661,10463,A,1776800479149622179,964374,wlan1,6,L2
1776800479200495943,523.150635,41661,10464,A,1776800479199658420,837523,wlan1,6,L2
1776800479250221017,523.200584,41661,10465,A,1776800479249637197,583820,wlan1,6,L2
1776800479301598265,523.250270,41661,10466,A,1776800479299625196,1973069,wlan1,6,L2
1776800479350848967,523.301646,41661,10467,A,1776800479349622658,1226309,wlan1,6,L2
1776800479401107784,523.350903,41661,10468,A,1776800479399634454,1473330,wlan1,6,L2
1776800479450984211,523.401157,41661,10469,A,1776800479449606212,1377999,wlan1,6,L2
1776800479500894157,523.451052,41661,10470,A,1776800479499629471,1264686,wlan1,6,L2
1776800479550352026,523.500945,41661,10471,A,1776800479549624396,727630,wlan1,6,L2
1776800479600848919,523.550398,41661,10472,A,1776800479599647580,1201339,wlan1,6,L2
1776800479651499015,523.600892,41661,10473,A,1776800479649613579,1885436,wlan1,6,L2
1776800479700881088,523.651546,41661,10474,A,1776800479699617375,1263713,wlan1,6,L2
1776800479751634407,523.700931,41661,10475,A,1776800479749615522,2018885,wlan1,6,L2
1776800479800884572,523.751686,41661,10476,A,1776800479799716485,1168087,wlan1,6,L2
1776800479850507887,523.800936,41661,10477,A,1776800479849618854,889033,wlan1,6,L2
1776800479900518666,523.850555,41661,10478,A,1776800479899632631,886035,wlan1,6,L2
1776800479951293486,523.900588,41661,10479,A,1776800479950021669,1271817,wlan1,6,L2
1776800480000401521,523.951406,41662,10480,A,1776800479999620834,780687,wlan0,7,L2
1776800482059035277,526.002376,41663,10521,A,1776800482049687878,9347399,wlan1,3,L2
1776800482109942671,526.059086,41663,10522,A,1776800482099608544,10334127,wlan1,3,L2
1776800482158711372,526.109994,41663,10523,A,1776800482149599006,9112366,wlan1,3,L2
1776800482209688043,526.158778,41663,10524,A,1776800482199622135,10065908,wlan1,3,L2
1776800482256007049,526.209745,41663,10525,A,1776800482249634653,6372396,wlan1,3,L2
1776800482344374583,526.256202,41663,10526,A,1776800482299639671,44734912,wlan1,3,L2
1776800482352189686,526.344589,41663,10527,A,1776800482349680096,2509590,wlan1,3,L2
1776800482400592496,526.352233,41663,10528,A,1776800482399641558,950938,wlan1,3,L2
1776800482457825395,526.400640,41663,10529,A,1776800482449613502,8211893,wlan1,3,L2
1776800482506014594,526.457880,41663,10530,A,1776800482499620205,6394389,wlan1,3,L2
1776800482557015488,526.506095,41663,10531,A,1776800482549611852,7403636,wlan1,3,L2
1776800482608528828,526.557132,41663,10532,A,1776800482599621499,8907329,wlan1,3,L2
1776800482656989398,526.608613,41663,10533,A,1776800482649611721,7377677,wlan1,3,L2
1776800482709252852,526.657068,41663,10534,A,1776800482699632220,9620632,wlan1,3,L2
1776800482750615284,526.709356,41663,10535,A,1776800482749877795,737489,wlan1,3,L2
1776800482809000187,526.750695,41663,10536,A,1776800482799604737,9395450,wlan1,3,L2
1776800482850838232,526.809095,41663,10537,A,1776800482849615385,1222847,wlan1,3,L2
1776800482908629615,526.850889,41663,10538,A,1776800482899606217,9023398,wlan1,3,L2
1776800482952466149,526.908685,41663,10539,A,1776800482949596087,2870062,wlan1,3,L2
1776800483006139256,526.952595,41663,10540,A,1776800482999610660,6528596,wlan1,3,L2
1776800483058729564,527.006189,41663,10541,A,1776800483049622067,9107497,wlan1,3,L2
1776800483107140133,527.058778,41663,10542,A,1776800483099634863,7505270,wlan1,3,L2
