wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776800466499648397,510.499583,41655,10210,wlan1,7,L2
1776800466549650120,510.549579,41655,10211,wlan1,7,L2
1776800466599638029,510.599581,41655,10212,wlan1,7,L2
1776800466649647568,510.649582,41655,10213,wlan1,7,L2
1776800466699628661,510.699574,41655,10214,wlan1,7,L2
1776800466749635200,510.749579,41655,10215,wlan1,7,L2
1776800466799633201,510.799580,41655,10216,wlan1,7,L2
1776800466849642684,510.849580,41655,10217,wlan1,7,L2
1776800466899645001,510.899583,41655,10218,wlan1,7,L2
1776800466949635557,510.949579,41655,10219,wlan1,7,L2
1776800466999637837,510.999584,41655,10220,wlan1,7,L2
1776800467049628523,511.049580,41655,10221,wlan1,7,L2
1776800467099645247,511.099583,41655,10222,wlan1,7,L2
1776800467149643804,511.149581,41655,10223,wlan1,7,L2
1776800467199643898,511.199584,41655,10224,wlan1,7,L2
1776800467249646659,511.249585,41655,10225,wlan1,7,L2
1776800467299649938,511.299585,41655,10226,wlan1,7,L2
1776800467349634291,511.349579,41655,10227,wlan1,7,L2
1776800467399634033,511.399578,41655,10228,wlan1,7,L2
1776800467449637331,511.449581,41655,10229,wlan1,7,L2
1776800467499645017,511.499583,41655,10230,wlan1,7,L2
1776800467549636037,511.549578,41655,10231,wlan1,7,L2
1776800467599648076,511.599583,41655,10232,wlan1,7,L2
1776800467649652596,511.649583,41655,10233,wlan1,7,L2
1776800467699600930,511.699570,41655,10234,wlan1,7,L2
1776800467749645747,511.749582,41655,10235,wlan1,7,L2
1776800467799642989,511.799582,41655,10236,wlan1,7,L2
1776800467849644064,511.849580,41655,10237,wlan1,7,L2
1776800467899633010,511.899577,41655,10238,wlan1,7,L2
1776800467949641752,511.949580,41655,10239,wlan1,7,L2
1776800467999647217,511.999584,41655,10240,wlan1,7,L2
1776800468049679737,512.049590,41656,10241,wlan0,5,L2
1776800468099640145,512.099577,41656,10242,wlan0,5,L2
1776800468149907537,512.149835,41656,10243,wlan0,5,L2
1776800468199672222,512.199609,41656,10244,wlan0,5,L2
1776800468249640687,512.249581,41656,10245,wlan0,5,L2
1776800468299656966,512.299587,41656,10246,wlan0,5,L2
1776800468349637541,512.349579,41656,10247,wlan0,5,L2
1776800468399645395,512.399580,41656,10248,wlan0,5,L2
1776800468449647322,512.449582,41656,10249,wlan0,5,L2
1776800468499606027,512.499576,41656,10250,wlan0,5,L2
1776800468549581917,512.549569,41656,10251,wlan0,5,L2
1776800468599578826,512.599568,41656,10252,wlan0,5,L2
1776800468649862625,512.649792,41656,10253,wlan0,5,L2
1776800468699630718,512.699570,41656,10254,wlan0,5,L2
1776800468749636960,512.749578,41656,10255,wlan0,5,L2
1776800468799645387,512.799583,41656,10256,wlan0,5,L2
1776800468849644037,512.849580,41656,10257,wlan0,5,L2
1776800468899639205,512.899584,41656,10258,wlan0,5,L2
1776800468949632243,512.949580,41656,10259,wlan0,5,L2
1776800468999626578,512.999579,41656,10260,wlan0,5,L2
1776800469049634987,513.049581,41656,10261,wlan0,5,L2
1776800469099634192,513.099578,41656,10262,wlan0,5,L2
1776800469149635508,513.149582,41656,10263,wlan0,5,L2
1776800469199645639,513.199582,41656,10264,wlan0,5,L2
1776800469249641604,513.249581,41656,10265,wlan0,5,L2
1776800469299660420,513.299591,41656,10266,wlan0,5,L2
1776800469349637755,513.349581,41656,10267,wlan0,5,L2
1776800469399629534,513.399576,41656,10268,wlan0,5,L2
1776800469449646443,513.449580,41656,10269,wlan0,5,L2
1776800469499637259,513.499578,41656,10270,wlan0,5,L2
1776800469549642075,513.549579,41656,10271,wlan0,5,L2
1776800469599644132,513.599582,41656,10272,wlan0,5,L2
1776800469649655319,513.649581,41656,10273,wlan0,5,L2
1776800469699633653,513.699577,41656,10274,wlan0,5,L2
1776800469749642951,513.749579,41656,10275,wlan0,5,L2
1776800469799637249,513.799579,41656,10276,wlan0,5,L2
1776800469849647047,513.849582,41656,10277,wlan0,5,L2
1776800469899639900,513.899581,41656,10278,wlan0,5,L2
1776800469949643661,513.949581,41656,10279,wlan0,5,L2
1776800469999702977,513.999635,41656,10280,wlan0,5,L2
1776800470049646330,514.049578,41657,10281,wlan1,8,L2
1776800470099648591,514.099578,41657,10282,wlan1,8,L2
1776800470149632574,514.149573,41657,10283,wlan1,8,L2
1776800470199638964,514.199575,41657,10284,wlan1,8,L2
1776800470249651317,514.249580,41657,10285,wlan1,8,L2
1776800470299646467,514.299579,41657,10286,wlan1,8,L2
1776800470349748913,514.349685,41657,10287,wlan1,8,L2
1776800470400363639,514.400295,41657,10288,wlan1,8,L2
1776800470449636360,514.449577,41657,10289,wlan1,8,L2
1776800470499638491,514.499578,41657,10290,wlan1,8,L2
1776800470549639844,514.549577,41657,10291,wlan1,8,L2
1776800470599640512,514.599579,41657,10292,wlan1,8,L2
1776800470649645754,514.649580,41657,10293,wlan1,8,L2
1776800470699628941,514.699576,41657,10294,wlan1,8,L2
1776800470749645331,514.749580,41657,10295,wlan1,8,L2
1776800470799619796,514.799572,41657,10296,wlan1,8,L2
1776800470849624149,514.849574,41657,10297,wlan1,8,L2
1776800470899616002,514.899573,41657,10298,wlan1,8,L2
1776800470949634874,514.949576,41657,10299,wlan1,8,L2
1776800470999623264,514.999575,41657,10300,wlan1,8,L2
1776800471049645043,515.049581,41657,10301,wlan1,8,L2
1776800471099642823,515.099579,41657,10302,wlan1,8,L2
1776800471149880825,515.149815,41657,10303,wlan1,8,L2
1776800471199629659,515.199573,41657,10304,wlan1,8,L2
1776800471249627808,515.249576,41657,10305,wlan1,8,L2
1776800471299628513,515.299572,41657,10306,wlan1,8,L2
1776800471349637959,515.349576,41657,10307,wlan1,8,L2
1776800471399635812,515.399573,41657,10308,wlan1,8,L2
1776800471449645369,515.449579,41657,10309,wlan1,8,L2
1776800471499654389,515.499579,41657,10310,wlan1,8,L2
1776800471549625835,515.549571,41657,10311,wlan1,8,L2
1776800471599627577,515.599573,41657,10312,wlan1,8,L2
1776800471649624931,515.649570,41657,10313,wlan1,8,L2
1776800471699634617,515.699573,41657,10314,wlan1,8,L2
1776800471749635230,515.749572,41657,10315,wlan1,8,L2
1776800471799644972,515.799580,41657,10316,wlan1,8,L2
1776800471849643214,515.849577,41657,10317,wlan1,8,L2
1776800471899638586,515.899568,41657,10318,wlan1,8,L2
1776800471949626161,515.949571,41657,10319,wlan1,8,L2
1776800471999633515,515.999574,41657,10320,wlan1,8,L2
1776800472049637331,516.049574,41658,10321,wlan0,6,L2
1776800472099633369,516.099572,41658,10322,wlan0,6,L2
1776800472149625130,516.149569,41658,10323,wlan0,6,L2
1776800472199632002,516.199572,41658,10324,wlan0,6,L2
1776800472249625133,516.249568,41658,10325,wlan0,6,L2
1776800472299642653,516.299577,41658,10326,wlan0,6,L2
1776800472349720710,516.349664,41658,10327,wlan0,6,L2
1776800472399598748,516.399567,41658,10328,wlan0,6,L2
1776800472449586842,516.449566,41658,10329,wlan0,6,L2
1776800472499584473,516.499565,41658,10330,wlan0,6,L2
1776800472549582122,516.549564,41658,10331,wlan0,6,L2
1776800472599641235,516.599574,41658,10332,wlan0,6,L2
1776800472649634959,516.649576,41658,10333,wlan0,6,L2
1776800472699639608,516.699574,41658,10334,wlan0,6,L2
1776800472749651073,516.749582,41658,10335,wlan0,6,L2
1776800472799627333,516.799576,41658,10336,wlan0,6,L2
1776800472849631150,516.849577,41658,10337,wlan0,6,L2
1776800472899624521,516.899575,41658,10338,wlan0,6,L2
1776800472949643875,516.949580,41658,10339,wlan0,6,L2
1776800472999870044,516.999812,41658,10340,wlan0,6,L2
1776800473049618118,517.049573,41658,10341,wlan0,6,L2
1776800473099613527,517.099571,41658,10342,wlan0,6,L2
1776800473149606195,517.149574,41658,10343,wlan0,6,L2
1776800473199612845,517.199570,41658,10344,wlan0,6,L2
1776800473249645883,517.249583,41658,10345,wlan0,6,L2
1776800473299632996,517.299572,41658,10346,wlan0,6,L2
1776800473349639867,517.349577,41658,10347,wlan0,6,L2
1776800473399632647,517.399571,41658,10348,wlan0,6,L2
1776800473449643222,517.449576,41658,10349,wlan0,6,L2
1776800473499626094,517.499570,41658,10350,wlan0,6,L2
1776800473549622521,517.549571,41658,10351,wlan0,6,L2
1776800473599621763,517.599568,41658,10352,wlan0,6,L2
1776800473649634543,517.649572,41658,10353,wlan0,6,L2
1776800473699624266,517.699569,41658,10354,wlan0,6,L2
1776800473749636694,517.749573,41658,10355,wlan0,6,L2
1776800473799622436,517.799568,41658,10356,wlan0,6,L2
1776800473849639622,517.849575,41658,10357,wlan0,6,L2
1776800473899649309,517.899579,41658,10358,wlan0,6,L2
1776800473949630107,517.949574,41658,10359,wlan0,6,L2
1776800473999638645,517.999575,41658,10360,wlan0,6,L2
1776800474049649146,518.049579,41659,10361,wlan1,4,L2
1776800474099644370,518.099575,41659,10362,wlan1,4,L2
1776800474149637297,518.149575,41659,10363,wlan1,4,L2
1776800474199641262,518.199577,41659,10364,wlan1,4,L2
1776800474249645078,518.249578,41659,10365,wlan1,4,L2
1776800474299642042,518.299578,41659,10366,wlan1,4,L2
1776800474349862637,518.349783,41659,10367,wlan1,4,L2
1776800474399624971,518.399574,41659,10368,wlan1,4,L2
1776800474449632269,518.449573,41659,10369,wlan1,4,L2
1776800474499641159,518.499577,41659,10370,wlan1,4,L2
1776800474549635790,518.549575,41659,10371,wlan1,4,L2
1776800474599641625,518.599576,41659,10372,wlan1,4,L2
1776800474650404092,518.650368,41659,10373,wlan1,4,L2
1776800474699639924,518.699576,41659,10374,wlan1,4,L2
1776800474749598407,518.749568,41659,10375,wlan1,4,L2
1776800474799618427,518.799571,41659,10376,wlan1,4,L2
1776800474849628150,518.849573,41659,10377,wlan1,4,L2
1776800474899631263,518.899575,41659,10378,wlan1,4,L2
1776800474949631079,518.949574,41659,10379,wlan1,4,L2
1776800474999631469,518.999573,41659,10380,wlan1,4,L2
1776800475049644860,519.049578,41659,10381,wlan1,4,L2
1776800475099625620,519.099573,41659,10382,wlan1,4,L2
1776800475149628955,519.149575,41659,10383,wlan1,4,L2
1776800475199621586,519.199568,41659,10384,wlan1,4,L2
1776800475249635736,519.249575,41659,10385,wlan1,4,L2
1776800475299637552,519.299575,41659,10386,wlan1,4,L2
1776800475349643202,519.349577,41659,10387,wlan1,4,L2
1776800475399647370,519.399580,41659,10388,wlan1,4,L2
1776800475449595945,519.449565,41659,10389,wlan1,4,L2
1776800475499626280,519.499571,41659,10390,wlan1,4,L2
1776800475549632670,519.549575,41659,10391,wlan1,4,L2
1776800475599631079,519.599574,41659,10392,wlan1,4,L2
1776800475649638803,519.649573,41659,10393,wlan1,4,L2
1776800475699638767,519.699574,41659,10394,wlan1,4,L2
1776800475749640509,519.749574,41659,10395,wlan1,4,L2
1776800475799642622,519.799573,41659,10396,wlan1,4,L2
1776800475849620086,519.849573,41659,10397,wlan1,4,L2
1776800475899637125,519.899573,41659,10398,wlan1,4,L2
1776800475949637774,519.949573,41659,10399,wlan1,4,L2
1776800475999636738,519.999574,41659,10400,wlan1,4,L2
1776800476049644610,520.049576,41660,10401,wlan0,6,L2
1776800476099589871,520.099563,41660,10402,wlan0,6,L2
1776800476149621928,520.149563,41660,10403,wlan0,6,L2
1776800476199635003,520.199574,41660,10404,wlan0,6,L2
1776800476249635579,520.249573,41660,10405,wlan0,6,L2
1776800476299638525,520.299575,41660,10406,wlan0,6,L2
1776800476349878934,520.349792,41660,10407,wlan0,6,L2
1776800476399638972,520.399573,41660,10408,wlan0,6,L2
1776800476449634807,520.449572,41660,10409,wlan0,6,L2
1776800476499588308,520.499563,41660,10410,wlan0,6,L2
1776800476549579513,520.549561,41660,10411,wlan0,6,L2
1776800476599622496,520.599564,41660,10412,wlan0,6,L2
1776800476649640905,520.649578,41660,10413,wlan0,6,L2
1776800476699619943,520.699565,41660,10414,wlan0,6,L2
1776800476749634371,520.749572,41660,10415,wlan0,6,L2
1776800476799639168,520.799577,41660,10416,wlan0,6,L2
1776800476849638096,520.849577,41660,10417,wlan0,6,L2
1776800476899616301,520.899571,41660,10418,wlan0,6,L2
1776800476949627821,520.949575,41660,10419,wlan0,6,L2
1776800476999613878,520.999569,41660,10420,wlan0,6,L2
1776800477049621286,521.049572,41660,10421,wlan0,6,L2
1776800477099617621,521.099571,41660,10422,wlan0,6,L2
1776800477149625345,521.149574,41660,10423,wlan0,6,L2
1776800477199628143,521.199570,41660,10424,wlan0,6,L2
1776800477249640348,521.249574,41660,10425,wlan0,6,L2
1776800477299652831,521.299579,41660,10426,wlan0,6,L2
1776800477349608202,521.349571,41660,10427,wlan0,6,L2
1776800477399620815,521.399567,41660,10428,wlan0,6,L2
1776800477449631113,521.449569,41660,10429,wlan0,6,L2
1776800477499624984,521.499569,41660,10430,wlan0,6,L2
1776800477549634875,521.549573,41660,10431,wlan0,6,L2
1776800477599635209,521.599572,41660,10432,wlan0,6,L2
1776800477649634915,521.649570,41660,10433,wlan0,6,L2
1776800477699627749,521.699569,41660,10434,wlan0,6,L2
1776800477749682362,521.749632,41660,10435,wlan0,6,L2
1776800477799622289,521.799569,41660,10436,wlan0,6,L2
1776800477849617624,521.849571,41660,10437,wlan0,6,L2
1776800477899635866,521.899571,41660,10438,wlan0,6,L2
1776800477949635571,521.949571,41660,10439,wlan0,6,L2
1776800477999637554,521.999572,41660,10440,wlan0,6,L2
1776800478049708722,522.049600,41661,10441,wlan1,6,L2
1776800478099671409,522.099611,41661,10442,wlan1,6,L2
1776800478149635929,522.149569,41661,10443,wlan1,6,L2
1776800478199604245,522.199563,41661,10444,wlan1,6,L2
1776800478249642135,522.249576,41661,10445,wlan1,6,L2
1776800478299643100,522.299573,41661,10446,wlan1,6,L2
1776800478349678768,522.349597,41661,10447,wlan1,6,L2
1776800478399637510,522.399573,41661,10448,wlan1,6,L2
1776800478449629863,522.449566,41661,10449,wlan1,6,L2
1776800478499611401,522.499563,41661,10450,wlan1,6,L2
1776800478549633533,522.549572,41661,10451,wlan1,6,L2
1776800478599618478,522.599562,41661,10452,wlan1,6,L2
1776800478649639369,522.649574,41661,10453,wlan1,6,L2
1776800478699614426,522.699562,41661,10454,wlan1,6,L2
1776800478749615427,522.749567,41661,10455,wlan1,6,L2
1776800478799615095,522.799562,41661,10456,wlan1,6,L2
1776800478849634226,522.849570,41661,10457,wlan1,6,L2
1776800478899610820,522.899564,41661,10458,wlan1,6,L2
1776800478949616803,522.949567,41661,10459,wlan1,6,L2
1776800478999616878,522.999568,41661,10460,wlan1,6,L2
1776800479049616176,523.049568,41661,10461,wlan1,6,L2
1776800479099630326,523.099567,41661,10462,wlan1,6,L2
1776800479149629698,523.149568,41661,10463,wlan1,6,L2
1776800479199645236,523.199571,41661,10464,wlan1,6,L2
1776800479249613163,523.249562,41661,10465,wlan1,6,L2
1776800479299616591,523.299566,41661,10466,wlan1,6,L2
1776800479349623129,523.349564,41661,10467,wlan1,6,L2
1776800479399633279,523.399569,41661,10468,wlan1,6,L2
1776800479449630836,523.449569,41661,10469,wlan1,6,L2
1776800479499630948,523.499569,41661,10470,wlan1,6,L2
1776800479550215600,523.550139,41661,10471,wlan1,6,L2
1776800479599590766,523.599562,41661,10472,wlan1,6,L2
1776800479649623934,523.649567,41661,10473,wlan1,6,L2
1776800479699622380,523.699563,41661,10474,wlan1,6,L2
1776800479749628789,523.749568,41661,10475,wlan1,6,L2
1776800479799634753,523.799569,41661,10476,wlan1,6,L2
1776800479849615273,523.849562,41661,10477,wlan1,6,L2
1776800479899634034,523.899568,41661,10478,wlan1,6,L2
1776800479949622072,523.949562,41661,10479,wlan1,6,L2
1776800479999625481,523.999565,41661,10480,wlan1,6,L2
1776800480049636279,524.049568,41662,10481,wlan0,7,L2
1776800480099629447,524.099566,41662,10482,wlan0,7,L2
1776800480150533266,524.150399,41662,10483,wlan0,7,L2
1776800480199630412,524.199570,41662,10484,wlan0,7,L2
1776800480249643340,524.249573,41662,10485,wlan0,7,L2
1776800480299629878,524.299572,41662,10486,wlan0,7,L2
1776800480350694809,524.350629,41662,10487,wlan0,7,L2
1776800480399639400,524.399572,41662,10488,wlan0,7,L2
1776800480449592234,524.449564,41662,10489,wlan0,7,L2
1776800480499572254,524.499557,41662,10490,wlan0,7,L2
1776800480549569237,524.549556,41662,10491,wlan0,7,L2
1776800480599624183,524.599566,41662,10492,wlan0,7,L2
1776800480649631277,524.649570,41662,10493,wlan0,7,L2
1776800480699629075,524.699569,41662,10494,wlan0,7,L2
1776800480749632595,524.749571,41662,10495,wlan0,7,L2
1776800480799634874,524.799571,41662,10496,wlan0,7,L2
1776800480849636764,524.849572,41662,10497,wlan0,7,L2
1776800480899618580,524.899567,41662,10498,wlan0,7,L2
1776800480949620989,524.949568,41662,10499,wlan0,7,L2
1776800480999622898,524.999567,41662,10500,wlan0,7,L2
1776800481049618640,525.049567,41662,10501,wlan0,7,L2
1776800481099657697,525.099601,41662,10502,wlan0,7,L2
1776800481149622772,525.149568,41662,10503,wlan0,7,L2
1776800481200144424,525.200078,41662,10504,wlan0,7,L2
1776800481249613627,525.249562,41662,10505,wlan0,7,L2
1776800481299616684,525.299565,41662,10506,wlan0,7,L2
1776800481349625593,525.349562,41662,10507,wlan0,7,L2
1776800481399623409,525.399563,41662,10508,wlan0,7,L2
1776800481449629374,525.449564,41662,10509,wlan0,7,L2
1776800481499637690,525.499572,41662,10510,wlan0,7,L2
1776800481549627950,525.549564,41662,10511,wlan0,7,L2
1776800481599645804,525.599573,41662,10512,wlan0,7,L2
1776800481649615342,525.649560,41662,10513,wlan0,7,L2
1776800481699610788,525.699559,41662,10514,wlan0,7,L2
1776800481749615512,525.749560,41662,10515,wlan0,7,L2
1776800481799626365,525.799563,41662,10516,wlan0,7,L2
1776800481849614329,525.849559,41662,10517,wlan0,7,L2
1776800481899624849,525.899564,41662,10518,wlan0,7,L2
1776800481949634425,525.949566,41662,10519,wlan0,7,L2
1776800481999592981,525.999558,41662,10520,wlan0,7,L2
1776800482049622520,526.049565,41663,10521,wlan1,3,L2
1776800482099635281,526.099567,41663,10522,wlan1,3,L2
1776800482149623764,526.149563,41663,10523,wlan1,3,L2
1776800482199631265,526.199567,41663,10524,wlan1,3,L2
1776800482249643655,526.249569,41663,10525,wlan1,3,L2
1776800482299634194,526.299569,41663,10526,wlan1,3,L2
1776800482349602491,526.349563,41663,10527,wlan1,3,L2
1776800482399619882,526.399564,41663,10528,wlan1,3,L2
1776800482449629105,526.449566,41663,10529,wlan1,3,L2
1776800482500073590,526.500005,41663,10530,wlan1,3,L2
1776800482549581404,526.549559,41663,10531,wlan1,3,L2
1776800482599627813,526.599567,41663,10532,wlan1,3,L2
1776800482649665333,526.649598,41663,10533,wlan1,3,L2
1776800482699615501,526.699565,41663,10534,wlan1,3,L2
1776800482749773800,526.749727,41663,10535,wlan1,3,L2
1776800482799620189,526.799569,41663,10536,wlan1,3,L2
1776800482849619413,526.849568,41663,10537,wlan1,3,L2
1776800482899630822,526.899571,41663,10538,wlan1,3,L2
1776800482949613879,526.949564,41663,10539,wlan1,3,L2
1776800482999617158,526.999570,41663,10540,wlan1,3,L2
1776800483049615456,527.049565,41663,10541,wlan1,3,L2
1776800483099618235,527.099565,41663,10542,wlan1,3,L2
1776800483149627310,527.149567,41663,10543,wlan1,3,L2
1776800483199628515,527.199565,41663,10544,wlan1,3,L2
1776800483249629146,527.249566,41663,10545,wlan1,3,L2
1776800483299630166,527.299568,41663,10546,wlan1,3,L2
1776800483349635631,527.349566,41663,10547,wlan1,3,L2
1776800483399587354,527.399560,41663,10548,wlan1,3,L2
1776800483449615948,527.449564,41663,10549,wlan1,3,L2
1776800483499627153,527.499568,41663,10550,wlan1,3,L2
1776800483549626896,527.549566,41663,10551,wlan1,3,L2
1776800483599631638,527.599568,41663,10552,wlan1,3,L2
1776800483649610861,527.649557,41663,10553,wlan1,3,L2
1776800483699634400,527.699569,41663,10554,wlan1,3,L2
1776800483749629568,527.749567,41663,10555,wlan1,3,L2
1776800483799588680,527.799559,41663,10556,wlan1,3,L2
1776800483849609237,527.849557,41663,10557,wlan1,3,L2
1776800483899629443,527.899568,41663,10558,wlan1,3,L2
1776800483949614814,527.949558,41663,10559,wlan1,3,L2
1776800483999622742,527.999565,41663,10560,wlan1,3,L2
1776800484049741984,528.049685,41664,10561,wlan0,3,L2
1776800484099574133,528.099555,41664,10562,wlan0,3,L2
1776800484149622246,528.149562,41664,10563,wlan0,3,L2
1776800484199622692,528.199564,41664,10564,wlan0,3,L2
1776800484249628860,528.249565,41664,10565,wlan0,3,L2
1776800484299624861,528.299563,41664,10566,wlan0,3,L2
1776800484349637918,528.349566,41664,10567,wlan0,3,L2
1776800484399629309,528.399565,41664,10568,wlan0,3,L2
1776800484449599402,528.449557,41664,10569,wlan0,3,L2
1776800484499575219,528.499555,41664,10570,wlan0,3,L2
1776800484549571683,528.549553,41664,10571,wlan0,3,L2
1776800484599639370,528.599569,41664,10572,wlan0,3,L2
1776800484649631038,528.649566,41664,10573,wlan0,3,L2
1776800484699618354,528.699560,41664,10574,wlan0,3,L2
1776800484749624652,528.749563,41664,10575,wlan0,3,L2
1776800484799613523,528.799564,41664,10576,wlan0,3,L2
1776800484849614469,528.849566,41664,10577,wlan0,3,L2
1776800484899622248,528.899568,41664,10578,wlan0,3,L2
1776800484949614602,528.949562,41664,10579,wlan0,3,L2
1776800484999608973,528.999562,41664,10580,wlan0,3,L2
1776800485049602623,529.049560,41664,10581,wlan0,3,L2
1776800485099610828,529.099562,41664,10582,wlan0,3,L2
1776800485149604885,529.149561,41664,10583,wlan0,3,L2
1776800485199615183,529.199564,41664,10584,wlan0,3,L2
1776800485249632221,529.249566,41664,10585,wlan0,3,L2
1776800485299629278,529.299567,41664,10586,wlan0,3,L2
1776800485349634317,529.349567,41664,10587,wlan0,3,L2
1776800485399577911,529.399556,41664,10588,wlan0,3,L2
1776800485449620042,529.449562,41664,10589,wlan0,3,L2
1776800485499613969,529.499564,41664,10590,wlan0,3,L2
1776800485549619359,529.549562,41664,10591,wlan0,3,L2
1776800485599628250,529.599566,41664,10592,wlan0,3,L2
1776800485649618770,529.649560,41664,10593,wlan0,3,L2
1776800485699629030,529.699567,41664,10594,wlan0,3,L2
1776800485749619513,529.749562,41664,10595,wlan0,3,L2
1776800485799631774,529.799568,41664,10596,wlan0,3,L2
1776800485849660794,529.849609,41664,10597,wlan0,3,L2
1776800485899627888,529.899568,41664,10598,wlan0,3,L2
1776800485949618630,529.949566,41664,10599,wlan0,3,L2
1776800485999627909,529.999566,41664,10600,wlan0,3,L2
1776800486049632225,530.049564,41665,10601,wlan1,7,L2
1776800486099625856,530.099565,41665,10602,wlan1,7,L2
1776800486149627284,530.149564,41665,10603,wlan1,7,L2
1776800486199643785,530.199564,41665,10604,wlan1,7,L2
1776800486249638287,530.249567,41665,10605,wlan1,7,L2
1776800486299616955,530.299562,41665,10606,wlan1,7,L2
1776800486349627382,530.349564,41665,10607,wlan1,7,L2
1776800486399626883,530.399565,41665,10608,wlan1,7,L2
1776800486449628348,530.449564,41665,10609,wlan1,7,L2
1776800486499630349,530.499564,41665,10610,wlan1,7,L2
1776800486549613721,530.549557,41665,10611,wlan1,7,L2
1776800486599649037,530.599588,41665,10612,wlan1,7,L2
1776800486649625409,530.649561,41665,10613,wlan1,7,L2
1776800486699613355,530.699562,41665,10614,wlan1,7,L2
1776800486749615523,530.749560,41665,10615,wlan1,7,L2
1776800486799613098,530.799555,41665,10616,wlan1,7,L2
1776800486849626137,530.849565,41665,10617,wlan1,7,L2
1776800486899619731,530.899561,41665,10618,wlan1,7,L2
1776800486949618177,530.949563,41665,10619,wlan1,7,L2
1776800486999620993,530.999562,41665,10620,wlan1,7,L2
1776800487049618402,531.049564,41665,10621,wlan1,7,L2
1776800487099623366,531.099564,41665,10622,wlan1,7,L2
1776800487149627793,531.149563,41665,10623,wlan1,7,L2
1776800487199619906,531.199560,41665,10624,wlan1,7,L2
1776800487249629833,531.249564,41665,10625,wlan1,7,L2
1776800487299605631,531.299554,41665,10626,wlan1,7,L2
1776800487349625595,531.349565,41665,10627,wlan1,7,L2
1776800487399627226,531.399564,41665,10628,wlan1,7,L2
1776800487449629098,531.449564,41665,10629,wlan1,7,L2
1776800487499629377,531.499563,41665,10630,wlan1,7,L2
1776800487549625268,531.549563,41665,10631,wlan1,7,L2
1776800487599627028,531.599565,41665,10632,wlan1,7,L2
1776800487649820493,531.649753,41665,10633,wlan1,7,L2
1776800487699615142,531.699559,41665,10634,wlan1,7,L2
1776800487749621403,531.749561,41665,10635,wlan1,7,L2
1776800487799610201,531.799555,41665,10636,wlan1,7,L2
1776800487849629813,531.849565,41665,10637,wlan1,7,L2
1776800487899626148,531.899564,41665,10638,wlan1,7,L2
1776800487949627853,531.949565,41665,10639,wlan1,7,L2
1776800487999643188,531.999563,41665,10640,wlan1,7,L2
1776800488049624708,532.049562,41666,10641,wlan0,10,L2
1776800488099595227,532.099556,41666,10642,wlan0,10,L2
1776800488149756859,532.149676,41666,10643,wlan0,10,L2
1776800488199627564,532.199565,41666,10644,wlan0,10,L2
1776800488249624361,532.249562,41666,10645,wlan0,10,L2
1776800488299627270,532.299558,41666,10646,wlan0,10,L2
1776800488349663013,532.349564,41666,10647,wlan0,10,L2
1776800488399614384,532.399556,41666,10648,wlan0,10,L2
1776800488449575145,532.449552,41666,10649,wlan0,10,L2
1776800488499569442,532.499550,41666,10650,wlan0,10,L2
1776800488549566147,532.549549,41666,10651,wlan0,10,L2
1776800488599614038,532.599555,41666,10652,wlan0,10,L2
1776800488649626410,532.649562,41666,10653,wlan0,10,L2
1776800488699622633,532.699560,41666,10654,wlan0,10,L2
1776800488749629301,532.749563,41666,10655,wlan0,10,L2
1776800488799615118,532.799563,41666,10656,wlan0,10,L2
1776800488849625767,532.849563,41666,10657,wlan0,10,L2
1776800488899633417,532.899569,41666,10658,wlan0,10,L2
1776800488949601418,532.949557,41666,10659,wlan0,10,L2
1776800488999601845,532.999555,41666,10660,wlan0,10,L2
1776800489049609217,533.049558,41666,10661,wlan0,10,L2
1776800489099599293,533.099553,41666,10662,wlan0,10,L2
1776800489149608868,533.149558,41666,10663,wlan0,10,L2
1776800489199604036,533.199551,41666,10664,wlan0,10,L2
1776800489249619112,533.249557,41666,10665,wlan0,10,L2
1776800489299622613,533.299560,41666,10666,wlan0,10,L2
1776800489349627596,533.349561,41666,10667,wlan0,10,L2
1776800489399597023,533.399551,41666,10668,wlan0,10,L2
1776800489449611747,533.449557,41666,10669,wlan0,10,L2
1776800489499607397,533.499552,41666,10670,wlan0,10,L2
1776800489549612768,533.549557,41666,10671,wlan0,10,L2
1776800489599618103,533.599557,41666,10672,wlan0,10,L2
1776800489649618919,533.649555,41666,10673,wlan0,10,L2
1776800489699618847,533.699555,41666,10674,wlan0,10,L2
1776800489749621756,533.749556,41666,10675,wlan0,10,L2
1776800489799626776,533.799563,41666,10676,wlan0,10,L2
1776800489849606388,533.849552,41666,10677,wlan0,10,L2
1776800489899608500,533.899554,41666,10678,wlan0,10,L2
1776800489949608243,533.949552,41666,10679,wlan0,10,L2
1776800489999618392,533.999556,41666,10680,wlan0,10,L2
1776800490049699542,534.049569,41667,10681,wlan1,11,L2
1776800490099623173,534.099562,41667,10682,wlan1,11,L2
1776800490149629730,534.149563,41667,10683,wlan1,11,L2
1776800490199632083,534.199564,41667,10684,wlan1,11,L2
1776800490250045938,534.249973,41667,10685,wlan1,11,L2
1776800490299638067,534.299568,41667,10686,wlan1,11,L2
1776800490350508942,534.350491,41667,10687,wlan1,11,L2
1776800490399623533,534.399561,41667,10688,wlan1,11,L2
1776800490449620331,534.449558,41667,10689,wlan1,11,L2
1776800490499629240,534.499559,41667,10690,wlan1,11,L2
