wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776800600399517782,644.399455,41722,12888,wlan0,8,L2
1776800600449508040,644.449452,41722,12889,wlan0,8,L2
1776800600499470391,644.499445,41722,12890,wlan0,8,L2
1776800600549465594,644.549445,41722,12891,wlan0,8,L2
1776800600599462741,644.599443,41722,12892,wlan0,8,L2
1776800600649515074,644.649458,41722,12893,wlan0,8,L2
1776800600699511611,644.699451,41722,12894,wlan0,8,L2
1776800600749525147,644.749465,41722,12895,wlan0,8,L2
1776800600799517868,644.799456,41722,12896,wlan0,8,L2
1776800600849499664,644.849452,41722,12897,wlan0,8,L2
1776800600899496608,644.899450,41722,12898,wlan0,8,L2
1776800600949508051,644.949452,41722,12899,wlan0,8,L2
1776800600999519477,644.999455,41722,12900,wlan0,8,L2
1776800601049491642,645.049449,41722,12901,wlan0,8,L2
1776800601099503494,645.099454,41722,12902,wlan0,8,L2
1776800601149495993,645.149450,41722,12903,wlan0,8,L2
1776800601199513233,645.199455,41722,12904,wlan0,8,L2
1776800601249499288,645.249452,41722,12905,wlan0,8,L2
1776800601299506491,645.299453,41722,12906,wlan0,8,L2
1776800601349515583,645.349452,41722,12907,wlan0,8,L2
1776800601399511656,645.399452,41722,12908,wlan0,8,L2
1776800601449520803,645.449458,41722,12909,wlan0,8,L2
1776800601499488321,645.499449,41722,12910,wlan0,8,L2
1776800601549496968,645.549444,41722,12911,wlan0,8,L2
1776800601599508634,645.599454,41722,12912,wlan0,8,L2
1776800601649501115,645.649446,41722,12913,wlan0,8,L2
1776800601699516670,645.699453,41722,12914,wlan0,8,L2
1776800601749667207,645.749602,41722,12915,wlan0,8,L2
1776800601799512280,645.799450,41722,12916,wlan0,8,L2
1776800601849520501,645.849457,41722,12917,wlan0,8,L2
1776800601899509112,645.899452,41722,12918,wlan0,8,L2
1776800601949511574,645.949450,41722,12919,wlan0,8,L2
1776800601999505555,645.999449,41722,12920,wlan0,8,L2
1776800602049522535,646.049452,41723,12921,wlan1,10,L2
1776800602099520461,646.099454,41723,12922,wlan1,10,L2
1776800602149518256,646.149453,41723,12923,wlan1,10,L2
1776800602199517996,646.199453,41723,12924,wlan1,10,L2
1776800602249522181,646.249455,41723,12925,wlan1,10,L2
1776800602299509476,646.299452,41723,12926,wlan1,10,L2
1776800602349521235,646.349454,41723,12927,wlan1,10,L2
1776800602399518975,646.399460,41723,12928,wlan1,10,L2
1776800602449484733,646.449419,41723,12929,wlan1,10,L2
1776800602499526751,646.499452,41723,12930,wlan1,10,L2
1776800602549506639,646.549453,41723,12931,wlan1,10,L2
1776800602599511342,646.599451,41723,12932,wlan1,10,L2
1776800602649522230,646.649456,41723,12933,wlan1,10,L2
1776800602699498304,646.699452,41723,12934,wlan1,10,L2
1776800602749507247,646.749454,41723,12935,wlan1,10,L2
1776800602799513913,646.799453,41723,12936,wlan1,10,L2
1776800602849523376,646.849456,41723,12937,wlan1,10,L2
1776800602899515282,646.899448,41723,12938,wlan1,10,L2
1776800602949506485,646.949453,41723,12939,wlan1,10,L2
1776800602999504447,646.999454,41723,12940,wlan1,10,L2
1776800603049502095,647.049452,41723,12941,wlan1,10,L2
1776800603099514742,647.099452,41723,12942,wlan1,10,L2
1776800603149519019,647.149454,41723,12943,wlan1,10,L2
1776800603199553593,647.199487,41723,12944,wlan1,10,L2
1776800603249487907,647.249443,41723,12945,wlan1,10,L2
1776800603299506869,647.299455,41723,12946,wlan1,10,L2
1776800603349504146,647.349446,41723,12947,wlan1,10,L2
1776800603399513793,647.399449,41723,12948,wlan1,10,L2
1776800603449510589,647.449449,41723,12949,wlan1,10,L2
1776800603499511792,647.499449,41723,12950,wlan1,10,L2
1776800603549519773,647.549455,41723,12951,wlan1,10,L2
1776800603599479420,647.599444,41723,12952,wlan1,10,L2
1776800603649502679,647.649445,41723,12953,wlan1,10,L2
1776800603699501085,647.699447,41723,12954,wlan1,10,L2
1776800603749503585,647.749446,41723,12955,wlan1,10,L2
1776800603799512343,647.799448,41723,12956,wlan1,10,L2
1776800603849504342,647.849447,41723,12957,wlan1,10,L2
1776800603899797343,647.899453,41723,12958,wlan1,10,L2
1776800603949503711,647.949447,41723,12959,wlan1,10,L2
1776800603999510636,647.999448,41723,12960,wlan1,10,L2
1776800604049511562,648.049452,41724,12961,wlan0,6,L2
1776800604099514524,648.099451,41724,12962,wlan0,6,L2
1776800604149515042,648.149450,41724,12963,wlan0,6,L2
1776800604199675301,648.199605,41724,12964,wlan0,6,L2
1776800604249504003,648.249449,41724,12965,wlan0,6,L2
1776800604299546558,648.299482,41724,12966,wlan0,6,L2
1776800604349628799,648.349562,41724,12967,wlan0,6,L2
1776800604399522742,648.399452,41724,12968,wlan0,6,L2
1776800604449503537,648.449449,41724,12969,wlan0,6,L2
1776800604499465796,648.499440,41724,12970,wlan0,6,L2
1776800604549463295,648.549439,41724,12971,wlan0,6,L2
1776800604599536480,648.599456,41724,12972,wlan0,6,L2
1776800604649513775,648.649452,41724,12973,wlan0,6,L2
1776800604699518293,648.699454,41724,12974,wlan0,6,L2
1776800604749513589,648.749452,41724,12975,wlan0,6,L2
1776800604799517977,648.799454,41724,12976,wlan0,6,L2
1776800604849555772,648.849467,41724,12977,wlan0,6,L2
1776800604899473549,648.899443,41724,12978,wlan0,6,L2
1776800604949488863,648.949444,41724,12979,wlan0,6,L2
1776800604999496511,648.999447,41724,12980,wlan0,6,L2
1776800605049486769,649.049443,41724,12981,wlan0,6,L2
1776800605099488861,649.099442,41724,12982,wlan0,6,L2
1776800605149487286,649.149441,41724,12983,wlan0,6,L2
1776800605199503119,649.199450,41724,12984,wlan0,6,L2
1776800605249516174,649.249452,41724,12985,wlan0,6,L2
1776800605299696822,649.299632,41724,12986,wlan0,6,L2
1776800605349510598,649.349451,41724,12987,wlan0,6,L2
1776800605399510079,649.399446,41724,12988,wlan0,6,L2
1776800605449509745,649.449449,41724,12989,wlan0,6,L2
1776800605499509874,649.499446,41724,12990,wlan0,6,L2
1776800605549507318,649.549449,41724,12991,wlan0,6,L2
1776800605599506891,649.599446,41724,12992,wlan0,6,L2
1776800605649570057,649.649498,41724,12993,wlan0,6,L2
1776800605699553019,649.699481,41724,12994,wlan0,6,L2
1776800605749481722,649.749445,41724,12995,wlan0,6,L2
1776800605799505184,649.799445,41724,12996,wlan0,6,L2
1776800605849498906,649.849447,41724,12997,wlan0,6,L2
1776800605899512738,649.899448,41724,12998,wlan0,6,L2
1776800605949510701,649.949447,41724,12999,wlan0,6,L2
1776800605999512089,649.999447,41724,13000,wlan0,6,L2
1776800606049524755,650.049453,41725,13001,wlan1,3,L2
1776800606099527143,650.099456,41725,13002,wlan1,3,L2
1776800606149469012,650.149437,41725,13003,wlan1,3,L2
1776800606199514067,650.199449,41725,13004,wlan1,3,L2
1776800606249524048,650.249457,41725,13005,wlan1,3,L2
1776800606299514862,650.299449,41725,13006,wlan1,3,L2
1776800606349515250,650.349451,41725,13007,wlan1,3,L2
1776800606399510972,650.399448,41725,13008,wlan1,3,L2
1776800606449521305,650.449454,41725,13009,wlan1,3,L2
1776800606499506378,650.499449,41725,13010,wlan1,3,L2
1776800606549510155,650.549447,41725,13011,wlan1,3,L2
1776800606599503469,650.599447,41725,13012,wlan1,3,L2
1776800606649514302,650.649449,41725,13013,wlan1,3,L2
1776800606699497375,650.699446,41725,13014,wlan1,3,L2
1776800606749516041,650.749450,41725,13015,wlan1,3,L2
1776800606799516096,650.799452,41725,13016,wlan1,3,L2
1776800606849465724,650.849440,41725,13017,wlan1,3,L2
1776800606899616558,650.899556,41725,13018,wlan1,3,L2
1776800606949502649,650.949447,41725,13019,wlan1,3,L2
1776800606999505352,650.999449,41725,13020,wlan1,3,L2
1776800607049509425,651.049451,41725,13021,wlan1,3,L2
1776800607099503702,651.099446,41725,13022,wlan1,3,L2
1776800607149519313,651.149449,41725,13023,wlan1,3,L2
1776800607199514719,651.199448,41725,13024,wlan1,3,L2
1776800607249546978,651.249485,41725,13025,wlan1,3,L2
1776800607299507236,651.299447,41725,13026,wlan1,3,L2
1776800607349513699,651.349450,41725,13027,wlan1,3,L2
1776800607399515328,651.399450,41725,13028,wlan1,3,L2
1776800607449507605,651.449445,41725,13029,wlan1,3,L2
1776800607499511011,651.499449,41725,13030,wlan1,3,L2
1776800607549520085,651.549453,41725,13031,wlan1,3,L2
1776800607599490825,651.599444,41725,13032,wlan1,3,L2
1776800607649501417,651.649444,41725,13033,wlan1,3,L2
1776800607699510620,651.699446,41725,13034,wlan1,3,L2
1776800607749505823,651.749446,41725,13035,wlan1,3,L2
1776800607799512433,651.799448,41725,13036,wlan1,3,L2
1776800607849506747,651.849448,41725,13037,wlan1,3,L2
1776800607899522320,651.899451,41725,13038,wlan1,3,L2
1776800607949580338,651.949510,41725,13039,wlan1,3,L2
1776800607999508560,651.999444,41725,13040,wlan1,3,L2
1776800608049512096,652.049444,41726,13041,wlan0,7,L2
1776800608099510725,652.099446,41726,13042,wlan0,7,L2
1776800608149480761,652.149441,41726,13043,wlan0,7,L2
1776800608199504353,652.199441,41726,13044,wlan0,7,L2
1776800608249509834,652.249447,41726,13045,wlan0,7,L2
1776800608299491351,652.299438,41726,13046,wlan0,7,L2
1776800608349514092,652.349448,41726,13047,wlan0,7,L2
1776800608399507165,652.399446,41726,13048,wlan0,7,L2
1776800608449467294,652.449438,41726,13049,wlan0,7,L2
1776800608499456960,652.499436,41726,13050,wlan0,7,L2
1776800608549456533,652.549436,41726,13051,wlan0,7,L2
1776800608599454180,652.599435,41726,13052,wlan0,7,L2
1776800608649495458,652.649437,41726,13053,wlan0,7,L2
1776800608699509383,652.699445,41726,13054,wlan0,7,L2
1776800608749510326,652.749446,41726,13055,wlan0,7,L2
1776800608799521733,652.799451,41726,13056,wlan0,7,L2
1776800608849495714,652.849444,41726,13057,wlan0,7,L2
1776800608899499954,652.899444,41726,13058,wlan0,7,L2
1776800608949496361,652.949445,41726,13059,wlan0,7,L2
1776800608999515545,652.999449,41726,13060,wlan0,7,L2
1776800609049689304,653.049615,41726,13061,wlan0,7,L2
1776800609099494636,653.099445,41726,13062,wlan0,7,L2
1776800609149490135,653.149445,41726,13063,wlan0,7,L2
1776800609199499987,653.199445,41726,13064,wlan0,7,L2
1776800609249491856,653.249445,41726,13065,wlan0,7,L2
1776800609299500670,653.299447,41726,13066,wlan0,7,L2
1776800609349513966,653.349450,41726,13067,wlan0,7,L2
1776800609399512428,653.399448,41726,13068,wlan0,7,L2
1776800609449516705,653.449450,41726,13069,wlan0,7,L2
1776800609499531223,653.499470,41726,13070,wlan0,7,L2
1776800609549502556,653.549446,41726,13071,wlan0,7,L2
1776800609599498184,653.599444,41726,13072,wlan0,7,L2
1776800609649501554,653.649444,41726,13073,wlan0,7,L2
1776800609699510090,653.699446,41726,13074,wlan0,7,L2
1776800609749502867,653.749444,41726,13075,wlan0,7,L2
1776800609799506793,653.799443,41726,13076,wlan0,7,L2
1776800609849503255,653.849445,41726,13077,wlan0,7,L2
1776800609899760126,653.899693,41726,13078,wlan0,7,L2
1776800609949526013,653.949479,41726,13079,wlan0,7,L2
1776800609999509179,653.999445,41726,13080,wlan0,7,L2
1776800610049559715,654.049477,41727,13081,wlan1,5,L2
1776800610099511288,654.099446,41727,13082,wlan1,5,L2
1776800610149510991,654.149448,41727,13083,wlan1,5,L2
1776800610199515528,654.199449,41727,13084,wlan1,5,L2
1776800610249524694,654.249455,41727,13085,wlan1,5,L2
1776800610299510452,654.299448,41727,13086,wlan1,5,L2
1776800610349508155,654.349444,41727,13087,wlan1,5,L2
1776800610399512154,654.399449,41727,13088,wlan1,5,L2
1776800610449510857,654.449448,41727,13089,wlan1,5,L2
1776800610499525949,654.499453,41727,13090,wlan1,5,L2
1776800610549488652,654.549444,41727,13091,wlan1,5,L2
1776800610599491244,654.599436,41727,13092,wlan1,5,L2
1776800610649510040,654.649447,41727,13093,wlan1,5,L2
1776800610699495520,654.699443,41727,13094,wlan1,5,L2
1776800610749500686,654.749443,41727,13095,wlan1,5,L2
1776800610799499871,654.799443,41727,13096,wlan1,5,L2
1776800610849512111,654.849451,41727,13097,wlan1,5,L2
1776800610899502314,654.899446,41727,13098,wlan1,5,L2
1776800610949499405,654.949446,41727,13099,wlan1,5,L2
1776800610999503997,654.999449,41727,13100,wlan1,5,L2
1776800611049517126,655.049463,41727,13101,wlan1,5,L2
1776800611099509329,655.099447,41727,13102,wlan1,5,L2
1776800611149510273,655.149447,41727,13103,wlan1,5,L2
1776800611199504143,655.199445,41727,13104,wlan1,5,L2
1776800611249591846,655.249501,41727,13105,wlan1,5,L2
1776800611299491604,655.299446,41727,13106,wlan1,5,L2
1776800611349501233,655.349444,41727,13107,wlan1,5,L2
1776800611399506510,655.399445,41727,13108,wlan1,5,L2
1776800611449509157,655.449445,41727,13109,wlan1,5,L2
1776800611499507638,655.499446,41727,13110,wlan1,5,L2
1776800611549509063,655.549447,41727,13111,wlan1,5,L2
1776800611599525396,655.599451,41727,13112,wlan1,5,L2
1776800611649498821,655.649442,41727,13113,wlan1,5,L2
1776800611699498876,655.699445,41727,13114,wlan1,5,L2
1776800611749502005,655.749445,41727,13115,wlan1,5,L2
1776800611799508301,655.799445,41727,13116,wlan1,5,L2
1776800611849499781,655.849442,41727,13117,wlan1,5,L2
1776800611899509855,655.899446,41727,13118,wlan1,5,L2
1776800611949504502,655.949442,41727,13119,wlan1,5,L2
1776800611999471594,655.999435,41727,13120,wlan1,5,L2
1776800612049516223,656.049445,41728,13121,wlan0,11,L2
1776800612099480037,656.099436,41728,13122,wlan0,11,L2
1776800612149502407,656.149441,41728,13123,wlan0,11,L2
1776800612199508813,656.199445,41728,13124,wlan0,11,L2
1776800612249517961,656.249451,41728,13125,wlan0,11,L2
1776800612299487960,656.299441,41728,13126,wlan0,11,L2
1776800612349523237,656.349452,41728,13127,wlan0,11,L2
1776800612399523810,656.399445,41728,13128,wlan0,11,L2
1776800612449499921,656.449436,41728,13129,wlan0,11,L2
1776800612499476753,656.499435,41728,13130,wlan0,11,L2
1776800612549454289,656.549433,41728,13131,wlan0,11,L2
1776800612599495159,656.599438,41728,13132,wlan0,11,L2
1776800612649506733,656.649441,41728,13133,wlan0,11,L2
1776800612699511824,656.699447,41728,13134,wlan0,11,L2
1776800612749508435,656.749444,41728,13135,wlan0,11,L2
1776800612799507897,656.799444,41728,13136,wlan0,11,L2
1776800612849497581,656.849442,41728,13137,wlan0,11,L2
1776800612899487303,656.899442,41728,13138,wlan0,11,L2
1776800612949490321,656.949443,41728,13139,wlan0,11,L2
1776800612999487190,656.999442,41728,13140,wlan0,11,L2
1776800613049492616,657.049443,41728,13141,wlan0,11,L2
1776800613099487689,657.099442,41728,13142,wlan0,11,L2
1776800613149494651,657.149444,41728,13143,wlan0,11,L2
1776800613199498836,657.199445,41728,13144,wlan0,11,L2
1776800613249512391,657.249446,41728,13145,wlan0,11,L2
1776800613299523816,657.299447,41728,13146,wlan0,11,L2
1776800613349466204,657.349435,41728,13147,wlan0,11,L2
1776800613399500166,657.399441,41728,13148,wlan0,11,L2
1776800613449499665,657.449446,41728,13149,wlan0,11,L2
1776800613499504757,657.499444,41728,13150,wlan0,11,L2
1776800613549505534,657.549442,41728,13151,wlan0,11,L2
1776800613599502459,657.599441,41728,13152,wlan0,11,L2
1776800613649505088,657.649443,41728,13153,wlan0,11,L2
1776800613699564773,657.699456,41728,13154,wlan0,11,L2
1776800613749639939,657.749568,41728,13155,wlan0,11,L2
1776800613799461086,657.799434,41728,13156,wlan0,11,L2
1776800613849479715,657.849433,41728,13157,wlan0,11,L2
1776800613899508455,657.899443,41728,13158,wlan0,11,L2
1776800613949490047,657.949434,41728,13159,wlan0,11,L2
1776800613999507694,657.999444,41728,13160,wlan0,11,L2
1776800614049512064,658.049443,41729,13161,wlan1,5,L2
1776800614099504582,658.099443,41729,13162,wlan1,5,L2
1776800614149507026,658.149445,41729,13163,wlan1,5,L2
1776800614199523173,658.199448,41729,13164,wlan1,5,L2
1776800614249509080,658.249447,41729,13165,wlan1,5,L2
1776800614299515764,658.299447,41729,13166,wlan1,5,L2
1776800614349497745,658.349441,41729,13167,wlan1,5,L2
1776800614399502929,658.399441,41729,13168,wlan1,5,L2
1776800614449496058,658.449439,41729,13169,wlan1,5,L2
1776800614499511150,658.499445,41729,13170,wlan1,5,L2
1776800614549502446,658.549442,41729,13171,wlan1,5,L2
1776800614599507926,658.599443,41729,13172,wlan1,5,L2
1776800614649503296,658.649441,41729,13173,wlan1,5,L2
1776800614699582351,658.699496,41729,13174,wlan1,5,L2
1776800614749491091,658.749441,41729,13175,wlan1,5,L2
1776800614799502349,658.799440,41729,13176,wlan1,5,L2
1776800614849509460,658.849446,41729,13177,wlan1,5,L2
1776800614899872164,658.899802,41729,13178,wlan1,5,L2
1776800614949494773,658.949442,41729,13179,wlan1,5,L2
1776800614999485791,658.999438,41729,13180,wlan1,5,L2
1776800615049491994,659.049441,41729,13181,wlan1,5,L2
1776800615099505919,659.099442,41729,13182,wlan1,5,L2
1776800615149503604,659.149441,41729,13183,wlan1,5,L2
1776800615199570307,659.199460,41729,13184,wlan1,5,L2
1776800615249493491,659.249441,41729,13185,wlan1,5,L2
1776800615299494435,659.299440,41729,13186,wlan1,5,L2
1776800615349498193,659.349441,41729,13187,wlan1,5,L2
1776800615399493155,659.399436,41729,13188,wlan1,5,L2
1776800615449507247,659.449441,41729,13189,wlan1,5,L2
1776800615499500247,659.499441,41729,13190,wlan1,5,L2
1776800615549504301,659.549441,41729,13191,wlan1,5,L2
1776800615599769913,659.599707,41729,13192,wlan1,5,L2
1776800615649492281,659.649437,41729,13193,wlan1,5,L2
1776800615699504929,659.699440,41729,13194,wlan1,5,L2
1776800615749496780,659.749439,41729,13195,wlan1,5,L2
1776800615799502631,659.799438,41729,13196,wlan1,5,L2
1776800615849504649,659.849441,41729,13197,wlan1,5,L2
1776800615899501667,659.899439,41729,13198,wlan1,5,L2
1776800615949515629,659.949445,41729,13199,wlan1,5,L2
1776800615999494758,659.999439,41729,13200,wlan1,5,L2
1776800616049524146,660.049445,41730,13201,wlan0,4,L2
1776800616099510090,660.099441,41730,13202,wlan0,4,L2
1776800616149495033,660.149436,41730,13203,wlan0,4,L2
1776800616199563959,660.199450,41730,13204,wlan0,4,L2
1776800616249495865,660.249438,41730,13205,wlan0,4,L2
1776800616299838440,660.299441,41730,13206,wlan0,4,L2
1776800616349512179,660.349447,41730,13207,wlan0,4,L2
1776800616399505233,660.399438,41730,13208,wlan0,4,L2
1776800616449498677,660.449438,41730,13209,wlan0,4,L2
1776800616499454306,660.499428,41730,13210,wlan0,4,L2
1776800616549441898,660.549428,41730,13211,wlan0,4,L2
1776800616599494082,660.599436,41730,13212,wlan0,4,L2
1776800616649500452,660.649438,41730,13213,wlan0,4,L2
1776800616699504025,660.699439,41730,13214,wlan0,4,L2
1776800616749499099,660.749441,41730,13215,wlan0,4,L2
1776800616799510561,660.799438,41730,13216,wlan0,4,L2
1776800616849490690,660.849438,41730,13217,wlan0,4,L2
1776800616899484152,660.899431,41730,13218,wlan0,4,L2
1776800616949491836,660.949438,41730,13219,wlan0,4,L2
1776800616999483669,660.999430,41730,13220,wlan0,4,L2
1776800617049494965,661.049437,41730,13221,wlan0,4,L2
1776800617099551760,661.099496,41730,13222,wlan0,4,L2
1776800617149513667,661.149443,41730,13223,wlan0,4,L2
1776800617199507351,661.199442,41730,13224,wlan0,4,L2
1776800617249480814,661.249437,41730,13225,wlan0,4,L2
1776800617299500276,661.299438,41730,13226,wlan0,4,L2
1776800617349504312,661.349441,41730,13227,wlan0,4,L2
1776800617399499386,661.399438,41730,13228,wlan0,4,L2
1776800617449504977,661.449440,41730,13229,wlan0,4,L2
1776800617499502791,661.499439,41730,13230,wlan0,4,L2
1776800617549660328,661.549583,41730,13231,wlan0,4,L2
1776800617599501697,661.599438,41730,13232,wlan0,4,L2
1776800617649497363,661.649437,41730,13233,wlan0,4,L2
1776800617699513974,661.699443,41730,13234,wlan0,4,L2
1776800617749492825,661.749434,41730,13235,wlan0,4,L2
1776800617799498861,661.799436,41730,13236,wlan0,4,L2
1776800617849501157,661.849438,41730,13237,wlan0,4,L2
1776800617900088844,661.900020,41730,13238,wlan0,4,L2
1776800617949494211,661.949437,41730,13239,wlan0,4,L2
1776800617999501192,661.999437,41730,13240,wlan0,4,L2
1776800618049514469,662.049448,41731,13241,wlan1,11,L2
1776800618099508283,662.099437,41731,13242,wlan1,11,L2
1776800618149498726,662.149436,41731,13243,wlan1,11,L2
1776800618199503041,662.199439,41731,13244,wlan1,11,L2
1776800618249573873,662.249445,41731,13245,wlan1,11,L2
1776800618299486798,662.299431,41731,13246,wlan1,11,L2
1776800618349504242,662.349437,41731,13247,wlan1,11,L2
1776800618399501315,662.399438,41731,13248,wlan1,11,L2
1776800618449478722,662.449433,41731,13249,wlan1,11,L2
1776800618499491481,662.499434,41731,13250,wlan1,11,L2
1776800618549500887,662.549436,41731,13251,wlan1,11,L2
1776800618599506720,662.599438,41731,13252,wlan1,11,L2
1776800618649506553,662.649440,41731,13253,wlan1,11,L2
1776800618699489089,662.699437,41731,13254,wlan1,11,L2
1776800618749500014,662.749441,41731,13255,wlan1,11,L2
1776800618799643588,662.799578,41731,13256,wlan1,11,L2
1776800618849477086,662.849431,41731,13257,wlan1,11,L2
1776800618899496419,662.899442,41731,13258,wlan1,11,L2
1776800618949550845,662.949447,41731,13259,wlan1,11,L2
1776800618999493195,662.999441,41731,13260,wlan1,11,L2
1776800619049493991,663.049439,41731,13261,wlan1,11,L2
1776800619099503657,663.099440,41731,13262,wlan1,11,L2
1776800619149596731,663.149454,41731,13263,wlan1,11,L2
1776800619199502433,663.199444,41731,13264,wlan1,11,L2
1776800619249486377,663.249431,41731,13265,wlan1,11,L2
1776800619299496339,663.299436,41731,13266,wlan1,11,L2
1776800619349493487,663.349433,41731,13267,wlan1,11,L2
1776800619399500597,663.399435,41731,13268,wlan1,11,L2
1776800619449511596,663.449443,41731,13269,wlan1,11,L2
1776800619499462595,663.499428,41731,13270,wlan1,11,L2
1776800619549493965,663.549434,41731,13271,wlan1,11,L2
1776800619599491816,663.599437,41731,13272,wlan1,11,L2
1776800619649498445,663.649435,41731,13273,wlan1,11,L2
1776800619699506019,663.699440,41731,13274,wlan1,11,L2
1776800619749506203,663.749439,41731,13275,wlan1,11,L2
1776800619799502295,663.799438,41731,13276,wlan1,11,L2
1776800619849512368,663.849444,41731,13277,wlan1,11,L2
1776800619899492997,663.899436,41731,13278,wlan1,11,L2
1776800619949497663,663.949436,41731,13279,wlan1,11,L2
1776800619999498236,663.999434,41731,13280,wlan1,11,L2
1776800620049509902,664.049440,41732,13281,wlan0,9,L2
1776800620099500624,664.099436,41732,13282,wlan0,9,L2
1776800620149505327,664.149439,41732,13283,wlan0,9,L2
1776800620199516715,664.199444,41732,13284,wlan0,9,L2
1776800620249495085,664.249436,41732,13285,wlan0,9,L2
1776800620299491899,664.299431,41732,13286,wlan0,9,L2
1776800620349495509,664.349435,41732,13287,wlan0,9,L2
1776800620399503360,664.399435,41732,13288,wlan0,9,L2
1776800620449467045,664.449428,41732,13289,wlan0,9,L2
1776800620499460007,664.499427,41732,13290,wlan0,9,L2
1776800620549449432,664.549424,41732,13291,wlan0,9,L2
1776800620599493968,664.599435,41732,13292,wlan0,9,L2
1776800620649499375,664.649436,41732,13293,wlan0,9,L2
1776800620699500134,664.699437,41732,13294,wlan0,9,L2
1776800620749506559,664.749439,41732,13295,wlan0,9,L2
1776800620799684707,664.799617,41732,13296,wlan0,9,L2
1776800620849489631,664.849439,41732,13297,wlan0,9,L2
1776800620899472408,664.899427,41732,13298,wlan0,9,L2
1776800620949489945,664.949438,41732,13299,wlan0,9,L2
1776800620999476314,664.999426,41732,13300,wlan0,9,L2
1776800621049488314,665.049437,41732,13301,wlan0,9,L2
1776800621100004815,665.099948,41732,13302,wlan0,9,L2
1776800621149503035,665.149439,41732,13303,wlan0,9,L2
1776800621199504201,665.199440,41732,13304,wlan0,9,L2
1776800621249522496,665.249445,41732,13305,wlan0,9,L2
1776800621299486755,665.299434,41732,13306,wlan0,9,L2
1776800621349476087,665.349427,41732,13307,wlan0,9,L2
1776800621399496568,665.399432,41732,13308,wlan0,9,L2
1776800621449499086,665.449435,41732,13309,wlan0,9,L2
1776800621499496548,665.499435,41732,13310,wlan0,9,L2
1776800621549497288,665.549434,41732,13311,wlan0,9,L2
1776800621599494695,665.599432,41732,13312,wlan0,9,L2
1776800621649499101,665.649435,41732,13313,wlan0,9,L2
1776800621699499860,665.699439,41732,13314,wlan0,9,L2
1776800621749489878,665.749431,41732,13315,wlan0,9,L2
1776800621799521044,665.799462,41732,13316,wlan0,9,L2
1776800621849598266,665.849459,41732,13317,wlan0,9,L2
1776800621899580172,665.899449,41732,13318,wlan0,9,L2
1776800621949492764,665.949437,41732,13319,wlan0,9,L2
1776800621999492726,665.999435,41732,13320,wlan0,9,L2
1776800622051182603,666.051109,41733,13321,wlan1,6,L2
1776800622099494558,666.099435,41733,13322,wlan1,6,L2
1776800622149490761,666.149433,41733,13323,wlan1,6,L2
1776800622199575316,666.199448,41733,13324,wlan1,6,L2
1776800622249595574,666.249443,41733,13325,wlan1,6,L2
1776800622299559111,666.299465,41733,13326,wlan1,6,L2
1776800622349629592,666.349560,41733,13327,wlan1,6,L2
1776800622399496720,666.399436,41733,13328,wlan1,6,L2
1776800622449513886,666.449440,41733,13329,wlan1,6,L2
1776800622499487515,666.499433,41733,13330,wlan1,6,L2
1776800622549503125,666.549436,41733,13331,wlan1,6,L2
1776800622599502736,666.599437,41733,13332,wlan1,6,L2
1776800622649503976,666.649437,41733,13333,wlan1,6,L2
1776800622699483086,666.699432,41733,13334,wlan1,6,L2
1776800622749482252,666.749433,41733,13335,wlan1,6,L2
1776800622799500825,666.799437,41733,13336,wlan1,6,L2
1776800622849701825,666.849481,41733,13337,wlan1,6,L2
1776800622899516917,666.899439,41733,13338,wlan1,6,L2
1776800622949484101,666.949435,41733,13339,wlan1,6,L2
1776800622999472359,666.999428,41733,13340,wlan1,6,L2
1776800623049491581,667.049436,41733,13341,wlan1,6,L2
1776800623099497821,667.099436,41733,13342,wlan1,6,L2
1776800623149580395,667.149485,41733,13343,wlan1,6,L2
1776800623199490819,667.199432,41733,13344,wlan1,6,L2
1776800623249547745,667.249484,41733,13345,wlan1,6,L2
1776800623299489837,667.299432,41733,13346,wlan1,6,L2
1776800623349490077,667.349431,41733,13347,wlan1,6,L2
1776800623399495076,667.399434,41733,13348,wlan1,6,L2
1776800623449496427,667.449432,41733,13349,wlan1,6,L2
1776800623499683649,667.499611,41733,13350,wlan1,6,L2
1776800623549473851,667.549428,41733,13351,wlan1,6,L2
1776800623599485684,667.599431,41733,13352,wlan1,6,L2
1776800623649491443,667.649433,41733,13353,wlan1,6,L2
1776800623699499201,667.699433,41733,13354,wlan1,6,L2
1776800623749494663,667.749432,41733,13355,wlan1,6,L2
1776800623799498996,667.799435,41733,13356,wlan1,6,L2
1776800623849492977,667.849436,41733,13357,wlan1,6,L2
1776800623899499087,667.899439,41733,13358,wlan1,6,L2
1776800623949517549,667.949433,41733,13359,wlan1,6,L2
1776800623999496530,667.999434,41733,13360,wlan1,6,L2
1776800624049504696,668.049433,41734,13361,wlan0,5,L2
1776800624099520121,668.099432,41734,13362,wlan0,5,L2
1776800624149497528,668.149432,41734,13363,wlan0,5,L2
1776800624199504638,668.199437,41734,13364,wlan0,5,L2
1776800624249486008,668.249429,41734,13365,wlan0,5,L2
1776800624299496007,668.299433,41734,13366,wlan0,5,L2
1776800624349623914,668.349564,41734,13367,wlan0,5,L2
1776800624399508654,668.399437,41734,13368,wlan0,5,L2
