wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776800414850858141,458.800296,41629,9177,B,1776800414850272568,585573,wlan1,10,L2
1776800414900809788,458.850969,41629,9178,B,1776800414899674545,1135243,wlan1,10,L2
1776800414952171071,458.900883,41629,9179,B,1776800414949683005,2488066,wlan1,10,L2
1776800415000185710,458.952247,41629,9180,B,1776800414999673633,512077,wlan1,10,L2
1776800415050939027,459.000256,41629,9181,B,1776800415049680390,1258637,wlan1,10,L2
1776800415100583469,459.051019,41629,9182,B,1776800415099685887,897582,wlan1,10,L2
1776800415151331676,459.100669,41629,9183,B,1776800415149696329,1635347,wlan1,10,L2
1776800415200264911,459.151414,41629,9184,B,1776800415199697364,567547,wlan1,10,L2
1776800415250219410,459.200378,41629,9185,B,1776800415249646436,572974,wlan1,10,L2
1776800415300488170,459.250306,41629,9186,B,1776800415299686748,801422,wlan1,10,L2
1776800415350597225,459.300563,41629,9187,B,1776800415349684264,912961,wlan1,10,L2
1776800415400726317,459.350677,41629,9188,B,1776800415399690762,1035555,wlan1,10,L2
1776800415451354338,459.400810,41629,9189,B,1776800415449693519,1660819,wlan1,10,L2
1776800415500240092,459.451454,41629,9190,B,1776800415499677572,562520,wlan1,10,L2
1776800415550792908,459.500324,41629,9191,B,1776800415549701662,1091246,wlan1,10,L2
1776800415600233535,459.551168,41629,9192,B,1776800415599687882,545653,wlan1,10,L2
1776800415650730536,459.600309,41629,9193,B,1776800415649680806,1049730,wlan1,10,L2
1776800415700251570,459.650804,41629,9194,B,1776800415699686618,564952,wlan1,10,L2
1776800415750398829,459.700330,41629,9195,B,1776800415749687264,711565,wlan1,10,L2
1776800415803617102,459.750511,41629,9196,B,1776800415799692762,3924340,wlan1,10,L2
1776800415850179382,459.803674,41629,9197,B,1776800415849693667,485715,wlan1,10,L2
1776800415900264623,459.850235,41629,9198,B,1776800415899694813,569810,wlan1,10,L2
1776800415951003829,459.900323,41629,9199,B,1776800415949703310,1300519,wlan1,10,L2
1776800416000172362,459.951058,41630,9200,B,1776800415999685234,487128,wlan0,11,L2
1776800416055604589,460.000227,41630,9201,B,1776800416049697620,5906969,wlan0,11,L2
1776800416101442644,460.055668,41630,9202,B,1776800416099689618,1753026,wlan0,11,L2
1776800416152942224,460.101501,41630,9203,B,1776800416149634912,3307312,wlan0,11,L2
1776800416202907093,460.153092,41630,9204,B,1776800416199737910,3169183,wlan0,11,L2
1776800416253504484,460.202969,41630,9205,B,1776800416249666315,3838169,wlan0,11,L2
1776800416304564488,460.253700,41630,9206,B,1776800416299682590,4881898,wlan0,11,L2
1776800416353485668,460.304621,41630,9207,B,1776800416349692588,3793080,wlan0,11,L2
1776800416403577408,460.353555,41630,9208,B,1776800416399715234,3862174,wlan0,11,L2
1776800416450724135,460.403635,41630,9209,B,1776800416449703880,1020255,wlan0,11,L2
1776800416503435776,460.450780,41630,9210,B,1776800416499674359,3761417,wlan0,11,L2
1776800416554104316,460.503480,41630,9211,B,1776800416549643726,4460590,wlan0,11,L2
1776800416603800943,460.554140,41630,9212,B,1776800416599636372,4164571,wlan0,11,L2
1776800416653726553,460.603834,41630,9213,B,1776800416649670055,4056498,wlan0,11,L2
1776800416702883345,460.653779,41630,9214,B,1776800416699692423,3190922,wlan0,11,L2
1776800416750936854,460.702946,41630,9215,B,1776800416749697625,1239229,wlan0,11,L2
1776800416800853390,460.751001,41630,9216,B,1776800416799700400,1152990,wlan0,11,L2
1776800416850335758,460.800906,41630,9217,B,1776800416849687324,648434,wlan0,11,L2
1776800416900901519,460.850386,41630,9218,B,1776800416899699673,1201846,wlan0,11,L2
1776800416950111644,460.900955,41630,9219,B,1776800416949679467,432177,wlan0,11,L2
1776800417000815072,460.950170,41630,9220,B,1776800416999684317,1130755,wlan0,11,L2
1776800417050154587,461.000895,41630,9221,B,1776800417049671203,483384,wlan0,11,L2
1776800417122737686,461.050205,41630,9222,B,1776800417099683108,23054578,wlan0,11,L2
1776800417151672148,461.122843,41630,9223,B,1776800417149675847,1996301,wlan0,11,L2
1776800417200097085,461.151721,41630,9224,B,1776800417199681678,415407,wlan0,11,L2
1776800417250111417,461.200148,41630,9225,B,1776800417249675694,435723,wlan0,11,L2
1776800417300149454,461.250166,41630,9226,B,1776800417299678747,470707,wlan0,11,L2
1776800417350497177,461.300199,41630,9227,B,1776800417349700800,796377,wlan0,11,L2
1776800417403775839,461.350553,41630,9228,B,1776800417399674409,4101430,wlan0,11,L2
1776800417454112488,461.403832,41630,9229,B,1776800417449686629,4425859,wlan0,11,L2
1776800417502854611,461.454179,41630,9230,B,1776800417499684293,3170318,wlan0,11,L2
1776800417553915059,461.502979,41630,9231,B,1776800417549690994,4224065,wlan0,11,L2
1776800417600686952,461.553971,41630,9232,B,1776800417599694011,992941,wlan0,11,L2
1776800417650526895,461.600738,41630,9233,B,1776800417649691638,835257,wlan0,11,L2
1776800417700156096,461.650618,41630,9234,B,1776800417699693691,462405,wlan0,11,L2
1776800417750582116,461.700210,41630,9235,B,1776800417749690337,891779,wlan0,11,L2
1776800417800181706,461.750644,41630,9236,B,1776800417799715205,466501,wlan0,11,L2
1776800417854048963,461.800238,41630,9237,B,1776800417849664443,4384520,wlan0,11,L2
1776800417902949291,461.854112,41630,9238,B,1776800417899674793,3274498,wlan0,11,L2
1776800417954068332,461.903020,41630,9239,B,1776800417949698383,4369949,wlan0,11,L2
1776800418002895493,461.954124,41631,9240,B,1776800417999678862,3216631,wlan1,11,L2
1776800418054318424,462.002953,41631,9241,B,1776800418049700082,4618342,wlan1,11,L2
1776800418100300832,462.054375,41631,9242,B,1776800418099689561,611271,wlan1,11,L2
1776800418151424780,462.100351,41631,9243,B,1776800418149688374,1736406,wlan1,11,L2
1776800418201311668,462.151478,41631,9244,B,1776800418199696057,1615611,wlan1,11,L2
1776800418250580997,462.201366,41631,9245,B,1776800418249700943,880054,wlan1,11,L2
1776800418318839096,462.251281,41631,9246,B,1776800418299686163,19152933,wlan1,11,L2
1776800418350392347,462.318959,41631,9247,B,1776800418349684216,708131,wlan1,11,L2
1776800418400593921,462.350447,41631,9248,B,1776800418399690029,903892,wlan1,11,L2
1776800418450572254,462.400647,41631,9249,B,1776800418449694563,877691,wlan1,11,L2
1776800418500704883,462.450625,41631,9250,B,1776800418499692746,1012137,wlan1,11,L2
1776800418550683808,462.500762,41631,9251,B,1776800418549694392,989416,wlan1,11,L2
1776800418600504714,462.550782,41631,9252,B,1776800418599651982,852732,wlan1,11,L2
1776800418652209499,462.600564,41631,9253,B,1776800418649684813,2524686,wlan1,11,L2
1776800418700116489,462.652267,41631,9254,B,1776800418699673885,442604,wlan1,11,L2
1776800418750734491,462.700168,41631,9255,B,1776800418749672031,1062460,wlan1,11,L2
1776800418800722397,462.750787,41631,9256,B,1776800418799678602,1043795,wlan1,11,L2
1776800418850227320,462.800771,41631,9257,B,1776800418849673711,553609,wlan1,11,L2
1776800418900392617,462.850279,41631,9258,B,1776800418899678950,713667,wlan1,11,L2
1776800418950669802,462.900446,41631,9259,B,1776800418949674632,995170,wlan1,11,L2
1776800419001132989,462.950778,41631,9260,B,1776800418999710352,1422637,wlan1,11,L2
1776800419051002969,463.001239,41631,9261,B,1776800419049728221,1274748,wlan1,11,L2
1776800419100496503,463.051053,41631,9262,B,1776800419099676162,820341,wlan1,11,L2
1776800419150499984,463.100551,41631,9263,B,1776800419149684234,815750,wlan1,11,L2
1776800419201505543,463.150559,41631,9264,B,1776800419199679935,1825608,wlan1,11,L2
1776800419250175833,463.201574,41631,9265,B,1776800419249687044,488789,wlan1,11,L2
1776800419300639668,463.250231,41631,9266,B,1776800419299690338,949330,wlan1,11,L2
1776800419350188202,463.300695,41631,9267,B,1776800419349692373,495829,wlan1,11,L2
1776800419400179127,463.350243,41631,9268,B,1776800419399688445,490682,wlan1,11,L2
1776800419450389312,463.400252,41631,9269,B,1776800419449701665,687647,wlan1,11,L2
1776800419500773850,463.450441,41631,9270,B,1776800419499667292,1106558,wlan1,11,L2
1776800419550585256,463.500826,41631,9271,B,1776800419549674549,910707,wlan1,11,L2
1776800419600810997,463.550652,41631,9272,B,1776800419599676046,1134951,wlan1,11,L2
1776800419650181475,463.600865,41631,9273,B,1776800419649691970,489505,wlan1,11,L2
1776800419701418980,463.651243,41631,9274,B,1776800419699680597,1738383,wlan1,11,L2
1776800419750184381,463.701473,41631,9275,B,1776800419749686354,498027,wlan1,11,L2
1776800419800205547,463.750240,41631,9276,B,1776800419799684370,521177,wlan1,11,L2
1776800419850311343,463.800262,41631,9277,B,1776800419849687461,623882,wlan1,11,L2
1776800419900936456,463.850376,41631,9278,B,1776800419899698162,1238294,wlan1,11,L2
1776800419950560398,463.900991,41631,9279,B,1776800419949686437,873961,wlan1,11,L2
1776800420000606546,463.950613,41632,9280,B,1776800419999676065,930481,wlan0,11,L2
1776800420057301668,464.000665,41632,9281,B,1776800420049695636,7606032,wlan0,11,L2
1776800420102874110,464.057364,41632,9282,B,1776800420099681801,3192309,wlan0,11,L2
1776800420152862313,464.102930,41632,9283,B,1776800420149699669,3162644,wlan0,11,L2
1776800420200020207,464.152913,41632,9284,B,1776800420199695055,325152,wlan0,11,L2
1776800420255018932,464.200073,41632,9285,B,1776800420249659590,5359342,wlan0,11,L2
1776800420299996521,464.255088,41632,9286,B,1776800420299683754,312767,wlan0,11,L2
1776800420356703475,464.300050,41632,9287,B,1776800420349686196,7017279,wlan0,11,L2
1776800420402977014,464.356834,41632,9288,B,1776800420399688453,3288561,wlan0,11,L2
1776800420456261620,464.403087,41632,9289,B,1776800420449644062,6617558,wlan0,11,L2
1776800420506002341,464.456310,41632,9290,B,1776800420499665078,6337263,wlan0,11,L2
1776800420555134280,464.506039,41632,9291,B,1776800420549642650,5491630,wlan0,11,L2
1776800420605451225,464.555168,41632,9292,B,1776800420599676962,5774263,wlan0,11,L2
1776800420650010386,464.605514,41632,9293,B,1776800420649689145,321241,wlan0,11,L2
1776800420700028015,464.650061,41632,9294,B,1776800420699675365,352650,wlan0,11,L2
1776800420750059570,464.700080,41632,9295,B,1776800420749690511,369059,wlan0,11,L2
1776800420801791392,464.750114,41632,9296,B,1776800420799690712,2100680,wlan0,11,L2
1776800420851847373,464.801845,41632,9297,B,1776800420849643413,2203960,wlan0,11,L2
1776800420900770311,464.851946,41632,9298,B,1776800420899678541,1091770,wlan0,11,L2
1776800420957901213,464.900818,41632,9299,B,1776800420949672409,8228804,wlan0,11,L2
1776800420999967269,464.957953,41632,9300,B,1776800420999677258,290011,wlan0,11,L2
1776800421056657539,465.000014,41632,9301,B,1776800421049675349,6982190,wlan0,11,L2
1776800421101892647,465.056712,41632,9302,B,1776800421099679069,2213578,wlan0,11,L2
1776800421151941091,465.101949,41632,9303,B,1776800421149693381,2247710,wlan0,11,L2
1776800421200750696,465.151994,41632,9304,B,1776800421199706064,1044632,wlan0,11,L2
1776800421250572787,465.200800,41632,9305,B,1776800421249699413,873374,wlan0,11,L2
1776800421300818158,465.250627,41632,9306,B,1776800421299650652,1167506,wlan0,11,L2
1776800421355768234,465.300920,41632,9307,B,1776800421349672020,6096214,wlan0,11,L2
1776800421403044203,465.355883,41632,9308,B,1776800421399676517,3367686,wlan0,11,L2
1776800421455626529,465.403182,41632,9309,B,1776800421449687256,5939273,wlan0,11,L2
1776800421500410894,465.455688,41632,9310,B,1776800421499676439,734455,wlan0,11,L2
1776800421550606042,465.500469,41632,9311,B,1776800421549687084,918958,wlan0,11,L2
1776800421600578078,465.550675,41632,9312,B,1776800421599686823,891255,wlan0,11,L2
1776800421650615874,465.600644,41632,9313,B,1776800421649691969,923905,wlan0,11,L2
1776800421705895582,465.650680,41632,9314,B,1776800421699690207,6205375,wlan0,11,L2
1776800421750428224,465.705964,41632,9315,B,1776800421749674408,753816,wlan0,11,L2
1776800421805767913,465.750499,41632,9316,B,1776800421799684054,6083859,wlan0,11,L2
1776800421852848603,465.805824,41632,9317,B,1776800421849686719,3161884,wlan0,11,L2
1776800421902835436,465.852906,41632,9318,B,1776800421899685475,3149961,wlan0,11,L2
1776800421950667259,465.902895,41632,9319,B,1776800421949683380,983879,wlan0,11,L2
1776800422000065829,465.950728,41633,9320,B,1776800421999685860,379969,wlan1,3,L2
1776800422052342561,466.000127,41633,9321,B,1776800422049693320,2649241,wlan1,3,L2
1776800422100750016,466.052422,41633,9322,B,1776800422099701262,1048754,wlan1,3,L2
1776800422150159179,466.100804,41633,9323,B,1776800422149676167,483012,wlan1,3,L2
1776800422200513754,466.150221,41633,9324,B,1776800422199684221,829533,wlan1,3,L2
1776800422250633550,466.200568,41633,9325,B,1776800422249690700,942850,wlan1,3,L2
1776800422300496457,466.250704,41633,9326,B,1776800422299696864,799593,wlan1,3,L2
1776800422350514234,466.300546,41633,9327,B,1776800422349947418,566816,wlan1,3,L2
1776800422400164213,466.350584,41633,9328,B,1776800422399687508,476705,wlan1,3,L2
1776800422450677492,466.400215,41633,9329,B,1776800422449690876,986616,wlan1,3,L2
1776800422500142100,466.450752,41633,9330,B,1776800422499677132,464968,wlan1,3,L2
1776800422550178248,466.500190,41633,9331,B,1776800422549689834,488414,wlan1,3,L2
1776800422600565101,466.550228,41633,9332,B,1776800422599688239,876862,wlan1,3,L2
1776800422650656730,466.600617,41633,9333,B,1776800422649696959,959771,wlan1,3,L2
1776800422700528414,466.650708,41633,9334,B,1776800422699680049,848365,wlan1,3,L2
1776800422755640621,466.700583,41633,9335,B,1776800422749678195,5962426,wlan1,3,L2
1776800422800180170,466.755696,41633,9336,B,1776800422799685526,494644,wlan1,3,L2
1776800422853247979,466.800235,41633,9337,B,1776800422849727412,3520567,wlan1,3,L2
1776800422900571133,466.853364,41633,9338,B,1776800422899667984,903149,wlan1,3,L2
1776800422954661743,466.900664,41633,9339,B,1776800422949668815,4992928,wlan1,3,L2
1776800423000921670,466.954717,41633,9340,B,1776800422999681313,1240357,wlan1,3,L2
1776800423050662965,467.000973,41633,9341,B,1776800423049685458,977507,wlan1,3,L2
1776800423100193444,467.050716,41633,9342,B,1776800423099689623,503821,wlan1,3,L2
1776800423150196202,467.100248,41633,9343,B,1776800423149689620,506582,wlan1,3,L2
1776800423201161669,467.150255,41633,9344,B,1776800423199691081,1470588,wlan1,3,L2
1776800423250213793,467.201286,41633,9345,B,1776800423249670986,542807,wlan1,3,L2
1776800423301057130,467.250314,41633,9346,B,1776800423299688650,1368480,wlan1,3,L2
1776800423350979499,467.301128,41633,9347,B,1776800423349671204,1308295,wlan1,3,L2
1776800423400241680,467.351046,41633,9348,B,1776800423399689683,551997,wlan1,3,L2
1776800423450866701,467.400313,41633,9349,B,1776800423449671329,1195372,wlan1,3,L2
1776800423501380832,467.450936,41633,9350,B,1776800423499691234,1689598,wlan1,3,L2
1776800423550777458,467.501457,41633,9351,B,1776800423549892714,884744,wlan1,3,L2
1776800423600225381,467.550863,41633,9352,B,1776800423599675710,549671,wlan1,3,L2
1776800423650514418,467.600319,41633,9353,B,1776800423649664356,850062,wlan1,3,L2
1776800423700245213,467.650615,41633,9354,B,1776800423699683391,561822,wlan1,3,L2
1776800423750273583,467.700315,41633,9355,B,1776800423749678648,594935,wlan1,3,L2
1776800423800928251,467.750348,41633,9356,B,1776800423799685683,1242568,wlan1,3,L2
1776800423850282359,467.801004,41633,9357,B,1776800423849684662,597697,wlan1,3,L2
1776800423901335067,467.850351,41633,9358,B,1776800423899690030,1645037,wlan1,3,L2
1776800423950804267,467.901433,41633,9359,B,1776800423949685527,1118740,wlan1,3,L2
1776800424000918674,467.950877,41634,9360,B,1776800423999670266,1248408,wlan0,7,L2
1776800426052776079,470.003138,41635,9401,B,1776800426049691558,3084521,wlan1,4,L2
1776800426100451938,470.052904,41635,9402,B,1776800426099684056,767882,wlan1,4,L2
1776800426150230177,470.100526,41635,9403,B,1776800426149681924,548253,wlan1,4,L2
1776800426200603715,470.150306,41635,9404,B,1776800426199794089,809626,wlan1,4,L2
1776800426250216175,470.200693,41635,9405,B,1776800426249688623,527552,wlan1,4,L2
1776800426300514695,470.250286,41635,9406,B,1776800426299692010,822685,wlan1,4,L2
1776800426350851325,470.300589,41635,9407,B,1776800426350287250,564075,wlan1,4,L2
1776800426400624897,470.350927,41635,9408,B,1776800426399684875,940022,wlan1,4,L2
1776800426450271617,470.400700,41635,9409,B,1776800426449680243,591374,wlan1,4,L2
1776800426500233894,470.450380,41635,9410,B,1776800426499687852,546042,wlan1,4,L2
1776800426550216319,470.500306,41635,9411,B,1776800426549661294,555025,wlan1,4,L2
1776800426600626691,470.550287,41635,9412,B,1776800426599681347,945344,wlan1,4,L2
1776800426650747209,470.600700,41635,9413,B,1776800426649689215,1057994,wlan1,4,L2
1776800426700618393,470.650820,41635,9414,B,1776800426699673491,944902,wlan1,4,L2
1776800426750883227,470.700694,41635,9415,B,1776800426749671618,1211609,wlan1,4,L2
1776800426801346561,470.750957,41635,9416,B,1776800426799674468,1672093,wlan1,4,L2
1776800426852024286,470.801428,41635,9417,B,1776800426849694891,2329395,wlan1,4,L2
1776800426902356083,470.852093,41635,9418,B,1776800426899666185,2689898,wlan1,4,L2
1776800426950602611,470.902422,41635,9419,B,1776800426949676331,926280,wlan1,4,L2
1776800427000158609,470.950670,41635,9420,B,1776800426999669995,488614,wlan1,4,L2
1776800427050609943,471.000226,41635,9421,B,1776800427049677752,932191,wlan1,4,L2
1776800427100575220,471.050679,41635,9422,B,1776800427099689305,885915,wlan1,4,L2
1776800427150292774,471.100649,41635,9423,B,1776800427149685322,607452,wlan1,4,L2
1776800427201075073,471.150379,41635,9424,B,1776800427199691004,1384069,wlan1,4,L2
1776800427250156050,471.201187,41635,9425,B,1776800427249650187,505863,wlan1,4,L2
1776800427300947256,471.250224,41635,9426,B,1776800427299670666,1276590,wlan1,4,L2
1776800427350198993,471.301023,41635,9427,B,1776800427349672775,526218,wlan1,4,L2
1776800427400306085,471.350274,41635,9428,B,1776800427399691384,614701,wlan1,4,L2
1776800427450592493,471.400376,41635,9429,B,1776800427449681789,910704,wlan1,4,L2
1776800427501150921,471.450667,41635,9430,B,1776800427499690546,1460375,wlan1,4,L2
1776800427550735474,471.501224,41635,9431,B,1776800427549693914,1041560,wlan1,4,L2
1776800427600173582,471.550843,41635,9432,B,1776800427599658541,515041,wlan1,4,L2
1776800427650369415,471.600242,41635,9433,B,1776800427649670946,698469,wlan1,4,L2
1776800427700209765,471.650455,41635,9434,B,1776800427699670907,538858,wlan1,4,L2
1776800427752203477,471.700286,41635,9435,B,1776800427749678608,2524869,wlan1,4,L2
1776800427800715451,471.752282,41635,9436,B,1776800427799683198,1032253,wlan1,4,L2
1776800427851603288,471.800786,41635,9437,B,1776800427849679085,1924203,wlan1,4,L2
1776800427900892191,471.851675,41635,9438,B,1776800427899685823,1206368,wlan1,4,L2
1776800427950402596,471.900967,41635,9439,B,1776800427949738432,664164,wlan1,4,L2
1776800428000231057,471.950509,41636,9440,B,1776800427999656078,574979,wlan0,11,L2
1776800428057027198,472.000305,41636,9441,B,1776800428049680983,7346215,wlan0,11,L2
1776800428103440829,472.057118,41636,9442,B,1776800428099680147,3760682,wlan0,11,L2
1776800428153194031,472.103519,41636,9443,B,1776800428149682219,3511812,wlan0,11,L2
1776800428203172697,472.153269,41636,9444,B,1776800428199678365,3494332,wlan0,11,L2
1776800428252598398,472.203244,41636,9445,B,1776800428249688103,2910295,wlan0,11,L2
1776800428300493702,472.252674,41636,9446,B,1776800428299683453,810249,wlan0,11,L2
1776800428350220460,472.300613,41636,9447,B,1776800428349702617,517843,wlan0,11,L2
1776800428402916675,472.350317,41636,9448,B,1776800428399743133,3173542,wlan0,11,L2
1776800428453935771,472.402993,41636,9449,B,1776800428449666297,4269474,wlan0,11,L2
1776800428503642862,472.454007,41636,9450,B,1776800428499633221,4009641,wlan0,11,L2
1776800428553549786,472.503712,41636,9451,B,1776800428549629793,3919993,wlan0,11,L2
1776800428603517267,472.553598,41636,9452,B,1776800428599681994,3835273,wlan0,11,L2
1776800428653447525,472.603585,41636,9453,B,1776800428649683084,3764441,wlan0,11,L2
1776800428702864392,472.653518,41636,9454,B,1776800428699681990,3182402,wlan0,11,L2
1776800428752462408,472.702937,41636,9455,B,1776800428749683969,2778439,wlan0,11,L2
1776800428800090416,472.752575,41636,9456,B,1776800428799673707,416709,wlan0,11,L2
1776800428850304842,472.800161,41636,9457,B,1776800428849686371,618471,wlan0,11,L2
1776800428902202072,472.850378,41636,9458,B,1776800428899687017,2515055,wlan0,11,L2
1776800428951877162,472.902270,41636,9459,B,1776800428949690126,2187036,wlan0,11,L2
1776800429005016768,472.951994,41636,9460,B,1776800428999660846,5355922,wlan0,11,L2
1776800429050945675,473.005155,41636,9461,B,1776800429049668380,1277295,wlan0,11,L2
1776800429100206115,473.051015,41636,9462,B,1776800429099677156,528959,wlan0,11,L2
1776800429150499505,473.100271,41636,9463,B,1776800429149665431,834074,wlan0,11,L2
1776800429202378272,473.150568,41636,9464,B,1776800429199675133,2703139,wlan0,11,L2
1776800429251969177,473.202447,41636,9465,B,1776800429249681038,2288139,wlan0,11,L2
1776800429300617522,473.252042,41636,9466,B,1776800429299680924,936598,wlan0,11,L2
1776800429350710781,473.300687,41636,9467,B,1776800429349692033,1018748,wlan0,11,L2
1776800429400755484,473.350783,41636,9468,B,1776800429399674679,1080805,wlan0,11,L2
1776800429453216309,473.400850,41636,9469,B,1776800429449679010,3537299,wlan0,11,L2
1776800429501106391,473.453282,41636,9470,B,1776800429499670545,1435846,wlan0,11,L2
1776800429553841662,473.501181,41636,9471,B,1776800429549683172,4158490,wlan0,11,L2
1776800429600449887,473.553914,41636,9472,B,1776800429599687373,762514,wlan0,11,L2
1776800429650466849,473.600529,41636,9473,B,1776800429649681241,785608,wlan0,11,L2
1776800429700647979,473.650540,41636,9474,B,1776800429699680683,967296,wlan0,11,L2
1776800429752110837,473.700726,41636,9475,B,1776800429749683311,2427526,wlan0,11,L2
1776800429800962164,473.752186,41636,9476,B,1776800429799705475,1256689,wlan0,11,L2
1776800429854252900,473.801037,41636,9477,B,1776800429849665102,4587798,wlan0,11,L2
1776800429903998954,473.854393,41636,9478,B,1776800429899684729,4314225,wlan0,11,L2
1776800429952874744,473.904070,41636,9479,B,1776800429949677875,3196869,wlan0,11,L2
1776800430000270214,473.952947,41637,9480,B,1776800429999682095,588119,wlan1,10,L2
1776800430052129980,474.000347,41637,9481,B,1776800430049753000,2376980,wlan1,10,L2
1776800430100263934,474.052207,41637,9482,B,1776800430099685239,578695,wlan1,10,L2
1776800430150240619,474.100341,41637,9483,B,1776800430149682440,558179,wlan1,10,L2
1776800430200315526,474.150314,41637,9484,B,1776800430199687882,627644,wlan1,10,L2
1776800430250258414,474.200409,41637,9485,B,1776800430249671843,586571,wlan1,10,L2
1776800430300245617,474.250343,41637,9486,B,1776800430299663914,581703,wlan1,10,L2
1776800430350263320,474.300318,41637,9487,B,1776800430349683986,579334,wlan1,10,L2
1776800430401005489,474.350334,41637,9488,B,1776800430399682280,1323209,wlan1,10,L2
1776800430450621838,474.401078,41637,9489,B,1776800430449699796,922042,wlan1,10,L2
1776800430500266984,474.450771,41637,9490,B,1776800430499680294,586690,wlan1,10,L2
1776800430550276280,474.500341,41637,9491,B,1776800430549679292,596988,wlan1,10,L2
1776800430600529688,474.550356,41637,9492,B,1776800430599679252,850436,wlan1,10,L2
1776800430650174130,474.600602,41637,9493,B,1776800430649678120,496010,wlan1,10,L2
1776800430700149888,474.650250,41637,9494,B,1776800430699669303,480585,wlan1,10,L2
1776800430751528356,474.700218,41637,9495,B,1776800430749682671,1845685,wlan1,10,L2
1776800430800428962,474.751597,41637,9496,B,1776800430799691650,737312,wlan1,10,L2
1776800430850139571,474.800525,41637,9497,B,1776800430849671796,467775,wlan1,10,L2
1776800430900405164,474.850208,41637,9498,B,1776800430899664664,740500,wlan1,10,L2
1776800430950530775,474.900470,41637,9499,B,1776800430949673347,857428,wlan1,10,L2
1776800431000408718,474.950600,41637,9500,B,1776800430999670307,738411,wlan1,10,L2
1776800431050182087,475.000481,41637,9501,B,1776800431049676379,505708,wlan1,10,L2
1776800431100188475,475.050256,41637,9502,B,1776800431099674766,513709,wlan1,10,L2
1776800431150201419,475.100260,41637,9503,B,1776800431149685004,516415,wlan1,10,L2
1776800431200199418,475.150286,41637,9504,B,1776800431199672817,526601,wlan1,10,L2
1776800431250184047,475.200272,41637,9505,B,1776800431249668666,515381,wlan1,10,L2
1776800431300202046,475.250253,41637,9506,B,1776800431299663590,538456,wlan1,10,L2
1776800431350337509,475.300274,41637,9507,B,1776800431349680735,656774,wlan1,10,L2
1776800431400218137,475.350416,41637,9508,B,1776800431399673900,544237,wlan1,10,L2
1776800431450215600,475.400295,41637,9509,B,1776800431449677972,537628,wlan1,10,L2
1776800431501219677,475.450291,41637,9510,B,1776800431499702488,1517189,wlan1,10,L2
1776800431550093431,475.501319,41637,9511,B,1776800431549644893,448538,wlan1,10,L2
1776800431600471210,475.550150,41637,9512,B,1776800431599829706,641504,wlan1,10,L2
1776800431650217504,475.600527,41637,9513,B,1776800431649663962,553542,wlan1,10,L2
1776800431700227133,475.650277,41637,9514,B,1776800431699673904,553229,wlan1,10,L2
1776800431750230651,475.700284,41637,9515,B,1776800431749674383,556268,wlan1,10,L2
1776800431800276317,475.750284,41637,9516,B,1776800431799674733,601584,wlan1,10,L2
1776800431850252594,475.800362,41637,9517,B,1776800431849696749,555845,wlan1,10,L2
1776800431900368964,475.850345,41637,9518,B,1776800431899633839,735125,wlan1,10,L2
1776800431950238926,475.900425,41637,9519,B,1776800431949663559,575367,wlan1,10,L2
1776800432000498019,475.950292,41638,9520,B,1776800431999676279,821740,wlan0,6,L2
1776800432059093334,476.000560,41638,9521,B,1776800432049686017,9407317,wlan0,6,L2
1776800432102969214,476.059158,41638,9522,B,1776800432099680034,3289180,wlan0,6,L2
1776800432153332659,476.103009,41638,9523,B,1776800432149732754,3599905,wlan0,6,L2
1776800432202699655,476.153385,41638,9524,B,1776800432199679196,3020459,wlan0,6,L2
1776800432253643122,476.202758,41638,9525,B,1776800432249679619,3963503,wlan0,6,L2
1776800432302230170,476.253701,41638,9526,B,1776800432299678487,2551683,wlan0,6,L2
1776800432353105896,476.302331,41638,9527,B,1776800432349705503,3400393,wlan0,6,L2
1776800432403559915,476.353232,41638,9528,B,1776800432399674001,3885914,wlan0,6,L2
1776800432453568600,476.403617,41638,9529,B,1776800432449655943,3912657,wlan0,6,L2
1776800432503619451,476.453621,41638,9530,B,1776800432499627644,3991807,wlan0,6,L2
1776800432553317634,476.503658,41638,9531,B,1776800432549622234,3695400,wlan0,6,L2
1776800432603659987,476.553356,41638,9532,B,1776800432599669806,3990181,wlan0,6,L2
1776800432653547671,476.603713,41638,9533,B,1776800432649679674,3867997,wlan0,6,L2
1776800432703637411,476.653599,41638,9534,B,1776800432699666098,3971313,wlan0,6,L2
1776800432753281168,476.703691,41638,9535,B,1776800432749675744,3605424,wlan0,6,L2
1776800432803416261,476.753382,41638,9536,B,1776800432799666593,3749668,wlan0,6,L2
1776800432855187824,476.803505,41638,9537,B,1776800432849687739,5500085,wlan0,6,L2
1776800432903445611,476.855276,41638,9538,B,1776800432899668570,3777041,wlan0,6,L2
1776800432953652482,476.903518,41638,9539,B,1776800432949681364,3971118,wlan0,6,L2
1776800433003458166,476.953744,41638,9540,B,1776800432999697751,3760415,wlan0,6,L2
1776800433052033862,477.003595,41638,9541,B,1776800433049659915,2373947,wlan0,6,L2
1776800433103241904,477.052098,41638,9542,B,1776800433099655987,3585917,wlan0,6,L2
1776800433151664507,477.103315,41638,9543,B,1776800433149667836,1996671,wlan0,6,L2
1776800433202489825,477.151738,41638,9544,B,1776800433199659130,2830695,wlan0,6,L2
