wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772499699084794075,663.084789,41731,13249,B,1772499698449544081,635249994,wlan0,11,L4
1772499699084817704,663.084813,41731,13250,B,1772499698499505730,585311974,wlan0,11,L4
1772499699084841241,663.084836,41731,13251,B,1772499698549519713,535321528,wlan0,11,L4
1772499699084864593,663.084860,41731,13252,B,1772499698599571252,485293341,wlan0,11,L4
1772499699084888501,663.084883,41731,13253,B,1772499698649546161,435342340,wlan0,11,L4
1772499699084911890,663.084907,41731,13254,B,1772499698699481180,385430710,wlan0,11,L4
1772499699084935316,663.084930,41731,13255,B,1772499698749497497,335437819,wlan0,11,L4
1772499699084958686,663.084954,41731,13256,B,1772499698799482165,285476521,wlan0,11,L4
1772499699084982372,663.084977,41731,13257,B,1772499698849476759,235505613,wlan0,11,L4
1772499699086890509,663.085001,41731,13258,B,1772499698899482797,187407712,wlan0,11,L4
1772499699086931528,663.086925,41731,13259,B,1772499698949535317,137396211,wlan0,11,L4
1772499699087021824,663.086952,41731,13260,B,1772499698999500671,87521153,wlan0,11,L4
1772499699090221856,663.087050,41731,13261,B,1772499699049498468,40723388,wlan0,11,L4
1772499699099798932,663.090250,41731,13262,B,1772499699099459821,339111,wlan0,11,L4
1772499699149843562,663.099838,41731,13263,B,1772499699149497582,345980,wlan0,11,L4
1772499699202747204,663.149899,41731,13264,B,1772499699199486732,3260472,wlan0,11,L4
1772499699249857841,663.202815,41731,13265,B,1772499699249510233,347608,wlan0,11,L4
1772499699299906527,663.249908,41731,13266,B,1772499699299498438,408089,wlan0,11,L4
1772499699349871546,663.299958,41731,13267,B,1772499699349529847,341699,wlan0,11,L4
1772499699399910861,663.349921,41731,13268,B,1772499699399502571,408290,wlan0,11,L4
1772499699454902290,663.399977,41731,13269,B,1772499699449546591,5355699,wlan0,11,L4
1772499699508293378,663.455010,41731,13270,B,1772499699499480944,8812434,wlan0,11,L4
1772499699549804992,663.508411,41731,13271,B,1772499699549498742,306250,wlan0,11,L4
1772499699602684300,663.549845,41731,13272,B,1772499699599496336,3187964,wlan0,11,L4
1772499699652684227,663.602738,41731,13273,B,1772499699649533560,3150667,wlan0,11,L4
1772499699699833956,663.652741,41731,13274,B,1772499699699489450,344506,wlan0,11,L4
1772499699749859698,663.699886,41731,13275,B,1772499699749511896,347802,wlan0,11,L4
1772499699800606183,663.749915,41731,13276,B,1772499699799499156,1107027,wlan0,11,L4
1772499699858433048,663.800659,41731,13277,B,1772499699849533547,8899501,wlan0,11,L4
1772499699900109922,663.858495,41731,13278,B,1772499699899490733,619189,wlan0,11,L4
1772499699954132958,663.900168,41731,13279,B,1772499699949511216,4621742,wlan0,11,L4
1772499699999832552,663.954265,41731,13280,B,1772499699999486940,345612,wlan0,11,L4
1772499701078418271,665.000933,41732,13281,B,1772499700049515737,1028902534,wlan0,9,L4
1772499701078533808,665.078523,41732,13282,B,1772499700099488424,979045384,wlan0,9,L4
1772499701078692994,665.078561,41732,13283,B,1772499700149526203,929166791,wlan0,9,L4
1772499701078872661,665.078717,41732,13284,B,1772499700199611372,879261289,wlan0,9,L4
1772499701079045236,665.078902,41732,13285,B,1772499700249597892,829447344,wlan0,9,L4
1772499701079142163,665.079067,41732,13286,B,1772499700299498541,779643622,wlan0,9,L4
1772499701079309756,665.079163,41732,13287,B,1772499700349506783,729802973,wlan0,9,L4
1772499701079488053,665.079330,41732,13288,B,1772499700399500914,679987139,wlan0,9,L4
1772499701081136708,665.079509,41732,13289,B,1772499700449532230,631604478,wlan0,9,L4
1772499701081288171,665.081157,41732,13290,B,1772499700499496621,581791550,wlan0,9,L4
1772499701081441894,665.081308,41732,13291,B,1772499700549530752,531911142,wlan0,9,L4
1772499701081618210,665.081463,41732,13292,B,1772499700599566364,482051846,wlan0,9,L4
1772499701083509995,665.081638,41732,13293,B,1772499700649537477,433972518,wlan0,9,L4
1772499701084566296,665.083534,41732,13294,B,1772499700699482848,385083448,wlan0,9,L4
1772499701084594740,665.084589,41732,13295,B,1772499700749469387,335125353,wlan0,9,L4
1772499701084620685,665.084615,41732,13296,B,1772499700799477740,285142945,wlan0,9,L4
1772499701084644685,665.084639,41732,13297,B,1772499700849512742,235131943,wlan0,9,L4
1772499701084668593,665.084663,41732,13298,B,1772499700899479150,185189443,wlan0,9,L4
1772499701084692296,665.084687,41732,13299,B,1772499700949508559,135183737,wlan0,9,L4
1772499701084715426,665.084711,41732,13300,B,1772499700999493727,85221699,wlan0,9,L4
1772499701084739167,665.084734,41732,13301,B,1772499701049507599,35231568,wlan0,9,L4
1772499701100172989,665.084757,41732,13302,B,1772499701099462767,710222,wlan0,9,L4
1772499701149853155,665.100205,41732,13303,B,1772499701149517972,335183,wlan0,9,L4
1772499701202693130,665.149903,41732,13304,B,1772499701199498011,3195119,wlan0,9,L4
1772499701249974953,665.202749,41732,13305,B,1772499701249530679,444274,wlan0,9,L4
1772499701300845586,665.250030,41732,13306,B,1772499701299498514,1347072,wlan0,9,L4
1772499701350428844,665.300899,41732,13307,B,1772499701349544997,883847,wlan0,9,L4
1772499701400305530,665.350511,41732,13308,B,1772499701399504017,801513,wlan0,9,L4
1772499701449939769,665.400359,41732,13309,B,1772499701449527222,412547,wlan0,9,L4
1772499701509293030,665.449995,41732,13310,B,1772499701499485242,9807788,wlan0,9,L4
1772499701562593563,665.509390,41732,13311,B,1772499701549474354,13119209,wlan0,9,L4
1772499701607423357,665.562711,41732,13312,B,1772499701599489244,7934113,wlan0,9,L4
1772499701650364125,665.607470,41732,13313,B,1772499701649492931,871194,wlan0,9,L4
1772499701699931179,665.650417,41732,13314,B,1772499701699497562,433617,wlan0,9,L4
1772499701750644849,665.699981,41732,13315,B,1772499701749521841,1123008,wlan0,9,L4
1772499701799953273,665.750702,41732,13316,B,1772499701799495157,458116,wlan0,9,L4
1772499701850445701,665.800003,41732,13317,B,1772499701849515437,930264,wlan0,9,L4
1772499701900427461,665.850500,41732,13318,B,1772499701899635494,791967,wlan0,9,L4
1772499701959447461,665.900491,41732,13319,B,1772499701949496569,9950892,wlan0,9,L4
1772499702000392591,665.959568,41733,13320,B,1772499701999494163,898428,wlan0,6,L4
1772499703083864034,667.001493,41733,13321,B,1772499702049522554,1034341480,wlan0,6,L4
1772499703084012034,667.083953,41733,13322,B,1772499702099488499,984523535,wlan0,6,L4
1772499703084926168,667.084041,41733,13323,B,1772499702149509427,935416741,wlan0,6,L4
1772499703084955112,667.084949,41733,13324,B,1772499702199491724,885463388,wlan0,6,L4
1772499703084979483,667.084975,41733,13325,B,1772499702249539226,835440257,wlan0,6,L4
1772499703085003372,667.084998,41733,13326,B,1772499702299509024,785494348,wlan0,6,L4
1772499703085027446,667.085022,41733,13327,B,1772499702349508988,735518458,wlan0,6,L4
1772499703085050613,667.085046,41733,13328,B,1772499702399499989,685550624,wlan0,6,L4
1772499703085073965,667.085069,41733,13329,B,1772499702449510009,635563956,wlan0,6,L4
1772499703085096891,667.085092,41733,13330,B,1772499702499500900,585595991,wlan0,6,L4
1772499703085120057,667.085115,41733,13331,B,1772499702549507846,535612211,wlan0,6,L4
1772499703085143835,667.085139,41733,13332,B,1772499702599506940,485636895,wlan0,6,L4
1772499703085166687,667.085162,41733,13333,B,1772499702649670682,435496005,wlan0,6,L4
1772499703085189650,667.085185,41733,13334,B,1772499702699479090,385710560,wlan0,6,L4
1772499703085212743,667.085208,41733,13335,B,1772499702749470796,335741947,wlan0,6,L4
1772499703085235836,667.085231,41733,13336,B,1772499702799479630,285756206,wlan0,6,L4
1772499703085258928,667.085254,41733,13337,B,1772499702849477224,235781704,wlan0,6,L4
1772499703087471289,667.085278,41733,13338,B,1772499702899479411,187991878,wlan0,6,L4
1772499703087507641,667.087501,41733,13339,B,1772499702949515524,137992117,wlan0,6,L4
1772499703087533919,667.087528,41733,13340,B,1772499702999488580,88045339,wlan0,6,L4
1772499703087557882,667.087553,41733,13341,B,1772499703049531341,38026541,wlan0,6,L4
1772499703100214767,667.087576,41733,13342,B,1772499703099454657,760110,wlan0,6,L4
1772499703150241008,667.100252,41733,13343,B,1772499703149508029,732979,wlan0,6,L4
1772499703202934464,667.150291,41733,13344,B,1772499703199491512,3442952,wlan0,6,L4
1772499703250451807,667.202991,41733,13345,B,1772499703249635977,815830,wlan0,6,L4
1772499703300240399,667.250509,41733,13346,B,1772499703299497404,742995,wlan0,6,L4
1772499703350291344,667.300296,41733,13347,B,1772499703349505276,786068,wlan0,6,L4
1772499703399835731,667.350430,41733,13348,B,1772499703399497999,337732,wlan0,6,L4
1772499703450221122,667.399891,41733,13349,B,1772499703449516927,704195,wlan0,6,L4
1772499703505019309,667.450274,41733,13350,B,1772499703499539669,5479640,wlan0,6,L4
1772499703551156868,667.505105,41733,13351,B,1772499703549478411,1678457,wlan0,6,L4
1772499703610244924,667.551220,41733,13352,B,1772499703599476560,10768364,wlan0,6,L4
1772499703650243050,667.610375,41733,13353,B,1772499703649478321,764729,wlan0,6,L4
1772499703702721876,667.650293,41733,13354,B,1772499703699495915,3225961,wlan0,6,L4
1772499703750389848,667.702813,41733,13355,B,1772499703749540343,849505,wlan0,6,L4
1772499703800372182,667.750442,41733,13356,B,1772499703799494437,877745,wlan0,6,L4
1772499703850972685,667.800421,41733,13357,B,1772499703849513808,1458877,wlan0,6,L4
1772499703900587239,667.851026,41733,13358,B,1772499703899717625,869614,wlan0,6,L4
1772499703952881490,667.900641,41733,13359,B,1772499703949461033,3420457,wlan0,6,L4
1772499704000366239,667.952988,41734,13360,B,1772499703999483776,882463,wlan0,5,L4
1772499705077436285,669.001466,41734,13361,B,1772499704049506036,1027930249,wlan0,5,L4
1772499705077594749,669.077582,41734,13362,B,1772499704099477001,978117748,wlan0,5,L4
1772499705077711416,669.077629,41734,13363,B,1772499704149513632,928197784,wlan0,5,L4
1772499705077886380,669.077747,41734,13364,B,1772499704199494874,878391506,wlan0,5,L4
1772499705078059251,669.077917,41734,13365,B,1772499704249570264,828488987,wlan0,5,L4
1772499705078161307,669.078089,41734,13366,B,1772499704299500840,778660467,wlan0,5,L4
1772499705078324233,669.078190,41734,13367,B,1772499704349495323,728828910,wlan0,5,L4
1772499705078501901,669.078353,41734,13368,B,1772499704399493583,679008318,wlan0,5,L4
1772499705082807215,669.078530,41734,13369,B,1772499704449511177,633296038,wlan0,5,L4
1772499705082961715,669.082844,41734,13370,B,1772499704499500216,583461499,wlan0,5,L4
1772499705083121142,669.082991,41734,13371,B,1772499704549508662,533612480,wlan0,5,L4
1772499705083297439,669.083151,41734,13372,B,1772499704599503237,483794202,wlan0,5,L4
1772499705085234521,669.083327,41734,13373,B,1772499704649561628,435672893,wlan0,5,L4
1772499705086377840,669.085263,41734,13374,B,1772499704699483295,386894545,wlan0,5,L4
1772499705086414655,669.086407,41734,13375,B,1772499704749496464,336918191,wlan0,5,L4
1772499705086440044,669.086435,41734,13376,B,1772499704799479224,286960820,wlan0,5,L4
1772499705086463989,669.086459,41734,13377,B,1772499704849476707,236987282,wlan0,5,L4
1772499705086488378,669.086483,41734,13378,B,1772499704899483690,187004688,wlan0,5,L4
1772499705086511804,669.086507,41734,13379,B,1772499704949506414,137005390,wlan0,5,L4
1772499705086535100,669.086530,41734,13380,B,1772499704999492174,87042926,wlan0,5,L4
1772499705086581712,669.086576,41734,13381,B,1772499705049494046,37087666,wlan0,5,L4
1772499705100942511,669.086601,41734,13382,B,1772499705099456677,1485834,wlan0,5,L4
1772499705150965919,669.100980,41734,13383,B,1772499705149494679,1471240,wlan0,5,L4
1772499705202949446,669.151028,41734,13384,B,1772499705199493180,3456266,wlan0,5,L4
1772499705250803938,669.203009,41734,13385,B,1772499705249509644,1294294,wlan0,5,L4
1772499705311016943,669.250861,41734,13386,B,1772499705299490257,11526686,wlan0,5,L4
1772499705351055532,669.311083,41734,13387,B,1772499705349522536,1532996,wlan0,5,L4
1772499705401089681,669.351116,41734,13388,B,1772499705399495945,1593736,wlan0,5,L4
1772499705451216015,669.401149,41734,13389,B,1772499705449523113,1692902,wlan0,5,L4
1772499705503992509,669.451289,41734,13390,B,1772499705499469596,4522913,wlan0,5,L4
1772499705553753212,669.504105,41734,13391,B,1772499705549502857,4250355,wlan0,5,L4
1772499705602846375,669.553859,41734,13392,B,1772499705599486062,3360313,wlan0,5,L4
1772499705652694819,669.602904,41734,13393,B,1772499705649490193,3204626,wlan0,5,L4
1772499705701186740,669.652749,41734,13394,B,1772499705699496157,1690583,wlan0,5,L4
1772499705751172499,669.701240,41734,13395,B,1772499705749536492,1636007,wlan0,5,L4
1772499705801260685,669.751234,41734,13396,B,1772499705799494790,1765895,wlan0,5,L4
1772499705851173574,669.801313,41734,13397,B,1772499705849518773,1654801,wlan0,5,L4
1772499705901036241,669.851233,41734,13398,B,1772499705900229499,806742,wlan0,5,L4
1772499705953020435,669.901088,41734,13399,B,1772499705949505775,3514660,wlan0,5,L4
1772499706001094316,669.953119,41735,13400,B,1772499705999483184,1611132,wlan0,10,L4
1772499707085765634,671.002201,41735,13401,B,1772499706049512186,1036253448,wlan0,10,L4
1772499707085922524,671.085909,41735,13402,B,1772499706099486780,986435744,wlan0,10,L4
1772499707086714379,671.085956,41735,13403,B,1772499706149519577,937194802,wlan0,10,L4
1772499707086752953,671.086746,41735,13404,B,1772499706199497634,887255319,wlan0,10,L4
1772499707086795731,671.086790,41735,13405,B,1772499706249584525,837211206,wlan0,10,L4
1772499707086821750,671.086817,41735,13406,B,1772499706299510489,787311261,wlan0,10,L4
1772499707086846250,671.086841,41735,13407,B,1772499706349498750,737347500,wlan0,10,L4
1772499707086870139,671.086865,41735,13408,B,1772499706399497492,687372647,wlan0,10,L4
1772499707086893972,671.086889,41735,13409,B,1772499706449505827,637388145,wlan0,10,L4
1772499707086917694,671.086912,41735,13410,B,1772499706499496347,587421347,wlan0,10,L4
1772499707086942602,671.086936,41735,13411,B,1772499706549506496,537436106,wlan0,10,L4
1772499707086972509,671.086967,41735,13412,B,1772499706600107426,486865083,wlan0,10,L4
1772499707086996510,671.086991,41735,13413,B,1772499706649531481,437465029,wlan0,10,L4
1772499707087020713,671.087016,41735,13414,B,1772499706699479704,387541009,wlan0,10,L4
1772499707087043732,671.087039,41735,13415,B,1772499706749471761,337571971,wlan0,10,L4
1772499707087067232,671.087062,41735,13416,B,1772499706799478837,287588395,wlan0,10,L4
1772499707087090695,671.087085,41735,13417,B,1772499706849470727,237619968,wlan0,10,L4
1772499707089455464,671.087109,41735,13418,B,1772499706899480321,189975143,wlan0,10,L4
1772499707089490816,671.089484,41735,13419,B,1772499706949506248,139984568,wlan0,10,L4
1772499707089517816,671.089512,41735,13420,B,1772499706999536361,89981455,wlan0,10,L4
1772499707089542427,671.089536,41735,13421,B,1772499707049496325,40046102,wlan0,10,L4
1772499707101822089,671.089561,41735,13422,B,1772499707099456549,2365540,wlan0,10,L4
1772499707150516139,671.101868,41735,13423,B,1772499707149473013,1043126,wlan0,10,L4
1772499707202707815,671.150595,41735,13424,B,1772499707199502292,3205523,wlan0,10,L4
1772499707250600937,671.202807,41735,13425,B,1772499707249495553,1105384,wlan0,10,L4
1772499707305748606,671.250685,41735,13426,B,1772499707299505906,6242700,wlan0,10,L4
1772499707350898087,671.305835,41735,13427,B,1772499707349506500,1391587,wlan0,10,L4
1772499707401548275,671.351016,41735,13428,B,1772499707399498687,2049588,wlan0,10,L4
1772499707453645655,671.401633,41735,13429,B,1772499707449593911,4051744,wlan0,10,L4
1772499707502878578,671.453769,41735,13430,B,1772499707499474542,3404036,wlan0,10,L4
1772499707552864745,671.502982,41735,13431,B,1772499707549505228,3359517,wlan0,10,L4
1772499707602870783,671.552922,41735,13432,B,1772499707599484174,3386609,wlan0,10,L4
1772499707652725301,671.602927,41735,13433,B,1772499707649506546,3218755,wlan0,10,L4
1772499707702310096,671.652784,41735,13434,B,1772499707699495455,2814641,wlan0,10,L4
1772499707752293726,671.702366,41735,13435,B,1772499707749540475,2753251,wlan0,10,L4
1772499707801025796,671.752358,41735,13436,B,1772499707799490939,1534857,wlan0,10,L4
1772499707850944370,671.801088,41735,13437,B,1772499707849517755,1426615,wlan0,10,L4
1772499707901531206,671.851007,41735,13438,B,1772499707899481812,2049394,wlan0,10,L4
1772499707953078065,671.901594,41735,13439,B,1772499707949504777,3573288,wlan0,10,L4
1772499708000933501,671.953183,41736,13440,B,1772499707999488426,1445075,wlan0,4,L4
1772499709070914425,673.001938,41736,13441,B,1772499708049548465,1021365960,wlan0,4,L4
1772499709071069537,673.071057,41736,13442,B,1772499708099487855,971581682,wlan0,4,L4
1772499709071198241,673.071104,41736,13443,B,1772499708149500097,921698144,wlan0,4,L4
1772499709079368756,673.071228,41736,13444,B,1772499708199490191,879878565,wlan0,4,L4
1772499709079520238,673.079404,41736,13445,B,1772499708249560434,829959804,wlan0,4,L4
1772499709079687498,673.079550,41736,13446,B,1772499708299476694,780210804,wlan0,4,L4
1772499709079863480,673.079716,41736,13447,B,1772499708349494177,730369303,wlan0,4,L4
1772499709080039814,673.079892,41736,13448,B,1772499708399492475,680547339,wlan0,4,L4
1772499709080218334,673.080068,41736,13449,B,1772499708449508754,630709580,wlan0,4,L4
1772499709080395001,673.080246,41736,13450,B,1772499708499497107,580897894,wlan0,4,L4
1772499709085632078,673.080423,41736,13451,B,1772499708549501127,536130951,wlan0,4,L4
1772499709085775930,673.085674,41736,13452,B,1772499708599499758,486276172,wlan0,4,L4
1772499709085931968,673.085809,41736,13453,B,1772499708649532426,436399542,wlan0,4,L4
1772499709086108524,673.085961,41736,13454,B,1772499708699474020,386634504,wlan0,4,L4
1772499709087462771,673.086138,41736,13455,B,1772499708749467225,337995546,wlan0,4,L4
1772499709088258070,673.087494,41736,13456,B,1772499708799465190,288792880,wlan0,4,L4
1772499709088302830,673.088295,41736,13457,B,1772499708849467543,238835287,wlan0,4,L4
1772499709088330108,673.088325,41736,13458,B,1772499708899475063,188855045,wlan0,4,L4
1772499709088369904,673.088363,41736,13459,B,1772499708949493657,138876247,wlan0,4,L4
1772499709088395126,673.088390,41736,13460,B,1772499708999498918,88896208,wlan0,4,L4
1772499709088436886,673.088414,41736,13461,B,1772499709049505641,38931245,wlan0,4,L4
1772499709102376665,673.088460,41736,13462,B,1772499709099456883,2919782,wlan0,4,L4
1772499709152462462,673.102427,41736,13463,B,1772499709149495089,2967373,wlan0,4,L4
1772499709204542064,673.152544,41736,13464,B,1772499709199487423,5054641,wlan0,4,L4
1772499709252828613,673.204621,41736,13465,B,1772499709249510906,3317707,wlan0,4,L4
1772499709302529519,673.252911,41736,13466,B,1772499709299475852,3053667,wlan0,4,L4
1772499709352933577,673.302611,41736,13467,B,1772499709349503372,3430205,wlan0,4,L4
1772499709403370468,673.353046,41736,13468,B,1772499709399490392,3880076,wlan0,4,L4
1772499709453643988,673.403459,41736,13469,B,1772499709449528431,4115557,wlan0,4,L4
1772499709502900541,673.453792,41736,13470,B,1772499709499466654,3433887,wlan0,4,L4
1772499709553310728,673.502977,41736,13471,B,1772499709549526952,3783776,wlan0,4,L4
1772499709602673763,673.553396,41736,13472,B,1772499709599474953,3198810,wlan0,4,L4
1772499709653061062,673.602749,41736,13473,B,1772499709649490140,3570922,wlan0,4,L4
1772499709703139322,673.653146,41736,13474,B,1772499709699485197,3654125,wlan0,4,L4
1772499709752805228,673.703228,41736,13475,B,1772499709749500680,3304548,wlan0,4,L4
1772499709802779840,673.752894,41736,13476,B,1772499709799490163,3289677,wlan0,4,L4
1772499709853209046,673.802870,41736,13477,B,1772499709849520775,3688271,wlan0,4,L4
1772499709906506282,673.853291,41736,13478,B,1772499709899478869,7027413,wlan0,4,L4
1772499709952865453,673.906623,41736,13479,B,1772499709949501574,3363879,wlan0,4,L4
1772499710003199288,673.952924,41737,13480,B,1772499709999480779,3718509,wlan0,6,L4
1772499711087845494,675.003853,41737,13481,B,1772499710049505651,1038339843,wlan0,6,L4
1772499711088004662,675.087991,41737,13482,B,1772499710099481541,988523121,wlan0,6,L4
1772499711088919295,675.088038,41737,13483,B,1772499710149536858,939382437,wlan0,6,L4
1772499711088958740,675.088951,41737,13484,B,1772499710199493155,889465585,wlan0,6,L4
1772499711088986129,675.088981,41737,13485,B,1772499710249538898,839447231,wlan0,6,L4
1772499711089010518,675.089005,41737,13486,B,1772499710299479566,789530952,wlan0,6,L4
1772499711089034296,675.089029,41737,13487,B,1772499710349497012,739537284,wlan0,6,L4
1772499711089058185,675.089053,41737,13488,B,1772499710399490550,689567635,wlan0,6,L4
1772499711089081907,675.089077,41737,13489,B,1772499710449501903,639580004,wlan0,6,L4
1772499711089105222,675.089100,41737,13490,B,1772499710499491164,589614058,wlan0,6,L4
1772499711089128870,675.089124,41737,13491,B,1772499710549507425,539621445,wlan0,6,L4
1772499711089152092,675.089147,41737,13492,B,1772499710599516130,489635962,wlan0,6,L4
1772499711089175593,675.089170,41737,13493,B,1772499710649671854,439503739,wlan0,6,L4
1772499711089198870,675.089194,41737,13494,B,1772499710699474503,389724367,wlan0,6,L4
1772499711089223778,675.089217,41737,13495,B,1772499710749470615,339753163,wlan0,6,L4
1772499711089247222,675.089242,41737,13496,B,1772499710799475654,289771568,wlan0,6,L4
1772499711089270667,675.089265,41737,13497,B,1772499710849474563,239796104,wlan0,6,L4
1772499711092439976,675.089289,41737,13498,B,1772499710899476249,192963727,wlan0,6,L4
1772499711092481180,675.092474,41737,13499,B,1772499710949505269,142975911,wlan0,6,L4
1772499711092507551,675.092503,41737,13500,B,1772499710999866883,92640668,wlan0,6,L4
1772499711092531495,675.092527,41737,13501,B,1772499711049477494,43054001,wlan0,6,L4
1772499711102334980,675.092550,41737,13502,B,1772499711099449792,2885188,wlan0,6,L4
1772499711152348258,675.102369,41737,13503,B,1772499711149574831,2773427,wlan0,6,L4
1772499711203844987,675.152457,41737,13504,B,1772499711199475350,4369637,wlan0,6,L4
1772499711253765950,675.203938,41737,13505,B,1772499711249506333,4259617,wlan0,6,L4
1772499711302698353,675.253910,41737,13506,B,1772499711299490909,3207444,wlan0,6,L4
1772499711353668024,675.302837,41737,13507,B,1772499711349506262,4161762,wlan0,6,L4
1772499711402434649,675.353754,41737,13508,B,1772499711399493449,2941200,wlan0,6,L4
1772499711453234098,675.402522,41737,13509,B,1772499711449526302,3707796,wlan0,6,L4
1772499711503215209,675.453352,41737,13510,B,1772499711499465414,3749795,wlan0,6,L4
1772499711555361904,675.503285,41737,13511,B,1772499711549518564,5843340,wlan0,6,L4
1772499711603972806,675.555440,41737,13512,B,1772499711599487251,4485555,wlan0,6,L4
1772499711654050918,675.604055,41737,13513,B,1772499711649493048,4557870,wlan0,6,L4
1772499711703933140,675.654134,41737,13514,B,1772499711699485050,4448090,wlan0,6,L4
1772499711754570402,675.704025,41737,13515,B,1772499711749495922,5074480,wlan0,6,L4
1772499711803576399,675.754656,41737,13516,B,1772499711799491608,4084791,wlan0,6,L4
1772499711852948619,675.803667,41737,13517,B,1772499711849507313,3441306,wlan0,6,L4
1772499711904328662,675.853068,41737,13518,B,1772499711899550648,4778014,wlan0,6,L4
1772499711953793697,675.904464,41737,13519,B,1772499711949477242,4316455,wlan0,6,L4
1772499712003802179,675.953880,41738,13520,B,1772499711999473151,4329028,wlan0,10,L4
1772499713070749721,677.004759,41738,13521,B,1772499712049499393,1021250328,wlan0,10,L4
1772499713070876259,677.070865,41738,13522,B,1772499712099478413,971397846,wlan0,10,L4
1772499713071030426,677.070904,41738,13523,B,1772499712149563452,921466974,wlan0,10,L4
1772499713071203408,677.071054,41738,13524,B,1772499712199485823,871717585,wlan0,10,L4
1772499713071380872,677.071225,41738,13525,B,1772499712249532121,821848751,wlan0,10,L4
1772499713071478613,677.071401,41738,13526,B,1772499712299478641,771999972,wlan0,10,L4
1772499713071647058,677.071499,41738,13527,B,1772499712349469735,722177323,wlan0,10,L4
1772499713071825096,677.071668,41738,13528,B,1772499712399482162,672342934,wlan0,10,L4
1772499713072039319,677.071845,41738,13529,B,1772499712449502775,622536544,wlan0,10,L4
1772499713072189097,677.072060,41738,13530,B,1772499712499488924,572700173,wlan0,10,L4
1772499713072356802,677.072209,41738,13531,B,1772499712549504222,522852580,wlan0,10,L4
1772499713072535191,677.072377,41738,13532,B,1772499712599490520,473044671,wlan0,10,L4
1772499713073846567,677.072555,41738,13533,B,1772499712649524355,424322212,wlan0,10,L4
1772499713077255118,677.073867,41738,13534,B,1772499712699474837,377780281,wlan0,10,L4
1772499713077292674,677.077286,41738,13535,B,1772499712749460061,327832613,wlan0,10,L4
1772499713077318637,677.077313,41738,13536,B,1772499712799471748,277846889,wlan0,10,L4
1772499713077342803,677.077338,41738,13537,B,1772499712849461045,227881758,wlan0,10,L4
1772499713077366804,677.077362,41738,13538,B,1772499712899473232,177893572,wlan0,10,L4
1772499713077390415,677.077385,41738,13539,B,1772499712949475382,127915033,wlan0,10,L4
1772499713077413989,677.077409,41738,13540,B,1772499712999496976,77917013,wlan0,10,L4
1772499713077437933,677.077433,41738,13541,B,1772499713049471866,27966067,wlan0,10,L4
1772499713101820533,677.077457,41738,13542,B,1772499713099451460,2369073,wlan0,10,L4
1772499713151698274,677.101863,41738,13543,B,1772499713149510258,2188016,wlan0,10,L4
1772499713204057432,677.151792,41738,13544,B,1772499713199479815,4577617,wlan0,10,L4
1772499713250967938,677.204153,41738,13545,B,1772499713249514983,1452955,wlan0,10,L4
1772499713300990328,677.251051,41738,13546,B,1772499713299490151,1500177,wlan0,10,L4
1772499713351980518,677.301075,41738,13547,B,1772499713349493171,2487347,wlan0,10,L4
1772499713400958551,677.352064,41738,13548,B,1772499713399486783,1471768,wlan0,10,L4
1772499713454293287,677.401042,41738,13549,B,1772499713449513526,4779761,wlan0,10,L4
1772499713502647096,677.454416,41738,13550,B,1772499713499466305,3180791,wlan0,10,L4
1772499713554355048,677.502720,41738,13551,B,1772499713549494139,4860909,wlan0,10,L4
1772499713603482544,677.554435,41738,13552,B,1772499713599478419,4004125,wlan0,10,L4
1772499713654271233,677.603556,41738,13553,B,1772499713649496031,4775202,wlan0,10,L4
1772499713700381181,677.654360,41738,13554,B,1772499713699487718,893463,wlan0,10,L4
1772499713753645009,677.700465,41738,13555,B,1772499713749534923,4110086,wlan0,10,L4
1772499713802310430,677.753722,41738,13556,B,1772499713799486813,2823617,wlan0,10,L4
1772499713850019959,677.802392,41738,13557,B,1772499713849506889,513070,wlan0,10,L4
1772499713902260468,677.850101,41738,13558,B,1772499713899773743,2486725,wlan0,10,L4
1772499713953794771,677.902370,41738,13559,B,1772499713949495225,4299546,wlan0,10,L4
1772499714001157687,677.953871,41739,13560,B,1772499713999477541,1680146,wlan0,5,L4
1772499715086067233,679.002661,41739,13561,B,1772499714049502950,1036564283,wlan0,5,L4
1772499715088487855,679.086168,41739,13562,B,1772499714099478470,989009385,wlan0,5,L4
1772499715089272469,679.088526,41739,13563,B,1772499714149496916,939775553,wlan0,5,L4
1772499715089303062,679.089297,41739,13564,B,1772499714199482510,889820552,wlan0,5,L4
1772499715089329192,679.089324,41739,13565,B,1772499714249670290,839658902,wlan0,5,L4
1772499715089353340,679.089348,41739,13566,B,1772499714299511513,789841827,wlan0,5,L4
1772499715089377507,679.089372,41739,13567,B,1772499714349622292,739755215,wlan0,5,L4
1772499715089400822,679.089396,41739,13568,B,1772499714399485608,689915214,wlan0,5,L4
1772499715089424285,679.089419,41739,13569,B,1772499714449495702,639928583,wlan0,5,L4
1772499715089447822,679.089443,41739,13570,B,1772499714499484074,589963748,wlan0,5,L4
1772499715089471340,679.089466,41739,13571,B,1772499714549498686,539972654,wlan0,5,L4
1772499715089494952,679.089490,41739,13572,B,1772499714599483484,490011468,wlan0,5,L4
1772499715089517989,679.089513,41739,13573,B,1772499714649599041,439918948,wlan0,5,L4
