wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772499481749708054,445.749644,41622,8915,wlan0,10,L4
1772499481799705000,445.799642,41622,8916,wlan0,10,L4
1772499481849722576,445.849648,41622,8917,wlan0,10,L4
1772499481899695021,445.899642,41622,8918,wlan0,10,L4
1772499481949709375,445.949645,41622,8919,wlan0,10,L4
1772499481999699024,445.999641,41622,8920,wlan0,10,L4
1772499482049711452,446.049646,41623,8921,wlan0,3,L4
1772499482099699712,446.099642,41623,8922,wlan0,3,L4
1772499482149707936,446.149645,41623,8923,wlan0,3,L4
1772499482199711586,446.199646,41623,8924,wlan0,3,L4
1772499482249783087,446.249676,41623,8925,wlan0,3,L4
1772499482299701551,446.299643,41623,8926,wlan0,3,L4
1772499482349701701,446.349643,41623,8927,wlan0,3,L4
1772499482399706980,446.399645,41623,8928,wlan0,3,L4
1772499482449710278,446.449646,41623,8929,wlan0,3,L4
1772499482499710076,446.499645,41623,8930,wlan0,3,L4
1772499482549713966,446.549647,41623,8931,wlan0,3,L4
1772499482599736097,446.599662,41623,8932,wlan0,3,L4
1772499482649715487,446.649645,41623,8933,wlan0,3,L4
1772499482699679859,446.699638,41623,8934,wlan0,3,L4
1772499482749676453,446.749636,41623,8935,wlan0,3,L4
1772499482799690232,446.799640,41623,8936,wlan0,3,L4
1772499482849680808,446.849635,41623,8937,wlan0,3,L4
1772499482899692828,446.899642,41623,8938,wlan0,3,L4
1772499482949693755,446.949641,41623,8939,wlan0,3,L4
1772499482999717442,446.999648,41623,8940,wlan0,3,L4
1772499483049685980,447.049637,41623,8941,wlan0,3,L4
1772499483099669204,447.099640,41623,8942,wlan0,3,L4
1772499483149694020,447.149635,41623,8943,wlan0,3,L4
1772499483199696540,447.199641,41623,8944,wlan0,3,L4
1772499483249707930,447.249644,41623,8945,wlan0,3,L4
1772499483299704172,447.299643,41623,8946,wlan0,3,L4
1772499483349705044,447.349643,41623,8947,wlan0,3,L4
1772499483399704823,447.399643,41623,8948,wlan0,3,L4
1772499483449711751,447.449645,41623,8949,wlan0,3,L4
1772499483499681493,447.499635,41623,8950,wlan0,3,L4
1772499483549696309,447.549639,41623,8951,wlan0,3,L4
1772499483599723311,447.599674,41623,8952,wlan0,3,L4
1772499483649705164,447.649641,41623,8953,wlan0,3,L4
1772499483699702184,447.699642,41623,8954,wlan0,3,L4
1772499483749704018,447.749641,41623,8955,wlan0,3,L4
1772499483799703316,447.799641,41623,8956,wlan0,3,L4
1772499483849708966,447.849644,41623,8957,wlan0,3,L4
1772499483899686893,447.899635,41623,8958,wlan0,3,L4
1772499483949704598,447.949639,41623,8959,wlan0,3,L4
1772499483999694748,447.999637,41623,8960,wlan0,3,L4
1772499484049706083,448.049641,41624,8961,wlan0,11,L4
1772499484099698065,448.099640,41624,8962,wlan0,11,L4
1772499484149700845,448.149639,41624,8963,wlan0,11,L4
1772499484199703124,448.199641,41624,8964,wlan0,11,L4
1772499484249715959,448.249646,41624,8965,wlan0,11,L4
1772499484299701719,448.299641,41624,8966,wlan0,11,L4
1772499484349692202,448.349635,41624,8967,wlan0,11,L4
1772499484399700389,448.399638,41624,8968,wlan0,11,L4
1772499484449710446,448.449643,41624,8969,wlan0,11,L4
1772499484499708669,448.499643,41624,8970,wlan0,11,L4
1772499484549710226,448.549644,41624,8971,wlan0,11,L4
1772499484599708709,448.599640,41624,8972,wlan0,11,L4
1772499484649717581,448.649646,41624,8973,wlan0,11,L4
1772499484699693194,448.699643,41624,8974,wlan0,11,L4
1772499484749683547,448.749638,41624,8975,wlan0,11,L4
1772499484799688900,448.799639,41624,8976,wlan0,11,L4
1772499484849684939,448.849639,41624,8977,wlan0,11,L4
1772499484899693644,448.899640,41624,8978,wlan0,11,L4
1772499484949698330,448.949642,41624,8979,wlan0,11,L4
1772499484999703091,448.999641,41624,8980,wlan0,11,L4
1772499485049684555,449.049639,41624,8981,wlan0,11,L4
1772499485099645816,449.099630,41624,8982,wlan0,11,L4
1772499485149692984,449.149636,41624,8983,wlan0,11,L4
1772499485199704708,449.199643,41624,8984,wlan0,11,L4
1772499485249699598,449.249640,41624,8985,wlan0,11,L4
1772499485299707211,449.299642,41624,8986,wlan0,11,L4
1772499485349707971,449.349639,41624,8987,wlan0,11,L4
1772499485399703899,449.399643,41624,8988,wlan0,11,L4
1772499485449706548,449.449640,41624,8989,wlan0,11,L4
1772499485499681179,449.499639,41624,8990,wlan0,11,L4
1772499485549698829,449.549637,41624,8991,wlan0,11,L4
1772499485599692145,449.599640,41624,8992,wlan0,11,L4
1772499485649703109,449.649638,41624,8993,wlan0,11,L4
1772499485699702333,449.699638,41624,8994,wlan0,11,L4
1772499485749704446,449.749638,41624,8995,wlan0,11,L4
1772499485799705058,449.799639,41624,8996,wlan0,11,L4
1772499485849701245,449.849638,41624,8997,wlan0,11,L4
1772499485899717154,449.899646,41624,8998,wlan0,11,L4
1772499485949699025,449.949639,41624,8999,wlan0,11,L4
1772499485999688342,449.999634,41624,9000,wlan0,11,L4
1772499486049706436,450.049639,41625,9001,wlan0,6,L4
1772499486099686159,450.099630,41625,9002,wlan0,6,L4
1772499486149706920,450.149641,41625,9003,wlan0,6,L4
1772499486199711088,450.199643,41625,9004,wlan0,6,L4
1772499486251620356,450.251542,41625,9005,wlan0,6,L4
1772499486299939795,450.299863,41625,9006,wlan0,6,L4
1772499486349700870,450.349640,41625,9007,wlan0,6,L4
1772499486399705242,450.399640,41625,9008,wlan0,6,L4
1772499486449705021,450.449641,41625,9009,wlan0,6,L4
1772499486499704467,450.499641,41625,9010,wlan0,6,L4
1772499486549709061,450.549642,41625,9011,wlan0,6,L4
1772499486599750785,450.599678,41625,9012,wlan0,6,L4
1772499486649715768,450.649644,41625,9013,wlan0,6,L4
1772499486699692047,450.699642,41625,9014,wlan0,6,L4
1772499486749686807,450.749637,41625,9015,wlan0,6,L4
1772499486799690475,450.799637,41625,9016,wlan0,6,L4
1772499486849683829,450.849636,41625,9017,wlan0,6,L4
1772499486899693812,450.899637,41625,9018,wlan0,6,L4
1772499486949693295,450.949638,41625,9019,wlan0,6,L4
1772499486999703000,450.999640,41625,9020,wlan0,6,L4
1772499487049694464,451.049635,41625,9021,wlan0,6,L4
1772499487099654188,451.099631,41625,9022,wlan0,6,L4
1772499487149694541,451.149636,41625,9023,wlan0,6,L4
1772499487199699376,451.199636,41625,9024,wlan0,6,L4
1772499487249696451,451.249638,41625,9025,wlan0,6,L4
1772499487299700212,451.299638,41625,9026,wlan0,6,L4
1772499487349708491,451.349649,41625,9027,wlan0,6,L4
1772499487399702511,451.399638,41625,9028,wlan0,6,L4
1772499487449709253,451.449642,41625,9029,wlan0,6,L4
1772499487500270035,451.500203,41625,9030,wlan0,6,L4
1772499487549699645,451.549649,41625,9031,wlan0,6,L4
1772499487599693313,451.599641,41625,9032,wlan0,6,L4
1772499487649696777,451.649642,41625,9033,wlan0,6,L4
1772499487699702168,451.699642,41625,9034,wlan0,6,L4
1772499487749692225,451.749636,41625,9035,wlan0,6,L4
1772499487799703282,451.799641,41625,9036,wlan0,6,L4
1772499487849703376,451.849640,41625,9037,wlan0,6,L4
1772499487899723859,451.899647,41625,9038,wlan0,6,L4
1772499487949663952,451.949630,41625,9039,wlan0,6,L4
1772499487999692843,451.999635,41625,9040,wlan0,6,L4
1772499488049706863,452.049640,41626,9041,wlan0,3,L4
1772499488099687272,452.099630,41626,9042,wlan0,3,L4
1772499488149705810,452.149640,41626,9043,wlan0,3,L4
1772499488199701034,452.199636,41626,9044,wlan0,3,L4
1772499488249713128,452.249641,41626,9045,wlan0,3,L4
1772499488299720703,452.299642,41626,9046,wlan0,3,L4
1772499488349690427,452.349634,41626,9047,wlan0,3,L4
1772499488399705799,452.399640,41626,9048,wlan0,3,L4
1772499488449707633,452.449641,41626,9049,wlan0,3,L4
1772499488499706246,452.499640,41626,9050,wlan0,3,L4
1772499488549705173,452.549640,41626,9051,wlan0,3,L4
1772499488599749082,452.599678,41626,9052,wlan0,3,L4
1772499488649711639,452.649641,41626,9053,wlan0,3,L4
1772499488699682159,452.699637,41626,9054,wlan0,3,L4
1772499488749686623,452.749635,41626,9055,wlan0,3,L4
1772499488799685810,452.799634,41626,9056,wlan0,3,L4
1772499488849678293,452.849633,41626,9057,wlan0,3,L4
1772499488899685813,452.899637,41626,9058,wlan0,3,L4
1772499488949682277,452.949634,41626,9059,wlan0,3,L4
1772499488999701075,452.999640,41626,9060,wlan0,3,L4
1772499489050340486,453.050272,41626,9061,wlan0,3,L4
1772499489099662930,453.099633,41626,9062,wlan0,3,L4
1772499489149693357,453.149635,41626,9063,wlan0,3,L4
1772499489199687988,453.199633,41626,9064,wlan0,3,L4
1772499489249703693,453.249640,41626,9065,wlan0,3,L4
1772499489299698861,453.299635,41626,9066,wlan0,3,L4
1772499489349695992,453.349633,41626,9067,wlan0,3,L4
1772499489399695012,453.399634,41626,9068,wlan0,3,L4
1772499489449704014,453.449639,41626,9069,wlan0,3,L4
1772499489499709682,453.499641,41626,9070,wlan0,3,L4
1772499489549679998,453.549632,41626,9071,wlan0,3,L4
1772499489599676166,453.599630,41626,9072,wlan0,3,L4
1772499489649682908,453.649632,41626,9073,wlan0,3,L4
1772499489699693650,453.699631,41626,9074,wlan0,3,L4
1772499489749680670,453.749628,41626,9075,wlan0,3,L4
1772499489799701690,453.799638,41626,9076,wlan0,3,L4
1772499489849695451,453.849633,41626,9077,wlan0,3,L4
1772499489899702897,453.899640,41626,9078,wlan0,3,L4
1772499489949715398,453.949641,41626,9079,wlan0,3,L4
1772499489999685955,453.999632,41626,9080,wlan0,3,L4
1772499490049706512,454.049638,41627,9081,wlan0,3,L4
1772499490099691291,454.099634,41627,9082,wlan0,3,L4
1772499490149696997,454.149634,41627,9083,wlan0,3,L4
1772499490199692646,454.199636,41627,9084,wlan0,3,L4
1772499490250147816,454.250115,41627,9085,wlan0,3,L4
1772499490299702853,454.299638,41627,9086,wlan0,3,L4
1772499490349692243,454.349635,41627,9087,wlan0,3,L4
1772499490399700059,454.399637,41627,9088,wlan0,3,L4
1772499490449700413,454.449638,41627,9089,wlan0,3,L4
1772499490499699951,454.499638,41627,9090,wlan0,3,L4
1772499490549701360,454.549637,41627,9091,wlan0,3,L4
1772499490599707787,454.599641,41627,9092,wlan0,3,L4
1772499490650148864,454.650075,41627,9093,wlan0,3,L4
1772499490699682475,454.699635,41627,9094,wlan0,3,L4
1772499490749670458,454.749628,41627,9095,wlan0,3,L4
1772499490799686108,454.799634,41627,9096,wlan0,3,L4
1772499490849673294,454.849628,41627,9097,wlan0,3,L4
1772499490899683184,454.899635,41627,9098,wlan0,3,L4
1772499490949674130,454.949631,41627,9099,wlan0,3,L4
1772499490999678872,454.999632,41627,9100,wlan0,3,L4
1772499491049699985,455.049636,41627,9101,wlan0,3,L4
1772499491099719024,455.099664,41627,9102,wlan0,3,L4
1772499491149691099,455.149633,41627,9103,wlan0,3,L4
1772499491199687026,455.199633,41627,9104,wlan0,3,L4
1772499491249691454,455.249632,41627,9105,wlan0,3,L4
1772499491299695085,455.299633,41627,9106,wlan0,3,L4
1772499491349694845,455.349632,41627,9107,wlan0,3,L4
1772499491399694680,455.399633,41627,9108,wlan0,3,L4
1772499491449695441,455.449632,41627,9109,wlan0,3,L4
1772499491499699535,455.499636,41627,9110,wlan0,3,L4
1772499491549699814,455.549635,41627,9111,wlan0,3,L4
1772499491599678482,455.599630,41627,9112,wlan0,3,L4
1772499491649686724,455.649633,41627,9113,wlan0,3,L4
1772499491699684244,455.699631,41627,9114,wlan0,3,L4
1772499491749693764,455.749634,41627,9115,wlan0,3,L4
1772499491799706655,455.799643,41627,9116,wlan0,3,L4
1772499491849700693,455.849636,41627,9117,wlan0,3,L4
1772499491899707657,455.899643,41627,9118,wlan0,3,L4
1772499491949703640,455.949638,41627,9119,wlan0,3,L4
1772499491999687531,455.999633,41627,9120,wlan0,3,L4
1772499492049707569,456.049637,41628,9121,wlan0,11,L4
1772499492099696478,456.099637,41628,9122,wlan0,11,L4
1772499492149698702,456.149635,41628,9123,wlan0,11,L4
1772499492199687610,456.199633,41628,9124,wlan0,11,L4
1772499492249711167,456.249640,41628,9125,wlan0,11,L4
1772499492299708002,456.299640,41628,9126,wlan0,11,L4
1772499492349689041,456.349633,41628,9127,wlan0,11,L4
1772499492399692264,456.399632,41628,9128,wlan0,11,L4
1772499492449706210,456.449641,41628,9129,wlan0,11,L4
1772499492499704397,456.499638,41628,9130,wlan0,11,L4
1772499492549702120,456.549637,41628,9131,wlan0,11,L4
1772499492599702288,456.599638,41628,9132,wlan0,11,L4
1772499492649711697,456.649634,41628,9133,wlan0,11,L4
1772499492699682365,456.699633,41628,9134,wlan0,11,L4
1772499492749671830,456.749627,41628,9135,wlan0,11,L4
1772499492799671109,456.799628,41628,9136,wlan0,11,L4
1772499492849673221,456.849629,41628,9137,wlan0,11,L4
1772499492899680371,456.899631,41628,9138,wlan0,11,L4
1772499492949672243,456.949629,41628,9139,wlan0,11,L4
1772499492999681207,456.999632,41628,9140,wlan0,11,L4
1772499493049695746,457.049633,41628,9141,wlan0,11,L4
1772499493099645043,457.099626,41628,9142,wlan0,11,L4
1772499493149677434,457.149625,41628,9143,wlan0,11,L4
1772499493199677046,457.199628,41628,9144,wlan0,11,L4
1772499493249679603,457.249624,41628,9145,wlan0,11,L4
1772499493299682586,457.299626,41628,9146,wlan0,11,L4
1772499493349681217,457.349625,41628,9147,wlan0,11,L4
1772499493399697904,457.399635,41628,9148,wlan0,11,L4
1772499493449696146,457.449634,41628,9149,wlan0,11,L4
1772499493499698684,457.499633,41628,9150,wlan0,11,L4
1772499493549665500,457.549635,41628,9151,wlan0,11,L4
1772499493599668983,457.599625,41628,9152,wlan0,11,L4
1772499493649688837,457.649628,41628,9153,wlan0,11,L4
1772499493699691357,457.699630,41628,9154,wlan0,11,L4
1772499493749696488,457.749631,41628,9155,wlan0,11,L4
1772499493799687822,457.799630,41628,9156,wlan0,11,L4
1772499493849693102,457.849633,41628,9157,wlan0,11,L4
1772499493899696529,457.899634,41628,9158,wlan0,11,L4
1772499493949743586,457.949680,41628,9159,wlan0,11,L4
1772499493999679421,457.999624,41628,9160,wlan0,11,L4
1772499494049699700,458.049633,41629,9161,wlan0,10,L4
1772499494099677016,458.099624,41629,9162,wlan0,10,L4
1772499494149697851,458.149633,41629,9163,wlan0,10,L4
1772499494199694963,458.199631,41629,9164,wlan0,10,L4
1772499494249706724,458.249638,41629,9165,wlan0,10,L4
1772499494299704411,458.299635,41629,9166,wlan0,10,L4
1772499494349688801,458.349630,41629,9167,wlan0,10,L4
1772499494399695247,458.399632,41629,9168,wlan0,10,L4
1772499494449697989,458.449633,41629,9169,wlan0,10,L4
1772499494499701454,458.499635,41629,9170,wlan0,10,L4
1772499494549706788,458.549638,41629,9171,wlan0,10,L4
1772499494599721364,458.599648,41629,9172,wlan0,10,L4
1772499494649718699,458.649637,41629,9173,wlan0,10,L4
1772499494699682755,458.699633,41629,9174,wlan0,10,L4
1772499494749673238,458.749628,41629,9175,wlan0,10,L4
1772499494799677555,458.799628,41629,9176,wlan0,10,L4
1772499494849670667,458.849627,41629,9177,wlan0,10,L4
1772499494899679298,458.899631,41629,9178,wlan0,10,L4
1772499494949698874,458.949634,41629,9179,wlan0,10,L4
1772499494999685542,458.999633,41629,9180,wlan0,10,L4
1772499495049667969,459.049625,41629,9181,wlan0,10,L4
1772499495099639396,459.099622,41629,9182,wlan0,10,L4
1772499495149680861,459.149625,41629,9183,wlan0,10,L4
1772499495199691399,459.199632,41629,9184,wlan0,10,L4
1772499495249697679,459.249635,41629,9185,wlan0,10,L4
1772499495299698235,459.299634,41629,9186,wlan0,10,L4
1772499495349697329,459.349633,41629,9187,wlan0,10,L4
1772499495399697349,459.399633,41629,9188,wlan0,10,L4
1772499495449708295,459.449637,41629,9189,wlan0,10,L4
1772499495499668760,459.499626,41629,9190,wlan0,10,L4
1772499495549696354,459.549634,41629,9191,wlan0,10,L4
1772499495599679485,459.599631,41629,9192,wlan0,10,L4
1772499495649693616,459.649631,41629,9193,wlan0,10,L4
1772499495699691506,459.699630,41629,9194,wlan0,10,L4
1772499495749691045,459.749629,41629,9195,wlan0,10,L4
1772499495799691102,459.799629,41629,9196,wlan0,10,L4
1772499495849696918,459.849633,41629,9197,wlan0,10,L4
1772499495899849920,459.899773,41629,9198,wlan0,10,L4
1772499495949660217,459.949624,41629,9199,wlan0,10,L4
1772499495999685533,459.999628,41629,9200,wlan0,10,L4
1772499496049698960,460.049634,41630,9201,wlan0,11,L4
1772499496099686591,460.099628,41630,9202,wlan0,11,L4
1772499496149695019,460.149631,41630,9203,wlan0,11,L4
1772499496199689057,460.199629,41630,9204,wlan0,11,L4
1772499496249702966,460.249630,41630,9205,wlan0,11,L4
1772499496299681875,460.299625,41630,9206,wlan0,11,L4
1772499496349685562,460.349628,41630,9207,wlan0,11,L4
1772499496399694507,460.399632,41630,9208,wlan0,11,L4
1772499496449696009,460.449630,41630,9209,wlan0,11,L4
1772499496499695899,460.499631,41630,9210,wlan0,11,L4
1772499496549697623,460.549632,41630,9211,wlan0,11,L4
1772499496599705217,460.599634,41630,9212,wlan0,11,L4
1772499496649701292,460.649625,41630,9213,wlan0,11,L4
1772499496699675368,460.699628,41630,9214,wlan0,11,L4
1772499496749663591,460.749620,41630,9215,wlan0,11,L4
1772499496799679852,460.799627,41630,9216,wlan0,11,L4
1772499496849667576,460.849620,41630,9217,wlan0,11,L4
1772499496899683244,460.899631,41630,9218,wlan0,11,L4
1772499496949667412,460.949624,41630,9219,wlan0,11,L4
1772499496999697987,460.999636,41630,9220,wlan0,11,L4
1772499497049672970,461.049623,41630,9221,wlan0,11,L4
1772499497099645435,461.099621,41630,9222,wlan0,11,L4
1772499497149981771,461.149925,41630,9223,wlan0,11,L4
1772499497199682919,461.199629,41630,9224,wlan0,11,L4
1772499497249693828,461.249630,41630,9225,wlan0,11,L4
1772499497299691903,461.299629,41630,9226,wlan0,11,L4
1772499497349682034,461.349626,41630,9227,wlan0,11,L4
1772499497399693517,461.399630,41630,9228,wlan0,11,L4
1772499497449699037,461.449631,41630,9229,wlan0,11,L4
1772499497499664779,461.499625,41630,9230,wlan0,11,L4
1772499497549672022,461.549627,41630,9231,wlan0,11,L4
1772499497599671023,461.599627,41630,9232,wlan0,11,L4
1772499497649692080,461.649630,41630,9233,wlan0,11,L4
1772499497699699341,461.699632,41630,9234,wlan0,11,L4
1772499497749694805,461.749629,41630,9235,wlan0,11,L4
1772499497799690010,461.799628,41630,9236,wlan0,11,L4
1772499497849688697,461.849628,41630,9237,wlan0,11,L4
1772499497899860162,461.899794,41630,9238,wlan0,11,L4
1772499497949659718,461.949624,41630,9239,wlan0,11,L4
1772499497999682608,461.999627,41630,9240,wlan0,11,L4
1772499498049694684,462.049630,41631,9241,wlan0,11,L4
1772499498099685315,462.099628,41631,9242,wlan0,11,L4
1772499498149694279,462.149631,41631,9243,wlan0,11,L4
1772499498199686466,462.199627,41631,9244,wlan0,11,L4
1772499498249693097,462.249628,41631,9245,wlan0,11,L4
1772499498299697006,462.299631,41631,9246,wlan0,11,L4
1772499498349683007,462.349628,41631,9247,wlan0,11,L4
1772499498399689861,462.399628,41631,9248,wlan0,11,L4
1772499498449689232,462.449628,41631,9249,wlan0,11,L4
1772499498499694400,462.499630,41631,9250,wlan0,11,L4
1772499498549696013,462.549630,41631,9251,wlan0,11,L4
1772499498599697977,462.599632,41631,9252,wlan0,11,L4
1772499498649714479,462.649630,41631,9253,wlan0,11,L4
1772499498699679017,462.699630,41631,9254,wlan0,11,L4
1772499498749674000,462.749627,41631,9255,wlan0,11,L4
1772499498799676057,462.799625,41631,9256,wlan0,11,L4
1772499498849675373,462.849626,41631,9257,wlan0,11,L4
1772499498899678504,462.899628,41631,9258,wlan0,11,L4
1772499498949674635,462.949625,41631,9259,wlan0,11,L4
1772499498999681285,462.999628,41631,9260,wlan0,11,L4
1772499499049680064,463.049620,41631,9261,wlan0,11,L4
1772499499099632565,463.099618,41631,9262,wlan0,11,L4
1772499499149804160,463.149762,41631,9263,wlan0,11,L4
1772499499199678680,463.199627,41631,9264,wlan0,11,L4
1772499499249688625,463.249628,41631,9265,wlan0,11,L4
1772499499299685034,463.299626,41631,9266,wlan0,11,L4
1772499499349686721,463.349627,41631,9267,wlan0,11,L4
1772499499399687945,463.399629,41631,9268,wlan0,11,L4
1772499499449689409,463.449628,41631,9269,wlan0,11,L4
1772499499499672373,463.499621,41631,9270,wlan0,11,L4
1772499499549674227,463.549625,41631,9271,wlan0,11,L4
1772499499599661413,463.599618,41631,9272,wlan0,11,L4
1772499499649685285,463.649627,41631,9273,wlan0,11,L4
1772499499699682323,463.699626,41631,9274,wlan0,11,L4
1772499499749688195,463.749628,41631,9275,wlan0,11,L4
1772499499799685048,463.799627,41631,9276,wlan0,11,L4
1772499499849684754,463.849627,41631,9277,wlan0,11,L4
1772499499899686088,463.899628,41631,9278,wlan0,11,L4
1772499499949638423,463.949617,41631,9279,wlan0,11,L4
1772499499999704073,463.999652,41631,9280,wlan0,11,L4
1772499500049696963,464.049630,41632,9281,wlan0,11,L4
1772499500099716002,464.099658,41632,9282,wlan0,11,L4
1772499500149686762,464.149626,41632,9283,wlan0,11,L4
1772499500199674782,464.199624,41632,9284,wlan0,11,L4
1772499500249693672,464.249632,41632,9285,wlan0,11,L4
1772499500299699081,464.299631,41632,9286,wlan0,11,L4
1772499500349681786,464.349623,41632,9287,wlan0,11,L4
1772499500399682695,464.399626,41632,9288,wlan0,11,L4
1772499500449691567,464.449630,41632,9289,wlan0,11,L4
1772499500499690050,464.499627,41632,9290,wlan0,11,L4
1772499500549692255,464.549628,41632,9291,wlan0,11,L4
1772499500599746164,464.599646,41632,9292,wlan0,11,L4
1772499500649711276,464.649630,41632,9293,wlan0,11,L4
1772499500699679981,464.699628,41632,9294,wlan0,11,L4
1772499500749670261,464.749624,41632,9295,wlan0,11,L4
1772499500799674892,464.799625,41632,9296,wlan0,11,L4
1772499500849669856,464.849623,41632,9297,wlan0,11,L4
1772499500899678024,464.899626,41632,9298,wlan0,11,L4
1772499500949673377,464.949625,41632,9299,wlan0,11,L4
1772499500999684175,464.999629,41632,9300,wlan0,11,L4
1772499501049671195,465.049624,41632,9301,wlan0,11,L4
1772499501099630919,465.099617,41632,9302,wlan0,11,L4
1772499501149682291,465.149625,41632,9303,wlan0,11,L4
1772499501199690162,465.199629,41632,9304,wlan0,11,L4
1772499501249694293,465.249628,41632,9305,wlan0,11,L4
1772499501299695165,465.299628,41632,9306,wlan0,11,L4
1772499501349691593,465.349627,41632,9307,wlan0,11,L4
1772499501399694927,465.399630,41632,9308,wlan0,11,L4
1772499501449702225,465.449634,41632,9309,wlan0,11,L4
1772499501499655560,465.499621,41632,9310,wlan0,11,L4
1772499501549675580,465.549623,41632,9311,wlan0,11,L4
1772499501599671007,465.599623,41632,9312,wlan0,11,L4
1772499501649687008,465.649624,41632,9313,wlan0,11,L4
1772499501699689102,465.699628,41632,9314,wlan0,11,L4
1772499501749691826,465.749627,41632,9315,wlan0,11,L4
1772499501799690124,465.799627,41632,9316,wlan0,11,L4
1772499501849689662,465.849628,41632,9317,wlan0,11,L4
1772499501899704071,465.899634,41632,9318,wlan0,11,L4
1772499501949736832,465.949676,41632,9319,wlan0,11,L4
1772499501999679648,465.999623,41632,9320,wlan0,11,L4
1772499502049694372,466.049627,41633,9321,wlan0,3,L4
1772499502099680669,466.099624,41633,9322,wlan0,3,L4
1772499502149693004,466.149627,41633,9323,wlan0,3,L4
1772499502199683561,466.199626,41633,9324,wlan0,3,L4
1772499502249711489,466.249648,41633,9325,wlan0,3,L4
1772499502299680453,466.299622,41633,9326,wlan0,3,L4
1772499502349682973,466.349624,41633,9327,wlan0,3,L4
1772499502399675493,466.399619,41633,9328,wlan0,3,L4
1772499502449685698,466.449621,41633,9329,wlan0,3,L4
1772499502499687847,466.499624,41633,9330,wlan0,3,L4
1772499502549691071,466.549625,41633,9331,wlan0,3,L4
1772499502599848555,466.599779,41633,9332,wlan0,3,L4
1772499502649705018,466.649633,41633,9333,wlan0,3,L4
1772499502699680723,466.699629,41633,9334,wlan0,3,L4
1772499502749669669,466.749624,41633,9335,wlan0,3,L4
1772499502799672948,466.799624,41633,9336,wlan0,3,L4
1772499502849666913,466.849622,41633,9337,wlan0,3,L4
1772499502899666451,466.899621,41633,9338,wlan0,3,L4
1772499502949680916,466.949625,41633,9339,wlan0,3,L4
1772499502999683602,466.999629,41633,9340,wlan0,3,L4
1772499503049660826,467.049615,41633,9341,wlan0,3,L4
1772499503099631605,467.099614,41633,9342,wlan0,3,L4
1772499503149667162,467.149615,41633,9343,wlan0,3,L4
1772499503199677756,467.199624,41633,9344,wlan0,3,L4
1772499503249669332,467.249615,41633,9345,wlan0,3,L4
1772499503299688629,467.299626,41633,9346,wlan0,3,L4
1772499503349688409,467.349625,41633,9347,wlan0,3,L4
1772499503399684077,467.399623,41633,9348,wlan0,3,L4
1772499503449703986,467.449625,41633,9349,wlan0,3,L4
1772499503499663579,467.499617,41633,9350,wlan0,3,L4
1772499503549677044,467.549623,41633,9351,wlan0,3,L4
1772499503599672879,467.599619,41633,9352,wlan0,3,L4
1772499503649683417,467.649619,41633,9353,wlan0,3,L4
1772499503699679363,467.699619,41633,9354,wlan0,3,L4
1772499503749686624,467.749622,41633,9355,wlan0,3,L4
1772499503799690718,467.799625,41633,9356,wlan0,3,L4
1772499503849686571,467.849623,41633,9357,wlan0,3,L4
1772499503899673758,467.899620,41633,9358,wlan0,3,L4
1772499503949679592,467.949618,41633,9359,wlan0,3,L4
1772499503999667816,467.999614,41633,9360,wlan0,3,L4
1772499504049683817,468.049620,41634,9361,wlan0,7,L4
1772499504099667282,468.099614,41634,9362,wlan0,7,L4
1772499504149685302,468.149623,41634,9363,wlan0,7,L4
1772499504199690488,468.199625,41634,9364,wlan0,7,L4
1772499504249703286,468.249631,41634,9365,wlan0,7,L4
1772499504299681843,468.299620,41634,9366,wlan0,7,L4
1772499504349679030,468.349619,41634,9367,wlan0,7,L4
1772499504399676198,468.399621,41634,9368,wlan0,7,L4
1772499504449687236,468.449623,41634,9369,wlan0,7,L4
1772499504499684941,468.499622,41634,9370,wlan0,7,L4
1772499504549685498,468.549622,41634,9371,wlan0,7,L4
1772499504599685018,468.599621,41634,9372,wlan0,7,L4
1772499504649843483,468.649775,41634,9373,wlan0,7,L4
1772499504699672614,468.699621,41634,9374,wlan0,7,L4
1772499504749658652,468.749614,41634,9375,wlan0,7,L4
1772499504799670542,468.799620,41634,9376,wlan0,7,L4
1772499504849660451,468.849614,41634,9377,wlan0,7,L4
1772499504899674953,468.899622,41634,9378,wlan0,7,L4
1772499504949676750,468.949621,41634,9379,wlan0,7,L4
1772499504999878308,468.999815,41634,9380,wlan0,7,L4
1772499505049660272,469.049614,41634,9381,wlan0,7,L4
1772499505099671421,469.099621,41634,9382,wlan0,7,L4
1772499505149665812,469.149613,41634,9383,wlan0,7,L4
1772499505199678183,469.199621,41634,9384,wlan0,7,L4
1772499505249671185,469.249614,41634,9385,wlan0,7,L4
1772499505299685205,469.299624,41634,9386,wlan0,7,L4
1772499505350137986,469.350077,41634,9387,wlan0,7,L4
1772499505399687152,469.399624,41634,9388,wlan0,7,L4
1772499505449695542,469.449628,41634,9389,wlan0,7,L4
1772499505499659396,469.499614,41634,9390,wlan0,7,L4
1772499505549677286,469.549621,41634,9391,wlan0,7,L4
1772499505599678713,469.599619,41634,9392,wlan0,7,L4
1772499505649685067,469.649620,41634,9393,wlan0,7,L4
1772499505699683049,469.699619,41634,9394,wlan0,7,L4
1772499505749683995,469.749620,41634,9395,wlan0,7,L4
