wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772499521149670878,485.149607,41642,9703,wlan0,3,L4
1772499521199669878,485.199606,41642,9704,wlan0,3,L4
1772499521249668082,485.249605,41642,9705,wlan0,3,L4
1772499521299668434,485.299606,41642,9706,wlan0,3,L4
1772499521349684675,485.349614,41642,9707,wlan0,3,L4
1772499521399651620,485.399605,41642,9708,wlan0,3,L4
1772499521449651305,485.449598,41642,9709,wlan0,3,L4
1772499521499651657,485.499603,41642,9710,wlan0,3,L4
1772499521549654879,485.549599,41642,9711,wlan0,3,L4
1772499521599664861,485.599604,41642,9712,wlan0,3,L4
1772499521649649546,485.649597,41642,9713,wlan0,3,L4
1772499521699669750,485.699607,41642,9714,wlan0,3,L4
1772499521749667102,485.749606,41642,9715,wlan0,3,L4
1772499521799676251,485.799609,41642,9716,wlan0,3,L4
1772499521849688399,485.849611,41642,9717,wlan0,3,L4
1772499521899669918,485.899607,41642,9718,wlan0,3,L4
1772499521949670899,485.949607,41642,9719,wlan0,3,L4
1772499521999665696,485.999605,41642,9720,wlan0,3,L4
1772499522049670362,486.049608,41643,9721,wlan0,9,L4
1772499522099670418,486.099607,41643,9722,wlan0,9,L4
1772499522149671326,486.149607,41643,9723,wlan0,9,L4
1772499522199673011,486.199607,41643,9724,wlan0,9,L4
1772499522249667178,486.249603,41643,9725,wlan0,9,L4
1772499522299656104,486.299600,41643,9726,wlan0,9,L4
1772499522349670678,486.349606,41643,9727,wlan0,9,L4
1772499522399662586,486.399603,41643,9728,wlan0,9,L4
1772499522449665771,486.449604,41643,9729,wlan0,9,L4
1772499522499670031,486.499605,41643,9730,wlan0,9,L4
1772499522549673346,486.549607,41643,9731,wlan0,9,L4
1772499522599657864,486.599597,41643,9732,wlan0,9,L4
1772499522649689364,486.649619,41643,9733,wlan0,9,L4
1772499522699663494,486.699605,41643,9734,wlan0,9,L4
1772499522749655235,486.749606,41643,9735,wlan0,9,L4
1772499522799662087,486.799601,41643,9736,wlan0,9,L4
1772499522849654032,486.849604,41643,9737,wlan0,9,L4
1772499522899660828,486.899605,41643,9738,wlan0,9,L4
1772499522949653810,486.949604,41643,9739,wlan0,9,L4
1772499523000060534,486.999998,41643,9740,wlan0,9,L4
1772499523049651014,487.049603,41643,9741,wlan0,9,L4
1772499523099658106,487.099606,41643,9742,wlan0,9,L4
1772499523149667792,487.149605,41643,9743,wlan0,9,L4
1772499523199656570,487.199603,41643,9744,wlan0,9,L4
1772499523249667514,487.249604,41643,9745,wlan0,9,L4
1772499523299668478,487.299605,41643,9746,wlan0,9,L4
1772499523349665200,487.349602,41643,9747,wlan0,9,L4
1772499523399669922,487.399606,41643,9748,wlan0,9,L4
1772499523449678589,487.449610,41643,9749,wlan0,9,L4
1772499523499619663,487.499595,41643,9750,wlan0,9,L4
1772499523549649812,487.549600,41643,9751,wlan0,9,L4
1772499523599656497,487.599602,41643,9752,wlan0,9,L4
1772499523649650682,487.649600,41643,9753,wlan0,9,L4
1772499523699664886,487.699603,41643,9754,wlan0,9,L4
1772499523749662534,487.749602,41643,9755,wlan0,9,L4
1772499523799666720,487.799602,41643,9756,wlan0,9,L4
1772499523849666905,487.849603,41643,9757,wlan0,9,L4
1772499523899663905,487.899600,41643,9758,wlan0,9,L4
1772499523949647905,487.949595,41643,9759,wlan0,9,L4
1772499523999668369,487.999606,41643,9760,wlan0,9,L4
1772499524049652517,488.049595,41644,9761,wlan0,8,L4
1772499524099658610,488.099600,41644,9762,wlan0,8,L4
1772499524149652628,488.149596,41644,9763,wlan0,8,L4
1772499524199669591,488.199605,41644,9764,wlan0,8,L4
1772499524249948500,488.249884,41644,9765,wlan0,8,L4
1772499524299658777,488.299600,41644,9766,wlan0,8,L4
1772499524349665629,488.349602,41644,9767,wlan0,8,L4
1772499524399671740,488.399604,41644,9768,wlan0,8,L4
1772499524449668796,488.449604,41644,9769,wlan0,8,L4
1772499524499668037,488.499604,41644,9770,wlan0,8,L4
1772499524549669167,488.549605,41644,9771,wlan0,8,L4
1772499524599694500,488.599613,41644,9772,wlan0,8,L4
1772499524649660130,488.649601,41644,9773,wlan0,8,L4
1772499524699649223,488.699602,41644,9774,wlan0,8,L4
1772499524749656315,488.749602,41644,9775,wlan0,8,L4
1772499524799659945,488.799602,41644,9776,wlan0,8,L4
1772499524849655501,488.849602,41644,9777,wlan0,8,L4
1772499524899654557,488.899603,41644,9778,wlan0,8,L4
1772499524949655316,488.949600,41644,9779,wlan0,8,L4
1772499524999714742,488.999646,41644,9780,wlan0,8,L4
1772499525049623242,489.049594,41644,9781,wlan0,8,L4
1772499525099632446,489.099601,41644,9782,wlan0,8,L4
1772499525149631483,489.149598,41644,9783,wlan0,8,L4
1772499525199655706,489.199600,41644,9784,wlan0,8,L4
1772499525249664095,489.249603,41644,9785,wlan0,8,L4
1772499525299656484,489.299599,41644,9786,wlan0,8,L4
1772499525349665188,489.349600,41644,9787,wlan0,8,L4
1772499525399663243,489.399602,41644,9788,wlan0,8,L4
1772499525449674503,489.449607,41644,9789,wlan0,8,L4
1772499525499659447,489.499601,41644,9790,wlan0,8,L4
1772499525549659429,489.549603,41644,9791,wlan0,8,L4
1772499525599707985,489.599648,41644,9792,wlan0,8,L4
1772499525649665411,489.649603,41644,9793,wlan0,8,L4
1772499525699667892,489.699603,41644,9794,wlan0,8,L4
1772499525749665115,489.749603,41644,9795,wlan0,8,L4
1772499525799665226,489.799601,41644,9796,wlan0,8,L4
1772499525849665745,489.849601,41644,9797,wlan0,8,L4
1772499525899759042,489.899690,41644,9798,wlan0,8,L4
1772499525949648264,489.949597,41644,9799,wlan0,8,L4
1772499525999663004,489.999602,41644,9800,wlan0,8,L4
1772499526049673264,490.049605,41645,9801,wlan0,4,L4
1772499526099666986,490.099603,41645,9802,wlan0,4,L4
1772499526149667227,490.149604,41645,9803,wlan0,4,L4
1772499526199665950,490.199602,41645,9804,wlan0,4,L4
1772499526249676913,490.249609,41645,9805,wlan0,4,L4
1772499526299658542,490.299607,41645,9806,wlan0,4,L4
1772499526349664061,490.349599,41645,9807,wlan0,4,L4
1772499526399664043,490.399600,41645,9808,wlan0,4,L4
1772499526449660691,490.449600,41645,9809,wlan0,4,L4
1772499526499664654,490.499601,41645,9810,wlan0,4,L4
1772499526549652562,490.549599,41645,9811,wlan0,4,L4
1772499526599662617,490.599603,41645,9812,wlan0,4,L4
1772499526649655395,490.649600,41645,9813,wlan0,4,L4
1772499526699650784,490.699599,41645,9814,wlan0,4,L4
1772499526749648322,490.749599,41645,9815,wlan0,4,L4
1772499526799655748,490.799601,41645,9816,wlan0,4,L4
1772499526849648989,490.849602,41645,9817,wlan0,4,L4
1772499526899709248,490.899647,41645,9818,wlan0,4,L4
1772499526949641230,490.949598,41645,9819,wlan0,4,L4
1772499526999637619,490.999597,41645,9820,wlan0,4,L4
1772499527049641304,491.049598,41645,9821,wlan0,4,L4
1772499527099604378,491.099591,41645,9822,wlan0,4,L4
1772499527149649823,491.149598,41645,9823,wlan0,4,L4
1772499527199657360,491.199599,41645,9824,wlan0,4,L4
1772499527249657138,491.249599,41645,9825,wlan0,4,L4
1772499527299656175,491.299599,41645,9826,wlan0,4,L4
1772499527349665638,491.349602,41645,9827,wlan0,4,L4
1772499527399648750,491.399597,41645,9828,wlan0,4,L4
1772499527449647713,491.449597,41645,9829,wlan0,4,L4
1772499527499655250,491.499598,41645,9830,wlan0,4,L4
1772499527549664250,491.549603,41645,9831,wlan0,4,L4
1772499527599646787,491.599592,41645,9832,wlan0,4,L4
1772499527649646510,491.649593,41645,9833,wlan0,4,L4
1772499527699660899,491.699600,41645,9834,wlan0,4,L4
1772499527749661547,491.749600,41645,9835,wlan0,4,L4
1772499527799692121,491.799608,41645,9836,wlan0,4,L4
1772499527849690547,491.849636,41645,9837,wlan0,4,L4
1772499527899644362,491.899592,41645,9838,wlan0,4,L4
1772499527949660733,491.949600,41645,9839,wlan0,4,L4
1772499527999645159,491.999591,41645,9840,wlan0,4,L4
1772499528049668696,492.049599,41646,9841,wlan0,8,L4
1772499528099667363,492.099595,41646,9842,wlan0,8,L4
1772499528149666178,492.149602,41646,9843,wlan0,8,L4
1772499528199668808,492.199604,41646,9844,wlan0,8,L4
1772499528249668826,492.249601,41646,9845,wlan0,8,L4
1772499528299662271,492.299596,41646,9846,wlan0,8,L4
1772499528350702609,492.350621,41646,9847,wlan0,8,L4
1772499528399663086,492.399599,41646,9848,wlan0,8,L4
1772499528449667790,492.449601,41646,9849,wlan0,8,L4
1772499528499668994,492.499601,41646,9850,wlan0,8,L4
1772499528549644549,492.549591,41646,9851,wlan0,8,L4
1772499528599659883,492.599597,41646,9852,wlan0,8,L4
1772499528649644290,492.649590,41646,9853,wlan0,8,L4
1772499528699651291,492.699600,41646,9854,wlan0,8,L4
1772499528749647254,492.749599,41646,9855,wlan0,8,L4
1772499528799653791,492.799601,41646,9856,wlan0,8,L4
1772499528849657958,492.849598,41646,9857,wlan0,8,L4
1772499528899837311,492.899772,41646,9858,wlan0,8,L4
1772499528949625828,492.949593,41646,9859,wlan0,8,L4
1772499528999638106,492.999595,41646,9860,wlan0,8,L4
1772499529049645792,493.049597,41646,9861,wlan0,8,L4
1772499529099625236,493.099595,41646,9862,wlan0,8,L4
1772499529149644496,493.149593,41646,9863,wlan0,8,L4
1772499529199658940,493.199597,41646,9864,wlan0,8,L4
1772499529249660459,493.249597,41646,9865,wlan0,8,L4
1772499529299661626,493.299598,41646,9866,wlan0,8,L4
1772499529349674163,493.349602,41646,9867,wlan0,8,L4
1772499529399644052,493.399597,41646,9868,wlan0,8,L4
1772499529449647626,493.449599,41646,9869,wlan0,8,L4
1772499529499645867,493.499595,41646,9870,wlan0,8,L4
1772499529549672942,493.549609,41646,9871,wlan0,8,L4
1772499529599654627,493.599597,41646,9872,wlan0,8,L4
1772499529649765794,493.649734,41646,9873,wlan0,8,L4
1772499529699661923,493.699601,41646,9874,wlan0,8,L4
1772499529749665813,493.749602,41646,9875,wlan0,8,L4
1772499529799665553,493.799598,41646,9876,wlan0,8,L4
1772499529849628813,493.849594,41646,9877,wlan0,8,L4
1772499529899657091,493.899598,41646,9878,wlan0,8,L4
1772499529949663313,493.949600,41646,9879,wlan0,8,L4
1772499529999653721,493.999598,41646,9880,wlan0,8,L4
1772499530049668628,494.049601,41647,9881,wlan0,6,L4
1772499530099656277,494.099596,41647,9882,wlan0,6,L4
1772499530149663925,494.149599,41647,9883,wlan0,6,L4
1772499530199930463,494.199849,41647,9884,wlan0,6,L4
1772499530249672240,494.249602,41647,9885,wlan0,6,L4
1772499530299657555,494.299593,41647,9886,wlan0,6,L4
1772499530349644759,494.349590,41647,9887,wlan0,6,L4
1772499530399663648,494.399598,41647,9888,wlan0,6,L4
1772499530449662555,494.449599,41647,9889,wlan0,6,L4
1772499530499667667,494.499600,41647,9890,wlan0,6,L4
1772499530549643815,494.549589,41647,9891,wlan0,6,L4
1772499530599664926,494.599600,41647,9892,wlan0,6,L4
1772499530649644778,494.649589,41647,9893,wlan0,6,L4
1772499530699645408,494.699594,41647,9894,wlan0,6,L4
1772499530749638279,494.749588,41647,9895,wlan0,6,L4
1772499530799648353,494.799595,41647,9896,wlan0,6,L4
1772499530849663316,494.849592,41647,9897,wlan0,6,L4
1772499530899671390,494.899603,41647,9898,wlan0,6,L4
1772499530949628946,494.949592,41647,9899,wlan0,6,L4
1772499530999638650,494.999593,41647,9900,wlan0,6,L4
1772499531049641483,495.049594,41647,9901,wlan0,6,L4
1772499531099621557,495.099591,41647,9902,wlan0,6,L4
1772499531149653576,495.149593,41647,9903,wlan0,6,L4
1772499531199653836,495.199593,41647,9904,wlan0,6,L4
1772499531249660595,495.249598,41647,9905,wlan0,6,L4
1772499531299658077,495.299595,41647,9906,wlan0,6,L4
1772499531349677003,495.349605,41647,9907,wlan0,6,L4
1772499531399643484,495.399592,41647,9908,wlan0,6,L4
1772499531449638244,495.449592,41647,9909,wlan0,6,L4
1772499531499643114,495.499589,41647,9910,wlan0,6,L4
1772499531549643207,495.549593,41647,9911,wlan0,6,L4
1772499531599646355,495.599590,41647,9912,wlan0,6,L4
1772499531649655374,495.649592,41647,9913,wlan0,6,L4
1772499531699654467,495.699592,41647,9914,wlan0,6,L4
1772499531749663189,495.749599,41647,9915,wlan0,6,L4
1772499531799669449,495.799597,41647,9916,wlan0,6,L4
1772499531849614467,495.849586,41647,9917,wlan0,6,L4
1772499531899650875,495.899593,41647,9918,wlan0,6,L4
1772499531949658486,495.949596,41647,9919,wlan0,6,L4
1772499531999651708,495.999595,41647,9920,wlan0,6,L4
1772499532049663227,496.049598,41648,9921,wlan0,7,L4
1772499532099653431,496.099596,41648,9922,wlan0,7,L4
1772499532149658153,496.149596,41648,9923,wlan0,7,L4
1772499532199658524,496.199594,41648,9924,wlan0,7,L4
1772499532249660228,496.249595,41648,9925,wlan0,7,L4
1772499532299660154,496.299593,41648,9926,wlan0,7,L4
1772499532349644654,496.349588,41648,9927,wlan0,7,L4
1772499532399661025,496.399595,41648,9928,wlan0,7,L4
1772499532449657784,496.449595,41648,9929,wlan0,7,L4
1772499532499662284,496.499598,41648,9930,wlan0,7,L4
1772499532549663673,496.549598,41648,9931,wlan0,7,L4
1772499532599665155,496.599597,41648,9932,wlan0,7,L4
1772499532649673766,496.649603,41648,9933,wlan0,7,L4
1772499532699633303,496.699588,41648,9934,wlan0,7,L4
1772499532749633377,496.749588,41648,9935,wlan0,7,L4
1772499532799654359,496.799599,41648,9936,wlan0,7,L4
1772499532849634044,496.849588,41648,9937,wlan0,7,L4
1772499532899646119,496.899595,41648,9938,wlan0,7,L4
1772499532949652156,496.949595,41648,9939,wlan0,7,L4
1772499532999663675,496.999599,41648,9940,wlan0,7,L4
1772499533049660712,497.049591,41648,9941,wlan0,7,L4
1772499533099623934,497.099595,41648,9942,wlan0,7,L4
1772499533149637527,497.149585,41648,9943,wlan0,7,L4
1772499533199639842,497.199585,41648,9944,wlan0,7,L4
1772499533249640120,497.249586,41648,9945,wlan0,7,L4
1772499533299652287,497.299592,41648,9946,wlan0,7,L4
1772499533349640824,497.349587,41648,9947,wlan0,7,L4
1772499533399660139,497.399596,41648,9948,wlan0,7,L4
1772499533449642324,497.449587,41648,9949,wlan0,7,L4
1772499533500183808,497.500113,41648,9950,wlan0,7,L4
1772499533549624750,497.549591,41648,9951,wlan0,7,L4
1772499533599650769,497.599596,41648,9952,wlan0,7,L4
1772499533649656899,497.649597,41648,9953,wlan0,7,L4
1772499533699646343,497.699592,41648,9954,wlan0,7,L4
1772499533749657732,497.749595,41648,9955,wlan0,7,L4
1772499533799657899,497.799595,41648,9956,wlan0,7,L4
1772499533849655085,497.849592,41648,9957,wlan0,7,L4
1772499533899656122,497.899593,41648,9958,wlan0,7,L4
1772499533949742789,497.949711,41648,9959,wlan0,7,L4
1772499533999650955,497.999593,41648,9960,wlan0,7,L4
1772499534049662233,498.049594,41649,9961,wlan0,10,L4
1772499534099654400,498.099592,41649,9962,wlan0,10,L4
1772499534149658530,498.149594,41649,9963,wlan0,10,L4
1772499534199647938,498.199591,41649,9964,wlan0,10,L4
1772499534249660808,498.249593,41649,9965,wlan0,10,L4
1772499534299668531,498.299603,41649,9966,wlan0,10,L4
1772499534349662660,498.349594,41649,9967,wlan0,10,L4
1772499534399655901,498.399596,41649,9968,wlan0,10,L4
1772499534449659253,498.449596,41649,9969,wlan0,10,L4
1772499534500157978,498.500096,41649,9970,wlan0,10,L4
1772499534549632939,498.549585,41649,9971,wlan0,10,L4
1772499534599674735,498.599612,41649,9972,wlan0,10,L4
1772499534649660180,498.649596,41649,9973,wlan0,10,L4
1772499534699638458,498.699584,41649,9974,wlan0,10,L4
1772499534749639161,498.749590,41649,9975,wlan0,10,L4
1772499534799644643,498.799592,41649,9976,wlan0,10,L4
1772499534849643532,498.849593,41649,9977,wlan0,10,L4
1772499534899654884,498.899592,41649,9978,wlan0,10,L4
1772499534949668292,498.949599,41649,9979,wlan0,10,L4
1772499534999638496,498.999591,41649,9980,wlan0,10,L4
1772499535049630959,499.049588,41649,9981,wlan0,10,L4
1772499535099617459,499.099587,41649,9982,wlan0,10,L4
1772499535149652792,499.149593,41649,9983,wlan0,10,L4
1772499535199638515,499.199585,41649,9984,wlan0,10,L4
1772499535249658015,499.249593,41649,9985,wlan0,10,L4
1772499535299658293,499.299593,41649,9986,wlan0,10,L4
1772499535349656719,499.349593,41649,9987,wlan0,10,L4
1772499535399669293,499.399599,41649,9988,wlan0,10,L4
1772499535449648812,499.449592,41649,9989,wlan0,10,L4
1772499535499649738,499.499597,41649,9990,wlan0,10,L4
1772499535549645775,499.549591,41649,9991,wlan0,10,L4
1772499535599654627,499.599593,41649,9992,wlan0,10,L4
1772499535649648183,499.649591,41649,9993,wlan0,10,L4
1772499535699635035,499.699586,41649,9994,wlan0,10,L4
1772499535749654628,499.749593,41649,9995,wlan0,10,L4
1772499535799659646,499.799595,41649,9996,wlan0,10,L4
1772499535849648887,499.849589,41649,9997,wlan0,10,L4
1772499535899656128,499.899591,41649,9998,wlan0,10,L4
1772499535949656850,499.949594,41649,9999,wlan0,10,L4
1772499535999657240,499.999593,41649,10000,wlan0,10,L4
1772499536049659351,500.049594,41650,10001,wlan0,11,L4
1772499536099658221,500.099593,41650,10002,wlan0,11,L4
1772499536149662351,500.149596,41650,10003,wlan0,11,L4
1772499536199657351,500.199594,41650,10004,wlan0,11,L4
1772499536249670333,500.249600,41650,10005,wlan0,11,L4
1772499536299644055,500.299587,41650,10006,wlan0,11,L4
1772499536349659185,500.349595,41650,10007,wlan0,11,L4
1772499536399642370,500.399586,41650,10008,wlan0,11,L4
1772499536449657908,500.449594,41650,10009,wlan0,11,L4
1772499536499648685,500.499591,41650,10010,wlan0,11,L4
1772499536549660204,500.549595,41650,10011,wlan0,11,L4
1772499536599663334,500.599596,41650,10012,wlan0,11,L4
1772499536649675075,500.649595,41650,10013,wlan0,11,L4
1772499536699645353,500.699592,41650,10014,wlan0,11,L4
1772499536749635168,500.749587,41650,10015,wlan0,11,L4
1772499536799639112,500.799585,41650,10016,wlan0,11,L4
1772499536849638983,500.849588,41650,10017,wlan0,11,L4
1772499536899642094,500.899585,41650,10018,wlan0,11,L4
1772499536949649113,500.949596,41650,10019,wlan0,11,L4
1772499536999640909,500.999590,41650,10020,wlan0,11,L4
1772499537049667298,501.049597,41650,10021,wlan0,11,L4
1772499537099613428,501.099586,41650,10022,wlan0,11,L4
1772499537149631058,501.149584,41650,10023,wlan0,11,L4
1772499537199647206,501.199589,41650,10024,wlan0,11,L4
1772499537249651151,501.249589,41650,10025,wlan0,11,L4
1772499537299645892,501.299586,41650,10026,wlan0,11,L4
1772499537349649336,501.349588,41650,10027,wlan0,11,L4
1772499537399650540,501.399587,41650,10028,wlan0,11,L4
1772499537449653688,501.449593,41650,10029,wlan0,11,L4
1772499537499654374,501.499588,41650,10030,wlan0,11,L4
1772499537549637411,501.549584,41650,10031,wlan0,11,L4
1772499537599638133,501.599587,41650,10032,wlan0,11,L4
1772499537649641596,501.649585,41650,10033,wlan0,11,L4
1772499537699635134,501.699586,41650,10034,wlan0,11,L4
1772499537749639523,501.749583,41650,10035,wlan0,11,L4
1772499537799655671,501.799593,41650,10036,wlan0,11,L4
1772499537849656782,501.849592,41650,10037,wlan0,11,L4
1772499537899667227,501.899597,41650,10038,wlan0,11,L4
1772499537949636912,501.949584,41650,10039,wlan0,11,L4
1772499537999646412,501.999586,41650,10040,wlan0,11,L4
1772499538049636283,502.049582,41651,10041,wlan0,8,L4
1772499538099650691,502.099590,41651,10042,wlan0,8,L4
1772499538149635024,502.149582,41651,10043,wlan0,8,L4
1772499538199656098,502.199591,41651,10044,wlan0,8,L4
1772499538249645821,502.249587,41651,10045,wlan0,8,L4
1772499538299652913,502.299588,41651,10046,wlan0,8,L4
1772499538349650247,502.349588,41651,10047,wlan0,8,L4
1772499538399652877,502.399588,41651,10048,wlan0,8,L4
1772499538449653081,502.449591,41651,10049,wlan0,8,L4
1772499538499660581,502.499593,41651,10050,wlan0,8,L4
1772499538549660488,502.549593,41651,10051,wlan0,8,L4
1772499538599654748,502.599591,41651,10052,wlan0,8,L4
1772499538649658952,502.649592,41651,10053,wlan0,8,L4
1772499538699628822,502.699586,41651,10054,wlan0,8,L4
1772499538749644933,502.749600,41651,10055,wlan0,8,L4
1772499538799640285,502.799587,41651,10056,wlan0,8,L4
1772499538849637619,502.849586,41651,10057,wlan0,8,L4
1772499538899630323,502.899584,41651,10058,wlan0,8,L4
1772499538949637489,502.949587,41651,10059,wlan0,8,L4
1772499538999635101,502.999586,41651,10060,wlan0,8,L4
1772499539049652786,503.049591,41651,10061,wlan0,8,L4
1772499539099660212,503.099593,41651,10062,wlan0,8,L4
1772499539149614027,503.149584,41651,10063,wlan0,8,L4
1772499539199637879,503.199582,41651,10064,wlan0,8,L4
1772499539249634490,503.249581,41651,10065,wlan0,8,L4
1772499539299638268,503.299583,41651,10066,wlan0,8,L4
1772499539349646398,503.349584,41651,10067,wlan0,8,L4
1772499539399643602,503.399585,41651,10068,wlan0,8,L4
1772499539449658843,503.449592,41651,10069,wlan0,8,L4
1772499539499651862,503.499593,41651,10070,wlan0,8,L4
1772499539549747881,503.549680,41651,10071,wlan0,8,L4
1772499539599617195,503.599584,41651,10072,wlan0,8,L4
1772499539649635158,503.649584,41651,10073,wlan0,8,L4
1772499539699637658,503.699585,41651,10074,wlan0,8,L4
1772499539749638696,503.749583,41651,10075,wlan0,8,L4
1772499539799647844,503.799584,41651,10076,wlan0,8,L4
1772499539849648992,503.849584,41651,10077,wlan0,8,L4
1772499539899656122,503.899591,41651,10078,wlan0,8,L4
1772499539949662882,503.949594,41651,10079,wlan0,8,L4
1772499539999618456,503.999583,41651,10080,wlan0,8,L4
1772499540049635215,504.049580,41652,10081,wlan0,8,L4
1772499540099652234,504.099590,41652,10082,wlan0,8,L4
1772499540149645919,504.149587,41652,10083,wlan0,8,L4
1772499540199657808,504.199591,41652,10084,wlan0,8,L4
1772499540249653457,504.249589,41652,10085,wlan0,8,L4
1772499540299656975,504.299592,41652,10086,wlan0,8,L4
1772499540349632512,504.349580,41652,10087,wlan0,8,L4
1772499540399651420,504.399587,41652,10088,wlan0,8,L4
1772499540449635124,504.449580,41652,10089,wlan0,8,L4
1772499540499656772,504.499590,41652,10090,wlan0,8,L4
1772499540549637661,504.549580,41652,10091,wlan0,8,L4
1772499540599670421,504.599593,41652,10092,wlan0,8,L4
1772499540649647865,504.649584,41652,10093,wlan0,8,L4
1772499540699632643,504.699585,41652,10094,wlan0,8,L4
1772499540750036071,504.749976,41652,10095,wlan0,8,L4
1772499540799636717,504.799584,41652,10096,wlan0,8,L4
1772499540849638181,504.849586,41652,10097,wlan0,8,L4
1772499540899644255,504.899590,41652,10098,wlan0,8,L4
1772499540949641366,504.949587,41652,10099,wlan0,8,L4
1772499540999639403,504.999586,41652,10100,wlan0,8,L4
1772499541049661033,505.049594,41652,10101,wlan0,8,L4
1772499541099613848,505.099581,41652,10102,wlan0,8,L4
1772499541149636367,505.149585,41652,10103,wlan0,8,L4
1772499541199635496,505.199578,41652,10104,wlan0,8,L4
1772499541249650663,505.249593,41652,10105,wlan0,8,L4
1772499541299644404,505.299583,41652,10106,wlan0,8,L4
1772499541349649664,505.349587,41652,10107,wlan0,8,L4
1772499541399650942,505.399585,41652,10108,wlan0,8,L4
1772499541449650942,505.449589,41652,10109,wlan0,8,L4
1772499541499661442,505.499590,41652,10110,wlan0,8,L4
1772499541549603238,505.549577,41652,10111,wlan0,8,L4
1772499541599641220,505.599585,41652,10112,wlan0,8,L4
1772499541649650665,505.649586,41652,10113,wlan0,8,L4
1772499541699642072,505.699584,41652,10114,wlan0,8,L4
1772499541749650406,505.749587,41652,10115,wlan0,8,L4
1772499541799643572,505.799582,41652,10116,wlan0,8,L4
1772499541849652499,505.849587,41652,10117,wlan0,8,L4
1772499541899643517,505.899585,41652,10118,wlan0,8,L4
1772499541949667592,505.949601,41652,10119,wlan0,8,L4
1772499541999641555,505.999583,41652,10120,wlan0,8,L4
1772499542049658092,506.049587,41653,10121,wlan0,8,L4
1772499542099654666,506.099587,41653,10122,wlan0,8,L4
1772499542149648907,506.149585,41653,10123,wlan0,8,L4
1772499542199648222,506.199585,41653,10124,wlan0,8,L4
1772499542249652018,506.249586,41653,10125,wlan0,8,L4
1772499542299659611,506.299588,41653,10126,wlan0,8,L4
1772499542349643556,506.349585,41653,10127,wlan0,8,L4
1772499542399659723,506.399594,41653,10128,wlan0,8,L4
1772499542449645500,506.449583,41653,10129,wlan0,8,L4
1772499542499647408,506.499584,41653,10130,wlan0,8,L4
1772499542549652945,506.549588,41653,10131,wlan0,8,L4
1772499542599652612,506.599588,41653,10132,wlan0,8,L4
1772499542649664260,506.649591,41653,10133,wlan0,8,L4
1772499542699632223,506.699584,41653,10134,wlan0,8,L4
1772499542749626538,506.749582,41653,10135,wlan0,8,L4
1772499542799631242,506.799582,41653,10136,wlan0,8,L4
1772499542849637539,506.849584,41653,10137,wlan0,8,L4
1772499542899633576,506.899582,41653,10138,wlan0,8,L4
1772499542949641113,506.949585,41653,10139,wlan0,8,L4
1772499542999635928,506.999583,41653,10140,wlan0,8,L4
1772499543049968874,507.049908,41653,10141,wlan0,8,L4
1772499543099604391,507.099576,41653,10142,wlan0,8,L4
1772499543149629503,507.149580,41653,10143,wlan0,8,L4
1772499543199634725,507.199584,41653,10144,wlan0,8,L4
1772499543249632040,507.249582,41653,10145,wlan0,8,L4
1772499543299640614,507.299579,41653,10146,wlan0,8,L4
1772499543349645040,507.349583,41653,10147,wlan0,8,L4
1772499543399646485,507.399583,41653,10148,wlan0,8,L4
1772499543449649041,507.449585,41653,10149,wlan0,8,L4
1772499543499658911,507.499591,41653,10150,wlan0,8,L4
1772499543549604967,507.549578,41653,10151,wlan0,8,L4
1772499543599643763,507.599585,41653,10152,wlan0,8,L4
1772499543649656226,507.649590,41653,10153,wlan0,8,L4
1772499543699648097,507.699585,41653,10154,wlan0,8,L4
1772499543749654171,507.749589,41653,10155,wlan0,8,L4
1772499543799653986,507.799586,41653,10156,wlan0,8,L4
1772499543849648357,507.849586,41653,10157,wlan0,8,L4
1772499543899649246,507.899587,41653,10158,wlan0,8,L4
1772499543949634431,507.949561,41653,10159,wlan0,8,L4
1772499543999639765,507.999583,41653,10160,wlan0,8,L4
1772499544049657117,508.049590,41654,10161,wlan0,7,L4
1772499544099636302,508.099580,41654,10162,wlan0,7,L4
1772499544149645395,508.149583,41654,10163,wlan0,7,L4
1772499544199640543,508.199583,41654,10164,wlan0,7,L4
1772499544249651173,508.249585,41654,10165,wlan0,7,L4
1772499544299653951,508.299587,41654,10166,wlan0,7,L4
1772499544349636710,508.349580,41654,10167,wlan0,7,L4
1772499544399655673,508.399589,41654,10168,wlan0,7,L4
1772499544449652822,508.449587,41654,10169,wlan0,7,L4
1772499544499646544,508.499583,41654,10170,wlan0,7,L4
1772499544549649914,508.549587,41654,10171,wlan0,7,L4
1772499544599654637,508.599585,41654,10172,wlan0,7,L4
1772499544649667785,508.649596,41654,10173,wlan0,7,L4
1772499544699637026,508.699584,41654,10174,wlan0,7,L4
1772499544749626915,508.749582,41654,10175,wlan0,7,L4
1772499544799636693,508.799584,41654,10176,wlan0,7,L4
1772499544849628100,508.849583,41654,10177,wlan0,7,L4
1772499544899638119,508.899583,41654,10178,wlan0,7,L4
1772499544949640934,508.949583,41654,10179,wlan0,7,L4
1772499544999900713,508.999830,41654,10180,wlan0,7,L4
1772499545049639657,509.049584,41654,10181,wlan0,7,L4
1772499545099609749,509.099582,41654,10182,wlan0,7,L4
1772499545149651379,509.149589,41654,10183,wlan0,7,L4
