wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772499545250295416,509.202938,41654,10185,A,1772499545249642565,652851,wlan0,7,L4
1772499545300263121,509.250379,41654,10186,A,1772499545299635583,627538,wlan0,7,L4
1772499545350206289,509.300331,41654,10187,A,1772499545349644047,562242,wlan0,7,L4
1772499545400208809,509.350270,41654,10188,A,1772499545399648325,560484,wlan0,7,L4
1772499545453307507,509.400276,41654,10189,A,1772499545449656991,3650516,wlan0,7,L4
1772499545502977452,509.453377,41654,10190,A,1772499545499630010,3347442,wlan0,7,L4
1772499545553207510,509.503083,41654,10191,A,1772499545549647547,3559963,wlan0,7,L4
1772499545600173555,509.553268,41654,10192,A,1772499545599635603,537952,wlan0,7,L4
1772499545652847993,509.600234,41654,10193,A,1772499545649647251,3200742,wlan0,7,L4
1772499545700208280,509.652920,41654,10194,A,1772499545699648640,559640,wlan0,7,L4
1772499545750207337,509.700274,41654,10195,A,1772499545749647363,559974,wlan0,7,L4
1772499545800276358,509.750279,41654,10196,A,1772499545799650289,626069,wlan0,7,L4
1772499545850291100,509.800346,41654,10197,A,1772499545849663474,627626,wlan0,7,L4
1772499545900325694,509.850359,41654,10198,A,1772499545899636326,689368,wlan0,7,L4
1772499545953131373,509.900405,41654,10199,A,1772499545949639085,3492288,wlan0,7,L4
1772499546000194678,509.953287,41655,10200,A,1772499545999640400,554278,wlan0,7,L4
1772499547066469287,511.001532,41655,10201,A,1772499546049650715,1016818572,wlan0,7,L4
1772499547066576621,511.066564,41655,10202,A,1772499546099634382,966942239,wlan0,7,L4
1772499547066793010,511.066604,41655,10203,A,1772499546149648586,917144424,wlan0,7,L4
1772499547069367279,511.066818,41655,10204,A,1772499546199645808,869721471,wlan0,7,L4
1772499547069396539,511.069391,41655,10205,A,1772499546249657012,819739527,wlan0,7,L4
1772499547069422076,511.069417,41655,10206,A,1772499546299632142,769789934,wlan0,7,L4
1772499547069447168,511.069442,41655,10207,A,1772499546349641253,719805915,wlan0,7,L4
1772499547069472669,511.069467,41655,10208,A,1772499546399647828,669824841,wlan0,7,L4
1772499547069521780,511.069514,41655,10209,A,1772499546449646643,619875137,wlan0,7,L4
1772499547069549502,511.069544,41655,10210,A,1772499546499645661,569903841,wlan0,7,L4
1772499547069574502,511.069569,41655,10211,A,1772499546550251127,519323375,wlan0,7,L4
1772499547069599113,511.069594,41655,10212,A,1772499546599642088,469957025,wlan0,7,L4
1772499547069625021,511.069619,41655,10213,A,1772499546649663736,419961285,wlan0,7,L4
1772499547069649817,511.069644,41655,10214,A,1772499546699634606,370015211,wlan0,7,L4
1772499547069674540,511.069669,41655,10215,A,1772499546749617680,320056860,wlan0,7,L4
1772499547069699632,511.069694,41655,10216,A,1772499546799635440,270064192,wlan0,7,L4
1772499547069724484,511.069719,41655,10217,A,1772499546849619625,220104859,wlan0,7,L4
1772499547069749595,511.069744,41655,10218,A,1772499546899645125,170104470,wlan0,7,L4
1772499547072769885,511.069769,41655,10219,A,1772499546949646866,123123019,wlan0,7,L4
1772499547072797681,511.072792,41655,10220,A,1772499546999624107,73173574,wlan0,7,L4
1772499547072823292,511.072818,41655,10221,A,1772499547049638719,23184573,wlan0,7,L4
1772499547100106690,511.072843,41655,10222,A,1772499547099603219,503471,wlan0,7,L4
1772499547150202396,511.100155,41655,10223,A,1772499547149642700,559696,wlan0,7,L4
1772499547200181601,511.150273,41655,10224,A,1772499547199642775,538826,wlan0,7,L4
1772499547250220695,511.200263,41655,10225,A,1772499547249653128,567567,wlan0,7,L4
1772499547300190659,511.250340,41655,10226,A,1772499547299643480,547179,wlan0,7,L4
1772499547350197383,511.300262,41655,10227,A,1772499547349644944,552439,wlan0,7,L4
1772499547400202273,511.350277,41655,10228,A,1772499547399645742,556531,wlan0,7,L4
1772499547454588772,511.400282,41655,10229,A,1772499547449722335,4866437,wlan0,7,L4
1772499547500254017,511.454704,41655,10230,A,1772499547499621966,632051,wlan0,7,L4
1772499547553261437,511.500312,41655,10231,A,1772499547549630263,3631174,wlan0,7,L4
1772499547600234890,511.553333,41655,10232,A,1772499547599626190,608700,wlan0,7,L4
1772499547650229299,511.600305,41655,10233,A,1772499547649650357,578942,wlan0,7,L4
1772499547700216560,511.650305,41655,10234,A,1772499547699648025,568535,wlan0,7,L4
1772499547750212654,511.700289,41655,10235,A,1772499547749651045,561609,wlan0,7,L4
1772499547800228377,511.750283,41655,10236,A,1772499547799648286,580091,wlan0,7,L4
1772499547850214971,511.800300,41655,10237,A,1772499547849653009,561962,wlan0,7,L4
1772499547900307306,511.850287,41655,10238,A,1772499547899634140,673166,wlan0,7,L4
1772499547953543338,511.900397,41655,10239,A,1772499547949638770,3904568,wlan0,7,L4
1772499548000188420,511.953663,41656,10240,A,1772499547999637031,551389,wlan0,5,L4
1772499549096617345,513.001315,41656,10241,A,1772499548049649939,1046967406,wlan0,5,L4
1772499549096813401,513.096715,41656,10242,A,1772499548099635458,997177943,wlan0,5,L4
1772499549097933443,513.096858,41656,10243,A,1772499548149645830,948287613,wlan0,5,L4
1772499549097980110,513.097972,41656,10244,A,1772499548199642757,898337353,wlan0,5,L4
1772499549098007424,513.098002,41656,10245,A,1772499548249661461,848345963,wlan0,5,L4
1772499549098031702,513.098027,41656,10246,A,1772499548299630425,798401277,wlan0,5,L4
1772499549098055332,513.098050,41656,10247,A,1772499548349636352,748418980,wlan0,5,L4
1772499549098079128,513.098074,41656,10248,A,1772499548399646983,698432145,wlan0,5,L4
1772499549098103369,513.098098,41656,10249,A,1772499548449643428,648459941,wlan0,5,L4
1772499549098126814,513.098122,41656,10250,A,1772499548499645929,598480885,wlan0,5,L4
1772499549098150166,513.098145,41656,10251,A,1772499548549647689,548502477,wlan0,5,L4
1772499549098174740,513.098169,41656,10252,A,1772499548599657431,498517309,wlan0,5,L4
1772499549098206555,513.098201,41656,10253,A,1772499548649660988,448545567,wlan0,5,L4
1772499549098232851,513.098228,41656,10254,A,1772499548699626692,398606159,wlan0,5,L4
1772499549098256277,513.098251,41656,10255,A,1772499548749617174,348639103,wlan0,5,L4
1772499549098279685,513.098275,41656,10256,A,1772499548799625916,298653769,wlan0,5,L4
1772499549098303092,513.098298,41656,10257,A,1772499548849616010,248687082,wlan0,5,L4
1772499549101273863,513.098321,41656,10258,A,1772499548899633622,201640241,wlan0,5,L4
1772499549101314752,513.101307,41656,10259,A,1772499548949635678,151679074,wlan0,5,L4
1772499549101340344,513.101335,41656,10260,A,1772499548999646235,101694109,wlan0,5,L4
1772499549101364937,513.101360,41656,10261,A,1772499549049629865,51735072,wlan0,5,L4
1772499549101388752,513.101384,41656,10262,A,1772499549099609348,1779404,wlan0,5,L4
1772499549152951852,513.101407,41656,10263,A,1772499549149635386,3316466,wlan0,5,L4
1772499549200179584,513.153037,41656,10264,A,1772499549199633479,546105,wlan0,5,L4
1772499549250201215,513.200242,41656,10265,A,1772499549249642351,558864,wlan0,5,L4
1772499549300200383,513.250265,41656,10266,A,1772499549299640685,559698,wlan0,5,L4
1772499549350570293,513.300264,41656,10267,A,1772499549349633630,936663,wlan0,5,L4
1772499549400207812,513.350634,41656,10268,A,1772499549399646779,561033,wlan0,5,L4
1772499549453334028,513.400277,41656,10269,A,1772499549449655447,3678581,wlan0,5,L4
1772499549500141703,513.453417,41656,10270,A,1772499549499622596,519107,wlan0,5,L4
1772499549553196123,513.500198,41656,10271,A,1772499549549634004,3562119,wlan0,5,L4
1772499549600147521,513.553256,41656,10272,A,1772499549599616413,531108,wlan0,5,L4
1772499549650208189,513.600204,41656,10273,A,1772499549649645543,562646,wlan0,5,L4
1772499549700194690,513.650277,41656,10274,A,1772499549699643192,551498,wlan0,5,L4
1772499549750202210,513.700261,41656,10275,A,1772499549749642730,559480,wlan0,5,L4
1772499549800210082,513.750270,41656,10276,A,1772499549799650824,559258,wlan0,5,L4
1772499549850292676,513.800276,41656,10277,A,1772499549849646640,646036,wlan0,5,L4
1772499549900431752,513.850356,41656,10278,A,1772499549899632937,798815,wlan0,5,L4
1772499549953216820,513.900502,41656,10279,A,1772499549949640308,3576512,wlan0,5,L4
1772499550000183162,513.953286,41657,10280,A,1772499549999633217,549945,wlan0,8,L4
1772499551067464812,515.001299,41657,10281,A,1772499550049647329,1017817483,wlan0,8,L4
1772499551067684387,515.067572,41657,10282,A,1772499550099634404,968049983,wlan0,8,L4
1772499551070944714,515.067754,41657,10283,A,1772499550149641831,921302883,wlan0,8,L4
1772499551071002825,515.070993,41657,10284,A,1772499550199636776,871366049,wlan0,8,L4
1772499551071032992,515.071027,41657,10285,A,1772499550249653110,821379882,wlan0,8,L4
1772499551071058158,515.071053,41657,10286,A,1772499550299634815,771423343,wlan0,8,L4
1772499551071082529,515.071077,41657,10287,A,1772499550349638575,721443954,wlan0,8,L4
1772499551071105992,515.071101,41657,10288,A,1772499550399643539,671462453,wlan0,8,L4
1772499551071129788,515.071125,41657,10289,A,1772499550449644262,621485526,wlan0,8,L4
1772499551071153363,515.071148,41657,10290,A,1772499550499644467,571508896,wlan0,8,L4
1772499551071177214,515.071172,41657,10291,A,1772499550549644616,521532598,wlan0,8,L4
1772499551071200326,515.071195,41657,10292,A,1772499550599663876,471536450,wlan0,8,L4
1772499551071223900,515.071219,41657,10293,A,1772499550649653525,421570375,wlan0,8,L4
1772499551074639227,515.071242,41657,10294,A,1772499550699634971,375004256,wlan0,8,L4
1772499551074676209,515.074670,41657,10295,A,1772499550749623508,325052701,wlan0,8,L4
1772499551074702783,515.074697,41657,10296,A,1772499550799637509,275065274,wlan0,8,L4
1772499551074727691,515.074723,41657,10297,A,1772499550849624955,225102736,wlan0,8,L4
1772499551074751117,515.074746,41657,10298,A,1772499550899627437,175123680,wlan0,8,L4
1772499551074774358,515.074769,41657,10299,A,1772499550949632012,125142346,wlan0,8,L4
1772499551074797395,515.074792,41657,10300,A,1772499550999877977,74919418,wlan0,8,L4
1772499551074820858,515.074816,41657,10301,A,1772499551049620829,25200029,wlan0,8,L4
1772499551100110397,515.074839,41657,10302,A,1772499551099591922,518475,wlan0,8,L4
1772499551153203150,515.100156,41657,10303,A,1772499551149625664,3577486,wlan0,8,L4
1772499551200188603,515.153317,41657,10304,A,1772499551199626832,561771,wlan0,8,L4
1772499551250310198,515.200264,41657,10305,A,1772499551249632740,677458,wlan0,8,L4
1772499551300235940,515.250393,41657,10306,A,1772499551299631241,604699,wlan0,8,L4
1772499551350253089,515.300316,41657,10307,A,1772499551349640057,613032,wlan0,8,L4
1772499551401704930,515.350328,41657,10308,A,1772499551399684484,2020446,wlan0,8,L4
1772499551452824435,515.401823,41657,10309,A,1772499551449660355,3164080,wlan0,8,L4
1772499551503280531,515.452894,41657,10310,A,1772499551499628560,3651971,wlan0,8,L4
1772499551553266495,515.503357,41657,10311,A,1772499551549623320,3643175,wlan0,8,L4
1772499551600194430,515.553348,41657,10312,A,1772499551599632099,562331,wlan0,8,L4
1772499551650211079,515.600273,41657,10313,A,1772499551649645100,565979,wlan0,8,L4
1772499551700203673,515.650290,41657,10314,A,1772499551699638063,565610,wlan0,8,L4
1772499551750203545,515.700278,41657,10315,A,1772499551749639601,563944,wlan0,8,L4
1772499551800205806,515.750276,41657,10316,A,1772499551799639362,566444,wlan0,8,L4
1772499551850412845,515.800277,41657,10317,A,1772499551849644752,768093,wlan0,8,L4
1772499551900597236,515.850618,41657,10318,A,1772499551899705012,892224,wlan0,8,L4
1772499551953200303,515.900668,41657,10319,A,1772499551949628124,3572179,wlan0,8,L4
1772499552000186533,515.953276,41658,10320,A,1772499551999632254,554279,wlan0,6,L4
1772499553098059983,517.001335,41658,10321,A,1772499552049645403,1048414580,wlan0,6,L4
1772499553098186076,517.098153,41658,10322,A,1772499552099634793,998551283,wlan0,6,L4
1772499553099104116,517.098215,41658,10323,A,1772499552149641331,949462785,wlan0,6,L4
1772499553099133098,517.099127,41658,10324,A,1772499552199636406,899496692,wlan0,6,L4
1772499553099158228,517.099153,41658,10325,A,1772499552249650889,849507339,wlan0,6,L4
1772499553099182839,517.099177,41658,10326,A,1772499552299636334,799546505,wlan0,6,L4
1772499553099206543,517.099201,41658,10327,A,1772499552349637779,749568764,wlan0,6,L4
1772499553099230820,517.099226,41658,10328,A,1772499552399640317,699590503,wlan0,6,L4
1772499553099254117,517.099249,41658,10329,A,1772499552449640004,649614113,wlan0,6,L4
1772499553099277672,517.099273,41658,10330,A,1772499552499638856,599638816,wlan0,6,L4
1772499553099301117,517.099296,41658,10331,A,1772499552549655135,549645982,wlan0,6,L4
1772499553099325191,517.099320,41658,10332,A,1772499552599634747,499690444,wlan0,6,L4
1772499553099348432,517.099344,41658,10333,A,1772499552649635878,449712554,wlan0,6,L4
1772499553099371617,517.099367,41658,10334,A,1772499552699630397,399741220,wlan0,6,L4
1772499553099394895,517.099390,41658,10335,A,1772499552749617954,349776941,wlan0,6,L4
1772499553099418803,517.099414,41658,10336,A,1772499552799625288,299793515,wlan0,6,L4
1772499553099442451,517.099437,41658,10337,A,1772499552849621474,249820977,wlan0,6,L4
1772499553102547759,517.099461,41658,10338,A,1772499552899634993,202912766,wlan0,6,L4
1772499553102581889,517.102575,41658,10339,A,1772499552949629272,152952617,wlan0,6,L4
1772499553102607389,517.102602,41658,10340,A,1772499552999617514,102989875,wlan0,6,L4
1772499553102632463,517.102627,41658,10341,A,1772499553049617367,53015096,wlan0,6,L4
1772499553102655981,517.102651,41658,10342,A,1772499553099598312,3057669,wlan0,6,L4
1772499553152826539,517.102674,41658,10343,A,1772499553149635443,3191096,wlan0,6,L4
1772499553200422031,517.152898,41658,10344,A,1772499553199626832,795199,wlan0,6,L4
1772499553250397440,517.200498,41658,10345,A,1772499553249635667,761773,wlan0,6,L4
1772499553300422627,517.250473,41658,10346,A,1772499553299633742,788885,wlan0,6,L4
1772499553350470295,517.300500,41658,10347,A,1772499553349642854,827441,wlan0,6,L4
1772499553400507204,517.350550,41658,10348,A,1772499553399649410,857794,wlan0,6,L4
1772499553453225882,517.400581,41658,10349,A,1772499553449613689,3612193,wlan0,6,L4
1772499553503187235,517.453327,41658,10350,A,1772499553499621690,3565545,wlan0,6,L4
1772499553553157403,517.503262,41658,10351,A,1772499553549620487,3536916,wlan0,6,L4
1772499553600436895,517.553225,41658,10352,A,1772499553599622025,814870,wlan0,6,L4
1772499553652837646,517.600512,41658,10353,A,1772499553649637378,3200268,wlan0,6,L4
1772499553700197915,517.652912,41658,10354,A,1772499553699632379,565536,wlan0,6,L4
1772499553750458177,517.700274,41658,10355,A,1772499553749630565,827612,wlan0,6,L4
1772499553800407622,517.750533,41658,10356,A,1772499553799635085,772537,wlan0,6,L4
1772499553850443291,517.800479,41658,10357,A,1772499553849645419,797872,wlan0,6,L4
1772499553900857497,517.850516,41658,10358,A,1772499553899626031,1231466,wlan0,6,L4
1772499553953224378,517.901036,41658,10359,A,1772499553949632995,3591383,wlan0,6,L4
1772499554000390387,517.953304,41659,10360,A,1772499553999620199,770188,wlan0,4,L4
1772499555069610267,519.001539,41659,10361,A,1772499554049637460,1019972807,wlan0,4,L4
1772499555069764693,519.069751,41659,10362,A,1772499554099620701,970143992,wlan0,4,L4
1772499555069844231,519.069813,41659,10363,A,1772499554149641499,920202732,wlan0,4,L4
1772499555070007213,519.069874,41659,10364,A,1772499554199619166,870388047,wlan0,4,L4
1772499555070175343,519.070036,41659,10365,A,1772499554249697334,820478009,wlan0,4,L4
1772499555070346788,519.070204,41659,10366,A,1772499554299629761,770717027,wlan0,4,L4
1772499555070516140,519.070375,41659,10367,A,1772499554349621428,720894712,wlan0,4,L4
1772499555073288984,519.070544,41659,10368,A,1772499554399632225,673656759,wlan0,4,L4
1772499555073326632,519.073319,41659,10369,A,1772499554449636560,623690072,wlan0,4,L4
1772499555073352540,519.073347,41659,10370,A,1772499554499642413,573710127,wlan0,4,L4
1772499555073376188,519.073371,41659,10371,A,1772499554549623895,523752293,wlan0,4,L4
1772499555073399688,519.073395,41659,10372,A,1772499554599639266,473760422,wlan0,4,L4
1772499555073424040,519.073419,41659,10373,A,1772499554649620915,423803125,wlan0,4,L4
1772499555076666163,519.073442,41659,10374,A,1772499554699621472,377044691,wlan0,4,L4
1772499555076702552,519.076696,41659,10375,A,1772499554749613084,327089468,wlan0,4,L4
1772499555076727812,519.076723,41659,10376,A,1772499554799621455,277106357,wlan0,4,L4
1772499555076751571,519.076746,41659,10377,A,1772499554849632641,227118930,wlan0,4,L4
1772499555076775534,519.076770,41659,10378,A,1772499554899806976,176968558,wlan0,4,L4
1772499555076799442,519.076794,41659,10379,A,1772499554949624069,127175373,wlan0,4,L4
1772499555076822979,519.076818,41659,10380,A,1772499554999620070,77202909,wlan0,4,L4
1772499555077088054,519.076842,41659,10381,A,1772499555049619719,27468335,wlan0,4,L4
1772499555100110973,519.077116,41659,10382,A,1772499555099578850,532123,wlan0,4,L4
1772499555150193030,519.100150,41659,10383,A,1772499555149643517,549513,wlan0,4,L4
1772499555201642908,519.150266,41659,10384,A,1772499555199636055,2006853,wlan0,4,L4
1772499555251341686,519.201715,41659,10385,A,1772499555249638908,1702778,wlan0,4,L4
1772499555301741503,519.251417,41659,10386,A,1772499555299636613,2104890,wlan0,4,L4
1772499555350912298,519.301819,41659,10387,A,1772499555349737633,1174665,wlan0,4,L4
1772499555400800929,519.350986,41659,10388,A,1772499555399633263,1167666,wlan0,4,L4
1772499555452856197,519.400880,41659,10389,A,1772499555449619449,3236748,wlan0,4,L4
1772499555500598634,519.452956,41659,10390,A,1772499555499628580,970054,wlan0,4,L4
1772499555552247864,519.500671,41659,10391,A,1772499555549621951,2625913,wlan0,4,L4
1772499555601309418,519.552317,41659,10392,A,1772499555599633600,1675818,wlan0,4,L4
1772499555651326771,519.601388,41659,10393,A,1772499555649635749,1691022,wlan0,4,L4
1772499555700492251,519.651406,41659,10394,A,1772499555699636694,855557,wlan0,4,L4
1772499555750907198,519.700568,41659,10395,A,1772499555749638807,1268391,wlan0,4,L4
1772499555800859533,519.750981,41659,10396,A,1772499555799645345,1214188,wlan0,4,L4
1772499555851148202,519.800934,41659,10397,A,1772499555849593049,1555153,wlan0,4,L4
1772499555901521371,519.851231,41659,10398,A,1772499555899629476,1891895,wlan0,4,L4
1772499555953373824,519.901633,41659,10399,A,1772499555949638088,3735736,wlan0,4,L4
1772499556001220318,519.953437,41660,10400,A,1772499555999626274,1594044,wlan0,6,L4
1772499557091974574,521.002033,41660,10401,A,1772499556049642979,1042331595,wlan0,6,L4
1772499557092169352,521.092077,41660,10402,A,1772499556099627721,992541631,wlan0,6,L4
1772499557093022392,521.092209,41660,10403,A,1772499556149637388,943385004,wlan0,6,L4
1772499557093064763,521.093058,41660,10404,A,1772499556199642037,893422726,wlan0,6,L4
1772499557093092115,521.093086,41660,10405,A,1772499556249647335,843444780,wlan0,6,L4
1772499557093116615,521.093111,41660,10406,A,1772499556299627058,793489557,wlan0,6,L4
1772499557093140152,521.093135,41660,10407,A,1772499556349629985,743510167,wlan0,6,L4
1772499557093163763,521.093158,41660,10408,A,1772499556399635115,693528648,wlan0,6,L4
1772499557093187837,521.093183,41660,10409,A,1772499556449635209,643552628,wlan0,6,L4
1772499557093211171,521.093206,41660,10410,A,1772499556499643006,593568165,wlan0,6,L4
1772499557093234245,521.093229,41660,10411,A,1772499556549632377,543601868,wlan0,6,L4
1772499557093257986,521.093253,41660,10412,A,1772499556599637563,493620423,wlan0,6,L4
1772499557093281856,521.093277,41660,10413,A,1772499556649632157,443649699,wlan0,6,L4
1772499557093305301,521.093300,41660,10414,A,1772499556699624898,393680403,wlan0,6,L4
1772499557093328338,521.093323,41660,10415,A,1772499556749630696,343697642,wlan0,6,L4
1772499557093351838,521.093347,41660,10416,A,1772499556799627345,293724493,wlan0,6,L4
1772499557093375783,521.093370,41660,10417,A,1772499556849625124,243750659,wlan0,6,L4
1772499557096444479,521.093395,41660,10418,A,1772499556899626976,196817503,wlan0,6,L4
1772499557096477868,521.096472,41660,10419,A,1772499556949655644,146822224,wlan0,6,L4
1772499557096503313,521.096498,41660,10420,A,1772499556999620071,96883242,wlan0,6,L4
1772499557096527943,521.096523,41660,10421,A,1772499557049622498,46905445,wlan0,6,L4
1772499557100069345,521.096547,41660,10422,A,1772499557099574684,494661,wlan0,6,L4
1772499557150187013,521.100106,41660,10423,A,1772499557149631407,555606,wlan0,6,L4
1772499557200445108,521.150249,41660,10424,A,1772499557199635315,809793,wlan0,6,L4
1772499557250182442,521.200507,41660,10425,A,1772499557249635742,546700,wlan0,6,L4
1772499557300185277,521.250244,41660,10426,A,1772499557299633243,552034,wlan0,6,L4
1772499557351075652,521.300247,41660,10427,A,1772499557349638040,1437612,wlan0,6,L4
1772499557403465477,521.351140,41660,10428,A,1772499557399645264,3820213,wlan0,6,L4
1772499557452749328,521.403567,41660,10429,A,1772499557449614320,3135008,wlan0,6,L4
1772499557502820792,521.452795,41660,10430,A,1772499557499623654,3197138,wlan0,6,L4
1772499557553176499,521.502884,41660,10431,A,1772499557549624118,3552381,wlan0,6,L4
1772499557600502990,521.553230,41660,10432,A,1772499557599630990,872000,wlan0,6,L4
1772499557650512454,521.600562,41660,10433,A,1772499557649636879,875575,wlan0,6,L4
1772499557700255696,521.650573,41660,10434,A,1772499557699639325,616371,wlan0,6,L4
1772499557750262290,521.700321,41660,10435,A,1772499557749642974,619316,wlan0,6,L4
1772499557800263754,521.750327,41660,10436,A,1772499557799643623,620131,wlan0,6,L4
1772499557852913617,521.800329,41660,10437,A,1772499557849599309,3314308,wlan0,6,L4
1772499557900394869,521.853020,41660,10438,A,1772499557899605273,789596,wlan0,6,L4
1772499557952831416,521.900456,41660,10439,A,1772499557949622496,3208920,wlan0,6,L4
1772499558000451872,521.952891,41661,10440,A,1772499557999629349,822523,wlan0,6,L4
1772499559070724866,523.001506,41661,10441,A,1772499558049636054,1021088812,wlan0,6,L4
1772499559070934182,523.070828,41661,10442,A,1772499558099625258,971308924,wlan0,6,L4
1772499559074058304,523.070992,41661,10443,A,1772499558149634407,924423897,wlan0,6,L4
1772499559074114193,523.074106,41661,10444,A,1772499558199645982,874468211,wlan0,6,L4
1772499559074147212,523.074141,41661,10445,A,1772499558249651632,824495580,wlan0,6,L4
1772499559074173897,523.074168,41661,10446,A,1772499558299623466,774550431,wlan0,6,L4
1772499559074200286,523.074195,41661,10447,A,1772499558349627078,724573208,wlan0,6,L4
1772499559074225786,523.074220,41661,10448,A,1772499558399607708,674618078,wlan0,6,L4
1772499559074250935,523.074246,41661,10449,A,1772499558449637135,624613800,wlan0,6,L4
1772499559074276120,523.074271,41661,10450,A,1772499558499650155,574625965,wlan0,6,L4
1772499559074301379,523.074296,41661,10451,A,1772499558549626304,524675075,wlan0,6,L4
1772499559074325991,523.074321,41661,10452,A,1772499558599633990,474692001,wlan0,6,L4
1772499559074350546,523.074346,41661,10453,A,1772499558649628806,424721740,wlan0,6,L4
1772499559074375306,523.074370,41661,10454,A,1772499558699629918,374745388,wlan0,6,L4
1772499559074399972,523.074395,41661,10455,A,1772499558749613289,324786683,wlan0,6,L4
1772499559074424954,523.074419,41661,10456,A,1772499558799613420,274811534,wlan0,6,L4
1772499559077008426,523.074445,41661,10457,A,1772499558849625161,227383265,wlan0,6,L4
1772499559077045316,523.077038,41661,10458,A,1772499558899632773,177412543,wlan0,6,L4
1772499559077072223,523.077067,41661,10459,A,1772499558950208981,126863242,wlan0,6,L4
1772499559077097593,523.077092,41661,10460,A,1772499558999620812,77476781,wlan0,6,L4
1772499559077122742,523.077117,41661,10461,A,1772499559049622276,27500466,wlan0,6,L4
1772499559100103328,523.077142,41661,10462,A,1772499559099596277,507051,wlan0,6,L4
1772499559150418386,523.100142,41661,10463,A,1772499559149633019,785367,wlan0,6,L4
1772499559200206960,523.150503,41661,10464,A,1772499559199634538,572422,wlan0,6,L4
1772499559251135225,523.200272,41661,10465,A,1772499559249633150,1502075,wlan0,6,L4
1772499559300264963,523.251203,41661,10466,A,1772499559299631911,633052,wlan0,6,L4
1772499559350195835,523.300329,41661,10467,A,1772499559349636134,559701,wlan0,6,L4
1772499559403496830,523.350260,41661,10468,A,1772499559399638783,3858047,wlan0,6,L4
1772499559450205801,523.403600,41661,10469,A,1772499559449622024,583777,wlan0,6,L4
1772499559502824997,523.450264,41661,10470,A,1772499559499619211,3205786,wlan0,6,L4
1772499559550228933,523.502890,41661,10471,A,1772499559549624063,604870,wlan0,6,L4
1772499559600273139,523.550291,41661,10472,A,1772499559599629490,643649,wlan0,6,L4
1772499559650216140,523.600341,41661,10473,A,1772499559649635862,580278,wlan0,6,L4
1772499559700216438,523.650284,41661,10474,A,1772499559699636029,580409,wlan0,6,L4
1772499559750211624,523.700284,41661,10475,A,1772499559749631752,579872,wlan0,6,L4
1772499559800518090,523.750279,41661,10476,A,1772499559799767921,750169,wlan0,6,L4
1772499559852979489,523.800585,41661,10477,A,1772499559849585458,3394031,wlan0,6,L4
1772499559900178795,523.853259,41661,10478,A,1772499559899622237,556558,wlan0,6,L4
1772499559950232056,523.900244,41661,10479,A,1772499559949620886,611170,wlan0,6,L4
1772499560000239242,523.950298,41662,10480,A,1772499559999622276,616966,wlan0,7,L4
1772499561088333192,525.001374,41662,10481,A,1772499560049637684,1038695508,wlan0,7,L4
1772499561088534397,525.088434,41662,10482,A,1772499560099630815,988903582,wlan0,7,L4
1772499561089424233,525.088578,41662,10483,A,1772499560149633834,939790399,wlan0,7,L4
1772499561089467659,525.089460,41662,10484,A,1772499560199635705,889831954,wlan0,7,L4
1772499561089510937,525.089505,41662,10485,A,1772499560249644799,839866138,wlan0,7,L4
1772499561089539104,525.089534,41662,10486,A,1772499560299622281,789916823,wlan0,7,L4
1772499561089563067,525.089558,41662,10487,A,1772499560349626467,739936600,wlan0,7,L4
1772499561089587512,525.089582,41662,10488,A,1772499560399670117,689917395,wlan0,7,L4
1772499561089610919,525.089606,41662,10489,A,1772499560449625617,639985302,wlan0,7,L4
1772499561089634067,525.089629,41662,10490,A,1772499560499638322,589995745,wlan0,7,L4
1772499561089656956,525.089652,41662,10491,A,1772499560549628008,540028948,wlan0,7,L4
1772499561089680012,525.089675,41662,10492,A,1772499560599630620,490049392,wlan0,7,L4
1772499561089704457,525.089699,41662,10493,A,1772499560649621992,440082465,wlan0,7,L4
1772499561089727883,525.089723,41662,10494,A,1772499560699618363,390109520,wlan0,7,L4
1772499561089751161,525.089746,41662,10495,A,1772499560749625216,340125945,wlan0,7,L4
1772499561089773920,525.089769,41662,10496,A,1772499560799619309,290154611,wlan0,7,L4
1772499561089797938,525.089793,41662,10497,A,1772499560849628810,240169128,wlan0,7,L4
1772499561092964524,525.089816,41662,10498,A,1772499560899639404,193325120,wlan0,7,L4
1772499561093011932,525.093004,41662,10499,A,1772499560949629034,143382898,wlan0,7,L4
1772499561093039025,525.093034,41662,10500,A,1772499560999616091,93422934,wlan0,7,L4
1772499561093064525,525.093058,41662,10501,A,1772499561049617555,43446970,wlan0,7,L4
1772499561100076458,525.093084,41662,10502,A,1772499561099580389,496069,wlan0,7,L4
1772499561150205294,525.100111,41662,10503,A,1772499561149629612,575682,wlan0,7,L4
1772499561200194573,525.150276,41662,10504,A,1772499561199627132,567441,wlan0,7,L4
1772499561250205963,525.200261,41662,10505,A,1772499561249633021,572942,wlan0,7,L4
1772499561300275261,525.250272,41662,10506,A,1772499561299634245,641016,wlan0,7,L4
1772499561350247503,525.300343,41662,10507,A,1772499561349608727,638776,wlan0,7,L4
1772499561403265331,525.350313,41662,10508,A,1772499561399618413,3646918,wlan0,7,L4
1772499561450208876,525.403368,41662,10509,A,1772499561449616414,592462,wlan0,7,L4
1772499561503188778,525.450272,41662,10510,A,1772499561499618952,3569826,wlan0,7,L4
