wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772498275080426550,509.080421,30854,10173,B,1772498274649650164,430776386,wlan0,11,L4
1772498275080450921,509.080446,30854,10174,B,1772498274699644017,380806904,wlan0,11,L4
1772498275080475587,509.080471,30854,10175,B,1772498274749623926,330851661,wlan0,11,L4
1772498275080499976,509.080495,30854,10176,B,1772498274799631483,280868493,wlan0,11,L4
1772498275080524532,509.080519,30854,10177,B,1772498274849623151,230901381,wlan0,11,L4
1772498275083342323,509.080544,30854,10178,B,1772498274899646467,183695856,wlan0,11,L4
1772498275083928900,509.083374,30854,10179,B,1772498274949732617,134196283,wlan0,11,L4
1772498275084104715,509.083953,30854,10180,B,1772498274999622081,84482634,wlan0,11,L4
1772498275087249452,509.084127,30854,10181,B,1772498275049629786,37619666,wlan0,11,L4
1772498275101275146,509.087289,30854,10182,B,1772498275099600399,1674747,wlan0,11,L4
1772498275151296580,509.101318,30854,10183,B,1772498275149646660,1649920,wlan0,11,L4
1772498275201261162,509.151369,30854,10184,B,1772498275199644568,1616594,wlan0,11,L4
1772498275252813843,509.201335,30854,10185,B,1772498275249643514,3170329,wlan0,11,L4
1772498275301737087,509.252892,30854,10186,B,1772498275299641368,2095719,wlan0,11,L4
1772498275351456668,509.301839,30854,10187,B,1772498275349649406,1807262,wlan0,11,L4
1772498275402992090,509.351534,30854,10188,B,1772498275399655630,3336460,wlan0,11,L4
1772498275453004320,509.403120,30854,10189,B,1772498275449605464,3398856,wlan0,11,L4
1772498275502880586,509.453079,30854,10190,B,1772498275499621892,3258694,wlan0,11,L4
1772498275553026225,509.502955,30854,10191,B,1772498275549628838,3397387,wlan0,11,L4
1772498275601926079,509.553102,30854,10192,B,1772498275599627654,2298425,wlan0,11,L4
1772498275653616521,509.602005,30854,10193,B,1772498275649645618,3970903,wlan0,11,L4
1772498275701627390,509.653698,30854,10194,B,1772498275699641175,1986215,wlan0,11,L4
1772498275751492915,509.701703,30854,10195,B,1772498275749648473,1844442,wlan0,11,L4
1772498275802011555,509.751573,30854,10196,B,1772498275799642993,2368562,wlan0,11,L4
1772498275853490514,509.802133,30854,10197,B,1772498275849655383,3835131,wlan0,11,L4
1772498275901831181,509.853625,30854,10198,B,1772498275899633273,2197908,wlan0,11,L4
1772498275953230807,509.901907,30854,10199,B,1772498275949642608,3588199,wlan0,11,L4
1772498276001675974,509.953309,30855,10200,B,1772498275999632424,2043550,wlan0,5,L4
1772498277076714031,511.002804,30855,10201,B,1772498276049684222,1027029809,wlan0,5,L4
1772498277076844643,511.076833,30855,10202,B,1772498276099643946,977200697,wlan0,5,L4
1772498277076990329,511.076878,30855,10203,B,1772498276149651244,927339085,wlan0,5,L4
1772498277077165552,511.077020,30855,10204,B,1772498276199633338,877532214,wlan0,5,L4
1772498277077341830,511.077192,30855,10205,B,1772498276249703432,827638398,wlan0,5,L4
1772498277080050991,511.077368,30855,10206,B,1772498276299641489,780409502,wlan0,5,L4
1772498277080087380,511.080081,30855,10207,B,1772498276349636249,730451131,wlan0,5,L4
1772498277080117788,511.080112,30855,10208,B,1772498276399650473,680467315,wlan0,5,L4
1772498277080146658,511.080141,30855,10209,B,1772498276449651085,630495573,wlan0,5,L4
1772498277080175714,511.080170,30855,10210,B,1772498276499650957,580524757,wlan0,5,L4
1772498277080205177,511.080199,30855,10211,B,1772498276549655274,530549903,wlan0,5,L4
1772498277080233603,511.080228,30855,10212,B,1772498276599645460,480588143,wlan0,5,L4
1772498277081730110,511.080256,30855,10213,B,1772498276649638813,432091297,wlan0,5,L4
1772498277084165288,511.081780,30855,10214,B,1772498276699634796,384530492,wlan0,5,L4
1772498277084213288,511.084205,30855,10215,B,1772498276749621242,334592046,wlan0,5,L4
1772498277084246399,511.084240,30855,10216,B,1772498276799635558,284610841,wlan0,5,L4
1772498277084276844,511.084270,30855,10217,B,1772498276849629560,234647284,wlan0,5,L4
1772498277084306011,511.084300,30855,10218,B,1772498276899651209,184654802,wlan0,5,L4
1772498277084334603,511.084329,30855,10219,B,1772498276949898434,134436169,wlan0,5,L4
1772498277084363252,511.084357,30855,10220,B,1772498276999630545,84732707,wlan0,5,L4
1772498277085678554,511.084386,30855,10221,B,1772498277049631158,36047396,wlan0,5,L4
1772498277103661266,511.085705,30855,10222,B,1772498277099607215,4054051,wlan0,5,L4
1772498277153696330,511.103696,30855,10223,B,1772498277149642124,4054206,wlan0,5,L4
1772498277203749634,511.153795,30855,10224,B,1772498277199643385,4106249,wlan0,5,L4
1772498277253710605,511.203833,30855,10225,B,1772498277249634923,4075682,wlan0,5,L4
1772498277303864002,511.253796,30855,10226,B,1772498277299651517,4212485,wlan0,5,L4
1772498277353838195,511.303962,30855,10227,B,1772498277349649944,4188251,wlan0,5,L4
1772498277403874277,511.353915,30855,10228,B,1772498277399626316,4247961,wlan0,5,L4
1772498277459101050,511.403955,30855,10229,B,1772498277449626892,9474158,wlan0,5,L4
1772498277503829107,511.459228,30855,10230,B,1772498277499627504,4201603,wlan0,5,L4
1772498277553888004,511.503919,30855,10231,B,1772498277549641061,4246943,wlan0,5,L4
1772498277603913420,511.553964,30855,10232,B,1772498277599636563,4276857,wlan0,5,L4
1772498277654347615,511.603997,30855,10233,B,1772498277649644157,4703458,wlan0,5,L4
1772498277704011269,511.654430,30855,10234,B,1772498277699639121,4372148,wlan0,5,L4
1772498277759539580,511.704090,30855,10235,B,1772498277749645919,9893661,wlan0,5,L4
1772498277804062507,511.759619,30855,10236,B,1772498277799643679,4418828,wlan0,5,L4
1772498277854072089,511.804150,30855,10237,B,1772498277849635736,4436353,wlan0,5,L4
1772498277904064560,511.854149,30855,10238,B,1772498277899631590,4432970,wlan0,5,L4
1772498277954023012,511.904200,30855,10239,B,1772498277949640702,4382310,wlan0,5,L4
1772498278004073224,511.954075,30856,10240,B,1772498277999634852,4438372,wlan0,10,L4
1772498279086470926,513.005221,30856,10241,B,1772498278049653242,1036817684,wlan0,10,L4
1772498279086637779,513.086623,30856,10242,B,1772498278099637688,987000091,wlan0,10,L4
1772498279087440745,513.086678,30856,10243,B,1772498278149652578,937788167,wlan0,10,L4
1772498279087492282,513.087483,30856,10244,B,1772498278199645765,887846517,wlan0,10,L4
1772498279087523857,513.087518,30856,10245,B,1772498278249641359,837882498,wlan0,10,L4
1772498279087550672,513.087545,30856,10246,B,1772498278299636712,787913960,wlan0,10,L4
1772498279087576153,513.087571,30856,10247,B,1772498278349634436,737941717,wlan0,10,L4
1772498279087601283,513.087596,30856,10248,B,1772498278399643808,687957475,wlan0,10,L4
1772498279087626228,513.087621,30856,10249,B,1772498278449644920,637981308,wlan0,10,L4
1772498279087651265,513.087646,30856,10250,B,1772498278499641551,588009714,wlan0,10,L4
1772498279087677357,513.087672,30856,10251,B,1772498278549657590,538019767,wlan0,10,L4
1772498279087702117,513.087697,30856,10252,B,1772498278599641184,488060933,wlan0,10,L4
1772498279087726654,513.087722,30856,10253,B,1772498278649642981,438083673,wlan0,10,L4
1772498279087751432,513.087746,30856,10254,B,1772498278699630612,388120820,wlan0,10,L4
1772498279087776043,513.087771,30856,10255,B,1772498278749612188,338163855,wlan0,10,L4
1772498279087800914,513.087796,30856,10256,B,1772498278799633874,288167040,wlan0,10,L4
1772498279087825765,513.087821,30856,10257,B,1772498278849631728,238194037,wlan0,10,L4
1772498279091168744,513.087846,30856,10258,B,1772498278899637155,191531589,wlan0,10,L4
1772498279091224929,513.091215,30856,10259,B,1772498278950059547,141165382,wlan0,10,L4
1772498279091255726,513.091250,30856,10260,B,1772498278999667473,91588253,wlan0,10,L4
1772498279091282189,513.091277,30856,10261,B,1772498279049633159,41649030,wlan0,10,L4
1772498279102850964,513.091302,30856,10262,B,1772498279099606883,3244081,wlan0,10,L4
1772498279155903708,513.102901,30856,10263,B,1772498279149641773,6261935,wlan0,10,L4
1772498279202631553,513.156019,30856,10264,B,1772498279199641034,2990519,wlan0,10,L4
1772498279252919710,513.202709,30856,10265,B,1772498279249624276,3295434,wlan0,10,L4
1772498279303126441,513.252998,30856,10266,B,1772498279299638426,3488015,wlan0,10,L4
1772498279352890781,513.303207,30856,10267,B,1772498279349642705,3248076,wlan0,10,L4
1772498279403013123,513.352970,30856,10268,B,1772498279399645354,3367769,wlan0,10,L4
1772498279453067335,513.403109,30856,10269,B,1772498279449761134,3306201,wlan0,10,L4
1772498279503366196,513.453199,30856,10270,B,1772498279499624228,3741968,wlan0,10,L4
1772498279554779988,513.503439,30856,10271,B,1772498279549634099,5145889,wlan0,10,L4
1772498279604051770,513.554853,30856,10272,B,1772498279599635897,4415873,wlan0,10,L4
1772498279653183607,513.604124,30856,10273,B,1772498279649642362,3541245,wlan0,10,L4
1772498279703129745,513.653261,30856,10274,B,1772498279699642585,3487160,wlan0,10,L4
1772498279753373587,513.703215,30856,10275,B,1772498279749638457,3735130,wlan0,10,L4
1772498279803474188,513.753456,30856,10276,B,1772498279799641273,3832915,wlan0,10,L4
1772498279853562696,513.803564,30856,10277,B,1772498279850013906,3548790,wlan0,10,L4
1772498279904073428,513.853670,30856,10278,B,1772498279899626202,4447226,wlan0,10,L4
1772498279954704291,513.904220,30856,10279,B,1772498279949640259,5064032,wlan0,10,L4
1772498280002987698,513.954783,30857,10280,B,1772498279999639946,3347752,wlan0,7,L4
1772498281088793657,515.004787,30857,10281,B,1772498280049646169,1039147488,wlan0,7,L4
1772498281088967472,515.088953,30857,10282,B,1772498280099632911,989334561,wlan0,7,L4
1772498281089071436,515.089005,30857,10283,B,1772498280149641857,939429579,wlan0,7,L4
1772498281089244548,515.089105,30857,10284,B,1772498280199639822,889604726,wlan0,7,L4
1772498281089421900,515.089278,30857,10285,B,1772498280249670805,839751095,wlan0,7,L4
1772498281089524660,515.089453,30857,10286,B,1772498280299646973,789877687,wlan0,7,L4
1772498281089684976,515.089556,30857,10287,B,1772498280349633030,740051946,wlan0,7,L4
1772498281089864477,515.089715,30857,10288,B,1772498280399642642,690221835,wlan0,7,L4
1772498281094211811,515.089895,30857,10289,B,1772498280449644032,644567779,wlan0,7,L4
1772498281094362053,515.094264,30857,10290,B,1772498280499642552,594719501,wlan0,7,L4
1772498281094513220,515.094398,30857,10291,B,1772498280549649591,544863629,wlan0,7,L4
1772498281094692314,515.094545,30857,10292,B,1772498280599642518,495049796,wlan0,7,L4
1772498281096792360,515.094724,30857,10293,B,1772498280652635123,444157237,wlan0,7,L4
1772498281097805921,515.096828,30857,10294,B,1772498280699636243,398169678,wlan0,7,L4
1772498281097849939,515.097843,30857,10295,B,1772498280749634337,348215602,wlan0,7,L4
1772498281097879625,515.097874,30857,10296,B,1772498280799628653,298250972,wlan0,7,L4
1772498281097906551,515.097901,30857,10297,B,1772498280849626618,248279933,wlan0,7,L4
1772498281097933125,515.097928,30857,10298,B,1772498280899631638,198301487,wlan0,7,L4
1772498281097959458,515.097954,30857,10299,B,1772498280949637380,148322078,wlan0,7,L4
1772498281098012181,515.098005,30857,10300,B,1772498280999607678,98404503,wlan0,7,L4
1772498281098041885,515.098036,30857,10301,B,1772498281049631235,48410650,wlan0,7,L4
1772498281105495993,515.098064,30857,10302,B,1772498281099916978,5579015,wlan0,7,L4
1772498281156140133,515.105536,30857,10303,B,1772498281149641645,6498488,wlan0,7,L4
1772498281205532638,515.156240,30857,10304,B,1772498281199648294,5884344,wlan0,7,L4
1772498281262516808,515.205616,30857,10305,B,1772498281249640370,12876438,wlan0,7,L4
1772498281305640636,515.262639,30857,10306,B,1772498281299642205,5998431,wlan0,7,L4
1772498281362553787,515.305706,30857,10307,B,1772498281349640502,12913285,wlan0,7,L4
1772498281405655448,515.362681,30857,10308,B,1772498281399643467,6011981,wlan0,7,L4
1772498281455848364,515.405836,30857,10309,B,1772498281449593005,6255359,wlan0,7,L4
1772498281505754483,515.455972,30857,10310,B,1772498281499622007,6132476,wlan0,7,L4
1772498281555738176,515.505837,30857,10311,B,1772498281549629934,6108242,wlan0,7,L4
1772498281605734702,515.555816,30857,10312,B,1772498281599634269,6100433,wlan0,7,L4
1772498281655858136,515.605814,30857,10313,B,1772498281649639048,6219088,wlan0,7,L4
1772498281705889107,515.655941,30857,10314,B,1772498281699642049,6247058,wlan0,7,L4
1772498281755927782,515.705970,30857,10315,B,1772498281749636310,6291472,wlan0,7,L4
1772498281805953568,515.756008,30857,10316,B,1772498281799636682,6316886,wlan0,7,L4
1772498281854544513,515.806051,30857,10317,B,1772498281849647369,4897144,wlan0,7,L4
1772498281905979028,515.854672,30857,10318,B,1772498281899627740,6351288,wlan0,7,L4
1772498281956237315,515.906123,30857,10319,B,1772498281949637501,6599814,wlan0,7,L4
1772498282005935784,515.956321,30858,10320,B,1772498281999631113,6304671,wlan0,4,L4
1772498283095186295,517.006817,30858,10321,B,1772498282049653800,1045532495,wlan0,4,L4
1772498283095388907,517.095303,30858,10322,B,1772498282099633098,995755809,wlan0,4,L4
1772498283096148226,517.095434,30858,10323,B,1772498282149640358,946507868,wlan0,4,L4
1772498283096190522,517.096184,30858,10324,B,1772498282199632304,896558218,wlan0,4,L4
1772498283096225726,517.096219,30858,10325,B,1772498282249701139,846524587,wlan0,4,L4
1772498283096252263,517.096247,30858,10326,B,1772498282299631844,796620419,wlan0,4,L4
1772498283096277578,517.096272,30858,10327,B,1772498282349628012,746649566,wlan0,4,L4
1772498283096302541,517.096298,30858,10328,B,1772498282399639458,696663083,wlan0,4,L4
1772498283096327690,517.096322,30858,10329,B,1772498282449638182,646689508,wlan0,4,L4
1772498283096352301,517.096347,30858,10330,B,1772498282499645054,596707247,wlan0,4,L4
1772498283096377005,517.096372,30858,10331,B,1772498282549653148,546723857,wlan0,4,L4
1772498283096401727,517.096396,30858,10332,B,1772498282599642927,496758800,wlan0,4,L4
1772498283096426171,517.096421,30858,10333,B,1772498282649635428,446790743,wlan0,4,L4
1772498283096451190,517.096446,30858,10334,B,1772498282699627744,396823446,wlan0,4,L4
1772498283096475764,517.096471,30858,10335,B,1772498282749613746,346862018,wlan0,4,L4
1772498283096500579,517.096495,30858,10336,B,1772498282799627692,296872887,wlan0,4,L4
1772498283096525672,517.096520,30858,10337,B,1772498282849616786,246908886,wlan0,4,L4
1772498283098988887,517.096545,30858,10338,B,1772498282899628935,199359952,wlan0,4,L4
1772498283099031665,517.099025,30858,10339,B,1772498282949688363,149343302,wlan0,4,L4
1772498283099059072,517.099054,30858,10340,B,1772498282999616938,99442134,wlan0,4,L4
1772498283099084850,517.099080,30858,10341,B,1772498283049630606,49454244,wlan0,4,L4
1772498283099812132,517.099105,30858,10342,B,1772498283099601496,210636,wlan0,4,L4
1772498283162943366,517.099840,30858,10343,B,1772498283149638535,13304831,wlan0,4,L4
1772498283206814216,517.163054,30858,10344,B,1772498283199639481,7174735,wlan0,4,L4
1772498283256650835,517.206900,30858,10345,B,1772498283249630093,7020742,wlan0,4,L4
1772498283305654153,517.256733,30858,10346,B,1772498283299650521,6003632,wlan0,4,L4
1772498283356638702,517.305738,30858,10347,B,1772498283349638911,6999791,wlan0,4,L4
1772498283405812188,517.356718,30858,10348,B,1772498283400047988,5764200,wlan0,4,L4
1772498283457148313,517.405939,30858,10349,B,1772498283449619599,7528714,wlan0,4,L4
1772498283500043047,517.457332,30858,10350,B,1772498283499625897,417150,wlan0,4,L4
1772498283550211407,517.500121,30858,10351,B,1772498283549628991,582416,wlan0,4,L4
1772498283606668926,517.550290,30858,10352,B,1772498283599622863,7046063,wlan0,4,L4
1772498283656667990,517.606751,30858,10353,B,1772498283649639827,7028163,wlan0,4,L4
1772498283706701479,517.656752,30858,10354,B,1772498283699639180,7062299,wlan0,4,L4
1772498283756735821,517.706789,30858,10355,B,1772498283749638145,7097676,wlan0,4,L4
1772498283806976478,517.756810,30858,10356,B,1772498283799639924,7336554,wlan0,4,L4
1772498283855702831,517.807070,30858,10357,B,1772498283849597647,6105184,wlan0,4,L4
1772498283900115332,517.855822,30858,10358,B,1772498283899620297,495035,wlan0,4,L4
1772498283955254549,517.900190,30858,10359,B,1772498283949638502,5616047,wlan0,4,L4
1772498284000153755,517.955338,30859,10360,B,1772498283999623115,530640,wlan0,5,L4
1772498285066966571,519.001298,30859,10361,B,1772498284049645968,1017320603,wlan0,5,L4
1772498285067169498,519.067086,30859,10362,B,1772498284099620543,967548955,wlan0,5,L4
1772498285070181049,519.067214,30859,10363,B,1772498284149640286,920540763,wlan0,5,L4
1772498285070222456,519.070215,30859,10364,B,1772498284199636324,870586132,wlan0,5,L4
1772498285070250456,519.070245,30859,10365,B,1772498284249636733,820613723,wlan0,5,L4
1772498285070276827,519.070271,30859,10366,B,1772498284299621160,770655667,wlan0,5,L4
1772498285070302420,519.070297,30859,10367,B,1772498284349631236,720671184,wlan0,5,L4
1772498285070327716,519.070323,30859,10368,B,1772498284399642756,670684960,wlan0,5,L4
1772498285073901344,519.070348,30859,10369,B,1772498284449641665,624259679,wlan0,5,L4
1772498285074045900,519.073937,30859,10370,B,1772498284499648962,574396938,wlan0,5,L4
1772498285074206567,519.074073,30859,10371,B,1772498284549629686,524576881,wlan0,5,L4
1772498285074385068,519.074233,30859,10372,B,1772498284599641502,474743566,wlan0,5,L4
1772498285078301568,519.074417,30859,10373,B,1772498284649642744,428658824,wlan0,5,L4
1772498285080702523,519.078339,30859,10374,B,1772498284699632857,381069666,wlan0,5,L4
1772498285080751005,519.080743,30859,10375,B,1772498284749620303,331130702,wlan0,5,L4
1772498285080781023,519.080775,30859,10376,B,1772498284799621156,281159867,wlan0,5,L4
1772498285080808709,519.080802,30859,10377,B,1772498284849628380,231180329,wlan0,5,L4
1772498285080834339,519.080829,30859,10378,B,1772498284899634233,181200106,wlan0,5,L4
1772498285080859524,519.080854,30859,10379,B,1772498284949631068,131228456,wlan0,5,L4
1772498285080884320,519.080879,30859,10380,B,1772498284999622254,81262066,wlan0,5,L4
1772498285081680861,519.080905,30859,10381,B,1772498285049626589,32054272,wlan0,5,L4
1772498285100024186,519.081707,30859,10382,B,1772498285099604350,419836,wlan0,5,L4
1772498285157395709,519.100064,30859,10383,B,1772498285149636184,7759525,wlan0,5,L4
1772498285202844918,519.157480,30859,10384,B,1772498285199635982,3208936,wlan0,5,L4
1772498285250085728,519.202921,30859,10385,B,1772498285249631910,453818,wlan0,5,L4
1772498285299942847,519.250161,30859,10386,B,1772498285299630429,312418,wlan0,5,L4
1772498285350558265,519.300020,30859,10387,B,1772498285349635542,922723,wlan0,5,L4
1772498285407504971,519.350634,30859,10388,B,1772498285399649747,7855224,wlan0,5,L4
1772498285463638711,519.407580,30859,10389,B,1772498285449617471,14021240,wlan0,5,L4
1772498285502948818,519.463721,30859,10390,B,1772498285499618620,3330198,wlan0,5,L4
1772498285564091895,519.503079,30859,10391,B,1772498285549628011,14463884,wlan0,5,L4
1772498285602775777,519.564216,30859,10392,B,1772498285599618049,3157728,wlan0,5,L4
1772498285652816192,519.602832,30859,10393,B,1772498285649641402,3174790,wlan0,5,L4
1772498285700003650,519.652892,30859,10394,B,1772498285699640867,362783,wlan0,5,L4
1772498285749951065,519.700083,30859,10395,B,1772498285749634702,316363,wlan0,5,L4
1772498285800056462,519.750033,30859,10396,B,1772498285799638462,418000,wlan0,5,L4
1772498285857771432,519.800136,30859,10397,B,1772498285849633686,8137746,wlan0,5,L4
1772498285900569888,519.857853,30859,10398,B,1772498285899616206,953682,wlan0,5,L4
1772498285957589946,519.900713,30859,10399,B,1772498285949636003,7953943,wlan0,5,L4
1772498286000080957,519.957717,30860,10400,B,1772498285999628579,452378,wlan0,3,L4
1772498287085278338,521.001220,30860,10401,B,1772498286049646395,1035631943,wlan0,3,L4
1772498287085473043,521.085393,30860,10402,B,1772498286099631841,985841202,wlan0,3,L4
1772498287086228139,521.085516,30860,10403,B,1772498286149640046,936588093,wlan0,3,L4
1772498287086278417,521.086271,30860,10404,B,1772498286199794437,886483980,wlan0,3,L4
1772498287086308306,521.086303,30860,10405,B,1772498286249646679,836661627,wlan0,3,L4
1772498287086334899,521.086330,30860,10406,B,1772498286299624180,786710719,wlan0,3,L4
1772498287086360751,521.086355,30860,10407,B,1772498286349629811,736730940,wlan0,3,L4
1772498287086385973,521.086381,30860,10408,B,1772498286399636646,686749327,wlan0,3,L4
1772498287086412159,521.086406,30860,10409,B,1772498286449640740,636771419,wlan0,3,L4
1772498287086437603,521.086432,30860,10410,B,1772498286499644815,586792788,wlan0,3,L4
1772498287086462399,521.086457,30860,10411,B,1772498286549627798,536834601,wlan0,3,L4
1772498287086487048,521.086482,30860,10412,B,1772498286599636726,486850322,wlan0,3,L4
1772498287086511696,521.086507,30860,10413,B,1772498286649628727,436882969,wlan0,3,L4
1772498287086536326,521.086531,30860,10414,B,1772498286699627117,386909209,wlan0,3,L4
1772498287086561381,521.086556,30860,10415,B,1772498286749624582,336936799,wlan0,3,L4
1772498287086586141,521.086581,30860,10416,B,1772498286799623416,286962725,wlan0,3,L4
1772498287086610993,521.086606,30860,10417,B,1772498286849621677,236989316,wlan0,3,L4
1772498287089392506,521.086630,30860,10418,B,1772498286899632123,189760383,wlan0,3,L4
1772498287091795183,521.089434,30860,10419,B,1772498286949626495,142168688,wlan0,3,L4
1772498287091991166,521.091829,30860,10420,B,1772498286999622533,92368633,wlan0,3,L4
1772498287092116037,521.092032,30860,10421,B,1772498287049625442,42490595,wlan0,3,L4
1772498287099849906,521.092149,30860,10422,B,1772498287099594203,255703,wlan0,3,L4
1772498287150507027,521.099897,30860,10423,B,1772498287149627204,879823,wlan0,3,L4
1772498287200502461,521.150589,30860,10424,B,1772498287199638391,864070,wlan0,3,L4
1772498287249960707,521.200580,30860,10425,B,1772498287249631670,329037,wlan0,3,L4
1772498287300445162,521.250037,30860,10426,B,1772498287299642190,802972,wlan0,3,L4
1772498287350059057,521.300520,30860,10427,B,1772498287349638266,420791,wlan0,3,L4
1772498287407391950,521.350188,30860,10428,B,1772498287399638285,7753665,wlan0,3,L4
1772498287450492352,521.407532,30860,10429,B,1772498287449614305,878047,wlan0,3,L4
1772498287502867019,521.450567,30860,10430,B,1772498287499629436,3237583,wlan0,3,L4
1772498287554198607,521.502945,30860,10431,B,1772498287549632475,4566132,wlan0,3,L4
1772498287600090892,521.554275,30860,10432,B,1772498287599626958,463934,wlan0,3,L4
1772498287650001492,521.600172,30860,10433,B,1772498287649637885,363607,wlan0,3,L4
1772498287699958092,521.650076,30860,10434,B,1772498287699632850,325242,wlan0,3,L4
1772498287750440862,521.700035,30860,10435,B,1772498287749630981,809881,wlan0,3,L4
1772498287802906566,521.750522,30860,10436,B,1772498287799633556,3273010,wlan0,3,L4
1772498287850318432,521.803041,30860,10437,B,1772498287849643502,674930,wlan0,3,L4
1772498287902849322,521.850405,30860,10438,B,1772498287899631114,3218208,wlan0,3,L4
1772498287956967608,521.902938,30860,10439,B,1772498287949635042,7332566,wlan0,3,L4
1772498288000099362,521.957061,30861,10440,B,1772498287999630840,468522,wlan0,7,L4
1772498289074460768,523.001257,30861,10441,B,1772498288049644600,1024816168,wlan0,7,L4
1772498289074583510,523.074572,30861,10442,B,1772498288099631268,974952242,wlan0,7,L4
1772498289074739955,523.074615,30861,10443,B,1772498288149636714,925103241,wlan0,7,L4
1772498289074897826,523.074782,30861,10444,B,1772498288199642790,875255036,wlan0,7,L4
1772498289075043586,523.074926,30861,10445,B,1772498288249640236,825403350,wlan0,7,L4
1772498289075191809,523.075068,30861,10446,B,1772498288299647755,775544054,wlan0,7,L4
1772498289075345050,523.075215,30861,10447,B,1772498288349623461,725721589,wlan0,7,L4
1772498289075513532,523.075367,30861,10448,B,1772498288399633573,675879959,wlan0,7,L4
1772498289075708515,523.075536,30861,10449,B,1772498288449636945,626071570,wlan0,7,L4
1772498289075870293,523.075731,30861,10450,B,1772498288499639780,576230513,wlan0,7,L4
1772498289076046887,523.075893,30861,10451,B,1772498288549625818,526421069,wlan0,7,L4
1772498289076225239,523.076069,30861,10452,B,1772498288599633708,476591531,wlan0,7,L4
1772498289082787881,523.076247,30861,10453,B,1772498288649628210,433159671,wlan0,7,L4
1772498289085183132,523.082815,30861,10454,B,1772498288699625915,385557217,wlan0,7,L4
1772498289085213281,523.085207,30861,10455,B,1772498288749618990,335594291,wlan0,7,L4
1772498289085239614,523.085234,30861,10456,B,1772498288799624844,285614770,wlan0,7,L4
1772498289085264688,523.085259,30861,10457,B,1772498288849615641,235649047,wlan0,7,L4
1772498289085290374,523.085285,30861,10458,B,1772498288899625995,185664379,wlan0,7,L4
1772498289085315652,523.085310,30861,10459,B,1772498288949902497,135413155,wlan0,7,L4
1772498289085340337,523.085335,30861,10460,B,1772498288999626849,85713488,wlan0,7,L4
1772498289085680283,523.085360,30861,10461,B,1772498289049623980,36056303,wlan0,7,L4
1772498289099881941,523.085723,30861,10462,B,1772498289099598908,283033,wlan0,7,L4
1772498289152847944,523.099957,30861,10463,B,1772498289149633965,3213979,wlan0,7,L4
1772498289201792965,523.152918,30861,10464,B,1772498289199634151,2158814,wlan0,7,L4
1772498289249997372,523.201867,30861,10465,B,1772498289249631523,365849,wlan0,7,L4
1772498289300407660,523.250071,30861,10466,B,1772498289299632173,775487,wlan0,7,L4
1772498289350425593,523.300501,30861,10467,B,1772498289349628582,797011,wlan0,7,L4
1772498289409391235,523.350506,30861,10468,B,1772498289399623713,9767522,wlan0,7,L4
1772498289459390669,523.409500,30861,10469,B,1772498289449624251,9766418,wlan0,7,L4
1772498289502949425,523.459495,30861,10470,B,1772498289499623382,3326043,wlan0,7,L4
1772498289550002123,523.503078,30861,10471,B,1772498289549624532,377591,wlan0,7,L4
1772498289602851940,523.550077,30861,10472,B,1772498289599630996,3220944,wlan0,7,L4
1772498289651375311,523.602945,30861,10473,B,1772498289649634720,1740591,wlan0,7,L4
1772498289700683483,523.651465,30861,10474,B,1772498289699635480,1048003,wlan0,7,L4
1772498289750627861,523.700774,30861,10475,B,1772498289749637297,990564,wlan0,7,L4
1772498289799943180,523.750724,30861,10476,B,1772498289799642039,301141,wlan0,7,L4
1772498289859539806,523.800040,30861,10477,B,1772498289849607503,9932303,wlan0,7,L4
1772498289900707310,523.859642,30861,10478,B,1772498289899624023,1083287,wlan0,7,L4
1772498289959587878,523.900803,30861,10479,B,1772498289949634339,9953539,wlan0,7,L4
1772498290002833428,523.959714,30862,10480,B,1772498289999614748,3218680,wlan0,5,L4
1772498291083846828,525.003954,30862,10481,B,1772498290049635101,1034211727,wlan0,5,L4
1772498291084000143,525.083955,30862,10482,B,1772498290099616381,984383762,wlan0,5,L4
1772498291084948148,525.084033,30862,10483,B,1772498290149636030,935312118,wlan0,5,L4
1772498291084993907,525.084986,30862,10484,B,1772498290199637346,885356561,wlan0,5,L4
1772498291085023333,525.085018,30862,10485,B,1772498290249637089,835386244,wlan0,5,L4
1772498291085051130,525.085044,30862,10486,B,1772498290299640053,785411077,wlan0,5,L4
1772498291085076389,525.085071,30862,10487,B,1772498290349625536,735450853,wlan0,5,L4
1772498291085101352,525.085096,30862,10488,B,1772498290399631704,685469648,wlan0,5,L4
1772498291085126556,525.085121,30862,10489,B,1772498290449631946,635494610,wlan0,5,L4
1772498291085152334,525.085146,30862,10490,B,1772498290499631892,585520442,wlan0,5,L4
1772498291085177445,525.085172,30862,10491,B,1772498290549645486,535531959,wlan0,5,L4
1772498291085202038,525.085197,30862,10492,B,1772498290599627728,485574310,wlan0,5,L4
1772498291085226742,525.085222,30862,10493,B,1772498290649629804,435596938,wlan0,5,L4
1772498291085251464,525.085246,30862,10494,B,1772498290699647176,385604288,wlan0,5,L4
1772498291085276927,525.085272,30862,10495,B,1772498290749608381,335668546,wlan0,5,L4
1772498291085301483,525.085296,30862,10496,B,1772498290799622752,285678731,wlan0,5,L4
1772498291085326094,525.085321,30862,10497,B,1772498290849625643,235700451,wlan0,5,L4
