wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772498462599575689,696.599437,30948,13932,wlan0,5,L4
1772498462649518523,696.649417,30948,13933,wlan0,5,L4
1772498462699458784,696.699406,30948,13934,wlan0,5,L4
1772498462749447378,696.749403,30948,13935,wlan0,5,L4
1772498462799454694,696.799405,30948,13936,wlan0,5,L4
1772498462849452973,696.849405,30948,13937,wlan0,5,L4
1772498462899460030,696.899404,30948,13938,wlan0,5,L4
1772498462949461421,696.949407,30948,13939,wlan0,5,L4
1772498462999492811,696.999410,30948,13940,wlan0,5,L4
1772498463049463886,697.049407,30948,13941,wlan0,5,L4
1772498463099431314,697.099401,30948,13942,wlan0,5,L4
1772498463149710446,697.149651,30948,13943,wlan0,5,L4
1772498463199460020,697.199404,30948,13944,wlan0,5,L4
1772498463249469022,697.249404,30948,13945,wlan0,5,L4
1772498463299469412,697.299406,30948,13946,wlan0,5,L4
1772498463349465580,697.349403,30948,13947,wlan0,5,L4
1772498463399468137,697.399404,30948,13948,wlan0,5,L4
1772498463449501250,697.449410,30948,13949,wlan0,5,L4
1772498463499452418,697.499403,30948,13950,wlan0,5,L4
1772498463549460475,697.549405,30948,13951,wlan0,5,L4
1772498463599454272,697.599404,30948,13952,wlan0,5,L4
1772498463649465404,697.649405,30948,13953,wlan0,5,L4
1772498463699465072,697.699404,30948,13954,wlan0,5,L4
1772498463749466221,697.749403,30948,13955,wlan0,5,L4
1772498463799469426,697.799405,30948,13956,wlan0,5,L4
1772498463849472687,697.849406,30948,13957,wlan0,5,L4
1772498463899460540,697.899402,30948,13958,wlan0,5,L4
1772498463949471819,697.949405,30948,13959,wlan0,5,L4
1772498463999463821,697.999404,30948,13960,wlan0,5,L4
1772498464049513285,698.049436,30949,13961,wlan0,3,L4
1772498464099459194,698.099402,30949,13962,wlan0,3,L4
1772498464149470584,698.149407,30949,13963,wlan0,3,L4
1772498464199460567,698.199403,30949,13964,wlan0,3,L4
1772498464249533495,698.249412,30949,13965,wlan0,3,L4
1772498464299491311,698.299433,30949,13966,wlan0,3,L4
1772498464349461312,698.349403,30949,13967,wlan0,3,L4
1772498464399464610,698.399402,30949,13968,wlan0,3,L4
1772498464449467167,698.449403,30949,13969,wlan0,3,L4
1772498464499468317,698.499405,30949,13970,wlan0,3,L4
1772498464549471077,698.549406,30949,13971,wlan0,3,L4
1772498464599477301,698.599405,30949,13972,wlan0,3,L4
1772498464649515543,698.649410,30949,13973,wlan0,3,L4
1772498464699459785,698.699404,30949,13974,wlan0,3,L4
1772498464749452046,698.749402,30949,13975,wlan0,3,L4
1772498464799452677,698.799401,30949,13976,wlan0,3,L4
1772498464849444123,698.849397,30949,13977,wlan0,3,L4
1772498464899457254,698.899401,30949,13978,wlan0,3,L4
1772498464949460552,698.949402,30949,13979,wlan0,3,L4
1772498464999779925,698.999714,30949,13980,wlan0,3,L4
1772498465049564888,699.049506,30949,13981,wlan0,3,L4
1772498465099429908,699.099397,30949,13982,wlan0,3,L4
1772498465149458335,699.149399,30949,13983,wlan0,3,L4
1772498465199469725,699.199402,30949,13984,wlan0,3,L4
1772498465249469134,699.249401,30949,13985,wlan0,3,L4
1772498465299467099,699.299403,30949,13986,wlan0,3,L4
1772498465349467044,699.349403,30949,13987,wlan0,3,L4
1772498465399465453,699.399401,30949,13988,wlan0,3,L4
1772498465449595566,699.449527,30949,13989,wlan0,3,L4
1772498465499447493,699.499395,30949,13990,wlan0,3,L4
1772498465549448661,699.549399,30949,13991,wlan0,3,L4
1772498465599454811,699.599401,30949,13992,wlan0,3,L4
1772498465649466108,699.649402,30949,13993,wlan0,3,L4
1772498465699464258,699.699401,30949,13994,wlan0,3,L4
1772498465749462222,699.749400,30949,13995,wlan0,3,L4
1772498465799466242,699.799403,30949,13996,wlan0,3,L4
1772498465849465818,699.849404,30949,13997,wlan0,3,L4
1772498465899474653,699.899408,30949,13998,wlan0,3,L4
1772498465949461376,699.949402,30949,13999,wlan0,3,L4
1772498465999449804,699.999394,30949,14000,wlan0,3,L4
1772498466049465990,700.049399,30950,14001,wlan0,4,L4
1772498466099460806,700.099402,30950,14002,wlan0,4,L4
1772498466149465160,700.149400,30950,14003,wlan0,4,L4
1772498466199463013,700.199402,30950,14004,wlan0,4,L4
1772498466249476811,700.249409,30950,14005,wlan0,4,L4
1772498466299451016,700.299393,30950,14006,wlan0,4,L4
1772498466349452091,700.349396,30950,14007,wlan0,4,L4
1772498466399466889,700.399400,30950,14008,wlan0,4,L4
1772498466449470113,700.449402,30950,14009,wlan0,4,L4
1772498466499465688,700.499401,30950,14010,wlan0,4,L4
1772498466549465467,700.549402,30950,14011,wlan0,4,L4
1772498466599472728,700.599403,30950,14012,wlan0,4,L4
1772498466649504137,700.649413,30950,14013,wlan0,4,L4
1772498466699453712,700.699400,30950,14014,wlan0,4,L4
1772498466749456714,700.749401,30950,14015,wlan0,4,L4
1772498466799452141,700.799400,30950,14016,wlan0,4,L4
1772498466849459865,700.849403,30950,14017,wlan0,4,L4
1772498466899455774,700.899401,30950,14018,wlan0,4,L4
1772498466949463016,700.949398,30950,14019,wlan0,4,L4
1772498466999482388,700.999410,30950,14020,wlan0,4,L4
1772498467049422481,701.049391,30950,14021,wlan0,4,L4
1772498467099413298,701.099391,30950,14022,wlan0,4,L4
1772498467149455947,701.149402,30950,14023,wlan0,4,L4
1772498467199462153,701.199400,30950,14024,wlan0,4,L4
1772498467249464098,701.249402,30950,14025,wlan0,4,L4
1772498467299462952,701.299400,30950,14026,wlan0,4,L4
1772498467349463379,701.349401,30950,14027,wlan0,4,L4
1772498467399468436,701.399404,30950,14028,wlan0,4,L4
1772498467449590993,701.449520,30950,14029,wlan0,4,L4
1772498467499454920,701.499399,30950,14030,wlan0,4,L4
1772498467549461311,701.549398,30950,14031,wlan0,4,L4
1772498467599453405,701.599396,30950,14032,wlan0,4,L4
1772498467649459721,701.649396,30950,14033,wlan0,4,L4
1772498467699453852,701.699396,30950,14034,wlan0,4,L4
1772498467749461853,701.749400,30950,14035,wlan0,4,L4
1772498467799464484,701.799401,30950,14036,wlan0,4,L4
1772498467849466615,701.849399,30950,14037,wlan0,4,L4
1772498467899447154,701.899393,30950,14038,wlan0,4,L4
1772498467949458655,701.949394,30950,14039,wlan0,4,L4
1772498467999457620,701.999399,30950,14040,wlan0,4,L4
1772498468049466991,702.049400,30951,14041,wlan0,6,L4
1772498468099465160,702.099400,30951,14042,wlan0,6,L4
1772498468149462291,702.149399,30951,14043,wlan0,6,L4
1772498468199467922,702.199401,30951,14044,wlan0,6,L4
1772498468249616109,702.249529,30951,14045,wlan0,6,L4
1772498468299457702,702.299392,30951,14046,wlan0,6,L4
1772498468349450500,702.349393,30951,14047,wlan0,6,L4
1772498468399462575,702.399397,30951,14048,wlan0,6,L4
1772498468449463503,702.449398,30951,14049,wlan0,6,L4
1772498468499996173,702.499938,30951,14050,wlan0,6,L4
1772498468549464339,702.549400,30951,14051,wlan0,6,L4
1772498468599451248,702.599414,30951,14052,wlan0,6,L4
1772498468649466453,702.649400,30951,14053,wlan0,6,L4
1772498468699450528,702.699399,30951,14054,wlan0,6,L4
1772498468749444456,702.749397,30951,14055,wlan0,6,L4
1772498468799448772,702.799399,30951,14056,wlan0,6,L4
1772498468849446125,702.849398,30951,14057,wlan0,6,L4
1772498468899452812,702.899400,30951,14058,wlan0,6,L4
1772498468949456276,702.949398,30951,14059,wlan0,6,L4
1772498468999533611,702.999473,30951,14060,wlan0,6,L4
1772498469049989133,703.049927,30951,14061,wlan0,6,L4
1772498469099402391,703.099390,30951,14062,wlan0,6,L4
1772498469149455893,703.149397,30951,14063,wlan0,6,L4
1772498469199458839,703.199396,30951,14064,wlan0,6,L4
1772498469249463359,703.249400,30951,14065,wlan0,6,L4
1772498469299459657,703.299396,30951,14066,wlan0,6,L4
1772498469349460917,703.349397,30951,14067,wlan0,6,L4
1772498469399460474,703.399396,30951,14068,wlan0,6,L4
1772498469449470587,703.449398,30951,14069,wlan0,6,L4
1772498469499444292,703.499397,30951,14070,wlan0,6,L4
1772498469549452756,703.549397,30951,14071,wlan0,6,L4
1772498469599486147,703.599428,30951,14072,wlan0,6,L4
1772498469649458648,703.649395,30951,14073,wlan0,6,L4
1772498469699464316,703.699401,30951,14074,wlan0,6,L4
1772498469749463318,703.749400,30951,14075,wlan0,6,L4
1772498469799460245,703.799399,30951,14076,wlan0,6,L4
1772498469849469987,703.849404,30951,14077,wlan0,6,L4
1772498469899452655,703.899396,30951,14078,wlan0,6,L4
1772498469949463490,703.949399,30951,14079,wlan0,6,L4
1772498469999452658,703.999395,30951,14080,wlan0,6,L4
1772498470049465159,704.049397,30952,14081,wlan0,7,L4
1772498470099457031,704.099398,30952,14082,wlan0,7,L4
1772498470149460292,704.149395,30952,14083,wlan0,7,L4
1772498470199459478,704.199396,30952,14084,wlan0,7,L4
1772498470249475536,704.249405,30952,14085,wlan0,7,L4
1772498470299447389,704.299391,30952,14086,wlan0,7,L4
1772498470349452927,704.349396,30952,14087,wlan0,7,L4
1772498470399462484,704.399398,30952,14088,wlan0,7,L4
1772498470449462949,704.449398,30952,14089,wlan0,7,L4
1772498470499460839,704.499397,30952,14090,wlan0,7,L4
1772498470549471266,704.549404,30952,14091,wlan0,7,L4
1772498470599420749,704.599388,30952,14092,wlan0,7,L4
1772498470649468232,704.649400,30952,14093,wlan0,7,L4
1772498470699448789,704.699397,30952,14094,wlan0,7,L4
1772498470749442457,704.749396,30952,14095,wlan0,7,L4
1772498470799446958,704.799395,30952,14096,wlan0,7,L4
1772498470849444627,704.849398,30952,14097,wlan0,7,L4
1772498470899451998,704.899397,30952,14098,wlan0,7,L4
1772498470949454703,704.949398,30952,14099,wlan0,7,L4
1772498470999464501,704.999404,30952,14100,wlan0,7,L4
1772498471049453077,705.049398,30952,14101,wlan0,7,L4
1772498471099408337,705.099388,30952,14102,wlan0,7,L4
1772498471149449709,705.149394,30952,14103,wlan0,7,L4
1772498471199458470,705.199394,30952,14104,wlan0,7,L4
1772498471249460971,705.249395,30952,14105,wlan0,7,L4
1772498471299459806,705.299395,30952,14106,wlan0,7,L4
1772498471349457641,705.349395,30952,14107,wlan0,7,L4
1772498471399458327,705.399395,30952,14108,wlan0,7,L4
1772498471449509310,705.449417,30952,14109,wlan0,7,L4
1772498471499442978,705.499394,30952,14110,wlan0,7,L4
1772498471549448998,705.549393,30952,14111,wlan0,7,L4
1772498471599446981,705.599395,30952,14112,wlan0,7,L4
1772498471649457631,705.649395,30952,14113,wlan0,7,L4
1772498471699457817,705.699395,30952,14114,wlan0,7,L4
1772498471749462856,705.749397,30952,14115,wlan0,7,L4
1772498471799460709,705.799397,30952,14116,wlan0,7,L4
1772498471849461711,705.849398,30952,14117,wlan0,7,L4
1772498471899477953,705.899405,30952,14118,wlan0,7,L4
1772498471949433343,705.949388,30952,14119,wlan0,7,L4
1772498471999453011,705.999394,30952,14120,wlan0,7,L4
1772498472049448179,706.049391,30953,14121,wlan0,9,L4
1772498472099455032,706.099396,30953,14122,wlan0,9,L4
1772498472149465145,706.149398,30953,14123,wlan0,9,L4
1772498472199454072,706.199396,30953,14124,wlan0,9,L4
1772498472249537278,706.249409,30953,14125,wlan0,9,L4
1772498472299453001,706.299392,30953,14126,wlan0,9,L4
1772498472349453928,706.349395,30953,14127,wlan0,9,L4
1772498472399460134,706.399394,30953,14128,wlan0,9,L4
1772498472449466283,706.449398,30953,14129,wlan0,9,L4
1772498472499463211,706.499397,30953,14130,wlan0,9,L4
1772498472549470582,706.549400,30953,14131,wlan0,9,L4
1772498472599457695,706.599395,30953,14132,wlan0,9,L4
1772498472649471993,706.649406,30953,14133,wlan0,9,L4
1772498472699449235,706.699396,30953,14134,wlan0,9,L4
1772498472749439125,706.749391,30953,14135,wlan0,9,L4
1772498472799448645,706.799395,30953,14136,wlan0,9,L4
1772498472849442146,706.849393,30953,14137,wlan0,9,L4
1772498472899460407,706.899395,30953,14138,wlan0,9,L4
1772498472949459112,706.949397,30953,14139,wlan0,9,L4
1772498472999466873,706.999395,30953,14140,wlan0,9,L4
1772498473049522837,707.049457,30953,14141,wlan0,9,L4
1772498473099426394,707.099395,30953,14142,wlan0,9,L4
1772498473149450340,707.149395,30953,14143,wlan0,9,L4
1772498473199458027,707.199397,30953,14144,wlan0,9,L4
1772498473249462010,707.249397,30953,14145,wlan0,9,L4
1772498473299459696,707.299397,30953,14146,wlan0,9,L4
1772498473349461661,707.349396,30953,14147,wlan0,9,L4
1772498473399467569,707.399398,30953,14148,wlan0,9,L4
1772498473449445719,707.449397,30953,14149,wlan0,9,L4
1772498473499439961,707.499393,30953,14150,wlan0,9,L4
1772498473549449277,707.549392,30953,14151,wlan0,9,L4
1772498473599456390,707.599395,30953,14152,wlan0,9,L4
1772498473649458076,707.649394,30953,14153,wlan0,9,L4
1772498473699456152,707.699394,30953,14154,wlan0,9,L4
1772498473749461394,707.749395,30953,14155,wlan0,9,L4
1772498473799543507,707.799479,30953,14156,wlan0,9,L4
1772498473849609712,707.849534,30953,14157,wlan0,9,L4
1772498473899447584,707.899392,30953,14158,wlan0,9,L4
1772498473949460104,707.949396,30953,14159,wlan0,9,L4
1772498473999448957,707.999391,30953,14160,wlan0,9,L4
1772498474049444403,708.049390,30954,14161,wlan0,11,L4
1772498474099449811,708.099392,30954,14162,wlan0,11,L4
1772498474149524258,708.149424,30954,14163,wlan0,11,L4
1772498474199452537,708.199393,30954,14164,wlan0,11,L4
1772498474249518297,708.249403,30954,14165,wlan0,11,L4
1772498474299444521,708.299388,30954,14166,wlan0,11,L4
1772498474349438041,708.349385,30954,14167,wlan0,11,L4
1772498474399462727,708.399397,30954,14168,wlan0,11,L4
1772498474449460303,708.449395,30954,14169,wlan0,11,L4
1772498474499460378,708.499396,30954,14170,wlan0,11,L4
1772498474549450861,708.549394,30954,14171,wlan0,11,L4
1772498474599476252,708.599403,30954,14172,wlan0,11,L4
1772498474649466549,708.649397,30954,14173,wlan0,11,L4
1772498474699442791,708.699393,30954,14174,wlan0,11,L4
1772498474749427589,708.749383,30954,14175,wlan0,11,L4
1772498474799439757,708.799392,30954,14176,wlan0,11,L4
1772498474849430036,708.849384,30954,14177,wlan0,11,L4
1772498474899456649,708.899391,30954,14178,wlan0,11,L4
1772498474949445410,708.949389,30954,14179,wlan0,11,L4
1772498474999481874,708.999415,30954,14180,wlan0,11,L4
1772498475049600672,709.049571,30954,14181,wlan0,11,L4
1772498475099414192,709.099386,30954,14182,wlan0,11,L4
1772498475149456397,709.149392,30954,14183,wlan0,11,L4
1772498475199455269,709.199394,30954,14184,wlan0,11,L4
1772498475249453474,709.249391,30954,14185,wlan0,11,L4
1772498475299456883,709.299393,30954,14186,wlan0,11,L4
1772498475349458829,709.349392,30954,14187,wlan0,11,L4
1772498475399474811,709.399400,30954,14188,wlan0,11,L4
1772498475449411350,709.449387,30954,14189,wlan0,11,L4
1772498475499435277,709.499390,30954,14190,wlan0,11,L4
1772498475549456242,709.549393,30954,14191,wlan0,11,L4
1772498475599444706,709.599392,30954,14192,wlan0,11,L4
1772498475649456707,709.649393,30954,14193,wlan0,11,L4
1772498475699453653,709.699392,30954,14194,wlan0,11,L4
1772498475749455655,709.749392,30954,14195,wlan0,11,L4
1772498475799457286,709.799391,30954,14196,wlan0,11,L4
1772498475849467695,709.849399,30954,14197,wlan0,11,L4
1772498475899447807,709.899392,30954,14198,wlan0,11,L4
1772498475949455531,709.949392,30954,14199,wlan0,11,L4
1772498475999448551,709.999391,30954,14200,wlan0,11,L4
1772498476049457737,710.049391,30955,14201,wlan0,7,L4
1772498476099449146,710.099391,30955,14202,wlan0,7,L4
1772498476149453129,710.149390,30955,14203,wlan0,7,L4
1772498476199450927,710.199392,30955,14204,wlan0,7,L4
1772498476249599688,710.249516,30955,14205,wlan0,7,L4
1772498476299452393,710.299390,30955,14206,wlan0,7,L4
1772498476349448098,710.349389,30955,14207,wlan0,7,L4
1772498476399458266,710.399393,30955,14208,wlan0,7,L4
1772498476449457082,710.449391,30955,14209,wlan0,7,L4
1772498476499452991,710.499389,30955,14210,wlan0,7,L4
1772498476549594585,710.549521,30955,14211,wlan0,7,L4
1772498476599439568,710.599384,30955,14212,wlan0,7,L4
1772498476649464162,710.649395,30955,14213,wlan0,7,L4
1772498476699442293,710.699389,30955,14214,wlan0,7,L4
1772498476749433090,710.749385,30955,14215,wlan0,7,L4
1772498476799438073,710.799387,30955,14216,wlan0,7,L4
1772498476849430927,710.849386,30955,14217,wlan0,7,L4
1772498476899456650,710.899391,30955,14218,wlan0,7,L4
1772498476949455485,710.949393,30955,14219,wlan0,7,L4
1772498476999473172,710.999397,30955,14220,wlan0,7,L4
1772498477049444229,711.049392,30955,14221,wlan0,7,L4
1772498477099416545,711.099385,30955,14222,wlan0,7,L4
1772498477149442861,711.149384,30955,14223,wlan0,7,L4
1772498477199452937,711.199390,30955,14224,wlan0,7,L4
1772498477249451197,711.249388,30955,14225,wlan0,7,L4
1772498477299450273,711.299386,30955,14226,wlan0,7,L4
1772498477349451070,711.349388,30955,14227,wlan0,7,L4
1772498477399718777,711.399655,30955,14228,wlan0,7,L4
1772498477449408406,711.449381,30955,14229,wlan0,7,L4
1772498477499428741,711.499384,30955,14230,wlan0,7,L4
1772498477549450447,711.549387,30955,14231,wlan0,7,L4
1772498477599439596,711.599383,30955,14232,wlan0,7,L4
1772498477649450246,711.649386,30955,14233,wlan0,7,L4
1772498477699449006,711.699387,30955,14234,wlan0,7,L4
1772498477749452434,711.749388,30955,14235,wlan0,7,L4
1772498477799452176,711.799389,30955,14236,wlan0,7,L4
1772498477849463863,711.849394,30955,14237,wlan0,7,L4
1772498477899442790,711.899385,30955,14238,wlan0,7,L4
1772498477949449217,711.949387,30955,14239,wlan0,7,L4
1772498477999442033,711.999384,30955,14240,wlan0,7,L4
1772498478049459590,712.049391,30956,14241,wlan0,6,L4
1772498478099449147,712.099391,30956,14242,wlan0,6,L4
1772498478149453612,712.149391,30956,14243,wlan0,6,L4
1772498478199446391,712.199389,30956,14244,wlan0,6,L4
1772498478249501930,712.249401,30956,14245,wlan0,6,L4
1772498478299445894,712.299386,30956,14246,wlan0,6,L4
1772498478349443729,712.349385,30956,14247,wlan0,6,L4
1772498478399458545,712.399391,30956,14248,wlan0,6,L4
1772498478449457731,712.449391,30956,14249,wlan0,6,L4
1772498478499456177,712.499389,30956,14250,wlan0,6,L4
1772498478549609513,712.549535,30956,14251,wlan0,6,L4
1772498478599446273,712.599388,30956,14252,wlan0,6,L4
1772498478649467033,712.649395,30956,14253,wlan0,6,L4
1772498478699442850,712.699386,30956,14254,wlan0,6,L4
1772498478749425777,712.749380,30956,14255,wlan0,6,L4
1772498478799439075,712.799386,30956,14256,wlan0,6,L4
1772498478849423094,712.849380,30956,14257,wlan0,6,L4
1772498478899454355,712.899390,30956,14258,wlan0,6,L4
1772498478949451449,712.949390,30956,14259,wlan0,6,L4
1772498478999500747,712.999423,30956,14260,wlan0,6,L4
1772498479049435341,713.049389,30956,14261,wlan0,6,L4
1772498479099441657,713.099387,30956,14262,wlan0,6,L4
1772498479149451936,713.149392,30956,14263,wlan0,6,L4
1772498479199450586,713.199389,30956,14264,wlan0,6,L4
1772498479249456865,713.249391,30956,14265,wlan0,6,L4
1772498479299455293,713.299391,30956,14266,wlan0,6,L4
1772498479349455701,713.349391,30956,14267,wlan0,6,L4
1772498479399452777,713.399390,30956,14268,wlan0,6,L4
1772498479449471927,713.449390,30956,14269,wlan0,6,L4
1772498479499434483,713.499388,30956,14270,wlan0,6,L4
1772498479549455522,713.549391,30956,14271,wlan0,6,L4
1772498479599449968,713.599389,30956,14272,wlan0,6,L4
1772498479649455284,713.649391,30956,14273,wlan0,6,L4
1772498479699453563,713.699389,30956,14274,wlan0,6,L4
1772498479749452750,713.749389,30956,14275,wlan0,6,L4
1772498479799452066,713.799388,30956,14276,wlan0,6,L4
1772498479849454567,713.849388,30956,14277,wlan0,6,L4
1772498479899443643,713.899385,30956,14278,wlan0,6,L4
1772498479949453311,713.949389,30956,14279,wlan0,6,L4
1772498479999446590,713.999387,30956,14280,wlan0,6,L4
1772498480049459518,714.049390,30957,14281,wlan0,10,L4
1772498480099443649,714.099389,30957,14282,wlan0,10,L4
1772498480149453817,714.149389,30957,14283,wlan0,10,L4
1772498480199449966,714.199389,30957,14284,wlan0,10,L4
1772498480249600561,714.249397,30957,14285,wlan0,10,L4
1772498480299446321,714.299383,30957,14286,wlan0,10,L4
1772498480349445748,714.349387,30957,14287,wlan0,10,L4
1772498480399460379,714.399390,30957,14288,wlan0,10,L4
1772498480449460362,714.449393,30957,14289,wlan0,10,L4
1772498480499455790,714.499391,30957,14290,wlan0,10,L4
1772498480549459791,714.549392,30957,14291,wlan0,10,L4
1772498480599429996,714.599387,30957,14292,wlan0,10,L4
1772498480649472516,714.649403,30957,14293,wlan0,10,L4
1772498480699441166,714.699389,30957,14294,wlan0,10,L4
1772498480749431315,714.749386,30957,14295,wlan0,10,L4
1772498480799436465,714.799385,30957,14296,wlan0,10,L4
1772498480849435096,714.849385,30957,14297,wlan0,10,L4
1772498480899455245,714.899389,30957,14298,wlan0,10,L4
1772498480949443562,714.949388,30957,14299,wlan0,10,L4
1772498480999489841,714.999422,30957,14300,wlan0,10,L4
1772498481049445046,715.049390,30957,14301,wlan0,10,L4
1772498481099411307,715.099380,30957,14302,wlan0,10,L4
1772498481149444641,715.149382,30957,14303,wlan0,10,L4
1772498481199451458,715.199388,30957,14304,wlan0,10,L4
1772498481249451792,715.249387,30957,14305,wlan0,10,L4
1772498481299449998,715.299388,30957,14306,wlan0,10,L4
1772498481349451406,715.349388,30957,14307,wlan0,10,L4
1772498481399456593,715.399390,30957,14308,wlan0,10,L4
1772498481449415798,715.449380,30957,14309,wlan0,10,L4
1772498481499434151,715.499385,30957,14310,wlan0,10,L4
1772498481549446875,715.549390,30957,14311,wlan0,10,L4
1772498481599430747,715.599384,30957,14312,wlan0,10,L4
1772498481649452989,715.649389,30957,14313,wlan0,10,L4
1772498481699449916,715.699386,30957,14314,wlan0,10,L4
1772498481749451733,715.749387,30957,14315,wlan0,10,L4
1772498481799446993,715.799384,30957,14316,wlan0,10,L4
1772498481849462032,715.849392,30957,14317,wlan0,10,L4
1772498481899441255,715.899386,30957,14318,wlan0,10,L4
1772498481949451516,715.949387,30957,14319,wlan0,10,L4
1772498481999445129,715.999386,30957,14320,wlan0,10,L4
1772498482049459945,716.049389,30958,14321,wlan0,10,L4
1772498482099443187,716.099385,30958,14322,wlan0,10,L4
1772498482149452559,716.149387,30958,14323,wlan0,10,L4
1772498482199445616,716.199387,30958,14324,wlan0,10,L4
1772498482249460580,716.249393,30958,14325,wlan0,10,L4
1772498482299421748,716.299378,30958,14326,wlan0,10,L4
1772498482349447231,716.349386,30958,14327,wlan0,10,L4
1772498482399452658,716.399387,30958,14328,wlan0,10,L4
1772498482449450808,716.449388,30958,14329,wlan0,10,L4
1772498482499453032,716.499388,30958,14330,wlan0,10,L4
1772498482549453663,716.549389,30958,14331,wlan0,10,L4
1772498482599436553,716.599380,30958,14332,wlan0,10,L4
1772498482649468610,716.649400,30958,14333,wlan0,10,L4
1772498482699437426,716.699385,30958,14334,wlan0,10,L4
1772498482749428594,716.749382,30958,14335,wlan0,10,L4
1772498482799439448,716.799386,30958,14336,wlan0,10,L4
1772498482849432134,716.849383,30958,14337,wlan0,10,L4
1772498482899450117,716.899385,30958,14338,wlan0,10,L4
1772498482949454044,716.949391,30958,14339,wlan0,10,L4
1772498482999579231,716.999515,30958,14340,wlan0,10,L4
1772498483049427862,717.049379,30958,14341,wlan0,10,L4
1772498483099391863,717.099377,30958,14342,wlan0,10,L4
1772498483149438902,717.149378,30958,14343,wlan0,10,L4
1772498483199446977,717.199385,30958,14344,wlan0,10,L4
1772498483249446257,717.249385,30958,14345,wlan0,10,L4
1772498483299446425,717.299384,30958,14346,wlan0,10,L4
1772498483349447482,717.349385,30958,14347,wlan0,10,L4
1772498483399453409,717.399388,30958,14348,wlan0,10,L4
1772498483449460299,717.449390,30958,14349,wlan0,10,L4
1772498483499422060,717.499377,30958,14350,wlan0,10,L4
1772498483549442543,717.549385,30958,14351,wlan0,10,L4
1772498483599434415,717.599383,30958,14352,wlan0,10,L4
1772498483649429898,717.649375,30958,14353,wlan0,10,L4
1772498483699449806,717.699386,30958,14354,wlan0,10,L4
1772498483749447160,717.749385,30958,14355,wlan0,10,L4
1772498483799451106,717.799385,30958,14356,wlan0,10,L4
1772498483849456292,717.849389,30958,14357,wlan0,10,L4
1772498483899429349,717.899374,30958,14358,wlan0,10,L4
1772498483949451795,717.949389,30958,14359,wlan0,10,L4
1772498483999429074,717.999375,30958,14360,wlan0,10,L4
1772498484049450779,718.049384,30959,14361,wlan0,4,L4
1772498484099431244,718.099376,30959,14362,wlan0,4,L4
1772498484149431190,718.149378,30959,14363,wlan0,4,L4
1772498484199448061,718.199385,30959,14364,wlan0,4,L4
1772498484249463193,718.249389,30959,14365,wlan0,4,L4
1772498484299441694,718.299381,30959,14366,wlan0,4,L4
1772498484349440455,718.349383,30959,14367,wlan0,4,L4
1772498484399450197,718.399387,30959,14368,wlan0,4,L4
1772498484449446476,718.449385,30959,14369,wlan0,4,L4
1772498484499447459,718.499385,30959,14370,wlan0,4,L4
1772498484549448294,718.549386,30959,14371,wlan0,4,L4
1772498484599843185,718.599770,30959,14372,wlan0,4,L4
1772498484649458259,718.649392,30959,14373,wlan0,4,L4
1772498484699437705,718.699386,30959,14374,wlan0,4,L4
1772498484749422947,718.749379,30959,14375,wlan0,4,L4
1772498484799431893,718.799384,30959,14376,wlan0,4,L4
1772498484849425635,718.849382,30959,14377,wlan0,4,L4
1772498484899452729,718.899395,30959,14378,wlan0,4,L4
1772498484949418657,718.949376,30959,14379,wlan0,4,L4
1772498484999448751,718.999387,30959,14380,wlan0,4,L4
1772498485049478308,719.049433,30959,14381,wlan0,4,L4
1772498485099431994,719.099384,30959,14382,wlan0,4,L4
1772498485149432681,719.149377,30959,14383,wlan0,4,L4
1772498485199437516,719.199383,30959,14384,wlan0,4,L4
1772498485249442313,719.249384,30959,14385,wlan0,4,L4
1772498485299443556,719.299385,30959,14386,wlan0,4,L4
1772498485349444427,719.349384,30959,14387,wlan0,4,L4
1772498485399441244,719.399383,30959,14388,wlan0,4,L4
1772498485449455319,719.449385,30959,14389,wlan0,4,L4
1772498485499418320,719.499375,30959,14390,wlan0,4,L4
1772498485549440229,719.549383,30959,14391,wlan0,4,L4
1772498485599421397,719.599374,30959,14392,wlan0,4,L4
1772498485649445510,719.649383,30959,14393,wlan0,4,L4
1772498485699441252,719.699382,30959,14394,wlan0,4,L4
1772498485749442179,719.749382,30959,14395,wlan0,4,L4
1772498485799446292,719.799384,30959,14396,wlan0,4,L4
1772498485849457238,719.849389,30959,14397,wlan0,4,L4
1772498485899423776,719.899373,30959,14398,wlan0,4,L4
1772498485949441259,719.949382,30959,14399,wlan0,4,L4
1772498485999426946,719.999374,30959,14400,wlan0,4,L4
1772498486049456170,720.049386,30960,14401,wlan0,4,L4
1772498486099430060,720.099373,30960,14402,wlan0,4,L4
1772498486149450913,720.149384,30960,14403,wlan0,4,L4
1772498486199446692,720.199383,30960,14404,wlan0,4,L4
1772498486249472583,720.249390,30960,14405,wlan0,4,L4
1772498486299437880,720.299377,30960,14406,wlan0,4,L4
1772498486349426808,720.349373,30960,14407,wlan0,4,L4
1772498486399443587,720.399383,30960,14408,wlan0,4,L4
1772498486449445570,720.449383,30960,14409,wlan0,4,L4
1772498486499443460,720.499383,30960,14410,wlan0,4,L4
1772498486549447647,720.549383,30960,14411,wlan0,4,L4
1772498486599460537,720.599387,30960,14412,wlan0,4,L4
