wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772498549450105788,783.403760,30991,15669,A,1772498549449372853,732935,wlan0,10,L4
1772498549502586280,783.450166,30991,15670,A,1772498549499378155,3208125,wlan0,10,L4
1772498549550127439,783.502655,30991,15671,A,1772498549549380513,746926,wlan0,10,L4
1772498549600488886,783.550194,30991,15672,A,1772498549599388870,1100016,wlan0,10,L4
1772498549650134609,783.600557,30991,15673,A,1772498549649381579,753030,wlan0,10,L4
1772498549700151351,783.650198,30991,15674,A,1772498549699387325,764026,wlan0,10,L4
1772498549750115834,783.700219,30991,15675,A,1772498549749378016,737818,wlan0,10,L4
1772498549802164991,783.750176,30991,15676,A,1772498549799395225,2769766,wlan0,10,L4
1772498549850196059,783.802237,30991,15677,A,1772498549849372730,823329,wlan0,10,L4
1772498549902712996,783.850273,30991,15678,A,1772498549899387051,3325945,wlan0,10,L4
1772498549953622408,783.902780,30991,15679,A,1772498549949387723,4234685,wlan0,10,L4
1772498550000137674,783.953725,30992,15680,A,1772498549999385617,752057,wlan0,7,L4
1772498551073835311,785.001265,30992,15681,A,1772498550049386011,1024449300,wlan0,7,L4
1772498551073980293,785.073968,30992,15682,A,1772498550099385128,974595165,wlan0,7,L4
1772498551074110553,785.074013,30992,15683,A,1772498550149409485,924701068,wlan0,7,L4
1772498551074275090,785.074140,30992,15684,A,1772498550199396639,874878451,wlan0,7,L4
1772498551074445758,785.074301,30992,15685,A,1772498550249386144,825059614,wlan0,7,L4
1772498551074545462,785.074472,30992,15686,A,1772498550299377779,775167683,wlan0,7,L4
1772498551074701888,785.074571,30992,15687,A,1772498550349384044,725317844,wlan0,7,L4
1772498551074877704,785.074727,30992,15688,A,1772498550399374142,675503562,wlan0,7,L4
1772498551075275835,785.074902,30992,15689,A,1772498550449385999,625889836,wlan0,7,L4
1772498551075426224,785.075301,30992,15690,A,1772498550499385079,576041145,wlan0,7,L4
1772498551075584188,785.075452,30992,15691,A,1772498550549384825,526199363,wlan0,7,L4
1772498551075753763,785.075609,30992,15692,A,1772498550599383201,476370562,wlan0,7,L4
1772498551075925319,785.075778,30992,15693,A,1772498550649409873,426515446,wlan0,7,L4
1772498551076096579,785.075951,30992,15694,A,1772498550699365786,376730793,wlan0,7,L4
1772498551078860737,785.076122,30992,15695,A,1772498550749371995,329488742,wlan0,7,L4
1772498551078900923,785.078894,30992,15696,A,1772498550799367519,279533404,wlan0,7,L4
1772498551078928145,785.078923,30992,15697,A,1772498550849374857,229553288,wlan0,7,L4
1772498551078952552,785.078947,30992,15698,A,1772498550899366085,179586467,wlan0,7,L4
1772498551078976812,785.078972,30992,15699,A,1772498550949377276,129599536,wlan0,7,L4
1772498551079000923,785.078996,30992,15700,A,1772498550999373763,79627160,wlan0,7,L4
1772498551079025108,785.079020,30992,15701,A,1772498551049379157,29645951,wlan0,7,L4
1772498551100127057,785.079045,30992,15702,A,1772498551099436366,690691,wlan0,7,L4
1772498551150102133,785.100162,30992,15703,A,1772498551149368760,733373,wlan0,7,L4
1772498551204607707,785.150164,30992,15704,A,1772498551199377062,5230645,wlan0,7,L4
1772498551253318074,785.204673,30992,15705,A,1772498551249374549,3943525,wlan0,7,L4
1772498551301233771,785.253383,30992,15706,A,1772498551299379647,1854124,wlan0,7,L4
1772498551350104250,785.301336,30992,15707,A,1772498551349395134,709116,wlan0,7,L4
1772498551400092084,785.350172,30992,15708,A,1772498551399380417,711667,wlan0,7,L4
1772498551450585588,785.400159,30992,15709,A,1772498551449386256,1199332,wlan0,7,L4
1772498551501640167,785.450674,30992,15710,A,1772498551499386724,2253443,wlan0,7,L4
1772498551550091051,785.501715,30992,15711,A,1772498551549368100,722951,wlan0,7,L4
1772498551603168713,785.550152,30992,15712,A,1772498551599374550,3794163,wlan0,7,L4
1772498551650083758,785.603234,30992,15713,A,1772498551649379333,704425,wlan0,7,L4
1772498551703109956,785.650150,30992,15714,A,1772498551699379153,3730803,wlan0,7,L4
1772498551750253428,785.703175,30992,15715,A,1772498551749366307,887121,wlan0,7,L4
1772498551800077984,785.750426,30992,15716,A,1772498551799386535,691449,wlan0,7,L4
1772498551850071856,785.800146,30992,15717,A,1772498551849381725,690131,wlan0,7,L4
1772498551901281121,785.850136,30992,15718,A,1772498551899384009,1897112,wlan0,7,L4
1772498551950287212,785.901352,30992,15719,A,1772498551949389181,898031,wlan0,7,L4
1772498552002902482,785.950356,30993,15720,A,1772498551999352964,3549518,wlan0,3,L4
1772498553090330374,787.004040,30993,15721,A,1772498552049366340,1040964034,wlan0,3,L4
1772498553090447208,787.090424,30993,15722,A,1772498552099380660,991066548,wlan0,3,L4
1772498553091242451,787.090477,30993,15723,A,1772498552149365036,941877415,wlan0,3,L4
1772498553091271637,787.091265,30993,15724,A,1772498552199382726,891888911,wlan0,3,L4
1772498553091297340,787.091292,30993,15725,A,1772498552249364917,841932423,wlan0,3,L4
1772498553091322618,787.091317,30993,15726,A,1772498552299383052,791939566,wlan0,3,L4
1772498553091346970,787.091342,30993,15727,A,1772498552349738948,741608022,wlan0,3,L4
1772498553091371563,787.091366,30993,15728,A,1772498552399375822,691995741,wlan0,3,L4
1772498553091395563,787.091390,30993,15729,A,1772498552449385568,642009995,wlan0,3,L4
1772498553091419489,787.091414,30993,15730,A,1772498552499385444,592034045,wlan0,3,L4
1772498553091442822,787.091438,30993,15731,A,1772498552549385875,542056947,wlan0,3,L4
1772498553091466656,787.091461,30993,15732,A,1772498552599376288,492090368,wlan0,3,L4
1772498553091490249,787.091485,30993,15733,A,1772498552649392016,442098233,wlan0,3,L4
1772498553091514378,787.091509,30993,15734,A,1772498552699354392,392159986,wlan0,3,L4
1772498553091537934,787.091533,30993,15735,A,1772498552749370249,342167685,wlan0,3,L4
1772498553091561490,787.091556,30993,15736,A,1772498552799359680,292201810,wlan0,3,L4
1772498553091585305,787.091580,30993,15737,A,1772498552849368149,242217156,wlan0,3,L4
1772498553094872909,787.091604,30993,15738,A,1772498552899372450,195500459,wlan0,3,L4
1772498553094903632,787.094898,30993,15739,A,1772498552949375678,145527954,wlan0,3,L4
1772498553094928261,787.094923,30993,15740,A,1772498552999384054,95544207,wlan0,3,L4
1772498553094952113,787.094947,30993,15741,A,1772498553049436578,45515535,wlan0,3,L4
1772498553102137881,787.094971,30993,15742,A,1772498553099351935,2785946,wlan0,3,L4
1772498553152582403,787.102164,30993,15743,A,1772498553149380366,3202037,wlan0,3,L4
1772498553203069721,787.152646,30993,15744,A,1772498553199372298,3697423,wlan0,3,L4
1772498553252065626,787.203138,30993,15745,A,1772498553249383637,2681989,wlan0,3,L4
1772498553300843789,787.252137,30993,15746,A,1772498553299379401,1464388,wlan0,3,L4
1772498553351111495,787.300909,30993,15747,A,1772498553349383370,1728125,wlan0,3,L4
1772498553400931552,787.351179,30993,15748,A,1772498553399374857,1556695,wlan0,3,L4
1772498553451495944,787.400997,30993,15749,A,1772498553449382251,2113693,wlan0,3,L4
1772498553501286593,787.451595,30993,15750,A,1772498553499371238,1915355,wlan0,3,L4
1772498553553053397,787.501351,30993,15751,A,1772498553549359614,3693783,wlan0,3,L4
1772498553601745134,787.553121,30993,15752,A,1772498553599391638,2353496,wlan0,3,L4
1772498553651333394,787.601808,30993,15753,A,1772498553649379921,1953473,wlan0,3,L4
1772498553701613563,787.651400,30993,15754,A,1772498553699372648,2240915,wlan0,3,L4
1772498553750867950,787.701715,30993,15755,A,1772498553749383487,1484463,wlan0,3,L4
1772498553802492939,787.750939,30993,15756,A,1772498553799382678,3110261,wlan0,3,L4
1772498553850458081,787.802629,30993,15757,A,1772498553849380146,1077935,wlan0,3,L4
1772498553902728924,787.850523,30993,15758,A,1772498553899382652,3346272,wlan0,3,L4
1772498553954197005,787.902825,30993,15759,A,1772498553950113290,4083715,wlan0,3,L4
1772498554003359244,787.954261,30994,15760,A,1772498553999356551,4002693,wlan0,10,L4
1772498555070107966,789.004503,30994,15761,A,1772498554049390557,1020717409,wlan0,10,L4
1772498555070227374,789.070199,30994,15762,A,1772498554099381581,970845793,wlan0,10,L4
1772498555070375486,789.070257,30994,15763,A,1772498554149383123,920992363,wlan0,10,L4
1772498555070535079,789.070399,30994,15764,A,1772498554199385777,871149302,wlan0,10,L4
1772498555070706932,789.070556,30994,15765,A,1772498554249387449,821319483,wlan0,10,L4
1772498555070876877,789.070727,30994,15766,A,1772498554299386732,771490145,wlan0,10,L4
1772498555070976229,789.070897,30994,15767,A,1772498554349374571,721601658,wlan0,10,L4
1772498555071134266,789.070997,30994,15768,A,1772498554399368058,671766208,wlan0,10,L4
1772498555071336212,789.071154,30994,15769,A,1772498554449370452,621965760,wlan0,10,L4
1772498555071487101,789.071357,30994,15770,A,1772498554499382883,572104218,wlan0,10,L4
1772498555071646676,789.071507,30994,15771,A,1772498554549370889,522275787,wlan0,10,L4
1772498555071820325,789.071667,30994,15772,A,1772498554599390765,472429560,wlan0,10,L4
1772498555071989399,789.071841,30994,15773,A,1772498554649373474,422615925,wlan0,10,L4
1772498555072159067,789.072010,30994,15774,A,1772498554699365201,372793866,wlan0,10,L4
1772498555074489020,789.072180,30994,15775,A,1772498554749364762,325124258,wlan0,10,L4
1772498555074518316,789.074512,30994,15776,A,1772498554799360657,275157659,wlan0,10,L4
1772498555074543094,789.074538,30994,15777,A,1772498554849364995,225178099,wlan0,10,L4
1772498555074587576,789.074563,30994,15778,A,1772498554899368853,175218723,wlan0,10,L4
1772498555074731891,789.074607,30994,15779,A,1772498554949361673,125370218,wlan0,10,L4
1772498555074893892,789.074752,30994,15780,A,1772498554999378141,75515751,wlan0,10,L4
1772498555075064337,789.074914,30994,15781,A,1772498555049552981,25511356,wlan0,10,L4
1772498555101053786,789.075085,30994,15782,A,1772498555099338708,1715078,wlan0,10,L4
1772498555153092850,789.101093,30994,15783,A,1772498555149379732,3713118,wlan0,10,L4
1772498555200114952,789.153157,30994,15784,A,1772498555199356219,758733,wlan0,10,L4
1772498555250083731,789.200180,30994,15785,A,1772498555249382632,701099,wlan0,10,L4
1772498555300084121,789.250152,30994,15786,A,1772498555299375378,708743,wlan0,10,L4
1772498555350084752,789.300147,30994,15787,A,1772498555349381902,702850,wlan0,10,L4
1772498555400063976,789.350147,30994,15788,A,1772498555399356629,707347,wlan0,10,L4
1772498555452661098,789.400134,30994,15789,A,1772498555449386357,3274741,wlan0,10,L4
1772498555500052367,789.452749,30994,15790,A,1772498555499362381,689986,wlan0,10,L4
1772498555552812342,789.500113,30994,15791,A,1772498555549369460,3442882,wlan0,10,L4
1772498555600232482,789.552875,30994,15792,A,1772498555599361410,871072,wlan0,10,L4
1772498555650087594,789.600295,30994,15793,A,1772498555649382601,704993,wlan0,10,L4
1772498555700059614,789.650154,30994,15794,A,1772498555699362995,696619,wlan0,10,L4
1772498555750086541,789.700122,30994,15795,A,1772498555749378741,707800,wlan0,10,L4
1772498555800078820,789.750152,30994,15796,A,1772498555799376580,702240,wlan0,10,L4
1772498555850090377,789.800145,30994,15797,A,1772498555849383067,707310,wlan0,10,L4
1772498555900381695,789.850165,30994,15798,A,1772498555899394536,987159,wlan0,10,L4
1772498555953091169,789.900441,30994,15799,A,1772498555949366800,3724369,wlan0,10,L4
1772498556000706791,789.953155,30995,15800,A,1772498555999365843,1340948,wlan0,5,L4
1772498557090817563,791.001532,30995,15801,A,1772498556049390996,1041426567,wlan0,5,L4
1772498557090953101,791.090913,30995,15802,A,1772498556099386465,991566636,wlan0,5,L4
1772498557091877716,791.090984,30995,15803,A,1772498556149380896,942496820,wlan0,5,L4
1772498557091907975,791.091902,30995,15804,A,1772498556199378401,892529574,wlan0,5,L4
1772498557091933179,791.091928,30995,15805,A,1772498556249385111,842548068,wlan0,5,L4
1772498557091957827,791.091953,30995,15806,A,1772498556299547450,792410377,wlan0,5,L4
1772498557091982234,791.091976,30995,15807,A,1772498556349370288,742611946,wlan0,5,L4
1772498557092005938,791.092001,30995,15808,A,1772498556399385738,692620200,wlan0,5,L4
1772498557092029809,791.092025,30995,15809,A,1772498556449382206,642647603,wlan0,5,L4
1772498557092053420,791.092048,30995,15810,A,1772498556499380230,592673190,wlan0,5,L4
1772498557092076901,791.092072,30995,15811,A,1772498556549392699,542684202,wlan0,5,L4
1772498557092100124,791.092095,30995,15812,A,1772498556599371778,492728346,wlan0,5,L4
1772498557092123439,791.092119,30995,15813,A,1772498556649371006,442752433,wlan0,5,L4
1772498557092147587,791.092143,30995,15814,A,1772498556699361715,392785872,wlan0,5,L4
1772498557092170976,791.092166,30995,15815,A,1772498556749349757,342821219,wlan0,5,L4
1772498557092194161,791.092189,30995,15816,A,1772498556799363985,292830176,wlan0,5,L4
1772498557092218458,791.092213,30995,15817,A,1772498556849350472,242867986,wlan0,5,L4
1772498557095421377,791.092237,30995,15818,A,1772498556899379774,196041603,wlan0,5,L4
1772498557095449729,791.095443,30995,15819,A,1772498556949378927,146070802,wlan0,5,L4
1772498557095483710,791.095478,30995,15820,A,1772498556999380544,96103166,wlan0,5,L4
1772498557095508562,791.095503,30995,15821,A,1772498557049353216,46155346,wlan0,5,L4
1772498557100141265,791.095527,30995,15822,A,1772498557099341277,799988,wlan0,5,L4
1772498557150674787,791.100166,30995,15823,A,1772498557149376338,1298449,wlan0,5,L4
1772498557204676748,791.150782,30995,15824,A,1772498557199378862,5297886,wlan0,5,L4
1772498557250126491,791.204739,30995,15825,A,1772498557249376867,749624,wlan0,5,L4
1772498557300138789,791.250198,30995,15826,A,1772498557299378910,759879,wlan0,5,L4
1772498557350230883,791.300207,30995,15827,A,1772498557349381230,849653,wlan0,5,L4
1772498557400195459,791.350298,30995,15828,A,1772498557399389087,806372,wlan0,5,L4
1772498557453203231,791.400263,30995,15829,A,1772498557449363093,3840138,wlan0,5,L4
1772498557503026565,791.453297,30995,15830,A,1772498557499346672,3679893,wlan0,5,L4
1772498557553092752,791.503086,30995,15831,A,1772498557549373604,3719148,wlan0,5,L4
1772498557603089994,791.553155,30995,15832,A,1772498557599372276,3717718,wlan0,5,L4
1772498557650270744,791.603155,30995,15833,A,1772498557649380022,890722,wlan0,5,L4
1772498557700252116,791.650341,30995,15834,A,1772498557699380379,871737,wlan0,5,L4
1772498557750188228,791.700323,30995,15835,A,1772498557749383014,805214,wlan0,5,L4
1772498557800271711,791.750255,30995,15836,A,1772498557799383464,888247,wlan0,5,L4
1772498557851669792,791.800340,30995,15837,A,1772498557849388192,2281600,wlan0,5,L4
1772498557900320529,791.851738,30995,15838,A,1772498557899360253,960276,wlan0,5,L4
1772498557952573946,791.900412,30995,15839,A,1772498557949365740,3208206,wlan0,5,L4
1772498558000111827,791.952639,30996,15840,A,1772498557999362949,748878,wlan0,9,L4
1772498559069991320,793.001247,30996,15841,A,1772498558049383325,1020607995,wlan0,9,L4
1772498559070118136,793.070086,30996,15842,A,1772498558099371682,970746454,wlan0,9,L4
1772498559070261840,793.070149,30996,15843,A,1772498558149378835,920883005,wlan0,9,L4
1772498559070419063,793.070285,30996,15844,A,1772498558199381026,871038037,wlan0,9,L4
1772498559070588730,793.070440,30996,15845,A,1772498558249386161,821202569,wlan0,9,L4
1772498559070761231,793.070609,30996,15846,A,1772498558299366722,771394509,wlan0,9,L4
1772498559070930268,793.070782,30996,15847,A,1772498558349373135,721557133,wlan0,9,L4
1772498559073321648,793.070951,30996,15848,A,1772498558399380714,673940934,wlan0,9,L4
1772498559073347259,793.073342,30996,15849,A,1772498558449380164,623967095,wlan0,9,L4
1772498559073372074,793.073367,30996,15850,A,1772498558499381503,573990571,wlan0,9,L4
1772498559073395648,793.073390,30996,15851,A,1772498558549903715,523491933,wlan0,9,L4
1772498559073419111,793.073414,30996,15852,A,1772498558599375662,474043449,wlan0,9,L4
1772498559073442759,793.073437,30996,15853,A,1772498558649362649,424080110,wlan0,9,L4
1772498559073466148,793.073461,30996,15854,A,1772498558699357691,374108457,wlan0,9,L4
1772498559073502056,793.073496,30996,15855,A,1772498558749348123,324153933,wlan0,9,L4
1772498559073527685,793.073522,30996,15856,A,1772498558799364610,274163075,wlan0,9,L4
1772498559073552593,793.073547,30996,15857,A,1772498558849353726,224198867,wlan0,9,L4
1772498559073575945,793.073571,30996,15858,A,1772498558899376509,174199436,wlan0,9,L4
1772498559073598982,793.073594,30996,15859,A,1772498558949384422,124214560,wlan0,9,L4
1772498559073622130,793.073617,30996,15860,A,1772498558999360557,74261573,wlan0,9,L4
1772498559076250288,793.073640,30996,15861,A,1772498559049366785,26883503,wlan0,9,L4
1772498559099981988,793.076271,30996,15862,A,1772498559099344846,637142,wlan0,9,L4
1772498559152136905,793.100011,30996,15863,A,1772498559149386000,2750905,wlan0,9,L4
1772498559200062917,793.152204,30996,15864,A,1772498559199379005,683912,wlan0,9,L4
1772498559250084122,793.200122,30996,15865,A,1772498559249377807,706315,wlan0,9,L4
1772498559300066272,793.250147,30996,15866,A,1772498559299375590,690682,wlan0,9,L4
1772498559350095755,793.300128,30996,15867,A,1772498559349378225,717530,wlan0,9,L4
1772498559400147423,793.350159,30996,15868,A,1772498559399439638,707785,wlan0,9,L4
1772498559450081720,793.400213,30996,15869,A,1772498559449363662,718058,wlan0,9,L4
1772498559502576916,793.450161,30996,15870,A,1772498559499363000,3213916,wlan0,9,L4
1772498559552550362,793.502644,30996,15871,A,1772498559549372710,3177652,wlan0,9,L4
1772498559603141866,793.552613,30996,15872,A,1772498559599369271,3772595,wlan0,9,L4
1772498559650072004,793.603208,30996,15873,A,1772498559649375276,696728,wlan0,9,L4
1772498559700070357,793.650138,30996,15874,A,1772498559699376596,693761,wlan0,9,L4
1772498559750070377,793.700135,30996,15875,A,1772498559749374805,695572,wlan0,9,L4
1772498559800072712,793.750136,30996,15876,A,1772498559799375700,697012,wlan0,9,L4
1772498559853268614,793.800136,30996,15877,A,1772498559849389094,3879520,wlan0,9,L4
1772498559900227011,793.853334,30996,15878,A,1772498559899366618,860393,wlan0,9,L4
1772498559952616207,793.900305,30996,15879,A,1772498559949365383,3250824,wlan0,9,L4
1772498560000064458,793.952672,30997,15880,A,1772498559999365925,698533,wlan0,11,L4
1772498561085318045,795.001460,30997,15881,A,1772498560049383394,1035934651,wlan0,11,L4
1772498561085461694,795.085414,30997,15882,A,1772498560099368473,986093221,wlan0,11,L4
1772498561086258382,795.085502,30997,15883,A,1772498560149379997,936878385,wlan0,11,L4
1772498561086289327,795.086283,30997,15884,A,1772498560199369410,886919917,wlan0,11,L4
1772498561086316086,795.086310,30997,15885,A,1772498560249390193,836925893,wlan0,11,L4
1772498561086340123,795.086335,30997,15886,A,1772498560299368661,786971462,wlan0,11,L4
1772498561086364438,795.086359,30997,15887,A,1772498560349373630,736990808,wlan0,11,L4
1772498561086387975,795.086383,30997,15888,A,1772498560399379321,687008654,wlan0,11,L4
1772498561086412012,795.086407,30997,15889,A,1772498560449368789,637043223,wlan0,11,L4
1772498561086435531,795.086431,30997,15890,A,1772498560499373665,587061866,wlan0,11,L4
1772498561086459976,795.086455,30997,15891,A,1772498560549376448,537083528,wlan0,11,L4
1772498561086483457,795.086478,30997,15892,A,1772498560599374009,487109448,wlan0,11,L4
1772498561086506865,795.086502,30997,15893,A,1772498560649374551,437132314,wlan0,11,L4
1772498561086529920,795.086525,30997,15894,A,1772498560699367168,387162752,wlan0,11,L4
1772498561086553624,795.086549,30997,15895,A,1772498560749356358,337197266,wlan0,11,L4
1772498561086576995,795.086572,30997,15896,A,1772498560799368919,287208076,wlan0,11,L4
1772498561086600347,795.086595,30997,15897,A,1772498560849354814,237245533,wlan0,11,L4
1772498561088897966,795.086619,30997,15898,A,1772498560899375171,189522795,wlan0,11,L4
1772498561088923670,795.088918,30997,15899,A,1772498560949489140,139434530,wlan0,11,L4
1772498561088948207,795.088943,30997,15900,A,1772498560999348367,89599840,wlan0,11,L4
1772498561088972522,795.088967,30997,15901,A,1772498561049355465,39617057,wlan0,11,L4
1772498561102209368,795.088991,30997,15902,A,1772498561099334896,2874472,wlan0,11,L4
1772498561153175058,795.102243,30997,15903,A,1772498561149367402,3807656,wlan0,11,L4
1772498561204077248,795.153269,30997,15904,A,1772498561199366518,4710730,wlan0,11,L4
1772498561250074716,795.204131,30997,15905,A,1772498561249375709,699007,wlan0,11,L4
1772498561300425293,795.250130,30997,15906,A,1772498561299372974,1052319,wlan0,11,L4
1772498561350125534,795.300474,30997,15907,A,1772498561349373498,752036,wlan0,11,L4
1772498561400082461,795.350176,30997,15908,A,1772498561399385609,696852,wlan0,11,L4
1772498561452791417,795.400132,30997,15909,A,1772498561449338345,3453072,wlan0,11,L4
1772498561503079030,795.452860,30997,15910,A,1772498561499345489,3733541,wlan0,11,L4
1772498561553069939,795.503127,30997,15911,A,1772498561549370040,3699899,wlan0,11,L4
1772498561603581776,795.553118,30997,15912,A,1772498561599359369,4222407,wlan0,11,L4
1772498561650127394,795.603636,30997,15913,A,1772498561649372457,754937,wlan0,11,L4
1772498561700386526,795.650183,30997,15914,A,1772498561699368230,1018296,wlan0,11,L4
1772498561750130341,795.700440,30997,15915,A,1772498561749377448,752893,wlan0,11,L4
1772498561800129232,795.750187,30997,15916,A,1772498561799373887,755345,wlan0,11,L4
1772498561853543690,795.800182,30997,15917,A,1772498561849382568,4161122,wlan0,11,L4
1772498561900106679,795.853628,30997,15918,A,1772498561899358341,748338,wlan0,11,L4
1772498561953175507,795.900153,30997,15919,A,1772498561949367022,3808485,wlan0,11,L4
1772498562000296571,795.953227,30998,15920,A,1772498561999361703,934868,wlan0,10,L4
1772498563072620981,797.001412,30998,15921,A,1772498562049373031,1023247950,wlan0,10,L4
1772498563072725685,797.072714,30998,15922,A,1772498562099364842,973360843,wlan0,10,L4
1772498563072882648,797.072751,30998,15923,A,1772498562149374985,923507663,wlan0,10,L4
1772498563073050056,797.072906,30998,15924,A,1772498562199371147,873678909,wlan0,10,L4
1772498563073220687,797.073071,30998,15925,A,1772498562249591051,823629636,wlan0,10,L4
1772498563073391854,797.073241,30998,15926,A,1772498562299365490,774026364,wlan0,10,L4
1772498563076212846,797.073413,30998,15927,A,1772498562349356800,726856046,wlan0,10,L4
1772498563076241809,797.076235,30998,15928,A,1772498562399376240,676865569,wlan0,10,L4
1772498563076266939,797.076261,30998,15929,A,1772498562449373699,626893240,wlan0,10,L4
1772498563076290920,797.076285,30998,15930,A,1772498562499375324,576915596,wlan0,10,L4
1772498563076314235,797.076309,30998,15931,A,1772498562549380097,526934138,wlan0,10,L4
1772498563076337661,797.076333,30998,15932,A,1772498562599376555,476961106,wlan0,10,L4
1772498563076361828,797.076357,30998,15933,A,1772498562649377292,426984536,wlan0,10,L4
1772498563080113787,797.076381,30998,15934,A,1772498562699358065,380755722,wlan0,10,L4
1772498563080159102,797.080151,30998,15935,A,1772498562749344079,330815023,wlan0,10,L4
1772498563080187250,797.080182,30998,15936,A,1772498562799363870,280823380,wlan0,10,L4
1772498563080211509,797.080206,30998,15937,A,1772498562849344255,230867254,wlan0,10,L4
1772498563080235250,797.080230,30998,15938,A,1772498562899370232,180865018,wlan0,10,L4
1772498563080259583,797.080254,30998,15939,A,1772498562949372561,130887022,wlan0,10,L4
1772498563080641289,797.080278,30998,15940,A,1772498562999342685,81298604,wlan0,10,L4
1772498563083789522,797.080679,30998,15941,A,1772498563049348237,34441285,wlan0,10,L4
1772498563099965101,797.083816,30998,15942,A,1772498563099331084,634017,wlan0,10,L4
1772498563152438556,797.099999,30998,15943,A,1772498563149371246,3067310,wlan0,10,L4
1772498563200053493,797.152494,30998,15944,A,1772498563199365056,688437,wlan0,10,L4
1772498563250069476,797.200104,30998,15945,A,1772498563249367441,702035,wlan0,10,L4
1772498563300072385,797.250122,30998,15946,A,1772498563299369177,703208,wlan0,10,L4
1772498563351018279,797.300126,30998,15947,A,1772498563349375561,1642718,wlan0,10,L4
1772498563400149166,797.351074,30998,15948,A,1772498563399379816,769350,wlan0,10,L4
1772498563453138364,797.400202,30998,15949,A,1772498563449328107,3810257,wlan0,10,L4
1772498563501611582,797.453242,30998,15950,A,1772498563499346473,2265109,wlan0,10,L4
1772498563552963514,797.501662,30998,15951,A,1772498563549355506,3608008,wlan0,10,L4
1772498563600046357,797.553028,30998,15952,A,1772498563599349816,696541,wlan0,10,L4
1772498563650078617,797.600116,30998,15953,A,1772498563649368515,710102,wlan0,10,L4
1772498563700127878,797.650150,30998,15954,A,1772498563699368585,759293,wlan0,10,L4
1772498563750130306,797.700196,30998,15955,A,1772498563749373080,757226,wlan0,10,L4
1772498563800080992,797.750198,30998,15956,A,1772498563799374816,706176,wlan0,10,L4
1772498563851399535,797.800151,30998,15957,A,1772498563849378775,2020760,wlan0,10,L4
1772498563900111958,797.851511,30998,15958,A,1772498563899361678,750280,wlan0,10,L4
1772498563953266119,797.900175,30998,15959,A,1772498563949370858,3895261,wlan0,10,L4
1772498564000183017,797.953333,30999,15960,A,1772498563999360946,822071,wlan0,10,L4
1772498565085631438,799.001325,30999,15961,A,1772498564049376071,1036255367,wlan0,10,L4
1772498565085778179,799.085747,30999,15962,A,1772498564099368178,986410001,wlan0,10,L4
1772498565086740146,799.085810,30999,15963,A,1772498564149371544,937368602,wlan0,10,L4
1772498565086777313,799.086771,30999,15964,A,1772498564199369428,887407885,wlan0,10,L4
1772498565086804794,799.086799,30999,15965,A,1772498564249379201,837425593,wlan0,10,L4
1772498565086829294,799.086824,30999,15966,A,1772498564299358993,787470301,wlan0,10,L4
1772498565086853628,799.086848,30999,15967,A,1772498564349419748,737433880,wlan0,10,L4
1772498565086877554,799.086873,30999,15968,A,1772498564399376373,687501181,wlan0,10,L4
1772498565086901109,799.086896,30999,15969,A,1772498564449372294,637528815,wlan0,10,L4
1772498565086924850,799.086920,30999,15970,A,1772498564499373419,587551431,wlan0,10,L4
1772498565086948610,799.086943,30999,15971,A,1772498564549389619,537558991,wlan0,10,L4
1772498565086972832,799.086967,30999,15972,A,1772498564599340021,487632811,wlan0,10,L4
1772498565086996147,799.086991,30999,15973,A,1772498564649369387,437626760,wlan0,10,L4
1772498565087019795,799.087015,30999,15974,A,1772498564699360549,387659246,wlan0,10,L4
1772498565087043295,799.087038,30999,15975,A,1772498564749351008,337692287,wlan0,10,L4
1772498565087066684,799.087062,30999,15976,A,1772498564799362596,287704088,wlan0,10,L4
1772498565087090314,799.087085,30999,15977,A,1772498564849349684,237740630,wlan0,10,L4
1772498565090556938,799.087109,30999,15978,A,1772498564899367420,191189518,wlan0,10,L4
1772498565090592475,799.090586,30999,15979,A,1772498564949370601,141221874,wlan0,10,L4
1772498565090618883,799.090613,30999,15980,A,1772498564999605171,91013712,wlan0,10,L4
1772498565090643475,799.090638,30999,15981,A,1772498565049356795,41286680,wlan0,10,L4
1772498565100019788,799.090663,30999,15982,A,1772498565099335457,684331,wlan0,10,L4
1772498565153582543,799.100051,30999,15983,A,1772498565149369879,4212664,wlan0,10,L4
1772498565201641149,799.153685,30999,15984,A,1772498565199368707,2272442,wlan0,10,L4
1772498565250082552,799.201712,30999,15985,A,1772498565249369277,713275,wlan0,10,L4
1772498565300136405,799.250150,30999,15986,A,1772498565299368198,768207,wlan0,10,L4
1772498565350132055,799.300204,30999,15987,A,1772498565349367657,764398,wlan0,10,L4
1772498565400159408,799.350197,30999,15988,A,1772498565399383893,775515,wlan0,10,L4
1772498565453040939,799.400227,30999,15989,A,1772498565449322981,3717958,wlan0,10,L4
1772498565501613602,799.453122,30999,15990,A,1772498565499356569,2257033,wlan0,10,L4
1772498565552572125,799.501676,30999,15991,A,1772498565549359546,3212579,wlan0,10,L4
1772498565600227210,799.552639,30999,15992,A,1772498565599360634,866576,wlan0,10,L4
1772498565650259230,799.600297,30999,15993,A,1772498565649371148,888082,wlan0,10,L4
1772498565700160657,799.650330,30999,15994,A,1772498565699369958,790699,wlan0,10,L4
