wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772498271299692396,505.299595,30852,10106,wlan0,11,L4
1772498271349650089,505.349588,30852,10107,wlan0,11,L4
1772498271399648430,505.399586,30852,10108,wlan0,11,L4
1772498271449652808,505.449590,30852,10109,wlan0,11,L4
1772498271499630057,505.499583,30852,10110,wlan0,11,L4
1772498271549642269,505.549586,30852,10111,wlan0,11,L4
1772498271599673036,505.599618,30852,10112,wlan0,11,L4
1772498271649648488,505.649584,30852,10113,wlan0,11,L4
1772498271699650422,505.699587,30852,10114,wlan0,11,L4
1772498271749651855,505.749586,30852,10115,wlan0,11,L4
1772498271799649363,505.799586,30852,10116,wlan0,11,L4
1772498271849654797,505.849591,30852,10117,wlan0,11,L4
1772498271899693305,505.899616,30852,10118,wlan0,11,L4
1772498271949652850,505.949590,30852,10119,wlan0,11,L4
1772498271999644691,505.999585,30852,10120,wlan0,11,L4
1772498272049662051,506.049590,30853,10121,wlan0,7,L4
1772498272099644114,506.099585,30853,10122,wlan0,7,L4
1772498272149650955,506.149587,30853,10123,wlan0,7,L4
1772498272199643148,506.199585,30853,10124,wlan0,7,L4
1772498272249824583,506.249755,30853,10125,wlan0,7,L4
1772498272299643886,506.299583,30853,10126,wlan0,7,L4
1772498272349644486,506.349586,30853,10127,wlan0,7,L4
1772498272399649679,506.399586,30853,10128,wlan0,7,L4
1772498272449655817,506.449589,30853,10129,wlan0,7,L4
1772498272499653176,506.499588,30853,10130,wlan0,7,L4
1772498272549673036,506.549601,30853,10131,wlan0,7,L4
1772498272599647081,506.599583,30853,10132,wlan0,7,L4
1772498272649671441,506.649596,30853,10133,wlan0,7,L4
1772498272699646819,506.699590,30853,10134,wlan0,7,L4
1772498272749634493,506.749585,30853,10135,wlan0,7,L4
1772498272799648149,506.799584,30853,10136,wlan0,7,L4
1772498272849630250,506.849584,30853,10137,wlan0,7,L4
1772498272899642109,506.899586,30853,10138,wlan0,7,L4
1772498272949632154,506.949576,30853,10139,wlan0,7,L4
1772498272999631366,506.999581,30853,10140,wlan0,7,L4
1772498273050113802,507.050060,30853,10141,wlan0,7,L4
1772498273099614066,507.099582,30853,10142,wlan0,7,L4
1772498273149646556,507.149583,30853,10143,wlan0,7,L4
1772498273199649582,507.199586,30853,10144,wlan0,7,L4
1772498273249651831,507.249586,30853,10145,wlan0,7,L4
1772498273299648227,507.299584,30853,10146,wlan0,7,L4
1772498273349651217,507.349587,30853,10147,wlan0,7,L4
1772498273399941744,507.399867,30853,10148,wlan0,7,L4
1772498273449618473,507.449583,30853,10149,wlan0,7,L4
1772498273499623018,507.499577,30853,10150,wlan0,7,L4
1772498273549638637,507.549586,30853,10151,wlan0,7,L4
1772498273599637274,507.599585,30853,10152,wlan0,7,L4
1772498273649646930,507.649585,30853,10153,wlan0,7,L4
1772498273699648679,507.699585,30853,10154,wlan0,7,L4
1772498273749656409,507.749589,30853,10155,wlan0,7,L4
1772498273799648435,507.799583,30853,10156,wlan0,7,L4
1772498273849664128,507.849594,30853,10157,wlan0,7,L4
1772498273899638636,507.899583,30853,10158,wlan0,7,L4
1772498273949646625,507.949584,30853,10159,wlan0,7,L4
1772498273999638374,507.999582,30853,10160,wlan0,7,L4
1772498274049653437,508.049587,30854,10161,wlan0,11,L4
1772498274099643427,508.099583,30854,10162,wlan0,11,L4
1772498274149653694,508.149587,30854,10163,wlan0,11,L4
1772498274199641072,508.199581,30854,10164,wlan0,11,L4
1772498274249669950,508.249595,30854,10165,wlan0,11,L4
1772498274299640736,508.299579,30854,10166,wlan0,11,L4
1772498274349638873,508.349583,30854,10167,wlan0,11,L4
1772498274399647603,508.399586,30854,10168,wlan0,11,L4
1772498274449647481,508.449582,30854,10169,wlan0,11,L4
1772498274499648452,508.499584,30854,10170,wlan0,11,L4
1772498274549656886,508.549582,30854,10171,wlan0,11,L4
1772498274599648097,508.599582,30854,10172,wlan0,11,L4
1772498274649660642,508.649589,30854,10173,wlan0,11,L4
1772498274699635687,508.699584,30854,10174,wlan0,11,L4
1772498274749622862,508.749580,30854,10175,wlan0,11,L4
1772498274799637666,508.799579,30854,10176,wlan0,11,L4
1772498274849637025,508.849582,30854,10177,wlan0,11,L4
1772498274899647959,508.899586,30854,10178,wlan0,11,L4
1772498274949652819,508.949584,30854,10179,wlan0,11,L4
1772498274999629864,508.999581,30854,10180,wlan0,11,L4
1772498275049630779,509.049581,30854,10181,wlan0,11,L4
1772498275099613398,509.099583,30854,10182,wlan0,11,L4
1772498275149649221,509.149585,30854,10183,wlan0,11,L4
1772498275199644469,509.199582,30854,10184,wlan0,11,L4
1772498275249646329,509.249583,30854,10185,wlan0,11,L4
1772498275299629837,509.299576,30854,10186,wlan0,11,L4
1772498275349645122,509.349585,30854,10187,wlan0,11,L4
1772498275399645426,509.399584,30854,10188,wlan0,11,L4
1772498275449630119,509.449582,30854,10189,wlan0,11,L4
1772498275499628460,509.499581,30854,10190,wlan0,11,L4
1772498275549646172,509.549581,30854,10191,wlan0,11,L4
1772498275599641754,509.599581,30854,10192,wlan0,11,L4
1772498275649651243,509.649590,30854,10193,wlan0,11,L4
1772498275699646510,509.699583,30854,10194,wlan0,11,L4
1772498275749644740,509.749581,30854,10195,wlan0,11,L4
1772498275799650100,509.799582,30854,10196,wlan0,11,L4
1772498275849624274,509.849581,30854,10197,wlan0,11,L4
1772498275899639782,509.899582,30854,10198,wlan0,11,L4
1772498275949646327,509.949582,30854,10199,wlan0,11,L4
1772498275999639353,509.999581,30854,10200,wlan0,11,L4
1772498276049648213,510.049583,30855,10201,wlan0,5,L4
1772498276099640388,510.099582,30855,10202,wlan0,5,L4
1772498276149644432,510.149581,30855,10203,wlan0,5,L4
1772498276199921756,510.199584,30855,10204,wlan0,5,L4
1772498276249653282,510.249586,30855,10205,wlan0,5,L4
1772498276299610289,510.299576,30855,10206,wlan0,5,L4
1772498276349644223,510.349583,30855,10207,wlan0,5,L4
1772498276399643601,510.399582,30855,10208,wlan0,5,L4
1772498276449644739,510.449582,30855,10209,wlan0,5,L4
1772498276499645913,510.499582,30855,10210,wlan0,5,L4
1772498276549656143,510.549587,30855,10211,wlan0,5,L4
1772498276599646799,510.599583,30855,10212,wlan0,5,L4
1772498276649646177,510.649579,30855,10213,wlan0,5,L4
1772498276699632574,510.699581,30855,10214,wlan0,5,L4
1772498276749620897,510.749578,30855,10215,wlan0,5,L4
1772498276799636460,510.799583,30855,10216,wlan0,5,L4
1772498276849626801,510.849580,30855,10217,wlan0,5,L4
1772498276899639383,510.899584,30855,10218,wlan0,5,L4
1772498276949649650,510.949585,30855,10219,wlan0,5,L4
1772498276999618454,510.999577,30855,10220,wlan0,5,L4
1772498277049637481,511.049591,30855,10221,wlan0,5,L4
1772498277099611451,511.099576,30855,10222,wlan0,5,L4
1772498277149649052,511.149583,30855,10223,wlan0,5,L4
1772498277199650726,511.199584,30855,10224,wlan0,5,L4
1772498277249653216,511.249586,30855,10225,wlan0,5,L4
1772498277299648557,511.299584,30855,10226,wlan0,5,L4
1772498277349644565,511.349581,30855,10227,wlan0,5,L4
1772498277399656943,511.399586,30855,10228,wlan0,5,L4
1772498277449597376,511.449573,30855,10229,wlan0,5,L4
1772498277499636107,511.499581,30855,10230,wlan0,5,L4
1772498277549636837,511.549582,30855,10231,wlan0,5,L4
1772498277599640030,511.599580,30855,10232,wlan0,5,L4
1772498277649645556,511.649580,30855,10233,wlan0,5,L4
1772498277699644675,511.699580,30855,10234,wlan0,5,L4
1772498277749646572,511.749582,30855,10235,wlan0,5,L4
1772498277799645894,511.799582,30855,10236,wlan0,5,L4
1772498277849645087,511.849582,30855,10237,wlan0,5,L4
1772498277899632410,511.899575,30855,10238,wlan0,5,L4
1772498277949622121,511.949578,30855,10239,wlan0,5,L4
1772498277999639129,511.999581,30855,10240,wlan0,5,L4
1772498278049646396,512.049580,30856,10241,wlan0,10,L4
1772498278099639534,512.099581,30856,10242,wlan0,10,L4
1772498278149642597,512.149580,30856,10243,wlan0,10,L4
1772498278199639790,512.199581,30856,10244,wlan0,10,L4
1772498278249653039,512.249585,30856,10245,wlan0,10,L4
1772498278299643343,512.299579,30856,10246,wlan0,10,L4
1772498278349633740,512.349578,30856,10247,wlan0,10,L4
1772498278399647877,512.399584,30856,10248,wlan0,10,L4
1772498278449644144,512.449581,30856,10249,wlan0,10,L4
1772498278499646504,512.499583,30856,10250,wlan0,10,L4
1772498278549662845,512.549588,30856,10251,wlan0,10,L4
1772498278599642334,512.599581,30856,10252,wlan0,10,L4
1772498278649638046,512.649580,30856,10253,wlan0,10,L4
1772498278699636054,512.699583,30856,10254,wlan0,10,L4
1772498278749623895,512.749578,30856,10255,wlan0,10,L4
1772498278799638143,512.799582,30856,10256,wlan0,10,L4
1772498278849625373,512.849579,30856,10257,wlan0,10,L4
1772498278899639585,512.899579,30856,10258,wlan0,10,L4
1772498278950324281,512.950262,30856,10259,wlan0,10,L4
1772498278999619249,512.999575,30856,10260,wlan0,10,L4
1772498279049637405,513.049582,30856,10261,wlan0,10,L4
1772498279099605597,513.099574,30856,10262,wlan0,10,L4
1772498279149644124,513.149582,30856,10263,wlan0,10,L4
1772498279199643298,513.199582,30856,10264,wlan0,10,L4
1772498279249642103,513.249580,30856,10265,wlan0,10,L4
1772498279299644536,513.299582,30856,10266,wlan0,10,L4
1772498279349635044,513.349577,30856,10267,wlan0,10,L4
1772498279399665645,513.399584,30856,10268,wlan0,10,L4
1772498279449605856,513.449572,30856,10269,wlan0,10,L4
1772498279499623438,513.499577,30856,10270,wlan0,10,L4
1772498279549626575,513.549577,30856,10271,wlan0,10,L4
1772498279599630287,513.599574,30856,10272,wlan0,10,L4
1772498279649640221,513.649577,30856,10273,wlan0,10,L4
1772498279699647303,513.699582,30856,10274,wlan0,10,L4
1772498279749647273,513.749581,30856,10275,wlan0,10,L4
1772498279799642059,513.799578,30856,10276,wlan0,10,L4
1772498279849693900,513.849627,30856,10277,wlan0,10,L4
1772498279899628038,513.899573,30856,10278,wlan0,10,L4
1772498279949636323,513.949576,30856,10279,wlan0,10,L4
1772498279999628072,513.999572,30856,10280,wlan0,10,L4
1772498280049645431,514.049577,30857,10281,wlan0,7,L4
1772498280099626143,514.099571,30857,10282,wlan0,7,L4
1772498280149640669,514.149579,30857,10283,wlan0,7,L4
1772498280199641288,514.199579,30857,10284,wlan0,7,L4
1772498280249656685,514.249582,30857,10285,wlan0,7,L4
1772498280299637563,514.299576,30857,10286,wlan0,7,L4
1772498280349627015,514.349571,30857,10287,wlan0,7,L4
1772498280399640579,514.399578,30857,10288,wlan0,7,L4
1772498280449643957,514.449579,30857,10289,wlan0,7,L4
1772498280499644131,514.499579,30857,10290,wlan0,7,L4
1772498280549662158,514.549578,30857,10291,wlan0,7,L4
1772498280599639869,514.599578,30857,10292,wlan0,7,L4
1772498280649623710,514.649569,30857,10293,wlan0,7,L4
1772498280699629311,514.699576,30857,10294,wlan0,7,L4
1772498280749614652,514.749570,30857,10295,wlan0,7,L4
1772498280799629919,514.799576,30857,10296,wlan0,7,L4
1772498280849619427,514.849571,30857,10297,wlan0,7,L4
1772498280899643750,514.899580,30857,10298,wlan0,7,L4
1772498280949643813,514.949584,30857,10299,wlan0,7,L4
1772498280999615932,514.999572,30857,10300,wlan0,7,L4
1772498281049625829,515.049573,30857,10301,wlan0,7,L4
1772498281099584003,515.099569,30857,10302,wlan0,7,L4
1772498281149638344,515.149574,30857,10303,wlan0,7,L4
1772498281199647852,515.199585,30857,10304,wlan0,7,L4
1772498281249637749,515.249574,30857,10305,wlan0,7,L4
1772498281299633516,515.299574,30857,10306,wlan0,7,L4
1772498281349641376,515.349578,30857,10307,wlan0,7,L4
1772498281399873366,515.399806,30857,10308,wlan0,7,L4
1772498281449603058,515.449569,30857,10309,wlan0,7,L4
1772498281499615121,515.499568,30857,10310,wlan0,7,L4
1772498281549623129,515.549574,30857,10311,wlan0,7,L4
1772498281599623118,515.599569,30857,10312,wlan0,7,L4
1772498281649637015,515.649575,30857,10313,wlan0,7,L4
1772498281699637115,515.699575,30857,10314,wlan0,7,L4
1772498281749645383,515.749580,30857,10315,wlan0,7,L4
1772498281799635687,515.799575,30857,10316,wlan0,7,L4
1772498281849655120,515.849585,30857,10317,wlan0,7,L4
1772498281899623850,515.899570,30857,10318,wlan0,7,L4
1772498281949634599,515.949573,30857,10319,wlan0,7,L4
1772498281999603181,515.999548,30857,10320,wlan0,7,L4
1772498282049645041,516.049576,30858,10321,wlan0,4,L4
1772498282099626363,516.099569,30858,10322,wlan0,4,L4
1772498282149641001,516.149579,30858,10323,wlan0,4,L4
1772498282199659620,516.199605,30858,10324,wlan0,4,L4
1772498282249886832,516.249794,30858,10325,wlan0,4,L4
1772498282299659932,516.299583,30858,10326,wlan0,4,L4
1772498282349626847,516.349571,30858,10327,wlan0,4,L4
1772498282399640873,516.399578,30858,10328,wlan0,4,L4
1772498282449638788,516.449577,30858,10329,wlan0,4,L4
1772498282499644241,516.499579,30858,10330,wlan0,4,L4
1772498282549627841,516.549572,30858,10331,wlan0,4,L4
1772498282599639608,516.599576,30858,10332,wlan0,4,L4
1772498282649632986,516.649574,30858,10333,wlan0,4,L4
1772498282699631587,516.699577,30858,10334,wlan0,4,L4
1772498282749811577,516.749756,30858,10335,wlan0,4,L4
1772498282799631362,516.799576,30858,10336,wlan0,4,L4
1772498282849642758,516.849578,30858,10337,wlan0,4,L4
1772498282899640136,516.899577,30858,10338,wlan0,4,L4
1772498282949657922,516.949588,30858,10339,wlan0,4,L4
1772498282999614004,516.999570,30858,10340,wlan0,4,L4
1772498283049618789,517.049570,30858,10341,wlan0,4,L4
1772498283099601297,517.099569,30858,10342,wlan0,4,L4
1772498283149636657,517.149572,30858,10343,wlan0,4,L4
1772498283199637091,517.199573,30858,10344,wlan0,4,L4
1772498283249636043,517.249572,30858,10345,wlan0,4,L4
1772498283299636718,517.299573,30858,10346,wlan0,4,L4
1772498283349637781,517.349575,30858,10347,wlan0,4,L4
1772498283399641011,517.399577,30858,10348,wlan0,4,L4
1772498283449623278,517.449573,30858,10349,wlan0,4,L4
1772498283499624212,517.499568,30858,10350,wlan0,4,L4
1772498283549624016,517.549572,30858,10351,wlan0,4,L4
1772498283599632561,517.599572,30858,10352,wlan0,4,L4
1772498283649635846,517.649573,30858,10353,wlan0,4,L4
1772498283699630632,517.699570,30858,10354,wlan0,4,L4
1772498283749640269,517.749576,30858,10355,wlan0,4,L4
1772498283799636240,517.799576,30858,10356,wlan0,4,L4
1772498283849739860,517.849666,30858,10357,wlan0,4,L4
1772498283899631904,517.899575,30858,10358,wlan0,4,L4
1772498283949638097,517.949575,30858,10359,wlan0,4,L4
1772498283999632809,517.999574,30858,10360,wlan0,4,L4
1772498284049644594,518.049579,30859,10361,wlan0,5,L4
1772498284099632250,518.099574,30859,10362,wlan0,5,L4
1772498284149640888,518.149577,30859,10363,wlan0,5,L4
1772498284199640395,518.199575,30859,10364,wlan0,5,L4
1772498284249643625,518.249578,30859,10365,wlan0,5,L4
1772498284299644226,518.299576,30859,10366,wlan0,5,L4
1772498284349638030,518.349574,30859,10367,wlan0,5,L4
1772498284399619427,518.399567,30859,10368,wlan0,5,L4
1772498284449643823,518.449578,30859,10369,wlan0,5,L4
1772498284499643257,518.499576,30859,10370,wlan0,5,L4
1772498284549643728,518.549577,30859,10371,wlan0,5,L4
1772498284599644254,518.599577,30859,10372,wlan0,5,L4
1772498284649649707,518.649578,30859,10373,wlan0,5,L4
1772498284699629992,518.699576,30859,10374,wlan0,5,L4
1772498284749609537,518.749565,30859,10375,wlan0,5,L4
1772498284799622767,518.799572,30859,10376,wlan0,5,L4
1772498284849617812,518.849568,30859,10377,wlan0,5,L4
1772498284899611375,518.899566,30859,10378,wlan0,5,L4
1772498284949636457,518.949574,30859,10379,wlan0,5,L4
1772498284999635058,518.999572,30859,10380,wlan0,5,L4
1772498285049650010,519.049577,30859,10381,wlan0,5,L4
1772498285099603147,519.099571,30859,10382,wlan0,5,L4
1772498285149620951,519.149567,30859,10383,wlan0,5,L4
1772498285199638033,519.199573,30859,10384,wlan0,5,L4
1772498285249619337,519.249566,30859,10385,wlan0,5,L4
1772498285299634716,519.299571,30859,10386,wlan0,5,L4
1772498285349620371,519.349566,30859,10387,wlan0,5,L4
1772498285399617824,519.399564,30859,10388,wlan0,5,L4
1772498285449619572,519.449565,30859,10389,wlan0,5,L4
1772498285499642247,519.499573,30859,10390,wlan0,5,L4
1772498285549792089,519.549743,30859,10391,wlan0,5,L4
1772498285599605799,519.599567,30859,10392,wlan0,5,L4
1772498285649624030,519.649571,30859,10393,wlan0,5,L4
1772498285699638723,519.699573,30859,10394,wlan0,5,L4
1772498285749635953,519.749573,30859,10395,wlan0,5,L4
1772498285799638109,519.799572,30859,10396,wlan0,5,L4
1772498285849642450,519.849576,30859,10397,wlan0,5,L4
1772498285899624809,519.899568,30859,10398,wlan0,5,L4
1772498285949615243,519.949566,30859,10399,wlan0,5,L4
1772498285999618992,519.999565,30859,10400,wlan0,5,L4
1772498286049637574,520.049571,30860,10401,wlan0,3,L4
1772498286099620359,520.099565,30860,10402,wlan0,3,L4
1772498286149638237,520.149574,30860,10403,wlan0,3,L4
1772498286199639412,520.199574,30860,10404,wlan0,3,L4
1772498286249650846,520.249574,30860,10405,wlan0,3,L4
1772498286299638076,520.299568,30860,10406,wlan0,3,L4
1772498286349639769,520.349572,30860,10407,wlan0,3,L4
1772498286399618702,520.399564,30860,10408,wlan0,3,L4
1772498286449637914,520.449574,30860,10409,wlan0,3,L4
1772498286499993016,520.499927,30860,10410,wlan0,3,L4
1772498286549628226,520.549572,30860,10411,wlan0,3,L4
1772498286599620660,520.599565,30860,10412,wlan0,3,L4
1772498286649637982,520.649573,30860,10413,wlan0,3,L4
1772498286699625360,520.699571,30860,10414,wlan0,3,L4
1772498286749623239,520.749570,30860,10415,wlan0,3,L4
1772498286799629135,520.799574,30860,10416,wlan0,3,L4
1772498286849640328,520.849575,30860,10417,wlan0,3,L4
1772498286899655373,520.899587,30860,10418,wlan0,3,L4
1772498286949615233,520.949573,30860,10419,wlan0,3,L4
1772498286999621111,520.999574,30860,10420,wlan0,3,L4
1772498287049611100,521.049569,30860,10421,wlan0,3,L4
1772498287099596960,521.099566,30860,10422,wlan0,3,L4
1772498287149630801,521.149571,30860,10423,wlan0,3,L4
1772498287199636661,521.199574,30860,10424,wlan0,3,L4
1772498287249628484,521.249570,30860,10425,wlan0,3,L4
1772498287299629065,521.299570,30860,10426,wlan0,3,L4
1772498287349588443,521.349527,30860,10427,wlan0,3,L4
1772498287399616303,521.399569,30860,10428,wlan0,3,L4
1772498287449623107,521.449569,30860,10429,wlan0,3,L4
1772498287499632949,521.499573,30860,10430,wlan0,3,L4
1772498287549623623,521.549569,30860,10431,wlan0,3,L4
1772498287599631816,521.599571,30860,10432,wlan0,3,L4
1772498287649623176,521.649570,30860,10433,wlan0,3,L4
1772498287699634610,521.699573,30860,10434,wlan0,3,L4
1772498287749633784,521.749574,30860,10435,wlan0,3,L4
1772498287800209887,521.800135,30860,10436,wlan0,3,L4
1772498287849630040,521.849571,30860,10437,wlan0,3,L4
1772498287899634807,521.899572,30860,10438,wlan0,3,L4
1772498287949625704,521.949571,30860,10439,wlan0,3,L4
1772498287999631434,521.999569,30860,10440,wlan0,3,L4
1772498288049632349,522.049568,30861,10441,wlan0,7,L4
1772498288099635246,522.099570,30861,10442,wlan0,7,L4
1772498288149637198,522.149572,30861,10443,wlan0,7,L4
1772498288199645669,522.199574,30861,10444,wlan0,7,L4
1772498288249637640,522.249570,30861,10445,wlan0,7,L4
1772498288299640037,522.299572,30861,10446,wlan0,7,L4
1772498288349638211,522.349571,30861,10447,wlan0,7,L4
1772498288399639089,522.399573,30861,10448,wlan0,7,L4
1772498288449636245,522.449572,30861,10449,wlan0,7,L4
1772498288499632494,522.499572,30861,10450,wlan0,7,L4
1772498288549637280,522.549573,30861,10451,wlan0,7,L4
1772498288599641843,522.599577,30861,10452,wlan0,7,L4
1772498288649648851,522.649575,30861,10453,wlan0,7,L4
1772498288699612303,522.699566,30861,10454,wlan0,7,L4
1772498288749618514,522.749566,30861,10455,wlan0,7,L4
1772498288799621763,522.799568,30861,10456,wlan0,7,L4
1772498288849619975,522.849568,30861,10457,wlan0,7,L4
1772498288899612742,522.899566,30861,10458,wlan0,7,L4
1772498288949637212,522.949573,30861,10459,wlan0,7,L4
1772498288999635702,522.999573,30861,10460,wlan0,7,L4
1772498289049618376,523.049566,30861,10461,wlan0,7,L4
1772498289099613032,523.099564,30861,10462,wlan0,7,L4
1772498289149615670,523.149567,30861,10463,wlan0,7,L4
1772498289199626270,523.199568,30861,10464,wlan0,7,L4
1772498289249625778,523.249563,30861,10465,wlan0,7,L4
1772498289299633341,523.299568,30861,10466,wlan0,7,L4
1772498289349637812,523.349571,30861,10467,wlan0,7,L4
1772498289399631116,523.399568,30861,10468,wlan0,7,L4
1772498289449635624,523.449571,30861,10469,wlan0,7,L4
1772498289499608317,523.499568,30861,10470,wlan0,7,L4
1772498289549608028,523.549563,30861,10471,wlan0,7,L4
1772498289599619425,523.599567,30861,10472,wlan0,7,L4
1772498289649622859,523.649567,30861,10473,wlan0,7,L4
1772498289699633237,523.699567,30861,10474,wlan0,7,L4
1772498289749630578,523.749567,30861,10475,wlan0,7,L4
1772498289799639271,523.799571,30861,10476,wlan0,7,L4
1772498289849636020,523.849570,30861,10477,wlan0,7,L4
1772498289899678639,523.899609,30861,10478,wlan0,7,L4
1772498289949614702,523.949562,30861,10479,wlan0,7,L4
1772498289999601747,523.999564,30861,10480,wlan0,7,L4
1772498290049619588,524.049563,30862,10481,wlan0,5,L4
1772498290099634189,524.099571,30862,10482,wlan0,5,L4
1772498290149614178,524.149559,30862,10483,wlan0,5,L4
1772498290199633741,524.199569,30862,10484,wlan0,5,L4
1772498290249642286,524.249572,30862,10485,wlan0,5,L4
1772498290300214667,524.300145,30862,10486,wlan0,5,L4
1772498290349615302,524.349560,30862,10487,wlan0,5,L4
1772498290399629884,524.399568,30862,10488,wlan0,5,L4
1772498290449616725,524.449563,30862,10489,wlan0,5,L4
1772498290499631844,524.499568,30862,10490,wlan0,5,L4
1772498290550163669,524.550102,30862,10491,wlan0,5,L4
1772498290599642785,524.599571,30862,10492,wlan0,5,L4
1772498290650859095,524.650787,30862,10493,wlan0,5,L4
1772498290699623023,524.699570,30862,10494,wlan0,5,L4
1772498290749618012,524.749568,30862,10495,wlan0,5,L4
1772498290799626909,524.799568,30862,10496,wlan0,5,L4
1772498290849620547,524.849568,30862,10497,wlan0,5,L4
1772498290899625795,524.899571,30862,10498,wlan0,5,L4
1772498290949624155,524.949568,30862,10499,wlan0,5,L4
1772498290999687589,524.999621,30862,10500,wlan0,5,L4
1772498291049616170,525.049566,30862,10501,wlan0,5,L4
1772498291099596475,525.099564,30862,10502,wlan0,5,L4
1772498291149625279,525.149569,30862,10503,wlan0,5,L4
1772498291199634638,525.199577,30862,10504,wlan0,5,L4
1772498291249626535,525.249566,30862,10505,wlan0,5,L4
1772498291299630173,525.299569,30862,10506,wlan0,5,L4
1772498291349631940,525.349568,30862,10507,wlan0,5,L4
1772498291399634318,525.399570,30862,10508,wlan0,5,L4
1772498291449608585,525.449563,30862,10509,wlan0,5,L4
1772498291499613519,525.499561,30862,10510,wlan0,5,L4
1772498291549615397,525.549565,30862,10511,wlan0,5,L4
1772498291599619942,525.599565,30862,10512,wlan0,5,L4
1772498291649632079,525.649570,30862,10513,wlan0,5,L4
1772498291699623254,525.699566,30862,10514,wlan0,5,L4
1772498291749630595,525.749566,30862,10515,wlan0,5,L4
1772498291799624380,525.799566,30862,10516,wlan0,5,L4
1772498291849633092,525.849570,30862,10517,wlan0,5,L4
1772498291899684415,525.899624,30862,10518,wlan0,5,L4
1772498291949620663,525.949564,30862,10519,wlan0,5,L4
1772498291999628227,525.999567,30862,10520,wlan0,5,L4
1772498292049634364,526.049567,30863,10521,wlan0,10,L4
1772498292099634909,526.099568,30863,10522,wlan0,10,L4
1772498292149633083,526.149568,30863,10523,wlan0,10,L4
1772498292199633869,526.199568,30863,10524,wlan0,10,L4
1772498292250198157,526.250131,30863,10525,wlan0,10,L4
1772498292299624662,526.299562,30863,10526,wlan0,10,L4
1772498292349622800,526.349563,30863,10527,wlan0,10,L4
1772498292399632956,526.399568,30863,10528,wlan0,10,L4
1772498292449634001,526.449569,30863,10529,wlan0,10,L4
1772498292499633471,526.499568,30863,10530,wlan0,10,L4
1772498292549629757,526.549566,30863,10531,wlan0,10,L4
1772498292599638691,526.599568,30863,10532,wlan0,10,L4
1772498292650385128,526.650314,30863,10533,wlan0,10,L4
1772498292699618188,526.699566,30863,10534,wlan0,10,L4
1772498292749607584,526.749561,30863,10535,wlan0,10,L4
1772498292799620870,526.799564,30863,10536,wlan0,10,L4
1772498292849612322,526.849566,30863,10537,wlan0,10,L4
1772498292899613627,526.899563,30863,10538,wlan0,10,L4
1772498292949622468,526.949565,30863,10539,wlan0,10,L4
1772498292999621809,526.999565,30863,10540,wlan0,10,L4
1772498293050090060,527.050015,30863,10541,wlan0,10,L4
1772498293099589361,527.099560,30863,10542,wlan0,10,L4
1772498293149617851,527.149564,30863,10543,wlan0,10,L4
1772498293199613914,527.199564,30863,10544,wlan0,10,L4
1772498293249620774,527.249559,30863,10545,wlan0,10,L4
1772498293299627597,527.299564,30863,10546,wlan0,10,L4
1772498293349628049,527.349564,30863,10547,wlan0,10,L4
1772498293399631705,527.399567,30863,10548,wlan0,10,L4
1772498293449628805,527.449566,30863,10549,wlan0,10,L4
1772498293499829444,527.499724,30863,10550,wlan0,10,L4
1772498293549614080,527.549563,30863,10551,wlan0,10,L4
1772498293599607921,527.599560,30863,10552,wlan0,10,L4
1772498293649583966,527.649529,30863,10553,wlan0,10,L4
1772498293699618548,527.699562,30863,10554,wlan0,10,L4
1772498293749622648,527.749561,30863,10555,wlan0,10,L4
1772498293799629545,527.799565,30863,10556,wlan0,10,L4
1772498293849634146,527.849569,30863,10557,wlan0,10,L4
1772498293899631561,527.899567,30863,10558,wlan0,10,L4
1772498293949643791,527.949572,30863,10559,wlan0,10,L4
1772498293999615947,527.999560,30863,10560,wlan0,10,L4
1772498294049637251,528.049568,30864,10561,wlan0,8,L4
1772498294099623592,528.099564,30864,10562,wlan0,8,L4
1772498294149631285,528.149567,30864,10563,wlan0,8,L4
1772498294199621830,528.199564,30864,10564,wlan0,8,L4
1772498294249644819,528.249575,30864,10565,wlan0,8,L4
1772498294299626438,528.299564,30864,10566,wlan0,8,L4
1772498294349624742,528.349564,30864,10567,wlan0,8,L4
1772498294399627417,528.399563,30864,10568,wlan0,8,L4
1772498294449628517,528.449564,30864,10569,wlan0,8,L4
1772498294499629099,528.499564,30864,10570,wlan0,8,L4
1772498294549999164,528.549933,30864,10571,wlan0,8,L4
1772498294599597855,528.599557,30864,10572,wlan0,8,L4
1772498294649644326,528.649576,30864,10573,wlan0,8,L4
1772498294699620038,528.699564,30864,10574,wlan0,8,L4
1772498294749598768,528.749557,30864,10575,wlan0,8,L4
1772498294799615220,528.799562,30864,10576,wlan0,8,L4
1772498294849599672,528.849555,30864,10577,wlan0,8,L4
1772498294899622365,528.899566,30864,10578,wlan0,8,L4
1772498294950140153,528.950081,30864,10579,wlan0,8,L4
1772498294999634733,528.999571,30864,10580,wlan0,8,L4
1772498295049610852,529.049561,30864,10581,wlan0,8,L4
1772498295099570637,529.099555,30864,10582,wlan0,8,L4
1772498295149610608,529.149559,30864,10583,wlan0,8,L4
1772498295199622190,529.199560,30864,10584,wlan0,8,L4
1772498295249623216,529.249559,30864,10585,wlan0,8,L4
1772498295299620502,529.299559,30864,10586,wlan0,8,L4
