wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776807486549738163,462.549622,41631,9251,wlan1,11,L3
1776807486599760128,462.599620,41631,9252,wlan1,11,L3
1776807486649748704,462.649625,41631,9253,wlan1,11,L3
1776807486699740928,462.699622,41631,9254,wlan1,11,L3
1776807486749770226,462.749628,41631,9255,wlan1,11,L3
1776807486799764432,462.799628,41631,9256,wlan1,11,L3
1776807486849732230,462.849622,41631,9257,wlan1,11,L3
1776807486899737214,462.899621,41631,9258,wlan1,11,L3
1776807486949742068,462.949623,41631,9259,wlan1,11,L3
1776807486999734829,462.999621,41631,9260,wlan1,11,L3
1776807487049708386,463.049619,41631,9261,wlan1,11,L3
1776807487099730129,463.099618,41631,9262,wlan1,11,L3
1776807487149700779,463.149619,41631,9263,wlan1,11,L3
1776807487199730651,463.199619,41631,9264,wlan1,11,L3
1776807487249737061,463.249643,41631,9265,wlan1,11,L3
1776807487299794915,463.299624,41631,9266,wlan1,11,L3
1776807487349789621,463.349624,41631,9267,wlan1,11,L3
1776807487400150328,463.399632,41631,9268,wlan1,11,L3
1776807487449870218,463.449631,41631,9269,wlan1,11,L3
1776807487499942035,463.499638,41631,9270,wlan1,11,L3
1776807487549783073,463.549623,41631,9271,wlan1,11,L3
1776807487599807001,463.599623,41631,9272,wlan1,11,L3
1776807487649781318,463.649623,41631,9273,wlan1,11,L3
1776807487700046913,463.699654,41631,9274,wlan1,11,L3
1776807487749755988,463.749625,41631,9275,wlan1,11,L3
1776807487799879389,463.799691,41631,9276,wlan1,11,L3
1776807487849774437,463.849623,41631,9277,wlan1,11,L3
1776807487899787098,463.899627,41631,9278,wlan1,11,L3
1776807487949756146,463.949620,41631,9279,wlan1,11,L3
1776807487999791121,463.999625,41631,9280,wlan1,11,L3
1776807488049839893,464.049629,41632,9281,wlan0,11,L3
1776807488099809571,464.099623,41632,9282,wlan0,11,L3
1776807488149800824,464.149624,41632,9283,wlan0,11,L3
1776807488199834910,464.199659,41632,9284,wlan0,11,L3
1776807488249744107,464.249619,41632,9285,wlan0,11,L3
1776807488299793730,464.299626,41632,9286,wlan0,11,L3
1776807488349806557,464.349625,41632,9287,wlan0,11,L3
1776807488399860328,464.399630,41632,9288,wlan0,11,L3
1776807488449868284,464.449630,41632,9289,wlan0,11,L3
1776807488499857759,464.499625,41632,9290,wlan0,11,L3
1776807488549783456,464.549621,41632,9291,wlan0,11,L3
1776807488599925635,464.599686,41632,9292,wlan0,11,L3
1776807488649765257,464.649621,41632,9293,wlan0,11,L3
1776807488699714102,464.699618,41632,9294,wlan0,11,L3
1776807488749766133,464.749622,41632,9295,wlan0,11,L3
1776807488799734960,464.799622,41632,9296,wlan0,11,L3
1776807488849765064,464.849622,41632,9297,wlan0,11,L3
1776807488899755243,464.899621,41632,9298,wlan0,11,L3
1776807488949774403,464.949623,41632,9299,wlan0,11,L3
1776807488999783878,464.999650,41632,9300,wlan0,11,L3
1776807489049758871,465.049619,41632,9301,wlan0,11,L3
1776807489099730809,465.099619,41632,9302,wlan0,11,L3
1776807489149761580,465.149621,41632,9303,wlan0,11,L3
1776807489199724314,465.199619,41632,9304,wlan0,11,L3
1776807489249768085,465.249620,41632,9305,wlan0,11,L3
1776807489299829264,465.299629,41632,9306,wlan0,11,L3
1776807489350297889,465.350080,41632,9307,wlan0,11,L3
1776807489399985085,465.399629,41632,9308,wlan0,11,L3
1776807489449780337,465.449624,41632,9309,wlan0,11,L3
1776807489499778441,465.499616,41632,9310,wlan0,11,L3
1776807489549884176,465.549627,41632,9311,wlan0,11,L3
1776807489599786020,465.599621,41632,9312,wlan0,11,L3
1776807489649829773,465.649639,41632,9313,wlan0,11,L3
1776807489699725914,465.699618,41632,9314,wlan0,11,L3
1776807489749787630,465.749623,41632,9315,wlan0,11,L3
1776807489799977328,465.799635,41632,9316,wlan0,11,L3
1776807489849773839,465.849621,41632,9317,wlan0,11,L3
1776807489899782184,465.899619,41632,9318,wlan0,11,L3
1776807489949762418,465.949617,41632,9319,wlan0,11,L3
1776807489999768893,465.999615,41632,9320,wlan0,11,L3
1776807490049788609,466.049621,41633,9321,wlan1,3,L3
1776807490099762102,466.099614,41633,9322,wlan1,3,L3
1776807490149763633,466.149616,41633,9323,wlan1,3,L3
1776807490199762774,466.199616,41633,9324,wlan1,3,L3
1776807490249945268,466.249640,41633,9325,wlan1,3,L3
1776807490299767872,466.299617,41633,9326,wlan1,3,L3
1776807490349768402,466.349618,41633,9327,wlan1,3,L3
1776807490399755285,466.399613,41633,9328,wlan1,3,L3
1776807490449784945,466.449618,41633,9329,wlan1,3,L3
1776807490499748623,466.499614,41633,9330,wlan1,3,L3
1776807490549728653,466.549615,41633,9331,wlan1,3,L3
1776807490599740832,466.599613,41633,9332,wlan1,3,L3
1776807490649733640,466.649617,41633,9333,wlan1,3,L3
1776807490699848727,466.699615,41633,9334,wlan1,3,L3
1776807490749745701,466.749618,41633,9335,wlan1,3,L3
1776807490799732065,466.799614,41633,9336,wlan1,3,L3
1776807490849739799,466.849618,41633,9337,wlan1,3,L3
1776807490899744885,466.899616,41633,9338,wlan1,3,L3
1776807490949752008,466.949617,41633,9339,wlan1,3,L3
1776807490999751409,466.999617,41633,9340,wlan1,3,L3
1776807491049736606,467.049616,41633,9341,wlan1,3,L3
1776807491099698043,467.099611,41633,9342,wlan1,3,L3
1776807491149752815,467.149615,41633,9343,wlan1,3,L3
1776807491199701549,467.199615,41633,9344,wlan1,3,L3
1776807491249744524,467.249612,41633,9345,wlan1,3,L3
1776807491299704184,467.299615,41633,9346,wlan1,3,L3
1776807491349739770,467.349612,41633,9347,wlan1,3,L3
1776807491399714448,467.399612,41633,9348,wlan1,3,L3
1776807491449733979,467.449613,41633,9349,wlan1,3,L3
1776807491499714083,467.499614,41633,9350,wlan1,3,L3
1776807491549728373,467.549613,41633,9351,wlan1,3,L3
1776807491599796126,467.599625,41633,9352,wlan1,3,L3
1776807491649867453,467.649618,41633,9353,wlan1,3,L3
1776807491699790205,467.699619,41633,9354,wlan1,3,L3
1776807491749760235,467.749616,41633,9355,wlan1,3,L3
1776807491799793303,467.799619,41633,9356,wlan1,3,L3
1776807491849966316,467.849641,41633,9357,wlan1,3,L3
1776807491899777419,467.899620,41633,9358,wlan1,3,L3
1776807491949795968,467.949621,41633,9359,wlan1,3,L3
1776807491999773332,467.999614,41633,9360,wlan1,3,L3
1776807492049787288,468.049619,41634,9361,wlan0,9,L3
1776807492099783856,468.099617,41634,9362,wlan0,9,L3
1776807492149771405,468.149616,41634,9363,wlan0,9,L3
1776807492199772250,468.199619,41634,9364,wlan0,9,L3
1776807492249794558,468.249619,41634,9365,wlan0,9,L3
1776807492299770218,468.299619,41634,9366,wlan0,9,L3
1776807492349789989,468.349622,41634,9367,wlan0,9,L3
1776807492399760408,468.399619,41634,9368,wlan0,9,L3
1776807492449761143,468.449614,41634,9369,wlan0,9,L3
1776807492499760914,468.499613,41634,9370,wlan0,9,L3
1776807492549750426,468.549613,41634,9371,wlan0,9,L3
1776807492599776530,468.599611,41634,9372,wlan0,9,L3
1776807492649751746,468.649613,41634,9373,wlan0,9,L3
1776807492699764961,468.699617,41634,9374,wlan0,9,L3
1776807492749739288,468.749612,41634,9375,wlan0,9,L3
1776807492799749355,468.799614,41634,9376,wlan0,9,L3
1776807492849749904,468.849616,41634,9377,wlan0,9,L3
1776807492899713268,468.899616,41634,9378,wlan0,9,L3
1776807492949661909,468.949611,41634,9379,wlan0,9,L3
1776807492999715662,468.999616,41634,9380,wlan0,9,L3
1776807493049685970,469.049613,41634,9381,wlan0,9,L3
1776807493099711908,469.099609,41634,9382,wlan0,9,L3
1776807493149726198,469.149614,41634,9383,wlan0,9,L3
1776807493199722636,469.199616,41634,9384,wlan0,9,L3
1776807493249692721,469.249610,41634,9385,wlan0,9,L3
1776807493299718307,469.299616,41634,9386,wlan0,9,L3
1776807493349725671,469.349611,41634,9387,wlan0,9,L3
1776807493399742220,469.399617,41634,9388,wlan0,9,L3
1776807493449678176,469.449610,41634,9389,wlan0,9,L3
1776807493499741763,469.499616,41634,9390,wlan0,9,L3
1776807493549688941,469.549610,41634,9391,wlan0,9,L3
1776807493599763416,469.599608,41634,9392,wlan0,9,L3
1776807493649723483,469.649612,41634,9393,wlan0,9,L3
1776807493699678199,469.699610,41634,9394,wlan0,9,L3
1776807493749774600,469.749614,41634,9395,wlan0,9,L3
1776807493799774871,469.799615,41634,9396,wlan0,9,L3
1776807493849735142,469.849613,41634,9397,wlan0,9,L3
1776807493899666431,469.899609,41634,9398,wlan0,9,L3
1776807493949769536,469.949614,41634,9399,wlan0,9,L3
1776807493999671585,469.999609,41634,9400,wlan0,9,L3
1776807494049780671,470.049618,41635,9401,wlan1,4,L3
1776807494099720979,470.099608,41635,9402,wlan1,4,L3
1776807494149724195,470.149608,41635,9403,wlan1,4,L3
1776807494199763003,470.199615,41635,9404,wlan1,4,L3
1776807494249795700,470.249620,41635,9405,wlan1,4,L3
1776807494299830564,470.299625,41635,9406,wlan1,4,L3
1776807494350190930,470.349749,41635,9407,wlan1,4,L3
1776807494399833347,470.399623,41635,9408,wlan1,4,L3
1776807494449778192,470.449614,41635,9409,wlan1,4,L3
1776807494499800908,470.499619,41635,9410,wlan1,4,L3
1776807494549754031,470.549613,41635,9411,wlan1,4,L3
1776807494599771580,470.599618,41635,9412,wlan1,4,L3
1776807494650034500,470.649920,41635,9413,wlan1,4,L3
1776807494699780196,470.699619,41635,9414,wlan1,4,L3
1776807494749789967,470.749620,41635,9415,wlan1,4,L3
1776807494799770331,470.799620,41635,9416,wlan1,4,L3
1776807494849795750,470.849621,41635,9417,wlan1,4,L3
1776807494899804244,470.899620,41635,9418,wlan1,4,L3
1776807494949957831,470.949628,41635,9419,wlan1,4,L3
1776807494999799286,470.999621,41635,9420,wlan1,4,L3
1776807495050828673,471.050650,41635,9421,wlan1,4,L3
1776807495099756606,471.099619,41635,9422,wlan1,4,L3
1776807495152095369,471.151908,41635,9423,wlan1,4,L3
1776807495199781593,471.199619,41635,9424,wlan1,4,L3
1776807495249798142,471.249614,41635,9425,wlan1,4,L3
1776807495299777209,471.299620,41635,9426,wlan1,4,L3
1776807495349811147,471.349616,41635,9427,wlan1,4,L3
1776807495399780881,471.399616,41635,9428,wlan1,4,L3
1776807495449799615,471.449617,41635,9429,wlan1,4,L3
1776807495499793516,471.499615,41635,9430,wlan1,4,L3
1776807495549809084,471.549622,41635,9431,wlan1,4,L3
1776807495599769021,471.599613,41635,9432,wlan1,4,L3
1776807495649902275,471.649642,41635,9433,wlan1,4,L3
1776807495699792230,471.699614,41635,9434,wlan1,4,L3
1776807495749779705,471.749613,41635,9435,wlan1,4,L3
1776807495799760347,471.799614,41635,9436,wlan1,4,L3
1776807495849814637,471.849618,41635,9437,wlan1,4,L3
1776807495899772148,471.899613,41635,9438,wlan1,4,L3
1776807495949780753,471.949620,41635,9439,wlan1,4,L3
1776807495999942339,471.999621,41635,9440,wlan1,4,L3
1776807496049777980,472.049614,41636,9441,wlan0,11,L3
1776807496099747140,472.099618,41636,9442,wlan0,11,L3
1776807496149760300,472.149612,41636,9443,wlan0,11,L3
1776807496199691812,472.199609,41636,9444,wlan0,11,L3
1776807496250186696,472.249658,41636,9445,wlan0,11,L3
1776807496299792206,472.299616,41636,9446,wlan0,11,L3
1776807496350721537,472.350468,41636,9447,wlan0,11,L3
1776807496399793564,472.399615,41636,9448,wlan0,11,L3
1776807496449825113,472.449622,41636,9449,wlan0,11,L3
1776807496500039218,472.499649,41636,9450,wlan0,11,L3
1776807496549846636,472.549621,41636,9451,wlan0,11,L3
1776807496599798315,472.599612,41636,9452,wlan0,11,L3
1776807496649784401,472.649616,41636,9453,wlan0,11,L3
1776807496700089099,472.699650,41636,9454,wlan0,11,L3
1776807496749997148,472.749633,41636,9455,wlan0,11,L3
1776807496799767177,472.799615,41636,9456,wlan0,11,L3
1776807496849744874,472.849614,41636,9457,wlan0,11,L3
1776807496900834354,472.899907,41636,9458,wlan0,11,L3
1776807496949695935,472.949609,41636,9459,wlan0,11,L3
1776807496999749688,472.999611,41636,9460,wlan0,11,L3
1776807497049764848,473.049614,41636,9461,wlan0,11,L3
1776807497099758693,473.099611,41636,9462,wlan0,11,L3
1776807497149750223,473.149612,41636,9463,wlan0,11,L3
1776807497199756439,473.199611,41636,9464,wlan0,11,L3
1776807497249755803,473.249612,41636,9465,wlan0,11,L3
1776807497299751389,473.299611,41636,9466,wlan0,11,L3
1776807497349778271,473.349612,41636,9467,wlan0,11,L3
1776807497399828061,473.399640,41636,9468,wlan0,11,L3
1776807497449771332,473.449615,41636,9469,wlan0,11,L3
1776807497499756603,473.499615,41636,9470,wlan0,11,L3
1776807497549768911,473.549612,41636,9471,wlan0,11,L3
1776807497599783793,473.599615,41636,9472,wlan0,11,L3
1776807497649765842,473.649614,41636,9473,wlan0,11,L3
1776807497699766373,473.699614,41636,9474,wlan0,11,L3
1776807497749770607,473.749613,41636,9475,wlan0,11,L3
1776807497799755322,473.799613,41636,9476,wlan0,11,L3
1776807497849962076,473.849633,41636,9477,wlan0,11,L3
1776807497899951643,473.899624,41636,9478,wlan0,11,L3
1776807497949771840,473.949613,41636,9479,wlan0,11,L3
1776807497999777444,473.999615,41636,9480,wlan0,11,L3
1776807498049781049,474.049613,41637,9481,wlan1,10,L3
1776807498099715819,474.099604,41637,9482,wlan1,10,L3
1776807498149740739,474.149609,41637,9483,wlan1,10,L3
1776807498199708084,474.199607,41637,9484,wlan1,10,L3
1776807498249927967,474.249629,41637,9485,wlan1,10,L3
1776807498299864645,474.299625,41637,9486,wlan1,10,L3
1776807498349738009,474.349606,41637,9487,wlan1,10,L3
1776807498399698002,474.399607,41637,9488,wlan1,10,L3
1776807498449730755,474.449606,41637,9489,wlan1,10,L3
1776807498499721229,474.499608,41637,9490,wlan1,10,L3
1776807498549720982,474.549605,41637,9491,wlan1,10,L3
1776807498599745142,474.599603,41637,9492,wlan1,10,L3
1776807498652465110,474.651931,41637,9493,wlan1,10,L3
1776807498699745592,474.699613,41637,9494,wlan1,10,L3
1776807498749673789,474.749605,41637,9495,wlan1,10,L3
1776807498799721116,474.799611,41637,9496,wlan1,10,L3
1776807498849744072,474.849612,41637,9497,wlan1,10,L3
1776807498899706732,474.899608,41637,9498,wlan1,10,L3
1776807498949666984,474.949605,41637,9499,wlan1,10,L3
1776807498999713089,474.999607,41637,9500,wlan1,10,L3
1776807499049680934,475.049606,41637,9501,wlan1,10,L3
1776807499099743335,475.099608,41637,9502,wlan1,10,L3
1776807499149732847,475.149609,41637,9503,wlan1,10,L3
1776807499199736655,475.199610,41637,9504,wlan1,10,L3
1776807499249699019,475.249604,41637,9505,wlan1,10,L3
1776807499299741586,475.299610,41637,9506,wlan1,10,L3
1776807499349754358,475.349611,41637,9507,wlan1,10,L3
1776807499399736480,475.399612,41637,9508,wlan1,10,L3
1776807499449685529,475.449602,41637,9509,wlan1,10,L3
1776807499499734023,475.499613,41637,9510,wlan1,10,L3
1776807499549686090,475.549605,41637,9511,wlan1,10,L3
1776807499599800862,475.599641,41637,9512,wlan1,10,L3
1776807499649819800,475.649691,41637,9513,wlan1,10,L3
1776807499699702237,475.699605,41637,9514,wlan1,10,L3
1776807499749743897,475.749611,41637,9515,wlan1,10,L3
1776807499799694946,475.799603,41637,9516,wlan1,10,L3
1776807499849772995,475.849608,41637,9517,wlan1,10,L3
1776807499899915859,475.899621,41637,9518,wlan1,10,L3
1776807499949750056,475.949607,41637,9519,wlan1,10,L3
1776807499999683938,475.999605,41637,9520,wlan1,10,L3
1776807500049770098,476.049610,41638,9521,wlan0,6,L3
1776807500099743295,476.099610,41638,9522,wlan0,6,L3
1776807500149688807,476.149603,41638,9523,wlan0,6,L3
1776807500199748745,476.199611,41638,9524,wlan0,6,L3
1776807500249741442,476.249610,41638,9525,wlan0,6,L3
1776807500299675102,476.299603,41638,9526,wlan0,6,L3
1776807500349773244,476.349612,41638,9527,wlan0,6,L3
1776807500399685496,476.399605,41638,9528,wlan0,6,L3
1776807500449774230,476.449611,41638,9529,wlan0,6,L3
1776807500499685057,476.499607,41638,9530,wlan0,6,L3
1776807500549674161,476.549601,41638,9531,wlan0,6,L3
1776807500599768044,476.599608,41638,9532,wlan0,6,L3
1776807500649675185,476.649604,41638,9533,wlan0,6,L3
1776807500699738456,476.699606,41638,9534,wlan0,6,L3
1776807500749725764,476.749608,41638,9535,wlan0,6,L3
1776807500799719739,476.799604,41638,9536,wlan0,6,L3
1776807500849732696,476.849607,41638,9537,wlan0,6,L3
1776807500899731985,476.899607,41638,9538,wlan0,6,L3
1776807500949685756,476.949605,41638,9539,wlan0,6,L3
1776807500999738009,476.999609,41638,9540,wlan0,6,L3
1776807501049672799,477.049603,41638,9541,wlan0,6,L3
1776807501099772663,477.099613,41638,9542,wlan0,6,L3
1776807501149993676,477.149816,41638,9543,wlan0,6,L3
1776807501199759575,477.199611,41638,9544,wlan0,6,L3
1776807501249757569,477.249612,41638,9545,wlan0,6,L3
1776807501299726580,477.299611,41638,9546,wlan0,6,L3
1776807501349781463,477.349611,41638,9547,wlan0,6,L3
1776807501399755771,477.399608,41638,9548,wlan0,6,L3
1776807501449719227,477.449607,41638,9549,wlan0,6,L3
1776807501499741498,477.499609,41638,9550,wlan0,6,L3
1776807501549723695,477.549609,41638,9551,wlan0,6,L3
1776807501599772874,477.599609,41638,9552,wlan0,6,L3
1776807501649719960,477.649607,41638,9553,wlan0,6,L3
1776807501699770139,477.699610,41638,9554,wlan0,6,L3
1776807501749771040,477.749614,41638,9555,wlan0,6,L3
1776807501799864163,477.799617,41638,9556,wlan0,6,L3
1776807501849792563,477.849612,41638,9557,wlan0,6,L3
1776807501899687667,477.899604,41638,9558,wlan0,6,L3
1776807501949735605,477.949606,41638,9559,wlan0,6,L3
1776807501999692913,477.999607,41638,9560,wlan0,6,L3
1776807502049819056,478.049618,41639,9561,wlan1,10,L3
1776807502099817753,478.099610,41639,9562,wlan1,10,L3
1776807502149738690,478.149608,41639,9563,wlan1,10,L3
1776807502199820443,478.199614,41639,9564,wlan1,10,L3
1776807502249816122,478.249614,41639,9565,wlan1,10,L3
1776807502299814948,478.299615,41639,9566,wlan1,10,L3
1776807502349777460,478.349613,41639,9567,wlan1,10,L3
1776807502399820454,478.399616,41639,9568,wlan1,10,L3
1776807502449770428,478.449612,41639,9569,wlan1,10,L3
1776807502499777181,478.499609,41639,9570,wlan1,10,L3
1776807502549706526,478.549607,41639,9571,wlan1,10,L3
1776807502599808964,478.599607,41639,9572,wlan1,10,L3
1776807502649716309,478.649605,41639,9573,wlan1,10,L3
1776807502699741302,478.699608,41639,9574,wlan1,10,L3
1776807502749699110,478.749606,41639,9575,wlan1,10,L3
1776807502799743530,478.799610,41639,9576,wlan1,10,L3
1776807502849784875,478.849612,41639,9577,wlan1,10,L3
1776807502899756257,478.899609,41639,9578,wlan1,10,L3
1776807502949725991,478.949606,41639,9579,wlan1,10,L3
1776807502999740485,478.999609,41639,9580,wlan1,10,L3
1776807503049725867,479.049607,41639,9581,wlan1,10,L3
1776807503099764416,479.099608,41639,9582,wlan1,10,L3
1776807503149730280,479.149607,41639,9583,wlan1,10,L3
1776807503199772070,479.199612,41639,9584,wlan1,10,L3
1776807503249739192,479.249609,41639,9585,wlan1,10,L3
1776807503299756241,479.299611,41639,9586,wlan1,10,L3
1776807503349804679,479.349609,41639,9587,wlan1,10,L3
1776807503399704561,479.399606,41639,9588,wlan1,10,L3
1776807503449755277,479.449612,41639,9589,wlan1,10,L3
1776807503499702567,479.499602,41639,9590,wlan1,10,L3
1776807503549766227,479.549608,41639,9591,wlan1,10,L3
1776807503599782461,479.599604,41639,9592,wlan1,10,L3
1776807503649765640,479.649610,41639,9593,wlan1,10,L3
1776807503699728485,479.699606,41639,9594,wlan1,10,L3
1776807503749778237,479.749610,41639,9595,wlan1,10,L3
1776807503799728254,479.799604,41639,9596,wlan1,10,L3
1776807503849795459,479.849611,41639,9597,wlan1,10,L3
1776807503899685997,479.899601,41639,9598,wlan1,10,L3
1776807503949763146,479.949609,41639,9599,wlan1,10,L3
1776807503999679925,479.999601,41639,9600,wlan1,10,L3
1776807504049785056,480.049607,41640,9601,wlan0,8,L3
1776807504099749335,480.099607,41640,9602,wlan0,8,L3
1776807504149778688,480.149607,41640,9603,wlan0,8,L3
1776807504199718633,480.199606,41640,9604,wlan0,8,L3
1776807504249772542,480.249609,41640,9605,wlan0,8,L3
1776807504299688635,480.299601,41640,9606,wlan0,8,L3
1776807504349822359,480.349613,41640,9607,wlan0,8,L3
1776807504399733064,480.399606,41640,9608,wlan0,8,L3
1776807504449774898,480.449606,41640,9609,wlan0,8,L3
1776807504499725085,480.499607,41640,9610,wlan0,8,L3
1776807504549687993,480.549602,41640,9611,wlan0,8,L3
1776807504599795365,480.599611,41640,9612,wlan0,8,L3
1776807504649710180,480.649601,41640,9613,wlan0,8,L3
1776807504699763386,480.699605,41640,9614,wlan0,8,L3
1776807504749778164,480.749604,41640,9615,wlan0,8,L3
1776807504799750851,480.799613,41640,9616,wlan0,8,L3
1776807504849809445,480.849616,41640,9617,wlan0,8,L3
1776807504899732353,480.899604,41640,9618,wlan0,8,L3
1776807504949764410,480.949609,41640,9619,wlan0,8,L3
1776807504999761874,480.999628,41640,9620,wlan0,8,L3
1776807505049876375,481.049626,41640,9621,wlan0,8,L3
1776807505099724283,481.099602,41640,9622,wlan0,8,L3
1776807505149779155,481.149622,41640,9623,wlan0,8,L3
1776807505199738471,481.199602,41640,9624,wlan0,8,L3
1776807505249801898,481.249621,41640,9625,wlan0,8,L3
1776807505299718269,481.299601,41640,9626,wlan0,8,L3
1776807505349791511,481.349610,41640,9627,wlan0,8,L3
1776807505399721438,481.399603,41640,9628,wlan0,8,L3
1776807505449769217,481.449606,41640,9629,wlan0,8,L3
1776807505499750792,481.499602,41640,9630,wlan0,8,L3
1776807505549780349,481.549609,41640,9631,wlan0,8,L3
1776807505599789295,481.599603,41640,9632,wlan0,8,L3
1776807505649779463,481.649610,41640,9633,wlan0,8,L3
1776807505699714000,481.699600,41640,9634,wlan0,8,L3
1776807505749744391,481.749602,41640,9635,wlan0,8,L3
1776807505799717429,481.799600,41640,9636,wlan0,8,L3
1776807505849852523,481.849624,41640,9637,wlan0,8,L3
1776807505899751505,481.899607,41640,9638,wlan0,8,L3
1776807505949728210,481.949605,41640,9639,wlan0,8,L3
1776807505999779174,481.999607,41640,9640,wlan0,8,L3
1776807506049809861,482.049612,41641,9641,wlan1,8,L3
1776807506099755028,482.099606,41641,9642,wlan1,8,L3
1776807506149691751,482.149599,41641,9643,wlan1,8,L3
1776807506199760586,482.199606,41641,9644,wlan1,8,L3
1776807506249807384,482.249610,41641,9645,wlan1,8,L3
1776807506299791866,482.299608,41641,9646,wlan1,8,L3
1776807506349775052,482.349612,41641,9647,wlan1,8,L3
1776807506399760035,482.399609,41641,9648,wlan1,8,L3
1776807506449734814,482.449601,41641,9649,wlan1,8,L3
1776807506499774222,482.499609,41641,9650,wlan1,8,L3
1776807506549720557,482.549601,41641,9651,wlan1,8,L3
1776807506599781854,482.599605,41641,9652,wlan1,8,L3
1776807506649721503,482.649600,41641,9653,wlan1,8,L3
1776807506699764986,482.699608,41641,9654,wlan1,8,L3
1776807506749768136,482.749602,41641,9655,wlan1,8,L3
1776807506799782340,482.799612,41641,9656,wlan1,8,L3
1776807506849770212,482.849602,41641,9657,wlan1,8,L3
1776807506899721898,482.899598,41641,9658,wlan1,8,L3
1776807506949762455,482.949607,41641,9659,wlan1,8,L3
1776807506999687178,482.999597,41641,9660,wlan1,8,L3
1776807507049743698,483.049605,41641,9661,wlan1,8,L3
1776807507099688976,483.099600,41641,9662,wlan1,8,L3
1776807507149757107,483.149606,41641,9663,wlan1,8,L3
1776807507199692127,483.199601,41641,9664,wlan1,8,L3
1776807507249730350,483.249601,41641,9665,wlan1,8,L3
1776807507299691166,483.299599,41641,9666,wlan1,8,L3
1776807507349841872,483.349610,41641,9667,wlan1,8,L3
1776807507399715002,483.399601,41641,9668,wlan1,8,L3
1776807507449761503,483.449606,41641,9669,wlan1,8,L3
1776807507499692597,483.499598,41641,9670,wlan1,8,L3
1776807507549758765,483.549606,41641,9671,wlan1,8,L3
1776807507599784118,483.599604,41641,9672,wlan1,8,L3
1776807507649740637,483.649604,41641,9673,wlan1,8,L3
1776807507699690971,483.699600,41641,9674,wlan1,8,L3
1776807507749722176,483.749600,41641,9675,wlan1,8,L3
1776807507799720955,483.799601,41641,9676,wlan1,8,L3
1776807507849760031,483.849604,41641,9677,wlan1,8,L3
1776807507899764624,483.899608,41641,9678,wlan1,8,L3
1776807507949732162,483.949599,41641,9679,wlan1,9,L3
1776807507999758645,483.999604,41641,9680,wlan1,9,L3
1776807508049813943,484.049609,41642,9681,wlan0,3,L3
1776807508099762740,484.099599,41642,9682,wlan0,3,L3
1776807508149819982,484.149609,41642,9683,wlan0,3,L3
1776807508199784335,484.199607,41642,9684,wlan0,3,L3
1776807508249714410,484.249600,41642,9685,wlan0,3,L3
1776807508299743856,484.299603,41642,9686,wlan0,3,L3
1776807508349733005,484.349602,41642,9687,wlan0,3,L3
1776807508400069415,484.399817,41642,9688,wlan0,3,L3
1776807508449757581,484.449603,41642,9689,wlan0,3,L3
1776807508499769471,484.499605,41642,9690,wlan0,3,L3
1776807508549674787,484.549598,41642,9691,wlan0,3,L3
1776807508599712547,484.599594,41642,9692,wlan0,3,L3
1776807508649697919,484.649597,41642,9693,wlan0,3,L3
1776807508699676049,484.699599,41642,9694,wlan0,3,L3
1776807508749902366,484.749787,41642,9695,wlan0,3,L3
1776807508799734700,484.799605,41642,9696,wlan0,3,L3
1776807508849773127,484.849606,41642,9697,wlan0,3,L3
1776807508899712036,484.899600,41642,9698,wlan0,3,L3
1776807508949737648,484.949605,41642,9699,wlan0,3,L3
1776807508999688964,484.999597,41642,9700,wlan0,3,L3
1776807509049727428,485.049604,41642,9701,wlan0,3,L3
1776807509099676929,485.099596,41642,9702,wlan0,3,L3
1776807509149736245,485.149604,41642,9703,wlan0,3,L3
1776807509199676376,485.199597,41642,9704,wlan0,3,L3
1776807509249738229,485.249604,41642,9705,wlan0,3,L3
1776807509299733434,485.299604,41642,9706,wlan0,3,L3
1776807509349788472,485.349607,41642,9707,wlan0,3,L3
1776807509399706028,485.399599,41642,9708,wlan0,3,L3
1776807509449753178,485.449606,41642,9709,wlan0,3,L3
1776807509499694419,485.499601,41642,9710,wlan0,3,L3
1776807509550406183,485.549671,41642,9711,wlan0,3,L3
1776807509599757663,485.599597,41642,9712,wlan0,3,L3
1776807509649677571,485.649596,41642,9713,wlan0,3,L3
1776807509699726683,485.699604,41642,9714,wlan0,3,L3
1776807509749641184,485.749594,41642,9715,wlan0,3,L3
1776807509799707074,485.799600,41642,9716,wlan0,3,L3
1776807509849729131,485.849604,41642,9717,wlan0,3,L3
1776807509899719780,485.899599,41642,9718,wlan0,3,L3
1776807509949637929,485.949593,41642,9719,wlan0,3,L3
1776807509999699190,485.999600,41642,9720,wlan0,3,L3
1776807510049762154,486.049602,41643,9721,wlan1,9,L3
1776807510099709915,486.099595,41643,9722,wlan1,9,L3
1776807510149639249,486.149592,41643,9723,wlan1,9,L3
1776807510199708139,486.199598,41643,9724,wlan1,9,L3
1776807510249809492,486.249607,41643,9725,wlan1,9,L3
1776807510299724252,486.299601,41643,9726,wlan1,9,L3
1776807510350480146,486.350333,41643,9727,wlan1,9,L3
1776807510399720421,486.399598,41643,9728,wlan1,9,L3
1776807510449638644,486.449594,41643,9729,wlan1,9,L3
1776807510499713350,486.499599,41643,9730,wlan1,9,L3
1776807510549644480,486.549595,41643,9731,wlan1,9,L3
