wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776807529200561602,505.150872,41652,10104,A,1776807529199735341,826261,wlan0,9,L3
1776807529251663126,505.200736,41652,10105,A,1776807529249712705,1950421,wlan0,9,L3
1776807529300950681,505.251868,41652,10106,A,1776807529299728698,1221983,wlan0,9,L3
1776807529350695274,505.301076,41652,10107,A,1776807529349680210,1015064,wlan0,9,L3
1776807529400917757,505.350824,41652,10108,A,1776807529399753056,1164701,wlan0,9,L3
1776807529452586524,505.401049,41652,10109,A,1776807529449684252,2902272,wlan0,9,L3
1776807529500879760,505.452726,41652,10110,A,1776807529499733135,1146625,wlan0,9,L3
1776807529551084947,505.501020,41652,10111,A,1776807529549677906,1407041,wlan0,9,L3
1776807529601685562,505.551321,41652,10112,A,1776807529599762196,1923366,wlan0,9,L3
1776807529651043746,505.601827,41652,10113,A,1776807529649703467,1340279,wlan0,9,L3
1776807529701162730,505.651242,41652,10114,A,1776807529699672109,1490621,wlan0,9,L3
1776807529751153342,505.701294,41652,10115,A,1776807529749714825,1438517,wlan0,9,L3
1776807529800989325,505.751282,41652,10116,A,1776807529799672966,1316359,wlan0,9,L3
1776807529851043956,505.801115,41652,10117,A,1776807529849724034,1319922,wlan0,9,L3
1776807529903291003,505.851177,41652,10118,A,1776807529899855806,3435197,wlan0,9,L3
1776807529953129744,505.903428,41652,10119,A,1776807529949722336,3407408,wlan0,9,L3
1776807530003030523,505.953262,41653,10120,A,1776807529999666940,3363583,wlan1,9,L3
1776807530053662249,506.003159,41653,10121,A,1776807530049794286,3867963,wlan1,9,L3
1776807530100274367,506.054165,41653,10122,A,1776807530099661797,612570,wlan1,9,L3
1776807530151047724,506.100416,41653,10123,A,1776807530149733050,1314674,wlan1,9,L3
1776807530201472949,506.151173,41653,10124,A,1776807530199665562,1807387,wlan1,9,L3
1776807530250841207,506.201617,41653,10125,A,1776807530249787982,1053225,wlan1,9,L3
1776807530304430815,506.250994,41653,10126,A,1776807530299772790,4658025,wlan1,9,L3
1776807530351819584,506.304612,41653,10127,A,1776807530349796025,2023559,wlan1,9,L3
1776807530400940045,506.352046,41653,10128,A,1776807530399913796,1026249,wlan1,9,L3
1776807530450182803,506.401108,41653,10129,A,1776807530449663141,519662,wlan1,9,L3
1776807530503170630,506.450316,41653,10130,A,1776807530499744060,3426570,wlan1,9,L3
1776807530550200510,506.503302,41653,10131,A,1776807530549668628,531882,wlan1,9,L3
1776807530600323419,506.550342,41653,10132,A,1776807530599738621,584798,wlan1,9,L3
1776807530650734922,506.600457,41653,10133,A,1776807530649665781,1069141,wlan1,9,L3
1776807530700260699,506.650878,41653,10134,A,1776807530699736423,524276,wlan1,9,L3
1776807530753754640,506.700400,41653,10135,A,1776807530749703694,4050946,wlan1,9,L3
1776807530802340877,506.753957,41653,10136,A,1776807530799742836,2598041,wlan1,9,L3
1776807530852445397,506.802469,41653,10137,A,1776807530849694255,2751142,wlan1,9,L3
1776807530901121393,506.852573,41653,10138,A,1776807530899797897,1323496,wlan1,9,L3
1776807530950695560,506.901320,41653,10139,A,1776807530949725483,970077,wlan1,9,L3
1776807531000702080,506.950830,41653,10140,A,1776807530999681476,1020604,wlan1,9,L3
1776807531051139490,507.000854,41653,10141,A,1776807531049725303,1414187,wlan1,9,L3
1776807531100861491,507.051328,41653,10142,A,1776807531099659260,1202231,wlan1,9,L3
1776807531150964733,507.101019,41653,10143,A,1776807531149733790,1230943,wlan1,9,L3
1776807531200740289,507.151091,41653,10144,A,1776807531199665210,1075079,wlan1,9,L3
1776807531251134070,507.200888,41653,10145,A,1776807531249709129,1424941,wlan1,9,L3
1776807531301029645,507.251271,41653,10146,A,1776807531299667567,1362078,wlan1,9,L3
1776807531351899539,507.301162,41653,10147,A,1776807531349739690,2159849,wlan1,9,L3
1776807531400509090,507.352035,41653,10148,A,1776807531399834795,674295,wlan1,9,L3
1776807531450827593,507.400642,41653,10149,A,1776807531449745122,1082471,wlan1,9,L3
1776807531501906117,507.451041,41653,10150,A,1776807531499671485,2234632,wlan1,9,L3
1776807531550258686,507.502035,41653,10151,A,1776807531549732979,525707,wlan1,9,L3
1776807531600883949,507.550399,41653,10152,A,1776807531599756917,1127032,wlan1,9,L3
1776807531652005474,507.601019,41653,10153,A,1776807531649813966,2191508,wlan1,9,L3
1776807531702137457,507.652138,41653,10154,A,1776807531699711719,2425738,wlan1,9,L3
1776807531751890994,507.702281,41653,10155,A,1776807531749703231,2187763,wlan1,9,L3
1776807531801475976,507.752035,41653,10156,A,1776807531799715446,1760530,wlan1,9,L3
1776807531850405251,507.801660,41653,10157,A,1776807531849670088,735163,wlan1,9,L3
1776807531900291234,507.850572,41653,10158,A,1776807531899764082,527152,wlan1,9,L3
1776807531950291494,507.900424,41653,10159,A,1776807531949678223,613271,wlan1,9,L3
1776807532000298107,507.950448,41654,10160,A,1776807531999721680,576427,wlan0,7,L3
1776807538055592484,514.006957,41657,10281,A,1776807538049769225,5823259,wlan1,9,L3
1776807538100241335,514.055756,41657,10282,A,1776807538099667329,574006,wlan1,9,L3
1776807538150265670,514.100373,41657,10283,A,1776807538149727175,538495,wlan1,9,L3
1776807538200238190,514.150395,41657,10284,A,1776807538199655334,582856,wlan1,9,L3
1776807538250415211,514.200362,41657,10285,A,1776807538249765328,649883,wlan1,9,L3
1776807538301253234,514.250673,41657,10286,A,1776807538299722766,1530468,wlan1,9,L3
1776807538350508306,514.301387,41657,10287,A,1776807538349826075,682231,wlan1,9,L3
1776807538400257881,514.350822,41657,10288,A,1776807538399740975,516906,wlan1,9,L3
1776807538450264327,514.400398,41657,10289,A,1776807538449736987,527340,wlan1,9,L3
1776807538500271754,514.450403,41657,10290,A,1776807538499736536,535218,wlan1,9,L3
1776807538551395315,514.500430,41657,10291,A,1776807538549666955,1728360,wlan1,9,L3
1776807538602020393,514.551539,41657,10292,A,1776807538599769135,2251258,wlan1,9,L3
1776807538650187406,514.602160,41657,10293,A,1776807538649673609,513797,wlan1,9,L3
1776807538705631243,514.650320,41657,10294,A,1776807538699719807,5911436,wlan1,9,L3
1776807538750146205,514.705775,41657,10295,A,1776807538749670892,475313,wlan1,9,L3
1776807538802900328,514.750276,41657,10296,A,1776807538799717868,3182460,wlan1,9,L3
1776807538850527950,514.803055,41657,10297,A,1776807538849710861,817089,wlan1,9,L3
1776807538900772027,514.850652,41657,10298,A,1776807538899719355,1052672,wlan1,9,L3
1776807538953062074,514.900898,41657,10299,A,1776807538949722218,3339856,wlan1,9,L3
1776807539000269120,514.953189,41657,10300,A,1776807538999735916,533204,wlan1,9,L3
1776807539051066291,515.000398,41657,10301,A,1776807539049678946,1387345,wlan1,9,L3
1776807539100301679,515.051230,41657,10302,A,1776807539099732366,569313,wlan1,9,L3
1776807539150557292,515.100437,41657,10303,A,1776807539149673340,883952,wlan1,9,L3
1776807539200925517,515.150698,41657,10304,A,1776807539199837038,1088479,wlan1,9,L3
1776807539250207794,515.201049,41657,10305,A,1776807539249716698,491096,wlan1,9,L3
1776807539303337011,515.250337,41657,10306,A,1776807539299665839,3671172,wlan1,9,L3
1776807539350317427,515.303513,41657,10307,A,1776807539349723796,593631,wlan1,9,L3
1776807539401222691,515.350454,41657,10308,A,1776807539399673048,1549643,wlan1,9,L3
1776807539450710024,515.401365,41657,10309,A,1776807539449748153,961871,wlan1,9,L3
1776807539500337746,515.450852,41657,10310,A,1776807539499672369,665377,wlan1,9,L3
1776807539550241858,515.500472,41657,10311,A,1776807539549737622,504236,wlan1,9,L3
1776807539600861899,515.550409,41657,10312,A,1776807539599747819,1114080,wlan1,9,L3
1776807539650470991,515.600993,41657,10313,A,1776807539649792516,678475,wlan1,9,L3
1776807539700466771,515.650608,41657,10314,A,1776807539699676417,790354,wlan1,9,L3
1776807539752376390,515.700601,41657,10315,A,1776807539749736244,2640146,wlan1,9,L3
1776807539800594144,515.752512,41657,10316,A,1776807539799676163,917981,wlan1,9,L3
1776807539850257293,515.800730,41657,10317,A,1776807539849722601,534692,wlan1,9,L3
1776807539900620869,515.850398,41657,10318,A,1776807539899667150,953719,wlan1,9,L3
1776807539950487315,515.900782,41657,10319,A,1776807539949782125,705190,wlan1,9,L3
1776807540002114304,515.950619,41658,10320,A,1776807539999731526,2382778,wlan0,6,L3
1776807540059505055,516.002249,41658,10321,A,1776807540049786261,9718794,wlan0,6,L3
1776807540105677005,516.059663,41658,10322,A,1776807540099693050,5983955,wlan0,6,L3
1776807540155857341,516.105828,41658,10323,A,1776807540149724155,6133186,wlan0,6,L3
1776807540205717175,516.155999,41658,10324,A,1776807540199656166,6061009,wlan0,6,L3
1776807540255493675,516.205853,41658,10325,A,1776807540249727975,5765700,wlan0,6,L3
1776807540303328909,516.255632,41658,10326,A,1776807540299664857,3664052,wlan0,6,L3
1776807540350734216,516.303463,41658,10327,A,1776807540350252705,481511,wlan0,6,L3
1776807540404146897,516.350907,41658,10328,A,1776807540399772326,4374571,wlan0,6,L3
1776807540455995442,516.404351,41658,10329,A,1776807540449785820,6209622,wlan0,6,L3
1776807540504216641,516.456112,41658,10330,A,1776807540499680035,4536606,wlan0,6,L3
1776807540555674277,516.504308,41658,10331,A,1776807540549668102,6006175,wlan0,6,L3
1776807540605852279,516.555763,41658,10332,A,1776807540599731115,6121164,wlan0,6,L3
1776807540653132159,516.605973,41658,10333,A,1776807540649657311,3474848,wlan0,6,L3
1776807540705891190,516.653248,41658,10334,A,1776807540699723750,6167440,wlan0,6,L3
1776807540753864332,516.706002,41658,10335,A,1776807540749665373,4198959,wlan0,6,L3
1776807540800414505,516.753971,41658,10336,A,1776807540799711274,703231,wlan0,6,L3
1776807540850256432,516.800552,41658,10337,A,1776807540849669008,587424,wlan0,6,L3
1776807540900296526,516.850389,41658,10338,A,1776807540899717335,579191,wlan0,6,L3
1776807540950155972,516.900460,41658,10339,A,1776807540949715347,440625,wlan0,6,L3
1776807541006695609,516.950269,41658,10340,A,1776807540999709692,6985917,wlan0,6,L3
1776807541050254512,517.006820,41658,10341,A,1776807541049672408,582104,wlan0,6,L3
1776807541100512662,517.050413,41658,10342,A,1776807541099708772,803890,wlan0,6,L3
1776807541150116199,517.100635,41658,10343,A,1776807541149680358,435841,wlan0,6,L3
1776807541200193294,517.150244,41658,10344,A,1776807541199713333,479961,wlan0,6,L3
1776807541250692353,517.200324,41658,10345,A,1776807541249671307,1021046,wlan0,6,L3
1776807541300916170,517.250826,41658,10346,A,1776807541299726894,1189276,wlan0,6,L3
1776807541353636959,517.301047,41658,10347,A,1776807541349665739,3971220,wlan0,6,L3
1776807541400550004,517.353846,41658,10348,A,1776807541399729288,820716,wlan0,6,L3
1776807541454598817,517.400673,41658,10349,A,1776807541449748504,4850313,wlan0,6,L3
1776807541500204247,517.454733,41658,10350,A,1776807541499730534,473713,wlan0,6,L3
1776807541552601294,517.500734,41658,10351,A,1776807541549670083,2931211,wlan0,6,L3
1776807541600713955,517.552741,41658,10352,A,1776807541600022819,691136,wlan0,6,L3
1776807541652452019,517.600851,41658,10353,A,1776807541649705922,2746097,wlan0,6,L3
1776807541700106993,517.652591,41658,10354,A,1776807541699662082,444911,wlan0,6,L3
1776807541756459888,517.700252,41658,10355,A,1776807541749703261,6756627,wlan0,6,L3
1776807541800224644,517.756650,41658,10356,A,1776807541799664606,560038,wlan0,6,L3
1776807541852911100,517.800346,41658,10357,A,1776807541849706803,3204297,wlan0,6,L3
1776807541902958287,517.853039,41658,10358,A,1776807541899703593,3254694,wlan0,6,L3
1776807541952942436,517.903099,41658,10359,A,1776807541949756087,3186349,wlan0,6,L3
1776807542003770089,517.953079,41659,10360,A,1776807541999666487,4103602,wlan1,4,L3
1776807542053384089,518.003906,41659,10361,A,1776807542049768667,3615422,wlan1,4,L3
1776807542100915155,518.053553,41659,10362,A,1776807542099665900,1249255,wlan1,4,L3
1776807542150281914,518.101048,41659,10363,A,1776807542149723561,558353,wlan1,4,L3
1776807542203430371,518.150412,41659,10364,A,1776807542199659350,3771021,wlan1,4,L3
1776807542252308331,518.203655,41659,10365,A,1776807542250899905,1408426,wlan1,4,L3
1776807542306670812,518.252557,41659,10366,A,1776807542299753023,6917789,wlan1,4,L3
1776807542353546487,518.306793,41659,10367,A,1776807542349726535,3819952,wlan1,4,L3
1776807542403917527,518.353695,41659,10368,A,1776807542399696602,4220925,wlan1,4,L3
1776807542450702924,518.404050,41659,10369,A,1776807542449732818,970106,wlan1,4,L3
1776807542500434461,518.450835,41659,10370,A,1776807542499658348,776113,wlan1,4,L3
1776807542550308277,518.500568,41659,10371,A,1776807542549732138,576139,wlan1,4,L3
1776807542600222685,518.550437,41659,10372,A,1776807542599719280,503405,wlan1,4,L3
1776807542651310950,518.600363,41659,10373,A,1776807542649830774,1480176,wlan1,4,L3
1776807542704423334,518.651448,41659,10374,A,1776807542699718063,4705271,wlan1,4,L3
1776807542750819099,518.704551,41659,10375,A,1776807542749672260,1146839,wlan1,4,L3
1776807542805840212,518.750981,41659,10376,A,1776807542799733217,6106995,wlan1,4,L3
1776807542850955769,518.805981,41659,10377,A,1776807542849664062,1291707,wlan1,4,L3
1776807542900191194,518.851107,41659,10378,A,1776807542899705833,485361,wlan1,4,L3
1776807542950574863,518.900319,41659,10379,A,1776807542949720142,854721,wlan1,4,L3
1776807543000953903,518.950713,41659,10380,A,1776807542999710968,1242935,wlan1,4,L3
1776807543050852108,519.001088,41659,10381,A,1776807543049670758,1181350,wlan1,4,L3
1776807543101490019,519.050991,41659,10382,A,1776807543099726474,1763545,wlan1,4,L3
1776807543150240923,519.101637,41659,10383,A,1776807543149664615,576308,wlan1,4,L3
1776807543200257721,519.150377,41659,10384,A,1776807543199724405,533316,wlan1,4,L3
1776807543251506283,519.200394,41659,10385,A,1776807543249670251,1836032,wlan1,4,L3
1776807543300979967,519.251744,41659,10386,A,1776807543299731004,1248963,wlan1,4,L3
1776807543351117988,519.301097,41659,10387,A,1776807543349669497,1448491,wlan1,4,L3
1776807543400745414,519.351254,41659,10388,A,1776807543399724453,1020961,wlan1,4,L3
1776807543450777675,519.400879,41659,10389,A,1776807543449744799,1032876,wlan1,4,L3
1776807543500504416,519.450921,41659,10390,A,1776807543499708607,795809,wlan1,4,L3
1776807543553488984,519.500648,41659,10391,A,1776807543549693063,3795921,wlan1,4,L3
1776807543600381677,519.553689,41659,10392,A,1776807543599716038,665639,wlan1,4,L3
1776807543651117311,519.600502,41659,10393,A,1776807543649711291,1406020,wlan1,4,L3
1776807543700152587,519.651225,41659,10394,A,1776807543699661544,491043,wlan1,4,L3
1776807543750266126,519.700264,41659,10395,A,1776807543749732037,534089,wlan1,4,L3
1776807543800158590,519.750383,41659,10396,A,1776807543799665438,493152,wlan1,4,L3
1776807543851151891,519.800303,41659,10397,A,1776807543849726450,1425441,wlan1,4,L3
1776807543900274704,519.851261,41659,10398,A,1776807543899695073,579631,wlan1,4,L3
1776807543950278983,519.900384,41659,10399,A,1776807543949733585,545398,wlan1,4,L3
1776807544001159247,519.950426,41660,10400,A,1776807543999661782,1497465,wlan0,6,L3
1776807544057553013,520.001267,41660,10401,A,1776807544049757887,7795126,wlan0,6,L3
1776807544103229313,520.057684,41660,10402,A,1776807544099672788,3556525,wlan0,6,L3
1776807544152358237,520.103346,41660,10403,A,1776807544149740819,2617418,wlan0,6,L3
1776807544203129612,520.152475,41660,10404,A,1776807544199657534,3472078,wlan0,6,L3
1776807544252293184,520.203245,41660,10405,A,1776807544249722454,2570730,wlan0,6,L3
1776807544303135004,520.252416,41660,10406,A,1776807544299658873,3476131,wlan0,6,L3
1776807544353220283,520.303254,41660,10407,A,1776807544349815756,3404527,wlan0,6,L3
1776807544402966191,520.353474,41660,10408,A,1776807544399774490,3191701,wlan0,6,L3
1776807544452797766,520.403079,41660,10409,A,1776807544449786021,3011745,wlan0,6,L3
1776807544503964216,520.452960,41660,10410,A,1776807544499683551,4280665,wlan0,6,L3
1776807544553064196,520.504055,41660,10411,A,1776807544549641655,3422541,wlan0,6,L3
1776807544602987308,520.553143,41660,10412,A,1776807544599748334,3238974,wlan0,6,L3
1776807544653171403,520.603125,41660,10413,A,1776807544649662772,3508631,wlan0,6,L3
1776807544700265134,520.653299,41660,10414,A,1776807544699730599,534535,wlan0,6,L3
1776807544753144776,520.700384,41660,10415,A,1776807544749662222,3482554,wlan0,6,L3
1776807544802249348,520.753261,41660,10416,A,1776807544799711938,2537410,wlan0,6,L3
1776807544850120175,520.802384,41660,10417,A,1776807544849675135,445040,wlan0,6,L3
1776807544900361733,520.850234,41660,10418,A,1776807544899710202,651531,wlan0,6,L3
1776807544950127863,520.900555,41660,10419,A,1776807544949720437,407426,wlan0,6,L3
1776807545001674963,520.950250,41660,10420,A,1776807544999703208,1971755,wlan0,6,L3
1776807545050250996,521.001811,41660,10421,A,1776807545049667183,583813,wlan0,6,L3
1776807545100138386,521.050408,41660,10422,A,1776807545099710824,427562,wlan0,6,L3
1776807545150234128,521.100260,41660,10423,A,1776807545149669170,564958,wlan0,6,L3
1776807545200145278,521.150358,41660,10424,A,1776807545199713700,431578,wlan0,6,L3
1776807545250192946,521.200272,41660,10425,A,1776807545249669712,523234,wlan0,6,L3
1776807545300394837,521.250325,41660,10426,A,1776807545299732280,662557,wlan0,6,L3
1776807545353079608,521.300525,41660,10427,A,1776807545349667977,3411631,wlan0,6,L3
1776807545400194506,521.353330,41660,10428,A,1776807545399733563,460943,wlan0,6,L3
1776807545453286796,521.400321,41660,10429,A,1776807545449748335,3538461,wlan0,6,L3
1776807545500179953,521.453466,41660,10430,A,1776807545499731124,448829,wlan0,6,L3
1776807545553180854,521.500331,41660,10431,A,1776807545549670358,3510496,wlan0,6,L3
1776807545600671402,521.553370,41660,10432,A,1776807545599918038,753364,wlan0,6,L3
1776807545652504225,521.600875,41660,10433,A,1776807545649701771,2802454,wlan0,6,L3
1776807545700267088,521.652667,41660,10434,A,1776807545699663987,603101,wlan0,6,L3
1776807545753153730,521.700430,41660,10435,A,1776807545749709388,3444342,wlan0,6,L3
1776807545801097983,521.753371,41660,10436,A,1776807545799665992,1431991,wlan0,6,L3
1776807545852978492,521.801238,41660,10437,A,1776807545849772523,3205969,wlan0,6,L3
1776807545903112975,521.853114,41660,10438,A,1776807545899658331,3454644,wlan0,6,L3
1776807545952315788,521.903251,41660,10439,A,1776807545949756455,2559333,wlan0,6,L3
1776807546003135089,521.952454,41661,10440,A,1776807545999663466,3471623,wlan1,6,L3
1776807546054328447,522.003273,41661,10441,A,1776807546049776701,4551746,wlan1,6,L3
1776807546100813287,522.054540,41661,10442,A,1776807546099707435,1105852,wlan1,6,L3
1776807546150336194,522.100965,41661,10443,A,1776807546149715447,620747,wlan1,6,L3
1776807546201817997,522.150533,41661,10444,A,1776807546199710088,2107909,wlan1,6,L3
1776807546251368238,522.201954,41661,10445,A,1776807546249801138,1567100,wlan1,6,L3
1776807546301459666,522.251590,41661,10446,A,1776807546299685390,1774276,wlan1,6,L3
1776807546350588553,522.301631,41661,10447,A,1776807546349722773,865780,wlan1,6,L3
1776807546400258571,522.350744,41661,10448,A,1776807546399686099,572472,wlan1,6,L3
1776807546450855001,522.400416,41661,10449,A,1776807546449729686,1125315,wlan1,6,L3
1776807546501870858,522.451013,41661,10450,A,1776807546499656197,2214661,wlan1,6,L3
1776807546550241353,522.502073,41661,10451,A,1776807546549723487,517866,wlan1,6,L3
1776807546600224392,522.550378,41661,10452,A,1776807546599727573,496819,wlan1,6,L3
1776807546650484413,522.600357,41661,10453,A,1776807546649704141,780272,wlan1,6,L3
1776807546704218391,522.650624,41661,10454,A,1776807546699716746,4501645,wlan1,6,L3
1776807546750523786,522.704354,41661,10455,A,1776807546749667850,855936,wlan1,6,L3
1776807546801351809,522.750689,41661,10456,A,1776807546799705047,1646762,wlan1,6,L3
1776807546851365773,522.801515,41661,10457,A,1776807546849663744,1702029,wlan1,6,L3
1776807546903106189,522.851572,41661,10458,A,1776807546899703997,3402192,wlan1,6,L3
1776807546951234442,522.903236,41661,10459,A,1776807546949716565,1517877,wlan1,6,L3
1776807547000386570,522.951364,41661,10460,A,1776807546999704836,681734,wlan1,6,L3
1776807547052932803,523.000523,41661,10461,A,1776807547049663552,3269251,wlan1,6,L3
1776807547100774334,523.053111,41661,10462,A,1776807547099718693,1055641,wlan1,6,L3
1776807547151647505,523.100914,41661,10463,A,1776807547149667927,1979578,wlan1,6,L3
1776807547203416106,523.151779,41661,10464,A,1776807547199732162,3683944,wlan1,6,L3
1776807547250796986,523.203592,41661,10465,A,1776807547249661785,1135201,wlan1,6,L3
1776807547301280249,523.250907,41661,10466,A,1776807547299721908,1558341,wlan1,6,L3
1776807547350451506,523.301428,41661,10467,A,1776807547349670235,781271,wlan1,6,L3
1776807547402160644,523.350576,41661,10468,A,1776807547400110601,2050043,wlan1,6,L3
1776807547451087086,523.402302,41661,10469,A,1776807547449751241,1335845,wlan1,6,L3
1776807547500191121,523.451226,41661,10470,A,1776807547499670178,520943,wlan1,6,L3
1776807547550207270,523.500329,41661,10471,A,1776807547549705968,501302,wlan1,6,L3
1776807547600225679,523.550384,41661,10472,A,1776807547599718091,507588,wlan1,6,L3
1776807547650793553,523.600437,41661,10473,A,1776807547649722251,1071302,wlan1,6,L3
1776807547700203571,523.650920,41661,10474,A,1776807547699664578,538993,wlan1,6,L3
1776807547751559707,523.700340,41661,10475,A,1776807547749725813,1833894,wlan1,6,L3
1776807547800218481,523.751728,41661,10476,A,1776807547799668139,550342,wlan1,6,L3
1776807547854194183,523.800381,41661,10477,A,1776807547849724040,4470143,wlan1,6,L3
1776807547900228503,523.854345,41661,10478,A,1776807547899659941,568562,wlan1,6,L3
1776807547951103415,523.900452,41661,10479,A,1776807547949733824,1369591,wlan1,6,L3
1776807548000242913,523.951329,41662,10480,A,1776807547999658002,584911,wlan0,9,L3
1776807548056127010,524.000403,41662,10481,A,1776807548049749866,6377144,wlan0,9,L3
1776807548103218242,524.056304,41662,10482,A,1776807548099682045,3536197,wlan0,9,L3
1776807548153264503,524.103401,41662,10483,A,1776807548149713464,3551039,wlan0,9,L3
1776807548203080281,524.153451,41662,10484,A,1776807548199645161,3435120,wlan0,9,L3
1776807548252295983,524.203232,41662,10485,A,1776807548249721507,2574476,wlan0,9,L3
1776807548303272322,524.252449,41662,10486,A,1776807548299652778,3619544,wlan0,9,L3
1776807548354369438,524.303503,41662,10487,A,1776807548349809994,4559444,wlan0,9,L3
1776807548403217935,524.354763,41662,10488,A,1776807548399744339,3473596,wlan0,9,L3
1776807548452824047,524.403387,41662,10489,A,1776807548449781777,3042270,wlan0,9,L3
1776807548503184272,524.452959,41662,10490,A,1776807548499663770,3520502,wlan0,9,L3
1776807548553069273,524.503324,41662,10491,A,1776807548549653615,3415658,wlan0,9,L3
1776807548603206330,524.553179,41662,10492,A,1776807548599736980,3469350,wlan0,9,L3
1776807548653183424,524.603348,41662,10493,A,1776807548649714621,3468803,wlan0,9,L3
1776807548708172351,524.653329,41662,10494,A,1776807548699729485,8442866,wlan0,9,L3
1776807548754063152,524.708305,41662,10495,A,1776807548749654663,4408489,wlan0,9,L3
1776807548800110139,524.754199,41662,10496,A,1776807548799704527,405612,wlan0,9,L3
1776807548850262048,524.800237,41662,10497,A,1776807548849668225,593823,wlan0,9,L3
1776807548900889830,524.850393,41662,10498,A,1776807548899701089,1188741,wlan0,9,L3
1776807548950460922,524.901058,41662,10499,A,1776807548949715934,744988,wlan0,9,L3
1776807549001821892,524.950582,41662,10500,A,1776807548999704372,2117520,wlan0,9,L3
1776807549050341943,525.001945,41662,10501,A,1776807549049662828,679115,wlan0,9,L3
1776807549100632316,525.050489,41662,10502,A,1776807549099706211,926105,wlan0,9,L3
1776807549150702855,525.100760,41662,10503,A,1776807549149696574,1006281,wlan0,9,L3
1776807549200145539,525.150838,41662,10504,A,1776807549199710235,435304,wlan0,9,L3
1776807549250077040,525.200276,41662,10505,A,1776807549249657746,419294,wlan0,9,L3
1776807549300189505,525.250208,41662,10506,A,1776807549299727499,462006,wlan0,9,L3
1776807549353238148,525.300332,41662,10507,A,1776807549349663937,3574211,wlan0,9,L3
1776807549400685380,525.353497,41662,10508,A,1776807549399726875,958505,wlan0,9,L3
1776807549453208891,525.400870,41662,10509,A,1776807549449744184,3464707,wlan0,9,L3
1776807549500776847,525.453346,41662,10510,A,1776807549499730233,1046614,wlan0,9,L3
1776807549554837511,525.500906,41662,10511,A,1776807549549656430,5181081,wlan0,9,L3
1776807549600604589,525.554994,41662,10512,A,1776807549599740516,864073,wlan0,9,L3
1776807549650189552,525.600745,41662,10513,A,1776807549649713120,476432,wlan0,9,L3
1776807549702633878,525.650330,41662,10514,A,1776807549699662225,2971653,wlan0,9,L3
1776807549750786891,525.702779,41662,10515,A,1776807549749716015,1070876,wlan0,9,L3
1776807549803086882,525.751116,41662,10516,A,1776807549799656323,3430559,wlan0,9,L3
1776807549852942198,525.803233,41662,10517,A,1776807549849703631,3238567,wlan0,9,L3
1776807549903093996,525.853083,41662,10518,A,1776807549899652291,3441705,wlan0,9,L3
1776807549953212442,525.903225,41662,10519,A,1776807549949739341,3473101,wlan0,9,L3
1776807550003097721,525.953355,41663,10520,A,1776807549999656908,3440813,wlan1,3,L3
1776807550059822988,526.003242,41663,10521,A,1776807550049774939,10048049,wlan1,3,L3
1776807550100636752,526.060125,41663,10522,A,1776807550099653247,983505,wlan1,3,L3
1776807550150509975,526.100779,41663,10523,A,1776807550149702963,807012,wlan1,3,L3
1776807550200259642,526.150691,41663,10524,A,1776807550199646345,613297,wlan1,3,L3
1776807550250554626,526.200359,41663,10525,A,1776807550249771802,782824,wlan1,3,L3
1776807550331292798,526.250728,41663,10526,A,1776807550299710240,31582558,wlan1,3,L3
1776807550350244887,526.331523,41663,10527,A,1776807550349724289,520598,wlan1,3,L3
1776807550400175277,526.350377,41663,10528,A,1776807550399651208,524069,wlan1,3,L3
1776807550450264094,526.400311,41663,10529,A,1776807550449730220,533874,wlan1,3,L3
1776807550500146910,526.450394,41663,10530,A,1776807550499650398,496512,wlan1,3,L3
1776807550550168578,526.500292,41663,10531,A,1776807550549696244,472334,wlan1,3,L3
1776807550601023897,526.550300,41663,10532,A,1776807550599748052,1275845,wlan1,3,L3
1776807550650422044,526.601161,41663,10533,A,1776807550649712064,709980,wlan1,3,L3
1776807550700391046,526.650558,41663,10534,A,1776807550699705687,685359,wlan1,3,L3
1776807550750814178,526.700517,41663,10535,A,1776807550749657773,1156405,wlan1,3,L3
1776807550800688142,526.750944,41663,10536,A,1776807550799729267,958875,wlan1,3,L3
1776807550850540199,526.800813,41663,10537,A,1776807550849656464,883735,wlan1,3,L3
1776807550901028220,526.850673,41663,10538,A,1776807550899700587,1327633,wlan1,3,L3
1776807550950278182,526.901237,41663,10539,A,1776807550949713377,564805,wlan1,3,L3
1776807551010031405,526.950397,41663,10540,A,1776807550999711500,10319905,wlan1,3,L3
1776807551050685631,527.010165,41663,10541,A,1776807551049661216,1024415,wlan1,3,L3
1776807551100712669,527.050837,41663,10542,A,1776807551099714395,998274,wlan1,3,L3
1776807551150666837,527.100844,41663,10543,A,1776807551149705703,961134,wlan1,3,L3
1776807551200817543,527.150790,41663,10544,A,1776807551199719345,1098198,wlan1,3,L3
1776807551251072842,527.200948,41663,10545,A,1776807551249659449,1413393,wlan1,3,L3
1776807551300575638,527.251211,41663,10546,A,1776807551299717443,858195,wlan1,3,L3
1776807551350496750,527.300735,41663,10547,A,1776807551349661843,834907,wlan1,3,L3
1776807551400823864,527.350675,41663,10548,A,1776807551399718670,1105194,wlan1,3,L3
1776807551450445327,527.400966,41663,10549,A,1776807551449738127,707200,wlan1,3,L3
1776807551500211697,527.450595,41663,10550,A,1776807551499725305,486392,wlan1,3,L3
