wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776807443400411559,419.350980,41609,8388,B,1776807443399824569,586990,wlan1,4,L3
1776807443450796123,419.400514,41609,8389,B,1776807443449838089,958034,wlan1,4,L3
1776807443500838371,419.450889,41609,8390,B,1776807443499837331,1001040,wlan1,4,L3
1776807443550406636,419.500939,41609,8391,B,1776807443549831129,575507,wlan1,4,L3
1776807443601177572,419.550495,41609,8392,B,1776807443599860964,1316608,wlan1,4,L3
1776807443650666318,419.601284,41609,8393,B,1776807443649799428,866890,wlan1,4,L3
1776807443700826881,419.650759,41609,8394,B,1776807443699862115,964766,wlan1,4,L3
1776807443750806074,419.700978,41609,8395,B,1776807443749784171,1021903,wlan1,4,L3
1776807443800324857,419.750908,41609,8396,B,1776807443799817562,507295,wlan1,4,L3
1776807443850716810,419.800414,41609,8397,B,1776807443849838934,877876,wlan1,4,L3
1776807443900426168,419.850816,41609,8398,B,1776807443899912398,513770,wlan1,4,L3
1776807443950447934,419.900504,41609,8399,B,1776807443949880881,567053,wlan1,4,L3
1776807444000916388,419.950550,41610,8400,B,1776807443999814567,1101821,wlan0,8,L3
1776807446052674708,422.003113,41611,8441,B,1776807446049843626,2831082,wlan1,9,L3
1776807446100863800,422.052872,41611,8442,B,1776807446099872257,991543,wlan1,9,L3
1776807446151517717,422.100985,41611,8443,B,1776807446149828147,1689570,wlan1,9,L3
1776807446201615169,422.151666,41611,8444,B,1776807446199845130,1770039,wlan1,9,L3
1776807446251936122,422.201727,41611,8445,B,1776807446249870909,2065213,wlan1,9,L3
1776807446300757791,422.252125,41611,8446,B,1776807446299861670,896121,wlan1,9,L3
1776807446351961822,422.300889,41611,8447,B,1776807446349882060,2079762,wlan1,9,L3
1776807446402028293,422.352205,41611,8448,B,1776807446399845580,2182713,wlan1,9,L3
1776807446451405834,422.402176,41611,8449,B,1776807446449836082,1569752,wlan1,9,L3
1776807446501168248,422.451522,41611,8450,B,1776807446499864157,1304091,wlan1,9,L3
1776807446551180903,422.501317,41611,8451,B,1776807446549876362,1304541,wlan1,9,L3
1776807446601677153,422.551276,41611,8452,B,1776807446599819512,1857641,wlan1,9,L3
1776807446651432030,422.601823,41611,8453,B,1776807446649859476,1572554,wlan1,9,L3
1776807446701836261,422.651582,41611,8454,B,1776807446699828978,2007283,wlan1,9,L3
1776807446750676856,422.701985,41611,8455,B,1776807446749823090,853766,wlan1,9,L3
1776807446802729445,422.750816,41611,8456,B,1776807446799834795,2894650,wlan1,9,L3
1776807446851290521,422.802939,41611,8457,B,1776807446849858519,1432002,wlan1,9,L3
1776807446905206081,422.851424,41611,8458,B,1776807446899815891,5390190,wlan1,9,L3
1776807446951450480,422.905380,41611,8459,B,1776807446949828151,1622329,wlan1,9,L3
1776807447002066583,422.951585,41611,8460,B,1776807446999826431,2240152,wlan1,9,L3
1776807447053311317,423.002198,41611,8461,B,1776807447050049544,3261773,wlan1,9,L3
1776807447102083727,423.053454,41611,8462,B,1776807447099843748,2239979,wlan1,9,L3
1776807447153159201,423.102209,41611,8463,B,1776807447149838046,3321155,wlan1,9,L3
1776807447201462627,423.153378,41611,8464,B,1776807447199866010,1596617,wlan1,9,L3
1776807447254218720,423.201595,41611,8465,B,1776807447249812141,4406579,wlan1,9,L3
1776807447300382878,423.254380,41611,8466,B,1776807447299808180,574698,wlan1,9,L3
1776807447351125203,423.300516,41611,8467,B,1776807447349827200,1298003,wlan1,9,L3
1776807447401971565,423.351272,41611,8468,B,1776807447399841127,2130438,wlan1,9,L3
1776807447451116143,423.402105,41611,8469,B,1776807447449841110,1275033,wlan1,9,L3
1776807447500378073,423.451260,41611,8470,B,1776807447499841649,536424,wlan1,9,L3
1776807447552144421,423.500510,41611,8471,B,1776807447549893872,2250549,wlan1,9,L3
1776807447600629311,423.552313,41611,8472,B,1776807447599855318,773993,wlan1,9,L3
1776807447652010639,423.600784,41611,8473,B,1776807447649824597,2186042,wlan1,9,L3
1776807447702003646,423.652200,41611,8474,B,1776807447699843580,2160066,wlan1,9,L3
1776807447751753411,423.702146,41611,8475,B,1776807447749822359,1931052,wlan1,9,L3
1776807447800390116,423.751900,41611,8476,B,1776807447799804972,585144,wlan1,9,L3
1776807447851755092,423.800538,41611,8477,B,1776807447849821658,1933434,wlan1,9,L3
1776807447901764525,423.851895,41611,8478,B,1776807447899859382,1905143,wlan1,9,L3
1776807447951897422,423.901911,41611,8479,B,1776807447949828458,2068964,wlan1,9,L3
1776807448001791521,423.952006,41612,8480,B,1776807447999849607,1941914,wlan0,3,L3
1776807448056271566,424.001932,41612,8481,B,1776807448050043239,6228327,wlan0,3,L3
1776807448103636173,424.056447,41612,8482,B,1776807448099870184,3765989,wlan0,3,L3
1776807448153018807,424.103781,41612,8483,B,1776807448149855056,3163751,wlan0,3,L3
1776807448203009055,424.153156,41612,8484,B,1776807448199842483,3166572,wlan0,3,L3
1776807448253078488,424.203151,41612,8485,B,1776807448249841503,3236985,wlan0,3,L3
1776807448302994958,424.253223,41612,8486,B,1776807448299836412,3158546,wlan0,3,L3
1776807448352914724,424.303141,41612,8487,B,1776807448349970821,2943903,wlan0,3,L3
1776807448403926106,424.353029,41612,8488,B,1776807448399872619,4053487,wlan0,3,L3
1776807448453401296,424.404171,41612,8489,B,1776807448449864324,3536972,wlan0,3,L3
1776807448503498415,424.453564,41612,8490,B,1776807448499767436,3730979,wlan0,3,L3
1776807448553222402,424.503639,41612,8491,B,1776807448549756826,3465576,wlan0,3,L3
1776807448604000839,424.553325,41612,8492,B,1776807448599847476,4153363,wlan0,3,L3
1776807448652925897,424.604104,41612,8493,B,1776807448649873774,3052123,wlan0,3,L3
1776807448702995312,424.653020,41612,8494,B,1776807448699842479,3152833,wlan0,3,L3
1776807448750712346,424.703139,41612,8495,B,1776807448749835740,876606,wlan0,3,L3
1776807448800680502,424.750858,41612,8496,B,1776807448799804667,875835,wlan0,3,L3
1776807448850639786,424.800807,41612,8497,B,1776807448849858168,781618,wlan0,3,L3
1776807448901993485,424.850769,41612,8498,B,1776807448899795596,2197889,wlan0,3,L3
1776807448952586161,424.902120,41612,8499,B,1776807448949814727,2771434,wlan0,3,L3
1776807449002458593,424.952722,41612,8500,B,1776807448999805191,2653402,wlan0,3,L3
1776807449052178359,425.002589,41612,8501,B,1776807449050014990,2163369,wlan0,3,L3
1776807449100589674,425.052315,41612,8502,B,1776807449099808194,781480,wlan0,3,L3
1776807449151441796,425.100730,41612,8503,B,1776807449149829769,1612027,wlan0,3,L3
1776807449200349354,425.151579,41612,8504,B,1776807449199817012,532342,wlan0,3,L3
1776807449250765752,425.200494,41612,8505,B,1776807449249819624,946128,wlan0,3,L3
1776807449300667110,425.250912,41612,8506,B,1776807449299941182,725928,wlan0,3,L3
1776807449353632686,425.300804,41612,8507,B,1776807449349795627,3837059,wlan0,3,L3
1776807449400724736,425.353788,41612,8508,B,1776807449399813684,911052,wlan0,3,L3
1776807449453418199,425.400866,41612,8509,B,1776807449449842889,3575310,wlan0,3,L3
1776807449500886325,425.454372,41612,8510,B,1776807449499931428,954897,wlan0,3,L3
1776807449552963582,425.501034,41612,8511,B,1776807449549864392,3099190,wlan0,3,L3
1776807449600746969,425.553102,41612,8512,B,1776807449599842523,904446,wlan0,3,L3
1776807449652964781,425.600904,41612,8513,B,1776807449649839765,3125016,wlan0,3,L3
1776807449700627742,425.653116,41612,8514,B,1776807449699843026,784716,wlan0,3,L3
1776807449753631021,425.700769,41612,8515,B,1776807449749836749,3794272,wlan0,3,L3
1776807449800281736,425.753776,41612,8516,B,1776807449799763695,518041,wlan0,3,L3
1776807449853668461,425.800420,41612,8517,B,1776807449849789030,3879431,wlan0,3,L3
1776807449903794858,425.853788,41612,8518,B,1776807449899834532,3960326,wlan0,3,L3
1776807449952944602,425.903958,41612,8519,B,1776807449949837755,3106847,wlan0,3,L3
1776807450000452340,425.953085,41613,8520,B,1776807449999848294,604046,wlan1,11,L3
1776807450052877987,426.000593,41613,8521,B,1776807450050039055,2838932,wlan1,11,L3
1776807450104061925,426.053055,41613,8522,B,1776807450099837889,4224036,wlan1,11,L3
1776807450150448324,426.104217,41613,8523,B,1776807450149801446,646878,wlan1,11,L3
1776807450200353664,426.150577,41613,8524,B,1776807450199788281,565383,wlan1,11,L3
1776807450250472894,426.200488,41613,8525,B,1776807450249845375,627519,wlan1,11,L3
1776807450300457272,426.250619,41613,8526,B,1776807450299841524,615748,wlan1,11,L3
1776807450350837984,426.300606,41613,8527,B,1776807450349793452,1044532,wlan1,11,L3
1776807450400729602,426.350985,41613,8528,B,1776807450399839231,890371,wlan1,11,L3
1776807450450891202,426.400872,41613,8529,B,1776807450449844843,1046359,wlan1,11,L3
1776807450501225359,426.451041,41613,8530,B,1776807450500035679,1189680,wlan1,11,L3
1776807450550510678,426.501441,41613,8531,B,1776807450549798846,711832,wlan1,11,L3
1776807450600867094,426.550660,41613,8532,B,1776807450599835366,1031728,wlan1,11,L3
1776807450651243844,426.601029,41613,8533,B,1776807450649798756,1445088,wlan1,11,L3
1776807450704001659,426.651402,41613,8534,B,1776807450699819739,4181920,wlan1,11,L3
1776807450750861505,426.704157,41613,8535,B,1776807450749804759,1056746,wlan1,11,L3
1776807450800985160,426.751009,41613,8536,B,1776807450799841835,1143325,wlan1,11,L3
1776807450850863593,426.801126,41613,8537,B,1776807450849853429,1010164,wlan1,11,L3
1776807450901057879,426.850994,41613,8538,B,1776807450899803949,1253930,wlan1,11,L3
1776807450951043553,426.901187,41613,8539,B,1776807450949808950,1234603,wlan1,11,L3
1776807451000789225,426.951185,41613,8540,B,1776807450999811081,978144,wlan1,11,L3
1776807451051249068,427.000913,41613,8541,B,1776807451049926713,1322355,wlan1,11,L3
1776807451100616017,427.051384,41613,8542,B,1776807451099831140,784877,wlan1,11,L3
1776807451150673061,427.100735,41613,8543,B,1776807451149833308,839753,wlan1,11,L3
1776807451200937903,427.150812,41613,8544,B,1776807451199841309,1096594,wlan1,11,L3
1776807451250434260,427.201071,41613,8545,B,1776807451249787440,646820,wlan1,11,L3
1776807451301009047,427.250614,41613,8546,B,1776807451299802275,1206772,wlan1,11,L3
1776807451350527460,427.301128,41613,8547,B,1776807451349782461,744999,wlan1,11,L3
1776807451400444429,427.350668,41613,8548,B,1776807451399811556,632873,wlan1,11,L3
1776807451451269459,427.400577,41613,8549,B,1776807451449831187,1438272,wlan1,11,L3
1776807451500912242,427.451386,41613,8550,B,1776807451499841021,1071221,wlan1,11,L3
1776807451551152250,427.501049,41613,8551,B,1776807451549847004,1305246,wlan1,11,L3
1776807451600423773,427.551267,41613,8552,B,1776807451599796876,626897,wlan1,11,L3
1776807451651540396,427.600580,41613,8553,B,1776807451649816433,1723963,wlan1,11,L3
1776807451701707626,427.651653,41613,8554,B,1776807451699809157,1898469,wlan1,11,L3
1776807451750443017,427.701846,41613,8555,B,1776807451749843751,599266,wlan1,11,L3
1776807451800601043,427.750591,41613,8556,B,1776807451799795104,805939,wlan1,11,L3
1776807451850555809,427.800745,41613,8557,B,1776807451849954569,601240,wlan1,11,L3
1776807451900481705,427.850682,41613,8558,B,1776807451899787273,694432,wlan1,11,L3
1776807451950567083,427.900626,41613,8559,B,1776807451949822664,744419,wlan1,11,L3
1776807452000728906,427.950707,41614,8560,B,1776807451999832425,896481,wlan0,3,L3
1776807452057668775,428.000875,41614,8561,B,1776807452050020816,7647959,wlan0,3,L3
1776807452100332159,428.057833,41614,8562,B,1776807452099763723,568436,wlan0,3,L3
1776807452152031229,428.100509,41614,8563,B,1776807452150063670,1967559,wlan0,3,L3
1776807452203655373,428.152166,41614,8564,B,1776807452199858412,3796961,wlan0,3,L3
1776807452254225086,428.203839,41614,8565,B,1776807452249806691,4418395,wlan0,3,L3
1776807452305815822,428.254432,41614,8566,B,1776807452299829322,5986500,wlan0,3,L3
1776807452352011795,428.305939,41614,8567,B,1776807452349838083,2173712,wlan0,3,L3
1776807452403151566,428.352129,41614,8568,B,1776807452399877880,3273686,wlan0,3,L3
1776807452453059165,428.403449,41614,8569,B,1776807452449848974,3210191,wlan0,3,L3
1776807452503660416,428.453215,41614,8570,B,1776807452499777401,3883015,wlan0,3,L3
1776807452553695645,428.503830,41614,8571,B,1776807452549739755,3955890,wlan0,3,L3
1776807452603217262,428.553814,41614,8572,B,1776807452599728312,3488950,wlan0,3,L3
1776807452654066920,428.603369,41614,8573,B,1776807452649840721,4226199,wlan0,3,L3
1776807452702868589,428.654190,41614,8574,B,1776807452699877130,2991459,wlan0,3,L3
1776807452750774291,428.702974,41614,8575,B,1776807452749832279,942012,wlan0,3,L3
1776807452802905030,428.750908,41614,8576,B,1776807452799833558,3071472,wlan0,3,L3
1776807452850608323,428.803038,41614,8577,B,1776807452849833967,774356,wlan0,3,L3
1776807452900446941,428.850743,41614,8578,B,1776807452899831895,615046,wlan0,3,L3
1776807452950258559,428.900564,41614,8579,B,1776807452949786988,471571,wlan0,3,L3
1776807453000335973,428.950392,41614,8580,B,1776807452999807082,528891,wlan0,3,L3
1776807453050614778,429.000452,41614,8581,B,1776807453049990844,623934,wlan0,3,L3
1776807453100282173,429.050749,41614,8582,B,1776807453099812845,469328,wlan0,3,L3
1776807453155467054,429.100421,41614,8583,B,1776807453149800235,5666819,wlan0,3,L3
1776807453200535966,429.155610,41614,8584,B,1776807453199813959,722007,wlan0,3,L3
1776807453252292721,429.200668,41614,8585,B,1776807453249814756,2477965,wlan0,3,L3
1776807453300287831,429.252432,41614,8586,B,1776807453299818758,469073,wlan0,3,L3
1776807453350359968,429.300422,41614,8587,B,1776807453349844926,515042,wlan0,3,L3
1776807453403584433,429.350504,41614,8588,B,1776807453399794427,3790006,wlan0,3,L3
1776807453450654836,429.403722,41614,8589,B,1776807453449812929,841907,wlan0,3,L3
1776807453503584152,429.450796,41614,8590,B,1776807453499830634,3753518,wlan0,3,L3
1776807453553334102,429.503721,41614,8591,B,1776807453549842469,3491633,wlan0,3,L3
1776807453603062127,429.553535,41614,8592,B,1776807453599831377,3230750,wlan0,3,L3
1776807453650331178,429.603213,41614,8593,B,1776807453649833471,497707,wlan0,3,L3
1776807453700491926,429.650469,41614,8594,B,1776807453699830343,661583,wlan0,3,L3
1776807453753077074,429.700632,41614,8595,B,1776807453749833067,3244007,wlan0,3,L3
1776807453802984859,429.753238,41614,8596,B,1776807453799857754,3127105,wlan0,3,L3
1776807453852889254,429.803124,41614,8597,B,1776807453849765792,3123462,wlan0,3,L3
1776807453903280374,429.853007,41614,8598,B,1776807453899797238,3483136,wlan0,3,L3
1776807453955344261,429.903433,41614,8599,B,1776807453949837906,5506355,wlan0,3,L3
1776807454000482895,429.955593,41615,8600,B,1776807453999819148,663747,wlan1,11,L3
1776807454053240803,430.000740,41615,8601,B,1776807454049868538,3372265,wlan1,11,L3
1776807454101645174,430.053629,41615,8602,B,1776807454099839262,1805912,wlan1,11,L3
1776807454152784927,430.101845,41615,8603,B,1776807454149821782,2963145,wlan1,11,L3
1776807454200917167,430.152994,41615,8604,B,1776807454199834746,1082421,wlan1,11,L3
1776807454250400320,430.201099,41615,8605,B,1776807454249841285,559035,wlan1,11,L3
1776807454300400864,430.250589,41615,8606,B,1776807454299835231,565633,wlan1,11,L3
1776807454350397612,430.300560,41615,8607,B,1776807454349815843,581769,wlan1,11,L3
1776807454401536883,430.350541,41615,8608,B,1776807454399835345,1701538,wlan1,11,L3
1776807454451045499,430.401718,41615,8609,B,1776807454449827050,1218449,wlan1,11,L3
1776807454500910506,430.451228,41615,8610,B,1776807454499832403,1078103,wlan1,11,L3
1776807454550839309,430.501117,41615,8611,B,1776807454549939201,900108,wlan1,11,L3
1776807454600573704,430.550999,41615,8612,B,1776807454599872999,700705,wlan1,11,L3
1776807454650425470,430.600766,41615,8613,B,1776807454649836018,589452,wlan1,11,L3
1776807454702073540,430.650575,41615,8614,B,1776807454699819094,2254446,wlan1,11,L3
1776807454751055431,430.702237,41615,8615,B,1776807454750116948,938483,wlan1,11,L3
1776807454800707937,430.751227,41615,8616,B,1776807454799827078,880859,wlan1,11,L3
1776807454850558277,430.800837,41615,8617,B,1776807454849832783,725494,wlan1,11,L3
1776807454900343876,430.850721,41615,8618,B,1776807454899782451,561425,wlan1,11,L3
1776807454951690278,430.900519,41615,8619,B,1776807454949810564,1879714,wlan1,11,L3
1776807455000950337,430.951842,41615,8620,B,1776807454999809362,1140975,wlan1,11,L3
1776807455050753955,431.001124,41615,8621,B,1776807455050011530,742425,wlan1,11,L3
1776807455100516553,431.051008,41615,8622,B,1776807455099811235,705318,wlan1,11,L3
1776807455150832673,431.100743,41615,8623,B,1776807455149832199,1000474,wlan1,11,L3
1776807455200460438,431.150987,41615,8624,B,1776807455199832904,627534,wlan1,11,L3
1776807455250468204,431.200619,41615,8625,B,1776807455249843184,625020,wlan1,11,L3
1776807455300339100,431.250600,41615,8626,B,1776807455299798277,540823,wlan1,11,L3
1776807455350476515,431.300461,41615,8627,B,1776807455349820242,656273,wlan1,11,L3
1776807455403086996,431.350605,41615,8628,B,1776807455399794873,3292123,wlan1,11,L3
1776807455450796697,431.403227,41615,8629,B,1776807455449835467,961230,wlan1,11,L3
1776807455500472537,431.450981,41615,8630,B,1776807455499821672,650865,wlan1,11,L3
1776807455550967416,431.500588,41615,8631,B,1776807455549870285,1097131,wlan1,11,L3
1776807455600857756,431.551062,41615,8632,B,1776807455599858397,999359,wlan1,11,L3
1776807455650356428,431.601000,41615,8633,B,1776807455649782343,574085,wlan1,11,L3
1776807455700369824,431.650462,41615,8634,B,1776807455699791104,578720,wlan1,11,L3
1776807455750386813,431.700501,41615,8635,B,1776807455749818272,568541,wlan1,11,L3
1776807455801030619,431.750502,41615,8636,B,1776807455799795699,1234920,wlan1,11,L3
1776807455850364586,431.801131,41615,8637,B,1776807455849837312,527274,wlan1,11,L3
1776807455901269820,431.850448,41615,8638,B,1776807455900236778,1033042,wlan1,11,L3
1776807455951504180,431.901404,41615,8639,B,1776807455950020482,1483698,wlan1,11,L3
1776807456000383293,431.951600,41616,8640,B,1776807455999758205,625088,wlan0,9,L3
1776807456062487888,432.000500,41616,8641,B,1776807456050049485,12438403,wlan0,9,L3
1776807456103434820,432.062658,41616,8642,B,1776807456099826319,3608501,wlan0,9,L3
1776807456151980303,432.103602,41616,8643,B,1776807456150043525,1936778,wlan0,9,L3
1776807456202947425,432.152081,41616,8644,B,1776807456199831599,3115826,wlan0,9,L3
1776807456251416630,432.203070,41616,8645,B,1776807456249841212,1575418,wlan0,9,L3
1776807456303642183,432.251609,41616,8646,B,1776807456299753176,3889007,wlan0,9,L3
1776807456352872354,432.303765,41616,8647,B,1776807456349796492,3075862,wlan0,9,L3
1776807456403095307,432.352963,41616,8648,B,1776807456399848568,3246739,wlan0,9,L3
1776807456452004809,432.403278,41616,8649,B,1776807456449882940,2121869,wlan0,9,L3
1776807456503765861,432.452162,41616,8650,B,1776807456499762941,4002920,wlan0,9,L3
1776807456553818998,432.503890,41616,8651,B,1776807456549727072,4091926,wlan0,9,L3
1776807456603685041,432.553911,41616,8652,B,1776807456599714407,3970634,wlan0,9,L3
1776807456653798179,432.603793,41616,8653,B,1776807456649825242,3972937,wlan0,9,L3
1776807456703826371,432.653893,41616,8654,B,1776807456699865095,3961276,wlan0,9,L3
1776807456753833082,432.703912,41616,8655,B,1776807456749830782,4002300,wlan0,9,L3
1776807456802940641,432.753966,41616,8656,B,1776807456799831450,3109191,wlan0,9,L3
1776807456852585332,432.803042,41616,8657,B,1776807456849811525,2773807,wlan0,9,L3
1776807456900747646,432.852682,41616,8658,B,1776807456899790119,957527,wlan0,9,L3
1776807456951489712,432.900828,41616,8659,B,1776807456949816676,1673036,wlan0,9,L3
1776807457001528923,432.951589,41616,8660,B,1776807457000168346,1360577,wlan0,9,L3
1776807457053807792,433.001624,41616,8661,B,1776807457049947143,3860649,wlan0,9,L3
1776807457100759342,433.053924,41616,8662,B,1776807457099807977,951365,wlan0,9,L3
1776807457154069289,433.100847,41616,8663,B,1776807457149785460,4283829,wlan0,9,L3
1776807457200907245,433.154196,41616,8664,B,1776807457199809998,1097247,wlan0,9,L3
1776807457251185458,433.201018,41616,8665,B,1776807457249782555,1402903,wlan0,9,L3
1776807457301343299,433.251317,41616,8666,B,1776807457299809075,1534224,wlan0,9,L3
1776807457351292713,433.301458,41616,8667,B,1776807457349827391,1465322,wlan0,9,L3
1776807457403036487,433.351415,41616,8668,B,1776807457399878967,3157520,wlan0,9,L3
1776807457451287764,433.403188,41616,8669,B,1776807457449807672,1480092,wlan0,9,L3
1776807457504190691,433.451411,41616,8670,B,1776807457499822433,4368258,wlan0,9,L3
1776807457551439353,433.504283,41616,8671,B,1776807457549805175,1634178,wlan0,9,L3
1776807457604245076,433.551556,41616,8672,B,1776807457599825769,4419307,wlan0,9,L3
1776807457651015959,433.604374,41616,8673,B,1776807457649807585,1208374,wlan0,9,L3
1776807457702887511,433.651144,41616,8674,B,1776807457699823364,3064147,wlan0,9,L3
1776807457751055177,433.702991,41616,8675,B,1776807457749857681,1197496,wlan0,9,L3
1776807457802919303,433.751184,41616,8676,B,1776807457799824941,3094362,wlan0,9,L3
1776807457854118130,433.803024,41616,8677,B,1776807457849844924,4273206,wlan0,9,L3
1776807457904280860,433.854239,41616,8678,B,1776807457899813759,4467101,wlan0,9,L3
1776807457954302201,433.904384,41616,8679,B,1776807457949826594,4475607,wlan0,9,L3
1776807458002909739,433.954448,41617,8680,B,1776807457999838725,3071014,wlan1,3,L3
1776807458054850014,434.003019,41617,8681,B,1776807458050022708,4827306,wlan1,3,L3
1776807458100553614,434.055386,41617,8682,B,1776807458099860746,692868,wlan1,3,L3
1776807458150429935,434.100687,41617,8683,B,1776807458149822710,607225,wlan1,3,L3
1776807458201445651,434.150540,41617,8684,B,1776807458199821693,1623958,wlan1,3,L3
1776807458253351073,434.201580,41617,8685,B,1776807458252028444,1322629,wlan1,3,L3
1776807458300714625,434.253554,41617,8686,B,1776807458299806159,908466,wlan1,3,L3
1776807458350942577,434.300858,41617,8687,B,1776807458350065254,877323,wlan1,3,L3
1776807458400464045,434.351063,41617,8688,B,1776807458399828143,635902,wlan1,3,L3
1776807458451352742,434.400614,41617,8689,B,1776807458449834441,1518301,wlan1,3,L3
1776807458500468838,434.451472,41617,8690,B,1776807458499784813,684025,wlan1,3,L3
1776807458550473197,434.500603,41617,8691,B,1776807458549867333,605864,wlan1,3,L3
1776807458600477519,434.550621,41617,8692,B,1776807458599797075,680444,wlan1,3,L3
1776807458650473581,434.600624,41617,8693,B,1776807458649828669,644912,wlan1,3,L3
1776807458700350662,434.650580,41617,8694,B,1776807458699795170,555492,wlan1,3,L3
1776807458751834083,434.700467,41617,8695,B,1776807458749810005,2024078,wlan1,3,L3
1776807458800479288,434.751967,41617,8696,B,1776807458799819470,659818,wlan1,3,L3
1776807458850470851,434.800588,41617,8697,B,1776807458849773137,697714,wlan1,3,L3
1776807458901885994,434.850556,41617,8698,B,1776807458899787306,2098688,wlan1,3,L3
1776807458951285813,434.902042,41617,8699,B,1776807458949819085,1466728,wlan1,3,L3
1776807459001006726,434.951416,41617,8700,B,1776807458999789549,1217177,wlan1,3,L3
1776807459050618880,435.001137,41617,8701,B,1776807459049974274,644606,wlan1,3,L3
1776807459100695740,435.050714,41617,8702,B,1776807459100041738,654002,wlan1,3,L3
1776807459150632432,435.100836,41617,8703,B,1776807459149825091,807341,wlan1,3,L3
1776807459200374141,435.150733,41617,8704,B,1776807459199776333,597808,wlan1,3,L3
1776807459251057244,435.200454,41617,8705,B,1776807459249811075,1246169,wlan1,3,L3
1776807459301036344,435.251190,41617,8706,B,1776807459299824002,1212342,wlan1,3,L3
1776807459350771591,435.301149,41617,8707,B,1776807459349827170,944421,wlan1,3,L3
1776807459400760412,435.350879,41617,8708,B,1776807459399831190,929222,wlan1,3,L3
1776807459450534308,435.400849,41617,8709,B,1776807459449827877,706431,wlan1,3,L3
1776807459500906539,435.450658,41617,8710,B,1776807459499821989,1084550,wlan1,3,L3
1776807459551209899,435.500998,41617,8711,B,1776807459549938491,1271408,wlan1,3,L3
1776807459601210610,435.551332,41617,8712,B,1776807459599851641,1358969,wlan1,3,L3
1776807459650728948,435.601322,41617,8713,B,1776807459649800697,928251,wlan1,3,L3
1776807459700914382,435.650894,41617,8714,B,1776807459699822569,1091813,wlan1,3,L3
1776807459751696189,435.701000,41617,8715,B,1776807459749819811,1876378,wlan1,3,L3
1776807459802557255,435.751842,41617,8716,B,1776807459799822591,2734664,wlan1,3,L3
1776807459850478198,435.802670,41617,8717,B,1776807459849822888,655310,wlan1,3,L3
1776807459901053263,435.850603,41617,8718,B,1776807459900075168,978095,wlan1,3,L3
1776807459951725329,435.901151,41617,8719,B,1776807459949771372,1953957,wlan1,3,L3
1776807460001373760,435.951904,41618,8720,B,1776807459999804855,1568905,wlan0,6,L3
1776807460056725920,436.001510,41618,8721,B,1776807460049871894,6854026,wlan0,6,L3
1776807460103619266,436.056944,41618,8722,B,1776807460099797321,3821945,wlan0,6,L3
1776807460153379476,436.103768,41618,8723,B,1776807460149831378,3548098,wlan0,6,L3
1776807460202868036,436.153525,41618,8724,B,1776807460199819657,3048379,wlan0,6,L3
1776807460252024299,436.202973,41618,8725,B,1776807460249817326,2206973,wlan0,6,L3
1776807460300589671,436.252187,41618,8726,B,1776807460299816660,773011,wlan0,6,L3
1776807460350379955,436.300729,41618,8727,B,1776807460349823106,556849,wlan0,6,L3
1776807460403232492,436.350575,41618,8728,B,1776807460399720829,3511663,wlan0,6,L3
1776807460453609446,436.403461,41618,8729,B,1776807460449803794,3805652,wlan0,6,L3
1776807460503268581,436.453805,41618,8730,B,1776807460499719517,3549064,wlan0,6,L3
1776807460553328162,436.503398,41618,8731,B,1776807460549717945,3610217,wlan0,6,L3
1776807460603494337,436.553450,41618,8732,B,1776807460599866391,3627946,wlan0,6,L3
1776807460653781994,436.603714,41618,8733,B,1776807460649846152,3935842,wlan0,6,L3
1776807460702870904,436.653922,41618,8734,B,1776807460699815690,3055214,wlan0,6,L3
1776807460752316150,436.702980,41618,8735,B,1776807460749815543,2500607,wlan0,6,L3
1776807460800622150,436.752463,41618,8736,B,1776807460799795415,826735,wlan0,6,L3
1776807460850633805,436.800761,41618,8737,B,1776807460849813620,820185,wlan0,6,L3
1776807460900443441,436.850773,41618,8738,B,1776807460899811418,632023,wlan0,6,L3
1776807460950635338,436.900573,41618,8739,B,1776807460949812642,822696,wlan0,6,L3
1776807461000791513,436.950774,41618,8740,B,1776807461000081533,709980,wlan0,6,L3
1776807461050580519,437.000921,41618,8741,B,1776807461049934904,645615,wlan0,6,L3
1776807461100490415,437.050719,41618,8742,B,1776807461099782831,707584,wlan0,6,L3
1776807461150583959,437.100618,41618,8743,B,1776807461149804758,779201,wlan0,6,L3
1776807461200686448,437.150720,41618,8744,B,1776807461199799223,887225,wlan0,6,L3
1776807461250338676,437.200816,41618,8745,B,1776807461249811706,526970,wlan0,6,L3
1776807461300576962,437.250533,41618,8746,B,1776807461299824578,752384,wlan0,6,L3
1776807461350335820,437.300715,41618,8747,B,1776807461349827135,508685,wlan0,6,L3
1776807461400554680,437.350480,41618,8748,B,1776807461399836525,718155,wlan0,6,L3
1776807461450726744,437.400682,41618,8749,B,1776807461449855989,870755,wlan0,6,L3
1776807461500285805,437.450869,41618,8750,B,1776807461499807287,478518,wlan0,6,L3
1776807461550379794,437.500416,41618,8751,B,1776807461549817233,562561,wlan0,6,L3
1776807461603026682,437.550528,41618,8752,B,1776807461599804716,3221966,wlan0,6,L3
1776807461650574568,437.603177,41618,8753,B,1776807461649803736,770832,wlan0,6,L3
1776807461702973048,437.650719,41618,8754,B,1776807461699824052,3148996,wlan0,6,L3
