wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776807800549383678,776.549319,41788,15531,wlan0,7,L3
1776807800599380198,776.599318,41788,15532,wlan0,7,L3
1776807800649511718,776.649320,41788,15533,wlan0,7,L3
1776807800699533794,776.699331,41788,15534,wlan0,7,L3
1776807800749556573,776.749329,41788,15535,wlan0,7,L3
1776807800799505389,776.799327,41788,15536,wlan0,7,L3
1776807800849493280,776.849324,41788,15537,wlan0,7,L3
1776807800899463374,776.899327,41788,15538,wlan0,7,L3
1776807800949569727,776.949330,41788,15539,wlan0,7,L3
1776807800999528765,776.999328,41788,15540,wlan0,7,L3
1776807801049642267,777.049334,41788,15541,wlan0,7,L3
1776807801099474194,777.099325,41788,15542,wlan0,7,L3
1776807801149479288,777.149319,41788,15543,wlan0,7,L3
1776807801199475438,777.199325,41788,15544,wlan0,7,L3
1776807801249466346,777.249321,41788,15545,wlan0,7,L3
1776807801299475422,777.299326,41788,15546,wlan0,7,L3
1776807801349509979,777.349325,41788,15547,wlan0,7,L3
1776807801399497795,777.399328,41788,15548,wlan0,7,L3
1776807801449556315,777.449322,41788,15549,wlan0,7,L3
1776807801499499465,777.499354,41788,15550,wlan0,7,L3
1776807801549480188,777.549318,41788,15551,wlan0,7,L3
1776807801599505931,777.599323,41788,15552,wlan0,7,L3
1776807801649500432,777.649320,41788,15553,wlan0,7,L3
1776807801699501156,777.699324,41788,15554,wlan0,7,L3
1776807801749650954,777.749470,41788,15555,wlan0,7,L3
1776807801799502251,777.799328,41788,15556,wlan0,7,L3
1776807801849548716,777.849332,41788,15557,wlan0,7,L3
1776807801900062349,777.899363,41788,15558,wlan0,7,L3
1776807801949488978,777.949324,41788,15559,wlan0,7,L3
1776807801999507460,777.999323,41788,15560,wlan0,7,L3
1776807802049713648,778.049338,41789,15561,wlan1,11,L3
1776807802099533686,778.099327,41789,15562,wlan1,11,L3
1776807802149510150,778.149326,41789,15563,wlan1,11,L3
1776807802199493799,778.199325,41789,15564,wlan1,11,L3
1776807802249618061,778.249403,41789,15565,wlan1,11,L3
1776807802299490469,778.299327,41789,15566,wlan1,11,L3
1776807802349779268,778.349342,41789,15567,wlan1,11,L3
1776807802399506972,778.399329,41789,15568,wlan1,11,L3
1776807802449523455,778.449330,41789,15569,wlan1,11,L3
1776807802499476345,778.499324,41789,15570,wlan1,11,L3
1776807802549541458,778.549324,41789,15571,wlan1,11,L3
1776807802599486292,778.599325,41789,15572,wlan1,11,L3
1776807802649529646,778.649328,41789,15573,wlan1,11,L3
1776807802699494573,778.699329,41789,15574,wlan1,11,L3
1776807802749492352,778.749324,41789,15575,wlan1,11,L3
1776807802799500354,778.799328,41789,15576,wlan1,11,L3
1776807802849577985,778.849329,41789,15577,wlan1,11,L3
1776807802899458356,778.899324,41789,15578,wlan1,11,L3
1776807802949466543,778.949322,41789,15579,wlan1,11,L3
1776807802999455859,778.999322,41789,15580,wlan1,11,L3
1776807803049672435,779.049335,41789,15581,wlan1,11,L3
1776807803099506103,779.099331,41789,15582,wlan1,11,L3
1776807803149514938,779.149326,41789,15583,wlan1,11,L3
1776807803199495939,779.199325,41789,15584,wlan1,11,L3
1776807803249570922,779.249352,41789,15585,wlan1,11,L3
1776807803299485553,779.299326,41789,15586,wlan1,11,L3
1776807803349485462,779.349324,41789,15587,wlan1,11,L3
1776807803399505000,779.399328,41789,15588,wlan1,11,L3
1776807803449512094,779.449325,41789,15589,wlan1,11,L3
1776807803499497799,779.499325,41789,15590,wlan1,11,L3
1776807803549744839,779.549339,41789,15591,wlan1,11,L3
1776807803599497858,779.599325,41789,15592,wlan1,11,L3
1776807803649535989,779.649329,41789,15593,wlan1,11,L3
1776807803699475694,779.699328,41789,15594,wlan1,11,L3
1776807803749490066,779.749322,41789,15595,wlan1,11,L3
1776807803799500567,779.799325,41789,15596,wlan1,11,L3
1776807803849510883,779.849324,41789,15597,wlan1,11,L3
1776807803899505144,779.899324,41789,15598,wlan1,11,L3
1776807803949508831,779.949323,41789,15599,wlan1,11,L3
1776807803999504628,779.999330,41789,15600,wlan1,11,L3
1776807804049680501,780.049335,41790,15601,wlan0,11,L3
1776807804099443687,780.099319,41790,15602,wlan0,11,L3
1776807804149528299,780.149326,41790,15603,wlan0,11,L3
1776807804199491819,780.199322,41790,15604,wlan0,11,L3
1776807804249535802,780.249324,41790,15605,wlan0,11,L3
1776807804299511748,780.299323,41790,15606,wlan0,11,L3
1776807804349551898,780.349326,41790,15607,wlan0,11,L3
1776807804399504343,780.399324,41790,15608,wlan0,11,L3
1776807804449468845,780.449321,41790,15609,wlan0,11,L3
1776807804499397272,780.499314,41790,15610,wlan0,11,L3
1776807804549394421,780.549313,41790,15611,wlan0,11,L3
1776807804599702183,780.599354,41790,15612,wlan0,11,L3
1776807804649554129,780.649334,41790,15613,wlan0,11,L3
1776807804699500333,780.699325,41790,15614,wlan0,11,L3
1776807804749520039,780.749325,41790,15615,wlan0,11,L3
1776807804799515577,780.799329,41790,15616,wlan0,11,L3
1776807804849432541,780.849315,41790,15617,wlan0,11,L3
1776807804899455246,780.899320,41790,15618,wlan0,11,L3
1776807804949526804,780.949323,41790,15619,wlan0,11,L3
1776807804999458268,780.999322,41790,15620,wlan0,11,L3
1776807805049661177,781.049340,41790,15621,wlan0,11,L3
1776807805099500419,781.099360,41790,15622,wlan0,11,L3
1776807805149518846,781.149323,41790,15623,wlan0,11,L3
1776807805199476274,781.199325,41790,15624,wlan0,11,L3
1776807805249643942,781.249456,41790,15625,wlan0,11,L3
1776807805299474202,781.299319,41790,15626,wlan0,11,L3
1776807805349490389,781.349321,41790,15627,wlan0,11,L3
1776807805399503205,781.399325,41790,15628,wlan0,11,L3
1776807805449505651,781.449325,41790,15629,wlan0,11,L3
1776807805499508653,781.499326,41790,15630,wlan0,11,L3
1776807805549799303,781.549340,41790,15631,wlan0,11,L3
1776807805599497970,781.599325,41790,15632,wlan0,11,L3
1776807805649516749,781.649326,41790,15633,wlan0,11,L3
1776807805699629029,781.699442,41790,15634,wlan0,11,L3
1776807805749479974,781.749321,41790,15635,wlan0,11,L3
1776807805799485976,781.799323,41790,15636,wlan0,11,L3
1776807805849477625,781.849320,41790,15637,wlan0,11,L3
1776807805899502016,781.899321,41790,15638,wlan0,11,L3
1776807805949506165,781.949322,41790,15639,wlan0,11,L3
1776807805999494056,781.999322,41790,15640,wlan0,11,L3
1776807806049886929,782.049371,41791,15641,wlan1,9,L3
1776807806099526003,782.099329,41791,15642,wlan1,9,L3
1776807806149508319,782.149323,41791,15643,wlan1,9,L3
1776807806199499709,782.199322,41791,15644,wlan1,9,L3
1776807806249550026,782.249332,41791,15645,wlan1,9,L3
1776807806299530453,782.299327,41791,15646,wlan1,9,L3
1776807806349491843,782.349321,41791,15647,wlan1,9,L3
1776807806399490826,782.399322,41791,15648,wlan1,9,L3
1776807806449509642,782.449323,41791,15649,wlan1,9,L3
1776807806499517311,782.499326,41791,15650,wlan1,9,L3
1776807806549536275,782.549325,41791,15651,wlan1,9,L3
1776807806599463239,782.599320,41791,15652,wlan1,9,L3
1776807806649514093,782.649324,41791,15653,wlan1,9,L3
1776807806699475224,782.699323,41791,15654,wlan1,9,L3
1776807806749495929,782.749322,41791,15655,wlan1,9,L3
1776807806799482412,782.799323,41791,15656,wlan1,9,L3
1776807806849495858,782.849319,41791,15657,wlan1,9,L3
1776807806899699489,782.899514,41791,15658,wlan1,9,L3
1776807806949454619,782.949317,41791,15659,wlan1,9,L3
1776807806999456343,782.999317,41791,15660,wlan1,9,L3
1776807807049607604,783.049325,41791,15661,wlan1,9,L3
1776807807099533124,783.099325,41791,15662,wlan1,9,L3
1776807807149497699,783.149308,41791,15663,wlan1,9,L3
1776807807199491275,783.199320,41791,15664,wlan1,9,L3
1776807807249526221,783.249332,41791,15665,wlan1,9,L3
1776807807299493148,783.299321,41791,15666,wlan1,9,L3
1776807807349651224,783.349324,41791,15667,wlan1,9,L3
1776807807399479725,783.399318,41791,15668,wlan1,9,L3
1776807807449547653,783.449319,41791,15669,wlan1,9,L3
1776807807499479635,783.499319,41791,15670,wlan1,9,L3
1776807807549546563,783.549321,41791,15671,wlan1,9,L3
1776807807599477416,783.599324,41791,15672,wlan1,9,L3
1776807807649529991,783.649320,41791,15673,wlan1,9,L3
1776807807699495659,783.699326,41791,15674,wlan1,9,L3
1776807807749676569,783.749474,41791,15675,wlan1,9,L3
1776807807799478033,783.799321,41791,15676,wlan1,9,L3
1776807807849492275,783.849321,41791,15677,wlan1,9,L3
1776807807899497591,783.899323,41791,15678,wlan1,9,L3
1776807807949547111,783.949323,41791,15679,wlan1,9,L3
1776807807999504631,783.999323,41791,15680,wlan1,9,L3
1776807808049703152,784.049336,41792,15681,wlan0,9,L3
1776807808099481152,784.099367,41792,15682,wlan0,9,L3
1776807808149708377,784.149335,41792,15683,wlan0,9,L3
1776807808199500988,784.199319,41792,15684,wlan0,9,L3
1776807808249494879,784.249321,41792,15685,wlan0,9,L3
1776807808299497528,784.299319,41792,15686,wlan0,9,L3
1776807808349536382,784.349327,41792,15687,wlan0,9,L3
1776807808399543420,784.399324,41792,15688,wlan0,9,L3
1776807808449487292,784.449315,41792,15689,wlan0,9,L3
1776807808499424349,784.499312,41792,15690,wlan0,9,L3
1776807808549413017,784.549311,41792,15691,wlan0,9,L3
1776807808599513167,784.599321,41792,15692,wlan0,9,L3
1776807808649554853,784.649322,41792,15693,wlan0,9,L3
1776807808699500151,784.699323,41792,15694,wlan0,9,L3
1776807808749531226,784.749274,41792,15695,wlan0,9,L3
1776807808799500913,784.799327,41792,15696,wlan0,9,L3
1776807808849434284,784.849314,41792,15697,wlan0,9,L3
1776807808899460805,784.899316,41792,15698,wlan0,9,L3
1776807808949472695,784.949317,41792,15699,wlan0,9,L3
1776807808999469807,784.999316,41792,15700,wlan0,9,L3
1776807809049713421,785.049331,41792,15701,wlan0,9,L3
1776807809099472625,785.099322,41792,15702,wlan0,9,L3
1776807809149525590,785.149321,41792,15703,wlan0,9,L3
1776807809199476961,785.199318,41792,15704,wlan0,9,L3
1776807809249546556,785.249329,41792,15705,wlan0,9,L3
1776807809299497594,785.299326,41792,15706,wlan0,9,L3
1776807809349486336,785.349323,41792,15707,wlan0,9,L3
1776807809399475467,785.399321,41792,15708,wlan0,9,L3
1776807809449535191,785.449320,41792,15709,wlan0,9,L3
1776807809499491896,785.499320,41792,15710,wlan0,9,L3
1776807809549540712,785.549323,41792,15711,wlan0,9,L3
1776807809599496528,785.599319,41792,15712,wlan0,9,L3
1776807809649533771,785.649323,41792,15713,wlan0,9,L3
1776807809699548624,785.699358,41792,15714,wlan0,9,L3
1776807809749488847,785.749320,41792,15715,wlan0,9,L3
1776807809799478515,785.799316,41792,15716,wlan0,9,L3
1776807809849492165,785.849315,41792,15717,wlan0,9,L3
1776807809899495907,785.899321,41792,15718,wlan0,9,L3
1776807809949505501,785.949321,41792,15719,wlan0,9,L3
1776807809999496817,785.999320,41792,15720,wlan0,9,L3
1776807810049703653,786.049341,41793,15721,wlan1,9,L3
1776807810099495468,786.099316,41793,15722,wlan1,9,L3
1776807810149484748,786.149336,41793,15723,wlan1,9,L3
1776807810199501749,786.199321,41793,15724,wlan1,9,L3
1776807810249496065,786.249317,41793,15725,wlan1,9,L3
1776807810299538363,786.299324,41793,15726,wlan1,9,L3
1776807810349504938,786.349319,41793,15727,wlan1,9,L3
1776807810399497366,786.399318,41793,15728,wlan1,9,L3
1776807810449553127,786.449317,41793,15729,wlan1,9,L3
1776807810499495165,786.499318,41793,15730,wlan1,9,L3
1776807810549512389,786.549318,41793,15731,wlan1,9,L3
1776807810599498409,786.599322,41793,15732,wlan1,9,L3
1776807810649489114,786.649317,41793,15733,wlan1,9,L3
1776807810699474874,786.699319,41793,15734,wlan1,9,L3
1776807810749487357,786.749321,41793,15735,wlan1,9,L3
1776807810799518025,786.799324,41793,15736,wlan1,9,L3
1776807810849475823,786.849320,41793,15737,wlan1,9,L3
1776807810899456565,786.899318,41793,15738,wlan1,9,L3
1776807810949490548,786.949320,41793,15739,wlan1,9,L3
1776807810999472549,786.999320,41793,15740,wlan1,9,L3
1776807811049715459,787.049330,41793,15741,wlan1,9,L3
1776807811099497515,787.099323,41793,15742,wlan1,9,L3
1776807811149521350,787.149323,41793,15743,wlan1,9,L3
1776807811199466851,787.199316,41793,15744,wlan1,9,L3
1776807811249486482,787.249318,41793,15745,wlan1,9,L3
1776807811299473799,787.299316,41793,15746,wlan1,9,L3
1776807811349510393,787.349315,41793,15747,wlan1,9,L3
1776807811399469616,787.399315,41793,15748,wlan1,9,L3
1776807811449524692,787.449318,41793,15749,wlan1,9,L3
1776807811499483008,787.499319,41793,15750,wlan1,9,L3
1776807811549435695,787.549309,41793,15751,wlan1,9,L3
1776807811599863883,787.599677,41793,15752,wlan1,9,L3
1776807811649482809,787.649335,41793,15753,wlan1,9,L3
1776807811699494347,787.699317,41793,15754,wlan1,9,L3
1776807811749532367,787.749318,41793,15755,wlan1,9,L3
1776807811799495443,787.799318,41793,15756,wlan1,9,L3
1776807811849507481,787.849319,41793,15757,wlan1,9,L3
1776807811899498890,787.899319,41793,15758,wlan1,9,L3
1776807811949487095,787.949315,41793,15759,wlan1,9,L3
1776807811999523245,787.999345,41793,15760,wlan1,9,L3
1776807812049693376,788.049337,41794,15761,wlan0,11,L3
1776807812099566285,788.099349,41794,15762,wlan0,11,L3
1776807812149662527,788.149334,41794,15763,wlan0,11,L3
1776807812199497769,788.199317,41794,15764,wlan0,11,L3
1776807812249553437,788.249437,41794,15765,wlan0,11,L3
1776807812299489086,788.299315,41794,15766,wlan0,11,L3
1776807812349498569,788.349315,41794,15767,wlan0,11,L3
1776807812399508145,788.399320,41794,15768,wlan0,11,L3
1776807812449391442,788.449309,41794,15769,wlan0,11,L3
1776807812499447073,788.499312,41794,15770,wlan0,11,L3
1776807812549380501,788.549313,41794,15771,wlan0,11,L3
1776807812599514465,788.599321,41794,15772,wlan0,11,L3
1776807812649545171,788.649317,41794,15773,wlan0,11,L3
1776807812699475431,788.699316,41794,15774,wlan0,11,L3
1776807812749496673,788.749316,41794,15775,wlan0,11,L3
1776807812799505915,788.799322,41794,15776,wlan0,11,L3
1776807812849455398,788.849313,41794,15777,wlan0,11,L3
1776807812899461622,788.899313,41794,15778,wlan0,11,L3
1776807812949470549,788.949312,41794,15779,wlan0,11,L3
1776807812999479051,788.999316,41794,15780,wlan0,11,L3
1776807813049752164,789.049325,41794,15781,wlan0,11,L3
1776807813099476146,789.099318,41794,15782,wlan0,11,L3
1776807813149465185,789.149311,41794,15783,wlan0,11,L3
1776807813199472130,789.199315,41794,15784,wlan0,11,L3
1776807813249524151,789.249322,41794,15785,wlan0,11,L3
1776807813299435578,789.299311,41794,15786,wlan0,11,L3
1776807813349477283,789.349313,41794,15787,wlan0,11,L3
1776807813399487451,789.399316,41794,15788,wlan0,11,L3
1776807813449506749,789.449319,41794,15789,wlan0,11,L3
1776807813499493676,789.499314,41794,15790,wlan0,11,L3
1776807813549736678,789.549330,41794,15791,wlan0,11,L3
1776807813599491086,789.599317,41794,15792,wlan0,11,L3
1776807813649502514,789.649317,41794,15793,wlan0,11,L3
1776807813699528830,789.699325,41794,15794,wlan0,11,L3
1776807813749486239,789.749319,41794,15795,wlan0,11,L3
1776807813799464870,789.799313,41794,15796,wlan0,11,L3
1776807813849510371,789.849313,41794,15797,wlan0,11,L3
1776807813899499724,789.899316,41794,15798,wlan0,11,L3
1776807813949516930,789.949318,41794,15799,wlan0,11,L3
1776807813999497875,789.999317,41794,15800,wlan0,11,L3
1776807814049798100,790.049341,41795,15801,wlan1,5,L3
1776807814099501193,790.099323,41795,15802,wlan1,5,L3
1776807814149442083,790.149306,41795,15803,wlan1,5,L3
1776807814199463048,790.199312,41795,15804,wlan1,5,L3
1776807814249509290,790.249318,41795,15805,wlan1,5,L3
1776807814299518810,790.299323,41795,15806,wlan1,5,L3
1776807814349515126,790.349319,41795,15807,wlan1,5,L3
1776807814399478887,790.399315,41795,15808,wlan1,5,L3
1776807814449535222,790.449321,41795,15809,wlan1,5,L3
1776807814499460723,790.499270,41795,15810,wlan1,5,L3
1776807814549516595,790.549314,41795,15811,wlan1,5,L3
1776807814599486763,790.599316,41795,15812,wlan1,5,L3
1776807814649496764,790.649316,41795,15813,wlan1,5,L3
1776807814699449988,790.699314,41795,15814,wlan1,5,L3
1776807814749531527,790.749312,41795,15815,wlan1,5,L3
1776807814799486213,790.799315,41795,15816,wlan1,5,L3
1776807814849631141,790.849454,41795,15817,wlan1,5,L3
1776807814899452364,790.899312,41795,15818,wlan1,5,L3
1776807814949468606,790.949308,41795,15819,wlan1,5,L3
1776807814999476922,790.999314,41795,15820,wlan1,5,L3
1776807815049740740,791.049338,41795,15821,wlan1,5,L3
1776807815099491925,791.099318,41795,15822,wlan1,5,L3
1776807815149531686,791.149314,41795,15823,wlan1,5,L3
1776807815199481428,791.199313,41795,15824,wlan1,5,L3
1776807815249684430,791.249480,41795,15825,wlan1,5,L3
1776807815299480598,791.299314,41795,15826,wlan1,5,L3
1776807815349506414,791.349313,41795,15827,wlan1,5,L3
1776807815399481637,791.399312,41795,15828,wlan1,5,L3
1776807815449529861,791.449315,41795,15829,wlan1,5,L3
1776807815499487363,791.499314,41795,15830,wlan1,5,L3
1776807815549570531,791.549321,41795,15831,wlan1,5,L3
1776807815599513217,791.599321,41795,15832,wlan1,5,L3
1776807815649520571,791.649343,41795,15833,wlan1,5,L3
1776807815699467053,791.699312,41795,15834,wlan1,5,L3
1776807815749538925,791.749313,41795,15835,wlan1,5,L3
1776807815799472223,791.799311,41795,15836,wlan1,5,L3
1776807815849506854,791.849312,41795,15837,wlan1,5,L3
1776807815899470318,791.899309,41795,15838,wlan1,5,L3
1776807815949559431,791.949333,41795,15839,wlan1,6,L3
1776807815999488136,791.999311,41795,15840,wlan1,6,L3
1776807816049541749,792.049314,41796,15841,wlan0,6,L3
1776807816099496046,792.099315,41796,15842,wlan0,6,L3
1776807816149705345,792.149317,41796,15843,wlan0,6,L3
1776807816199479142,792.199314,41796,15844,wlan0,6,L3
1776807816249498921,792.249311,41796,15845,wlan0,6,L3
1776807816299462830,792.299312,41796,15846,wlan0,6,L3
1776807816349492127,792.349312,41796,15847,wlan0,6,L3
1776807816399494481,792.399313,41796,15848,wlan0,6,L3
1776807816449514260,792.449313,41796,15849,wlan0,6,L3
1776807816499445576,792.499306,41796,15850,wlan0,6,L3
1776807816549387540,792.549303,41796,15851,wlan0,6,L3
1776807816599383356,792.599302,41796,15852,wlan0,6,L3
1776807816649492951,792.649313,41796,15853,wlan0,6,L3
1776807816699842268,792.699692,41796,15854,wlan0,6,L3
1776807816749507491,792.749316,41796,15855,wlan0,6,L3
1776807816799492899,792.799316,41796,15856,wlan0,6,L3
1776807816849486734,792.849312,41796,15857,wlan0,6,L3
1776807816899485421,792.899314,41796,15858,wlan0,6,L3
1776807816949528015,792.949319,41796,15859,wlan0,6,L3
1776807816999414275,792.999305,41796,15860,wlan0,6,L3
1776807817049672148,793.049324,41796,15861,wlan0,6,L3
1776807817099528223,793.099353,41796,15862,wlan0,6,L3
1776807817149487595,793.149307,41796,15863,wlan0,6,L3
1776807817199489929,793.199316,41796,15864,wlan0,6,L3
1776807817249488227,793.249310,41796,15865,wlan0,6,L3
1776807817299498525,793.299316,41796,15866,wlan0,6,L3
1776807817349473637,793.349308,41796,15867,wlan0,6,L3
1776807817399476065,793.399308,41796,15868,wlan0,6,L3
1776807817449488677,793.449311,41796,15869,wlan0,6,L3
1776807817499501105,793.499312,41796,15870,wlan0,6,L3
1776807817549649847,793.549324,41796,15871,wlan0,6,L3
1776807817599494441,793.599315,41796,15872,wlan0,6,L3
1776807817649510776,793.649313,41796,15873,wlan0,6,L3
1776807817699457295,793.699305,41796,15874,wlan0,6,L3
1776807817749472408,793.749306,41796,15875,wlan0,6,L3
1776807817799483113,793.799310,41796,15876,wlan0,6,L3
1776807817849490781,793.849308,41796,15877,wlan0,6,L3
1776807817899494209,793.899310,41796,15878,wlan0,6,L3
1776807817949529562,793.949313,41796,15879,wlan0,6,L3
1776807817999562786,793.999390,41796,15880,wlan0,6,L3
1776807818049702028,794.049329,41797,15881,wlan1,11,L3
1776807818099463084,794.099311,41797,15882,wlan1,11,L3
1776807818149496345,794.149310,41797,15883,wlan1,11,L3
1776807818199479106,794.199313,41797,15884,wlan1,11,L3
1776807818249550515,794.249314,41797,15885,wlan1,11,L3
1776807818299527442,794.299323,41797,15886,wlan1,11,L3
1776807818349502073,794.349314,41797,15887,wlan1,11,L3
1776807818399498204,794.399317,41797,15888,wlan1,11,L3
1776807818449470243,794.449311,41797,15889,wlan1,11,L3
1776807818499497614,794.499313,41797,15890,wlan1,11,L3
1776807818549526597,794.549309,41797,15891,wlan1,11,L3
1776807818599484654,794.599312,41797,15892,wlan1,11,L3
1776807818649492619,794.649310,41797,15893,wlan1,11,L3
1776807818699476009,794.699312,41797,15894,wlan1,11,L3
1776807818749534140,794.749307,41797,15895,wlan1,11,L3
1776807818799457160,794.799311,41797,15896,wlan1,11,L3
1776807818849492680,794.849302,41797,15897,wlan1,11,L3
1776807818899466329,794.899310,41797,15898,wlan1,11,L3
1776807818949451386,794.949301,41797,15899,wlan1,11,L3
1776807818999481758,794.999312,41797,15900,wlan1,11,L3
1776807819049801335,795.049408,41797,15901,wlan1,11,L3
1776807819099392372,795.099301,41797,15902,wlan1,11,L3
1776807819149502707,795.149311,41797,15903,wlan1,11,L3
1776807819199475079,795.199309,41797,15904,wlan1,11,L3
1776807819249527673,795.249307,41797,15905,wlan1,11,L3
1776807819299488119,795.299312,41797,15906,wlan1,11,L3
1776807819349556750,795.349309,41797,15907,wlan1,11,L3
1776807819399488177,795.399310,41797,15908,wlan1,11,L3
1776807819449740865,795.449472,41797,15909,wlan1,11,L3
1776807819499458161,795.499305,41797,15910,wlan1,11,L3
1776807819549526070,795.549307,41797,15911,wlan1,11,L3
1776807819599467312,795.599307,41797,15912,wlan1,11,L3
1776807819649490129,795.649307,41797,15913,wlan1,11,L3
1776807819699486500,795.699311,41797,15914,wlan1,11,L3
1776807819749512594,795.749312,41797,15915,wlan1,11,L3
1776807819799490392,795.799310,41797,15916,wlan1,11,L3
1776807819849436116,795.849303,41797,15917,wlan1,11,L3
1776807819899464821,795.899303,41797,15918,wlan1,11,L3
1776807819949510859,795.949307,41797,15919,wlan1,11,L3
1776807819999461509,795.999307,41797,15920,wlan1,11,L3
1776807820049683918,796.049317,41798,15921,wlan0,3,L3
1776807820099518456,796.099361,41798,15922,wlan0,3,L3
1776807820149528569,796.149310,41798,15923,wlan0,3,L3
1776807820199485366,796.199311,41798,15924,wlan0,3,L3
1776807820249404442,796.249261,41798,15925,wlan0,3,L3
1776807820299493517,796.299316,41798,15926,wlan0,3,L3
1776807820349559075,796.349313,41798,15927,wlan0,3,L3
1776807820399529206,796.399313,41798,15928,wlan0,3,L3
1776807820449480781,796.449305,41798,15929,wlan0,3,L3
1776807820499402967,796.499300,41798,15930,wlan0,3,L3
1776807820549396098,796.549299,41798,15931,wlan0,3,L3
1776807820599502970,796.599309,41798,15932,wlan0,3,L3
1776807820649529490,796.649309,41798,15933,wlan0,3,L3
1776807820699484066,796.699311,41798,15934,wlan0,3,L3
1776807820749465808,796.749308,41798,15935,wlan0,3,L3
1776807820799457883,796.799306,41798,15936,wlan0,3,L3
1776807820849491440,796.849309,41798,15937,wlan0,3,L3
1776807820899483664,796.899311,41798,15938,wlan0,3,L3
1776807820949456388,796.949304,41798,15939,wlan0,3,L3
1776807820999461908,796.999311,41798,15940,wlan0,3,L3
1776807821049605854,797.049314,41798,15941,wlan0,3,L3
1776807821099467207,797.099316,41798,15942,wlan0,3,L3
1776807821149519079,797.149305,41798,15943,wlan0,3,L3
1776807821199454135,797.199305,41798,15944,wlan0,3,L3
1776807821249473007,797.249305,41798,15945,wlan0,3,L3
1776807821299478175,797.299313,41798,15946,wlan0,3,L3
1776807821349507288,797.349313,41798,15947,wlan0,3,L3
1776807821399397085,797.399301,41798,15948,wlan0,3,L3
1776807821449476235,797.449301,41798,15949,wlan0,3,L3
1776807821499455922,797.499304,41798,15950,wlan0,3,L3
1776807821549461016,797.549301,41798,15951,wlan0,3,L3
1776807821599467128,797.599304,41798,15952,wlan0,3,L3
1776807821649463667,797.649303,41798,15953,wlan0,3,L3
1776807821699468724,797.699306,41798,15954,wlan0,3,L3
1776807821749521874,797.749315,41798,15955,wlan0,3,L3
1776807821799482338,797.799309,41798,15956,wlan0,3,L3
1776807821849445765,797.849302,41798,15957,wlan0,3,L3
1776807821899471248,797.899309,41798,15958,wlan0,3,L3
1776807821949499527,797.949303,41798,15959,wlan0,3,L3
1776807821999476362,797.999305,41798,15960,wlan0,3,L3
1776807822049710383,798.049327,41799,15961,wlan1,7,L3
1776807822099501365,798.099310,41799,15962,wlan1,7,L3
1776807822149490366,798.149313,41799,15963,wlan1,7,L3
1776807822199489590,798.199314,41799,15964,wlan1,7,L3
1776807822249492388,798.249308,41799,15965,wlan1,7,L3
1776807822299511445,798.299308,41799,15966,wlan1,7,L3
1776807822349523520,798.349309,41799,15967,wlan1,7,L3
1776807822399492373,798.399310,41799,15968,wlan1,7,L3
1776807822449488319,798.449305,41799,15969,wlan1,7,L3
1776807822499487524,798.499305,41799,15970,wlan1,7,L3
1776807822549561304,798.549309,41799,15971,wlan1,7,L3
1776807822599495157,798.599312,41799,15972,wlan1,7,L3
1776807822649504066,798.649308,41799,15973,wlan1,7,L3
1776807822699469641,798.699307,41799,15974,wlan1,7,L3
1776807822749500957,798.749312,41799,15975,wlan1,7,L3
1776807822799508570,798.799317,41799,15976,wlan1,7,L3
1776807822849459923,798.849304,41799,15977,wlan1,7,L3
1776807822899474758,798.899308,41799,15978,wlan1,7,L3
1776807822949478167,798.949305,41799,15979,wlan1,7,L3
1776807822999480853,798.999309,41799,15980,wlan1,7,L3
1776807823049670430,799.049310,41799,15981,wlan1,7,L3
1776807823099538931,799.099341,41799,15982,wlan1,7,L3
1776807823149567006,799.149323,41799,15983,wlan1,7,L3
1776807823199474692,799.199308,41799,15984,wlan1,7,L3
1776807823249506879,799.249310,41799,15985,wlan1,7,L3
1776807823299480343,799.299305,41799,15986,wlan1,7,L3
1776807823349541827,799.349305,41799,15987,wlan1,7,L3
1776807823399488587,799.399306,41799,15988,wlan1,7,L3
1776807823449496292,799.449308,41799,15989,wlan1,7,L3
1776807823499456423,799.499306,41799,15990,wlan1,7,L3
1776807823549531240,799.549304,41799,15991,wlan1,7,L3
1776807823599471056,799.599308,41799,15992,wlan1,7,L3
1776807823649503927,799.649308,41799,15993,wlan1,7,L3
1776807823699482707,799.699306,41799,15994,wlan1,7,L3
1776807823749519412,799.749309,41799,15995,wlan1,7,L3
1776807823799489413,799.799308,41799,15996,wlan1,7,L3
1776807823849531970,799.849302,41799,15997,wlan1,7,L3
1776807823899457249,799.899303,41799,15998,wlan1,7,L3
1776807823949532621,799.949306,41799,15999,wlan1,8,L3
1776807823999463493,799.999304,41799,16000,wlan1,8,L3
1776807824049758514,800.049318,41800,16001,wlan0,6,L3
1776807824099521033,800.099354,41800,16002,wlan0,6,L3
1776807824149506516,800.149306,41800,16003,wlan0,6,L3
1776807824199488665,800.199307,41800,16004,wlan0,6,L3
1776807824249487537,800.249301,41800,16005,wlan0,6,L3
1776807824299476872,800.299304,41800,16006,wlan0,6,L3
1776807824349562855,800.349316,41800,16007,wlan0,6,L3
1776807824400240711,800.400018,41800,16008,wlan0,6,L3
1776807824449482839,800.449311,41800,16009,wlan0,6,L3
1776807824499415062,800.499306,41800,16010,wlan0,6,L3
1776807824549404693,800.549296,41800,16011,wlan0,6,L3
