wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772523965549599834,705.549396,30952,14111,wlan0,7,L6
1772523965599570415,705.599396,30952,14112,wlan0,7,L6
1772523965649569995,705.649394,30952,14113,wlan0,7,L6
1772523965699571039,705.699395,30952,14114,wlan0,7,L6
1772523965749596786,705.749398,30952,14115,wlan0,7,L6
1772523965799542533,705.799392,30952,14116,wlan0,7,L6
1772523965849544113,705.849386,30952,14117,wlan0,7,L6
1772523965899532286,705.899393,30952,14118,wlan0,7,L6
1772523965949567904,705.949395,30952,14119,wlan0,7,L6
1772523965999588707,705.999396,30952,14120,wlan0,7,L6
1772523966049594566,706.049398,30953,14121,wlan1,9,L6
1772523966099571776,706.099398,30953,14122,wlan1,9,L6
1772523966149684839,706.149431,30953,14123,wlan1,9,L6
1772523966199540325,706.199394,30953,14124,wlan1,9,L6
1772523966249614740,706.249406,30953,14125,wlan1,9,L6
1772523966299552635,706.299393,30953,14126,wlan1,9,L6
1772523966349573123,706.349394,30953,14127,wlan1,9,L6
1772523966399546185,706.399395,30953,14128,wlan1,9,L6
1772523966449710674,706.449434,30953,14129,wlan1,9,L6
1772523966499559975,706.499391,30953,14130,wlan1,9,L6
1772523966549598612,706.549393,30953,14131,wlan1,9,L6
1772523966599572618,706.599396,30953,14132,wlan1,9,L6
1772523966649589384,706.649404,30953,14133,wlan1,9,L6
1772523966699557446,706.699398,30953,14134,wlan1,9,L6
1772523966749552767,706.749395,30953,14135,wlan1,9,L6
1772523966799567033,706.799396,30953,14136,wlan1,9,L6
1772523966849594021,706.849412,30953,14137,wlan1,9,L6
1772523966900193461,706.900021,30953,14138,wlan1,9,L6
1772523966949529533,706.949391,30953,14139,wlan1,9,L6
1772523966999550818,706.999393,30953,14140,wlan1,9,L6
1772523967049531417,707.049390,30953,14141,wlan1,9,L6
1772523967099562498,707.099391,30953,14142,wlan1,9,L6
1772523967149567930,707.149395,30953,14143,wlan1,9,L6
1772523967199581066,707.199399,30953,14144,wlan1,9,L6
1772523967249535517,707.249388,30953,14145,wlan1,9,L6
1772523967299557635,707.299390,30953,14146,wlan1,9,L6
1772523967349537659,707.349386,30953,14147,wlan1,9,L6
1772523967399562870,707.399391,30953,14148,wlan1,9,L6
1772523967449539876,707.449386,30953,14149,wlan1,9,L6
1772523967499576253,707.499393,30953,14150,wlan1,9,L6
1772523967549566685,707.549392,30953,14151,wlan1,9,L6
1772523967599555044,707.599389,30953,14152,wlan1,9,L6
1772523967649531698,707.649389,30953,14153,wlan1,9,L6
1772523967699569964,707.699390,30953,14154,wlan1,9,L6
1772523967749562452,707.749390,30953,14155,wlan1,9,L6
1772523967799565422,707.799391,30953,14156,wlan1,9,L6
1772523967849566317,707.849392,30953,14157,wlan1,9,L6
1772523967899557749,707.899385,30953,14158,wlan1,9,L6
1772523967949580811,707.949400,30953,14159,wlan1,9,L6
1772523967999573281,707.999390,30953,14160,wlan1,9,L6
1772523968049599825,708.049395,30954,14161,wlan0,11,L6
1772523968099580257,708.099394,30954,14162,wlan0,11,L6
1772523968149544041,708.149387,30954,14163,wlan0,11,L6
1772523968199577196,708.199396,30954,14164,wlan0,11,L6
1772523968249528831,708.249390,30954,14165,wlan0,11,L6
1772523968299562708,708.299391,30954,14166,wlan0,11,L6
1772523968349569696,708.349394,30954,14167,wlan0,11,L6
1772523968399579036,708.399392,30954,14168,wlan0,11,L6
1772523968449497097,708.449385,30954,14169,wlan0,11,L6
1772523968499670661,708.499395,30954,14170,wlan0,11,L6
1772523968549480851,708.549387,30954,14171,wlan0,11,L6
1772523968599610359,708.599388,30954,14172,wlan0,11,L6
1772523968649596902,708.649403,30954,14173,wlan0,11,L6
1772523968699564186,708.699393,30954,14174,wlan0,11,L6
1772523968750019587,708.749833,30954,14175,wlan0,11,L6
1772523968799531125,708.799386,30954,14176,wlan0,11,L6
1772523968849539724,708.849393,30954,14177,wlan0,11,L6
1772523968899528878,708.899384,30954,14178,wlan0,11,L6
1772523968949545552,708.949395,30954,14179,wlan0,11,L6
1772523968999868728,708.999406,30954,14180,wlan0,11,L6
1772523969049548102,709.049395,30954,14181,wlan0,11,L6
1772523969099550497,709.099394,30954,14182,wlan0,11,L6
1772523969149547911,709.149393,30954,14183,wlan0,11,L6
1772523969199581658,709.199391,30954,14184,wlan0,11,L6
1772523969249523775,709.249385,30954,14185,wlan0,11,L6
1772523969299555338,709.299397,30954,14186,wlan0,11,L6
1772523969349550659,709.349392,30954,14187,wlan0,11,L6
1772523969399577443,709.399395,30954,14188,wlan0,11,L6
1772523969449578228,709.449394,30954,14189,wlan0,11,L6
1772523969499575142,709.499390,30954,14190,wlan0,11,L6
1772523969549589945,709.549394,30954,14191,wlan0,11,L6
1772523969599579377,709.599395,30954,14192,wlan0,11,L6
1772523969649598439,709.649396,30954,14193,wlan0,11,L6
1772523969699541797,709.699392,30954,14194,wlan0,11,L6
1772523969749546025,709.749391,30954,14195,wlan0,11,L6
1772523969799585662,709.799395,30954,14196,wlan0,11,L6
1772523969849557687,709.849390,30954,14197,wlan0,11,L6
1772523969899568415,709.899391,30954,14198,wlan0,11,L6
1772523969949553607,709.949392,30954,14199,wlan0,11,L6
1772523969999569021,709.999392,30954,14200,wlan0,11,L6
1772523970049563527,710.049388,30955,14201,wlan1,7,L6
1772523970099529108,710.099389,30955,14202,wlan1,7,L6
1772523970149554762,710.149388,30955,14203,wlan1,7,L6
1772523970199573825,710.199393,30955,14204,wlan1,7,L6
1772523970249596943,710.249394,30955,14205,wlan1,7,L6
1772523970299599431,710.299394,30955,14206,wlan1,7,L6
1772523970349565177,710.349392,30955,14207,wlan1,7,L6
1772523970399567406,710.399392,30955,14208,wlan1,7,L6
1772523970449575320,710.449389,30955,14209,wlan1,7,L6
1772523970499565641,710.499389,30955,14210,wlan1,7,L6
1772523970549587185,710.549392,30955,14211,wlan1,7,L6
1772523970599550469,710.599388,30955,14212,wlan1,7,L6
1772523970649558198,710.649390,30955,14213,wlan1,7,L6
1772523970699543908,710.699393,30955,14214,wlan1,7,L6
1772523970749558099,710.749393,30955,14215,wlan1,7,L6
1772523970799559365,710.799390,30955,14216,wlan1,7,L6
1772523970849513538,710.849385,30955,14217,wlan1,7,L6
1772523970899523396,710.899391,30955,14218,wlan1,7,L6
1772523970949533199,710.949389,30955,14219,wlan1,7,L6
1772523970999542798,710.999388,30955,14220,wlan1,7,L6
1772523971049544620,711.049392,30955,14221,wlan1,7,L6
1772523971099558219,711.099393,30955,14222,wlan1,7,L6
1772523971149567151,711.149398,30955,14223,wlan1,7,L6
1772523971199533620,711.199388,30955,14224,wlan1,7,L6
1772523971249541016,711.249391,30955,14225,wlan1,7,L6
1772523971299538967,711.299389,30955,14226,wlan1,7,L6
1772523971349561103,711.349395,30955,14227,wlan1,7,L6
1772523971399619462,711.399454,30955,14228,wlan1,7,L6
1772523971449559486,711.449391,30955,14229,wlan1,7,L6
1772523971499579771,711.499396,30955,14230,wlan1,7,L6
1772523971549532332,711.549387,30955,14231,wlan1,7,L6
1772523971599579284,711.599392,30955,14232,wlan1,7,L6
1772523971649567494,711.649390,30955,14233,wlan1,7,L6
1772523971699567704,711.699390,30955,14234,wlan1,7,L6
1772523971749565599,711.749391,30955,14235,wlan1,7,L6
1772523971799565606,711.799392,30955,14236,wlan1,7,L6
1772523971849571835,711.849395,30955,14237,wlan1,7,L6
1772523971899502766,711.899380,30955,14238,wlan1,7,L6
1772523971949543643,711.949388,30955,14239,wlan1,7,L6
1772523971999576021,711.999391,30955,14240,wlan1,7,L6
1772523972049606546,712.049390,30956,14241,wlan0,6,L6
1772523972099565274,712.099388,30956,14242,wlan0,6,L6
1772523972149537614,712.149384,30956,14243,wlan0,6,L6
1772523972199572269,712.199392,30956,14244,wlan0,6,L6
1772523972249735999,712.249592,30956,14245,wlan0,6,L6
1772523972299565448,712.299391,30956,14246,wlan0,6,L6
1772523972349571010,712.349388,30956,14247,wlan0,6,L6
1772523972399633166,712.399414,30956,14248,wlan0,6,L6
1772523972449611264,712.449391,30956,14249,wlan0,6,L6
1772523972499973868,712.499763,30956,14250,wlan0,6,L6
1772523972549530851,712.549383,30956,14251,wlan0,6,L6
1772523972599509320,712.599393,30956,14252,wlan0,6,L6
1772523972649565568,712.649386,30956,14253,wlan0,6,L6
1772523972699586482,712.699390,30956,14254,wlan0,6,L6
1772523972749564636,712.749390,30956,14255,wlan0,6,L6
1772523972799564568,712.799391,30956,14256,wlan0,6,L6
1772523972849541408,712.849390,30956,14257,wlan0,6,L6
1772523972899558711,712.899390,30956,14258,wlan0,6,L6
1772523972949581958,712.949396,30956,14259,wlan0,6,L6
1772523973000953222,713.000784,30956,14260,wlan0,6,L6
1772523973049526063,713.049388,30956,14261,wlan0,6,L6
1772523973099552996,713.099398,30956,14262,wlan0,6,L6
1772523973149527280,713.149389,30956,14263,wlan0,6,L6
1772523973199550731,713.199392,30956,14264,wlan0,6,L6
1772523973249548460,713.249385,30956,14265,wlan0,6,L6
1772523973299545318,713.299387,30956,14266,wlan0,6,L6
1772523973349564121,713.349387,30956,14267,wlan0,6,L6
1772523973399581517,713.399389,30956,14268,wlan0,6,L6
1772523973449546652,713.449388,30956,14269,wlan0,6,L6
1772523973499550455,713.499389,30956,14270,wlan0,6,L6
1772523973549567462,713.549390,30956,14271,wlan0,6,L6
1772523973599566135,713.599390,30956,14272,wlan0,6,L6
1772523973649564678,713.649390,30956,14273,wlan0,6,L6
1772523973699564426,713.699390,30956,14274,wlan0,6,L6
1772523973749563377,713.749391,30956,14275,wlan0,6,L6
1772523973799566494,713.799388,30956,14276,wlan0,6,L6
1772523973849578501,713.849443,30956,14277,wlan0,6,L6
1772523973899544488,713.899385,30956,14278,wlan0,6,L6
1772523973949568791,713.949387,30956,14279,wlan0,6,L6
1772523973999559631,713.999390,30956,14280,wlan0,6,L6
1772523974049600416,714.049397,30957,14281,wlan1,10,L6
1772523974099581329,714.099388,30957,14282,wlan1,10,L6
1772523974149560262,714.149392,30957,14283,wlan1,10,L6
1772523974199568176,714.199392,30957,14284,wlan1,10,L6
1772523974249500552,714.249380,30957,14285,wlan1,10,L6
1772523974299551207,714.299388,30957,14286,wlan1,10,L6
1772523974349588658,714.349388,30957,14287,wlan1,10,L6
1772523974399562794,714.399391,30957,14288,wlan1,10,L6
1772523974449577486,714.449415,30957,14289,wlan1,10,L6
1772523974499527492,714.499380,30957,14290,wlan1,10,L6
1772523974549582832,714.549387,30957,14291,wlan1,10,L6
1772523974599522597,714.599379,30957,14292,wlan1,10,L6
1772523974649569752,714.649386,30957,14293,wlan1,10,L6
1772523974699530981,714.699379,30957,14294,wlan1,10,L6
1772523974749565821,714.749389,30957,14295,wlan1,10,L6
1772523974799560772,714.799388,30957,14296,wlan1,10,L6
1772523974849506777,714.849381,30957,14297,wlan1,10,L6
1772523974899510543,714.899379,30957,14298,wlan1,10,L6
1772523974949529161,714.949384,30957,14299,wlan1,10,L6
1772523974999531964,714.999385,30957,14300,wlan1,10,L6
1772523975049532007,715.049386,30957,14301,wlan1,10,L6
1772523975099560736,715.099388,30957,14302,wlan1,10,L6
1772523975149571299,715.149388,30957,14303,wlan1,10,L6
1772523975199570416,715.199389,30957,14304,wlan1,10,L6
1772523975249587552,715.249394,30957,14305,wlan1,10,L6
1772523975299515040,715.299385,30957,14306,wlan1,10,L6
1772523975349533139,715.349381,30957,14307,wlan1,10,L6
1772523975399561442,715.399388,30957,14308,wlan1,10,L6
1772523975449553967,715.449391,30957,14309,wlan1,10,L6
1772523975499560103,715.499388,30957,14310,wlan1,10,L6
1772523975549582332,715.549387,30957,14311,wlan1,10,L6
1772523975599569227,715.599390,30957,14312,wlan1,10,L6
1772523975649610512,715.649440,30957,14313,wlan1,10,L6
1772523975699507091,715.699377,30957,14314,wlan1,10,L6
1772523975749542172,715.749384,30957,14315,wlan1,10,L6
1772523975799533419,715.799385,30957,14316,wlan1,10,L6
1772523975849525703,715.849378,30957,14317,wlan1,10,L6
1772523975899556173,715.899384,30957,14318,wlan1,10,L6
1772523975949529272,715.949379,30957,14319,wlan1,10,L6
1772523975999559816,715.999388,30957,14320,wlan1,10,L6
1772523976049587174,716.049394,30958,14321,wlan0,10,L6
1772523976099476439,716.099378,30958,14322,wlan0,10,L6
1772523976149583576,716.149384,30958,14323,wlan0,10,L6
1772523976199511026,716.199377,30958,14324,wlan0,10,L6
1772523976249558218,716.249383,30958,14325,wlan0,10,L6
1772523976299559781,716.299384,30958,14326,wlan0,10,L6
1772523976349587435,716.349386,30958,14327,wlan0,10,L6
1772523976399577238,716.399389,30958,14328,wlan0,10,L6
1772523976449499096,716.449378,30958,14329,wlan0,10,L6
1772523976499464453,716.499376,30958,14330,wlan0,10,L6
1772523976549535201,716.549384,30958,14331,wlan0,10,L6
1772523976599566301,716.599384,30958,14332,wlan0,10,L6
1772523976649593456,716.649393,30958,14333,wlan0,10,L6
1772523976699504998,716.699377,30958,14334,wlan0,10,L6
1772523976749560894,716.749387,30958,14335,wlan0,10,L6
1772523976799533012,716.799384,30958,14336,wlan0,10,L6
1772523976849561870,716.849387,30958,14337,wlan0,10,L6
1772523976899555803,716.899387,30958,14338,wlan0,10,L6
1772523976949562087,716.949385,30958,14339,wlan0,10,L6
1772523976999516500,716.999380,30958,14340,wlan0,10,L6
1772523977049532488,717.049384,30958,14341,wlan0,10,L6
1772523977099501569,717.099376,30958,14342,wlan0,10,L6
1772523977149541057,717.149386,30958,14343,wlan0,10,L6
1772523977199497581,717.199379,30958,14344,wlan0,10,L6
1772523977249543940,717.249383,30958,14345,wlan0,10,L6
1772523977299556910,717.299385,30958,14346,wlan0,10,L6
1772523977349571028,717.349388,30958,14347,wlan0,10,L6
1772523977399514811,717.399378,30958,14348,wlan0,10,L6
1772523977449519484,717.449381,30958,14349,wlan0,10,L6
1772523977499531898,717.499379,30958,14350,wlan0,10,L6
1772523977549592702,717.549384,30958,14351,wlan0,10,L6
1772523977599515133,717.599376,30958,14352,wlan0,10,L6
1772523977649551825,717.649383,30958,14353,wlan0,10,L6
1772523977699526795,717.699379,30958,14354,wlan0,10,L6
1772523977749557116,717.749384,30958,14355,wlan0,10,L6
1772523977799713680,717.799529,30958,14356,wlan0,10,L6
1772523977849516369,717.849376,30958,14357,wlan0,10,L6
1772523977899567710,717.899384,30958,14358,wlan0,10,L6
1772523977949567753,717.949385,30958,14359,wlan0,10,L6
1772523977999561926,717.999383,30958,14360,wlan0,10,L6
1772523978050305960,718.050106,30959,14361,wlan1,6,L6
1772523978099552606,718.099384,30959,14362,wlan1,6,L6
1772523978149551872,718.149384,30959,14363,wlan1,6,L6
1772523978199547248,718.199403,30959,14364,wlan1,6,L6
1772523978249612015,718.249398,30959,14365,wlan1,6,L6
1772523978299587336,718.299384,30959,14366,wlan1,6,L6
1772523978349483897,718.349374,30959,14367,wlan1,6,L6
1772523978399558330,718.399383,30959,14368,wlan1,6,L6
1772523978449556707,718.449384,30959,14369,wlan1,6,L6
1772523978499580899,718.499385,30959,14370,wlan1,6,L6
1772523978549547534,718.549384,30959,14371,wlan1,6,L6
1772523978599588004,718.599385,30959,14372,wlan1,6,L6
1772523978649539195,718.649380,30959,14373,wlan1,6,L6
1772523978699538072,718.699383,30959,14374,wlan1,6,L6
1772523978749542653,718.749384,30959,14375,wlan1,6,L6
1772523978799537159,718.799384,30959,14376,wlan1,6,L6
1772523978849555036,718.849382,30959,14377,wlan1,6,L6
1772523978899544320,718.899384,30959,14378,wlan1,6,L6
1772523978949814978,718.949628,30959,14379,wlan1,6,L6
1772523978999533611,718.999388,30959,14380,wlan1,6,L6
1772523979049542451,719.049383,30959,14381,wlan1,6,L6
1772523979099540513,719.099384,30959,14382,wlan1,6,L6
1772523979149566316,719.149381,30959,14383,wlan1,6,L6
1772523979199563267,719.199383,30959,14384,wlan1,6,L6
1772523979249562459,719.249385,30959,14385,wlan1,6,L6
1772523979299560076,719.299386,30959,14386,wlan1,6,L6
1772523979349561083,719.349387,30959,14387,wlan1,6,L6
1772523979400514452,719.400200,30959,14388,wlan1,6,L6
1772523979449541929,719.449384,30959,14389,wlan1,6,L6
1772523979499528287,719.499374,30959,14390,wlan1,6,L6
1772523979549579461,719.549383,30959,14391,wlan1,6,L6
1772523979599526689,719.599374,30959,14392,wlan1,6,L6
1772523979649557140,719.649382,30959,14393,wlan1,6,L6
1772523979699558017,719.699382,30959,14394,wlan1,6,L6
1772523979749567468,719.749388,30959,14395,wlan1,6,L6
1772523979800654524,719.800540,30959,14396,wlan1,6,L6
1772523979849526647,719.849376,30959,14397,wlan1,6,L6
1772523979899550043,719.899390,30959,14398,wlan1,6,L6
1772523979949563716,719.949383,30959,14399,wlan1,6,L6
1772523979999534129,719.999379,30959,14400,wlan1,6,L6
1772523980049569007,720.049382,30960,14401,wlan0,6,L6
1772523980099545272,720.099378,30960,14402,wlan0,6,L6
1772523980149599872,720.149388,30960,14403,wlan0,6,L6
1772523980199553507,720.199383,30960,14404,wlan0,6,L6
1772523980250294319,720.250108,30960,14405,wlan0,6,L6
1772523980299514816,720.299373,30960,14406,wlan0,6,L6
1772523980349559768,720.349380,30960,14407,wlan0,6,L6
1772523980399639812,720.399390,30960,14408,wlan0,6,L6
1772523980449565781,720.449385,30960,14409,wlan0,6,L6
1772523980499536398,720.499379,30960,14410,wlan0,6,L6
1772523980549541349,720.549375,30960,14411,wlan0,6,L6
1772523980599464262,720.599373,30960,14412,wlan0,6,L6
1772523980649553066,720.649375,30960,14413,wlan0,6,L6
1772523980699586702,720.699383,30960,14414,wlan0,6,L6
1772523980749545560,720.749383,30960,14415,wlan0,6,L6
1772523980799562900,720.799386,30960,14416,wlan0,6,L6
1772523980849550165,720.849384,30960,14417,wlan0,6,L6
1772523980899570450,720.899384,30960,14418,wlan0,6,L6
1772523980949529493,720.949381,30960,14419,wlan0,6,L6
1772523980999550314,720.999383,30960,14420,wlan0,6,L6
1772523981049545006,721.049381,30960,14421,wlan0,6,L6
1772523981099552476,721.099382,30960,14422,wlan0,6,L6
1772523981149545408,721.149384,30960,14423,wlan0,6,L6
1772523981199562692,721.199385,30960,14424,wlan0,6,L6
1772523981249784942,721.249449,30960,14425,wlan0,6,L6
1772523981299535835,721.299382,30960,14426,wlan0,6,L6
1772523981349543471,721.349377,30960,14427,wlan0,6,L6
1772523981399557663,721.399381,30960,14428,wlan0,6,L6
1772523981449564188,721.449383,30960,14429,wlan0,6,L6
1772523981499568250,721.499383,30960,14430,wlan0,6,L6
1772523981549579238,721.549386,30960,14431,wlan0,6,L6
1772523981599558151,721.599384,30960,14432,wlan0,6,L6
1772523981649985107,721.649766,30960,14433,wlan0,6,L6
1772523981699538979,721.699376,30960,14434,wlan0,6,L6
1772523981749520319,721.749378,30960,14435,wlan0,6,L6
1772523981799541381,721.799378,30960,14436,wlan0,6,L6
1772523981849558073,721.849381,30960,14437,wlan0,6,L6
1772523981899554098,721.899383,30960,14438,wlan0,6,L6
1772523981949570752,721.949381,30960,14439,wlan0,7,L6
1772523981999539444,721.999380,30960,14440,wlan0,7,L6
1772523982049577358,722.049383,30961,14441,wlan1,11,L6
1772523982099536697,722.099379,30961,14442,wlan1,11,L6
1772523982149556019,722.149381,30961,14443,wlan1,11,L6
1772523982199541062,722.199380,30961,14444,wlan1,11,L6
1772523982249585199,722.249384,30961,14445,wlan1,11,L6
1772523982299550260,722.299377,30961,14446,wlan1,11,L6
1772523982349592656,722.349390,30961,14447,wlan1,11,L6
1772523982399559829,722.399382,30961,14448,wlan1,11,L6
1772523982449557613,722.449383,30961,14449,wlan1,11,L6
1772523982500224979,722.500028,30961,14450,wlan1,11,L6
1772523982549576978,722.549383,30961,14451,wlan1,11,L6
1772523982599541633,722.599378,30961,14452,wlan1,11,L6
1772523982649566565,722.649384,30961,14453,wlan1,11,L6
1772523982699542775,722.699379,30961,14454,wlan1,11,L6
1772523982749524485,722.749381,30961,14455,wlan1,11,L6
1772523982799535881,722.799382,30961,14456,wlan1,11,L6
1772523982849555017,722.849380,30961,14457,wlan1,11,L6
1772523982899955639,722.899761,30961,14458,wlan1,11,L6
1772523982949530530,722.949379,30961,14459,wlan1,11,L6
1772523982999523666,722.999379,30961,14460,wlan1,11,L6
1772523983049540080,723.049377,30961,14461,wlan1,11,L6
1772523983099537568,723.099378,30961,14462,wlan1,11,L6
1772523983149551463,723.149378,30961,14463,wlan1,11,L6
1772523983199539006,723.199374,30961,14464,wlan1,11,L6
1772523983249520827,723.249379,30961,14465,wlan1,11,L6
1772523983299556668,723.299382,30961,14466,wlan1,11,L6
1772523983349498118,723.349372,30961,14467,wlan1,11,L6
1772523983399533421,723.399377,30961,14468,wlan1,11,L6
1772523983449550520,723.449380,30961,14469,wlan1,11,L6
1772523983499534119,723.499378,30961,14470,wlan1,11,L6
1772523983549576311,723.549380,30961,14471,wlan1,11,L6
1772523983599568170,723.599385,30961,14472,wlan1,11,L6
1772523983649557972,723.649382,30961,14473,wlan1,11,L6
1772523983699558275,723.699381,30961,14474,wlan1,11,L6
1772523983749599467,723.749388,30961,14475,wlan1,11,L6
1772523983799523084,723.799379,30961,14476,wlan1,11,L6
1772523983849535239,723.849376,30961,14477,wlan1,11,L6
1772523983899563208,723.899380,30961,14478,wlan1,11,L6
1772523983949560863,723.949381,30961,14479,wlan1,11,L6
1772523983999557925,723.999379,30961,14480,wlan1,11,L6
1772523984049564098,724.049379,30962,14481,wlan0,11,L6
1772523984099462770,724.099368,30962,14482,wlan0,11,L6
1772523984149548444,724.149378,30962,14483,wlan0,11,L6
1772523984199551636,724.199376,30962,14484,wlan0,11,L6
1772523984249556939,724.249382,30962,14485,wlan0,11,L6
1772523984299555279,724.299381,30962,14486,wlan0,11,L6
1772523984349681916,724.349434,30962,14487,wlan0,11,L6
1772523984399558940,724.399379,30962,14488,wlan0,11,L6
1772523984449554724,724.449378,30962,14489,wlan0,11,L6
1772523984499459729,724.499371,30962,14490,wlan0,11,L6
1772523984549502477,724.549370,30962,14491,wlan0,11,L6
1772523984599550021,724.599377,30962,14492,wlan0,11,L6
1772523984649587158,724.649392,30962,14493,wlan0,11,L6
1772523984699552997,724.699378,30962,14494,wlan0,11,L6
1772523984749555763,724.749379,30962,14495,wlan0,11,L6
1772523984799543806,724.799379,30962,14496,wlan0,11,L6
1772523984849560850,724.849384,30962,14497,wlan0,11,L6
1772523984899666876,724.899463,30962,14498,wlan0,11,L6
1772523984949524566,724.949377,30962,14499,wlan0,11,L6
1772523984999510517,724.999374,30962,14500,wlan0,11,L6
1772523985049534505,725.049375,30962,14501,wlan0,11,L6
1772523985099514196,725.099373,30962,14502,wlan0,11,L6
1772523985149531425,725.149375,30962,14503,wlan0,11,L6
1772523985199514209,725.199375,30962,14504,wlan0,11,L6
1772523985249551031,725.249378,30962,14505,wlan0,11,L6
1772523985299549704,725.299378,30962,14506,wlan0,11,L6
1772523985349509969,725.349373,30962,14507,wlan0,11,L6
1772523985399528013,725.399375,30962,14508,wlan0,11,L6
1772523985449535723,725.449375,30962,14509,wlan0,11,L6
1772523985499970698,725.499379,30962,14510,wlan0,11,L6
1772523985549571218,725.549377,30962,14511,wlan0,11,L6
1772523985599561354,725.599382,30962,14512,wlan0,11,L6
1772523985649558509,725.649380,30962,14513,wlan0,11,L6
1772523985699554904,725.699380,30962,14514,wlan0,11,L6
1772523985749568929,725.749382,30962,14515,wlan0,11,L6
1772523985799519306,725.799376,30962,14516,wlan0,11,L6
1772523985849519071,725.849371,30962,14517,wlan0,11,L6
1772523985899555652,725.899375,30962,14518,wlan0,11,L6
1772523985949559214,725.949377,30962,14519,wlan0,11,L6
1772523985999556091,725.999376,30962,14520,wlan0,11,L6
1772523986049576376,726.049381,30963,14521,wlan1,8,L6
1772523986099546845,726.099376,30963,14522,wlan1,8,L6
1772523986149562407,726.149385,30963,14523,wlan1,8,L6
1772523986199517450,726.199371,30963,14524,wlan1,8,L6
1772523986249569013,726.249383,30963,14525,wlan1,8,L6
1772523986299516518,726.299371,30963,14526,wlan1,8,L6
1772523986349531099,726.349373,30963,14527,wlan1,8,L6
1772523986399706348,726.399414,30963,14528,wlan1,8,L6
1772523986449601613,726.449423,30963,14529,wlan1,8,L6
1772523986499558100,726.499378,30963,14530,wlan1,8,L6
1772523986549573125,726.549379,30963,14531,wlan1,8,L6
1772523986599553724,726.599375,30963,14532,wlan1,8,L6
1772523986649553175,726.649375,30963,14533,wlan1,8,L6
1772523986699546922,726.699377,30963,14534,wlan1,8,L6
1772523986749579374,726.749378,30963,14535,wlan1,8,L6
1772523986799490546,726.799368,30963,14536,wlan1,8,L6
1772523986849518941,726.849367,30963,14537,wlan1,8,L6
1772523986899517929,726.899371,30963,14538,wlan1,8,L6
1772523986949539177,726.949375,30963,14539,wlan1,8,L6
1772523986999534109,726.999376,30963,14540,wlan1,8,L6
1772523987049539449,727.049376,30963,14541,wlan1,8,L6
1772523987099551215,727.099376,30963,14542,wlan1,8,L6
1772523987149553907,727.149378,30963,14543,wlan1,8,L6
1772523987199533728,727.199373,30963,14544,wlan1,8,L6
1772523987249539530,727.249373,30963,14545,wlan1,8,L6
1772523987299499240,727.299368,30963,14546,wlan1,8,L6
1772523987349546451,727.349373,30963,14547,wlan1,8,L6
1772523987399534587,727.399372,30963,14548,wlan1,8,L6
1772523987449718484,727.449525,30963,14549,wlan1,8,L6
1772523987499530878,727.499370,30963,14550,wlan1,8,L6
1772523987549565384,727.549375,30963,14551,wlan1,8,L6
1772523987599551761,727.599377,30963,14552,wlan1,8,L6
1772523987649546619,727.649374,30963,14553,wlan1,8,L6
1772523987699553496,727.699373,30963,14554,wlan1,8,L6
1772523987749544966,727.749373,30963,14555,wlan1,8,L6
1772523987799521490,727.799374,30963,14556,wlan1,8,L6
1772523987849558145,727.849383,30963,14557,wlan1,8,L6
1772523987899534966,727.899372,30963,14558,wlan1,8,L6
1772523987949539028,727.949368,30963,14559,wlan1,8,L6
1772523987999550072,727.999373,30963,14560,wlan1,8,L6
1772523988049576801,728.049377,30964,14561,wlan0,7,L6
1772523988099495029,728.099370,30964,14562,wlan0,7,L6
1772523988149527906,728.149371,30964,14563,wlan0,7,L6
1772523988199575598,728.199400,30964,14564,wlan0,7,L6
1772523988249537938,728.249373,30964,14565,wlan0,7,L6
1772523988299552796,728.299379,30964,14566,wlan0,7,L6
1772523988349584747,728.349375,30964,14567,wlan0,7,L6
1772523988399559068,728.399375,30964,14568,wlan0,7,L6
1772523988449509130,728.449368,30964,14569,wlan0,7,L6
1772523988499449932,728.499366,30964,14570,wlan0,7,L6
1772523988549618366,728.549375,30964,14571,wlan0,7,L6
1772523988599542872,728.599376,30964,14572,wlan0,7,L6
1772523988649567656,728.649376,30964,14573,wlan0,7,L6
1772523988699544181,728.699371,30964,14574,wlan0,7,L6
1772523988749549280,728.749376,30964,14575,wlan0,7,L6
1772523988799534749,728.799374,30964,14576,wlan0,7,L6
1772523988849536663,728.849378,30964,14577,wlan0,7,L6
1772523988899548707,728.899375,30964,14578,wlan0,7,L6
1772523988949573640,728.949375,30964,14579,wlan0,7,L6
1772523988999509071,728.999372,30964,14580,wlan0,7,L6
1772523989049557004,729.049375,30964,14581,wlan0,7,L6
1772523989099510288,729.099372,30964,14582,wlan0,7,L6
1772523989149525350,729.149372,30964,14583,wlan0,7,L6
1772523989199515875,729.199369,30964,14584,wlan0,7,L6
1772523989249547697,729.249375,30964,14585,wlan0,7,L6
1772523989299528129,729.299373,30964,14586,wlan0,7,L6
1772523989349552321,729.349378,30964,14587,wlan0,7,L6
1772523989399601865,729.399380,30964,14588,wlan0,7,L6
1772523989449522870,729.449372,30964,14589,wlan0,7,L6
1772523989499542173,729.499375,30964,14590,wlan0,7,L6
1772523989549566328,729.549373,30964,14591,wlan0,7,L6
