wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772523892650427097,632.600626,30916,12653,B,1772523892649754059,673038,wlan0,9,L6
1772523892702294495,632.650631,30916,12654,B,1772523892699637624,2656871,wlan0,9,L6
1772523892753638647,632.702499,30916,12655,B,1772523892749561689,4076958,wlan0,9,L6
1772523892803896268,632.753799,30916,12656,B,1772523892799579626,4316642,wlan0,9,L6
1772523892853478288,632.804062,30916,12657,B,1772523892849602971,3875317,wlan0,9,L6
1772523892903795576,632.853644,30916,12658,B,1772523892899622926,4172650,wlan0,9,L6
1772523892951601057,632.903980,30916,12659,B,1772523892949622900,1978157,wlan0,9,L6
1772523893000768053,632.951773,30916,12660,B,1772523892999625392,1142661,wlan0,9,L6
1772523893050444112,633.000954,30916,12661,B,1772523893049634292,809820,wlan0,9,L6
1772523893100775585,633.050631,30916,12662,B,1772523893099624839,1150746,wlan0,9,L6
1772523893150375216,633.100956,30916,12663,B,1772523893149775278,599938,wlan0,9,L6
1772523893202212318,633.150575,30916,12664,B,1772523893199606175,2606143,wlan0,9,L6
1772523893250714918,633.202372,30916,12665,B,1772523893249621316,1093602,wlan0,9,L6
1772523893302249443,633.250878,30916,12666,B,1772523893299594993,2654450,wlan0,9,L6
1772523893350205944,633.302412,30916,12667,B,1772523893349625597,580347,wlan0,9,L6
1772523893400674845,633.350396,30916,12668,B,1772523893399614644,1060201,wlan0,9,L6
1772523893451687104,633.400849,30916,12669,B,1772523893449626766,2060338,wlan0,9,L6
1772523893500566134,633.451864,30916,12670,B,1772523893499629722,936412,wlan0,9,L6
1772523893552329346,633.500742,30916,12671,B,1772523893549655307,2674039,wlan0,9,L6
1772523893600655278,633.552522,30916,12672,B,1772523893599611947,1043331,wlan0,9,L6
1772523893654532533,633.600821,30916,12673,B,1772523893649768089,4764444,wlan0,9,L6
1772523893701017702,633.654716,30916,12674,B,1772523893699621450,1396252,wlan0,9,L6
1772523893750579852,633.701188,30916,12675,B,1772523893749638016,941836,wlan0,9,L6
1772523893801004437,633.750759,30916,12676,B,1772523893799618527,1385910,wlan0,9,L6
1772523893850710996,633.801172,30916,12677,B,1772523893849635649,1075347,wlan0,9,L6
1772523893901228175,633.850891,30916,12678,B,1772523893899621937,1606238,wlan0,9,L6
1772523893950910604,633.901408,30916,12679,B,1772523893949754857,1155747,wlan0,9,L6
1772523894003578641,633.951165,30917,12680,B,1772523893999620125,3958516,wlan1,10,L6
1772523894051268454,634.003851,30917,12681,B,1772523894049661414,1607040,wlan1,10,L6
1772523894100392117,634.051466,30917,12682,B,1772523894099665758,726359,wlan1,10,L6
1772523894150657664,634.100571,30917,12683,B,1772523894149630083,1027581,wlan1,10,L6
1772523894200309203,634.150841,30917,12684,B,1772523894199639779,669424,wlan1,10,L6
1772523894250469656,634.200480,30917,12685,B,1772523894249664753,804903,wlan1,10,L6
1772523894313839355,634.250710,30917,12686,B,1772523894299644986,14194369,wlan1,10,L6
1772523894350553263,634.314074,30917,12687,B,1772523894349643830,909433,wlan1,10,L6
1772523894400406027,634.350708,30917,12688,B,1772523894399637045,768982,wlan1,10,L6
1772523894450447737,634.400550,30917,12689,B,1772523894449636537,811200,wlan1,10,L6
1772523894500435947,634.450596,30917,12690,B,1772523894499637214,798733,wlan1,10,L6
1772523894550448695,634.500587,30917,12691,B,1772523894549687651,761044,wlan1,10,L6
1772523894600755334,634.550628,30917,12692,B,1772523894599665903,1089431,wlan1,10,L6
1772523894650570116,634.600961,30917,12693,B,1772523894649803045,767071,wlan1,10,L6
1772523894702156789,634.650717,30917,12694,B,1772523894699621183,2535606,wlan1,10,L6
1772523894750934911,634.702300,30917,12695,B,1772523894749597934,1336977,wlan1,10,L6
1772523894800323429,634.751074,30917,12696,B,1772523894799593908,729521,wlan1,10,L6
1772523894850730755,634.800478,30917,12697,B,1772523894849598622,1132133,wlan1,10,L6
1772523894901826034,634.850875,30917,12698,B,1772523894899624152,2201882,wlan1,10,L6
1772523894950849214,634.901980,30917,12699,B,1772523894949589959,1259255,wlan1,10,L6
1772523895000872776,634.951011,30917,12700,B,1772523894999652692,1220084,wlan1,10,L6
1772523895050755707,635.001092,30917,12701,B,1772523895049732537,1023170,wlan1,10,L6
1772523895101614631,635.050943,30917,12702,B,1772523895099617454,1997177,wlan1,10,L6
1772523895150384772,635.101766,30917,12703,B,1772523895149633465,751307,wlan1,10,L6
1772523895200872228,635.150540,30917,12704,B,1772523895199644402,1227826,wlan1,10,L6
1772523895250417766,635.201030,30917,12705,B,1772523895249644709,773057,wlan1,10,L6
1772523895300640424,635.250610,30917,12706,B,1772523895299602941,1037483,wlan1,10,L6
1772523895350758339,635.300782,30917,12707,B,1772523895349632563,1125776,wlan1,10,L6
1772523895400887662,635.350913,30917,12708,B,1772523895399640334,1247328,wlan1,10,L6
1772523895450355977,635.401038,30917,12709,B,1772523895449728864,627113,wlan1,10,L6
1772523895500385632,635.450523,30917,12710,B,1772523895499594169,791463,wlan1,10,L6
1772523895551022275,635.500528,30917,12711,B,1772523895549671422,1350853,wlan1,10,L6
1772523895600904688,635.551180,30917,12712,B,1772523895599618876,1285812,wlan1,10,L6
1772523895650807397,635.601059,30917,12713,B,1772523895649664813,1142584,wlan1,10,L6
1772523895700442806,635.650961,30917,12714,B,1772523895699634268,808538,wlan1,10,L6
1772523895750418164,635.700596,30917,12715,B,1772523895749639464,778700,wlan1,10,L6
1772523895800449819,635.750571,30917,12716,B,1772523895799650920,798899,wlan1,10,L6
1772523895850533790,635.800628,30917,12717,B,1772523895849576504,957286,wlan1,10,L6
1772523895900468833,635.850718,30917,12718,B,1772523895899614496,854337,wlan1,10,L6
1772523895950536821,635.900619,30917,12719,B,1772523895949636341,900480,wlan1,10,L6
1772523896000465938,635.950697,30918,12720,B,1772523895999623277,842661,wlan0,10,L6
1772523896052035981,636.000626,30918,12721,B,1772523896049843957,2192024,wlan0,10,L6
1772523896100694731,636.052199,30918,12722,B,1772523896099622354,1072377,wlan0,10,L6
1772523896150097916,636.100839,30918,12723,B,1772523896149643161,454755,wlan0,10,L6
1772523896200155275,636.150301,30918,12724,B,1772523896199650302,504973,wlan0,10,L6
1772523896253021259,636.200300,30918,12725,B,1772523896249610868,3410391,wlan0,10,L6
1772523896300011749,636.253166,30918,12726,B,1772523896299611860,399889,wlan0,10,L6
1772523896352900808,636.300153,30918,12727,B,1772523896349631649,3269159,wlan0,10,L6
1772523896400510583,636.353052,30918,12728,B,1772523896399634382,876201,wlan0,10,L6
1772523896450651813,636.401269,30918,12729,B,1772523896449639892,1011921,wlan0,10,L6
1772523896500777210,636.450813,30918,12730,B,1772523896499632125,1145085,wlan0,10,L6
1772523896552525033,636.500937,30918,12731,B,1772523896549668025,2857008,wlan0,10,L6
1772523896600599980,636.552736,30918,12732,B,1772523896599671851,928129,wlan0,10,L6
1772523896653348222,636.600800,30918,12733,B,1772523896649787344,3560878,wlan0,10,L6
1772523896700012709,636.653485,30918,12734,B,1772523896699609964,402745,wlan0,10,L6
1772523896752888730,636.700152,30918,12735,B,1772523896749637105,3251625,wlan0,10,L6
1772523896800031370,636.753036,30918,12736,B,1772523896799611078,420292,wlan0,10,L6
1772523896850081247,636.800172,30918,12737,B,1772523896849638830,442417,wlan0,10,L6
1772523896900063883,636.850244,30918,12738,B,1772523896899633730,430153,wlan0,10,L6
1772523896950468691,636.901110,30918,12739,B,1772523896949639889,828802,wlan0,10,L6
1772523897000099971,636.950633,30918,12740,B,1772523896999660603,439368,wlan0,10,L6
1772523897050688095,637.000264,30918,12741,B,1772523897049599706,1088389,wlan0,10,L6
1772523897103064814,637.050839,30918,12742,B,1772523897099619995,3444819,wlan0,10,L6
1772523897150031841,637.103206,30918,12743,B,1772523897149602024,429817,wlan0,10,L6
1772523897203082031,637.150191,30918,12744,B,1772523897199633127,3448904,wlan0,10,L6
1772523897251222312,637.203226,30918,12745,B,1772523897249599267,1623045,wlan0,10,L6
1772523897300199566,637.251375,30918,12746,B,1772523897299634575,564991,wlan0,10,L6
1772523897350137368,637.300358,30918,12747,B,1772523897349633771,503597,wlan0,10,L6
1772523897400082596,637.350291,30918,12748,B,1772523897399634819,447777,wlan0,10,L6
1772523897450174974,637.400239,30918,12749,B,1772523897449648922,526052,wlan0,10,L6
1772523897502218615,637.450342,30918,12750,B,1772523897499593488,2625127,wlan0,10,L6
1772523897550044004,637.502358,30918,12751,B,1772523897549600758,443246,wlan0,10,L6
1772523897603061953,637.550203,30918,12752,B,1772523897599609565,3452388,wlan0,10,L6
1772523897650537560,637.603210,30918,12753,B,1772523897649632854,904706,wlan0,10,L6
1772523897700070116,637.650693,30918,12754,B,1772523897699630846,439270,wlan0,10,L6
1772523897750032456,637.700209,30918,12755,B,1772523897749598838,433618,wlan0,10,L6
1772523897800076111,637.750220,30918,12756,B,1772523897799635145,440966,wlan0,10,L6
1772523897850117877,637.800226,30918,12757,B,1772523897849613045,504832,wlan0,10,L6
1772523897903186456,637.850302,30918,12758,B,1772523897899644222,3542234,wlan0,10,L6
1772523897953045998,637.903368,30918,12759,B,1772523897949595825,3450173,wlan0,10,L6
1772523898000021969,637.953200,30919,12760,B,1772523897999577854,444115,wlan1,10,L6
1772523901082214923,641.003650,30920,12801,B,1772523900049666629,1032548294,wlan0,4,L6
1772523901082436444,641.082423,30920,12802,B,1772523900099561009,982875435,wlan0,4,L6
1772523901083382622,641.082519,30920,12803,B,1772523900149632113,933750509,wlan0,4,L6
1772523901083460660,641.083453,30920,12804,B,1772523900199640364,883820296,wlan0,4,L6
1772523901083528253,641.083522,30920,12805,B,1772523900249631949,833896304,wlan0,4,L6
1772523901083591161,641.083585,30920,12806,B,1772523900299633627,783957534,wlan0,4,L6
1772523901083652680,641.083647,30920,12807,B,1772523900349669471,733983209,wlan0,4,L6
1772523901083712607,641.083706,30920,12808,B,1772523900399883077,683829530,wlan0,4,L6
1772523901083773497,641.083767,30920,12809,B,1772523900449621455,634152042,wlan0,4,L6
1772523901083832905,641.083827,30920,12810,B,1772523900499549298,584283607,wlan0,4,L6
1772523901083891961,641.083886,30920,12811,B,1772523900549560309,534331652,wlan0,4,L6
1772523901083951295,641.083945,30920,12812,B,1772523900599654042,484297253,wlan0,4,L6
1772523901084010092,641.084004,30920,12813,B,1772523900649773771,434236321,wlan0,4,L6
1772523901084069537,641.084063,30920,12814,B,1772523900699634645,384434892,wlan0,4,L6
1772523901084128482,641.084122,30920,12815,B,1772523900749643466,334485016,wlan0,4,L6
1772523901084187890,641.084181,30920,12816,B,1772523900799621953,284565937,wlan0,4,L6
1772523901084247224,641.084241,30920,12817,B,1772523900849613033,234634191,wlan0,4,L6
1772523901086769791,641.084300,30920,12818,B,1772523900899631168,187138623,wlan0,4,L6
1772523901086858088,641.086849,30920,12819,B,1772523900949583858,137274230,wlan0,4,L6
1772523901086928589,641.086922,30920,12820,B,1772523900999595494,87333095,wlan0,4,L6
1772523901086991016,641.086984,30920,12821,B,1772523901049610222,37380794,wlan0,4,L6
1772523901100178632,641.087045,30920,12822,B,1772523901099595783,582849,wlan0,4,L6
1772523901151922788,641.100287,30920,12823,B,1772523901149607585,2315203,wlan0,4,L6
1772523901200381610,641.152079,30920,12824,B,1772523901199624720,756890,wlan0,4,L6
1772523901250160317,641.200543,30920,12825,B,1772523901249625300,535017,wlan0,4,L6
1772523901300457939,641.250328,30920,12826,B,1772523901299611435,846504,wlan0,4,L6
1772523901351694033,641.300629,30920,12827,B,1772523901349638182,2055851,wlan0,4,L6
1772523901400158096,641.351989,30920,12828,B,1772523901399611021,547075,wlan0,4,L6
1772523901453279306,641.400334,30920,12829,B,1772523901449611693,3667613,wlan0,4,L6
1772523901502872474,641.453503,30920,12830,B,1772523901499614569,3257905,wlan0,4,L6
1772523901550194690,641.503051,30920,12831,B,1772523901549660223,534467,wlan0,4,L6
1772523901602223850,641.550352,30920,12832,B,1772523901599618247,2605603,wlan0,4,L6
1772523901650441335,641.602412,30920,12833,B,1772523901649647586,793749,wlan0,4,L6
1772523901700172820,641.650609,30920,12834,B,1772523901699630555,542265,wlan0,4,L6
1772523901750218401,641.700342,30920,12835,B,1772523901749640246,578155,wlan0,4,L6
1772523901803104886,641.750394,30920,12836,B,1772523901799695530,3409356,wlan0,4,L6
1772523901850347101,641.803285,30920,12837,B,1772523901849607775,739326,wlan0,4,L6
1772523901903302142,641.850511,30920,12838,B,1772523901899635578,3666564,wlan0,4,L6
1772523901953181258,641.903557,30920,12839,B,1772523901949636528,3544730,wlan0,4,L6
1772523902002227864,641.953329,30921,12840,B,1772523901999635552,2592312,wlan1,4,L6
1772523902052409299,642.002384,30921,12841,B,1772523902049914746,2494553,wlan1,4,L6
1772523902101073531,642.052581,30921,12842,B,1772523902099627267,1446264,wlan1,4,L6
1772523902151240113,642.101225,30921,12843,B,1772523902149630383,1609730,wlan1,4,L6
1772523902200939524,642.151387,30921,12844,B,1772523902199642463,1297061,wlan1,4,L6
1772523902250401246,642.201084,30921,12845,B,1772523902249618432,782814,wlan1,4,L6
1772523902301461209,642.250602,30921,12846,B,1772523902299649827,1811382,wlan1,4,L6
1772523902351150231,642.301610,30921,12847,B,1772523902349669166,1481065,wlan1,4,L6
1772523902402696977,642.351316,30921,12848,B,1772523902399656357,3040620,wlan1,4,L6
1772523902451106113,642.402846,30921,12849,B,1772523902449610547,1495566,wlan1,4,L6
1772523902501632144,642.451253,30921,12850,B,1772523902499633312,1998832,wlan1,4,L6
1772523902551113978,642.501784,30921,12851,B,1772523902549937821,1176157,wlan1,4,L6
1772523902600246271,642.551281,30921,12852,B,1772523902599601064,645207,wlan1,4,L6
1772523902650249481,642.600397,30921,12853,B,1772523902649632810,616671,wlan1,4,L6
1772523902700224117,642.650436,30921,12854,B,1772523902699616834,607283,wlan1,4,L6
1772523902750260476,642.700361,30921,12855,B,1772523902749642340,618136,wlan1,4,L6
1772523902802891402,642.750407,30921,12856,B,1772523902800170389,2721013,wlan1,4,L6
1772523902854782708,642.803112,30921,12857,B,1772523902849556925,5225783,wlan1,4,L6
1772523902900276440,642.855009,30921,12858,B,1772523902899597598,678842,wlan1,4,L6
1772523902950886620,642.900447,30921,12859,B,1772523902949620326,1266294,wlan1,4,L6
1772523903000148451,642.951041,30921,12860,B,1772523902999555275,593176,wlan1,4,L6
1772523903050269311,643.000316,30921,12861,B,1772523903049633022,636289,wlan1,4,L6
1772523903104033046,643.050430,30921,12862,B,1772523903099628528,4404518,wlan1,4,L6
1772523903150459104,643.104240,30921,12863,B,1772523903149563033,896071,wlan1,4,L6
1772523903200957857,643.150649,30921,12864,B,1772523903199607909,1349948,wlan1,4,L6
1772523903251537814,643.201112,30921,12865,B,1772523903249612026,1925788,wlan1,4,L6
1772523903301333837,643.251715,30921,12866,B,1772523903299614588,1719249,wlan1,4,L6
1772523903351059359,643.301538,30921,12867,B,1772523903349631871,1427488,wlan1,4,L6
1772523903400307431,643.351239,30921,12868,B,1772523903399614025,693406,wlan1,4,L6
1772523903450316900,643.400487,30921,12869,B,1772523903449633605,683295,wlan1,4,L6
1772523903500993896,643.450524,30921,12870,B,1772523903499855965,1137931,wlan1,4,L6
1772523903550872105,643.501219,30921,12871,B,1772523903549639431,1232674,wlan1,4,L6
1772523903600446532,643.551056,30921,12872,B,1772523903599594140,852392,wlan1,4,L6
1772523903650321852,643.600660,30921,12873,B,1772523903649627646,694206,wlan1,4,L6
1772523903700337840,643.650509,30921,12874,B,1772523903699671467,666373,wlan1,4,L6
1772523903750591498,643.700524,30921,12875,B,1772523903749631453,960045,wlan1,4,L6
1772523903800593560,643.750775,30921,12876,B,1772523903799630922,962638,wlan1,4,L6
1772523903851728042,643.800778,30921,12877,B,1772523903849694447,2033595,wlan1,4,L6
1772523903900440701,643.851974,30921,12878,B,1772523903899609285,831416,wlan1,4,L6
1772523903950199612,643.900588,30921,12879,B,1772523903949616439,583173,wlan1,4,L6
1772523904000725810,643.950374,30922,12880,B,1772523903999642778,1083032,wlan0,6,L6
1772523904056623922,644.000913,30922,12881,B,1772523904049656599,6967323,wlan0,6,L6
1772523904103186536,644.056828,30922,12882,B,1772523904099572326,3614210,wlan0,6,L6
1772523904152839650,644.103372,30922,12883,B,1772523904149600665,3238985,wlan0,6,L6
1772523904200438406,644.153029,30922,12884,B,1772523904199630023,808383,wlan0,6,L6
1772523904252201248,644.200618,30922,12885,B,1772523904249630695,2570553,wlan0,6,L6
1772523904303751161,644.252385,30922,12886,B,1772523904299976038,3775123,wlan0,6,L6
1772523904350171959,644.303928,30922,12887,B,1772523904349611484,560475,wlan0,6,L6
1772523904403228742,644.350378,30922,12888,B,1772523904399665675,3563067,wlan0,6,L6
1772523904452830281,644.403417,30922,12889,B,1772523904449651848,3178433,wlan0,6,L6
1772523904503361942,644.453001,30922,12890,B,1772523904499554723,3807219,wlan0,6,L6
1772523904553635044,644.503456,30922,12891,B,1772523904549542987,4092057,wlan0,6,L6
1772523904603078137,644.553718,30922,12892,B,1772523904599547512,3530625,wlan0,6,L6
1772523904651577441,644.603270,30922,12893,B,1772523904649608814,1968627,wlan0,6,L6
1772523904703221022,644.651765,30922,12894,B,1772523904699659580,3561442,wlan0,6,L6
1772523904750754592,644.703395,30922,12895,B,1772523904749624992,1129600,wlan0,6,L6
1772523904800912952,644.750932,30922,12896,B,1772523904800143726,769226,wlan0,6,L6
1772523904850427694,644.801078,30922,12897,B,1772523904849603059,824635,wlan0,6,L6
1772523904900468701,644.850600,30922,12898,B,1772523904899610731,857970,wlan0,6,L6
1772523904951489830,644.900642,30922,12899,B,1772523904949633348,1856482,wlan0,6,L6
1772523905001015053,644.951729,30922,12900,B,1772523904999677114,1337939,wlan0,6,L6
1772523905052075202,645.001166,30922,12901,B,1772523905049586526,2488676,wlan0,6,L6
1772523905102337267,645.052231,30922,12902,B,1772523905099602717,2734550,wlan0,6,L6
1772523905150350010,645.102496,30922,12903,B,1772523905149576370,773640,wlan0,6,L6
1772523905200388165,645.150509,30922,12904,B,1772523905199608451,779714,wlan0,6,L6
1772523905250134427,645.200557,30922,12905,B,1772523905249596956,537471,wlan0,6,L6
1772523905300413104,645.250299,30922,12906,B,1772523905299610314,802790,wlan0,6,L6
1772523905350284998,645.300587,30922,12907,B,1772523905349624153,660845,wlan0,6,L6
1772523905401046957,645.350472,30922,12908,B,1772523905399631177,1415780,wlan0,6,L6
1772523905452809632,645.401209,30922,12909,B,1772523905449625757,3183875,wlan0,6,L6
1772523905503352442,645.452982,30922,12910,B,1772523905499564151,3788291,wlan0,6,L6
1772523905550442229,645.503525,30922,12911,B,1772523905549605898,836331,wlan0,6,L6
1772523905603379455,645.550638,30922,12912,B,1772523905599601496,3777959,wlan0,6,L6
1772523905650489002,645.603554,30922,12913,B,1772523905649600187,888815,wlan0,6,L6
1772523905700958421,645.650665,30922,12914,B,1772523905699630878,1327543,wlan0,6,L6
1772523905750437792,645.701202,30922,12915,B,1772523905749610494,827298,wlan0,6,L6
1772523905802308857,645.750621,30922,12916,B,1772523905799629833,2679024,wlan0,6,L6
1772523905852760906,645.803297,30922,12917,B,1772523905849644950,3115956,wlan0,6,L6
1772523905903133065,645.852917,30922,12918,B,1772523905899596752,3536313,wlan0,6,L6
1772523905953431704,645.903311,30922,12919,B,1772523905949626350,3805354,wlan0,6,L6
1772523906003173171,645.953611,30923,12920,B,1772523905999629282,3543889,wlan1,7,L6
1772523906053263382,646.003348,30923,12921,B,1772523906049642362,3621020,wlan1,7,L6
1772523906100373151,646.053461,30923,12922,B,1772523906099658775,714376,wlan1,7,L6
1772523906151885397,646.100548,30923,12923,B,1772523906149839598,2045799,wlan1,7,L6
1772523906201454769,646.152070,30923,12924,B,1772523906199629842,1824927,wlan1,7,L6
1772523906250309985,646.201695,30923,12925,B,1772523906249662922,647063,wlan1,7,L6
1772523906308165860,646.250543,30923,12926,B,1772523906299609612,8556248,wlan1,7,L6
1772523906351050766,646.308389,30923,12927,B,1772523906349834028,1216738,wlan1,7,L6
1772523906406779931,646.351222,30923,12928,B,1772523906399628772,7151159,wlan1,7,L6
1772523906450415104,646.406973,30923,12929,B,1772523906449628444,786660,wlan1,7,L6
1772523906500311665,646.450597,30923,12930,B,1772523906499666580,645085,wlan1,7,L6
1772523906550420895,646.500526,30923,12931,B,1772523906549671956,748939,wlan1,7,L6
1772523906601302504,646.550595,30923,12932,B,1772523906599600535,1701969,wlan1,7,L6
1772523906650308611,646.601466,30923,12933,B,1772523906649630633,677978,wlan1,7,L6
1772523906700599269,646.650477,30923,12934,B,1772523906699593490,1005779,wlan1,7,L6
1772523906750940668,646.700782,30923,12935,B,1772523906749605107,1335561,wlan1,7,L6
1772523906801692405,646.751112,30923,12936,B,1772523906799594854,2097551,wlan1,7,L6
1772523906850768568,646.801881,30923,12937,B,1772523906849685786,1082782,wlan1,7,L6
1772523906901942773,646.850986,30923,12938,B,1772523906899593976,2348797,wlan1,7,L6
1772523906950348446,646.902130,30923,12939,B,1772523906949608963,739483,wlan1,7,L6
1772523907001953119,646.950517,30923,12940,B,1772523906999611062,2342057,wlan1,7,L6
1772523907051342304,647.002135,30923,12941,B,1772523907049602289,1740015,wlan1,7,L6
1772523907102240969,647.051524,30923,12942,B,1772523907099628795,2612174,wlan1,7,L6
1772523907150601123,647.102428,30923,12943,B,1772523907149619486,981637,wlan1,7,L6
1772523907200370775,647.150783,30923,12944,B,1772523907199711122,659653,wlan1,7,L6
1772523907251845854,647.200568,30923,12945,B,1772523907249591849,2254005,wlan1,7,L6
1772523907301764693,647.252014,30923,12946,B,1772523907299603744,2160949,wlan1,7,L6
1772523907350238163,647.301938,30923,12947,B,1772523907349627175,610988,wlan1,7,L6
1772523907400626267,647.350424,30923,12948,B,1772523907399639811,986456,wlan1,7,L6
1772523907450663737,647.400805,30923,12949,B,1772523907449630983,1032754,wlan1,7,L6
1772523907500379240,647.450853,30923,12950,B,1772523907499621859,757381,wlan1,7,L6
1772523907550261467,647.500556,30923,12951,B,1772523907549645902,615565,wlan1,7,L6
1772523907600383049,647.550459,30923,12952,B,1772523907599618889,764160,wlan1,7,L6
1772523907650754560,647.600542,30923,12953,B,1772523907649774322,980238,wlan1,7,L6
1772523907700310913,647.650937,30923,12954,B,1772523907699591492,719421,wlan1,7,L6
1772523907751154966,647.700495,30923,12955,B,1772523907749590276,1564690,wlan1,7,L6
1772523907800322167,647.751338,30923,12956,B,1772523907799620523,701644,wlan1,7,L6
1772523907850312044,647.800508,30923,12957,B,1772523907849592158,719886,wlan1,7,L6
1772523907900311550,647.850493,30923,12958,B,1772523907899628682,682868,wlan1,7,L6
1772523907950427484,647.900526,30923,12959,B,1772523907949594521,832963,wlan1,7,L6
1772523908000418305,647.950603,30924,12960,B,1772523907999621675,796630,wlan0,4,L6
1772523908056865312,648.000609,30924,12961,B,1772523908049650070,7215242,wlan0,4,L6
1772523908103581188,648.057055,30924,12962,B,1772523908099646557,3934631,wlan0,4,L6
1772523908150183248,648.103748,30924,12963,B,1772523908149637933,545315,wlan0,4,L6
1772523908200995615,648.150340,30924,12964,B,1772523908199623512,1372103,wlan0,4,L6
1772523908252882810,648.201217,30924,12965,B,1772523908249628166,3254644,wlan0,4,L6
1772523908302239032,648.253135,30924,12966,B,1772523908299627542,2611490,wlan0,4,L6
1772523908352910990,648.302422,30924,12967,B,1772523908349714956,3196034,wlan0,4,L6
1772523908403790285,648.353137,30924,12968,B,1772523908399644831,4145454,wlan0,4,L6
1772523908453158821,648.403994,30924,12969,B,1772523908449611948,3546873,wlan0,4,L6
1772523908503755390,648.453276,30924,12970,B,1772523908499520545,4234845,wlan0,4,L6
1772523908553802786,648.503916,30924,12971,B,1772523908549516736,4286050,wlan0,4,L6
1772523908600265918,648.553913,30924,12972,B,1772523908599651336,614582,wlan0,4,L6
1772523908650337184,648.600451,30924,12973,B,1772523908649643638,693546,wlan0,4,L6
1772523908701101941,648.650494,30924,12974,B,1772523908699628236,1473705,wlan0,4,L6
1772523908750274308,648.701281,30924,12975,B,1772523908749619130,655178,wlan0,4,L6
1772523908800617189,648.750465,30924,12976,B,1772523908800080993,536196,wlan0,4,L6
1772523908850542416,648.800822,30924,12977,B,1772523908849575937,966479,wlan0,4,L6
1772523908900085881,648.850686,30924,12978,B,1772523908899591850,494031,wlan0,4,L6
1772523908951435495,648.900250,30924,12979,B,1772523908949606208,1829287,wlan0,4,L6
1772523909000075486,648.951591,30924,12980,B,1772523908999584547,490939,wlan0,4,L6
1772523909050124067,649.000226,30924,12981,B,1772523909049604053,520014,wlan0,4,L6
1772523909100091832,649.050283,30924,12982,B,1772523909099588206,503626,wlan0,4,L6
1772523909150208211,649.100272,30924,12983,B,1772523909149607490,600721,wlan0,4,L6
1772523909200704445,649.150386,30924,12984,B,1772523909199603440,1101005,wlan0,4,L6
1772523909250763804,649.200909,30924,12985,B,1772523909250198989,564815,wlan0,4,L6
1772523909304130535,649.250978,30924,12986,B,1772523909299589099,4541436,wlan0,4,L6
1772523909352762359,649.304433,30924,12987,B,1772523909349601124,3161235,wlan0,4,L6
1772523909403423540,649.352914,30924,12988,B,1772523909399624667,3798873,wlan0,4,L6
1772523909450167490,649.403602,30924,12989,B,1772523909449621987,545503,wlan0,4,L6
1772523909500294887,649.450351,30924,12990,B,1772523909499623159,671728,wlan0,4,L6
1772523909550445876,649.500475,30924,12991,B,1772523909549821204,624672,wlan0,4,L6
1772523909600159102,649.550640,30924,12992,B,1772523909599626430,532672,wlan0,4,L6
1772523909650690170,649.600336,30924,12993,B,1772523909650038625,651545,wlan0,4,L6
1772523909703304799,649.650873,30924,12994,B,1772523909699586256,3718543,wlan0,4,L6
1772523909750106194,649.703536,30924,12995,B,1772523909749581928,524266,wlan0,4,L6
1772523909802828195,649.750272,30924,12996,B,1772523909799622175,3206020,wlan0,4,L6
1772523909850130485,649.803006,30924,12997,B,1772523909849600384,530101,wlan0,4,L6
1772523909900145437,649.850296,30924,12998,B,1772523909899618038,527399,wlan0,4,L6
1772523909950150832,649.900327,30924,12999,B,1772523909949623821,527011,wlan0,4,L6
1772523910000146894,649.950330,30925,13000,B,1772523909999619734,527160,wlan1,11,L6
1772523910053962130,650.000330,30925,13001,B,1772523910049635370,4326760,wlan1,11,L6
1772523910100621431,650.054201,30925,13002,B,1772523910099632357,989074,wlan1,11,L6
1772523910150220507,650.100842,30925,13003,B,1772523910149580492,640015,wlan1,11,L6
1772523910200226921,650.150381,30925,13004,B,1772523910199582812,644109,wlan1,11,L6
1772523910250235335,650.200385,30925,13005,B,1772523910249592355,642980,wlan1,11,L6
1772523910300610605,650.250404,30925,13006,B,1772523910299841215,769390,wlan1,11,L6
1772523910350745076,650.300800,30925,13007,B,1772523910349588551,1156525,wlan1,11,L6
1772523910400779212,650.350914,30925,13008,B,1772523910399637039,1142173,wlan1,11,L6
1772523910451145038,650.400962,30925,13009,B,1772523910449610100,1534938,wlan1,11,L6
1772523910500252441,650.451410,30925,13010,B,1772523910499630384,622057,wlan1,11,L6
1772523910550682305,650.500425,30925,13011,B,1772523910550081894,600411,wlan1,11,L6
1772523910600677089,650.551714,30925,13012,B,1772523910599628451,1048638,wlan1,11,L6
1772523910650269091,650.600863,30925,13013,B,1772523910649632808,636283,wlan1,11,L6
1772523910700264023,650.650453,30925,13014,B,1772523910699579369,684654,wlan1,11,L6
1772523910750530995,650.700428,30925,13015,B,1772523910749607949,923046,wlan1,11,L6
1772523910800946396,650.750720,30925,13016,B,1772523910800059941,886455,wlan1,11,L6
1772523910851635595,650.801155,30925,13017,B,1772523910849577256,2058339,wlan1,11,L6
1772523910900141677,650.851796,30925,13018,B,1772523910899576984,564693,wlan1,11,L6
1772523910952073058,650.900296,30925,13019,B,1772523910949593045,2480013,wlan1,11,L6
