wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772524032399536731,772.399334,30986,15448,wlan0,7,L6
1772524032449464021,772.449327,30986,15449,wlan0,7,L6
1772524032499490645,772.499329,30986,15450,wlan0,7,L6
1772524032549448787,772.549325,30986,15451,wlan0,7,L6
1772524032599504338,772.599327,30986,15452,wlan0,7,L6
1772524032649737928,772.649355,30986,15453,wlan0,7,L6
1772524032699513216,772.699335,30986,15454,wlan0,7,L6
1772524032749506803,772.749333,30986,15455,wlan0,7,L6
1772524032799520760,772.799330,30986,15456,wlan0,7,L6
1772524032849479050,772.849332,30986,15457,wlan0,7,L6
1772524032899484063,772.899330,30986,15458,wlan0,7,L6
1772524032949489947,772.949335,30986,15459,wlan0,7,L6
1772524032999484515,772.999330,30986,15460,wlan0,7,L6
1772524033049488102,773.049333,30986,15461,wlan0,7,L6
1772524033099947102,773.099807,30986,15462,wlan0,7,L6
1772524033149435627,773.149330,30986,15463,wlan0,7,L6
1772524033199505623,773.199334,30986,15464,wlan0,7,L6
1772524033249518765,773.249336,30986,15465,wlan0,7,L6
1772524033299448925,773.299328,30986,15466,wlan0,7,L6
1772524033349475957,773.349331,30986,15467,wlan0,7,L6
1772524033399498193,773.399329,30986,15468,wlan0,7,L6
1772524033449515298,773.449336,30986,15469,wlan0,7,L6
1772524033499520682,773.499339,30986,15470,wlan0,7,L6
1772524033549735734,773.549346,30986,15471,wlan0,7,L6
1772524033599515170,773.599331,30986,15472,wlan0,7,L6
1772524033649640629,773.649332,30986,15473,wlan0,7,L6
1772524033699529196,773.699333,30986,15474,wlan0,7,L6
1772524033749487635,773.749343,30986,15475,wlan0,7,L6
1772524033799499999,773.799332,30986,15476,wlan0,7,L6
1772524033849483827,773.849327,30986,15477,wlan0,7,L6
1772524033899515470,773.899329,30986,15478,wlan0,7,L6
1772524033949492668,773.949329,30986,15479,wlan0,7,L6
1772524033999509959,773.999329,30986,15480,wlan0,7,L6
1772524034049559046,774.049337,30987,15481,wlan1,7,L6
1772524034099550263,774.099337,30987,15482,wlan1,7,L6
1772524034149483941,774.149330,30987,15483,wlan1,7,L6
1772524034199512399,774.199329,30987,15484,wlan1,7,L6
1772524034249497523,774.249331,30987,15485,wlan1,7,L6
1772524034299541740,774.299334,30987,15486,wlan1,7,L6
1772524034349489604,774.349329,30987,15487,wlan1,7,L6
1772524034399498932,774.399331,30987,15488,wlan1,7,L6
1772524034449543594,774.449329,30987,15489,wlan1,7,L6
1772524034499502662,774.499331,30987,15490,wlan1,7,L6
1772524034549544175,774.549332,30987,15491,wlan1,7,L6
1772524034599514336,774.599335,30987,15492,wlan1,7,L6
1772524034649526793,774.649335,30987,15493,wlan1,7,L6
1772524034699488139,774.699329,30987,15494,wlan1,7,L6
1772524034749461540,774.749328,30987,15495,wlan1,7,L6
1772524034799531554,774.799335,30987,15496,wlan1,7,L6
1772524034849450659,774.849327,30987,15497,wlan1,7,L6
1772524034899459912,774.899325,30987,15498,wlan1,7,L6
1772524034949483185,774.949329,30987,15499,wlan1,7,L6
1772524034999466716,774.999327,30987,15500,wlan1,7,L6
1772524035049497415,775.049330,30987,15501,wlan1,7,L6
1772524035099494020,775.099327,30987,15502,wlan1,7,L6
1772524035149506255,775.149334,30987,15503,wlan1,7,L6
1772524035199464860,775.199322,30987,15504,wlan1,7,L6
1772524035249548652,775.249350,30987,15505,wlan1,7,L6
1772524035299463127,775.299321,30987,15506,wlan1,7,L6
1772524035349494899,775.349327,30987,15507,wlan1,7,L6
1772524035399464319,775.399321,30987,15508,wlan1,7,L6
1772524035449497777,775.449329,30987,15509,wlan1,7,L6
1772524035500241021,775.500062,30987,15510,wlan1,7,L6
1772524035549459376,775.549324,30987,15511,wlan1,7,L6
1772524035599503668,775.599326,30987,15512,wlan1,7,L6
1772524035649971408,775.649643,30987,15513,wlan1,7,L6
1772524035699508101,775.699334,30987,15514,wlan1,7,L6
1772524035749504114,775.749334,30987,15515,wlan1,7,L6
1772524035799502608,775.799330,30987,15516,wlan1,7,L6
1772524035849503880,775.849330,30987,15517,wlan1,7,L6
1772524035899509375,775.899331,30987,15518,wlan1,7,L6
1772524035949477980,775.949327,30987,15519,wlan1,7,L6
1772524035999505252,775.999330,30987,15520,wlan1,7,L6
1772524036049531228,776.049333,30988,15521,wlan0,9,L6
1772524036099509223,776.099329,30988,15522,wlan0,9,L6
1772524036149490958,776.149326,30988,15523,wlan0,9,L6
1772524036199510471,776.199333,30988,15524,wlan0,9,L6
1772524036249470816,776.249327,30988,15525,wlan0,9,L6
1772524036299472681,776.299323,30988,15526,wlan0,9,L6
1772524036349563695,776.349342,30988,15527,wlan0,9,L6
1772524036399517745,776.399331,30988,15528,wlan0,9,L6
1772524036449392682,776.449321,30988,15529,wlan0,9,L6
1772524036499450770,776.499323,30988,15530,wlan0,9,L6
1772524036549389004,776.549318,30988,15531,wlan0,9,L6
1772524036599526130,776.599328,30988,15532,wlan0,9,L6
1772524036649545439,776.649334,30988,15533,wlan0,9,L6
1772524036699508322,776.699332,30988,15534,wlan0,9,L6
1772524036749506094,776.749331,30988,15535,wlan0,9,L6
1772524036799527866,776.799334,30988,15536,wlan0,9,L6
1772524036849462879,776.849327,30988,15537,wlan0,9,L6
1772524036899461021,776.899325,30988,15538,wlan0,9,L6
1772524036949480849,776.949330,30988,15539,wlan0,9,L6
1772524036999478825,776.999326,30988,15540,wlan0,9,L6
1772524037049484023,777.049332,30988,15541,wlan0,9,L6
1772524037099474758,777.099327,30988,15542,wlan0,9,L6
1772524037149490901,777.149330,30988,15543,wlan0,9,L6
1772524037199508729,777.199326,30988,15544,wlan0,9,L6
1772524037249433111,777.249320,30988,15545,wlan0,9,L6
1772524037299466772,777.299322,30988,15546,wlan0,9,L6
1772524037349499878,777.349331,30988,15547,wlan0,9,L6
1772524037399506447,777.399329,30988,15548,wlan0,9,L6
1772524037449511682,777.449332,30988,15549,wlan0,9,L6
1772524037499503528,777.499329,30988,15550,wlan0,9,L6
1772524037549686728,777.549341,30988,15551,wlan0,9,L6
1772524037599503369,777.599330,30988,15552,wlan0,9,L6
1772524037649909924,777.649616,30988,15553,wlan0,9,L6
1772524037699402375,777.699320,30988,15554,wlan0,9,L6
1772524037749466111,777.749318,30988,15555,wlan0,9,L6
1772524037799469216,777.799323,30988,15556,wlan0,9,L6
1772524037849470285,777.849320,30988,15557,wlan0,9,L6
1772524037899500502,777.899329,30988,15558,wlan0,9,L6
1772524037949496644,777.949327,30988,15559,wlan0,9,L6
1772524037999498916,777.999328,30988,15560,wlan0,9,L6
1772524038049576541,778.049330,30989,15561,wlan1,3,L6
1772524038099979189,778.099791,30989,15562,wlan1,3,L6
1772524038149463603,778.149319,30989,15563,wlan1,3,L6
1772524038199409819,778.199319,30989,15564,wlan1,3,L6
1772524038249512611,778.249326,30989,15565,wlan1,3,L6
1772524038299466530,778.299320,30989,15566,wlan1,3,L6
1772524038349460803,778.349320,30989,15567,wlan1,3,L6
1772524038399497038,778.399324,30989,15568,wlan1,3,L6
1772524038450058428,778.449881,30989,15569,wlan1,3,L6
1772524038499431285,778.499346,30989,15570,wlan1,3,L6
1772524038549480484,778.549320,30989,15571,wlan1,3,L6
1772524038599450700,778.599320,30989,15572,wlan1,3,L6
1772524038649541344,778.649331,30989,15573,wlan1,3,L6
1772524038699486875,778.699327,30989,15574,wlan1,3,L6
1772524038749499758,778.749327,30989,15575,wlan1,3,L6
1772524038799486623,778.799326,30989,15576,wlan1,3,L6
1772524038849415375,778.849323,30989,15577,wlan1,3,L6
1772524038899406870,778.899319,30989,15578,wlan1,3,L6
1772524038949481087,778.949324,30989,15579,wlan1,3,L6
1772524038999406321,778.999319,30989,15580,wlan1,3,L6
1772524039049489391,779.049329,30989,15581,wlan1,3,L6
1772524039099497145,779.099325,30989,15582,wlan1,3,L6
1772524039149503232,779.149326,30989,15583,wlan1,3,L6
1772524039199504430,779.199327,30989,15584,wlan1,3,L6
1772524039249506758,779.249328,30989,15585,wlan1,3,L6
1772524039299522993,779.299329,30989,15586,wlan1,3,L6
1772524039349414264,779.349318,30989,15587,wlan1,3,L6
1772524039399456814,779.399318,30989,15588,wlan1,3,L6
1772524039449482124,779.449327,30989,15589,wlan1,3,L6
1772524039499464007,779.499316,30989,15590,wlan1,3,L6
1772524039549676985,779.549332,30989,15591,wlan1,3,L6
1772524039599463736,779.599318,30989,15592,wlan1,3,L6
1772524039649552121,779.649340,30989,15593,wlan1,3,L6
1772524039699633745,779.699327,30989,15594,wlan1,3,L6
1772524039749411922,779.749319,30989,15595,wlan1,3,L6
1772524039799466732,779.799320,30989,15596,wlan1,3,L6
1772524039849499412,779.849323,30989,15597,wlan1,3,L6
1772524039899387442,779.899316,30989,15598,wlan1,3,L6
1772524039949492345,779.949322,30989,15599,wlan1,3,L6
1772524039999496247,779.999322,30989,15600,wlan1,3,L6
1772524040049700744,780.049512,30990,15601,wlan0,3,L6
1772524040099429661,780.099319,30990,15602,wlan0,3,L6
1772524040149500508,780.149320,30990,15603,wlan0,3,L6
1772524040199504929,780.199327,30990,15604,wlan0,3,L6
1772524040249510979,780.249326,30990,15605,wlan0,3,L6
1772524040299482806,780.299325,30990,15606,wlan0,3,L6
1772524040349506319,780.349327,30990,15607,wlan0,3,L6
1772524040399510184,780.399328,30990,15608,wlan0,3,L6
1772524040449454215,780.449321,30990,15609,wlan0,3,L6
1772524040499395782,780.499318,30990,15610,wlan0,3,L6
1772524040549386554,780.549315,30990,15611,wlan0,3,L6
1772524040599524847,780.599324,30990,15612,wlan0,3,L6
1772524040649732288,780.649344,30990,15613,wlan0,3,L6
1772524040699505465,780.699325,30990,15614,wlan0,3,L6
1772524040749528997,780.749329,30990,15615,wlan0,3,L6
1772524040799464638,780.799319,30990,15616,wlan0,3,L6
1772524040849478300,780.849324,30990,15617,wlan0,3,L6
1772524040899490850,780.899327,30990,15618,wlan0,3,L6
1772524040949507567,780.949327,30990,15619,wlan0,3,L6
1772524040999460875,780.999319,30990,15620,wlan0,3,L6
1772524041049474777,781.049324,30990,15621,wlan0,3,L6
1772524041099454068,781.099319,30990,15622,wlan0,3,L6
1772524041149474988,781.149323,30990,15623,wlan0,3,L6
1772524041199455130,781.199321,30990,15624,wlan0,3,L6
1772524041249472958,781.249320,30990,15625,wlan0,3,L6
1772524041299477231,781.299320,30990,15626,wlan0,3,L6
1772524041349504744,781.349327,30990,15627,wlan0,3,L6
1772524041399622110,781.399422,30990,15628,wlan0,3,L6
1772524041449421620,781.449316,30990,15629,wlan0,3,L6
1772524041499469893,781.499319,30990,15630,wlan0,3,L6
1772524041549520036,781.549322,30990,15631,wlan0,3,L6
1772524041599475289,781.599319,30990,15632,wlan0,3,L6
1772524041649518840,781.649322,30990,15633,wlan0,3,L6
1772524041699527575,781.699326,30990,15634,wlan0,3,L6
1772524041749498588,781.749321,30990,15635,wlan0,3,L6
1772524041799501267,781.799326,30990,15636,wlan0,3,L6
1772524041849545521,781.849341,30990,15637,wlan0,3,L6
1772524041899419644,781.899316,30990,15638,wlan0,3,L6
1772524041949423472,781.949315,30990,15639,wlan0,3,L6
1772524041999492282,781.999320,30990,15640,wlan0,3,L6
1772524042049516054,782.049325,30991,15641,wlan1,10,L6
1772524042099483937,782.099322,30991,15642,wlan1,10,L6
1772524042149489968,782.149324,30991,15643,wlan1,10,L6
1772524042199516074,782.199323,30991,15644,wlan1,10,L6
1772524042249524698,782.249327,30991,15645,wlan1,10,L6
1772524042299538323,782.299326,30991,15646,wlan1,10,L6
1772524042349542502,782.349336,30991,15647,wlan1,10,L6
1772524042399497755,782.399325,30991,15648,wlan1,10,L6
1772524042449485694,782.449322,30991,15649,wlan1,10,L6
1772524042500093418,782.499906,30991,15650,wlan1,10,L6
1772524042549532869,782.549322,30991,15651,wlan1,10,L6
1772524042599476270,782.599323,30991,15652,wlan1,10,L6
1772524042649505524,782.649324,30991,15653,wlan1,10,L6
1772524042699468814,782.699324,30991,15654,wlan1,10,L6
1772524042749471456,782.749324,30991,15655,wlan1,10,L6
1772524042799496007,782.799325,30991,15656,wlan1,10,L6
1772524042849511001,782.849326,30991,15657,wlan1,10,L6
1772524042899471958,782.899322,30991,15658,wlan1,10,L6
1772524042949485047,782.949335,30991,15659,wlan1,10,L6
1772524042999475791,782.999321,30991,15660,wlan1,10,L6
1772524043049472943,783.049323,30991,15661,wlan1,10,L6
1772524043099491447,783.099323,30991,15662,wlan1,10,L6
1772524043149497840,783.149327,30991,15663,wlan1,10,L6
1772524043199505863,783.199323,30991,15664,wlan1,10,L6
1772524043249450810,783.249321,30991,15665,wlan1,10,L6
1772524043299487111,783.299325,30991,15666,wlan1,10,L6
1772524043349464207,783.349320,30991,15667,wlan1,10,L6
1772524043399494248,783.399322,30991,15668,wlan1,10,L6
1772524043449497604,783.449324,30991,15669,wlan1,10,L6
1772524043499495997,783.499324,30991,15670,wlan1,10,L6
1772524043550262824,783.550055,30991,15671,wlan1,10,L6
1772524043599564394,783.599333,30991,15672,wlan1,10,L6
1772524043649697122,783.649344,30991,15673,wlan1,10,L6
1772524043699492512,783.699319,30991,15674,wlan1,10,L6
1772524043749465979,783.749313,30991,15675,wlan1,10,L6
1772524043799491798,783.799320,30991,15676,wlan1,10,L6
1772524043849472746,783.849321,30991,15677,wlan1,10,L6
1772524043899500583,783.899320,30991,15678,wlan1,10,L6
1772524043949456642,783.949314,30991,15679,wlan1,10,L6
1772524043999493387,783.999320,30991,15680,wlan1,10,L6
1772524044049482428,784.049316,30992,15681,wlan0,7,L6
1772524044099512173,784.099319,30992,15682,wlan0,7,L6
1772524044149707605,784.149336,30992,15683,wlan0,7,L6
1772524044199494884,784.199320,30992,15684,wlan0,7,L6
1772524044249597037,784.249423,30992,15685,wlan0,7,L6
1772524044299404984,784.299309,30992,15686,wlan0,7,L6
1772524044349649546,784.349323,30992,15687,wlan0,7,L6
1772524044399504326,784.399320,30992,15688,wlan0,7,L6
1772524044449476366,784.449315,30992,15689,wlan0,7,L6
1772524044499404740,784.499311,30992,15690,wlan0,7,L6
1772524044549387910,784.549309,30992,15691,wlan0,7,L6
1772524044599502063,784.599317,30992,15692,wlan0,7,L6
1772524044649529364,784.649323,30992,15693,wlan0,7,L6
1772524044699485941,784.699320,30992,15694,wlan0,7,L6
1772524044749496242,784.749323,30992,15695,wlan0,7,L6
1772524044799506875,784.799326,30992,15696,wlan0,7,L6
1772524044849476990,784.849321,30992,15697,wlan0,7,L6
1772524044899471623,784.899319,30992,15698,wlan0,7,L6
1772524044949487239,784.949321,30992,15699,wlan0,7,L6
1772524044999477520,784.999320,30992,15700,wlan0,7,L6
1772524045049481561,785.049320,30992,15701,wlan0,7,L6
1772524045099681345,785.099503,30992,15702,wlan0,7,L6
1772524045149505143,785.149325,30992,15703,wlan0,7,L6
1772524045199481110,785.199318,30992,15704,wlan0,7,L6
1772524045249484317,785.249323,30992,15705,wlan0,7,L6
1772524045299488043,785.299321,30992,15706,wlan0,7,L6
1772524045349497140,785.349322,30992,15707,wlan0,7,L6
1772524045399494033,785.399320,30992,15708,wlan0,7,L6
1772524045449495944,785.449321,30992,15709,wlan0,7,L6
1772524045499501318,785.499321,30992,15710,wlan0,7,L6
1772524045549633824,785.549422,30992,15711,wlan0,7,L6
1772524045599525197,785.599318,30992,15712,wlan0,7,L6
1772524045649911890,785.649574,30992,15713,wlan0,7,L6
1772524045699491630,785.699313,30992,15714,wlan0,7,L6
1772524045749479300,785.749317,30992,15715,wlan0,7,L6
1772524045799497082,785.799317,30992,15716,wlan0,7,L6
1772524045849489845,785.849320,30992,15717,wlan0,7,L6
1772524045899890780,785.899688,30992,15718,wlan0,7,L6
1772524045949460316,785.949311,30992,15719,wlan0,8,L6
1772524045999518431,785.999315,30992,15720,wlan0,8,L6
1772524046049777938,786.049609,30993,15721,wlan1,3,L6
1772524046099521383,786.099318,30993,15722,wlan1,3,L6
1772524046149465813,786.149318,30993,15723,wlan1,3,L6
1772524046199485724,786.199317,30993,15724,wlan1,3,L6
1772524046250045308,786.249817,30993,15725,wlan1,3,L6
1772524046299495954,786.299319,30993,15726,wlan1,3,L6
1772524046349749424,786.349352,30993,15727,wlan1,3,L6
1772524046399483406,786.399318,30993,15728,wlan1,3,L6
1772524046449481373,786.449320,30993,15729,wlan1,3,L6
1772524046499489747,786.499323,30993,15730,wlan1,3,L6
1772524046549545696,786.549325,30993,15731,wlan1,3,L6
1772524046600724028,786.600555,30993,15732,wlan1,3,L6
1772524046649500370,786.649317,30993,15733,wlan1,3,L6
1772524046699429781,786.699270,30993,15734,wlan1,3,L6
1772524046749449007,786.749316,30993,15735,wlan1,3,L6
1772524046799497789,786.799317,30993,15736,wlan1,3,L6
1772524046849523256,786.849327,30993,15737,wlan1,3,L6
1772524046899459667,786.899320,30993,15738,wlan1,3,L6
1772524046949469726,786.949316,30993,15739,wlan1,3,L6
1772524046999475027,786.999317,30993,15740,wlan1,3,L6
1772524047049484697,787.049318,30993,15741,wlan1,3,L6
1772524047099489868,787.099321,30993,15742,wlan1,3,L6
1772524047149496390,787.149321,30993,15743,wlan1,3,L6
1772524047199530135,787.199324,30993,15744,wlan1,3,L6
1772524047249478972,787.249318,30993,15745,wlan1,3,L6
1772524047299497198,787.299322,30993,15746,wlan1,3,L6
1772524047349484220,787.349319,30993,15747,wlan1,3,L6
1772524047399493613,787.399318,30993,15748,wlan1,3,L6
1772524047449486265,787.449317,30993,15749,wlan1,3,L6
1772524047499519214,787.499322,30993,15750,wlan1,3,L6
1772524047549478754,787.549319,30993,15751,wlan1,3,L6
1772524047599498555,787.599319,30993,15752,wlan1,3,L6
1772524047649824433,787.649447,30993,15753,wlan1,3,L6
1772524047699490859,787.699321,30993,15754,wlan1,3,L6
1772524047749499363,787.749321,30993,15755,wlan1,3,L6
1772524047799500070,787.799322,30993,15756,wlan1,3,L6
1772524047849500370,787.849322,30993,15757,wlan1,3,L6
1772524047899461078,787.899289,30993,15758,wlan1,3,L6
1772524047949423433,787.949311,30993,15759,wlan1,3,L6
1772524047999475234,787.999315,30993,15760,wlan1,3,L6
1772524048049512368,788.049320,30994,15761,wlan0,10,L6
1772524048099539872,788.099331,30994,15762,wlan0,10,L6
1772524048149520394,788.149323,30994,15763,wlan0,10,L6
1772524048199568491,788.199386,30994,15764,wlan0,10,L6
1772524048249639884,788.249333,30994,15765,wlan0,10,L6
1772524048299500924,788.299316,30994,15766,wlan0,10,L6
1772524048349495187,788.349318,30994,15767,wlan0,10,L6
1772524048399553654,788.399322,30994,15768,wlan0,10,L6
1772524048449527399,788.449316,30994,15769,wlan0,10,L6
1772524048499489254,788.499314,30994,15770,wlan0,10,L6
1772524048549421813,788.549309,30994,15771,wlan0,10,L6
1772524048599394224,788.599307,30994,15772,wlan0,10,L6
1772524048649531396,788.649318,30994,15773,wlan0,10,L6
1772524048699516696,788.699316,30994,15774,wlan0,10,L6
1772524048749511051,788.749341,30994,15775,wlan0,10,L6
1772524048799478092,788.799316,30994,15776,wlan0,10,L6
1772524048849475614,788.849317,30994,15777,wlan0,10,L6
1772524048899455544,788.899314,30994,15778,wlan0,10,L6
1772524048949492048,788.949317,30994,15779,wlan0,10,L6
1772524048999523737,788.999324,30994,15780,wlan0,10,L6
1772524049049466333,789.049316,30994,15781,wlan0,10,L6
1772524049099572912,789.099442,30994,15782,wlan0,10,L6
1772524049149465193,789.149314,30994,15783,wlan0,10,L6
1772524049199595161,789.199464,30994,15784,wlan0,10,L6
1772524049249469108,789.249315,30994,15785,wlan0,10,L6
1772524049299479593,789.299314,30994,15786,wlan0,10,L6
1772524049349495172,789.349319,30994,15787,wlan0,10,L6
1772524049399482527,789.399311,30994,15788,wlan0,10,L6
1772524049449408549,789.449310,30994,15789,wlan0,10,L6
1772524049499473146,789.499316,30994,15790,wlan0,10,L6
1772524049549502113,789.549320,30994,15791,wlan0,10,L6
1772524049599476876,789.599313,30994,15792,wlan0,10,L6
1772524049649759013,789.649553,30994,15793,wlan0,10,L6
1772524049699472661,789.699314,30994,15794,wlan0,10,L6
1772524049749498647,789.749322,30994,15795,wlan0,10,L6
1772524049799480503,789.799316,30994,15796,wlan0,10,L6
1772524049849537896,789.849322,30994,15797,wlan0,10,L6
1772524049899699624,789.899540,30994,15798,wlan0,10,L6
1772524049949485385,789.949315,30994,15799,wlan0,10,L6
1772524049999491314,789.999317,30994,15800,wlan0,10,L6
1772524050049521059,790.049320,30995,15801,wlan1,6,L6
1772524050099682547,790.099334,30995,15802,wlan1,6,L6
1772524050149492678,790.149315,30995,15803,wlan1,6,L6
1772524050199494663,790.199316,30995,15804,wlan1,6,L6
1772524050250029914,790.249791,30995,15805,wlan1,6,L6
1772524050299500875,790.299317,30995,15806,wlan1,6,L6
1772524050349696103,790.349344,30995,15807,wlan1,6,L6
1772524050399507623,790.399319,30995,15808,wlan1,6,L6
1772524050449499109,790.449321,30995,15809,wlan1,6,L6
1772524050499418945,790.499305,30995,15810,wlan1,6,L6
1772524050549477079,790.549315,30995,15811,wlan1,6,L6
1772524050599498305,790.599316,30995,15812,wlan1,6,L6
1772524050649470272,790.649310,30995,15813,wlan1,6,L6
1772524050699481368,790.699314,30995,15814,wlan1,6,L6
1772524050749548410,790.749407,30995,15815,wlan1,6,L6
1772524050799486950,790.799314,30995,15816,wlan1,6,L6
1772524050849520769,790.849320,30995,15817,wlan1,6,L6
1772524050899454791,790.899307,30995,15818,wlan1,6,L6
1772524050949467888,790.949314,30995,15819,wlan1,6,L6
1772524050999486132,790.999317,30995,15820,wlan1,6,L6
1772524051049484007,791.049316,30995,15821,wlan1,6,L6
1772524051099501214,791.099316,30995,15822,wlan1,6,L6
1772524051149501681,791.149317,30995,15823,wlan1,6,L6
1772524051199519019,791.199317,30995,15824,wlan1,6,L6
1772524051249483170,791.249317,30995,15825,wlan1,6,L6
1772524051299453229,791.299306,30995,15826,wlan1,6,L6
1772524051349498512,791.349319,30995,15827,wlan1,6,L6
1772524051399464274,791.399306,30995,15828,wlan1,6,L6
1772524051449497019,791.449314,30995,15829,wlan1,6,L6
1772524051499496116,791.499313,30995,15830,wlan1,6,L6
1772524051549509860,791.549318,30995,15831,wlan1,6,L6
1772524051599472438,791.599312,30995,15832,wlan1,6,L6
1772524051649702704,791.649326,30995,15833,wlan1,6,L6
1772524051699485705,791.699309,30995,15834,wlan1,6,L6
1772524051749492968,791.749315,30995,15835,wlan1,6,L6
1772524051799494491,791.799316,30995,15836,wlan1,6,L6
1772524051849494402,791.849315,30995,15837,wlan1,6,L6
1772524051899510591,791.899318,30995,15838,wlan1,6,L6
1772524051949472187,791.949313,30995,15839,wlan1,8,L6
1772524051999529877,791.999317,30995,15840,wlan1,8,L6
1772524052049509381,792.049310,30996,15841,wlan0,9,L6
1772524052099492181,792.099311,30996,15842,wlan0,9,L6
1772524052149423387,792.149307,30996,15843,wlan0,9,L6
1772524052199494022,792.199308,30996,15844,wlan0,9,L6
1772524052249490896,792.249315,30996,15845,wlan0,9,L6
1772524052299459159,792.299304,30996,15846,wlan0,9,L6
1772524052349483792,792.349313,30996,15847,wlan0,9,L6
1772524052399483796,792.399305,30996,15848,wlan0,9,L6
1772524052449519504,792.449317,30996,15849,wlan0,9,L6
1772524052499427026,792.499306,30996,15850,wlan0,9,L6
1772524052549378196,792.549304,30996,15851,wlan0,9,L6
1772524052599366125,792.599302,30996,15852,wlan0,9,L6
1772524052649711411,792.649332,30996,15853,wlan0,9,L6
1772524052699497246,792.699318,30996,15854,wlan0,9,L6
1772524052749491953,792.749313,30996,15855,wlan0,9,L6
1772524052799477068,792.799315,30996,15856,wlan0,9,L6
1772524052849807094,792.849634,30996,15857,wlan0,9,L6
1772524052899426223,792.899308,30996,15858,wlan0,9,L6
1772524052949448487,792.949309,30996,15859,wlan0,9,L6
1772524052999472787,792.999321,30996,15860,wlan0,9,L6
1772524053049451420,793.049310,30996,15861,wlan0,9,L6
1772524053099462702,793.099309,30996,15862,wlan0,9,L6
1772524053149452687,793.149312,30996,15863,wlan0,9,L6
1772524053199464580,793.199311,30996,15864,wlan0,9,L6
1772524053249463640,793.249313,30996,15865,wlan0,9,L6
1772524053299496459,793.299317,30996,15866,wlan0,9,L6
1772524053349467518,793.349313,30996,15867,wlan0,9,L6
1772524053399459484,793.399308,30996,15868,wlan0,9,L6
1772524053449515600,793.449312,30996,15869,wlan0,9,L6
1772524053499475937,793.499310,30996,15870,wlan0,9,L6
1772524053549519626,793.549310,30996,15871,wlan0,9,L6
1772524053599493611,793.599314,30996,15872,wlan0,9,L6
1772524053649506801,793.649312,30996,15873,wlan0,9,L6
1772524053699496749,793.699316,30996,15874,wlan0,9,L6
1772524053749537087,793.749314,30996,15875,wlan0,9,L6
1772524053799442367,793.799308,30996,15876,wlan0,9,L6
1772524053849462630,793.849308,30996,15877,wlan0,9,L6
1772524053899483894,793.899309,30996,15878,wlan0,9,L6
1772524053949471361,793.949306,30996,15879,wlan0,9,L6
1772524053999480994,793.999308,30996,15880,wlan0,9,L6
1772524054049705093,794.049330,30997,15881,wlan1,11,L6
1772524054099490224,794.099315,30997,15882,wlan1,11,L6
1772524054149483098,794.149315,30997,15883,wlan1,11,L6
1772524054199459269,794.199311,30997,15884,wlan1,11,L6
1772524054249515014,794.249317,30997,15885,wlan1,11,L6
1772524054299470980,794.299311,30997,15886,wlan1,11,L6
1772524054349491132,794.349312,30997,15887,wlan1,11,L6
1772524054399468932,794.399306,30997,15888,wlan1,11,L6
1772524054449492844,794.449313,30997,15889,wlan1,11,L6
1772524054499506978,794.499316,30997,15890,wlan1,11,L6
1772524054549519093,794.549312,30997,15891,wlan1,11,L6
1772524054599490392,794.599308,30997,15892,wlan1,11,L6
1772524054649486174,794.649314,30997,15893,wlan1,11,L6
1772524054699466270,794.699309,30997,15894,wlan1,11,L6
1772524054749457904,794.749310,30997,15895,wlan1,11,L6
1772524054799465297,794.799309,30997,15896,wlan1,11,L6
1772524054849467930,794.849312,30997,15897,wlan1,11,L6
1772524054899424804,794.899307,30997,15898,wlan1,11,L6
1772524054949448141,794.949306,30997,15899,wlan1,11,L6
1772524054999456756,794.999309,30997,15900,wlan1,11,L6
1772524055049461075,795.049308,30997,15901,wlan1,11,L6
1772524055099461023,795.099308,30997,15902,wlan1,11,L6
1772524055149482268,795.149312,30997,15903,wlan1,11,L6
1772524055199500254,795.199310,30997,15904,wlan1,11,L6
1772524055249467980,795.249309,30997,15905,wlan1,11,L6
1772524055299455076,795.299307,30997,15906,wlan1,11,L6
1772524055349466061,795.349307,30997,15907,wlan1,11,L6
1772524055399492047,795.399314,30997,15908,wlan1,11,L6
1772524055449459773,795.449302,30997,15909,wlan1,11,L6
1772524055499495536,795.499313,30997,15910,wlan1,11,L6
1772524055549517837,795.549316,30997,15911,wlan1,11,L6
1772524055599474618,795.599311,30997,15912,wlan1,11,L6
1772524055649771792,795.649574,30997,15913,wlan1,11,L6
1772524055699473755,795.699307,30997,15914,wlan1,11,L6
1772524055749481241,795.749305,30997,15915,wlan1,11,L6
1772524055799483448,795.799307,30997,15916,wlan1,11,L6
1772524055849490082,795.849308,30997,15917,wlan1,11,L6
1772524055899505975,795.899313,30997,15918,wlan1,11,L6
1772524055949453885,795.949305,30997,15919,wlan1,11,L6
1772524055999459075,795.999301,30997,15920,wlan1,11,L6
1772524056049507097,796.049311,30998,15921,wlan0,10,L6
1772524056099492842,796.099309,30998,15922,wlan0,10,L6
1772524056149513105,796.149310,30998,15923,wlan0,10,L6
1772524056199487850,796.199311,30998,15924,wlan0,10,L6
1772524056249485557,796.249313,30998,15925,wlan0,10,L6
1772524056299471135,796.299313,30998,15926,wlan0,10,L6
1772524056349526510,796.349310,30998,15927,wlan0,10,L6
1772524056399495402,796.399313,30998,15928,wlan0,10,L6
