wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776797883400225484,467.351017,21533,9348,A,1776797883399671209,554275,wlan1,4,L2
1776797883450575524,467.400304,21533,9349,A,1776797883449671356,904168,wlan1,4,L2
1776797883500702471,467.450645,21533,9350,A,1776797883499672633,1029838,wlan1,4,L2
1776797883550452416,467.500766,21533,9351,A,1776797883549682558,769858,wlan1,4,L2
1776797883600477214,467.550522,21533,9352,A,1776797883599674095,803119,wlan1,4,L2
1776797883650484383,467.600550,21533,9353,A,1776797883649685594,798789,wlan1,4,L2
1776797883700483904,467.650553,21533,9354,A,1776797883699674741,809163,wlan1,4,L2
1776797883750483887,467.700561,21533,9355,A,1776797883749685148,798739,wlan1,4,L2
1776797883800430166,467.750560,21533,9356,A,1776797883799694221,735945,wlan1,4,L2
1776797883850130704,467.800519,21533,9357,A,1776797883849665980,464724,wlan1,4,L2
1776797883900498411,467.850194,21533,9358,A,1776797883899676016,822395,wlan1,4,L2
1776797883950495617,467.900572,21533,9359,A,1776797883949684756,810861,wlan1,4,L2
1776797884000504804,467.950567,21534,9360,A,1776797883999692589,812215,wlan0,4,L2
1776797884052009701,468.000576,21534,9361,A,1776797884049684644,2325057,wlan0,4,L2
1776797884102894706,468.052090,21534,9362,A,1776797884099640661,3254045,wlan0,4,L2
1776797884153012819,468.102966,21534,9363,A,1776797884149678494,3334325,wlan0,4,L2
1776797884203028599,468.153080,21534,9364,A,1776797884199683234,3345365,wlan0,4,L2
1776797884253054231,468.203100,21534,9365,A,1776797884249682992,3371239,wlan0,4,L2
1776797884299999906,468.253125,21534,9366,A,1776797884299672362,327544,wlan0,4,L2
1776797884350328558,468.300069,21534,9367,A,1776797884349763491,565067,wlan0,4,L2
1776797884400026040,468.350409,21534,9368,A,1776797884399682250,343790,wlan0,4,L2
1776797884453005331,468.400107,21534,9369,A,1776797884449662471,3342860,wlan0,4,L2
1776797884502922573,468.453078,21534,9370,A,1776797884499632100,3290473,wlan0,4,L2
1776797884554615359,468.502970,21534,9371,A,1776797884549628303,4987056,wlan0,4,L2
1776797884603014189,468.554656,21534,9372,A,1776797884599674895,3339294,wlan0,4,L2
1776797884653021524,468.603089,21534,9373,A,1776797884649676264,3345260,wlan0,4,L2
1776797884700008811,468.653095,21534,9374,A,1776797884699677690,331121,wlan0,4,L2
1776797884750018609,468.700080,21534,9375,A,1776797884749683022,335587,wlan0,4,L2
1776797884800062778,468.750091,21534,9376,A,1776797884799657151,405627,wlan0,4,L2
1776797884849998094,468.800146,21534,9377,A,1776797884849670336,327758,wlan0,4,L2
1776797884899984448,468.850074,21534,9378,A,1776797884899674168,310280,wlan0,4,L2
1776797884951382270,468.900052,21534,9379,A,1776797884949880705,1501565,wlan0,4,L2
1776797885001237308,468.951471,21534,9380,A,1776797884999653704,1583604,wlan0,4,L2
1776797885049979563,469.001305,21534,9381,A,1776797885049672536,307027,wlan0,4,L2
1776797885103468541,469.050044,21534,9382,A,1776797885099652924,3815617,wlan0,4,L2
1776797885149976214,469.103537,21534,9383,A,1776797885149668553,307661,wlan0,4,L2
1776797885204693196,469.150043,21534,9384,A,1776797885199657349,5035847,wlan0,4,L2
1776797885250020236,469.204767,21534,9385,A,1776797885249678422,341814,wlan0,4,L2
1776797885300174238,469.250094,21534,9386,A,1776797885299671570,502668,wlan0,4,L2
1776797885350677370,469.300249,21534,9387,A,1776797885349680995,996375,wlan0,4,L2
1776797885400076036,469.350756,21534,9388,A,1776797885399679253,396783,wlan0,4,L2
1776797885453564439,469.400185,21534,9389,A,1776797885450134162,3430277,wlan0,4,L2
1776797885499991316,469.453640,21534,9390,A,1776797885499660826,330490,wlan0,4,L2
1776797885553027144,469.500060,21534,9391,A,1776797885549675622,3351522,wlan0,4,L2
1776797885600133005,469.553103,21534,9392,A,1776797885599671436,461569,wlan0,4,L2
1776797885650016320,469.600219,21534,9393,A,1776797885649679065,337255,wlan0,4,L2
1776797885700011673,469.650092,21534,9394,A,1776797885699672656,339017,wlan0,4,L2
1776797885750021304,469.700089,21534,9395,A,1776797885749681267,340037,wlan0,4,L2
1776797885801445348,469.750098,21534,9396,A,1776797885799680285,1765063,wlan0,4,L2
1776797885852874540,469.801528,21534,9397,A,1776797885849960230,2914310,wlan0,4,L2
1776797885902989616,469.852943,21534,9398,A,1776797885899631820,3357796,wlan0,4,L2
1776797885953021747,469.903071,21534,9399,A,1776797885949666634,3355113,wlan0,4,L2
1776797886003027952,469.953096,21535,9400,A,1776797885999670874,3357078,wlan1,9,L2
1776797886052765600,470.003106,21535,9401,A,1776797886049679244,3086356,wlan1,9,L2
1776797886100195814,470.052852,21535,9402,A,1776797886099678466,517348,wlan1,9,L2
1776797886150190260,470.100275,21535,9403,A,1776797886149679354,510906,wlan1,9,L2
1776797886200182410,470.150268,21535,9404,A,1776797886199682927,499483,wlan1,9,L2
1776797886251322730,470.200264,21535,9405,A,1776797886249687278,1635452,wlan1,9,L2
1776797886320926786,470.251412,21535,9406,A,1776797886299657296,21269490,wlan1,9,L2
1776797886350963620,470.321039,21535,9407,A,1776797886349757407,1206213,wlan1,9,L2
1776797886400195859,470.351062,21535,9408,A,1776797886399680980,514879,wlan1,9,L2
1776797886450178805,470.400274,21535,9409,A,1776797886449677201,501604,wlan1,9,L2
1776797886500926587,470.450251,21535,9410,A,1776797886499680052,1246535,wlan1,9,L2
1776797886550199234,470.500996,21535,9411,A,1776797886549657792,541442,wlan1,9,L2
1776797886600352384,470.550292,21535,9412,A,1776797886599671606,680778,wlan1,9,L2
1776797886650581997,470.600420,21535,9413,A,1776797886649948662,633335,wlan1,9,L2
1776797886701057889,470.650668,21535,9414,A,1776797886699657253,1400636,wlan1,9,L2
1776797886750357721,470.701125,21535,9415,A,1776797886749665937,691784,wlan1,9,L2
1776797886800695687,470.750425,21535,9416,A,1776797886799660177,1035510,wlan1,9,L2
1776797886850375113,470.800762,21535,9417,A,1776797886849671529,703584,wlan1,9,L2
1776797886902375344,470.850454,21535,9418,A,1776797886899662657,2712687,wlan1,9,L2
1776797886950368541,470.902465,21535,9419,A,1776797886949685324,683217,wlan1,9,L2
1776797887001089453,470.950428,21535,9420,A,1776797886999654952,1434501,wlan1,9,L2
1776797887050455748,471.001167,21535,9421,A,1776797887049659192,796556,wlan1,9,L2
1776797887100745325,471.050522,21535,9422,A,1776797887099668229,1077096,wlan1,9,L2
1776797887150479325,471.100865,21535,9423,A,1776797887149677580,801745,wlan1,9,L2
1776797887200659568,471.150562,21535,9424,A,1776797887199671857,987711,wlan1,9,L2
1776797887250538272,471.200743,21535,9425,A,1776797887249679523,858749,wlan1,9,L2
1776797887300375588,471.250620,21535,9426,A,1776797887299695467,680121,wlan1,9,L2
1776797887350148033,471.300433,21535,9427,A,1776797887349665058,482975,wlan1,9,L2
1776797887400378498,471.350221,21535,9428,A,1776797887399661891,716607,wlan1,9,L2
1776797887450168221,471.400455,21535,9429,A,1776797887449679187,489034,wlan1,9,L2
1776797887500170870,471.450243,21535,9430,A,1776797887499674890,495980,wlan1,9,L2
1776797887550164927,471.500247,21535,9431,A,1776797887549674833,490094,wlan1,9,L2
1776797887600891264,471.550245,21535,9432,A,1776797887599674462,1216802,wlan1,9,L2
1776797887650167004,471.601019,21535,9433,A,1776797887649675035,491969,wlan1,9,L2
1776797887700561358,471.650239,21535,9434,A,1776797887699786683,774675,wlan1,9,L2
1776797887750171044,471.700634,21535,9435,A,1776797887749666515,504529,wlan1,9,L2
1776797887800174063,471.750245,21535,9436,A,1776797887799666496,507567,wlan1,9,L2
1776797887850166102,471.800252,21535,9437,A,1776797887849669866,496236,wlan1,9,L2
1776797887900181048,471.850234,21535,9438,A,1776797887899678791,502257,wlan1,9,L2
1776797887950695736,471.900258,21535,9439,A,1776797887949671568,1024168,wlan1,9,L2
1776797888000318662,471.950788,21536,9440,A,1776797887999677549,641113,wlan0,8,L2
1776797890052346724,474.002359,21537,9481,A,1776797890049666315,2680409,wlan1,9,L2
1776797890100470978,474.052425,21537,9482,A,1776797890099675981,794997,wlan1,9,L2
1776797890150572979,474.100554,21537,9483,A,1776797890149658666,914313,wlan1,9,L2
1776797890200582147,474.150646,21537,9484,A,1776797890199676572,905575,wlan1,9,L2
1776797890250482685,474.200659,21537,9485,A,1776797890249674238,808447,wlan1,9,L2
1776797890326617747,474.250578,21537,9486,A,1776797890299678201,26939546,wlan1,9,L2
1776797890350848671,474.326746,21537,9487,A,1776797890350350184,498487,wlan1,9,L2
1776797890401962306,474.350928,21537,9488,A,1776797890399679292,2283014,wlan1,9,L2
1776797890450481339,474.402045,21537,9489,A,1776797890449673958,807381,wlan1,9,L2
1776797890500237543,474.450557,21537,9490,A,1776797890499670679,566864,wlan1,9,L2
1776797890550259470,474.500312,21537,9491,A,1776797890549675178,584292,wlan1,9,L2
1776797890600238601,474.550349,21537,9492,A,1776797890599676122,562479,wlan1,9,L2
1776797890650237010,474.600311,21537,9493,A,1776797890649677492,559518,wlan1,9,L2
1776797890700869199,474.650313,21537,9494,A,1776797890699680621,1188578,wlan1,9,L2
1776797890750386291,474.700938,21537,9495,A,1776797890749657305,728986,wlan1,9,L2
1776797890802154743,474.750455,21537,9496,A,1776797890799648082,2506661,wlan1,9,L2
1776797890850502035,474.802245,21537,9497,A,1776797890849665415,836620,wlan1,9,L2
1776797890900374665,474.850573,21537,9498,A,1776797890899648988,725677,wlan1,9,L2
1776797890950577241,474.900455,21537,9499,A,1776797890949664024,913217,wlan1,9,L2
1776797891000292075,474.950675,21537,9500,A,1776797890999654764,637311,wlan1,9,L2
1776797891050881801,475.000351,21537,9501,A,1776797891050165803,715998,wlan1,9,L2
1776797891100165873,475.050946,21537,9502,A,1776797891099642929,522944,wlan1,9,L2
1776797891150166467,475.100238,21537,9503,A,1776797891149660466,506001,wlan1,9,L2
1776797891200176617,475.150238,21537,9504,A,1776797891199664002,512615,wlan1,9,L2
1776797891250174396,475.200251,21537,9505,A,1776797891249671224,503172,wlan1,9,L2
1776797891300190008,475.250248,21537,9506,A,1776797891299670667,519341,wlan1,9,L2
1776797891350544881,475.300267,21537,9507,A,1776797891349675574,869307,wlan1,9,L2
1776797891400203993,475.350626,21537,9508,A,1776797891399673814,530179,wlan1,9,L2
1776797891450420995,475.400297,21537,9509,A,1776797891449673387,747608,wlan1,9,L2
1776797891500327033,475.450491,21537,9510,A,1776797891499671868,655165,wlan1,9,L2
1776797891550422886,475.500396,21537,9511,A,1776797891549690553,732333,wlan1,9,L2
1776797891600436758,475.550497,21537,9512,A,1776797891599660459,776299,wlan1,9,L2
1776797891650813094,475.600513,21537,9513,A,1776797891649660236,1152858,wlan1,9,L2
1776797891700565669,475.650888,21537,9514,A,1776797891699663143,902526,wlan1,9,L2
1776797891750432688,475.700644,21537,9515,A,1776797891749657198,775490,wlan1,9,L2
1776797891800577190,475.750508,21537,9516,A,1776797891799675216,901974,wlan1,9,L2
1776797891850592376,475.800655,21537,9517,A,1776797891849671715,920661,wlan1,9,L2
1776797891900472933,475.850688,21537,9518,A,1776797891899672233,800700,wlan1,9,L2
1776797891950460138,475.900540,21537,9519,A,1776797891949670639,789499,wlan1,9,L2
1776797892000468139,475.950541,21538,9520,A,1776797891999679620,788519,wlan0,9,L2
1776797892055531345,476.000547,21538,9521,A,1776797892049669490,5861855,wlan0,9,L2
1776797892103010448,476.055634,21538,9522,A,1776797892099659878,3350570,wlan0,9,L2
1776797892153506951,476.103090,21538,9523,A,1776797892149670248,3836703,wlan0,9,L2
1776797892203564601,476.153573,21538,9524,A,1776797892199674062,3890539,wlan0,9,L2
1776797892252870451,476.203643,21538,9525,A,1776797892249670468,3199983,wlan0,9,L2
1776797892300006757,476.252945,21538,9526,A,1776797892299669338,337419,wlan0,9,L2
1776797892350784131,476.300082,21538,9527,A,1776797892349681300,1102831,wlan0,9,L2
1776797892400038871,476.350868,21538,9528,A,1776797892399679188,359683,wlan0,9,L2
1776797892453013198,476.400120,21538,9529,A,1776797892449652280,3360918,wlan0,9,L2
1776797892502908458,476.453084,21538,9530,A,1776797892499619261,3289197,wlan0,9,L2
1776797892552897348,476.502942,21538,9531,A,1776797892549617390,3279958,wlan0,9,L2
1776797892603374259,476.552925,21538,9532,A,1776797892599687352,3686907,wlan0,9,L2
1776797892654102652,476.603498,21538,9533,A,1776797892649671685,4430967,wlan0,9,L2
1776797892700212879,476.654180,21538,9534,A,1776797892699668499,544380,wlan0,9,L2
1776797892750009102,476.700288,21538,9535,A,1776797892749673387,335715,wlan0,9,L2
1776797892799962455,476.750081,21538,9536,A,1776797892799659571,302884,wlan0,9,L2
1776797892850003456,476.800027,21538,9537,A,1776797892849671626,331830,wlan0,9,L2
1776797892900269903,476.850079,21538,9538,A,1776797892899883960,385943,wlan0,9,L2
1776797892949965144,476.900343,21538,9539,A,1776797892949650328,314816,wlan0,9,L2
1776797893001186669,476.950042,21538,9540,A,1776797892999654624,1532045,wlan0,9,L2
1776797893049940295,477.001253,21538,9541,A,1776797893049651827,288468,wlan0,9,L2
1776797893100049871,477.050003,21538,9542,A,1776797893099655437,394434,wlan0,9,L2
1776797893149970409,477.100120,21538,9543,A,1776797893149658122,312287,wlan0,9,L2
1776797893201360749,477.150035,21538,9544,A,1776797893199656343,1704406,wlan0,9,L2
1776797893250374765,477.201457,21538,9545,A,1776797893249667880,706885,wlan0,9,L2
1776797893300420951,477.250453,21538,9546,A,1776797893299674175,746776,wlan0,9,L2
1776797893350619028,477.300501,21538,9547,A,1776797893349773971,845057,wlan0,9,L2
1776797893403447169,477.350731,21538,9548,A,1776797893399806397,3640772,wlan0,9,L2
1776797893450868050,477.403545,21538,9549,A,1776797893449656340,1211710,wlan0,9,L2
1776797893502858762,477.450941,21538,9550,A,1776797893499654802,3203960,wlan0,9,L2
1776797893550415014,477.502927,21538,9551,A,1776797893549660523,754491,wlan0,9,L2
1776797893600374644,477.550487,21538,9552,A,1776797893599668726,705918,wlan0,9,L2
1776797893650384961,477.600451,21538,9553,A,1776797893649662892,722069,wlan0,9,L2
1776797893700539148,477.650459,21538,9554,A,1776797893699675892,863256,wlan0,9,L2
1776797893750019943,477.700619,21538,9555,A,1776797893749664428,355515,wlan0,9,L2
1776797893803059549,477.750093,21538,9556,A,1776797893799677520,3382029,wlan0,9,L2
1776797893852960883,477.803167,21538,9557,A,1776797893849691223,3269660,wlan0,9,L2
1776797893902989755,477.853039,21538,9558,A,1776797893899645092,3344663,wlan0,9,L2
1776797893951355232,477.903073,21538,9559,A,1776797893949660055,1695177,wlan0,9,L2
1776797894003068813,477.951430,21539,9560,A,1776797893999666387,3402426,wlan1,5,L2
1776797900057678584,484.009327,21542,9681,A,1776797900049675058,8003526,wlan0,9,L2
1776797900103133661,484.057777,21542,9682,A,1776797900099650798,3482863,wlan0,9,L2
1776797900152878495,484.103241,21542,9683,A,1776797900149638409,3240086,wlan0,9,L2
1776797900200106671,484.152943,21542,9684,A,1776797900199663593,443078,wlan0,9,L2
1776797900250090635,484.200161,21542,9685,A,1776797900249652129,438506,wlan0,9,L2
1776797900300450342,484.250148,21542,9686,A,1776797900299661555,788787,wlan0,9,L2
1776797900353322928,484.300514,21542,9687,A,1776797900349679887,3643041,wlan0,9,L2
1776797900403163040,484.353452,21542,9688,A,1776797900399668757,3494283,wlan0,9,L2
1776797900453075689,484.403235,21542,9689,A,1776797900449621571,3454118,wlan0,9,L2
1776797900503774526,484.453122,21542,9690,A,1776797900499638422,4136104,wlan0,9,L2
1776797900553288526,484.503815,21542,9691,A,1776797900549620273,3668253,wlan0,9,L2
1776797900603119545,484.553329,21542,9692,A,1776797900599660273,3459272,wlan0,9,L2
1776797900650106572,484.603241,21542,9693,A,1776797900649665401,441171,wlan0,9,L2
1776797900700112221,484.650171,21542,9694,A,1776797900699669012,443209,wlan0,9,L2
1776797900750094408,484.700181,21542,9695,A,1776797900749663270,431138,wlan0,9,L2
1776797900800081594,484.750163,21542,9696,A,1776797900799658844,422750,wlan0,9,L2
1776797900850711431,484.800142,21542,9697,A,1776797900849965252,746179,wlan0,9,L2
1776797900900061523,484.850781,21542,9698,A,1776797900899639713,421810,wlan0,9,L2
1776797900952129435,484.900132,21542,9699,A,1776797900949649379,2480056,wlan0,9,L2
1776797901000454922,484.952192,21542,9700,A,1776797900999693526,761396,wlan0,9,L2
1776797901051007528,485.000507,21542,9701,A,1776797901049646062,1361466,wlan0,9,L2
1776797901101034335,485.051065,21542,9702,A,1776797901099653580,1380755,wlan0,9,L2
1776797901151721312,485.101091,21542,9703,A,1776797901149645394,2075918,wlan0,9,L2
1776797901201701157,485.151783,21542,9704,A,1776797901199657727,2043430,wlan0,9,L2
1776797901250111699,485.201756,21542,9705,A,1776797901249662504,449195,wlan0,9,L2
1776797901301760105,485.250177,21542,9706,A,1776797901299906912,1853193,wlan0,9,L2
1776797901350467445,485.301833,21542,9707,A,1776797901349659002,808443,wlan0,9,L2
1776797901404640156,485.350535,21542,9708,A,1776797901399646835,4993321,wlan0,9,L2
1776797901453119143,485.404700,21542,9709,A,1776797901449661242,3457901,wlan0,9,L2
1776797901500182552,485.453186,21542,9710,A,1776797901499663259,519293,wlan0,9,L2
1776797901550107562,485.500249,21542,9711,A,1776797901549663166,444396,wlan0,9,L2
1776797901600109648,485.550171,21542,9712,A,1776797901599666091,443557,wlan0,9,L2
1776797901650110363,485.600170,21542,9713,A,1776797901649663924,446439,wlan0,9,L2
1776797901703234459,485.650173,21542,9714,A,1776797901699670979,3563480,wlan0,9,L2
1776797901751677168,485.703307,21542,9715,A,1776797901749671145,2006023,wlan0,9,L2
1776797901803091277,485.751778,21542,9716,A,1776797901799641959,3449318,wlan0,9,L2
1776797901850331686,485.803176,21542,9717,A,1776797901849668569,663117,wlan0,9,L2
1776797901903135096,485.850391,21542,9718,A,1776797901899667105,3467991,wlan0,9,L2
1776797901950099707,485.903205,21542,9719,A,1776797901949657790,441917,wlan0,9,L2
1776797902000171552,485.950163,21543,9720,A,1776797901999663234,508318,wlan1,11,L2
1776797902052793091,486.000234,21543,9721,A,1776797902049665677,3127414,wlan1,11,L2
1776797902100212408,486.052928,21543,9722,A,1776797902099666325,546083,wlan1,11,L2
1776797902150239401,486.100281,21543,9723,A,1776797902149672583,566818,wlan1,11,L2
1776797902200209856,486.150319,21543,9724,A,1776797902199649675,560181,wlan1,11,L2
1776797902250231201,486.200291,21543,9725,A,1776797902249672712,558489,wlan1,11,L2
1776797902301219882,486.250330,21543,9726,A,1776797902299671655,1548227,wlan1,11,L2
1776797902350227520,486.301309,21543,9727,A,1776797902349648951,578569,wlan1,11,L2
1776797902400247771,486.350319,21543,9728,A,1776797902399665802,581969,wlan1,11,L2
1776797902450243301,486.400346,21543,9729,A,1776797902449646338,596963,wlan1,11,L2
1776797902500248164,486.450342,21543,9730,A,1776797902499629152,619012,wlan1,11,L2
1776797902550279546,486.500343,21543,9731,A,1776797902549650911,628635,wlan1,11,L2
1776797902600244853,486.550381,21543,9732,A,1776797902599662503,582350,wlan1,11,L2
1776797902650252994,486.600339,21543,9733,A,1776797902649666187,586807,wlan1,11,L2
1776797902700260431,486.650344,21543,9734,A,1776797902699645242,615189,wlan1,11,L2
1776797902750491980,486.700348,21543,9735,A,1776797902749645926,846054,wlan1,11,L2
1776797902801772663,486.750578,21543,9736,A,1776797902799648814,2123849,wlan1,11,L2
1776797902851737729,486.801835,21543,9737,A,1776797902849695444,2042285,wlan1,11,L2
1776797902900656737,486.851807,21543,9738,A,1776797902899639424,1017313,wlan1,11,L2
1776797902950891619,486.900734,21543,9739,A,1776797902949643368,1248251,wlan1,11,L2
1776797903000546592,486.950961,21543,9740,A,1776797902999637941,908651,wlan1,11,L2
1776797903050378584,487.000603,21543,9741,A,1776797903049644663,733921,wlan1,11,L2
1776797903100287706,487.050441,21543,9742,A,1776797903099663310,624396,wlan1,11,L2
1776797903150905386,487.100378,21543,9743,A,1776797903149666513,1238873,wlan1,11,L2
1776797903200430284,487.150972,21543,9744,A,1776797903199678457,751827,wlan1,11,L2
1776797903250209813,487.200495,21543,9745,A,1776797903249625437,584376,wlan1,11,L2
1776797903300167306,487.250293,21543,9746,A,1776797903299656252,511054,wlan1,11,L2
1776797903350797023,487.300246,21543,9747,A,1776797903349708529,1088494,wlan1,11,L2
1776797903400168587,487.350854,21543,9748,A,1776797903399654880,513707,wlan1,11,L2
1776797903450189728,487.400227,21543,9749,A,1776797903449665009,524719,wlan1,11,L2
1776797903500194573,487.450263,21543,9750,A,1776797903499656545,538028,wlan1,11,L2
1776797903550560104,487.500262,21543,9751,A,1776797903549673174,886930,wlan1,11,L2
1776797903600207558,487.550656,21543,9752,A,1776797903599653877,553681,wlan1,11,L2
1776797903650708738,487.600312,21543,9753,A,1776797903649645784,1062954,wlan1,11,L2
1776797903700294303,487.650846,21543,9754,A,1776797903699655153,639150,wlan1,11,L2
1776797903750197369,487.700373,21543,9755,A,1776797903749664190,533179,wlan1,11,L2
1776797903800226233,487.750276,21543,9756,A,1776797903799663726,562507,wlan1,11,L2
1776797903850969154,487.800317,21543,9757,A,1776797903849714837,1254317,wlan1,11,L2
1776797903900237996,487.851044,21543,9758,A,1776797903899667687,570309,wlan1,11,L2
1776797903950252581,487.900334,21543,9759,A,1776797903949655168,597413,wlan1,11,L2
1776797904000241944,487.950372,21544,9760,A,1776797903999659853,582091,wlan0,4,L2
1776797904058433188,488.000356,21544,9761,A,1776797904049698685,8734503,wlan0,4,L2
1776797904103001050,488.058526,21544,9762,A,1776797904099664592,3336458,wlan0,4,L2
1776797904150208774,488.103099,21544,9763,A,1776797904149653795,554979,wlan0,4,L2
1776797904203049184,488.150345,21544,9764,A,1776797904199659868,3389316,wlan0,4,L2
1776797904253288437,488.203127,21544,9765,A,1776797904249655682,3632755,wlan0,4,L2
1776797904303114799,488.253417,21544,9766,A,1776797904299645311,3469488,wlan0,4,L2
1776797904356612193,488.303182,21544,9767,A,1776797904349695681,6916512,wlan0,4,L2
1776797904403995880,488.357829,21544,9768,A,1776797904400272405,3723475,wlan0,4,L2
1776797904452839535,488.404087,21544,9769,A,1776797904449686624,3152911,wlan0,4,L2
1776797904503176363,488.452884,21544,9770,A,1776797904499639030,3537333,wlan0,4,L2
1776797904553035225,488.503246,21544,9771,A,1776797904549619881,3415344,wlan0,4,L2
1776797904603122700,488.553082,21544,9772,A,1776797904599616233,3506467,wlan0,4,L2
1776797904653180100,488.603213,21544,9773,A,1776797904649666510,3513590,wlan0,4,L2
1776797904700083507,488.653246,21544,9774,A,1776797904699642787,440720,wlan0,4,L2
1776797904750155111,488.700159,21544,9775,A,1776797904749663194,491917,wlan0,4,L2
1776797904800139141,488.750233,21544,9776,A,1776797904799652285,486856,wlan0,4,L2
1776797904852738791,488.800231,21544,9777,A,1776797904849773470,2965321,wlan0,4,L2
1776797904900192108,488.852803,21544,9778,A,1776797904899659488,532620,wlan0,4,L2
1776797904954016818,488.900256,21544,9779,A,1776797904949739839,4276979,wlan0,4,L2
1776797905000148964,488.954085,21544,9780,A,1776797904999652431,496533,wlan0,4,L2
1776797905050155845,489.000212,21544,9781,A,1776797905049648578,507267,wlan0,4,L2
1776797905100080726,489.050222,21544,9782,A,1776797905099653448,427278,wlan0,4,L2
1776797905150101682,489.100141,21544,9783,A,1776797905149644058,457624,wlan0,4,L2
1776797905200178453,489.150180,21544,9784,A,1776797905199645798,532655,wlan0,4,L2
1776797905250139575,489.200260,21544,9785,A,1776797905249662594,476981,wlan0,4,L2
1776797905300532476,489.250228,21544,9786,A,1776797905299648982,883494,wlan0,4,L2
1776797905352832014,489.300600,21544,9787,A,1776797905349661463,3170551,wlan0,4,L2
1776797905403231675,489.352901,21544,9788,A,1776797905399669110,3562565,wlan0,4,L2
1776797905450170398,489.403316,21544,9789,A,1776797905449651850,518548,wlan0,4,L2
1776797905503140086,489.450241,21544,9790,A,1776797905499663831,3476255,wlan0,4,L2
1776797905550614922,489.503219,21544,9791,A,1776797905549665200,949722,wlan0,4,L2
1776797905600116468,489.550689,21544,9792,A,1776797905599657977,458491,wlan0,4,L2
1776797905650114627,489.600189,21544,9793,A,1776797905649656662,457965,wlan0,4,L2
1776797905703089131,489.650191,21544,9794,A,1776797905699652698,3436433,wlan0,4,L2
1776797905750265317,489.703181,21544,9795,A,1776797905749657642,607675,wlan0,4,L2
1776797905802885134,489.750327,21544,9796,A,1776797905799657512,3227622,wlan0,4,L2
1776797905850124098,489.802953,21544,9797,A,1776797905849672548,451550,wlan0,4,L2
1776797905903157250,489.850189,21544,9798,A,1776797905899648714,3508536,wlan0,4,L2
1776797905953172539,489.903230,21544,9799,A,1776797905949656491,3516048,wlan0,4,L2
1776797906000457355,489.953244,21545,9800,A,1776797905999656990,800365,wlan1,4,L2
1776797906052617429,490.000530,21545,9801,A,1776797906049666026,2951403,wlan1,4,L2
1776797906100266951,490.052712,21545,9802,A,1776797906099659081,607870,wlan1,4,L2
1776797906150249554,490.100371,21545,9803,A,1776797906149654358,595196,wlan1,4,L2
1776797906200255417,490.150325,21545,9804,A,1776797906199650209,605208,wlan1,4,L2
1776797906250998728,490.200335,21545,9805,A,1776797906250441027,557701,wlan1,4,L2
1776797906300160125,490.251071,21545,9806,A,1776797906299643449,516676,wlan1,4,L2
1776797906350633804,490.300245,21545,9807,A,1776797906349694874,938930,wlan1,4,L2
1776797906400160869,490.350707,21545,9808,A,1776797906399651151,509718,wlan1,4,L2
1776797906450273770,490.400239,21545,9809,A,1776797906449662021,611749,wlan1,4,L2
1776797906500150521,490.450350,21545,9810,A,1776797906499656761,493760,wlan1,4,L2
1776797906550161606,490.500226,21545,9811,A,1776797906549650260,511346,wlan1,4,L2
1776797906601556104,490.550242,21545,9812,A,1776797906599640926,1915178,wlan1,4,L2
1776797906650168314,490.601633,21545,9813,A,1776797906649661907,506407,wlan1,4,L2
1776797906700774753,490.650242,21545,9814,A,1776797906699658165,1116588,wlan1,4,L2
1776797906750163447,490.700838,21545,9815,A,1776797906749640498,522949,wlan1,4,L2
1776797906800418645,490.750227,21545,9816,A,1776797906799648645,770000,wlan1,4,L2
1776797906851314863,490.800486,21545,9817,A,1776797906849652922,1661941,wlan1,4,L2
1776797906901039188,490.851410,21545,9818,A,1776797906899649773,1389415,wlan1,4,L2
1776797906955041843,490.901104,21545,9819,A,1776797906949658254,5383589,wlan1,4,L2
1776797907000299745,490.955106,21545,9820,A,1776797906999617790,681955,wlan1,4,L2
1776797907050306793,491.000363,21545,9821,A,1776797907049635345,671448,wlan1,4,L2
1776797907100201007,491.050374,21545,9822,A,1776797907099655844,545163,wlan1,4,L2
1776797907150583057,491.100275,21545,9823,A,1776797907149659510,923547,wlan1,4,L2
1776797907200199548,491.150670,21545,9824,A,1776797907199662232,537316,wlan1,4,L2
1776797907251196693,491.200269,21545,9825,A,1776797907249662879,1533814,wlan1,4,L2
1776797907300205367,491.251265,21545,9826,A,1776797907299660230,545137,wlan1,4,L2
1776797907350583102,491.300276,21545,9827,A,1776797907349653859,929243,wlan1,4,L2
1776797907400212723,491.350656,21545,9828,A,1776797907399649636,563087,wlan1,4,L2
1776797907450392012,491.400284,21545,9829,A,1776797907449642339,749673,wlan1,4,L2
1776797907500251708,491.450468,21545,9830,A,1776797907499652357,599351,wlan1,4,L2
1776797907550369868,491.500333,21545,9831,A,1776797907549641208,728660,wlan1,4,L2
1776797907600223582,491.550461,21545,9832,A,1776797907599662911,560671,wlan1,4,L2
1776797907650226038,491.600291,21545,9833,A,1776797907649663929,562109,wlan1,4,L2
1776797907700243049,491.650293,21545,9834,A,1776797907699665558,577491,wlan1,4,L2
1776797907750604099,491.700318,21545,9835,A,1776797907749639076,965023,wlan1,4,L2
1776797907800145756,491.750667,21545,9836,A,1776797907799646927,498829,wlan1,4,L2
