wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776798086549494205,670.549429,21635,13411,wlan1,6,L2
1776798086599496346,670.599433,21635,13412,wlan1,6,L2
1776798086649500969,670.649434,21635,13413,wlan1,6,L2
1776798086699486017,670.699432,21635,13414,wlan1,6,L2
1776798086749483565,670.749429,21635,13415,wlan1,6,L2
1776798086799477373,670.799429,21635,13416,wlan1,6,L2
1776798086849494921,670.849431,21635,13417,wlan1,6,L2
1776798086899478248,670.899431,21635,13418,wlan1,6,L2
1776798086949480500,670.949428,21635,13419,wlan1,6,L2
1776798086999477326,670.999430,21635,13420,wlan1,6,L2
1776798087049486171,671.049431,21635,13421,wlan1,6,L2
1776798087099497200,671.099432,21635,13422,wlan1,6,L2
1776798087149489138,671.149429,21635,13423,wlan1,6,L2
1776798087199493779,671.199427,21635,13424,wlan1,6,L2
1776798087249484660,671.249433,21635,13425,wlan1,6,L2
1776798087299480301,671.299427,21635,13426,wlan1,6,L2
1776798087349492350,671.349429,21635,13427,wlan1,6,L2
1776798087399482954,671.399425,21635,13428,wlan1,6,L2
1776798087449494484,671.449428,21635,13429,wlan1,6,L2
1776798087499496662,671.499432,21635,13430,wlan1,6,L2
1776798087549497692,671.549432,21635,13431,wlan1,6,L2
1776798087599461721,671.599423,21635,13432,wlan1,6,L2
1776798087649487825,671.649429,21635,13433,wlan1,6,L2
1776798087699483485,671.699429,21635,13434,wlan1,6,L2
1776798087749492218,671.749428,21635,13435,wlan1,6,L2
1776798087799492859,671.799433,21635,13436,wlan1,6,L2
1776798087849492667,671.849427,21635,13437,wlan1,6,L2
1776798087899506864,671.899435,21635,13438,wlan1,6,L2
1776798087949480986,671.949424,21635,13439,wlan1,6,L2
1776798087999491127,671.999427,21635,13440,wlan1,6,L2
1776798088049495175,672.049429,21636,13441,wlan0,9,L2
1776798088099502946,672.099437,21636,13442,wlan0,9,L2
1776798088149569087,672.149507,21636,13443,wlan0,9,L2
1776798088199507191,672.199438,21636,13444,wlan0,9,L2
1776798088249455202,672.249422,21636,13445,wlan0,9,L2
1776798088299487436,672.299427,21636,13446,wlan0,9,L2
1776798088349491114,672.349428,21636,13447,wlan0,9,L2
1776798088399504274,672.399431,21636,13448,wlan0,9,L2
1776798088449500007,672.449432,21636,13449,wlan0,9,L2
1776798088499489111,672.499425,21636,13450,wlan0,9,L2
1776798088549471141,672.549422,21636,13451,wlan0,9,L2
1776798088599437522,672.599417,21636,13452,wlan0,9,L2
1776798088649510108,672.649439,21636,13453,wlan0,9,L2
1776798088699495082,672.699432,21636,13454,wlan0,9,L2
1776798088749488242,672.749428,21636,13455,wlan0,9,L2
1776798088799485735,672.799426,21636,13456,wlan0,9,L2
1776798088849474172,672.849425,21636,13457,wlan0,9,L2
1776798088899492591,672.899429,21636,13458,wlan0,9,L2
1776798088949486343,672.949430,21636,13459,wlan0,9,L2
1776798088999753374,672.999687,21636,13460,wlan0,9,L2
1776798089049470421,673.049425,21636,13461,wlan0,9,L2
1776798089099466655,673.099423,21636,13462,wlan0,9,L2
1776798089149476018,673.149428,21636,13463,wlan0,9,L2
1776798089199473603,673.199426,21636,13464,wlan0,9,L2
1776798089249471855,673.249425,21636,13465,wlan0,9,L2
1776798089299470774,673.299423,21636,13466,wlan0,9,L2
1776798089349491582,673.349429,21636,13467,wlan0,9,L2
1776798089399495501,673.399431,21636,13468,wlan0,9,L2
1776798089449738643,673.449672,21636,13469,wlan0,9,L2
1776798089499479153,673.499426,21636,13470,wlan0,9,L2
1776798089549474831,673.549424,21636,13471,wlan0,9,L2
1776798089599481564,673.599426,21636,13472,wlan0,9,L2
1776798089649488854,673.649426,21636,13473,wlan0,9,L2
1776798089699478865,673.699424,21636,13474,wlan0,9,L2
1776798089749486987,673.749427,21636,13475,wlan0,9,L2
1776798089799481314,673.799427,21636,13476,wlan0,9,L2
1776798089849517251,673.849454,21636,13477,wlan0,9,L2
1776798089899517429,673.899460,21636,13478,wlan0,9,L2
1776798089949487403,673.949426,21636,13479,wlan0,9,L2
1776798089999487692,673.999427,21636,13480,wlan0,9,L2
1776798090049480833,674.049415,21637,13481,wlan1,3,L2
1776798090099560734,674.099453,21637,13482,wlan1,3,L2
1776798090149486430,674.149427,21637,13483,wlan1,3,L2
1776798090199485330,674.199427,21637,13484,wlan1,3,L2
1776798090249509823,674.249433,21637,13485,wlan1,3,L2
1776798090299478816,674.299422,21637,13486,wlan1,3,L2
1776798090349546661,674.349451,21637,13487,wlan1,3,L2
1776798090399486654,674.399426,21637,13488,wlan1,3,L2
1776798090449573073,674.449428,21637,13489,wlan1,3,L2
1776798090499456510,674.499415,21637,13490,wlan1,3,L2
1776798090549478465,674.549423,21637,13491,wlan1,3,L2
1776798090599486532,674.599427,21637,13492,wlan1,3,L2
1776798090649483118,674.649424,21637,13493,wlan1,3,L2
1776798090699477481,674.699422,21637,13494,wlan1,3,L2
1776798090749476159,674.749422,21637,13495,wlan1,3,L2
1776798090799488874,674.799428,21637,13496,wlan1,3,L2
1776798090849494441,674.849430,21637,13497,wlan1,3,L2
1776798090899470841,674.899423,21637,13498,wlan1,3,L2
1776798090949474575,674.949424,21637,13499,wlan1,3,L2
1776798090999479179,674.999424,21637,13500,wlan1,3,L2
1776798091049478505,675.049425,21637,13501,wlan1,3,L2
1776798091099485127,675.099423,21637,13502,wlan1,3,L2
1776798091149486472,675.149424,21637,13503,wlan1,3,L2
1776798091199535632,675.199463,21637,13504,wlan1,3,L2
1776798091249479439,675.249422,21637,13505,wlan1,3,L2
1776798091299471154,675.299417,21637,13506,wlan1,3,L2
1776798091349473314,675.349418,21637,13507,wlan1,3,L2
1776798091399485066,675.399421,21637,13508,wlan1,3,L2
1776798091449488299,675.449423,21637,13509,wlan1,3,L2
1776798091499484366,675.499422,21637,13510,wlan1,3,L2
1776798091549490970,675.549424,21637,13511,wlan1,3,L2
1776798091599473556,675.599419,21637,13512,wlan1,3,L2
1776798091649481678,675.649423,21637,13513,wlan1,3,L2
1776798091699479338,675.699420,21637,13514,wlan1,3,L2
1776798091749488719,675.749422,21637,13515,wlan1,3,L2
1776798091799479583,675.799420,21637,13516,wlan1,3,L2
1776798091849489483,675.849431,21637,13517,wlan1,3,L2
1776798091899482846,675.899425,21637,13518,wlan1,3,L2
1776798091949542487,675.949480,21637,13519,wlan1,3,L2
1776798091999481554,675.999422,21637,13520,wlan1,3,L2
1776798092049492973,676.049425,21638,13521,wlan0,5,L2
1776798092099510114,676.099423,21638,13522,wlan0,5,L2
1776798092149564533,676.149502,21638,13523,wlan0,5,L2
1776798092199481118,676.199420,21638,13524,wlan0,5,L2
1776798092249480740,676.249423,21638,13525,wlan0,5,L2
1776798092299469029,676.299415,21638,13526,wlan0,5,L2
1776798092349481689,676.349423,21638,13527,wlan0,5,L2
1776798092399639145,676.399570,21638,13528,wlan0,5,L2
1776798092449513434,676.449426,21638,13529,wlan0,5,L2
1776798092499462019,676.499418,21638,13530,wlan0,5,L2
1776798092549444586,676.549417,21638,13531,wlan0,5,L2
1776798092599438653,676.599414,21638,13532,wlan0,5,L2
1776798092649566961,676.649441,21638,13533,wlan0,5,L2
1776798092699484083,676.699423,21638,13534,wlan0,5,L2
1776798092749481132,676.749421,21638,13535,wlan0,5,L2
1776798092799483791,676.799420,21638,13536,wlan0,5,L2
1776798092849473580,676.849422,21638,13537,wlan0,5,L2
1776798092899488795,676.899426,21638,13538,wlan0,5,L2
1776798092949627252,676.949571,21638,13539,wlan0,5,L2
1776798092999465151,676.999420,21638,13540,wlan0,5,L2
1776798093049466144,677.049420,21638,13541,wlan0,5,L2
1776798093099463896,677.099418,21638,13542,wlan0,5,L2
1776798093149467537,677.149420,21638,13543,wlan0,5,L2
1776798093199461660,677.199418,21638,13544,wlan0,5,L2
1776798093249469523,677.249420,21638,13545,wlan0,5,L2
1776798093299468923,677.299419,21638,13546,wlan0,5,L2
1776798093349487250,677.349424,21638,13547,wlan0,5,L2
1776798093399491965,677.399428,21638,13548,wlan0,5,L2
1776798093449487328,677.449424,21638,13549,wlan0,5,L2
1776798093499474432,677.499420,21638,13550,wlan0,5,L2
1776798093549469591,677.549418,21638,13551,wlan0,5,L2
1776798093599471880,677.599416,21638,13552,wlan0,5,L2
1776798093649481910,677.649419,21638,13553,wlan0,5,L2
1776798093699481514,677.699422,21638,13554,wlan0,5,L2
1776798093749482785,677.749419,21638,13555,wlan0,5,L2
1776798093799488741,677.799423,21638,13556,wlan0,5,L2
1776798093849497048,677.849429,21638,13557,wlan0,5,L2
1776798093899470004,677.899417,21638,13558,wlan0,5,L2
1776798093949480423,677.949419,21638,13559,wlan0,5,L2
1776798093999482805,677.999419,21638,13560,wlan0,5,L2
1776798094049492260,678.049424,21639,13561,wlan1,4,L2
1776798094099491587,678.099422,21639,13562,wlan1,4,L2
1776798094149486765,678.149425,21639,13563,wlan1,4,L2
1776798094199510720,678.199450,21639,13564,wlan1,4,L2
1776798094249515417,678.249425,21639,13565,wlan1,4,L2
1776798094299514854,678.299448,21639,13566,wlan1,4,L2
1776798094349480199,678.349421,21639,13567,wlan1,4,L2
1776798094399483969,678.399422,21639,13568,wlan1,4,L2
1776798094449487388,678.449424,21639,13569,wlan1,4,L2
1776798094499457714,678.499413,21639,13570,wlan1,4,L2
1776798094549480615,678.549417,21639,13571,wlan1,4,L2
1776798094599485163,678.599423,21639,13572,wlan1,4,L2
1776798094649487248,678.649424,21639,13573,wlan1,4,L2
1776798094699475278,678.699422,21639,13574,wlan1,4,L2
1776798094749476104,678.749422,21639,13575,wlan1,4,L2
1776798094799487264,678.799423,21639,13576,wlan1,4,L2
1776798094849523572,678.849457,21639,13577,wlan1,4,L2
1776798094899464787,678.899417,21639,13578,wlan1,4,L2
1776798094949471279,678.949420,21639,13579,wlan1,4,L2
1776798094999467291,678.999418,21639,13580,wlan1,4,L2
1776798095049468728,679.049419,21639,13581,wlan1,4,L2
1776798095099480221,679.099418,21639,13582,wlan1,4,L2
1776798095149482473,679.149419,21639,13583,wlan1,4,L2
1776798095199487447,679.199423,21639,13584,wlan1,4,L2
1776798095249493403,679.249426,21639,13585,wlan1,4,L2
1776798095299470563,679.299415,21639,13586,wlan1,4,L2
1776798095349483093,679.349420,21639,13587,wlan1,4,L2
1776798095399474085,679.399415,21639,13588,wlan1,4,L2
1776798095449479245,679.449416,21639,13589,wlan1,4,L2
1776798095499480238,679.499420,21639,13590,wlan1,4,L2
1776798095549488805,679.549424,21639,13591,wlan1,4,L2
1776798095599514464,679.599430,21639,13592,wlan1,4,L2
1776798095649473994,679.649417,21639,13593,wlan1,4,L2
1776798095699480098,679.699418,21639,13594,wlan1,4,L2
1776798095749486535,679.749420,21639,13595,wlan1,4,L2
1776798095799480973,679.799417,21639,13596,wlan1,4,L2
1776798095849484058,679.849420,21639,13597,wlan1,4,L2
1776798095899486773,679.899423,21639,13598,wlan1,4,L2
1776798095949483488,679.949419,21639,13599,wlan1,4,L2
1776798095999492055,679.999423,21639,13600,wlan1,4,L2
1776798096049488437,680.049419,21640,13601,wlan0,5,L2
1776798096099481485,680.099419,21640,13602,wlan0,5,L2
1776798096149496700,680.149428,21640,13603,wlan0,5,L2
1776798096199487008,680.199421,21640,13604,wlan0,5,L2
1776798096249482371,680.249421,21640,13605,wlan0,5,L2
1776798096299480660,680.299419,21640,13606,wlan0,5,L2
1776798096349563450,680.349484,21640,13607,wlan0,5,L2
1776798096399472998,680.399420,21640,13608,wlan0,5,L2
1776798096449487768,680.449428,21640,13609,wlan0,5,L2
1776798096499447243,680.499420,21640,13610,wlan0,5,L2
1776798096549441791,680.549419,21640,13611,wlan0,5,L2
1776798096599494636,680.599422,21640,13612,wlan0,5,L2
1776798096649483740,680.649419,21640,13613,wlan0,5,L2
1776798096699482121,680.699418,21640,13614,wlan0,5,L2
1776798096749482355,680.749418,21640,13615,wlan0,5,L2
1776798096799678312,680.799615,21640,13616,wlan0,5,L2
1776798096849443081,680.849413,21640,13617,wlan0,5,L2
1776798096899457648,680.899414,21640,13618,wlan0,5,L2
1776798096949465141,680.949417,21640,13619,wlan0,5,L2
1776798096999461689,680.999416,21640,13620,wlan0,5,L2
1776798097049467590,681.049417,21640,13621,wlan0,5,L2
1776798097099464694,681.099417,21640,13622,wlan0,5,L2
1776798097149468261,681.149417,21640,13623,wlan0,5,L2
1776798097199484457,681.199421,21640,13624,wlan0,5,L2
1776798097249492413,681.249428,21640,13625,wlan0,5,L2
1776798097299706722,681.299643,21640,13626,wlan0,5,L2
1776798097349466510,681.349416,21640,13627,wlan0,5,L2
1776798097399475854,681.399418,21640,13628,wlan0,5,L2
1776798097449481088,681.449416,21640,13629,wlan0,5,L2
1776798097499480303,681.499418,21640,13630,wlan0,5,L2
1776798097549482981,681.549418,21640,13631,wlan0,5,L2
1776798097599483455,681.599418,21640,13632,wlan0,5,L2
1776798097649484041,681.649418,21640,13633,wlan0,5,L2
1776798097699484256,681.699421,21640,13634,wlan0,5,L2
1776798097749475119,681.749416,21640,13635,wlan0,5,L2
1776798097799462797,681.799414,21640,13636,wlan0,5,L2
1776798097849476753,681.849421,21640,13637,wlan0,5,L2
1776798097899480301,681.899418,21640,13638,wlan0,5,L2
1776798097949482424,681.949417,21640,13639,wlan0,5,L2
1776798097999480806,681.999417,21640,13640,wlan0,5,L2
1776798098049487669,682.049419,21641,13641,wlan1,11,L2
1776798098099483976,682.099419,21641,13642,wlan1,11,L2
1776798098149485469,682.149419,21641,13643,wlan1,11,L2
1776798098199467888,682.199417,21641,13644,wlan1,11,L2
1776798098249497288,682.249428,21641,13645,wlan1,11,L2
1776798098299483503,682.299416,21641,13646,wlan1,11,L2
1776798098349474255,682.349414,21641,13647,wlan1,11,L2
1776798098399481545,682.399418,21641,13648,wlan1,11,L2
1776798098449486815,682.449422,21641,13649,wlan1,11,L2
1776798098499489790,682.499425,21641,13650,wlan1,11,L2
1776798098549478338,682.549417,21641,13651,wlan1,11,L2
1776798098599466683,682.599411,21641,13652,wlan1,11,L2
1776798098649473398,682.649415,21641,13653,wlan1,11,L2
1776798098699470539,682.699416,21641,13654,wlan1,11,L2
1776798098749483624,682.749428,21641,13655,wlan1,11,L2
1776798098799482784,682.799418,21641,13656,wlan1,11,L2
1776798098849486462,682.849419,21641,13657,wlan1,11,L2
1776798098899462288,682.899415,21641,13658,wlan1,11,L2
1776798098949465929,682.949414,21641,13659,wlan1,11,L2
1776798098999467810,682.999416,21641,13660,wlan1,11,L2
1776798099049466674,683.049416,21641,13661,wlan1,11,L2
1776798099099463741,683.099410,21641,13662,wlan1,11,L2
1776798099149476807,683.149415,21641,13663,wlan1,11,L2
1776798099199488115,683.199423,21641,13664,wlan1,11,L2
1776798099249457904,683.249412,21641,13665,wlan1,11,L2
1776798099299467990,683.299412,21641,13666,wlan1,11,L2
1776798099349476020,683.349413,21641,13667,wlan1,11,L2
1776798099399468957,683.399412,21641,13668,wlan1,11,L2
1776798099449477172,683.449414,21641,13669,wlan1,11,L2
1776798099499482535,683.499420,21641,13670,wlan1,11,L2
1776798099549477491,683.549415,21641,13671,wlan1,11,L2
1776798099599464187,683.599410,21641,13672,wlan1,11,L2
1776798099649478940,683.649416,21641,13673,wlan1,11,L2
1776798099699472562,683.699416,21641,13674,wlan1,11,L2
1776798099749512648,683.749448,21641,13675,wlan1,11,L2
1776798099799481474,683.799420,21641,13676,wlan1,11,L2
1776798099849484337,683.849418,21641,13677,wlan1,11,L2
1776798099899486478,683.899421,21641,13678,wlan1,11,L2
1776798099949477471,683.949416,21641,13679,wlan1,11,L2
1776798099999483482,683.999417,21641,13680,wlan1,11,L2
1776798100049491567,684.049418,21642,13681,wlan0,8,L2
1776798100099472060,684.099410,21642,13682,wlan0,8,L2
1776798100149663776,684.149567,21642,13683,wlan0,8,L2
1776798100199483027,684.199418,21642,13684,wlan0,8,L2
1776798100249511909,684.249429,21642,13685,wlan0,8,L2
1776798100299464032,684.299408,21642,13686,wlan0,8,L2
1776798100349587210,684.349512,21642,13687,wlan0,8,L2
1776798100399509888,684.399418,21642,13688,wlan0,8,L2
1776798100449459214,684.449406,21642,13689,wlan0,8,L2
1776798100499432114,684.499407,21642,13690,wlan0,8,L2
1776798100549430384,684.549405,21642,13691,wlan0,8,L2
1776798100599493600,684.599422,21642,13692,wlan0,8,L2
1776798100649490444,684.649414,21642,13693,wlan0,8,L2
1776798100699475419,684.699415,21642,13694,wlan0,8,L2
1776798100749477726,684.749416,21642,13695,wlan0,8,L2
1776798100799484979,684.799420,21642,13696,wlan0,8,L2
1776798100849470786,684.849416,21642,13697,wlan0,8,L2
1776798100899465723,684.899416,21642,13698,wlan0,8,L2
1776798100949456161,684.949410,21642,13699,wlan0,8,L2
1776798100999472913,684.999418,21642,13700,wlan0,8,L2
1776798101049472035,685.049417,21642,13701,wlan0,8,L2
1776798101099470361,685.099417,21642,13702,wlan0,8,L2
1776798101149528521,685.149497,21642,13703,wlan0,8,L2
1776798101199480718,685.199418,21642,13704,wlan0,8,L2
1776798101249486655,685.249418,21642,13705,wlan0,8,L2
1776798101299444296,685.299412,21642,13706,wlan0,8,L2
1776798101349466974,685.349412,21642,13707,wlan0,8,L2
1776798101399470448,685.399418,21642,13708,wlan0,8,L2
1776798101449468774,685.449411,21642,13709,wlan0,8,L2
1776798101499483452,685.499418,21642,13710,wlan0,8,L2
1776798101549476538,685.549416,21642,13711,wlan0,8,L2
1776798101599479364,685.599417,21642,13712,wlan0,8,L2
1776798101649474949,685.649419,21642,13713,wlan0,8,L2
1776798101699863388,685.699791,21642,13714,wlan0,8,L2
1776798101749448435,685.749409,21642,13715,wlan0,8,L2
1776798101799464094,685.799412,21642,13716,wlan0,8,L2
1776798101849467365,685.849415,21642,13717,wlan0,8,L2
1776798101899480154,685.899416,21642,13718,wlan0,8,L2
1776798101949482999,685.949416,21642,13719,wlan0,8,L2
1776798101999479547,685.999416,21642,13720,wlan0,8,L2
1776798102049490059,686.049418,21643,13721,wlan1,3,L2
1776798102099474477,686.099412,21643,13722,wlan1,3,L2
1776798102149465989,686.149412,21643,13723,wlan1,3,L2
1776798102199463074,686.199407,21643,13724,wlan1,3,L2
1776798102249500678,686.249426,21643,13725,wlan1,3,L2
1776798102299478652,686.299412,21643,13726,wlan1,3,L2
1776798102349479682,686.349416,21643,13727,wlan1,3,L2
1776798102399476564,686.399415,21643,13728,wlan1,3,L2
1776798102449501113,686.449423,21643,13729,wlan1,3,L2
1776798102499459531,686.499406,21643,13730,wlan1,3,L2
1776798102549477135,686.549416,21643,13731,wlan1,3,L2
1776798102599461887,686.599406,21643,13732,wlan1,3,L2
1776798102649478176,686.649413,21643,13733,wlan1,3,L2
1776798102699460484,686.699412,21643,13734,wlan1,3,L2
1776798102749468107,686.749413,21643,13735,wlan1,3,L2
1776798102799480377,686.799418,21643,13736,wlan1,3,L2
1776798102849481722,686.849420,21643,13737,wlan1,3,L2
1776798102899467807,686.899412,21643,13738,wlan1,3,L2
1776798102949465652,686.949412,21643,13739,wlan1,3,L2
1776798102999467552,686.999411,21643,13740,wlan1,3,L2
1776798103049470656,687.049415,21643,13741,wlan1,3,L2
1776798103099647076,687.099580,21643,13742,wlan1,3,L2
1776798103149484253,687.149417,21643,13743,wlan1,3,L2
1776798103199494727,687.199423,21643,13744,wlan1,3,L2
1776798103249464590,687.249414,21643,13745,wlan1,3,L2
1776798103299471731,687.299408,21643,13746,wlan1,3,L2
1776798103349476484,687.349413,21643,13747,wlan1,3,L2
1776798103399478588,687.399412,21643,13748,wlan1,3,L2
1776798103449476969,687.449412,21643,13749,wlan1,3,L2
1776798103499482684,687.499417,21643,13750,wlan1,3,L2
1776798103549480177,687.549414,21643,13751,wlan1,3,L2
1776798103599679078,687.599602,21643,13752,wlan1,3,L2
1776798103649474385,687.649413,21643,13753,wlan1,3,L2
1776798103699470952,687.699412,21643,13754,wlan1,3,L2
1776798103749471056,687.749411,21643,13755,wlan1,3,L2
1776798103799476604,687.799412,21643,13756,wlan1,3,L2
1776798103849481097,687.849415,21643,13757,wlan1,3,L2
1776798103899485312,687.899418,21643,13758,wlan1,3,L2
1776798103949476935,687.949412,21643,13759,wlan1,3,L2
1776798103999481205,687.999417,21643,13760,wlan1,3,L2
1776798104049468624,688.049409,21644,13761,wlan0,6,L2
1776798104099500913,688.099414,21644,13762,wlan0,6,L2
1776798104149476480,688.149412,21644,13763,wlan0,6,L2
1776798104199473306,688.199413,21644,13764,wlan0,6,L2
1776798104249473688,688.249413,21644,13765,wlan0,6,L2
1776798104299490051,688.299417,21644,13766,wlan0,6,L2
1776798104350176862,688.350095,21644,13767,wlan0,6,L2
1776798104399506537,688.399414,21644,13768,wlan0,6,L2
1776798104449446215,688.449403,21644,13769,wlan0,6,L2
1776798104499427819,688.499401,21644,13770,wlan0,6,L2
1776798104549421515,688.549401,21644,13771,wlan0,6,L2
1776798104599491582,688.599420,21644,13772,wlan0,6,L2
1776798104649480260,688.649415,21644,13773,wlan0,6,L2
1776798104699474049,688.699419,21644,13774,wlan0,6,L2
1776798104749479468,688.749414,21644,13775,wlan0,6,L2
1776798104799472424,688.799414,21644,13776,wlan0,6,L2
1776798104849484843,688.849416,21644,13777,wlan0,6,L2
1776798104899457021,688.899411,21644,13778,wlan0,6,L2
1776798104949465588,688.949411,21644,13779,wlan0,6,L2
1776798104999470710,688.999413,21644,13780,wlan0,6,L2
1776798105049464777,689.049414,21644,13781,wlan0,6,L2
1776798105099465140,689.099411,21644,13782,wlan0,6,L2
1776798105149464040,689.149412,21644,13783,wlan0,6,L2
1776798105199466496,689.199410,21644,13784,wlan0,6,L2
1776798105249476637,689.249414,21644,13785,wlan0,6,L2
1776798105299476186,689.299417,21644,13786,wlan0,6,L2
1776798105349461290,689.349411,21644,13787,wlan0,6,L2
1776798105399463264,689.399413,21644,13788,wlan0,6,L2
1776798105449477516,689.449410,21644,13789,wlan0,6,L2
1776798105499480583,689.499414,21644,13790,wlan0,6,L2
1776798105549480039,689.549414,21644,13791,wlan0,6,L2
1776798105599552680,689.599414,21644,13792,wlan0,6,L2
1776798105649476895,689.649414,21644,13793,wlan0,6,L2
1776798105699535980,689.699467,21644,13794,wlan0,6,L2
1776798105749459084,689.749409,21644,13795,wlan0,6,L2
1776798105799463244,689.799411,21644,13796,wlan0,6,L2
1776798105849465570,689.849409,21644,13797,wlan0,6,L2
1776798105899474544,689.899415,21644,13798,wlan0,6,L2
1776798105949500111,689.949412,21644,13799,wlan0,6,L2
1776798105999474493,689.999413,21644,13800,wlan0,6,L2
1776798106049451208,690.049382,21645,13801,wlan1,6,L2
1776798106099482016,690.099415,21645,13802,wlan1,6,L2
1776798106149462879,690.149410,21645,13803,wlan1,6,L2
1776798106199475538,690.199414,21645,13804,wlan1,6,L2
1776798106249477994,690.249415,21645,13805,wlan1,6,L2
1776798106299475709,690.299413,21645,13806,wlan1,6,L2
1776798106349468369,690.349409,21645,13807,wlan1,6,L2
1776798106399476528,690.399412,21645,13808,wlan1,6,L2
1776798106449474799,690.449412,21645,13809,wlan1,6,L2
1776798106499752144,690.499696,21645,13810,wlan1,6,L2
1776798106549453173,690.549403,21645,13811,wlan1,6,L2
1776798106599477925,690.599413,21645,13812,wlan1,6,L2
1776798106649474511,690.649410,21645,13813,wlan1,6,L2
1776798106699464652,690.699412,21645,13814,wlan1,6,L2
1776798106749466274,690.749413,21645,13815,wlan1,6,L2
1776798106799466656,690.799413,21645,13816,wlan1,6,L2
1776798106849477908,690.849415,21645,13817,wlan1,6,L2
1776798106899467660,690.899414,21645,13818,wlan1,6,L2
1776798106949452486,690.949410,21645,13819,wlan1,6,L2
1776798106999445961,690.999402,21645,13820,wlan1,6,L2
1776798107049457379,691.049408,21645,13821,wlan1,6,L2
1776798107099456650,691.099402,21645,13822,wlan1,6,L2
1776798107149476532,691.149412,21645,13823,wlan1,6,L2
1776798107199475913,691.199411,21645,13824,wlan1,6,L2
1776798107249470629,691.249410,21645,13825,wlan1,6,L2
1776798107299471640,691.299411,21645,13826,wlan1,6,L2
1776798107349721986,691.349666,21645,13827,wlan1,6,L2
1776798107399451959,691.399401,21645,13828,wlan1,6,L2
1776798107449469433,691.449412,21645,13829,wlan1,6,L2
1776798107499454222,691.499400,21645,13830,wlan1,6,L2
1776798107549480326,691.549415,21645,13831,wlan1,6,L2
1776798107599454097,691.599401,21645,13832,wlan1,6,L2
1776798107649477034,691.649411,21645,13833,wlan1,6,L2
1776798107699458138,691.699402,21645,13834,wlan1,6,L2
1776798107749471149,691.749408,21645,13835,wlan1,6,L2
1776798107799830070,691.799750,21645,13836,wlan1,6,L2
1776798107849449080,691.849409,21645,13837,wlan1,6,L2
1776798107899461684,691.899402,21645,13838,wlan1,6,L2
1776798107949472695,691.949408,21645,13839,wlan1,6,L2
1776798107999471540,691.999408,21645,13840,wlan1,6,L2
1776798108049477051,692.049410,21646,13841,wlan0,6,L2
1776798108099433192,692.099400,21646,13842,wlan0,6,L2
1776798108149464574,692.149405,21646,13843,wlan0,6,L2
1776798108199466974,692.199408,21646,13844,wlan0,6,L2
1776798108249454578,692.249401,21646,13845,wlan0,6,L2
1776798108299462626,692.299405,21646,13846,wlan0,6,L2
1776798108349504508,692.349432,21646,13847,wlan0,6,L2
1776798108399475167,692.399410,21646,13848,wlan0,6,L2
1776798108449457716,692.449403,21646,13849,wlan0,6,L2
1776798108499425986,692.499399,21646,13850,wlan0,6,L2
1776798108549420553,692.549397,21646,13851,wlan0,6,L2
1776798108599459972,692.599403,21646,13852,wlan0,6,L2
1776798108649471650,692.649407,21646,13853,wlan0,6,L2
1776798108699474273,692.699411,21646,13854,wlan0,6,L2
1776798108749459599,692.749400,21646,13855,wlan0,6,L2
1776798108799458147,692.799407,21646,13856,wlan0,6,L2
1776798108849467288,692.849411,21646,13857,wlan0,6,L2
1776798108899481929,692.899420,21646,13858,wlan0,6,L2
1776798108949456663,692.949405,21646,13859,wlan0,6,L2
1776798108999452100,692.999406,21646,13860,wlan0,6,L2
1776798109049457537,693.049408,21646,13861,wlan0,6,L2
1776798109099461938,693.099407,21646,13862,wlan0,6,L2
1776798109149457504,693.149409,21646,13863,wlan0,6,L2
1776798109199461886,693.199406,21646,13864,wlan0,6,L2
1776798109249458286,693.249407,21646,13865,wlan0,6,L2
1776798109299468613,693.299410,21646,13866,wlan0,6,L2
1776798109349465420,693.349409,21646,13867,wlan0,6,L2
1776798109399454154,693.399407,21646,13868,wlan0,6,L2
1776798109449465684,693.449409,21646,13869,wlan0,6,L2
1776798109499460677,693.499407,21646,13870,wlan0,6,L2
1776798109549472632,693.549409,21646,13871,wlan0,6,L2
1776798109599469496,693.599408,21646,13872,wlan0,6,L2
1776798109649471081,693.649410,21646,13873,wlan0,6,L2
1776798109699472092,693.699410,21646,13874,wlan0,6,L2
1776798109749471974,693.749409,21646,13875,wlan0,6,L2
1776798109799474337,693.799417,21646,13876,wlan0,6,L2
1776798109849458460,693.849404,21646,13877,wlan0,6,L2
1776798109899471823,693.899408,21646,13878,wlan0,6,L2
1776798109949462686,693.949405,21646,13879,wlan0,6,L2
1776798109999470531,693.999408,21646,13880,wlan0,6,L2
1776798110049476431,694.049407,21647,13881,wlan1,9,L2
1776798110099466591,694.099405,21647,13882,wlan1,9,L2
1776798110149466972,694.149405,21647,13883,wlan1,9,L2
1776798110199474280,694.199408,21647,13884,wlan1,9,L2
1776798110249475014,694.249407,21647,13885,wlan1,9,L2
1776798110299472803,694.299404,21647,13886,wlan1,9,L2
1776798110349463277,694.349406,21647,13887,wlan1,9,L2
1776798110399472862,694.399409,21647,13888,wlan1,9,L2
1776798110449470781,694.449410,21647,13889,wlan1,9,L2
1776798110499478256,694.499413,21647,13890,wlan1,9,L2
1776798110549456600,694.549407,21647,13891,wlan1,9,L2
