wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776796754349552620,608.349489,9304,12167,wlan0,4,L2
1776796754399563334,608.399497,9304,12168,wlan0,4,L2
1776796754449597993,608.449506,9304,12169,wlan0,4,L2
1776796754499547040,608.499488,9304,12170,wlan0,4,L2
1776796754549515143,608.549480,9304,12171,wlan0,4,L2
1776796754599501431,608.599478,9304,12172,wlan0,4,L2
1776796754649553405,608.649491,9304,12173,wlan0,4,L2
1776796754699541508,608.699484,9304,12174,wlan0,4,L2
1776796754749554611,608.749490,9304,12175,wlan0,4,L2
1776796754799553770,608.799490,9304,12176,wlan0,4,L2
1776796754849545799,608.849489,9304,12177,wlan0,4,L2
1776796754899569587,608.899498,9304,12178,wlan0,4,L2
1776796754949532820,608.949487,9304,12179,wlan0,4,L2
1776796754999533256,608.999485,9304,12180,wlan0,4,L2
1776796755049532118,609.049486,9304,12181,wlan0,4,L2
1776796755099539370,609.099488,9304,12182,wlan0,4,L2
1776796755149537732,609.149488,9304,12183,wlan0,4,L2
1776796755199542668,609.199489,9304,12184,wlan0,4,L2
1776796755249543068,609.249486,9304,12185,wlan0,4,L2
1776796755299553819,609.299490,9304,12186,wlan0,4,L2
1776796755349949868,609.349883,9304,12187,wlan0,4,L2
1776796755399534433,609.399488,9304,12188,wlan0,4,L2
1776796755449547573,609.449485,9304,12189,wlan0,4,L2
1776796755499544491,609.499488,9304,12190,wlan0,4,L2
1776796755549551020,609.549488,9304,12191,wlan0,4,L2
1776796755599552678,609.599489,9304,12192,wlan0,4,L2
1776796755649552207,609.649487,9304,12193,wlan0,4,L2
1776796755699552792,609.699489,9304,12194,wlan0,4,L2
1776796755749552673,609.749490,9304,12195,wlan0,4,L2
1776796755799572424,609.799497,9304,12196,wlan0,4,L2
1776796755849534231,609.849487,9304,12197,wlan0,4,L2
1776796755899540852,609.899484,9304,12198,wlan0,4,L2
1776796755949548492,609.949485,9304,12199,wlan0,4,L2
1776796755999546818,609.999486,9304,12200,wlan0,4,L2
1776796756049626217,610.049505,9305,12201,wlan1,6,L2
1776796756099551116,610.099487,9305,12202,wlan1,6,L2
1776796756149553701,610.149489,9305,12203,wlan1,6,L2
1776796756199580730,610.199509,9305,12204,wlan1,6,L2
1776796756249563111,610.249489,9305,12205,wlan1,6,L2
1776796756299542862,610.299488,9305,12206,wlan1,6,L2
1776796756349549428,610.349487,9305,12207,wlan1,6,L2
1776796756399542901,610.399486,9305,12208,wlan1,6,L2
1776796756449552634,610.449489,9305,12209,wlan1,6,L2
1776796756499895627,610.499820,9305,12210,wlan1,6,L2
1776796756549531303,610.549487,9305,12211,wlan1,6,L2
1776796756599554388,610.599488,9305,12212,wlan1,6,L2
1776796756649545546,610.649485,9305,12213,wlan1,6,L2
1776796756699528705,610.699485,9305,12214,wlan1,6,L2
1776796756749540919,610.749487,9305,12215,wlan1,6,L2
1776796756799538152,610.799486,9305,12216,wlan1,6,L2
1776796756849541792,610.849486,9305,12217,wlan1,6,L2
1776796756899541265,610.899490,9305,12218,wlan1,6,L2
1776796756949532683,610.949485,9305,12219,wlan1,6,L2
1776796756999540749,610.999488,9305,12220,wlan1,6,L2
1776796757049529630,611.049481,9305,12221,wlan1,6,L2
1776796757099548381,611.099486,9305,12222,wlan1,6,L2
1776796757149547540,611.149487,9305,12223,wlan1,6,L2
1776796757199540273,611.199484,9305,12224,wlan1,6,L2
1776796757249554061,611.249487,9305,12225,wlan1,6,L2
1776796757299522182,611.299483,9305,12226,wlan1,6,L2
1776796757349541434,611.349484,9305,12227,wlan1,6,L2
1776796757399537648,611.399484,9305,12228,wlan1,6,L2
1776796757449539140,611.449483,9305,12229,wlan1,6,L2
1776796757499547687,611.499483,9305,12230,wlan1,6,L2
1776796757549541883,611.549485,9305,12231,wlan1,6,L2
1776796757599550875,611.599488,9305,12232,wlan1,6,L2
1776796757649537515,611.649489,9305,12233,wlan1,6,L2
1776796757699537933,611.699491,9305,12234,wlan1,6,L2
1776796757749575962,611.749516,9305,12235,wlan1,6,L2
1776796757799547250,611.799486,9305,12236,wlan1,6,L2
1776796757849548187,611.849485,9305,12237,wlan1,6,L2
1776796757899548734,611.899486,9305,12238,wlan1,6,L2
1776796757949546930,611.949484,9305,12239,wlan1,6,L2
1776796757999565255,611.999494,9305,12240,wlan1,6,L2
1776796758049553692,612.049484,9306,12241,wlan0,10,L2
1776796758099538165,612.099480,9306,12242,wlan0,10,L2
1776796758149539250,612.149484,9306,12243,wlan0,10,L2
1776796758199550538,612.199487,9306,12244,wlan0,10,L2
1776796758249616975,612.249504,9306,12245,wlan0,10,L2
1776796758299506836,612.299478,9306,12246,wlan0,10,L2
1776796758349552106,612.349487,9306,12247,wlan0,10,L2
1776796758399550987,612.399485,9306,12248,wlan0,10,L2
1776796758449508257,612.449476,9306,12249,wlan0,10,L2
1776796758499488897,612.499475,9306,12250,wlan0,10,L2
1776796758549488296,612.549475,9306,12251,wlan0,10,L2
1776796758599541844,612.599485,9306,12252,wlan0,10,L2
1776796758649541336,612.649479,9306,12253,wlan0,10,L2
1776796758699549550,612.699483,9306,12254,wlan0,10,L2
1776796758749556968,612.749491,9306,12255,wlan0,10,L2
1776796758799537775,612.799487,9306,12256,wlan0,10,L2
1776796758849537100,612.849484,9306,12257,wlan0,10,L2
1776796758899542777,612.899486,9306,12258,wlan0,10,L2
1776796758949559269,612.949491,9306,12259,wlan0,10,L2
1776796758999523928,612.999479,9306,12260,wlan0,10,L2
1776796759049530420,613.049481,9306,12261,wlan0,10,L2
1776796759099521319,613.099478,9306,12262,wlan0,10,L2
1776796759149524052,613.149477,9306,12263,wlan0,10,L2
1776796759199524544,613.199480,9306,12264,wlan0,10,L2
1776796759249544369,613.249481,9306,12265,wlan0,10,L2
1776796759299541194,613.299482,9306,12266,wlan0,10,L2
1776796759349553927,613.349488,9306,12267,wlan0,10,L2
1776796759399560956,613.399490,9306,12268,wlan0,10,L2
1776796759449528189,613.449479,9306,12269,wlan0,10,L2
1776796759499537569,613.499482,9306,12270,wlan0,10,L2
1776796759549544691,613.549480,9306,12271,wlan0,10,L2
1776796759599541665,613.599485,9306,12272,wlan0,10,L2
1776796759649546786,613.649482,9306,12273,wlan0,10,L2
1776796759699552186,613.699490,9306,12274,wlan0,10,L2
1776796759749546974,613.749481,9306,12275,wlan0,10,L2
1776796759799551595,613.799488,9306,12276,wlan0,10,L2
1776796759849522698,613.849477,9306,12277,wlan0,10,L2
1776796759899534950,613.899477,9306,12278,wlan0,10,L2
1776796759949536756,613.949478,9306,12279,wlan0,10,L2
1776796759999543841,613.999481,9306,12280,wlan0,10,L2
1776796760049552907,614.049484,9307,12281,wlan1,4,L2
1776796760099550492,614.099486,9307,12282,wlan1,4,L2
1776796760149546576,614.149484,9307,12283,wlan1,4,L2
1776796760199555198,614.199488,9307,12284,wlan1,4,L2
1776796760249663986,614.249600,9307,12285,wlan1,4,L2
1776796760299556811,614.299488,9307,12286,wlan1,4,L2
1776796760350369695,614.350294,9307,12287,wlan1,4,L2
1776796760399543703,614.399483,9307,12288,wlan1,4,L2
1776796760449540269,614.449481,9307,12289,wlan1,4,L2
1776796760499550538,614.499485,9307,12290,wlan1,4,L2
1776796760549542882,614.549483,9307,12291,wlan1,4,L2
1776796760599543485,614.599484,9307,12292,wlan1,4,L2
1776796760649545996,614.649480,9307,12293,wlan1,4,L2
1776796760699523136,614.699479,9307,12294,wlan1,4,L2
1776796760749523072,614.749479,9307,12295,wlan1,4,L2
1776796760799527934,614.799479,9307,12296,wlan1,4,L2
1776796760849531260,614.849482,9307,12297,wlan1,4,L2
1776796760899556956,614.899487,9307,12298,wlan1,4,L2
1776796760949531429,614.949482,9307,12299,wlan1,4,L2
1776796760999520273,614.999476,9307,12300,wlan1,4,L2
1776796761049529783,615.049482,9307,12301,wlan1,4,L2
1776796761099538331,615.099481,9307,12302,wlan1,4,L2
1776796761149544693,615.149482,9307,12303,wlan1,4,L2
1776796761199549352,615.199487,9307,12304,wlan1,4,L2
1776796761249547862,615.249481,9307,12305,wlan1,4,L2
1776796761299532873,615.299483,9307,12306,wlan1,4,L2
1776796761349532290,615.349480,9307,12307,wlan1,4,L2
1776796761399571912,615.399516,9307,12308,wlan1,4,L2
1776796761449551478,615.449487,9307,12309,wlan1,4,L2
1776796761499558952,615.499494,9307,12310,wlan1,4,L2
1776796761549546703,615.549484,9307,12311,wlan1,4,L2
1776796761599551639,615.599486,9307,12312,wlan1,4,L2
1776796761649621168,615.649536,9307,12313,wlan1,4,L2
1776796761699531364,615.699483,9307,12314,wlan1,4,L2
1776796761749536948,615.749479,9307,12315,wlan1,4,L2
1776796761799548089,615.799482,9307,12316,wlan1,4,L2
1776796761849536766,615.849480,9307,12317,wlan1,4,L2
1776796761899543795,615.899482,9307,12318,wlan1,4,L2
1776796761949546361,615.949482,9307,12319,wlan1,4,L2
1776796761999559075,615.999483,9307,12320,wlan1,4,L2
1776796762049538771,616.049478,9308,12321,wlan0,3,L2
1776796762099543725,616.099478,9308,12322,wlan0,3,L2
1776796762149546106,616.149481,9308,12323,wlan0,3,L2
1776796762199542432,616.199480,9308,12324,wlan0,3,L2
1776796762249527201,616.249471,9308,12325,wlan0,3,L2
1776796762299543249,616.299479,9308,12326,wlan0,3,L2
1776796762349549963,616.349482,9308,12327,wlan0,3,L2
1776796762399497066,616.399470,9308,12328,wlan0,3,L2
1776796762449498910,616.449470,9308,12329,wlan0,3,L2
1776796762499484198,616.499469,9308,12330,wlan0,3,L2
1776796762549480208,616.549468,9308,12331,wlan0,3,L2
1776796762599526775,616.599471,9308,12332,wlan0,3,L2
1776796762649542933,616.649479,9308,12333,wlan0,3,L2
1776796762699543981,616.699480,9308,12334,wlan0,3,L2
1776796762749531195,616.749475,9308,12335,wlan0,3,L2
1776796762799532872,616.799481,9308,12336,wlan0,3,L2
1776796762849546512,616.849483,9308,12337,wlan0,3,L2
1776796762899556264,616.899486,9308,12338,wlan0,3,L2
1776796762949534255,616.949479,9308,12339,wlan0,3,L2
1776796762999519544,616.999472,9308,12340,wlan0,3,L2
1776796763049536147,617.049482,9308,12341,wlan0,3,L2
1776796763099515731,617.099471,9308,12342,wlan0,3,L2
1776796763149545927,617.149481,9308,12343,wlan0,3,L2
1776796763199523437,617.199472,9308,12344,wlan0,3,L2
1776796763249544744,617.249480,9308,12345,wlan0,3,L2
1776796763299748533,617.299685,9308,12346,wlan0,3,L2
1776796763349538950,617.349484,9308,12347,wlan0,3,L2
1776796763399543035,617.399481,9308,12348,wlan0,3,L2
1776796763449540545,617.449479,9308,12349,wlan0,3,L2
1776796763499545908,617.499482,9308,12350,wlan0,3,L2
1776796763549544066,617.549481,9308,12351,wlan0,3,L2
1776796763599549281,617.599482,9308,12352,wlan0,3,L2
1776796763649519161,617.649472,9308,12353,wlan0,3,L2
1776796763699534820,617.699479,9308,12354,wlan0,3,L2
1776796763749530553,617.749477,9308,12355,wlan0,3,L2
1776796763799539304,617.799479,9308,12356,wlan0,3,L2
1776796763849544203,617.849482,9308,12357,wlan0,3,L2
1776796763899542954,617.899478,9308,12358,wlan0,3,L2
1776796763949543465,617.949478,9308,12359,wlan0,3,L2
1776796764000162089,618.000090,9309,12360,wlan1,5,L2
1776796764049551227,618.049482,9309,12361,wlan1,5,L2
1776796764099550163,618.099480,9309,12362,wlan1,5,L2
1776796764149538303,618.149479,9309,12363,wlan1,5,L2
1776796764199542406,618.199478,9309,12364,wlan1,5,L2
1776796764249555232,618.249482,9309,12365,wlan1,5,L2
1776796764299551538,618.299483,9309,12366,wlan1,5,L2
1776796764349590623,618.349529,9309,12367,wlan1,5,L2
1776796764399529837,618.399472,9309,12368,wlan1,5,L2
1776796764449539051,618.449478,9309,12369,wlan1,5,L2
1776796764499524932,618.499470,9309,12370,wlan1,5,L2
1776796764549545387,618.549480,9309,12371,wlan1,5,L2
1776796764599527657,618.599471,9309,12372,wlan1,5,L2
1776796764649544964,618.649480,9309,12373,wlan1,5,L2
1776796764699586456,618.699520,9309,12374,wlan1,5,L2
1776796764749531466,618.749482,9309,12375,wlan1,5,L2
1776796764799526236,618.799471,9309,12376,wlan1,5,L2
1776796764849529913,618.849479,9309,12377,wlan1,5,L2
1776796764899523071,618.899471,9309,12378,wlan1,5,L2
1776796764949530434,618.949479,9309,12379,wlan1,5,L2
1776796764999792612,618.999741,9309,12380,wlan1,5,L2
1776796765049534029,619.049480,9309,12381,wlan1,5,L2
1776796765099554262,619.099483,9309,12382,wlan1,5,L2
1776796765149514939,619.149472,9309,12383,wlan1,5,L2
1776796765199541023,619.199484,9309,12384,wlan1,5,L2
1776796765249572867,619.249512,9309,12385,wlan1,5,L2
1776796765299525285,619.299471,9309,12386,wlan1,5,L2
1776796765349541832,619.349477,9309,12387,wlan1,5,L2
1776796765399540713,619.399477,9309,12388,wlan1,5,L2
1776796765449540557,619.449477,9309,12389,wlan1,5,L2
1776796765499541771,619.499478,9309,12390,wlan1,5,L2
1776796765549541226,619.549477,9309,12391,wlan1,5,L2
1776796765599522422,619.599477,9309,12392,wlan1,5,L2
1776796765649525303,619.649470,9309,12393,wlan1,5,L2
1776796765699541165,619.699478,9309,12394,wlan1,5,L2
1776796765749524027,619.749469,9309,12395,wlan1,5,L2
1776796765799528316,619.799471,9309,12396,wlan1,5,L2
1776796765849524382,619.849468,9309,12397,wlan1,5,L2
1776796765899538133,619.899478,9309,12398,wlan1,5,L2
1776796765949554158,619.949481,9309,12399,wlan1,5,L2
1776796765999528291,619.999475,9309,12400,wlan1,5,L2
1776796766049528407,620.049469,9310,12401,wlan0,5,L2
1776796766099538578,620.099475,9310,12402,wlan0,5,L2
1776796766149543268,620.149478,9310,12403,wlan0,5,L2
1776796766199545161,620.199480,9310,12404,wlan0,5,L2
1776796766249544165,620.249478,9310,12405,wlan0,5,L2
1776796766299524910,620.299469,9310,12406,wlan0,5,L2
1776796766349552230,620.349482,9310,12407,wlan0,5,L2
1776796766399545067,620.399480,9310,12408,wlan0,5,L2
1776796766449517701,620.449469,9310,12409,wlan0,5,L2
1776796766499488928,620.499467,9310,12410,wlan0,5,L2
1776796766549484839,620.549465,9310,12411,wlan0,5,L2
1776796766599527918,620.599469,9310,12412,wlan0,5,L2
1776796766649538941,620.649477,9310,12413,wlan0,5,L2
1776796766699542760,620.699478,9310,12414,wlan0,5,L2
1776796766749542190,620.749478,9310,12415,wlan0,5,L2
1776796766799541713,620.799478,9310,12416,wlan0,5,L2
1776796766849551551,620.849482,9310,12417,wlan0,5,L2
1776796766899514889,620.899472,9310,12418,wlan0,5,L2
1776796766949525300,620.949475,9310,12419,wlan0,5,L2
1776796766999523434,620.999475,9310,12420,wlan0,5,L2
1776796767049528920,621.049477,9310,12421,wlan0,5,L2
1776796767099530980,621.099475,9310,12422,wlan0,5,L2
1776796767149526818,621.149475,9310,12423,wlan0,5,L2
1776796767199533693,621.199477,9310,12424,wlan0,5,L2
1776796767249548123,621.249477,9310,12425,wlan0,5,L2
1776796767299531609,621.299475,9310,12426,wlan0,5,L2
1776796767349524113,621.349476,9310,12427,wlan0,5,L2
1776796767399527507,621.399477,9310,12428,wlan0,5,L2
1776796767449543233,621.449478,9310,12429,wlan0,5,L2
1776796767499541163,621.499477,9310,12430,wlan0,5,L2
1776796767549542297,621.549477,9310,12431,wlan0,5,L2
1776796767599542876,621.599478,9310,12432,wlan0,5,L2
1776796767649541232,621.649478,9310,12433,wlan0,5,L2
1776796767699542107,621.699478,9310,12434,wlan0,5,L2
1776796767749521111,621.749473,9310,12435,wlan0,5,L2
1776796767799520356,621.799468,9310,12436,wlan0,5,L2
1776796767849527601,621.849474,9310,12437,wlan0,5,L2
1776796767899537050,621.899475,9310,12438,wlan0,5,L2
1776796767949537758,621.949475,9310,12439,wlan0,5,L2
1776796767999538985,621.999475,9310,12440,wlan0,5,L2
1776796768049543804,622.049476,9311,12441,wlan1,7,L2
1776796768099540790,622.099478,9311,12442,wlan1,7,L2
1776796768149545535,622.149489,9311,12443,wlan1,7,L2
1776796768199531447,622.199473,9311,12444,wlan1,7,L2
1776796768249550007,622.249475,9311,12445,wlan1,7,L2
1776796768299524307,622.299470,9311,12446,wlan1,7,L2
1776796768349533905,622.349475,9311,12447,wlan1,7,L2
1776796768399543353,622.399477,9311,12448,wlan1,7,L2
1776796768450370157,622.450332,9311,12449,wlan1,7,L2
1776796768499537640,622.499476,9311,12450,wlan1,7,L2
1776796768549726589,622.549660,9311,12451,wlan1,7,L2
1776796768599544649,622.599478,9311,12452,wlan1,7,L2
1776796768649545653,622.649479,9311,12453,wlan1,7,L2
1776796768699533120,622.699478,9311,12454,wlan1,7,L2
1776796768749525125,622.749475,9311,12455,wlan1,7,L2
1776796768799543740,622.799479,9311,12456,wlan1,7,L2
1776796768849551282,622.849481,9311,12457,wlan1,7,L2
1776796768899514601,622.899471,9311,12458,wlan1,7,L2
1776796768949520605,622.949472,9311,12459,wlan1,7,L2
1776796768999515202,622.999470,9311,12460,wlan1,7,L2
1776796769049521762,623.049472,9311,12461,wlan1,7,L2
1776796769099536785,623.099472,9311,12462,wlan1,7,L2
1776796769149535715,623.149472,9311,12463,wlan1,7,L2
1776796769199541960,623.199476,9311,12464,wlan1,7,L2
1776796769249554576,623.249476,9311,12465,wlan1,7,L2
1776796769299520951,623.299468,9311,12466,wlan1,7,L2
1776796769349523362,623.349470,9311,12467,wlan1,7,L2
1776796769399523570,623.399470,9311,12468,wlan1,7,L2
1776796769449532482,623.449469,9311,12469,wlan1,7,L2
1776796769499525727,623.499470,9311,12470,wlan1,7,L2
1776796769549537769,623.549474,9311,12471,wlan1,7,L2
1776796769599533792,623.599475,9311,12472,wlan1,7,L2
1776796769649542389,623.649475,9311,12473,wlan1,7,L2
1776796769699540800,623.699474,9311,12474,wlan1,7,L2
1776796769749503268,623.749469,9311,12475,wlan1,7,L2
1776796769799550883,623.799495,9311,12476,wlan1,7,L2
1776796769849521184,623.849471,9311,12477,wlan1,7,L2
1776796769899537929,623.899473,9311,12478,wlan1,7,L2
1776796769949537452,623.949473,9311,12479,wlan1,7,L2
1776796769999536604,623.999473,9311,12480,wlan1,7,L2
1776796770049547201,624.049478,9312,12481,wlan0,7,L2
1776796770099500224,624.099467,9312,12482,wlan0,7,L2
1776796770149525655,624.149468,9312,12483,wlan0,7,L2
1776796770199537474,624.199473,9312,12484,wlan0,7,L2
1776796770249538923,624.249474,9312,12485,wlan0,7,L2
1776796770299537483,624.299475,9312,12486,wlan0,7,L2
1776796770350449231,624.350368,9312,12487,wlan0,7,L2
1776796770399529862,624.399472,9312,12488,wlan0,7,L2
1776796770449529088,624.449472,9312,12489,wlan0,7,L2
1776796770499490518,624.499465,9312,12490,wlan0,7,L2
1776796770549479967,624.549462,9312,12491,wlan0,7,L2
1776796770599536231,624.599475,9312,12492,wlan0,7,L2
1776796770649534513,624.649470,9312,12493,wlan0,7,L2
1776796770699536869,624.699473,9312,12494,wlan0,7,L2
1776796770749536985,624.749473,9312,12495,wlan0,7,L2
1776796770799539174,624.799475,9312,12496,wlan0,7,L2
1776796770849541068,624.849474,9312,12497,wlan0,7,L2
1776796770899544665,624.899498,9312,12498,wlan0,7,L2
1776796770949523891,624.949471,9312,12499,wlan0,7,L2
1776796770999518359,624.999468,9312,12500,wlan0,7,L2
1776796771049519400,625.049469,9312,12501,wlan0,7,L2
1776796771099510182,625.099463,9312,12502,wlan0,7,L2
1776796771149522020,625.149469,9312,12503,wlan0,7,L2
1776796771199512913,625.199464,9312,12504,wlan0,7,L2
1776796771249531399,625.249469,9312,12505,wlan0,7,L2
1776796771299846405,625.299765,9312,12506,wlan0,7,L2
1776796771349502334,625.349466,9312,12507,wlan0,7,L2
1776796771399513894,625.399464,9312,12508,wlan0,7,L2
1776796771449524972,625.449470,9312,12509,wlan0,7,L2
1776796771499791237,625.499733,9312,12510,wlan0,7,L2
1776796771549532036,625.549468,9312,12511,wlan0,7,L2
1776796771599528411,625.599466,9312,12512,wlan0,7,L2
1776796771649537804,625.649473,9312,12513,wlan0,7,L2
1776796771699534346,625.699472,9312,12514,wlan0,7,L2
1776796771749548739,625.749475,9312,12515,wlan0,7,L2
1776796771799499058,625.799464,9312,12516,wlan0,7,L2
1776796771849515081,625.849466,9312,12517,wlan0,7,L2
1776796771899520678,625.899465,9312,12518,wlan0,7,L2
1776796771949532905,625.949468,9312,12519,wlan0,7,L2
1776796771999527853,625.999466,9312,12520,wlan0,7,L2
1776796772049600321,626.049484,9313,12521,wlan1,9,L2
1776796772099537714,626.099473,9313,12522,wlan1,9,L2
1776796772149534737,626.149472,9313,12523,wlan1,9,L2
1776796772200007688,626.199948,9313,12524,wlan1,9,L2
1776796772249536672,626.249470,9313,12525,wlan1,9,L2
1776796772299550713,626.299475,9313,12526,wlan1,9,L2
1776796772349504921,626.349463,9313,12527,wlan1,9,L2
1776796772399536722,626.399472,9313,12528,wlan1,9,L2
1776796772449526615,626.449469,9313,12529,wlan1,9,L2
1776796772499553416,626.499477,9313,12530,wlan1,9,L2
1776796772549519216,626.549465,9313,12531,wlan1,9,L2
1776796772599533054,626.599471,9313,12532,wlan1,9,L2
1776796772649524077,626.649462,9313,12533,wlan1,9,L2
1776796772699524618,626.699473,9313,12534,wlan1,9,L2
1776796772749522456,626.749471,9313,12535,wlan1,9,L2
1776796772799535442,626.799472,9313,12536,wlan1,9,L2
1776796772849530428,626.849473,9313,12537,wlan1,9,L2
1776796772899518321,626.899471,9313,12538,wlan1,9,L2
1776796772949518918,626.949467,9313,12539,wlan1,9,L2
1776796772999506274,626.999463,9313,12540,wlan1,9,L2
1776796773049519760,627.049469,9313,12541,wlan1,9,L2
1776796773099532524,627.099469,9313,12542,wlan1,9,L2
1776796773149539528,627.149471,9313,12543,wlan1,9,L2
1776796773199537051,627.199472,9313,12544,wlan1,9,L2
1776796773249539481,627.249471,9313,12545,wlan1,9,L2
1776796773299515523,627.299463,9313,12546,wlan1,9,L2
1776796773349526564,627.349470,9313,12547,wlan1,9,L2
1776796773399516624,627.399462,9313,12548,wlan1,9,L2
1776796773449541814,627.449475,9313,12549,wlan1,9,L2
1776796773499521540,627.499464,9313,12550,wlan1,9,L2
1776796773549541748,627.549474,9313,12551,wlan1,9,L2
1776796773599547364,627.599477,9313,12552,wlan1,9,L2
1776796773649509757,627.649464,9313,12553,wlan1,9,L2
1776796773699521836,627.699471,9313,12554,wlan1,9,L2
1776796773749536433,627.749471,9313,12555,wlan1,9,L2
1776796773799537085,627.799473,9313,12556,wlan1,9,L2
1776796773849531645,627.849467,9313,12557,wlan1,9,L2
1776796773899519649,627.899465,9313,12558,wlan1,9,L2
1776796773949544265,627.949475,9313,12559,wlan1,9,L2
1776796773999488139,627.999461,9313,12560,wlan1,9,L2
1776796774049537903,628.049469,9314,12561,wlan0,8,L2
1776796774099534426,628.099472,9314,12562,wlan0,8,L2
1776796774149519653,628.149462,9314,12563,wlan0,8,L2
1776796774199535583,628.199471,9314,12564,wlan0,8,L2
1776796774249530124,628.249468,9314,12565,wlan0,8,L2
1776796774299534110,628.299469,9314,12566,wlan0,8,L2
1776796774350845027,628.350744,9314,12567,wlan0,8,L2
1776796774399829435,628.399762,9314,12568,wlan0,8,L2
1776796774449527642,628.449469,9314,12569,wlan0,8,L2
1776796774499487035,628.499460,9314,12570,wlan0,8,L2
1776796774549486039,628.549459,9314,12571,wlan0,8,L2
1776796774599540285,628.599470,9314,12572,wlan0,8,L2
1776796774649530196,628.649468,9314,12573,wlan0,8,L2
1776796774699533275,628.699469,9314,12574,wlan0,8,L2
1776796774749537853,628.749470,9314,12575,wlan0,8,L2
1776796774799545747,628.799480,9314,12576,wlan0,8,L2
1776796774849489399,628.849463,9314,12577,wlan0,8,L2
1776796774899514292,628.899468,9314,12578,wlan0,8,L2
1776796774949522241,628.949471,9314,12579,wlan0,8,L2
1776796774999508986,628.999463,9314,12580,wlan0,8,L2
1776796775049514250,629.049465,9314,12581,wlan0,8,L2
1776796775099516754,629.099468,9314,12582,wlan0,8,L2
1776796775149516555,629.149465,9314,12583,wlan0,8,L2
1776796775199528893,629.199468,9314,12584,wlan0,8,L2
1776796775249544564,629.249469,9314,12585,wlan0,8,L2
1776796775299525309,629.299468,9314,12586,wlan0,8,L2
1776796775349517572,629.349465,9314,12587,wlan0,8,L2
1776796775399514188,629.399464,9314,12588,wlan0,8,L2
1776796775449506507,629.449443,9314,12589,wlan0,8,L2
1776796775499528086,629.499467,9314,12590,wlan0,8,L2
1776796775549532627,629.549469,9314,12591,wlan0,8,L2
1776796775599526520,629.599465,9314,12592,wlan0,8,L2
1776796775649536488,629.649471,9314,12593,wlan0,8,L2
1776796775699531659,629.699469,9314,12594,wlan0,8,L2
1776796775749524941,629.749467,9314,12595,wlan0,8,L2
1776796775799516927,629.799464,9314,12596,wlan0,8,L2
1776796775849517024,629.849461,9314,12597,wlan0,8,L2
1776796775899529732,629.899465,9314,12598,wlan0,8,L2
1776796775949529106,629.949466,9314,12599,wlan0,8,L2
1776796775999528278,629.999464,9314,12600,wlan0,8,L2
1776796776049552338,630.049484,9315,12601,wlan1,8,L2
1776796776099532138,630.099470,9315,12602,wlan1,8,L2
1776796776149533735,630.149467,9315,12603,wlan1,8,L2
1776796776199507888,630.199466,9315,12604,wlan1,8,L2
1776796776249539818,630.249467,9315,12605,wlan1,8,L2
1776796776299541600,630.299472,9315,12606,wlan1,8,L2
1776796776349551345,630.349471,9315,12607,wlan1,8,L2
1776796776399534276,630.399469,9315,12608,wlan1,8,L2
1776796776449547669,630.449472,9315,12609,wlan1,8,L2
1776796776499521581,630.499467,9315,12610,wlan1,8,L2
1776796776549534937,630.549469,9315,12611,wlan1,8,L2
1776796776599527237,630.599468,9315,12612,wlan1,8,L2
1776796776649526075,630.649464,9315,12613,wlan1,8,L2
1776796776699521802,630.699466,9315,12614,wlan1,8,L2
1776796776749523825,630.749468,9315,12615,wlan1,8,L2
1776796776799513922,630.799460,9315,12616,wlan1,8,L2
1776796776849537185,630.849472,9315,12617,wlan1,8,L2
1776796776899506634,630.899461,9315,12618,wlan1,8,L2
1776796776949520935,630.949468,9315,12619,wlan1,8,L2
1776796776999521198,630.999466,9315,12620,wlan1,8,L2
1776796777049521388,631.049466,9315,12621,wlan1,8,L2
1776796777099515726,631.099460,9315,12622,wlan1,8,L2
1776796777149532545,631.149465,9315,12623,wlan1,8,L2
1776796777199536308,631.199468,9315,12624,wlan1,8,L2
1776796777249509294,631.249458,9315,12625,wlan1,8,L2
1776796777299517910,631.299464,9315,12626,wlan1,8,L2
1776796777349514025,631.349458,9315,12627,wlan1,8,L2
1776796777399530919,631.399465,9315,12628,wlan1,8,L2
1776796777449533460,631.449466,9315,12629,wlan1,8,L2
1776796777499531650,631.499467,9315,12630,wlan1,8,L2
1776796777549548006,631.549481,9315,12631,wlan1,8,L2
1776796777599507399,631.599461,9315,12632,wlan1,8,L2
1776796777649509607,631.649457,9315,12633,wlan1,8,L2
1776796777699521260,631.699466,9315,12634,wlan1,8,L2
1776796777749513634,631.749458,9315,12635,wlan1,8,L2
1776796777799531028,631.799465,9315,12636,wlan1,8,L2
1776796777849515699,631.849459,9315,12637,wlan1,8,L2
1776796777899543036,631.899471,9315,12638,wlan1,8,L2
1776796777949513411,631.949458,9315,12639,wlan1,8,L2
1776796777999531508,631.999467,9315,12640,wlan1,8,L2
1776796778049562309,632.049494,9316,12641,wlan0,3,L2
1776796778099517554,632.099462,9316,12642,wlan0,3,L2
1776796778149520614,632.149461,9316,12643,wlan0,3,L2
1776796778199527674,632.199466,9316,12644,wlan0,3,L2
1776796778249530548,632.249466,9316,12645,wlan0,3,L2
1776796778299543479,632.299469,9316,12646,wlan0,3,L2
1776796778349542335,632.349472,9316,12647,wlan0,3,L2
