wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776796745850230129,599.800214,9299,11997,A,1776796745849565941,664188,wlan1,4,L2
1776796745900098136,599.850296,9299,11998,A,1776796745899551995,546141,wlan1,4,L2
1776796745950374571,599.900197,9299,11999,A,1776796745949597847,776724,wlan1,4,L2
1776796746000101651,599.950488,9300,12000,A,1776796745999555753,545898,wlan0,9,L2
1776796747063082856,601.001267,9300,12001,A,1776796746049658697,1013424159,wlan0,9,L2
1776796747063323968,601.063214,9300,12002,A,1776796746099549493,963774475,wlan0,9,L2
1776796747063380598,601.063372,9300,12003,A,1776796746149560399,913820199,wlan0,9,L2
1776796747063435987,601.063403,9300,12004,A,1776796746199555454,863880533,wlan0,9,L2
1776796747063477765,601.063472,9300,12005,A,1776796746249608287,813869478,wlan0,9,L2
1776796747063565006,601.063525,9300,12006,A,1776796746299557323,764007683,wlan0,9,L2
1776796747063609914,601.063602,9300,12007,A,1776796746349617323,713992591,wlan0,9,L2
1776796747063638099,601.063633,9300,12008,A,1776796746399574136,664063963,wlan0,9,L2
1776796747063662710,601.063658,9300,12009,A,1776796746449571302,614091408,wlan0,9,L2
1776796747063971248,601.063682,9300,12010,A,1776796746499514950,564456298,wlan0,9,L2
1776796747066605629,601.064024,9300,12011,A,1776796746549507652,517097977,wlan0,9,L2
1776796747066692500,601.066681,9300,12012,A,1776796746599554948,467137552,wlan0,9,L2
1776796747066721759,601.066716,9300,12013,A,1776796746649575448,417146311,wlan0,9,L2
1776796747066746389,601.066741,9300,12014,A,1776796746699553354,367193035,wlan0,9,L2
1776796747066770018,601.066765,9300,12015,A,1776796746749562928,317207090,wlan0,9,L2
1776796747066794241,601.066789,9300,12016,A,1776796746799544482,267249759,wlan0,9,L2
1776796747066818259,601.066813,9300,12017,A,1776796746849566778,217251481,wlan0,9,L2
1776796747066841519,601.066837,9300,12018,A,1776796746899561240,167280279,wlan0,9,L2
1776796747066865296,601.066860,9300,12019,A,1776796746949524721,117340575,wlan0,9,L2
1776796747066888426,601.066883,9300,12020,A,1776796746999529942,67358484,wlan0,9,L2
1776796747066911778,601.066907,9300,12021,A,1776796747049548201,17363577,wlan0,9,L2
1776796747100226536,601.066930,9300,12022,A,1776796747099533163,693373,wlan0,9,L2
1776796747149973950,601.100264,9300,12023,A,1776796747149549181,424769,wlan0,9,L2
1776796747199975587,601.150020,9300,12024,A,1776796747199539902,435685,wlan0,9,L2
1776796747250635134,601.200022,9300,12025,A,1776796747249652161,982973,wlan0,9,L2
1776796747300358936,601.250701,9300,12026,A,1776796747299541586,817350,wlan0,9,L2
1776796747350693519,601.300422,9300,12027,A,1776796747349573511,1120008,wlan0,9,L2
1776796747402955350,601.350776,9300,12028,A,1776796747399549196,3406154,wlan0,9,L2
1776796747453118488,601.403067,9300,12029,A,1776796747449559565,3558923,wlan0,9,L2
1776796747502784457,601.453212,9300,12030,A,1776796747499549509,3234948,wlan0,9,L2
1776796747553133595,601.502837,9300,12031,A,1776796747549554731,3578864,wlan0,9,L2
1776796747600487815,601.553229,9300,12032,A,1776796747599880250,607565,wlan0,9,L2
1776796747650050598,601.600540,9300,12033,A,1776796747649587711,462887,wlan0,9,L2
1776796747700018920,601.650101,9300,12034,A,1776796747699554840,464080,wlan0,9,L2
1776796747750029409,601.700070,9300,12035,A,1776796747749561080,468329,wlan0,9,L2
1776796747800397862,601.750084,9300,12036,A,1776796747799766895,630967,wlan0,9,L2
1776796747853091232,601.800452,9300,12037,A,1776796747849546152,3545080,wlan0,9,L2
1776796747902757331,601.853230,9300,12038,A,1776796747899577689,3179642,wlan0,9,L2
1776796747953044469,601.902809,9300,12039,A,1776796747949560243,3484226,wlan0,9,L2
1776796748002800049,601.953098,9301,12040,A,1776796747999553317,3246732,wlan1,6,L2
1776796748052003831,602.002854,9301,12041,A,1776796748049596612,2407219,wlan1,6,L2
1776796748100358240,602.052059,9301,12042,A,1776796748099552704,805536,wlan1,6,L2
1776796748150384287,602.100407,9301,12043,A,1776796748149564666,819621,wlan1,6,L2
1776796748200726169,602.150433,9301,12044,A,1776796748199593684,1132485,wlan1,6,L2
1776796748250363234,602.200776,9301,12045,A,1776796748249579128,784106,wlan1,6,L2
1776796748302854995,602.250415,9301,12046,A,1776796748299553035,3301960,wlan1,6,L2
1776796748350368347,602.302909,9301,12047,A,1776796748349555904,812443,wlan1,6,L2
1776796748400402506,602.350420,9301,12048,A,1776796748399551478,851028,wlan1,6,L2
1776796748450338368,602.400456,9301,12049,A,1776796748449564125,774243,wlan1,6,L2
1776796748500297916,602.450434,9301,12050,A,1776796748499560698,737218,wlan1,6,L2
1776796748550051184,602.500367,9301,12051,A,1776796748549552512,498672,wlan1,6,L2
1776796748600414974,602.550145,9301,12052,A,1776796748599553419,861555,wlan1,6,L2
1776796748650395058,602.600481,9301,12053,A,1776796748649558918,836140,wlan1,6,L2
1776796748700421365,602.650465,9301,12054,A,1776796748699543603,877762,wlan1,6,L2
1776796748750392709,602.700496,9301,12055,A,1776796748749592954,799755,wlan1,6,L2
1776796748800057237,602.750456,9301,12056,A,1776796748799538731,518506,wlan1,6,L2
1776796748850738287,602.800149,9301,12057,A,1776796748849578471,1159816,wlan1,6,L2
1776796748901447911,602.850827,9301,12058,A,1776796748899545081,1902830,wlan1,6,L2
1776796748950433399,602.901536,9301,12059,A,1776796748949549692,883707,wlan1,6,L2
1776796749001654303,602.950527,9301,12060,A,1776796748999529228,2125075,wlan1,6,L2
1776796749050423402,603.001717,9301,12061,A,1776796749049555061,868341,wlan1,6,L2
1776796749100056448,603.050484,9301,12062,A,1776796749099539727,516721,wlan1,6,L2
1776796749150720165,603.100150,9301,12063,A,1776796749149562800,1157365,wlan1,6,L2
1776796749200497619,603.150793,9301,12064,A,1776796749199553151,944468,wlan1,6,L2
1776796749250317036,603.200576,9301,12065,A,1776796749249578928,738108,wlan1,6,L2
1776796749300218657,603.250381,9301,12066,A,1776796749299535687,682970,wlan1,6,L2
1776796749350362890,603.300285,9301,12067,A,1776796749349549834,813056,wlan1,6,L2
1776796749400240808,603.350428,9301,12068,A,1776796749399535518,705290,wlan1,6,L2
1776796749450225022,603.400309,9301,12069,A,1776796749449560759,664263,wlan1,6,L2
1776796749500575293,603.450289,9301,12070,A,1776796749499537073,1038220,wlan1,6,L2
1776796749550167450,603.500642,9301,12071,A,1776796749549559683,607767,wlan1,6,L2
1776796749600189497,603.550257,9301,12072,A,1776796749599550330,639167,wlan1,6,L2
1776796749650359620,603.600244,9301,12073,A,1776796749649570367,789253,wlan1,6,L2
1776796749700582742,603.650424,9301,12074,A,1776796749699538292,1044450,wlan1,6,L2
1776796749750380789,603.700654,9301,12075,A,1776796749749569662,811127,wlan1,6,L2
1776796749800136391,603.750451,9301,12076,A,1776796749799535309,601082,wlan1,6,L2
1776796749850414291,603.800206,9301,12077,A,1776796749849573845,840446,wlan1,6,L2
1776796749900390265,603.850496,9301,12078,A,1776796749899537178,853087,wlan1,6,L2
1776796749950411424,603.900460,9301,12079,A,1776796749949558066,853358,wlan1,6,L2
1776796750000282952,603.950500,9302,12080,A,1776796749999549695,733257,wlan0,5,L2
1776796750058652903,604.000350,9302,12081,A,1776796750049660861,8992042,wlan0,5,L2
1776796750103447022,604.058786,9302,12082,A,1776796750099526842,3920180,wlan0,5,L2
1776796750153139717,604.103513,9302,12083,A,1776796750149519267,3620450,wlan0,5,L2
1776796750204082638,604.153206,9302,12084,A,1776796750200038324,4044314,wlan0,5,L2
1776796750253100756,604.204148,9302,12085,A,1776796750249563080,3537676,wlan0,5,L2
1776796750303134582,604.253169,9302,12086,A,1776796750299535524,3599058,wlan0,5,L2
1776796750353468723,604.303203,9302,12087,A,1776796750349587690,3881033,wlan0,5,L2
1776796750402746953,604.353591,9302,12088,A,1776796750399566634,3180319,wlan0,5,L2
1776796750452737778,604.402806,9302,12089,A,1776796750449579540,3158238,wlan0,5,L2
1776796750503425180,604.452804,9302,12090,A,1776796750499537614,3887566,wlan0,5,L2
1776796750553289894,604.503484,9302,12091,A,1776796750549519076,3770818,wlan0,5,L2
1776796750603002885,604.553345,9302,12092,A,1776796750599519593,3483292,wlan0,5,L2
1776796750653595138,604.603070,9302,12093,A,1776796750649554241,4040897,wlan0,5,L2
1776796750703109832,604.653660,9302,12094,A,1776796750699550037,3559795,wlan0,5,L2
1776796750753056842,604.703175,9302,12095,A,1776796750749563777,3493065,wlan0,5,L2
1776796750800364916,604.753125,9302,12096,A,1776796750799531294,833622,wlan0,5,L2
1776796750849989648,604.800432,9302,12097,A,1776796750849548775,440873,wlan0,5,L2
1776796750900360622,604.850052,9302,12098,A,1776796750899541293,819329,wlan0,5,L2
1776796750949999650,604.900426,9302,12099,A,1776796750949557292,442358,wlan0,5,L2
1776796751000411477,604.950063,9302,12100,A,1776796750999558977,852500,wlan0,5,L2
1776796751050385543,605.000531,9302,12101,A,1776796751049545569,839974,wlan0,5,L2
1776796751100396535,605.050444,9302,12102,A,1776796751099541031,855504,wlan0,5,L2
1776796751150318434,605.100460,9302,12103,A,1776796751149545456,772978,wlan0,5,L2
1776796751199965776,605.150380,9302,12104,A,1776796751199535381,430395,wlan0,5,L2
1776796751250313659,605.200025,9302,12105,A,1776796751249585899,727760,wlan0,5,L2
1776796751299955038,605.250376,9302,12106,A,1776796751299532139,422899,wlan0,5,L2
1776796751350366402,605.300014,9302,12107,A,1776796751349556379,810023,wlan0,5,L2
1776796751400025967,605.350433,9302,12108,A,1776796751399551897,474070,wlan0,5,L2
1776796751453323101,605.400094,9302,12109,A,1776796751449570637,3752464,wlan0,5,L2
1776796751500494434,605.453441,9302,12110,A,1776796751499945934,548500,wlan0,5,L2
1776796751552749861,605.500555,9302,12111,A,1776796751549555839,3194022,wlan0,5,L2
1776796751599969545,605.552809,9302,12112,A,1776796751599533949,435596,wlan0,5,L2
1776796751650011778,605.600031,9302,12113,A,1776796751649553245,458533,wlan0,5,L2
1776796751700030807,605.650073,9302,12114,A,1776796751699546374,484433,wlan0,5,L2
1776796751750219893,605.700099,9302,12115,A,1776796751749565225,654668,wlan0,5,L2
1776796751800553793,605.750269,9302,12116,A,1776796751799550261,1003532,wlan0,5,L2
1776796751851344140,605.800606,9302,12117,A,1776796751849564316,1779824,wlan0,5,L2
1776796751902769249,605.851446,9302,12118,A,1776796751899552186,3217063,wlan0,5,L2
1776796751952734685,605.902860,9302,12119,A,1776796751949641352,3093333,wlan0,5,L2
1776796752003013586,605.952780,9303,12120,A,1776796751999547444,3466142,wlan1,10,L2
1776796752052241834,606.003064,9303,12121,A,1776796752049621499,2620335,wlan1,10,L2
1776796752100134947,606.052294,9303,12122,A,1776796752099554461,580486,wlan1,10,L2
1776796752150157717,606.100185,9303,12123,A,1776796752149565182,592535,wlan1,10,L2
1776796752200049171,606.150208,9303,12124,A,1776796752199553718,495453,wlan1,10,L2
1776796752250461165,606.200100,9303,12125,A,1776796752249584773,876392,wlan1,10,L2
1776796752300087804,606.250595,9303,12126,A,1776796752299549791,538013,wlan1,10,L2
1776796752350198833,606.300154,9303,12127,A,1776796752349572253,626580,wlan1,10,L2
1776796752400037732,606.350282,9303,12128,A,1776796752399538938,498794,wlan1,10,L2
1776796752450068316,606.400091,9303,12129,A,1776796752449558604,509712,wlan1,10,L2
1776796752500308680,606.450124,9303,12130,A,1776796752499545362,763318,wlan1,10,L2
1776796752550085263,606.500361,9303,12131,A,1776796752549571695,513568,wlan1,10,L2
1776796752602604302,606.550133,9303,12132,A,1776796752599543379,3060923,wlan1,10,L2
1776796752650780991,606.602655,9303,12133,A,1776796752649559545,1221446,wlan1,10,L2
1776796752700224536,606.650842,9303,12134,A,1776796752699567415,657121,wlan1,10,L2
1776796752750428103,606.700272,9303,12135,A,1776796752749517488,910615,wlan1,10,L2
1776796752800320002,606.750476,9303,12136,A,1776796752799537302,782700,wlan1,10,L2
1776796752850805570,606.800374,9303,12137,A,1776796752849541524,1264046,wlan1,10,L2
1776796752900309597,606.850848,9303,12138,A,1776796752899543653,765944,wlan1,10,L2
1776796752952317134,606.900355,9303,12139,A,1776796752949542874,2774260,wlan1,10,L2
1776796753000326136,606.952363,9303,12140,A,1776796752999543151,782985,wlan1,10,L2
1776796753050458351,607.000372,9303,12141,A,1776796753049565188,893163,wlan1,10,L2
1776796753100095971,607.050507,9303,12142,A,1776796753099533964,562007,wlan1,10,L2
1776796753150454576,607.100147,9303,12143,A,1776796753149551816,902760,wlan1,10,L2
1776796753200342086,607.150559,9303,12144,A,1776796753199552889,789197,wlan1,10,L2
1776796753250719413,607.200393,9303,12145,A,1776796753249579370,1140043,wlan1,10,L2
1776796753300108921,607.250769,9303,12146,A,1776796753299531813,577108,wlan1,10,L2
1776796753350358747,607.300164,9303,12147,A,1776796753349561942,796805,wlan1,10,L2
1776796753400122534,607.350409,9303,12148,A,1776796753399550034,572500,wlan1,10,L2
1776796753450265397,607.400172,9303,12149,A,1776796753449586256,679141,wlan1,10,L2
1776796753500511946,607.450313,9303,12150,A,1776796753499535033,976913,wlan1,10,L2
1776796753550362511,607.500594,9303,12151,A,1776796753549550717,811794,wlan1,10,L2
1776796753600044724,607.550410,9303,12152,A,1776796753599545994,498730,wlan1,10,L2
1776796753650630440,607.600095,9303,12153,A,1776796753649542142,1088298,wlan1,10,L2
1776796753700149356,607.650680,9303,12154,A,1776796753699546863,602493,wlan1,10,L2
1776796753750071385,607.700291,9303,12155,A,1776796753749561214,510171,wlan1,10,L2
1776796753800417897,607.750137,9303,12156,A,1776796753799818956,598941,wlan1,10,L2
1776796753850084777,607.800483,9303,12157,A,1776796753849554009,530768,wlan1,10,L2
1776796753900417455,607.850152,9303,12158,A,1776796753899544101,873354,wlan1,10,L2
1776796753950070853,607.900480,9303,12159,A,1776796753949551415,519438,wlan1,10,L2
1776796754000074160,607.950139,9304,12160,A,1776796753999546951,527209,wlan0,4,L2
1776796754055416339,608.000173,9304,12161,A,1776796754049726026,5690313,wlan0,4,L2
1776796754103119063,608.055489,9304,12162,A,1776796754099545154,3573909,wlan0,4,L2
1776796754152700683,608.103193,9304,12163,A,1776796754149559209,3141474,wlan0,4,L2
1776796754200303388,608.152761,9304,12164,A,1776796754199545837,757551,wlan0,4,L2
1776796754250415288,608.200369,9304,12165,A,1776796754249565911,849377,wlan0,4,L2
1776796754300329020,608.250482,9304,12166,A,1776796754299801800,527220,wlan0,4,L2
1776796754350354382,608.300400,9304,12167,A,1776796754349587743,766639,wlan0,4,L2
1776796754403148070,608.350421,9304,12168,A,1776796754399548242,3599828,wlan0,4,L2
1776796754453154488,608.403278,9304,12169,A,1776796754449518852,3635636,wlan0,4,L2
1776796754503069443,608.453300,9304,12170,A,1776796754499503296,3566147,wlan0,4,L2
1776796754552959379,608.503173,9304,12171,A,1776796754549498628,3460751,wlan0,4,L2
1776796754602661092,608.553024,9304,12172,A,1776796754599544665,3116427,wlan0,4,L2
1776796754652768195,608.602701,9304,12173,A,1776796754649556220,3211975,wlan0,4,L2
1776796754700580808,608.652849,9304,12174,A,1776796754699546719,1034089,wlan0,4,L2
1776796754750236651,608.700653,9304,12175,A,1776796754749574607,662044,wlan0,4,L2
1776796754800013772,608.750316,9304,12176,A,1776796754799546625,467147,wlan0,4,L2
1776796754850132060,608.800088,9304,12177,A,1776796754849566976,565084,wlan0,4,L2
1776796754902510488,608.850202,9304,12178,A,1776796754899536975,2973513,wlan0,4,L2
1776796754950227415,608.902597,9304,12179,A,1776796754949544382,683033,wlan0,4,L2
1776796755000135129,608.950288,9304,12180,A,1776796754999528789,606340,wlan0,4,L2
1776796755050644530,609.000196,9304,12181,A,1776796755049542714,1101816,wlan0,4,L2
1776796755100301169,609.050703,9304,12182,A,1776796755099527954,773215,wlan0,4,L2
1776796755149974567,609.100365,9304,12183,A,1776796755149543527,431040,wlan0,4,L2
1776796755201965252,609.150038,9304,12184,A,1776796755199540582,2424670,wlan0,4,L2
1776796755250437349,609.202024,9304,12185,A,1776796755249549155,888194,wlan0,4,L2
1776796755300011802,609.250502,9304,12186,A,1776796755299545210,466592,wlan0,4,L2
1776796755352199507,609.300080,9304,12187,A,1776796755349580284,2619223,wlan0,4,L2
1776796755400368288,609.352295,9304,12188,A,1776796755399539950,828338,wlan0,4,L2
1776796755455469744,609.400432,9304,12189,A,1776796755449545856,5923888,wlan0,4,L2
1776796755500022992,609.455559,9304,12190,A,1776796755499531059,491933,wlan0,4,L2
1776796755552762125,609.500089,9304,12191,A,1776796755549557855,3204270,wlan0,4,L2
1776796755600010032,609.552829,9304,12192,A,1776796755599544910,465122,wlan0,4,L2
1776796755650571156,609.600074,9304,12193,A,1776796755649562187,1008969,wlan0,4,L2
1776796755700012164,609.650637,9304,12194,A,1776796755699543204,468960,wlan0,4,L2
1776796755750017341,609.700080,9304,12195,A,1776796755749557000,460341,wlan0,4,L2
1776796755802866178,609.750082,9304,12196,A,1776796755799545814,3320364,wlan0,4,L2
1776796755853385764,609.802972,9304,12197,A,1776796755849541906,3843858,wlan0,4,L2
1776796755903060329,609.853446,9304,12198,A,1776796755899566739,3493590,wlan0,4,L2
1776796755953422656,609.903125,9304,12199,A,1776796755949572201,3850455,wlan0,4,L2
1776796756000402821,609.953488,9305,12200,A,1776796755999546219,856602,wlan1,6,L2
1776796756052431802,610.000468,9305,12201,A,1776796756049588774,2843028,wlan1,6,L2
1776796756103937263,610.052528,9305,12202,A,1776796756099548847,4388416,wlan1,6,L2
1776796756150343297,610.104008,9305,12203,A,1776796756149553457,789840,wlan1,6,L2
1776796756200185510,610.150415,9305,12204,A,1776796756199543197,642313,wlan1,6,L2
1776796756251370951,610.200262,9305,12205,A,1776796756249692549,1678402,wlan1,6,L2
1776796756300261587,610.251480,9305,12206,A,1776796756299537085,724502,wlan1,6,L2
1776796756350897767,610.300325,9305,12207,A,1776796756349546695,1351072,wlan1,6,L2
1776796756400497183,610.350969,9305,12208,A,1776796756399551842,945341,wlan1,6,L2
1776796756450374693,610.400564,9305,12209,A,1776796756449565101,809592,wlan1,6,L2
1776796756500469000,610.450443,9305,12210,A,1776796756499507785,961215,wlan1,6,L2
1776796756550471270,610.500571,9305,12211,A,1776796756549563007,908263,wlan1,6,L2
1776796756600481299,610.550534,9305,12212,A,1776796756599551006,930293,wlan1,6,L2
1776796756650259790,610.600555,9305,12213,A,1776796756649581580,678210,wlan1,6,L2
1776796756700044114,610.650327,9305,12214,A,1776796756699533838,510276,wlan1,6,L2
1776796756750225274,610.700108,9305,12215,A,1776796756749542874,682400,wlan1,6,L2
1776796756800382007,610.750314,9305,12216,A,1776796756799633170,748837,wlan1,6,L2
1776796756850393592,610.800444,9305,12217,A,1776796756849574854,818738,wlan1,6,L2
1776796756901408569,610.850458,9305,12218,A,1776796756899521576,1886993,wlan1,6,L2
1776796756950524724,610.901491,9305,12219,A,1776796756949539316,985408,wlan1,6,L2
1776796757002276871,610.950588,9305,12220,A,1776796756999524278,2752593,wlan1,6,L2
1776796757050255318,611.002342,9305,12221,A,1776796757049555240,700078,wlan1,6,L2
1776796757100080754,611.050317,9305,12222,A,1776796757099545110,535644,wlan1,6,L2
1776796757150426488,611.100152,9305,12223,A,1776796757149551406,875082,wlan1,6,L2
1776796757200085719,611.150495,9305,12224,A,1776796757199545960,539759,wlan1,6,L2
1776796757250950492,611.200149,9305,12225,A,1776796757249641645,1308847,wlan1,6,L2
1776796757300263241,611.251050,9305,12226,A,1776796757299536829,726412,wlan1,6,L2
1776796757350301752,611.300325,9305,12227,A,1776796757349546977,754775,wlan1,6,L2
1776796757400285262,611.350366,9305,12228,A,1776796757399535698,749564,wlan1,6,L2
1776796757450313365,611.400350,9305,12229,A,1776796757449554309,759056,wlan1,6,L2
1776796757500301135,611.450380,9305,12230,A,1776796757499536604,764531,wlan1,6,L2
1776796757550320757,611.500371,9305,12231,A,1776796757549555992,764765,wlan1,6,L2
1776796757600492064,611.550385,9305,12232,A,1776796757599915975,576089,wlan1,6,L2
1776796757650313537,611.600568,9305,12233,A,1776796757649514120,799417,wlan1,6,L2
1776796757700564159,611.650396,9305,12234,A,1776796757699527694,1036465,wlan1,6,L2
1776796757750105501,611.700639,9305,12235,A,1776796757749564860,540641,wlan1,6,L2
1776796757800072252,611.750200,9305,12236,A,1776796757799520229,552023,wlan1,6,L2
1776796757850342171,611.800179,9305,12237,A,1776796757849549358,792813,wlan1,6,L2
1776796757900322367,611.850406,9305,12238,A,1776796757899545765,776602,wlan1,6,L2
1776796757950363452,611.900391,9305,12239,A,1776796757949554283,809169,wlan1,6,L2
1776796758000413962,611.950429,9306,12240,A,1776796757999548541,865421,wlan0,10,L2
1776796758058582171,612.000494,9306,12241,A,1776796758049569615,9012556,wlan0,10,L2
1776796758103063438,612.058694,9306,12242,A,1776796758099516780,3546658,wlan0,10,L2
1776796758150015714,612.103116,9306,12243,A,1776796758149539372,476342,wlan0,10,L2
1776796758200011188,612.150072,9306,12244,A,1776796758199543872,467316,wlan0,10,L2
1776796758250093310,612.200062,9306,12245,A,1776796758249553612,539698,wlan0,10,L2
1776796758302771738,612.250164,9306,12246,A,1776796758299545222,3226516,wlan0,10,L2
1776796758350755722,612.302937,9306,12247,A,1776796758350054020,701702,wlan0,10,L2
1776796758403033630,612.350822,9306,12248,A,1776796758399544480,3489150,wlan0,10,L2
1776796758453274920,612.403090,9306,12249,A,1776796758449549201,3725719,wlan0,10,L2
1776796758503281726,612.453318,9306,12250,A,1776796758499490126,3791600,wlan0,10,L2
1776796758553448201,612.503318,9306,12251,A,1776796758549488626,3959575,wlan0,10,L2
1776796758602785671,612.553481,9306,12252,A,1776796758599530421,3255250,wlan0,10,L2
1776796758653359888,612.602836,9306,12253,A,1776796758649561736,3798152,wlan0,10,L2
1776796758700364794,612.653408,9306,12254,A,1776796758699544605,820189,wlan0,10,L2
1776796758750505472,612.700415,9306,12255,A,1776796758749593623,911849,wlan0,10,L2
1776796758799970758,612.750560,9306,12256,A,1776796758799530622,440136,wlan0,10,L2
1776796758850382622,612.800021,9306,12257,A,1776796758849577825,804797,wlan0,10,L2
1776796758899952353,612.850430,9306,12258,A,1776796758899515102,437251,wlan0,10,L2
1776796758950294198,612.900003,9306,12259,A,1776796758949526342,767856,wlan0,10,L2
1776796759000008078,612.950380,9306,12260,A,1776796758999518064,490014,wlan0,10,L2
1776796759050033051,613.000068,9306,12261,A,1776796759049524248,508803,wlan0,10,L2
1776796759099943450,613.050095,9306,12262,A,1776796759099517377,426073,wlan0,10,L2
1776796759151244910,613.100002,9306,12263,A,1776796759149524432,1720478,wlan0,10,L2
1776796759201006883,613.151308,9306,12264,A,1776796759199525579,1481304,wlan0,10,L2
1776796759250032278,613.201069,9306,12265,A,1776796759249553616,478662,wlan0,10,L2
1776796759300010641,613.250099,9306,12266,A,1776796759299538652,471989,wlan0,10,L2
1776796759353176200,613.300074,9306,12267,A,1776796759349575411,3600789,wlan0,10,L2
1776796759400025958,613.353240,9306,12268,A,1776796759399531224,494734,wlan0,10,L2
1776796759452704442,613.400095,9306,12269,A,1776796759449539613,3164829,wlan0,10,L2
1776796759503205417,613.452764,9306,12270,A,1776796759499521390,3684027,wlan0,10,L2
1776796759552739333,613.503271,9306,12271,A,1776796759549551741,3187592,wlan0,10,L2
1776796759600171037,613.552805,9306,12272,A,1776796759599541259,629778,wlan0,10,L2
1776796759650585809,613.600232,9306,12273,A,1776796759649556017,1029792,wlan0,10,L2
1776796759700009743,613.650654,9306,12274,A,1776796759699543461,466282,wlan0,10,L2
1776796759750514237,613.700081,9306,12275,A,1776796759749557720,956517,wlan0,10,L2
1776796759803156850,613.750585,9306,12276,A,1776796759799547922,3608928,wlan0,10,L2
1776796759853324195,613.803232,9306,12277,A,1776796759849562718,3761477,wlan0,10,L2
1776796759903183371,613.853440,9306,12278,A,1776796759899533217,3650154,wlan0,10,L2
1776796759952738713,613.903248,9306,12279,A,1776796759949548902,3189811,wlan0,10,L2
1776796760002750205,613.952802,9307,12280,A,1776796759999539216,3210989,wlan1,4,L2
1776796760054865576,614.002814,9307,12281,A,1776796760049574252,5291324,wlan1,4,L2
1776796760100103846,614.054938,9307,12282,A,1776796760099537362,566484,wlan1,4,L2
1776796760150361894,614.100173,9307,12283,A,1776796760149580658,781236,wlan1,4,L2
1776796760200380942,614.150432,9307,12284,A,1776796760199757158,623784,wlan1,4,L2
1776796760250495693,614.200475,9307,12285,A,1776796760249549138,946555,wlan1,4,L2
1776796760329325113,614.250565,9307,12286,A,1776796760299541860,29783253,wlan1,4,L2
1776796760350418992,614.329440,9307,12287,A,1776796760349767508,651484,wlan1,4,L2
1776796760401252117,614.350504,9307,12288,A,1776796760399550877,1701240,wlan1,4,L2
1776796760450431605,614.401326,9307,12289,A,1776796760449559265,872340,wlan1,4,L2
1776796760500141596,614.450495,9307,12290,A,1776796760499553579,588017,wlan1,4,L2
1776796760550164588,614.500214,9307,12291,A,1776796760549546912,617676,wlan1,4,L2
1776796760600133784,614.550244,9307,12292,A,1776796760599534133,599651,wlan1,4,L2
1776796760650160424,614.600200,9307,12293,A,1776796760649574244,586180,wlan1,4,L2
1776796760700173564,614.650253,9307,12294,A,1776796760699527261,646303,wlan1,4,L2
1776796760750266686,614.700236,9307,12295,A,1776796760749547001,719685,wlan1,4,L2
1776796760800409345,614.750329,9307,12296,A,1776796760799526445,882900,wlan1,4,L2
1776796760850292263,614.800472,9307,12297,A,1776796760849564870,727393,wlan1,4,L2
1776796760900118032,614.850357,9307,12298,A,1776796760899520073,597959,wlan1,4,L2
1776796760950275969,614.900204,9307,12299,A,1776796760949541702,734267,wlan1,4,L2
1776796761000289553,614.950342,9307,12300,A,1776796760999532683,756870,wlan1,4,L2
1776796761050700658,615.000350,9307,12301,A,1776796761049544775,1155883,wlan1,4,L2
1776796761100217444,615.050759,9307,12302,A,1776796761099542829,674615,wlan1,4,L2
1776796761150330363,615.100282,9307,12303,A,1776796761149555551,774812,wlan1,4,L2
1776796761200431485,615.150396,9307,12304,A,1776796761199544532,886953,wlan1,4,L2
1776796761250354088,615.200498,9307,12305,A,1776796761249547975,806113,wlan1,4,L2
1776796761300554265,615.250444,9307,12306,A,1776796761299529456,1024809,wlan1,4,L2
1776796761350061700,615.300627,9307,12307,A,1776796761349538770,522930,wlan1,4,L2
1776796761400067951,615.350125,9307,12308,A,1776796761399526362,541589,wlan1,4,L2
1776796761450329722,615.400140,9307,12309,A,1776796761449556398,773324,wlan1,4,L2
1776796761500086657,615.450396,9307,12310,A,1776796761499539342,547315,wlan1,4,L2
1776796761550342984,615.500154,9307,12311,A,1776796761549566897,776087,wlan1,4,L2
1776796761600363513,615.550410,9307,12312,A,1776796761599737508,626005,wlan1,4,L2
1776796761650619302,615.600430,9307,12313,A,1776796761649550340,1068962,wlan1,4,L2
1776796761700081755,615.650707,9307,12314,A,1776796761699529135,552620,wlan1,4,L2
1776796761750520823,615.700143,9307,12315,A,1776796761749545283,975540,wlan1,4,L2
1776796761800114035,615.750589,9307,12316,A,1776796761799534393,579642,wlan1,4,L2
1776796761850104231,615.800186,9307,12317,A,1776796761849545541,558690,wlan1,4,L2
1776796761900121130,615.850169,9307,12318,A,1776796761899542355,578775,wlan1,4,L2
1776796761950124937,615.900189,9307,12319,A,1776796761949560058,564879,wlan1,4,L2
1776796762000143281,615.950194,9308,12320,A,1776796761999496649,646632,wlan0,3,L2
1776796764050524749,618.002350,9309,12361,A,1776796764049579787,944962,wlan1,5,L2
1776796764100153036,618.050593,9309,12362,A,1776796764099527471,625565,wlan1,5,L2
1776796764150292362,618.100224,9309,12363,A,1776796764149539674,752688,wlan1,5,L2
1776796764200409169,618.150358,9309,12364,A,1776796764199541210,867959,wlan1,5,L2
1776796764250423587,618.200474,9309,12365,A,1776796764249643617,779970,wlan1,5,L2
