wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772519922060028525,472.000949,236,9441,B,1772519922049822897,10205628,wlan0,11,L6
1772519922103393899,472.060203,236,9442,B,1772519922099817715,3576184,wlan0,11,L6
1772519922150292703,472.103576,236,9443,B,1772519922149821256,471447,wlan0,11,L6
1772519922203442135,472.150431,236,9444,B,1772519922199857204,3584931,wlan0,11,L6
1772519922250238567,472.203590,236,9445,B,1772519922249777207,461360,wlan0,11,L6
1772519922303826337,472.250386,236,9446,B,1772519922299791155,4035182,wlan0,11,L6
1772519922353465821,472.304053,236,9447,B,1772519922349871270,3594551,wlan0,11,L6
1772519922402233424,472.353795,236,9448,B,1772519922399831533,2401891,wlan0,11,L6
1772519922450299964,472.402445,236,9449,B,1772519922449825055,474909,wlan0,11,L6
1772519922503361154,472.450516,236,9450,B,1772519922499771835,3589319,wlan0,11,L6
1772519922553210011,472.503513,236,9451,B,1772519922549727579,3482432,wlan0,11,L6
1772519922603318722,472.553343,236,9452,B,1772519922599700897,3617825,wlan0,11,L6
1772519922653871402,472.603599,236,9453,B,1772519922650254444,3616958,wlan0,11,L6
1772519922700330756,472.654065,236,9454,B,1772519922699833739,497017,wlan0,11,L6
1772519922750256206,472.700484,236,9455,B,1772519922749778168,478038,wlan0,11,L6
1772519922800229471,472.750412,236,9456,B,1772519922799761819,467652,wlan0,11,L6
1772519922852106629,472.800389,236,9457,B,1772519922849795990,2310639,wlan0,11,L6
1772519922900253318,472.852331,236,9458,B,1772519922899779549,473769,wlan0,11,L6
1772519922950277862,472.900398,236,9459,B,1772519922949821720,456142,wlan0,11,L6
1772519923000238257,472.950439,236,9460,B,1772519922999748574,489683,wlan0,11,L6
1772519923050265097,473.000391,236,9461,B,1772519923049768689,496408,wlan0,11,L6
1772519923100179621,473.050415,236,9462,B,1772519923099754637,424984,wlan0,11,L6
1772519923150491316,473.100336,236,9463,B,1772519923149767696,723620,wlan0,11,L6
1772519923200186486,473.150652,236,9464,B,1772519923199758181,428305,wlan0,11,L6
1772519923250209492,473.200336,236,9465,B,1772519923249770777,438715,wlan0,11,L6
1772519923300417464,473.250387,236,9466,B,1772519923299777114,640350,wlan0,11,L6
1772519923350333562,473.300638,236,9467,B,1772519923349797322,536240,wlan0,11,L6
1772519923402241128,473.350510,236,9468,B,1772519923399819733,2421395,wlan0,11,L6
1772519923453205553,473.402440,236,9469,B,1772519923449753939,3451614,wlan0,11,L6
1772519923500230895,473.453380,236,9470,B,1772519923499773239,457656,wlan0,11,L6
1772519923550317440,473.500407,236,9471,B,1772519923549807040,510400,wlan0,11,L6
1772519923600231593,473.550487,236,9472,B,1772519923599782006,449587,wlan0,11,L6
1772519923650290786,473.600405,236,9473,B,1772519923649811991,478795,wlan0,11,L6
1772519923700290070,473.650481,236,9474,B,1772519923699824791,465279,wlan0,11,L6
1772519923750223131,473.700461,236,9475,B,1772519923749794406,428725,wlan0,11,L6
1772519923803230543,473.750381,236,9476,B,1772519923800714585,2515958,wlan0,11,L6
1772519923852774822,473.803398,236,9477,B,1772519923849711930,3062892,wlan0,11,L6
1772519923903301742,473.852973,236,9478,B,1772519923899793657,3508085,wlan0,11,L6
1772519923953265600,473.903488,236,9479,B,1772519923949795772,3469828,wlan0,11,L6
1772519924003344978,473.953453,237,9480,B,1772519923999794942,3550036,wlan1,5,L6
1772519926058950919,476.005638,238,9521,B,1772519926049817643,9133276,wlan0,9,L6
1772519926103514455,476.059129,238,9522,B,1772519926099814591,3699864,wlan0,9,L6
1772519926150636187,476.103636,238,9523,B,1772519926149818539,817648,wlan0,9,L6
1772519926200346579,476.150795,238,9524,B,1772519926199819820,526759,wlan0,9,L6
1772519926253255638,476.200497,238,9525,B,1772519926249700304,3555334,wlan0,9,L6
1772519926300686207,476.253448,238,9526,B,1772519926299768956,917251,wlan0,9,L6
1772519926353366967,476.300843,238,9527,B,1772519926349794164,3572803,wlan0,9,L6
1772519926400745276,476.353635,238,9528,B,1772519926399862871,882405,wlan0,9,L6
1772519926452975661,476.400928,238,9529,B,1772519926449831615,3144046,wlan0,9,L6
1772519926503602045,476.453124,238,9530,B,1772519926499790267,3811778,wlan0,9,L6
1772519926553137750,476.503742,238,9531,B,1772519926549696288,3441462,wlan0,9,L6
1772519926603133312,476.553250,238,9532,B,1772519926599686273,3447039,wlan0,9,L6
1772519926653627157,476.603289,238,9533,B,1772519926649997872,3629285,wlan0,9,L6
1772519926700230957,476.653793,238,9534,B,1772519926699768540,462417,wlan0,9,L6
1772519926750608505,476.700384,238,9535,B,1772519926749797488,811017,wlan0,9,L6
1772519926800229730,476.750760,238,9536,B,1772519926799771084,458646,wlan0,9,L6
1772519926851550714,476.800383,238,9537,B,1772519926849780773,1769941,wlan0,9,L6
1772519926900274521,476.851753,238,9538,B,1772519926899807869,466652,wlan0,9,L6
1772519926953659696,476.900409,238,9539,B,1772519926949784836,3874860,wlan0,9,L6
1772519927000339905,476.953802,238,9540,B,1772519926999790728,549177,wlan0,9,L6
1772519927050402375,477.000486,238,9541,B,1772519927049749250,653125,wlan0,9,L6
1772519927100203342,477.050546,238,9542,B,1772519927099763864,439478,wlan0,9,L6
1772519927150185089,477.100350,238,9543,B,1772519927149755349,429740,wlan0,9,L6
1772519927200276449,477.150345,238,9544,B,1772519927199810446,466003,wlan0,9,L6
1772519927252527926,477.200424,238,9545,B,1772519927249762319,2765607,wlan0,9,L6
1772519927301504642,477.252708,238,9546,B,1772519927299774860,1729782,wlan0,9,L6
1772519927352952018,477.301759,238,9547,B,1772519927349788642,3163376,wlan0,9,L6
1772519927402236590,477.353115,238,9548,B,1772519927399805997,2430593,wlan0,9,L6
1772519927450206054,477.402385,238,9549,B,1772519927449748982,457072,wlan0,9,L6
1772519927503881196,477.450351,238,9550,B,1772519927499774708,4106488,wlan0,9,L6
1772519927550280661,477.504034,238,9551,B,1772519927549754748,525913,wlan0,9,L6
1772519927603257720,477.550439,238,9552,B,1772519927599787141,3470579,wlan0,9,L6
1772519927650235951,477.603403,238,9553,B,1772519927649777922,458029,wlan0,9,L6
1772519927700372422,477.650387,238,9554,B,1772519927699790685,581737,wlan0,9,L6
1772519927750662691,477.700525,238,9555,B,1772519927750065506,597185,wlan0,9,L6
1772519927802988965,477.750805,238,9556,B,1772519927799796562,3192403,wlan0,9,L6
1772519927850602222,477.803135,238,9557,B,1772519927849857585,744637,wlan0,9,L6
1772519927903276426,477.850750,238,9558,B,1772519927899766606,3509820,wlan0,9,L6
1772519927953300247,477.903427,238,9559,B,1772519927949781165,3519082,wlan0,9,L6
1772519928003488238,477.953457,239,9560,B,1772519927999786336,3701902,wlan1,6,L6
1772519928052972275,478.003641,239,9561,B,1772519928049795580,3176695,wlan1,6,L6
1772519928100375325,478.053131,239,9562,B,1772519928099818010,557315,wlan1,6,L6
1772519928150500315,478.100516,239,9563,B,1772519928149786587,713728,wlan1,6,L6
1772519928200300004,478.150634,239,9564,B,1772519928199793331,506673,wlan1,6,L6
1772519928250389697,478.200454,239,9565,B,1772519928249807131,582566,wlan1,6,L6
1772519928300294832,478.250545,239,9566,B,1772519928299770320,524512,wlan1,6,L6
1772519928350302338,478.300441,239,9567,B,1772519928349764008,538330,wlan1,6,L6
1772519928400303141,478.350453,239,9568,B,1772519928399770919,532222,wlan1,6,L6
1772519928450457872,478.400444,239,9569,B,1772519928449789682,668190,wlan1,6,L6
1772519928501136923,478.450697,239,9570,B,1772519928499792316,1344607,wlan1,6,L6
1772519928550640887,478.501256,239,9571,B,1772519928549825171,815716,wlan1,6,L6
1772519928600568818,478.550766,239,9572,B,1772519928600014732,554086,wlan1,6,L6
1772519928650566603,478.600698,239,9573,B,1772519928649949698,616905,wlan1,6,L6
1772519928700563387,478.650694,239,9574,B,1772519928699817330,746057,wlan1,6,L6
1772519928750538374,478.700687,239,9575,B,1772519928749784722,753652,wlan1,6,L6
1772519928800547548,478.750665,239,9576,B,1772519928799783485,764063,wlan1,6,L6
1772519928850413349,478.800674,239,9577,B,1772519928849783563,629786,wlan1,6,L6
1772519928900447948,478.850642,239,9578,B,1772519928899782585,665363,wlan1,6,L6
1772519928950934812,478.900567,239,9579,B,1772519928949974386,960426,wlan1,6,L6
1772519929001813885,478.951056,239,9580,B,1772519928999766314,2047571,wlan1,6,L6
1772519929050325114,479.001934,239,9581,B,1772519929049768262,556852,wlan1,6,L6
1772519929100321676,479.050462,239,9582,B,1772519929099782914,538762,wlan1,6,L6
1772519929150471259,479.100442,239,9583,B,1772519929149784899,686360,wlan1,6,L6
1772519929200869214,479.150605,239,9584,B,1772519929199789180,1080034,wlan1,6,L6
1772519929250341992,479.201114,239,9585,B,1772519929249785313,556679,wlan1,6,L6
1772519929300344703,479.250480,239,9586,B,1772519929299795354,549349,wlan1,6,L6
1772519929350262153,479.301104,239,9587,B,1772519929349767320,494833,wlan1,6,L6
1772519929400852258,479.350406,239,9588,B,1772519929399764786,1087472,wlan1,6,L6
1772519929452110039,479.401142,239,9589,B,1772519929449770549,2339490,wlan1,6,L6
1772519929500279339,479.452249,239,9590,B,1772519929499788479,490860,wlan1,6,L6
1772519929551032669,479.500418,239,9591,B,1772519929549993596,1039073,wlan1,6,L6
1772519929600859840,479.551182,239,9592,B,1772519929599789671,1070169,wlan1,6,L6
1772519929653859752,479.600973,239,9593,B,1772519929650455385,3404367,wlan1,6,L6
1772519929701118023,479.653992,239,9594,B,1772519929699777419,1340604,wlan1,6,L6
1772519929750922860,479.701241,239,9595,B,1772519929749774015,1148845,wlan1,6,L6
1772519929800881459,479.751044,239,9596,B,1772519929799784056,1097403,wlan1,6,L6
1772519929850589721,479.801005,239,9597,B,1772519929849788281,801440,wlan1,6,L6
1772519929900909472,479.850784,239,9598,B,1772519929899784433,1125039,wlan1,6,L6
1772519929951169426,479.901049,239,9599,B,1772519929949848178,1321248,wlan1,6,L6
1772519930000768150,479.951294,240,9600,B,1772519929999768996,999154,wlan0,9,L6
1772519930053363464,480.000893,240,9601,B,1772519930049811759,3551705,wlan0,9,L6
1772519930103358637,480.053509,240,9602,B,1772519930099814707,3543930,wlan0,9,L6
1772519932055202541,481.605069,241,9641,B,1772519932050033810,5168731,wlan1,10,L6
1772519932102001047,482.055417,241,9642,B,1772519932099778385,2222662,wlan1,10,L6
1772519932151835811,482.102274,241,9643,B,1772519932149783000,2052811,wlan1,10,L6
1772519932200712878,482.151973,241,9644,B,1772519932199761151,951727,wlan1,10,L6
1772519932250853498,482.200866,241,9645,B,1772519932249735765,1117733,wlan1,10,L6
1772519932302497597,482.251045,241,9646,B,1772519932301440268,1057329,wlan1,10,L6
1772519932350979364,482.302638,241,9647,B,1772519932349777069,1202295,wlan1,10,L6
1772519932400776979,482.351117,241,9648,B,1772519932399773073,1003906,wlan1,10,L6
1772519932451353177,482.401013,241,9649,B,1772519932449782410,1570767,wlan1,10,L6
1772519932501988895,482.451486,241,9650,B,1772519932499788376,2200519,wlan1,10,L6
1772519932550618811,482.502140,241,9651,B,1772519932549946307,672504,wlan1,10,L6
1772519932600746764,482.550753,241,9652,B,1772519932599830884,915880,wlan1,10,L6
1772519932650628658,482.600889,241,9653,B,1772519932649925703,702955,wlan1,10,L6
1772519932702736355,482.650770,241,9654,B,1772519932699769168,2967187,wlan1,10,L6
1772519932753137681,482.702899,241,9655,B,1772519932749894914,3242767,wlan1,10,L6
1772519932802317475,482.753282,241,9656,B,1772519932799766694,2550781,wlan1,10,L6
1772519932851305043,482.802593,241,9657,B,1772519932849795142,1509901,wlan1,10,L6
1772519932900308483,482.851446,241,9658,B,1772519932899788997,519486,wlan1,10,L6
1772519932950776865,482.900431,241,9659,B,1772519932949746093,1030772,wlan1,10,L6
1772519933000665685,482.950898,241,9660,B,1772519932999771763,893922,wlan1,10,L6
1772519933050781174,483.000784,241,9661,B,1772519933049761545,1019629,wlan1,10,L6
1772519933100532048,483.050909,241,9662,B,1772519933099770289,761759,wlan1,10,L6
1772519933150332812,483.100679,241,9663,B,1772519933149765607,567205,wlan1,10,L6
1772519933200667544,483.150478,241,9664,B,1772519933199781241,886303,wlan1,10,L6
1772519933250564309,483.200799,241,9665,B,1772519933250038728,525581,wlan1,10,L6
1772519933301710032,483.250704,241,9666,B,1772519933299726340,1983692,wlan1,10,L6
1772519933350328838,483.301863,241,9667,B,1772519933349760714,568124,wlan1,10,L6
1772519933400330214,483.350466,241,9668,B,1772519933399773977,556237,wlan1,10,L6
1772519933452324374,483.400464,241,9669,B,1772519933449777092,2547282,wlan1,10,L6
1772519933501946746,483.452525,241,9670,B,1772519933499776428,2170318,wlan1,10,L6
1772519933551318356,483.502125,241,9671,B,1772519933549800543,1517813,wlan1,10,L6
1772519933601122064,483.551454,241,9672,B,1772519933599782047,1340017,wlan1,10,L6
1772519933650604268,483.601323,241,9673,B,1772519933650048201,556067,wlan1,10,L6
1772519933700254400,483.650749,241,9674,B,1772519933699756572,497828,wlan1,10,L6
1772519933750343815,483.700395,241,9675,B,1772519933749780465,563350,wlan1,10,L6
1772519933800449897,483.750484,241,9676,B,1772519933799752005,697892,wlan1,10,L6
1772519933854473710,483.800620,241,9677,B,1772519933849770046,4703664,wlan1,10,L6
1772519933901227030,483.854718,241,9678,B,1772519933899768568,1458462,wlan1,10,L6
1772519933950257970,483.901355,241,9679,B,1772519933949781275,476695,wlan1,10,L6
1772519934001252043,483.950395,242,9680,B,1772519933999732223,1519820,wlan0,4,L6
1772519934064243645,484.001416,242,9681,B,1772519934049791134,14452511,wlan0,4,L6
1772519934102862186,484.064412,242,9682,B,1772519934099755730,3106456,wlan0,4,L6
1772519934150634648,484.102977,242,9683,B,1772519934149920180,714468,wlan0,4,L6
1772519934200231854,484.150781,242,9684,B,1772519934199768441,463413,wlan0,4,L6
1772519934250232731,484.200369,242,9685,B,1772519934249771518,461213,wlan0,4,L6
1772519934303413515,484.250382,242,9686,B,1772519934299787559,3625956,wlan0,4,L6
1772519934350294355,484.303571,242,9687,B,1772519934349758729,535626,wlan0,4,L6
1772519934403290100,484.350468,242,9688,B,1772519934399785696,3504404,wlan0,4,L6
1772519934453699926,484.403435,242,9689,B,1772519934450201389,3498537,wlan0,4,L6
1772519934503186575,484.453832,242,9690,B,1772519934499681017,3505558,wlan0,4,L6
1772519934553091247,484.503295,242,9691,B,1772519934549664039,3427208,wlan0,4,L6
1772519934603458499,484.553202,242,9692,B,1772519934599956619,3501880,wlan0,4,L6
1772519934653894158,484.603598,242,9693,B,1772519934650044346,3849812,wlan0,4,L6
1772519934702234071,484.654040,242,9694,B,1772519934699792828,2441243,wlan0,4,L6
1772519934750347482,484.702367,242,9695,B,1772519934749779758,567724,wlan0,4,L6
1772519934800535065,484.750509,242,9696,B,1772519934799762520,772545,wlan0,4,L6
1772519934850235568,484.800664,242,9697,B,1772519934849786080,449488,wlan0,4,L6
1772519934900860952,484.850365,242,9698,B,1772519934899788950,1072002,wlan0,4,L6
1772519934950276470,484.901025,242,9699,B,1772519934949746084,530386,wlan0,4,L6
1772519935005428499,484.950467,242,9700,B,1772519934999766034,5662465,wlan0,4,L6
1772519935050178148,485.005698,242,9701,B,1772519935049747613,430535,wlan0,4,L6
1772519935100194396,485.050309,242,9702,B,1772519935099767730,426666,wlan0,4,L6
1772519935150191698,485.100322,242,9703,B,1772519935149757735,433963,wlan0,4,L6
1772519935200659692,485.150330,242,9704,B,1772519935199766463,893229,wlan0,4,L6
1772519935250259971,485.200785,242,9705,B,1772519935249789116,470855,wlan0,4,L6
1772519935300258033,485.250407,242,9706,B,1772519935299782714,475319,wlan0,4,L6
1772519935350601766,485.300397,242,9707,B,1772519935349803201,798565,wlan0,4,L6
1772519935403628234,485.350747,242,9708,B,1772519935399728576,3899658,wlan0,4,L6
1772519935452938195,485.403845,242,9709,B,1772519935449765656,3172539,wlan0,4,L6
1772519935503314984,485.453169,242,9710,B,1772519935499771754,3543230,wlan0,4,L6
1772519935550226677,485.503462,242,9711,B,1772519935549763963,462714,wlan0,4,L6
1772519935600634910,485.550368,242,9712,B,1772519935599786913,847997,wlan0,4,L6
1772519935650269505,485.600777,242,9713,B,1772519935649791474,478031,wlan0,4,L6
1772519935700607071,485.650424,242,9714,B,1772519935699784238,822833,wlan0,4,L6
1772519935750235258,485.700779,242,9715,B,1772519935749768799,466459,wlan0,4,L6
1772519935800713029,485.750377,242,9716,B,1772519935799708378,1004651,wlan0,4,L6
1772519935853387197,485.800991,242,9717,B,1772519935849756272,3630925,wlan0,4,L6
1772519935903277850,485.853576,242,9718,B,1772519935899787408,3490442,wlan0,4,L6
1772519935953274838,485.903465,242,9719,B,1772519935949788709,3486129,wlan0,4,L6
1772519936002248129,485.953454,243,9720,B,1772519935999791733,2456396,wlan1,6,L6
1772519940052487100,490.006644,245,9801,B,1772519940049824664,2662436,wlan1,10,L6
1772519940101260203,490.052682,245,9802,B,1772519940100161099,1099104,wlan1,10,L6
1772519940152056441,490.101407,245,9803,B,1772519940149760526,2295915,wlan1,10,L6
1772519940200512300,490.152298,245,9804,B,1772519940199779754,732546,wlan1,10,L6
1772519940252541812,490.200662,245,9805,B,1772519940249755666,2786146,wlan1,10,L6
1772519940339435969,490.252775,245,9806,B,1772519940299814024,39621945,wlan1,10,L6
1772519940350771619,490.339715,245,9807,B,1772519940349734639,1036980,wlan1,10,L6
1772519940400280194,490.351003,245,9808,B,1772519940399768534,511660,wlan1,10,L6
1772519940450308737,490.400425,245,9809,B,1772519940449791984,516753,wlan1,10,L6
1772519940500533024,490.450436,245,9810,B,1772519940499760026,772998,wlan1,10,L6
1772519940555533848,490.500676,245,9811,B,1772519940549816180,5717668,wlan1,10,L6
1772519940602062833,490.555687,245,9812,B,1772519940599777907,2284926,wlan1,10,L6
1772519940650583748,490.602273,245,9813,B,1772519940649796987,786761,wlan1,10,L6
1772519940700573273,490.650721,245,9814,B,1772519940699754232,819041,wlan1,10,L6
1772519940753553684,490.700707,245,9815,B,1772519940750043593,3510091,wlan1,10,L6
1772519940801080792,490.753697,245,9816,B,1772519940799773965,1306827,wlan1,10,L6
1772519940854423559,490.801308,245,9817,B,1772519940849838268,4585291,wlan1,10,L6
1772519940901077119,490.854564,245,9818,B,1772519940899736235,1340884,wlan1,10,L6
1772519940950189134,490.901235,245,9819,B,1772519940949748870,440264,wlan1,10,L6
1772519941001349154,490.950317,245,9820,B,1772519940999735875,1613279,wlan1,10,L6
1772519941050567540,491.001504,245,9821,B,1772519941049753584,813956,wlan1,10,L6
1772519941100224598,491.050692,245,9822,B,1772519941099728515,496083,wlan1,10,L6
1772519941150331606,491.100368,245,9823,B,1772519941149774984,556622,wlan1,10,L6
1772519941200399039,491.150468,245,9824,B,1772519941199783730,615309,wlan1,10,L6
1772519941251221833,491.200575,245,9825,B,1772519941249775032,1446801,wlan1,10,L6
1772519941301009319,491.251393,245,9826,B,1772519941300472193,537126,wlan1,10,L6
1772519941351242031,491.301150,245,9827,B,1772519941349728783,1513248,wlan1,10,L6
1772519941401524078,491.351394,245,9828,B,1772519941399742010,1782068,wlan1,10,L6
1772519941450249199,491.401686,245,9829,B,1772519941449752053,497146,wlan1,10,L6
1772519941500259484,491.450390,245,9830,B,1772519941499741299,518185,wlan1,10,L6
1772519941550372399,491.500401,245,9831,B,1772519941549811749,560650,wlan1,10,L6
1772519941600278571,491.550537,245,9832,B,1772519941599741995,536576,wlan1,10,L6
1772519941651037586,491.600424,245,9833,B,1772519941649983058,1054528,wlan1,10,L6
1772519941700630421,491.651250,245,9834,B,1772519941699843821,786600,wlan1,10,L6
1772519941750269387,491.700801,245,9835,B,1772519941749748973,520414,wlan1,10,L6
1772519941800306745,491.750416,245,9836,B,1772519941799739590,567155,wlan1,10,L6
1772519941850310733,491.800459,245,9837,B,1772519941849726613,584120,wlan1,10,L6
1772519941901068915,491.850456,245,9838,B,1772519941899765156,1303759,wlan1,10,L6
1772519941950315172,491.901223,245,9839,B,1772519941949778254,536918,wlan1,10,L6
1772519942000326753,491.950461,246,9840,B,1772519941999766834,559919,wlan0,10,L6
1772519942056477979,492.000477,246,9841,B,1772519942049812284,6665695,wlan0,10,L6
1772519942100860994,492.056737,246,9842,B,1772519942099770641,1090353,wlan0,10,L6
1772519942152309758,492.101001,246,9843,B,1772519942149741812,2567946,wlan0,10,L6
1772519942203222072,492.152457,246,9844,B,1772519942199735688,3486384,wlan0,10,L6
1772519942250365323,492.203369,246,9845,B,1772519942249734230,631093,wlan0,10,L6
1772519942300370515,492.250525,246,9846,B,1772519942299744828,625687,wlan0,10,L6
1772519942350378651,492.300537,246,9847,B,1772519942349724704,653947,wlan0,10,L6
1772519942400378750,492.350563,246,9848,B,1772519942399769987,608763,wlan0,10,L6
1772519942450291478,492.400534,246,9849,B,1772519942449752622,538856,wlan0,10,L6
1772519942500308799,492.450458,246,9850,B,1772519942499780739,528060,wlan0,10,L6
1772519942550317806,492.500448,246,9851,B,1772519942549788929,528877,wlan0,10,L6
1772519942600236904,492.550453,246,9852,B,1772519942599753638,483266,wlan0,10,L6
1772519942650596303,492.600365,246,9853,B,1772519942649906997,689306,wlan0,10,L6
1772519942705134381,492.650745,246,9854,B,1772519942699752834,5381547,wlan0,10,L6
1772519942750258275,492.705308,246,9855,B,1772519942749769191,489084,wlan0,10,L6
1772519942800371802,492.750403,246,9856,B,1772519942799770085,601717,wlan0,10,L6
1772519942850254010,492.800517,246,9857,B,1772519942849721942,532068,wlan0,10,L6
1772519942900526946,492.850404,246,9858,B,1772519942899771892,755054,wlan0,10,L6
1772519942950263986,492.900739,246,9859,B,1772519942949781379,482607,wlan0,10,L6
1772519943000644182,492.950385,246,9860,B,1772519943000154000,490182,wlan0,10,L6
1772519943053273219,493.000773,246,9861,B,1772519943049751612,3521607,wlan0,10,L6
1772519943100185783,493.053402,246,9862,B,1772519943099699542,486241,wlan0,10,L6
1772519943153283881,493.100322,246,9863,B,1772519943149773048,3510833,wlan0,10,L6
1772519943200274111,493.153427,246,9864,B,1772519943199761813,512298,wlan0,10,L6
1772519943250285174,493.200408,246,9865,B,1772519943249769615,515559,wlan0,10,L6
1772519943300291273,493.250433,246,9866,B,1772519943299766564,524709,wlan0,10,L6
1772519943350718729,493.300439,246,9867,B,1772519943349711180,1007549,wlan0,10,L6
1772519943400415324,493.350923,246,9868,B,1772519943399783723,631601,wlan0,10,L6
1772519943450140087,493.400547,246,9869,B,1772519943449700376,439711,wlan0,10,L6
1772519943500301947,493.450273,246,9870,B,1772519943499744863,557084,wlan0,10,L6
1772519943553294581,493.500444,246,9871,B,1772519943549764721,3529860,wlan0,10,L6
1772519943600561722,493.553447,246,9872,B,1772519943599744170,817552,wlan0,10,L6
1772519943650342707,493.600699,246,9873,B,1772519943649796176,546531,wlan0,10,L6
1772519943700250268,493.650496,246,9874,B,1772519943699741810,508458,wlan0,10,L6
1772519943750948283,493.700454,246,9875,B,1772519943749774668,1173615,wlan0,10,L6
1772519943800829307,493.751103,246,9876,B,1772519943799771710,1057597,wlan0,10,L6
1772519943850355733,493.801055,246,9877,B,1772519943849852346,503387,wlan0,10,L6
1772519943900268480,493.850496,246,9878,B,1772519943899735924,532556,wlan0,10,L6
1772519943953631766,493.900422,246,9879,B,1772519943949769133,3862633,wlan0,10,L6
1772519944000237752,493.953793,247,9880,B,1772519943999749250,488502,wlan1,10,L6
1772519944050796820,494.000394,247,9881,B,1772519944049780218,1016602,wlan1,10,L6
1772519944104249774,494.050967,247,9882,B,1772519944099765094,4484680,wlan1,10,L6
1772519944154331985,494.104406,247,9883,B,1772519944149770192,4561793,wlan1,10,L6
1772519944200812340,494.154505,247,9884,B,1772519944199771253,1041087,wlan1,10,L6
1772519944252457458,494.201026,247,9885,B,1772519944249770462,2686996,wlan1,10,L6
1772519944305110106,494.252745,247,9886,B,1772519944299785356,5324750,wlan1,10,L6
1772519944350453022,494.305253,247,9887,B,1772519944349730676,722346,wlan1,10,L6
1772519944404439074,494.350614,247,9888,B,1772519944399775681,4663393,wlan1,10,L6
1772519944450472664,494.404636,247,9889,B,1772519944449750890,721774,wlan1,10,L6
1772519944500504505,494.450622,247,9890,B,1772519944499772970,731535,wlan1,10,L6
1772519944550655457,494.500654,247,9891,B,1772519944549811753,843704,wlan1,10,L6
1772519944600518814,494.550833,247,9892,B,1772519944599770684,748130,wlan1,10,L6
1772519944651436590,494.600680,247,9893,B,1772519944649960284,1476306,wlan1,10,L6
1772519944701219187,494.651661,247,9894,B,1772519944699779954,1439233,wlan1,10,L6
1772519944750481592,494.701360,247,9895,B,1772519944749741329,740263,wlan1,10,L6
1772519944803484522,494.750633,247,9896,B,1772519944799740686,3743836,wlan1,10,L6
1772519944850497772,494.803639,247,9897,B,1772519944849744118,753654,wlan1,10,L6
1772519944900503760,494.850650,247,9898,B,1772519944899766679,737081,wlan1,10,L6
1772519944951281516,494.900668,247,9899,B,1772519944949745758,1535758,wlan1,10,L6
1772519945000502440,494.951434,247,9900,B,1772519944999772208,730232,wlan1,10,L6
1772519945051275474,495.000661,247,9901,B,1772519945049767658,1507816,wlan1,10,L6
1772519945103564192,495.051506,247,9902,B,1772519945099772922,3791270,wlan1,10,L6
1772519945154193854,495.103800,247,9903,B,1772519945149791780,4402074,wlan1,10,L6
1772519945200396390,495.154399,247,9904,B,1772519945199726044,670346,wlan1,10,L6
1772519945254167274,495.200538,247,9905,B,1772519945249739068,4428206,wlan1,10,L6
1772519945300505330,495.254318,247,9906,B,1772519945299746166,759164,wlan1,10,L6
1772519945350501226,495.300661,247,9907,B,1772519945349741375,759851,wlan1,10,L6
1772519945402074473,495.350652,247,9908,B,1772519945399770843,2303630,wlan1,10,L6
1772519945450524128,495.402243,247,9909,B,1772519945449736626,787502,wlan1,10,L6
1772519945500670784,495.450670,247,9910,B,1772519945499772261,898523,wlan1,10,L6
1772519945554203831,495.500857,247,9911,B,1772519945549836304,4367527,wlan1,10,L6
1772519945602003146,495.554477,247,9912,B,1772519945599807180,2195966,wlan1,10,L6
1772519945654168048,495.602169,247,9913,B,1772519945649919834,4248214,wlan1,10,L6
1772519945700443548,495.654315,247,9914,B,1772519945699739319,704229,wlan1,10,L6
1772519945750544537,495.700593,247,9915,B,1772519945749758991,785546,wlan1,10,L6
1772519945801211014,495.750695,247,9916,B,1772519945799774867,1436147,wlan1,10,L6
1772519945850548754,495.801361,247,9917,B,1772519945849774095,774659,wlan1,10,L6
1772519945901338158,495.850703,247,9918,B,1772519945899768248,1569910,wlan1,10,L6
1772519945952248101,495.901493,247,9919,B,1772519945949767327,2480774,wlan1,10,L6
1772519946001312949,495.952398,248,9920,B,1772519945999787055,1525894,wlan0,10,L6
1772519946053389794,496.001469,248,9921,B,1772519946049775801,3613993,wlan0,10,L6
1772519946100283505,496.053549,248,9922,B,1772519946099754454,529051,wlan0,10,L6
1772519946150269900,496.100435,248,9923,B,1772519946149746774,523126,wlan0,10,L6
1772519946200289592,496.150416,248,9924,B,1772519946199756613,532979,wlan0,10,L6
1772519946250277191,496.200442,248,9925,B,1772519946249777434,499757,wlan0,10,L6
1772519946300295920,496.250428,248,9926,B,1772519946299770605,525315,wlan0,10,L6
1772519946350292649,496.300444,248,9927,B,1772519946349774426,518223,wlan0,10,L6
1772519946400337526,496.350461,248,9928,B,1772519946399775949,561577,wlan0,10,L6
1772519946452055108,496.400495,248,9929,B,1772519946449741232,2313876,wlan0,10,L6
1772519946500292372,496.452198,248,9930,B,1772519946499757701,534671,wlan0,10,L6
1772519946554287517,496.500440,248,9931,B,1772519946549775817,4511700,wlan0,10,L6
1772519946600314330,496.554452,248,9932,B,1772519946599751933,562397,wlan0,10,L6
1772519946650321744,496.600468,248,9933,B,1772519946649782717,539027,wlan0,10,L6
1772519946700334861,496.650480,248,9934,B,1772519946699762166,572695,wlan0,10,L6
