wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772520189949534562,739.949360,369,14799,wlan1,9,L6
1772520189999537366,739.999362,369,14800,wlan1,9,L6
1772520190049547837,740.049360,370,14801,wlan0,11,L6
1772520190099607178,740.099443,370,14802,wlan0,11,L6
1772520190149540019,740.149361,370,14803,wlan0,11,L6
1772520190199533526,740.199360,370,14804,wlan0,11,L6
1772520190249543275,740.249363,370,14805,wlan0,11,L6
1772520190299504634,740.299360,370,14806,wlan0,11,L6
1772520190349584420,740.349363,370,14807,wlan0,11,L6
1772520190399585057,740.399366,370,14808,wlan0,11,L6
1772520190449516787,740.449361,370,14809,wlan0,11,L6
1772520190499472579,740.499357,370,14810,wlan0,11,L6
1772520190549451057,740.549354,370,14811,wlan0,11,L6
1772520190599566074,740.599361,370,14812,wlan0,11,L6
1772520190649823148,740.649433,370,14813,wlan0,11,L6
1772520190699580809,740.699365,370,14814,wlan0,11,L6
1772520190749555121,740.749382,370,14815,wlan0,11,L6
1772520190799524414,740.799363,370,14816,wlan0,11,L6
1772520190849517189,740.849360,370,14817,wlan0,11,L6
1772520190899539538,740.899365,370,14818,wlan0,11,L6
1772520190949552313,740.949367,370,14819,wlan0,11,L6
1772520190999503217,740.999362,370,14820,wlan0,11,L6
1772520191049517899,741.049365,370,14821,wlan0,11,L6
1772520191099535563,741.099372,370,14822,wlan0,11,L6
1772520191149519375,741.149364,370,14823,wlan0,11,L6
1772520191199501057,741.199357,370,14824,wlan0,11,L6
1772520191249536110,741.249359,370,14825,wlan0,11,L6
1772520191299537144,741.299358,370,14826,wlan0,11,L6
1772520191349542919,741.349364,370,14827,wlan0,11,L6
1772520191399561416,741.399363,370,14828,wlan0,11,L6
1772520191449510635,741.449358,370,14829,wlan0,11,L6
1772520191499515595,741.499357,370,14830,wlan0,11,L6
1772520191549557352,741.549360,370,14831,wlan0,11,L6
1772520191599513089,741.599356,370,14832,wlan0,11,L6
1772520191649555550,741.649363,370,14833,wlan0,11,L6
1772520191699517917,741.699361,370,14834,wlan0,11,L6
1772520191749541081,741.749361,370,14835,wlan0,11,L6
1772520191799681190,741.799523,370,14836,wlan0,11,L6
1772520191849484704,741.849358,370,14837,wlan0,11,L6
1772520191899517609,741.899359,370,14838,wlan0,11,L6
1772520191949540717,741.949360,370,14839,wlan0,11,L6
1772520191999539918,741.999359,370,14840,wlan0,11,L6
1772520192049558082,742.049362,371,14841,wlan1,11,L6
1772520192099535782,742.099363,371,14842,wlan1,11,L6
1772520192149532687,742.149363,371,14843,wlan1,11,L6
1772520192199542202,742.199363,371,14844,wlan1,11,L6
1772520192249694498,742.249420,371,14845,wlan1,11,L6
1772520192299528233,742.299360,371,14846,wlan1,11,L6
1772520192349509545,742.349356,371,14847,wlan1,11,L6
1772520192399542691,742.399361,371,14848,wlan1,11,L6
1772520192449537114,742.449361,371,14849,wlan1,11,L6
1772520192499551500,742.499365,371,14850,wlan1,11,L6
1772520192549525015,742.549358,371,14851,wlan1,11,L6
1772520192599581235,742.599361,371,14852,wlan1,11,L6
1772520192649870735,742.649597,371,14853,wlan1,11,L6
1772520192699515691,742.699360,371,14854,wlan1,11,L6
1772520192749525300,742.749359,371,14855,wlan1,11,L6
1772520192799516352,742.799357,371,14856,wlan1,11,L6
1772520192849545146,742.849368,371,14857,wlan1,11,L6
1772520192899500457,742.899357,371,14858,wlan1,11,L6
1772520192949550733,742.949390,371,14859,wlan1,11,L6
1772520192999512026,742.999358,371,14860,wlan1,11,L6
1772520193049514208,743.049359,371,14861,wlan1,11,L6
1772520193099540483,743.099360,371,14862,wlan1,11,L6
1772520193149537851,743.149358,371,14863,wlan1,11,L6
1772520193199592311,743.199362,371,14864,wlan1,11,L6
1772520193249466511,743.249355,371,14865,wlan1,11,L6
1772520193299517638,743.299354,371,14866,wlan1,11,L6
1772520193349508005,743.349354,371,14867,wlan1,11,L6
1772520193399510928,743.399352,371,14868,wlan1,11,L6
1772520193449531981,743.449357,371,14869,wlan1,11,L6
1772520193499535737,743.499362,371,14870,wlan1,11,L6
1772520193549544883,743.549359,371,14871,wlan1,11,L6
1772520193599500657,743.599352,371,14872,wlan1,11,L6
1772520193649761176,743.649462,371,14873,wlan1,11,L6
1772520193699613356,743.699383,371,14874,wlan1,11,L6
1772520193749536686,743.749360,371,14875,wlan1,11,L6
1772520193799537998,743.799361,371,14876,wlan1,11,L6
1772520193849498605,743.849357,371,14877,wlan1,11,L6
1772520193899544436,743.899361,371,14878,wlan1,11,L6
1772520193949517211,743.949357,371,14879,wlan1,11,L6
1772520193999539560,743.999362,371,14880,wlan1,11,L6
1772520194049554613,744.049359,372,14881,wlan0,7,L6
1772520194099540369,744.099360,372,14882,wlan0,7,L6
1772520194149569718,744.149369,372,14883,wlan0,7,L6
1772520194199583345,744.199362,372,14884,wlan0,7,L6
1772520194249527879,744.249363,372,14885,wlan0,7,L6
1772520194299523524,744.299357,372,14886,wlan0,7,L6
1772520194349499150,744.349357,372,14887,wlan0,7,L6
1772520194400387676,744.400142,372,14888,wlan0,7,L6
1772520194449587979,744.449368,372,14889,wlan0,7,L6
1772520194499530364,744.499368,372,14890,wlan0,7,L6
1772520194549453971,744.549363,372,14891,wlan0,7,L6
1772520194599447339,744.599349,372,14892,wlan0,7,L6
1772520194649742302,744.649543,372,14893,wlan0,7,L6
1772520194699568242,744.699361,372,14894,wlan0,7,L6
1772520194749530498,744.749357,372,14895,wlan0,7,L6
1772520194799528476,744.799357,372,14896,wlan0,7,L6
1772520194849491751,744.849355,372,14897,wlan0,7,L6
1772520194899529637,744.899358,372,14898,wlan0,7,L6
1772520194949528875,744.949361,372,14899,wlan0,7,L6
1772520194999504242,744.999356,372,14900,wlan0,7,L6
1772520195049490054,745.049352,372,14901,wlan0,7,L6
1772520195099505662,745.099356,372,14902,wlan0,7,L6
1772520195149482788,745.149349,372,14903,wlan0,7,L6
1772520195199506934,745.199356,372,14904,wlan0,7,L6
1772520195249494098,745.249350,372,14905,wlan0,7,L6
1772520195299516113,745.299355,372,14906,wlan0,7,L6
1772520195349527351,745.349356,372,14907,wlan0,7,L6
1772520195399700350,745.399522,372,14908,wlan0,7,L6
1772520195449511660,745.449358,372,14909,wlan0,7,L6
1772520195499517417,745.499354,372,14910,wlan0,7,L6
1772520195549532710,745.549359,372,14911,wlan0,7,L6
1772520195599531078,745.599356,372,14912,wlan0,7,L6
1772520195649549853,745.649358,372,14913,wlan0,7,L6
1772520195699535349,745.699357,372,14914,wlan0,7,L6
1772520195749538828,745.749358,372,14915,wlan0,7,L6
1772520195799639660,745.799459,372,14916,wlan0,7,L6
1772520195849447784,745.849349,372,14917,wlan0,7,L6
1772520195899508263,745.899351,372,14918,wlan0,7,L6
1772520195949533687,745.949356,372,14919,wlan0,7,L6
1772520195999528573,745.999353,372,14920,wlan0,7,L6
1772520196049558922,746.049360,373,14921,wlan1,7,L6
1772520196099524344,746.099356,373,14922,wlan1,7,L6
1772520196149522212,746.149355,373,14923,wlan1,7,L6
1772520196199536005,746.199357,373,14924,wlan1,7,L6
1772520196250092175,746.249861,373,14925,wlan1,7,L6
1772520196299492555,746.299347,373,14926,wlan1,7,L6
1772520196349525293,746.349357,373,14927,wlan1,7,L6
1772520196399499290,746.399348,373,14928,wlan1,7,L6
1772520196449532269,746.449357,373,14929,wlan1,7,L6
1772520196499540303,746.499358,373,14930,wlan1,7,L6
1772520196549563689,746.549361,373,14931,wlan1,7,L6
1772520196599498630,746.599349,373,14932,wlan1,7,L6
1772520196649729648,746.649375,373,14933,wlan1,7,L6
1772520196699685219,746.699546,373,14934,wlan1,7,L6
1772520196749502158,746.749355,373,14935,wlan1,7,L6
1772520196799505563,746.799355,373,14936,wlan1,7,L6
1772520196849526504,746.849358,373,14937,wlan1,7,L6
1772520196899886024,746.899707,373,14938,wlan1,7,L6
1772520196949483683,746.949352,373,14939,wlan1,7,L6
1772520196999504255,746.999355,373,14940,wlan1,7,L6
1772520197049493011,747.049355,373,14941,wlan1,7,L6
1772520197099526119,747.099354,373,14942,wlan1,7,L6
1772520197149524524,747.149351,373,14943,wlan1,7,L6
1772520197199545373,747.199371,373,14944,wlan1,7,L6
1772520197249532166,747.249357,373,14945,wlan1,7,L6
1772520197299569719,747.299362,373,14946,wlan1,7,L6
1772520197349495734,747.349349,373,14947,wlan1,7,L6
1772520197399488083,747.399349,373,14948,wlan1,7,L6
1772520197449499395,747.449348,373,14949,wlan1,7,L6
1772520197499526670,747.499352,373,14950,wlan1,7,L6
1772520197549543871,747.549351,373,14951,wlan1,7,L6
1772520197599563683,747.599362,373,14952,wlan1,7,L6
1772520197650060223,747.649761,373,14953,wlan1,7,L6
1772520197699504899,747.699353,373,14954,wlan1,7,L6
1772520197749738084,747.749586,373,14955,wlan1,7,L6
1772520197799530615,747.799355,373,14956,wlan1,7,L6
1772520197849530168,747.849351,373,14957,wlan1,7,L6
1772520197899526276,747.899351,373,14958,wlan1,7,L6
1772520197949525496,747.949353,373,14959,wlan1,7,L6
1772520197999490437,747.999347,373,14960,wlan1,7,L6
1772520198049565101,748.049358,374,14961,wlan0,9,L6
1772520198099546598,748.099354,374,14962,wlan0,9,L6
1772520198149609744,748.149363,374,14963,wlan0,9,L6
1772520198199555000,748.199354,374,14964,wlan0,9,L6
1772520198249493200,748.249346,374,14965,wlan0,9,L6
1772520198299530716,748.299355,374,14966,wlan0,9,L6
1772520198349783845,748.349630,374,14967,wlan0,9,L6
1772520198400023715,748.399827,374,14968,wlan0,9,L6
1772520198449541263,748.449355,374,14969,wlan0,9,L6
1772520198499476148,748.499348,374,14970,wlan0,9,L6
1772520198549417922,748.549345,374,14971,wlan0,9,L6
1772520198599407641,748.599344,374,14972,wlan0,9,L6
1772520198649722698,748.649370,374,14973,wlan0,9,L6
1772520198699564693,748.699358,374,14974,wlan0,9,L6
1772520198749535801,748.749359,374,14975,wlan0,9,L6
1772520198799521483,748.799355,374,14976,wlan0,9,L6
1772520198849508239,748.849352,374,14977,wlan0,9,L6
1772520198899537996,748.899358,374,14978,wlan0,9,L6
1772520198949488326,748.949349,374,14979,wlan0,9,L6
1772520198999510360,748.999357,374,14980,wlan0,9,L6
1772520199049488912,749.049353,374,14981,wlan0,9,L6
1772520199099505539,749.099354,374,14982,wlan0,9,L6
1772520199149512777,749.149354,374,14983,wlan0,9,L6
1772520199199514848,749.199356,374,14984,wlan0,9,L6
1772520199249516179,749.249353,374,14985,wlan0,9,L6
1772520199299518305,749.299356,374,14986,wlan0,9,L6
1772520199349545877,749.349356,374,14987,wlan0,9,L6
1772520199399494781,749.399352,374,14988,wlan0,9,L6
1772520199449510093,749.449352,374,14989,wlan0,9,L6
1772520199499532535,749.499355,374,14990,wlan0,9,L6
1772520199549537365,749.549356,374,14991,wlan0,9,L6
1772520199599525251,749.599350,374,14992,wlan0,9,L6
1772520199649885456,749.649505,374,14993,wlan0,9,L6
1772520199699530227,749.699355,374,14994,wlan0,9,L6
1772520199749540613,749.749359,374,14995,wlan0,9,L6
1772520199799504313,749.799349,374,14996,wlan0,9,L6
1772520199849501310,749.849351,374,14997,wlan0,9,L6
1772520199899496789,749.899347,374,14998,wlan0,9,L6
1772520199949523804,749.949350,374,14999,wlan0,9,L6
1772520199999528894,749.999351,374,15000,wlan0,9,L6
1772520200049528762,750.049353,375,15001,wlan1,9,L6
1772520200099556703,750.099358,375,15002,wlan1,9,L6
1772520200149538645,750.149355,375,15003,wlan1,9,L6
1772520200199508716,750.199353,375,15004,wlan1,9,L6
1772520200249503527,750.249352,375,15005,wlan1,9,L6
1772520200299513784,750.299352,375,15006,wlan1,9,L6
1772520200349534152,750.349356,375,15007,wlan1,9,L6
1772520200399493130,750.399352,375,15008,wlan1,9,L6
1772520200449531220,750.449356,375,15009,wlan1,9,L6
1772520200499546439,750.499359,375,15010,wlan1,9,L6
1772520200549483473,750.549350,375,15011,wlan1,9,L6
1772520200599539285,750.599354,375,15012,wlan1,9,L6
1772520200649669728,750.649366,375,15013,wlan1,9,L6
1772520200699533705,750.699354,375,15014,wlan1,9,L6
1772520200749526165,750.749352,375,15015,wlan1,9,L6
1772520200799524403,750.799351,375,15016,wlan1,9,L6
1772520200849560697,750.849357,375,15017,wlan1,9,L6
1772520200899493360,750.899349,375,15018,wlan1,9,L6
1772520200949492116,750.949350,375,15019,wlan1,9,L6
1772520200999525984,750.999352,375,15020,wlan1,9,L6
1772520201049526814,751.049353,375,15021,wlan1,9,L6
1772520201099526941,751.099352,375,15022,wlan1,9,L6
1772520201149531142,751.149351,375,15023,wlan1,9,L6
1772520201199554232,751.199353,375,15024,wlan1,9,L6
1772520201249506673,751.249348,375,15025,wlan1,9,L6
1772520201299505392,751.299350,375,15026,wlan1,9,L6
1772520201349508908,751.349345,375,15027,wlan1,9,L6
1772520201399522775,751.399351,375,15028,wlan1,9,L6
1772520201449504291,751.449347,375,15029,wlan1,9,L6
1772520201499525047,751.499350,375,15030,wlan1,9,L6
1772520201549589304,751.549356,375,15031,wlan1,9,L6
1772520201599545486,751.599353,375,15032,wlan1,9,L6
1772520201649770152,751.649371,375,15033,wlan1,9,L6
1772520201699517146,751.699350,375,15034,wlan1,9,L6
1772520201749536570,751.749360,375,15035,wlan1,9,L6
1772520201799526456,751.799349,375,15036,wlan1,9,L6
1772520201849528841,751.849350,375,15037,wlan1,9,L6
1772520201899525635,751.899349,375,15038,wlan1,9,L6
1772520201949529225,751.949354,375,15039,wlan1,9,L6
1772520201999506184,751.999346,375,15040,wlan1,9,L6
1772520202049550608,752.049353,376,15041,wlan0,9,L6
1772520202099515364,752.099347,376,15042,wlan0,9,L6
1772520202149529565,752.149348,376,15043,wlan0,9,L6
1772520202199525673,752.199351,376,15044,wlan0,9,L6
1772520202249523855,752.249350,376,15045,wlan0,9,L6
1772520202299536612,752.299353,376,15046,wlan0,9,L6
1772520202349864557,752.349631,376,15047,wlan0,9,L6
1772520202399543106,752.399352,376,15048,wlan0,9,L6
1772520202449503491,752.449347,376,15049,wlan0,9,L6
1772520202499408561,752.499342,376,15050,wlan0,9,L6
1772520202549402855,752.549341,376,15051,wlan0,9,L6
1772520202599526112,752.599353,376,15052,wlan0,9,L6
1772520202649761742,752.649373,376,15053,wlan0,9,L6
1772520202699526532,752.699353,376,15054,wlan0,9,L6
1772520202749523492,752.749351,376,15055,wlan0,9,L6
1772520202799511286,752.799348,376,15056,wlan0,9,L6
1772520202849523635,752.849350,376,15057,wlan0,9,L6
1772520202899795820,752.899615,376,15058,wlan0,9,L6
1772520202949493129,752.949347,376,15059,wlan0,9,L6
1772520202999483422,752.999346,376,15060,wlan0,9,L6
1772520203049497197,753.049348,376,15061,wlan0,9,L6
1772520203099496972,753.099350,376,15062,wlan0,9,L6
1772520203149508024,753.149348,376,15063,wlan0,9,L6
1772520203199491725,753.199347,376,15064,wlan0,9,L6
1772520203249520945,753.249348,376,15065,wlan0,9,L6
1772520203299553535,753.299386,376,15066,wlan0,9,L6
1772520203349442456,753.349341,376,15067,wlan0,9,L6
1772520203399510510,753.399346,376,15068,wlan0,9,L6
1772520203449505822,753.449347,376,15069,wlan0,9,L6
1772520203499527615,753.499348,376,15070,wlan0,9,L6
1772520203549552798,753.549346,376,15071,wlan0,9,L6
1772520203599523480,753.599349,376,15072,wlan0,9,L6
1772520203649537884,753.649349,376,15073,wlan0,9,L6
1772520203699530252,753.699351,376,15074,wlan0,9,L6
1772520203749565546,753.749355,376,15075,wlan0,9,L6
1772520203799457912,753.799343,376,15076,wlan0,9,L6
1772520203849481761,753.849342,376,15077,wlan0,9,L6
1772520203899517555,753.899344,376,15078,wlan0,9,L6
1772520203949502015,753.949343,376,15079,wlan0,9,L6
1772520203999536438,753.999350,376,15080,wlan0,9,L6
1772520204049731752,754.049376,377,15081,wlan1,7,L6
1772520204099519525,754.099352,377,15082,wlan1,7,L6
1772520204149523837,754.149351,377,15083,wlan1,7,L6
1772520204199535667,754.199352,377,15084,wlan1,7,L6
1772520204249562220,754.249353,377,15085,wlan1,7,L6
1772520204299552958,754.299356,377,15086,wlan1,7,L6
1772520204349485417,754.349342,377,15087,wlan1,7,L6
1772520204399523655,754.399348,377,15088,wlan1,7,L6
1772520204449508430,754.449347,377,15089,wlan1,7,L6
1772520204499534631,754.499350,377,15090,wlan1,7,L6
1772520204549517035,754.549351,377,15091,wlan1,7,L6
1772520204599488939,754.599347,377,15092,wlan1,7,L6
1772520204649642494,754.649355,377,15093,wlan1,7,L6
1772520204699506286,754.699352,377,15094,wlan1,7,L6
1772520204749508153,754.749350,377,15095,wlan1,7,L6
1772520204799516780,754.799354,377,15096,wlan1,7,L6
1772520204849506740,754.849350,377,15097,wlan1,7,L6
1772520204899529182,754.899352,377,15098,wlan1,7,L6
1772520204950092277,754.949903,377,15099,wlan1,7,L6
1772520204999485990,754.999348,377,15100,wlan1,7,L6
1772520205049503376,755.049347,377,15101,wlan1,7,L6
1772520205099489281,755.099348,377,15102,wlan1,7,L6
1772520205149523593,755.149348,377,15103,wlan1,7,L6
1772520205199518886,755.199347,377,15104,wlan1,7,L6
1772520205249526828,755.249350,377,15105,wlan1,7,L6
1772520205299523843,755.299349,377,15106,wlan1,7,L6
1772520205349547285,755.349352,377,15107,wlan1,7,L6
1772520205399496856,755.399345,377,15108,wlan1,7,L6
1772520205449502779,755.449351,377,15109,wlan1,7,L6
1772520205499503350,755.499347,377,15110,wlan1,7,L6
1772520205549552681,755.549348,377,15111,wlan1,7,L6
1772520205599488177,755.599346,377,15112,wlan1,7,L6
1772520205649543897,755.649354,377,15113,wlan1,7,L6
1772520205699504357,755.699347,377,15114,wlan1,7,L6
1772520205749530817,755.749353,377,15115,wlan1,7,L6
1772520205799522925,755.799346,377,15116,wlan1,7,L6
1772520205849495459,755.849347,377,15117,wlan1,7,L6
1772520205899519438,755.899344,377,15118,wlan1,7,L6
1772520205949528028,755.949350,377,15119,wlan1,7,L6
1772520205999530080,755.999351,377,15120,wlan1,7,L6
1772520206049544318,756.049351,378,15121,wlan0,7,L6
1772520206099467277,756.099341,378,15122,wlan0,7,L6
1772520206149484460,756.149339,378,15123,wlan0,7,L6
1772520206199522476,756.199347,378,15124,wlan0,7,L6
1772520206249525769,756.249349,378,15125,wlan0,7,L6
1772520206299522933,756.299347,378,15126,wlan0,7,L6
1772520206349559264,756.349350,378,15127,wlan0,7,L6
1772520206399530335,756.399350,378,15128,wlan0,7,L6
1772520206449487553,756.449342,378,15129,wlan0,7,L6
1772520206499428550,756.499338,378,15130,wlan0,7,L6
1772520206549419176,756.549343,378,15131,wlan0,7,L6
1772520206599520045,756.599340,378,15132,wlan0,7,L6
1772520206649678414,756.649351,378,15133,wlan0,7,L6
1772520206699523965,756.699349,378,15134,wlan0,7,L6
1772520206749522536,756.749348,378,15135,wlan0,7,L6
1772520206799507052,756.799346,378,15136,wlan0,7,L6
1772520206849506956,756.849350,378,15137,wlan0,7,L6
1772520206899524027,756.899348,378,15138,wlan0,7,L6
1772520206949484043,756.949347,378,15139,wlan0,7,L6
1772520206999473762,756.999338,378,15140,wlan0,7,L6
1772520207049517111,757.049343,378,15141,wlan0,7,L6
1772520207099480645,757.099338,378,15142,wlan0,7,L6
1772520207149481123,757.149343,378,15143,wlan0,7,L6
1772520207199473287,757.199338,378,15144,wlan0,7,L6
1772520207249531766,757.249349,378,15145,wlan0,7,L6
1772520207299521745,757.299349,378,15146,wlan0,7,L6
1772520207349582483,757.349389,378,15147,wlan0,7,L6
1772520207399485239,757.399338,378,15148,wlan0,7,L6
1772520207449503162,757.449345,378,15149,wlan0,7,L6
1772520207499484436,757.499338,378,15150,wlan0,7,L6
1772520207549550286,757.549345,378,15151,wlan0,7,L6
1772520207599485171,757.599339,378,15152,wlan0,7,L6
1772520207649538225,757.649347,378,15153,wlan0,7,L6
1772520207699524573,757.699348,378,15154,wlan0,7,L6
1772520207749539108,757.749353,378,15155,wlan0,7,L6
1772520207799436159,757.799339,378,15156,wlan0,7,L6
1772520207849477638,757.849336,378,15157,wlan0,7,L6
1772520207899519302,757.899342,378,15158,wlan0,7,L6
1772520207949519299,757.949342,378,15159,wlan0,7,L6
1772520207999521000,757.999345,378,15160,wlan0,7,L6
1772520208049698110,758.049356,379,15161,wlan1,10,L6
1772520208099521439,758.099347,379,15162,wlan1,10,L6
1772520208150168591,758.149979,379,15163,wlan1,10,L6
1772520208199423784,758.199337,379,15164,wlan1,10,L6
1772520208249487393,758.249336,379,15165,wlan1,10,L6
1772520208299528625,758.299344,379,15166,wlan1,10,L6
1772520208349585986,758.349341,379,15167,wlan1,10,L6
1772520208399543568,758.399346,379,15168,wlan1,10,L6
1772520208449483669,758.449337,379,15169,wlan1,10,L6
1772520208499524715,758.499345,379,15170,wlan1,10,L6
1772520208549831949,758.549656,379,15171,wlan1,10,L6
1772520208599522028,758.599346,379,15172,wlan1,10,L6
1772520208649524203,758.649348,379,15173,wlan1,10,L6
1772520208699510064,758.699344,379,15174,wlan1,10,L6
1772520208749521332,758.749343,379,15175,wlan1,10,L6
1772520208799477062,758.799342,379,15176,wlan1,10,L6
1772520208849492163,758.849343,379,15177,wlan1,10,L6
1772520208899480153,758.899341,379,15178,wlan1,10,L6
1772520208949492384,758.949342,379,15179,wlan1,10,L6
1772520208999491726,758.999343,379,15180,wlan1,10,L6
1772520209049527198,759.049348,379,15181,wlan1,10,L6
1772520209099533910,759.099348,379,15182,wlan1,10,L6
1772520209149485418,759.149344,379,15183,wlan1,10,L6
1772520209199500686,759.199339,379,15184,wlan1,10,L6
1772520209249499028,759.249340,379,15185,wlan1,10,L6
1772520209299501537,759.299343,379,15186,wlan1,10,L6
1772520209349514249,759.349342,379,15187,wlan1,10,L6
1772520209399503684,759.399344,379,15188,wlan1,10,L6
1772520209449546248,759.449346,379,15189,wlan1,10,L6
1772520209499501145,759.499340,379,15190,wlan1,10,L6
1772520209549505765,759.549343,379,15191,wlan1,10,L6
1772520209599516718,759.599340,379,15192,wlan1,10,L6
1772520209649587987,759.649417,379,15193,wlan1,10,L6
1772520209699519643,759.699344,379,15194,wlan1,10,L6
1772520209749516021,759.749342,379,15195,wlan1,10,L6
1772520209799526086,759.799343,379,15196,wlan1,10,L6
1772520209849503353,759.849341,379,15197,wlan1,10,L6
1772520209899525288,759.899341,379,15198,wlan1,10,L6
1772520209949517593,759.949343,379,15199,wlan1,10,L6
1772520209999523231,759.999343,379,15200,wlan1,10,L6
1772520210049751890,760.049357,380,15201,wlan0,11,L6
1772520210099522600,760.099346,380,15202,wlan0,11,L6
1772520210149809538,760.149635,380,15203,wlan0,11,L6
1772520210199476617,760.199338,380,15204,wlan0,11,L6
1772520210249506255,760.249341,380,15205,wlan0,11,L6
1772520210299495782,760.299344,380,15206,wlan0,11,L6
1772520210349517272,760.349356,380,15207,wlan0,11,L6
1772520210399519281,760.399343,380,15208,wlan0,11,L6
1772520210449501826,760.449342,380,15209,wlan0,11,L6
1772520210499515409,760.499342,380,15210,wlan0,11,L6
1772520210549654253,760.549345,380,15211,wlan0,11,L6
1772520210599476852,760.599344,380,15212,wlan0,11,L6
1772520210649522898,760.649346,380,15213,wlan0,11,L6
1772520210699522684,760.699344,380,15214,wlan0,11,L6
1772520210749528563,760.749344,380,15215,wlan0,11,L6
1772520210799518664,760.799345,380,15216,wlan0,11,L6
1772520210849514099,760.849343,380,15217,wlan0,11,L6
1772520210899522181,760.899345,380,15218,wlan0,11,L6
1772520210949592876,760.949419,380,15219,wlan0,11,L6
1772520210999491643,760.999341,380,15220,wlan0,11,L6
1772520211049504207,761.049345,380,15221,wlan0,11,L6
1772520211099514605,761.099344,380,15222,wlan0,11,L6
1772520211149526558,761.149343,380,15223,wlan0,11,L6
1772520211199510844,761.199340,380,15224,wlan0,11,L6
1772520211249516760,761.249343,380,15225,wlan0,11,L6
1772520211299520213,761.299345,380,15226,wlan0,11,L6
1772520211349518833,761.349343,380,15227,wlan0,11,L6
1772520211399522026,761.399343,380,15228,wlan0,11,L6
1772520211449451794,761.449337,380,15229,wlan0,11,L6
1772520211499498617,761.499338,380,15230,wlan0,11,L6
1772520211549539830,761.549342,380,15231,wlan0,11,L6
1772520211599503042,761.599343,380,15232,wlan0,11,L6
1772520211649544384,761.649342,380,15233,wlan0,11,L6
1772520211699499504,761.699338,380,15234,wlan0,11,L6
1772520211749514049,761.749342,380,15235,wlan0,11,L6
1772520211799504910,761.799342,380,15236,wlan0,11,L6
1772520211849544382,761.849345,380,15237,wlan0,11,L6
1772520211899508427,761.899339,380,15238,wlan0,11,L6
1772520211949519510,761.949343,380,15239,wlan0,11,L6
1772520211999527055,761.999344,380,15240,wlan0,11,L6
1772520212049545934,762.049345,381,15241,wlan1,10,L6
1772520212099558925,762.099343,381,15242,wlan1,10,L6
1772520212149524173,762.149343,381,15243,wlan1,10,L6
1772520212199523719,762.199342,381,15244,wlan1,10,L6
1772520212249588543,762.249357,381,15245,wlan1,10,L6
1772520212299530792,762.299344,381,15246,wlan1,10,L6
1772520212349749877,762.349359,381,15247,wlan1,10,L6
1772520212399520420,762.399346,381,15248,wlan1,10,L6
1772520212449531984,762.449347,381,15249,wlan1,10,L6
1772520212499416547,762.499333,381,15250,wlan1,10,L6
1772520212549498464,762.549339,381,15251,wlan1,10,L6
1772520212599518399,762.599343,381,15252,wlan1,10,L6
1772520212649511018,762.649341,381,15253,wlan1,10,L6
1772520212699471323,762.699340,381,15254,wlan1,10,L6
1772520212749498572,762.749341,381,15255,wlan1,10,L6
1772520212799531600,762.799342,381,15256,wlan1,10,L6
1772520212849430885,762.849334,381,15257,wlan1,10,L6
1772520212899463024,762.899333,381,15258,wlan1,10,L6
1772520212949489273,762.949341,381,15259,wlan1,10,L6
1772520212999504282,762.999345,381,15260,wlan1,10,L6
1772520213049498383,763.049344,381,15261,wlan1,10,L6
1772520213099523040,763.099342,381,15262,wlan1,10,L6
1772520213149651050,763.149381,381,15263,wlan1,10,L6
1772520213199480964,763.199339,381,15264,wlan1,10,L6
1772520213249490639,763.249343,381,15265,wlan1,10,L6
1772520213299479815,763.299331,381,15266,wlan1,10,L6
1772520213349513009,763.349342,381,15267,wlan1,10,L6
1772520213399481443,763.399333,381,15268,wlan1,10,L6
1772520213449515711,763.449342,381,15269,wlan1,10,L6
1772520213499536053,763.499347,381,15270,wlan1,10,L6
1772520213549478135,763.549338,381,15271,wlan1,10,L6
1772520213599479625,763.599332,381,15272,wlan1,10,L6
1772520213649645154,763.649342,381,15273,wlan1,10,L6
1772520213699599532,763.699461,381,15274,wlan1,10,L6
1772520213749520022,763.749341,381,15275,wlan1,10,L6
1772520213799516178,763.799341,381,15276,wlan1,10,L6
1772520213849520131,763.849339,381,15277,wlan1,10,L6
1772520213899446065,763.899332,381,15278,wlan1,10,L6
1772520213949496704,763.949331,381,15279,wlan1,10,L6
1772520213999503305,763.999340,381,15280,wlan1,10,L6
1772520214049538073,764.049341,382,15281,wlan0,9,L6
1772520214099524804,764.099338,382,15282,wlan0,9,L6
1772520214149586591,764.149338,382,15283,wlan0,9,L6
1772520214199480561,764.199337,382,15284,wlan0,9,L6
1772520214249617071,764.249404,382,15285,wlan0,9,L6
1772520214299495005,764.299339,382,15286,wlan0,9,L6
1772520214349554588,764.349349,382,15287,wlan0,9,L6
1772520214399531004,764.399340,382,15288,wlan0,9,L6
1772520214449399548,764.449331,382,15289,wlan0,9,L6
1772520214499428520,764.499331,382,15290,wlan0,9,L6
1772520214549393639,764.549330,382,15291,wlan0,9,L6
1772520214599521464,764.599341,382,15292,wlan0,9,L6
1772520214649748789,764.649374,382,15293,wlan0,9,L6
1772520214699513518,764.699345,382,15294,wlan0,9,L6
1772520214749516804,764.749342,382,15295,wlan0,9,L6
1772520214799813186,764.799640,382,15296,wlan0,9,L6
