wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772520026555006738,576.503812,288,11531,A,1772520026549593333,5413405,wlan0,4,L6
1772520026604135831,576.555104,288,11532,A,1772520026599707100,4428731,wlan0,4,L6
1772520026653451408,576.604225,288,11533,A,1772520026649721199,3730209,wlan0,4,L6
1772520026701563268,576.653628,288,11534,A,1772520026699691483,1871785,wlan0,4,L6
1772520026758339627,576.701687,288,11535,A,1772520026749692600,8647027,wlan0,4,L6
1772520026801596454,576.758476,288,11536,A,1772520026799697459,1898995,wlan0,4,L6
1772520026851573612,576.801720,288,11537,A,1772520026849696465,1877147,wlan0,4,L6
1772520026901342341,576.851698,288,11538,A,1772520026899653138,1689203,wlan0,4,L6
1772520026951254090,576.901469,288,11539,A,1772520026949675663,1578427,wlan0,4,L6
1772520027003523568,576.951385,288,11540,A,1772520026999657058,3866510,wlan0,4,L6
1772520027053627950,577.003746,288,11541,A,1772520027049677472,3950478,wlan0,4,L6
1772520027101388213,577.053741,288,11542,A,1772520027099681516,1706697,wlan0,4,L6
1772520027158704504,577.101491,288,11543,A,1772520027149680837,9023667,wlan0,4,L6
1772520027202303798,577.158825,288,11544,A,1772520027199664214,2639584,wlan0,4,L6
1772520027253991251,577.202400,288,11545,A,1772520027249699776,4291475,wlan0,4,L6
1772520027302355614,577.254124,288,11546,A,1772520027299699449,2656165,wlan0,4,L6
1772520027353733212,577.302462,288,11547,A,1772520027349607362,4125850,wlan0,4,L6
1772520027400616633,577.353872,288,11548,A,1772520027399799649,816984,wlan0,4,L6
1772520027457575253,577.400726,288,11549,A,1772520027449682228,7893025,wlan0,4,L6
1772520027507612097,577.457777,288,11550,A,1772520027499699586,7912511,wlan0,4,L6
1772520027551915935,577.507849,288,11551,A,1772520027549720130,2195805,wlan0,4,L6
1772520027602941381,577.552041,288,11552,A,1772520027599706525,3234856,wlan0,4,L6
1772520027652472960,577.603055,288,11553,A,1772520027649692476,2780484,wlan0,4,L6
1772520027702477136,577.652631,288,11554,A,1772520027699694186,2782950,wlan0,4,L6
1772520027752561017,577.702594,288,11555,A,1772520027749705193,2855824,wlan0,4,L6
1772520027804020579,577.752754,288,11556,A,1772520027799670384,4350195,wlan0,4,L6
1772520027852965355,577.804151,288,11557,A,1772520027849661557,3303798,wlan0,4,L6
1772520027906114991,577.853113,288,11558,A,1772520027899695157,6419834,wlan0,4,L6
1772520027952926504,577.906275,288,11559,A,1772520027949692163,3234341,wlan0,4,L6
1772520028002929773,577.953063,289,11560,A,1772520027999696503,3233270,wlan1,8,L6
1772520028054871525,578.003056,289,11561,A,1772520028049710176,5161349,wlan1,8,L6
1772520028104154305,578.055019,289,11562,A,1772520028099697053,4457252,wlan1,8,L6
1772520028154156037,578.104321,289,11563,A,1772520028149699208,4456829,wlan1,8,L6
1772520028204257973,578.154297,289,11564,A,1772520028199606009,4651964,wlan1,8,L6
1772520028253928220,578.204389,289,11565,A,1772520028252603699,1324521,wlan1,8,L6
1772520028303761450,578.254152,289,11566,A,1772520028299718283,4043167,wlan1,8,L6
1772520028354647414,578.303902,289,11567,A,1772520028349675992,4971422,wlan1,8,L6
1772520028401776411,578.354854,289,11568,A,1772520028399692166,2084245,wlan1,8,L6
1772520028451782754,578.401911,289,11569,A,1772520028449741839,2040915,wlan1,8,L6
1772520028504443755,578.451948,289,11570,A,1772520028499693901,4749854,wlan1,8,L6
1772520028554415339,578.504664,289,11571,A,1772520028549702130,4713209,wlan1,8,L6
1772520028604204198,578.554559,289,11572,A,1772520028599700469,4503729,wlan1,8,L6
1772520028652169871,578.604338,289,11573,A,1772520028649689772,2480099,wlan1,8,L6
1772520028704442701,578.652297,289,11574,A,1772520028699665408,4777293,wlan1,8,L6
1772520028757060997,578.704568,289,11575,A,1772520028749642618,7418379,wlan1,8,L6
1772520028801963916,578.757211,289,11576,A,1772520028799703866,2260050,wlan1,8,L6
1772520028854546601,578.802180,289,11577,A,1772520028849655335,4891266,wlan1,8,L6
1772520028901936454,578.854683,289,11578,A,1772520028899650137,2286317,wlan1,8,L6
1772520028955077700,578.902071,289,11579,A,1772520028949671681,5406019,wlan1,8,L6
1772520029004593612,578.955220,289,11580,A,1772520028999669595,4924017,wlan1,8,L6
1772520029056682329,579.004790,289,11581,A,1772520029049685768,6996561,wlan1,8,L6
1772520029105053395,579.056824,289,11582,A,1772520029099813573,5239822,wlan1,8,L6
1772520029154741050,579.105250,289,11583,A,1772520029149714670,5026380,wlan1,8,L6
1772520029204117368,579.154923,289,11584,A,1772520029199665065,4452303,wlan1,8,L6
1772520029254486529,579.204259,289,11585,A,1772520029249648275,4838254,wlan1,8,L6
1772520029304214814,579.254591,289,11586,A,1772520029299681819,4532995,wlan1,8,L6
1772520029354458048,579.304332,289,11587,A,1772520029349696715,4761333,wlan1,8,L6
1772520029404846895,579.354577,289,11588,A,1772520029399676128,5170767,wlan1,8,L6
1772520029454504698,579.404972,289,11589,A,1772520029449693690,4811008,wlan1,8,L6
1772520029504887322,579.454631,289,11590,A,1772520029500117017,4770305,wlan1,8,L6
1772520029554624625,579.505077,289,11591,A,1772520029549666481,4958144,wlan1,8,L6
1772520029604614413,579.554772,289,11592,A,1772520029599679025,4935388,wlan1,8,L6
1772520029655189502,579.604730,289,11593,A,1772520029649674161,5515341,wlan1,8,L6
1772520029702378001,579.655364,289,11594,A,1772520029699691778,2686223,wlan1,8,L6
1772520029754741295,579.702493,289,11595,A,1772520029749695637,5045658,wlan1,8,L6
1772520029805004214,579.754855,289,11596,A,1772520029799691569,5312645,wlan1,8,L6
1772520029854813407,579.805116,289,11597,A,1772520029849721280,5092127,wlan1,8,L6
1772520029905271403,579.855015,289,11598,A,1772520029899643544,5627859,wlan1,8,L6
1772520029954504812,579.905490,289,11599,A,1772520029949655144,4849668,wlan1,8,L6
1772520030004808788,579.954617,290,11600,A,1772520029999700669,5108119,wlan0,3,L6
1772520030064101562,580.005040,290,11601,A,1772520030049725268,14376294,wlan0,3,L6
1772520030102739082,580.064251,290,11602,A,1772520030099703015,3036067,wlan0,3,L6
1772520030154959874,580.102833,290,11603,A,1772520030149672318,5287556,wlan0,3,L6
1772520030205405629,580.155073,290,11604,A,1772520030199675195,5730434,wlan0,3,L6
1772520030255092913,580.205514,290,11605,A,1772520030249696979,5395934,wlan0,3,L6
1772520030304597936,580.255209,290,11606,A,1772520030299695856,4902080,wlan0,3,L6
1772520030355263934,580.304710,290,11607,A,1772520030349695603,5568331,wlan0,3,L6
1772520030403084106,580.355396,290,11608,A,1772520030399712554,3371552,wlan0,3,L6
1772520030457550163,580.403215,290,11609,A,1772520030449705301,7844862,wlan0,3,L6
1772520030505836043,580.457649,290,11610,A,1772520030499656011,6180032,wlan0,3,L6
1772520030556062092,580.505913,290,11611,A,1772520030549600184,6461908,wlan0,3,L6
1772520030605250260,580.556332,290,11612,A,1772520030599616024,5634236,wlan0,3,L6
1772520030655722256,580.605394,290,11613,A,1772520030649685735,6036521,wlan0,3,L6
1772520030703962876,580.655926,290,11614,A,1772520030699710778,4252098,wlan0,3,L6
1772520030755646144,580.704103,290,11615,A,1772520030749689970,5956174,wlan0,3,L6
1772520030805417337,580.755794,290,11616,A,1772520030799663606,5753731,wlan0,3,L6
1772520030855420976,580.805547,290,11617,A,1772520030849666723,5754253,wlan0,3,L6
1772520030904801127,580.855552,290,11618,A,1772520030899661489,5139638,wlan0,3,L6
1772520030955807111,580.904932,290,11619,A,1772520030949690033,6117078,wlan0,3,L6
1772520031005469654,580.955967,290,11620,A,1772520030999719762,5749892,wlan0,3,L6
1772520031057107384,581.005704,290,11621,A,1772520031049643582,7463802,wlan0,3,L6
1772520031103603172,581.057235,290,11622,A,1772520031099662700,3940472,wlan0,3,L6
1772520031155511331,581.103724,290,11623,A,1772520031149642799,5868532,wlan0,3,L6
1772520031204929112,581.155643,290,11624,A,1772520031199653065,5276047,wlan0,3,L6
1772520031260719183,581.205046,290,11625,A,1772520031249834351,10884832,wlan0,3,L6
1772520031305585564,581.260863,290,11626,A,1772520031299667837,5917727,wlan0,3,L6
1772520031354267986,581.305713,290,11627,A,1772520031349688658,4579328,wlan0,3,L6
1772520031408548263,581.354401,290,11628,A,1772520031399803240,8745023,wlan0,3,L6
1772520031461846122,581.408760,290,11629,A,1772520031449648171,12197951,wlan0,3,L6
1772520031507291750,581.462031,290,11630,A,1772520031499662955,7628795,wlan0,3,L6
1772520031555609835,581.507410,290,11631,A,1772520031549650184,5959651,wlan0,3,L6
1772520031604369850,581.555754,290,11632,A,1772520031599819266,4550584,wlan0,3,L6
1772520031654492713,581.604494,290,11633,A,1772520031649647419,4845294,wlan0,3,L6
1772520031704404129,581.654742,290,11634,A,1772520031699683315,4720814,wlan0,3,L6
1772520031750799804,581.704531,290,11635,A,1772520031749678118,1121686,wlan0,3,L6
1772520031804163812,581.750932,290,11636,A,1772520031799688365,4475447,wlan0,3,L6
1772520031855877710,581.804335,290,11637,A,1772520031849718798,6158912,wlan0,3,L6
1772520031905931035,581.856081,290,11638,A,1772520031899654822,6276213,wlan0,3,L6
1772520031956565845,581.906138,290,11639,A,1772520031949675551,6890294,wlan0,3,L6
1772520032005371968,581.956708,291,11640,A,1772520031999685354,5686614,wlan1,6,L6
1772520032052552038,582.005607,291,11641,A,1772520032049713601,2838437,wlan1,6,L6
1772520032100467966,582.052696,291,11642,A,1772520032099717404,750562,wlan1,6,L6
1772520032150586659,582.100603,291,11643,A,1772520032149684188,902471,wlan1,6,L6
1772520032201235264,582.150716,291,11644,A,1772520032199690546,1544718,wlan1,6,L6
1772520032251205585,582.201365,291,11645,A,1772520032250396931,808654,wlan1,6,L6
1772520032334256419,582.251428,291,11646,A,1772520032299659540,34596879,wlan1,6,L6
1772520032350810834,582.334443,291,11647,A,1772520032349706177,1104657,wlan1,6,L6
1772520032400833803,582.350907,291,11648,A,1772520032399706461,1127342,wlan1,6,L6
1772520032450473528,582.400964,291,11649,A,1772520032449696708,776820,wlan1,6,L6
1772520032501740918,582.450603,291,11650,A,1772520032499665622,2075296,wlan1,6,L6
1772520032550488540,582.501876,291,11651,A,1772520032549704092,784448,wlan1,6,L6
1772520032600614548,582.550644,291,11652,A,1772520032599710746,903802,wlan1,6,L6
1772520032650843075,582.600758,291,11653,A,1772520032649688679,1154396,wlan1,6,L6
1772520032700973156,582.651100,291,11654,A,1772520032699659407,1313749,wlan1,6,L6
1772520032751359685,582.701094,291,11655,A,1772520032749684525,1675160,wlan1,6,L6
1772520032800652128,582.751487,291,11656,A,1772520032799708161,943967,wlan1,6,L6
1772520032850620042,582.800773,291,11657,A,1772520032849617815,1002227,wlan1,6,L6
1772520032901034348,582.850744,291,11658,A,1772520032899646081,1388267,wlan1,6,L6
1772520032952129403,582.901227,291,11659,A,1772520032949661699,2467704,wlan1,6,L6
1772520033000624671,582.952251,291,11660,A,1772520032999663242,961429,wlan1,6,L6
1772520033050772975,583.000747,291,11661,A,1772520033049662174,1110801,wlan1,6,L6
1772520033100767963,583.050896,291,11662,A,1772520033099955981,811982,wlan1,6,L6
1772520033150282853,583.100898,291,11663,A,1772520033149689373,593480,wlan1,6,L6
1772520033200793846,583.150416,291,11664,A,1772520033199801344,992502,wlan1,6,L6
1772520033250542905,583.200927,291,11665,A,1772520033249646348,896557,wlan1,6,L6
1772520033301233752,583.250679,291,11666,A,1772520033299649207,1584545,wlan1,6,L6
1772520033350907921,583.301460,291,11667,A,1772520033349666454,1241467,wlan1,6,L6
1772520033400544627,583.351034,291,11668,A,1772520033399689757,854870,wlan1,6,L6
1772520033450426706,583.400671,291,11669,A,1772520033449684189,742517,wlan1,6,L6
1772520033500314359,583.450563,291,11670,A,1772520033499693566,620793,wlan1,6,L6
1772520033550322291,583.500455,291,11671,A,1772520033549706554,615737,wlan1,6,L6
1772520033601944759,583.550474,291,11672,A,1772520033601258135,686624,wlan1,6,L6
1772520033651499797,583.602099,291,11673,A,1772520033649669900,1829897,wlan1,6,L6
1772520033700437515,583.651817,291,11674,A,1772520033699688870,748645,wlan1,6,L6
1772520033750322575,583.700563,291,11675,A,1772520033749671339,651236,wlan1,6,L6
1772520033801077071,583.750443,291,11676,A,1772520033799659660,1417411,wlan1,6,L6
1772520033851455155,583.801200,291,11677,A,1772520033849687482,1767673,wlan1,6,L6
1772520033901084639,583.851583,291,11678,A,1772520033899997751,1086888,wlan1,6,L6
1772520033951096626,583.901207,291,11679,A,1772520033949671476,1425150,wlan1,6,L6
1772520034000471885,583.951277,292,11680,A,1772520033999694668,777217,wlan0,11,L6
1772520034057548614,584.000613,292,11681,A,1772520034049674378,7874236,wlan0,11,L6
1772520034104143418,584.057738,292,11682,A,1772520034099922813,4220605,wlan0,11,L6
1772520034153850810,584.104300,292,11683,A,1772520034149700725,4150085,wlan0,11,L6
1772520034203159197,584.154038,292,11684,A,1772520034199684990,3474207,wlan0,11,L6
1772520034255877825,584.203346,292,11685,A,1772520034249694978,6182847,wlan0,11,L6
1772520034302881947,584.256031,292,11686,A,1772520034299651021,3230926,wlan0,11,L6
1772520034350791784,584.303014,292,11687,A,1772520034349785511,1006273,wlan0,11,L6
1772520034400864476,584.350927,292,11688,A,1772520034399696275,1168201,wlan0,11,L6
1772520034454168591,584.401011,292,11689,A,1772520034449658244,4510347,wlan0,11,L6
1772520034503710166,584.454309,292,11690,A,1772520034499587676,4122490,wlan0,11,L6
1772520034554011768,584.503836,292,11691,A,1772520034549577330,4434438,wlan0,11,L6
1772520034603891791,584.554118,292,11692,A,1772520034599679783,4212008,wlan0,11,L6
1772520034653324199,584.604001,292,11693,A,1772520034649711567,3612632,wlan0,11,L6
1772520034702947886,584.653532,292,11694,A,1772520034699687055,3260831,wlan0,11,L6
1772520034750419903,584.703089,292,11695,A,1772520034749687024,732879,wlan0,11,L6
1772520034800406890,584.750539,292,11696,A,1772520034799649882,757008,wlan0,11,L6
1772520034851502982,584.800529,292,11697,A,1772520034849668278,1834704,wlan0,11,L6
1772520034900471107,584.851629,292,11698,A,1772520034899685766,785341,wlan0,11,L6
1772520034950868191,584.900594,292,11699,A,1772520034949687106,1181085,wlan0,11,L6
1772520035000396637,584.951001,292,11700,A,1772520034999648371,748266,wlan0,11,L6
1772520035050517126,585.000560,292,11701,A,1772520035049660433,856693,wlan0,11,L6
1772520035100587466,585.050627,292,11702,A,1772520035099650273,937193,wlan0,11,L6
1772520035151032366,585.100698,292,11703,A,1772520035149670354,1362012,wlan0,11,L6
1772520035201051354,585.151150,292,11704,A,1772520035199649564,1401790,wlan0,11,L6
1772520035251955962,585.201168,292,11705,A,1772520035249683163,2272799,wlan0,11,L6
1772520035300145616,585.252064,292,11706,A,1772520035299668632,476984,wlan0,11,L6
1772520035350183437,585.300254,292,11707,A,1772520035349690769,492668,wlan0,11,L6
1772520035400700986,585.350295,292,11708,A,1772520035399954963,746023,wlan0,11,L6
1772520035450850179,585.400814,292,11709,A,1772520035449656485,1193694,wlan0,11,L6
1772520035502879077,585.451078,292,11710,A,1772520035499667584,3211493,wlan0,11,L6
1772520035550218851,585.503042,292,11711,A,1772520035549682480,536371,wlan0,11,L6
1772520035602934460,585.550369,292,11712,A,1772520035599669227,3265233,wlan0,11,L6
1772520035650173289,585.603098,292,11713,A,1772520035649694326,478963,wlan0,11,L6
1772520035700803450,585.650338,292,11714,A,1772520035700033281,770169,wlan0,11,L6
1772520035750174375,585.700962,292,11715,A,1772520035749684524,489851,wlan0,11,L6
1772520035800291883,585.750636,292,11716,A,1772520035799703290,588593,wlan0,11,L6
1772520035850997378,585.800446,292,11717,A,1772520035849638907,1358471,wlan0,11,L6
1772520035902626901,585.851186,292,11718,A,1772520035899682951,2943950,wlan0,11,L6
1772520035952002623,585.902780,292,11719,A,1772520035949680531,2322092,wlan0,11,L6
1772520036002942009,585.952173,293,11720,A,1772520035999685168,3256841,wlan1,3,L6
1772520036065259663,586.003108,293,11721,A,1772520036049699082,15560581,wlan1,3,L6
1772520036111687446,586.065442,293,11722,A,1772520036099683440,12004006,wlan1,3,L6
1772520036161945066,586.111874,293,11723,A,1772520036149688465,12256601,wlan1,3,L6
1772520036211648736,586.162121,293,11724,A,1772520036199701064,11947672,wlan1,3,L6
1772520036261720706,586.211829,293,11725,A,1772520036250336004,11384702,wlan1,3,L6
1772520036300897432,586.261937,293,11726,A,1772520036299703892,1193540,wlan1,3,L6
1772520036361711366,586.301039,293,11727,A,1772520036349655620,12055746,wlan1,3,L6
1772520036426332285,586.361911,293,11728,A,1772520036399681497,26650788,wlan1,3,L6
1772520036461797435,586.426525,293,11729,A,1772520036449689467,12107968,wlan1,3,L6
1772520036509703549,586.461998,293,11730,A,1772520036499762622,9940927,wlan1,3,L6
1772520036561814318,586.509926,293,11731,A,1772520036549663072,12151246,wlan1,3,L6
1772520036609713821,586.562012,293,11732,A,1772520036599709264,10004557,wlan1,3,L6
1772520036661805886,586.609872,293,11733,A,1772520036649672622,12133264,wlan1,3,L6
1772520036728438011,586.662028,293,11734,A,1772520036699674980,28763031,wlan1,3,L6
1772520036761885362,586.728605,293,11735,A,1772520036749713728,12171634,wlan1,3,L6
1772520036813089047,586.762054,293,11736,A,1772520036799667363,13421684,wlan1,3,L6
1772520036864970018,586.813278,293,11737,A,1772520036849686592,15283426,wlan1,3,L6
1772520036915602993,586.865151,293,11738,A,1772520036900108789,15494204,wlan1,3,L6
1772520036962234131,586.915841,293,11739,A,1772520036949659772,12574359,wlan1,3,L6
1772520037002089456,586.962383,293,11740,A,1772520036999662778,2426678,wlan1,3,L6
1772520037062087734,587.002240,293,11741,A,1772520037049659007,12428727,wlan1,3,L6
1772520037112098555,587.062239,293,11742,A,1772520037099676680,12421875,wlan1,3,L6
1772520037161018180,587.112258,293,11743,A,1772520037149682853,11335327,wlan1,3,L6
1772520037208886849,587.161202,293,11744,A,1772520037199680045,9206804,wlan1,3,L6
1772520037263018454,587.209102,293,11745,A,1772520037249688940,13329514,wlan1,3,L6
1772520037312143154,587.263278,293,11746,A,1772520037299658132,12485022,wlan1,3,L6
1772520037362149790,587.312335,293,11747,A,1772520037349645434,12504356,wlan1,3,L6
1772520037412124722,587.362328,293,11748,A,1772520037399650256,12474466,wlan1,3,L6
1772520037462258730,587.412285,293,11749,A,1772520037449679022,12579708,wlan1,3,L6
1772520037515864737,587.462427,293,11750,A,1772520037499651898,16212839,wlan1,3,L6
1772520037563202900,587.516034,293,11751,A,1772520037549716535,13486365,wlan1,3,L6
1772520037610267301,587.563447,293,11752,A,1772520037599675152,10592149,wlan1,3,L6
1772520037662272625,587.610424,293,11753,A,1772520037649665492,12607133,wlan1,3,L6
1772520037712411799,587.662451,293,11754,A,1772520037700109263,12302536,wlan1,3,L6
1772520037764535198,587.712573,293,11755,A,1772520037749678375,14856823,wlan1,3,L6
1772520037812309940,587.764705,293,11756,A,1772520037799679178,12630762,wlan1,3,L6
1772520037862427947,587.812472,293,11757,A,1772520037849645555,12782392,wlan1,3,L6
1772520037912827717,587.862593,293,11758,A,1772520037899681802,13145915,wlan1,3,L6
1772520037962468053,587.913030,293,11759,A,1772520037949702809,12765244,wlan1,3,L6
1772520038012599949,587.962696,294,11760,A,1772520037999640833,12959116,wlan0,10,L6
1772520038057611014,588.012832,294,11761,A,1772520038049717618,7893396,wlan0,10,L6
1772520038102885785,588.057813,294,11762,A,1772520038099686643,3199142,wlan0,10,L6
1772520038150626009,588.103040,294,11763,A,1772520038149693612,932397,wlan0,10,L6
1772520038202604535,588.150782,294,11764,A,1772520038199768731,2835804,wlan0,10,L6
1772520038253639312,588.202747,294,11765,A,1772520038249701459,3937853,wlan0,10,L6
1772520038302634641,588.253779,294,11766,A,1772520038299680039,2954602,wlan0,10,L6
1772520038352684499,588.302784,294,11767,A,1772520038349656471,3028028,wlan0,10,L6
1772520038403267826,588.352863,294,11768,A,1772520038399710515,3557311,wlan0,10,L6
1772520038452901495,588.403481,294,11769,A,1772520038449696892,3204603,wlan0,10,L6
1772520038503537953,588.453054,294,11770,A,1772520038499647139,3890814,wlan0,10,L6
1772520038553358401,588.503661,294,11771,A,1772520038549594589,3763812,wlan0,10,L6
1772520038602895032,588.553473,294,11772,A,1772520038599581521,3313511,wlan0,10,L6
1772520038653335895,588.603050,294,11773,A,1772520038649708048,3627847,wlan0,10,L6
1772520038700461056,588.653677,294,11774,A,1772520038699706425,754631,wlan0,10,L6
1772520038750681101,588.700604,294,11775,A,1772520038749684912,996189,wlan0,10,L6
1772520038800574792,588.750849,294,11776,A,1772520038799659863,914929,wlan0,10,L6
1772520038850758503,588.800698,294,11777,A,1772520038849688296,1070207,wlan0,10,L6
1772520038900541637,588.850890,294,11778,A,1772520038899650561,891076,wlan0,10,L6
1772520038950474513,588.900672,294,11779,A,1772520038949641752,832761,wlan0,10,L6
1772520039000969950,588.950677,294,11780,A,1772520038999650944,1319006,wlan0,10,L6
1772520039050803158,589.001096,294,11781,A,1772520039049647358,1155800,wlan0,10,L6
1772520039102881834,589.050925,294,11782,A,1772520039099772088,3109746,wlan0,10,L6
1772520039150527094,589.103012,294,11783,A,1772520039149662297,864797,wlan0,10,L6
1772520039200397246,589.150651,294,11784,A,1772520039199656137,741109,wlan0,10,L6
1772520039250603570,589.200527,294,11785,A,1772520039249663143,940427,wlan0,10,L6
1772520039300803967,589.250745,294,11786,A,1772520039299694595,1109372,wlan0,10,L6
1772520039350464692,589.300931,294,11787,A,1772520039349670249,794443,wlan0,10,L6
1772520039404282627,589.350608,294,11788,A,1772520039399634348,4648279,wlan0,10,L6
1772520039452814932,589.404482,294,11789,A,1772520039449658262,3156670,wlan0,10,L6
1772520039500528303,589.452952,294,11790,A,1772520039499677305,850998,wlan0,10,L6
1772520039550526069,589.500640,294,11791,A,1772520039549700016,826053,wlan0,10,L6
1772520039600983080,589.550635,294,11792,A,1772520039599677041,1306039,wlan0,10,L6
1772520039650146540,589.601112,294,11793,A,1772520039649678158,468382,wlan0,10,L6
1772520039700160824,589.650250,294,11794,A,1772520039699681239,479585,wlan0,10,L6
1772520039753706164,589.700274,294,11795,A,1772520039749599818,4106346,wlan0,10,L6
1772520039805730580,589.753822,294,11796,A,1772520039799641362,6089218,wlan0,10,L6
1772520039854612148,589.805898,294,11797,A,1772520039849680740,4931408,wlan0,10,L6
1772520039904626044,589.854840,294,11798,A,1772520039899660561,4965483,wlan0,10,L6
1772520039952907550,589.904830,294,11799,A,1772520039949675456,3232094,wlan0,10,L6
1772520040002916131,589.953018,295,11800,A,1772520039999676537,3239594,wlan1,9,L6
1772520040057246849,590.003026,295,11801,A,1772520040049770841,7476008,wlan1,9,L6
1772520040100612637,590.057500,295,11802,A,1772520040099675976,936661,wlan1,9,L6
1772520040150726367,590.100740,295,11803,A,1772520040149749613,976754,wlan1,9,L6
1772520040201387158,590.150856,295,11804,A,1772520040199657229,1729929,wlan1,9,L6
1772520040251246329,590.201571,295,11805,A,1772520040249734996,1511333,wlan1,9,L6
1772520040329258222,590.251410,295,11806,A,1772520040299664761,29593461,wlan1,9,L6
1772520040350628501,590.329479,295,11807,A,1772520040349671378,957123,wlan1,9,L6
1772520040400604711,590.350734,295,11808,A,1772520040399657662,947049,wlan1,9,L6
1772520040450629329,590.400754,295,11809,A,1772520040449675336,953993,wlan1,9,L6
1772520040503938962,590.450802,295,11810,A,1772520040499636971,4301991,wlan1,9,L6
1772520040550888899,590.504146,295,11811,A,1772520040549642200,1246699,wlan1,9,L6
1772520040600677848,590.551032,295,11812,A,1772520040599944636,733212,wlan1,9,L6
1772520040650662761,590.600817,295,11813,A,1772520040649688028,974733,wlan1,9,L6
1772520040702637029,590.650806,295,11814,A,1772520040699648886,2988143,wlan1,9,L6
1772520040750664588,590.702768,295,11815,A,1772520040749650059,1014529,wlan1,9,L6
1772520040800774632,590.750825,295,11816,A,1772520040799674992,1099640,wlan1,9,L6
1772520040851213995,590.800920,295,11817,A,1772520040849807093,1406902,wlan1,9,L6
1772520040901022999,590.851409,295,11818,A,1772520040899635523,1387476,wlan1,9,L6
1772520040950673798,590.901146,295,11819,A,1772520040949633141,1040657,wlan1,9,L6
1772520041000778194,590.950800,295,11820,A,1772520040999648833,1129361,wlan1,9,L6
1772520041051016869,591.000899,295,11821,A,1772520041049634061,1382808,wlan1,9,L6
1772520041102236703,591.051163,295,11822,A,1772520041099670661,2566042,wlan1,9,L6
1772520041151433182,591.102382,295,11823,A,1772520041149673760,1759422,wlan1,9,L6
1772520041200814756,591.151585,295,11824,A,1772520041199693840,1120916,wlan1,9,L6
1772520041251092062,591.200964,295,11825,A,1772520041249641994,1450068,wlan1,9,L6
1772520041301184828,591.251350,295,11826,A,1772520041299653649,1531179,wlan1,9,L6
1772520041350705699,591.301319,295,11827,A,1772520041349638081,1067618,wlan1,9,L6
1772520041400587093,591.350852,295,11828,A,1772520041399635014,952079,wlan1,9,L6
1772520041451332089,591.400731,295,11829,A,1772520041449638039,1694050,wlan1,9,L6
1772520041501588320,591.451533,295,11830,A,1772520041499670675,1917645,wlan1,9,L6
1772520041550719446,591.501738,295,11831,A,1772520041549672608,1046838,wlan1,9,L6
1772520041600179021,591.550866,295,11832,A,1772520041599609113,569908,wlan1,9,L6
1772520041650367196,591.600352,295,11833,A,1772520041649696621,670575,wlan1,9,L6
1772520041700723613,591.650505,295,11834,A,1772520041699655645,1067968,wlan1,9,L6
1772520041751103623,591.700868,295,11835,A,1772520041749674985,1428638,wlan1,9,L6
1772520041801613801,591.751275,295,11836,A,1772520041799674899,1938902,wlan1,9,L6
1772520041850646390,591.801753,295,11837,A,1772520041849676091,970299,wlan1,9,L6
1772520041901604406,591.850788,295,11838,A,1772520041899679598,1924808,wlan1,9,L6
1772520041950228398,591.901839,295,11839,A,1772520041949690882,537516,wlan1,9,L6
1772520042003177305,591.950346,296,11840,A,1772520041999650610,3526695,wlan0,8,L6
1772520042061492102,592.003344,296,11841,A,1772520042049702895,11789207,wlan0,8,L6
1772520042104494257,592.061664,296,11842,A,1772520042099672697,4821560,wlan0,8,L6
1772520042150258293,592.104693,296,11843,A,1772520042149663704,594589,wlan0,8,L6
1772520042200941751,592.150462,296,11844,A,1772520042199671488,1270263,wlan0,8,L6
1772520042250703551,592.201090,296,11845,A,1772520042249670569,1032982,wlan0,8,L6
1772520042303698162,592.250890,296,11846,A,1772520042299819947,3878215,wlan0,8,L6
1772520042351429941,592.303923,296,11847,A,1772520042349714341,1715600,wlan0,8,L6
1772520042402966093,592.351666,296,11848,A,1772520042399711737,3254356,wlan0,8,L6
1772520042453939721,592.403262,296,11849,A,1772520042449705743,4233978,wlan0,8,L6
1772520042504085432,592.454076,296,11850,A,1772520042499616637,4468795,wlan0,8,L6
1772520042553930103,592.504226,296,11851,A,1772520042549597644,4332459,wlan0,8,L6
1772520042602883746,592.554054,296,11852,A,1772520042599709355,3174391,wlan0,8,L6
1772520042651633739,592.603033,296,11853,A,1772520042649679380,1954359,wlan0,8,L6
1772520042701016424,592.651909,296,11854,A,1772520042699689775,1326649,wlan0,8,L6
1772520042750998504,592.701151,296,11855,A,1772520042749676337,1322167,wlan0,8,L6
1772520042801201013,592.751150,296,11856,A,1772520042800302629,898384,wlan0,8,L6
1772520042850319584,592.801336,296,11857,A,1772520042849650720,668864,wlan0,8,L6
1772520042900948282,592.850465,296,11858,A,1772520042899625189,1323093,wlan0,8,L6
1772520042951658369,592.901154,296,11859,A,1772520042949649770,2008599,wlan0,8,L6
1772520043001148777,592.951788,296,11860,A,1772520042999636813,1511964,wlan0,8,L6
1772520043050959782,593.001269,296,11861,A,1772520043049651727,1308055,wlan0,8,L6
1772520043101178160,593.051080,296,11862,A,1772520043099650623,1527537,wlan0,8,L6
1772520043150113989,593.101300,296,11863,A,1772520043149655203,458786,wlan0,8,L6
