wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772521216856371674,496.803005,9248,9937,A,1772521216850504375,5867299,wlan0,10,L6
1772521216907055681,496.856522,9248,9938,A,1772521216899745521,7310160,wlan0,10,L6
1772521216950430221,496.907197,9248,9939,A,1772521216949758731,671490,wlan0,10,L6
1772521217006995051,496.950574,9248,9940,A,1772521216999784627,7210424,wlan0,10,L6
1772521217063226636,497.007145,9248,9941,A,1772521217049766651,13459985,wlan0,10,L6
1772521217107642261,497.063398,9248,9942,A,1772521217099756158,7886103,wlan0,10,L6
1772521217161656305,497.107899,9248,9943,A,1772521217149764331,11891974,wlan0,10,L6
1772521217206773511,497.161885,9248,9944,A,1772521217199756115,7017396,wlan0,10,L6
1772521217250920634,497.206888,9248,9945,A,1772521217249775529,1145105,wlan0,10,L6
1772521217300690076,497.251032,9248,9946,A,1772521217299797499,892577,wlan0,10,L6
1772521217359472911,497.300806,9248,9947,A,1772521217349756079,9716832,wlan0,10,L6
1772521217407175034,497.360271,9248,9948,A,1772521217399771845,7403189,wlan0,10,L6
1772521217453347678,497.407301,9248,9949,A,1772521217449762351,3585327,wlan0,10,L6
1772521217507072403,497.453472,9248,9950,A,1772521217499846340,7226063,wlan0,10,L6
1772521217557702910,497.507302,9248,9951,A,1772521217549801883,7901027,wlan0,10,L6
1772521217603299492,497.557908,9248,9952,A,1772521217599771630,3527862,wlan0,10,L6
1772521217656708214,497.603440,9248,9953,A,1772521217649776877,6931337,wlan0,10,L6
1772521217706846512,497.656898,9248,9954,A,1772521217699775921,7070591,wlan0,10,L6
1772521217753635255,497.706993,9248,9955,A,1772521217749803113,3832142,wlan0,10,L6
1772521217807411018,497.753778,9248,9956,A,1772521217799752230,7658788,wlan0,10,L6
1772521217857356184,497.807557,9248,9957,A,1772521217849738218,7617966,wlan0,10,L6
1772521217907402184,497.857504,9248,9958,A,1772521217899779687,7622497,wlan0,10,L6
1772521217957017884,497.907564,9248,9959,A,1772521217949761120,7256764,wlan0,10,L6
1772521218003471235,497.957241,9249,9960,A,1772521217999822645,3648590,wlan1,10,L6
1772521218052780320,498.003721,9249,9961,A,1772521218049800077,2980243,wlan1,10,L6
1772521218101721401,498.052938,9249,9962,A,1772521218099767232,1954169,wlan1,10,L6
1772521218153544124,498.101871,9249,9963,A,1772521218149793553,3750571,wlan1,10,L6
1772521218202255888,498.153678,9249,9964,A,1772521218199717374,2538514,wlan1,10,L6
1772521218250392275,498.202386,9249,9965,A,1772521218249718639,673636,wlan1,10,L6
1772521218302018274,498.250612,9249,9966,A,1772521218299809814,2208460,wlan1,10,L6
1772521218351579158,498.302227,9249,9967,A,1772521218349881413,1697745,wlan1,10,L6
1772521218401461953,498.351727,9249,9968,A,1772521218399773752,1688201,wlan1,10,L6
1772521218451216321,498.401628,9249,9969,A,1772521218449863926,1352395,wlan1,10,L6
1772521218500721371,498.451357,9249,9970,A,1772521218499772709,948662,wlan1,10,L6
1772521218551848809,498.500860,9249,9971,A,1772521218549794031,2054778,wlan1,10,L6
1772521218600763316,498.552008,9249,9972,A,1772521218599742203,1021113,wlan1,10,L6
1772521218650960652,498.600901,9249,9973,A,1772521218649776099,1184553,wlan1,10,L6
1772521218700491221,498.651188,9249,9974,A,1772521218699736253,754968,wlan1,10,L6
1772521218752605317,498.700653,9249,9975,A,1772521218749759279,2846038,wlan1,10,L6
1772521218801843939,498.752734,9249,9976,A,1772521218799970936,1873003,wlan1,10,L6
1772521218852648799,498.801974,9249,9977,A,1772521218849749551,2899248,wlan1,10,L6
1772521218901488416,498.852786,9249,9978,A,1772521218899754761,1733655,wlan1,10,L6
1772521218950623740,498.901623,9249,9979,A,1772521218949754082,869658,wlan1,10,L6
1772521219001504417,498.950761,9249,9980,A,1772521218999758978,1745439,wlan1,10,L6
1772521219050465276,499.001637,9249,9981,A,1772521219049773207,692069,wlan1,10,L6
1772521219102113516,499.050656,9249,9982,A,1772521219099774324,2339192,wlan1,10,L6
1772521219150883984,499.102245,9249,9983,A,1772521219149780349,1103635,wlan1,10,L6
1772521219200524628,499.151015,9249,9984,A,1772521219199751911,772717,wlan1,10,L6
1772521219252169035,499.200657,9249,9985,A,1772521219249734417,2434618,wlan1,10,L6
1772521219300532017,499.252306,9249,9986,A,1772521219299793313,738704,wlan1,10,L6
1772521219350522202,499.300665,9249,9987,A,1772521219349771671,750531,wlan1,10,L6
1772521219400548943,499.350653,9249,9988,A,1772521219399776048,772895,wlan1,10,L6
1772521219452393296,499.400769,9249,9989,A,1772521219449773777,2619519,wlan1,10,L6
1772521219500778445,499.452586,9249,9990,A,1772521219499797080,981365,wlan1,10,L6
1772521219550677333,499.500912,9249,9991,A,1772521219549745067,932266,wlan1,10,L6
1772521219601530861,499.550826,9249,9992,A,1772521219599789630,1741231,wlan1,10,L6
1772521219650431905,499.601707,9249,9993,A,1772521219649748247,683658,wlan1,10,L6
1772521219700683796,499.650561,9249,9994,A,1772521219699774235,909561,wlan1,10,L6
1772521219750731463,499.700847,9249,9995,A,1772521219749751260,980203,wlan1,10,L6
1772521219800451590,499.750897,9249,9996,A,1772521219799887527,564063,wlan1,10,L6
1772521219850691222,499.800578,9249,9997,A,1772521219849755551,935671,wlan1,10,L6
1772521219900805334,499.850827,9249,9998,A,1772521219899776520,1028814,wlan1,10,L6
1772521219950810834,499.900944,9249,9999,A,1772521219949768804,1042030,wlan1,10,L6
1772521220001906809,499.950958,9250,10000,A,1772521219999794459,2112350,wlan0,5,L6
1772521222050509422,502.003680,9251,10041,A,1772521222049808725,700697,wlan1,10,L6
1772521222100610664,502.050651,9251,10042,A,1772521222099799713,810951,wlan1,10,L6
1772521222150310624,502.100749,9251,10043,A,1772521222149747459,563165,wlan1,10,L6
1772521222200376180,502.150448,9251,10044,A,1772521222199762318,613862,wlan1,10,L6
1772521222250652794,502.200522,9251,10045,A,1772521222249786713,866081,wlan1,10,L6
1772521222318670006,502.250811,9251,10046,A,1772521222299739238,18930768,wlan1,10,L6
1772521222350530182,502.318897,9251,10047,A,1772521222349817653,712529,wlan1,10,L6
1772521222400505867,502.350676,9251,10048,A,1772521222399776714,729153,wlan1,10,L6
1772521222451266634,502.400638,9251,10049,A,1772521222449816184,1450450,wlan1,10,L6
1772521222500642757,502.451406,9251,10050,A,1772521222499774079,868678,wlan1,10,L6
1772521222551603267,502.500777,9251,10051,A,1772521222550344647,1258620,wlan1,10,L6
1772521222600520089,502.551814,9251,10052,A,1772521222599757962,762127,wlan1,10,L6
1772521222650492033,502.600654,9251,10053,A,1772521222649778913,713120,wlan1,10,L6
1772521222700416569,502.650668,9251,10054,A,1772521222699734215,682354,wlan1,10,L6
1772521222750411217,502.700543,9251,10055,A,1772521222749747981,663236,wlan1,10,L6
1772521222800907445,502.750547,9251,10056,A,1772521222799724487,1182958,wlan1,10,L6
1772521222854061201,502.801040,9251,10057,A,1772521222849772106,4289095,wlan1,10,L6
1772521222902792724,502.854203,9251,10058,A,1772521222899764297,3028427,wlan1,10,L6
1772521222950683313,502.902923,9251,10059,A,1772521222949791137,892176,wlan1,10,L6
1772521223000664331,502.950843,9251,10060,A,1772521222999753884,910447,wlan1,10,L6
1772521223050665201,503.000794,9251,10061,A,1772521223049745631,919570,wlan1,10,L6
1772521223100865500,503.050797,9251,10062,A,1772521223100331404,534096,wlan1,10,L6
1772521223150467384,503.101072,9251,10063,A,1772521223149770126,697258,wlan1,10,L6
1772521223200464088,503.150618,9251,10064,A,1772521223199776114,687974,wlan1,10,L6
1772521223250578459,503.200595,9251,10065,A,1772521223249768842,809617,wlan1,10,L6
1772521223300337420,503.250716,9251,10066,A,1772521223299734886,602534,wlan1,10,L6
1772521223350590071,503.300479,9251,10067,A,1772521223349770041,820030,wlan1,10,L6
1772521223401093280,503.350729,9251,10068,A,1772521223399797677,1295603,wlan1,10,L6
1772521223450716257,503.401244,9251,10069,A,1772521223449763331,952926,wlan1,10,L6
1772521223500597070,503.450851,9251,10070,A,1772521223499760653,836417,wlan1,10,L6
1772521223550848184,503.500742,9251,10071,A,1772521223549766400,1081784,wlan1,10,L6
1772521223600361420,503.550993,9251,10072,A,1772521223599765740,595680,wlan1,10,L6
1772521223650523736,503.600501,9251,10073,A,1772521223649770950,752786,wlan1,10,L6
1772521223700616922,503.650667,9251,10074,A,1772521223699767975,848947,wlan1,10,L6
1772521223750991426,503.700756,9251,10075,A,1772521223749777592,1213834,wlan1,10,L6
1772521223802128698,503.751171,9251,10076,A,1772521223799749747,2378951,wlan1,10,L6
1772521223850412661,503.802301,9251,10077,A,1772521223849744864,667797,wlan1,10,L6
1772521223900382105,503.850540,9251,10078,A,1772521223899772241,609864,wlan1,10,L6
1772521223950630867,503.900522,9251,10079,A,1772521223949759822,871045,wlan1,10,L6
1772521224000900203,503.950767,9252,10080,A,1772521223999776143,1124060,wlan0,10,L6
1772521224061673004,504.001063,9252,10081,A,1772521224049765705,11907299,wlan0,10,L6
1772521224109835799,504.061867,9252,10082,A,1772521224099764786,10071013,wlan0,10,L6
1772521224160512880,504.109992,9252,10083,A,1772521224149958646,10554234,wlan0,10,L6
1772521224202454942,504.160716,9252,10084,A,1772521224199719798,2735144,wlan0,10,L6
1772521224251023093,504.202578,9252,10085,A,1772521224249766268,1256825,wlan0,10,L6
1772521224310468269,504.251170,9252,10086,A,1772521224300126186,10342083,wlan0,10,L6
1772521224351562969,504.310616,9252,10087,A,1772521224349762763,1800206,wlan0,10,L6
1772521224401058242,504.351754,9252,10088,A,1772521224399770862,1287380,wlan0,10,L6
1772521224451445505,504.401195,9252,10089,A,1772521224449769609,1675896,wlan0,10,L6
1772521224500458624,504.451580,9252,10090,A,1772521224499772449,686175,wlan0,10,L6
1772521224550369123,504.500601,9252,10091,A,1772521224549793918,575205,wlan0,10,L6
1772521224610113376,504.550537,9252,10092,A,1772521224599798055,10315321,wlan0,10,L6
1772521224661921136,504.610328,9252,10093,A,1772521224649740412,12180724,wlan0,10,L6
1772521224710454935,504.662136,9252,10094,A,1772521224699730233,10724702,wlan0,10,L6
1772521224760648141,504.710585,9252,10095,A,1772521224749778314,10869827,wlan0,10,L6
1772521224800470476,504.760795,9252,10096,A,1772521224799766247,704229,wlan0,10,L6
1772521224850757294,504.800608,9252,10097,A,1772521224849774753,982541,wlan0,10,L6
1772521224901357411,504.850893,9252,10098,A,1772521224899770945,1586466,wlan0,10,L6
1772521224950686626,504.901495,9252,10099,A,1772521224949770544,916082,wlan0,10,L6
1772521225011296481,504.950834,9252,10100,A,1772521224999786273,11510208,wlan0,10,L6
1772521225061084867,505.011502,9252,10101,A,1772521225049770631,11314236,wlan0,10,L6
1772521225102859075,505.061327,9252,10102,A,1772521225099746396,3112679,wlan0,10,L6
1772521225159987263,505.102985,9252,10103,A,1772521225149772755,10214508,wlan0,10,L6
1772521225201616673,505.160129,9252,10104,A,1772521225199746261,1870412,wlan0,10,L6
1772521225260829272,505.201745,9252,10105,A,1772521225249764842,11064430,wlan0,10,L6
1772521225300931036,505.260977,9252,10106,A,1772521225299749867,1181169,wlan0,10,L6
1772521225350733497,505.301064,9252,10107,A,1772521225349771633,961864,wlan0,10,L6
1772521225402992539,505.350875,9252,10108,A,1772521225399765769,3226770,wlan0,10,L6
1772521225454434166,505.403186,9252,10109,A,1772521225449788664,4645502,wlan0,10,L6
1772521225507618719,505.454669,9252,10110,A,1772521225499744819,7873900,wlan0,10,L6
1772521225556962026,505.507794,9252,10111,A,1772521225549777548,7184478,wlan0,10,L6
1772521225603085225,505.557100,9252,10112,A,1772521225599747202,3338023,wlan0,10,L6
1772521225651121167,505.603225,9252,10113,A,1772521225649772894,1348273,wlan0,10,L6
1772521225703181856,505.651273,9252,10114,A,1772521225699767863,3413993,wlan0,10,L6
1772521225754776595,505.703363,9252,10115,A,1772521225749768407,5008188,wlan0,10,L6
1772521225801165686,505.754916,9252,10116,A,1772521225799769284,1396402,wlan0,10,L6
1772521225857647497,505.801310,9252,10117,A,1772521225849780790,7866707,wlan0,10,L6
1772521225907255955,505.857862,9252,10118,A,1772521225899729018,7526937,wlan0,10,L6
1772521225954623408,505.907714,9252,10119,A,1772521225949756932,4866476,wlan0,10,L6
1772521226003552304,505.954757,9253,10120,A,1772521225999772050,3780254,wlan1,10,L6
1772521229079399913,509.006895,9254,10161,A,1772521228049757019,1029642894,wlan0,4,L6
1772521229079618934,509.079607,9254,10162,A,1772521228099761600,979857334,wlan0,4,L6
1772521229079755491,509.079746,9254,10163,A,1772521228149755865,929999626,wlan0,4,L6
1772521229079879326,509.079869,9254,10164,A,1772521228199773316,880106010,wlan0,4,L6
1772521229080036642,509.079961,9254,10165,A,1772521228249735952,830300690,wlan0,4,L6
1772521229080164403,509.080155,9254,10166,A,1772521228299744255,780420148,wlan0,4,L6
1772521229080290960,509.080277,9254,10167,A,1772521228349750224,730540736,wlan0,4,L6
1772521229080461443,509.080365,9254,10168,A,1772521228399771231,680690212,wlan0,4,L6
1772521229080716279,509.080540,9254,10169,A,1772521228449744534,630971745,wlan0,4,L6
1772521229080864410,509.080805,9254,10170,A,1772521228499761244,581103166,wlan0,4,L6
1772521229081024246,509.080949,9254,10171,A,1772521228549728583,531295663,wlan0,4,L6
1772521229081177969,509.081101,9254,10172,A,1772521228599759646,481418323,wlan0,4,L6
1772521229083302585,509.081261,9254,10173,A,1772521228649900691,433401894,wlan0,4,L6
1772521229084430875,509.083381,9254,10174,A,1772521228699726862,384704013,wlan0,4,L6
1772521229084526802,509.084518,9254,10175,A,1772521228749746443,334780359,wlan0,4,L6
1772521229084622914,509.084615,9254,10176,A,1772521228799749431,284873483,wlan0,4,L6
1772521229084698378,509.084691,9254,10177,A,1772521228849756363,234942015,wlan0,4,L6
1772521229084762767,509.084756,9254,10178,A,1772521228899762277,185000490,wlan0,4,L6
1772521229084824175,509.084818,9254,10179,A,1772521228949761524,135062651,wlan0,4,L6
1772521229084883713,509.084877,9254,10180,A,1772521228999760938,85122775,wlan0,4,L6
1772521229084943251,509.084937,9254,10181,A,1772521229049768630,35174621,wlan0,4,L6
1772521229101155406,509.084996,9254,10182,A,1772521229099689302,1466104,wlan0,4,L6
1772521229154675203,509.101335,9254,10183,A,1772521229149739161,4936042,wlan0,4,L6
1772521229200536288,509.154850,9254,10184,A,1772521229199737742,798546,wlan0,4,L6
1772521229261390664,509.200664,9254,10185,A,1772521229249754452,11636212,wlan0,4,L6
1772521229300202729,509.261610,9254,10186,A,1772521229299738069,464660,wlan0,4,L6
1772521229350319934,509.300333,9254,10187,A,1772521229349762280,557654,wlan0,4,L6
1772521229400612178,509.350451,9254,10188,A,1772521229399762990,849188,wlan0,4,L6
1772521229450588585,509.400749,9254,10189,A,1772521229449765200,823385,wlan0,4,L6
1772521229500637789,509.450733,9254,10190,A,1772521229499766836,870953,wlan0,4,L6
1772521229553172853,509.500783,9254,10191,A,1772521229549791862,3380991,wlan0,4,L6
1772521229600569011,509.553380,9254,10192,A,1772521229599743738,825273,wlan0,4,L6
1772521229653702581,509.600703,9254,10193,A,1772521229649747189,3955392,wlan0,4,L6
1772521229700566288,509.653893,9254,10194,A,1772521229699738473,827815,wlan0,4,L6
1772521229750598122,509.700703,9254,10195,A,1772521229749767795,830327,wlan0,4,L6
1772521229800245618,509.750731,9254,10196,A,1772521229799747319,498299,wlan0,4,L6
1772521229850263896,509.800380,9254,10197,A,1772521229849760678,503218,wlan0,4,L6
1772521229900761327,509.850399,9254,10198,A,1772521229899740480,1020847,wlan0,4,L6
1772521229952474383,509.900895,9254,10199,A,1772521229949771858,2702525,wlan0,4,L6
1772521230013492760,509.952709,9255,10200,A,1772521230000086479,13406281,wlan1,10,L6
1772521230316258031,510.013751,9255,10204,A,1772521230199754038,116503993,wlan1,10,L6
1772521230323706092,510.316484,9255,10205,A,1772521230249760563,73945529,wlan1,10,L6
1772521230325833115,510.323990,9255,10206,A,1772521230299777884,26055231,wlan1,10,L6
1772521230354629795,510.325929,9255,10207,A,1772521230349749816,4879979,wlan1,10,L6
1772521230406748595,510.354737,9255,10208,A,1772521230399725767,7022828,wlan1,10,L6
1772521230453810749,510.406896,9255,10209,A,1772521230449747033,4063716,wlan1,10,L6
1772521230501682189,510.453954,9255,10210,A,1772521230499761318,1920871,wlan1,10,L6
1772521230552151916,510.501825,9255,10211,A,1772521230549789510,2362406,wlan1,10,L6
1772521230601563891,510.552405,9255,10212,A,1772521230599759997,1803894,wlan1,10,L6
1772521230650574047,510.601709,9255,10213,A,1772521230649779745,794302,wlan1,10,L6
1772521230701204758,510.650770,9255,10214,A,1772521230699711824,1492934,wlan1,10,L6
1772521230754304069,510.701468,9255,10215,A,1772521230749712960,4591109,wlan1,10,L6
1772521230802097471,510.754436,9255,10216,A,1772521230799731078,2366393,wlan1,10,L6
1772521230851136442,510.802224,9255,10217,A,1772521230849715436,1421006,wlan1,10,L6
1772521230903630876,510.851261,9255,10218,A,1772521230899704128,3926748,wlan1,10,L6
1772521230950929421,510.903763,9255,10219,A,1772521230949716116,1213305,wlan1,10,L6
1772521231000904365,510.951055,9255,10220,A,1772521230999742215,1162150,wlan1,10,L6
1772521231051165220,511.001037,9255,10221,A,1772521231049722110,1443110,wlan1,10,L6
1772521231100931847,511.051310,9255,10222,A,1772521231099783636,1148211,wlan1,10,L6
1772521231151817949,511.101160,9255,10223,A,1772521231149735587,2082362,wlan1,10,L6
1772521231204840111,511.151946,9255,10224,A,1772521231199731389,5108722,wlan1,10,L6
1772521231251280554,511.204977,9255,10225,A,1772521231249741062,1539492,wlan1,10,L6
1772521231300183635,511.251404,9255,10226,A,1772521231299758051,425584,wlan1,10,L6
1772521231350192913,511.300321,9255,10227,A,1772521231349754409,438504,wlan1,10,L6
1772521231403599024,511.350328,9255,10228,A,1772521231399723563,3875461,wlan1,10,L6
1772521231451378907,511.403741,9255,10229,A,1772521231449764329,1614578,wlan1,10,L6
1772521231503639024,511.451649,9255,10230,A,1772521231499757595,3881429,wlan1,10,L6
1772521231551339555,511.503786,9255,10231,A,1772521231549808287,1531268,wlan1,10,L6
1772521231608416464,511.551518,9255,10232,A,1772521231599727367,8689097,wlan1,10,L6
1772521231654936908,511.608639,9255,10233,A,1772521231649745688,5191220,wlan1,10,L6
1772521231704861166,511.655214,9255,10234,A,1772521231699733435,5127731,wlan1,10,L6
1772521231753713450,511.705000,9255,10235,A,1772521231749759757,3953693,wlan1,10,L6
1772521231801870301,511.753862,9255,10236,A,1772521231799753041,2117260,wlan1,10,L6
1772521231852160471,511.802010,9255,10237,A,1772521231849756437,2404034,wlan1,10,L6
1772521231901258350,511.852306,9255,10238,A,1772521231899749906,1508444,wlan1,10,L6
1772521231951558853,511.901398,9255,10239,A,1772521231949774598,1784255,wlan1,10,L6
1772521232001457685,511.951768,9256,10240,A,1772521231999738697,1718988,wlan0,10,L6
1772521238053949801,518.008241,9259,10361,A,1772521238049769795,4180006,wlan1,10,L6
1772521238100889120,518.054210,9259,10362,A,1772521238099735227,1153893,wlan1,10,L6
1772521238150298095,518.101023,9259,10363,A,1772521238149723844,574251,wlan1,10,L6
1772521238200705192,518.150429,9259,10364,A,1772521238199734573,970619,wlan1,10,L6
1772521238250933750,518.200844,9259,10365,A,1772521238250355123,578627,wlan1,10,L6
1772521238302905771,518.251071,9259,10366,A,1772521238299838254,3067517,wlan1,10,L6
1772521238350689358,518.303499,9259,10367,A,1772521238349773611,915747,wlan1,10,L6
1772521238400564431,518.350830,9259,10368,A,1772521238399745080,819351,wlan1,10,L6
1772521238450849897,518.400690,9259,10369,A,1772521238449924978,924919,wlan1,10,L6
1772521238500324576,518.450970,9259,10370,A,1772521238499720982,603594,wlan1,10,L6
1772521238550459911,518.500467,9259,10371,A,1772521238549755896,704015,wlan1,10,L6
1772521238601080621,518.550625,9259,10372,A,1772521238599755477,1325144,wlan1,10,L6
1772521238650461485,518.601225,9259,10373,A,1772521238649719483,742002,wlan1,10,L6
1772521238700329650,518.650632,9259,10374,A,1772521238699740989,588661,wlan1,10,L6
1772521238750747025,518.700486,9259,10375,A,1772521238749741385,1005640,wlan1,10,L6
1772521238800932323,518.750889,9259,10376,A,1772521238799754391,1177932,wlan1,10,L6
1772521238853425239,518.801037,9259,10377,A,1772521238849719694,3705545,wlan1,10,L6
1772521238900365947,518.853570,9259,10378,A,1772521238899731330,634617,wlan1,10,L6
1772521238951348476,518.900474,9259,10379,A,1772521238949737948,1610528,wlan1,10,L6
1772521239000581042,518.951458,9259,10380,A,1772521238999731047,849995,wlan1,10,L6
1772521239051343772,519.000695,9259,10381,A,1772521239049752813,1590959,wlan1,10,L6
1772521239100360706,519.051471,9259,10382,A,1772521239099749504,611202,wlan1,10,L6
1772521239150615968,519.100505,9259,10383,A,1772521239149761270,854698,wlan1,10,L6
1772521239201103547,519.150711,9259,10384,A,1772521239199721239,1382308,wlan1,10,L6
1772521239250723062,519.201220,9259,10385,A,1772521239249736635,986427,wlan1,10,L6
1772521239300737691,519.250834,9259,10386,A,1772521239299743604,994087,wlan1,10,L6
1772521239350538319,519.300861,9259,10387,A,1772521239349754926,783393,wlan1,10,L6
1772521239400514856,519.350661,9259,10388,A,1772521239399751821,763035,wlan1,10,L6
1772521239450885285,519.400650,9259,10389,A,1772521239449753605,1131680,wlan1,10,L6
1772521239501149714,519.451024,9259,10390,A,1772521239499751223,1398491,wlan1,10,L6
1772521239550873248,519.501276,9259,10391,A,1772521239549827156,1046092,wlan1,10,L6
1772521239600408465,519.550979,9259,10392,A,1772521239599723495,684970,wlan1,10,L6
1772521239650269631,519.600522,9259,10393,A,1772521239649722094,547537,wlan1,10,L6
1772521239701022268,519.650383,9259,10394,A,1772521239699723378,1298890,wlan1,10,L6
1772521239750902915,519.701146,9259,10395,A,1772521239749751533,1151382,wlan1,10,L6
1772521239800564022,519.751026,9259,10396,A,1772521239799723835,840187,wlan1,10,L6
1772521239850657764,519.800734,9259,10397,A,1772521239849749694,908070,wlan1,10,L6
1772521239900793192,519.850787,9259,10398,A,1772521239899784738,1008454,wlan1,10,L6
1772521239950300557,519.900927,9259,10399,A,1772521239949714688,585869,wlan1,10,L6
1772521240017337202,519.950438,9260,10400,A,1772521240000296553,17040649,wlan0,4,L6
1772521240053934781,520.017574,9260,10401,A,1772521240049807239,4127542,wlan0,4,L6
1772521240101039509,520.054079,9260,10402,A,1772521240099774264,1265245,wlan0,4,L6
1772521240150792617,520.101182,9260,10403,A,1772521240149714158,1078459,wlan0,4,L6
1772521240203377812,520.150934,9260,10404,A,1772521240199753184,3624628,wlan0,4,L6
1772521240252973085,520.203585,9260,10405,A,1772521240249752616,3220469,wlan0,4,L6
1772521240302973029,520.253110,9260,10406,A,1772521240299783993,3189036,wlan0,4,L6
1772521240353454275,520.303104,9260,10407,A,1772521240349727740,3726535,wlan0,4,L6
1772521240402520062,520.353589,9260,10408,A,1772521240399724172,2795890,wlan0,4,L6
1772521240450668505,520.402661,9260,10409,A,1772521240449724901,943604,wlan0,4,L6
1772521240501016175,520.450803,9260,10410,A,1772521240499752982,1263193,wlan0,4,L6
1772521240550975545,520.501153,9260,10411,A,1772521240549776859,1198686,wlan0,4,L6
1772521240600808025,520.551122,9260,10412,A,1772521240599748624,1059401,wlan0,4,L6
1772521240651117139,520.600947,9260,10413,A,1772521240650065116,1052023,wlan0,4,L6
1772521240702898788,520.651498,9260,10414,A,1772521240699754082,3144706,wlan0,4,L6
1772521240751402105,520.703007,9260,10415,A,1772521240749718495,1683610,wlan0,4,L6
1772521240802927658,520.751523,9260,10416,A,1772521240799735446,3192212,wlan0,4,L6
1772521240850835543,520.803035,9260,10417,A,1772521240849718212,1117331,wlan0,4,L6
1772521240901895184,520.850953,9260,10418,A,1772521240899730311,2164873,wlan0,4,L6
1772521240950913988,520.902008,9260,10419,A,1772521240949719780,1194208,wlan0,4,L6
1772521241001155398,520.951026,9260,10420,A,1772521240999752250,1403148,wlan0,4,L6
1772521241052168465,521.001305,9260,10421,A,1772521241049739942,2428523,wlan0,4,L6
1772521241101484957,521.052423,9260,10422,A,1772521241099749300,1735657,wlan0,4,L6
1772521241152994863,521.101619,9260,10423,A,1772521241149769788,3225075,wlan0,4,L6
1772521241200681467,521.153180,9260,10424,A,1772521241199691775,989692,wlan0,4,L6
1772521241251577810,521.200822,9260,10425,A,1772521241249712597,1865213,wlan0,4,L6
1772521241302519894,521.251712,9260,10426,A,1772521241299732881,2787013,wlan0,4,L6
1772521241351349660,521.302650,9260,10427,A,1772521241349745184,1604476,wlan0,4,L6
1772521241401552291,521.351483,9260,10428,A,1772521241399737950,1814341,wlan0,4,L6
1772521241451035452,521.401688,9260,10429,A,1772521241449761642,1273810,wlan0,4,L6
1772521241501185584,521.451228,9260,10430,A,1772521241499748407,1437177,wlan0,4,L6
1772521241550825265,521.501313,9260,10431,A,1772521241549765266,1059999,wlan0,4,L6
1772521241604170430,521.550958,9260,10432,A,1772521241599897552,4272878,wlan0,4,L6
1772521241654797733,521.604307,9260,10433,A,1772521241649720760,5076973,wlan0,4,L6
1772521241702795027,521.655069,9260,10434,A,1772521241699734859,3060168,wlan0,4,L6
1772521241751180324,521.702933,9260,10435,A,1772521241749751755,1428569,wlan0,4,L6
1772521241801287214,521.751324,9260,10436,A,1772521241799752131,1535083,wlan0,4,L6
1772521241851300196,521.801426,9260,10437,A,1772521241849754434,1545762,wlan0,4,L6
1772521241901648551,521.851435,9260,10438,A,1772521241899759589,1888962,wlan0,4,L6
1772521241953777407,521.901850,9260,10439,A,1772521241949761966,4015441,wlan0,4,L6
1772521242001474049,521.954001,9261,10440,A,1772521241999776380,1697669,wlan1,10,L6
1772521242051713885,522.001607,9261,10441,A,1772521242049769182,1944703,wlan1,10,L6
1772521242101831812,522.051857,9261,10442,A,1772521242099736503,2095309,wlan1,10,L6
1772521242150599595,522.101968,9261,10443,A,1772521242149749843,849752,wlan1,10,L6
1772521242200478964,522.150738,9261,10444,A,1772521242199737090,741874,wlan1,10,L6
1772521242250519780,522.200615,9261,10445,A,1772521242249788486,731294,wlan1,10,L6
1772521242300433779,522.250676,9261,10446,A,1772521242299778233,655546,wlan1,10,L6
1772521242352305817,522.300589,9261,10447,A,1772521242349754925,2550892,wlan1,10,L6
1772521242401642477,522.352512,9261,10448,A,1772521242399773765,1868712,wlan1,10,L6
1772521242450736226,522.401795,9261,10449,A,1772521242449768123,968103,wlan1,10,L6
1772521242501121249,522.450853,9261,10450,A,1772521242499733907,1387342,wlan1,10,L6
1772521242550646651,522.501350,9261,10451,A,1772521242549800970,845681,wlan1,10,L6
1772521242602886416,522.550802,9261,10452,A,1772521242599739475,3146941,wlan1,10,L6
1772521242650645670,522.603028,9261,10453,A,1772521242649761649,884021,wlan1,10,L6
1772521242700510039,522.650787,9261,10454,A,1772521242699732248,777791,wlan1,10,L6
1772521242752659710,522.700638,9261,10455,A,1772521242749759995,2899715,wlan1,10,L6
1772521242800436427,522.752790,9261,10456,A,1772521242799884522,551905,wlan1,10,L6
1772521242853035269,522.800575,9261,10457,A,1772521242849728285,3306984,wlan1,10,L6
1772521242900923654,522.853242,9261,10458,A,1772521242899729292,1194362,wlan1,10,L6
1772521242953919279,522.901047,9261,10459,A,1772521242949736150,4183129,wlan1,10,L6
1772521243000649114,522.954050,9261,10460,A,1772521242999729360,919754,wlan1,10,L6
1772521243055073235,523.000779,9261,10461,A,1772521243049758756,5314479,wlan1,10,L6
1772521243100815671,523.055221,9261,10462,A,1772521243100187953,627718,wlan1,10,L6
1772521243152208056,523.100949,9261,10463,A,1772521243149731898,2476158,wlan1,10,L6
1772521243200604465,523.152359,9261,10464,A,1772521243199713923,890542,wlan1,10,L6
1772521243250553705,523.200786,9261,10465,A,1772521243249737208,816497,wlan1,10,L6
