wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772521207549815110,487.549608,9243,9751,wlan1,4,L6
1772521207599787794,487.599605,9243,9752,wlan1,4,L6
1772521207649906870,487.649610,9243,9753,wlan1,4,L6
1772521207699781387,487.699599,9243,9754,wlan1,4,L6
1772521207749779368,487.749616,9243,9755,wlan1,4,L6
1772521207799738164,487.799597,9243,9756,wlan1,4,L6
1772521207849769739,487.849605,9243,9757,wlan1,4,L6
1772521207899829998,487.899603,9243,9758,wlan1,4,L6
1772521207949848073,487.949613,9243,9759,wlan1,4,L6
1772521207999775442,487.999601,9243,9760,wlan1,4,L6
1772521208049790294,488.049600,9244,9761,wlan0,9,L6
1772521208099829017,488.099605,9244,9762,wlan0,9,L6
1772521208150020463,488.149628,9244,9763,wlan0,9,L6
1772521208199781294,488.199603,9244,9764,wlan0,9,L6
1772521208249779331,488.249603,9244,9765,wlan0,9,L6
1772521208299742479,488.299597,9244,9766,wlan0,9,L6
1772521208349864795,488.349666,9244,9767,wlan0,9,L6
1772521208399801553,488.399607,9244,9768,wlan0,9,L6
1772521208449786183,488.449600,9244,9769,wlan0,9,L6
1772521208499718867,488.499596,9244,9770,wlan0,9,L6
1772521208549680182,488.549593,9244,9771,wlan0,9,L6
1772521208599793275,488.599601,9244,9772,wlan0,9,L6
1772521208650027611,488.649621,9244,9773,wlan0,9,L6
1772521208699768293,488.699595,9244,9774,wlan0,9,L6
1772521208749776516,488.749602,9244,9775,wlan0,9,L6
1772521208799760849,488.799601,9244,9776,wlan0,9,L6
1772521208849826979,488.849610,9244,9777,wlan0,9,L6
1772521208899736052,488.899595,9244,9778,wlan0,9,L6
1772521208949775182,488.949605,9244,9779,wlan0,9,L6
1772521208999745275,488.999594,9244,9780,wlan0,9,L6
1772521209049776849,489.049603,9244,9781,wlan0,9,L6
1772521209099747682,489.099596,9244,9782,wlan0,9,L6
1772521209149775867,489.149604,9244,9783,wlan0,9,L6
1772521209199744385,489.199594,9244,9784,wlan0,9,L6
1772521209249775293,489.249603,9244,9785,wlan0,9,L6
1772521209299835053,489.299610,9244,9786,wlan0,9,L6
1772521209349753534,489.349600,9244,9787,wlan0,9,L6
1772521209399771200,489.399600,9244,9788,wlan0,9,L6
1772521209449788627,489.449604,9244,9789,wlan0,9,L6
1772521209499786293,489.499605,9244,9790,wlan0,9,L6
1772521209549816442,489.549605,9244,9791,wlan0,9,L6
1772521209599777219,489.599602,9244,9792,wlan0,9,L6
1772521209649951980,489.649613,9244,9793,wlan0,9,L6
1772521209699901350,489.699636,9244,9794,wlan0,9,L6
1772521209749745496,489.749594,9244,9795,wlan0,9,L6
1772521209799778997,489.799602,9244,9796,wlan0,9,L6
1772521209849746978,489.849593,9244,9797,wlan0,9,L6
1772521209899777922,489.899600,9244,9798,wlan0,9,L6
1772521209949806275,489.949600,9244,9799,wlan0,10,L6
1772521209999784885,489.999604,9244,9800,wlan0,10,L6
1772521210049997740,490.049624,9245,9801,wlan1,8,L6
1772521210099886220,490.099635,9245,9802,wlan1,8,L6
1772521210149755478,490.149600,9245,9803,wlan1,8,L6
1772521210199770755,490.199591,9245,9804,wlan1,8,L6
1772521210249796589,490.249605,9245,9805,wlan1,8,L6
1772521210299810608,490.299603,9245,9806,wlan1,8,L6
1772521210349844349,490.349610,9245,9807,wlan1,8,L6
1772521210399773404,490.399602,9245,9808,wlan1,8,L6
1772521210449799700,490.449596,9245,9809,wlan1,8,L6
1772521210499761755,490.499598,9245,9810,wlan1,8,L6
1772521210549808904,490.549601,9245,9811,wlan1,8,L6
1772521210599764533,490.599599,9245,9812,wlan1,8,L6
1772521210649794663,490.649602,9245,9813,wlan1,8,L6
1772521210699773348,490.699592,9245,9814,wlan1,8,L6
1772521210749778255,490.749604,9245,9815,wlan1,8,L6
1772521210799797922,490.799605,9245,9816,wlan1,8,L6
1772521210849730421,490.849598,9245,9817,wlan1,8,L6
1772521210899748736,490.899596,9245,9818,wlan1,8,L6
1772521210949766773,490.949598,9245,9819,wlan1,8,L6
1772521210999746070,490.999596,9245,9820,wlan1,8,L6
1772521211049768088,491.049599,9245,9821,wlan1,8,L6
1772521211099758014,491.099597,9245,9822,wlan1,8,L6
1772521211149776699,491.149599,9245,9823,wlan1,8,L6
1772521211199772107,491.199600,9245,9824,wlan1,8,L6
1772521211249813718,491.249606,9245,9825,wlan1,8,L6
1772521211299776792,491.299598,9245,9826,wlan1,8,L6
1772521211349752199,491.349598,9245,9827,wlan1,8,L6
1772521211399781718,491.399602,9245,9828,wlan1,8,L6
1772521211449780921,491.449601,9245,9829,wlan1,8,L6
1772521211499781718,491.499600,9245,9830,wlan1,8,L6
1772521211549996887,491.549624,9245,9831,wlan1,8,L6
1772521211599771755,491.599600,9245,9832,wlan1,8,L6
1772521211649980349,491.649617,9245,9833,wlan1,8,L6
1772521211699831255,491.699603,9245,9834,wlan1,8,L6
1772521211749759977,491.749599,9245,9835,wlan1,8,L6
1772521211799801755,491.799624,9245,9836,wlan1,8,L6
1772521211849752828,491.849600,9245,9837,wlan1,8,L6
1772521211899785069,491.899597,9245,9838,wlan1,8,L6
1772521211949783347,491.949600,9245,9839,wlan1,8,L6
1772521211999801644,491.999603,9245,9840,wlan1,8,L6
1772521212049783069,492.049600,9246,9841,wlan0,8,L6
1772521212099799829,492.099602,9246,9842,wlan0,8,L6
1772521212149801995,492.149598,9246,9843,wlan0,8,L6
1772521212199767828,492.199590,9246,9844,wlan0,8,L6
1772521212249777180,492.249598,9246,9845,wlan0,8,L6
1772521212299775365,492.299599,9246,9846,wlan0,8,L6
1772521212349817014,492.349647,9246,9847,wlan0,8,L6
1772521212399753550,492.399594,9246,9848,wlan0,8,L6
1772521212449729754,492.449590,9246,9849,wlan0,8,L6
1772521212499671234,492.499588,9246,9850,wlan0,8,L6
1772521212549682160,492.549588,9246,9851,wlan0,8,L6
1772521212599761717,492.599598,9246,9852,wlan0,8,L6
1772521212650018794,492.649624,9246,9853,wlan0,8,L6
1772521212699769180,492.699591,9246,9854,wlan0,8,L6
1772521212749775458,492.749599,9246,9855,wlan0,8,L6
1772521212799762735,492.799599,9246,9856,wlan0,8,L6
1772521212849780087,492.849601,9246,9857,wlan0,8,L6
1772521212900395242,492.900207,9246,9858,wlan0,8,L6
1772521212949703179,492.949588,9246,9859,wlan0,8,L6
1772521212999730253,492.999590,9246,9860,wlan0,8,L6
1772521213049767235,493.049600,9246,9861,wlan0,8,L6
1772521213099727698,493.099589,9246,9862,wlan0,8,L6
1772521213149761291,493.149596,9246,9863,wlan0,8,L6
1772521213199731642,493.199590,9246,9864,wlan0,8,L6
1772521213249774235,493.249598,9246,9865,wlan0,8,L6
1772521213299761050,493.299598,9246,9866,wlan0,8,L6
1772521213350035034,493.349842,9246,9867,wlan0,8,L6
1772521213399756290,493.399595,9246,9868,wlan0,8,L6
1772521213449761253,493.449595,9246,9869,wlan0,8,L6
1772521213499772198,493.499593,9246,9870,wlan0,8,L6
1772521213549804883,493.549597,9246,9871,wlan0,8,L6
1772521213599777087,493.599593,9246,9872,wlan0,8,L6
1772521213649796920,493.649599,9246,9873,wlan0,8,L6
1772521213699773994,493.699597,9246,9874,wlan0,8,L6
1772521213749828087,493.749642,9246,9875,wlan0,8,L6
1772521213799741938,493.799592,9246,9876,wlan0,8,L6
1772521213849757012,493.849592,9246,9877,wlan0,8,L6
1772521213899778698,493.899595,9246,9878,wlan0,8,L6
1772521213949754068,493.949590,9246,9879,wlan0,8,L6
1772521213999772475,493.999593,9246,9880,wlan0,8,L6
1772521214049997181,494.049612,9247,9881,wlan1,10,L6
1772521214099767197,494.099596,9247,9882,wlan1,10,L6
1772521214149776457,494.149598,9247,9883,wlan1,10,L6
1772521214199782660,494.199597,9247,9884,wlan1,10,L6
1772521214249797346,494.249598,9247,9885,wlan1,10,L6
1772521214299810475,494.299599,9247,9886,wlan1,10,L6
1772521214349737808,494.349608,9247,9887,wlan1,10,L6
1772521214399778086,494.399598,9247,9888,wlan1,10,L6
1772521214449755123,494.449594,9247,9889,wlan1,10,L6
1772521214499779790,494.499599,9247,9890,wlan1,10,L6
1772521214549815716,494.549604,9247,9891,wlan1,10,L6
1772521214599745863,494.599595,9247,9892,wlan1,10,L6
1772521214649932217,494.649607,9247,9893,wlan1,10,L6
1772521214699748400,494.699598,9247,9894,wlan1,10,L6
1772521214749756993,494.749599,9247,9895,wlan1,10,L6
1772521214799751660,494.799596,9247,9896,wlan1,10,L6
1772521214849753215,494.849596,9247,9897,wlan1,10,L6
1772521214899761252,494.899597,9247,9898,wlan1,10,L6
1772521214949756604,494.949598,9247,9899,wlan1,10,L6
1772521214999877254,494.999634,9247,9900,wlan1,10,L6
1772521215049751808,495.049594,9247,9901,wlan1,10,L6
1772521215099762697,495.099597,9247,9902,wlan1,10,L6
1772521215149774345,495.149594,9247,9903,wlan1,10,L6
1772521215199733011,495.199590,9247,9904,wlan1,10,L6
1772521215249768419,495.249593,9247,9905,wlan1,10,L6
1772521215299770808,495.299597,9247,9906,wlan1,10,L6
1772521215349768104,495.349595,9247,9907,wlan1,10,L6
1772521215399789549,495.399601,9247,9908,wlan1,10,L6
1772521215449672418,495.449589,9247,9909,wlan1,10,L6
1772521215499753067,495.499595,9247,9910,wlan1,10,L6
1772521215549800438,495.549600,9247,9911,wlan1,10,L6
1772521215599740992,495.599595,9247,9912,wlan1,10,L6
1772521215649787919,495.649597,9247,9913,wlan1,10,L6
1772521215699754474,495.699595,9247,9914,wlan1,10,L6
1772521215749771993,495.749596,9247,9915,wlan1,10,L6
1772521215799749918,495.799593,9247,9916,wlan1,10,L6
1772521215850262127,495.850068,9247,9917,wlan1,10,L6
1772521215899726270,495.899588,9247,9918,wlan1,10,L6
1772521215949771159,495.949591,9247,9919,wlan1,10,L6
1772521215999778826,495.999593,9247,9920,wlan1,10,L6
1772521216049808289,496.049592,9248,9921,wlan0,10,L6
1772521216099763659,496.099591,9248,9922,wlan0,10,L6
1772521216149767270,496.149592,9248,9923,wlan0,10,L6
1772521216200442425,496.200253,9248,9924,wlan0,10,L6
1772521216249735270,496.249586,9248,9925,wlan0,10,L6
1772521216299753140,496.299592,9248,9926,wlan0,10,L6
1772521216349743622,496.349587,9248,9927,wlan0,10,L6
1772521216399753955,496.399593,9248,9928,wlan0,10,L6
1772521216449761103,496.449589,9248,9929,wlan0,10,L6
1772521216499771751,496.499592,9248,9930,wlan0,10,L6
1772521216549809307,496.549595,9248,9931,wlan0,10,L6
1772521216599769362,496.599596,9248,9932,wlan0,10,L6
1772521216649974161,496.649601,9248,9933,wlan0,10,L6
1772521216699733195,496.699590,9248,9934,wlan0,10,L6
1772521216749732473,496.749586,9248,9935,wlan0,10,L6
1772521216799748936,496.799591,9248,9936,wlan0,10,L6
1772521216849735529,496.849585,9248,9937,wlan0,10,L6
1772521216899744195,496.899593,9248,9938,wlan0,10,L6
1772521216949754529,496.949593,9248,9939,wlan0,10,L6
1772521216999762936,496.999594,9248,9940,wlan0,10,L6
1772521217049765584,497.049597,9248,9941,wlan0,10,L6
1772521217099695435,497.099587,9248,9942,wlan0,10,L6
1772521217149717824,497.149589,9248,9943,wlan0,10,L6
1772521217199732325,497.199588,9248,9944,wlan0,10,L6
1772521217249743102,497.249591,9248,9945,wlan0,10,L6
1772521217299768195,497.299592,9248,9946,wlan0,10,L6
1772521217349768251,497.349591,9248,9947,wlan0,10,L6
1772521217399762640,497.399591,9248,9948,wlan0,10,L6
1772521217449768991,497.449596,9248,9949,wlan0,10,L6
1772521217499787381,497.499600,9248,9950,wlan0,10,L6
1772521217549717972,497.549591,9248,9951,wlan0,10,L6
1772521217599761565,497.599587,9248,9952,wlan0,10,L6
1772521217649917123,497.649605,9248,9953,wlan0,10,L6
1772521217699750787,497.699587,9248,9954,wlan0,10,L6
1772521217749754695,497.749591,9248,9955,wlan0,10,L6
1772521217799760713,497.799590,9248,9956,wlan0,10,L6
1772521217849765676,497.849594,9248,9957,wlan0,10,L6
1772521217899786177,497.899598,9248,9958,wlan0,10,L6
1772521217949682898,497.949586,9248,9959,wlan0,10,L6
1772521217999767417,497.999618,9248,9960,wlan0,10,L6
1772521218049780621,498.049591,9249,9961,wlan1,10,L6
1772521218099761732,498.099594,9249,9962,wlan1,10,L6
1772521218149754046,498.149592,9249,9963,wlan1,10,L6
1772521218199736565,498.199589,9249,9964,wlan1,10,L6
1772521218249951437,498.249771,9249,9965,wlan1,10,L6
1772521218299785417,498.299602,9249,9966,wlan1,10,L6
1772521218349801084,498.349595,9249,9967,wlan1,10,L6
1772521218399758806,498.399592,9249,9968,wlan1,10,L6
1772521218449771509,498.449595,9249,9969,wlan1,10,L6
1772521218499767676,498.499596,9249,9970,wlan1,10,L6
1772521218549965289,498.549607,9249,9971,wlan1,10,L6
1772521218599768157,498.599592,9249,9972,wlan1,10,L6
1772521218649945344,498.649611,9249,9973,wlan1,10,L6
1772521218699782509,498.699594,9249,9974,wlan1,10,L6
1772521218749738620,498.749589,9249,9975,wlan1,10,L6
1772521218799747120,498.799590,9249,9976,wlan1,10,L6
1772521218849752935,498.849591,9249,9977,wlan1,10,L6
1772521218899757953,498.899591,9249,9978,wlan1,10,L6
1772521218949765361,498.949592,9249,9979,wlan1,10,L6
1772521218999762120,498.999597,9249,9980,wlan1,10,L6
1772521219050154476,499.049959,9249,9981,wlan1,10,L6
1772521219099744509,499.099594,9249,9982,wlan1,10,L6
1772521219149750824,499.149590,9249,9983,wlan1,10,L6
1772521219199766453,499.199587,9249,9984,wlan1,10,L6
1772521219249760546,499.249591,9249,9985,wlan1,10,L6
1772521219299767953,499.299591,9249,9986,wlan1,10,L6
1772521219349759416,499.349592,9249,9987,wlan1,10,L6
1772521219399707656,499.399588,9249,9988,wlan1,10,L6
1772521219449758879,499.449592,9249,9989,wlan1,10,L6
1772521219499769861,499.499591,9249,9990,wlan1,10,L6
1772521219549813824,499.549594,9249,9991,wlan1,10,L6
1772521219599777453,499.599593,9249,9992,wlan1,10,L6
1772521219649773120,499.649595,9249,9993,wlan1,10,L6
1772521219699766749,499.699590,9249,9994,wlan1,10,L6
1772521219749783805,499.749594,9249,9995,wlan1,10,L6
1772521219799732878,499.799590,9249,9996,wlan1,10,L6
1772521219849765286,499.849590,9249,9997,wlan1,10,L6
1772521219899758638,499.899588,9249,9998,wlan1,10,L6
1772521219949774064,499.949591,9249,9999,wlan1,10,L6
1772521219999778008,499.999591,9249,10000,wlan1,10,L6
1772521220049811249,500.049602,9250,10001,wlan0,5,L6
1772521220100099549,500.099899,9250,10002,wlan0,5,L6
1772521220149731378,500.149591,9250,10003,wlan0,5,L6
1772521220199746064,500.199584,9250,10004,wlan0,5,L6
1772521220249752767,500.249591,9250,10005,wlan0,5,L6
1772521220299752841,500.299592,9250,10006,wlan0,5,L6
1772521220349764101,500.349589,9250,10007,wlan0,5,L6
1772521220399748304,500.399587,9250,10008,wlan0,5,L6
1772521220449771064,500.449591,9250,10009,wlan0,5,L6
1772521220499760323,500.499590,9250,10010,wlan0,5,L6
1772521220549811897,500.549597,9250,10011,wlan0,5,L6
1772521220599782193,500.599591,9250,10012,wlan0,5,L6
1772521220649853694,500.649603,9250,10013,wlan0,5,L6
1772521220699759100,500.699581,9250,10014,wlan0,5,L6
1772521220749767082,500.749591,9250,10015,wlan0,5,L6
1772521220799770971,500.799593,9250,10016,wlan0,5,L6
1772521220849764600,500.849590,9250,10017,wlan0,5,L6
1772521220899770786,500.899592,9250,10018,wlan0,5,L6
1772521220949773767,500.949593,9250,10019,wlan0,5,L6
1772521220999903139,500.999753,9250,10020,wlan0,5,L6
1772521221049756859,501.049590,9250,10021,wlan0,5,L6
1772521221099753841,501.099591,9250,10022,wlan0,5,L6
1772521221149709655,501.149590,9250,10023,wlan0,5,L6
1772521221199753563,501.199581,9250,10024,wlan0,5,L6
1772521221249765285,501.249590,9250,10025,wlan0,5,L6
1772521221299763711,501.299590,9250,10026,wlan0,5,L6
1772521221349770156,501.349594,9250,10027,wlan0,5,L6
1772521221399775693,501.399593,9250,10028,wlan0,5,L6
1772521221449742989,501.449589,9250,10029,wlan0,5,L6
1772521221499760063,501.499590,9250,10030,wlan0,5,L6
1772521221549757859,501.549591,9250,10031,wlan0,5,L6
1772521221599750748,501.599590,9250,10032,wlan0,5,L6
1772521221649774618,501.649593,9250,10033,wlan0,5,L6
1772521221699752303,501.699581,9250,10034,wlan0,5,L6
1772521221749754063,501.749590,9250,10035,wlan0,5,L6
1772521221799765711,501.799591,9250,10036,wlan0,5,L6
1772521221850207012,501.850031,9250,10037,wlan0,5,L6
1772521221899770174,501.899589,9250,10038,wlan0,5,L6
1772521221949807248,501.949621,9250,10039,wlan0,5,L6
1772521221999770637,501.999591,9250,10040,wlan0,5,L6
1772521222049822804,502.049623,9251,10041,wlan1,10,L6
1772521222099795415,502.099593,9251,10042,wlan1,10,L6
1772521222149759470,502.149590,9251,10043,wlan1,10,L6
1772521222199769118,502.199591,9251,10044,wlan1,10,L6
1772521222249798841,502.249597,9251,10045,wlan1,10,L6
1772521222299763322,502.299591,9251,10046,wlan1,10,L6
1772521222349806174,502.349591,9251,10047,wlan1,10,L6
1772521222399767655,502.399589,9251,10048,wlan1,10,L6
1772521222449767247,502.449588,9251,10049,wlan1,10,L6
1772521222499763951,502.499589,9251,10050,wlan1,10,L6
1772521222549778710,502.549592,9251,10051,wlan1,10,L6
1772521222599731543,502.599581,9251,10052,wlan1,10,L6
1772521222649965249,502.649602,9251,10053,wlan1,10,L6
1772521222699721173,502.699584,9251,10054,wlan1,10,L6
1772521222749743154,502.749588,9251,10055,wlan1,10,L6
1772521222799720747,502.799583,9251,10056,wlan1,10,L6
1772521222849742914,502.849589,9251,10057,wlan1,10,L6
1772521222899720413,502.899585,9251,10058,wlan1,10,L6
1772521222949779432,502.949594,9251,10059,wlan1,10,L6
1772521222999706246,502.999581,9251,10060,wlan1,10,L6
1772521223049736117,503.049587,9251,10061,wlan1,10,L6
1772521223099730302,503.099583,9251,10062,wlan1,10,L6
1772521223149759562,503.149590,9251,10063,wlan1,10,L6
1772521223199753173,503.199588,9251,10064,wlan1,10,L6
1772521223249768728,503.249591,9251,10065,wlan1,10,L6
1772521223299766302,503.299591,9251,10066,wlan1,10,L6
1772521223349769062,503.349591,9251,10067,wlan1,10,L6
1772521223399786784,503.399590,9251,10068,wlan1,10,L6
1772521223449719709,503.449583,9251,10069,wlan1,10,L6
1772521223499757432,503.499585,9251,10070,wlan1,10,L6
1772521223549779043,503.549585,9251,10071,wlan1,10,L6
1772521223599760154,503.599585,9251,10072,wlan1,10,L6
1772521223649797025,503.649594,9251,10073,wlan1,10,L6
1772521223699758654,503.699584,9251,10074,wlan1,10,L6
1772521223749768654,503.749592,9251,10075,wlan1,10,L6
1772521223799773950,503.799592,9251,10076,wlan1,10,L6
1772521223849747043,503.849588,9251,10077,wlan1,10,L6
1772521223899773858,503.899589,9251,10078,wlan1,10,L6
1772521223949745617,503.949587,9251,10079,wlan1,10,L6
1772521223999774302,503.999589,9251,10080,wlan1,10,L6
1772521224049795506,504.049588,9252,10081,wlan0,10,L6
1772521224099783691,504.099592,9252,10082,wlan0,10,L6
1772521224149743394,504.149586,9252,10083,wlan0,10,L6
1772521224199726394,504.199585,9252,10084,wlan0,10,L6
1772521224249744968,504.249588,9252,10085,wlan0,10,L6
1772521224299775376,504.299588,9252,10086,wlan0,10,L6
1772521224349775469,504.349588,9252,10087,wlan0,10,L6
1772521224399768839,504.399589,9252,10088,wlan0,10,L6
1772521224449766802,504.449588,9252,10089,wlan0,10,L6
1772521224499767579,504.499589,9252,10090,wlan0,10,L6
1772521224549882488,504.549698,9252,10091,wlan0,10,L6
1772521224599743172,504.599589,9252,10092,wlan0,10,L6
1772521224649941285,504.649604,9252,10093,wlan0,10,L6
1772521224699731431,504.699587,9252,10094,wlan0,10,L6
1772521224749766116,504.749589,9252,10095,wlan0,10,L6
1772521224799764431,504.799585,9252,10096,wlan0,10,L6
1772521224849765561,504.849590,9252,10097,wlan0,10,L6
1772521224899766301,504.899588,9252,10098,wlan0,10,L6
1772521224949768468,504.949589,9252,10099,wlan0,10,L6
1772521224999728319,504.999586,9252,10100,wlan0,10,L6
1772521225049717338,505.049584,9252,10101,wlan0,10,L6
1772521225099741449,505.099583,9252,10102,wlan0,10,L6
1772521225149770542,505.149590,9252,10103,wlan0,10,L6
1772521225199738968,505.199587,9252,10104,wlan0,10,L6
1772521225249768783,505.249589,9252,10105,wlan0,10,L6
1772521225299750060,505.299583,9252,10106,wlan0,10,L6
1772521225349769690,505.349590,9252,10107,wlan0,10,L6
1772521225399790079,505.399591,9252,10108,wlan0,10,L6
1772521225449700134,505.449583,9252,10109,wlan0,10,L6
1772521225499744819,505.499585,9252,10110,wlan0,10,L6
1772521225549760338,505.549587,9252,10111,wlan0,10,L6
1772521225599747782,505.599584,9252,10112,wlan0,10,L6
1772521225649793783,505.649586,9252,10113,wlan0,10,L6
1772521225699754282,505.699587,9252,10114,wlan0,10,L6
1772521225749764616,505.749587,9252,10115,wlan0,10,L6
1772521225799771245,505.799587,9252,10116,wlan0,10,L6
1772521225850270065,505.850064,9252,10117,wlan0,10,L6
1772521225899702133,505.899580,9252,10118,wlan0,10,L6
1772521225949746375,505.949585,9252,10119,wlan0,10,L6
1772521225999766930,505.999587,9252,10120,wlan0,10,L6
1772521226049784912,506.049590,9253,10121,wlan1,10,L6
1772521226099986636,506.099600,9253,10122,wlan1,10,L6
1772521226149755912,506.149586,9253,10123,wlan1,10,L6
1772521226199807875,506.199588,9253,10124,wlan1,10,L6
1772521226249815320,506.249598,9253,10125,wlan1,10,L6
1772521226299800745,506.299587,9253,10126,wlan1,10,L6
1772521226349726930,506.349577,9253,10127,wlan1,10,L6
1772521226399751689,506.399586,9253,10128,wlan1,10,L6
1772521226449818875,506.449596,9253,10129,wlan1,10,L6
1772521226499759819,506.499611,9253,10130,wlan1,10,L6
1772521226549737115,506.549579,9253,10131,wlan1,10,L6
1772521226599772819,506.599588,9253,10132,wlan1,10,L6
1772521226650018766,506.649815,9253,10133,wlan1,10,L6
1772521226699740374,506.699580,9253,10134,wlan1,10,L6
1772521226749745096,506.749584,9253,10135,wlan1,10,L6
1772521226799775004,506.799587,9253,10136,wlan1,10,L6
1772521226849699670,506.849577,9253,10137,wlan1,10,L6
1772521226899712596,506.899575,9253,10138,wlan1,10,L6
1772521226949761115,506.949586,9253,10139,wlan1,10,L6
1772521226999758948,506.999584,9253,10140,wlan1,10,L6
1772521227049754152,507.049587,9253,10141,wlan1,10,L6
1772521227099768800,507.099585,9253,10142,wlan1,10,L6
1772521227149756670,507.149587,9253,10143,wlan1,10,L6
1772521227199728077,507.199578,9253,10144,wlan1,10,L6
1772521227249730874,507.249583,9253,10145,wlan1,10,L6
1772521227299718114,507.299577,9253,10146,wlan1,10,L6
1772521227349771226,507.349585,9253,10147,wlan1,10,L6
1772521227399737688,507.399577,9253,10148,wlan1,10,L6
1772521227449760929,507.449585,9253,10149,wlan1,10,L6
1772521227499759800,507.499586,9253,10150,wlan1,10,L6
1772521227549735947,507.549584,9253,10151,wlan1,10,L6
1772521227599725521,507.599575,9253,10152,wlan1,10,L6
1772521227649981024,507.649601,9253,10153,wlan1,10,L6
1772521227699753207,507.699599,9253,10154,wlan1,10,L6
1772521227749770151,507.749588,9253,10155,wlan1,10,L6
1772521227799764225,507.799586,9253,10156,wlan1,10,L6
1772521227849791874,507.849586,9253,10157,wlan1,10,L6
1772521227899758429,507.899585,9253,10158,wlan1,10,L6
1772521227949736503,507.949576,9253,10159,wlan1,10,L6
1772521227999754836,507.999582,9253,10160,wlan1,10,L6
1772521228049783577,508.049588,9254,10161,wlan0,4,L6
1772521228099894338,508.099615,9254,10162,wlan0,4,L6
1772521228149760670,508.149585,9254,10163,wlan0,4,L6
1772521228199750725,508.199582,9254,10164,wlan0,4,L6
1772521228249975320,508.249775,9254,10165,wlan0,4,L6
1772521228299736410,508.299583,9254,10166,wlan0,4,L6
1772521228349712299,508.349576,9254,10167,wlan0,4,L6
1772521228399741928,508.399583,9254,10168,wlan0,4,L6
1772521228449721021,508.449577,9254,10169,wlan0,4,L6
1772521228499752762,508.499584,9254,10170,wlan0,4,L6
1772521228549981709,508.549598,9254,10171,wlan0,4,L6
1772521228599760854,508.599587,9254,10172,wlan0,4,L6
1772521228650501011,508.649621,9254,10173,wlan0,4,L6
1772521228699728669,508.699581,9254,10174,wlan0,4,L6
1772521228749739725,508.749581,9254,10175,wlan0,4,L6
1772521228799745817,508.799583,9254,10176,wlan0,4,L6
1772521228849741336,508.849580,9254,10177,wlan0,4,L6
1772521228899764762,508.899583,9254,10178,wlan0,4,L6
1772521228949807540,508.949585,9254,10179,wlan0,4,L6
1772521228999767799,508.999585,9254,10180,wlan0,4,L6
1772521229049756576,509.049582,9254,10181,wlan0,4,L6
1772521229099813577,509.099598,9254,10182,wlan0,4,L6
1772521229149722520,509.149583,9254,10183,wlan0,4,L6
1772521229199729224,509.199578,9254,10184,wlan0,4,L6
1772521229249740021,509.249581,9254,10185,wlan0,4,L6
1772521229299744891,509.299583,9254,10186,wlan0,4,L6
1772521229349765576,509.349586,9254,10187,wlan0,4,L6
1772521229399761076,509.399583,9254,10188,wlan0,4,L6
1772521229449770298,509.449585,9254,10189,wlan0,4,L6
1772521229499776595,509.499591,9254,10190,wlan0,4,L6
1772521229549784928,509.549588,9254,10191,wlan0,4,L6
1772521229599748169,509.599583,9254,10192,wlan0,4,L6
1772521229649946763,509.649599,9254,10193,wlan0,4,L6
1772521229699741557,509.699579,9254,10194,wlan0,4,L6
1772521229749730261,509.749581,9254,10195,wlan0,4,L6
1772521229799746039,509.799581,9254,10196,wlan0,4,L6
1772521229849758187,509.849581,9254,10197,wlan0,4,L6
1772521229899757002,509.899582,9254,10198,wlan0,4,L6
1772521229949777650,509.949586,9254,10199,wlan0,4,L6
1772521229999745502,509.999580,9254,10200,wlan0,4,L6
1772521230049782039,510.049584,9255,10201,wlan1,10,L6
1772521230099760520,510.099580,9255,10202,wlan1,10,L6
1772521230149787113,510.149609,9255,10203,wlan1,10,L6
1772521230199759705,510.199580,9255,10204,wlan1,10,L6
1772521230249808058,510.249588,9255,10205,wlan1,10,L6
1772521230299770150,510.299581,9255,10206,wlan1,10,L6
1772521230349678908,510.349584,9255,10207,wlan1,10,L6
1772521230399767576,510.399584,9255,10208,wlan1,10,L6
1772521230449765224,510.449584,9255,10209,wlan1,10,L6
1772521230499763872,510.499586,9255,10210,wlan1,10,L6
1772521230550001393,510.549608,9255,10211,wlan1,10,L6
1772521230599761261,510.599583,9255,10212,wlan1,10,L6
1772521230649929466,510.649598,9255,10213,wlan1,10,L6
1772521230699719686,510.699574,9255,10214,wlan1,10,L6
1772521230749725168,510.749581,9255,10215,wlan1,10,L6
1772521230799743538,510.799585,9255,10216,wlan1,10,L6
1772521230849719797,510.849580,9255,10217,wlan1,10,L6
1772521230899745538,510.899584,9255,10218,wlan1,10,L6
1772521230949727908,510.949582,9255,10219,wlan1,10,L6
1772521230999737075,510.999583,9255,10220,wlan1,10,L6
1772521231049758057,511.049583,9255,10221,wlan1,10,L6
1772521231099779594,511.099585,9255,10222,wlan1,10,L6
1772521231149742464,511.149580,9255,10223,wlan1,10,L6
1772521231199745871,511.199581,9255,10224,wlan1,10,L6
1772521231249720352,511.249578,9255,10225,wlan1,10,L6
1772521231299760575,511.299580,9255,10226,wlan1,10,L6
1772521231349763723,511.349583,9255,10227,wlan1,10,L6
1772521231399760167,511.399581,9255,10228,wlan1,10,L6
1772521231449764445,511.449584,9255,10229,wlan1,10,L6
1772521231499762927,511.499584,9255,10230,wlan1,10,L6
1772521231549782853,511.549586,9255,10231,wlan1,10,L6
