wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772521457500338974,737.453739,9368,14750,B,1772521457499648078,690896,wlan0,7,L6
1772521457550461204,737.500507,9368,14751,B,1772521457549582607,878597,wlan0,7,L6
1772521457600425395,737.550652,9368,14752,B,1772521457599549044,876351,wlan0,7,L6
1772521457650430216,737.600606,9368,14753,B,1772521457649565445,864771,wlan0,7,L6
1772521457700325907,737.650609,9368,14754,B,1772521457699568772,757135,wlan0,7,L6
1772521457750443507,737.700497,9368,14755,B,1772521457749500283,943224,wlan0,7,L6
1772521457802312572,737.750618,9368,14756,B,1772521457799510035,2802537,wlan0,7,L6
1772521457850346871,737.802549,9368,14757,B,1772521457849507677,839194,wlan0,7,L6
1772521457903410302,737.850495,9368,14758,B,1772521457899546930,3863372,wlan0,7,L6
1772521457952798764,737.903581,9368,14759,B,1772521457949543386,3255378,wlan0,7,L6
1772521458001396736,737.952967,9369,14760,B,1772521457999547398,1849338,wlan1,7,L6
1772521458053142633,738.001583,9369,14761,B,1772521458049786356,3356277,wlan1,7,L6
1772521458100537887,738.053339,9369,14762,B,1772521458099546199,991688,wlan1,7,L6
1772521458150579875,738.100735,9369,14763,B,1772521458149551840,1028035,wlan1,7,L6
1772521458200435602,738.150758,9369,14764,B,1772521458199517833,917769,wlan1,7,L6
1772521458250290237,738.200623,9369,14765,B,1772521458249529104,761133,wlan1,7,L6
1772521458300301206,738.250447,9369,14766,B,1772521458299517893,783313,wlan1,7,L6
1772521458350308861,738.300476,9369,14767,B,1772521458349526128,782733,wlan1,7,L6
1772521458400223366,738.350502,9369,14768,B,1772521458399578844,644522,wlan1,7,L6
1772521458450567858,738.400397,9369,14769,B,1772521458449534336,1033522,wlan1,7,L6
1772521458500237009,738.450742,9369,14770,B,1772521458499548089,688920,wlan1,7,L6
1772521458550730614,738.500411,9369,14771,B,1772521458549524304,1206310,wlan1,7,L6
1772521458600233615,738.551011,9369,14772,B,1772521458599558020,675595,wlan1,7,L6
1772521458651116354,738.600405,9369,14773,B,1772521458650420319,696035,wlan1,7,L6
1772521458700348351,738.651297,9369,14774,B,1772521458699550099,798252,wlan1,7,L6
1772521458750715825,738.700501,9369,14775,B,1772521458749541184,1174641,wlan1,7,L6
1772521458800382198,738.750898,9369,14776,B,1772521458799535696,846502,wlan1,7,L6
1772521458850597170,738.800556,9369,14777,B,1772521458849593320,1003850,wlan1,7,L6
1772521458900180801,738.850775,9369,14778,B,1772521458899512460,668341,wlan1,7,L6
1772521458950486644,738.900465,9369,14779,B,1772521458949529009,957635,wlan1,7,L6
1772521459000256611,738.950639,9369,14780,B,1772521458999535558,721053,wlan1,7,L6
1772521459050634622,739.000424,9369,14781,B,1772521459049551255,1083367,wlan1,7,L6
1772521459100373681,739.050829,9369,14782,B,1772521459099548526,825155,wlan1,7,L6
1772521459150620616,739.100554,9369,14783,B,1772521459149544408,1076208,wlan1,7,L6
1772521459200400231,739.150800,9369,14784,B,1772521459199559661,840570,wlan1,7,L6
1772521459250173587,739.200595,9369,14785,B,1772521459249484783,688804,wlan1,7,L6
1772521459300253483,739.250388,9369,14786,B,1772521459299506924,746559,wlan1,7,L6
1772521459350632457,739.300408,9369,14787,B,1772521459349533621,1098836,wlan1,7,L6
1772521459400803947,739.350800,9369,14788,B,1772521459399524615,1279332,wlan1,7,L6
1772521459450529802,739.400981,9369,14789,B,1772521459449543534,986268,wlan1,7,L6
1772521459500405233,739.450706,9369,14790,B,1772521459499524620,880613,wlan1,7,L6
1772521459552485912,739.500583,9369,14791,B,1772521459549551169,2934743,wlan1,7,L6
1772521459600424635,739.552755,9369,14792,B,1772521459599571551,853084,wlan1,7,L6
1772521459650421623,739.600633,9369,14793,B,1772521459649688008,733615,wlan1,7,L6
1772521459700191849,739.650616,9369,14794,B,1772521459699550185,641664,wlan1,7,L6
1772521459750211967,739.700337,9369,14795,B,1772521459749548734,663233,wlan1,7,L6
1772521459800459180,739.750395,9369,14796,B,1772521459799515468,943712,wlan1,7,L6
1772521459850686893,739.800637,9369,14797,B,1772521459849546498,1140395,wlan1,7,L6
1772521459900229098,739.850860,9369,14798,B,1772521459899569603,659495,wlan1,7,L6
1772521459950226900,739.900401,9369,14799,B,1772521459949525170,701730,wlan1,7,L6
1772521460000232888,739.950399,9370,14800,B,1772521459999542737,690151,wlan0,7,L6
1772521460052759295,740.000381,9370,14801,B,1772521460049532489,3226806,wlan0,7,L6
1772521460100359644,740.052912,9370,14802,B,1772521460099565909,793735,wlan0,7,L6
1772521460150947768,740.100501,9370,14803,B,1772521460149543939,1403829,wlan0,7,L6
1772521460200279007,740.151098,9370,14804,B,1772521460199540247,738760,wlan0,7,L6
1772521460250394293,740.200418,9370,14805,B,1772521460249543203,851090,wlan0,7,L6
1772521460301741389,740.250546,9370,14806,B,1772521460299523900,2217489,wlan0,7,L6
1772521460350116469,740.301887,9370,14807,B,1772521460349520060,596409,wlan0,7,L6
1772521460403137178,740.350276,9370,14808,B,1772521460399529775,3607403,wlan0,7,L6
1772521460450213002,740.403315,9370,14809,B,1772521460449524916,688086,wlan0,7,L6
1772521460500414529,740.450326,9370,14810,B,1772521460499542151,872378,wlan0,7,L6
1772521460552434170,740.500560,9370,14811,B,1772521460549528051,2906119,wlan0,7,L6
1772521460600381412,740.552615,9370,14812,B,1772521460599547619,833793,wlan0,7,L6
1772521460650340900,740.600523,9370,14813,B,1772521460649652187,688713,wlan0,7,L6
1772521460700281757,740.650490,9370,14814,B,1772521460699536790,744967,wlan0,7,L6
1772521460750379728,740.700430,9370,14815,B,1772521460749526931,852797,wlan0,7,L6
1772521460803699347,740.750530,9370,14816,B,1772521460799517313,4182034,wlan0,7,L6
1772521460852680360,740.803869,9370,14817,B,1772521460849591678,3088682,wlan0,7,L6
1772521460903712768,740.852834,9370,14818,B,1772521460899532911,4179857,wlan0,7,L6
1772521460950303623,740.903924,9370,14819,B,1772521460949544867,758756,wlan0,7,L6
1772521461000304519,740.950441,9370,14820,B,1772521460999544786,759733,wlan0,7,L6
1772521461050406378,741.000446,9370,14821,B,1772521461049547872,858506,wlan0,7,L6
1772521461100411737,741.050552,9370,14822,B,1772521461099548791,862946,wlan0,7,L6
1772521461150415965,741.100558,9370,14823,B,1772521461149592618,823347,wlan0,7,L6
1772521461203725288,741.150565,9370,14824,B,1772521461199549241,4176047,wlan0,7,L6
1772521461253101565,741.203868,9370,14825,B,1772521461249517474,3584091,wlan0,7,L6
1772521461305471951,741.253317,9370,14826,B,1772521461299523505,5948446,wlan0,7,L6
1772521461352727833,741.305694,9370,14827,B,1772521461349547257,3180576,wlan0,7,L6
1772521461402305964,741.352876,9370,14828,B,1772521461399544140,2761824,wlan0,7,L6
1772521461450363948,741.402461,9370,14829,B,1772521461449554448,809500,wlan0,7,L6
1772521461500364010,741.450516,9370,14830,B,1772521461499540089,823921,wlan0,7,L6
1772521461550388850,741.500508,9370,14831,B,1772521461549575916,812934,wlan0,7,L6
1772521461600323726,741.550544,9370,14832,B,1772521461599538168,785558,wlan0,7,L6
1772521461653893959,741.600469,9370,14833,B,1772521461649713682,4180277,wlan0,7,L6
1772521461702286595,741.654041,9370,14834,B,1772521461699525043,2761552,wlan0,7,L6
1772521461753124963,741.702501,9370,14835,B,1772521461749528666,3596297,wlan0,7,L6
1772521461802214607,741.753266,9370,14836,B,1772521461799522863,2691744,wlan0,7,L6
1772521461850341814,741.802351,9370,14837,B,1772521461849540782,801032,wlan0,7,L6
1772521461900283987,741.850485,9370,14838,B,1772521461899524034,759953,wlan0,7,L6
1772521461950432736,741.900424,9370,14839,B,1772521461949540380,892356,wlan0,7,L6
1772521462000301537,741.950574,9371,14840,B,1772521461999550910,750627,wlan1,7,L6
1772521462051168331,742.000444,9371,14841,B,1772521462049548125,1620206,wlan1,7,L6
1772521462100275531,742.051453,9371,14842,B,1772521462099572489,703042,wlan1,7,L6
1772521462150368705,742.100433,9371,14843,B,1772521462149542408,826297,wlan1,7,L6
1772521462200750457,742.150520,9371,14844,B,1772521462199542957,1207500,wlan1,7,L6
1772521462250421478,742.200887,9371,14845,B,1772521462249534265,887213,wlan1,7,L6
1772521462301382940,742.250584,9371,14846,B,1772521462299540147,1842793,wlan1,7,L6
1772521462350178896,742.301525,9371,14847,B,1772521462349540918,637978,wlan1,7,L6
1772521462403144418,742.350327,9371,14848,B,1772521462399545763,3598655,wlan1,7,L6
1772521462450416096,742.403301,9371,14849,B,1772521462449512108,903988,wlan1,7,L6
1772521462500393325,742.450602,9371,14850,B,1772521462499529249,864076,wlan1,7,L6
1772521462550784410,742.500525,9371,14851,B,1772521462549586391,1198019,wlan1,7,L6
1772521462600706082,742.550939,9371,14852,B,1772521462599541440,1164642,wlan1,7,L6
1772521462650545513,742.600847,9371,14853,B,1772521462649558655,986858,wlan1,7,L6
1772521462700298090,742.650694,9371,14854,B,1772521462699537537,760553,wlan1,7,L6
1772521462751060402,742.700446,9371,14855,B,1772521462749552012,1508390,wlan1,7,L6
1772521462800096490,742.751212,9371,14856,B,1772521462799493505,602985,wlan1,7,L6
1772521462850714263,742.800243,9371,14857,B,1772521462849515942,1198321,wlan1,7,L6
1772521462900311561,742.850891,9371,14858,B,1772521462899535028,776533,wlan1,7,L6
1772521462950199696,742.900450,9371,14859,B,1772521462949527892,671804,wlan1,7,L6
1772521463000445186,742.950338,9371,14860,B,1772521462999538626,906560,wlan1,7,L6
1772521463050619436,743.000585,9371,14861,B,1772521463049532564,1086872,wlan1,7,L6
1772521463100218252,743.050779,9371,14862,B,1772521463099563872,654380,wlan1,7,L6
1772521463150963916,743.100354,9371,14863,B,1772521463149518439,1445477,wlan1,7,L6
1772521463202350309,743.151142,9371,14864,B,1772521463199529895,2820414,wlan1,7,L6
1772521463251596066,743.202601,9371,14865,B,1772521463250121265,1474801,wlan1,7,L6
1772521463300470577,743.251729,9371,14866,B,1772521463299544826,925751,wlan1,7,L6
1772521463350843440,743.300624,9371,14867,B,1772521463349513449,1329991,wlan1,7,L6
1772521463400733464,743.350988,9371,14868,B,1772521463399542146,1191318,wlan1,7,L6
1772521463450865675,743.400886,9371,14869,B,1772521463449540528,1325147,wlan1,7,L6
1772521463501111889,743.451023,9371,14870,B,1772521463499515687,1596202,wlan1,7,L6
1772521463550395664,743.501259,9371,14871,B,1772521463549547644,848020,wlan1,7,L6
1772521463600395041,743.550624,9371,14872,B,1772521463599521155,873886,wlan1,7,L6
1772521463651248872,743.600534,9371,14873,B,1772521463649575149,1673723,wlan1,7,L6
1772521463700637927,743.651392,9371,14874,B,1772521463699541161,1096766,wlan1,7,L6
1772521463750673712,743.700791,9371,14875,B,1772521463749535394,1138318,wlan1,7,L6
1772521463800544050,743.750824,9371,14876,B,1772521463799557499,986551,wlan1,7,L6
1772521463850653929,743.800692,9371,14877,B,1772521463849498640,1155289,wlan1,7,L6
1772521463900835419,743.850812,9371,14878,B,1772521463899522096,1313323,wlan1,7,L6
1772521463950399013,743.901029,9371,14879,B,1772521463949543793,855220,wlan1,7,L6
1772521464000663763,743.950550,9372,14880,B,1772521463999527009,1136754,wlan0,7,L6
1772521464050468878,744.000812,9372,14881,B,1772521464049578965,889913,wlan0,7,L6
1772521464100555719,744.050622,9372,14882,B,1772521464099511847,1043872,wlan0,7,L6
1772521464150263666,744.100696,9372,14883,B,1772521464149527710,735956,wlan0,7,L6
1772521464200317248,744.150403,9372,14884,B,1772521464199569334,747914,wlan0,7,L6
1772521464253070601,744.201043,9372,14885,B,1772521464249486215,3584386,wlan0,7,L6
1772521464300484744,744.253208,9372,14886,B,1772521464299516134,968610,wlan0,7,L6
1772521464350242525,744.300663,9372,14887,B,1772521464349499202,743323,wlan0,7,L6
1772521464400718556,744.350392,9372,14888,B,1772521464399538473,1180083,wlan0,7,L6
1772521464452724956,744.400852,9372,14889,B,1772521464449535336,3189620,wlan0,7,L6
1772521464500265249,744.452888,9372,14890,B,1772521464499538293,726956,wlan0,7,L6
1772521464550407868,744.500404,9372,14891,B,1772521464549568064,839804,wlan0,7,L6
1772521464600502394,744.550553,9372,14892,B,1772521464599540446,961948,wlan0,7,L6
1772521464651617136,744.600647,9372,14893,B,1772521464650379078,1238058,wlan0,7,L6
1772521464703138049,744.651764,9372,14894,B,1772521464699513691,3624358,wlan0,7,L6
1772521464750233947,744.703277,9372,14895,B,1772521464749503666,730281,wlan0,7,L6
1772521464803147747,744.750434,9372,14896,B,1772521464799533659,3614088,wlan0,7,L6
1772521464852702156,744.803283,9372,14897,B,1772521464849496615,3205541,wlan0,7,L6
1772521464900498914,744.852837,9372,14898,B,1772521464899536331,962583,wlan0,7,L6
1772521464950665552,744.900633,9372,14899,B,1772521464949533417,1132135,wlan0,7,L6
1772521465000408389,744.950812,9372,14900,B,1772521464999535836,872553,wlan0,7,L6
1772521465050332432,745.000548,9372,14901,B,1772521465049575348,757084,wlan0,7,L6
1772521465105560351,745.050482,9372,14902,B,1772521465099473211,6087140,wlan0,7,L6
1772521465150664838,745.105715,9372,14903,B,1772521465149516556,1148282,wlan0,7,L6
1772521465203215966,745.150841,9372,14904,B,1772521465199519364,3696602,wlan0,7,L6
1772521465250632443,745.203471,9372,14905,B,1772521465249515728,1116715,wlan0,7,L6
1772521465300125166,745.250761,9372,14906,B,1772521465299540629,584537,wlan0,7,L6
1772521465351444650,745.300255,9372,14907,B,1772521465349566474,1878176,wlan0,7,L6
1772521465400478331,745.351581,9372,14908,B,1772521465399533745,944586,wlan0,7,L6
1772521465450701821,745.400603,9372,14909,B,1772521465449533367,1168454,wlan0,7,L6
1772521465503081615,745.450830,9372,14910,B,1772521465499574398,3507217,wlan0,7,L6
1772521465550082864,745.503210,9372,14911,B,1772521465549511150,571714,wlan0,7,L6
1772521465603163869,745.550259,9372,14912,B,1772521465599536995,3626874,wlan0,7,L6
1772521465650338880,745.603381,9372,14913,B,1772521465649685712,653168,wlan0,7,L6
1772521465700248645,745.650474,9372,14914,B,1772521465699537796,710849,wlan0,7,L6
1772521465750214058,745.700411,9372,14915,B,1772521465749518289,695769,wlan0,7,L6
1772521465800160897,745.750397,9372,14916,B,1772521465799534561,626336,wlan0,7,L6
1772521465850163404,745.800380,9372,14917,B,1772521465849554443,608961,wlan0,7,L6
1772521465900329857,745.850309,9372,14918,B,1772521465899610677,719180,wlan0,7,L6
1772521465953159581,745.900473,9372,14919,B,1772521465949509762,3649819,wlan0,7,L6
1772521466003292071,745.953310,9373,14920,B,1772521465999516237,3775834,wlan1,7,L6
1772521466050585509,746.003542,9373,14921,B,1772521466049547231,1038278,wlan1,7,L6
1772521466100707146,746.050742,9373,14922,B,1772521466099562724,1144422,wlan1,7,L6
1772521466152466877,746.100864,9373,14923,B,1772521466149534383,2932494,wlan1,7,L6
1772521466200585343,746.152614,9373,14924,B,1772521466199533229,1052114,wlan1,7,L6
1772521466253747664,746.200740,9373,14925,B,1772521466249539777,4207887,wlan1,7,L6
1772521466301357531,746.253946,9373,14926,B,1772521466299552808,1804723,wlan1,7,L6
1772521466351402168,746.301505,9373,14927,B,1772521466349507338,1894830,wlan1,7,L6
1772521466402130053,746.351623,9373,14928,B,1772521466399516183,2613870,wlan1,7,L6
1772521466451232661,746.402277,9373,14929,B,1772521466449532343,1700318,wlan1,7,L6
1772521466500736124,746.451381,9373,14930,B,1772521466499520817,1215307,wlan1,7,L6
1772521466550755242,746.500886,9373,14931,B,1772521466549574607,1180635,wlan1,7,L6
1772521466601540202,746.550911,9373,14932,B,1772521466599536193,2004009,wlan1,7,L6
1772521466651297576,746.601692,9373,14933,B,1772521466649784670,1512906,wlan1,7,L6
1772521466703510349,746.651441,9373,14934,B,1772521466699550642,3959707,wlan1,7,L6
1772521466750536839,746.703726,9373,14935,B,1772521466749504783,1032056,wlan1,7,L6
1772521466800879609,746.750685,9373,14936,B,1772521466799509443,1370166,wlan1,7,L6
1772521466852386207,746.800996,9373,14937,B,1772521466849528492,2857715,wlan1,7,L6
1772521466902268249,746.852895,9373,14938,B,1772521466899508485,2759764,wlan1,7,L6
1772521466951149132,746.902402,9373,14939,B,1772521466949531682,1617450,wlan1,7,L6
1772521467000312240,746.951283,9373,14940,B,1772521466999627713,684527,wlan1,7,L6
1772521467052454400,747.000435,9373,14941,B,1772521467049489816,2964584,wlan1,7,L6
1772521467101533915,747.052675,9373,14942,B,1772521467099520440,2013475,wlan1,7,L6
1772521467151445698,747.101653,9373,14943,B,1772521467149524322,1921376,wlan1,7,L6
1772521467201292443,747.151569,9373,14944,B,1772521467199532500,1759943,wlan1,7,L6
1772521467250203141,747.201404,9373,14945,B,1772521467249525012,678129,wlan1,7,L6
1772521467300212407,747.250328,9373,14946,B,1772521467299525357,687050,wlan1,7,L6
1772521467352307141,747.300334,9373,14947,B,1772521467349527202,2779939,wlan1,7,L6
1772521467401706604,747.352435,9373,14948,B,1772521467399492732,2213872,wlan1,7,L6
1772521467450677746,747.401930,9373,14949,B,1772521467449508559,1169187,wlan1,7,L6
1772521467502477181,747.450792,9373,14950,B,1772521467499518904,2958277,wlan1,7,L6
1772521467550575592,747.502623,9373,14951,B,1772521467549536286,1039306,wlan1,7,L6
1772521467601623406,747.550700,9373,14952,B,1772521467599530927,2092479,wlan1,7,L6
1772521467651205093,747.601761,9373,14953,B,1772521467649717756,1487337,wlan1,7,L6
1772521467700840762,747.651333,9373,14954,B,1772521467699558673,1282089,wlan1,7,L6
1772521467750787287,747.700963,9373,14955,B,1772521467749509203,1278084,wlan1,7,L6
1772521467800972351,747.750956,9373,14956,B,1772521467799507863,1464488,wlan1,7,L6
1772521467853598702,747.801090,9373,14957,B,1772521467849510264,4088438,wlan1,7,L6
1772521467900260837,747.853723,9373,14958,B,1772521467899496831,764006,wlan1,7,L6
1772521467950263510,747.900380,9373,14959,B,1772521467949520787,742723,wlan1,7,L6
1772521468001170064,747.950397,9374,14960,B,1772521467999555392,1614672,wlan0,7,L6
1772521468050669639,748.001632,9374,14961,B,1772521468050074724,594915,wlan0,7,L6
1772521468103874090,748.050858,9374,14962,B,1772521468099549897,4324193,wlan0,7,L6
1772521468153168644,748.104046,9374,14963,B,1772521468149578798,3589846,wlan0,7,L6
1772521468203130298,748.153320,9374,14964,B,1772521468199541939,3588359,wlan0,7,L6
1772521468250140621,748.203280,9374,14965,B,1772521468249530043,610578,wlan0,7,L6
1772521468300283537,748.250299,9374,14966,B,1772521468299540962,742575,wlan0,7,L6
1772521468350273469,748.300394,9374,14967,B,1772521468349602863,670606,wlan0,7,L6
1772521468402279388,748.350456,9374,14968,B,1772521468399587560,2691828,wlan0,7,L6
1772521468453495186,748.402507,9374,14969,B,1772521468449539145,3956041,wlan0,7,L6
1772521468503314394,748.453701,9374,14970,B,1772521468499452138,3862256,wlan0,7,L6
1772521468553421976,748.503423,9374,14971,B,1772521468549439668,3982308,wlan0,7,L6
1772521468603224054,748.553564,9374,14972,B,1772521468599521958,3702096,wlan0,7,L6
1772521468652721222,748.603326,9374,14973,B,1772521468649799306,2921916,wlan0,7,L6
1772521468700435813,748.652853,9374,14974,B,1772521468699535704,900109,wlan0,7,L6
1772521468750404597,748.700572,9374,14975,B,1772521468749521864,882733,wlan0,7,L6
1772521468800174619,748.750535,9374,14976,B,1772521468799515246,659373,wlan0,7,L6
1772521468850337516,748.800290,9374,14977,B,1772521468849522943,814573,wlan0,7,L6
1772521468900830788,748.850454,9374,14978,B,1772521468899530695,1300093,wlan0,7,L6
1772521468950218287,748.900974,9374,14979,B,1772521468949506244,712043,wlan0,7,L6
1772521469004899607,748.950385,9374,14980,B,1772521468999488700,5410907,wlan0,7,L6
1772521469051049699,749.005155,9374,14981,B,1772521469049508989,1540710,wlan0,7,L6
1772521469100304622,749.051180,9374,14982,B,1772521469099499816,804806,wlan0,7,L6
1772521469152343319,749.100421,9374,14983,B,1772521469149510328,2832991,wlan0,7,L6
1772521469200360340,749.152464,9374,14984,B,1772521469199498876,861464,wlan0,7,L6
1772521469250377068,749.200485,9374,14985,B,1772521469249533537,843531,wlan0,7,L6
1772521469300397408,749.250502,9374,14986,B,1772521469299526048,871360,wlan0,7,L6
1772521469350378693,749.300514,9374,14987,B,1772521469349585209,793484,wlan0,7,L6
1772521469402295166,749.350503,9374,14988,B,1772521469399528109,2767057,wlan0,7,L6
1772521469455382430,749.402497,9374,14989,B,1772521469449522361,5860069,wlan0,7,L6
1772521469503206911,749.455626,9374,14990,B,1772521469499532743,3674168,wlan0,7,L6
1772521469553185955,749.503355,9374,14991,B,1772521469549561885,3624070,wlan0,7,L6
1772521469600306631,749.553327,9374,14992,B,1772521469599537045,769586,wlan0,7,L6
1772521469650336842,749.600427,9374,14993,B,1772521469649751725,585117,wlan0,7,L6
1772521469700305922,749.650464,9374,14994,B,1772521469699532235,773687,wlan0,7,L6
1772521469750408467,749.700432,9374,14995,B,1772521469749544247,864220,wlan0,7,L6
1772521469803072486,749.750539,9374,14996,B,1772521469799463517,3608969,wlan0,7,L6
1772521469850211977,749.803200,9374,14997,B,1772521469849554381,657596,wlan0,7,L6
1772521469903152351,749.850440,9374,14998,B,1772521469899541597,3610754,wlan0,7,L6
1772521469952736538,749.903299,9374,14999,B,1772521469949515571,3220967,wlan0,7,L6
1772521470000282442,749.952877,9375,15000,B,1772521469999531009,751433,wlan1,10,L6
1772521470054662222,750.000424,9375,15001,B,1772521470049762245,4899977,wlan1,10,L6
1772521470100662589,750.054853,9375,15002,B,1772521470099599163,1063426,wlan1,10,L6
1772521470150329888,750.100808,9375,15003,B,1772521470149534729,795159,wlan1,10,L6
1772521470200689399,750.150470,9375,15004,B,1772521470199546889,1142510,wlan1,10,L6
1772521470250590219,750.200836,9375,15005,B,1772521470249570161,1020058,wlan1,10,L6
1772521470302206966,750.250793,9375,15006,B,1772521470299576265,2630701,wlan1,10,L6
1772521470350455138,750.302352,9375,15007,B,1772521470349520072,935066,wlan1,10,L6
1772521470400618979,750.350621,9375,15008,B,1772521470399532899,1086080,wlan1,10,L6
1772521470450457873,750.400776,9375,15009,B,1772521470449515059,942814,wlan1,10,L6
1772521470500457213,750.450610,9375,15010,B,1772521470499619701,837512,wlan1,10,L6
1772521470550348829,750.500596,9375,15011,B,1772521470549524656,824173,wlan1,10,L6
1772521470600240871,750.550551,9375,15012,B,1772521470599504946,735925,wlan1,10,L6
1772521470650970608,750.600384,9375,15013,B,1772521470649755812,1214796,wlan1,10,L6
1772521470700272625,750.651116,9375,15014,B,1772521470699523080,749545,wlan1,10,L6
1772521470750955973,750.700414,9375,15015,B,1772521470749512740,1443233,wlan1,10,L6
1772521470850887189,750.751095,9375,15017,B,1772521470849609524,1277665,wlan1,10,L6
1772521470900502469,750.851108,9375,15018,B,1772521470899495423,1007046,wlan1,10,L6
1772521470950890646,750.900637,9375,15019,B,1772521470949509676,1380970,wlan1,10,L6
1772521471000978413,750.951027,9375,15020,B,1772521470999516095,1462318,wlan1,10,L6
1772521471051404906,751.001115,9375,15021,B,1772521471049521070,1883836,wlan1,10,L6
1772521471100324178,751.051637,9375,15022,B,1772521471099493878,830300,wlan1,10,L6
1772521471151051470,751.100469,9375,15023,B,1772521471149528242,1523228,wlan1,10,L6
1772521471200310172,751.151227,9375,15024,B,1772521471199539013,771159,wlan1,10,L6
1772521471251014242,751.200463,9375,15025,B,1772521471249451931,1562311,wlan1,10,L6
1772521471300301425,751.251155,9375,15026,B,1772521471299512721,788704,wlan1,10,L6
1772521471351210313,751.300439,9375,15027,B,1772521471349520140,1690173,wlan1,10,L6
1772521471400315976,751.351354,9375,15028,B,1772521471399521893,794083,wlan1,10,L6
1772521471450710783,751.400472,9375,15029,B,1772521471449539812,1170971,wlan1,10,L6
1772521471500206098,751.450864,9375,15030,B,1772521471499511898,694200,wlan1,10,L6
1772521471550223123,751.500379,9375,15031,B,1772521471549539521,683602,wlan1,10,L6
1772521471600295872,751.550427,9375,15032,B,1772521471599649126,646746,wlan1,10,L6
1772521471651337594,751.600457,9375,15033,B,1772521471649946604,1390990,wlan1,10,L6
1772521471700218643,751.651475,9375,15034,B,1772521471699527019,691624,wlan1,10,L6
1772521471750849008,751.700364,9375,15035,B,1772521471749511308,1337700,wlan1,10,L6
1772521471800761847,751.750996,9375,15036,B,1772521471799534598,1227249,wlan1,10,L6
1772521471850731631,751.800943,9375,15037,B,1772521471849533498,1198133,wlan1,10,L6
1772521471900376337,751.850901,9375,15038,B,1772521471899548270,828067,wlan1,10,L6
1772521471950470641,751.900521,9375,15039,B,1772521471949509336,961305,wlan1,10,L6
1772521472000611723,751.950728,9376,15040,B,1772521471999534886,1076837,wlan0,3,L6
1772521472059571223,752.000749,9376,15041,B,1772521472049722529,9848694,wlan0,3,L6
1772521472102257626,752.059800,9376,15042,B,1772521472099488538,2769088,wlan0,3,L6
1772521472150133830,752.102395,9376,15043,B,1772521472149497457,636373,wlan0,3,L6
1772521472202301954,752.150291,9376,15044,B,1772521472199523229,2778725,wlan0,3,L6
1772521472250185899,752.202570,9376,15045,B,1772521472249540611,645288,wlan0,3,L6
1772521472303161144,752.250325,9376,15046,B,1772521472299451548,3709596,wlan0,3,L6
1772521472350260227,752.303299,9376,15047,B,1772521472349656876,603351,wlan0,3,L6
1772521472403155305,752.350401,9376,15048,B,1772521472399539776,3615529,wlan0,3,L6
1772521472453046143,752.403302,9376,15049,B,1772521472449432916,3613227,wlan0,3,L6
1772521472503096076,752.453200,9376,15050,B,1772521472499461224,3634852,wlan0,3,L6
1772521472554142835,752.503205,9376,15051,B,1772521472549425199,4717636,wlan0,3,L6
1772521472602608491,752.554302,9376,15052,B,1772521472599556027,3052464,wlan0,3,L6
1772521472652827259,752.602709,9376,15053,B,1772521472649515834,3311425,wlan0,3,L6
1772521472702203388,752.653001,9376,15054,B,1772521472699520920,2682468,wlan0,3,L6
1772521472750077240,752.702331,9376,15055,B,1772521472749515895,561345,wlan0,3,L6
1772521472800824070,752.750216,9376,15056,B,1772521472799520777,1303293,wlan0,3,L6
1772521472850304978,752.800993,9376,15057,B,1772521472849525289,779689,wlan0,3,L6
1772521472900246854,752.850421,9376,15058,B,1772521472899463929,782925,wlan0,3,L6
1772521472950510975,752.900360,9376,15059,B,1772521472949486145,1024830,wlan0,3,L6
1772521473001455677,752.950638,9376,15060,B,1772521472999497046,1958631,wlan0,3,L6
1772521473051336923,753.001655,9376,15061,B,1772521473049484261,1852662,wlan0,3,L6
1772521473100069952,753.051454,9376,15062,B,1772521473099503125,566827,wlan0,3,L6
1772521473150053199,753.100183,9376,15063,B,1772521473149470432,582767,wlan0,3,L6
1772521473200044372,753.150178,9376,15064,B,1772521473199501167,543205,wlan0,3,L6
1772521473250142139,753.200157,9376,15065,B,1772521473249593698,548441,wlan0,3,L6
1772521473300327629,753.250254,9376,15066,B,1772521473299770600,557029,wlan0,3,L6
1772521473350136244,753.300439,9376,15067,B,1772521473349496054,640190,wlan0,3,L6
1772521473400049324,753.350254,9376,15068,B,1772521473399487288,562036,wlan0,3,L6
1772521473452824011,753.400168,9376,15069,B,1772521473449506133,3317878,wlan0,3,L6
1772521473500072411,753.453020,9376,15070,B,1772521473499508478,563933,wlan0,3,L6
1772521473552714133,753.500195,9376,15071,B,1772521473549511045,3203088,wlan0,3,L6
1772521473600091276,753.552846,9376,15072,B,1772521473599524779,566497,wlan0,3,L6
1772521473650286544,753.600213,9376,15073,B,1772521473649597533,689011,wlan0,3,L6
1772521473700096826,753.650425,9376,15074,B,1772521473699526877,569949,wlan0,3,L6
1772521473753218406,753.700215,9376,15075,B,1772521473749585852,3632554,wlan0,3,L6
1772521473803566065,753.753346,9376,15076,B,1772521473799463214,4102851,wlan0,3,L6
1772521473853108640,753.803691,9376,15077,B,1772521473849496412,3612228,wlan0,3,L6
1772521473903210944,753.853270,9376,15078,B,1772521473899522202,3688742,wlan0,3,L6
