wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776799194900568899,508.850161,30854,10178,A,1776799194899628588,940311,wlan0,11,L2
1776799194951290868,508.900643,30854,10179,A,1776799194949584698,1706170,wlan0,11,L2
1776799195000436978,508.951365,30854,10180,A,1776799194999629327,807651,wlan0,11,L2
1776799195053031361,509.000499,30854,10181,A,1776799195049596437,3434924,wlan0,11,L2
1776799195100379317,509.053098,30854,10182,A,1776799195099627381,751936,wlan0,11,L2
1776799195150467894,509.100443,30854,10183,A,1776799195149607566,860328,wlan0,11,L2
1776799195200456656,509.150532,30854,10184,A,1776799195199647102,809554,wlan0,11,L2
1776799195250442066,509.200518,30854,10185,A,1776799195249693953,748113,wlan0,11,L2
1776799195301293795,509.250506,30854,10186,A,1776799195299625675,1668120,wlan0,11,L2
1776799195350127256,509.301363,30854,10187,A,1776799195349597544,529712,wlan0,11,L2
1776799195403200233,509.350206,30854,10188,A,1776799195399636858,3563375,wlan0,11,L2
1776799195453445237,509.403286,30854,10189,A,1776799195449605432,3839805,wlan0,11,L2
1776799195500498877,509.453556,30854,10190,A,1776799195499641172,857705,wlan0,11,L2
1776799195552862611,509.500573,30854,10191,A,1776799195549601152,3261459,wlan0,11,L2
1776799195600491827,509.552933,30854,10192,A,1776799195599638133,853694,wlan0,11,L2
1776799195650149365,509.600566,30854,10193,A,1776799195649608892,540473,wlan0,11,L2
1776799195703245676,509.650226,30854,10194,A,1776799195699656076,3589600,wlan0,11,L2
1776799195750132445,509.703320,30854,10195,A,1776799195749602038,530407,wlan0,11,L2
1776799195803130033,509.750208,30854,10196,A,1776799195799624945,3505088,wlan0,11,L2
1776799195850349877,509.803201,30854,10197,A,1776799195849597481,752396,wlan0,11,L2
1776799195902936223,509.850425,30854,10198,A,1776799195899641925,3294298,wlan0,11,L2
1776799195952855670,509.903029,30854,10199,A,1776799195949643221,3212449,wlan0,11,L2
1776799196002864154,509.952933,30855,10200,A,1776799195999643572,3220582,wlan1,5,L2
1776799198056248911,512.005075,30856,10241,A,1776799198049617542,6631369,wlan0,10,L2
1776799198103233458,512.056344,30856,10242,A,1776799198099644912,3588546,wlan0,10,L2
1776799198150515913,512.103313,30856,10243,A,1776799198149650004,865909,wlan0,10,L2
1776799198200465712,512.150603,30856,10244,A,1776799198199632299,833413,wlan0,10,L2
1776799198251774016,512.200542,30856,10245,A,1776799198249602946,2171070,wlan0,10,L2
1776799198300569774,512.251840,30856,10246,A,1776799198299636464,933310,wlan0,10,L2
1776799198353037619,512.300644,30856,10247,A,1776799198349627926,3409693,wlan0,10,L2
1776799198403125993,512.353166,30856,10248,A,1776799198399665500,3460493,wlan0,10,L2
1776799198453525330,512.403207,30856,10249,A,1776799198449646647,3878683,wlan0,10,L2
1776799198503399944,512.453607,30856,10250,A,1776799198499613369,3786575,wlan0,10,L2
1776799198553410687,512.503432,30856,10251,A,1776799198549606590,3804097,wlan0,10,L2
1776799198603285930,512.553438,30856,10252,A,1776799198599644830,3641100,wlan0,10,L2
1776799198650098940,512.603403,30856,10253,A,1776799198649618755,480185,wlan0,10,L2
1776799198700099128,512.650154,30856,10254,A,1776799198699627588,471540,wlan0,10,L2
1776799198750099908,512.700154,30856,10255,A,1776799198749609458,490450,wlan0,10,L2
1776799198800114578,512.750151,30856,10256,A,1776799198799629679,484899,wlan0,10,L2
1776799198850054469,512.800181,30856,10257,A,1776799198849597993,456476,wlan0,10,L2
1776799198900504233,512.850104,30856,10258,A,1776799198899799030,705203,wlan0,10,L2
1776799198950028512,512.900554,30856,10259,A,1776799198949587047,441465,wlan0,10,L2
1776799199000759091,512.950078,30856,10260,A,1776799198999626713,1132378,wlan0,10,L2
1776799199051513986,513.000818,30856,10261,A,1776799199049586212,1927774,wlan0,10,L2
1776799199100380392,513.051572,30856,10262,A,1776799199099631360,749032,wlan0,10,L2
1776799199152973201,513.100438,30856,10263,A,1776799199149589878,3383323,wlan0,10,L2
1776799199200104248,513.153050,30856,10264,A,1776799199199630599,473649,wlan0,10,L2
1776799199250177603,513.200167,30856,10265,A,1776799199249659913,517690,wlan0,10,L2
1776799199300475255,513.250261,30856,10266,A,1776799199299640561,834694,wlan0,10,L2
1776799199350162942,513.300534,30856,10267,A,1776799199349667134,495808,wlan0,10,L2
1776799199400047092,513.350227,30856,10268,A,1776799199399593244,453848,wlan0,10,L2
1776799199450484301,513.400108,30856,10269,A,1776799199449597299,887002,wlan0,10,L2
1776799199503149017,513.450548,30856,10270,A,1776799199499639095,3509922,wlan0,10,L2
1776799199550147212,513.503211,30856,10271,A,1776799199549598983,548229,wlan0,10,L2
1776799199600394235,513.550210,30856,10272,A,1776799199599638130,756105,wlan0,10,L2
1776799199650207051,513.600456,30856,10273,A,1776799199649618778,588273,wlan0,10,L2
1776799199702941009,513.650872,30856,10274,A,1776799199699639240,3301769,wlan0,10,L2
1776799199753412699,513.703022,30856,10275,A,1776799199749607461,3805238,wlan0,10,L2
1776799199802835847,513.753502,30856,10276,A,1776799199799760573,3075274,wlan0,10,L2
1776799199852821795,513.802900,30856,10277,A,1776799199849593275,3228520,wlan0,10,L2
1776799199903143243,513.852880,30856,10278,A,1776799199899635015,3508228,wlan0,10,L2
1776799199953199598,513.903209,30856,10279,A,1776799199949638236,3561362,wlan0,10,L2
1776799200003195619,513.953257,30857,10280,A,1776799199999634754,3560865,wlan1,7,L2
1776799202055793910,516.005287,30858,10321,A,1776799202049663632,6130278,wlan0,4,L2
1776799202103209921,516.055900,30858,10322,A,1776799202099622612,3587309,wlan0,4,L2
1776799202153121368,516.103276,30858,10323,A,1776799202149610130,3511238,wlan0,4,L2
1776799202200126971,516.153187,30858,10324,A,1776799202199633870,493101,wlan0,4,L2
1776799202250094474,516.200189,30858,10325,A,1776799202249609610,484864,wlan0,4,L2
1776799202300214588,516.250154,30858,10326,A,1776799202299615017,599571,wlan0,4,L2
1776799202350375369,516.300272,30858,10327,A,1776799202349627590,747779,wlan0,4,L2
1776799202400557558,516.350465,30858,10328,A,1776799202399638571,918987,wlan0,4,L2
1776799202454948484,516.400630,30858,10329,A,1776799202449583107,5365377,wlan0,4,L2
1776799202503115517,516.455004,30858,10330,A,1776799202499582569,3532948,wlan0,4,L2
1776799202553077779,516.503153,30858,10331,A,1776799202549578921,3498858,wlan0,4,L2
1776799202602927652,516.553112,30858,10332,A,1776799202599644420,3283232,wlan0,4,L2
1776799202652847340,516.603032,30858,10333,A,1776799202649605530,3241810,wlan0,4,L2
1776799202700411907,516.652919,30858,10334,A,1776799202699627011,784896,wlan0,4,L2
1776799202750405391,516.700485,30858,10335,A,1776799202749605955,799436,wlan0,4,L2
1776799202800475487,516.750481,30858,10336,A,1776799202799635010,840477,wlan0,4,L2
1776799202850459638,516.800536,30858,10337,A,1776799202849643583,816055,wlan0,4,L2
1776799202901452589,516.850525,30858,10338,A,1776799202899610767,1841822,wlan0,4,L2
1776799202950381514,516.901517,30858,10339,A,1776799202949581952,799562,wlan0,4,L2
1776799203002386117,516.950468,30858,10340,A,1776799202999612655,2773462,wlan0,4,L2
1776799203050153704,517.002455,30858,10341,A,1776799203049580710,572994,wlan0,4,L2
1776799203100388207,517.050214,30858,10342,A,1776799203099617765,770442,wlan0,4,L2
1776799203151901364,517.100452,30858,10343,A,1776799203149599486,2301878,wlan0,4,L2
1776799203200460083,517.151965,30858,10344,A,1776799203199627300,832783,wlan0,4,L2
1776799203250908310,517.200524,30858,10345,A,1776799203249623688,1284622,wlan0,4,L2
1776799203300135014,517.250980,30858,10346,A,1776799203299635428,499586,wlan0,4,L2
1776799203350471444,517.300205,30858,10347,A,1776799203349637409,834035,wlan0,4,L2
1776799203402891678,517.350543,30858,10348,A,1776799203399620093,3271585,wlan0,4,L2
1776799203450091596,517.403044,30858,10349,A,1776799203449596296,495300,wlan0,4,L2
1776799203502830591,517.450161,30858,10350,A,1776799203499623092,3207499,wlan0,4,L2
1776799203550170954,517.502901,30858,10351,A,1776799203549600258,570696,wlan0,4,L2
1776799203600499606,517.550245,30858,10352,A,1776799203599636276,863330,wlan0,4,L2
1776799203650079440,517.600576,30858,10353,A,1776799203649591479,487961,wlan0,4,L2
1776799203700460019,517.650151,30858,10354,A,1776799203699636941,823078,wlan0,4,L2
1776799203750093279,517.700538,30858,10355,A,1776799203749599107,494172,wlan0,4,L2
1776799203800695007,517.750165,30858,10356,A,1776799203799639051,1055956,wlan0,4,L2
1776799203853214315,517.800785,30858,10357,A,1776799203849606383,3607932,wlan0,4,L2
1776799203903460874,517.853385,30858,10358,A,1776799203899626605,3834269,wlan0,4,L2
1776799203953619026,517.903529,30858,10359,A,1776799203949627419,3991607,wlan0,4,L2
1776799204003540843,517.953711,30859,10360,A,1776799203999628214,3912629,wlan1,5,L2
1776799206055481483,520.005297,30860,10401,A,1776799206049603962,5877521,wlan0,3,L2
1776799206103222329,520.055561,30860,10402,A,1776799206099627073,3595256,wlan0,3,L2
1776799206152454052,520.103303,30860,10403,A,1776799206149614998,2839054,wlan0,3,L2
1776799206200472769,520.152660,30860,10404,A,1776799206199626942,845827,wlan0,3,L2
1776799206253335560,520.200544,30860,10405,A,1776799206249598922,3736638,wlan0,3,L2
1776799206302832654,520.253437,30860,10406,A,1776799206299626996,3205658,wlan0,3,L2
1776799206350466333,520.302907,30860,10407,A,1776799206349625421,840912,wlan0,3,L2
1776799206403299939,520.350559,30860,10408,A,1776799206399662624,3637315,wlan0,3,L2
1776799206453416590,520.403389,30860,10409,A,1776799206449833050,3583540,wlan0,3,L2
1776799206503128203,520.453457,30860,10410,A,1776799206499588196,3540007,wlan0,3,L2
1776799206553039428,520.503159,30860,10411,A,1776799206549583251,3456177,wlan0,3,L2
1776799206603975212,520.553068,30860,10412,A,1776799206599709992,4265220,wlan0,3,L2
1776799206652819525,520.604089,30860,10413,A,1776799206649610861,3208664,wlan0,3,L2
1776799206700402519,520.652882,30860,10414,A,1776799206699627953,774566,wlan0,3,L2
1776799206750109002,520.700467,30860,10415,A,1776799206749611378,497624,wlan0,3,L2
1776799206801474454,520.750178,30860,10416,A,1776799206799635748,1838706,wlan0,3,L2
1776799206850377249,520.801533,30860,10417,A,1776799206849677173,700076,wlan0,3,L2
1776799206900056844,520.850441,30860,10418,A,1776799206899590542,466302,wlan0,3,L2
1776799206951567426,520.900123,30860,10419,A,1776799206949586653,1980773,wlan0,3,L2
1776799207000652796,520.951650,30860,10420,A,1776799206999621467,1031329,wlan0,3,L2
1776799207050110056,521.000713,30860,10421,A,1776799207049586503,523553,wlan0,3,L2
1776799207100428375,521.050174,30860,10422,A,1776799207099616058,812317,wlan0,3,L2
1776799207150917101,521.100495,30860,10423,A,1776799207149593298,1323803,wlan0,3,L2
1776799207200534751,521.150980,30860,10424,A,1776799207199617223,917528,wlan0,3,L2
1776799207250519791,521.200598,30860,10425,A,1776799207249636463,883328,wlan0,3,L2
1776799207300502034,521.250585,30860,10426,A,1776799207299627703,874331,wlan0,3,L2
1776799207350123739,521.300571,30860,10427,A,1776799207349614869,508870,wlan0,3,L2
1776799207403754533,521.350194,30860,10428,A,1776799207399624739,4129794,wlan0,3,L2
1776799207450448283,521.403868,30860,10429,A,1776799207449625423,822860,wlan0,3,L2
1776799207502792332,521.450513,30860,10430,A,1776799207499624663,3167669,wlan0,3,L2
1776799207550159880,521.502857,30860,10431,A,1776799207549602885,556995,wlan0,3,L2
1776799207600403810,521.550230,30860,10432,A,1776799207599629773,774037,wlan0,3,L2
1776799207650083571,521.600476,30860,10433,A,1776799207649599846,483725,wlan0,3,L2
1776799207700437927,521.650148,30860,10434,A,1776799207699633179,804748,wlan0,3,L2
1776799207750414040,521.700505,30860,10435,A,1776799207749687290,726750,wlan0,3,L2
1776799207800097468,521.750477,30860,10436,A,1776799207799601770,495698,wlan0,3,L2
1776799207851531513,521.800165,30860,10437,A,1776799207849615103,1916410,wlan0,3,L2
1776799207903455005,521.851747,30860,10438,A,1776799207899624528,3830477,wlan0,3,L2
1776799207953526119,521.903518,30860,10439,A,1776799207949597342,3928777,wlan0,3,L2
1776799208002835600,521.953626,30861,10440,A,1776799207999621545,3214055,wlan1,7,L2
1776799212052429880,526.007154,30863,10521,A,1776799212049600634,2829246,wlan1,10,L2
1776799212102566791,526.052501,30863,10522,A,1776799212099630689,2936102,wlan1,10,L2
1776799212150199877,526.102625,30863,10523,A,1776799212149601262,598615,wlan1,10,L2
1776799212200452770,526.150257,30863,10524,A,1776799212199621984,830786,wlan1,10,L2
1776799212250848570,526.200515,30863,10525,A,1776799212250190930,657640,wlan1,10,L2
1776799212301354779,526.250935,30863,10526,A,1776799212299696631,1658148,wlan1,10,L2
1776799212350473760,526.301426,30863,10527,A,1776799212349636574,837186,wlan1,10,L2
1776799212400389484,526.350549,30863,10528,A,1776799212399620555,768929,wlan1,10,L2
1776799212450134227,526.400449,30863,10529,A,1776799212449607721,526506,wlan1,10,L2
1776799212501505105,526.450196,30863,10530,A,1776799212499757647,1747458,wlan1,10,L2
1776799212550329659,526.501599,30863,10531,A,1776799212549625942,703717,wlan1,10,L2
1776799212600232828,526.550376,30863,10532,A,1776799212599629108,603720,wlan1,10,L2
1776799212650140275,526.600293,30863,10533,A,1776799212649605996,534279,wlan1,10,L2
1776799212700353149,526.650201,30863,10534,A,1776799212699622828,730321,wlan1,10,L2
1776799212750354430,526.700428,30863,10535,A,1776799212749635254,719176,wlan1,10,L2
1776799212800745434,526.750406,30863,10536,A,1776799212799653697,1091737,wlan1,10,L2
1776799212850993604,526.800828,30863,10537,A,1776799212849583900,1409704,wlan1,10,L2
1776799212900629087,526.851050,30863,10538,A,1776799212899599381,1029706,wlan1,10,L2
1776799212950367015,526.900679,30863,10539,A,1776799212949647288,719727,wlan1,10,L2
1776799213000288629,526.950419,30863,10540,A,1776799212999609694,678935,wlan1,10,L2
1776799213050620577,527.000341,30863,10541,A,1776799213049606416,1014161,wlan1,10,L2
1776799213100406153,527.050675,30863,10542,A,1776799213099626822,779331,wlan1,10,L2
1776799213150395785,527.100463,30863,10543,A,1776799213149627563,768222,wlan1,10,L2
1776799213200398825,527.150461,30863,10544,A,1776799213199610951,787874,wlan1,10,L2
1776799213250562366,527.200461,30863,10545,A,1776799213249642598,919768,wlan1,10,L2
1776799213300434646,527.250671,30863,10546,A,1776799213299609264,825382,wlan1,10,L2
1776799213350324426,527.300487,30863,10547,A,1776799213349622263,702163,wlan1,10,L2
1776799213400418207,527.350382,30863,10548,A,1776799213399613022,805185,wlan1,10,L2
1776799213450336432,527.400483,30863,10549,A,1776799213449607280,729152,wlan1,10,L2
1776799213500422120,527.450395,30863,10550,A,1776799213499629261,792859,wlan1,10,L2
1776799213550432215,527.500483,30863,10551,A,1776799213549585556,846659,wlan1,10,L2
1776799213600434755,527.550515,30863,10552,A,1776799213599608130,826625,wlan1,10,L2
1776799213650427499,527.600520,30863,10553,A,1776799213649599722,827777,wlan1,10,L2
1776799213700455390,527.650489,30863,10554,A,1776799213699613962,841428,wlan1,10,L2
1776799213750695876,527.700518,30863,10555,A,1776799213750131760,564116,wlan1,10,L2
1776799213800447544,527.750771,30863,10556,A,1776799213799621627,825917,wlan1,10,L2
1776799213850361269,527.800510,30863,10557,A,1776799213849616052,745217,wlan1,10,L2
1776799213900353068,527.850421,30863,10558,A,1776799213899614681,738387,wlan1,10,L2
1776799213950220515,527.900414,30863,10559,A,1776799213949617903,602612,wlan1,10,L2
1776799214000582963,527.950298,30864,10560,A,1776799213999610532,972431,wlan0,8,L2
1776799216052347621,530.002330,30865,10601,A,1776799216049619298,2728323,wlan1,3,L2
1776799216101732677,530.052400,30865,10602,A,1776799216099611593,2121084,wlan1,3,L2
1776799216150382378,530.101788,30865,10603,A,1776799216149598130,784248,wlan1,3,L2
1776799216200398992,530.150427,30865,10604,A,1776799216199612222,786770,wlan1,3,L2
1776799216250254198,530.200449,30865,10605,A,1776799216249630517,623681,wlan1,3,L2
1776799216300998574,530.250311,30865,10606,A,1776799216299629276,1369298,wlan1,3,L2
1776799216350226648,530.301047,30865,10607,A,1776799216349626275,600373,wlan1,3,L2
1776799216400432226,530.350300,30865,10608,A,1776799216399624274,807952,wlan1,3,L2
1776799216450381340,530.400489,30865,10609,A,1776799216449609903,771437,wlan1,3,L2
1776799216501304938,530.450439,30865,10610,A,1776799216499630051,1674887,wlan1,3,L2
1776799216550400401,530.501424,30865,10611,A,1776799216549597939,802462,wlan1,3,L2
1776799216600400441,530.550461,30865,10612,A,1776799216599616994,783447,wlan1,3,L2
1776799216650402073,530.600459,30865,10613,A,1776799216649617493,784580,wlan1,3,L2
1776799216700404446,530.650462,30865,10614,A,1776799216699616455,787991,wlan1,3,L2
1776799216750388301,530.700468,30865,10615,A,1776799216749612566,775735,wlan1,3,L2
1776799216800194858,530.750436,30865,10616,A,1776799216799613380,581478,wlan1,3,L2
1776799216850418806,530.800244,30865,10617,A,1776799216849613434,805372,wlan1,3,L2
1776799216900319568,530.850471,30865,10618,A,1776799216899700767,618801,wlan1,3,L2
1776799216950272460,530.900368,30865,10619,A,1776799216949585451,687009,wlan1,3,L2
1776799217000566019,530.950320,30865,10620,A,1776799216999601673,964346,wlan1,3,L2
1776799217050075279,531.000633,30865,10621,A,1776799217049591098,484181,wlan1,3,L2
1776799217100354209,531.050120,30865,10622,A,1776799217099611505,742704,wlan1,3,L2
1776799217150480786,531.100406,30865,10623,A,1776799217149634430,846356,wlan1,3,L2
1776799217200716531,531.150532,30865,10624,A,1776799217199622466,1094065,wlan1,3,L2
1776799217250335106,531.200816,30865,10625,A,1776799217249622392,712714,wlan1,3,L2
1776799217300433628,531.250381,30865,10626,A,1776799217299601687,831941,wlan1,3,L2
1776799217350323871,531.300481,30865,10627,A,1776799217349597686,726185,wlan1,3,L2
1776799217400132114,531.350375,30865,10628,A,1776799217399607704,524410,wlan1,3,L2
1776799217450120746,531.400185,30865,10629,A,1776799217449602259,518487,wlan1,3,L2
1776799217500214138,531.450172,30865,10630,A,1776799217499622277,591861,wlan1,3,L2
1776799217550365253,531.500265,30865,10631,A,1776799217549607035,758218,wlan1,3,L2
1776799217600240162,531.550415,30865,10632,A,1776799217599616127,624035,wlan1,3,L2
1776799217650384203,531.600308,30865,10633,A,1776799217649596515,787688,wlan1,3,L2
1776799217700338965,531.650435,30865,10634,A,1776799217699597181,741784,wlan1,3,L2
1776799217750356875,531.700384,30865,10635,A,1776799217749600421,756454,wlan1,3,L2
1776799217800155470,531.750407,30865,10636,A,1776799217799618884,536586,wlan1,3,L2
1776799217850357825,531.800207,30865,10637,A,1776799217849625087,732738,wlan1,3,L2
1776799217900371309,531.850404,30865,10638,A,1776799217899617104,754205,wlan1,3,L2
1776799217951326816,531.900422,30865,10639,A,1776799217950118624,1208192,wlan1,3,L2
1776799218000631575,531.951451,30866,10640,A,1776799217999591695,1039880,wlan0,10,L2
1776799218059696575,532.000698,30866,10641,A,1776799218049621361,10075214,wlan0,10,L2
1776799218103471295,532.059803,30866,10642,A,1776799218099619675,3851620,wlan0,10,L2
1776799218153233130,532.103540,30866,10643,A,1776799218149604360,3628770,wlan0,10,L2
1776799218200502808,532.153310,30866,10644,A,1776799218199618359,884449,wlan0,10,L2
1776799218250262328,532.200572,30866,10645,A,1776799218249606321,656007,wlan0,10,L2
1776799218300484721,532.250331,30866,10646,A,1776799218299619376,865345,wlan0,10,L2
1776799218350609465,532.300552,30866,10647,A,1776799218349629820,979645,wlan0,10,L2
1776799218402923884,532.350713,30866,10648,A,1776799218399621504,3302380,wlan0,10,L2
1776799218453103183,532.403058,30866,10649,A,1776799218449600578,3502605,wlan0,10,L2
1776799218503647892,532.453172,30866,10650,A,1776799218499571558,4076334,wlan0,10,L2
1776799218553282486,532.503688,30866,10651,A,1776799218549568632,3713854,wlan0,10,L2
1776799218603215933,532.553313,30866,10652,A,1776799218599640465,3575468,wlan0,10,L2
1776799218653102843,532.603322,30866,10653,A,1776799218649604019,3498824,wlan0,10,L2
1776799218700095297,532.653175,30866,10654,A,1776799218699612889,482408,wlan0,10,L2
1776799218750484838,532.700160,30866,10655,A,1776799218749658351,826487,wlan0,10,L2
1776799218800422952,532.750564,30866,10656,A,1776799218799614091,808861,wlan0,10,L2
1776799218850118695,532.800502,30866,10657,A,1776799218849617442,501253,wlan0,10,L2
1776799218900628088,532.850200,30866,10658,A,1776799218899610590,1017498,wlan0,10,L2
1776799218950426294,532.900730,30866,10659,A,1776799218949621793,804501,wlan0,10,L2
1776799219001592486,532.950489,30866,10660,A,1776799218999604514,1987972,wlan0,10,L2
1776799219050133465,533.001664,30866,10661,A,1776799219049600699,532766,wlan0,10,L2
1776799219100447506,533.050198,30866,10662,A,1776799219099606216,841290,wlan0,10,L2
1776799219150331564,533.100515,30866,10663,A,1776799219149593197,738367,wlan0,10,L2
1776799219200368733,533.150395,30866,10664,A,1776799219199603400,765333,wlan0,10,L2
1776799219250444403,533.200437,30866,10665,A,1776799219249637585,806818,wlan0,10,L2
1776799219301503614,533.250516,30866,10666,A,1776799219299624714,1878900,wlan0,10,L2
1776799219350398612,533.301610,30866,10667,A,1776799219349617342,781270,wlan0,10,L2
1776799219400350300,533.350466,30866,10668,A,1776799219399628564,721736,wlan0,10,L2
1776799219450690786,533.400416,30866,10669,A,1776799219449609100,1081686,wlan0,10,L2
1776799219500435176,533.450760,30866,10670,A,1776799219499604044,831132,wlan0,10,L2
1776799219550330808,533.500504,30866,10671,A,1776799219549600488,730320,wlan0,10,L2
1776799219603127748,533.550395,30866,10672,A,1776799219599618709,3509039,wlan0,10,L2
1776799219650378499,533.603204,30866,10673,A,1776799219649621208,757291,wlan0,10,L2
1776799219700394261,533.650448,30866,10674,A,1776799219699613856,780405,wlan0,10,L2
1776799219753388683,533.700475,30866,10675,A,1776799219749632577,3756106,wlan0,10,L2
1776799219802804091,533.753473,30866,10676,A,1776799219799617632,3186459,wlan0,10,L2
1776799219850367714,533.802872,30866,10677,A,1776799219849621020,746694,wlan0,10,L2
1776799219903149505,533.850438,30866,10678,A,1776799219899599594,3549911,wlan0,10,L2
1776799219950466831,533.903229,30866,10679,A,1776799219949617315,849516,wlan0,10,L2
1776799220003174418,533.950542,30867,10680,A,1776799219999649666,3524752,wlan1,8,L2
1776799224052113658,538.007428,30869,10761,A,1776799224049692496,2421162,wlan1,10,L2
1776799224100215228,538.052201,30869,10762,A,1776799224099612329,602899,wlan1,10,L2
1776799224150206583,538.100295,30869,10763,A,1776799224149608328,598255,wlan1,10,L2
1776799224200355308,538.150278,30869,10764,A,1776799224199602549,752759,wlan1,10,L2
1776799224250220755,538.200429,30869,10765,A,1776799224249640401,580354,wlan1,10,L2
1776799224303582215,538.250300,30869,10766,A,1776799224300239106,3343109,wlan1,10,L2
1776799224350247353,538.303715,30869,10767,A,1776799224349641529,605824,wlan1,10,L2
1776799224400337282,538.350348,30869,10768,A,1776799224399609361,727921,wlan1,10,L2
1776799224450474137,538.400396,30869,10769,A,1776799224449602287,871850,wlan1,10,L2
1776799224500358232,538.450544,30869,10770,A,1776799224499651823,706409,wlan1,10,L2
1776799224550359957,538.500430,30869,10771,A,1776799224549619804,740153,wlan1,10,L2
1776799224600369497,538.550432,30869,10772,A,1776799224599609118,760379,wlan1,10,L2
1776799224650991243,538.600446,30869,10773,A,1776799224649591802,1399441,wlan1,10,L2
1776799224701478840,538.651067,30869,10774,A,1776799224699589190,1889650,wlan1,10,L2
1776799224754390984,538.701548,30869,10775,A,1776799224749587134,4803850,wlan1,10,L2
1776799224800351619,538.754495,30869,10776,A,1776799224799604411,747208,wlan1,10,L2
1776799224850422345,538.800403,30869,10777,A,1776799224849596003,826342,wlan1,10,L2
1776799224900751589,538.850491,30869,10778,A,1776799224899719651,1031938,wlan1,10,L2
1776799224950398758,538.900820,30869,10779,A,1776799224949582335,816423,wlan1,10,L2
1776799225000514039,538.950492,30869,10780,A,1776799224999597223,916816,wlan1,10,L2
1776799225050405152,539.000578,30869,10781,A,1776799225049596074,809078,wlan1,10,L2
1776799225100396321,539.050484,30869,10782,A,1776799225099604499,791822,wlan1,10,L2
1776799225150407287,539.100460,30869,10783,A,1776799225149625480,781807,wlan1,10,L2
1776799225200425660,539.150477,30869,10784,A,1776799225199618146,807514,wlan1,10,L2
1776799225250419885,539.200494,30869,10785,A,1776799225249607053,812832,wlan1,10,L2
1776799225300421925,539.250486,30869,10786,A,1776799225299619645,802280,wlan1,10,L2
1776799225350177705,539.300498,30869,10787,A,1776799225349593088,584617,wlan1,10,L2
1776799225400184356,539.350254,30869,10788,A,1776799225399593921,590435,wlan1,10,L2
1776799225450913676,539.400259,30869,10789,A,1776799225449631383,1282293,wlan1,10,L2
1776799225500171676,539.451004,30869,10790,A,1776799225499606290,565386,wlan1,10,L2
1776799225550182383,539.500235,30869,10791,A,1776799225549612178,570205,wlan1,10,L2
1776799225600566350,539.550255,30869,10792,A,1776799225599613362,952988,wlan1,10,L2
1776799225650450186,539.600643,30869,10793,A,1776799225649781955,668231,wlan1,10,L2
1776799225700209836,539.650530,30869,10794,A,1776799225699597009,612827,wlan1,10,L2
1776799225750347524,539.700286,30869,10795,A,1776799225749604694,742830,wlan1,10,L2
1776799225800209897,539.750432,30869,10796,A,1776799225799607934,601963,wlan1,10,L2
1776799225850372511,539.800291,30869,10797,A,1776799225849627229,745282,wlan1,10,L2
1776799225900217828,539.850437,30869,10798,A,1776799225899603932,613896,wlan1,10,L2
1776799225950221979,539.900288,30869,10799,A,1776799225949645320,576659,wlan1,10,L2
1776799226000227112,539.950302,30870,10800,A,1776799225999612060,615052,wlan0,11,L2
1776799226057854773,540.000298,30870,10801,A,1776799226049645634,8209139,wlan0,11,L2
1776799226103147369,540.058012,30870,10802,A,1776799226099596892,3550477,wlan0,11,L2
1776799226153087334,540.103252,30870,10803,A,1776799226149598817,3488517,wlan0,11,L2
1776799226202862892,540.153134,30870,10804,A,1776799226199604205,3258687,wlan0,11,L2
1776799226252902728,540.202932,30870,10805,A,1776799226249609964,3292764,wlan0,11,L2
1776799226302404100,540.252973,30870,10806,A,1776799226299612963,2791137,wlan0,11,L2
1776799226350403780,540.302474,30870,10807,A,1776799226349642370,761410,wlan0,11,L2
1776799226403582332,540.350467,30870,10808,A,1776799226399762537,3819795,wlan0,11,L2
1776799226453240333,540.403687,30870,10809,A,1776799226449603869,3636464,wlan0,11,L2
1776799226503529782,540.453317,30870,10810,A,1776799226499573016,3956766,wlan0,11,L2
1776799226553445766,540.503593,30870,10811,A,1776799226549570663,3875103,wlan0,11,L2
1776799226603391472,540.553479,30870,10812,A,1776799226599604144,3787328,wlan0,11,L2
1776799226653485271,540.603420,30870,10813,A,1776799226649612810,3872461,wlan0,11,L2
1776799226700364540,540.653551,30870,10814,A,1776799226699603735,760805,wlan0,11,L2
1776799226750448173,540.700430,30870,10815,A,1776799226749611031,837142,wlan0,11,L2
1776799226800503565,540.750518,30870,10816,A,1776799226799597067,906498,wlan0,11,L2
1776799226850530605,540.800572,30870,10817,A,1776799226849615344,915261,wlan0,11,L2
1776799226901061146,540.850597,30870,10818,A,1776799226899604195,1456951,wlan0,11,L2
1776799226950007923,540.901155,30870,10819,A,1776799226949566787,441136,wlan0,11,L2
1776799227000410131,540.950055,30870,10820,A,1776799226999597527,812604,wlan0,11,L2
1776799227050430152,541.000456,30870,10821,A,1776799227049589712,840440,wlan0,11,L2
1776799227101328584,541.050476,30870,10822,A,1776799227099590989,1737595,wlan0,11,L2
1776799227150422973,541.101377,30870,10823,A,1776799227149592192,830781,wlan0,11,L2
1776799227202393409,541.150468,30870,10824,A,1776799227199599080,2794329,wlan0,11,L2
1776799227250360274,541.202444,30870,10825,A,1776799227249634098,726176,wlan0,11,L2
1776799227300436481,541.250410,30870,10826,A,1776799227299607949,828532,wlan0,11,L2
