wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776799282249565270,596.249499,30898,11925,wlan0,5,L2
1776799282299566164,596.299502,30898,11926,wlan0,5,L2
1776799282349568207,596.349503,30898,11927,wlan0,5,L2
1776799282399580212,596.399509,30898,11928,wlan0,5,L2
1776799282449537792,596.449500,30898,11929,wlan0,5,L2
1776799282499538093,596.499493,30898,11930,wlan0,5,L2
1776799282549522728,596.549502,30898,11931,wlan0,5,L2
1776799282599506567,596.599488,30898,11932,wlan0,5,L2
1776799282649561424,596.649499,30898,11933,wlan0,5,L2
1776799282699559911,596.699501,30898,11934,wlan0,5,L2
1776799282749560898,596.749500,30898,11935,wlan0,5,L2
1776799282799557848,596.799505,30898,11936,wlan0,5,L2
1776799282849557483,596.849503,30898,11937,wlan0,5,L2
1776799282899561711,596.899502,30898,11938,wlan0,5,L2
1776799282949556716,596.949502,30898,11939,wlan0,5,L2
1776799282999581129,596.999506,30898,11940,wlan0,5,L2
1776799283049549912,597.049500,30898,11941,wlan0,5,L2
1776799283099555992,597.099501,30898,11942,wlan0,5,L2
1776799283149550386,597.149498,30898,11943,wlan0,5,L2
1776799283199553521,597.199500,30898,11944,wlan0,5,L2
1776799283249545045,597.249496,30898,11945,wlan0,5,L2
1776799283299550902,597.299498,30898,11946,wlan0,5,L2
1776799283349559148,597.349499,30898,11947,wlan0,5,L2
1776799283399563376,597.399501,30898,11948,wlan0,5,L2
1776799283449702512,597.449622,30898,11949,wlan0,5,L2
1776799283499528350,597.499496,30898,11950,wlan0,5,L2
1776799283549554615,597.549498,30898,11951,wlan0,5,L2
1776799283599567620,597.599501,30898,11952,wlan0,5,L2
1776799283649560459,597.649501,30898,11953,wlan0,5,L2
1776799283699566538,597.699501,30898,11954,wlan0,5,L2
1776799283749568173,597.749501,30898,11955,wlan0,5,L2
1776799283799564105,597.799502,30898,11956,wlan0,5,L2
1776799283849564666,597.849501,30898,11957,wlan0,5,L2
1776799283899569060,597.899502,30898,11958,wlan0,5,L2
1776799283949563325,597.949498,30898,11959,wlan0,5,L2
1776799283999557497,597.999496,30898,11960,wlan0,5,L2
1776799284049562335,598.049495,30899,11961,wlan1,11,L2
1776799284099572508,598.099502,30899,11962,wlan1,11,L2
1776799284149565346,598.149500,30899,11963,wlan1,11,L2
1776799284199561315,598.199498,30899,11964,wlan1,11,L2
1776799284249564394,598.249498,30899,11965,wlan1,11,L2
1776799284299576251,598.299502,30899,11966,wlan1,11,L2
1776799284349657628,598.349527,30899,11967,wlan1,11,L2
1776799284399565953,598.399501,30899,11968,wlan1,11,L2
1776799284449564912,598.449500,30899,11969,wlan1,11,L2
1776799284499545777,598.499489,30899,11970,wlan1,11,L2
1776799284549560699,598.549500,30899,11971,wlan1,11,L2
1776799284599543046,598.599489,30899,11972,wlan1,11,L2
1776799284649561708,598.649498,30899,11973,wlan1,11,L2
1776799284699533388,598.699489,30899,11974,wlan1,11,L2
1776799284749544088,598.749494,30899,11975,wlan1,11,L2
1776799284799548583,598.799491,30899,11976,wlan1,11,L2
1776799284849558986,598.849504,30899,11977,wlan1,11,L2
1776799284899541277,598.899490,30899,11978,wlan1,11,L2
1776799284949543569,598.949494,30899,11979,wlan1,11,L2
1776799284999801843,598.999752,30899,11980,wlan1,11,L2
1776799285049540152,599.049493,30899,11981,wlan1,11,L2
1776799285099552111,599.099494,30899,11982,wlan1,11,L2
1776799285149559440,599.149498,30899,11983,wlan1,11,L2
1776799285199565417,599.199501,30899,11984,wlan1,11,L2
1776799285249542245,599.249491,30899,11985,wlan1,11,L2
1776799285299545037,599.299491,30899,11986,wlan1,11,L2
1776799285349540236,599.349489,30899,11987,wlan1,11,L2
1776799285399548324,599.399491,30899,11988,wlan1,11,L2
1776799285449554208,599.449496,30899,11989,wlan1,11,L2
1776799285499551333,599.499492,30899,11990,wlan1,11,L2
1776799285549557384,599.549495,30899,11991,wlan1,11,L2
1776799285599518268,599.599488,30899,11992,wlan1,11,L2
1776799285649543394,599.649487,30899,11993,wlan1,11,L2
1776799285699550185,599.699492,30899,11994,wlan1,11,L2
1776799285749540255,599.749488,30899,11995,wlan1,11,L2
1776799285799552861,599.799493,30899,11996,wlan1,11,L2
1776799285849537745,599.849487,30899,11997,wlan1,11,L2
1776799285899568389,599.899505,30899,11998,wlan1,11,L2
1776799285949544810,599.949491,30899,11999,wlan1,11,L2
1776799285999555491,599.999494,30899,12000,wlan1,11,L2
1776799286049562949,600.049494,30900,12001,wlan0,9,L2
1776799286099560834,600.099493,30900,12002,wlan0,9,L2
1776799286149553829,600.149493,30900,12003,wlan0,9,L2
1776799286199555898,600.199496,30900,12004,wlan0,9,L2
1776799286249548135,600.249491,30900,12005,wlan0,9,L2
1776799286299570667,600.299507,30900,12006,wlan0,9,L2
1776799286349570551,600.349497,30900,12007,wlan0,9,L2
1776799286399579547,600.399511,30900,12008,wlan0,9,L2
1776799286449550801,600.449494,30900,12009,wlan0,9,L2
1776799286499508685,600.499486,30900,12010,wlan0,9,L2
1776799286549503292,600.549485,30900,12011,wlan0,9,L2
1776799286599553084,600.599495,30900,12012,wlan0,9,L2
1776799286649558598,600.649497,30900,12013,wlan0,9,L2
1776799286699558149,600.699496,30900,12014,wlan0,9,L2
1776799286749549051,600.749492,30900,12015,wlan0,9,L2
1776799286799558899,600.799496,30900,12016,wlan0,9,L2
1776799286849554802,600.849495,30900,12017,wlan0,9,L2
1776799286899564408,600.899500,30900,12018,wlan0,9,L2
1776799286949548311,600.949495,30900,12019,wlan0,9,L2
1776799286999540084,600.999491,30900,12020,wlan0,9,L2
1776799287049544209,601.049492,30900,12021,wlan0,9,L2
1776799287099546056,601.099495,30900,12022,wlan0,9,L2
1776799287149544478,601.149493,30900,12023,wlan0,9,L2
1776799287199544825,601.199494,30900,12024,wlan0,9,L2
1776799287249552894,601.249492,30900,12025,wlan0,9,L2
1776799287299562019,601.299500,30900,12026,wlan0,9,L2
1776799287349526329,601.349489,30900,12027,wlan0,9,L2
1776799287399550473,601.399495,30900,12028,wlan0,9,L2
1776799287449549487,601.449492,30900,12029,wlan0,9,L2
1776799287499545112,601.499493,30900,12030,wlan0,9,L2
1776799287549555441,601.549492,30900,12031,wlan0,9,L2
1776799287599553307,601.599491,30900,12032,wlan0,9,L2
1776799287649561709,601.649496,30900,12033,wlan0,9,L2
1776799287699560760,601.699497,30900,12034,wlan0,9,L2
1776799287749557441,601.749495,30900,12035,wlan0,9,L2
1776799287800269994,601.800203,30900,12036,wlan0,9,L2
1776799287849537617,601.849491,30900,12037,wlan0,9,L2
1776799287899553723,601.899491,30900,12038,wlan0,9,L2
1776799287949555052,601.949490,30900,12039,wlan0,9,L2
1776799287999554048,601.999491,30900,12040,wlan0,9,L2
1776799288049639728,602.049520,30901,12041,wlan1,7,L2
1776799288099562001,602.099498,30901,12042,wlan1,7,L2
1776799288149556478,602.149495,30901,12043,wlan1,7,L2
1776799288199568196,602.199502,30901,12044,wlan1,7,L2
1776799288249664062,602.249622,30901,12045,wlan1,7,L2
1776799288299571853,602.299500,30901,12046,wlan1,7,L2
1776799288349553293,602.349496,30901,12047,wlan1,7,L2
1776799288399562770,602.399499,30901,12048,wlan1,7,L2
1776799288449554376,602.449495,30901,12049,wlan1,7,L2
1776799288499564039,602.499497,30901,12050,wlan1,7,L2
1776799288549551052,602.549491,30901,12051,wlan1,7,L2
1776799288599557344,602.599495,30901,12052,wlan1,7,L2
1776799288649553654,602.649492,30901,12053,wlan1,7,L2
1776799288699549020,602.699496,30901,12054,wlan1,7,L2
1776799288749546015,602.749496,30901,12055,wlan1,7,L2
1776799288799557178,602.799496,30901,12056,wlan1,7,L2
1776799288849548432,602.849496,30901,12057,wlan1,7,L2
1776799288899576909,602.899506,30901,12058,wlan1,7,L2
1776799288949547460,602.949497,30901,12059,wlan1,7,L2
1776799288999539844,602.999491,30901,12060,wlan1,7,L2
1776799289049545173,603.049493,30901,12061,wlan1,7,L2
1776799289099546354,603.099490,30901,12062,wlan1,7,L2
1776799289149558960,603.149496,30901,12063,wlan1,7,L2
1776799289199558641,603.199496,30901,12064,wlan1,7,L2
1776799289249554210,603.249492,30901,12065,wlan1,7,L2
1776799289299556854,603.299494,30901,12066,wlan1,7,L2
1776799289349555386,603.349490,30901,12067,wlan1,7,L2
1776799289399542678,603.399491,30901,12068,wlan1,7,L2
1776799289449548618,603.449495,30901,12069,wlan1,7,L2
1776799289499542539,603.499489,30901,12070,wlan1,7,L2
1776799289549554312,603.549491,30901,12071,wlan1,7,L2
1776799289599546845,603.599489,30901,12072,wlan1,7,L2
1776799289649557192,603.649492,30901,12073,wlan1,7,L2
1776799289699554335,603.699495,30901,12074,wlan1,7,L2
1776799289749566794,603.749496,30901,12075,wlan1,7,L2
1776799289799544289,603.799492,30901,12076,wlan1,7,L2
1776799289849545192,603.849493,30901,12077,wlan1,7,L2
1776799289899544558,603.899489,30901,12078,wlan1,7,L2
1776799289949555738,603.949494,30901,12079,wlan1,7,L2
1776799289999555956,603.999496,30901,12080,wlan1,7,L2
1776799290049556636,604.049491,30902,12081,wlan0,7,L2
1776799290099503558,604.099483,30902,12082,wlan0,7,L2
1776799290149554516,604.149496,30902,12083,wlan0,7,L2
1776799290199554919,604.199493,30902,12084,wlan0,7,L2
1776799290249550877,604.249490,30902,12085,wlan0,7,L2
1776799290299556076,604.299493,30902,12086,wlan0,7,L2
1776799290349576998,604.349504,30902,12087,wlan0,7,L2
1776799290399566197,604.399498,30902,12088,wlan0,7,L2
1776799290449509729,604.449484,30902,12089,wlan0,7,L2
1776799290499497021,604.499480,30902,12090,wlan0,7,L2
1776799290549493998,604.549481,30902,12091,wlan0,7,L2
1776799290599558586,604.599494,30902,12092,wlan0,7,L2
1776799290649555211,604.649491,30902,12093,wlan0,7,L2
1776799290699554447,604.699492,30902,12094,wlan0,7,L2
1776799290749558442,604.749492,30902,12095,wlan0,7,L2
1776799290799544253,604.799491,30902,12096,wlan0,7,L2
1776799290849557304,604.849493,30902,12097,wlan0,7,L2
1776799290899761114,604.899700,30902,12098,wlan0,7,L2
1776799290949542072,604.949489,30902,12099,wlan0,7,L2
1776799290999529493,604.999483,30902,12100,wlan0,7,L2
1776799291049545859,605.049494,30902,12101,wlan0,7,L2
1776799291099531447,605.099484,30902,12102,wlan0,7,L2
1776799291149543035,605.149490,30902,12103,wlan0,7,L2
1776799291199531105,605.199484,30902,12104,wlan0,7,L2
1776799291249555174,605.249491,30902,12105,wlan0,7,L2
1776799291299548410,605.299493,30902,12106,wlan0,7,L2
1776799291349580702,605.349513,30902,12107,wlan0,7,L2
1776799291399540031,605.399484,30902,12108,wlan0,7,L2
1776799291449546341,605.449492,30902,12109,wlan0,7,L2
1776799291499547855,605.499490,30902,12110,wlan0,7,L2
1776799291549556424,605.549492,30902,12111,wlan0,7,L2
1776799291600042329,605.599978,30902,12112,wlan0,7,L2
1776799291649556804,605.649493,30902,12113,wlan0,7,L2
1776799291699558170,605.699493,30902,12114,wlan0,7,L2
1776799291749558406,605.749493,30902,12115,wlan0,7,L2
1776799291799796365,605.799730,30902,12116,wlan0,7,L2
1776799291849539563,605.849491,30902,12117,wlan0,7,L2
1776799291899552466,605.899492,30902,12118,wlan0,7,L2
1776799291949555350,605.949493,30902,12119,wlan0,7,L2
1776799291999550327,605.999488,30902,12120,wlan0,7,L2
1776799292049638749,606.049514,30903,12121,wlan1,9,L2
1776799292099558485,606.099494,30903,12122,wlan1,9,L2
1776799292149554906,606.149492,30903,12123,wlan1,9,L2
1776799292199719735,606.199644,30903,12124,wlan1,9,L2
1776799292249572027,606.249496,30903,12125,wlan1,9,L2
1776799292299547244,606.299491,30903,12126,wlan1,9,L2
1776799292349655981,606.349585,30903,12127,wlan1,9,L2
1776799292399567902,606.399508,30903,12128,wlan1,9,L2
1776799292449548601,606.449490,30903,12129,wlan1,9,L2
1776799292499560985,606.499493,30903,12130,wlan1,9,L2
1776799292549531888,606.549492,30903,12131,wlan1,9,L2
1776799292599549087,606.599489,30903,12132,wlan1,9,L2
1776799292649558656,606.649493,30903,12133,wlan1,9,L2
1776799292699546337,606.699494,30903,12134,wlan1,9,L2
1776799292749545851,606.749492,30903,12135,wlan1,9,L2
1776799292799537883,606.799490,30903,12136,wlan1,9,L2
1776799292849562619,606.849492,30903,12137,wlan1,9,L2
1776799292899532744,606.899486,30903,12138,wlan1,9,L2
1776799292949544814,606.949490,30903,12139,wlan1,9,L2
1776799292999539272,606.999491,30903,12140,wlan1,9,L2
1776799293049543712,607.049490,30903,12141,wlan1,9,L2
1776799293099548930,607.099490,30903,12142,wlan1,9,L2
1776799293149551166,607.149487,30903,12143,wlan1,9,L2
1776799293199771995,607.199700,30903,12144,wlan1,9,L2
1776799293249519693,607.249485,30903,12145,wlan1,9,L2
1776799293299575893,607.299501,30903,12146,wlan1,9,L2
1776799293349571221,607.349515,30903,12147,wlan1,9,L2
1776799293399552995,607.399488,30903,12148,wlan1,9,L2
1776799293449551712,607.449488,30903,12149,wlan1,9,L2
1776799293499555448,607.499489,30903,12150,wlan1,9,L2
1776799293549559407,607.549492,30903,12151,wlan1,9,L2
1776799293599517513,607.599485,30903,12152,wlan1,9,L2
1776799293649539842,607.649488,30903,12153,wlan1,9,L2
1776799293699551467,607.699488,30903,12154,wlan1,9,L2
1776799293749549814,607.749485,30903,12155,wlan1,9,L2
1776799293799552347,607.799489,30903,12156,wlan1,9,L2
1776799293849553583,607.849491,30903,12157,wlan1,9,L2
1776799293899560874,607.899493,30903,12158,wlan1,9,L2
1776799293949544222,607.949486,30903,12159,wlan1,9,L2
1776799293999554736,607.999493,30903,12160,wlan1,9,L2
1776799294049547731,608.049486,30904,12161,wlan0,3,L2
1776799294099547652,608.099485,30904,12162,wlan0,3,L2
1776799294149552037,608.149487,30904,12163,wlan0,3,L2
1776799294199554625,608.199490,30904,12164,wlan0,3,L2
1776799294249554324,608.249491,30904,12165,wlan0,3,L2
1776799294299559060,608.299491,30904,12166,wlan0,3,L2
1776799294349615130,608.349543,30904,12167,wlan0,3,L2
1776799294399558514,608.399492,30904,12168,wlan0,3,L2
1776799294449515194,608.449482,30904,12169,wlan0,3,L2
1776799294499492319,608.499477,30904,12170,wlan0,3,L2
1776799294549489925,608.549476,30904,12171,wlan0,3,L2
1776799294599534606,608.599479,30904,12172,wlan0,3,L2
1776799294649553750,608.649489,30904,12173,wlan0,3,L2
1776799294699535616,608.699480,30904,12174,wlan0,3,L2
1776799294749551630,608.749489,30904,12175,wlan0,3,L2
1776799294799546014,608.799490,30904,12176,wlan0,3,L2
1776799294849557324,608.849491,30904,12177,wlan0,3,L2
1776799294899542449,608.899481,30904,12178,wlan0,3,L2
1776799294949543093,608.949490,30904,12179,wlan0,3,L2
1776799294999525329,608.999479,30904,12180,wlan0,3,L2
1776799295049545972,609.049490,30904,12181,wlan0,3,L2
1776799295099525968,609.099480,30904,12182,wlan0,3,L2
1776799295149551426,609.149489,30904,12183,wlan0,3,L2
1776799295199568440,609.199496,30904,12184,wlan0,3,L2
1776799295249521380,609.249480,30904,12185,wlan0,3,L2
1776799295299551653,609.299490,30904,12186,wlan0,3,L2
1776799295349535889,609.349486,30904,12187,wlan0,3,L2
1776799295399550236,609.399488,30904,12188,wlan0,3,L2
1776799295449552769,609.449488,30904,12189,wlan0,3,L2
1776799295499555246,609.499489,30904,12190,wlan0,3,L2
1776799295549553056,609.549489,30904,12191,wlan0,3,L2
1776799295599566681,609.599487,30904,12192,wlan0,3,L2
1776799295649527121,609.649479,30904,12193,wlan0,3,L2
1776799295699551024,609.699488,30904,12194,wlan0,3,L2
1776799295749535463,609.749478,30904,12195,wlan0,3,L2
1776799295799555125,609.799490,30904,12196,wlan0,3,L2
1776799295849548565,609.849486,30904,12197,wlan0,3,L2
1776799295899733339,609.899651,30904,12198,wlan0,3,L2
1776799295949533741,609.949479,30904,12199,wlan0,3,L2
1776799295999547959,609.999486,30904,12200,wlan0,3,L2
1776799296049536473,610.049479,30905,12201,wlan1,6,L2
1776799296099557487,610.099490,30905,12202,wlan1,6,L2
1776799296149532297,610.149479,30905,12203,wlan1,6,L2
1776799296199549755,610.199488,30905,12204,wlan1,6,L2
1776799296249669307,610.249591,30905,12205,wlan1,6,L2
1776799296299572246,610.299514,30905,12206,wlan1,6,L2
1776799296349534871,610.349481,30905,12207,wlan1,6,L2
1776799296399539329,610.399484,30905,12208,wlan1,6,L2
1776799296449552084,610.449487,30905,12209,wlan1,6,L2
1776799296499549005,610.499487,30905,12210,wlan1,6,L2
1776799296549556964,610.549490,30905,12211,wlan1,6,L2
1776799296599541163,610.599485,30905,12212,wlan1,6,L2
1776799296649554862,610.649488,30905,12213,wlan1,6,L2
1776799296699534820,610.699484,30905,12214,wlan1,6,L2
1776799296749529519,610.749479,30905,12215,wlan1,6,L2
1776799296799530811,610.799482,30905,12216,wlan1,6,L2
1776799296849534103,610.849485,30905,12217,wlan1,6,L2
1776799296899542635,610.899487,30905,12218,wlan1,6,L2
1776799296949563945,610.949494,30905,12219,wlan1,6,L2
1776799296999531626,610.999485,30905,12220,wlan1,6,L2
1776799297049527103,611.049480,30905,12221,wlan1,6,L2
1776799297099546524,611.099482,30905,12222,wlan1,6,L2
1776799297149546816,611.149484,30905,12223,wlan1,6,L2
1776799297199553552,611.199488,30905,12224,wlan1,6,L2
1776799297249592677,611.249529,30905,12225,wlan1,6,L2
1776799297299503376,611.299476,30905,12226,wlan1,6,L2
1776799297349535631,611.349479,30905,12227,wlan1,6,L2
1776799297399533256,611.399483,30905,12228,wlan1,6,L2
1776799297449541473,611.449481,30905,12229,wlan1,6,L2
1776799297499551154,611.499485,30905,12230,wlan1,6,L2
1776799297549539798,611.549481,30905,12231,wlan1,6,L2
1776799297599561404,611.599487,30905,12232,wlan1,6,L2
1776799297649544214,611.649484,30905,12233,wlan1,6,L2
1776799297699533487,611.699484,30905,12234,wlan1,6,L2
1776799297749538983,611.749479,30905,12235,wlan1,6,L2
1776799297799544256,611.799482,30905,12236,wlan1,6,L2
1776799297849534733,611.849480,30905,12237,wlan1,6,L2
1776799297899548302,611.899485,30905,12238,wlan1,6,L2
1776799297949554076,611.949488,30905,12239,wlan1,6,L2
1776799297999812090,611.999732,30905,12240,wlan1,6,L2
1776799298049556640,612.049486,30906,12241,wlan0,9,L2
1776799298099542154,612.099483,30906,12242,wlan0,9,L2
1776799298149542539,612.149482,30906,12243,wlan0,9,L2
1776799298199546034,612.199484,30906,12244,wlan0,9,L2
1776799298249546326,612.249485,30906,12245,wlan0,9,L2
1776799298299547469,612.299486,30906,12246,wlan0,9,L2
1776799298349565631,612.349489,30906,12247,wlan0,9,L2
1776799298399545182,612.399485,30906,12248,wlan0,9,L2
1776799298449512918,612.449476,30906,12249,wlan0,9,L2
1776799298499497377,612.499473,30906,12250,wlan0,9,L2
1776799298549491853,612.549474,30906,12251,wlan0,9,L2
1776799298599574664,612.599495,30906,12252,wlan0,9,L2
1776799298649548270,612.649486,30906,12253,wlan0,9,L2
1776799298699541247,612.699481,30906,12254,wlan0,9,L2
1776799298749543224,612.749480,30906,12255,wlan0,9,L2
1776799298799532164,612.799481,30906,12256,wlan0,9,L2
1776799298849534622,612.849483,30906,12257,wlan0,9,L2
1776799298899532951,612.899482,30906,12258,wlan0,9,L2
1776799298949599002,612.949507,30906,12259,wlan0,9,L2
1776799298999519868,612.999479,30906,12260,wlan0,9,L2
1776799299049525382,613.049477,30906,12261,wlan0,9,L2
1776799299099537618,613.099483,30906,12262,wlan0,9,L2
1776799299149523965,613.149476,30906,12263,wlan0,9,L2
1776799299199536423,613.199483,30906,12264,wlan0,9,L2
1776799299249552030,613.249487,30906,12265,wlan0,9,L2
1776799299299547599,613.299484,30906,12266,wlan0,9,L2
1776799299349537650,613.349482,30906,12267,wlan0,9,L2
1776799299399789702,613.399714,30906,12268,wlan0,9,L2
1776799299449529252,613.449476,30906,12269,wlan0,9,L2
1776799299499531896,613.499481,30906,12270,wlan0,9,L2
1776799299549531780,613.549476,30906,12271,wlan0,9,L2
1776799299599537294,613.599482,30906,12272,wlan0,9,L2
1776799299649529104,613.649474,30906,12273,wlan0,9,L2
1776799299699544729,613.699481,30906,12274,wlan0,9,L2
1776799299749532336,613.749474,30906,12275,wlan0,9,L2
1776799299799548090,613.799482,30906,12276,wlan0,9,L2
1776799299849662216,613.849616,30906,12277,wlan0,9,L2
1776799299899527748,613.899482,30906,12278,wlan0,9,L2
1776799299949549373,613.949485,30906,12279,wlan0,9,L2
1776799299999546924,613.999482,30906,12280,wlan0,9,L2
1776799300049546975,614.049482,30907,12281,wlan1,3,L2
1776799300099555303,614.099488,30907,12282,wlan1,3,L2
1776799300149547503,614.149484,30907,12283,wlan1,3,L2
1776799300199546572,614.199483,30907,12284,wlan1,3,L2
1776799300249560716,614.249484,30907,12285,wlan1,3,L2
1776799300299530211,614.299474,30907,12286,wlan1,3,L2
1776799300349550577,614.349483,30907,12287,wlan1,3,L2
1776799300399548868,614.399484,30907,12288,wlan1,3,L2
1776799300449552345,614.449486,30907,12289,wlan1,3,L2
1776799300499549267,614.499485,30907,12290,wlan1,3,L2
1776799300549621670,614.549546,30907,12291,wlan1,3,L2
1776799300599544702,614.599486,30907,12292,wlan1,3,L2
1776799300649552919,614.649485,30907,12293,wlan1,3,L2
1776799300699530415,614.699482,30907,12294,wlan1,3,L2
1776799300749570410,614.749510,30907,12295,wlan1,3,L2
1776799300799531739,614.799481,30907,12296,wlan1,3,L2
1776799300849546679,614.849482,30907,12297,wlan1,3,L2
1776799300899783471,614.899704,30907,12298,wlan1,3,L2
1776799300949537410,614.949482,30907,12299,wlan1,3,L2
1776799300999526665,614.999473,30907,12300,wlan1,3,L2
1776799301049539105,615.049483,30907,12301,wlan1,3,L2
1776799301099527526,615.099474,30907,12302,wlan1,3,L2
1776799301149547503,615.149483,30907,12303,wlan1,3,L2
1776799301199529350,615.199476,30907,12304,wlan1,3,L2
1776799301249552605,615.249485,30907,12305,wlan1,3,L2
1776799301299529582,615.299477,30907,12306,wlan1,3,L2
1776799301349546707,615.349482,30907,12307,wlan1,3,L2
1776799301399536091,615.399478,30907,12308,wlan1,3,L2
1776799301449551624,615.449484,30907,12309,wlan1,3,L2
1776799301499547545,615.499483,30907,12310,wlan1,3,L2
1776799301549547448,615.549484,30907,12311,wlan1,3,L2
1776799301599558406,615.599486,30907,12312,wlan1,3,L2
1776799301649526087,615.649474,30907,12313,wlan1,3,L2
1776799301699536267,615.699482,30907,12314,wlan1,3,L2
1776799301749525911,615.749471,30907,12315,wlan1,3,L2
1776799301799548869,615.799483,30907,12316,wlan1,3,L2
1776799301849550235,615.849483,30907,12317,wlan1,3,L2
1776799301899543527,615.899482,30907,12318,wlan1,3,L2
1776799301949544707,615.949482,30907,12319,wlan1,3,L2
1776799301999561814,615.999489,30907,12320,wlan1,3,L2
1776799302049541883,616.049481,30908,12321,wlan0,11,L2
1776799302099538601,616.099477,30908,12322,wlan0,11,L2
1776799302149558337,616.149483,30908,12323,wlan0,11,L2
1776799302199540610,616.199481,30908,12324,wlan0,11,L2
1776799302249544161,616.249481,30908,12325,wlan0,11,L2
1776799302299550842,616.299486,30908,12326,wlan0,11,L2
1776799302349885209,616.349812,30908,12327,wlan0,11,L2
1776799302399534240,616.399479,30908,12328,wlan0,11,L2
1776799302449497346,616.449473,30908,12329,wlan0,11,L2
1776799302499489619,616.499470,30908,12330,wlan0,11,L2
1776799302549486485,616.549469,30908,12331,wlan0,11,L2
1776799302599531536,616.599473,30908,12332,wlan0,11,L2
1776799302649543420,616.649479,30908,12333,wlan0,11,L2
1776799302699542268,616.699479,30908,12334,wlan0,11,L2
1776799302749534226,616.749473,30908,12335,wlan0,11,L2
1776799302799527314,616.799477,30908,12336,wlan0,11,L2
1776799302849530717,616.849480,30908,12337,wlan0,11,L2
1776799302899530083,616.899479,30908,12338,wlan0,11,L2
1776799302949545337,616.949481,30908,12339,wlan0,11,L2
1776799302999515740,616.999475,30908,12340,wlan0,11,L2
1776799303049526680,617.049477,30908,12341,wlan0,11,L2
1776799303099520601,617.099477,30908,12342,wlan0,11,L2
1776799303149527782,617.149479,30908,12343,wlan0,11,L2
1776799303199521185,617.199477,30908,12344,wlan0,11,L2
1776799303249531458,617.249478,30908,12345,wlan0,11,L2
1776799303299538268,617.299478,30908,12346,wlan0,11,L2
1776799303349544189,617.349480,30908,12347,wlan0,11,L2
1776799303399588703,617.399514,30908,12348,wlan0,11,L2
1776799303449520736,617.449477,30908,12349,wlan0,11,L2
1776799303499527342,617.499474,30908,12350,wlan0,11,L2
1776799303549525967,617.549476,30908,12351,wlan0,11,L2
1776799303599536870,617.599475,30908,12352,wlan0,11,L2
1776799303649540310,617.649476,30908,12353,wlan0,11,L2
1776799303699543416,617.699480,30908,12354,wlan0,11,L2
1776799303749538504,617.749476,30908,12355,wlan0,11,L2
1776799303799554611,617.799486,30908,12356,wlan0,11,L2
1776799303849562217,617.849483,30908,12357,wlan0,11,L2
1776799303899525287,617.899475,30908,12358,wlan0,11,L2
1776799303949534819,617.949475,30908,12359,wlan0,11,L2
1776799303999535778,617.999476,30908,12360,wlan0,11,L2
1776799304049549254,618.049482,30909,12361,wlan1,8,L2
1776799304099572917,618.099510,30909,12362,wlan1,8,L2
1776799304149540301,618.149479,30909,12363,wlan1,8,L2
1776799304199570093,618.199510,30909,12364,wlan1,8,L2
1776799304249566681,618.249487,30909,12365,wlan1,8,L2
1776799304299582139,618.299515,30909,12366,wlan1,8,L2
1776799304349501097,618.349473,30909,12367,wlan1,8,L2
1776799304399541981,618.399480,30909,12368,wlan1,8,L2
1776799304449535532,618.449478,30909,12369,wlan1,8,L2
1776799304499541194,618.499480,30909,12370,wlan1,8,L2
1776799304549594246,618.549530,30909,12371,wlan1,8,L2
1776799304599530407,618.599476,30909,12372,wlan1,8,L2
1776799304649648366,618.649588,30909,12373,wlan1,8,L2
1776799304699526732,618.699477,30909,12374,wlan1,8,L2
1776799304749520097,618.749474,30909,12375,wlan1,8,L2
1776799304799532574,618.799481,30909,12376,wlan1,8,L2
1776799304849527588,618.849477,30909,12377,wlan1,8,L2
1776799304899538935,618.899484,30909,12378,wlan1,8,L2
1776799304949515301,618.949475,30909,12379,wlan1,8,L2
1776799304999518296,618.999474,30909,12380,wlan1,8,L2
1776799305049526477,619.049477,30909,12381,wlan1,8,L2
1776799305099535658,619.099478,30909,12382,wlan1,8,L2
1776799305149542875,619.149479,30909,12383,wlan1,8,L2
1776799305199539408,619.199478,30909,12384,wlan1,8,L2
1776799305249541848,619.249479,30909,12385,wlan1,8,L2
1776799305299702566,619.299645,30909,12386,wlan1,8,L2
1776799305349525394,619.349477,30909,12387,wlan1,8,L2
1776799305399532019,619.399478,30909,12388,wlan1,8,L2
1776799305449537755,619.449476,30909,12389,wlan1,8,L2
1776799305499525991,619.499470,30909,12390,wlan1,8,L2
1776799305549540116,619.549478,30909,12391,wlan1,8,L2
1776799305599548519,619.599483,30909,12392,wlan1,8,L2
1776799305649534829,619.649475,30909,12393,wlan1,8,L2
1776799305699519491,619.699471,30909,12394,wlan1,8,L2
1776799305749515857,619.749466,30909,12395,wlan1,8,L2
1776799305799764576,619.799702,30909,12396,wlan1,8,L2
1776799305849541200,619.849478,30909,12397,wlan1,8,L2
1776799305899547825,619.899481,30909,12398,wlan1,8,L2
1776799305949540431,619.949478,30909,12399,wlan1,8,L2
1776799305999544908,619.999481,30909,12400,wlan1,8,L2
1776799306049546404,620.049478,30910,12401,wlan0,7,L2
1776799306099523806,620.099472,30910,12402,wlan0,7,L2
1776799306149540783,620.149475,30910,12403,wlan0,7,L2
1776799306199524297,620.199470,30910,12404,wlan0,7,L2
1776799306249500737,620.249467,30910,12405,wlan0,7,L2
