wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776799184300852377,498.250319,30849,9966,B,1776799184299661639,1190738,wlan1,10,L2
1776799184350681265,498.300931,30849,9967,B,1776799184350111699,569566,wlan1,10,L2
1776799184400179243,498.350757,30849,9968,B,1776799184399661404,517839,wlan1,10,L2
1776799184450188039,498.400251,30849,9969,B,1776799184449655777,532262,wlan1,10,L2
1776799184501448136,498.450260,30849,9970,B,1776799184499651835,1796301,wlan1,10,L2
1776799184550186204,498.501577,30849,9971,B,1776799184549665005,521199,wlan1,10,L2
1776799184600225000,498.550256,30849,9972,B,1776799184599645174,579826,wlan1,10,L2
1776799184650206832,498.600297,30849,9973,B,1776799184649669455,537377,wlan1,10,L2
1776799184700196702,498.650279,30849,9974,B,1776799184699638161,558541,wlan1,10,L2
1776799184750692685,498.700266,30849,9975,B,1776799184749646534,1046151,wlan1,10,L2
1776799184800568499,498.750758,30849,9976,B,1776799184799639870,928629,wlan1,10,L2
1776799184850739758,498.800636,30849,9977,B,1776799184849649114,1090644,wlan1,10,L2
1776799184900367885,498.850823,30849,9978,B,1776799184899657228,710657,wlan1,10,L2
1776799184951202481,498.900451,30849,9979,B,1776799184949666323,1536158,wlan1,10,L2
1776799185000330217,498.951267,30849,9980,B,1776799184999641881,688336,wlan1,10,L2
1776799185052212891,499.000396,30849,9981,B,1776799185049645625,2567266,wlan1,10,L2
1776799185100238233,499.052278,30849,9982,B,1776799185099644054,594179,wlan1,10,L2
1776799185150865273,499.100308,30849,9983,B,1776799185149659612,1205661,wlan1,10,L2
1776799185200255676,499.150940,30849,9984,B,1776799185199651874,603802,wlan1,10,L2
1776799185250766030,499.200333,30849,9985,B,1776799185249662192,1103838,wlan1,10,L2
1776799185300853974,499.250854,30849,9986,B,1776799185299668898,1185076,wlan1,10,L2
1776799185350281860,499.300915,30849,9987,B,1776799185349641975,639885,wlan1,10,L2
1776799185400877954,499.350348,30849,9988,B,1776799185399656533,1221421,wlan1,10,L2
1776799185450389266,499.400945,30849,9989,B,1776799185449659666,729600,wlan1,10,L2
1776799185500559618,499.450474,30849,9990,B,1776799185499656983,902635,wlan1,10,L2
1776799185550301653,499.500641,30849,9991,B,1776799185549652486,649167,wlan1,10,L2
1776799185600527913,499.550381,30849,9992,B,1776799185599643545,884368,wlan1,10,L2
1776799185650675357,499.600634,30849,9993,B,1776799185649672566,1002791,wlan1,10,L2
1776799185700161335,499.650752,30849,9994,B,1776799185699621643,539692,wlan1,10,L2
1776799185750149446,499.700247,30849,9995,B,1776799185749643257,506189,wlan1,10,L2
1776799185800164038,499.750227,30849,9996,B,1776799185799649945,514093,wlan1,10,L2
1776799185850166333,499.800244,30849,9997,B,1776799185849645058,521275,wlan1,10,L2
1776799185900173759,499.850244,30849,9998,B,1776799185899654561,519198,wlan1,10,L2
1776799185950179091,499.900250,30849,9999,B,1776799185949656286,522805,wlan1,10,L2
1776799186000211905,499.950252,30850,10000,B,1776799185999652011,559894,wlan0,11,L2
1776799186051749726,500.000316,30850,10001,B,1776799186049654625,2095101,wlan0,11,L2
1776799186103360399,500.051823,30850,10002,B,1776799186099643924,3716475,wlan0,11,L2
1776799186152806544,500.103484,30850,10003,B,1776799186149647520,3159024,wlan0,11,L2
1776799186202854933,500.152881,30850,10004,B,1776799186199655652,3199281,wlan0,11,L2
1776799186252792784,500.202931,30850,10005,B,1776799186251198735,1594049,wlan0,11,L2
1776799186303350100,500.252863,30850,10006,B,1776799186299609954,3740146,wlan0,11,L2
1776799186353782379,500.303421,30850,10007,B,1776799186350133681,3648698,wlan0,11,L2
1776799186403148653,500.353904,30850,10008,B,1776799186399674386,3474267,wlan0,11,L2
1776799186452794021,500.403217,30850,10009,B,1776799186449676555,3117466,wlan0,11,L2
1776799186503466746,500.452860,30850,10010,B,1776799186499649021,3817725,wlan0,11,L2
1776799186553115003,500.503510,30850,10011,B,1776799186549609079,3505924,wlan0,11,L2
1776799186600533231,500.553148,30850,10012,B,1776799186599654637,878594,wlan0,11,L2
1776799186650404471,500.600603,30850,10013,B,1776799186649638381,766090,wlan0,11,L2
1776799186700140136,500.650474,30850,10014,B,1776799186699656661,483475,wlan0,11,L2
1776799186751667993,500.700214,30850,10015,B,1776799186749661646,2006347,wlan0,11,L2
1776799186800429839,500.751738,30850,10016,B,1776799186799670149,759690,wlan0,11,L2
1776799186850634358,500.800501,30850,10017,B,1776799186849618725,1015633,wlan0,11,L2
1776799186900503486,500.850729,30850,10018,B,1776799186899633487,869999,wlan0,11,L2
1776799186955847842,500.900568,30850,10019,B,1776799186949642546,6205296,wlan0,11,L2
1776799187000446114,500.955914,30850,10020,B,1776799186999634437,811677,wlan0,11,L2
1776799187054297816,501.000513,30850,10021,B,1776799187049643199,4654617,wlan0,11,L2
1776799187100384483,501.054363,30850,10022,B,1776799187099644869,739614,wlan0,11,L2
1776799187150329463,501.100454,30850,10023,B,1776799187149632260,697203,wlan0,11,L2
1776799187200099424,501.150397,30850,10024,B,1776799187199647782,451642,wlan0,11,L2
1776799187250430184,501.200167,30850,10025,B,1776799187249668970,761214,wlan0,11,L2
1776799187301814986,501.250503,30850,10026,B,1776799187299646936,2168050,wlan0,11,L2
1776799187352903324,501.301895,30850,10027,B,1776799187349644512,3258812,wlan0,11,L2
1776799187402839193,501.353042,30850,10028,B,1776799187399645534,3193659,wlan0,11,L2
1776799187453126786,501.402944,30850,10029,B,1776799187449653944,3472842,wlan0,11,L2
1776799187502817321,501.453194,30850,10030,B,1776799187499653391,3163930,wlan0,11,L2
1776799187550565014,501.502883,30850,10031,B,1776799187549653672,911342,wlan0,11,L2
1776799187600100789,501.550623,30850,10032,B,1776799187599653119,447670,wlan0,11,L2
1776799187650383308,501.600159,30850,10033,B,1776799187649637844,745464,wlan0,11,L2
1776799187700209362,501.650443,30850,10034,B,1776799187699655958,553404,wlan0,11,L2
1776799187753048374,501.701218,30850,10035,B,1776799187749641794,3406580,wlan0,11,L2
1776799187803675524,501.753121,30850,10036,B,1776799187799648723,4026801,wlan0,11,L2
1776799187853212318,501.804031,30850,10037,B,1776799187849641670,3570648,wlan0,11,L2
1776799187903132224,501.853281,30850,10038,B,1776799187899656210,3476014,wlan0,11,L2
1776799187952846833,501.903220,30850,10039,B,1776799187949646916,3199917,wlan0,11,L2
1776799188000536341,501.952909,30851,10040,B,1776799187999652938,883403,wlan1,9,L2
1776799188052447126,502.000595,30851,10041,B,1776799188049662885,2784241,wlan1,9,L2
1776799188102588811,502.052501,30851,10042,B,1776799188099654443,2934368,wlan1,9,L2
1776799188150340171,502.102641,30851,10043,B,1776799188149634168,706003,wlan1,9,L2
1776799188200229281,502.150390,30851,10044,B,1776799188199656782,572499,wlan1,9,L2
1776799188250251058,502.200284,30851,10045,B,1776799188249676211,574847,wlan1,9,L2
1776799188308878669,502.250343,30851,10046,B,1776799188299656751,9221918,wlan1,9,L2
1776799188351241172,502.308950,30851,10047,B,1776799188349647827,1593345,wlan1,9,L2
1776799188400160315,502.351312,30851,10048,B,1776799188399650886,509429,wlan1,9,L2
1776799188450389833,502.400231,30851,10049,B,1776799188449652963,736870,wlan1,9,L2
1776799188500439240,502.450459,30851,10050,B,1776799188499646169,793071,wlan1,9,L2
1776799188550282183,502.500589,30851,10051,B,1776799188549652487,629696,wlan1,9,L2
1776799188600172941,502.550370,30851,10052,B,1776799188599660545,512396,wlan1,9,L2
1776799188650560035,502.600251,30851,10053,B,1776799188650066531,493504,wlan1,9,L2
1776799188700198755,502.650645,30851,10054,B,1776799188699649421,549334,wlan1,9,L2
1776799188750645960,502.700295,30851,10055,B,1776799188749648387,997573,wlan1,9,L2
1776799188800660089,502.750717,30851,10056,B,1776799188799655464,1004625,wlan1,9,L2
1776799188851400610,502.800740,30851,10057,B,1776799188849634337,1766273,wlan1,9,L2
1776799188901006311,502.851475,30851,10058,B,1776799188899629562,1376749,wlan1,9,L2
1776799188950150399,502.901126,30851,10059,B,1776799188949635250,515149,wlan1,9,L2
1776799189000157084,502.950240,30851,10060,B,1776799188999629641,527443,wlan1,9,L2
1776799189050669270,503.000242,30851,10061,B,1776799189049636459,1032811,wlan1,9,L2
1776799189100472195,503.050736,30851,10062,B,1776799189099654888,817307,wlan1,9,L2
1776799189150591157,503.100541,30851,10063,B,1776799189149659113,932044,wlan1,9,L2
1776799189200199359,503.150667,30851,10064,B,1776799189199634782,564577,wlan1,9,L2
1776799189250559063,503.200300,30851,10065,B,1776799189249639026,920037,wlan1,9,L2
1776799189300202283,503.250671,30851,10066,B,1776799189299644028,558255,wlan1,9,L2
1776799189350195560,503.300303,30851,10067,B,1776799189349648531,547029,wlan1,9,L2
1776799189400212060,503.350262,30851,10068,B,1776799189399648812,563248,wlan1,9,L2
1776799189450603005,503.400285,30851,10069,B,1776799189449661055,941950,wlan1,9,L2
1776799189500220077,503.450679,30851,10070,B,1776799189499655058,565019,wlan1,9,L2
1776799189550135038,503.500292,30851,10071,B,1776799189549629968,505070,wlan1,9,L2
1776799189600229946,503.550211,30851,10072,B,1776799189599639971,589975,wlan1,9,L2
1776799189650200889,503.600328,30851,10073,B,1776799189649664937,535952,wlan1,9,L2
1776799189700139110,503.650270,30851,10074,B,1776799189699649717,489393,wlan1,9,L2
1776799189750140832,503.700223,30851,10075,B,1776799189749652479,488353,wlan1,9,L2
1776799189800228220,503.750227,30851,10076,B,1776799189799693334,534886,wlan1,9,L2
1776799189850602684,503.800313,30851,10077,B,1776799189849656652,946032,wlan1,9,L2
1776799189900242941,503.850686,30851,10078,B,1776799189899658821,584120,wlan1,9,L2
1776799189950400145,503.900329,30851,10079,B,1776799189949642768,757377,wlan1,9,L2
1776799190000487589,503.950486,30852,10080,B,1776799189999663697,823892,wlan0,11,L2
1776799190055391684,504.000566,30852,10081,B,1776799190049651422,5740262,wlan0,11,L2
1776799190100545532,504.055463,30852,10082,B,1776799190099676980,868552,wlan0,11,L2
1776799190152876190,504.100618,30852,10083,B,1776799190149646094,3230096,wlan0,11,L2
1776799190202856097,504.152941,30852,10084,B,1776799190199671616,3184481,wlan0,11,L2
1776799190253108745,504.202924,30852,10085,B,1776799190249613285,3495460,wlan0,11,L2
1776799190303176967,504.253179,30852,10086,B,1776799190299654547,3522420,wlan0,11,L2
1776799190353180948,504.303251,30852,10087,B,1776799190349655809,3525139,wlan0,11,L2
1776799190400829307,504.353253,30852,10088,B,1776799190400272407,556900,wlan0,11,L2
1776799190450556175,504.400917,30852,10089,B,1776799190449672130,884045,wlan0,11,L2
1776799190503528447,504.450628,30852,10090,B,1776799190499624410,3904037,wlan0,11,L2
1776799190553386575,504.503599,30852,10091,B,1776799190549605450,3781125,wlan0,11,L2
1776799190603425853,504.553437,30852,10092,B,1776799190599600267,3825586,wlan0,11,L2
1776799190653441500,504.603472,30852,10093,B,1776799190649659030,3782470,wlan0,11,L2
1776799190700120466,504.653594,30852,10094,B,1776799190699633977,486489,wlan0,11,L2
1776799190750473504,504.700212,30852,10095,B,1776799190749644942,828562,wlan0,11,L2
1776799190800794468,504.750539,30852,10096,B,1776799190799655093,1139375,wlan0,11,L2
1776799190850478040,504.800859,30852,10097,B,1776799190849657281,820759,wlan0,11,L2
1776799190900087556,504.850552,30852,10098,B,1776799190899649358,438198,wlan0,11,L2
1776799190952585733,504.900158,30852,10099,B,1776799190949666528,2919205,wlan0,11,L2
1776799191000147573,504.952696,30852,10100,B,1776799190999636271,511302,wlan0,11,L2
1776799191050164813,505.000215,30852,10101,B,1776799191049641107,523706,wlan0,11,L2
1776799191100082497,505.050234,30852,10102,B,1776799191099633906,448591,wlan0,11,L2
1776799191150437646,505.100150,30852,10103,B,1776799191149642131,795515,wlan0,11,L2
1776799191200143551,505.150510,30852,10104,B,1776799191199626727,516824,wlan0,11,L2
1776799191250437645,505.200264,30852,10105,B,1776799191249641896,795749,wlan0,11,L2
1776799191300481533,505.250509,30852,10106,B,1776799191299645566,835967,wlan0,11,L2
1776799191350520625,505.300552,30852,10107,B,1776799191349654457,866168,wlan0,11,L2
1776799191400630458,505.350601,30852,10108,B,1776799191400082795,547663,wlan0,11,L2
1776799191453598008,505.400713,30852,10109,B,1776799191449645315,3952693,wlan0,11,L2
1776799191500499678,505.453733,30852,10110,B,1776799191499640910,858768,wlan0,11,L2
1776799191551933721,505.500576,30852,10111,B,1776799191549642098,2291623,wlan0,11,L2
1776799191600415639,505.552005,30852,10112,B,1776799191599643768,771871,wlan0,11,L2
1776799191650469195,505.600494,30852,10113,B,1776799191649689956,779239,wlan0,11,L2
1776799191700584120,505.650549,30852,10114,B,1776799191699636458,947662,wlan0,11,L2
1776799191750436823,505.700663,30852,10115,B,1776799191749650609,786214,wlan0,11,L2
1776799191800448359,505.750508,30852,10116,B,1776799191799668094,780265,wlan0,11,L2
1776799191853731262,505.800517,30852,10117,B,1776799191849629837,4101425,wlan0,11,L2
1776799191903235981,505.853803,30852,10118,B,1776799191899649136,3586845,wlan0,11,L2
1776799191953614260,505.903355,30852,10119,B,1776799191949656583,3957677,wlan0,11,L2
1776799192004830616,505.953666,30853,10120,B,1776799191999651734,5178882,wlan1,7,L2
1776799194057898007,508.006646,30854,10161,B,1776799194049652015,8245992,wlan0,11,L2
1776799194102758299,508.057981,30854,10162,B,1776799194099648036,3110263,wlan0,11,L2
1776799194150715196,508.102812,30854,10163,B,1776799194149659317,1055879,wlan0,11,L2
1776799194200146304,508.150803,30854,10164,B,1776799194199658820,487484,wlan0,11,L2
1776799194253107391,508.200216,30854,10165,B,1776799194249626989,3480402,wlan0,11,L2
1776799194300446230,508.253174,30854,10166,B,1776799194299638862,807368,wlan0,11,L2
1776799194354191598,508.300537,30854,10167,B,1776799194349649273,4542325,wlan0,11,L2
1776799194402841072,508.354321,30854,10168,B,1776799194399659201,3181871,wlan0,11,L2
1776799194452843035,508.402910,30854,10169,B,1776799194449655704,3187331,wlan0,11,L2
1776799194503555037,508.452915,30854,10170,B,1776799194499640059,3914978,wlan0,11,L2
1776799194553312146,508.503596,30854,10171,B,1776799194549615395,3696751,wlan0,11,L2
1776799194603091867,508.553344,30854,10172,B,1776799194599608101,3483766,wlan0,11,L2
1776799194653467960,508.603192,30854,10173,B,1776799194649729197,3738763,wlan0,11,L2
1776799194700490224,508.653552,30854,10174,B,1776799194699650829,839395,wlan0,11,L2
1776799194750125555,508.700563,30854,10175,B,1776799194749646239,479316,wlan0,11,L2
1776799194800397315,508.750194,30854,10176,B,1776799194799638612,758703,wlan0,11,L2
1776799194850379703,508.800445,30854,10177,B,1776799194849644338,735365,wlan0,11,L2
1776799194900262017,508.850444,30854,10178,B,1776799194899646785,615232,wlan0,11,L2
1776799194951698300,508.900326,30854,10179,B,1776799194949658973,2039327,wlan0,11,L2
1776799195000114422,508.951763,30854,10180,B,1776799194999629346,485076,wlan0,11,L2
1776799195053371343,509.000184,30854,10181,B,1776799195049634386,3736957,wlan0,11,L2
1776799195100042587,509.053444,30854,10182,B,1776799195099628981,413606,wlan0,11,L2
1776799195150095568,509.100110,30854,10183,B,1776799195149634428,461140,wlan0,11,L2
1776799195200112030,509.150164,30854,10184,B,1776799195199630709,481321,wlan0,11,L2
1776799195251234979,509.200184,30854,10185,B,1776799195249634638,1600341,wlan0,11,L2
1776799195300927995,509.251320,30854,10186,B,1776799195299635826,1292169,wlan0,11,L2
1776799195350459418,509.300983,30854,10187,B,1776799195349651273,808145,wlan0,11,L2
1776799195402895965,509.350514,30854,10188,B,1776799195399653757,3242208,wlan0,11,L2
1776799195455718033,509.402957,30854,10189,B,1776799195449611408,6106625,wlan0,11,L2
1776799195500091563,509.455784,30854,10190,B,1776799195499641522,450041,wlan0,11,L2
1776799195553251317,509.500152,30854,10191,B,1776799195549640951,3610366,wlan0,11,L2
1776799195600186599,509.553307,30854,10192,B,1776799195599644176,542423,wlan0,11,L2
1776799195650491784,509.600242,30854,10193,B,1776799195649650864,840920,wlan0,11,L2
1776799195703005258,509.650551,30854,10194,B,1776799195699637903,3367355,wlan0,11,L2
1776799195750452338,509.703151,30854,10195,B,1776799195749650406,801932,wlan0,11,L2
1776799195802811959,509.750511,30854,10196,B,1776799195799720780,3091179,wlan0,11,L2
1776799195850828727,509.802865,30854,10197,B,1776799195850158210,670517,wlan0,11,L2
1776799195903225256,509.850925,30854,10198,B,1776799195899645785,3579471,wlan0,11,L2
1776799195953140329,509.903279,30854,10199,B,1776799195949647491,3492838,wlan0,11,L2
1776799196003776368,509.953239,30855,10200,B,1776799195999650216,4126152,wlan1,5,L2
1776799198057783597,512.006104,30856,10241,B,1776799198049647886,8135711,wlan0,10,L2
1776799198102858537,512.058443,30856,10242,B,1776799198099660926,3197611,wlan0,10,L2
1776799198150103617,512.102951,30856,10243,B,1776799198149643503,460114,wlan0,10,L2
1776799198200082671,512.150186,30856,10244,B,1776799198199645043,437628,wlan0,10,L2
1776799198252070031,512.200165,30856,10245,B,1776799198249631693,2438338,wlan0,10,L2
1776799198300202504,512.252142,30856,10246,B,1776799198299645067,557437,wlan0,10,L2
1776799198354187243,512.300278,30856,10247,B,1776799198349669940,4517303,wlan0,10,L2
1776799198402846755,512.354310,30856,10248,B,1776799198399650054,3196701,wlan0,10,L2
1776799198453147255,512.402936,30856,10249,B,1776799198449662334,3484921,wlan0,10,L2
1776799198503113866,512.453229,30856,10250,B,1776799198499601448,3512418,wlan0,10,L2
1776799198552999568,512.503161,30856,10251,B,1776799198549592636,3406932,wlan0,10,L2
1776799198602879493,512.553041,30856,10252,B,1776799198599672009,3207484,wlan0,10,L2
1776799198650450185,512.602980,30856,10253,B,1776799198649647068,803117,wlan0,10,L2
1776799198700445573,512.650514,30856,10254,B,1776799198699643737,801836,wlan0,10,L2
1776799198750463091,512.700509,30856,10255,B,1776799198749640740,822351,wlan0,10,L2
1776799198800375386,512.750581,30856,10256,B,1776799198799660872,714514,wlan0,10,L2
1776799198850436904,512.800441,30856,10257,B,1776799198849623116,813788,wlan0,10,L2
1776799198900399681,512.850504,30856,10258,B,1776799198899629341,770340,wlan0,10,L2
1776799198950289902,512.900487,30856,10259,B,1776799198949625899,664003,wlan0,10,L2
1776799199000350031,512.950355,30856,10260,B,1776799198999634772,715259,wlan0,10,L2
1776799199051131090,513.000416,30856,10261,B,1776799199049617794,1513296,wlan0,10,L2
1776799199100039343,513.051196,30856,10262,B,1776799199099623945,415398,wlan0,10,L2
1776799199150411881,513.100112,30856,10263,B,1776799199149657318,754563,wlan0,10,L2
1776799199200428955,513.150477,30856,10264,B,1776799199199641876,787079,wlan0,10,L2
1776799199250542010,513.200496,30856,10265,B,1776799199249645546,896464,wlan0,10,L2
1776799199300066155,513.250612,30856,10266,B,1776799199299621326,444829,wlan0,10,L2
1776799199350481675,513.300135,30856,10267,B,1776799199349634736,846939,wlan0,10,L2
1776799199400430007,513.350554,30856,10268,B,1776799199399626406,803601,wlan0,10,L2
1776799199450102616,513.400480,30856,10269,B,1776799199449641946,460670,wlan0,10,L2
1776799199502828628,513.450169,30856,10270,B,1776799199499639041,3189587,wlan0,10,L2
1776799199550478450,513.502901,30856,10271,B,1776799199549637044,841406,wlan0,10,L2
1776799199600071947,513.550545,30856,10272,B,1776799199599637584,434363,wlan0,10,L2
1776799199650379003,513.600146,30856,10273,B,1776799199649672846,706157,wlan0,10,L2
1776799199703204200,513.650446,30856,10274,B,1776799199699663182,3541018,wlan0,10,L2
1776799199755529636,513.703276,30856,10275,B,1776799199749618777,5910859,wlan0,10,L2
1776799199803119458,513.755605,30856,10276,B,1776799199799636539,3482919,wlan0,10,L2
1776799199853526014,513.803206,30856,10277,B,1776799199849633412,3892602,wlan0,10,L2
1776799199902831270,513.853686,30856,10278,B,1776799199899638378,3192892,wlan0,10,L2
1776799199952891047,513.902900,30856,10279,B,1776799199949636659,3254388,wlan0,10,L2
1776799200002882509,513.952961,30857,10280,B,1776799199999636421,3246088,wlan1,7,L2
1776799202055543028,516.005082,30858,10321,B,1776799202049854758,5688270,wlan0,4,L2
1776799202103495796,516.055618,30858,10322,B,1776799202099643964,3851832,wlan0,4,L2
1776799202153405462,516.103559,30858,10323,B,1776799202149636170,3769292,wlan0,4,L2
1776799202200437133,516.153458,30858,10324,B,1776799202199641062,796071,wlan0,4,L2
1776799202250358243,516.200488,30858,10325,B,1776799202249628676,729567,wlan0,4,L2
1776799202300594355,516.250407,30858,10326,B,1776799202299629604,964751,wlan0,4,L2
1776799202352139213,516.300643,30858,10327,B,1776799202349648052,2491161,wlan0,4,L2
1776799202400102592,516.352218,30858,10328,B,1776799202399641369,461223,wlan0,4,L2
1776799202454405962,516.400155,30858,10329,B,1776799202449616798,4789164,wlan0,4,L2
1776799202503362160,516.454457,30858,10330,B,1776799202499584689,3777471,wlan0,4,L2
1776799202553493623,516.503397,30858,10331,B,1776799202549580655,3912968,wlan0,4,L2
1776799202603209973,516.553525,30858,10332,B,1776799202599656047,3553926,wlan0,4,L2
1776799202653131324,516.603310,30858,10333,B,1776799202649641272,3490052,wlan0,4,L2
1776799202700075198,516.653186,30858,10334,B,1776799202699637293,437905,wlan0,4,L2
1776799202750079531,516.700131,30858,10335,B,1776799202749637444,442087,wlan0,4,L2
1776799202800129234,516.750132,30858,10336,B,1776799202799622169,507065,wlan0,4,L2
1776799202850064789,516.800621,30858,10337,B,1776799202849631227,433562,wlan0,4,L2
1776799202901130570,516.850122,30858,10338,B,1776799202899631027,1499543,wlan0,4,L2
1776799202950710772,516.901223,30858,10339,B,1776799202950108346,602426,wlan0,4,L2
1776799203000099250,516.950762,30858,10340,B,1776799202999619032,480218,wlan0,4,L2
1776799203050446732,517.000151,30858,10341,B,1776799203049632998,813734,wlan0,4,L2
1776799203100048952,517.050499,30858,10342,B,1776799203099628538,420414,wlan0,4,L2
1776799203152221757,517.100104,30858,10343,B,1776799203149622466,2599291,wlan0,4,L2
1776799203200057895,517.152284,30858,10344,B,1776799203199627580,430315,wlan0,4,L2
1776799203250494081,517.200126,30858,10345,B,1776799203249637991,856090,wlan0,4,L2
1776799203300421895,517.250575,30858,10346,B,1776799203299628197,793698,wlan0,4,L2
1776799203350119596,517.300490,30858,10347,B,1776799203349640015,479581,wlan0,4,L2
1776799203403147554,517.350204,30858,10348,B,1776799203399616628,3530926,wlan0,4,L2
1776799203450435207,517.403228,30858,10349,B,1776799203449632057,803150,wlan0,4,L2
1776799203503087459,517.450504,30858,10350,B,1776799203499632134,3455325,wlan0,4,L2
1776799203550549207,517.503169,30858,10351,B,1776799203549637544,911663,wlan0,4,L2
1776799203600093315,517.550619,30858,10352,B,1776799203599638084,455231,wlan0,4,L2
1776799203650407667,517.600166,30858,10353,B,1776799203649631420,776247,wlan0,4,L2
1776799203700099425,517.650479,30858,10354,B,1776799203699637590,461835,wlan0,4,L2
1776799203750363277,517.700176,30858,10355,B,1776799203749634759,728518,wlan0,4,L2
1776799203800449332,517.750436,30858,10356,B,1776799203799687836,761496,wlan0,4,L2
1776799203853109158,517.800525,30858,10357,B,1776799203849656543,3452615,wlan0,4,L2
1776799203903098287,517.853263,30858,10358,B,1776799203899636230,3462057,wlan0,4,L2
1776799203953684215,517.903158,30858,10359,B,1776799203949638641,4045574,wlan0,4,L2
1776799204003096063,517.953746,30859,10360,B,1776799203999638736,3457327,wlan1,5,L2
1776799206056584419,520.005291,30860,10401,B,1776799206049638813,6945606,wlan0,3,L2
1776799206103750998,520.056646,30860,10402,B,1776799206099635909,4115089,wlan0,3,L2
1776799206151975305,520.103812,30860,10403,B,1776799206149648226,2327079,wlan0,3,L2
1776799206200083110,520.152035,30860,10404,B,1776799206199637636,445474,wlan0,3,L2
1776799206253596866,520.200136,30860,10405,B,1776799206249595565,4001301,wlan0,3,L2
1776799206303095067,520.253660,30860,10406,B,1776799206299634290,3460777,wlan0,3,L2
1776799206350499591,520.303154,30860,10407,B,1776799206349690793,808798,wlan0,3,L2
1776799206403016194,520.350563,30860,10408,B,1776799206399664944,3351250,wlan0,3,L2
1776799206453216287,520.403161,30860,10409,B,1776799206449612039,3604248,wlan0,3,L2
1776799206503418380,520.453307,30860,10410,B,1776799206499603060,3815320,wlan0,3,L2
1776799206553321934,520.503461,30860,10411,B,1776799206549601248,3720686,wlan0,3,L2
1776799206602986451,520.553364,30860,10412,B,1776799206599679899,3306552,wlan0,3,L2
1776799206653155821,520.603070,30860,10413,B,1776799206649637828,3517993,wlan0,3,L2
1776799206700068381,520.653209,30860,10414,B,1776799206699628016,440365,wlan0,3,L2
1776799206750747364,520.700120,30860,10415,B,1776799206749639834,1107530,wlan0,3,L2
1776799206801102365,520.750800,30860,10416,B,1776799206799627318,1475047,wlan0,3,L2
1776799206850054953,520.801166,30860,10417,B,1776799206849628135,426818,wlan0,3,L2
1776799206900757788,520.850108,30860,10418,B,1776799206899639138,1118650,wlan0,3,L2
1776799206950377249,520.900859,30860,10419,B,1776799206949916012,461237,wlan0,3,L2
1776799207000308785,520.950441,30860,10420,B,1776799206999622144,686641,wlan0,3,L2
1776799207050363692,521.000374,30860,10421,B,1776799207049621110,742582,wlan0,3,L2
1776799207100045041,521.050427,30860,10422,B,1776799207099626946,418095,wlan0,3,L2
1776799207151262491,521.100112,30860,10423,B,1776799207149616208,1646283,wlan0,3,L2
1776799207200144855,521.151326,30860,10424,B,1776799207199624303,520552,wlan0,3,L2
1776799207250093095,521.200212,30860,10425,B,1776799207249635028,458067,wlan0,3,L2
1776799207300095946,521.250165,30860,10426,B,1776799207299635142,460804,wlan0,3,L2
1776799207350460021,521.300166,30860,10427,B,1776799207349641941,818080,wlan0,3,L2
1776799207403661646,521.350570,30860,10428,B,1776799207399615536,4046110,wlan0,3,L2
1776799207450085055,521.403732,30860,10429,B,1776799207449623632,461423,wlan0,3,L2
1776799207503067364,521.450159,30860,10430,B,1776799207499618894,3448470,wlan0,3,L2
1776799207550443537,521.503135,30860,10431,B,1776799207549628415,815122,wlan0,3,L2
1776799207600085220,521.550514,30860,10432,B,1776799207599637196,448024,wlan0,3,L2
1776799207650457424,521.600156,30860,10433,B,1776799207649630180,827244,wlan0,3,L2
1776799207700092125,521.650528,30860,10434,B,1776799207699635275,456850,wlan0,3,L2
1776799207750665535,521.700161,30860,10435,B,1776799207749628000,1037535,wlan0,3,L2
1776799207800327792,521.750759,30860,10436,B,1776799207799804967,522825,wlan0,3,L2
1776799207850036864,521.800854,30860,10437,B,1776799207849601950,434914,wlan0,3,L2
1776799207903097710,521.850103,30860,10438,B,1776799207899623046,3474664,wlan0,3,L2
1776799207953388359,521.903167,30860,10439,B,1776799207949632715,3755644,wlan0,3,L2
1776799208003104209,521.953466,30861,10440,B,1776799207999634144,3470065,wlan1,7,L2
1776799212052189886,526.007513,30863,10521,B,1776799212049704018,2485868,wlan1,10,L2
1776799212102317293,526.052283,30863,10522,B,1776799212099616502,2700791,wlan1,10,L2
1776799212150455062,526.102412,30863,10523,B,1776799212149627894,827168,wlan1,10,L2
1776799212200203412,526.150534,30863,10524,B,1776799212199635156,568256,wlan1,10,L2
1776799212250853340,526.200283,30863,10525,B,1776799212249853696,999644,wlan1,10,L2
1776799212301595750,526.251031,30863,10526,B,1776799212299639791,1955959,wlan1,10,L2
1776799212350222688,526.301686,30863,10527,B,1776799212349648664,574024,wlan1,10,L2
1776799212400237150,526.350292,30863,10528,B,1776799212399628037,609113,wlan1,10,L2
1776799212450352113,526.400317,30863,10529,B,1776799212449633225,718888,wlan1,10,L2
1776799212501647062,526.450422,30863,10530,B,1776799212499786562,1860500,wlan1,10,L2
1776799212550116499,526.501725,30863,10531,B,1776799212549601119,515380,wlan1,10,L2
1776799212600372333,526.550193,30863,10532,B,1776799212599622863,749470,wlan1,10,L2
1776799212650384147,526.600447,30863,10533,B,1776799212649631533,752614,wlan1,10,L2
