wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776799142699689757,456.699631,30828,9134,wlan0,10,L2
1776799142749689608,456.749631,30828,9135,wlan0,10,L2
1776799142799694200,456.799634,30828,9136,wlan0,10,L2
1776799142849926904,456.849861,30828,9137,wlan0,10,L2
1776799142899668272,456.899626,30828,9138,wlan0,10,L2
1776799142949680586,456.949631,30828,9139,wlan0,10,L2
1776799142999667567,456.999624,30828,9140,wlan0,10,L2
1776799143049687270,457.049636,30828,9141,wlan0,10,L2
1776799143099674047,457.099627,30828,9142,wlan0,10,L2
1776799143149684269,457.149634,30828,9143,wlan0,10,L2
1776799143199669934,457.199626,30828,9144,wlan0,10,L2
1776799143249689304,457.249631,30828,9145,wlan0,10,L2
1776799143299685248,457.299633,30828,9146,wlan0,10,L2
1776799143349642377,457.349622,30828,9147,wlan0,10,L2
1776799143399800543,457.399754,30828,9148,wlan0,10,L2
1776799143449680672,457.449631,30828,9149,wlan0,10,L2
1776799143499690449,457.499631,30828,9150,wlan0,10,L2
1776799143549695226,457.549632,30828,9151,wlan0,10,L2
1776799143599698466,457.599634,30828,9152,wlan0,10,L2
1776799143649694132,457.649633,30828,9153,wlan0,10,L2
1776799143699692168,457.699633,30828,9154,wlan0,10,L2
1776799143749695223,457.749635,30828,9155,wlan0,10,L2
1776799143799698944,457.799636,30828,9156,wlan0,10,L2
1776799143849669443,457.849628,30828,9157,wlan0,10,L2
1776799143899684480,457.899631,30828,9158,wlan0,10,L2
1776799143949682331,457.949629,30828,9159,wlan0,10,L2
1776799143999692886,457.999633,30828,9160,wlan0,10,L2
1776799144049700107,458.049634,30829,9161,wlan1,10,L2
1776799144099729866,458.099643,30829,9162,wlan1,10,L2
1776799144149688439,458.149633,30829,9163,wlan1,10,L2
1776799144199687346,458.199629,30829,9164,wlan1,10,L2
1776799144249686993,458.249630,30829,9165,wlan1,10,L2
1776799144299691400,458.299632,30829,9166,wlan1,10,L2
1776799144349768900,458.349698,30829,9167,wlan1,10,L2
1776799144399698454,458.399636,30829,9168,wlan1,10,L2
1776799144449689453,458.449630,30829,9169,wlan1,10,L2
1776799144499678193,458.499626,30829,9170,wlan1,10,L2
1776799144549688044,458.549629,30829,9171,wlan1,10,L2
1776799144599688692,458.599629,30829,9172,wlan1,10,L2
1776799144649687913,458.649629,30829,9173,wlan1,10,L2
1776799144699679764,458.699627,30829,9174,wlan1,10,L2
1776799144749682338,458.749630,30829,9175,wlan1,10,L2
1776799144799688893,458.799633,30829,9176,wlan1,10,L2
1776799144850175672,458.850114,30829,9177,wlan1,10,L2
1776799144899679039,458.899629,30829,9178,wlan1,10,L2
1776799144949678353,458.949628,30829,9179,wlan1,10,L2
1776799144999682927,458.999633,30829,9180,wlan1,10,L2
1776799145049680019,459.049630,30829,9181,wlan1,10,L2
1776799145099687907,459.099629,30829,9182,wlan1,10,L2
1776799145149691721,459.149630,30829,9183,wlan1,10,L2
1776799145199701535,459.199630,30829,9184,wlan1,10,L2
1776799145249675256,459.249624,30829,9185,wlan1,10,L2
1776799145299680163,459.299628,30829,9186,wlan1,10,L2
1776799145349679644,459.349628,30829,9187,wlan1,10,L2
1776799145399686773,459.399627,30829,9188,wlan1,10,L2
1776799145449684142,459.449627,30829,9189,wlan1,10,L2
1776799145499686364,459.499628,30829,9190,wlan1,10,L2
1776799145549691030,459.549629,30829,9191,wlan1,10,L2
1776799145599697677,459.599630,30829,9192,wlan1,10,L2
1776799145649676880,459.649626,30829,9193,wlan1,10,L2
1776799145699675805,459.699624,30829,9194,wlan1,10,L2
1776799145749682934,459.749628,30829,9195,wlan1,10,L2
1776799145799691341,459.799630,30829,9196,wlan1,10,L2
1776799145849680562,459.849626,30829,9197,wlan1,10,L2
1776799145899686191,459.899628,30829,9198,wlan1,10,L2
1776799145949745339,459.949678,30829,9199,wlan1,10,L2
1776799145999680042,459.999629,30829,9200,wlan1,10,L2
1776799146049708152,460.049628,30830,9201,wlan0,7,L2
1776799146099699726,460.099627,30830,9202,wlan0,7,L2
1776799146149687614,460.149626,30830,9203,wlan0,7,L2
1776799146199688965,460.199630,30830,9204,wlan0,7,L2
1776799146249863243,460.249798,30830,9205,wlan0,7,L2
1776799146299680148,460.299628,30830,9206,wlan0,7,L2
1776799146349672926,460.349622,30830,9207,wlan0,7,L2
1776799146399703647,460.399629,30830,9208,wlan0,7,L2
1776799146449682572,460.449626,30830,9209,wlan0,7,L2
1776799146499660794,460.499620,30830,9210,wlan0,7,L2
1776799146549652497,460.549619,30830,9211,wlan0,7,L2
1776799146599646144,460.599619,30830,9212,wlan0,7,L2
1776799146649696829,460.649630,30830,9213,wlan0,7,L2
1776799146699675013,460.699620,30830,9214,wlan0,7,L2
1776799146749678642,460.749626,30830,9215,wlan0,7,L2
1776799146799689141,460.799629,30830,9216,wlan0,7,L2
1776799146849680159,460.849629,30830,9217,wlan0,7,L2
1776799146899688232,460.899630,30830,9218,wlan0,7,L2
1776799146949696158,460.949632,30830,9219,wlan0,7,L2
1776799146999674972,460.999628,30830,9220,wlan0,7,L2
1776799147049681119,461.049629,30830,9221,wlan0,7,L2
1776799147099675063,461.099628,30830,9222,wlan0,7,L2
1776799147149682210,461.149630,30830,9223,wlan0,7,L2
1776799147199687580,461.199629,30830,9224,wlan0,7,L2
1776799147250299841,461.250244,30830,9225,wlan0,7,L2
1776799147299695338,461.299632,30830,9226,wlan0,7,L2
1776799147349702541,461.349653,30830,9227,wlan0,7,L2
1776799147399681966,461.399627,30830,9228,wlan0,7,L2
1776799147449689873,461.449629,30830,9229,wlan0,7,L2
1776799147499679612,461.499625,30830,9230,wlan0,7,L2
1776799147549687760,461.549628,30830,9231,wlan0,7,L2
1776799147599678741,461.599626,30830,9232,wlan0,7,L2
1776799147649693370,461.649631,30830,9233,wlan0,7,L2
1776799147699682110,461.699629,30830,9234,wlan0,7,L2
1776799147749679275,461.749628,30830,9235,wlan0,7,L2
1776799147799847368,461.799789,30830,9236,wlan0,7,L2
1776799147849694459,461.849632,30830,9237,wlan0,7,L2
1776799147899686755,461.899628,30830,9238,wlan0,7,L2
1776799147949686828,461.949628,30830,9239,wlan0,7,L2
1776799147999687457,461.999629,30830,9240,wlan0,7,L2
1776799148051245482,462.051181,30831,9241,wlan1,5,L2
1776799148099701882,462.099633,30831,9242,wlan1,5,L2
1776799148149677029,462.149624,30831,9243,wlan1,5,L2
1776799148199684343,462.199621,30831,9244,wlan1,5,L2
1776799148249697435,462.249628,30831,9245,wlan1,5,L2
1776799148299689416,462.299628,30831,9246,wlan1,5,L2
1776799148349702841,462.349629,30831,9247,wlan1,5,L2
1776799148399689618,462.399630,30831,9248,wlan1,5,L2
1776799148449724006,462.449659,30831,9249,wlan1,5,L2
1776799148499680246,462.499626,30831,9250,wlan1,5,L2
1776799148549688931,462.549629,30831,9251,wlan1,5,L2
1776799148599683189,462.599627,30831,9252,wlan1,5,L2
1776799148649689522,462.649627,30831,9253,wlan1,5,L2
1776799148699676521,462.699627,30831,9254,wlan1,5,L2
1776799148749686724,462.749628,30831,9255,wlan1,5,L2
1776799148799676705,462.799626,30831,9256,wlan1,5,L2
1776799148849691648,462.849627,30831,9257,wlan1,5,L2
1776799148899671481,462.899626,30831,9258,wlan1,5,L2
1776799148949680591,462.949630,30831,9259,wlan1,5,L2
1776799148999672868,462.999627,30831,9260,wlan1,5,L2
1776799149049679201,463.049627,30831,9261,wlan1,5,L2
1776799149099687793,463.099628,30831,9262,wlan1,5,L2
1776799149149691626,463.149629,30831,9263,wlan1,5,L2
1776799149199692847,463.199631,30831,9264,wlan1,5,L2
1776799149249677383,463.249626,30831,9265,wlan1,5,L2
1776799149299679845,463.299625,30831,9266,wlan1,5,L2
1776799149349689252,463.349629,30831,9267,wlan1,5,L2
1776799149399683159,463.399626,30831,9268,wlan1,5,L2
1776799149449689251,463.449626,30831,9269,wlan1,5,L2
1776799149499688491,463.499626,30831,9270,wlan1,5,L2
1776799149549884287,463.549823,30831,9271,wlan1,5,L2
1776799149599655748,463.599619,30831,9272,wlan1,5,L2
1776799149649683526,463.649624,30831,9273,wlan1,5,L2
1776799149699678062,463.699619,30831,9274,wlan1,5,L2
1776799149749685006,463.749626,30831,9275,wlan1,5,L2
1776799149799689301,463.799628,30831,9276,wlan1,5,L2
1776799149849688208,463.849627,30831,9277,wlan1,5,L2
1776799149899688948,463.899627,30831,9278,wlan1,5,L2
1776799149949810485,463.949743,30831,9279,wlan1,5,L2
1776799149999676372,463.999624,30831,9280,wlan1,5,L2
1776799150049691094,464.049625,30832,9281,wlan0,11,L2
1776799150099686667,464.099627,30832,9282,wlan0,11,L2
1776799150149822852,464.149757,30832,9283,wlan0,11,L2
1776799150199687647,464.199629,30832,9284,wlan0,11,L2
1776799150249691350,464.249631,30832,9285,wlan0,11,L2
1776799150299675646,464.299624,30832,9286,wlan0,11,L2
1776799150349687997,464.349627,30832,9287,wlan0,11,L2
1776799150399716219,464.399637,30832,9288,wlan0,11,L2
1776799150449695903,464.449632,30832,9289,wlan0,11,L2
1776799150499670143,464.499628,30832,9290,wlan0,11,L2
1776799150549655623,464.549628,30832,9291,wlan0,11,L2
1776799150599646030,464.599623,30832,9292,wlan0,11,L2
1776799150649698696,464.649628,30832,9293,wlan0,11,L2
1776799150699669381,464.699615,30832,9294,wlan0,11,L2
1776799150749680232,464.749624,30832,9295,wlan0,11,L2
1776799150799669398,464.799623,30832,9296,wlan0,11,L2
1776799150849671564,464.849622,30832,9297,wlan0,11,L2
1776799150899674970,464.899623,30832,9298,wlan0,11,L2
1776799150949671229,464.949623,30832,9299,wlan0,11,L2
1776799150999685784,464.999625,30832,9300,wlan0,11,L2
1776799151049689635,465.049627,30832,9301,wlan0,11,L2
1776799151099663560,465.099621,30832,9302,wlan0,11,L2
1776799151149668356,465.149621,30832,9303,wlan0,11,L2
1776799151199667707,465.199621,30832,9304,wlan0,11,L2
1776799151249669539,465.249622,30832,9305,wlan0,11,L2
1776799151299660816,465.299618,30832,9306,wlan0,11,L2
1776799151349681501,465.349621,30832,9307,wlan0,11,L2
1776799151399685074,465.399625,30832,9308,wlan0,11,L2
1776799151449679018,465.449621,30832,9309,wlan0,11,L2
1776799151499695851,465.499632,30832,9310,wlan0,11,L2
1776799151549663590,465.549620,30832,9311,wlan0,11,L2
1776799151599680516,465.599630,30832,9312,wlan0,11,L2
1776799151649676645,465.649622,30832,9313,wlan0,11,L2
1776799151699678236,465.699622,30832,9314,wlan0,11,L2
1776799151749687476,465.749628,30832,9315,wlan0,11,L2
1776799151799674309,465.799622,30832,9316,wlan0,11,L2
1776799151849685105,465.849626,30832,9317,wlan0,11,L2
1776799151899678585,465.899624,30832,9318,wlan0,11,L2
1776799151949691085,465.949625,30832,9319,wlan0,11,L2
1776799151999683454,465.999627,30832,9320,wlan0,11,L2
1776799152049696009,466.049629,30833,9321,wlan1,7,L2
1776799152099687157,466.099622,30833,9322,wlan1,7,L2
1776799152149680045,466.149622,30833,9323,wlan1,7,L2
1776799152199686433,466.199626,30833,9324,wlan1,7,L2
1776799152249694710,466.249628,30833,9325,wlan1,7,L2
1776799152299675894,466.299624,30833,9326,wlan1,7,L2
1776799152349672264,466.349621,30833,9327,wlan1,7,L2
1776799152399685652,466.399625,30833,9328,wlan1,7,L2
1776799152449683300,466.449624,30833,9329,wlan1,7,L2
1776799152499737855,466.499665,30833,9330,wlan1,7,L2
1776799152549677557,466.549623,30833,9331,wlan1,7,L2
1776799152599683575,466.599625,30833,9332,wlan1,7,L2
1776799152649679519,466.649622,30833,9333,wlan1,7,L2
1776799152699678426,466.699625,30833,9334,wlan1,7,L2
1776799152749673591,466.749620,30833,9335,wlan1,7,L2
1776799152799707332,466.799656,30833,9336,wlan1,7,L2
1776799152849673294,466.849620,30833,9337,wlan1,7,L2
1776799152899677515,466.899623,30833,9338,wlan1,7,L2
1776799152949673996,466.949625,30833,9339,wlan1,7,L2
1776799152999674940,466.999625,30833,9340,wlan1,7,L2
1776799153049672291,467.049623,30833,9341,wlan1,7,L2
1776799153099682086,467.099623,30833,9342,wlan1,7,L2
1776799153149685308,467.149623,30833,9343,wlan1,7,L2
1776799153199687789,467.199625,30833,9344,wlan1,7,L2
1776799153249689084,467.249625,30833,9345,wlan1,7,L2
1776799153299675028,467.299624,30833,9346,wlan1,7,L2
1776799153349670805,467.349619,30833,9347,wlan1,7,L2
1776799153399674563,467.399619,30833,9348,wlan1,7,L2
1776799153449683155,467.449623,30833,9349,wlan1,7,L2
1776799153499672895,467.499621,30833,9350,wlan1,7,L2
1776799153549682191,467.549623,30833,9351,wlan1,7,L2
1776799153599683561,467.599622,30833,9352,wlan1,7,L2
1776799153649692819,467.649624,30833,9353,wlan1,7,L2
1776799153699669633,467.699620,30833,9354,wlan1,7,L2
1776799153749681892,467.749624,30833,9355,wlan1,7,L2
1776799153799675428,467.799621,30833,9356,wlan1,7,L2
1776799153849672742,467.849619,30833,9357,wlan1,7,L2
1776799153899690390,467.899628,30833,9358,wlan1,7,L2
1776799153949682833,467.949623,30833,9359,wlan1,7,L2
1776799153999684684,467.999622,30833,9360,wlan1,7,L2
1776799154049711387,468.049627,30834,9361,wlan0,11,L2
1776799154099682831,468.099623,30834,9362,wlan0,11,L2
1776799154149764923,468.149636,30834,9363,wlan0,11,L2
1776799154199684811,468.199623,30834,9364,wlan0,11,L2
1776799154249678607,468.249622,30834,9365,wlan0,11,L2
1776799154299683124,468.299624,30834,9366,wlan0,11,L2
1776799154349755254,468.349697,30834,9367,wlan0,11,L2
1776799154399675679,468.399619,30834,9368,wlan0,11,L2
1776799154449634844,468.449611,30834,9369,wlan0,11,L2
1776799154499629936,468.499610,30834,9370,wlan0,11,L2
1776799154549626287,468.549609,30834,9371,wlan0,11,L2
1776799154599675416,468.599617,30834,9372,wlan0,11,L2
1776799154649678971,468.649619,30834,9373,wlan0,11,L2
1776799154699674637,468.699617,30834,9374,wlan0,11,L2
1776799154749678488,468.749619,30834,9375,wlan0,11,L2
1776799154799664413,468.799617,30834,9376,wlan0,11,L2
1776799154849684709,468.849622,30834,9377,wlan0,11,L2
1776799154899676727,468.899620,30834,9378,wlan0,11,L2
1776799154949692078,468.949620,30834,9379,wlan0,11,L2
1776799154999657077,468.999616,30834,9380,wlan0,11,L2
1776799155049663002,469.049617,30834,9381,wlan0,11,L2
1776799155099656076,469.099616,30834,9382,wlan0,11,L2
1776799155149666834,469.149618,30834,9383,wlan0,11,L2
1776799155199658648,469.199615,30834,9384,wlan0,11,L2
1776799155249676796,469.249617,30834,9385,wlan0,11,L2
1776799155299672314,469.299615,30834,9386,wlan0,11,L2
1776799155349679313,469.349621,30834,9387,wlan0,11,L2
1776799155399686794,469.399624,30834,9388,wlan0,11,L2
1776799155449635922,469.449611,30834,9389,wlan0,11,L2
1776799155499668274,469.499615,30834,9390,wlan0,11,L2
1776799155549665662,469.549617,30834,9391,wlan0,11,L2
1776799155599665754,469.599612,30834,9392,wlan0,11,L2
1776799155649675253,469.649617,30834,9393,wlan0,11,L2
1776799155699671771,469.699619,30834,9394,wlan0,11,L2
1776799155749674677,469.749617,30834,9395,wlan0,11,L2
1776799155799675510,469.799621,30834,9396,wlan0,11,L2
1776799155849687583,469.849622,30834,9397,wlan0,11,L2
1776799155899655249,469.899614,30834,9398,wlan0,11,L2
1776799155949663452,469.949612,30834,9399,wlan0,11,L2
1776799155999673396,469.999615,30834,9400,wlan0,11,L2
1776799156049640117,470.049576,30835,9401,wlan1,6,L2
1776799156099672061,470.099617,30835,9402,wlan1,6,L2
1776799156149678579,470.149618,30835,9403,wlan1,6,L2
1776799156199677726,470.199619,30835,9404,wlan1,6,L2
1776799156249678911,470.249619,30835,9405,wlan1,6,L2
1776799156300165597,470.300101,30835,9406,wlan1,6,L2
1776799156349674817,470.349620,30835,9407,wlan1,6,L2
1776799156399687816,470.399625,30835,9408,wlan1,6,L2
1776799156449681278,470.449621,30835,9409,wlan1,6,L2
1776799156499681241,470.499621,30835,9410,wlan1,6,L2
1776799156549679925,470.549620,30835,9411,wlan1,6,L2
1776799156599678480,470.599617,30835,9412,wlan1,6,L2
1776799156649667886,470.649612,30835,9413,wlan1,6,L2
1776799156699657200,470.699611,30835,9414,wlan1,6,L2
1776799156749660033,470.749613,30835,9415,wlan1,6,L2
1776799156799666625,470.799617,30835,9416,wlan1,6,L2
1776799156849661421,470.849611,30835,9417,wlan1,6,L2
1776799156899675512,470.899622,30835,9418,wlan1,6,L2
1776799156949687419,470.949618,30835,9419,wlan1,6,L2
1776799156999653715,470.999615,30835,9420,wlan1,6,L2
1776799157049632010,471.049568,30835,9421,wlan1,6,L2
1776799157099670861,471.099617,30835,9422,wlan1,6,L2
1776799157149679898,471.149617,30835,9423,wlan1,6,L2
1776799157199678638,471.199618,30835,9424,wlan1,6,L2
1776799157249678489,471.249618,30835,9425,wlan1,6,L2
1776799157299678340,471.299619,30835,9426,wlan1,6,L2
1776799157349651913,471.349618,30835,9427,wlan1,6,L2
1776799157399663968,471.399614,30835,9428,wlan1,6,L2
1776799157449667190,471.449616,30835,9429,wlan1,6,L2
1776799157499664430,471.499611,30835,9430,wlan1,6,L2
1776799157549680762,471.549617,30835,9431,wlan1,6,L2
1776799157599677410,471.599617,30835,9432,wlan1,6,L2
1776799157649683668,471.649617,30835,9433,wlan1,6,L2
1776799157699659649,471.699612,30835,9434,wlan1,6,L2
1776799157749667963,471.749616,30835,9435,wlan1,6,L2
1776799157799660184,471.799610,30835,9436,wlan1,6,L2
1776799157849671869,471.849617,30835,9437,wlan1,6,L2
1776799157899664442,471.899611,30835,9438,wlan1,6,L2
1776799157949679182,471.949618,30835,9439,wlan1,6,L2
1776799158000111591,471.999707,30835,9440,wlan1,6,L2
1776799158049680273,472.049616,30836,9441,wlan0,10,L2
1776799158099661199,472.099613,30836,9442,wlan0,10,L2
1776799158149668290,472.149613,30836,9443,wlan0,10,L2
1776799158199678716,472.199618,30836,9444,wlan0,10,L2
1776799158249678530,472.249619,30836,9445,wlan0,10,L2
1776799158299677122,472.299618,30836,9446,wlan0,10,L2
1776799158349678473,472.349617,30836,9447,wlan0,10,L2
1776799158399679583,472.399617,30836,9448,wlan0,10,L2
1776799158449642323,472.449608,30836,9449,wlan0,10,L2
1776799158499632359,472.499608,30836,9450,wlan0,10,L2
1776799158549629766,472.549608,30836,9451,wlan0,10,L2
1776799158599666710,472.599612,30836,9452,wlan0,10,L2
1776799158649677246,472.649616,30836,9453,wlan0,10,L2
1776799158699676171,472.699618,30836,9454,wlan0,10,L2
1776799158749675337,472.749616,30836,9455,wlan0,10,L2
1776799158799679559,472.799618,30836,9456,wlan0,10,L2
1776799158849886966,472.849824,30836,9457,wlan0,10,L2
1776799158899653372,472.899614,30836,9458,wlan0,10,L2
1776799158949657408,472.949613,30836,9459,wlan0,10,L2
1776799158999652871,472.999612,30836,9460,wlan0,10,L2
1776799159049659185,473.049614,30836,9461,wlan0,10,L2
1776799159099653351,473.099612,30836,9462,wlan0,10,L2
1776799159149660294,473.149612,30836,9463,wlan0,10,L2
1776799159199662923,473.199616,30836,9464,wlan0,10,L2
1776799159249674960,473.249614,30836,9465,wlan0,10,L2
1776799159299694070,473.299627,30836,9466,wlan0,10,L2
1776799159349649106,473.349611,30836,9467,wlan0,10,L2
1776799159399667254,473.399613,30836,9468,wlan0,10,L2
1776799159449663031,473.449613,30836,9469,wlan0,10,L2
1776799159499671437,473.499612,30836,9470,wlan0,10,L2
1776799159549669992,473.549612,30836,9471,wlan0,10,L2
1776799159599669732,473.599612,30836,9472,wlan0,10,L2
1776799159649674250,473.649615,30836,9473,wlan0,10,L2
1776799159699674027,473.699616,30836,9474,wlan0,10,L2
1776799159749701897,473.749633,30836,9475,wlan0,10,L2
1776799159799652192,473.799611,30836,9476,wlan0,10,L2
1776799159849655247,473.849611,30836,9477,wlan0,10,L2
1776799159899672284,473.899613,30836,9478,wlan0,10,L2
1776799159949666616,473.949611,30836,9479,wlan0,10,L2
1776799159999669689,473.999613,30836,9480,wlan0,10,L2
1776799160049688615,474.049624,30837,9481,wlan1,10,L2
1776799160099673225,474.099614,30837,9482,wlan1,10,L2
1776799160149687095,474.149621,30837,9483,wlan1,10,L2
1776799160199681409,474.199636,30837,9484,wlan1,10,L2
1776799160249684019,474.249621,30837,9485,wlan1,10,L2
1776799160299678722,474.299615,30837,9486,wlan1,10,L2
1776799160349681055,474.349615,30837,9487,wlan1,10,L2
1776799160399672461,474.399615,30837,9488,wlan1,10,L2
1776799160449677627,474.449616,30837,9489,wlan1,10,L2
1776799160499664886,474.499614,30837,9490,wlan1,10,L2
1776799160549678681,474.549616,30837,9491,wlan1,10,L2
1776799160599669958,474.599615,30837,9492,wlan1,10,L2
1776799160649662273,474.649607,30837,9493,wlan1,10,L2
1776799160699653883,474.699612,30837,9494,wlan1,10,L2
1776799160749656567,474.749612,30837,9495,wlan1,10,L2
1776799160799684956,474.799619,30837,9496,wlan1,10,L2
1776799160849653214,474.849612,30837,9497,wlan1,10,L2
1776799160899663084,474.899614,30837,9498,wlan1,10,L2
1776799160949660435,474.949613,30837,9499,wlan1,10,L2
1776799160999667953,474.999616,30837,9500,wlan1,10,L2
1776799161049676637,475.049617,30837,9501,wlan1,10,L2
1776799161099668729,475.099616,30837,9502,wlan1,10,L2
1776799161149686599,475.149622,30837,9503,wlan1,10,L2
1776799161199658876,475.199611,30837,9504,wlan1,10,L2
1776799161249655542,475.249612,30837,9505,wlan1,10,L2
1776799161299672578,475.299613,30837,9506,wlan1,10,L2
1776799161349674985,475.349614,30837,9507,wlan1,10,L2
1776799161399676910,475.399614,30837,9508,wlan1,10,L2
1776799161449670891,475.449612,30837,9509,wlan1,10,L2
1776799161499672834,475.499614,30837,9510,wlan1,10,L2
1776799161549799686,475.549745,30837,9511,wlan1,10,L2
1776799161599658055,475.599613,30837,9512,wlan1,10,L2
1776799161649668999,475.649613,30837,9513,wlan1,10,L2
1776799161699673868,475.699614,30837,9514,wlan1,10,L2
1776799161749676775,475.749623,30837,9515,wlan1,10,L2
1776799161799675404,475.799615,30837,9516,wlan1,10,L2
1776799161849672237,475.849614,30837,9517,wlan1,10,L2
1776799161899676106,475.899616,30837,9518,wlan1,10,L2
1776799161949655420,475.949605,30837,9519,wlan1,10,L2
1776799161999672660,475.999615,30837,9520,wlan1,10,L2
1776799162049665789,476.049608,30838,9521,wlan0,8,L2
1776799162099677751,476.099612,30838,9522,wlan0,8,L2
1776799162149662880,476.149611,30838,9523,wlan0,8,L2
1776799162199672565,476.199613,30838,9524,wlan0,8,L2
1776799162249672694,476.249613,30838,9525,wlan0,8,L2
1776799162299671341,476.299613,30838,9526,wlan0,8,L2
1776799162350257584,476.350185,30838,9527,wlan0,8,L2
1776799162399701118,476.399614,30838,9528,wlan0,8,L2
1776799162449684006,476.449610,30838,9529,wlan0,8,L2
1776799162499647857,476.499608,30838,9530,wlan0,8,L2
1776799162549633467,476.549605,30838,9531,wlan0,8,L2
1776799162599684022,476.599615,30838,9532,wlan0,8,L2
1776799162649665225,476.649613,30838,9533,wlan0,8,L2
1776799162699672743,476.699615,30838,9534,wlan0,8,L2
1776799162749674909,476.749615,30838,9535,wlan0,8,L2
1776799162799682204,476.799618,30838,9536,wlan0,8,L2
1776799162849651185,476.849609,30838,9537,wlan0,8,L2
1776799162899657166,476.899609,30838,9538,wlan0,8,L2
1776799162949657109,476.949609,30838,9539,wlan0,8,L2
1776799162999665368,476.999613,30838,9540,wlan0,8,L2
1776799163049660015,477.049613,30838,9541,wlan0,8,L2
1776799163099677663,477.099616,30838,9542,wlan0,8,L2
1776799163150527814,477.150482,30838,9543,wlan0,8,L2
1776799163199658569,477.199611,30838,9544,wlan0,8,L2
1776799163249664531,477.249611,30838,9545,wlan0,8,L2
1776799163299670456,477.299612,30838,9546,wlan0,8,L2
1776799163349672252,477.349615,30838,9547,wlan0,8,L2
1776799163399670751,477.399611,30838,9548,wlan0,8,L2
1776799163449671843,477.449610,30838,9549,wlan0,8,L2
1776799163499677601,477.499613,30838,9550,wlan0,8,L2
1776799163549658712,477.549608,30838,9551,wlan0,8,L2
1776799163599669896,477.599614,30838,9552,wlan0,8,L2
1776799163649724396,477.649624,30838,9553,wlan0,8,L2
1776799163699669636,477.699612,30838,9554,wlan0,8,L2
1776799163749669172,477.749612,30838,9555,wlan0,8,L2
1776799163799668097,477.799612,30838,9556,wlan0,8,L2
1776799163849671578,477.849612,30838,9557,wlan0,8,L2
1776799163899681633,477.899619,30838,9558,wlan0,8,L2
1776799163949669558,477.949612,30838,9559,wlan0,8,L2
1776799163999666094,477.999612,30838,9560,wlan0,8,L2
1776799164049672167,478.049612,30839,9561,wlan1,7,L2
1776799164099666019,478.099608,30839,9562,wlan1,7,L2
1776799164149671314,478.149611,30839,9563,wlan1,7,L2
1776799164199672684,478.199614,30839,9564,wlan1,7,L2
1776799164249966481,478.249895,30839,9565,wlan1,7,L2
1776799164299678182,478.299618,30839,9566,wlan1,7,L2
1776799164349730163,478.349626,30839,9567,wlan1,7,L2
1776799164399668625,478.399610,30839,9568,wlan1,7,L2
1776799164449686069,478.449616,30839,9569,wlan1,7,L2
1776799164499671050,478.499613,30839,9570,wlan1,7,L2
1776799164549663771,478.549610,30839,9571,wlan1,7,L2
1776799164599670845,478.599611,30839,9572,wlan1,7,L2
1776799164649711696,478.649616,30839,9573,wlan1,7,L2
1776799164699663399,478.699613,30839,9574,wlan1,7,L2
1776799164749660879,478.749612,30839,9575,wlan1,7,L2
1776799164799669490,478.799611,30839,9576,wlan1,7,L2
1776799164849662619,478.849611,30839,9577,wlan1,7,L2
1776799164899626859,478.899602,30839,9578,wlan1,7,L2
1776799164949665451,478.949611,30839,9579,wlan1,7,L2
1776799164999660042,478.999610,30839,9580,wlan1,7,L2
1776799165049675264,479.049620,30839,9581,wlan1,7,L2
1776799165099669578,479.099610,30839,9582,wlan1,7,L2
1776799165149701003,479.149615,30839,9583,wlan1,7,L2
1776799165199670003,479.199611,30839,9584,wlan1,7,L2
1776799165249706372,479.249638,30839,9585,wlan1,7,L2
1776799165299653408,479.299607,30839,9586,wlan1,7,L2
1776799165349659019,479.349607,30839,9587,wlan1,7,L2
1776799165399672944,479.399611,30839,9588,wlan1,7,L2
1776799165449670221,479.449609,30839,9589,wlan1,7,L2
1776799165499671183,479.499611,30839,9590,wlan1,7,L2
1776799165549671164,479.549611,30839,9591,wlan1,7,L2
1776799165599669700,479.599610,30839,9592,wlan1,7,L2
1776799165649684644,479.649615,30839,9593,wlan1,7,L2
1776799165699661088,479.699608,30839,9594,wlan1,7,L2
1776799165749659957,479.749607,30839,9595,wlan1,7,L2
1776799165799663123,479.799608,30839,9596,wlan1,7,L2
1776799165849666641,479.849608,30839,9597,wlan1,7,L2
1776799165899665474,479.899608,30839,9598,wlan1,7,L2
1776799165949666714,479.949607,30839,9599,wlan1,7,L2
1776799165999668695,479.999610,30839,9600,wlan1,7,L2
1776799166049696787,480.049628,30840,9601,wlan0,3,L2
1776799166099648045,480.099603,30840,9602,wlan0,3,L2
1776799166149992712,480.149878,30840,9603,wlan0,3,L2
1776799166199672266,480.199612,30840,9604,wlan0,3,L2
1776799166249670061,480.249612,30840,9605,wlan0,3,L2
1776799166299656320,480.299607,30840,9606,wlan0,3,L2
1776799166349681745,480.349618,30840,9607,wlan0,3,L2
1776799166399666078,480.399608,30840,9608,wlan0,3,L2
1776799166449667632,480.449609,30840,9609,wlan0,3,L2
1776799166499627650,480.499601,30840,9610,wlan0,3,L2
1776799166549624834,480.549600,30840,9611,wlan0,3,L2
1776799166599683982,480.599620,30840,9612,wlan0,3,L2
1776799166649731167,480.649622,30840,9613,wlan0,3,L2
1776799166699661240,480.699608,30840,9614,wlan0,3,L2
