wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776783736499579233,504.499576,9252,10090,wlan0,7,L1
1776783736549583408,504.549579,9252,10091,wlan0,7,L1
1776783736599580861,504.599578,9252,10092,wlan0,7,L1
1776783736649585425,504.649581,9252,10093,wlan0,7,L1
1776783736699580600,504.699577,9252,10094,wlan0,7,L1
1776783736749905277,504.749898,9252,10095,wlan0,7,L1
1776783736799584691,504.799580,9252,10096,wlan0,7,L1
1776783736849581736,504.849579,9252,10097,wlan0,7,L1
1776783736899585689,504.899580,9252,10098,wlan0,7,L1
1776783736949594216,504.949586,9252,10099,wlan0,7,L1
1776783736999586132,504.999581,9252,10100,wlan0,7,L1
1776783737049581955,505.049580,9252,10101,wlan0,7,L1
1776783737099583889,505.099578,9252,10102,wlan0,7,L1
1776783737149582861,505.149580,9252,10103,wlan0,7,L1
1776783737199584573,505.199579,9252,10104,wlan0,7,L1
1776783737249579303,505.249577,9252,10105,wlan0,7,L1
1776783737299591164,505.299582,9252,10106,wlan0,7,L1
1776783737349583172,505.349580,9252,10107,wlan0,7,L1
1776783737399582421,505.399577,9252,10108,wlan0,7,L1
1776783737449592800,505.449584,9252,10109,wlan0,7,L1
1776783737499583420,505.499578,9252,10110,wlan0,7,L1
1776783737549578372,505.549576,9252,10111,wlan0,7,L1
1776783737599583899,505.599579,9252,10112,wlan0,7,L1
1776783737649583278,505.649579,9252,10113,wlan0,7,L1
1776783737699585027,505.699580,9252,10114,wlan0,7,L1
1776783737749584665,505.749580,9252,10115,wlan0,7,L1
1776783737799580600,505.799577,9252,10116,wlan0,7,L1
1776783737849582312,505.849577,9252,10117,wlan0,7,L1
1776783737899578394,505.899575,9252,10118,wlan0,7,L1
1776783737949583088,505.949577,9252,10119,wlan0,7,L1
1776783737999578800,505.999576,9252,10120,wlan0,7,L1
1776783738049584586,506.049579,9253,10121,wlan0,7,L1
1776783738099578650,506.099576,9253,10122,wlan0,7,L1
1776783738149584788,506.149580,9253,10123,wlan0,7,L1
1776783738199584593,506.199579,9253,10124,wlan0,7,L1
1776783738249584009,506.249579,9253,10125,wlan0,7,L1
1776783738299589647,506.299582,9253,10126,wlan0,7,L1
1776783738349626970,506.349622,9253,10127,wlan0,7,L1
1776783738399582534,506.399578,9253,10128,wlan0,7,L1
1776783738449587431,506.449580,9253,10129,wlan0,7,L1
1776783738499583569,506.499579,9253,10130,wlan0,7,L1
1776783738549579744,506.549576,9253,10131,wlan0,7,L1
1776783738599583086,506.599578,9253,10132,wlan0,7,L1
1776783738649579020,506.649576,9253,10133,wlan0,7,L1
1776783738699583529,506.699579,9253,10134,wlan0,7,L1
1776783738749580982,506.749576,9253,10135,wlan0,7,L1
1776783738799584175,506.799579,9253,10136,wlan0,7,L1
1776783738849581221,506.849576,9253,10137,wlan0,7,L1
1776783738899582951,506.899578,9253,10138,wlan0,7,L1
1776783738949589404,506.949583,9253,10139,wlan0,7,L1
1776783738999583061,506.999577,9253,10140,wlan0,7,L1
1776783739049581162,507.049577,9253,10141,wlan0,7,L1
1776783739099581855,507.099576,9253,10142,wlan0,7,L1
1776783739149577882,507.149574,9253,10143,wlan0,7,L1
1776783739199858503,507.199851,9253,10144,wlan0,7,L1
1776783739249583603,507.249578,9253,10145,wlan0,7,L1
1776783739299586389,507.299580,9253,10146,wlan0,7,L1
1776783739349583027,507.349578,9253,10147,wlan0,7,L1
1776783739399578665,507.399575,9253,10148,wlan0,7,L1
1776783739449584285,507.449579,9253,10149,wlan0,7,L1
1776783739499579608,507.499576,9253,10150,wlan0,7,L1
1776783739549581524,507.549577,9253,10151,wlan0,7,L1
1776783739599578939,507.599575,9253,10152,wlan0,7,L1
1776783739649581022,507.649575,9253,10153,wlan0,7,L1
1776783739699582660,507.699577,9253,10154,wlan0,7,L1
1776783739749581650,507.749576,9253,10155,wlan0,7,L1
1776783739799579510,507.799575,9253,10156,wlan0,7,L1
1776783739849580704,507.849575,9253,10157,wlan0,7,L1
1776783739899576490,507.899574,9253,10158,wlan0,7,L1
1776783739949580943,507.949575,9253,10159,wlan0,7,L1
1776783739999578747,507.999575,9253,10160,wlan0,7,L1
1776783740049585330,508.049580,9254,10161,wlan0,7,L1
1776783740099582061,508.099576,9254,10162,wlan0,7,L1
1776783740149578958,508.149575,9254,10163,wlan0,7,L1
1776783740199582114,508.199577,9254,10164,wlan0,7,L1
1776783740249578401,508.249575,9254,10165,wlan0,7,L1
1776783740299587020,508.299580,9254,10166,wlan0,7,L1
1776783740349580343,508.349576,9254,10167,wlan0,7,L1
1776783740399580111,508.399575,9254,10168,wlan0,7,L1
1776783740449591045,508.449583,9254,10169,wlan0,7,L1
1776783740499580091,508.499574,9254,10170,wlan0,7,L1
1776783740549579525,508.549576,9254,10171,wlan0,7,L1
1776783740599579422,508.599573,9254,10172,wlan0,7,L1
1776783740649578949,508.649575,9254,10173,wlan0,7,L1
1776783740699579587,508.699574,9254,10174,wlan0,7,L1
1776783740749578762,508.749574,9254,10175,wlan0,7,L1
1776783740799580086,508.799574,9254,10176,wlan0,7,L1
1776783740849580557,508.849576,9254,10177,wlan0,7,L1
1776783740899576751,508.899574,9254,10178,wlan0,7,L1
1776783740949586370,508.949579,9254,10179,wlan0,7,L1
1776783740999578230,508.999574,9254,10180,wlan0,7,L1
1776783741049579887,509.049575,9254,10181,wlan0,7,L1
1776783741099577951,509.099575,9254,10182,wlan0,7,L1
1776783741149579330,509.149575,9254,10183,wlan0,7,L1
1776783741199581134,509.199576,9254,10184,wlan0,7,L1
1776783741249582069,509.249578,9254,10185,wlan0,7,L1
1776783741299586337,509.299579,9254,10186,wlan0,7,L1
1776783741349580919,509.349576,9254,10187,wlan0,7,L1
1776783741399576187,509.399572,9254,10188,wlan0,7,L1
1776783741449580954,509.449576,9254,10189,wlan0,7,L1
1776783741499578889,509.499575,9254,10190,wlan0,7,L1
1776783741549580490,509.549575,9254,10191,wlan0,7,L1
1776783741599577294,509.599573,9254,10192,wlan0,7,L1
1776783741649785563,509.649781,9254,10193,wlan0,7,L1
1776783741699580145,509.699574,9254,10194,wlan0,7,L1
1776783741749581727,509.749576,9254,10195,wlan0,7,L1
1776783741799582254,509.799576,9254,10196,wlan0,7,L1
1776783741849576855,509.849573,9254,10197,wlan0,7,L1
1776783741899578437,509.899574,9254,10198,wlan0,7,L1
1776783741949587687,509.949581,9254,10199,wlan0,7,L1
1776783741999580399,509.999576,9254,10200,wlan0,7,L1
1776783742049575500,510.049572,9255,10201,wlan0,7,L1
1776783742099578878,510.099574,9255,10202,wlan0,7,L1
1776783742149576331,510.149573,9255,10203,wlan0,7,L1
1776783742199579080,510.199574,9255,10204,wlan0,7,L1
1776783742249580422,510.249575,9255,10205,wlan0,7,L1
1776783742299583431,510.299577,9255,10206,wlan0,7,L1
1776783742349577513,510.349573,9255,10207,wlan0,7,L1
1776783742399579225,510.399573,9255,10208,wlan0,7,L1
1776783742449589086,510.449581,9255,10209,wlan0,7,L1
1776783742499580298,510.499574,9255,10210,wlan0,7,L1
1776783742549580436,510.549574,9255,10211,wlan0,7,L1
1776783742599576148,510.599573,9255,10212,wlan0,7,L1
1776783742649580156,510.649574,9255,10213,wlan0,7,L1
1776783742699574590,510.699572,9255,10214,wlan0,7,L1
1776783742749579229,510.749574,9255,10215,wlan0,7,L1
1776783742799575811,510.799572,9255,10216,wlan0,7,L1
1776783742849578560,510.849574,9255,10217,wlan0,7,L1
1776783742899576439,510.899573,9255,10218,wlan0,7,L1
1776783742949578188,510.949573,9255,10219,wlan0,7,L1
1776783742999575308,510.999573,9255,10220,wlan0,7,L1
1776783743049577668,511.049573,9255,10221,wlan0,7,L1
1776783743099574195,511.099570,9255,10222,wlan0,7,L1
1776783743149578129,511.149573,9255,10223,wlan0,7,L1
1776783743199574156,511.199570,9255,10224,wlan0,7,L1
1776783743249578776,511.249574,9255,10225,wlan0,7,L1
1776783743299581766,511.299575,9255,10226,wlan0,7,L1
1776783743349576366,511.349571,9255,10227,wlan0,7,L1
1776783743399578393,511.399573,9255,10228,wlan0,7,L1
1776783743449589532,511.449581,9255,10229,wlan0,7,L1
1776783743499579058,511.499573,9255,10230,wlan0,7,L1
1776783743549575326,511.549573,9255,10231,wlan0,7,L1
1776783743599575946,511.599571,9255,10232,wlan0,7,L1
1776783743649572898,511.649570,9255,10233,wlan0,7,L1
1776783743699576685,511.699571,9255,10234,wlan0,7,L1
1776783743749586286,511.749579,9255,10235,wlan0,7,L1
1776783743799589424,511.799584,9255,10236,wlan0,7,L1
1776783743849573043,511.849570,9255,10237,wlan0,7,L1
1776783743899575848,511.899571,9255,10238,wlan0,7,L1
1776783743949587782,511.949579,9255,10239,wlan0,7,L1
1776783743999577920,511.999573,9255,10240,wlan0,7,L1
1776783744049573077,512.049570,9256,10241,wlan0,7,L1
1776783744099666901,512.099663,9256,10242,wlan0,7,L1
1776783744149578057,512.149573,9256,10243,wlan0,7,L1
1776783744199572324,512.199570,9256,10244,wlan0,7,L1
1776783744249583573,512.249577,9256,10245,wlan0,7,L1
1776783744299581934,512.299576,9256,10246,wlan0,7,L1
1776783744349577090,512.349571,9256,10247,wlan0,7,L1
1776783744399570969,512.399568,9256,10248,wlan0,7,L1
1776783744449581440,512.449575,9256,10249,wlan0,7,L1
1776783744499573190,512.499570,9256,10250,wlan0,7,L1
1776783744549574661,512.549570,9256,10251,wlan0,7,L1
1776783744599572003,512.599569,9256,10252,wlan0,7,L1
1776783744649575381,512.649570,9256,10253,wlan0,7,L1
1776783744699573001,512.699570,9256,10254,wlan0,7,L1
1776783744749578454,512.749573,9256,10255,wlan0,7,L1
1776783744799573833,512.799571,9256,10256,wlan0,7,L1
1776783744849584452,512.849578,9256,10257,wlan0,7,L1
1776783744899574849,512.899572,9256,10258,wlan0,7,L1
1776783744949590451,512.949582,9256,10259,wlan0,7,L1
1776783744999578477,512.999575,9256,10260,wlan0,7,L1
1776783745049571004,513.049569,9256,10261,wlan0,7,L1
1776783745099585068,513.099578,9256,10262,wlan0,7,L1
1776783745149572410,513.149570,9256,10263,wlan0,7,L1
1776783745199583104,513.199577,9256,10264,wlan0,7,L1
1776783745249578594,513.249573,9256,10265,wlan0,7,L1
1776783745299582120,513.299576,9256,10266,wlan0,7,L1
1776783745349572999,513.349571,9256,10267,wlan0,7,L1
1776783745399583582,513.399578,9256,10268,wlan0,7,L1
1776783745449583331,513.449577,9256,10269,wlan0,7,L1
1776783745499582247,513.499576,9256,10270,wlan0,7,L1
1776783745549570959,513.549568,9256,10271,wlan0,7,L1
1776783745599582856,513.599576,9256,10272,wlan0,7,L1
1776783745649571772,513.649569,9256,10273,wlan0,7,L1
1776783745699584188,513.699577,9256,10274,wlan0,7,L1
1776783745749576585,513.749572,9256,10275,wlan0,7,L1
1776783745799578019,513.799572,9256,10276,wlan0,7,L1
1776783745849579750,513.849574,9256,10277,wlan0,7,L1
1776783745899572147,513.899569,9256,10278,wlan0,7,L1
1776783745949583341,513.949576,9256,10279,wlan0,7,L1
1776783745999570146,513.999567,9256,10280,wlan0,7,L1
1776783746049573876,514.049569,9257,10281,wlan0,7,L1
1776783746099570218,514.099568,9257,10282,wlan0,7,L1
1776783746149582523,514.149576,9257,10283,wlan0,7,L1
1776783746199574568,514.199570,9257,10284,wlan0,7,L1
1776783746249578243,514.249572,9257,10285,wlan0,7,L1
1776783746299581029,514.299573,9257,10286,wlan0,7,L1
1776783746349616649,514.349612,9257,10287,wlan0,7,L1
1776783746399572028,514.399569,9257,10288,wlan0,7,L1
1776783746449582129,514.449575,9257,10289,wlan0,7,L1
1776783746499572026,514.499569,9257,10290,wlan0,7,L1
1776783746549584997,514.549579,9257,10291,wlan0,7,L1
1776783746599573487,514.599570,9257,10292,wlan0,7,L1
1776783746649576996,514.649573,9257,10293,wlan0,7,L1
1776783746699576634,514.699571,9257,10294,wlan0,7,L1
1776783746749571457,514.749568,9257,10295,wlan0,7,L1
1776783746799573225,514.799568,9257,10296,wlan0,7,L1
1776783746849574196,514.849570,9257,10297,wlan0,7,L1
1776783746899577001,514.899571,9257,10298,wlan0,7,L1
1776783746949581565,514.949575,9257,10299,wlan0,7,L1
1776783746999575721,514.999570,9257,10300,wlan0,7,L1
1776783747049569785,515.049567,9257,10301,wlan0,7,L1
1776783747099578516,515.099572,9257,10302,wlan0,7,L1
1776783747149572821,515.149570,9257,10303,wlan0,7,L1
1776783747199578347,515.199572,9257,10304,wlan0,7,L1
1776783747249571319,515.249568,9257,10305,wlan0,7,L1
1776783747299578864,515.299572,9257,10306,wlan0,7,L1
1776783747349572021,515.349569,9257,10307,wlan0,7,L1
1776783747399578733,515.399573,9257,10308,wlan0,7,L1
1776783747449581704,515.449574,9257,10309,wlan0,7,L1
1776783747499574639,515.499570,9257,10310,wlan0,7,L1
1776783747549574703,515.549570,9257,10311,wlan0,7,L1
1776783747599570507,515.599567,9257,10312,wlan0,7,L1
1776783747649574942,515.649570,9257,10313,wlan0,7,L1
1776783747699571283,515.699568,9257,10314,wlan0,7,L1
1776783747749575218,515.749570,9257,10315,wlan0,7,L1
1776783747799573985,515.799569,9257,10316,wlan0,7,L1
1776783747849574827,515.849569,9257,10317,wlan0,7,L1
1776783747899569132,515.899566,9257,10318,wlan0,7,L1
1776783747949579492,515.949574,9257,10319,wlan0,7,L1
1776783747999570167,515.999568,9257,10320,wlan0,7,L1
1776783748049575602,516.049569,9258,10321,wlan0,7,L1
1776783748099567795,516.099565,9258,10322,wlan0,7,L1
1776783748149581563,516.149575,9258,10323,wlan0,7,L1
1776783748199570534,516.199567,9258,10324,wlan0,7,L1
1776783748249576543,516.249571,9258,10325,wlan0,7,L1
1776783748299581218,516.299573,9258,10326,wlan0,7,L1
1776783748349571615,516.349567,9258,10327,wlan0,7,L1
1776783748399574753,516.399570,9258,10328,wlan0,7,L1
1776783748449579854,516.449573,9258,10329,wlan0,7,L1
1776783748499572307,516.499568,9258,10330,wlan0,7,L1
1776783748549569686,516.549566,9258,10331,wlan0,7,L1
1776783748599576064,516.599571,9258,10332,wlan0,7,L1
1776783748649570351,516.649566,9258,10333,wlan0,7,L1
1776783748699575340,516.699570,9258,10334,wlan0,7,L1
1776783748749568978,516.749565,9258,10335,wlan0,7,L1
1776783748799574098,516.799569,9258,10336,wlan0,7,L1
1776783748849571125,516.849567,9258,10337,wlan0,7,L1
1776783748899581189,516.899575,9258,10338,wlan0,7,L1
1776783748949580549,516.949574,9258,10339,wlan0,7,L1
1776783748999577650,516.999571,9258,10340,wlan0,7,L1
1776783749049568177,517.049565,9258,10341,wlan0,7,L1
1776783749099698871,517.099694,9258,10342,wlan0,7,L1
1776783749149574620,517.149569,9258,10343,wlan0,7,L1
1776783749199570073,517.199567,9258,10344,wlan0,7,L1
1776783749249574914,517.249570,9258,10345,wlan0,7,L1
1776783749299573367,517.299568,9258,10346,wlan0,7,L1
1776783749349575709,517.349570,9258,10347,wlan0,7,L1
1776783749399569440,517.399565,9258,10348,wlan0,7,L1
1776783749449580911,517.449572,9258,10349,wlan0,7,L1
1776783749499570679,517.499567,9258,10350,wlan0,7,L1
1776783749549573502,517.549568,9258,10351,wlan0,7,L1
1776783749599570547,517.599566,9258,10352,wlan0,7,L1
1776783749649579371,517.649573,9258,10353,wlan0,7,L1
1776783749699571120,517.699567,9258,10354,wlan0,7,L1
1776783749749580425,517.749574,9258,10355,wlan0,7,L1
1776783749799573007,517.799568,9258,10356,wlan0,7,L1
1776783749849580664,517.849574,9258,10357,wlan0,7,L1
1776783749899568042,517.899565,9258,10358,wlan0,7,L1
1776783749949875312,517.949868,9258,10359,wlan0,7,L1
1776783749999572059,517.999567,9258,10360,wlan0,7,L1
1776783750049567753,518.049565,9259,10361,wlan0,7,L1
1776783750099571743,518.099567,9259,10362,wlan0,7,L1
1776783750149569214,518.149566,9259,10363,wlan0,7,L1
1776783750199572500,518.199567,9259,10364,wlan0,7,L1
1776783750249568379,518.249565,9259,10365,wlan0,7,L1
1776783750299576999,518.299570,9259,10366,wlan0,7,L1
1776783750349607729,518.349602,9259,10367,wlan0,7,L1
1776783750399573404,518.399568,9259,10368,wlan0,7,L1
1776783750449580950,518.449573,9259,10369,wlan0,7,L1
1776783750499574199,518.499568,9259,10370,wlan0,7,L1
1776783750549568115,518.549564,9259,10371,wlan0,7,L1
1776783750599572493,518.599567,9259,10372,wlan0,7,L1
1776783750649567502,518.649564,9259,10373,wlan0,7,L1
1776783750699571214,518.699566,9259,10374,wlan0,7,L1
1776783750749573130,518.749568,9259,10375,wlan0,7,L1
1776783750799567416,518.799564,9259,10376,wlan0,7,L1
1776783750849570961,518.849566,9259,10377,wlan0,7,L1
1776783750899565766,518.899563,9259,10378,wlan0,7,L1
1776783750949580293,518.949573,9259,10379,wlan0,7,L1
1776783750999571283,518.999568,9259,10380,wlan0,7,L1
1776783751049576736,519.049570,9259,10381,wlan0,7,L1
1776783751099567392,519.099564,9259,10382,wlan0,7,L1
1776783751149573067,519.149568,9259,10383,wlan0,7,L1
1776783751199569020,519.199565,9259,10384,wlan0,7,L1
1776783751249573214,519.249568,9259,10385,wlan0,7,L1
1776783751299578889,519.299571,9259,10386,wlan0,7,L1
1776783751349573749,519.349568,9259,10387,wlan0,7,L1
1776783751399567924,519.399564,9259,10388,wlan0,7,L1
1776783751449580729,519.449573,9259,10389,wlan0,7,L1
1776783751499566960,519.499563,9259,10390,wlan0,7,L1
1776783751549607339,519.549582,9259,10391,wlan0,7,L1
1776783751599574143,519.599568,9259,10392,wlan0,7,L1
1776783751649567466,519.649564,9259,10393,wlan0,7,L1
1776783751699570456,519.699565,9259,10394,wlan0,7,L1
1776783751749566853,519.749564,9259,10395,wlan0,7,L1
1776783751799571640,519.799566,9259,10396,wlan0,7,L1
1776783751849569500,519.849566,9259,10397,wlan0,7,L1
1776783751899569268,519.899565,9259,10398,wlan0,7,L1
1776783751949578683,519.949571,9259,10399,wlan0,7,L1
1776783751999572470,519.999567,9259,10400,wlan0,7,L1
1776783752049567571,520.049564,9260,10401,wlan0,7,L1
1776783752099571542,520.099566,9260,10402,wlan0,7,L1
1776783752149566662,520.149563,9260,10403,wlan0,7,L1
1776783752199577744,520.199570,9260,10404,wlan0,7,L1
1776783752249568252,520.249564,9260,10405,wlan0,7,L1
1776783752299579168,520.299572,9260,10406,wlan0,7,L1
1776783752349570010,520.349565,9260,10407,wlan0,7,L1
1776783752399574296,520.399568,9260,10408,wlan0,7,L1
1776783752449579842,520.449572,9260,10409,wlan0,7,L1
1776783752499567369,520.499564,9260,10410,wlan0,7,L1
1776783752549570340,520.549565,9260,10411,wlan0,7,L1
1776783752599566774,520.599563,9260,10412,wlan0,7,L1
1776783752649570635,520.649565,9260,10413,wlan0,7,L1
1776783752699566458,520.699563,9260,10414,wlan0,7,L1
1776783752749569985,520.749565,9260,10415,wlan0,7,L1
1776783752799566826,520.799563,9260,10416,wlan0,7,L1
1776783752849578224,520.849574,9260,10417,wlan0,7,L1
1776783752899565214,520.899562,9260,10418,wlan0,7,L1
1776783752949616630,520.949605,9260,10419,wlan0,7,L1
1776783752999567323,520.999563,9260,10420,wlan0,7,L1
1776783753049577517,521.049570,9260,10421,wlan0,7,L1
1776783753099565710,521.099561,9260,10422,wlan0,7,L1
1776783753149569552,521.149564,9260,10423,wlan0,7,L1
1776783753199570560,521.199565,9260,10424,wlan0,7,L1
1776783753249565069,521.249562,9260,10425,wlan0,7,L1
1776783753299574373,521.299568,9260,10426,wlan0,7,L1
1776783753349570660,521.349565,9260,10427,wlan0,7,L1
1776783753399570594,521.399565,9260,10428,wlan0,7,L1
1776783753449586806,521.449574,9260,10429,wlan0,7,L1
1776783753499570685,521.499565,9260,10430,wlan0,7,L1
1776783753549564990,521.549562,9260,10431,wlan0,7,L1
1776783753599571165,521.599565,9260,10432,wlan0,7,L1
1776783753649566969,521.649563,9260,10433,wlan0,7,L1
1776783753699571478,521.699566,9260,10434,wlan0,7,L1
1776783753749565023,521.749562,9260,10435,wlan0,7,L1
1776783753799570439,521.799565,9260,10436,wlan0,7,L1
1776783753849571040,521.849566,9260,10437,wlan0,7,L1
1776783753899571697,521.899566,9260,10438,wlan0,7,L1
1776783753949588835,521.949573,9260,10439,wlan0,7,L1
1776783753999610140,521.999597,9260,10440,wlan0,7,L1
1776783754049572018,522.049567,9261,10441,wlan0,7,L1
1776783754099562341,522.099560,9261,10442,wlan0,7,L1
1776783754149567794,522.149562,9261,10443,wlan0,7,L1
1776783754199564136,522.199561,9261,10444,wlan0,7,L1
1776783754249569385,522.249564,9261,10445,wlan0,7,L1
1776783754299567005,522.299562,9261,10446,wlan0,7,L1
1776783754349572346,522.349566,9261,10447,wlan0,7,L1
1776783754399565892,522.399561,9261,10448,wlan0,7,L1
1776783754449587734,522.449575,9261,10449,wlan0,7,L1
1776783754499568390,522.499565,9261,10450,wlan0,7,L1
1776783754549570269,522.549564,9261,10451,wlan0,7,L1
1776783754599565685,522.599562,9261,10452,wlan0,7,L1
1776783754649573304,522.649567,9261,10453,wlan0,7,L1
1776783754699563294,522.699560,9261,10454,wlan0,7,L1
1776783754749579099,522.749571,9261,10455,wlan0,7,L1
1776783754799566070,522.799562,9261,10456,wlan0,7,L1
1776783754849568116,522.849563,9261,10457,wlan0,7,L1
1776783754899567476,522.899562,9261,10458,wlan0,7,L1
1776783754949580077,522.949569,9261,10459,wlan0,7,L1
1776783754999569048,522.999563,9261,10460,wlan0,7,L1
1776783755049564594,523.049561,9261,10461,wlan0,7,L1
1776783755099572417,523.099567,9261,10462,wlan0,7,L1
1776783755149564592,523.149561,9261,10463,wlan0,7,L1
1776783755199568230,523.199562,9261,10464,wlan0,7,L1
1776783755249563683,523.249560,9261,10465,wlan0,7,L1
1776783755299570303,523.299563,9261,10466,wlan0,7,L1
1776783755349564255,523.349560,9261,10467,wlan0,7,L1
1776783755399569505,523.399563,9261,10468,wlan0,7,L1
1776783755449582217,523.449569,9261,10469,wlan0,7,L1
1776783755499575021,523.499568,9261,10470,wlan0,7,L1
1776783755549564863,523.549561,9261,10471,wlan0,7,L1
1776783755599574612,523.599568,9261,10472,wlan0,7,L1
1776783755649563028,523.649559,9261,10473,wlan0,7,L1
1776783755699567925,523.699563,9261,10474,wlan0,7,L1
1776783755749567749,523.749563,9261,10475,wlan0,7,L1
1776783755799562572,523.799559,9261,10476,wlan0,7,L1
1776783755849566988,523.849562,9261,10477,wlan0,7,L1
1776783755899564996,523.899559,9261,10478,wlan0,7,L1
1776783755949583653,523.949571,9261,10479,wlan0,7,L1
1776783755999562976,523.999560,9261,10480,wlan0,7,L1
1776783756049566355,524.049561,9262,10481,wlan0,7,L1
1776783756099561363,524.099559,9262,10482,wlan0,7,L1
1776783756149569612,524.149564,9262,10483,wlan0,7,L1
1776783756199563861,524.199560,9262,10484,wlan0,7,L1
1776783756249569796,524.249563,9262,10485,wlan0,7,L1
1776783756299565230,524.299561,9262,10486,wlan0,7,L1
1776783756349574109,524.349567,9262,10487,wlan0,7,L1
1776783756399565876,524.399561,9262,10488,wlan0,7,L1
1776783756449579459,524.449570,9262,10489,wlan0,7,L1
1776783756499564856,524.499560,9262,10490,wlan0,7,L1
1776783756549563642,524.549561,9262,10491,wlan0,7,L1
1776783756599566021,524.599561,9262,10492,wlan0,7,L1
1776783756649562770,524.649559,9262,10493,wlan0,7,L1
1776783756699566445,524.699561,9262,10494,wlan0,7,L1
1776783756749562287,524.749559,9262,10495,wlan0,7,L1
1776783756799566592,524.799561,9262,10496,wlan0,7,L1
1776783756849561897,524.849559,9262,10497,wlan0,7,L1
1776783756899566849,524.899561,9262,10498,wlan0,7,L1
1776783756949575710,524.949567,9262,10499,wlan0,7,L1
1776783756999569663,524.999563,9262,10500,wlan0,7,L1
1776783757049562764,525.049560,9262,10501,wlan0,7,L1
1776783757099566513,525.099560,9262,10502,wlan0,7,L1
1776783757149562243,525.149559,9262,10503,wlan0,7,L1
1776783757199574233,525.199567,9262,10504,wlan0,7,L1
1776783757249562223,525.249559,9262,10505,wlan0,7,L1
1776783757299604991,525.299589,9262,10506,wlan0,7,L1
1776783757349575184,525.349570,9262,10507,wlan0,7,L1
1776783757399565156,525.399560,9262,10508,wlan0,7,L1
1776783757449576201,525.449567,9262,10509,wlan0,7,L1
1776783757499563450,525.499560,9262,10510,wlan0,7,L1
1776783757549565885,525.549561,9262,10511,wlan0,7,L1
1776783757599561412,525.599558,9262,10512,wlan0,7,L1
1776783757649566587,525.649562,9262,10513,wlan0,7,L1
1776783757699563484,525.699559,9262,10514,wlan0,7,L1
1776783757749567955,525.749563,9262,10515,wlan0,7,L1
1776783757799561130,525.799558,9262,10516,wlan0,7,L1
1776783757849567676,525.849562,9262,10517,wlan0,7,L1
1776783757899565018,525.899560,9262,10518,wlan0,7,L1
1776783757949579785,525.949571,9262,10519,wlan0,7,L1
1776783757999561497,525.999558,9262,10520,wlan0,7,L1
1776783758049571469,526.049565,9263,10521,wlan0,7,L1
1776783758099559514,526.099556,9263,10522,wlan0,7,L1
1776783758149710838,526.149704,9263,10523,wlan0,7,L1
1776783758199569253,526.199564,9263,10524,wlan0,7,L1
1776783758249559688,526.249557,9263,10525,wlan0,7,L1
1776783758299570178,526.299562,9263,10526,wlan0,7,L1
1776783758349598445,526.349595,9263,10527,wlan0,7,L1
1776783758399570102,526.399564,9263,10528,wlan0,7,L1
1776783758449578110,526.449568,9263,10529,wlan0,7,L1
1776783758499567859,526.499562,9263,10530,wlan0,7,L1
1776783758549560646,526.549557,9263,10531,wlan0,7,L1
1776783758599565061,526.599559,9263,10532,wlan0,7,L1
1776783758649561588,526.649557,9263,10533,wlan0,7,L1
1776783758699565245,526.699560,9263,10534,wlan0,7,L1
1776783758749560216,526.749557,9263,10535,wlan0,7,L1
1776783758799570780,526.799564,9263,10536,wlan0,7,L1
1776783758849560011,526.849556,9263,10537,wlan0,7,L1
1776783758899572445,526.899566,9263,10538,wlan0,7,L1
1776783758949580472,526.949571,9263,10539,wlan0,7,L1
1776783758999569684,526.999563,9263,10540,wlan0,7,L1
1776783759049564563,527.049560,9263,10541,wlan0,7,L1
1776783759099560627,527.099557,9263,10542,wlan0,7,L1
1776783759149563469,527.149558,9263,10543,wlan0,7,L1
1776783759199561921,527.199559,9263,10544,wlan0,7,L1
1776783759249563726,527.249558,9263,10545,wlan0,7,L1
1776783759299569938,527.299562,9263,10546,wlan0,7,L1
1776783759349563947,527.349559,9263,10547,wlan0,7,L1
1776783759399561029,527.399557,9263,10548,wlan0,7,L1
1776783759450269801,527.450261,9263,10549,wlan0,7,L1
1776783759499560879,527.499557,9263,10550,wlan0,7,L1
1776783759549568277,527.549563,9263,10551,wlan0,7,L1
1776783759599559859,527.599557,9263,10552,wlan0,7,L1
1776783759649572738,527.649566,9263,10553,wlan0,7,L1
1776783759699559043,527.699556,9263,10554,wlan0,7,L1
1776783759749570866,527.749565,9263,10555,wlan0,7,L1
1776783759799559263,527.799556,9263,10556,wlan0,7,L1
1776783759849565679,527.849560,9263,10557,wlan0,7,L1
1776783759899568743,527.899564,9263,10558,wlan0,7,L1
1776783759949573270,527.949567,9263,10559,wlan0,7,L1
1776783759999571112,527.999565,9263,10560,wlan0,7,L1
1776783760049560861,528.049558,9264,10561,wlan0,7,L1
1776783760099568406,528.099562,9264,10562,wlan0,7,L1
1776783760149560322,528.149558,9264,10563,wlan0,7,L1
1776783760199568868,528.199562,9264,10564,wlan0,7,L1
1776783760249560876,528.249558,9264,10565,wlan0,7,L1
1776783760299569162,528.299561,9264,10566,wlan0,7,L1
1776783760349560837,528.349557,9264,10567,wlan0,7,L1
1776783760399567327,528.399561,9264,10568,wlan0,7,L1
1776783760449570780,528.449564,9264,10569,wlan0,7,L1
1776783760499569048,528.499563,9264,10570,wlan0,7,L1
