wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772496141070719877,455.070715,227,9099,A,1772496140949700624,121019253,wlan0,8,L4
1772496141070743451,455.070738,227,9100,A,1772496140999716379,71027072,wlan0,8,L4
1772496141070766988,455.070762,227,9101,A,1772496141049688393,21078595,wlan0,8,L4
1772496141100544507,455.070786,227,9102,A,1772496141099669944,874563,wlan0,8,L4
1772496141153900132,455.100605,227,9103,A,1772496141149695699,4204433,wlan0,8,L4
1772496141200466861,455.153982,227,9104,A,1772496141199698121,768740,wlan0,8,L4
1772496141250590400,455.200528,227,9105,A,1772496141249698524,891876,wlan0,8,L4
1772496141300632365,455.250654,227,9106,A,1772496141299699983,932382,wlan0,8,L4
1772496141350371125,455.300692,227,9107,A,1772496141349697553,673572,wlan0,8,L4
1772496141400603756,455.350446,227,9108,A,1772496141399704974,898782,wlan0,8,L4
1772496141459043419,455.400665,227,9109,A,1772496141450390029,8653390,wlan0,8,L4
1772496141500802686,455.459181,227,9110,A,1772496141499683651,1119035,wlan0,8,L4
1772496141550591835,455.500878,227,9111,A,1772496141549692351,899484,wlan0,8,L4
1772496141600565077,455.550657,227,9112,A,1772496141599698458,866619,wlan0,8,L4
1772496141650658301,455.600630,227,9113,A,1772496141649703601,954700,wlan0,8,L4
1772496141700606895,455.650723,227,9114,A,1772496141699696856,910039,wlan0,8,L4
1772496141750542137,455.700670,227,9115,A,1772496141749701352,840785,wlan0,8,L4
1772496141800644361,455.750606,227,9116,A,1772496141799701904,942457,wlan0,8,L4
1772496141852862870,455.800707,227,9117,A,1772496141849708177,3154693,wlan0,8,L4
1772496141902951742,455.852920,227,9118,A,1772496141899687636,3264106,wlan0,8,L4
1772496141954148026,455.903008,227,9119,A,1772496141949693687,4454339,wlan0,8,L4
1772496142000622459,455.954199,228,9120,A,1772496141999690424,932035,wlan0,6,L4
1772496143080003080,457.001280,228,9121,A,1772496142049693290,1030309790,wlan0,6,L4
1772496143080131414,457.080093,228,9122,A,1772496142099695156,980436258,wlan0,6,L4
1772496143080275377,457.080159,228,9123,A,1772496142149697115,930578262,wlan0,6,L4
1772496143080428026,457.080297,228,9124,A,1772496142199691370,880736656,wlan0,6,L4
1772496143080599156,457.080448,228,9125,A,1772496142249718773,830880383,wlan0,6,L4
1772496143080775231,457.080619,228,9126,A,1772496142299690658,781084573,wlan0,6,L4
1772496143080941805,457.080797,228,9127,A,1772496142349690487,731251318,wlan0,6,L4
1772496143081037176,457.080962,228,9128,A,1772496142399699612,681337564,wlan0,6,L4
1772496143082640682,457.081057,228,9129,A,1772496142449698404,632942278,wlan0,6,L4
1772496143082797572,457.082660,228,9130,A,1772496142499702678,583094894,wlan0,6,L4
1772496143084343207,457.082818,228,9131,A,1772496142549701711,534641496,wlan0,6,L4
1772496143087492626,457.084363,228,9132,A,1772496142599850707,487641919,wlan0,6,L4
1772496143087541571,457.087534,228,9133,A,1772496142649709258,437832313,wlan0,6,L4
1772496143087569052,457.087564,228,9134,A,1772496142699678809,387890243,wlan0,6,L4
1772496143087592904,457.087588,228,9135,A,1772496142749671527,337921377,wlan0,6,L4
1772496143087616108,457.087611,228,9136,A,1772496142799681615,287934493,wlan0,6,L4
1772496143087639164,457.087634,228,9137,A,1772496142849674944,237964220,wlan0,6,L4
1772496143087662312,457.087657,228,9138,A,1772496142899700718,187961594,wlan0,6,L4
1772496143087685553,457.087680,228,9139,A,1772496142949684714,138000839,wlan0,6,L4
1772496143087708609,457.087703,228,9140,A,1772496142999996248,87712361,wlan0,6,L4
1772496143087731942,457.087727,228,9141,A,1772496143049685353,38046589,wlan0,6,L4
1772496143100416249,457.087750,228,9142,A,1772496143099656497,759752,wlan0,6,L4
1772496143150726566,457.100445,228,9143,A,1772496143149695012,1031554,wlan0,6,L4
1772496143200602011,457.150795,228,9144,A,1772496143199692193,909818,wlan0,6,L4
1772496143250551161,457.200650,228,9145,A,1772496143249693040,858121,wlan0,6,L4
1772496143300590422,457.250600,228,9146,A,1772496143299695906,894516,wlan0,6,L4
1772496143350901313,457.300638,228,9147,A,1772496143349693958,1207355,wlan0,6,L4
1772496143400571609,457.350967,228,9148,A,1772496143399702287,869322,wlan0,6,L4
1772496143452942046,457.400652,228,9149,A,1772496143449714968,3227078,wlan0,6,L4
1772496143500662094,457.453006,228,9150,A,1772496143499672278,989816,wlan0,6,L4
1772496143552997678,457.500743,228,9151,A,1772496143549680200,3317478,wlan0,6,L4
1772496143600686523,457.553071,228,9152,A,1772496143599674122,1012401,wlan0,6,L4
1772496143650509042,457.600768,228,9153,A,1772496143649695784,813258,wlan0,6,L4
1772496143700506210,457.650583,228,9154,A,1772496143699689372,816838,wlan0,6,L4
1772496143750492175,457.700578,228,9155,A,1772496143749694276,797899,wlan0,6,L4
1772496143800561658,457.750566,228,9156,A,1772496143799699160,862498,wlan0,6,L4
1772496143852859316,457.800692,228,9157,A,1772496143849699193,3160123,wlan0,6,L4
1772496143900549272,457.852924,228,9158,A,1772496143899685411,863861,wlan0,6,L4
1772496143953317895,457.900620,228,9159,A,1772496143949695351,3622544,wlan0,6,L4
1772496144000483089,457.953397,229,9160,A,1772496143999718144,764945,wlan0,3,L4
1772496145065171100,459.001292,229,9161,A,1772496144049702584,1015468516,wlan0,3,L4
1772496145065325897,459.065313,229,9162,A,1772496144099700505,965625392,wlan0,3,L4
1772496145065413175,459.065355,229,9163,A,1772496144149696779,915716396,wlan0,3,L4
1772496145065576564,459.065443,229,9164,A,1772496144199688071,865888493,wlan0,3,L4
1772496145065748546,459.065603,229,9165,A,1772496144249817382,815931164,wlan0,3,L4
1772496145065922806,459.065774,229,9166,A,1772496144299690729,766232077,wlan0,3,L4
1772496145066093696,459.065948,229,9167,A,1772496144349691947,716401749,wlan0,3,L4
1772496145066261511,459.066119,229,9168,A,1772496144399696184,666565327,wlan0,3,L4
1772496145066780050,459.066286,229,9169,A,1772496144449695828,617084222,wlan0,3,L4
1772496145066929958,459.066807,229,9170,A,1772496144499696046,567233912,wlan0,3,L4
1772496145067080329,459.066956,229,9171,A,1772496144549695560,517384769,wlan0,3,L4
1772496145067249070,459.067105,229,9172,A,1772496144600130632,467118438,wlan0,3,L4
1772496145071020585,459.067273,229,9173,A,1772496144649702570,421318015,wlan0,3,L4
1772496145074547894,459.071048,229,9174,A,1772496144700088623,374459271,wlan0,3,L4
1772496145074593802,459.074586,229,9175,A,1772496144749676376,324917426,wlan0,3,L4
1772496145074622542,459.074617,229,9176,A,1772496144799683391,274939151,wlan0,3,L4
1772496145074647043,459.074642,229,9177,A,1772496144849663997,224983046,wlan0,3,L4
1772496145074670394,459.074665,229,9178,A,1772496144899677178,174993216,wlan0,3,L4
1772496145074693654,459.074688,229,9179,A,1772496144949673174,125020480,wlan0,3,L4
1772496145074717135,459.074712,229,9180,A,1772496144999695392,75021743,wlan0,3,L4
1772496145074740765,459.074735,229,9181,A,1772496145049703962,25036803,wlan0,3,L4
1772496145100992233,459.074759,229,9182,A,1772496145099666532,1325701,wlan0,3,L4
1772496145150695697,459.101022,229,9183,A,1772496145149670102,1025595,wlan0,3,L4
1772496145200790106,459.150777,229,9184,A,1772496145199667449,1122657,wlan0,3,L4
1772496145251355369,459.200867,229,9185,A,1772496145249677260,1678109,wlan0,3,L4
1772496145300824850,459.251434,229,9186,A,1772496145299678459,1146391,wlan0,3,L4
1772496145350752591,459.300902,229,9187,A,1772496145349678103,1074488,wlan0,3,L4
1772496145400836778,459.350830,229,9188,A,1772496145399681321,1155457,wlan0,3,L4
1772496145452855843,459.400928,229,9189,A,1772496145449677873,3177970,wlan0,3,L4
1772496145500855059,459.452932,229,9190,A,1772496145499687405,1167654,wlan0,3,L4
1772496145553252607,459.500924,229,9191,A,1772496145550082792,3169815,wlan0,3,L4
1772496145600710339,459.553340,229,9192,A,1772496145599667675,1042664,wlan0,3,L4
1772496145656184472,459.600794,229,9193,A,1772496145649670967,6513505,wlan0,3,L4
1772496145700700268,459.656294,229,9194,A,1772496145699671333,1028935,wlan0,3,L4
1772496145755013674,459.700788,229,9195,A,1772496145749679921,5333753,wlan0,3,L4
1772496145800793493,459.755097,229,9196,A,1772496145799679139,1114354,wlan0,3,L4
1772496145852911243,459.800873,229,9197,A,1772496145849681005,3230238,wlan0,3,L4
1772496145900921071,459.853016,229,9198,A,1772496145899678186,1242885,wlan0,3,L4
1772496145952866820,459.900994,229,9199,A,1772496145949678719,3188101,wlan0,3,L4
1772496146001046333,459.952944,230,9200,A,1772496145999682604,1363729,wlan0,4,L4
1772496147079329469,461.002195,230,9201,A,1772496146049699952,1029629517,wlan0,4,L4
1772496147080055157,461.079412,230,9202,A,1772496146099669058,980386099,wlan0,4,L4
1772496147080090564,461.080083,230,9203,A,1772496146149680239,930410325,wlan0,4,L4
1772496147080117601,461.080112,230,9204,A,1772496146199704106,880413495,wlan0,4,L4
1772496147080141916,461.080137,230,9205,A,1772496146249688935,830452981,wlan0,4,L4
1772496147080166138,461.080161,230,9206,A,1772496146299679930,780486208,wlan0,4,L4
1772496147080189453,461.080184,230,9207,A,1772496146349676556,730512897,wlan0,4,L4
1772496147080213083,461.080208,230,9208,A,1772496146399680089,680532994,wlan0,4,L4
1772496147080237472,461.080232,230,9209,A,1772496146449679955,630557517,wlan0,4,L4
1772496147080261028,461.080256,230,9210,A,1772496146499679913,580581115,wlan0,4,L4
1772496147080284546,461.080279,230,9211,A,1772496146549682909,530601637,wlan0,4,L4
1772496147080308250,461.080303,230,9212,A,1772496146599681590,480626660,wlan0,4,L4
1772496147082543184,461.080327,230,9213,A,1772496146650018032,432525152,wlan0,4,L4
1772496147082572166,461.082566,230,9214,A,1772496146699667248,382904918,wlan0,4,L4
1772496147082596907,461.082592,230,9215,A,1772496146749663096,332933811,wlan0,4,L4
1772496147082620759,461.082616,230,9216,A,1772496146799667462,282953297,wlan0,4,L4
1772496147082644370,461.082639,230,9217,A,1772496146849661402,232982968,wlan0,4,L4
1772496147082667796,461.082663,230,9218,A,1772496146899670028,182997768,wlan0,4,L4
1772496147082691685,461.082686,230,9219,A,1772496146949663838,133027847,wlan0,4,L4
1772496147082715074,461.082710,230,9220,A,1772496146999670223,83044851,wlan0,4,L4
1772496147082738648,461.082734,230,9221,A,1772496147049664959,33073689,wlan0,4,L4
1772496147101680385,461.082757,230,9222,A,1772496147099676159,2004226,wlan0,4,L4
1772496147150793606,461.101710,230,9223,A,1772496147149743544,1050062,wlan0,4,L4
1772496147200969219,461.150873,230,9224,A,1772496147199645947,1323272,wlan0,4,L4
1772496147255446533,461.201044,230,9225,A,1772496147249669054,5777479,wlan0,4,L4
1772496147303291916,461.255526,230,9226,A,1772496147299675901,3616015,wlan0,4,L4
1772496147353846808,461.303367,230,9227,A,1772496147349671212,4175596,wlan0,4,L4
1772496147403287104,461.353929,230,9228,A,1772496147399677874,3609230,wlan0,4,L4
1772496147450560039,461.403385,230,9229,A,1772496147449679389,880650,wlan0,4,L4
1772496147502920013,461.450636,230,9230,A,1772496147499675884,3244129,wlan0,4,L4
1772496147550735247,461.502992,230,9231,A,1772496147549676954,1058293,wlan0,4,L4
1772496147601277472,461.550813,230,9232,A,1772496147599667894,1609578,wlan0,4,L4
1772496147650867935,461.601351,230,9233,A,1772496147649678075,1189860,wlan0,4,L4
1772496147701397494,461.650952,230,9234,A,1772496147699678830,1718664,wlan0,4,L4
1772496147753413873,461.701474,230,9235,A,1772496147749667826,3746047,wlan0,4,L4
1772496147801316200,461.753501,230,9236,A,1772496147799664155,1652045,wlan0,4,L4
1772496147852936652,461.801391,230,9237,A,1772496147849674021,3262631,wlan0,4,L4
1772496147900848849,461.853152,230,9238,A,1772496147899663888,1184961,wlan0,4,L4
1772496147953494805,461.900919,230,9239,A,1772496147949679569,3815236,wlan0,4,L4
1772496148000477518,461.953571,231,9240,A,1772496147999676675,800843,wlan0,3,L4
1772496149059746397,463.001307,231,9241,A,1772496148049680930,1010065467,wlan0,3,L4
1772496149059897731,463.059885,231,9242,A,1772496148099667667,960230064,wlan0,3,L4
1772496149059935435,463.059929,231,9243,A,1772496148149675292,910260143,wlan0,3,L4
1772496149060055176,463.059958,231,9244,A,1772496148199672436,860382740,wlan0,3,L4
1772496149060577159,463.060169,231,9245,A,1772496148249739932,810837227,wlan0,3,L4
1772496149062714056,463.060623,231,9246,A,1772496148299678928,763035128,wlan0,3,L4
1772496149062791945,463.062782,231,9247,A,1772496148349680313,713111632,wlan0,3,L4
1772496149062821779,463.062816,231,9248,A,1772496148399680901,663140878,wlan0,3,L4
1772496149062847760,463.062842,231,9249,A,1772496148449679452,613168308,wlan0,3,L4
1772496149062871946,463.062867,231,9250,A,1772496148499676504,563195442,wlan0,3,L4
1772496149062896186,463.062891,231,9251,A,1772496148549675740,513220446,wlan0,3,L4
1772496149062919353,463.062914,231,9252,A,1772496148599668902,463250451,wlan0,3,L4
1772496149065714993,463.062937,231,9253,A,1772496148649678620,416036373,wlan0,3,L4
1772496149069008172,463.065744,231,9254,A,1772496148699676320,369331852,wlan0,3,L4
1772496149069040857,463.069035,231,9255,A,1772496148749657945,319382912,wlan0,3,L4
1772496149069065950,463.069061,231,9256,A,1772496148799662904,269403046,wlan0,3,L4
1772496149069089710,463.069085,231,9257,A,1772496148849653974,219435736,wlan0,3,L4
1772496149069112765,463.069108,231,9258,A,1772496148899660933,169451832,wlan0,3,L4
1772496149069135839,463.069131,231,9259,A,1772496148949655391,119480448,wlan0,3,L4
1772496149069159265,463.069154,231,9260,A,1772496148999661202,69498063,wlan0,3,L4
1772496149069182747,463.069178,231,9261,A,1772496149049662105,19520642,wlan0,3,L4
1772496149100784050,463.069201,231,9262,A,1772496149099662175,1121875,wlan0,3,L4
1772496149150626143,463.100854,231,9263,A,1772496149149673430,952713,wlan0,3,L4
1772496149202704949,463.150702,231,9264,A,1772496149199664352,3040597,wlan0,3,L4
1772496149254259308,463.202782,231,9265,A,1772496149249674699,4584609,wlan0,3,L4
1772496149302210191,463.254341,231,9266,A,1772496149299647380,2562811,wlan0,3,L4
1772496149352573638,463.302290,231,9267,A,1772496149349663228,2910410,wlan0,3,L4
1772496149402788047,463.352655,231,9268,A,1772496149399664094,3123953,wlan0,3,L4
1772496149452912642,463.402870,231,9269,A,1772496149449679571,3233071,wlan0,3,L4
1772496149502342752,463.453022,231,9270,A,1772496149499668400,2674352,wlan0,3,L4
1772496149552856608,463.502408,231,9271,A,1772496149549669007,3187601,wlan0,3,L4
1772496149602627867,463.552931,231,9272,A,1772496149599655577,2972290,wlan0,3,L4
1772496149652433813,463.602699,231,9273,A,1772496149649661165,2772648,wlan0,3,L4
1772496149702494370,463.652516,231,9274,A,1772496149699665717,2828653,wlan0,3,L4
1772496149750734050,463.702571,231,9275,A,1772496149749658694,1075356,wlan0,3,L4
1772496149802489780,463.750817,231,9276,A,1772496149799678134,2811646,wlan0,3,L4
1772496149852953728,463.802575,231,9277,A,1772496149849663760,3289968,wlan0,3,L4
1772496149904109474,463.853081,231,9278,A,1772496149899691107,4418367,wlan0,3,L4
1772496149958574381,463.904189,231,9279,A,1772496149949695325,8879056,wlan0,3,L4
1772496150002813472,463.958661,232,9280,A,1772496149999694358,3119114,wlan0,7,L4
1772496151085304290,465.003956,232,9281,A,1772496150049687669,1035616621,wlan0,7,L4
1772496151086064996,465.085397,232,9282,A,1772496150099687739,986377257,wlan0,7,L4
1772496151086099348,465.086093,232,9283,A,1772496150149692605,936406743,wlan0,7,L4
1772496151086126478,465.086121,232,9284,A,1772496150199677452,886449026,wlan0,7,L4
1772496151086151219,465.086146,232,9285,A,1772496150249694393,836456826,wlan0,7,L4
1772496151086175571,465.086170,232,9286,A,1772496150299688074,786487497,wlan0,7,L4
1772496151086199312,465.086194,232,9287,A,1772496150349688514,736510798,wlan0,7,L4
1772496151086222627,465.086217,232,9288,A,1772496150399683084,686539543,wlan0,7,L4
1772496151086246034,465.086241,232,9289,A,1772496150449693746,636552288,wlan0,7,L4
1772496151086269460,465.086264,232,9290,A,1772496150499697427,586572033,wlan0,7,L4
1772496151086292738,465.086287,232,9291,A,1772496150549691571,536601167,wlan0,7,L4
1772496151086315831,465.086311,232,9292,A,1772496150599691456,486624375,wlan0,7,L4
1772496151086339034,465.086334,232,9293,A,1772496150649694822,436644212,wlan0,7,L4
1772496151086362164,465.086357,232,9294,A,1772496150699677299,386684865,wlan0,7,L4
1772496151086385498,465.086380,232,9295,A,1772496150749675721,336709777,wlan0,7,L4
1772496151086409590,465.086404,232,9296,A,1772496150799668883,286740707,wlan0,7,L4
1772496151088921340,465.086428,232,9297,A,1772496150849680101,239241239,wlan0,7,L4
1772496151088949618,465.088944,232,9298,A,1772496150899696375,189253243,wlan0,7,L4
1772496151088974396,465.088969,232,9299,A,1772496150949701352,139273044,wlan0,7,L4
1772496151088999452,465.088994,232,9300,A,1772496150999649107,89350345,wlan0,7,L4
1772496151089022915,465.089018,232,9301,A,1772496151049674547,39348368,wlan0,7,L4
1772496151102430706,465.089041,232,9302,A,1772496151099652543,2778163,wlan0,7,L4
1772496151152951968,465.102520,232,9303,A,1772496151149688039,3263929,wlan0,7,L4
1772496151201044870,465.153029,232,9304,A,1772496151199684905,1359965,wlan0,7,L4
1772496151252863008,465.201109,232,9305,A,1772496151249688845,3174163,wlan0,7,L4
1772496151302070377,465.252926,232,9306,A,1772496151299689230,2381147,wlan0,7,L4
1772496151350894003,465.302132,232,9307,A,1772496151349693911,1200092,wlan0,7,L4
1772496151407012527,465.350965,232,9308,A,1772496151399654017,7358510,wlan0,7,L4
1772496151454213944,465.407118,232,9309,A,1772496151449679624,4534320,wlan0,7,L4
1772496151503617018,465.454274,232,9310,A,1772496151499690250,3926768,wlan0,7,L4
1772496151552888813,465.503680,232,9311,A,1772496151549680042,3208771,wlan0,7,L4
1772496151602887721,465.552951,232,9312,A,1772496151599685852,3201869,wlan0,7,L4
1772496151652819352,465.602952,232,9313,A,1772496151649691589,3127763,wlan0,7,L4
1772496151702797724,465.652888,232,9314,A,1772496151699691381,3106343,wlan0,7,L4
1772496151752831374,465.702863,232,9315,A,1772496151749690340,3141034,wlan0,7,L4
1772496151803140710,465.752900,232,9316,A,1772496151799695428,3445282,wlan0,7,L4
1772496151852947784,465.803240,232,9317,A,1772496151849678368,3269416,wlan0,7,L4
1772496151903753030,465.853024,232,9318,A,1772496151899690290,4062740,wlan0,7,L4
1772496151952884528,465.903817,232,9319,A,1772496151949680452,3204076,wlan0,7,L4
1772496152002917011,465.952956,233,9320,A,1772496151999688911,3228100,wlan0,6,L4
1772496153060366068,467.004051,233,9321,A,1772496152049682944,1010683124,wlan0,6,L4
1772496153060593921,467.060579,233,9322,A,1772496152099688569,960905352,wlan0,6,L4
1772496153060669477,467.060661,233,9323,A,1772496152149682769,910986708,wlan0,6,L4
1772496153063644432,467.060694,233,9324,A,1772496152199704635,863939797,wlan0,6,L4
1772496153063745359,467.063734,233,9325,A,1772496152249685668,814059691,wlan0,6,L4
1772496153063775507,467.063770,233,9326,A,1772496152299693812,764081695,wlan0,6,L4
1772496153063800674,467.063796,233,9327,A,1772496152349689011,714111663,wlan0,6,L4
1772496153063824303,467.063819,233,9328,A,1772496152399691563,664132740,wlan0,6,L4
1772496153063847767,467.063843,233,9329,A,1772496152449692558,614155209,wlan0,6,L4
1772496153063871507,467.063866,233,9330,A,1772496152499864962,564006545,wlan0,6,L4
1772496153063894804,467.063890,233,9331,A,1772496152549679735,514215069,wlan0,6,L4
1772496153063917952,467.063913,233,9332,A,1772496152599684509,464233443,wlan0,6,L4
1772496153063941174,467.063936,233,9333,A,1772496152649675412,414265762,wlan0,6,L4
1772496153066320517,467.063959,233,9334,A,1772496152699676037,366644480,wlan0,6,L4
1772496153066357906,467.066351,233,9335,A,1772496152749675126,316682780,wlan0,6,L4
1772496153066383183,467.066378,233,9336,A,1772496152799670547,266712636,wlan0,6,L4
1772496153066406684,467.066401,233,9337,A,1772496152849678247,216728437,wlan0,6,L4
1772496153066429665,467.066425,233,9338,A,1772496152899688613,166741052,wlan0,6,L4
1772496153066453091,467.066448,233,9339,A,1772496152949672294,116780797,wlan0,6,L4
1772496153066476332,467.066471,233,9340,A,1772496152999668215,66808117,wlan0,6,L4
1772496153066499980,467.066495,233,9341,A,1772496153049679230,16820750,wlan0,6,L4
1772496153100617682,467.066518,233,9342,A,1772496153099649207,968475,wlan0,6,L4
1772496153150853462,467.100686,233,9343,A,1772496153149667258,1186204,wlan0,6,L4
1772496153201307428,467.150915,233,9344,A,1772496153199676439,1630989,wlan0,6,L4
1772496153250610204,467.201384,233,9345,A,1772496153249691343,918861,wlan0,6,L4
1772496153300846577,467.250678,233,9346,A,1772496153299677709,1168868,wlan0,6,L4
1772496153354605204,467.300914,233,9347,A,1772496153349694353,4910851,wlan0,6,L4
1772496153400887969,467.354669,233,9348,A,1772496153399674756,1213213,wlan0,6,L4
1772496153452838348,467.400952,233,9349,A,1772496153449678955,3159393,wlan0,6,L4
1772496153503525759,467.452909,233,9350,A,1772496153499690488,3835271,wlan0,6,L4
1772496153550420897,467.503592,233,9351,A,1772496153549689873,731024,wlan0,6,L4
1772496153600503640,467.550485,233,9352,A,1772496153599684572,819068,wlan0,6,L4
1772496153650543215,467.600568,233,9353,A,1772496153649677864,865351,wlan0,6,L4
1772496153700438272,467.650609,233,9354,A,1772496153699685749,752523,wlan0,6,L4
1772496153750624922,467.700503,233,9355,A,1772496153749683263,941659,wlan0,6,L4
1772496153803275156,467.750689,233,9356,A,1772496153799656574,3618582,wlan0,6,L4
1772496153850567573,467.803343,233,9357,A,1772496153849668514,899059,wlan0,6,L4
1772496153903301603,467.850690,233,9358,A,1772496153899690751,3610852,wlan0,6,L4
1772496153952864733,467.903375,233,9359,A,1772496153949684246,3180487,wlan0,6,L4
1772496154000654929,467.952946,234,9360,A,1772496153999687687,967242,wlan0,9,L4
1772496155081906317,469.001803,234,9361,A,1772496154049689442,1032216875,wlan0,9,L4
1772496155082690190,469.082004,234,9362,A,1772496154099689382,983000808,wlan0,9,L4
1772496155082764913,469.082755,234,9363,A,1772496154149679692,933085221,wlan0,9,L4
1772496155082800487,469.082794,234,9364,A,1772496154199836430,882964057,wlan0,9,L4
1772496155082828135,469.082822,234,9365,A,1772496154249913203,832914932,wlan0,9,L4
1772496155082857265,469.082850,234,9366,A,1772496154299692680,783164585,wlan0,9,L4
1772496155082883283,469.082877,234,9367,A,1772496154349679027,733204256,wlan0,9,L4
1772496155082912172,469.082906,234,9368,A,1772496154399692468,683219704,wlan0,9,L4
1772496155082939691,469.082934,234,9369,A,1772496154449681260,633258431,wlan0,9,L4
1772496155082965117,469.082960,234,9370,A,1772496154499695644,583269473,wlan0,9,L4
1772496155082991913,469.082985,234,9371,A,1772496154549689270,533302643,wlan0,9,L4
1772496155083016525,469.083011,234,9372,A,1772496154599687747,483328778,wlan0,9,L4
1772496155083039932,469.083035,234,9373,A,1772496154649909151,433130781,wlan0,9,L4
1772496155087179985,469.083060,234,9374,A,1772496154699676664,387503321,wlan0,9,L4
1772496155087258577,469.087247,234,9375,A,1772496154749677734,337580843,wlan0,9,L4
1772496155087292781,469.087287,234,9376,A,1772496154799674767,287618014,wlan0,9,L4
1772496155087318837,469.087313,234,9377,A,1772496154849677504,237641333,wlan0,9,L4
1772496155087345337,469.087340,234,9378,A,1772496154899688314,187657023,wlan0,9,L4
1772496155087371856,469.087365,234,9379,A,1772496154949700236,137671620,wlan0,9,L4
1772496155087395930,469.087391,234,9380,A,1772496154999666232,87729698,wlan0,9,L4
1772496155087421022,469.087415,234,9381,A,1772496155049676227,37744795,wlan0,9,L4
1772496155100251293,469.087440,234,9382,A,1772496155099646408,604885,wlan0,9,L4
1772496155150745518,469.100328,234,9383,A,1772496155149685293,1060225,wlan0,9,L4
1772496155200648389,469.150831,234,9384,A,1772496155199687400,960989,wlan0,9,L4
1772496155250673854,469.200733,234,9385,A,1772496155249687025,986829,wlan0,9,L4
1772496155300684596,469.250741,234,9386,A,1772496155299683780,1000816,wlan0,9,L4
1772496155352571086,469.300767,234,9387,A,1772496155349685369,2885717,wlan0,9,L4
1772496155402895496,469.352638,234,9388,A,1772496155399689420,3206076,wlan0,9,L4
1772496155452846794,469.402967,234,9389,A,1772496155449662305,3184489,wlan0,9,L4
1772496155502931610,469.452907,234,9390,A,1772496155499679412,3252198,wlan0,9,L4
1772496155550707770,469.503041,234,9391,A,1772496155549670648,1037122,wlan0,9,L4
1772496155600685290,469.550774,234,9392,A,1772496155599678181,1007109,wlan0,9,L4
1772496155650486179,469.600794,234,9393,A,1772496155649683862,802317,wlan0,9,L4
1772496155700533218,469.650552,234,9394,A,1772496155699678969,854249,wlan0,9,L4
1772496155750533942,469.700600,234,9395,A,1772496155749685335,848607,wlan0,9,L4
1772496155800884556,469.750601,234,9396,A,1772496155799680331,1204225,wlan0,9,L4
1772496155850417481,469.801008,234,9397,A,1772496155849693863,723618,wlan0,9,L4
1772496155900655965,469.850482,234,9398,A,1772496155899870601,785364,wlan0,9,L4
1772496155954696074,469.900719,234,9399,A,1772496155949682170,5013904,wlan0,9,L4
1772496156004821280,469.954764,235,9400,A,1772496155999687554,5133726,wlan0,7,L4
1772496157064687772,471.005981,235,9401,A,1772496156049690958,1014996814,wlan0,7,L4
1772496157064862014,471.064809,235,9402,A,1772496156099689435,965172579,wlan0,7,L4
1772496157067612283,471.064892,235,9403,A,1772496156149688523,917923760,wlan0,7,L4
1772496157067641191,471.067635,235,9404,A,1772496156199686667,867954524,wlan0,7,L4
1772496157067666191,471.067661,235,9405,A,1772496156249737219,817928972,wlan0,7,L4
1772496157067689876,471.067685,235,9406,A,1772496156299690492,767999384,wlan0,7,L4
1772496157067713265,471.067708,235,9407,A,1772496156349677266,718035999,wlan0,7,L4
1772496157067737043,471.067731,235,9408,A,1772496156399685465,668051578,wlan0,7,L4
1772496157067760265,471.067755,235,9409,A,1772496156449686665,618073600,wlan0,7,L4
1772496157067783376,471.067778,235,9410,A,1772496156499694086,568089290,wlan0,7,L4
1772496157067807654,471.067802,235,9411,A,1772496156549677730,518129924,wlan0,7,L4
1772496157067831469,471.067827,235,9412,A,1772496156599688319,468143150,wlan0,7,L4
1772496157070987370,471.067850,235,9413,A,1772496156649688055,421299315,wlan0,7,L4
1772496157073997529,471.071011,235,9414,A,1772496156699671717,374325812,wlan0,7,L4
1772496157074074918,471.074063,235,9415,A,1772496156749676787,324398131,wlan0,7,L4
1772496157074112344,471.074106,235,9416,A,1772496156799670709,274441635,wlan0,7,L4
1772496157074141585,471.074135,235,9417,A,1772496156849681427,224460158,wlan0,7,L4
1772496157074168734,471.074163,235,9418,A,1772496156899690108,174478626,wlan0,7,L4
1772496157074194548,471.074189,235,9419,A,1772496156949675474,124519074,wlan0,7,L4
1772496157074221437,471.074215,235,9420,A,1772496156999664840,74556597,wlan0,7,L4
1772496157074247660,471.074242,235,9421,A,1772496157049667540,24580120,wlan0,7,L4
1772496157100821629,471.074266,235,9422,A,1772496157099629795,1191834,wlan0,7,L4
1772496157150692390,471.100910,235,9423,A,1772496157149680568,1011822,wlan0,7,L4
1772496157202938733,471.150752,235,9424,A,1772496157199682194,3256539,wlan0,7,L4
1772496157251912601,471.203006,235,9425,A,1772496157249680560,2232041,wlan0,7,L4
1772496157301955806,471.251975,235,9426,A,1772496157299683907,2271899,wlan0,7,L4
1772496157350754229,471.302022,235,9427,A,1772496157349683385,1070844,wlan0,7,L4
1772496157402113124,471.350816,235,9428,A,1772496157400200142,1912982,wlan0,7,L4
1772496157454026762,471.402177,235,9429,A,1772496157449669913,4356849,wlan0,7,L4
1772496157502919519,471.454106,235,9430,A,1772496157499668872,3250647,wlan0,7,L4
1772496157552097184,471.503027,235,9431,A,1772496157549666164,2431020,wlan0,7,L4
