wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772496262049591590,576.049522,288,11521,wlan0,4,L4
1772496262099577881,576.099520,288,11522,wlan0,4,L4
1772496262149564134,576.149512,288,11523,wlan0,4,L4
1772496262199580684,576.199518,288,11524,wlan0,4,L4
1772496262249585844,576.249523,288,11525,wlan0,4,L4
1772496262299584894,576.299519,288,11526,wlan0,4,L4
1772496262349577573,576.349518,288,11527,wlan0,4,L4
1772496262399589197,576.399523,288,11528,wlan0,4,L4
1772496262449584228,576.449521,288,11529,wlan0,4,L4
1772496262499583630,576.499519,288,11530,wlan0,4,L4
1772496262549581642,576.549518,288,11531,wlan0,4,L4
1772496262599649729,576.599574,288,11532,wlan0,4,L4
1772496262649590204,576.649521,288,11533,wlan0,4,L4
1772496262699563384,576.699516,288,11534,wlan0,4,L4
1772496262749561026,576.749517,288,11535,wlan0,4,L4
1772496262799565798,576.799519,288,11536,wlan0,4,L4
1772496262849561255,576.849517,288,11537,wlan0,4,L4
1772496262899565101,576.899517,288,11538,wlan0,4,L4
1772496262949570373,576.949519,288,11539,wlan0,4,L4
1772496262999571107,576.999519,288,11540,wlan0,4,L4
1772496263049590583,577.049525,288,11541,wlan0,4,L4
1772496263099527281,577.099512,288,11542,wlan0,4,L4
1772496263149563442,577.149510,288,11543,wlan0,4,L4
1772496263199571862,577.199517,288,11544,wlan0,4,L4
1772496263249578893,577.249519,288,11545,wlan0,4,L4
1772496263299582868,577.299521,288,11546,wlan0,4,L4
1772496263349580399,577.349517,288,11547,wlan0,4,L4
1772496263399580338,577.399519,288,11548,wlan0,4,L4
1772496263449580906,577.449517,288,11549,wlan0,4,L4
1772496263499583789,577.499518,288,11550,wlan0,4,L4
1772496263549565691,577.549515,288,11551,wlan0,4,L4
1772496263599568000,577.599517,288,11552,wlan0,4,L4
1772496263649560420,577.649511,288,11553,wlan0,4,L4
1772496263699580673,577.699519,288,11554,wlan0,4,L4
1772496263749581297,577.749518,288,11555,wlan0,4,L4
1772496263799593772,577.799531,288,11556,wlan0,4,L4
1772496263849580952,577.849518,288,11557,wlan0,4,L4
1772496263899588612,577.899527,288,11558,wlan0,4,L4
1772496263949579273,577.949516,288,11559,wlan0,4,L4
1772496263999574749,577.999517,288,11560,wlan0,4,L4
1772496264049590817,578.049521,289,11561,wlan0,8,L4
1772496264099581607,578.099520,289,11562,wlan0,8,L4
1772496264149580823,578.149517,289,11563,wlan0,8,L4
1772496264199583799,578.199520,289,11564,wlan0,8,L4
1772496264249584775,578.249520,289,11565,wlan0,8,L4
1772496264299581695,578.299516,289,11566,wlan0,8,L4
1772496264349570726,578.349515,289,11567,wlan0,8,L4
1772496264399580331,578.399518,289,11568,wlan0,8,L4
1772496264449582770,578.449519,289,11569,wlan0,8,L4
1772496264499582560,578.499518,289,11570,wlan0,8,L4
1772496264549582517,578.549518,289,11571,wlan0,8,L4
1772496264599594752,578.599520,289,11572,wlan0,8,L4
1772496264649594598,578.649520,289,11573,wlan0,8,L4
1772496264699559036,578.699513,289,11574,wlan0,8,L4
1772496264749554864,578.749511,289,11575,wlan0,8,L4
1772496264799560672,578.799514,289,11576,wlan0,8,L4
1772496264849555944,578.849513,289,11577,wlan0,8,L4
1772496264899565198,578.899516,289,11578,wlan0,8,L4
1772496264949565470,578.949516,289,11579,wlan0,8,L4
1772496264999565612,578.999514,289,11580,wlan0,8,L4
1772496265049590421,579.049522,289,11581,wlan0,8,L4
1772496265099530304,579.099511,289,11582,wlan0,8,L4
1772496265149569816,579.149515,289,11583,wlan0,8,L4
1772496265199558384,579.199508,289,11584,wlan0,8,L4
1772496265249575675,579.249515,289,11585,wlan0,8,L4
1772496265299575391,579.299513,289,11586,wlan0,8,L4
1772496265349575848,579.349513,289,11587,wlan0,8,L4
1772496265399576361,579.399514,289,11588,wlan0,8,L4
1772496265449582318,579.449518,289,11589,wlan0,8,L4
1772496265499588886,579.499521,289,11590,wlan0,8,L4
1772496265549541658,579.549511,289,11591,wlan0,8,L4
1772496265599554078,579.599512,289,11592,wlan0,8,L4
1772496265649567461,579.649512,289,11593,wlan0,8,L4
1772496265699570233,579.699514,289,11594,wlan0,8,L4
1772496265749577986,579.749516,289,11595,wlan0,8,L4
1772496265799575425,579.799513,289,11596,wlan0,8,L4
1772496265849574289,579.849512,289,11597,wlan0,8,L4
1772496265899577746,579.899516,289,11598,wlan0,8,L4
1772496265949583796,579.949518,289,11599,wlan0,8,L4
1772496265999564197,579.999510,289,11600,wlan0,8,L4
1772496266049583154,580.049515,290,11601,wlan0,3,L4
1772496266099572204,580.099514,290,11602,wlan0,3,L4
1772496266149580476,580.149514,290,11603,wlan0,3,L4
1772496266199580322,580.199515,290,11604,wlan0,3,L4
1772496266249580205,580.249516,290,11605,wlan0,3,L4
1772496266299585310,580.299519,290,11606,wlan0,3,L4
1772496266349570137,580.349512,290,11607,wlan0,3,L4
1772496266399584335,580.399519,290,11608,wlan0,3,L4
1772496266449576237,580.449513,290,11609,wlan0,3,L4
1772496266499578786,580.499515,290,11610,wlan0,3,L4
1772496266549580706,580.549515,290,11611,wlan0,3,L4
1772496266599586812,580.599518,290,11612,wlan0,3,L4
1772496266649594584,580.649519,290,11613,wlan0,3,L4
1772496266699553411,580.699510,290,11614,wlan0,3,L4
1772496266749553998,580.749508,290,11615,wlan0,3,L4
1772496266799560066,580.799512,290,11616,wlan0,3,L4
1772496266849562912,580.849514,290,11617,wlan0,3,L4
1772496266899562591,580.899512,290,11618,wlan0,3,L4
1772496266949720641,580.949675,290,11619,wlan0,3,L4
1772496266999564135,580.999515,290,11620,wlan0,3,L4
1772496267049584407,581.049514,290,11621,wlan0,3,L4
1772496267099536567,581.099508,290,11622,wlan0,3,L4
1772496267149558913,581.149507,290,11623,wlan0,3,L4
1772496267199558722,581.199507,290,11624,wlan0,3,L4
1772496267249624124,581.249571,290,11625,wlan0,3,L4
1772496267299569951,581.299509,290,11626,wlan0,3,L4
1772496267349571667,581.349511,290,11627,wlan0,3,L4
1772496267399579069,581.399516,290,11628,wlan0,3,L4
1772496267449578878,581.449516,290,11629,wlan0,3,L4
1772496267499584224,581.499519,290,11630,wlan0,3,L4
1772496267549542218,581.549509,290,11631,wlan0,3,L4
1772496267599559027,581.599511,290,11632,wlan0,3,L4
1772496267649562299,581.649513,290,11633,wlan0,3,L4
1772496267699560515,581.699505,290,11634,wlan0,3,L4
1772496267749573565,581.749512,290,11635,wlan0,3,L4
1772496267799576466,581.799514,290,11636,wlan0,3,L4
1772496267849571979,581.849511,290,11637,wlan0,3,L4
1772496267899576306,581.899514,290,11638,wlan0,3,L4
1772496267950153840,581.950086,290,11639,wlan0,3,L4
1772496267999561683,581.999507,290,11640,wlan0,3,L4
1772496268049577140,582.049511,291,11641,wlan0,6,L4
1772496268099559486,582.099506,291,11642,wlan0,6,L4
1772496268149578832,582.149514,291,11643,wlan0,6,L4
1772496268199557974,582.199503,291,11644,wlan0,6,L4
1772496268249587061,582.249517,291,11645,wlan0,6,L4
1772496268299600296,582.299521,291,11646,wlan0,6,L4
1772496268349573642,582.349513,291,11647,wlan0,6,L4
1772496268399582340,582.399518,291,11648,wlan0,6,L4
1772496268449576426,582.449514,291,11649,wlan0,6,L4
1772496268499577495,582.499514,291,11650,wlan0,6,L4
1772496268549578118,582.549515,291,11651,wlan0,6,L4
1772496268599580890,582.599516,291,11652,wlan0,6,L4
1772496268649598032,582.649521,291,11653,wlan0,6,L4
1772496268699553471,582.699507,291,11654,wlan0,6,L4
1772496268749562354,582.749517,291,11655,wlan0,6,L4
1772496268799557663,582.799509,291,11656,wlan0,6,L4
1772496268849572379,582.849525,291,11657,wlan0,6,L4
1772496268899560114,582.899511,291,11658,wlan0,6,L4
1772496268949566664,582.949509,291,11659,wlan0,6,L4
1772496268999567102,582.999516,291,11660,wlan0,6,L4
1772496269049890209,583.049814,291,11661,wlan0,6,L4
1772496269099536312,583.099509,291,11662,wlan0,6,L4
1772496269149556584,583.149505,291,11663,wlan0,6,L4
1772496269199550189,583.199507,291,11664,wlan0,6,L4
1772496269249565480,583.249508,291,11665,wlan0,6,L4
1772496269299578289,583.299515,291,11666,wlan0,6,L4
1772496269349575209,583.349513,291,11667,wlan0,6,L4
1772496269399579259,583.399516,291,11668,wlan0,6,L4
1772496269449575790,583.449513,291,11669,wlan0,6,L4
1772496269500099490,583.500036,291,11670,wlan0,6,L4
1772496269549560093,583.549512,291,11671,wlan0,6,L4
1772496269599551253,583.599505,291,11672,wlan0,6,L4
1772496269649570340,583.649513,291,11673,wlan0,6,L4
1772496269699576427,583.699513,291,11674,wlan0,6,L4
1772496269749577217,583.749513,291,11675,wlan0,6,L4
1772496269799576119,583.799513,291,11676,wlan0,6,L4
1772496269849576428,583.849515,291,11677,wlan0,6,L4
1772496269899579107,583.899515,291,11678,wlan0,6,L4
1772496269949526804,583.949501,291,11679,wlan0,6,L4
1772496269999557058,583.999503,291,11680,wlan0,6,L4
1772496270049584200,584.049515,292,11681,wlan0,11,L4
1772496270099569657,584.099509,292,11682,wlan0,11,L4
1772496270149578300,584.149515,292,11683,wlan0,11,L4
1772496270199568405,584.199510,292,11684,wlan0,11,L4
1772496270249581232,584.249512,292,11685,wlan0,11,L4
1772496270299581745,584.299515,292,11686,wlan0,11,L4
1772496270349565591,584.349508,292,11687,wlan0,11,L4
1772496270399579751,584.399512,292,11688,wlan0,11,L4
1772496270449573153,584.449509,292,11689,wlan0,11,L4
1772496270499576017,584.499511,292,11690,wlan0,11,L4
1772496270549572697,584.549511,292,11691,wlan0,11,L4
1772496270599582320,584.599515,292,11692,wlan0,11,L4
1772496270650152669,584.650079,292,11693,wlan0,11,L4
1772496270699559790,584.699511,292,11694,wlan0,11,L4
1772496270749548858,584.749506,292,11695,wlan0,11,L4
1772496270799554945,584.799507,292,11696,wlan0,11,L4
1772496270849556439,584.849505,292,11697,wlan0,11,L4
1772496270899556581,584.899508,292,11698,wlan0,11,L4
1772496270949567279,584.949510,292,11699,wlan0,11,L4
1772496270999561977,584.999510,292,11700,wlan0,11,L4
1772496271050296511,585.050229,292,11701,wlan0,11,L4
1772496271099535428,585.099506,292,11702,wlan0,11,L4
1772496271149572367,585.149511,292,11703,wlan0,11,L4
1772496271199572861,585.199511,292,11704,wlan0,11,L4
1772496271249561262,585.249505,292,11705,wlan0,11,L4
1772496271299572775,585.299509,292,11706,wlan0,11,L4
1772496271349571806,585.349508,292,11707,wlan0,11,L4
1772496271399580004,585.399514,292,11708,wlan0,11,L4
1772496271449579757,585.449514,292,11709,wlan0,11,L4
1772496271499559566,585.499506,292,11710,wlan0,11,L4
1772496271549558356,585.549508,292,11711,wlan0,11,L4
1772496271599555665,585.599505,292,11712,wlan0,11,L4
1772496271649563585,585.649508,292,11713,wlan0,11,L4
1772496271699571987,585.699509,292,11714,wlan0,11,L4
1772496271749567536,585.749506,292,11715,wlan0,11,L4
1772496271799576160,585.799512,292,11716,wlan0,11,L4
1772496271849570358,585.849508,292,11717,wlan0,11,L4
1772496271899584056,585.899516,292,11718,wlan0,11,L4
1772496271949529679,585.949502,292,11719,wlan0,11,L4
1772496271999560896,585.999505,292,11720,wlan0,11,L4
1772496272049582594,586.049515,293,11721,wlan0,3,L4
1772496272099564976,586.099508,293,11722,wlan0,3,L4
1772496272149576878,586.149513,293,11723,wlan0,3,L4
1772496272199572205,586.199511,293,11724,wlan0,3,L4
1772496272249580996,586.249510,293,11725,wlan0,3,L4
1772496272300202641,586.300135,293,11726,wlan0,3,L4
1772496272349575132,586.349513,293,11727,wlan0,3,L4
1772496272399576367,586.399511,293,11728,wlan0,3,L4
1772496272449573954,586.449510,293,11729,wlan0,3,L4
1772496272499573725,586.499510,293,11730,wlan0,3,L4
1772496272549576886,586.549512,293,11731,wlan0,3,L4
1772496272599587306,586.599517,293,11732,wlan0,3,L4
1772496272649579078,586.649507,293,11733,wlan0,3,L4
1772496272699554591,586.699507,293,11734,wlan0,3,L4
1772496272749550918,586.749500,293,11735,wlan0,3,L4
1772496272799559968,586.799507,293,11736,wlan0,3,L4
1772496272849546777,586.849501,293,11737,wlan0,3,L4
1772496272899597049,586.899523,293,11738,wlan0,3,L4
1772496272949568635,586.949507,293,11739,wlan0,3,L4
1772496272999569907,586.999514,293,11740,wlan0,3,L4
1772496273049589624,587.049509,293,11741,wlan0,3,L4
1772496273099540858,587.099509,293,11742,wlan0,3,L4
1772496273149565000,587.149509,293,11743,wlan0,3,L4
1772496273199571272,587.199508,293,11744,wlan0,3,L4
1772496273249572618,587.249507,293,11745,wlan0,3,L4
1772496273299573964,587.299511,293,11746,wlan0,3,L4
1772496273349568329,587.349507,293,11747,wlan0,3,L4
1772496273399577101,587.399512,293,11748,wlan0,3,L4
1772496273449574058,587.449510,293,11749,wlan0,3,L4
1772496273499581718,587.499514,293,11750,wlan0,3,L4
1772496273549546657,587.549508,293,11751,wlan0,3,L4
1772496273599589244,587.599537,293,11752,wlan0,3,L4
1772496273649566645,587.649510,293,11753,wlan0,3,L4
1772496273699572343,587.699509,293,11754,wlan0,3,L4
1772496273749553170,587.749500,293,11755,wlan0,3,L4
1772496273799571183,587.799509,293,11756,wlan0,3,L4
1772496273849571973,587.849510,293,11757,wlan0,3,L4
1772496273899575875,587.899512,293,11758,wlan0,3,L4
1772496273950115538,587.950053,293,11759,wlan0,3,L4
1772496273999556344,587.999502,293,11760,wlan0,3,L4
1772496274049581783,588.049512,294,11761,wlan0,10,L4
1772496274099570203,588.099510,294,11762,wlan0,10,L4
1772496274149573327,588.149509,294,11763,wlan0,10,L4
1772496274199563839,588.199507,294,11764,wlan0,10,L4
1772496274249573000,588.249510,294,11765,wlan0,10,L4
1772496274299575179,588.299509,294,11766,wlan0,10,L4
1772496274349562877,588.349506,294,11767,wlan0,10,L4
1772496274399572853,588.399508,294,11768,wlan0,10,L4
1772496274449575088,588.449508,294,11769,wlan0,10,L4
1772496274499575267,588.499508,294,11770,wlan0,10,L4
1772496274549571335,588.549508,294,11771,wlan0,10,L4
1772496274599581107,588.599514,294,11772,wlan0,10,L4
1772496274649593101,588.649518,294,11773,wlan0,10,L4
1772496274699552799,588.699506,294,11774,wlan0,10,L4
1772496274749542978,588.749501,294,11775,wlan0,10,L4
1772496274799551472,588.799505,294,11776,wlan0,10,L4
1772496274849545485,588.849503,294,11777,wlan0,10,L4
1772496274899559923,588.899505,294,11778,wlan0,10,L4
1772496274949562566,588.949506,294,11779,wlan0,10,L4
1772496274999571930,588.999510,294,11780,wlan0,10,L4
1772496275049593017,589.049512,294,11781,wlan0,10,L4
1772496275099518585,589.099499,294,11782,wlan0,10,L4
1772496275149590135,589.149527,294,11783,wlan0,10,L4
1772496275199560888,589.199508,294,11784,wlan0,10,L4
1772496275249572012,589.249508,294,11785,wlan0,10,L4
1772496275299572061,589.299509,294,11786,wlan0,10,L4
1772496275349569222,589.349508,294,11787,wlan0,10,L4
1772496275399570698,589.399507,294,11788,wlan0,10,L4
1772496275449571136,589.449509,294,11789,wlan0,10,L4
1772496275499582575,589.499506,294,11790,wlan0,10,L4
1772496275549556328,589.549509,294,11791,wlan0,10,L4
1772496275599558692,589.599509,294,11792,wlan0,10,L4
1772496275649569927,589.649509,294,11793,wlan0,10,L4
1772496275699571107,589.699508,294,11794,wlan0,10,L4
1772496275749567212,589.749503,294,11795,wlan0,10,L4
1772496275799568761,589.799503,294,11796,wlan0,10,L4
1772496275849565607,589.849504,294,11797,wlan0,10,L4
1772496275899575138,589.899511,294,11798,wlan0,10,L4
1772496275950082227,589.950022,294,11799,wlan0,10,L4
1772496275999558775,589.999502,294,11800,wlan0,10,L4
1772496276049571084,590.049505,295,11801,wlan0,9,L4
1772496276099562596,590.099505,295,11802,wlan0,9,L4
1772496276149571627,590.149508,295,11803,wlan0,9,L4
1772496276199560233,590.199505,295,11804,wlan0,9,L4
1772496276249580338,590.249509,295,11805,wlan0,9,L4
1772496276299580962,590.299514,295,11806,wlan0,9,L4
1772496276349565622,590.349506,295,11807,wlan0,9,L4
1772496276399570394,590.399506,295,11808,wlan0,9,L4
1772496276449570907,590.449507,295,11809,wlan0,9,L4
1772496276499571790,590.499508,295,11810,wlan0,9,L4
1772496276549577932,590.549510,295,11811,wlan0,9,L4
1772496276599593074,590.599517,295,11812,wlan0,9,L4
1772496276650676906,590.650592,295,11813,wlan0,9,L4
1772496276699565951,590.699508,295,11814,wlan0,9,L4
1772496276749549816,590.749503,295,11815,wlan0,9,L4
1772496276799560162,590.799509,295,11816,wlan0,9,L4
1772496276849552582,590.849504,295,11817,wlan0,9,L4
1772496276899560946,590.899505,295,11818,wlan0,9,L4
1772496276949568107,590.949512,295,11819,wlan0,9,L4
1772496276999582564,590.999511,295,11820,wlan0,9,L4
1772496277049561984,591.049505,295,11821,wlan0,9,L4
1772496277099533311,591.099503,295,11822,wlan0,9,L4
1772496277149562787,591.149503,295,11823,wlan0,9,L4
1772496277199561781,591.199506,295,11824,wlan0,9,L4
1772496277249569016,591.249506,295,11825,wlan0,9,L4
1772496277299572380,591.299508,295,11826,wlan0,9,L4
1772496277349571449,591.349507,295,11827,wlan0,9,L4
1772496277399573276,591.399508,295,11828,wlan0,9,L4
1772496277449569974,591.449504,295,11829,wlan0,9,L4
1772496277499542764,591.499498,295,11830,wlan0,9,L4
1772496277549560703,591.549507,295,11831,wlan0,9,L4
1772496277599547715,591.599499,295,11832,wlan0,9,L4
1772496277649573024,591.649508,295,11833,wlan0,9,L4
1772496277699567852,591.699503,295,11834,wlan0,9,L4
1772496277749575901,591.749512,295,11835,wlan0,9,L4
1772496277799570562,591.799506,295,11836,wlan0,9,L4
1772496277849567612,591.849504,295,11837,wlan0,9,L4
1772496277899585569,591.899511,295,11838,wlan0,9,L4
1772496277949567007,591.949507,295,11839,wlan0,9,L4
1772496277999552798,591.999497,295,11840,wlan0,9,L4
1772496278049576847,592.049509,296,11841,wlan0,8,L4
1772496278099550230,592.099495,296,11842,wlan0,8,L4
1772496278149570632,592.149506,296,11843,wlan0,8,L4
1772496278199551626,592.199496,296,11844,wlan0,8,L4
1772496278249573916,592.249508,296,11845,wlan0,8,L4
1772496278299551040,592.299495,296,11846,wlan0,8,L4
1772496278349553553,592.349497,296,11847,wlan0,8,L4
1772496278399571658,592.399504,296,11848,wlan0,8,L4
1772496278449570689,592.449506,296,11849,wlan0,8,L4
1772496278499572998,592.499508,296,11850,wlan0,8,L4
1772496278549561214,592.549498,296,11851,wlan0,8,L4
1772496278599567653,592.599505,296,11852,wlan0,8,L4
1772496278649557258,592.649498,296,11853,wlan0,8,L4
1772496278699559159,592.699503,296,11854,wlan0,8,L4
1772496278749539839,592.749495,296,11855,wlan0,8,L4
1772496278799546796,592.799500,296,11856,wlan0,8,L4
1772496278849539864,592.849495,296,11857,wlan0,8,L4
1772496278899566599,592.899502,296,11858,wlan0,8,L4
1772496278949751057,592.949692,296,11859,wlan0,8,L4
1772496278999520476,592.999493,296,11860,wlan0,8,L4
1772496279049572266,593.049507,296,11861,wlan0,8,L4
1772496279099528130,593.099499,296,11862,wlan0,8,L4
1772496279149567273,593.149504,296,11863,wlan0,8,L4
1772496279199567767,593.199504,296,11864,wlan0,8,L4
1772496279249570465,593.249506,296,11865,wlan0,8,L4
1772496279299557625,593.299503,296,11866,wlan0,8,L4
1772496279349569675,593.349505,296,11867,wlan0,8,L4
1772496279399576743,593.399507,296,11868,wlan0,8,L4
1772496279449542589,593.449498,296,11869,wlan0,8,L4
1772496279499548398,593.499501,296,11870,wlan0,8,L4
1772496279549562022,593.549504,296,11871,wlan0,8,L4
1772496279599549423,593.599494,296,11872,wlan0,8,L4
1772496279649568029,593.649506,296,11873,wlan0,8,L4
1772496279699568689,593.699503,296,11874,wlan0,8,L4
1772496279749568461,593.749505,296,11875,wlan0,8,L4
1772496279799557381,593.799501,296,11876,wlan0,8,L4
1772496279849573653,593.849506,296,11877,wlan0,8,L4
1772496279899562499,593.899500,296,11878,wlan0,8,L4
1772496279949564215,593.949502,296,11879,wlan0,8,L4
1772496279999547191,593.999492,296,11880,wlan0,8,L4
1772496280049569018,594.049501,297,11881,wlan0,8,L4
1772496280099547568,594.099494,297,11882,wlan0,8,L4
1772496280149566858,594.149503,297,11883,wlan0,8,L4
1772496280199572278,594.199508,297,11884,wlan0,8,L4
1772496280249839866,594.249758,297,11885,wlan0,8,L4
1772496280299556063,594.299503,297,11886,wlan0,8,L4
1772496280349563761,594.349503,297,11887,wlan0,8,L4
1772496280399571607,594.399505,297,11888,wlan0,8,L4
1772496280449568416,594.449505,297,11889,wlan0,8,L4
1772496280499572724,594.499506,297,11890,wlan0,8,L4
1772496280549575793,594.549508,297,11891,wlan0,8,L4
1772496280599569990,594.599506,297,11892,wlan0,8,L4
1772496280649567151,594.649502,297,11893,wlan0,8,L4
1772496280699557960,594.699503,297,11894,wlan0,8,L4
1772496280749549028,594.749501,297,11895,wlan0,8,L4
1772496280799555059,594.799503,297,11896,wlan0,8,L4
1772496280849548127,594.849500,297,11897,wlan0,8,L4
1772496280899572733,594.899505,297,11898,wlan0,8,L4
1772496280949557838,594.949497,297,11899,wlan0,8,L4
1772496280999546073,594.999500,297,11900,wlan0,8,L4
1772496281049586826,595.049535,297,11901,wlan0,8,L4
1772496281099528468,595.099498,297,11902,wlan0,8,L4
1772496281149565148,595.149501,297,11903,wlan0,8,L4
1772496281199563197,595.199502,297,11904,wlan0,8,L4
1772496281249564877,595.249502,297,11905,wlan0,8,L4
1772496281299561037,595.299500,297,11906,wlan0,8,L4
1772496281349567031,595.349504,297,11907,wlan0,8,L4
1772496281399629248,595.399518,297,11908,wlan0,8,L4
1772496281449534038,595.449497,297,11909,wlan0,8,L4
1772496281499537625,595.499491,297,11910,wlan0,8,L4
1772496281549559637,595.549504,297,11911,wlan0,8,L4
1772496281599551705,595.599497,297,11912,wlan0,8,L4
1772496281649569533,595.649506,297,11913,wlan0,8,L4
1772496281699565546,595.699501,297,11914,wlan0,8,L4
1772496281749562299,595.749499,297,11915,wlan0,8,L4
1772496281799566367,595.799502,297,11916,wlan0,8,L4
1772496281849581472,595.849506,297,11917,wlan0,8,L4
1772496281899555040,595.899499,297,11918,wlan0,8,L4
1772496281949565757,595.949499,297,11919,wlan0,8,L4
1772496281999552269,595.999495,297,11920,wlan0,8,L4
1772496282049570375,596.049502,298,11921,wlan0,5,L4
1772496282099557517,596.099499,298,11922,wlan0,5,L4
1772496282149564122,596.149499,298,11923,wlan0,5,L4
1772496282199561079,596.199500,298,11924,wlan0,5,L4
1772496282249828074,596.249753,298,11925,wlan0,5,L4
1772496282299558604,596.299500,298,11926,wlan0,5,L4
1772496282349549413,596.349497,298,11927,wlan0,5,L4
1772496282399560759,596.399499,298,11928,wlan0,5,L4
1772496282449559198,596.449500,298,11929,wlan0,5,L4
1772496282499567247,596.499510,298,11930,wlan0,5,L4
1772496282549566056,596.549501,298,11931,wlan0,5,L4
1772496282599568013,596.599522,298,11932,wlan0,5,L4
1772496282649569896,596.649499,298,11933,wlan0,5,L4
1772496282699554631,596.699500,298,11934,wlan0,5,L4
1772496282749543125,596.749499,298,11935,wlan0,5,L4
1772496282799547897,596.799499,298,11936,wlan0,5,L4
1772496282849539502,596.849496,298,11937,wlan0,5,L4
1772496282899554904,596.899496,298,11938,wlan0,5,L4
1772496282949550750,596.949499,298,11939,wlan0,5,L4
1772496282999635059,596.999574,298,11940,wlan0,5,L4
1772496283049552071,597.049497,298,11941,wlan0,5,L4
1772496283099526954,597.099497,298,11942,wlan0,5,L4
1772496283149562504,597.149504,298,11943,wlan0,5,L4
1772496283199562257,597.199500,298,11944,wlan0,5,L4
1772496283249559955,597.249499,298,11945,wlan0,5,L4
1772496283299562190,597.299500,298,11946,wlan0,5,L4
1772496283349548258,597.349497,298,11947,wlan0,5,L4
1772496283399557863,597.399497,298,11948,wlan0,5,L4
1772496283449900859,597.449836,298,11949,wlan0,5,L4
1772496283499544796,597.499496,298,11950,wlan0,5,L4
1772496283549554679,597.549501,298,11951,wlan0,5,L4
1772496283599548858,597.599501,298,11952,wlan0,5,L4
1772496283649566500,597.649503,298,11953,wlan0,5,L4
1772496283699562235,597.699497,298,11954,wlan0,5,L4
1772496283749563655,597.749500,298,11955,wlan0,5,L4
1772496283799561223,597.799500,298,11956,wlan0,5,L4
1772496283849561699,597.849499,298,11957,wlan0,5,L4
1772496283899595193,597.899510,298,11958,wlan0,5,L4
1772496283949559687,597.949497,298,11959,wlan0,5,L4
1772496283999553329,597.999496,298,11960,wlan0,5,L4
1772496284049567972,598.049498,299,11961,wlan0,7,L4
1772496284099557817,598.099498,299,11962,wlan0,7,L4
1772496284149563756,598.149499,299,11963,wlan0,7,L4
1772496284199553824,598.199496,299,11964,wlan0,7,L4
1772496284249665485,598.249598,299,11965,wlan0,7,L4
1772496284299562498,598.299499,299,11966,wlan0,7,L4
1772496284349558695,598.349500,299,11967,wlan0,7,L4
1772496284399559301,598.399496,299,11968,wlan0,7,L4
1772496284449561943,598.449500,299,11969,wlan0,7,L4
1772496284499564770,598.499501,299,11970,wlan0,7,L4
1772496284549569912,598.549502,299,11971,wlan0,7,L4
1772496284599539777,598.599492,299,11972,wlan0,7,L4
1772496284649555938,598.649495,299,11973,wlan0,7,L4
1772496284699555135,598.699497,299,11974,wlan0,7,L4
1772496284749544352,598.749497,299,11975,wlan0,7,L4
1772496284799550605,598.799498,299,11976,wlan0,7,L4
1772496284849558970,598.849500,299,11977,wlan0,7,L4
1772496284899559927,598.899502,299,11978,wlan0,7,L4
1772496284949551217,598.949498,299,11979,wlan0,7,L4
1772496284999570322,598.999506,299,11980,wlan0,7,L4
1772496285049547872,599.049495,299,11981,wlan0,7,L4
1772496285099523347,599.099496,299,11982,wlan0,7,L4
1772496285149559749,599.149499,299,11983,wlan0,7,L4
1772496285199559002,599.199498,299,11984,wlan0,7,L4
1772496285249563274,599.249499,299,11985,wlan0,7,L4
1772496285299562342,599.299500,299,11986,wlan0,7,L4
1772496285349560818,599.349499,299,11987,wlan0,7,L4
1772496285399567034,599.399501,299,11988,wlan0,7,L4
1772496285449575973,599.449502,299,11989,wlan0,7,L4
1772496285499550448,599.499497,299,11990,wlan0,7,L4
1772496285549553183,599.549500,299,11991,wlan0,7,L4
1772496285599551751,599.599494,299,11992,wlan0,7,L4
1772496285649561542,599.649500,299,11993,wlan0,7,L4
1772496285699555239,599.699496,299,11994,wlan0,7,L4
1772496285749561437,599.749498,299,11995,wlan0,7,L4
1772496285799561783,599.799497,299,11996,wlan0,7,L4
1772496285849560685,599.849497,299,11997,wlan0,7,L4
1772496285899585068,599.899501,299,11998,wlan0,7,L4
1772496285949557414,599.949495,299,11999,wlan0,7,L4
1772496285999554334,599.999496,299,12000,wlan0,7,L4
1772496286049567161,600.049499,300,12001,wlan0,8,L4
1772496286099553933,600.099496,300,12002,wlan0,8,L4
1772496286149563871,600.149498,300,12003,wlan0,8,L4
1772496286199568366,600.199501,300,12004,wlan0,8,L4
1772496286249571563,600.249501,300,12005,wlan0,8,L4
1772496286299565243,600.299497,300,12006,wlan0,8,L4
1772496286349553181,600.349495,300,12007,wlan0,8,L4
1772496286399558916,600.399497,300,12008,wlan0,8,L4
1772496286449557336,600.449495,300,12009,wlan0,8,L4
1772496286500204518,600.500134,300,12010,wlan0,8,L4
1772496286549541046,600.549488,300,12011,wlan0,8,L4
1772496286599557596,600.599493,300,12012,wlan0,8,L4
1772496286649545664,600.649489,300,12013,wlan0,8,L4
1772496286699548825,600.699494,300,12014,wlan0,8,L4
1772496286749543189,600.749489,300,12015,wlan0,8,L4
1772496286799543980,600.799493,300,12016,wlan0,8,L4
1772496286849543937,600.849488,300,12017,wlan0,8,L4
1772496286899612820,600.899545,300,12018,wlan0,8,L4
