wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772496209088398181,523.088393,261,10456,B,1772496208799621205,288776976,wlan0,3,L4
1772496209088422329,523.088417,261,10457,B,1772496208849608651,238813678,wlan0,3,L4
1772496209092050401,523.088441,261,10458,B,1772496208899631430,192418971,wlan0,3,L4
1772496209092126642,523.092117,261,10459,B,1772496208949642357,142484285,wlan0,3,L4
1772496209092157568,523.092151,261,10460,B,1772496208999622711,92534857,wlan0,3,L4
1772496209092183753,523.092178,261,10461,B,1772496209049620064,42563689,wlan0,3,L4
1772496209099935935,523.092203,261,10462,B,1772496209099620417,315518,wlan0,3,L4
1772496209150422581,523.099974,261,10463,B,1772496209149622067,800514,wlan0,3,L4
1772496209199988834,523.150482,261,10464,B,1772496209199635290,353544,wlan0,3,L4
1772496209250004589,523.200062,261,10465,B,1772496209249635810,368779,wlan0,3,L4
1772496209300053548,523.250092,261,10466,B,1772496209299633034,420514,wlan0,3,L4
1772496209352543574,523.300118,261,10467,B,1772496209349633554,2910020,wlan0,3,L4
1772496209400611431,523.352631,261,10468,B,1772496209399654741,956690,wlan0,3,L4
1772496209453068827,523.400685,261,10469,B,1772496209449593705,3475122,wlan0,3,L4
1772496209502540672,523.453134,261,10470,B,1772496209499626299,2914373,wlan0,3,L4
1772496209550010175,523.502645,261,10471,B,1772496209549620763,389412,wlan0,3,L4
1772496209599997134,523.550081,261,10472,B,1772496209599632098,365036,wlan0,3,L4
1772496209651349469,523.600066,261,10473,B,1772496209649623692,1725777,wlan0,3,L4
1772496209702828897,523.651432,261,10474,B,1772496209699648397,3180500,wlan0,3,L4
1772496209752453558,523.702899,261,10475,B,1772496209749637325,2816233,wlan0,3,L4
1772496209800450249,523.752521,261,10476,B,1772496209799635807,814442,wlan0,3,L4
1772496209850158447,523.800521,261,10477,B,1772496209849646864,511583,wlan0,3,L4
1772496209899966997,523.850222,261,10478,B,1772496209899620199,346798,wlan0,3,L4
1772496209953015969,523.900032,261,10479,B,1772496209949636349,3379620,wlan0,3,L4
1772496209999968804,523.953091,261,10480,B,1772496209999622739,346065,wlan0,3,L4
1772496211070936269,525.000897,262,10481,B,1772496210049638537,1021297732,wlan0,8,L4
1772496211071104788,525.071022,262,10482,B,1772496210099621686,971483102,wlan0,8,L4
1772496211071224252,525.071149,262,10483,B,1772496210149623836,921600416,wlan0,8,L4
1772496211071349308,525.071259,262,10484,B,1772496210199631282,871718026,wlan0,8,L4
1772496211071514735,525.071377,262,10485,B,1772496210249632783,821881952,wlan0,8,L4
1772496211071693569,525.071542,262,10486,B,1772496210299628711,772064858,wlan0,8,L4
1772496211071870329,525.071721,262,10487,B,1772496210349632156,722238173,wlan0,8,L4
1772496211075249214,525.071896,262,10488,B,1772496210399629417,675619797,wlan0,8,L4
1772496211075309825,525.075301,262,10489,B,1772496210449633881,625675944,wlan0,8,L4
1772496211075339659,525.075334,262,10490,B,1772496210499639679,575699980,wlan0,8,L4
1772496211075365714,525.075360,262,10491,B,1772496210549656607,525709107,wlan0,8,L4
1772496211075389789,525.075385,262,10492,B,1772496210599627589,475762200,wlan0,8,L4
1772496211075414474,525.075409,262,10493,B,1772496210649630832,425783642,wlan0,8,L4
1772496211075438956,525.075433,262,10494,B,1772496210699620833,375818123,wlan0,8,L4
1772496211075462752,525.075458,262,10495,B,1772496210749621168,325841584,wlan0,8,L4
1772496211075486345,525.075481,262,10496,B,1772496210799619725,275866620,wlan0,8,L4
1772496211075510419,525.075505,262,10497,B,1772496210849774356,225736063,wlan0,8,L4
1772496211075534956,525.075530,262,10498,B,1772496210899629616,175905340,wlan0,8,L4
1772496211075558456,525.075553,262,10499,B,1772496210949638340,125920116,wlan0,8,L4
1772496211075581678,525.075577,262,10500,B,1772496210999617101,75964577,wlan0,8,L4
1772496211075605586,525.075600,262,10501,B,1772496211049772084,25833502,wlan0,8,L4
1772496211099905099,525.075624,262,10502,B,1772496211099594048,311051,wlan0,8,L4
1772496211149996466,525.099971,262,10503,B,1772496211149634050,362416,wlan0,8,L4
1772496211199992091,525.150066,262,10504,B,1772496211199629532,362559,wlan0,8,L4
1772496211250002291,525.200060,262,10505,B,1772496211249631941,370350,wlan0,8,L4
1772496211299982397,525.250076,262,10506,B,1772496211299632387,350010,wlan0,8,L4
1772496211349996412,525.300971,262,10507,B,1772496211349630814,365598,wlan0,8,L4
1772496211399989593,525.350066,262,10508,B,1772496211399640260,349333,wlan0,8,L4
1772496211453919902,525.400056,262,10509,B,1772496211449599873,4320029,wlan0,8,L4
1772496211500046751,525.453998,262,10510,B,1772496211499620022,426729,wlan0,8,L4
1772496211555127158,525.500117,262,10511,B,1772496211549619357,5507801,wlan0,8,L4
1772496211600005687,525.555203,262,10512,B,1772496211599631859,373828,wlan0,8,L4
1772496211652748491,525.600077,262,10513,B,1772496211649632712,3115779,wlan0,8,L4
1772496211700466681,525.652821,262,10514,B,1772496211699633176,833505,wlan0,8,L4
1772496211751160790,525.700555,262,10515,B,1772496211749629141,1531649,wlan0,8,L4
1772496211802841349,525.751256,262,10516,B,1772496211799636901,3204448,wlan0,8,L4
1772496211853005327,525.802915,262,10517,B,1772496211849585273,3420054,wlan0,8,L4
1772496211900811295,525.853080,262,10518,B,1772496211900302833,508462,wlan0,8,L4
1772496211953015541,525.900887,262,10519,B,1772496211949630498,3385043,wlan0,8,L4
1772496211999973079,525.953096,262,10520,B,1772496211999614925,358154,wlan0,8,L4
1772496213083585785,527.000910,263,10521,B,1772496212049634520,1033951265,wlan0,3,L4
1772496213083816712,527.083707,263,10522,B,1772496212099614206,984202506,wlan0,3,L4
1772496213084648493,527.083885,263,10523,B,1772496212149631374,935017119,wlan0,3,L4
1772496213084702919,527.084695,263,10524,B,1772496212199642005,885060914,wlan0,3,L4
1772496213084733734,527.084728,263,10525,B,1772496212249635451,835098283,wlan0,3,L4
1772496213084760234,527.084754,263,10526,B,1772496212299631323,785128911,wlan0,3,L4
1772496213084784383,527.084779,263,10527,B,1772496212349619824,735164559,wlan0,3,L4
1772496213084808105,527.084803,263,10528,B,1772496212400244328,684563777,wlan0,3,L4
1772496213084832272,527.084827,263,10529,B,1772496212449634698,635197574,wlan0,3,L4
1772496213084855679,527.084851,263,10530,B,1772496212499636088,585219591,wlan0,3,L4
1772496213084879105,527.084874,263,10531,B,1772496212549643404,535235701,wlan0,3,L4
1772496213084902328,527.084898,263,10532,B,1772496212599624313,485278015,wlan0,3,L4
1772496213084926735,527.084921,263,10533,B,1772496212649626500,435300235,wlan0,3,L4
1772496213084949995,527.084945,263,10534,B,1772496212699615742,385334253,wlan0,3,L4
1772496213084973402,527.084969,263,10535,B,1772496212749602762,335370640,wlan0,3,L4
1772496213084996495,527.084992,263,10536,B,1772496212799613282,285383213,wlan0,3,L4
1772496213085020402,527.085015,263,10537,B,1772496212849615413,235404989,wlan0,3,L4
1772496213088189138,527.085052,263,10538,B,1772496212899629988,188559150,wlan0,3,L4
1772496213088243120,527.088233,263,10539,B,1772496212949733879,138509241,wlan0,3,L4
1772496213088271342,527.088266,263,10540,B,1772496212999614009,88657333,wlan0,3,L4
1772496213088295842,527.088290,263,10541,B,1772496213049616696,38679146,wlan0,3,L4
1772496213099909245,527.088315,263,10542,B,1772496213099598975,310270,wlan0,3,L4
1772496213153016958,527.099953,263,10543,B,1772496213149629273,3387685,wlan0,3,L4
1772496213200236479,527.153102,263,10544,B,1772496213199630719,605760,wlan0,3,L4
1772496213250001936,527.200316,263,10545,B,1772496213249631128,370808,wlan0,3,L4
1772496213300536046,527.250085,263,10546,B,1772496213299631388,904658,wlan0,3,L4
1772496213352587884,527.300615,263,10547,B,1772496213349631056,2956828,wlan0,3,L4
1772496213400185702,527.352699,263,10548,B,1772496213399638725,546977,wlan0,3,L4
1772496213453353564,527.400258,263,10549,B,1772496213449588541,3765023,wlan0,3,L4
1772496213503030854,527.453433,263,10550,B,1772496213499630524,3400330,wlan0,3,L4
1772496213552994091,527.503121,263,10551,B,1772496213549620932,3373159,wlan0,3,L4
1772496213600016611,527.553071,263,10552,B,1772496213599632952,383659,wlan0,3,L4
1772496213650124607,527.600100,263,10553,B,1772496213649627565,497042,wlan0,3,L4
1772496213700138047,527.650209,263,10554,B,1772496213699629159,508888,wlan0,3,L4
1772496213750008764,527.700215,263,10555,B,1772496213749627734,381030,wlan0,3,L4
1772496213803059551,527.750116,263,10556,B,1772496213799629514,3430037,wlan0,3,L4
1772496213850808185,527.803198,263,10557,B,1772496213849639460,1168725,wlan0,3,L4
1772496213902865023,527.850886,263,10558,B,1772496213899624961,3240062,wlan0,3,L4
1772496213953038742,527.902965,263,10559,B,1772496213949626870,3411872,wlan0,3,L4
1772496214000033725,527.953130,264,10560,B,1772496213999628260,405465,wlan0,9,L4
1772496215069921315,529.000906,264,10561,B,1772496214049632873,1020288442,wlan0,9,L4
1772496215070185854,529.070062,264,10562,B,1772496214099620207,970565647,wlan0,9,L4
1772496215072672550,529.070244,264,10563,B,1772496214149625783,923046767,wlan0,9,L4
1772496215072731346,529.072723,264,10564,B,1772496214199616599,873114747,wlan0,9,L4
1772496215072761606,529.072756,264,10565,B,1772496214249656804,823104802,wlan0,9,L4
1772496215072788698,529.072783,264,10566,B,1772496214299623083,773165615,wlan0,9,L4
1772496215072814958,529.072809,264,10567,B,1772496214349626159,723188799,wlan0,9,L4
1772496215072840421,529.072835,264,10568,B,1772496214399787235,673053186,wlan0,9,L4
1772496215072865865,529.072860,264,10569,B,1772496214449634051,623231814,wlan0,9,L4
1772496215072890995,529.072886,264,10570,B,1772496214499631774,573259221,wlan0,9,L4
1772496215072916440,529.072911,264,10571,B,1772496214549632202,523284238,wlan0,9,L4
1772496215072941403,529.072936,264,10572,B,1772496214599631777,473309626,wlan0,9,L4
1772496215072966977,529.072962,264,10573,B,1772496214649624130,423342847,wlan0,9,L4
1772496215072991847,529.072987,264,10574,B,1772496214699609910,373381937,wlan0,9,L4
1772496215073017699,529.073012,264,10575,B,1772496214749612948,323404751,wlan0,9,L4
1772496215073042329,529.073037,264,10576,B,1772496214799620412,273421917,wlan0,9,L4
1772496215073067903,529.073062,264,10577,B,1772496214849619210,223448693,wlan0,9,L4
1772496215075139486,529.073088,264,10578,B,1772496214899618452,175521034,wlan0,9,L4
1772496215075182857,529.075175,264,10579,B,1772496214949710176,125472681,wlan0,9,L4
1772496215075210505,529.075205,264,10580,B,1772496214999606325,75604180,wlan0,9,L4
1772496215075236450,529.075231,264,10581,B,1772496215049613327,25623123,wlan0,9,L4
1772496215100026465,529.075256,264,10582,B,1772496215099594680,431785,wlan0,9,L4
1772496215150029609,529.100098,264,10583,B,1772496215149629422,400187,wlan0,9,L4
1772496215199997901,529.150112,264,10584,B,1772496215199616109,381792,wlan0,9,L4
1772496215250031564,529.200071,264,10585,B,1772496215249630481,401083,wlan0,9,L4
1772496215299973930,529.250105,264,10586,B,1772496215299626464,347466,wlan0,9,L4
1772496215350108481,529.300047,264,10587,B,1772496215349627391,481090,wlan0,9,L4
1772496215400085088,529.350216,264,10588,B,1772496215399643281,441807,wlan0,9,L4
1772496215452882300,529.400215,264,10589,B,1772496215449614523,3267777,wlan0,9,L4
1772496215502979203,529.452956,264,10590,B,1772496215499624118,3355085,wlan0,9,L4
1772496215553062348,529.503089,264,10591,B,1772496215549619360,3442988,wlan0,9,L4
1772496215600685111,529.553153,264,10592,B,1772496215599673991,1011120,wlan0,9,L4
1772496215650065919,529.600762,264,10593,B,1772496215649640214,425705,wlan0,9,L4
1772496215700003600,529.650138,264,10594,B,1772496215699615697,387903,wlan0,9,L4
1772496215750004040,529.700077,264,10595,B,1772496215749643699,360341,wlan0,9,L4
1772496215802975104,529.750080,264,10596,B,1772496215799639774,3335330,wlan0,9,L4
1772496215852446986,529.803068,264,10597,B,1772496215849600646,2846340,wlan0,9,L4
1772496215902827262,529.852511,264,10598,B,1772496215899622221,3205041,wlan0,9,L4
1772496215953038443,529.902904,264,10599,B,1772496215949626982,3411461,wlan0,9,L4
1772496216000056963,529.953118,265,10600,B,1772496215999632558,424405,wlan0,6,L4
1772496217086330292,531.000881,265,10601,B,1772496216049628078,1036702214,wlan0,6,L4
1772496217086520015,531.086437,265,10602,B,1772496216099616153,986903862,wlan0,6,L4
1772496217087392778,531.086559,265,10603,B,1772496216149630340,937762438,wlan0,6,L4
1772496217087431926,531.087425,265,10604,B,1772496216199627749,887804177,wlan0,6,L4
1772496217087458389,531.087453,265,10605,B,1772496216249631861,837826528,wlan0,6,L4
1772496217087482908,531.087478,265,10606,B,1772496216299669622,787813286,wlan0,6,L4
1772496217087507112,531.087502,265,10607,B,1772496216349622716,737884396,wlan0,6,L4
1772496217087530890,531.087526,265,10608,B,1772496216399624032,687906858,wlan0,6,L4
1772496217087555797,531.087550,265,10609,B,1772496216449627867,637927930,wlan0,6,L4
1772496217087579371,531.087574,265,10610,B,1772496216499626942,587952429,wlan0,6,L4
1772496217087603631,531.087598,265,10611,B,1772496216549638721,537964910,wlan0,6,L4
1772496217087626946,531.087622,265,10612,B,1772496216599625871,488001075,wlan0,6,L4
1772496217087650224,531.087645,265,10613,B,1772496216649621243,438028981,wlan0,6,L4
1772496217087673613,531.087668,265,10614,B,1772496216699614818,388058795,wlan0,6,L4
1772496217087697372,531.087692,265,10615,B,1772496216749604023,338093349,wlan0,6,L4
1772496217087720594,531.087716,265,10616,B,1772496216799613636,288106958,wlan0,6,L4
1772496217087744113,531.087739,265,10617,B,1772496216849607248,238136865,wlan0,6,L4
1772496217090907330,531.087762,265,10618,B,1772496216899616009,191291321,wlan0,6,L4
1772496217090956960,531.090949,265,10619,B,1772496216949625362,141331598,wlan0,6,L4
1772496217090983553,531.090978,265,10620,B,1772496216999591364,91392189,wlan0,6,L4
1772496217091007683,531.091003,265,10621,B,1772496217050113589,40894094,wlan0,6,L4
1772496217099927851,531.091027,265,10622,B,1772496217099590181,337670,wlan0,6,L4
1772496217153044898,531.099969,265,10623,B,1772496217149619238,3425660,wlan0,6,L4
1772496217200019621,531.153122,265,10624,B,1772496217199623592,396029,wlan0,6,L4
1772496217250030265,531.200088,265,10625,B,1772496217249629704,400561,wlan0,6,L4
1772496217300709819,531.250101,265,10626,B,1772496217299624446,1085373,wlan0,6,L4
1772496217350026756,531.300780,265,10627,B,1772496217349626022,400734,wlan0,6,L4
1772496217400057567,531.350110,265,10628,B,1772496217399637264,420303,wlan0,6,L4
1772496217452990520,531.400122,265,10629,B,1772496217449601858,3388662,wlan0,6,L4
1772496217499960095,531.453048,265,10630,B,1772496217499611526,348569,wlan0,6,L4
1772496217552634418,531.500023,265,10631,B,1772496217549609824,3024594,wlan0,6,L4
1772496217599965420,531.552730,265,10632,B,1772496217599610140,355280,wlan0,6,L4
1772496217650462288,531.600034,265,10633,B,1772496217649623938,838350,wlan0,6,L4
1772496217700008134,531.650530,265,10634,B,1772496217699614050,394084,wlan0,6,L4
1772496217749977537,531.700075,265,10635,B,1772496217749624256,353281,wlan0,6,L4
1772496217801892208,531.750050,265,10636,B,1772496217799621998,2270210,wlan0,6,L4
1772496217852452725,531.802014,265,10637,B,1772496217849637147,2815578,wlan0,6,L4
1772496217902833055,531.852519,265,10638,B,1772496217899608260,3224795,wlan0,6,L4
1772496217953041015,531.902931,265,10639,B,1772496217949620243,3420772,wlan0,6,L4
1772496218000521833,531.953107,266,10640,B,1772496217999808578,713255,wlan0,8,L4
1772496219074782480,533.001654,266,10641,B,1772496218049633838,1025148642,wlan0,8,L4
1772496219075000425,533.074894,266,10642,B,1772496218099629488,975370937,wlan0,8,L4
1772496219077858790,533.075065,266,10643,B,1772496218149624989,928233801,wlan0,8,L4
1772496219077912882,533.077905,266,10644,B,1772496218199623620,878289262,wlan0,8,L4
1772496219077943271,533.077936,266,10645,B,1772496218249637918,828305353,wlan0,8,L4
1772496219077969142,533.077964,266,10646,B,1772496218299636271,778332871,wlan0,8,L4
1772496219077993846,533.077989,266,10647,B,1772496218349609124,728384722,wlan0,8,L4
1772496219078018975,533.078013,266,10648,B,1772496218399624144,678394831,wlan0,8,L4
1772496219078043642,533.078038,266,10649,B,1772496218449628090,628415552,wlan0,8,L4
1772496219078067235,533.078062,266,10650,B,1772496218499624943,578442292,wlan0,8,L4
1772496219078090791,533.078086,266,10651,B,1772496218549639519,528451272,wlan0,8,L4
1772496219078114828,533.078110,266,10652,B,1772496218599581724,478533104,wlan0,8,L4
1772496219078138531,533.078134,266,10653,B,1772496218649631077,428507454,wlan0,8,L4
1772496219078161624,533.078157,266,10654,B,1772496218699609764,378551860,wlan0,8,L4
1772496219081305638,533.078180,266,10655,B,1772496218749597802,331707836,wlan0,8,L4
1772496219081345268,533.081339,266,10656,B,1772496218799606748,281738520,wlan0,8,L4
1772496219081371860,533.081367,266,10657,B,1772496218849597472,231774388,wlan0,8,L4
1772496219081395731,533.081391,266,10658,B,1772496218899617733,181777998,wlan0,8,L4
1772496219081419287,533.081414,266,10659,B,1772496218949605586,131813701,wlan0,8,L4
1772496219081442527,533.081438,266,10660,B,1772496218999598532,81843995,wlan0,8,L4
1772496219081466250,533.081461,266,10661,B,1772496219049823756,31642494,wlan0,8,L4
1772496219099996682,533.081485,266,10662,B,1772496219099613386,383296,wlan0,8,L4
1772496219153294174,533.100035,266,10663,B,1772496219149627962,3666212,wlan0,8,L4
1772496219200012489,533.153372,266,10664,B,1772496219199623149,389340,wlan0,8,L4
1772496219250000429,533.200097,266,10665,B,1772496219249622502,377927,wlan0,8,L4
1772496219300018277,533.250079,266,10666,B,1772496219299624707,393570,wlan0,8,L4
1772496219350016254,533.300103,266,10667,B,1772496219349623782,392472,wlan0,8,L4
1772496219400260788,533.350104,266,10668,B,1772496219399833951,426837,wlan0,8,L4
1772496219455648455,533.400458,266,10669,B,1772496219449596581,6051874,wlan0,8,L4
1772496219506014267,533.455790,266,10670,B,1772496219499615824,6398443,wlan0,8,L4
1772496219556013356,533.506092,266,10671,B,1772496219549611455,6401901,wlan0,8,L4
1772496219600050696,533.556098,266,10672,B,1772496219599614271,436425,wlan0,8,L4
1772496219650075877,533.600121,266,10673,B,1772496219649624198,451679,wlan0,8,L4
1772496219699990095,533.650146,266,10674,B,1772496219699620626,369469,wlan0,8,L4
1772496219749993590,533.700063,266,10675,B,1772496219749626923,366667,wlan0,8,L4
1772496219800103679,533.750060,266,10676,B,1772496219799623832,479847,wlan0,8,L4
1772496219852929650,533.800175,266,10677,B,1772496219849626926,3302724,wlan0,8,L4
1772496219900144560,533.853020,266,10678,B,1772496219899618891,525669,wlan0,8,L4
1772496219955381282,533.900215,266,10679,B,1772496219949625707,5755575,wlan0,8,L4
1772496220000145236,533.955462,267,10680,B,1772496219999615986,529250,wlan0,6,L4
1772496221082332436,535.000879,267,10681,B,1772496220049630654,1032701782,wlan0,6,L4
1772496221083379681,535.082445,267,10682,B,1772496220099621507,983758174,wlan0,6,L4
1772496221083435922,535.083428,267,10683,B,1772496220149627046,933808876,wlan0,6,L4
1772496221083463330,535.083458,267,10684,B,1772496220199968734,883494596,wlan0,6,L4
1772496221083493830,535.083488,267,10685,B,1772496220249623475,833870355,wlan0,6,L4
1772496221083518404,535.083513,267,10686,B,1772496220299625717,783892687,wlan0,6,L4
1772496221083542293,535.083537,267,10687,B,1772496220349612292,733930001,wlan0,6,L4
1772496221083566090,535.083561,267,10688,B,1772496220399617979,683948111,wlan0,6,L4
1772496221083589627,535.083585,267,10689,B,1772496220449625017,633964610,wlan0,6,L4
1772496221083613645,535.083608,267,10690,B,1772496220499621519,583992126,wlan0,6,L4
1772496221083638627,535.083633,267,10691,B,1772496220549627502,534011125,wlan0,6,L4
1772496221083662238,535.083657,267,10692,B,1772496220599583077,484079161,wlan0,6,L4
1772496221083685664,535.083681,267,10693,B,1772496220649636227,434049437,wlan0,6,L4
1772496221083709479,535.083704,267,10694,B,1772496220699605117,384104362,wlan0,6,L4
1772496221083732683,535.083728,267,10695,B,1772496220749612359,334120324,wlan0,6,L4
1772496221083756202,535.083751,267,10696,B,1772496220799613768,284142434,wlan0,6,L4
1772496221085960748,535.083775,267,10697,B,1772496220849613714,236347034,wlan0,6,L4
1772496221086005989,535.085999,267,10698,B,1772496220899619697,186386292,wlan0,6,L4
1772496221086032860,535.086028,267,10699,B,1772496220949618217,136414643,wlan0,6,L4
1772496221086056952,535.086052,267,10700,B,1772496220999592218,86464734,wlan0,6,L4
1772496221086081341,535.086076,267,10701,B,1772496221049674183,36407158,wlan0,6,L4
1772496221099922476,535.086100,267,10702,B,1772496221099587462,335014,wlan0,6,L4
1772496221153383209,535.099961,267,10703,B,1772496221149626111,3757098,wlan0,6,L4
1772496221199988431,535.153458,267,10704,B,1772496221199621965,366466,wlan0,6,L4
1772496221249971445,535.200060,267,10705,B,1772496221249612540,358905,wlan0,6,L4
1772496221300035830,535.250047,267,10706,B,1772496221299621671,414159,wlan0,6,L4
1772496221350719569,535.300114,267,10707,B,1772496221350284805,434764,wlan0,6,L4
1772496221402920075,535.350803,267,10708,B,1772496221399621711,3298364,wlan0,6,L4
1772496221453064293,535.403018,267,10709,B,1772496221449604138,3460155,wlan0,6,L4
1772496221499957924,535.453133,267,10710,B,1772496221499610306,347618,wlan0,6,L4
1772496221552475282,535.500028,267,10711,B,1772496221549620456,2854826,wlan0,6,L4
1772496221599980026,535.552553,267,10712,B,1772496221599622013,358013,wlan0,6,L4
1772496221649979281,535.600053,267,10713,B,1772496221649623996,355285,wlan0,6,L4
1772496221699979648,535.650053,267,10714,B,1772496221699619201,360447,wlan0,6,L4
1772496221749983125,535.700051,267,10715,B,1772496221749638147,344978,wlan0,6,L4
1772496221800048991,535.750061,267,10716,B,1772496221799622889,426102,wlan0,6,L4
1772496221856355959,535.800123,267,10717,B,1772496221849671057,6684902,wlan0,6,L4
1772496221899964742,535.856473,267,10718,B,1772496221899616651,348091,wlan0,6,L4
1772496221953105436,535.900034,267,10719,B,1772496221949622819,3482617,wlan0,6,L4
1772496221999964530,535.953184,267,10720,B,1772496221999616691,347839,wlan0,6,L4
1772496223076393167,537.000901,268,10721,B,1772496222049625693,1026767474,wlan0,9,L4
1772496223076556020,537.076543,268,10722,B,1772496222099671453,976884567,wlan0,9,L4
1772496223076679039,537.076591,268,10723,B,1772496222149620640,927058399,wlan0,9,L4
1772496223076857132,537.076712,268,10724,B,1772496222199632252,877224880,wlan0,9,L4
1772496223077029503,537.076887,268,10725,B,1772496222249624680,827404823,wlan0,9,L4
1772496223080349999,537.077059,268,10726,B,1772496222299624514,780725485,wlan0,9,L4
1772496223080394833,537.080387,268,10727,B,1772496222349610294,730784539,wlan0,9,L4
1772496223080424833,537.080419,268,10728,B,1772496222399626351,680798482,wlan0,9,L4
1772496223080451870,537.080446,268,10729,B,1772496222449624815,630827055,wlan0,9,L4
1772496223080477740,537.080472,268,10730,B,1772496222499656354,580821386,wlan0,9,L4
1772496223080503444,537.080498,268,10731,B,1772496222549620707,530882737,wlan0,9,L4
1772496223080529407,537.080523,268,10732,B,1772496222599645375,480884032,wlan0,9,L4
1772496223080554926,537.080549,268,10733,B,1772496222649633413,430921513,wlan0,9,L4
1772496223080595148,537.080589,268,10734,B,1772496222699614155,380980993,wlan0,9,L4
1772496223080622056,537.080617,268,10735,B,1772496222749602620,331019436,wlan0,9,L4
1772496223080647445,537.080642,268,10736,B,1772496222799610306,281037139,wlan0,9,L4
1772496223080672593,537.080667,268,10737,B,1772496222849606345,231066248,wlan0,9,L4
1772496223080698593,537.080693,268,10738,B,1772496222899613624,181084969,wlan0,9,L4
1772496223081039558,537.080718,268,10739,B,1772496222949614033,131425525,wlan0,9,L4
1772496223084025441,537.081070,268,10740,B,1772496222999628386,84397055,wlan0,9,L4
1772496223084062201,537.084056,268,10741,B,1772496223049620443,34441758,wlan0,9,L4
1772496223099900992,537.084084,268,10742,B,1772496223099588648,312344,wlan0,9,L4
1772496223153096613,537.099942,268,10743,B,1772496223149622002,3474611,wlan0,9,L4
1772496223200015910,537.153170,268,10744,B,1772496223199615318,400592,wlan0,9,L4
1772496223250029202,537.200072,268,10745,B,1772496223249618375,410827,wlan0,9,L4
1772496223300017179,537.250086,268,10746,B,1772496223299617561,399618,wlan0,9,L4
1772496223350139064,537.300075,268,10747,B,1772496223349618600,520464,wlan0,9,L4
1772496223400011615,537.350214,268,10748,B,1772496223399623805,387810,wlan0,9,L4
1772496223452784882,537.400067,268,10749,B,1772496223449630306,3154576,wlan0,9,L4
1772496223502971194,537.452843,268,10750,B,1772496223499597345,3373849,wlan0,9,L4
1772496223552470983,537.503028,268,10751,B,1772496223549618791,2852192,wlan0,9,L4
1772496223603033278,537.552534,268,10752,B,1772496223599597681,3435597,wlan0,9,L4
1772496223653054329,537.603096,268,10753,B,1772496223649617293,3437036,wlan0,9,L4
1772496223700163516,537.653116,268,10754,B,1772496223699621573,541943,wlan0,9,L4
1772496223749979345,537.700223,268,10755,B,1772496223749616241,363104,wlan0,9,L4
1772496223799990340,537.750035,268,10756,B,1772496223799618890,371450,wlan0,9,L4
1772496223852757996,537.800059,268,10757,B,1772496223849620614,3137382,wlan0,9,L4
1772496223900001610,537.852812,268,10758,B,1772496223899629208,372402,wlan0,9,L4
1772496223953087582,537.900059,268,10759,B,1772496223949576061,3511521,wlan0,9,L4
1772496223999971342,537.953148,268,10760,B,1772496223999613266,358076,wlan0,9,L4
1772496225086708061,539.000897,269,10761,B,1772496224049631027,1037077034,wlan0,7,L4
1772496225086868414,539.086856,269,10762,B,1772496224099614343,987254071,wlan0,7,L4
1772496225086959248,539.086900,269,10763,B,1772496224149620474,937338774,wlan0,7,L4
1772496225087132378,539.086990,269,10764,B,1772496224199617272,887515106,wlan0,7,L4
1772496225089482944,539.087162,269,10765,B,1772496224249633811,839849133,wlan0,7,L4
1772496225089524666,539.089517,269,10766,B,1772496224299615293,789909373,wlan0,7,L4
1772496225089552000,539.089546,269,10767,B,1772496224349612128,739939872,wlan0,7,L4
1772496225089576852,539.089571,269,10768,B,1772496224399624685,689952167,wlan0,7,L4
1772496225089601037,539.089596,269,10769,B,1772496224449620001,639981036,wlan0,7,L4
1772496225089624945,539.089620,269,10770,B,1772496224499621244,590003701,wlan0,7,L4
1772496225089648815,539.089644,269,10771,B,1772496224549619171,540029644,wlan0,7,L4
1772496225089673315,539.089668,269,10772,B,1772496224599678728,489994587,wlan0,7,L4
1772496225089697463,539.089692,269,10773,B,1772496224649624729,440072734,wlan0,7,L4
1772496225089721445,539.089716,269,10774,B,1772496224699601508,390119937,wlan0,7,L4
1772496225089745575,539.089740,269,10775,B,1772496224749597658,340147917,wlan0,7,L4
1772496225089769334,539.089764,269,10776,B,1772496224799592382,290176952,wlan0,7,L4
1772496225089793556,539.089788,269,10777,B,1772496224849603902,240189654,wlan0,7,L4
1772496225089818205,539.089812,269,10778,B,1772496224899609310,190208895,wlan0,7,L4
1772496225089842131,539.089837,269,10779,B,1772496224949614534,140227597,wlan0,7,L4
1772496225092715717,539.089861,269,10780,B,1772496224999711684,93004033,wlan0,7,L4
1772496225092754051,539.092747,269,10781,B,1772496225049620426,43133625,wlan0,7,L4
1772496225099809563,539.092775,269,10782,B,1772496225099583057,226506,wlan0,7,L4
1772496225149923411,539.099862,269,10783,B,1772496225149625077,298334,wlan0,7,L4
1772496225199915425,539.149997,269,10784,B,1772496225199618949,296476,wlan0,7,L4
1772496225250856981,539.199987,269,10785,B,1772496225249619135,1237846,wlan0,7,L4
1772496225300077084,539.250936,269,10786,B,1772496225299607377,469707,wlan0,7,L4
1772496225352921185,539.300147,269,10787,B,1772496225349619323,3301862,wlan0,7,L4
1772496225399990742,539.353027,269,10788,B,1772496225399620862,369880,wlan0,7,L4
1772496225453083825,539.400061,269,10789,B,1772496225449633363,3450462,wlan0,7,L4
