wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772499379084112273,11.081302,21305,2301,B,1772499379050012043,34100230,wlan0,11,L4
1772499379084148051,11.084141,21305,221,B,1772499379050144284,34003767,wlan0,11,L4
1772499379100726156,11.084168,21305,2302,B,1772499379100088137,638019,wlan0,11,L4
1772499379100858638,11.100770,21305,222,B,1772499379100345916,512722,wlan0,11,L4
1772499379153217003,11.100888,21305,2303,B,1772499379150024768,3192235,wlan0,11,L4
1772499379153405374,11.153306,21305,223,B,1772499379150118583,3286791,wlan0,11,L4
1772499379200782176,11.153454,21305,2304,B,1772499379200024584,757592,wlan0,11,L4
1772499379200959288,11.200860,21305,224,B,1772499379200117492,841796,wlan0,11,L4
1772499379251726163,11.200997,21305,2305,B,1772499379250033104,1693059,wlan0,11,L4
1772499379251905516,11.251801,21305,225,B,1772499379250139438,1766078,wlan0,11,L4
1772499379300978826,11.251940,21305,2306,B,1772499379300024994,953832,wlan0,11,L4
1772499379304186602,11.301054,21305,226,B,1772499379300120495,4066107,wlan0,11,L4
1772499379350929827,11.304226,21305,2307,B,1772499379350025903,903924,wlan0,11,L4
1772499379354066250,11.351002,21305,227,B,1772499379350113459,3952791,wlan0,11,L4
1772499379400913660,11.354107,21305,2308,B,1772499379400032034,881626,wlan0,11,L4
1772499379404035436,11.400997,21305,228,B,1772499379400121238,3914198,wlan0,11,L4
1772499379452639948,11.404077,21305,2309,B,1772499379450025295,2614653,wlan0,11,L4
1772499379454901496,11.452899,21305,229,B,1772499379450114258,4787238,wlan0,11,L4
1772499379501026588,11.455004,21305,2310,B,1772499379500000629,1025959,wlan0,11,L4
1772499379504244308,11.501097,21305,230,B,1772499379500112667,4131641,wlan0,11,L4
1772499379553268822,11.504281,21305,2311,B,1772499379550010316,3258506,wlan0,11,L4
1772499379553438934,11.553343,21305,231,B,1772499379550112724,3326210,wlan0,11,L4
1772499379600908681,11.553474,21305,2312,B,1772499379600001799,906882,wlan0,11,L4
1772499379604099475,11.600980,21305,232,B,1772499379600119744,3979731,wlan0,11,L4
1772499379650812885,11.604136,21305,2313,B,1772499379650023319,789566,wlan0,11,L4
1772499379650987219,11.650891,21305,233,B,1772499379650113653,873566,wlan0,11,L4
1772499379700573273,11.651028,21305,2314,B,1772499379700007876,565397,wlan0,11,L4
1772499379700748126,11.700651,21305,234,B,1772499379700108321,639805,wlan0,11,L4
1772499379750588440,11.700785,21305,2315,B,1772499379750023600,564840,wlan0,11,L4
1772499379750773423,11.750669,21305,235,B,1772499379750117970,655453,wlan0,11,L4
1772499379800591052,11.750811,21305,2316,B,1772499379800015194,575858,wlan0,11,L4
1772499379800777812,11.800674,21305,236,B,1772499379800123527,654285,wlan0,11,L4
1772499379852575859,11.800816,21305,2317,B,1772499379850027510,2548349,wlan0,11,L4
1772499379852663804,11.852650,21305,237,B,1772499379850119788,2544016,wlan0,11,L4
1772499379900936870,11.852691,21305,2318,B,1772499379900003770,933100,wlan0,11,L4
1772499379904145053,11.901007,21305,238,B,1772499379900108549,4036504,wlan0,11,L4
1772499379953315568,11.904183,21305,2319,B,1772499379950027513,3288055,wlan0,11,L4
1772499379955827896,11.953383,21305,239,B,1772499379950120828,5707068,wlan0,11,L4
1772499380000575536,11.955869,21306,2320,B,1772499380000005366,570170,wlan0,10,L4
1772499380000735833,12.000649,21306,240,B,1772499380000112570,623263,wlan0,10,L4
1772499381082860252,13.001839,21306,2321,B,1772499380050018293,1032841959,wlan0,10,L4
1772499381083073475,13.082973,21306,241,B,1772499380050111868,1032961607,wlan0,10,L4
1772499381083978869,13.083120,21306,242,B,1772499380100139480,983839389,wlan0,10,L4
1772499381084021277,13.084014,21306,2322,B,1772499380100128128,983893149,wlan0,10,L4
1772499381084050851,13.084046,21306,243,B,1772499380150105908,933944943,wlan0,10,L4
1772499381084076258,13.084071,21306,2323,B,1772499380150028537,934047721,wlan0,10,L4
1772499381084100925,13.084095,21306,244,B,1772499380200103779,883997146,wlan0,10,L4
1772499381084124703,13.084120,21306,2324,B,1772499380200030557,884094146,wlan0,10,L4
1772499381084149000,13.084143,21306,2325,B,1772499380250030151,834118849,wlan0,10,L4
1772499381084172426,13.084168,21306,245,B,1772499380250182651,833989775,wlan0,10,L4
1772499381084195889,13.084191,21306,2326,B,1772499380300013263,784182626,wlan0,10,L4
1772499381084219148,13.084214,21306,246,B,1772499380300164468,784054680,wlan0,10,L4
1772499381084242926,13.084238,21306,2327,B,1772499380350033783,734209143,wlan0,10,L4
1772499381084266315,13.084261,21306,247,B,1772499380350191617,734074698,wlan0,10,L4
1772499381084289704,13.084285,21306,2328,B,1772499380400021711,684267993,wlan0,10,L4
1772499381084312945,13.084308,21306,248,B,1772499380400168433,684144512,wlan0,10,L4
1772499381084387908,13.084380,21306,2329,B,1772499380450031138,634356770,wlan0,10,L4
1772499381084635280,13.084414,21306,249,B,1772499380450181953,634453327,wlan0,10,L4
1772499381084673317,13.084667,21306,2330,B,1772499380500240862,584432455,wlan0,10,L4
1772499381084699410,13.084694,21306,250,B,1772499380500388604,584310806,wlan0,10,L4
1772499381084723762,13.084718,21306,251,B,1772499380550098863,534624899,wlan0,10,L4
1772499381084747540,13.084743,21306,2331,B,1772499380550194512,534553028,wlan0,10,L4
1772499381084770873,13.084766,21306,2332,B,1772499380600022253,484748620,wlan0,10,L4
1772499381084795262,13.084790,21306,252,B,1772499380600167124,484628138,wlan0,10,L4
1772499381084818948,13.084814,21306,2333,B,1772499380650037810,434781138,wlan0,10,L4
1772499381084842466,13.084837,21306,253,B,1772499380652368819,432473647,wlan0,10,L4
1772499381084865670,13.084861,21306,2334,B,1772499380700007738,384857932,wlan0,10,L4
1772499381084889226,13.084884,21306,254,B,1772499380700136775,384752451,wlan0,10,L4
1772499381084912522,13.084907,21306,2335,B,1772499380750004202,334908320,wlan0,10,L4
1772499381084936096,13.084931,21306,255,B,1772499380750138351,334797745,wlan0,10,L4
1772499381084959782,13.084954,21306,2336,B,1772499380800014815,284944967,wlan0,10,L4
1772499381084983134,13.084978,21306,256,B,1772499380800155389,284827745,wlan0,10,L4
1772499381087009811,13.085001,21306,2337,B,1772499380850008705,237001106,wlan0,10,L4
1772499381087046792,13.087040,21306,257,B,1772499380850148187,236898605,wlan0,10,L4
1772499381087072033,13.087067,21306,2338,B,1772499380900021725,187050308,wlan0,10,L4
1772499381087095867,13.087091,21306,258,B,1772499380900167225,186928642,wlan0,10,L4
1772499381087119052,13.087114,21306,259,B,1772499380950116079,137002973,wlan0,10,L4
1772499381087142534,13.087137,21306,2339,B,1772499380950223005,136919529,wlan0,10,L4
1772499381087166626,13.087161,21306,260,B,1772499381000105895,87060731,wlan0,10,L4
1772499381087190052,13.087185,21306,2340,B,1772499381000016524,87173528,wlan0,10,L4
1772499381087213127,13.087208,21306,2341,B,1772499381049996748,37216379,wlan0,10,L4
1772499381087236293,13.087231,21306,261,B,1772499381050126600,37109693,wlan0,10,L4
1772499381101072921,13.087254,21306,2342,B,1772499381100019860,1053061,wlan0,10,L4
1772499381104220252,13.101121,21306,262,B,1772499381100164083,4056169,wlan0,10,L4
1772499381150570363,13.104253,21306,2343,B,1772499381150016380,553983,wlan0,10,L4
1772499381150741012,13.150647,21306,263,B,1772499381150146529,594483,wlan0,10,L4
1772499381200963273,13.150781,21306,2344,B,1772499381200019659,943614,wlan0,10,L4
1772499381204151271,13.201034,21306,264,B,1772499381200112549,4038722,wlan0,10,L4
1772499381253590621,13.204187,21306,2345,B,1772499381250020179,3570442,wlan0,10,L4
1772499381256721433,13.253663,21306,265,B,1772499381250120217,6601216,wlan0,10,L4
1772499381301120386,13.256762,21306,2346,B,1772499381300027866,1092520,wlan0,10,L4
1772499381304261347,13.301196,21306,266,B,1772499381300115033,4146314,wlan0,10,L4
1772499381350936016,13.304298,21306,2347,B,1772499381350041960,894056,wlan0,10,L4
1772499381351120220,13.351015,21306,267,B,1772499381350549647,570573,wlan0,10,L4
1772499381401062906,13.351156,21306,2348,B,1772499381400020369,1042537,wlan0,10,L4
1772499381404286496,13.401150,21306,268,B,1772499381400108332,4178164,wlan0,10,L4
1772499381453237529,13.404387,21306,2349,B,1772499381450007333,3230196,wlan0,10,L4
1772499381453411900,13.453314,21306,269,B,1772499381450106315,3305585,wlan0,10,L4
1772499381501272815,13.453454,21306,2350,B,1772499381500026075,1246740,wlan0,10,L4
1772499381504491406,13.501352,21306,270,B,1772499381500108705,4382701,wlan0,10,L4
1772499381550567571,13.504551,21306,2351,B,1772499381550006521,561050,wlan0,10,L4
1772499381550748202,13.550645,21306,271,B,1772499381550114521,633681,wlan0,10,L4
1772499381600959444,13.550788,21306,2352,B,1772499381600029319,930125,wlan0,10,L4
1772499381604124590,13.601033,21306,272,B,1772499381600112245,4012345,wlan0,10,L4
1772499381650592610,13.604160,21306,2353,B,1772499381650022135,570475,wlan0,10,L4
1772499381650722203,13.650709,21306,273,B,1772499381650113858,608345,wlan0,10,L4
1772499381700990297,13.650754,21306,2354,B,1772499381700018248,972049,wlan0,10,L4
1772499381704159295,13.701067,21306,274,B,1772499381700115989,4043306,wlan0,10,L4
1772499381750928687,13.704196,21306,2355,B,1772499381750033842,894845,wlan0,10,L4
1772499381754102314,13.751002,21306,275,B,1772499381750122935,3979379,wlan0,10,L4
1772499381801033799,13.754141,21306,2356,B,1772499381800008621,1025178,wlan0,10,L4
1772499381803214569,13.801109,21306,276,B,1772499381800097010,3117559,wlan0,10,L4
1772499381851033948,13.803249,21306,2357,B,1772499381850010807,1023141,wlan0,10,L4
1772499381851593173,13.851139,21306,277,B,1772499381850108808,1484365,wlan0,10,L4
1772499381900963225,13.851644,21306,2358,B,1772499381900014772,948453,wlan0,10,L4
1772499381904221020,13.901034,21306,278,B,1772499381900094291,4126729,wlan0,10,L4
1772499381953331683,13.904259,21306,2359,B,1772499381950018921,3312762,wlan0,10,L4
1772499381953498036,13.953406,21306,279,B,1772499381950111181,3386855,wlan0,10,L4
1772499382000694410,13.953533,21307,2360,B,1772499382000017812,676598,wlan0,8,L4
1772499382000819967,14.000807,21307,280,B,1772499382000095627,724340,wlan0,8,L4
1772499383072728037,15.001922,21307,2361,B,1772499382050019165,1022708872,wlan0,8,L4
1772499383072941871,15.072842,21307,281,B,1772499382050111573,1022830298,wlan0,8,L4
1772499383075850775,15.072987,21307,2362,B,1772499382100016148,975834627,wlan0,8,L4
1772499383075893757,15.075886,21307,282,B,1772499382100095352,975798405,wlan0,8,L4
1772499383075922535,15.075917,21307,2363,B,1772499382150048057,925874478,wlan0,8,L4
1772499383075948961,15.075943,21307,283,B,1772499382150111001,925837960,wlan0,8,L4
1772499383075974313,15.075969,21307,2364,B,1772499382200018651,875955662,wlan0,8,L4
1772499383075999183,15.075994,21307,284,B,1772499382200110003,875889180,wlan0,8,L4
1772499383076024091,15.076019,21307,2365,B,1772499382250023448,826000643,wlan0,8,L4
1772499383076049869,15.076044,21307,285,B,1772499382250113764,825936105,wlan0,8,L4
1772499383076075498,15.076070,21307,2366,B,1772499382300016487,776059011,wlan0,8,L4
1772499383076100795,15.076096,21307,286,B,1772499382300101043,775999752,wlan0,8,L4
1772499383078539252,15.076121,21307,2367,B,1772499382350010266,728528986,wlan0,8,L4
1772499383079356553,15.078578,21307,287,B,1772499382350112396,729244157,wlan0,8,L4
1772499383079395442,15.079389,21307,2368,B,1772499382400020323,679375119,wlan0,8,L4
1772499383079437534,15.079432,21307,288,B,1772499382400113212,679324322,wlan0,8,L4
1772499383079464849,15.079459,21307,2369,B,1772499382450022306,629442543,wlan0,8,L4
1772499383079489961,15.079485,21307,289,B,1772499382450114992,629374969,wlan0,8,L4
1772499383079514794,15.079509,21307,2370,B,1772499382500024826,579489968,wlan0,8,L4
1772499383079539553,15.079534,21307,290,B,1772499382500113400,579426153,wlan0,8,L4
1772499383079564165,15.079559,21307,2371,B,1772499382550010235,529553930,wlan0,8,L4
1772499383079589220,15.079584,21307,291,B,1772499382550110865,529478355,wlan0,8,L4
1772499383079614128,15.079609,21307,2372,B,1772499382600026995,479587133,wlan0,8,L4
1772499383079638721,15.079634,21307,292,B,1772499382600112255,479526466,wlan0,8,L4
1772499383079663147,15.079658,21307,2373,B,1772499382650032478,429630669,wlan0,8,L4
1772499383079687999,15.079683,21307,293,B,1772499382650117238,429570761,wlan0,8,L4
1772499383079712314,15.079707,21307,2374,B,1772499382700037406,379674908,wlan0,8,L4
1772499383079736888,15.079732,21307,294,B,1772499382700103073,379633815,wlan0,8,L4
1772499383080632467,15.079756,21307,2375,B,1772499382750014537,330617930,wlan0,8,L4
1772499383080686319,15.080678,21307,295,B,1772499382750111556,330574763,wlan0,8,L4
1772499383080715560,15.080709,21307,2376,B,1772499382800005501,280710059,wlan0,8,L4
1772499383080741504,15.080736,21307,296,B,1772499382800128576,280612928,wlan0,8,L4
1772499383080766671,15.080761,21307,2377,B,1772499382849998039,230768632,wlan0,8,L4
1772499383080823264,15.080816,21307,297,B,1772499382850092151,230731113,wlan0,8,L4
1772499383080854079,15.080848,21307,2378,B,1772499382900030282,180823797,wlan0,8,L4
1772499383080879949,15.080874,21307,298,B,1772499382900119764,180760185,wlan0,8,L4
1772499383080904524,15.080899,21307,2379,B,1772499382950003061,130901463,wlan0,8,L4
1772499383080929727,15.080925,21307,299,B,1772499382950093191,130836536,wlan0,8,L4
1772499383080953802,15.080949,21307,2380,B,1772499383000007322,80946480,wlan0,8,L4
1772499383080978728,15.080974,21307,300,B,1772499383000101081,80877647,wlan0,8,L4
1772499383081003894,15.080998,21307,2381,B,1772499383050070360,30933534,wlan0,8,L4
1772499383081028987,15.081024,21307,301,B,1772499383050098305,30930682,wlan0,8,L4
1772499383100662960,15.081049,21307,2382,B,1772499383100006824,656136,wlan0,8,L4
1772499383104260256,15.100704,21307,302,B,1772499383100066195,4194061,wlan0,8,L4
1772499383150576867,15.104292,21307,2383,B,1772499383150016085,560782,wlan0,8,L4
1772499383151196444,15.151178,21307,303,B,1772499383150114400,1082044,wlan0,8,L4
1772499383200587219,15.151236,21307,2384,B,1772499383200017549,569670,wlan0,8,L4
1772499383200763165,15.200663,21307,304,B,1772499383200109957,653208,wlan0,8,L4
1772499383251191057,15.200800,21307,2385,B,1772499383250018181,1172876,wlan0,8,L4
1772499383254240221,15.251264,21307,305,B,1772499383250108551,4131670,wlan0,8,L4
1772499383300588443,15.254283,21307,2386,B,1772499383300020349,568094,wlan0,8,L4
1772499383300764703,15.300664,21307,306,B,1772499383300121145,643558,wlan0,8,L4
1772499383351149113,15.300800,21307,2387,B,1772499383350018350,1130763,wlan0,8,L4
1772499383353499662,15.351224,21307,307,B,1772499383350118906,3380756,wlan0,8,L4
1772499383400976409,15.353558,21307,2388,B,1772499383400011648,964761,wlan0,8,L4
1772499383404431594,15.401040,21307,308,B,1772499383400111889,4319705,wlan0,8,L4
1772499383453738146,15.404566,21307,2389,B,1772499383450002260,3735886,wlan0,8,L4
1772499383453875610,15.453804,21307,309,B,1772499383450105909,3769701,wlan0,8,L4
1772499383500972040,15.453947,21307,2390,B,1772499383500009799,962241,wlan0,8,L4
1772499383504168853,15.501042,21307,310,B,1772499383500113281,4055572,wlan0,8,L4
1772499383553293978,15.504204,21307,2391,B,1772499383550005226,3288752,wlan0,8,L4
1772499383553425831,15.553407,21307,311,B,1772499383550113838,3311993,wlan0,8,L4
1772499383600891133,15.553460,21307,2392,B,1772499383600018098,873035,wlan0,8,L4
1772499383604060779,15.600968,21307,312,B,1772499383600116339,3944440,wlan0,8,L4
1772499383650927023,15.604092,21307,2393,B,1772499383650024747,902276,wlan0,8,L4
1772499383654092391,15.651011,21307,313,B,1772499383650110914,3981477,wlan0,8,L4
1772499383700759041,15.654133,21307,2394,B,1772499383700022064,736977,wlan0,8,L4
1772499383704341893,15.700837,21307,314,B,1772499383700115471,4226422,wlan0,8,L4
1772499383750588411,15.704376,21307,2395,B,1772499383750022824,565587,wlan0,8,L4
1772499383750699023,15.750662,21307,315,B,1772499383750111954,587069,wlan0,8,L4
1772499383801064155,15.750728,21307,2396,B,1772499383800034548,1029607,wlan0,8,L4
1772499383804232301,15.801173,21307,316,B,1772499383800225734,4006567,wlan0,8,L4
1772499383854445043,15.804294,21307,2397,B,1772499383850002272,4442771,wlan0,8,L4
1772499383854593488,15.854573,21307,317,B,1772499383850114902,4478586,wlan0,8,L4
1772499383900613690,15.854631,21307,2398,B,1772499383900011940,601750,wlan0,8,L4
1772499383900720209,15.900687,21307,318,B,1772499383900104533,615676,wlan0,8,L4
1772499383952477664,15.900749,21307,2399,B,1772499383950017775,2459889,wlan0,8,L4
1772499383953819152,15.952551,21307,319,B,1772499383950107960,3711192,wlan0,8,L4
1772499384000621692,15.953848,21308,2400,B,1772499384000011572,610120,wlan0,4,L4
1772499384000729229,16.000694,21308,320,B,1772499384000107239,621990,wlan0,4,L4
1772499385086531427,17.001828,21308,2401,B,1772499384050006629,1036524798,wlan0,4,L4
1772499385086665372,17.086633,21308,321,B,1772499384050117093,1036548279,wlan0,4,L4
1772499385087598544,17.086694,21308,2402,B,1772499384100006945,987591599,wlan0,4,L4
1772499385087628544,17.087622,21308,322,B,1772499384100099575,987528969,wlan0,4,L4
1772499385087653840,17.087649,21308,2403,B,1772499384150025984,937627856,wlan0,4,L4
1772499385087678322,17.087673,21308,323,B,1772499384150117169,937561153,wlan0,4,L4
1772499385087701970,17.087697,21308,2404,B,1772499384200008856,887693114,wlan0,4,L4
1772499385087725229,17.087720,21308,324,B,1772499384200100078,887625151,wlan0,4,L4
1772499385087749359,17.087744,21308,2405,B,1772499384250025653,837723706,wlan0,4,L4
1772499385087772989,17.087768,21308,325,B,1772499384250112339,837660650,wlan0,4,L4
1772499385087796211,17.087791,21308,2406,B,1772499384300024136,787772075,wlan0,4,L4
1772499385087820378,17.087815,21308,326,B,1772499384300209637,787610741,wlan0,4,L4
1772499385087843360,17.087838,21308,327,B,1772499384350093064,737750296,wlan0,4,L4
1772499385087866360,17.087862,21308,2407,B,1772499384350002138,737864222,wlan0,4,L4
1772499385087889841,17.087885,21308,328,B,1772499384400100380,687789461,wlan0,4,L4
1772499385087913619,17.087909,21308,2408,B,1772499384400016824,687896795,wlan0,4,L4
1772499385087937305,17.087932,21308,2409,B,1772499384450015807,637921498,wlan0,4,L4
1772499385088187250,17.087955,21308,329,B,1772499384450156456,638030794,wlan0,4,L4
1772499385088212399,17.088207,21308,2410,B,1772499384500021994,588190405,wlan0,4,L4
1772499385088237121,17.088231,21308,330,B,1772499384500170087,588067034,wlan0,4,L4
1772499385088260640,17.088255,21308,331,B,1772499384550111607,538149033,wlan0,4,L4
1772499385088283899,17.088279,21308,2411,B,1772499384550212663,538071236,wlan0,4,L4
1772499385088307251,17.088302,21308,2412,B,1772499384600014330,488292921,wlan0,4,L4
1772499385088345862,17.088337,21308,332,B,1772499384600154571,488191291,wlan0,4,L4
1772499385088386788,17.088381,21308,2413,B,1772499384650012517,438374271,wlan0,4,L4
1772499385088415029,17.088410,21308,333,B,1772499384650125869,438289160,wlan0,4,L4
1772499385088439770,17.088434,21308,2414,B,1772499384699998944,388440826,wlan0,4,L4
1772499385088463326,17.088459,21308,334,B,1772499384700102111,388361215,wlan0,4,L4
1772499385088486344,17.088481,21308,2415,B,1772499384750008686,338477658,wlan0,4,L4
1772499385088509474,17.088505,21308,335,B,1772499384750090390,338419084,wlan0,4,L4
1772499385088532419,17.088528,21308,2416,B,1772499384799997465,288534954,wlan0,4,L4
1772499385088556289,17.088551,21308,336,B,1772499384800103317,288452972,wlan0,4,L4
1772499385088949310,17.088574,21308,2417,B,1772499384850021245,238928065,wlan0,4,L4
1772499385088981051,17.088975,21308,337,B,1772499384850200393,238780658,wlan0,4,L4
1772499385089005236,17.089000,21308,2418,B,1772499384900004005,189001231,wlan0,4,L4
1772499385089028829,17.089024,21308,338,B,1772499384900146432,188882397,wlan0,4,L4
1772499385089051662,17.089047,21308,339,B,1772499384950108877,138942785,wlan0,4,L4
1772499385089074755,17.089070,21308,2419,B,1772499384950034803,139039952,wlan0,4,L4
1772499385089098088,17.089093,21308,2420,B,1772499384999991489,89106599,wlan0,4,L4
1772499385089121311,17.089116,21308,340,B,1772499385000117323,89003988,wlan0,4,L4
1772499385089144515,17.089140,21308,2421,B,1772499385049995120,39149395,wlan0,4,L4
1772499385089168459,17.089163,21308,341,B,1772499385050124732,39043727,wlan0,4,L4
1772499385100515685,17.089186,21308,2422,B,1772499385100000492,515193,wlan0,4,L4
1772499385100653815,17.100560,21308,342,B,1772499385100090715,563100,wlan0,4,L4
1772499385150585575,17.100679,21308,2423,B,1772499385150015605,569970,wlan0,4,L4
1772499385150691427,17.150661,21308,343,B,1772499385150162531,528896,wlan0,4,L4
1772499385200864317,17.150724,21308,2424,B,1772499385200013866,850451,wlan0,4,L4
1772499385200968614,17.200940,21308,344,B,1772499385200101236,867378,wlan0,4,L4
1772499385250606261,17.201003,21308,2425,B,1772499385250006867,599394,wlan0,4,L4
1772499385250711724,17.250680,21308,345,B,1772499385250107164,604560,wlan0,4,L4
1772499385300620688,17.250740,21308,2426,B,1772499385300011609,609079,wlan0,4,L4
1772499385300729744,17.300694,21308,346,B,1772499385300112776,616968,wlan0,4,L4
1772499385350688874,17.300758,21308,2427,B,1772499385350010222,678652,wlan0,4,L4
1772499385350804448,17.350761,21308,347,B,1772499385350119796,684652,wlan0,4,L4
1772499385401074469,17.350834,21308,2428,B,1772499385400019205,1055264,wlan0,4,L4
1772499385401176117,17.401165,21308,348,B,1772499385400149964,1026153,wlan0,4,L4
1772499385452550218,17.401202,21308,2429,B,1772499385449995873,2554345,wlan0,4,L4
1772499385454764266,17.452674,21308,349,B,1772499385450107817,4656449,wlan0,4,L4
1772499385500717468,17.454863,21308,2430,B,1772499385500002559,714909,wlan0,4,L4
1772499385500817135,17.500791,21308,350,B,1772499385500097541,719594,wlan0,4,L4
1772499385553263204,17.500845,21308,2431,B,1772499385549988190,3275014,wlan0,4,L4
1772499385553390242,17.553314,21308,351,B,1772499385550102024,3288218,wlan0,4,L4
1772499385600543598,17.553416,21308,2432,B,1772499385600000173,543425,wlan0,4,L4
1772499385600669061,17.600598,21308,352,B,1772499385600107988,561073,wlan0,4,L4
1772499385650788081,17.600695,21308,2433,B,1772499385650009175,778906,wlan0,4,L4
1772499385650902341,17.650842,21308,353,B,1772499385650104434,797907,wlan0,4,L4
1772499385700552543,17.650932,21308,2434,B,1772499385700002343,550200,wlan0,4,L4
1772499385700672766,17.700608,21308,354,B,1772499385700106084,566682,wlan0,4,L4
1772499385750842620,17.700699,21308,2435,B,1772499385750011252,831368,wlan0,4,L4
1772499385754176137,17.750896,21308,355,B,1772499385750104382,4071755,wlan0,4,L4
1772499385801076399,17.754207,21308,2436,B,1772499385800055049,1021350,wlan0,4,L4
1772499385801186103,17.801138,21308,356,B,1772499385800438995,747108,wlan0,4,L4
1772499385852513778,17.801212,21308,2437,B,1772499385850010273,2503505,wlan0,4,L4
1772499385852583389,17.852571,21308,357,B,1772499385850095347,2488042,wlan0,4,L4
1772499385903604858,17.852610,21308,2438,B,1772499385899995311,3609547,wlan0,4,L4
1772499385903720488,17.903658,21308,358,B,1772499385900109552,3610936,wlan0,4,L4
1772499385953312468,17.903747,21308,2439,B,1772499385950009628,3302840,wlan0,4,L4
1772499385955839148,17.953368,21308,359,B,1772499385950113202,5725946,wlan0,4,L4
1772499386000553954,17.955866,21309,2440,B,1772499386000006407,547547,wlan0,8,L4
1772499386000746900,18.000606,21309,360,B,1772499386000113926,632974,wlan0,8,L4
1772499387072671303,19.001819,21309,2441,B,1772499386049999964,1022671339,wlan0,8,L4
1772499387072792933,19.072782,21309,361,B,1772499386050105538,1022687395,wlan0,8,L4
1772499387072943304,19.072820,21309,2442,B,1772499386100009021,972934283,wlan0,8,L4
1772499387073116250,19.072973,21309,362,B,1772499386100104873,973011377,wlan0,8,L4
1772499387073293714,19.073138,21309,363,B,1772499386150120337,923173377,wlan0,8,L4
1772499387076431971,19.073314,21309,2443,B,1772499386150636339,925795632,wlan0,8,L4
1772499387076475064,19.076469,21309,2444,B,1772499386199995912,876479152,wlan0,8,L4
1772499387076500675,19.076495,21309,364,B,1772499386200081172,876419503,wlan0,8,L4
1772499387076525212,19.076520,21309,2445,B,1772499386250016544,826508668,wlan0,8,L4
1772499387076549157,19.076544,21309,365,B,1772499386250097859,826451298,wlan0,8,L4
1772499387076573231,19.076568,21309,2446,B,1772499386300028804,776544427,wlan0,8,L4
1772499387076596527,19.076591,21309,366,B,1772499386300104471,776492056,wlan0,8,L4
1772499387078594760,19.076615,21309,2447,B,1772499386350008565,728586195,wlan0,8,L4
1772499387079397468,19.078615,21309,367,B,1772499386350095436,729302032,wlan0,8,L4
1772499387079422634,19.079418,21309,2448,B,1772499386400016437,679406197,wlan0,8,L4
1772499387079446357,19.079441,21309,368,B,1772499386400125233,679321124,wlan0,8,L4
1772499387079469357,19.079464,21309,369,B,1772499386450143272,629326085,wlan0,8,L4
1772499387079492690,19.079488,21309,2449,B,1772499386450279198,629213492,wlan0,8,L4
1772499387079515839,19.079511,21309,2450,B,1772499386500017069,579498770,wlan0,8,L4
1772499387079538857,19.079534,21309,370,B,1772499386500108014,579430843,wlan0,8,L4
1772499387079561709,19.079557,21309,371,B,1772499386550131886,529429823,wlan0,8,L4
1772499387079584857,19.079580,21309,2451,B,1772499386550295331,529289526,wlan0,8,L4
1772499387079608117,19.079603,21309,2452,B,1772499386600017776,479590341,wlan0,8,L4
1772499387079631469,19.079626,21309,372,B,1772499386600166350,479465119,wlan0,8,L4
1772499387079654599,19.079649,21309,2453,B,1772499386650017722,429636877,wlan0,8,L4
1772499387079677858,19.079673,21309,373,B,1772499386650176296,429501562,wlan0,8,L4
1772499387079700673,19.079696,21309,2454,B,1772499386700006723,379693950,wlan0,8,L4
1772499387079724080,19.079719,21309,374,B,1772499386700135001,379589079,wlan0,8,L4
1772499387080621418,19.079742,21309,2455,B,1772499386750012465,330608953,wlan0,8,L4
1772499387080657937,19.080651,21309,375,B,1772499386750149373,330508564,wlan0,8,L4
1772499387080682993,19.080678,21309,2456,B,1772499386800015374,280667619,wlan0,8,L4
1772499387080706382,19.080701,21309,376,B,1772499386800158263,280548119,wlan0,8,L4
1772499387080729845,19.080724,21309,2457,B,1772499386850351451,230378394,wlan0,8,L4
1772499387080753808,19.080749,21309,377,B,1772499386850515451,230238357,wlan0,8,L4
1772499387080777234,19.080772,21309,2458,B,1772499386899999803,180777431,wlan0,8,L4
1772499387080800549,19.080795,21309,378,B,1772499386900131007,180669542,wlan0,8,L4
1772499387080823623,19.080818,21309,2459,B,1772499386950006082,130817541,wlan0,8,L4
1772499387080846475,19.080842,21309,379,B,1772499386950138342,130708133,wlan0,8,L4
1772499387080869327,19.080864,21309,2460,B,1772499387000001491,80867836,wlan0,8,L4
1772499387080892772,19.080888,21309,380,B,1772499387000127158,80765614,wlan0,8,L4
1772499387080916216,19.080911,21309,2461,B,1772499387049997363,30918853,wlan0,8,L4
1772499387080939309,19.080934,21309,381,B,1772499387050128400,30810909,wlan0,8,L4
1772499387100533577,19.080957,21309,2462,B,1772499387100006827,526750,wlan0,8,L4
1772499387100668652,19.100568,21309,382,B,1772499387100146235,522417,wlan0,8,L4
1772499387151190581,19.100691,21309,2463,B,1772499387150017143,1173438,wlan0,8,L4
1772499387154377357,19.151246,21309,383,B,1772499387150170736,4206621,wlan0,8,L4
1772499387200573764,19.154410,21309,2464,B,1772499387200014478,559286,wlan0,8,L4
1772499387200685116,19.200634,21309,384,B,1772499387200172645,512471,wlan0,8,L4
1772499387253357723,19.200712,21309,2465,B,1772499387250028165,3329558,wlan0,8,L4
