wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772497185093214461,691.093209,21645,13807,A,1772497184349463550,743750911,wlan0,6,L4
1772497185093237868,691.093233,21645,13808,A,1772497184399473067,693764801,wlan0,6,L4
1772497185093261442,691.093256,21645,13809,A,1772497184449472084,643789358,wlan0,6,L4
1772497185093284942,691.093280,21645,13810,A,1772497184499471805,593813137,wlan0,6,L4
1772497185093308128,691.093303,21645,13811,A,1772497184549495804,543812324,wlan0,6,L4
1772497185093331294,691.093326,21645,13812,A,1772497184599475746,493855548,wlan0,6,L4
1772497185093355035,691.093350,21645,13813,A,1772497184649464597,443890438,wlan0,6,L4
1772497185093378295,691.093373,21645,13814,A,1772497184699459151,393919144,wlan0,6,L4
1772497185093401498,691.093396,21645,13815,A,1772497184749459964,343941534,wlan0,6,L4
1772497185093424387,691.093420,21645,13816,A,1772497184799466592,293957795,wlan0,6,L4
1772497185093447369,691.093442,21645,13817,A,1772497184849460165,243987204,wlan0,6,L4
1772497185096623677,691.093465,21645,13818,A,1772497184899471719,197151958,wlan0,6,L4
1772497185096659381,691.096653,21645,13819,A,1772497184949539384,147119997,wlan0,6,L4
1772497185096686418,691.096681,21645,13820,A,1772497184999452142,97234276,wlan0,6,L4
1772497185096711714,691.096706,21645,13821,A,1772497185049461936,47249778,wlan0,6,L4
1772497185100439691,691.096731,21645,13822,A,1772497185099433953,1005738,wlan0,6,L4
1772497185156050658,691.100473,21645,13823,A,1772497185149473730,6576928,wlan0,6,L4
1772497185200463342,691.156137,21645,13824,A,1772497185199470376,992966,wlan0,6,L4
1772497185250332103,691.200531,21645,13825,A,1772497185249471023,861080,wlan0,6,L4
1772497185300574605,691.250399,21645,13826,A,1772497185299470836,1103769,wlan0,6,L4
1772497185350333568,691.300641,21645,13827,A,1772497185349470298,863270,wlan0,6,L4
1772497185400620737,691.350400,21645,13828,A,1772497185399753464,867273,wlan0,6,L4
1772497185452732895,691.400686,21645,13829,A,1772497185449423220,3309675,wlan0,6,L4
1772497185505620074,691.452803,21645,13830,A,1772497185499452478,6167596,wlan0,6,L4
1772497185555917039,691.505705,21645,13831,A,1772497185549462829,6454210,wlan0,6,L4
1772497185600305223,691.555983,21645,13832,A,1772497185599447364,857859,wlan0,6,L4
1772497185650337095,691.600373,21645,13833,A,1772497185649471659,865436,wlan0,6,L4
1772497185700331634,691.650407,21645,13834,A,1772497185699463435,868199,wlan0,6,L4
1772497185750389765,691.700401,21645,13835,A,1772497185749473063,916702,wlan0,6,L4
1772497185800408804,691.750459,21645,13836,A,1772497185799473506,935298,wlan0,6,L4
1772497185851690291,691.800476,21645,13837,A,1772497185849474708,2215583,wlan0,6,L4
1772497185900795734,691.851752,21645,13838,A,1772497185899463522,1332212,wlan0,6,L4
1772497185956382015,691.900894,21645,13839,A,1772497185949472909,6909106,wlan0,6,L4
1772497186000358679,691.956497,21646,13840,A,1772497185999466444,892235,wlan0,6,L4
1772497187078323351,693.001513,21646,13841,A,1772497186049480943,1028842408,wlan0,6,L4
1772497187078469685,693.078457,21646,13842,A,1772497186099463553,979006132,wlan0,6,L4
1772497187078602037,693.078503,21646,13843,A,1772497186149473366,929128671,wlan0,6,L4
1772497187078752963,693.078632,21646,13844,A,1772497186199463475,879289488,wlan0,6,L4
1772497187078923649,693.078781,21646,13845,A,1772497186249487437,829436212,wlan0,6,L4
1772497187079092576,693.078952,21646,13846,A,1772497186299458954,779633622,wlan0,6,L4
1772497187079264558,693.079121,21646,13847,A,1772497186349461897,729802661,wlan0,6,L4
1772497187081668437,693.079292,21646,13848,A,1772497186399477803,682190634,wlan0,6,L4
1772497187081707252,693.081700,21646,13849,A,1772497186449476134,632231118,wlan0,6,L4
1772497187081734123,693.081729,21646,13850,A,1772497186499477503,582256620,wlan0,6,L4
1772497187081758382,693.081753,21646,13851,A,1772497186549463965,532294417,wlan0,6,L4
1772497187081782197,693.081777,21646,13852,A,1772497186599471852,482310345,wlan0,6,L4
1772497187081805919,693.081801,21646,13853,A,1772497186649462425,432343494,wlan0,6,L4
1772497187081829345,693.081824,21646,13854,A,1772497186699451201,382378144,wlan0,6,L4
1772497187081852845,693.081848,21646,13855,A,1772497186749451496,332401349,wlan0,6,L4
1772497187081876308,693.081871,21646,13856,A,1772497186799463939,282412369,wlan0,6,L4
1772497187081899901,693.081895,21646,13857,A,1772497186849456993,232442908,wlan0,6,L4
1772497187081923309,693.081918,21646,13858,A,1772497186899476250,182447059,wlan0,6,L4
1772497187081947420,693.081942,21646,13859,A,1772497186949544786,132402634,wlan0,6,L4
1772497187081970827,693.081966,21646,13860,A,1772497186999447432,82523395,wlan0,6,L4
1772497187081996457,693.081991,21646,13861,A,1772497187049453690,32542767,wlan0,6,L4
1772497187100288562,693.082016,21646,13862,A,1772497187099428800,859762,wlan0,6,L4
1772497187150397731,693.100329,21646,13863,A,1772497187149464391,933340,wlan0,6,L4
1772497187200413547,693.150495,21646,13864,A,1772497187199458908,954639,wlan0,6,L4
1772497187250335122,693.200477,21646,13865,A,1772497187249474480,860642,wlan0,6,L4
1772497187300425217,693.250401,21646,13866,A,1772497187299465386,959831,wlan0,6,L4
1772497187350359625,693.300502,21646,13867,A,1772497187349480144,879481,wlan0,6,L4
1772497187404076029,693.350433,21646,13868,A,1772497187399453587,4622442,wlan0,6,L4
1772497187456546855,693.404148,21646,13869,A,1772497187449452271,7094584,wlan0,6,L4
1772497187500269166,693.456647,21646,13870,A,1772497187499442917,826249,wlan0,6,L4
1772497187552691880,693.500329,21646,13871,A,1772497187549469471,3222409,wlan0,6,L4
1772497187602654437,693.552752,21646,13872,A,1772497187599459210,3195227,wlan0,6,L4
1772497187650452004,693.602717,21646,13873,A,1772497187649467312,984692,wlan0,6,L4
1772497187700627395,693.650518,21646,13874,A,1772497187699463365,1164030,wlan0,6,L4
1772497187750365526,693.700692,21646,13875,A,1772497187749474288,891238,wlan0,6,L4
1772497187801072270,693.750429,21646,13876,A,1772497187800122667,949603,wlan0,6,L4
1772497187854221006,693.801138,21646,13877,A,1772497187849426671,4794335,wlan0,6,L4
1772497187900587327,693.854285,21646,13878,A,1772497187899452872,1134455,wlan0,6,L4
1772497187953351024,693.900689,21646,13879,A,1772497187949464795,3886229,wlan0,6,L4
1772497188000300181,693.953419,21647,13880,A,1772497187999453255,846926,wlan0,9,L4
1772497189087235700,695.001440,21647,13881,A,1772497188049471734,1037763966,wlan0,9,L4
1772497189087432312,695.087339,21647,13882,A,1772497188099453379,987978933,wlan0,9,L4
1772497189088312889,695.087471,21647,13883,A,1772497188149470951,938841938,wlan0,9,L4
1772497189088351649,695.088344,21647,13884,A,1772497188199835435,888516214,wlan0,9,L4
1772497189088378519,695.088373,21647,13885,A,1772497188249473371,838905148,wlan0,9,L4
1772497189088403186,695.088398,21647,13886,A,1772497188299457738,788945448,wlan0,9,L4
1772497189088427612,695.088422,21647,13887,A,1772497188349452272,738975340,wlan0,9,L4
1772497189088452464,695.088446,21647,13888,A,1772497188399475233,688977231,wlan0,9,L4
1772497189088476075,695.088471,21647,13889,A,1772497188449474767,639001308,wlan0,9,L4
1772497189088499594,695.088495,21647,13890,A,1772497188499474912,589024682,wlan0,9,L4
1772497189088523890,695.088519,21647,13891,A,1772497188549494021,539029869,wlan0,9,L4
1772497189088546927,695.088542,21647,13892,A,1772497188599463054,489083873,wlan0,9,L4
1772497189088570446,695.088565,21647,13893,A,1772497188649459403,439111043,wlan0,9,L4
1772497189088594001,695.088589,21647,13894,A,1772497188699460364,389133637,wlan0,9,L4
1772497189088618094,695.088613,21647,13895,A,1772497188749441731,339176363,wlan0,9,L4
1772497189088641205,695.088636,21647,13896,A,1772497188799458117,289183088,wlan0,9,L4
1772497189088664668,695.088659,21647,13897,A,1772497188849441836,239222832,wlan0,9,L4
1772497189090758602,695.088684,21647,13898,A,1772497188899466649,191291953,wlan0,9,L4
1772497189090799695,695.090792,21647,13899,A,1772497188949450868,141348827,wlan0,9,L4
1772497189090827306,695.090822,21647,13900,A,1772497188999480328,91346978,wlan0,9,L4
1772497189090852806,695.090847,21647,13901,A,1772497189049445825,41406981,wlan0,9,L4
1772497189100239063,695.090872,21647,13902,A,1772497189099428248,810815,wlan0,9,L4
1772497189150821678,695.100271,21647,13903,A,1772497189149838530,983148,wlan0,9,L4
1772497189200373030,695.150886,21647,13904,A,1772497189199453946,919084,wlan0,9,L4
1772497189250421291,695.200435,21647,13905,A,1772497189249447962,973329,wlan0,9,L4
1772497189300402385,695.250473,21647,13906,A,1772497189299464904,937481,wlan0,9,L4
1772497189350535979,695.300452,21647,13907,A,1772497189349473401,1062578,wlan0,9,L4
1772497189400391980,695.350587,21647,13908,A,1772497189399477583,914397,wlan0,9,L4
1772497189453868939,695.400442,21647,13909,A,1772497189449493988,4374951,wlan0,9,L4
1772497189502650658,695.453972,21647,13910,A,1772497189499446540,3204118,wlan0,9,L4
1772497189553332051,695.502699,21647,13911,A,1772497189549454722,3877329,wlan0,9,L4
1772497189602617494,695.553380,21647,13912,A,1772497189599454479,3163015,wlan0,9,L4
1772497189650427913,695.602666,21647,13913,A,1772497189649464328,963585,wlan0,9,L4
1772497189700339044,695.650478,21647,13914,A,1772497189699463233,875811,wlan0,9,L4
1772497189750417527,695.700389,21647,13915,A,1772497189749473989,943538,wlan0,9,L4
1772497189800351991,695.750488,21647,13916,A,1772497189799468764,883227,wlan0,9,L4
1772497189850453048,695.800400,21647,13917,A,1772497189849477465,975583,wlan0,9,L4
1772497189900721551,695.850502,21647,13918,A,1772497189899479629,1241922,wlan0,9,L4
1772497189953307673,695.900821,21647,13919,A,1772497189949438644,3869029,wlan0,9,L4
1772497190000328626,695.953387,21648,13920,A,1772497189999450845,877781,wlan0,11,L4
1772497191065359842,697.001476,21648,13921,A,1772497190049473213,1015886629,wlan0,11,L4
1772497191068696910,697.065458,21648,13922,A,1772497190099450913,969245997,wlan0,11,L4
1772497191068761725,697.068751,21648,13923,A,1772497190149464948,919296777,wlan0,11,L4
1772497191068792373,697.068786,21648,13924,A,1772497190199468260,869324113,wlan0,11,L4
1772497191068818281,697.068813,21648,13925,A,1772497190249481053,819337228,wlan0,11,L4
1772497191068842373,697.068837,21648,13926,A,1772497190299455976,769386397,wlan0,11,L4
1772497191068866670,697.068861,21648,13927,A,1772497190349452492,719414178,wlan0,11,L4
1772497191068890096,697.068885,21648,13928,A,1772497190399470934,669419162,wlan0,11,L4
1772497191068913374,697.068908,21648,13929,A,1772497190449469912,619443462,wlan0,11,L4
1772497191068936466,697.068931,21648,13930,A,1772497190499478928,569457538,wlan0,11,L4
1772497191068959744,697.068955,21648,13931,A,1772497190549476407,519483337,wlan0,11,L4
1772497191068983485,697.068978,21648,13932,A,1772497190599467015,469516470,wlan0,11,L4
1772497191069006874,697.069002,21648,13933,A,1772497190649458401,419548473,wlan0,11,L4
1772497191071426642,697.069025,21648,13934,A,1772497190699454231,371972411,wlan0,11,L4
1772497191071462883,697.071456,21648,13935,A,1772497190749440543,322022340,wlan0,11,L4
1772497191071488161,697.071483,21648,13936,A,1772497190799460226,272027935,wlan0,11,L4
1772497191071511587,697.071507,21648,13937,A,1772497190849441593,222069994,wlan0,11,L4
1772497191071536365,697.071531,21648,13938,A,1772497190899467220,172069145,wlan0,11,L4
1772497191071560550,697.071555,21648,13939,A,1772497190949515088,122045462,wlan0,11,L4
1772497191071584791,697.071579,21648,13940,A,1772497190999440806,72143985,wlan0,11,L4
1772497191071609180,697.071604,21648,13941,A,1772497191049456267,22152913,wlan0,11,L4
1772497191100157842,697.071628,21648,13942,A,1772497191099408615,749227,wlan0,11,L4
1772497191153461449,697.100204,21648,13943,A,1772497191149461372,4000077,wlan0,11,L4
1772497191200277401,697.153589,21648,13944,A,1772497191199462240,815161,wlan0,11,L4
1772497191250280310,697.200346,21648,13945,A,1772497191249463774,816536,wlan0,11,L4
1772497191300360275,697.250349,21648,13946,A,1772497191299462419,897856,wlan0,11,L4
1772497191350318924,697.300427,21648,13947,A,1772497191349467472,851452,wlan0,11,L4
1772497191400305759,697.350389,21648,13948,A,1772497191399465951,839808,wlan0,11,L4
1772497191456170319,697.400376,21648,13949,A,1772497191449428040,6742279,wlan0,11,L4
1772497191502627548,697.456291,21648,13950,A,1772497191499438778,3188770,wlan0,11,L4
1772497191553503793,697.502692,21648,13951,A,1772497191549462553,4041240,wlan0,11,L4
1772497191600243875,697.553569,21648,13952,A,1772497191599442865,801010,wlan0,11,L4
1772497191650264710,697.600306,21648,13953,A,1772497191649459788,804922,wlan0,11,L4
1772497191700281989,697.650326,21648,13954,A,1772497191699464804,817185,wlan0,11,L4
1772497191750297602,697.700347,21648,13955,A,1772497191749469412,828190,wlan0,11,L4
1772497191800536975,697.750367,21648,13956,A,1772497191799466428,1070547,wlan0,11,L4
1772497191850524994,697.800603,21648,13957,A,1772497191849539241,985753,wlan0,11,L4
1772497191900330866,697.850615,21648,13958,A,1772497191899449866,881000,wlan0,11,L4
1772497191953285952,697.900397,21648,13959,A,1772497191949456012,3829940,wlan0,11,L4
1772497192000271942,697.953358,21649,13960,A,1772497191999449527,822415,wlan0,10,L4
1772497193087065498,699.001461,21649,13961,A,1772497192049473340,1037592158,wlan0,10,L4
1772497193087214721,699.087182,21649,13962,A,1772497192099452096,987762625,wlan0,10,L4
1772497193088145817,699.087250,21649,13963,A,1772497192149462704,938683113,wlan0,10,L4
1772497193088188114,699.088181,21649,13964,A,1772497192199454238,888733876,wlan0,10,L4
1772497193088216743,699.088211,21649,13965,A,1772497192249482847,838733896,wlan0,10,L4
1772497193088243373,699.088238,21649,13966,A,1772497192299461603,788781770,wlan0,10,L4
1772497193088269521,699.088264,21649,13967,A,1772497192349450693,738818828,wlan0,10,L4
1772497193088295077,699.088289,21649,13968,A,1772497192399467838,688827239,wlan0,10,L4
1772497193088320392,699.088315,21649,13969,A,1772497192449468372,638852020,wlan0,10,L4
1772497193088345373,699.088340,21649,13970,A,1772497192499467870,588877503,wlan0,10,L4
1772497193088370429,699.088365,21649,13971,A,1772497192549520238,538850191,wlan0,10,L4
1772497193088395429,699.088390,21649,13972,A,1772497192599460901,488934528,wlan0,10,L4
1772497193088420411,699.088415,21649,13973,A,1772497192649462417,438957994,wlan0,10,L4
1772497193088445152,699.088440,21649,13974,A,1772497192699453062,388992090,wlan0,10,L4
1772497193088470041,699.088465,21649,13975,A,1772497192749438133,339031908,wlan0,10,L4
1772497193088495004,699.088490,21649,13976,A,1772497192799456260,289038744,wlan0,10,L4
1772497193088519930,699.088515,21649,13977,A,1772497192849440071,239079859,wlan0,10,L4
1772497193091677219,699.088539,21649,13978,A,1772497192899470014,192207205,wlan0,10,L4
1772497193091715423,699.091708,21649,13979,A,1772497192949450196,142265227,wlan0,10,L4
1772497193091742275,699.091737,21649,13980,A,1772497192999427859,92314416,wlan0,10,L4
1772497193091769090,699.091763,21649,13981,A,1772497193049453949,42315141,wlan0,10,L4
1772497193100167269,699.091789,21649,13982,A,1772497193099409149,758120,wlan0,10,L4
1772497193153750173,699.100199,21649,13983,A,1772497193149462925,4287248,wlan0,10,L4
1772497193200640830,699.153832,21649,13984,A,1772497193199459052,1181778,wlan0,10,L4
1772497193250224107,699.200692,21649,13985,A,1772497193249456160,767947,wlan0,10,L4
1772497193300316887,699.250278,21649,13986,A,1772497193299466491,850396,wlan0,10,L4
1772497193350304870,699.300369,21649,13987,A,1772497193349467173,837697,wlan0,10,L4
1772497193400253926,699.350357,21649,13988,A,1772497193399471133,782793,wlan0,10,L4
1772497193457118731,699.400307,21649,13989,A,1772497193450093548,7025183,wlan0,10,L4
1772497193500258096,699.457227,21649,13990,A,1772497193499441127,816969,wlan0,10,L4
1772497193553326720,699.500308,21649,13991,A,1772497193549464680,3862040,wlan0,10,L4
1772497193600228247,699.553380,21649,13992,A,1772497193599440418,787829,wlan0,10,L4
1772497193650295786,699.600278,21649,13993,A,1772497193649470193,825593,wlan0,10,L4
1772497193700247565,699.650348,21649,13994,A,1772497193699466468,781097,wlan0,10,L4
1772497193750236455,699.700301,21649,13995,A,1772497193749456187,780268,wlan0,10,L4
1772497193800418864,699.750291,21649,13996,A,1772497193799469722,949142,wlan0,10,L4
1772497193851014886,699.800477,21649,13997,A,1772497193849475274,1539612,wlan0,10,L4
1772497193900219403,699.851074,21649,13998,A,1772497193899446938,772465,wlan0,10,L4
1772497193953263453,699.900272,21649,13999,A,1772497193949466528,3796925,wlan0,10,L4
1772497194000258869,699.953321,21650,14000,A,1772497193999447062,811807,wlan0,6,L4
1772497195065605808,701.001514,21650,14001,A,1772497194049470522,1016135286,wlan0,6,L4
1772497195065786013,701.065772,21650,14002,A,1772497194099448112,966337901,wlan0,6,L4
1772497195065828272,701.065821,21650,14003,A,1772497194149467183,916361089,wlan0,6,L4
1772497195065945791,701.065850,21650,14004,A,1772497194199466643,866479148,wlan0,6,L4
1772497195066040180,701.065976,21650,14005,A,1772497194249723163,816317017,wlan0,6,L4
1772497195066192625,701.066070,21650,14006,A,1772497194299457230,766735395,wlan0,6,L4
1772497195066362904,701.066221,21650,14007,A,1772497194349465505,716897399,wlan0,6,L4
1772497195069202137,701.066390,21650,14008,A,1772497194399467224,669734913,wlan0,6,L4
1772497195069240340,701.069233,21650,14009,A,1772497194449473388,619766952,wlan0,6,L4
1772497195069266285,701.069261,21650,14010,A,1772497194499464163,569802122,wlan0,6,L4
1772497195069290841,701.069285,21650,14011,A,1772497194549468457,519822384,wlan0,6,L4
1772497195069314563,701.069309,21650,14012,A,1772497194599426416,469888147,wlan0,6,L4
1772497195069338582,701.069333,21650,14013,A,1772497194649477896,419860686,wlan0,6,L4
1772497195069362156,701.069357,21650,14014,A,1772497194699455855,369906301,wlan0,6,L4
1772497195069385471,701.069380,21650,14015,A,1772497194749469464,319916007,wlan0,6,L4
1772497195069408711,701.069404,21650,14016,A,1772497194799458202,269950509,wlan0,6,L4
1772497195069432212,701.069427,21650,14017,A,1772497194849448847,219983365,wlan0,6,L4
1772497195069455804,701.069450,21650,14018,A,1772497194899455011,170000793,wlan0,6,L4
1772497195069488212,701.069474,21650,14019,A,1772497194949461508,120026704,wlan0,6,L4
1772497195069514527,701.069509,21650,14020,A,1772497194999468931,70045596,wlan0,6,L4
1772497195069538656,701.069533,21650,14021,A,1772497195049769081,19769575,wlan0,6,L4
1772497195100015066,701.069557,21650,14022,A,1772497195099427147,587919,wlan0,6,L4
1772497195152720819,701.100054,21650,14023,A,1772497195149455922,3264897,wlan0,6,L4
1772497195200296459,701.152788,21650,14024,A,1772497195199454123,842336,wlan0,6,L4
1772497195251287520,701.200363,21650,14025,A,1772497195249459620,1827900,wlan0,6,L4
1772497195300464018,701.251359,21650,14026,A,1772497195299462969,1001049,wlan0,6,L4
1772497195350336612,701.300519,21650,14027,A,1772497195349462837,873775,wlan0,6,L4
1772497195400273872,701.350389,21650,14028,A,1772497195399467797,806075,wlan0,6,L4
1772497195452699012,701.400347,21650,14029,A,1772497195449474572,3224440,wlan0,6,L4
1772497195503223164,701.452799,21650,14030,A,1772497195499438921,3784243,wlan0,6,L4
1772497195553283943,701.503287,21650,14031,A,1772497195549454474,3829469,wlan0,6,L4
1772497195602658739,701.553348,21650,14032,A,1772497195599452174,3206565,wlan0,6,L4
1772497195650302546,701.602724,21650,14033,A,1772497195649460875,841671,wlan0,6,L4
1772497195700293547,701.650371,21650,14034,A,1772497195699456761,836786,wlan0,6,L4
1772497195750315123,701.700345,21650,14035,A,1772497195749466851,848272,wlan0,6,L4
1772497195800268439,701.750367,21650,14036,A,1772497195799461108,807331,wlan0,6,L4
1772497195851104184,701.800321,21650,14037,A,1772497195849464383,1639801,wlan0,6,L4
1772497195900346498,701.851166,21650,14038,A,1772497195899477584,868914,wlan0,6,L4
1772497195953330881,701.900400,21650,14039,A,1772497195949426784,3904097,wlan0,6,L4
1772497196000235389,701.953387,21651,14040,A,1772497195999449077,786312,wlan0,11,L4
1772497197080684329,703.001360,21651,14041,A,1772497196049466556,1031217773,wlan0,11,L4
1772497197080880848,703.080786,21651,14042,A,1772497196099457683,981423165,wlan0,11,L4
1772497197083398635,703.080922,21651,14043,A,1772497196149462995,933935640,wlan0,11,L4
1772497197083447802,703.083439,21651,14044,A,1772497196199456733,883991069,wlan0,11,L4
1772497197083476210,703.083471,21651,14045,A,1772497196249479138,833997072,wlan0,11,L4
1772497197083502228,703.083496,21651,14046,A,1772497196299455690,784046538,wlan0,11,L4
1772497197083528321,703.083522,21651,14047,A,1772497196349453576,734074745,wlan0,11,L4
1772497197083553951,703.083548,21651,14048,A,1772497196399464944,684089007,wlan0,11,L4
1772497197083578654,703.083574,21651,14049,A,1772497196449464145,634114509,wlan0,11,L4
1772497197083603451,703.083598,21651,14050,A,1772497196499465809,584137642,wlan0,11,L4
1772497197083627284,703.083622,21651,14051,A,1772497196549478547,534148737,wlan0,11,L4
1772497197083651099,703.083646,21651,14052,A,1772497196599456303,484194796,wlan0,11,L4
1772497197083674766,703.083669,21651,14053,A,1772497196649474022,434200744,wlan0,11,L4
1772497197083699173,703.083694,21651,14054,A,1772497196699446741,384252432,wlan0,11,L4
1772497197083723192,703.083718,21651,14055,A,1772497196749439257,334283935,wlan0,11,L4
1772497197083747674,703.083742,21651,14056,A,1772497196799454439,284293235,wlan0,11,L4
1772497197083780192,703.083775,21651,14057,A,1772497196849438307,234341885,wlan0,11,L4
1772497197085910422,703.083800,21651,14058,A,1772497196899463508,186446914,wlan0,11,L4
1772497197085948015,703.085942,21651,14059,A,1772497196949458616,136489399,wlan0,11,L4
1772497197085973478,703.085968,21651,14060,A,1772497196999460373,86513105,wlan0,11,L4
1772497197085999275,703.085994,21651,14061,A,1772497197049445332,36553943,wlan0,11,L4
1772497197100175976,703.086018,21651,14062,A,1772497197099421459,754517,wlan0,11,L4
1772497197153212748,703.100211,21651,14063,A,1772497197149456345,3756403,wlan0,11,L4
1772497197200303201,703.153344,21651,14064,A,1772497197199449083,854118,wlan0,11,L4
1772497197250419925,703.200367,21651,14065,A,1772497197249460173,959752,wlan0,11,L4
1772497197300378019,703.250488,21651,14066,A,1772497197299457152,920867,wlan0,11,L4
1772497197350264594,703.300445,21651,14067,A,1772497197349458130,806464,wlan0,11,L4
1772497197400467948,703.350335,21651,14068,A,1772497197399462517,1005431,wlan0,11,L4
1772497197453254608,703.400555,21651,14069,A,1772497197449459736,3794872,wlan0,11,L4
1772497197500066561,703.453321,21651,14070,A,1772497197499438251,628310,wlan0,11,L4
1772497197552703924,703.500132,21651,14071,A,1772497197549435174,3268750,wlan0,11,L4
1772497197600242879,703.552774,21651,14072,A,1772497197599434375,808504,wlan0,11,L4
1772497197650135658,703.600313,21651,14073,A,1772497197649460058,675600,wlan0,11,L4
1772497197700205159,703.650206,21651,14074,A,1772497197699458148,747011,wlan0,11,L4
1772497197750357476,703.700271,21651,14075,A,1772497197749464886,892590,wlan0,11,L4
1772497197800148014,703.750425,21651,14076,A,1772497197799462197,685817,wlan0,11,L4
1772497197852802599,703.800215,21651,14077,A,1772497197849466806,3335793,wlan0,11,L4
1772497197900367295,703.852911,21651,14078,A,1772497197899465081,902214,wlan0,11,L4
1772497197953263530,703.900431,21651,14079,A,1772497197949453911,3809619,wlan0,11,L4
1772497198000325391,703.953329,21652,14080,A,1772497197999449482,875909,wlan0,4,L4
1772497199068957157,705.001463,21652,14081,A,1772497198049465368,1019491789,wlan0,4,L4
1772497199069149676,705.069067,21652,14082,A,1772497198099454125,969695551,wlan0,4,L4
1772497199071758834,705.069192,21652,14083,A,1772497198149462566,922296268,wlan0,4,L4
1772497199071801649,705.071795,21652,14084,A,1772497198199454545,872347104,wlan0,4,L4
1772497199071829075,705.071823,21652,14085,A,1772497198249469635,822359440,wlan0,4,L4
1772497199071855593,705.071850,21652,14086,A,1772497198299442946,772412647,wlan0,4,L4
1772497199071879742,705.071874,21652,14087,A,1772497198349450740,722429002,wlan0,4,L4
1772497199071904353,705.071899,21652,14088,A,1772497198399460145,672444208,wlan0,4,L4
1772497199071927890,705.071923,21652,14089,A,1772497198449460420,622467470,wlan0,4,L4
1772497199071951186,705.071946,21652,14090,A,1772497198499476602,572474584,wlan0,4,L4
1772497199071974131,705.071969,21652,14091,A,1772497198549469710,522504421,wlan0,4,L4
1772497199071997372,705.071992,21652,14092,A,1772497198599448170,472549202,wlan0,4,L4
1772497199072020576,705.072015,21652,14093,A,1772497198649463019,422557557,wlan0,4,L4
1772497199072043724,705.072039,21652,14094,A,1772497198699444924,372598800,wlan0,4,L4
1772497199072066742,705.072062,21652,14095,A,1772497198749433939,322632803,wlan0,4,L4
1772497199072089668,705.072085,21652,14096,A,1772497198799447992,272641676,wlan0,4,L4
1772497199072112613,705.072108,21652,14097,A,1772497198849434804,222677809,wlan0,4,L4
1772497199075097031,705.072130,21652,14098,A,1772497198899445357,175651674,wlan0,4,L4
1772497199075132587,705.075126,21652,14099,A,1772497198949463243,125669344,wlan0,4,L4
1772497199075158106,705.075153,21652,14100,A,1772497198999430814,75727292,wlan0,4,L4
1772497199075182124,705.075177,21652,14101,A,1772497199049448941,25733183,wlan0,4,L4
1772497199100380459,705.075201,21652,14102,A,1772497199099400808,979651,wlan0,4,L4
1772497199154079548,705.100422,21652,14103,A,1772497199149453232,4626316,wlan0,4,L4
1772497199200352092,705.154145,21652,14104,A,1772497199199455488,896604,wlan0,4,L4
1772497199250482779,705.200417,21652,14105,A,1772497199249458059,1024720,wlan0,4,L4
1772497199300786837,705.250549,21652,14106,A,1772497199299438797,1348040,wlan0,4,L4
1772497199350806338,705.300853,21652,14107,A,1772497199349457424,1348914,wlan0,4,L4
1772497199402773347,705.350871,21652,14108,A,1772497199399464847,3308500,wlan0,4,L4
1772497199453244017,705.402865,21652,14109,A,1772497199449410325,3833692,wlan0,4,L4
1772497199503393741,705.453309,21652,14110,A,1772497199499440915,3952826,wlan0,4,L4
1772497199553194075,705.503461,21652,14111,A,1772497199549511265,3682810,wlan0,4,L4
1772497199603582671,705.553263,21652,14112,A,1772497199599456354,4126317,wlan0,4,L4
1772497199650564087,705.603648,21652,14113,A,1772497199649458351,1105736,wlan0,4,L4
1772497199700967478,705.650633,21652,14114,A,1772497199699459997,1507481,wlan0,4,L4
1772497199751083499,705.701033,21652,14115,A,1772497199749460494,1623005,wlan0,4,L4
1772497199800551313,705.751152,21652,14116,A,1772497199799458417,1092896,wlan0,4,L4
1772497199852622693,705.800617,21652,14117,A,1772497199849473100,3149593,wlan0,4,L4
1772497199900524260,705.852752,21652,14118,A,1772497199899444522,1079738,wlan0,4,L4
1772497199953538217,705.900588,21652,14119,A,1772497199949458501,4079716,wlan0,4,L4
1772497200000250799,705.953603,21653,14120,A,1772497199999449554,801245,wlan0,8,L4
1772497203072080134,709.003123,21654,14161,A,1772497202049452900,1022627234,wlan0,3,L4
1772497203072280931,709.072181,21654,14162,A,1772497202099443915,972837016,wlan0,3,L4
1772497203075887222,709.072336,21654,14163,A,1772497202149450950,926436272,wlan0,3,L4
1772497203075929593,709.075922,21654,14164,A,1772497202199443817,876485776,wlan0,3,L4
1772497203075958611,709.075953,21654,14165,A,1772497202249472426,826486185,wlan0,3,L4
1772497203075984426,709.075979,21654,14166,A,1772497202299453756,776530670,wlan0,3,L4
1772497203076009371,709.076004,21654,14167,A,1772497202349445827,726563544,wlan0,3,L4
1772497203076033426,709.076028,21654,14168,A,1772497202399459769,676573657,wlan0,3,L4
1772497203076057593,709.076052,21654,14169,A,1772497202449457377,626600216,wlan0,3,L4
1772497203076081260,709.076076,21654,14170,A,1772497202499463374,576617886,wlan0,3,L4
1772497203076104871,709.076100,21654,14171,A,1772497202549448575,526656296,wlan0,3,L4
1772497203076128593,709.076124,21654,14172,A,1772497202599453535,476675058,wlan0,3,L4
