wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772496961699685820,467.699625,21533,9354,wlan0,4,L4
1772496961749687953,467.749624,21533,9355,wlan0,4,L4
1772496961799688622,467.799624,21533,9356,wlan0,4,L4
1772496961849694680,467.849629,21533,9357,wlan0,4,L4
1772496961899677053,467.899621,21533,9358,wlan0,4,L4
1772496961949686500,467.949623,21533,9359,wlan0,4,L4
1772496961999679132,467.999621,21533,9360,wlan0,4,L4
1772496962049694097,468.049626,21534,9361,wlan0,4,L4
1772496962099681211,468.099622,21534,9362,wlan0,4,L4
1772496962149683621,468.149622,21534,9363,wlan0,4,L4
1772496962199680642,468.199620,21534,9364,wlan0,4,L4
1772496962249698811,468.249629,21534,9365,wlan0,4,L4
1772496962299679518,468.299618,21534,9366,wlan0,4,L4
1772496962349669335,468.349613,21534,9367,wlan0,4,L4
1772496962399691430,468.399626,21534,9368,wlan0,4,L4
1772496962449684062,468.449623,21534,9369,wlan0,4,L4
1772496962499687917,468.499625,21534,9370,wlan0,4,L4
1772496962549703382,468.549628,21534,9371,wlan0,4,L4
1772496962599692070,468.599624,21534,9372,wlan0,4,L4
1772496962649673202,468.649614,21534,9373,wlan0,4,L4
1772496962699671520,468.699620,21534,9374,wlan0,4,L4
1772496962749660078,468.749614,21534,9375,wlan0,4,L4
1772496962799675821,468.799620,21534,9376,wlan0,4,L4
1772496962849659416,468.849614,21534,9377,wlan0,4,L4
1772496962899684289,468.899622,21534,9378,wlan0,4,L4
1772496962949733217,468.949669,21534,9379,wlan0,4,L4
1772496962999653109,468.999615,21534,9380,wlan0,4,L4
1772496963049659427,469.049617,21534,9381,wlan0,4,L4
1772496963099646577,469.099615,21534,9382,wlan0,4,L4
1772496963149672672,469.149615,21534,9383,wlan0,4,L4
1772496963199679193,469.199619,21534,9384,wlan0,4,L4
1772496963249678899,469.249617,21534,9385,wlan0,4,L4
1772496963299678106,469.299617,21534,9386,wlan0,4,L4
1772496963349692886,469.349628,21534,9387,wlan0,4,L4
1772496963399693888,469.399625,21534,9388,wlan0,4,L4
1772496963449678391,469.449643,21534,9389,wlan0,4,L4
1772496963499670838,469.499614,21534,9390,wlan0,4,L4
1772496963549676767,469.549620,21534,9391,wlan0,4,L4
1772496963599679084,469.599618,21534,9392,wlan0,4,L4
1772496963649672364,469.649616,21534,9393,wlan0,4,L4
1772496963699680774,469.699618,21534,9394,wlan0,4,L4
1772496963749685462,469.749621,21534,9395,wlan0,4,L4
1772496963799681539,469.799620,21534,9396,wlan0,4,L4
1772496963849954908,469.849885,21534,9397,wlan0,4,L4
1772496963899670822,469.899616,21534,9398,wlan0,4,L4
1772496963949679583,469.949617,21534,9399,wlan0,4,L4
1772496963999674382,469.999615,21534,9400,wlan0,4,L4
1772496964049693903,470.049624,21535,9401,wlan0,9,L4
1772496964099676776,470.099619,21535,9402,wlan0,9,L4
1772496964149673649,470.149619,21535,9403,wlan0,9,L4
1772496964199684022,470.199622,21535,9404,wlan0,9,L4
1772496964249752783,470.249636,21535,9405,wlan0,9,L4
1772496964299677527,470.299618,21535,9406,wlan0,9,L4
1772496964349689085,470.349625,21535,9407,wlan0,9,L4
1772496964399692514,470.399626,21535,9408,wlan0,9,L4
1772496964449683905,470.449622,21535,9409,wlan0,9,L4
1772496964499683389,470.499622,21535,9410,wlan0,9,L4
1772496964549688484,470.549621,21535,9411,wlan0,9,L4
1772496964599680802,470.599621,21535,9412,wlan0,9,L4
1772496964649672952,470.649618,21535,9413,wlan0,9,L4
1772496964699674196,470.699622,21535,9414,wlan0,9,L4
1772496964749663717,470.749619,21535,9415,wlan0,9,L4
1772496964799671979,470.799621,21535,9416,wlan0,9,L4
1772496964849664852,470.849618,21535,9417,wlan0,9,L4
1772496964899682706,470.899620,21535,9418,wlan0,9,L4
1772496964949687412,470.949618,21535,9419,wlan0,9,L4
1772496964999669526,470.999622,21535,9420,wlan0,9,L4
1772496965049662047,471.049616,21535,9421,wlan0,9,L4
1772496965099686031,471.099651,21535,9422,wlan0,9,L4
1772496965149682885,471.149618,21535,9423,wlan0,9,L4
1772496965199685277,471.199622,21535,9424,wlan0,9,L4
1772496965249680798,471.249619,21535,9425,wlan0,9,L4
1772496965299687689,471.299623,21535,9426,wlan0,9,L4
1772496965349691840,471.349623,21535,9427,wlan0,9,L4
1772496965399808378,471.399724,21535,9428,wlan0,9,L4
1772496965449671197,471.449620,21535,9429,wlan0,9,L4
1772496965499675014,471.499618,21535,9430,wlan0,9,L4
1772496965549674721,471.549619,21535,9431,wlan0,9,L4
1772496965599688667,471.599620,21535,9432,wlan0,9,L4
1772496965649686207,471.649619,21535,9433,wlan0,9,L4
1772496965699683858,471.699621,21535,9434,wlan0,9,L4
1772496965749678453,471.749618,21535,9435,wlan0,9,L4
1772496965799685455,471.799621,21535,9436,wlan0,9,L4
1772496965849644477,471.849612,21535,9437,wlan0,9,L4
1772496965899674775,471.899616,21535,9438,wlan0,9,L4
1772496965949681963,471.949620,21535,9439,wlan0,9,L4
1772496965999674188,471.999616,21535,9440,wlan0,9,L4
1772496966049683468,472.049617,21536,9441,wlan0,8,L4
1772496966099676471,472.099618,21536,9442,wlan0,8,L4
1772496966149684658,472.149621,21536,9443,wlan0,8,L4
1772496966199685291,472.199623,21536,9444,wlan0,8,L4
1772496966249844884,472.249773,21536,9445,wlan0,8,L4
1772496966299677833,472.299618,21536,9446,wlan0,8,L4
1772496966349679946,472.349620,21536,9447,wlan0,8,L4
1772496966399688449,472.399622,21536,9448,wlan0,8,L4
1772496966449686377,472.449622,21536,9449,wlan0,8,L4
1772496966499683954,472.499621,21536,9450,wlan0,8,L4
1772496966549674753,472.549615,21536,9451,wlan0,8,L4
1772496966599684848,472.599620,21536,9452,wlan0,8,L4
1772496966649671832,472.649614,21536,9453,wlan0,8,L4
1772496966699672427,472.699620,21536,9454,wlan0,8,L4
1772496966749664726,472.749616,21536,9455,wlan0,8,L4
1772496966799676488,472.799620,21536,9456,wlan0,8,L4
1772496966849665472,472.849617,21536,9457,wlan0,8,L4
1772496966899680808,472.899620,21536,9458,wlan0,8,L4
1772496966949717532,472.949660,21536,9459,wlan0,8,L4
1772496966999663035,472.999615,21536,9460,wlan0,8,L4
1772496967049669297,473.049618,21536,9461,wlan0,8,L4
1772496967099648189,473.099619,21536,9462,wlan0,8,L4
1772496967149679654,473.149619,21536,9463,wlan0,8,L4
1772496967199680768,473.199619,21536,9464,wlan0,8,L4
1772496967249682029,473.249619,21536,9465,wlan0,8,L4
1772496967299684421,473.299620,21536,9466,wlan0,8,L4
1772496967349684886,473.349619,21536,9467,wlan0,8,L4
1772496967399697241,473.399622,21536,9468,wlan0,8,L4
1772496967449649781,473.449616,21536,9469,wlan0,8,L4
1772496967499670042,473.499615,21536,9470,wlan0,8,L4
1772496967549674619,473.549620,21536,9471,wlan0,8,L4
1772496967599679158,473.599619,21536,9472,wlan0,8,L4
1772496967649678513,473.649618,21536,9473,wlan0,8,L4
1772496967699683145,473.699620,21536,9474,wlan0,8,L4
1772496967749682870,473.749619,21536,9475,wlan0,8,L4
1772496967799683891,473.799620,21536,9476,wlan0,8,L4
1772496967849659875,473.849616,21536,9477,wlan0,8,L4
1772496967899671155,473.899614,21536,9478,wlan0,8,L4
1772496967949683621,473.949619,21536,9479,wlan0,8,L4
1772496967999672160,473.999614,21536,9480,wlan0,8,L4
1772496968049684459,474.049616,21537,9481,wlan0,9,L4
1772496968099682888,474.099619,21537,9482,wlan0,9,L4
1772496968149680946,474.149616,21537,9483,wlan0,9,L4
1772496968199687115,474.199620,21537,9484,wlan0,9,L4
1772496968249690821,474.249619,21537,9485,wlan0,9,L4
1772496968299677027,474.299615,21537,9486,wlan0,9,L4
1772496968349674845,474.349616,21537,9487,wlan0,9,L4
1772496968399680588,474.399615,21537,9488,wlan0,9,L4
1772496968449684461,474.449619,21537,9489,wlan0,9,L4
1772496968499741537,474.499672,21537,9490,wlan0,9,L4
1772496968549673374,474.549613,21537,9491,wlan0,9,L4
1772496968599680469,474.599615,21537,9492,wlan0,9,L4
1772496968649672008,474.649614,21537,9493,wlan0,9,L4
1772496968699664881,474.699615,21537,9494,wlan0,9,L4
1772496968749660495,474.749614,21537,9495,wlan0,9,L4
1772496968799667590,474.799615,21537,9496,wlan0,9,L4
1772496968849676463,474.849616,21537,9497,wlan0,9,L4
1772496968899675132,474.899616,21537,9498,wlan0,9,L4
1772496968949697745,474.949623,21537,9499,wlan0,9,L4
1772496968999657989,474.999613,21537,9500,wlan0,9,L4
1772496969049661418,475.049613,21537,9501,wlan0,9,L4
1772496969099644976,475.099611,21537,9502,wlan0,9,L4
1772496969149678015,475.149615,21537,9503,wlan0,9,L4
1772496969199680573,475.199624,21537,9504,wlan0,9,L4
1772496969249684113,475.249619,21537,9505,wlan0,9,L4
1772496969299680930,475.299617,21537,9506,wlan0,9,L4
1772496969349681303,475.349618,21537,9507,wlan0,9,L4
1772496969399696454,475.399623,21537,9508,wlan0,9,L4
1772496969449664271,475.449614,21537,9509,wlan0,9,L4
1772496969499671218,475.499614,21537,9510,wlan0,9,L4
1772496969549664147,475.549612,21537,9511,wlan0,9,L4
1772496969599672668,475.599612,21537,9512,wlan0,9,L4
1772496969649679244,475.649617,21537,9513,wlan0,9,L4
1772496969699672580,475.699615,21537,9514,wlan0,9,L4
1772496969749678268,475.749614,21537,9515,wlan0,9,L4
1772496969800352670,475.800284,21537,9516,wlan0,9,L4
1772496969849648033,475.849612,21537,9517,wlan0,9,L4
1772496969899674146,475.899615,21537,9518,wlan0,9,L4
1772496969949678723,475.949616,21537,9519,wlan0,9,L4
1772496969999672614,475.999615,21537,9520,wlan0,9,L4
1772496970049686024,476.049618,21538,9521,wlan0,9,L4
1772496970099673064,476.099616,21538,9522,wlan0,9,L4
1772496970149680325,476.149617,21538,9523,wlan0,9,L4
1772496970199693587,476.199617,21538,9524,wlan0,9,L4
1772496970249702145,476.249624,21538,9525,wlan0,9,L4
1772496970299716981,476.299651,21538,9526,wlan0,9,L4
1772496970349673965,476.349614,21538,9527,wlan0,9,L4
1772496970399691097,476.399624,21538,9528,wlan0,9,L4
1772496970449679063,476.449615,21538,9529,wlan0,9,L4
1772496970499693010,476.499628,21538,9530,wlan0,9,L4
1772496970549694531,476.549617,21538,9531,wlan0,9,L4
1772496970599679163,476.599613,21538,9532,wlan0,9,L4
1772496970649672851,476.649613,21538,9533,wlan0,9,L4
1772496970699667817,476.699612,21538,9534,wlan0,9,L4
1772496970749651727,476.749610,21538,9535,wlan0,9,L4
1772496970799664636,476.799613,21538,9536,wlan0,9,L4
1772496970849655176,476.849612,21538,9537,wlan0,9,L4
1772496970899664456,476.899612,21538,9538,wlan0,9,L4
1772496970950166823,476.950105,21538,9539,wlan0,9,L4
1772496970999656332,476.999611,21538,9540,wlan0,9,L4
1772496971049667501,477.049614,21538,9541,wlan0,9,L4
1772496971099641059,477.099609,21538,9542,wlan0,9,L4
1772496971149664025,477.149613,21538,9543,wlan0,9,L4
1772496971199669342,477.199610,21538,9544,wlan0,9,L4
1772496971249678104,477.249615,21538,9545,wlan0,9,L4
1772496971299679347,477.299617,21538,9546,wlan0,9,L4
1772496971349679850,477.349615,21538,9547,wlan0,9,L4
1772496971399686796,477.399620,21538,9548,wlan0,9,L4
1772496971449641188,477.449609,21538,9549,wlan0,9,L4
1772496971499669265,477.499613,21538,9550,wlan0,9,L4
1772496971549663341,477.549613,21538,9551,wlan0,9,L4
1772496971599672214,477.599612,21538,9552,wlan0,9,L4
1772496971649667069,477.649611,21538,9553,wlan0,9,L4
1772496971699676979,477.699613,21538,9554,wlan0,9,L4
1772496971749675481,477.749612,21538,9555,wlan0,9,L4
1772496971799677706,477.799612,21538,9556,wlan0,9,L4
1772496971849684986,477.849614,21538,9557,wlan0,9,L4
1772496971899665322,477.899608,21538,9558,wlan0,9,L4
1772496971949678380,477.949613,21538,9559,wlan0,9,L4
1772496971999670846,477.999613,21538,9560,wlan0,9,L4
1772496972049685681,478.049616,21539,9561,wlan0,5,L4
1772496972099671925,478.099611,21539,9562,wlan0,5,L4
1772496972149678113,478.149613,21539,9563,wlan0,5,L4
1772496972199668689,478.199610,21539,9564,wlan0,5,L4
1772496972249696025,478.249624,21539,9565,wlan0,5,L4
1772496972299676472,478.299614,21539,9566,wlan0,5,L4
1772496972349672567,478.349614,21539,9567,wlan0,5,L4
1772496972399672496,478.399611,21539,9568,wlan0,5,L4
1772496972449678646,478.449612,21539,9569,wlan0,5,L4
1772496972499686371,478.499616,21539,9570,wlan0,5,L4
1772496972549669578,478.549611,21539,9571,wlan0,5,L4
1772496972599677802,478.599613,21539,9572,wlan0,5,L4
1772496972649671897,478.649613,21539,9573,wlan0,5,L4
1772496972699660104,478.699610,21539,9574,wlan0,5,L4
1772496972749671736,478.749614,21539,9575,wlan0,5,L4
1772496972799664627,478.799611,21539,9576,wlan0,5,L4
1772496972849679130,478.849613,21539,9577,wlan0,5,L4
1772496972899675169,478.899612,21539,9578,wlan0,5,L4
1772496972949786319,478.949735,21539,9579,wlan0,5,L4
1772496972999661175,478.999613,21539,9580,wlan0,5,L4
1772496973049665251,479.049612,21539,9581,wlan0,5,L4
1772496973099655846,479.099614,21539,9582,wlan0,5,L4
1772496973149677090,479.149613,21539,9583,wlan0,5,L4
1772496973199679870,479.199617,21539,9584,wlan0,5,L4
1772496973249681076,479.249614,21539,9585,wlan0,5,L4
1772496973299679264,479.299615,21539,9586,wlan0,5,L4
1772496973349677359,479.349610,21539,9587,wlan0,5,L4
1772496973399661269,479.399609,21539,9588,wlan0,5,L4
1772496973449662790,479.449611,21539,9589,wlan0,5,L4
1772496973499670163,479.499610,21539,9590,wlan0,5,L4
1772496973549665703,479.549612,21539,9591,wlan0,5,L4
1772496973599707575,479.599617,21539,9592,wlan0,5,L4
1772496973649672837,479.649611,21539,9593,wlan0,5,L4
1772496973699671895,479.699609,21539,9594,wlan0,5,L4
1772496973749676157,479.749610,21539,9595,wlan0,5,L4
1772496973799678734,479.799611,21539,9596,wlan0,5,L4
1772496973849645237,479.849608,21539,9597,wlan0,5,L4
1772496973899665517,479.899609,21539,9598,wlan0,5,L4
1772496973949674853,479.949610,21539,9599,wlan0,5,L4
1772496973999674263,479.999610,21539,9600,wlan0,5,L4
1772496974049679765,480.049611,21540,9601,wlan0,5,L4
1772496974099777359,480.099717,21540,9602,wlan0,5,L4
1772496974149683381,480.149615,21540,9603,wlan0,5,L4
1772496974199956418,480.199884,21540,9604,wlan0,5,L4
1772496974250032938,480.249962,21540,9605,wlan0,5,L4
1772496974299680944,480.299616,21540,9606,wlan0,5,L4
1772496974349669892,480.349611,21540,9607,wlan0,5,L4
1772496974399685431,480.399613,21540,9608,wlan0,5,L4
1772496974449675378,480.449612,21540,9609,wlan0,5,L4
1772496974499677288,480.499614,21540,9610,wlan0,5,L4
1772496974549825530,480.549754,21540,9611,wlan0,5,L4
1772496974599674923,480.599610,21540,9612,wlan0,5,L4
1772496974649665185,480.649606,21540,9613,wlan0,5,L4
1772496974699665002,480.699612,21540,9614,wlan0,5,L4
1772496974749659986,480.749611,21540,9615,wlan0,5,L4
1772496974799662674,480.799608,21540,9616,wlan0,5,L4
1772496974849657862,480.849610,21540,9617,wlan0,5,L4
1772496974899671975,480.899610,21540,9618,wlan0,5,L4
1772496974949853920,480.949741,21540,9619,wlan0,5,L4
1772496974999659832,480.999608,21540,9620,wlan0,5,L4
1772496975049666816,481.049608,21540,9621,wlan0,5,L4
1772496975099639652,481.099605,21540,9622,wlan0,5,L4
1772496975149673895,481.149612,21540,9623,wlan0,5,L4
1772496975199677453,481.199613,21540,9624,wlan0,5,L4
1772496975249679882,481.249623,21540,9625,wlan0,5,L4
1772496975299675458,481.299612,21540,9626,wlan0,5,L4
1772496975349682516,481.349620,21540,9627,wlan0,5,L4
1772496975399692723,481.399618,21540,9628,wlan0,5,L4
1772496975449668985,481.449635,21540,9629,wlan0,5,L4
1772496975499667413,481.499608,21540,9630,wlan0,5,L4
1772496975549671638,481.549608,21540,9631,wlan0,5,L4
1772496975599989507,481.599926,21540,9632,wlan0,5,L4
1772496975649671421,481.649608,21540,9633,wlan0,5,L4
1772496975699667516,481.699606,21540,9634,wlan0,5,L4
1772496975749676092,481.749612,21540,9635,wlan0,5,L4
1772496975799679780,481.799615,21540,9636,wlan0,5,L4
1772496975849636894,481.849604,21540,9637,wlan0,5,L4
1772496975899658489,481.899602,21540,9638,wlan0,5,L4
1772496975949667306,481.949605,21540,9639,wlan0,5,L4
1772496975999659291,481.999603,21540,9640,wlan0,5,L4
1772496976049680348,482.049613,21541,9641,wlan0,8,L4
1772496976100598396,482.100540,21541,9642,wlan0,8,L4
1772496976149676131,482.149612,21541,9643,wlan0,8,L4
1772496976199686893,482.199615,21541,9644,wlan0,8,L4
1772496976249675025,482.249612,21541,9645,wlan0,8,L4
1772496976299671861,482.299608,21541,9646,wlan0,8,L4
1772496976349666160,482.349608,21541,9647,wlan0,8,L4
1772496976399678422,482.399612,21541,9648,wlan0,8,L4
1772496976449674536,482.449612,21541,9649,wlan0,8,L4
1772496976499676446,482.499612,21541,9650,wlan0,8,L4
1772496976549690226,482.549612,21541,9651,wlan0,8,L4
1772496976599949225,482.599877,21541,9652,wlan0,8,L4
1772496976649672546,482.649611,21541,9653,wlan0,8,L4
1772496976699666178,482.699614,21541,9654,wlan0,8,L4
1772496976749671366,482.749614,21541,9655,wlan0,8,L4
1772496976799663479,482.799610,21541,9656,wlan0,8,L4
1772496976849646834,482.849604,21541,9657,wlan0,8,L4
1772496976899658559,482.899609,21541,9658,wlan0,8,L4
1772496976949680783,482.949612,21541,9659,wlan0,8,L4
1772496976999650527,482.999605,21541,9660,wlan0,8,L4
1772496977049655752,483.049606,21541,9661,wlan0,8,L4
1772496977099632977,483.099603,21541,9662,wlan0,8,L4
1772496977149679497,483.149612,21541,9663,wlan0,8,L4
1772496977199671833,483.199610,21541,9664,wlan0,8,L4
1772496977249675669,483.249610,21541,9665,wlan0,8,L4
1772496977299673838,483.299610,21541,9666,wlan0,8,L4
1772496977349676452,483.349612,21541,9667,wlan0,8,L4
1772496977399679084,483.399614,21541,9668,wlan0,8,L4
1772496977449636143,483.449603,21541,9669,wlan0,8,L4
1772496977499662867,483.499607,21541,9670,wlan0,8,L4
1772496977549669662,483.549610,21541,9671,wlan0,8,L4
1772496977599667812,483.599608,21541,9672,wlan0,8,L4
1772496977649677610,483.649611,21541,9673,wlan0,8,L4
1772496977699672242,483.699610,21541,9674,wlan0,8,L4
1772496977749673299,483.749610,21541,9675,wlan0,8,L4
1772496977799673561,483.799607,21541,9676,wlan0,8,L4
1772496977849643822,483.849611,21541,9677,wlan0,8,L4
1772496977899664157,483.899607,21541,9678,wlan0,8,L4
1772496977949674437,483.949610,21541,9679,wlan0,8,L4
1772496977999664550,483.999607,21541,9680,wlan0,8,L4
1772496978049678812,484.049610,21542,9681,wlan0,9,L4
1772496978099664888,484.099606,21542,9682,wlan0,9,L4
1772496978149672131,484.149607,21542,9683,wlan0,9,L4
1772496978199921894,484.199850,21542,9684,wlan0,9,L4
1772496978249688765,484.249613,21542,9685,wlan0,9,L4
1772496978299659915,484.299603,21542,9686,wlan0,9,L4
1772496978349665361,484.349607,21542,9687,wlan0,9,L4
1772496978399676419,484.399610,21542,9688,wlan0,9,L4
1772496978449676310,484.449610,21542,9689,wlan0,9,L4
1772496978499676145,484.499612,21542,9690,wlan0,9,L4
1772496978549665203,484.549604,21542,9691,wlan0,9,L4
1772496978599671205,484.599606,21542,9692,wlan0,9,L4
1772496978649664855,484.649606,21542,9693,wlan0,9,L4
1772496978699693265,484.699605,21542,9694,wlan0,9,L4
1772496978749654563,484.749606,21542,9695,wlan0,9,L4
1772496978799660157,484.799606,21542,9696,wlan0,9,L4
1772496978849652678,484.849605,21542,9697,wlan0,9,L4
1772496978899664884,484.899607,21542,9698,wlan0,9,L4
1772496978949664608,484.949607,21542,9699,wlan0,9,L4
1772496978999656795,484.999605,21542,9700,wlan0,9,L4
1772496979049654797,485.049602,21542,9701,wlan0,9,L4
1772496979099631873,485.099601,21542,9702,wlan0,9,L4
1772496979149670005,485.149607,21542,9703,wlan0,9,L4
1772496979199660322,485.199605,21542,9704,wlan0,9,L4
1772496979249671232,485.249606,21542,9705,wlan0,9,L4
1772496979299670660,485.299604,21542,9706,wlan0,9,L4
1772496979349669143,485.349605,21542,9707,wlan0,9,L4
1772496979399694312,485.399609,21542,9708,wlan0,9,L4
1772496979449641592,485.449603,21542,9709,wlan0,9,L4
1772496979499656983,485.499598,21542,9710,wlan0,9,L4
1772496979549665281,485.549606,21542,9711,wlan0,9,L4
1772496979599730728,485.599669,21542,9712,wlan0,9,L4
1772496979649672026,485.649607,21542,9713,wlan0,9,L4
1772496979699668639,485.699605,21542,9714,wlan0,9,L4
1772496979749668178,485.749605,21542,9715,wlan0,9,L4
1772496979799672606,485.799609,21542,9716,wlan0,9,L4
1772496979849682423,485.849629,21542,9717,wlan0,9,L4
1772496979899660647,485.899602,21542,9718,wlan0,9,L4
1772496979949671983,485.949605,21542,9719,wlan0,9,L4
1772496979999658429,485.999601,21542,9720,wlan0,9,L4
1772496980049674135,486.049608,21543,9721,wlan0,11,L4
1772496980099663656,486.099605,21543,9722,wlan0,11,L4
1772496980149673436,486.149609,21543,9723,wlan0,11,L4
1772496980199671530,486.199608,21543,9724,wlan0,11,L4
1772496980250243056,486.250171,21543,9725,wlan0,11,L4
1772496980299677127,486.299619,21543,9726,wlan0,11,L4
1772496980349666647,486.349608,21543,9727,wlan0,11,L4
1772496980399670446,486.399607,21543,9728,wlan0,11,L4
1772496980449672670,486.449607,21543,9729,wlan0,11,L4
1772496980499668524,486.499608,21543,9730,wlan0,11,L4
1772496980549665470,486.549605,21543,9731,wlan0,11,L4
1772496980599671176,486.599609,21543,9732,wlan0,11,L4
1772496980649666734,486.649606,21543,9733,wlan0,11,L4
1772496980699658217,486.699607,21543,9734,wlan0,11,L4
1772496980749650516,486.749604,21543,9735,wlan0,11,L4
1772496980799658907,486.799606,21543,9736,wlan0,11,L4
1772496980849651483,486.849603,21543,9737,wlan0,11,L4
1772496980899669966,486.899606,21543,9738,wlan0,11,L4
1772496980949684617,486.949614,21543,9739,wlan0,11,L4
1772496980999650730,486.999603,21543,9740,wlan0,11,L4
1772496981049657065,487.049607,21543,9741,wlan0,11,L4
1772496981099632826,487.099602,21543,9742,wlan0,11,L4
1772496981149668717,487.149605,21543,9743,wlan0,11,L4
1772496981199668386,487.199606,21543,9744,wlan0,11,L4
1772496981249668648,487.249606,21543,9745,wlan0,11,L4
1772496981299739632,487.299708,21543,9746,wlan0,11,L4
1772496981349637096,487.349602,21543,9747,wlan0,11,L4
1772496981399685561,487.399618,21543,9748,wlan0,11,L4
1772496981449632415,487.449598,21543,9749,wlan0,11,L4
1772496981499650121,487.499596,21543,9750,wlan0,11,L4
1772496981549648252,487.549599,21543,9751,wlan0,11,L4
1772496981599657736,487.599599,21543,9752,wlan0,11,L4
1772496981649630812,487.649597,21543,9753,wlan0,11,L4
1772496981699629907,487.699598,21543,9754,wlan0,11,L4
1772496981749687242,487.749624,21543,9755,wlan0,11,L4
1772496981799670985,487.799603,21543,9756,wlan0,11,L4
1772496981849652098,487.849625,21543,9757,wlan0,11,L4
1772496981899615415,487.899585,21543,9758,wlan0,11,L4
1772496981949659695,487.949599,21543,9759,wlan0,11,L4
1772496981999627030,487.999595,21543,9760,wlan0,11,L4
1772496982049678514,488.049607,21544,9761,wlan0,4,L4
1772496982099652182,488.099596,21544,9762,wlan0,4,L4
1772496982149669444,488.149606,21544,9763,wlan0,4,L4
1772496982199674002,488.199605,21544,9764,wlan0,4,L4
1772496982249677244,488.249610,21544,9765,wlan0,4,L4
1772496982299650691,488.299596,21544,9766,wlan0,4,L4
1772496982349648526,488.349596,21544,9767,wlan0,4,L4
1772496982399666176,488.399604,21544,9768,wlan0,4,L4
1772496982449669604,488.449605,21544,9769,wlan0,4,L4
1772496982499674625,488.499605,21544,9770,wlan0,4,L4
1772496982549649997,488.549595,21544,9771,wlan0,4,L4
1772496982599665796,488.599603,21544,9772,wlan0,4,L4
1772496982649649205,488.649594,21544,9773,wlan0,4,L4
1772496982699654929,488.699604,21544,9774,wlan0,4,L4
1772496982749639413,488.749594,21544,9775,wlan0,4,L4
1772496982799659267,488.799601,21544,9776,wlan0,4,L4
1772496982849642084,488.849599,21544,9777,wlan0,4,L4
1772496982899674068,488.899606,21544,9778,wlan0,4,L4
1772496982949658847,488.949599,21544,9779,wlan0,4,L4
1772496982999652720,488.999601,21544,9780,wlan0,4,L4
1772496983049649888,489.049600,21544,9781,wlan0,4,L4
1772496983099629538,489.099597,21544,9782,wlan0,4,L4
1772496983149667319,489.149604,21544,9783,wlan0,4,L4
1772496983199662246,489.199600,21544,9784,wlan0,4,L4
1772496983249663063,489.249600,21544,9785,wlan0,4,L4
1772496983299662732,489.299601,21544,9786,wlan0,4,L4
1772496983349764105,489.349727,21544,9787,wlan0,4,L4
1772496983399640736,489.399595,21544,9788,wlan0,4,L4
1772496983449632294,489.449599,21544,9789,wlan0,4,L4
1772496983499648240,489.499594,21544,9790,wlan0,4,L4
1772496983549660316,489.549604,21544,9791,wlan0,4,L4
1772496983599679763,489.599647,21544,9792,wlan0,4,L4
1772496983649668450,489.649600,21544,9793,wlan0,4,L4
1772496983699633915,489.699600,21544,9794,wlan0,4,L4
1772496983749696973,489.749661,21544,9795,wlan0,4,L4
1772496983799686716,489.799608,21544,9796,wlan0,4,L4
1772496983849644755,489.849594,21544,9797,wlan0,4,L4
1772496983899644071,489.899592,21544,9798,wlan0,4,L4
1772496983949663000,489.949602,21544,9799,wlan0,4,L4
1772496983999648390,489.999593,21544,9800,wlan0,4,L4
1772496984049666152,490.049603,21545,9801,wlan0,4,L4
1772496984099647561,490.099593,21545,9802,wlan0,4,L4
1772496984149664841,490.149602,21545,9803,wlan0,4,L4
1772496984199673510,490.199605,21545,9804,wlan0,4,L4
1772496984249679401,490.249616,21545,9805,wlan0,4,L4
1772496984299653588,490.299596,21545,9806,wlan0,4,L4
1772496984349645053,490.349593,21545,9807,wlan0,4,L4
1772496984399663481,490.399600,21545,9808,wlan0,4,L4
1772496984449664854,490.449601,21545,9809,wlan0,4,L4
1772496984499663300,490.499599,21545,9810,wlan0,4,L4
1772496984549665302,490.549602,21545,9811,wlan0,4,L4
1772496984599664730,490.599601,21545,9812,wlan0,4,L4
1772496984649907420,490.649831,21545,9813,wlan0,4,L4
1772496984699648290,490.699600,21545,9814,wlan0,4,L4
1772496984749636107,490.749592,21545,9815,wlan0,4,L4
1772496984799663998,490.799605,21545,9816,wlan0,4,L4
1772496984849704667,490.849649,21545,9817,wlan0,4,L4
1772496984899652687,490.899601,21545,9818,wlan0,4,L4
1772496984949646207,490.949593,21545,9819,wlan0,4,L4
1772496984999652932,490.999599,21545,9820,wlan0,4,L4
1772496985049744009,491.049678,21545,9821,wlan0,4,L4
1772496985099625139,491.099596,21545,9822,wlan0,4,L4
1772496985149660216,491.149602,21545,9823,wlan0,4,L4
1772496985199653922,491.199600,21545,9824,wlan0,4,L4
1772496985249655535,491.249600,21545,9825,wlan0,4,L4
1772496985299691278,491.299656,21545,9826,wlan0,4,L4
1772496985349643724,491.349607,21545,9827,wlan0,4,L4
1772496985399729116,491.399693,21545,9828,wlan0,4,L4
1772496985449663728,491.449602,21545,9829,wlan0,4,L4
1772496985499665323,491.499602,21545,9830,wlan0,4,L4
1772496985549626362,491.549593,21545,9831,wlan0,4,L4
1772496985599649068,491.599600,21545,9832,wlan0,4,L4
1772496985649660218,491.649597,21545,9833,wlan0,4,L4
1772496985699650053,491.699598,21545,9834,wlan0,4,L4
