wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772496947165545425,453.111614,21526,9063,B,1772496947149689835,15855590,wlan0,3,L4
1772496947208324143,453.165622,21526,9064,B,1772496947199702892,8621251,wlan0,3,L4
1772496947266349010,453.208401,21526,9065,B,1772496947249707190,16641820,wlan0,3,L4
1772496947300217873,453.266424,21526,9066,B,1772496947299698654,519219,wlan0,3,L4
1772496947358244703,453.300289,21526,9067,B,1772496947349700804,8543899,wlan0,3,L4
1772496947401723793,453.358316,21526,9068,B,1772496947399696527,2027266,wlan0,3,L4
1772496947451329213,453.401835,21526,9069,B,1772496947449703955,1625258,wlan0,3,L4
1772496947508318689,453.451395,21526,9070,B,1772496947499654956,8663733,wlan0,3,L4
1772496947550286331,453.508397,21526,9071,B,1772496947549684328,602003,wlan0,3,L4
1772496947600399938,453.550361,21526,9072,B,1772496947599690033,709905,wlan0,3,L4
1772496947658332231,453.600471,21526,9073,B,1772496947649680793,8651438,wlan0,3,L4
1772496947716192634,453.658408,21526,9074,B,1772496947699701332,16491302,wlan0,3,L4
1772496947750605869,453.716270,21526,9075,B,1772496947749698222,907647,wlan0,3,L4
1772496947800483882,453.750682,21526,9076,B,1772496947799699409,784473,wlan0,3,L4
1772496947852853809,453.800560,21526,9077,B,1772496947849699077,3154732,wlan0,3,L4
1772496947902903231,453.852921,21526,9078,B,1772496947899703504,3199727,wlan0,3,L4
1772496947952905041,453.902973,21526,9079,B,1772496947949707061,3197980,wlan0,3,L4
1772496948009016181,453.952974,21527,9080,B,1772496947999687933,9328248,wlan0,4,L4
1772496949084245628,455.010226,21527,9081,B,1772496948049693935,1034551693,wlan0,4,L4
1772496949084369869,455.084358,21527,9082,B,1772496948099700751,984669118,wlan0,4,L4
1772496949084509980,455.084399,21527,9083,B,1772496948149692919,934817061,wlan0,4,L4
1772496949084683536,455.084535,21527,9084,B,1772496948199705198,884978338,wlan0,4,L4
1772496949084860518,455.084706,21527,9085,B,1772496948249720125,835140393,wlan0,4,L4
1772496949084960315,455.084881,21527,9086,B,1772496948299700479,785259836,wlan0,4,L4
1772496949085126074,455.084981,21527,9087,B,1772496948349689573,735436501,wlan0,4,L4
1772496949085304204,455.085146,21527,9088,B,1772496948399696648,685607556,wlan0,4,L4
1772496949092264851,455.085324,21527,9089,B,1772496948449693909,642570942,wlan0,4,L4
1772496949092416926,455.092299,21527,9090,B,1772496948499699244,592717682,wlan0,4,L4
1772496949092564482,455.092443,21527,9091,B,1772496948550228877,542335605,wlan0,4,L4
1772496949092744390,455.092586,21527,9092,B,1772496948599707635,493036755,wlan0,4,L4
1772496949100128834,455.092765,21527,9093,B,1772496948649724637,450404197,wlan0,4,L4
1772496949101342856,455.100156,21527,9094,B,1772496948699680768,401662088,wlan0,4,L4
1772496949101371059,455.101364,21527,9095,B,1772496948749690454,351680605,wlan0,4,L4
1772496949101395189,455.101390,21527,9096,B,1772496948799692622,301702567,wlan0,4,L4
1772496949101419356,455.101414,21527,9097,B,1772496948849690383,251728973,wlan0,4,L4
1772496949101443763,455.101439,21527,9098,B,1772496948899691348,201752415,wlan0,4,L4
1772496949101467152,455.101462,21527,9099,B,1772496948949703182,151763970,wlan0,4,L4
1772496949101490597,455.101485,21527,9100,B,1772496948999692665,101797932,wlan0,4,L4
1772496949101514523,455.101509,21527,9101,B,1772496949049652963,51861560,wlan0,4,L4
1772496949105479107,455.101533,21527,9102,B,1772496949099690631,5788476,wlan0,4,L4
1772496949149805903,455.105595,21527,9103,B,1772496949149684910,120993,wlan0,4,L4
1772496949200003491,455.149875,21527,9104,B,1772496949199691875,311616,wlan0,4,L4
1772496949250004320,455.200073,21527,9105,B,1772496949249700746,303574,wlan0,4,L4
1772496949301864449,455.250076,21527,9106,B,1772496949299693600,2170849,wlan0,4,L4
1772496949350693979,455.301937,21527,9107,B,1772496949349696953,997026,wlan0,4,L4
1772496949400128621,455.350814,21527,9108,B,1772496949399700677,427944,wlan0,4,L4
1772496949450094486,455.400202,21527,9109,B,1772496949449707308,387178,wlan0,4,L4
1772496949503036785,455.450169,21527,9110,B,1772496949499686846,3349939,wlan0,4,L4
1772496949566220517,455.503189,21527,9111,B,1772496949549682292,16538225,wlan0,4,L4
1772496949602886146,455.566357,21527,9112,B,1772496949599690997,3195149,wlan0,4,L4
1772496949649952504,455.602970,21527,9113,B,1772496949649688017,264487,wlan0,4,L4
1772496949700675779,455.650021,21527,9114,B,1772496949699692093,983686,wlan0,4,L4
1772496949751231443,455.700746,21527,9115,B,1772496949749700075,1531368,wlan0,4,L4
1772496949800964160,455.751306,21527,9116,B,1772496949799689836,1274324,wlan0,4,L4
1772496949850611098,455.801041,21527,9117,B,1772496949849695615,915483,wlan0,4,L4
1772496949900577649,455.850691,21527,9118,B,1772496949899697487,880162,wlan0,4,L4
1772496949959497222,455.900669,21527,9119,B,1772496949949685044,9812178,wlan0,4,L4
1772496950009789330,455.959613,21528,9120,B,1772496949999698027,10091303,wlan0,11,L4
1772496951084791683,457.010781,21528,9121,B,1772496950049700436,1035091247,wlan0,11,L4
1772496951084957332,457.084945,21528,9122,B,1772496950099702585,985254747,wlan0,11,L4
1772496951085874704,457.084991,21528,9123,B,1772496950149698272,936176432,wlan0,11,L4
1772496951085914538,457.085907,21528,9124,B,1772496950199702699,886211839,wlan0,11,L4
1772496951085941112,457.085936,21528,9125,B,1772496950249711238,836229874,wlan0,11,L4
1772496951085965408,457.085960,21528,9126,B,1772496950299717406,786248002,wlan0,11,L4
1772496951085989093,457.085984,21528,9127,B,1772496950349687315,736301778,wlan0,11,L4
1772496951086012353,457.086008,21528,9128,B,1772496950399686001,686326352,wlan0,11,L4
1772496951086036242,457.086031,21528,9129,B,1772496950449694466,636341776,wlan0,11,L4
1772496951086059501,457.086055,21528,9130,B,1772496950499696615,586362886,wlan0,11,L4
1772496951086083094,457.086078,21528,9131,B,1772496950549698394,536384700,wlan0,11,L4
1772496951086106501,457.086101,21528,9132,B,1772496950599705951,486400550,wlan0,11,L4
1772496951086130242,457.086125,21528,9133,B,1772496950649722138,436408104,wlan0,11,L4
1772496951086153186,457.086148,21528,9134,B,1772496950699683584,386469602,wlan0,11,L4
1772496951086176279,457.086171,21528,9135,B,1772496950749686974,336489305,wlan0,11,L4
1772496951086199483,457.086195,21528,9136,B,1772496950799682216,286517267,wlan0,11,L4
1772496951086223057,457.086218,21528,9137,B,1772496950849692496,236530561,wlan0,11,L4
1772496951088609007,457.086241,21528,9138,B,1772496950899687441,188921566,wlan0,11,L4
1772496951088650582,457.088644,21528,9139,B,1772496950949688887,138961695,wlan0,11,L4
1772496951088676230,457.088671,21528,9140,B,1772496950999685074,88991156,wlan0,11,L4
1772496951088700841,457.088696,21528,9141,B,1772496951050278355,38422486,wlan0,11,L4
1772496951100537500,457.088719,21528,9142,B,1772496951099656891,880609,wlan0,11,L4
1772496951150137772,457.100573,21528,9143,B,1772496951149680689,457083,wlan0,11,L4
1772496951203025460,457.150209,21528,9144,B,1772496951199698654,3326806,wlan0,11,L4
1772496951253198845,457.203099,21528,9145,B,1772496951249690007,3508838,wlan0,11,L4
1772496951302565505,457.253270,21528,9146,B,1772496951299696990,2868515,wlan0,11,L4
1772496951350784829,457.302641,21528,9147,B,1772496951349697380,1087449,wlan0,11,L4
1772496951400988677,457.350857,21528,9148,B,1772496951399754678,1233999,wlan0,11,L4
1772496951450871876,457.401062,21528,9149,B,1772496951449698513,1173363,wlan0,11,L4
1772496951502313078,457.450945,21528,9150,B,1772496951499720033,2593045,wlan0,11,L4
1772496951551123941,457.502388,21528,9151,B,1772496951549662052,1461889,wlan0,11,L4
1772496951601234789,457.551265,21528,9152,B,1772496951599688313,1546476,wlan0,11,L4
1772496951649855854,457.601305,21528,9153,B,1772496951649680537,175317,wlan0,11,L4
1772496951700656426,457.649924,21528,9154,B,1772496951699688038,968388,wlan0,11,L4
1772496951749943568,457.700728,21528,9155,B,1772496951749695317,248251,wlan0,11,L4
1772496951800742769,457.750016,21528,9156,B,1772496951799695893,1046876,wlan0,11,L4
1772496951850552430,457.800817,21528,9157,B,1772496951849695431,856999,wlan0,11,L4
1772496951900502499,457.850625,21528,9158,B,1772496951899697322,805177,wlan0,11,L4
1772496951953624095,457.900592,21528,9159,B,1772496951950306844,3317251,wlan0,11,L4
1772496952002914348,457.953759,21529,9160,B,1772496951999689880,3224468,wlan0,10,L4
1772496953084545422,459.004100,21529,9161,B,1772496952049705659,1034839763,wlan0,10,L4
1772496953084689237,459.084678,21529,9162,B,1772496952099691142,984998095,wlan0,10,L4
1772496953084836274,459.084722,21529,9163,B,1772496952149696125,935140149,wlan0,10,L4
1772496953085011367,459.084866,21529,9164,B,1772496952199688886,885322481,wlan0,10,L4
1772496953085113460,459.085042,21529,9165,B,1772496952249714961,835398499,wlan0,10,L4
1772496953085276849,459.085143,21529,9166,B,1772496952299700555,785576294,wlan0,10,L4
1772496953085452757,459.085305,21529,9167,B,1772496952349682871,735769886,wlan0,10,L4
1772496953085630795,459.085480,21529,9168,B,1772496952399693169,685937626,wlan0,10,L4
1772496953085807536,459.085659,21529,9169,B,1772496952449698023,636109513,wlan0,10,L4
1772496953085985425,459.085835,21529,9170,B,1772496952499701728,586283697,wlan0,10,L4
1772496953086162889,459.086013,21529,9171,B,1772496952549695303,536467586,wlan0,10,L4
1772496953090097824,459.086190,21529,9172,B,1772496952599699971,490397853,wlan0,10,L4
1772496953094230705,459.090132,21529,9173,B,1772496952649711306,444519399,wlan0,10,L4
1772496953097902566,459.094264,21529,9174,B,1772496952699686048,398216518,wlan0,10,L4
1772496953097942492,459.097936,21529,9175,B,1772496952749676290,348266202,wlan0,10,L4
1772496953097969437,459.097963,21529,9176,B,1772496952799685495,298283942,wlan0,10,L4
1772496953097993511,459.097988,21529,9177,B,1772496952849674682,248318829,wlan0,10,L4
1772496953098017252,459.098012,21529,9178,B,1772496952899681480,198335772,wlan0,10,L4
1772496953098041048,459.098036,21529,9179,B,1772496952949698592,148342456,wlan0,10,L4
1772496953098064955,459.098060,21529,9180,B,1772496952999682390,98382565,wlan0,10,L4
1772496953101056630,459.098083,21529,9181,B,1772496953049680595,51376035,wlan0,10,L4
1772496953103616506,459.101116,21529,9182,B,1772496953099679189,3937317,wlan0,10,L4
1772496953151639182,459.103696,21529,9183,B,1772496953149685820,1953362,wlan0,10,L4
1772496953202977569,459.151705,21529,9184,B,1772496953199694729,3282840,wlan0,10,L4
1772496953251555117,459.203048,21529,9185,B,1772496953249693786,1861331,wlan0,10,L4
1772496953302555818,459.251629,21529,9186,B,1772496953299697658,2858160,wlan0,10,L4
1772496953351663071,459.302635,21529,9187,B,1772496953349700918,1962153,wlan0,10,L4
1772496953401694529,459.351739,21529,9188,B,1772496953399691957,2002572,wlan0,10,L4
1772496953451829025,459.401773,21529,9189,B,1772496953449696384,2132641,wlan0,10,L4
1772496953503426950,459.451948,21529,9190,B,1772496953500174684,3252266,wlan0,10,L4
1772496953550790494,459.503520,21529,9191,B,1772496953549678665,1111829,wlan0,10,L4
1772496953602906106,459.550866,21529,9192,B,1772496953599676592,3229514,wlan0,10,L4
1772496953652895249,459.602979,21529,9193,B,1772496953649694631,3200618,wlan0,10,L4
1772496953701590704,459.652965,21529,9194,B,1772496953699696502,1894202,wlan0,10,L4
1772496953751833645,459.701664,21529,9195,B,1772496953749700522,2133123,wlan0,10,L4
1772496953800868101,459.751907,21529,9196,B,1772496953799699802,1168299,wlan0,10,L4
1772496953851311708,459.800942,21529,9197,B,1772496953849694433,1617275,wlan0,10,L4
1772496953901913076,459.851393,21529,9198,B,1772496953899702286,2210790,wlan0,10,L4
1772496953952841944,459.902033,21529,9199,B,1772496953949765510,3076434,wlan0,10,L4
1772496954002901346,459.952898,21530,9200,B,1772496953999685622,3215724,wlan0,8,L4
1772496955095158873,461.004042,21530,9201,B,1772496954049700605,1045458268,wlan0,8,L4
1772496955095322021,461.095310,21530,9202,B,1772496954099685773,995636248,wlan0,8,L4
1772496955096129801,461.095355,21530,9203,B,1772496954149698367,946431434,wlan0,8,L4
1772496955096170782,461.096163,21530,9204,B,1772496954199698406,896472376,wlan0,8,L4
1772496955096199060,461.096193,21530,9205,B,1772496954249710055,846489005,wlan0,8,L4
1772496955096224486,461.096219,21530,9206,B,1772496954299711408,796513078,wlan0,8,L4
1772496955096248672,461.096243,21530,9207,B,1772496954349687484,746561188,wlan0,8,L4
1772496955096272283,461.096267,21530,9208,B,1772496954399694133,696578150,wlan0,8,L4
1772496955096302746,461.096298,21530,9209,B,1772496954449697598,646605148,wlan0,8,L4
1772496955096327135,461.096322,21530,9210,B,1772496954499693470,596633665,wlan0,8,L4
1772496955096351042,461.096346,21530,9211,B,1772496954549692286,546658756,wlan0,8,L4
1772496955096374672,461.096370,21530,9212,B,1772496954600265512,496109160,wlan0,8,L4
1772496955096398228,461.096393,21530,9213,B,1772496954649712826,446685402,wlan0,8,L4
1772496955096422135,461.096416,21530,9214,B,1772496954699683142,396738993,wlan0,8,L4
1772496955096446061,461.096441,21530,9215,B,1772496954749673014,346773047,wlan0,8,L4
1772496955096469431,461.096464,21530,9216,B,1772496954799677774,296791657,wlan0,8,L4
1772496955096492913,461.096488,21530,9217,B,1772496954849677628,246815285,wlan0,8,L4
1772496955098923141,461.096511,21530,9218,B,1772496954899680703,199242438,wlan0,8,L4
1772496955102437650,461.098959,21530,9219,B,1772496954949689464,152748186,wlan0,8,L4
1772496955105735325,461.102470,21530,9220,B,1772496954999698076,106037249,wlan0,8,L4
1772496955105775140,461.105768,21530,9221,B,1772496955049685170,56089970,wlan0,8,L4
1772496955111913081,461.105796,21530,9222,B,1772496955099658894,12254187,wlan0,8,L4
1772496955152547312,461.112028,21530,9223,B,1772496955149904693,2642619,wlan0,8,L4
1772496955211929609,461.152614,21530,9224,B,1772496955199695249,12234360,wlan0,8,L4
1772496955251921838,461.212009,21530,9225,B,1772496955249695380,2226458,wlan0,8,L4
1772496955302058890,461.252007,21530,9226,B,1772496955299694974,2363916,wlan0,8,L4
1772496955352925017,461.302131,21530,9227,B,1772496955349694475,3230542,wlan0,8,L4
1772496955402084121,461.353040,21530,9228,B,1772496955399695680,2388441,wlan0,8,L4
1772496955451973561,461.402157,21530,9229,B,1772496955449699515,2274046,wlan0,8,L4
1772496955505031156,461.452100,21530,9230,B,1772496955499674091,5357065,wlan0,8,L4
1772496955553158462,461.505176,21530,9231,B,1772496955549684536,3473926,wlan0,8,L4
1772496955603207939,461.553274,21530,9232,B,1772496955599678130,3529809,wlan0,8,L4
1772496955651696152,461.603279,21530,9233,B,1772496955649691521,2004631,wlan0,8,L4
1772496955701746166,461.651767,21530,9234,B,1772496955699698893,2047273,wlan0,8,L4
1772496955752749349,461.701822,21530,9235,B,1772496955749694283,3055066,wlan0,8,L4
1772496955802999549,461.752823,21530,9236,B,1772496955799688766,3310783,wlan0,8,L4
1772496955851813708,461.803084,21530,9237,B,1772496955849692564,2121144,wlan0,8,L4
1772496955903038225,461.851888,21530,9238,B,1772496955899702528,3335697,wlan0,8,L4
1772496955953055406,461.903178,21530,9239,B,1772496955949684307,3371099,wlan0,8,L4
1772496956003138957,461.953127,21531,9240,B,1772496955999686105,3452852,wlan0,4,L4
1772496957087118407,463.004279,21531,9241,B,1772496956049699421,1037418986,wlan0,4,L4
1772496957087235111,463.087224,21531,9242,B,1772496956099685293,987549818,wlan0,4,L4
1772496957087383926,463.087262,21531,9243,B,1772496956149692998,937690928,wlan0,4,L4
1772496957087559556,463.087407,21531,9244,B,1772496956199685296,887874260,wlan0,4,L4
1772496957087735890,463.087580,21531,9245,B,1772496956249701593,838034297,wlan0,4,L4
1772496957087835334,463.087756,21531,9246,B,1772496956299718002,788117332,wlan0,4,L4
1772496957088002131,463.087856,21531,9247,B,1772496956349693874,738308257,wlan0,4,L4
1772496957088179983,463.088022,21531,9248,B,1772496956399691672,688488311,wlan0,4,L4
1772496957088956226,463.088200,21531,9249,B,1772496956449684914,639271312,wlan0,4,L4
1772496957089107560,463.088976,21531,9250,B,1772496956499692397,589415163,wlan0,4,L4
1772496957089274356,463.089128,21531,9251,B,1772496956549694991,539579365,wlan0,4,L4
1772496957089452338,463.089294,21531,9252,B,1772496956599697548,489754790,wlan0,4,L4
1772496957102109185,463.089472,21531,9253,B,1772496956650373181,451736004,wlan0,4,L4
1772496957103108724,463.102141,21531,9254,B,1772496956699674236,403434488,wlan0,4,L4
1772496957103141539,463.103136,21531,9255,B,1772496956749665626,353475913,wlan0,4,L4
1772496957103166373,463.103161,21531,9256,B,1772496956799677128,303489245,wlan0,4,L4
1772496957103198558,463.103191,21531,9257,B,1772496956849675573,253522985,wlan0,4,L4
1772496957103222947,463.103218,21531,9258,B,1772496956899679167,203543780,wlan0,4,L4
1772496957103246669,463.103241,21531,9259,B,1772496956949674335,153572334,wlan0,4,L4
1772496957103270114,463.103265,21531,9260,B,1772496956999688392,103581722,wlan0,4,L4
1772496957103293428,463.103288,21531,9261,B,1772496957050142192,53151236,wlan0,4,L4
1772496957105290230,463.103312,21531,9262,B,1772496957099677877,5612353,wlan0,4,L4
1772496957152366033,463.105310,21531,9263,B,1772496957149681193,2684840,wlan0,4,L4
1772496957202897307,463.152436,21531,9264,B,1772496957199684657,3212650,wlan0,4,L4
1772496957252952914,463.202971,21531,9265,B,1772496957249690307,3262607,wlan0,4,L4
1772496957302792371,463.253059,21531,9266,B,1772496957299693457,3098914,wlan0,4,L4
1772496957353458646,463.302865,21531,9267,B,1772496957349762384,3696262,wlan0,4,L4
1772496957403139233,463.353554,21531,9268,B,1772496957399693404,3445829,wlan0,4,L4
1772496957452946802,463.403222,21531,9269,B,1772496957449819684,3127118,wlan0,4,L4
1772496957502672852,463.453080,21531,9270,B,1772496957499665536,3007316,wlan0,4,L4
1772496957553949925,463.502742,21531,9271,B,1772496957549679019,4270906,wlan0,4,L4
1772496957603394771,463.554027,21531,9272,B,1772496957599675854,3718917,wlan0,4,L4
1772496957653097506,463.603466,21531,9273,B,1772496957649686170,3411336,wlan0,4,L4
1772496957701926739,463.653171,21531,9274,B,1772496957699695320,2231419,wlan0,4,L4
1772496957753147219,463.702001,21531,9275,B,1772496957749697136,3450083,wlan0,4,L4
1772496957802829955,463.753220,21531,9276,B,1772496957799694137,3135818,wlan0,4,L4
1772496957852723801,463.802921,21531,9277,B,1772496957849689843,3033958,wlan0,4,L4
1772496957903214650,463.852798,21531,9278,B,1772496957899703214,3511436,wlan0,4,L4
1772496957953235756,463.903354,21531,9279,B,1772496957949640623,3595133,wlan0,4,L4
1772496958002936473,463.953297,21532,9280,B,1772496957999680810,3255663,wlan0,6,L4
1772496959088430760,465.004078,21532,9281,B,1772496958049695015,1038735745,wlan0,6,L4
1772496959088558020,465.088546,21532,9282,B,1772496958099681998,988876022,wlan0,6,L4
1772496959089355540,465.088587,21532,9283,B,1772496958149693536,939662004,wlan0,6,L4
1772496959089385429,465.089379,21532,9284,B,1772496958199687297,889698132,wlan0,6,L4
1772496959089410040,465.089405,21532,9285,B,1772496958249719836,839690204,wlan0,6,L4
1772496959089435429,465.089430,21532,9286,B,1772496958299696596,789738833,wlan0,6,L4
1772496959089459226,465.089454,21532,9287,B,1772496958349682005,739777221,wlan0,6,L4
1772496959089482781,465.089478,21532,9288,B,1772496958399691006,689791775,wlan0,6,L4
1772496959089507281,465.089502,21532,9289,B,1772496958449696415,639810866,wlan0,6,L4
1772496959089530911,465.089526,21532,9290,B,1772496958499689843,589841068,wlan0,6,L4
1772496959089554300,465.089549,21532,9291,B,1772496958549688548,539865752,wlan0,6,L4
1772496959089578041,465.089573,21532,9292,B,1772496958599693382,489884659,wlan0,6,L4
1772496959089601893,465.089597,21532,9293,B,1772496958650053311,439548582,wlan0,6,L4
1772496959089625504,465.089620,21532,9294,B,1772496958699678959,389946545,wlan0,6,L4
1772496959089649356,465.089644,21532,9295,B,1772496958749672664,339976692,wlan0,6,L4
1772496959089672615,465.089668,21532,9296,B,1772496958799675981,289996634,wlan0,6,L4
1772496959089696041,465.089691,21532,9297,B,1772496958849671001,240025040,wlan0,6,L4
1772496959092215621,465.089714,21532,9298,B,1772496958899677595,192538026,wlan0,6,L4
1772496959092315362,465.092306,21532,9299,B,1772496958949674948,142640414,wlan0,6,L4
1772496959092345566,465.092340,21532,9300,B,1772496958999676616,92668950,wlan0,6,L4
1772496959092372326,465.092366,21532,9301,B,1772496959049692932,42679394,wlan0,6,L4
1772496959103675354,465.092391,21532,9302,B,1772496959099648230,4027124,wlan0,6,L4
1772496959153378200,465.103733,21532,9303,B,1772496959149670398,3707802,wlan0,6,L4
1772496959203358733,465.153486,21532,9304,B,1772496959199681807,3676926,wlan0,6,L4
1772496959253862618,465.203445,21532,9305,B,1772496959249690716,4171902,wlan0,6,L4
1772496959303817761,465.253957,21532,9306,B,1772496959299692754,4125007,wlan0,6,L4
1772496959353791905,465.303895,21532,9307,B,1772496959349692311,4099594,wlan0,6,L4
1772496959405128922,465.353868,21532,9308,B,1772496959399688553,5440369,wlan0,6,L4
1772496959453587284,465.405203,21532,9309,B,1772496959449688425,3898859,wlan0,6,L4
1772496959503976021,465.453698,21532,9310,B,1772496959499735723,4240298,wlan0,6,L4
1772496959553876238,465.504113,21532,9311,B,1772496959549655261,4220977,wlan0,6,L4
1772496959603570585,465.553948,21532,9312,B,1772496959599672226,3898359,wlan0,6,L4
1772496959654113822,465.603641,21532,9313,B,1772496959649686079,4427743,wlan0,6,L4
1772496959704188521,465.654185,21532,9314,B,1772496959699676914,4511607,wlan0,6,L4
1772496959754091405,465.704261,21532,9315,B,1772496959749688045,4403360,wlan0,6,L4
1772496959803942604,465.754163,21532,9316,B,1772496959799691768,4250836,wlan0,6,L4
1772496959853664358,465.804025,21532,9317,B,1772496959849690307,3974051,wlan0,6,L4
1772496959903710038,465.853741,21532,9318,B,1772496959899693049,4016989,wlan0,6,L4
1772496959953874071,465.903821,21532,9319,B,1772496959949732236,4141835,wlan0,6,L4
1772496960003715640,465.954004,21533,9320,B,1772496959999682274,4033366,wlan0,4,L4
1772496961081121926,467.004863,21533,9321,B,1772496960049694164,1031427762,wlan0,4,L4
1772496961081247907,467.081236,21533,9322,B,1772496960099686129,981561778,wlan0,4,L4
1772496961081392704,467.081275,21533,9323,B,1772496960149686649,931706055,wlan0,4,L4
1772496961081587038,467.081418,21533,9324,B,1772496960199679669,881907369,wlan0,4,L4
1772496961081771075,467.081609,21533,9325,B,1772496960249699392,832071683,wlan0,4,L4
1772496961081928576,467.081792,21533,9326,B,1772496960299704301,782224275,wlan0,4,L4
1772496961082098039,467.081949,21533,9327,B,1772496960349689599,732408440,wlan0,4,L4
1772496961087378071,467.082119,21533,9328,B,1772496960399688711,687689360,wlan0,4,L4
1772496961087527979,467.087405,21533,9329,B,1772496960449692787,637835192,wlan0,4,L4
1772496961087693053,467.087550,21533,9330,B,1772496960499683103,588009950,wlan0,4,L4
1772496961087869331,467.087714,21533,9331,B,1772496960549690345,538178986,wlan0,4,L4
1772496961088048184,467.087889,21533,9332,B,1772496960599696291,488351893,wlan0,4,L4
1772496961089877410,467.088069,21533,9333,B,1772496960649704885,440172525,wlan0,4,L4
1772496961093332549,467.089898,21533,9334,B,1772496960699679738,393652811,wlan0,4,L4
1772496961093364030,467.093358,21533,9335,B,1772496960749667684,343696346,wlan0,4,L4
1772496961093389438,467.093383,21533,9336,B,1772496960799672463,293716975,wlan0,4,L4
1772496961093412845,467.093408,21533,9337,B,1772496960849670168,243742677,wlan0,4,L4
1772496961093435956,467.093431,21533,9338,B,1772496960899674429,193761527,wlan0,4,L4
1772496961093459493,467.093454,21533,9339,B,1772496960949691838,143767655,wlan0,4,L4
1772496961093483234,467.093478,21533,9340,B,1772496960999684747,93798487,wlan0,4,L4
1772496961104603095,467.093501,21533,9341,B,1772496961049817897,54785198,wlan0,4,L4
1772496961114595583,467.104633,21533,9342,B,1772496961099674879,14920704,wlan0,4,L4
1772496961154416016,467.114699,21533,9343,B,1772496961149674992,4741024,wlan0,4,L4
1772496961204239122,467.154525,21533,9344,B,1772496961199683086,4556036,wlan0,4,L4
1772496961254278692,467.204311,21533,9345,B,1772496961249683976,4594716,wlan0,4,L4
1772496961304233969,467.254385,21533,9346,B,1772496961299693052,4540917,wlan0,4,L4
1772496961354418265,467.304305,21533,9347,B,1772496961349687590,4730675,wlan0,4,L4
1772496961404789597,467.354496,21533,9348,B,1772496961399691036,5098561,wlan0,4,L4
1772496961454519658,467.404881,21533,9349,B,1772496961449689241,4830417,wlan0,4,L4
1772496961506281732,467.454655,21533,9350,B,1772496961499692113,6589619,wlan0,4,L4
1772496961555365320,467.506349,21533,9351,B,1772496961549652614,5712706,wlan0,4,L4
1772496961604418778,467.555437,21533,9352,B,1772496961599666505,4752273,wlan0,4,L4
1772496961655416158,467.604495,21533,9353,B,1772496961649667395,5748763,wlan0,4,L4
1772496961704880000,467.655491,21533,9354,B,1772496961699690230,5189770,wlan0,4,L4
1772496961756204172,467.704953,21533,9355,B,1772496961749694027,6510145,wlan0,4,L4
1772496961804474176,467.756282,21533,9356,B,1772496961799686918,4787258,wlan0,4,L4
1772496961854654436,467.804562,21533,9357,B,1772496961849685030,4969406,wlan0,4,L4
1772496961904734030,467.854778,21533,9358,B,1772496961899688235,5045795,wlan0,4,L4
1772496961954740255,467.904817,21533,9359,B,1772496961949906478,4833777,wlan0,4,L4
1772496962004680795,467.954823,21534,9360,B,1772496961999667109,5013686,wlan0,4,L4
1772496963088203787,469.005829,21534,9361,B,1772496962049688277,1038515510,wlan0,4,L4
1772496963088325933,469.088314,21534,9362,B,1772496962099666334,988659599,wlan0,4,L4
1772496963089112257,469.088355,21534,9363,B,1772496962149685539,939426718,wlan0,4,L4
1772496963089142646,469.089137,21534,9364,B,1772496962199677299,889465347,wlan0,4,L4
1772496963089168886,469.089164,21534,9365,B,1772496962249690468,839478418,wlan0,4,L4
1772496963089194053,469.089189,21534,9366,B,1772496962299690450,789503603,wlan0,4,L4
1772496963089217719,469.089212,21534,9367,B,1772496962349667526,739550193,wlan0,4,L4
1772496963089241885,469.089237,21534,9368,B,1772496962399682472,689559413,wlan0,4,L4
1772496963089265663,469.089261,21534,9369,B,1772496962449685233,639580430,wlan0,4,L4
1772496963089289089,469.089284,21534,9370,B,1772496962499666197,589622892,wlan0,4,L4
1772496963089312459,469.089307,21534,9371,B,1772496962549688624,539623835,wlan0,4,L4
1772496963089335903,469.089331,21534,9372,B,1772496962599697200,489638703,wlan0,4,L4
1772496963089359291,469.089354,21534,9373,B,1772496962649703331,439655960,wlan0,4,L4
1772496963089382958,469.089378,21534,9374,B,1772496962699670036,389712922,wlan0,4,L4
1772496963089407087,469.089402,21534,9375,B,1772496962749655111,339751976,wlan0,4,L4
1772496963089430142,469.089425,21534,9376,B,1772496962799672705,289757437,wlan0,4,L4
1772496963089453568,469.089448,21534,9377,B,1772496962849657651,239795917,wlan0,4,L4
1772496963092198239,469.089472,21534,9378,B,1772496962899670616,192527623,wlan0,4,L4
1772496963092241461,469.092233,21534,9379,B,1772496962949694302,142547159,wlan0,4,L4
1772496963092271813,469.092266,21534,9380,B,1772496962999747322,92524491,wlan0,4,L4
1772496963092296886,469.092291,21534,9381,B,1772496963049667564,42629322,wlan0,4,L4
1772496963105801986,469.092315,21534,9382,B,1772496963099631843,6170143,wlan0,4,L4
1772496963155464104,469.105832,21534,9383,B,1772496963149665438,5798666,wlan0,4,L4
1772496963205686733,469.155571,21534,9384,B,1772496963199683680,6003053,wlan0,4,L4
1772496963255922585,469.205762,21534,9385,B,1772496963249671977,6250608,wlan0,4,L4
1772496963305617813,469.256034,21534,9386,B,1772496963299684609,5933204,wlan0,4,L4
