wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776802407350602816,465.300260,232,9307,A,1776802407350125048,477768,wlan0,9,L3
1776802407403159938,465.350769,232,9308,A,1776802407399736686,3423252,wlan0,9,L3
1776802407452985846,465.403282,232,9309,A,1776802407449712400,3273446,wlan0,9,L3
1776802407500227318,465.453103,232,9310,A,1776802407499755391,471927,wlan0,9,L3
1776802407553131849,465.500345,232,9311,A,1776802407549711716,3420133,wlan0,9,L3
1776802407600546119,465.553252,232,9312,A,1776802407599797709,748410,wlan0,9,L3
1776802407653135056,465.600668,232,9313,A,1776802407649715034,3420022,wlan0,9,L3
1776802407700169546,465.653256,232,9314,A,1776802407699753526,416020,wlan0,9,L3
1776802407753158355,465.700283,232,9315,A,1776802407749709314,3449041,wlan0,9,L3
1776802407800164030,465.753360,232,9316,A,1776802407799758436,405594,wlan0,9,L3
1776802407853197747,465.800266,232,9317,A,1776802407849769483,3428264,wlan0,9,L3
1776802407903213711,465.853310,232,9318,A,1776802407899775494,3438217,wlan0,9,L3
1776802407953135657,465.903333,232,9319,A,1776802407949708486,3427171,wlan0,9,L3
1776802408000271259,465.953260,233,9320,A,1776802407999777515,493744,wlan1,6,L3
1776802408053183512,466.000392,233,9321,A,1776802408049830748,3352764,wlan1,6,L3
1776802408100292539,466.053320,233,9322,A,1776802408099782295,510244,wlan1,6,L3
1776802408150277985,466.100409,233,9323,A,1776802408149702157,575828,wlan1,6,L3
1776802408201539806,466.150390,233,9324,A,1776802408199771742,1768064,wlan1,6,L3
1776802408250438285,466.201721,233,9325,A,1776802408249851605,586680,wlan1,6,L3
1776802408301786069,466.250633,233,9326,A,1776802408299789985,1996084,wlan1,6,L3
1776802408350691511,466.301950,233,9327,A,1776802408349797496,894015,wlan1,6,L3
1776802408400285363,466.350848,233,9328,A,1776802408399775784,509579,wlan1,6,L3
1776802408450182530,466.400442,233,9329,A,1776802408449726350,456180,wlan1,6,L3
1776802408500302847,466.450348,233,9330,A,1776802408499786046,516801,wlan1,6,L3
1776802408550192663,466.500478,233,9331,A,1776802408549731685,460978,wlan1,6,L3
1776802408600300831,466.550349,233,9332,A,1776802408599754844,545987,wlan1,6,L3
1776802408650324000,466.600432,233,9333,A,1776802408649781707,542293,wlan1,6,L3
1776802408700183389,466.650516,233,9334,A,1776802408699744476,438913,wlan1,6,L3
1776802408755491540,466.700305,233,9335,A,1776802408749748172,5743368,wlan1,6,L3
1776802408800556783,466.755654,233,9336,A,1776802408799817127,739656,wlan1,6,L3
1776802408850319913,466.800681,233,9337,A,1776802408849765397,554516,wlan1,6,L3
1776802408901963902,466.850466,233,9338,A,1776802408899709351,2254551,wlan1,6,L3
1776802408953311593,466.902102,233,9339,A,1776802408949746121,3565472,wlan1,6,L3
1776802409002850445,466.953448,233,9340,A,1776802408999708669,3141776,wlan1,6,L3
1776802409050345400,467.002974,233,9341,A,1776802409049748735,596665,wlan1,6,L3
1776802409100216253,467.050489,233,9342,A,1776802409099707208,509045,wlan1,6,L3
1776802409150465514,467.100347,233,9343,A,1776802409149768534,696980,wlan1,6,L3
1776802409200246608,467.150599,233,9344,A,1776802409199756489,490119,wlan1,6,L3
1776802409250361702,467.200382,233,9345,A,1776802409249786944,574758,wlan1,6,L3
1776802409300233962,467.250557,233,9346,A,1776802409299723417,510545,wlan1,6,L3
1776802409350599317,467.300371,233,9347,A,1776802409349781242,818075,wlan1,6,L3
1776802409400238150,467.350733,233,9348,A,1776802409399748438,489712,wlan1,6,L3
1776802409450534542,467.400368,233,9349,A,1776802409449713578,820964,wlan1,6,L3
1776802409500250894,467.450669,233,9350,A,1776802409499746255,504639,wlan1,6,L3
1776802409550625582,467.500388,233,9351,A,1776802409549708673,916909,wlan1,6,L3
1776802409600271767,467.550765,233,9352,A,1776802409599799128,472639,wlan1,6,L3
1776802409650620900,467.600399,233,9353,A,1776802409649713731,907169,wlan1,6,L3
1776802409700279215,467.650749,233,9354,A,1776802409699767019,512196,wlan1,6,L3
1776802409750262827,467.700406,233,9355,A,1776802409749710344,552483,wlan1,6,L3
1776802409800298921,467.750400,233,9356,A,1776802409799774781,524140,wlan1,6,L3
1776802409850276367,467.800454,233,9357,A,1776802409849773199,503168,wlan1,6,L3
1776802409900274924,467.850409,233,9358,A,1776802409899779376,495548,wlan1,6,L3
1776802409950144221,467.900407,233,9359,A,1776802409949706664,437557,wlan1,6,L3
1776802410000283612,467.950281,234,9360,A,1776802409999768971,514641,wlan0,9,L3
1776802410058217902,468.000425,234,9361,A,1776802410049814371,8403531,wlan0,9,L3
1776802410101763380,468.058361,234,9362,A,1776802410099761085,2002295,wlan0,9,L3
1776802410152303624,468.101891,234,9363,A,1776802410149754632,2548992,wlan0,9,L3
1776802410200199469,468.152456,234,9364,A,1776802410199756976,442493,wlan0,9,L3
1776802410253154852,468.200331,234,9365,A,1776802410249701190,3453662,wlan0,9,L3
1776802410303208242,468.253356,234,9366,A,1776802410299766164,3442078,wlan0,9,L3
1776802410353242059,468.303324,234,9367,A,1776802410349772804,3469255,wlan0,9,L3
1776802410403641840,468.353464,234,9368,A,1776802410400130427,3511413,wlan0,9,L3
1776802410452873246,468.403790,234,9369,A,1776802410449783288,3089958,wlan0,9,L3
1776802410503656342,468.452979,234,9370,A,1776802410499792206,3864136,wlan0,9,L3
1776802410553266028,468.503789,234,9371,A,1776802410549713568,3552460,wlan0,9,L3
1776802410603198269,468.553368,234,9372,A,1776802410599748301,3449968,wlan0,9,L3
1776802410652269249,468.603339,234,9373,A,1776802410649704607,2564642,wlan0,9,L3
1776802410700610429,468.652397,234,9374,A,1776802410699719618,890811,wlan0,9,L3
1776802410750171466,468.700740,234,9375,A,1776802410749746628,424838,wlan0,9,L3
1776802410801688103,468.750304,234,9376,A,1776802410799698416,1989687,wlan0,9,L3
1776802410850176099,468.801816,234,9377,A,1776802410849762242,413857,wlan0,9,L3
1776802410900264582,468.850307,234,9378,A,1776802410899712197,552385,wlan0,9,L3
1776802410950155046,468.900429,234,9379,A,1776802410949753115,401931,wlan0,9,L3
1776802411000148881,468.950265,234,9380,A,1776802410999705995,442886,wlan0,9,L3
1776802411050319716,469.000256,234,9381,A,1776802411049762487,557229,wlan0,9,L3
1776802411100075291,469.050472,234,9382,A,1776802411099709553,365738,wlan0,9,L3
1776802411150157292,469.100175,234,9383,A,1776802411149752823,404469,wlan0,9,L3
1776802411200072886,469.150258,234,9384,A,1776802411199705037,367849,wlan0,9,L3
1776802411250202462,469.200176,234,9385,A,1776802411249771011,431451,wlan0,9,L3
1776802411300096148,469.250314,234,9386,A,1776802411299702929,393219,wlan0,9,L3
1776802411352936031,469.300211,234,9387,A,1776802411349787939,3148092,wlan0,9,L3
1776802411403116699,469.353153,234,9388,A,1776802411399704709,3411990,wlan0,9,L3
1776802411450596747,469.403228,234,9389,A,1776802411449776738,820009,wlan0,9,L3
1776802411500109654,469.450699,234,9390,A,1776802411499707989,401665,wlan0,9,L3
1776802411550760084,469.500221,234,9391,A,1776802411549947926,812158,wlan0,9,L3
1776802411600343176,469.550890,234,9392,A,1776802411599797918,545258,wlan0,9,L3
1776802411653183299,469.600549,234,9393,A,1776802411649706113,3477186,wlan0,9,L3
1776802411700169493,469.653313,234,9394,A,1776802411699753698,415795,wlan0,9,L3
1776802411753177858,469.700288,234,9395,A,1776802411749737097,3440761,wlan0,9,L3
1776802411800712517,469.753336,234,9396,A,1776802411799757515,955002,wlan0,9,L3
1776802411852924971,469.800812,234,9397,A,1776802411849788396,3136575,wlan0,9,L3
1776802411903215307,469.853034,234,9398,A,1776802411899753314,3461993,wlan0,9,L3
1776802411953102196,469.903338,234,9399,A,1776802411949689380,3412816,wlan0,9,L3
1776802412003214383,469.953212,235,9400,A,1776802411999773076,3441307,wlan1,9,L3
1776802412052563290,470.003331,235,9401,A,1776802412049837272,2726018,wlan1,9,L3
1776802412100311635,470.052688,235,9402,A,1776802412099780763,530872,wlan1,9,L3
1776802412150211006,470.100419,235,9403,A,1776802412149693903,517103,wlan1,9,L3
1776802412201978366,470.150321,235,9404,A,1776802412199770932,2207434,wlan1,9,L3
1776802412250392676,470.202157,235,9405,A,1776802412249745109,647567,wlan1,9,L3
1776802412300357307,470.250681,235,9406,A,1776802412299776601,580706,wlan1,9,L3
1776802412350483216,470.300546,235,9407,A,1776802412349803501,679715,wlan1,9,L3
1776802412400225939,470.350643,235,9408,A,1776802412399761011,464928,wlan1,9,L3
1776802412450246737,470.400396,235,9409,A,1776802412449711892,534845,wlan1,9,L3
1776802412501251872,470.450418,235,9410,A,1776802412499769403,1482469,wlan1,9,L3
1776802412550236258,470.501507,235,9411,A,1776802412549703450,532808,wlan1,9,L3
1776802412600260519,470.550382,235,9412,A,1776802412599777313,483206,wlan1,9,L3
1776802412650245928,470.600442,235,9413,A,1776802412649702712,543216,wlan1,9,L3
1776802412700612505,470.650399,235,9414,A,1776802412699914149,698356,wlan1,9,L3
1776802412750679062,470.700750,235,9415,A,1776802412749738325,940737,wlan1,9,L3
1776802412801602104,470.750860,235,9416,A,1776802412799706058,1896046,wlan1,9,L3
1776802412850420156,470.801742,235,9417,A,1776802412849775032,645124,wlan1,9,L3
1776802412902993427,470.850621,235,9418,A,1776802412899709597,3283830,wlan1,9,L3
1776802412950483697,470.903167,235,9419,A,1776802412949763534,720163,wlan1,9,L3
1776802413000491624,470.950624,235,9420,A,1776802412999704433,787191,wlan1,9,L3
1776802413050544292,471.000643,235,9421,A,1776802413049762592,781700,wlan1,9,L3
1776802413100544757,471.050741,235,9422,A,1776802413099706676,838081,wlan1,9,L3
1776802413150763111,471.100703,235,9423,A,1776802413149772724,990387,wlan1,9,L3
1776802413200142776,471.150935,235,9424,A,1776802413199703068,439708,wlan1,9,L3
1776802413250532705,471.200310,235,9425,A,1776802413249777597,755108,wlan1,9,L3
1776802413300149983,471.250707,235,9426,A,1776802413299704496,445487,wlan1,9,L3
1776802413350273115,471.300298,235,9427,A,1776802413349778470,494645,wlan1,9,L3
1776802413400197319,471.350417,235,9428,A,1776802413399715536,481783,wlan1,9,L3
1776802413450282154,471.400355,235,9429,A,1776802413449776343,505811,wlan1,9,L3
1776802413500169822,471.450444,235,9430,A,1776802413499709501,460321,wlan1,9,L3
1776802413550480843,471.500335,235,9431,A,1776802413549779326,701517,wlan1,9,L3
1776802413600684308,471.550739,235,9432,A,1776802413599767985,916323,wlan1,9,L3
1776802413650825347,471.600899,235,9433,A,1776802413649759310,1066037,wlan1,9,L3
1776802413700214309,471.650979,235,9434,A,1776802413699750710,463599,wlan1,9,L3
1776802413750222533,471.700393,235,9435,A,1776802413749744220,478313,wlan1,9,L3
1776802413800286516,471.750405,235,9436,A,1776802413799759971,526545,wlan1,9,L3
1776802413850838186,471.800475,235,9437,A,1776802413849779112,1059074,wlan1,9,L3
1776802413900692150,471.851004,235,9438,A,1776802413899774511,917639,wlan1,9,L3
1776802413950242002,471.900870,235,9439,A,1776802413949703280,538722,wlan1,9,L3
1776802414000459560,471.950421,236,9440,A,1776802413999769902,689658,wlan0,11,L3
1776802414058956908,472.000625,236,9441,A,1776802414049828969,9127939,wlan0,11,L3
1776802414100466507,472.059144,236,9442,A,1776802414099784664,681843,wlan0,11,L3
1776802414152278737,472.100624,236,9443,A,1776802414149756952,2521785,wlan0,11,L3
1776802414203153427,472.152436,236,9444,A,1776802414199695518,3457909,wlan0,11,L3
1776802414250671864,472.203315,236,9445,A,1776802414249777158,894706,wlan0,11,L3
1776802414303731914,472.250823,236,9446,A,1776802414299699576,4032338,wlan0,11,L3
1776802414352383817,472.303891,236,9447,A,1776802414349788198,2595619,wlan0,11,L3
1776802414403747583,472.352571,236,9448,A,1776802414399834560,3913023,wlan0,11,L3
1776802414452960897,472.403889,236,9449,A,1776802414449720663,3240234,wlan0,11,L3
1776802414503443196,472.453095,236,9450,A,1776802414499782933,3660263,wlan0,11,L3
1776802414553099659,472.503531,236,9451,A,1776802414549696758,3402901,wlan0,11,L3
1776802414604518295,472.553177,236,9452,A,1776802414599740491,4777804,wlan0,11,L3
1776802414653064162,472.604755,236,9453,A,1776802414649803298,3260864,wlan0,11,L3
1776802414703119015,472.653192,236,9454,A,1776802414699709160,3409855,wlan0,11,L3
1776802414750706397,472.703234,236,9455,A,1776802414750256321,450076,wlan0,11,L3
1776802414800858010,472.750838,236,9456,A,1776802414799709162,1148848,wlan0,11,L3
1776802414850142842,472.800981,236,9457,A,1776802414849756154,386688,wlan0,11,L3
1776802414902205795,472.850292,236,9458,A,1776802414899758146,2447649,wlan0,11,L3
1776802414950074178,472.902386,236,9459,A,1776802414949702360,371818,wlan0,11,L3
1776802415000220420,472.950210,236,9460,A,1776802414999757482,462938,wlan0,11,L3
1776802415050281404,473.000360,236,9461,A,1776802415049706881,574523,wlan0,11,L3
1776802415100150756,473.050473,236,9462,A,1776802415099756392,394364,wlan0,11,L3
1776802415150510018,473.100295,236,9463,A,1776802415149707625,802393,wlan0,11,L3
1776802415200144815,473.150656,236,9464,A,1776802415199751580,393235,wlan0,11,L3
1776802415250085353,473.200279,236,9465,A,1776802415249700886,384467,wlan0,11,L3
1776802415300183799,473.250222,236,9466,A,1776802415299763323,420476,wlan0,11,L3
1776802415353234682,473.300342,236,9467,A,1776802415349779889,3454793,wlan0,11,L3
1776802415400496451,473.353413,236,9468,A,1776802415399774400,722051,wlan0,11,L3
1776802415453193704,473.400595,236,9469,A,1776802415449701558,3492146,wlan0,11,L3
1776802415500205398,473.453338,236,9470,A,1776802415499777087,428311,wlan0,11,L3
1776802415553190743,473.500338,236,9471,A,1776802415549700449,3490294,wlan0,11,L3
1776802415600648069,473.553340,236,9472,A,1776802415599794386,853683,wlan0,11,L3
1776802415653119302,473.600798,236,9473,A,1776802415649702322,3416980,wlan0,11,L3
1776802415700208385,473.653267,236,9474,A,1776802415699771981,436404,wlan0,11,L3
1776802415753269138,473.700362,236,9475,A,1776802415749697880,3571258,wlan0,11,L3
1776802415801491022,473.753432,236,9476,A,1776802415799774465,1716557,wlan0,11,L3
1776802415855762928,473.801723,236,9477,A,1776802415849774512,5988416,wlan0,11,L3
1776802415902995086,473.855939,236,9478,A,1776802415899771449,3223637,wlan0,11,L3
1776802415953121755,473.903162,236,9479,A,1776802415949699848,3421907,wlan0,11,L3
1776802416000178301,473.953283,237,9480,A,1776802415999752396,425905,wlan1,5,L3
1776802418055567694,476.001985,238,9521,A,1776802418049812103,5755591,wlan0,9,L3
1776802418103223186,476.055795,238,9522,A,1776802418099711484,3511702,wlan0,9,L3
1776802418152261573,476.103403,238,9523,A,1776802418150293108,1968465,wlan0,9,L3
1776802418203241486,476.152575,238,9524,A,1776802418199796505,3444981,wlan0,9,L3
1776802418253132894,476.203400,238,9525,A,1776802418249682441,3450453,wlan0,9,L3
1776802418302993284,476.253356,238,9526,A,1776802418299734878,3258406,wlan0,9,L3
1776802418353471102,476.303135,238,9527,A,1776802418349835648,3635454,wlan0,9,L3
1776802418400204739,476.353695,238,9528,A,1776802418399784177,420562,wlan0,9,L3
1776802418452919658,476.400371,238,9529,A,1776802418449689150,3230508,wlan0,9,L3
1776802418503143549,476.453043,238,9530,A,1776802418499676401,3467148,wlan0,9,L3
1776802418553047013,476.503247,238,9531,A,1776802418549670763,3376250,wlan0,9,L3
1776802418603182478,476.553142,238,9532,A,1776802418599762904,3419574,wlan0,9,L3
1776802418653550092,476.603321,238,9533,A,1776802418649696210,3853882,wlan0,9,L3
1776802418700192470,476.653729,238,9534,A,1776802418699772499,419971,wlan0,9,L3
1776802418753117760,476.700354,238,9535,A,1776802418749695102,3422658,wlan0,9,L3
1776802418800155954,476.753288,238,9536,A,1776802418799735112,420842,wlan0,9,L3
1776802418850358660,476.800321,238,9537,A,1776802418849748641,610019,wlan0,9,L3
1776802418900133994,476.850517,238,9538,A,1776802418899747096,386898,wlan0,9,L3
1776802418950076717,476.900269,238,9539,A,1776802418949695662,381055,wlan0,9,L3
1776802419000202886,476.950217,238,9540,A,1776802418999743747,459139,wlan0,9,L3
1776802419051285484,477.000345,238,9541,A,1776802419049698868,1586616,wlan0,9,L3
1776802419100139092,477.051473,238,9542,A,1776802419099744582,394510,wlan0,9,L3
1776802419152513825,477.100274,238,9543,A,1776802419149696963,2816862,wlan0,9,L3
1776802419200164262,477.152654,238,9544,A,1776802419199747789,416473,wlan0,9,L3
1776802419250099707,477.200307,238,9545,A,1776802419249692762,406945,wlan0,9,L3
1776802419300301154,477.250264,238,9546,A,1776802419299762106,539048,wlan0,9,L3
1776802419352941925,477.300508,238,9547,A,1776802419349776857,3165068,wlan0,9,L3
1776802419400337713,477.353083,238,9548,A,1776802419399773960,563753,wlan0,9,L3
1776802419453010002,477.400487,238,9549,A,1776802419449701933,3308069,wlan0,9,L3
1776802419500971070,477.453167,238,9550,A,1776802419499760278,1210792,wlan0,9,L3
1776802419554508029,477.501171,238,9551,A,1776802419549730547,4777482,wlan0,9,L3
1776802419600174125,477.554681,238,9552,A,1776802419599758058,416067,wlan0,9,L3
1776802419652399394,477.600335,238,9553,A,1776802419649746531,2652863,wlan0,9,L3
1776802419703111731,477.652565,238,9554,A,1776802419699689838,3421893,wlan0,9,L3
1776802419752331545,477.703275,238,9555,A,1776802419749745219,2586326,wlan0,9,L3
1776802419802997456,477.752546,238,9556,A,1776802419799754748,3242708,wlan0,9,L3
1776802419852931254,477.803165,238,9557,A,1776802419849799833,3131421,wlan0,9,L3
1776802419903125626,477.853069,238,9558,A,1776802419899692157,3433469,wlan0,9,L3
1776802419953214628,477.903291,238,9559,A,1776802419949760927,3453701,wlan0,9,L3
1776802420003122555,477.953379,239,9560,A,1776802419999688252,3434303,wlan1,6,L3
1776802420052956241,478.003290,239,9561,A,1776802420049815282,3140959,wlan1,6,L3
1776802420100276862,478.053264,239,9562,A,1776802420099699848,577014,wlan1,6,L3
1776802420150672754,478.100430,239,9563,A,1776802420149760543,912211,wlan1,6,L3
1776802420200282457,478.150899,239,9564,A,1776802420199694313,588144,wlan1,6,L3
1776802420250649590,478.200455,239,9565,A,1776802420249819194,830396,wlan1,6,L3
1776802420300664073,478.250803,239,9566,A,1776802420299797112,866961,wlan1,6,L3
1776802420350356906,478.300838,239,9567,A,1776802420349764493,592413,wlan1,6,L3
1776802420400173055,478.350509,239,9568,A,1776802420399686151,486904,wlan1,6,L3
1776802420450325335,478.400296,239,9569,A,1776802420449765236,560099,wlan1,6,L3
1776802420500217947,478.450463,239,9570,A,1776802420499697283,520664,wlan1,6,L3
1776802420550194652,478.500365,239,9571,A,1776802420549724886,469766,wlan1,6,L3
1776802420600563285,478.550347,239,9572,A,1776802420599789638,773647,wlan1,6,L3
1776802420650208507,478.600702,239,9573,A,1776802420649698963,509544,wlan1,6,L3
1776802420702185682,478.650347,239,9574,A,1776802420699765325,2420357,wlan1,6,L3
1776802420750581067,478.702314,239,9575,A,1776802420749696076,884991,wlan1,6,L3
1776802420800195567,478.750841,239,9576,A,1776802420799747383,448184,wlan1,6,L3
1776802420850558773,478.800322,239,9577,A,1776802420849736875,821898,wlan1,6,L3
1776802420900474682,478.850683,239,9578,A,1776802420899747330,727352,wlan1,6,L3
1776802420950444127,478.900599,239,9579,A,1776802420949698100,746027,wlan1,6,L3
1776802421000208258,478.950578,239,9580,A,1776802420999749888,458370,wlan1,6,L3
1776802421050420371,479.000336,239,9581,A,1776802421049702380,717991,wlan1,6,L3
1776802421100225446,479.050627,239,9582,A,1776802421099750854,474592,wlan1,6,L3
1776802421150337151,479.100334,239,9583,A,1776802421149695401,641750,wlan1,6,L3
1776802421200237597,479.150445,239,9584,A,1776802421199766449,471148,wlan1,6,L3
1776802421251885160,479.200345,239,9585,A,1776802421249698440,2186720,wlan1,6,L3
1776802421301503215,479.251992,239,9586,A,1776802421299748173,1755042,wlan1,6,L3
1776802421350255638,479.301617,239,9587,A,1776802421349796832,458806,wlan1,6,L3
1776802421400139102,479.350361,239,9588,A,1776802421399710842,428260,wlan1,6,L3
1776802421450328252,479.400243,239,9589,A,1776802421449724408,603844,wlan1,6,L3
1776802421500513106,479.450486,239,9590,A,1776802421499682215,830891,wlan1,6,L3
1776802421550257959,479.500639,239,9591,A,1776802421549753300,504659,wlan1,6,L3
1776802421600264312,479.550370,239,9592,A,1776802421599752755,511557,wlan1,6,L3
1776802421650676315,479.600370,239,9593,A,1776802421649765543,910772,wlan1,6,L3
1776802421700250741,479.650798,239,9594,A,1776802421699694924,555817,wlan1,6,L3
1776802421750639336,479.700356,239,9595,A,1776802421749765860,873476,wlan1,6,L3
1776802421800172280,479.750758,239,9596,A,1776802421799694074,478206,wlan1,6,L3
1776802421850529635,479.800296,239,9597,A,1776802421849791048,738587,wlan1,6,L3
1776802421900267802,479.850634,239,9598,A,1776802421899730929,536873,wlan1,6,L3
1776802421950517212,479.900375,239,9599,A,1776802421949765828,751384,wlan1,6,L3
1776802422000181471,479.950628,240,9600,A,1776802421999691357,490114,wlan0,9,L3
1776802422060504437,480.000303,240,9601,A,1776802422049799923,10704514,wlan0,9,L3
1776802422103167485,480.060649,240,9602,A,1776802422099705508,3461977,wlan0,9,L3
1776802422152266594,480.103258,240,9603,A,1776802422149748240,2518354,wlan0,9,L3
1776802422203081728,480.152374,240,9604,A,1776802422199675751,3405977,wlan0,9,L3
1776802422250187404,480.203202,240,9605,A,1776802422249770706,416698,wlan0,9,L3
1776802422303104065,480.250297,240,9606,A,1776802422299688198,3415867,wlan0,9,L3
1776802422350672890,480.303223,240,9607,A,1776802422349839968,832922,wlan0,9,L3
1776802422403990423,480.350860,240,9608,A,1776802422399803238,4187185,wlan0,9,L3
1776802422453177365,480.404239,240,9609,A,1776802422449736711,3440654,wlan0,9,L3
1776802422503166126,480.453346,240,9610,A,1776802422499679369,3486757,wlan0,9,L3
1776802422552825385,480.503273,240,9611,A,1776802422549671750,3153635,wlan0,9,L3
1776802422600329526,480.552919,240,9612,A,1776802422599799483,530043,wlan0,9,L3
1776802422653342112,480.600502,240,9613,A,1776802422649685604,3656508,wlan0,9,L3
1776802422700202824,480.653501,240,9614,A,1776802422699764189,438635,wlan0,9,L3
1776802422753117651,480.700342,240,9615,A,1776802422749685681,3431970,wlan0,9,L3
1776802422800173012,480.753254,240,9616,A,1776802422799751025,421987,wlan0,9,L3
1776802422850189014,480.800319,240,9617,A,1776802422849769739,419275,wlan0,9,L3
1776802422900124570,480.850344,240,9618,A,1776802422899743824,380746,wlan0,9,L3
1776802422950071294,480.900245,240,9619,A,1776802422949691630,379664,wlan0,9,L3
1776802423000215037,480.950198,240,9620,A,1776802422999746863,468174,wlan0,9,L3
1776802423051586988,481.000343,240,9621,A,1776802423049693373,1893615,wlan0,9,L3
1776802423100163724,481.051744,240,9622,A,1776802423099746588,417136,wlan0,9,L3
1776802423152796125,481.100291,240,9623,A,1776802423149695431,3100694,wlan0,9,L3
1776802423200182098,481.152926,240,9624,A,1776802423199756387,425711,wlan0,9,L3
1776802423250679657,481.200315,240,9625,A,1776802423249693008,986649,wlan0,9,L3
1776802423301077159,481.250980,240,9626,A,1776802423299764000,1313159,wlan0,9,L3
1776802423353626244,481.301233,240,9627,A,1776802423349782140,3844104,wlan0,9,L3
1776802423400191400,481.353757,240,9628,A,1776802423399768262,423138,wlan0,9,L3
1776802423452987282,481.400326,240,9629,A,1776802423449686328,3300954,wlan0,9,L3
1776802423500474052,481.453125,240,9630,A,1776802423499696264,777788,wlan0,9,L3
1776802423553327953,481.500619,240,9631,A,1776802423549735275,3592678,wlan0,9,L3
1776802423600205424,481.553556,240,9632,A,1776802423599801508,403916,wlan0,9,L3
1776802423654330793,481.600340,240,9633,A,1776802423649739578,4591215,wlan0,9,L3
1776802423703152549,481.654471,240,9634,A,1776802423699700147,3452402,wlan0,9,L3
1776802423755501041,481.703363,240,9635,A,1776802423749740717,5760324,wlan0,9,L3
1776802423803114200,481.755720,240,9636,A,1776802423799699082,3415118,wlan0,9,L3
1776802423852790515,481.803253,240,9637,A,1776802423849901931,2888584,wlan0,9,L3
1776802423903123721,481.852926,240,9638,A,1776802423899695184,3428537,wlan0,9,L3
1776802423950152137,481.903260,240,9639,A,1776802423949737365,414772,wlan0,9,L3
1776802424003155854,481.950287,241,9640,A,1776802423999671601,3484253,wlan1,10,L3
1776802424052722187,482.003291,241,9641,A,1776802424049799967,2922220,wlan1,10,L3
1776802424100327235,482.052936,241,9642,A,1776802424099729907,597328,wlan1,10,L3
1776802424150231458,482.100463,241,9643,A,1776802424149741310,490148,wlan1,10,L3
1776802424200204682,482.150358,241,9644,A,1776802424199683287,521395,wlan1,10,L3
1776802424250331091,482.200331,241,9645,A,1776802424249794283,536808,wlan1,10,L3
1776802424301074910,482.250489,241,9646,A,1776802424299799389,1275521,wlan1,10,L3
1776802424350583650,482.301218,241,9647,A,1776802424349846589,737061,wlan1,10,L3
1776802424400137243,482.350723,241,9648,A,1776802424399680565,456678,wlan1,10,L3
1776802424450255819,482.400274,241,9649,A,1776802424449748412,507407,wlan1,10,L3
1776802424500132394,482.450407,241,9650,A,1776802424499690722,441672,wlan1,10,L3
1776802424550242914,482.500270,241,9651,A,1776802424549705792,537122,wlan1,10,L3
1776802424600257897,482.550407,241,9652,A,1776802424599758584,499313,wlan1,10,L3
1776802424650142731,482.600394,241,9653,A,1776802424649684375,458356,wlan1,10,L3
1776802424700592772,482.650282,241,9654,A,1776802424699745371,847401,wlan1,10,L3
1776802424750469976,482.700717,241,9655,A,1776802424749712478,757498,wlan1,10,L3
1776802424800838775,482.750595,241,9656,A,1776802424799737455,1101320,wlan1,10,L3
1776802424850498924,482.801054,241,9657,A,1776802424849762469,736455,wlan1,10,L3
1776802424900513981,482.850614,241,9658,A,1776802424899740112,773869,wlan1,10,L3
1776802424950358389,482.900634,241,9659,A,1776802424949699293,659096,wlan1,10,L3
1776802425000615132,482.950486,241,9660,A,1776802424999734492,880640,wlan1,10,L3
1776802425051137839,483.000743,241,9661,A,1776802425049698987,1438852,wlan1,10,L3
1776802425100291504,483.051311,241,9662,A,1776802425099736427,555077,wlan1,10,L3
1776802425150530006,483.100428,241,9663,A,1776802425149702163,827843,wlan1,10,L3
1776802425200263692,483.150704,241,9664,A,1776802425199745418,518274,wlan1,10,L3
1776802425250640306,483.200391,241,9665,A,1776802425249697728,942578,wlan1,10,L3
1776802425300576714,483.250772,241,9666,A,1776802425299860743,715971,wlan1,10,L3
1776802425350273752,483.300708,241,9667,A,1776802425349757034,516718,wlan1,10,L3
1776802425400785607,483.350414,241,9668,A,1776802425399694141,1091466,wlan1,10,L3
1776802425450539385,483.400915,241,9669,A,1776802425449741247,798138,wlan1,10,L3
1776802425500220089,483.450675,241,9670,A,1776802425499695576,524513,wlan1,10,L3
1776802425550189942,483.500390,241,9671,A,1776802425549732738,457204,wlan1,10,L3
1776802425600587853,483.550306,241,9672,A,1776802425600123328,464525,wlan1,10,L3
1776802425650301409,483.600710,241,9673,A,1776802425649759637,541772,wlan1,10,L3
1776802425700727856,483.650434,241,9674,A,1776802425699695243,1032613,wlan1,10,L3
1776802425750303967,483.700878,241,9675,A,1776802425749749405,554562,wlan1,10,L3
1776802425800196320,483.750439,241,9676,A,1776802425799696308,500012,wlan1,10,L3
1776802425850242155,483.800331,241,9677,A,1776802425849759692,482463,wlan1,10,L3
1776802425900223119,483.850378,241,9678,A,1776802425899689743,533376,wlan1,10,L3
1776802425950228269,483.900401,241,9679,A,1776802425949743906,484363,wlan1,10,L3
1776802426000133696,483.950364,242,9680,A,1776802425999685753,447943,wlan0,4,L3
1776802426055784200,484.000279,242,9681,A,1776802426049768230,6015970,wlan0,4,L3
1776802426103236692,484.055940,242,9682,A,1776802426099697484,3539208,wlan0,4,L3
1776802426152283189,484.103384,242,9683,A,1776802426149745924,2537265,wlan0,4,L3
