wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776802490052038208,548.000563,274,10961,B,1776802490049868885,2169323,wlan0,7,L3
1776802490103184894,548.052198,274,10962,B,1776802490099660256,3524638,wlan0,7,L3
1776802490152865723,548.103304,274,10963,B,1776802490149706276,3159447,wlan0,7,L3
1776802490200480783,548.153032,274,10964,B,1776802490199704629,776154,wlan0,7,L3
1776802490252001268,548.200626,274,10965,B,1776802490249705612,2295656,wlan0,7,L3
1776802490300510665,548.252119,274,10966,B,1776802490299719539,791126,wlan0,7,L3
1776802490352798375,548.300654,274,10967,B,1776802490349766504,3031871,wlan0,7,L3
1776802490403517190,548.352921,274,10968,B,1776802490399739728,3777462,wlan0,7,L3
1776802490453129000,548.403747,274,10969,B,1776802490449705470,3423530,wlan0,7,L3
1776802490503039162,548.453287,274,10970,B,1776802490499621804,3417358,wlan0,7,L3
1776802490553017177,548.503252,274,10971,B,1776802490549613546,3403631,wlan0,7,L3
1776802490603520398,548.553160,274,10972,B,1776802490599730326,3790072,wlan0,7,L3
1776802490652012259,548.603651,274,10973,B,1776802490649755179,2257080,wlan0,7,L3
1776802490700170099,548.652119,274,10974,B,1776802490699722440,447659,wlan0,7,L3
1776802490752029937,548.700295,274,10975,B,1776802490749723571,2306366,wlan0,7,L3
1776802490800219463,548.752160,274,10976,B,1776802490799714461,505002,wlan0,7,L3
1776802490850527461,548.800325,274,10977,B,1776802490849737851,789610,wlan0,7,L3
1776802490900443994,548.850644,274,10978,B,1776802490899679482,764512,wlan0,7,L3
1776802490950451231,548.900553,274,10979,B,1776802490949697225,754006,wlan0,7,L3
1776802491001245601,548.950572,274,10980,B,1776802490999683522,1562079,wlan0,7,L3
1776802491050948745,549.001400,274,10981,B,1776802491049828580,1120165,wlan0,7,L3
1776802491100172497,549.051063,274,10982,B,1776802491099679803,492694,wlan0,7,L3
1776802491152062502,549.100273,274,10983,B,1776802491149702638,2359864,wlan0,7,L3
1776802491200470788,549.152179,274,10984,B,1776802491199686898,783890,wlan0,7,L3
1776802491250393062,549.200596,274,10985,B,1776802491249717307,675755,wlan0,7,L3
1776802491300577781,549.250507,274,10986,B,1776802491300208718,369063,wlan0,7,L3
1776802491353938589,549.300682,274,10987,B,1776802491349687088,4251501,wlan0,7,L3
1776802491400155254,549.354063,274,10988,B,1776802491399687756,467498,wlan0,7,L3
1776802491454698548,549.400245,274,10989,B,1776802491449718017,4980531,wlan0,7,L3
1776802491500221988,549.454829,274,10990,B,1776802491499719148,502840,wlan0,7,L3
1776802491550972896,549.500315,274,10991,B,1776802491549738705,1234191,wlan0,7,L3
1776802491602887808,549.551091,274,10992,B,1776802491599718669,3169139,wlan0,7,L3
1776802491652760545,549.603008,274,10993,B,1776802491649717263,3043282,wlan0,7,L3
1776802491703156950,549.652843,274,10994,B,1776802491699856321,3300629,wlan0,7,L3
1776802491752568463,549.703321,274,10995,B,1776802491749681784,2886679,wlan0,7,L3
1776802491803426111,549.752709,274,10996,B,1776802491799707601,3718510,wlan0,7,L3
1776802491852562530,549.803574,274,10997,B,1776802491849700158,2862372,wlan0,7,L3
1776802491902885176,549.852689,274,10998,B,1776802491899725881,3159295,wlan0,7,L3
1776802491952786765,549.903029,274,10999,B,1776802491949719975,3066790,wlan0,7,L3
1776802492004009581,549.952904,275,11000,B,1776802491999716143,4293438,wlan1,9,L3
1776802492052212477,550.004187,275,11001,B,1776802492050050257,2162220,wlan1,9,L3
1776802492100552226,550.052377,275,11002,B,1776802492099732980,819246,wlan1,9,L3
1776802492150410352,550.100694,275,11003,B,1776802492149685296,725056,wlan1,9,L3
1776802492200452404,550.150523,275,11004,B,1776802492199706593,745811,wlan1,9,L3
1776802492250450826,550.200592,275,11005,B,1776802492249742336,708490,wlan1,9,L3
1776802492300832806,550.250643,275,11006,B,1776802492300178320,654486,wlan1,9,L3
1776802492350334597,550.300979,275,11007,B,1776802492349693264,641333,wlan1,9,L3
1776802492400493094,550.350439,275,11008,B,1776802492399708451,784643,wlan1,9,L3
1776802492450484109,550.400628,275,11009,B,1776802492449702878,781231,wlan1,9,L3
1776802492500364623,550.450608,275,11010,B,1776802492499727509,637114,wlan1,9,L3
1776802492550491009,550.500496,275,11011,B,1776802492549699992,791017,wlan1,9,L3
1776802492600529432,550.550639,275,11012,B,1776802492599710179,819253,wlan1,9,L3
1776802492650472465,550.600819,275,11013,B,1776802492649707458,765007,wlan1,9,L3
1776802492700592981,550.650612,275,11014,B,1776802492699685978,907003,wlan1,9,L3
1776802492750853905,550.700732,275,11015,B,1776802492749695146,1158759,wlan1,9,L3
1776802492800588252,550.750993,275,11016,B,1776802492799705444,882808,wlan1,9,L3
1776802492851091510,550.800713,275,11017,B,1776802492849671427,1420083,wlan1,9,L3
1776802492900838487,550.851226,275,11018,B,1776802492899663984,1174503,wlan1,9,L3
1776802492951373078,550.900964,275,11019,B,1776802492949684300,1688778,wlan1,9,L3
1776802493000636220,550.951507,275,11020,B,1776802492999682838,953382,wlan1,9,L3
1776802493050630605,551.000760,275,11021,B,1776802493049817174,813431,wlan1,9,L3
1776802493100642991,551.050764,275,11022,B,1776802493099713008,929983,wlan1,9,L3
1776802493150756914,551.100766,275,11023,B,1776802493149705139,1051775,wlan1,9,L3
1776802493200488853,551.150894,275,11024,B,1776802493199888437,600416,wlan1,9,L3
1776802493250895907,551.200613,275,11025,B,1776802493249690345,1205562,wlan1,9,L3
1776802493300276790,551.251041,275,11026,B,1776802493299694402,582388,wlan1,9,L3
1776802493350446769,551.300402,275,11027,B,1776802493349709645,737124,wlan1,9,L3
1776802493400283079,551.350589,275,11028,B,1776802493399686442,596637,wlan1,9,L3
1776802493450933338,551.400412,275,11029,B,1776802493449713740,1219598,wlan1,9,L3
1776802493500643593,551.451083,275,11030,B,1776802493499711334,932259,wlan1,9,L3
1776802493550781960,551.500778,275,11031,B,1776802493549704798,1077162,wlan1,9,L3
1776802493600656734,551.550931,275,11032,B,1776802493599708152,948582,wlan1,9,L3
1776802493650543471,551.600816,275,11033,B,1776802493649713801,829670,wlan1,9,L3
1776802493700546430,551.650669,275,11034,B,1776802493699720099,826331,wlan1,9,L3
1776802493750798243,551.700693,275,11035,B,1776802493749714860,1083383,wlan1,9,L3
1776802493800425126,551.750928,275,11036,B,1776802493799710750,714376,wlan1,9,L3
1776802493850537327,551.800569,275,11037,B,1776802493849721529,815798,wlan1,9,L3
1776802493900348323,551.850662,275,11038,B,1776802493899723827,624496,wlan1,9,L3
1776802493950339912,551.900490,275,11039,B,1776802493949694051,645861,wlan1,9,L3
1776802494000360390,551.950459,276,11040,B,1776802493999713700,646690,wlan0,5,L3
1776802494059869706,552.000503,276,11041,B,1776802494050015166,9854540,wlan0,5,L3
1776802494100565273,552.060046,276,11042,B,1776802494099733351,831922,wlan0,5,L3
1776802494153468893,552.100711,276,11043,B,1776802494149746427,3722466,wlan0,5,L3
1776802494203472168,552.153572,276,11044,B,1776802494199696317,3775851,wlan0,5,L3
1776802494253272385,552.203605,276,11045,B,1776802494249705800,3566585,wlan0,5,L3
1776802494303261752,552.253405,276,11046,B,1776802494299722635,3539117,wlan0,5,L3
1776802494353451139,552.303404,276,11047,B,1776802494349721969,3729170,wlan0,5,L3
1776802494400577826,552.353542,276,11048,B,1776802494399741952,835874,wlan0,5,L3
1776802494452015348,552.400745,276,11049,B,1776802494449743806,2271542,wlan0,5,L3
1776802494503266887,552.452127,276,11050,B,1776802494499644121,3622766,wlan0,5,L3
1776802494554337073,552.503412,276,11051,B,1776802494549734882,4602191,wlan0,5,L3
1776802494600074255,552.554473,276,11052,B,1776802494599611865,462390,wlan0,5,L3
1776802494653302914,552.600215,276,11053,B,1776802494649716145,3586769,wlan0,5,L3
1776802494702778371,552.653423,276,11054,B,1776802494699751128,3027243,wlan0,5,L3
1776802494750541283,552.702863,276,11055,B,1776802494749725981,815302,wlan0,5,L3
1776802494802842068,552.750671,276,11056,B,1776802494799719186,3122882,wlan0,5,L3
1776802494850481684,552.803006,276,11057,B,1776802494849715409,766275,wlan0,5,L3
1776802494900943201,552.850610,276,11058,B,1776802494900211579,731622,wlan0,5,L3
1776802494950497825,552.901068,276,11059,B,1776802494949679875,817950,wlan0,5,L3
1776802495000523248,552.950629,276,11060,B,1776802494999693654,829594,wlan0,5,L3
1776802495050505077,553.000645,276,11061,B,1776802495049788952,716125,wlan0,5,L3
1776802495100849594,553.050638,276,11062,B,1776802495099693676,1155918,wlan0,5,L3
1776802495150277106,553.100972,276,11063,B,1776802495149675270,601836,wlan0,5,L3
1776802495202165982,553.150408,276,11064,B,1776802495199721734,2444248,wlan0,5,L3
1776802495250470526,553.202286,276,11065,B,1776802495249665439,805087,wlan0,5,L3
1776802495300428171,553.250598,276,11066,B,1776802495299716422,711749,wlan0,5,L3
1776802495350596279,553.300549,276,11067,B,1776802495349822331,773948,wlan0,5,L3
1776802495402812563,553.350732,276,11068,B,1776802495399686481,3126082,wlan0,5,L3
1776802495452774078,553.402936,276,11069,B,1776802495449742223,3031855,wlan0,5,L3
1776802495502816038,553.452911,276,11070,B,1776802495499700872,3115166,wlan0,5,L3
1776802495550268579,553.502938,276,11071,B,1776802495549747652,520927,wlan0,5,L3
1776802495602924976,553.550418,276,11072,B,1776802495599719264,3205712,wlan0,5,L3
1776802495652861342,553.603078,276,11073,B,1776802495649715988,3145354,wlan0,5,L3
1776802495700450643,553.653042,276,11074,B,1776802495699719230,731413,wlan0,5,L3
1776802495750491325,553.700588,276,11075,B,1776802495749740806,750519,wlan0,5,L3
1776802495800160283,553.750617,276,11076,B,1776802495799671492,488791,wlan0,5,L3
1776802495853413812,553.800296,276,11077,B,1776802495849699438,3714374,wlan0,5,L3
1776802495902941714,553.853534,276,11078,B,1776802495899707643,3234071,wlan0,5,L3
1776802495952816636,553.903080,276,11079,B,1776802495949725848,3090788,wlan0,5,L3
1776802496000486512,553.952926,277,11080,B,1776802495999722720,763792,wlan1,6,L3
1776802496052222460,554.000623,277,11081,B,1776802496049946296,2276164,wlan1,6,L3
1776802496100474560,554.052371,277,11082,B,1776802496099711649,762911,wlan1,6,L3
1776802496150494520,554.100611,277,11083,B,1776802496149706206,788314,wlan1,6,L3
1776802496200482035,554.150594,277,11084,B,1776802496199688503,793532,wlan1,6,L3
1776802496250370679,554.200624,277,11085,B,1776802496249718560,652119,wlan1,6,L3
1776802496300651492,554.250501,277,11086,B,1776802496299685728,965764,wlan1,6,L3
1776802496351752493,554.300792,277,11087,B,1776802496349746286,2006207,wlan1,6,L3
1776802496400876430,554.351876,277,11088,B,1776802496400008695,867735,wlan1,6,L3
1776802496450260350,554.401006,277,11089,B,1776802496449684510,575840,wlan1,6,L3
1776802496500554033,554.450362,277,11090,B,1776802496499678660,875373,wlan1,6,L3
1776802496552413186,554.500690,277,11091,B,1776802496549743606,2669580,wlan1,6,L3
1776802496600542192,554.552574,277,11092,B,1776802496599679681,862511,wlan1,6,L3
1776802496650287743,554.600678,277,11093,B,1776802496649716794,570949,wlan1,6,L3
1776802496700539815,554.650390,277,11094,B,1776802496699683166,856649,wlan1,6,L3
1776802496751264259,554.700727,277,11095,B,1776802496749706741,1557518,wlan1,6,L3
1776802496800291085,554.751394,277,11096,B,1776802496799752928,538157,wlan1,6,L3
1776802496850318248,554.800423,277,11097,B,1776802496849674540,643708,wlan1,6,L3
1776802496901438676,554.850451,277,11098,B,1776802496899700616,1738060,wlan1,6,L3
1776802496951156041,554.901553,277,11099,B,1776802496949705173,1450868,wlan1,6,L3
1776802497000522535,554.951283,277,11100,B,1776802496999707693,814842,wlan1,6,L3
1776802497050424605,555.000634,277,11101,B,1776802497049822435,602170,wlan1,6,L3
1776802497100322250,555.050553,277,11102,B,1776802497099758918,563332,wlan1,6,L3
1776802497150353339,555.100457,277,11103,B,1776802497149723179,630160,wlan1,6,L3
1776802497200592818,555.150491,277,11104,B,1776802497199694884,897934,wlan1,6,L3
1776802497250359054,555.200715,277,11105,B,1776802497249692978,666076,wlan1,6,L3
1776802497300352903,555.250501,277,11106,B,1776802497299724238,628665,wlan1,6,L3
1776802497350363992,555.300482,277,11107,B,1776802497349703795,660197,wlan1,6,L3
1776802497400731823,555.350508,277,11108,B,1776802497399715389,1016434,wlan1,6,L3
1776802497450370837,555.400852,277,11109,B,1776802497449706224,664613,wlan1,6,L3
1776802497500448537,555.450513,277,11110,B,1776802497499654373,794164,wlan1,6,L3
1776802497550650794,555.500575,277,11111,B,1776802497549695949,954845,wlan1,6,L3
1776802497600472864,555.550838,277,11112,B,1776802497599696173,776691,wlan1,6,L3
1776802497650245378,555.600626,277,11113,B,1776802497649695452,549926,wlan1,6,L3
1776802497700378708,555.650370,277,11114,B,1776802497699724083,654625,wlan1,6,L3
1776802497750713169,555.700512,277,11115,B,1776802497750113197,599972,wlan1,6,L3
1776802497801643818,555.750833,277,11116,B,1776802497799717864,1925954,wlan1,6,L3
1776802497850250512,555.801780,277,11117,B,1776802497849664791,585721,wlan1,6,L3
1776802497900397972,555.850369,277,11118,B,1776802497899700607,697365,wlan1,6,L3
1776802497951485474,555.900541,277,11119,B,1776802497949688720,1796754,wlan1,6,L3
1776802498000876134,555.951577,278,11120,B,1776802497999729777,1146357,wlan0,10,L3
1776802498058269774,556.001017,278,11121,B,1776802498049871482,8398292,wlan0,10,L3
1776802498103309138,556.058424,278,11122,B,1776802498099674298,3634840,wlan0,10,L3
1776802498153289486,556.103457,278,11123,B,1776802498149714262,3575224,wlan0,10,L3
1776802498203355298,556.153425,278,11124,B,1776802498199709856,3645442,wlan0,10,L3
1776802498253292257,556.203467,278,11125,B,1776802498249715988,3576269,wlan0,10,L3
1776802498300500760,556.253429,278,11126,B,1776802498299711822,788938,wlan0,10,L3
1776802498352792007,556.300631,278,11127,B,1776802498349767268,3024739,wlan0,10,L3
1776802498403082709,556.352931,278,11128,B,1776802498399758418,3324291,wlan0,10,L3
1776802498453250336,556.403338,278,11129,B,1776802498449679234,3571102,wlan0,10,L3
1776802498503249666,556.453406,278,11130,B,1776802498499627754,3621912,wlan0,10,L3
1776802498553147810,556.503383,278,11131,B,1776802498549616033,3531777,wlan0,10,L3
1776802498602874713,556.553298,278,11132,B,1776802498599697016,3177697,wlan0,10,L3
1776802498652618301,556.603020,278,11133,B,1776802498649713388,2904913,wlan0,10,L3
1776802498702811853,556.652737,278,11134,B,1776802498699710648,3101205,wlan0,10,L3
1776802498752035273,556.702906,278,11135,B,1776802498749713724,2321549,wlan0,10,L3
1776802498800528818,556.752172,278,11136,B,1776802498799701596,827222,wlan0,10,L3
1776802498850448185,556.800665,278,11137,B,1776802498849719949,728236,wlan0,10,L3
1776802498900441311,556.850579,278,11138,B,1776802498899709302,732009,wlan0,10,L3
1776802498950456270,556.900561,278,11139,B,1776802498949757804,698466,wlan0,10,L3
1776802499000476026,556.950584,278,11140,B,1776802498999665268,810758,wlan0,10,L3
1776802499050605246,557.000599,278,11141,B,1776802499049836363,768883,wlan0,10,L3
1776802499100363389,557.050746,278,11142,B,1776802499099667586,695803,wlan0,10,L3
1776802499150448423,557.100484,278,11143,B,1776802499149682883,765540,wlan0,10,L3
1776802499200775921,557.150578,278,11144,B,1776802499199669459,1106462,wlan0,10,L3
1776802499250425361,557.200889,278,11145,B,1776802499249690331,735030,wlan0,10,L3
1776802499300394042,557.250565,278,11146,B,1776802499299689165,704877,wlan0,10,L3
1776802499350546484,557.300520,278,11147,B,1776802499349710889,835595,wlan0,10,L3
1776802499402762157,557.350679,278,11148,B,1776802499399717002,3045155,wlan0,10,L3
1776802499453188007,557.402868,278,11149,B,1776802499449667040,3520967,wlan0,10,L3
1776802499502763205,557.453325,278,11150,B,1776802499499698504,3064701,wlan0,10,L3
1776802499553326260,557.502861,278,11151,B,1776802499549693154,3633106,wlan0,10,L3
1776802499602859143,557.553520,278,11152,B,1776802499599712674,3146469,wlan0,10,L3
1776802499652810584,557.602976,278,11153,B,1776802499649709175,3101409,wlan0,10,L3
1776802499700458570,557.652997,278,11154,B,1776802499699708325,750245,wlan0,10,L3
1776802499752748318,557.700582,278,11155,B,1776802499749711493,3036825,wlan0,10,L3
1776802499801227585,557.752838,278,11156,B,1776802499799721883,1505702,wlan0,10,L3
1776802499853417258,557.801361,278,11157,B,1776802499849667940,3749318,wlan0,10,L3
1776802499903426069,557.853514,278,11158,B,1776802499899710108,3715961,wlan0,10,L3
1776802499953451714,557.903563,278,11159,B,1776802499949690851,3760863,wlan0,10,L3
1776802500002876134,557.953547,279,11160,B,1776802499999704426,3171708,wlan1,4,L3
1776802500052539166,558.003011,279,11161,B,1776802500049743002,2796164,wlan1,4,L3
1776802500100541321,558.052760,279,11162,B,1776802500099716096,825225,wlan1,4,L3
1776802500150401391,558.100683,279,11163,B,1776802500149694560,706831,wlan1,4,L3
1776802500200423258,558.150504,279,11164,B,1776802500199735302,687956,wlan1,4,L3
1776802500250652755,558.200556,279,11165,B,1776802500249723878,928877,wlan1,4,L3
1776802500319993318,558.250751,279,11166,B,1776802500299748546,20244772,wlan1,4,L3
1776802500358081003,558.320125,279,11167,B,1776802500349686955,8394048,wlan1,4,L3
1776802500402323197,558.358175,279,11168,B,1776802500399706845,2616352,wlan1,4,L3
1776802500450326055,558.402473,279,11169,B,1776802500449694939,631116,wlan1,4,L3
1776802500500449515,558.450426,279,11170,B,1776802500499843959,605556,wlan1,4,L3
1776802500550460252,558.500584,279,11171,B,1776802500549686479,773773,wlan1,4,L3
1776802500600243859,558.550597,279,11172,B,1776802500599678165,565694,wlan1,4,L3
1776802500650689320,558.600415,279,11173,B,1776802500650138631,550689,wlan1,4,L3
1776802500701507913,558.650799,279,11174,B,1776802500699686705,1821208,wlan1,4,L3
1776802500750452886,558.701675,279,11175,B,1776802500749693892,758994,wlan1,4,L3
1776802500800486846,558.750573,279,11176,B,1776802500799683023,803823,wlan1,4,L3
1776802500850364620,558.800625,279,11177,B,1776802500849714469,650151,wlan1,4,L3
1776802500900828211,558.850496,279,11178,B,1776802500899657822,1170389,wlan1,4,L3
1776802500950846263,558.900935,279,11179,B,1776802500949677064,1169199,wlan1,4,L3
1776802501000584499,558.950979,279,11180,B,1776802500999668066,916433,wlan1,4,L3
1776802501050609218,559.000690,279,11181,B,1776802501049796271,812947,wlan1,4,L3
1776802501100361288,559.050743,279,11182,B,1776802501099657902,703386,wlan1,4,L3
1776802501150425285,559.100459,279,11183,B,1776802501149704181,721104,wlan1,4,L3
1776802501200476967,559.150562,279,11184,B,1776802501199709571,767396,wlan1,4,L3
1776802501250537371,559.200584,279,11185,B,1776802501249728499,808872,wlan1,4,L3
1776802501300459441,559.250676,279,11186,B,1776802501299681167,778274,wlan1,4,L3
1776802501350393641,559.301282,279,11187,B,1776802501349680279,713362,wlan1,4,L3
1776802501400249896,559.350527,279,11188,B,1776802501399689207,560689,wlan1,4,L3
1776802501450529227,559.400354,279,11189,B,1776802501449709245,819982,wlan1,4,L3
1776802501500372242,559.450662,279,11190,B,1776802501499692821,679421,wlan1,4,L3
1776802501550367572,559.500479,279,11191,B,1776802501549710526,657046,wlan1,4,L3
1776802501600309327,559.550510,279,11192,B,1776802501599724953,584374,wlan1,4,L3
1776802501650257064,559.600432,279,11193,B,1776802501649680528,576536,wlan1,4,L3
1776802501700529821,559.650358,279,11194,B,1776802501699687308,842513,wlan1,4,L3
1776802501750299780,559.700663,279,11195,B,1776802501749699865,599915,wlan1,4,L3
1776802501800417999,559.750390,279,11196,B,1776802501799704385,713614,wlan1,4,L3
1776802501850818293,559.800551,279,11197,B,1776802501849708719,1109574,wlan1,4,L3
1776802501900441103,559.850947,279,11198,B,1776802501899711221,729882,wlan1,4,L3
1776802501950422822,559.900582,279,11199,B,1776802501949724167,698655,wlan1,4,L3
1776802502000375022,559.950510,280,11200,B,1776802501999682353,692669,wlan0,5,L3
1776802502059779930,560.000520,280,11201,B,1776802502049882707,9897223,wlan0,5,L3
1776802502103246065,560.059943,280,11202,B,1776802502099673949,3572116,wlan0,5,L3
1776802502153206172,560.103383,280,11203,B,1776802502149658024,3548148,wlan0,5,L3
1776802502203319836,560.153333,280,11204,B,1776802502199709989,3609847,wlan0,5,L3
1776802502253300869,560.203401,280,11205,B,1776802502249701212,3599657,wlan0,5,L3
1776802502302748493,560.253433,280,11206,B,1776802502299706103,3042390,wlan0,5,L3
1776802502350530906,560.302839,280,11207,B,1776802502349708585,822321,wlan0,5,L3
1776802502402782597,560.350676,280,11208,B,1776802502399745383,3037214,wlan0,5,L3
1776802502450233805,560.402880,280,11209,B,1776802502449719625,514180,wlan0,5,L3
1776802502503522131,560.450372,280,11210,B,1776802502499652330,3869801,wlan0,5,L3
1776802502553135292,560.503622,280,11211,B,1776802502549610517,3524775,wlan0,5,L3
1776802502603099548,560.553259,280,11212,B,1776802502599596574,3502974,wlan0,5,L3
1776802502653379564,560.603232,280,11213,B,1776802502649722761,3656803,wlan0,5,L3
1776802502702864855,560.653497,280,11214,B,1776802502699666540,3198315,wlan0,5,L3
1776802502752840110,560.702996,280,11215,B,1776802502749704097,3136013,wlan0,5,L3
1776802502800380911,560.752942,280,11216,B,1776802502799693876,687035,wlan0,5,L3
1776802502852915437,560.800515,280,11217,B,1776802502849684989,3230448,wlan0,5,L3
1776802502900458182,560.853046,280,11218,B,1776802502899679027,779155,wlan0,5,L3
1776802502953634063,560.900589,280,11219,B,1776802502949698065,3935998,wlan0,5,L3
1776802503000465490,560.953736,280,11220,B,1776802502999714345,751145,wlan0,5,L3
1776802503052902701,561.000597,280,11221,B,1776802503049792624,3110077,wlan0,5,L3
1776802503100487891,561.053027,280,11222,B,1776802503099672440,815451,wlan0,5,L3
1776802503150411591,561.100613,280,11223,B,1776802503149661571,750020,wlan0,5,L3
1776802503200489773,561.150508,280,11224,B,1776802503199658184,831589,wlan0,5,L3
1776802503250484454,561.200618,280,11225,B,1776802503249681463,802991,wlan0,5,L3
1776802503300560933,561.250578,280,11226,B,1776802503299692742,868191,wlan0,5,L3
1776802503350330558,561.300687,280,11227,B,1776802503349699595,630963,wlan0,5,L3
1776802503400566352,561.350486,280,11228,B,1776802503399702652,863700,wlan0,5,L3
1776802503452813914,561.400699,280,11229,B,1776802503449734154,3079760,wlan0,5,L3
1776802503500184584,561.452912,280,11230,B,1776802503499653636,530948,wlan0,5,L3
1776802503552019811,561.500324,280,11231,B,1776802503549686842,2332969,wlan0,5,L3
1776802503600568819,561.552136,280,11232,B,1776802503599713695,855124,wlan0,5,L3
1776802503652829956,561.600703,280,11233,B,1776802503649692233,3137723,wlan0,5,L3
1776802503700206459,561.652930,280,11234,B,1776802503699669661,536798,wlan0,5,L3
1776802503752846819,561.700373,280,11235,B,1776802503749707810,3139009,wlan0,5,L3
1776802503802874279,561.752958,280,11236,B,1776802503799702886,3171393,wlan0,5,L3
1776802503850446820,561.803058,280,11237,B,1776802503849707850,738970,wlan0,5,L3
1776802503903372996,561.850582,280,11238,B,1776802503899717055,3655941,wlan0,5,L3
1776802503953232140,561.903465,280,11239,B,1776802503949677372,3554768,wlan0,5,L3
1776802504003202544,561.953365,281,11240,B,1776802503999695429,3507115,wlan1,3,L3
1776802504052267944,562.003304,281,11241,B,1776802504049885560,2382384,wlan1,3,L3
1776802504100331913,562.052423,281,11242,B,1776802504099733450,598463,wlan1,3,L3
1776802504150526633,562.100441,281,11243,B,1776802504149697748,828885,wlan1,3,L3
1776802504200336684,562.150659,281,11244,B,1776802504199700101,636583,wlan1,3,L3
1776802504250379533,562.200433,281,11245,B,1776802504249741973,637560,wlan1,3,L3
1776802504300392233,562.250568,281,11246,B,1776802504299674567,717666,wlan1,3,L3
1776802504350615879,562.300530,281,11247,B,1776802504349924476,691403,wlan1,3,L3
1776802504400258022,562.350739,281,11248,B,1776802504399709422,548600,wlan1,3,L3
1776802504450401167,562.400360,281,11249,B,1776802504449705960,695207,wlan1,3,L3
1776802504500359423,562.450529,281,11250,B,1776802504499670535,688888,wlan1,3,L3
1776802504550276252,562.500473,281,11251,B,1776802504549682944,593308,wlan1,3,L3
1776802504601137679,562.550437,281,11252,B,1776802504599669464,1468215,wlan1,3,L3
1776802504650371968,562.601286,281,11253,B,1776802504649693280,678688,wlan1,3,L3
1776802504700270927,562.650472,281,11254,B,1776802504699657467,613460,wlan1,3,L3
1776802504750302035,562.700398,281,11255,B,1776802504749691302,610733,wlan1,3,L3
1776802504800649126,562.750402,281,11256,B,1776802504799683729,965397,wlan1,3,L3
1776802504850918790,562.800781,281,11257,B,1776802504849714934,1203856,wlan1,3,L3
1776802504900655471,562.851055,281,11258,B,1776802504899679065,976406,wlan1,3,L3
1776802504950649930,562.900788,281,11259,B,1776802504949670326,979604,wlan1,3,L3
1776802505000455444,562.950745,281,11260,B,1776802504999671513,783931,wlan1,3,L3
1776802505052943600,563.000587,281,11261,B,1776802505049853459,3090141,wlan1,3,L3
1776802505100846513,563.053158,281,11262,B,1776802505099699293,1147220,wlan1,3,L3
1776802505150667342,563.100979,281,11263,B,1776802505149694961,972381,wlan1,3,L3
1776802505200438449,563.150759,281,11264,B,1776802505199690389,748060,wlan1,3,L3
1776802505250302556,563.200574,281,11265,B,1776802505249655242,647314,wlan1,3,L3
1776802505301070334,563.250410,281,11266,B,1776802505299686762,1383572,wlan1,3,L3
1776802505350351957,563.301204,281,11267,B,1776802505349688523,663434,wlan1,3,L3
1776802505400453713,563.350476,281,11268,B,1776802505399699172,754541,wlan1,3,L3
1776802505450821063,563.400588,281,11269,B,1776802505449703914,1117149,wlan1,3,L3
1776802505500319298,563.450951,281,11270,B,1776802505499703564,615734,wlan1,3,L3
1776802505550505277,563.500414,281,11271,B,1776802505549701954,803323,wlan1,3,L3
1776802505600377884,563.550643,281,11272,B,1776802505599743771,634113,wlan1,3,L3
1776802505650610400,563.600503,281,11273,B,1776802505649684883,925517,wlan1,3,L3
1776802505700238302,563.650745,281,11274,B,1776802505699679366,558936,wlan1,3,L3
1776802505750469967,563.700331,281,11275,B,1776802505749685756,784211,wlan1,3,L3
1776802505800346426,563.750607,281,11276,B,1776802505799705128,641298,wlan1,3,L3
1776802505850479404,563.800443,281,11277,B,1776802505849683518,795886,wlan1,3,L3
1776802505900528308,563.850621,281,11278,B,1776802505899714205,814103,wlan1,3,L3
1776802505950388064,563.900669,281,11279,B,1776802505949732780,655284,wlan1,3,L3
1776802506000260522,563.950522,282,11280,B,1776802505999690356,570166,wlan0,10,L3
1776802506058176091,564.000372,282,11281,B,1776802506049730857,8445234,wlan0,10,L3
1776802506103475196,564.058357,282,11282,B,1776802506099698229,3776967,wlan0,10,L3
1776802506152057372,564.103581,282,11283,B,1776802506149720268,2337104,wlan0,10,L3
1776802506202768205,564.152184,282,11284,B,1776802506199731695,3036510,wlan0,10,L3
1776802506252871331,564.202875,282,11285,B,1776802506249756511,3114820,wlan0,10,L3
1776802506303405015,564.253006,282,11286,B,1776802506299616438,3788577,wlan0,10,L3
1776802506352081210,564.303506,282,11287,B,1776802506350982408,1098802,wlan0,10,L3
1776802506403532824,564.352270,282,11288,B,1776802506399745960,3786864,wlan0,10,L3
1776802506453236171,564.403674,282,11289,B,1776802506449669646,3566525,wlan0,10,L3
1776802506503481372,564.453370,282,11290,B,1776802506499615981,3865391,wlan0,10,L3
1776802506554422632,564.503577,282,11291,B,1776802506549618834,4803798,wlan0,10,L3
1776802506602898715,564.554549,282,11292,B,1776802506599705614,3193101,wlan0,10,L3
1776802506652768377,564.603047,282,11293,B,1776802506649710319,3058058,wlan0,10,L3
1776802506702898393,564.652877,282,11294,B,1776802506699704635,3193758,wlan0,10,L3
1776802506752352776,564.703048,282,11295,B,1776802506749705359,2647417,wlan0,10,L3
1776802506800408505,564.752516,282,11296,B,1776802506799691508,716997,wlan0,10,L3
