wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776802428499731303,486.499595,243,9730,wlan1,6,L3
1776802428549686910,486.549595,243,9731,wlan1,6,L3
1776802428599749887,486.599599,243,9732,wlan1,6,L3
1776802428649724827,486.649595,243,9733,wlan1,6,L3
1776802428699748452,486.699601,243,9734,wlan1,6,L3
1776802428749719429,486.749595,243,9735,wlan1,6,L3
1776802428799689165,486.799597,243,9736,wlan1,6,L3
1776802428849746438,486.849598,243,9737,wlan1,6,L3
1776802428899716711,486.899597,243,9738,wlan1,6,L3
1776802428949733318,486.949597,243,9739,wlan1,6,L3
1776802428999693517,486.999594,243,9740,wlan1,6,L3
1776802429049731938,487.049598,243,9741,wlan1,6,L3
1776802429099690341,487.099596,243,9742,wlan1,6,L3
1776802429149725948,487.149598,243,9743,wlan1,6,L3
1776802429199691925,487.199594,243,9744,wlan1,6,L3
1776802429249744550,487.249596,243,9745,wlan1,6,L3
1776802429299690786,487.299598,243,9746,wlan1,6,L3
1776802429349744004,487.349595,243,9747,wlan1,6,L3
1776802429399725240,487.399596,243,9748,wlan1,6,L3
1776802429449755791,487.449598,243,9749,wlan1,6,L3
1776802429499714157,487.499597,243,9750,wlan1,6,L3
1776802429549683282,487.549598,243,9751,wlan1,6,L3
1776802429599744148,487.599595,243,9752,wlan1,6,L3
1776802429649721162,487.649596,243,9753,wlan1,6,L3
1776802429699734879,487.699597,243,9754,wlan1,6,L3
1776802429749686541,487.749594,243,9755,wlan1,6,L3
1776802429799745130,487.799596,243,9756,wlan1,6,L3
1776802429849687551,487.849595,243,9757,wlan1,6,L3
1776802429899747176,487.899594,243,9758,wlan1,6,L3
1776802429949682282,487.949594,243,9759,wlan1,6,L3
1776802429999740704,487.999594,243,9760,wlan1,6,L3
1776802430049807070,488.049605,244,9761,wlan0,7,L3
1776802430099776343,488.099600,244,9762,wlan0,7,L3
1776802430149756857,488.149600,244,9763,wlan0,7,L3
1776802430199720649,488.199594,244,9764,wlan0,7,L3
1776802430249755163,488.249603,244,9765,wlan0,7,L3
1776802430299684491,488.299593,244,9766,wlan0,7,L3
1776802430349788006,488.349600,244,9767,wlan0,7,L3
1776802430399806075,488.399605,244,9768,wlan0,7,L3
1776802430449693218,488.449592,244,9769,wlan0,7,L3
1776802430499755918,488.499599,244,9770,wlan0,7,L3
1776802430549675968,488.549592,244,9771,wlan0,7,L3
1776802430599758557,488.599597,244,9772,wlan0,7,L3
1776802430649681885,488.649593,244,9773,wlan0,7,L3
1776802430699753325,488.699600,244,9774,wlan0,7,L3
1776802430749689821,488.749607,244,9775,wlan0,7,L3
1776802430799746353,488.799600,244,9776,wlan0,7,L3
1776802430849684663,488.849591,244,9777,wlan0,7,L3
1776802430899751270,488.899600,244,9778,wlan0,7,L3
1776802430949683617,488.949592,244,9779,wlan0,7,L3
1776802430999749854,488.999599,244,9780,wlan0,7,L3
1776802431049688701,489.049591,244,9781,wlan0,7,L3
1776802431099744567,489.099599,244,9782,wlan0,7,L3
1776802431149687081,489.149592,244,9783,wlan0,7,L3
1776802431199735873,489.199595,244,9784,wlan0,7,L3
1776802431249723849,489.249591,244,9785,wlan0,7,L3
1776802431299676900,489.299593,244,9786,wlan0,7,L3
1776802431349740359,489.349599,244,9787,wlan0,7,L3
1776802431399776410,489.399601,244,9788,wlan0,7,L3
1776802431449720257,489.449593,244,9789,wlan0,7,L3
1776802431499693790,489.499592,244,9790,wlan0,7,L3
1776802431549742619,489.549597,244,9791,wlan0,7,L3
1776802431599753799,489.599596,244,9792,wlan0,7,L3
1776802431649750202,489.649598,244,9793,wlan0,7,L3
1776802431699723605,489.699592,244,9794,wlan0,7,L3
1776802431749725008,489.749592,244,9795,wlan0,7,L3
1776802431799677595,489.799590,244,9796,wlan0,7,L3
1776802431849741239,489.849598,244,9797,wlan0,7,L3
1776802431899783346,489.899600,244,9798,wlan0,7,L3
1776802431949728601,489.949593,244,9799,wlan0,9,L3
1776802431999676892,489.999590,244,9800,wlan0,9,L3
1776802432049856833,490.049637,245,9801,wlan1,9,L3
1776802432099727624,490.099598,245,9802,wlan1,9,L3
1776802432149675230,490.149592,245,9803,wlan1,9,L3
1776802432199725745,490.199594,245,9804,wlan1,9,L3
1776802432249676758,490.249592,245,9805,wlan1,9,L3
1776802432299788032,490.299603,245,9806,wlan1,9,L3
1776802432349679842,490.349590,245,9807,wlan1,9,L3
1776802432399809023,490.399609,245,9808,wlan1,9,L3
1776802432449732963,490.449592,245,9809,wlan1,9,L3
1776802432499671884,490.499590,245,9810,wlan1,9,L3
1776802432549724213,490.549590,245,9811,wlan1,9,L3
1776802432599733393,490.599593,245,9812,wlan1,9,L3
1776802432649738426,490.649592,245,9813,wlan1,9,L3
1776802432699739384,490.699600,245,9814,wlan1,9,L3
1776802432749732602,490.749598,245,9815,wlan1,9,L3
1776802432799690245,490.799592,245,9816,wlan1,9,L3
1776802432849762167,490.849600,245,9817,wlan1,9,L3
1776802432899749866,490.899600,245,9818,wlan1,9,L3
1776802432949731417,490.949596,245,9819,wlan1,9,L3
1776802432999696690,490.999590,245,9820,wlan1,9,L3
1776802433049738112,491.049600,245,9821,wlan1,9,L3
1776802433099686848,491.099594,245,9822,wlan1,9,L3
1776802433149736917,491.149591,245,9823,wlan1,9,L3
1776802433199741820,491.199599,245,9824,wlan1,9,L3
1776802433249742297,491.249593,245,9825,wlan1,9,L3
1776802433299701144,491.299605,245,9826,wlan1,9,L3
1776802433349743899,491.349592,245,9827,wlan1,9,L3
1776802433399775154,491.399601,245,9828,wlan1,9,L3
1776802433449734112,491.449595,245,9829,wlan1,9,L3
1776802433499675737,491.499589,245,9830,wlan1,9,L3
1776802433549753863,491.549592,245,9831,wlan1,9,L3
1776802433599766766,491.599597,245,9832,wlan1,9,L3
1776802433649689964,491.649592,245,9833,wlan1,9,L3
1776802433699739553,491.699599,245,9834,wlan1,9,L3
1776802433749684140,491.749589,245,9835,wlan1,9,L3
1776802433799733303,491.799595,245,9836,wlan1,9,L3
1776802433849685928,491.849591,245,9837,wlan1,9,L3
1776802433899766109,491.899595,245,9838,wlan1,9,L3
1776802433949676844,491.949589,245,9839,wlan1,9,L3
1776802433999732470,491.999590,245,9840,wlan1,9,L3
1776802434049797373,492.049596,246,9841,wlan0,9,L3
1776802434099770016,492.099597,246,9842,wlan0,9,L3
1776802434149747475,492.149598,246,9843,wlan0,9,L3
1776802434199711285,492.199593,246,9844,wlan0,9,L3
1776802434249736021,492.249595,246,9845,wlan0,9,L3
1776802434299715887,492.299597,246,9846,wlan0,9,L3
1776802434349674493,492.349589,246,9847,wlan0,9,L3
1776802434399813971,492.399603,246,9848,wlan0,9,L3
1776802434449765188,492.449595,246,9849,wlan0,9,L3
1776802434499752517,492.499595,246,9850,wlan0,9,L3
1776802434549673290,492.549588,246,9851,wlan0,9,L3
1776802434599735971,492.599595,246,9852,wlan0,9,L3
1776802434649697985,492.649593,246,9853,wlan0,9,L3
1776802434699668350,492.699589,246,9854,wlan0,9,L3
1776802434749740253,492.749595,246,9855,wlan0,9,L3
1776802434799681304,492.799589,246,9856,wlan0,9,L3
1776802434849734652,492.849593,246,9857,wlan0,9,L3
1776802434899753314,492.899595,246,9858,wlan0,9,L3
1776802434949730754,492.949592,246,9859,wlan0,9,L3
1776802434999696268,492.999590,246,9860,wlan0,9,L3
1776802435049731467,493.049594,246,9861,wlan0,9,L3
1776802435099701592,493.099591,246,9862,wlan0,9,L3
1776802435149732328,493.149594,246,9863,wlan0,9,L3
1776802435199696212,493.199591,246,9864,wlan0,9,L3
1776802435249752245,493.249598,246,9865,wlan0,9,L3
1776802435299689851,493.299589,246,9866,wlan0,9,L3
1776802435349755977,493.349597,246,9867,wlan0,9,L3
1776802435399778750,493.399595,246,9868,wlan0,9,L3
1776802435449758894,493.449598,246,9869,wlan0,9,L3
1776802435499709648,493.499590,246,9870,wlan0,9,L3
1776802435549766922,493.549596,246,9871,wlan0,9,L3
1776802435599775880,493.599595,246,9872,wlan0,9,L3
1776802435649692042,493.649590,246,9873,wlan0,9,L3
1776802435699732204,493.699594,246,9874,wlan0,9,L3
1776802435749722403,493.749591,246,9875,wlan0,9,L3
1776802435799725713,493.799591,246,9876,wlan0,9,L3
1776802435849687172,493.849589,246,9877,wlan0,9,L3
1776802435899769223,493.899594,246,9878,wlan0,9,L3
1776802435949686533,493.949588,246,9879,wlan0,9,L3
1776802435999748455,493.999592,246,9880,wlan0,9,L3
1776802436049790839,494.049596,247,9881,wlan1,10,L3
1776802436099731371,494.099590,247,9882,wlan1,10,L3
1776802436149676459,494.149592,247,9883,wlan1,10,L3
1776802436199754103,494.199597,247,9884,wlan1,10,L3
1776802436249834173,494.249607,247,9885,wlan1,10,L3
1776802436299818983,494.299606,247,9886,wlan1,10,L3
1776802436349758367,494.349596,247,9887,wlan1,10,L3
1776802436399777307,494.399597,247,9888,wlan1,10,L3
1776802436449767247,494.449613,247,9889,wlan1,10,L3
1776802436499678872,494.499587,247,9890,wlan1,10,L3
1776802436549741034,494.549595,247,9891,wlan1,10,L3
1776802436599768363,494.599595,247,9892,wlan1,10,L3
1776802436649755840,494.649597,247,9893,wlan1,10,L3
1776802436699728928,494.699596,247,9894,wlan1,10,L3
1776802436749751701,494.749595,247,9895,wlan1,10,L3
1776802436799713771,494.799589,247,9896,wlan1,10,L3
1776802436849681340,494.849586,247,9897,wlan1,10,L3
1776802436899751465,494.899593,247,9898,wlan1,10,L3
1776802436949678238,494.949586,247,9899,wlan1,10,L3
1776802436999725215,494.999588,247,9900,wlan1,10,L3
1776802437049679026,495.049585,247,9901,wlan1,10,L3
1776802437099738873,495.099588,247,9902,wlan1,10,L3
1776802437149692887,495.149600,247,9903,wlan1,10,L3
1776802437199732382,495.199587,247,9904,wlan1,10,L3
1776802437249740193,495.249595,247,9905,wlan1,10,L3
1776802437299733688,495.299590,247,9906,wlan1,10,L3
1776802437349690258,495.349587,247,9907,wlan1,10,L3
1776802437399748327,495.399588,247,9908,wlan1,10,L3
1776802437449692767,495.449587,247,9909,wlan1,10,L3
1776802437499732207,495.499588,247,9910,wlan1,10,L3
1776802437549694554,495.549588,247,9911,wlan1,10,L3
1776802437599745420,495.599590,247,9912,wlan1,10,L3
1776802437649745601,495.649590,247,9913,wlan1,10,L3
1776802437699682578,495.699587,247,9914,wlan1,10,L3
1776802437749731314,495.749588,247,9915,wlan1,10,L3
1776802437799686272,495.799588,247,9916,wlan1,10,L3
1776802437849742323,495.849587,247,9917,wlan1,10,L3
1776802437899747171,495.899592,247,9918,wlan1,10,L3
1776802437949741611,495.949590,247,9919,wlan1,10,L3
1776802437999678087,495.999587,247,9920,wlan1,10,L3
1776802438049771676,496.049589,248,9921,wlan0,8,L3
1776802438099731838,496.099589,248,9922,wlan0,8,L3
1776802438149723944,496.149587,248,9923,wlan0,8,L3
1776802438199679680,496.199584,248,9924,wlan0,8,L3
1776802438249738880,496.249594,248,9925,wlan0,8,L3
1776802438299683486,496.299585,248,9926,wlan0,8,L3
1776802438349779463,496.349596,248,9927,wlan0,8,L3
1776802438399794551,496.399595,248,9928,wlan0,8,L3
1776802438449755380,496.449593,248,9929,wlan0,8,L3
1776802438499673301,496.499586,248,9930,wlan0,8,L3
1776802438549656111,496.549585,248,9931,wlan0,8,L3
1776802438599785089,496.599596,248,9932,wlan0,8,L3
1776802438649715547,496.649586,248,9933,wlan0,8,L3
1776802438699706339,496.699590,248,9934,wlan0,8,L3
1776802438749745353,496.749593,248,9935,wlan0,8,L3
1776802438799728533,496.799591,248,9936,wlan0,8,L3
1776802438849721936,496.849589,248,9937,wlan0,8,L3
1776802438899766395,496.899594,248,9938,wlan0,8,L3
1776802438949731020,496.949590,248,9939,wlan0,8,L3
1776802438999683404,496.999585,248,9940,wlan0,8,L3
1776802439049732381,497.049591,248,9941,wlan0,8,L3
1776802439099685765,497.099585,248,9942,wlan0,8,L3
1776802439149731890,497.149590,248,9943,wlan0,8,L3
1776802439199686830,497.199586,248,9944,wlan0,8,L3
1776802439249746659,497.249593,248,9945,wlan0,8,L3
1776802439299738988,497.299590,248,9946,wlan0,8,L3
1776802439349750650,497.349595,248,9947,wlan0,8,L3
1776802439399770923,497.399591,248,9948,wlan0,8,L3
1776802439449772623,497.449595,248,9949,wlan0,8,L3
1776802439499708636,497.499586,248,9950,wlan0,8,L3
1776802439549677057,497.549585,248,9951,wlan0,8,L3
1776802439599781794,497.599592,248,9952,wlan0,8,L3
1776802439649695604,497.649586,248,9953,wlan0,8,L3
1776802439699742452,497.699587,248,9954,wlan0,8,L3
1776802439749688039,497.749584,248,9955,wlan0,8,L3
1776802439799744405,497.799589,248,9956,wlan0,8,L3
1776802439849688438,497.849585,248,9957,wlan0,8,L3
1776802439899933582,497.899597,248,9958,wlan0,8,L3
1776802439949755114,497.949589,248,9959,wlan0,9,L3
1776802439999739554,497.999588,248,9960,wlan0,9,L3
1776802440049803716,498.049598,249,9961,wlan1,9,L3
1776802440099774415,498.099621,249,9962,wlan1,9,L3
1776802440149678392,498.149584,249,9963,wlan1,9,L3
1776802440199721980,498.199583,249,9964,wlan1,9,L3
1776802440249782439,498.249591,249,9965,wlan1,9,L3
1776802440299744675,498.299590,249,9966,wlan1,9,L3
1776802440349838782,498.349600,249,9967,wlan1,9,L3
1776802440399792907,498.399593,249,9968,wlan1,9,L3
1776802440449671772,498.449586,249,9969,wlan1,9,L3
1776802440499737027,498.499586,249,9970,wlan1,9,L3
1776802440549675429,498.549584,249,9971,wlan1,9,L3
1776802440599786796,498.599592,249,9972,wlan1,9,L3
1776802440649696624,498.649584,249,9973,wlan1,9,L3
1776802440699722935,498.699584,249,9974,wlan1,9,L3
1776802440749676930,498.749582,249,9975,wlan1,9,L3
1776802440799729000,498.799585,249,9976,wlan1,9,L3
1776802440849680347,498.849582,249,9977,wlan1,9,L3
1776802440899753417,498.899584,249,9978,wlan1,9,L3
1776802440949682208,498.949583,249,9979,wlan1,9,L3
1776802440999732833,498.999583,249,9980,wlan1,9,L3
1776802441049683051,499.049583,249,9981,wlan1,9,L3
1776802441099732398,499.099584,249,9982,wlan1,9,L3
1776802441149681468,499.149585,249,9983,wlan1,9,L3
1776802441199705982,499.199585,249,9984,wlan1,9,L3
1776802441249735440,499.249585,249,9985,wlan1,9,L3
1776802441299738732,499.299589,249,9986,wlan1,9,L3
1776802441349736209,499.349583,249,9987,wlan1,9,L3
1776802441399770464,499.399589,249,9988,wlan1,9,L3
1776802441449740700,499.449584,249,9989,wlan1,9,L3
1776802441499691288,499.499584,249,9990,wlan1,9,L3
1776802441549738617,499.549584,249,9991,wlan1,9,L3
1776802441599772279,499.599590,249,9992,wlan1,9,L3
1776802441649738089,499.649585,249,9993,wlan1,9,L3
1776802441699701807,499.699586,249,9994,wlan1,9,L3
1776802441749736913,499.749586,249,9995,wlan1,9,L3
1776802441799731575,499.799589,249,9996,wlan1,9,L3
1776802441849739478,499.849585,249,9997,wlan1,9,L3
1776802441899774992,499.899589,249,9998,wlan1,9,L3
1776802441949736877,499.949585,249,9999,wlan1,9,L3
1776802441999685298,499.999582,249,10000,wlan1,9,L3
1776802442049783997,500.049587,250,10001,wlan0,3,L3
1776802442099735826,500.099590,250,10002,wlan0,3,L3
1776802442149770025,500.149585,250,10003,wlan0,3,L3
1776802442199673539,500.199581,250,10004,wlan0,3,L3
1776802442249705849,500.249582,250,10005,wlan0,3,L3
1776802442299740474,500.299592,250,10006,wlan0,3,L3
1776802442350229916,500.350031,250,10007,wlan0,3,L3
1776802442399785114,500.399592,250,10008,wlan0,3,L3
1776802442449686090,500.449594,250,10009,wlan0,3,L3
1776802442499761049,500.499588,250,10010,wlan0,3,L3
1776802442549671359,500.549583,250,10011,wlan0,3,L3
1776802442599766521,500.599586,250,10012,wlan0,3,L3
1776802442649698739,500.649608,250,10013,wlan0,3,L3
1776802442699731716,500.699583,250,10014,wlan0,3,L3
1776802442749672655,500.749580,250,10015,wlan0,3,L3
1776802442799976708,500.799800,250,10016,wlan0,3,L3
1776802442849680387,500.849581,250,10017,wlan0,3,L3
1776802442899760753,500.899590,250,10018,wlan0,3,L3
1776802442949680434,500.949582,250,10019,wlan0,3,L3
1776802442999710059,500.999581,250,10020,wlan0,3,L3
1776802443049670073,501.049581,250,10021,wlan0,3,L3
1776802443099708827,501.099581,250,10022,wlan0,3,L3
1776802443149683138,501.149581,250,10023,wlan0,3,L3
1776802443199710374,501.199583,250,10024,wlan0,3,L3
1776802443249684073,501.249581,250,10025,wlan0,3,L3
1776802443299711124,501.299582,250,10026,wlan0,3,L3
1776802443349711768,501.349584,250,10027,wlan0,3,L3
1776802443399735041,501.399583,250,10028,wlan0,3,L3
1776802443449679499,501.449581,250,10029,wlan0,3,L3
1776802443499715235,501.499584,250,10030,wlan0,3,L3
1776802443549699972,501.549582,250,10031,wlan0,3,L3
1776802443599753393,501.599589,250,10032,wlan0,3,L3
1776802443649717648,501.649585,250,10033,wlan0,3,L3
1776802443699675995,501.699583,250,10034,wlan0,3,L3
1776802443749718083,501.749582,250,10035,wlan0,3,L3
1776802443799670930,501.799582,250,10036,wlan0,3,L3
1776802443849720593,501.849583,250,10037,wlan0,3,L3
1776802443899741921,501.899586,250,10038,wlan0,3,L3
1776802443949733269,501.949583,250,10039,wlan0,3,L3
1776802443999680301,501.999582,250,10040,wlan0,3,L3
1776802444049793371,502.049590,251,10041,wlan1,11,L3
1776802444099682403,502.099582,251,10042,wlan1,11,L3
1776802444149735565,502.149588,251,10043,wlan1,11,L3
1776802444199669283,502.199583,251,10044,wlan1,11,L3
1776802444249792427,502.249591,251,10045,wlan1,11,L3
1776802444299770015,502.299587,251,10046,wlan1,11,L3
1776802444349755177,502.349600,251,10047,wlan1,11,L3
1776802444399860710,502.399597,251,10048,wlan1,11,L3
1776802444449744927,502.449588,251,10049,wlan1,11,L3
1776802444499667126,502.499578,251,10050,wlan1,11,L3
1776802444549728881,502.549586,251,10051,wlan1,11,L3
1776802444599768728,502.599587,251,10052,wlan1,11,L3
1776802444649681538,502.649596,251,10053,wlan1,11,L3
1776802444699729534,502.699587,251,10054,wlan1,11,L3
1776802444749680955,502.749580,251,10055,wlan1,11,L3
1776802444799711839,502.799586,251,10056,wlan1,11,L3
1776802444849705427,502.849584,251,10057,wlan1,11,L3
1776802444899825479,502.899600,251,10058,wlan1,11,L3
1776802444949683215,502.949581,251,10059,wlan1,11,L3
1776802444999712951,502.999586,251,10060,wlan1,11,L3
1776802445049675113,503.049581,251,10061,wlan1,11,L3
1776802445099716053,503.099579,251,10062,wlan1,11,L3
1776802445149674307,503.149582,251,10063,wlan1,11,L3
1776802445199719155,503.199580,251,10064,wlan1,11,L3
1776802445249674521,503.249579,251,10065,wlan1,11,L3
1776802445299719313,503.299581,251,10066,wlan1,11,L3
1776802445349702901,503.349581,251,10067,wlan1,11,L3
1776802445399827711,503.399587,251,10068,wlan1,11,L3
1776802445449711929,503.449583,251,10069,wlan1,11,L3
1776802445499671294,503.499579,251,10070,wlan1,11,L3
1776802445549727790,503.549581,251,10071,wlan1,11,L3
1776802445599747915,503.599584,251,10072,wlan1,11,L3
1776802445649731170,503.649582,251,10073,wlan1,11,L3
1776802445699673702,503.699580,251,10074,wlan1,11,L3
1776802445749731068,503.749579,251,10075,wlan1,11,L3
1776802445799680526,503.799582,251,10076,wlan1,11,L3
1776802445849969782,503.849814,251,10077,wlan1,11,L3
1776802445899747999,503.899586,251,10078,wlan1,11,L3
1776802445949727976,503.949581,251,10079,wlan1,11,L3
1776802445999674323,503.999579,251,10080,wlan1,11,L3
1776802446049749819,504.049583,252,10081,wlan0,6,L3
1776802446099682240,504.099579,252,10082,wlan0,6,L3
1776802446149718643,504.149578,252,10083,wlan0,6,L3
1776802446199666508,504.199577,252,10084,wlan0,6,L3
1776802446249728671,504.249578,252,10085,wlan0,6,L3
1776802446299680018,504.299589,252,10086,wlan0,6,L3
1776802446349822551,504.349602,252,10087,wlan0,6,L3
1776802446399792213,504.399602,252,10088,wlan0,6,L3
1776802446449751560,504.449584,252,10089,wlan0,6,L3
1776802446499675259,504.499579,252,10090,wlan0,6,L3
1776802446549648773,504.549578,252,10091,wlan0,6,L3
1776802446599770546,504.599586,252,10092,wlan0,6,L3
1776802446649662967,504.649579,252,10093,wlan0,6,L3
1776802446699725945,504.699579,252,10094,wlan0,6,L3
1776802446749664347,504.749577,252,10095,wlan0,6,L3
1776802446799727047,504.799582,252,10096,wlan0,6,L3
1776802446849686801,504.849581,252,10097,wlan0,6,L3
1776802446899746538,504.899589,252,10098,wlan0,6,L3
1776802446949692477,504.949582,252,10099,wlan0,6,L3
1776802446999716806,504.999584,252,10100,wlan0,6,L3
1776802447049686005,505.049581,252,10101,wlan0,6,L3
1776802447099715093,505.099584,252,10102,wlan0,6,L3
1776802447149682644,505.149580,252,10103,wlan0,6,L3
1776802447199721177,505.199578,252,10104,wlan0,6,L3
1776802447249684839,505.249579,252,10105,wlan0,6,L3
1776802447299725946,505.299579,252,10106,wlan0,6,L3
1776802447349685589,505.349581,252,10107,wlan0,6,L3
1776802447399770159,505.399586,252,10108,wlan0,6,L3
1776802447449697543,505.449579,252,10109,wlan0,6,L3
1776802447499725742,505.499579,252,10110,wlan0,6,L3
1776802447549680626,505.549577,252,10111,wlan0,6,L3
1776802447599735066,505.599579,252,10112,wlan0,6,L3
1776802447649714821,505.649579,252,10113,wlan0,6,L3
1776802447699677187,505.699580,252,10114,wlan0,6,L3
1776802447749719664,505.749578,252,10115,wlan0,6,L3
1776802447799670715,505.799577,252,10116,wlan0,6,L3
1776802447849726488,505.849578,252,10117,wlan0,6,L3
1776802447899771187,505.899585,252,10118,wlan0,6,L3
1776802447949744683,505.949584,252,10119,wlan0,6,L3
1776802447999668196,505.999578,252,10120,wlan0,6,L3
1776802448049792711,506.049588,253,10121,wlan1,11,L3
1776802448099676113,506.099578,253,10122,wlan1,11,L3
1776802448149727850,506.149582,253,10123,wlan1,11,L3
1776802448199656475,506.199577,253,10124,wlan1,11,L3
1776802448249800989,506.249586,253,10125,wlan1,11,L3
1776802448299751484,506.299584,253,10126,wlan1,11,L3
1776802448349737850,506.349585,253,10127,wlan1,11,L3
1776802448400138681,506.399922,253,10128,wlan1,11,L3
1776802448449742211,506.449586,253,10129,wlan1,11,L3
1776802448499670818,506.499577,253,10130,wlan1,11,L3
1776802448549727739,506.549581,253,10131,wlan1,11,L3
1776802448599766939,506.599582,253,10132,wlan1,11,L3
1776802448649674452,506.649580,253,10133,wlan1,11,L3
1776802448699721022,506.699581,253,10134,wlan1,11,L3
1776802448749677295,506.749579,253,10135,wlan1,11,L3
1776802448799714957,506.799582,253,10136,wlan1,11,L3
1776802448849678119,506.849580,253,10137,wlan1,11,L3
1776802448899720837,506.899584,253,10138,wlan1,11,L3
1776802448949720777,506.949582,253,10139,wlan1,11,L3
1776802448999715180,506.999581,253,10140,wlan1,11,L3
1776802449049684360,507.049579,253,10141,wlan1,11,L3
1776802449099743245,507.099584,253,10142,wlan1,11,L3
1776802449149679444,507.149583,253,10143,wlan1,11,L3
1776802449199744347,507.199585,253,10144,wlan1,11,L3
1776802449249677787,507.249580,253,10145,wlan1,11,L3
1776802449299743319,507.299586,253,10146,wlan1,11,L3
1776802449349680666,507.349579,253,10147,wlan1,11,L3
1776802449399821922,507.399653,253,10148,wlan1,11,L3
1776802449449715602,507.449580,253,10149,wlan1,11,L3
1776802449499677023,507.499579,253,10150,wlan1,11,L3
1776802449549746445,507.549585,253,10151,wlan1,11,L3
1776802449599739311,507.599580,253,10152,wlan1,11,L3
1776802449649743528,507.649582,253,10153,wlan1,11,L3
1776802449699672431,507.699579,253,10154,wlan1,11,L3
1776802449749743019,507.749582,253,10155,wlan1,11,L3
1776802449799677737,507.799580,253,10156,wlan1,11,L3
1776802449849741584,507.849583,253,10157,wlan1,11,L3
1776802449899727117,507.899584,253,10158,wlan1,11,L3
1776802449949746538,507.949584,253,10159,wlan1,11,L3
1776802449999662940,507.999576,253,10160,wlan1,11,L3
1776802450049762029,508.049584,254,10161,wlan0,9,L3
1776802450099683783,508.099575,254,10162,wlan0,9,L3
1776802450149742612,508.149606,254,10163,wlan0,9,L3
1776802450199665663,508.199575,254,10164,wlan0,9,L3
1776802450249727844,508.249582,254,10165,wlan0,9,L3
1776802450299663395,508.299577,254,10166,wlan0,9,L3
1776802450349798983,508.349587,254,10167,wlan0,9,L3
1776802450399738886,508.399586,254,10168,wlan0,9,L3
1776802450449740955,508.449578,254,10169,wlan0,9,L3
1776802450499662765,508.499576,254,10170,wlan0,9,L3
1776802450549644761,508.549573,254,10171,wlan0,9,L3
1776802450599760053,508.599585,254,10172,wlan0,9,L3
1776802450649669622,508.649577,254,10173,wlan0,9,L3
1776802450699738285,508.699582,254,10174,wlan0,9,L3
1776802450749665687,508.749576,254,10175,wlan0,9,L3
1776802450799720553,508.799580,254,10176,wlan0,9,L3
1776802450849674382,508.849578,254,10177,wlan0,9,L3
1776802450899713914,508.899579,254,10178,wlan0,9,L3
1776802450949722003,508.949580,254,10179,wlan0,9,L3
1776802450999715461,508.999580,254,10180,wlan0,9,L3
1776802451049680104,509.049578,254,10181,wlan0,9,L3
1776802451099717248,509.099580,254,10182,wlan0,9,L3
1776802451149675688,509.149578,254,10183,wlan0,9,L3
1776802451199715665,509.199581,254,10184,wlan0,9,L3
1776802451249679197,509.249578,254,10185,wlan0,9,L3
1776802451299714304,509.299581,254,10186,wlan0,9,L3
1776802451349675707,509.349581,254,10187,wlan0,9,L3
1776802451399742665,509.399583,254,10188,wlan0,9,L3
1776802451449728439,509.449581,254,10189,wlan0,9,L3
1776802451499730304,509.499583,254,10190,wlan0,9,L3
1776802451549708726,509.549582,254,10191,wlan0,9,L3
1776802451599775555,509.599585,254,10192,wlan0,9,L3
1776802451649729383,509.649583,254,10193,wlan0,9,L3
1776802451699667953,509.699576,254,10194,wlan0,9,L3
1776802451749726726,509.749582,254,10195,wlan0,9,L3
1776802451799662777,509.799575,254,10196,wlan0,9,L3
1776802451849709013,509.849575,254,10197,wlan0,9,L3
1776802451899659842,509.899577,254,10198,wlan0,9,L3
1776802451949729930,509.949573,254,10199,wlan0,9,L3
1776802451999659185,509.999572,254,10200,wlan0,9,L3
1776802452049785810,510.049585,255,10201,wlan1,9,L3
1776802452099719565,510.099580,255,10202,wlan1,9,L3
1776802452149714190,510.149574,255,10203,wlan1,9,L3
1776802452199654814,510.199572,255,10204,wlan1,9,L3
1776802452249799125,510.249585,255,10205,wlan1,9,L3
1776802452299721880,510.299577,255,10206,wlan1,9,L3
1776802452349712320,510.349573,255,10207,wlan1,9,L3
1776802452399658389,510.399571,255,10208,wlan1,9,L3
1776802452449720255,510.449574,255,10209,wlan1,9,L3
1776802452499674028,510.499573,255,10210,wlan1,9,L3
1776802452549696153,510.549573,255,10211,wlan1,9,L3
1776802452599730149,510.599581,255,10212,wlan1,9,L3
1776802452649663681,510.649572,255,10213,wlan1,9,L3
1776802452699727695,510.699580,255,10214,wlan1,9,L3
1776802452749669468,510.749571,255,10215,wlan1,9,L3
1776802452799717038,510.799575,255,10216,wlan1,9,L3
1776802452849676663,510.849572,255,10217,wlan1,9,L3
1776802452899714584,510.899575,255,10218,wlan1,9,L3
1776802452949725469,510.949575,255,10219,wlan1,9,L3
1776802452999714186,510.999576,255,10220,wlan1,9,L3
1776802453049671978,511.049572,255,10221,wlan1,9,L3
1776802453099721066,511.099578,255,10222,wlan1,9,L3
1776802453149672080,511.149573,255,10223,wlan1,9,L3
1776802453199739094,511.199582,255,10224,wlan1,9,L3
1776802453249674701,511.249573,255,10225,wlan1,9,L3
1776802453299716085,511.299578,255,10226,wlan1,9,L3
1776802453349710692,511.349574,255,10227,wlan1,9,L3
