wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776802529749675475,587.749506,293,11755,wlan1,3,L3
1776802529799683162,587.799512,293,11756,wlan1,3,L3
1776802529849690608,587.849512,293,11757,wlan1,3,L3
1776802529899589738,587.899500,293,11758,wlan1,3,L3
1776802529949662833,587.949507,293,11759,wlan1,3,L3
1776802529999674130,587.999506,293,11760,wlan1,3,L3
1776802530049767225,588.049478,294,11761,wlan0,10,L3
1776802530099723615,588.099521,294,11762,wlan0,10,L3
1776802530150184840,588.149928,294,11763,wlan0,10,L3
1776802530199709414,588.199509,294,11764,wlan0,10,L3
1776802530249692286,588.249507,294,11765,wlan0,10,L3
1776802530299660102,588.299502,294,11766,wlan0,10,L3
1776802530349719566,588.349513,294,11767,wlan0,10,L3
1776802530399720475,588.399509,294,11768,wlan0,10,L3
1776802530449625661,588.449499,294,11769,wlan0,10,L3
1776802530499637941,588.499500,294,11770,wlan0,10,L3
1776802530549604905,588.549500,294,11771,wlan0,10,L3
1776802530599686166,588.599505,294,11772,wlan0,10,L3
1776802530649686112,588.649507,294,11773,wlan0,10,L3
1776802530699661169,588.699510,294,11774,wlan0,10,L3
1776802530749677429,588.749506,294,11775,wlan0,10,L3
1776802530799699986,588.799513,294,11776,wlan0,10,L3
1776802530849637914,588.849505,294,11777,wlan0,10,L3
1776802530899641841,588.899503,294,11778,wlan0,10,L3
1776802530949653009,588.949505,294,11779,wlan0,10,L3
1776802530999635918,588.999503,294,11780,wlan0,10,L3
1776802531049841735,589.049515,294,11781,wlan0,10,L3
1776802531099645069,589.099507,294,11782,wlan0,10,L3
1776802531149678626,589.149508,294,11783,wlan0,10,L3
1776802531199643257,589.199500,294,11784,wlan0,10,L3
1776802531249691703,589.249507,294,11785,wlan0,10,L3
1776802531299651760,589.299506,294,11786,wlan0,10,L3
1776802531349653909,589.349507,294,11787,wlan0,10,L3
1776802531399679540,589.399511,294,11788,wlan0,10,L3
1776802531449669097,589.449507,294,11789,wlan0,10,L3
1776802531499672117,589.499507,294,11790,wlan0,10,L3
1776802531549675526,589.549507,294,11791,wlan0,10,L3
1776802531599674750,589.599508,294,11792,wlan0,10,L3
1776802531649686251,589.649509,294,11793,wlan0,10,L3
1776802531699767272,589.699513,294,11794,wlan0,10,L3
1776802531749632050,589.749500,294,11795,wlan0,10,L3
1776802531799664422,589.799509,294,11796,wlan0,10,L3
1776802531849646535,589.849503,294,11797,wlan0,10,L3
1776802531899673055,589.899506,294,11798,wlan0,10,L3
1776802531949668149,589.949505,294,11799,wlan0,10,L3
1776802531999673687,589.999508,294,11800,wlan0,10,L3
1776802532049976708,590.049526,295,11801,wlan1,9,L3
1776802532099685431,590.099510,295,11802,wlan1,9,L3
1776802532149653469,590.149498,295,11803,wlan1,9,L3
1776802532199673637,590.199507,295,11804,wlan1,9,L3
1776802532249706768,590.249500,295,11805,wlan1,9,L3
1776802532299707214,590.299509,295,11806,wlan1,9,L3
1776802532349643178,590.349498,295,11807,wlan1,9,L3
1776802532399672273,590.399507,295,11808,wlan1,9,L3
1776802532449686237,590.449509,295,11809,wlan1,9,L3
1776802532499658109,590.499507,295,11810,wlan1,9,L3
1776802532549667147,590.549506,295,11811,wlan1,9,L3
1776802532599680149,590.599508,295,11812,wlan1,9,L3
1776802532649682539,590.649510,295,11813,wlan1,9,L3
1776802532699656262,590.699509,295,11814,wlan1,9,L3
1776802532749666042,590.749507,295,11815,wlan1,9,L3
1776802532799666432,590.799505,295,11816,wlan1,9,L3
1776802532849694545,590.849511,295,11817,wlan1,9,L3
1776802532899636120,590.899505,295,11818,wlan1,9,L3
1776802532949655677,590.949504,295,11819,wlan1,9,L3
1776802532999649086,590.999506,295,11820,wlan1,9,L3
1776802533049798458,591.049511,295,11821,wlan1,9,L3
1776802533099673922,591.099504,295,11822,wlan1,9,L3
1776802533149675164,591.149506,295,11823,wlan1,9,L3
1776802533199710203,591.199504,295,11824,wlan1,9,L3
1776802533249636297,591.249501,295,11825,wlan1,9,L3
1776802533299655705,591.299504,295,11826,wlan1,9,L3
1776802533349672300,591.349504,295,11827,wlan1,9,L3
1776802533399652801,591.399504,295,11828,wlan1,9,L3
1776802533449673062,591.449506,295,11829,wlan1,9,L3
1776802533499655637,591.499503,295,11830,wlan1,9,L3
1776802533549678916,591.549508,295,11831,wlan1,9,L3
1776802533599641473,591.599501,295,11832,wlan1,9,L3
1776802533649655012,591.649507,295,11833,wlan1,9,L3
1776802533699678124,591.699503,295,11834,wlan1,9,L3
1776802533749692163,591.749518,295,11835,wlan1,9,L3
1776802533799676423,591.799503,295,11836,wlan1,9,L3
1776802533849672073,591.849507,295,11837,wlan1,9,L3
1776802533899691537,591.899511,295,11838,wlan1,9,L3
1776802533949673317,591.949522,295,11839,wlan1,9,L3
1776802533999680133,591.999508,295,11840,wlan1,9,L3
1776802534049860135,592.049517,296,11841,wlan0,8,L3
1776802534099703469,592.099502,296,11842,wlan0,8,L3
1776802534149654711,592.149497,296,11843,wlan0,8,L3
1776802534199647342,592.199501,296,11844,wlan0,8,L3
1776802534249638492,592.249502,296,11845,wlan0,8,L3
1776802534299655993,592.299503,296,11846,wlan0,8,L3
1776802534349670624,592.349504,296,11847,wlan0,8,L3
1776802534399703848,592.399515,296,11848,wlan0,8,L3
1776802534449727627,592.449508,296,11849,wlan0,8,L3
1776802534499664888,592.499511,296,11850,wlan0,8,L3
1776802534549578555,592.549494,296,11851,wlan0,8,L3
1776802534599558316,592.599495,296,11852,wlan0,8,L3
1776802534649701411,592.649504,296,11853,wlan0,8,L3
1776802534699670042,592.699505,296,11854,wlan0,8,L3
1776802534749651024,592.749502,296,11855,wlan0,8,L3
1776802534799670544,592.799505,296,11856,wlan0,8,L3
1776802534849673175,592.849507,296,11857,wlan0,8,L3
1776802534899671918,592.899508,296,11858,wlan0,8,L3
1776802534949644549,592.949503,296,11859,wlan0,8,L3
1776802534999649309,592.999507,296,11860,wlan0,8,L3
1776802535049753830,593.049510,296,11861,wlan0,8,L3
1776802535099668794,593.099506,296,11862,wlan0,8,L3
1776802535149646184,593.149503,296,11863,wlan0,8,L3
1776802535199653259,593.199505,296,11864,wlan0,8,L3
1776802535249636020,593.249503,296,11865,wlan0,8,L3
1776802535299658947,593.299504,296,11866,wlan0,8,L3
1776802535349772190,593.349604,296,11867,wlan0,8,L3
1776802535399640117,593.399500,296,11868,wlan0,8,L3
1776802535449700600,593.449501,296,11869,wlan0,8,L3
1776802535499659601,593.499503,296,11870,wlan0,8,L3
1776802535549712936,593.549501,296,11871,wlan0,8,L3
1776802535599682456,593.599503,296,11872,wlan0,8,L3
1776802535649685809,593.649503,296,11873,wlan0,8,L3
1776802535699668329,593.699503,296,11874,wlan0,8,L3
1776802535749655164,593.749501,296,11875,wlan0,8,L3
1776802535799687536,593.799502,296,11876,wlan0,8,L3
1776802535849618204,593.849497,296,11877,wlan0,8,L3
1776802535899657113,593.899501,296,11878,wlan0,8,L3
1776802535949677910,593.949502,296,11879,wlan0,8,L3
1776802535999683653,593.999502,296,11880,wlan0,8,L3
1776802536049707932,594.049504,297,11881,wlan1,8,L3
1776802536099666674,594.099500,297,11882,wlan1,8,L3
1776802536149665323,594.149501,297,11883,wlan1,8,L3
1776802536199696584,594.199503,297,11884,wlan1,8,L3
1776802536249674771,594.249501,297,11885,wlan1,8,L3
1776802536299658105,594.299499,297,11886,wlan1,8,L3
1776802536349681051,594.349503,297,11887,wlan1,8,L3
1776802536399663719,594.399503,297,11888,wlan1,8,L3
1776802536449679462,594.449501,297,11889,wlan1,8,L3
1776802536499689889,594.499509,297,11890,wlan1,8,L3
1776802536549622705,594.549495,297,11891,wlan1,8,L3
1776802536599651318,594.599501,297,11892,wlan1,8,L3
1776802536649674782,594.649504,297,11893,wlan1,8,L3
1776802536699630820,594.699501,297,11894,wlan1,8,L3
1776802536749651211,594.749503,297,11895,wlan1,8,L3
1776802536799649434,594.799502,297,11896,wlan1,8,L3
1776802536849656529,594.849505,297,11897,wlan1,8,L3
1776802536899671086,594.899505,297,11898,wlan1,8,L3
1776802536949743180,594.949522,297,11899,wlan1,8,L3
1776802536999649274,594.999505,297,11900,wlan1,8,L3
1776802537049751590,595.049506,297,11901,wlan1,8,L3
1776802537099596072,595.099499,297,11902,wlan1,8,L3
1776802537149670111,595.149501,297,11903,wlan1,8,L3
1776802537199672835,595.199501,297,11904,wlan1,8,L3
1776802537249671244,595.249502,297,11905,wlan1,8,L3
1776802537299674023,595.299501,297,11906,wlan1,8,L3
1776802537349647617,595.349499,297,11907,wlan1,8,L3
1776802537399645340,595.399499,297,11908,wlan1,8,L3
1776802537449655471,595.449499,297,11909,wlan1,8,L3
1776802537499673473,595.499502,297,11910,wlan1,8,L3
1776802537549653030,595.549500,297,11911,wlan1,8,L3
1776802537599682494,595.599505,297,11912,wlan1,8,L3
1776802537649686903,595.649503,297,11913,wlan1,8,L3
1776802537699641108,595.699499,297,11914,wlan1,8,L3
1776802537749653387,595.749499,297,11915,wlan1,8,L3
1776802537799640852,595.799497,297,11916,wlan1,8,L3
1776802537849724520,595.849533,297,11917,wlan1,8,L3
1776802537899671429,595.899501,297,11918,wlan1,8,L3
1776802537949665134,595.949500,297,11919,wlan1,8,L3
1776802537999740895,595.999567,297,11920,wlan1,8,L3
1776802538049862267,596.049508,298,11921,wlan0,5,L3
1776802538099624675,596.099495,298,11922,wlan0,5,L3
1776802538149894085,596.149520,298,11923,wlan0,5,L3
1776802538199673993,596.199503,298,11924,wlan0,5,L3
1776802538249640957,596.249496,298,11925,wlan0,5,L3
1776802538299647347,596.299506,298,11926,wlan0,5,L3
1776802538349654386,596.349499,298,11927,wlan0,5,L3
1776802538399702758,596.399515,298,11928,wlan0,5,L3
1776802538449670037,596.449502,298,11929,wlan0,5,L3
1776802538499572760,596.499490,298,11930,wlan0,5,L3
1776802538549558465,596.549490,298,11931,wlan0,5,L3
1776802538599550615,596.599490,298,11932,wlan0,5,L3
1776802538649693469,596.649503,298,11933,wlan0,5,L3
1776802538699667748,596.699502,298,11934,wlan0,5,L3
1776802538749671175,596.749501,298,11935,wlan0,5,L3
1776802538799655621,596.799500,298,11936,wlan0,5,L3
1776802538849650678,596.849502,298,11937,wlan0,5,L3
1776802538899669957,596.899502,298,11938,wlan0,5,L3
1776802538949886626,596.949724,298,11939,wlan0,5,L3
1776802538999576367,596.999491,298,11940,wlan0,5,L3
1776802539049812332,597.049503,298,11941,wlan0,5,L3
1776802539099650629,597.099501,298,11942,wlan0,5,L3
1776802539149629353,597.149494,298,11943,wlan0,5,L3
1776802539199641632,597.199498,298,11944,wlan0,5,L3
1776802539249622115,597.249489,298,11945,wlan0,5,L3
1776802539299634876,597.299496,298,11946,wlan0,5,L3
1776802539349667618,597.349499,298,11947,wlan0,5,L3
1776802539399677546,597.399501,298,11948,wlan0,5,L3
1776802539449632769,597.449490,298,11949,wlan0,5,L3
1776802539499669882,597.499497,298,11950,wlan0,5,L3
1776802539549633920,597.549490,298,11951,wlan0,5,L3
1776802539599667236,597.599498,298,11952,wlan0,5,L3
1776802539649632293,597.649489,298,11953,wlan0,5,L3
1776802539699668406,597.699498,298,11954,wlan0,5,L3
1776802539749655796,597.749491,298,11955,wlan0,5,L3
1776802539799664946,597.799499,298,11956,wlan0,5,L3
1776802539849680503,597.849500,298,11957,wlan0,5,L3
1776802539899623708,597.899494,298,11958,wlan0,5,L3
1776802539949668135,597.949497,298,11959,wlan0,5,L3
1776802539999667933,597.999498,298,11960,wlan0,5,L3
1776802540049836490,598.049508,299,11961,wlan1,7,L3
1776802540099695954,598.099502,299,11962,wlan1,7,L3
1776802540149665270,598.149500,299,11963,wlan1,7,L3
1776802540199658457,598.199498,299,11964,wlan1,7,L3
1776802540250313868,598.250119,299,11965,wlan1,7,L3
1776802540299612923,598.299491,299,11966,wlan1,7,L3
1776802540349891925,598.349516,299,11967,wlan1,7,L3
1776802540399667648,598.399501,299,11968,wlan1,7,L3
1776802540449655612,598.449495,299,11969,wlan1,7,L3
1776802540499628225,598.499490,299,11970,wlan1,7,L3
1776802540549703041,598.549510,299,11971,wlan1,7,L3
1776802540599633265,598.599489,299,11972,wlan1,7,L3
1776802540649658544,598.649497,299,11973,wlan1,7,L3
1776802540699618749,598.699489,299,11974,wlan1,7,L3
1776802540749648528,598.749498,299,11975,wlan1,7,L3
1776802540799672122,598.799502,299,11976,wlan1,7,L3
1776802540849644401,598.849502,299,11977,wlan1,7,L3
1776802540899627366,598.899490,299,11978,wlan1,7,L3
1776802540949646793,598.949497,299,11979,wlan1,7,L3
1776802540999623146,598.999492,299,11980,wlan1,7,L3
1776802541049938927,599.049591,299,11981,wlan1,7,L3
1776802541099663872,599.099498,299,11982,wlan1,7,L3
1776802541149675817,599.149499,299,11983,wlan1,7,L3
1776802541199644134,599.199498,299,11984,wlan1,7,L3
1776802541249631061,599.249493,299,11985,wlan1,7,L3
1776802541299608044,599.299492,299,11986,wlan1,7,L3
1776802541349665971,599.349498,299,11987,wlan1,7,L3
1776802541399666399,599.399499,299,11988,wlan1,7,L3
1776802541449680882,599.449499,299,11989,wlan1,7,L3
1776802541499686679,599.499501,299,11990,wlan1,7,L3
1776802541549631366,599.549489,299,11991,wlan1,7,L3
1776802541599661441,599.599499,299,11992,wlan1,7,L3
1776802541649635943,599.649489,299,11993,wlan1,7,L3
1776802541699668703,599.699498,299,11994,wlan1,7,L3
1776802541749667020,599.749499,299,11995,wlan1,7,L3
1776802541799819411,599.799724,299,11996,wlan1,7,L3
1776802541849697245,599.849503,299,11997,wlan1,7,L3
1776802541899658635,599.899499,299,11998,wlan1,7,L3
1776802541949646433,599.949495,299,11999,wlan1,7,L3
1776802541999661175,599.999496,299,12000,wlan1,7,L3
1776802542049814344,600.049497,300,12001,wlan0,8,L3
1776802542099556455,600.099486,300,12002,wlan0,8,L3
1776802542149648457,600.149493,300,12003,wlan0,8,L3
1776802542199657995,600.199497,300,12004,wlan0,8,L3
1776802542249641219,600.249487,300,12005,wlan0,8,L3
1776802542299663720,600.299495,300,12006,wlan0,8,L3
1776802542349760796,600.349577,300,12007,wlan0,8,L3
1776802542399673927,600.399495,300,12008,wlan0,8,L3
1776802542449610243,600.449488,300,12009,wlan0,8,L3
1776802542499565615,600.499486,300,12010,wlan0,8,L3
1776802542549548597,600.549486,300,12011,wlan0,8,L3
1776802542599656118,600.599490,300,12012,wlan0,8,L3
1776802542649669249,600.649495,300,12013,wlan0,8,L3
1776802542699666695,600.699496,300,12014,wlan0,8,L3
1776802542749669104,600.749496,300,12015,wlan0,8,L3
1776802542799651086,600.799495,300,12016,wlan0,8,L3
1776802542849645569,600.849496,300,12017,wlan0,8,L3
1776802542899636848,600.899496,300,12018,wlan0,8,L3
1776802542949645498,600.949494,300,12019,wlan0,8,L3
1776802542999661981,600.999499,300,12020,wlan0,8,L3
1776802543049797946,601.049501,300,12021,wlan0,8,L3
1776802543099612243,601.099487,300,12022,wlan0,8,L3
1776802543149648652,601.149498,300,12023,wlan0,8,L3
1776802543199611338,601.199486,300,12024,wlan0,8,L3
1776802543249648451,601.249494,300,12025,wlan0,8,L3
1776802543299634008,601.299486,300,12026,wlan0,8,L3
1776802543349659658,601.349495,300,12027,wlan0,8,L3
1776802543399661418,601.399495,300,12028,wlan0,8,L3
1776802543449667790,601.449499,300,12029,wlan0,8,L3
1776802543499637180,601.499488,300,12030,wlan0,8,L3
1776802543549642367,601.549493,300,12031,wlan0,8,L3
1776802543599628313,601.599486,300,12032,wlan0,8,L3
1776802543649664388,601.649496,300,12033,wlan0,8,L3
1776802543699627593,601.699487,300,12034,wlan0,8,L3
1776802543749666336,601.749496,300,12035,wlan0,8,L3
1776802543799647911,601.799490,300,12036,wlan0,8,L3
1776802543849658524,601.849491,300,12037,wlan0,8,L3
1776802543899607099,601.899495,300,12038,wlan0,8,L3
1776802543949658767,601.949495,300,12039,wlan0,8,L3
1776802543999673250,601.999496,300,12040,wlan0,8,L3
1776802544049874827,602.049537,301,12041,wlan1,4,L3
1776802544099693716,602.099494,301,12042,wlan1,4,L3
1776802544149659699,602.149496,301,12043,wlan1,4,L3
1776802544199669015,602.199499,301,12044,wlan1,4,L3
1776802544251140318,602.250932,301,12045,wlan1,4,L3
1776802544299669833,602.299490,301,12046,wlan1,4,L3
1776802544349871557,602.349500,301,12047,wlan1,4,L3
1776802544399677484,602.399502,301,12048,wlan1,4,L3
1776802544449641448,602.449492,301,12049,wlan1,4,L3
1776802544499658394,602.499496,301,12050,wlan1,4,L3
1776802544549661210,602.549492,301,12051,wlan1,4,L3
1776802544599675175,602.599497,301,12052,wlan1,4,L3
1776802544649675417,602.649497,301,12053,wlan1,4,L3
1776802544699641696,602.699497,301,12054,wlan1,4,L3
1776802544749656271,602.749496,301,12055,wlan1,4,L3
1776802544799698440,602.799536,301,12056,wlan1,4,L3
1776802544849625256,602.849494,301,12057,wlan1,4,L3
1776802544899636868,602.899494,301,12058,wlan1,4,L3
1776802544949645240,602.949496,301,12059,wlan1,4,L3
1776802544999646482,602.999497,301,12060,wlan1,4,L3
1776802545049803966,603.049515,301,12061,wlan1,4,L3
1776802545099666096,603.099498,301,12062,wlan1,4,L3
1776802545149680135,603.149497,301,12063,wlan1,4,L3
1776802545199652858,603.199493,301,12064,wlan1,4,L3
1776802545249663304,603.249495,301,12065,wlan1,4,L3
1776802545299643769,603.299492,301,12066,wlan1,4,L3
1776802545349963956,603.349568,301,12067,wlan1,4,L3
1776802545399652679,603.399492,301,12068,wlan1,4,L3
1776802545449671310,603.449495,301,12069,wlan1,4,L3
1776802545499682960,603.499498,301,12070,wlan1,4,L3
1776802545549623942,603.549488,301,12071,wlan1,4,L3
1776802545600263205,603.599511,301,12072,wlan1,4,L3
1776802545649659019,603.649496,301,12073,wlan1,4,L3
1776802545699666613,603.699496,301,12074,wlan1,4,L3
1776802545749663541,603.749493,301,12075,wlan1,4,L3
1776802545799675209,603.799494,301,12076,wlan1,4,L3
1776802545849684173,603.849499,301,12077,wlan1,4,L3
1776802545899644471,603.899496,301,12078,wlan1,4,L3
1776802545949656194,603.949494,301,12079,wlan1,4,L3
1776802545999664011,603.999495,301,12080,wlan1,4,L3
1776802546049863624,604.049519,302,12081,wlan0,10,L3
1776802546099701106,604.099493,302,12082,wlan0,10,L3
1776802546149650774,604.149493,302,12083,wlan0,10,L3
1776802546199658479,604.199493,302,12084,wlan0,10,L3
1776802546249651573,604.249491,302,12085,wlan0,10,L3
1776802546299592889,604.299486,302,12086,wlan0,10,L3
1776802546349686669,604.349491,302,12087,wlan0,10,L3
1776802546399690615,604.399494,302,12088,wlan0,10,L3
1776802546449696968,604.449492,302,12089,wlan0,10,L3
1776802546499645747,604.499485,302,12090,wlan0,10,L3
1776802546549568156,604.549484,302,12091,wlan0,10,L3
1776802546599671398,604.599493,302,12092,wlan0,10,L3
1776802546649667400,604.649492,302,12093,wlan0,10,L3
1776802546699659549,604.699492,302,12094,wlan0,10,L3
1776802546749664939,604.749492,302,12095,wlan0,10,L3
1776802546799698663,604.799507,302,12096,wlan0,10,L3
1776802546849640127,604.849493,302,12097,wlan0,10,L3
1776802546899620203,604.899490,302,12098,wlan0,10,L3
1776802546949647945,604.949493,302,12099,wlan0,10,L3
1776802546999630224,604.999488,302,12100,wlan0,10,L3
1776802547049783356,605.049497,302,12101,wlan0,10,L3
1776802547099684320,605.099492,302,12102,wlan0,10,L3
1776802547149662580,605.149495,302,12103,wlan0,10,L3
1776802547199664063,605.199494,302,12104,wlan0,10,L3
1776802547249584898,605.249441,302,12105,wlan0,10,L3
1776802547299641251,605.299493,302,12106,wlan0,10,L3
1776802547349641882,605.349493,302,12107,wlan0,10,L3
1776802547399629439,605.399490,302,12108,wlan0,10,L3
1776802547449697182,605.449492,302,12109,wlan0,10,L3
1776802547499660627,605.499492,302,12110,wlan0,10,L3
1776802547549661740,605.549493,302,12111,wlan0,10,L3
1776802547599661612,605.599493,302,12112,wlan0,10,L3
1776802547649761225,605.649562,302,12113,wlan0,10,L3
1776802547699609911,605.699491,302,12114,wlan0,10,L3
1776802547749639134,605.749488,302,12115,wlan0,10,L3
1776802547799649247,605.799492,302,12116,wlan0,10,L3
1776802547849645508,605.849492,302,12117,wlan0,10,L3
1776802547899638546,605.899490,302,12118,wlan0,10,L3
1776802547949666066,605.949492,302,12119,wlan0,10,L3
1776802547999670919,605.999494,302,12120,wlan0,10,L3
1776802548049792069,606.049504,303,12121,wlan1,4,L3
1776802548099649126,606.099493,303,12122,wlan1,4,L3
1776802548149645220,606.149487,303,12123,wlan1,4,L3
1776802548199668295,606.199490,303,12124,wlan1,4,L3
1776802548249673649,606.249494,303,12125,wlan1,4,L3
1776802548299875132,606.299498,303,12126,wlan1,4,L3
1776802548349644263,606.349491,303,12127,wlan1,4,L3
1776802548399657579,606.399490,303,12128,wlan1,4,L3
1776802548449694025,606.449520,303,12129,wlan1,4,L3
1776802548499649174,606.499487,303,12130,wlan1,4,L3
1776802548549665213,606.549494,303,12131,wlan1,4,L3
1776802548599668511,606.599493,303,12132,wlan1,4,L3
1776802548649660864,606.649491,303,12133,wlan1,4,L3
1776802548699642958,606.699493,303,12134,wlan1,4,L3
1776802548749654311,606.749488,303,12135,wlan1,4,L3
1776802548799805961,606.799575,303,12136,wlan1,4,L3
1776802548849612777,606.849491,303,12137,wlan1,4,L3
1776802548899625593,606.899494,303,12138,wlan1,4,L3
1776802548949642261,606.949493,303,12139,wlan1,4,L3
1776802548999625633,606.999490,303,12140,wlan1,4,L3
1776802549049816691,607.049511,303,12141,wlan1,4,L3
1776802549099699303,607.099532,303,12142,wlan1,4,L3
1776802549149685286,607.149493,303,12143,wlan1,4,L3
1776802549199632972,607.199489,303,12144,wlan1,4,L3
1776802549249645510,607.249493,303,12145,wlan1,4,L3
1776802549299640512,607.299487,303,12146,wlan1,4,L3
1776802549349658402,607.349491,303,12147,wlan1,4,L3
1776802549399635996,607.399487,303,12148,wlan1,4,L3
1776802549449666942,607.449492,303,12149,wlan1,4,L3
1776802549499855333,607.499488,303,12150,wlan1,4,L3
1776802549549624408,607.549491,303,12151,wlan1,4,L3
1776802549599668391,607.599507,303,12152,wlan1,4,L3
1776802549649643503,607.649492,303,12153,wlan1,4,L3
1776802549699663171,607.699491,303,12154,wlan1,4,L3
1776802549749663154,607.749491,303,12155,wlan1,4,L3
1776802549799661137,607.799491,303,12156,wlan1,4,L3
1776802549849691565,607.849511,303,12157,wlan1,4,L3
1776802549899628603,607.899490,303,12158,wlan1,4,L3
1776802549949632327,607.949481,303,12159,wlan1,4,L3
1776802549999661198,607.999490,303,12160,wlan1,4,L3
1776802550050010923,608.049674,304,12161,wlan0,5,L3
1776802550099669072,608.099487,304,12162,wlan0,5,L3
1776802550149653962,608.149487,304,12163,wlan0,5,L3
1776802550199665019,608.199491,304,12164,wlan0,5,L3
1776802550249671076,608.249487,304,12165,wlan0,5,L3
1776802550299578281,608.299479,304,12166,wlan0,5,L3
1776802550349720505,608.349546,304,12167,wlan0,5,L3
1776802550399658432,608.399488,304,12168,wlan0,5,L3
1776802550449663804,608.449489,304,12169,wlan0,5,L3
1776802550499590398,608.499480,304,12170,wlan0,5,L3
1776802550549524714,608.549442,304,12171,wlan0,5,L3
1776802550599694012,608.599490,304,12172,wlan0,5,L3
1776802550649665680,608.649492,304,12173,wlan0,5,L3
1776802550699657755,608.699489,304,12174,wlan0,5,L3
1776802550749668275,608.749490,304,12175,wlan0,5,L3
1776802550799615665,608.799481,304,12176,wlan0,5,L3
1776802550849647278,608.849500,304,12177,wlan0,5,L3
1776802550899611428,608.899481,304,12178,wlan0,5,L3
1776802550949640114,608.949490,304,12179,wlan0,5,L3
1776802550999606504,608.999479,304,12180,wlan0,5,L3
1776802551049855044,609.049506,304,12181,wlan0,5,L3
1776802551099632748,609.099484,304,12182,wlan0,5,L3
1776802551149655583,609.149489,304,12183,wlan0,5,L3
1776802551200071845,609.199851,304,12184,wlan0,5,L3
1776802551249628178,609.249485,304,12185,wlan0,5,L3
1776802551299665384,609.299489,304,12186,wlan0,5,L3
1776802551349657052,609.349485,304,12187,wlan0,5,L3
1776802551399657516,609.399488,304,12188,wlan0,5,L3
1776802551449663832,609.449488,304,12189,wlan0,5,L3
1776802551499657686,609.499487,304,12190,wlan0,5,L3
1776802551549656057,609.549488,304,12191,wlan0,5,L3
1776802551599665003,609.599489,304,12192,wlan0,5,L3
1776802551649613301,609.649483,304,12193,wlan0,5,L3
1776802551699634561,609.699487,304,12194,wlan0,5,L3
1776802551749635618,609.749487,304,12195,wlan0,5,L3
1776802551799668842,609.799490,304,12196,wlan0,5,L3
1776802551849678140,609.849503,304,12197,wlan0,5,L3
1776802551899659641,609.899489,304,12198,wlan0,5,L3
1776802551949657421,609.949488,304,12199,wlan0,5,L3
1776802551999656663,609.999487,304,12200,wlan0,5,L3
1776802552049818350,610.049496,305,12201,wlan1,9,L3
1776802552099658980,610.099536,305,12202,wlan1,9,L3
1776802552149633704,610.149482,305,12203,wlan1,9,L3
1776802552199657965,610.199486,305,12204,wlan1,9,L3
1776802552249640392,610.249485,305,12205,wlan1,9,L3
1776802552299887302,610.299517,305,12206,wlan1,9,L3
1776802552349625784,610.349480,305,12207,wlan1,9,L3
1776802552399667304,610.399488,305,12208,wlan1,9,L3
1776802552449637935,610.449479,305,12209,wlan1,9,L3
1776802552499661807,610.499488,305,12210,wlan1,9,L3
1776802552549657141,610.549489,305,12211,wlan1,9,L3
1776802552599607865,610.599478,305,12212,wlan1,9,L3
1776802552649663311,610.649487,305,12213,wlan1,9,L3
1776802552699652257,610.699488,305,12214,wlan1,9,L3
1776802552749642073,610.749489,305,12215,wlan1,9,L3
1776802552799883557,610.799683,305,12216,wlan1,9,L3
1776802552849633150,610.849486,305,12217,wlan1,9,L3
1776802552899613595,610.899480,305,12218,wlan1,9,L3
1776802552949634523,610.949485,305,12219,wlan1,9,L3
1776802552999630617,610.999487,305,12220,wlan1,9,L3
1776802553049795989,611.049495,305,12221,wlan1,9,L3
1776802553099622175,611.099484,305,12222,wlan1,9,L3
1776802553149657492,611.149486,305,12223,wlan1,9,L3
1776802553199657530,611.199489,305,12224,wlan1,9,L3
1776802553250069163,611.249880,305,12225,wlan1,9,L3
1776802553299631922,611.299484,305,12226,wlan1,9,L3
1776802553349640571,611.349486,305,12227,wlan1,9,L3
1776802553399635869,611.399483,305,12228,wlan1,9,L3
1776802553449660056,611.449486,305,12229,wlan1,9,L3
1776802553499632150,611.499484,305,12230,wlan1,9,L3
1776802553549650262,611.549484,305,12231,wlan1,9,L3
1776802553599704782,611.599556,305,12232,wlan1,9,L3
1776802553649606858,611.649484,305,12233,wlan1,9,L3
1776802553699633229,611.699486,305,12234,wlan1,9,L3
1776802553749633860,611.749483,305,12235,wlan1,9,L3
1776802553799657806,611.799485,305,12236,wlan1,9,L3
1776802553849660567,611.849488,305,12237,wlan1,9,L3
1776802553899666661,611.899487,305,12238,wlan1,9,L3
1776802553949658070,611.949484,305,12239,wlan1,9,L3
1776802553999658164,611.999487,305,12240,wlan1,9,L3
1776802554049974537,612.049776,306,12241,wlan0,9,L3
1776802554099726723,612.099492,306,12242,wlan0,9,L3
1776802554149817206,612.149673,306,12243,wlan0,9,L3
1776802554199626225,612.199480,306,12244,wlan0,9,L3
1776802554249648078,612.249483,306,12245,wlan0,9,L3
1776802554299645284,612.299483,306,12246,wlan0,9,L3
1776802554349653470,612.349484,306,12247,wlan0,9,L3
1776802554399662120,612.399486,306,12248,wlan0,9,L3
1776802554449662547,612.449486,306,12249,wlan0,9,L3
1776802554499604345,612.499482,306,12250,wlan0,9,L3
1776802554549552605,612.549475,306,12251,wlan0,9,L3
1776802554599540884,612.599475,306,12252,wlan0,9,L3
