wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772497435081684111,479.081679,9239,9573,A,1772497434649684757,431999354,wlan0,5,L4
1772497435081707518,479.081702,9239,9574,A,1772497434699667790,382039728,wlan0,5,L4
1772497435081730666,479.081726,9239,9575,A,1772497434749688508,332042158,wlan0,5,L4
1772497435081753815,479.081749,9239,9576,A,1772497434799653967,282099848,wlan0,5,L4
1772497435081778111,479.081773,9239,9577,A,1772497434849656833,232121278,wlan0,5,L4
1772497435084939104,479.081796,9239,9578,A,1772497434899675588,185263516,wlan0,5,L4
1772497435084974512,479.084968,9239,9579,A,1772497434949711585,135262927,wlan0,5,L4
1772497435085000364,479.084995,9239,9580,A,1772497434999658191,85342173,wlan0,5,L4
1772497435085024308,479.085019,9239,9581,A,1772497435049659706,35364602,wlan0,5,L4
1772497435100447458,479.085043,9239,9582,A,1772497435099631554,815904,wlan0,5,L4
1772497435152920006,479.100491,9239,9583,A,1772497435149675494,3244512,wlan0,5,L4
1772497435200472943,479.152986,9239,9584,A,1772497435199676509,796434,wlan0,5,L4
1772497435250528593,479.200543,9239,9585,A,1772497435249674820,853773,wlan0,5,L4
1772497435300539872,479.250584,9239,9586,A,1772497435299675593,864279,wlan0,5,L4
1772497435350683263,479.300592,9239,9587,A,1772497435349677163,1006100,wlan0,5,L4
1772497435403203829,479.350738,9239,9588,A,1772497435399712437,3491392,wlan0,5,L4
1772497435452944404,479.403268,9239,9589,A,1772497435449658637,3285767,wlan0,5,L4
1772497435503242962,479.453054,9239,9590,A,1772497435499676207,3566755,wlan0,5,L4
1772497435550926047,479.503294,9239,9591,A,1772497435549661221,1264826,wlan0,5,L4
1772497435600703696,479.550977,9239,9592,A,1772497435599662199,1041497,wlan0,5,L4
1772497435650636178,479.600774,9239,9593,A,1772497435649656232,979946,wlan0,5,L4
1772497435700501105,479.650690,9239,9594,A,1772497435699675450,825655,wlan0,5,L4
1772497435750682904,479.700555,9239,9595,A,1772497435749675279,1007625,wlan0,5,L4
1772497435800794035,479.750738,9239,9596,A,1772497435799753294,1040741,wlan0,5,L4
1772497435852865600,479.800847,9239,9597,A,1772497435849654456,3211144,wlan0,5,L4
1772497435903246992,479.852959,9239,9598,A,1772497435899674990,3572002,wlan0,5,L4
1772497435952859306,479.903300,9239,9599,A,1772497435949658245,3201061,wlan0,5,L4
1772497436003365680,479.952907,9240,9600,A,1772497435999673722,3691958,wlan0,6,L4
1772497437062856116,481.004490,9240,9601,A,1772497436049656848,1013199268,wlan0,6,L4
1772497437065026939,481.062978,9240,9602,A,1772497436099664066,965362873,wlan0,6,L4
1772497437065342125,481.065321,9240,9603,A,1772497436149950063,915392062,wlan0,6,L4
1772497437065387792,481.065381,9240,9604,A,1772497436199677891,865709901,wlan0,6,L4
1772497437065416218,481.065411,9240,9605,A,1772497436249677647,815738571,wlan0,6,L4
1772497437065443311,481.065438,9240,9606,A,1772497436299674976,765768335,wlan0,6,L4
1772497437065469163,481.065464,9240,9607,A,1772497436349673120,715796043,wlan0,6,L4
1772497437065494570,481.065489,9240,9608,A,1772497436399677598,665816972,wlan0,6,L4
1772497437065519829,481.065514,9240,9609,A,1772497436449675853,615843976,wlan0,6,L4
1772497437065544829,481.065539,9240,9610,A,1772497436499675071,565869758,wlan0,6,L4
1772497437065570070,481.065565,9240,9611,A,1772497436549678604,515891466,wlan0,6,L4
1772497437065595052,481.065589,9240,9612,A,1772497436600155306,465439746,wlan0,6,L4
1772497437066056146,481.065624,9240,9613,A,1772497436649693466,416362680,wlan0,6,L4
1772497437068864064,481.066148,9240,9614,A,1772497436699646888,369217176,wlan0,6,L4
1772497437068963861,481.068952,9240,9615,A,1772497436749655106,319308755,wlan0,6,L4
1772497437068995528,481.068990,9240,9616,A,1772497436799647676,269347852,wlan0,6,L4
1772497437069021546,481.069016,9240,9617,A,1772497436849663302,219358244,wlan0,6,L4
1772497437069047454,481.069042,9240,9618,A,1772497436899660224,169387230,wlan0,6,L4
1772497437069072769,481.069067,9240,9619,A,1772497436949671776,119400993,wlan0,6,L4
1772497437069097695,481.069092,9240,9620,A,1772497436999688216,69409479,wlan0,6,L4
1772497437069123750,481.069118,9240,9621,A,1772497437049656601,19467149,wlan0,6,L4
1772497437100575479,481.069143,9240,9622,A,1772497437099642208,933271,wlan0,6,L4
1772497437152848489,481.100631,9240,9623,A,1772497437149663556,3184933,wlan0,6,L4
1772497437200691667,481.152919,9240,9624,A,1772497437199655459,1036208,wlan0,6,L4
1772497437250905318,481.200798,9240,9625,A,1772497437249661789,1243529,wlan0,6,L4
1772497437301345395,481.250972,9240,9626,A,1772497437299658007,1687388,wlan0,6,L4
1772497437350955413,481.301412,9240,9627,A,1772497437349676429,1278984,wlan0,6,L4
1772497437401761362,481.351021,9240,9628,A,1772497437399656925,2104437,wlan0,6,L4
1772497437452867831,481.401871,9240,9629,A,1772497437449683606,3184225,wlan0,6,L4
1772497437500570009,481.452936,9240,9630,A,1772497437499643694,926315,wlan0,6,L4
1772497437552898778,481.500633,9240,9631,A,1772497437549661338,3237440,wlan0,6,L4
1772497437603292577,481.552964,9240,9632,A,1772497437599663001,3629576,wlan0,6,L4
1772497437651155719,481.603357,9240,9633,A,1772497437649668442,1487277,wlan0,6,L4
1772497437700903349,481.651227,9240,9634,A,1772497437699676827,1226522,wlan0,6,L4
1772497437750743942,481.700966,9240,9635,A,1772497437749671878,1072064,wlan0,6,L4
1772497437801558502,481.750809,9240,9636,A,1772497437799674985,1883517,wlan0,6,L4
1772497437850661186,481.801658,9240,9637,A,1772497437849671407,989779,wlan0,6,L4
1772497437903357141,481.850729,9240,9638,A,1772497437899711588,3645553,wlan0,6,L4
1772497437952863382,481.903417,9240,9639,A,1772497437949672862,3190520,wlan0,6,L4
1772497438004852261,481.952941,9241,9640,A,1772497437999668821,5183440,wlan0,6,L4
1772497439076432131,483.005980,9241,9641,A,1772497438049657798,1026774333,wlan0,6,L4
1772497439076580853,483.076568,9241,9642,A,1772497438099661720,976919133,wlan0,6,L4
1772497439076704428,483.076614,9241,9643,A,1772497438149677383,927027045,wlan0,6,L4
1772497439076867966,483.076746,9241,9644,A,1772497438199680435,877187531,wlan0,6,L4
1772497439077035374,483.076897,9241,9645,A,1772497438249679116,827356258,wlan0,6,L4
1772497439077203430,483.077061,9241,9646,A,1772497438299631593,777571837,wlan0,6,L4
1772497439077304745,483.077228,9241,9647,A,1772497438349664108,727640637,wlan0,6,L4
1772497439077460690,483.077328,9241,9648,A,1772497438399673437,677787253,wlan0,6,L4
1772497439078652454,483.077485,9241,9649,A,1772497438449665674,628986780,wlan0,6,L4
1772497439078800399,483.078676,9241,9650,A,1772497438499673873,579126526,wlan0,6,L4
1772497439081055778,483.078824,9241,9651,A,1772497438549666388,531389390,wlan0,6,L4
1772497439084323253,483.081082,9241,9652,A,1772497438599681810,484641443,wlan0,6,L4
1772497439084354901,483.084349,9241,9653,A,1772497438650141900,434213001,wlan0,6,L4
1772497439084380845,483.084376,9241,9654,A,1772497438699659283,384721562,wlan0,6,L4
1772497439084404642,483.084399,9241,9655,A,1772497438749656131,334748511,wlan0,6,L4
1772497439084428179,483.084423,9241,9656,A,1772497438799657627,284770552,wlan0,6,L4
1772497439084451975,483.084447,9241,9657,A,1772497438849660716,234791259,wlan0,6,L4
1772497439084475050,483.084470,9241,9658,A,1772497438899658804,184816246,wlan0,6,L4
1772497439084498013,483.084493,9241,9659,A,1772497438949661430,134836583,wlan0,6,L4
1772497439084521327,483.084516,9241,9660,A,1772497438999674592,84846735,wlan0,6,L4
1772497439084545883,483.084540,9241,9661,A,1772497439049689829,34856054,wlan0,6,L4
1772497439100885222,483.084564,9241,9662,A,1772497439099659992,1225230,wlan0,6,L4
1772497439153393177,483.100941,9241,9663,A,1772497439149672729,3720448,wlan0,6,L4
1772497439202824269,483.153488,9241,9664,A,1772497439199656928,3167341,wlan0,6,L4
1772497439250608855,483.202888,9241,9665,A,1772497439249659498,949357,wlan0,6,L4
1772497439300478356,483.250672,9241,9666,A,1772497439299672642,805714,wlan0,6,L4
1772497439350770173,483.300543,9241,9667,A,1772497439349672175,1097998,wlan0,6,L4
1772497439400536192,483.350832,9241,9668,A,1772497439399672505,863687,wlan0,6,L4
1772497439452947110,483.400603,9241,9669,A,1772497439449673260,3273850,wlan0,6,L4
1772497439502819481,483.453069,9241,9670,A,1772497439499679423,3140058,wlan0,6,L4
1772497439553030187,483.502880,9241,9671,A,1772497439549650030,3380157,wlan0,6,L4
1772497439600767958,483.553099,9241,9672,A,1772497439599658266,1109692,wlan0,6,L4
1772497439650422643,483.600836,9241,9673,A,1772497439649667577,755066,wlan0,6,L4
1772497439700473608,483.650491,9241,9674,A,1772497439699664907,808701,wlan0,6,L4
1772497439750547184,483.700541,9241,9675,A,1772497439749658995,888189,wlan0,6,L4
1772497439800474722,483.750615,9241,9676,A,1772497439799658584,816138,wlan0,6,L4
1772497439853175881,483.800541,9241,9677,A,1772497439849664080,3511801,wlan0,6,L4
1772497439900510114,483.853331,9241,9678,A,1772497439899661316,848798,wlan0,6,L4
1772497439952878142,483.900582,9241,9679,A,1772497439949693646,3184496,wlan0,6,L4
1772497440003342349,483.952958,9242,9680,A,1772497439999648864,3693485,wlan0,4,L4
1772497441063300731,485.004485,9242,9681,A,1772497440049675934,1013624797,wlan0,4,L4
1772497441066461558,485.063399,9242,9682,A,1772497440099662041,966799517,wlan0,4,L4
1772497441066539669,485.066530,9242,9683,A,1772497440149668019,916871650,wlan0,4,L4
1772497441066570114,485.066564,9242,9684,A,1772497440199668626,866901488,wlan0,4,L4
1772497441066595280,485.066590,9242,9685,A,1772497440249729844,816865436,wlan0,4,L4
1772497441066620021,485.066614,9242,9686,A,1772497440299670784,766949237,wlan0,4,L4
1772497441066643836,485.066638,9242,9687,A,1772497440349659799,716984037,wlan0,4,L4
1772497441066667077,485.066662,9242,9688,A,1772497440399672350,666994727,wlan0,4,L4
1772497441069511180,485.066686,9242,9689,A,1772497440449665106,619846074,wlan0,4,L4
1772497441069558421,485.069551,9242,9690,A,1772497440499668213,569890208,wlan0,4,L4
1772497441069584532,485.069579,9242,9691,A,1772497440549668209,519916323,wlan0,4,L4
1772497441069608773,485.069603,9242,9692,A,1772497440599676001,469932772,wlan0,4,L4
1772497441070260368,485.069627,9242,9693,A,1772497440649696460,420563908,wlan0,4,L4
1772497441073448213,485.070307,9242,9694,A,1772497440699664511,373783702,wlan0,4,L4
1772497441073498973,485.073490,9242,9695,A,1772497440749645452,323853521,wlan0,4,L4
1772497441073526714,485.073521,9242,9696,A,1772497440799653355,273873359,wlan0,4,L4
1772497441073551658,485.073546,9242,9697,A,1772497440849651962,223899696,wlan0,4,L4
1772497441073575251,485.073570,9242,9698,A,1772497440899662792,173912459,wlan0,4,L4
1772497441073599899,485.073594,9242,9699,A,1772497440949660491,123939408,wlan0,4,L4
1772497441073622936,485.073618,9242,9700,A,1772497440999678376,73944560,wlan0,4,L4
1772497441073646214,485.073641,9242,9701,A,1772497441049663168,23983046,wlan0,4,L4
1772497441107633434,485.073664,9242,9702,A,1772497441099632627,8000807,wlan0,4,L4
1772497441154659609,485.107843,9242,9703,A,1772497441149668290,4991319,wlan0,4,L4
1772497441200484521,485.154723,9242,9704,A,1772497441199668879,815642,wlan0,4,L4
1772497441250542097,485.200553,9242,9705,A,1772497441249670634,871463,wlan0,4,L4
1772497441300591487,485.250603,9242,9706,A,1772497441299671371,920116,wlan0,4,L4
1772497441350558192,485.300656,9242,9707,A,1772497441349670941,887251,wlan0,4,L4
1772497441400458212,485.350628,9242,9708,A,1772497441399669955,788257,wlan0,4,L4
1772497441452487054,485.400522,9242,9709,A,1772497441449680877,2806177,wlan0,4,L4
1772497441500538789,485.452561,9242,9710,A,1772497441499649521,889268,wlan0,4,L4
1772497441553574764,485.500601,9242,9711,A,1772497441549661147,3913617,wlan0,4,L4
1772497441600553755,485.553638,9242,9712,A,1772497441599651587,902168,wlan0,4,L4
1772497441654435215,485.600621,9242,9713,A,1772497441649665787,4769428,wlan0,4,L4
1772497441700538572,485.654506,9242,9714,A,1772497441699669857,868715,wlan0,4,L4
1772497441750573796,485.700604,9242,9715,A,1772497441749669668,904128,wlan0,4,L4
1772497441800588557,485.750641,9242,9716,A,1772497441799672905,915652,wlan0,4,L4
1772497441850900596,485.800662,9242,9717,A,1772497441849669549,1231047,wlan0,4,L4
1772497441900793597,485.850973,9242,9718,A,1772497441899673711,1119886,wlan0,4,L4
1772497441953706943,485.900859,9242,9719,A,1772497441949663059,4043884,wlan0,4,L4
1772497442000606618,485.953776,9243,9720,A,1772497441999650870,955748,wlan0,4,L4
1772497443080100110,487.001304,9243,9721,A,1772497442049675662,1030424448,wlan0,4,L4
1772497443080765520,487.080195,9243,9722,A,1772497442099652306,981113214,wlan0,4,L4
1772497443080815927,487.080808,9243,9723,A,1772497442149673376,931142551,wlan0,4,L4
1772497443080844872,487.080839,9243,9724,A,1772497442199664150,881180722,wlan0,4,L4
1772497443080870483,487.080865,9243,9725,A,1772497442249674091,831196392,wlan0,4,L4
1772497443080895076,487.080890,9243,9726,A,1772497442299658364,781236712,wlan0,4,L4
1772497443080919205,487.080914,9243,9727,A,1772497442349667823,731251382,wlan0,4,L4
1772497443080943002,487.080938,9243,9728,A,1772497442399674745,681268257,wlan0,4,L4
1772497443080966428,487.080961,9243,9729,A,1772497442449668352,631298076,wlan0,4,L4
1772497443080990539,487.080986,9243,9730,A,1772497442499672700,581317839,wlan0,4,L4
1772497443081013632,487.081009,9243,9731,A,1772497442549676604,531337028,wlan0,4,L4
1772497443081037836,487.081032,9243,9732,A,1772497442600438918,480598918,wlan0,4,L4
1772497443084789368,487.081057,9243,9733,A,1772497442649681947,435107421,wlan0,4,L4
1772497443084894350,487.084881,9243,9734,A,1772497442699657258,385237092,wlan0,4,L4
1772497443084928387,487.084923,9243,9735,A,1772497442749643273,335285114,wlan0,4,L4
1772497443084954350,487.084949,9243,9736,A,1772497442799648491,285305859,wlan0,4,L4
1772497443084978184,487.084973,9243,9737,A,1772497442849645246,235332938,wlan0,4,L4
1772497443085002498,487.084997,9243,9738,A,1772497442899666261,185336237,wlan0,4,L4
1772497443085025999,487.085021,9243,9739,A,1772497442949669220,135356779,wlan0,4,L4
1772497443085049091,487.085044,9243,9740,A,1772497443000261422,84787669,wlan0,4,L4
1772497443085072480,487.085068,9243,9741,A,1772497443049643786,35428694,wlan0,4,L4
1772497443100618983,487.085091,9243,9742,A,1772497443099625578,993405,wlan0,4,L4
1772497443150867763,487.100694,9243,9743,A,1772497443149664222,1203541,wlan0,4,L4
1772497443200670301,487.150937,9243,9744,A,1772497443199666588,1003713,wlan0,4,L4
1772497443250572728,487.200751,9243,9745,A,1772497443249663881,908847,wlan0,4,L4
1772497443300574488,487.250638,9243,9746,A,1772497443299664580,909908,wlan0,4,L4
1772497443350567823,487.300641,9243,9747,A,1772497443349669984,897839,wlan0,4,L4
1772497443400382472,487.350636,9243,9748,A,1772497443399670332,712140,wlan0,4,L4
1772497443455920772,487.400448,9243,9749,A,1772497443449677939,6242833,wlan0,4,L4
1772497443505902514,487.456014,9243,9750,A,1772497443499644249,6258265,wlan0,4,L4
1772497443554701196,487.506015,9243,9751,A,1772497443549655023,5046173,wlan0,4,L4
1772497443600578460,487.554764,9243,9752,A,1772497443599642445,936015,wlan0,4,L4
1772497443650794092,487.600644,9243,9753,A,1772497443649662663,1131429,wlan0,4,L4
1772497443700636537,487.650860,9243,9754,A,1772497443699666141,970396,wlan0,4,L4
1772497443750641057,487.700702,9243,9755,A,1772497443749661711,979346,wlan0,4,L4
1772497443800512687,487.750709,9243,9756,A,1772497443799670299,842388,wlan0,4,L4
1772497443851211469,487.800577,9243,9757,A,1772497443850295613,915856,wlan0,4,L4
1772497443900808321,487.851291,9243,9758,A,1772497443899651106,1157215,wlan0,4,L4
1772497443954691874,487.900875,9243,9759,A,1772497443949667343,5024531,wlan0,4,L4
1772497444000494137,487.954762,9244,9760,A,1772497443999659876,834261,wlan0,9,L4
1772497445063704068,489.001296,9244,9761,A,1772497444049671020,1014033048,wlan0,9,L4
1772497445063920032,489.063805,9244,9762,A,1772497444099659886,964260146,wlan0,9,L4
1772497445067059933,489.063949,9244,9763,A,1772497444149699605,917360328,wlan0,9,L4
1772497445067097951,489.067091,9244,9764,A,1772497444199669878,867428073,wlan0,9,L4
1772497445067124766,489.067119,9244,9765,A,1772497444249724689,817400077,wlan0,9,L4
1772497445067148766,489.067144,9244,9766,A,1772497444299661981,767486785,wlan0,9,L4
1772497445067172174,489.067167,9244,9767,A,1772497444349664366,717507808,wlan0,9,L4
1772497445067196748,489.067192,9244,9768,A,1772497444399670103,667526645,wlan0,9,L4
1772497445070273834,489.067215,9244,9769,A,1772497444449664636,620609198,wlan0,9,L4
1772497445070301686,489.070296,9244,9770,A,1772497444499666873,570634813,wlan0,9,L4
1772497445070325482,489.070320,9244,9771,A,1772497444549799981,520525501,wlan0,9,L4
1772497445070349371,489.070344,9244,9772,A,1772497444599626494,470722877,wlan0,9,L4
1772497445070372538,489.070368,9244,9773,A,1772497444652467743,417904795,wlan0,9,L4
1772497445070397501,489.070392,9244,9774,A,1772497444699657134,370740367,wlan0,9,L4
1772497445070420797,489.070416,9244,9775,A,1772497444749650371,320770426,wlan0,9,L4
1772497445070443797,489.070439,9244,9776,A,1772497444799657719,270786078,wlan0,9,L4
1772497445070466871,489.070462,9244,9777,A,1772497444849650011,220816860,wlan0,9,L4
1772497445070490057,489.070485,9244,9778,A,1772497444899664618,170825439,wlan0,9,L4
1772497445070513538,489.070508,9244,9779,A,1772497444949663985,120849553,wlan0,9,L4
1772497445070536687,489.070532,9244,9780,A,1772497444999674092,70862595,wlan0,9,L4
1772497445071437875,489.070555,9244,9781,A,1772497445049654495,21783380,wlan0,9,L4
1772497445100527743,489.071458,9244,9782,A,1772497445099627769,899974,wlan0,9,L4
1772497445151962250,489.100592,9244,9783,A,1772497445149659191,2303059,wlan0,9,L4
1772497445202879310,489.152030,9244,9784,A,1772497445199671835,3207475,wlan0,9,L4
1772497445250444043,489.202946,9244,9785,A,1772497445249664553,779490,wlan0,9,L4
1772497445300607990,489.250507,9244,9786,A,1772497445299667142,940848,wlan0,9,L4
1772497445350474268,489.300670,9244,9787,A,1772497445349725379,748889,wlan0,9,L4
1772497445400456918,489.350538,9244,9788,A,1772497445399668338,788580,wlan0,9,L4
1772497445452940521,489.400526,9244,9789,A,1772497445449683260,3257261,wlan0,9,L4
1772497445503305931,489.453038,9244,9790,A,1772497445499646700,3659231,wlan0,9,L4
1772497445552948987,489.503382,9244,9791,A,1772497445549662196,3286791,wlan0,9,L4
1772497445600511201,489.553010,9244,9792,A,1772497445599651321,859880,wlan0,9,L4
1772497445650463425,489.600570,9244,9793,A,1772497445649668780,794645,wlan0,9,L4
1772497445700464149,489.650513,9244,9794,A,1772497445699667351,796798,wlan0,9,L4
1772497445750532965,489.700516,9244,9795,A,1772497445749669069,863896,wlan0,9,L4
1772497445800341132,489.750585,9244,9796,A,1772497445799673046,668086,wlan0,9,L4
1772497445850851062,489.800391,9244,9797,A,1772497445849663968,1187094,wlan0,9,L4
1772497445901112972,489.850906,9244,9798,A,1772497445900060058,1052914,wlan0,9,L4
1772497445952893461,489.901207,9244,9799,A,1772497445949702812,3190649,wlan0,9,L4
1772497446000408935,489.952970,9245,9800,A,1772497445999648919,760016,wlan0,7,L4
1772497447081542988,491.001281,9245,9801,A,1772497446049667156,1031875832,wlan0,7,L4
1772497447081783841,491.081760,9245,9802,A,1772497446099647263,982136578,wlan0,7,L4
1772497447082407658,491.081813,9245,9803,A,1772497446149668444,932739214,wlan0,7,L4
1772497447082438880,491.082432,9245,9804,A,1772497446199668903,882769977,wlan0,7,L4
1772497447082465529,491.082459,9245,9805,A,1772497446249674677,832790852,wlan0,7,L4
1772497447082490288,491.082484,9245,9806,A,1772497446299656117,782834171,wlan0,7,L4
1772497447082516362,491.082510,9245,9807,A,1772497446349653076,732863286,wlan0,7,L4
1772497447082543307,491.082536,9245,9808,A,1772497446399662887,682880420,wlan0,7,L4
1772497447082567973,491.082562,9245,9809,A,1772497446449692642,632875331,wlan0,7,L4
1772497447082592436,491.082587,9245,9810,A,1772497446499666249,582926187,wlan0,7,L4
1772497447082616400,491.082610,9245,9811,A,1772497446549667356,532949044,wlan0,7,L4
1772497447082640344,491.082635,9245,9812,A,1772497446599687371,482952973,wlan0,7,L4
1772497447082664511,491.082659,9245,9813,A,1772497446649681959,432982552,wlan0,7,L4
1772497447082688011,491.082683,9245,9814,A,1772497446699657085,383030926,wlan0,7,L4
1772497447082712400,491.082707,9245,9815,A,1772497446749651025,333061375,wlan0,7,L4
1772497447082736511,491.082730,9245,9816,A,1772497446799656947,283079564,wlan0,7,L4
1772497447082760289,491.082755,9245,9817,A,1772497446849648332,233111957,wlan0,7,L4
1772497447085989875,491.082778,9245,9818,A,1772497446899663236,186326639,wlan0,7,L4
1772497447086028412,491.086022,9245,9819,A,1772497446949646491,136381921,wlan0,7,L4
1772497447086057449,491.086051,9245,9820,A,1772497446999667228,86390221,wlan0,7,L4
1772497447086081987,491.086076,9245,9821,A,1772497447049645298,36436689,wlan0,7,L4
1772497447100568115,491.086100,9245,9822,A,1772497447099626682,941433,wlan0,7,L4
1772497447153600961,491.100603,9245,9823,A,1772497447149994198,3606763,wlan0,7,L4
1772497447200644322,491.153698,9245,9824,A,1772497447199661693,982629,wlan0,7,L4
1772497447250771249,491.200694,9245,9825,A,1772497447249664152,1107097,wlan0,7,L4
1772497447300671102,491.250822,9245,9826,A,1772497447299663018,1008084,wlan0,7,L4
1772497447350609437,491.300755,9245,9827,A,1772497447349646959,962478,wlan0,7,L4
1772497447400772161,491.350656,9245,9828,A,1772497447399667844,1104317,wlan0,7,L4
1772497447452938782,491.400840,9245,9829,A,1772497447449679599,3259183,wlan0,7,L4
1772497447500664312,491.453040,9245,9830,A,1772497447499638743,1025569,wlan0,7,L4
1772497447552882932,491.500712,9245,9831,A,1772497447549655146,3227786,wlan0,7,L4
1772497447600173220,491.552940,9245,9832,A,1772497447599636531,536689,wlan0,7,L4
1772497447650848446,491.600223,9245,9833,A,1772497447649661879,1186567,wlan0,7,L4
1772497447700830188,491.650902,9245,9834,A,1772497447699663282,1166906,wlan0,7,L4
1772497447750728874,491.700885,9245,9835,A,1772497447749664593,1064281,wlan0,7,L4
1772497447801344378,491.750779,9245,9836,A,1772497447799665737,1678641,wlan0,7,L4
1772497447850914915,491.801444,9245,9837,A,1772497447849657270,1257645,wlan0,7,L4
1772497447900885824,491.851014,9245,9838,A,1772497447899680118,1205706,wlan0,7,L4
1772497447952878833,491.900933,9245,9839,A,1772497447949666207,3212626,wlan0,7,L4
1772497448000952382,491.952932,9246,9840,A,1772497447999645166,1307216,wlan0,5,L4
1772497449058718552,493.002056,9246,9841,A,1772497448049667384,1009051168,wlan0,5,L4
1772497449058847442,493.058761,9246,9842,A,1772497448099645713,959201729,wlan0,5,L4
1772497449062027065,493.058872,9246,9843,A,1772497448149661783,912365282,wlan0,5,L4
1772497449062057417,493.062051,9246,9844,A,1772497448199642650,862414767,wlan0,5,L4
1772497449062083009,493.062078,9246,9845,A,1772497448249669090,812413919,wlan0,5,L4
1772497449062108121,493.062102,9246,9846,A,1772497448299651049,762457072,wlan0,5,L4
1772497449062131750,493.062127,9246,9847,A,1772497448349667582,712464168,wlan0,5,L4
1772497449062155213,493.062150,9246,9848,A,1772497448399662745,662492468,wlan0,5,L4
1772497449064393944,493.062173,9246,9849,A,1772497448449664333,614729611,wlan0,5,L4
1772497449064455185,493.064446,9246,9850,A,1772497448499666977,564788208,wlan0,5,L4
1772497449064485852,493.064480,9246,9851,A,1772497448549662233,514823619,wlan0,5,L4
1772497449064512018,493.064506,9246,9852,A,1772497448599622358,464889660,wlan0,5,L4
1772497449064538500,493.064533,9246,9853,A,1772497448649899948,414638552,wlan0,5,L4
1772497449064566648,493.064560,9246,9854,A,1772497448699659647,364907001,wlan0,5,L4
1772497449064593741,493.064588,9246,9855,A,1772497448749631828,314961913,wlan0,5,L4
1772497449064619315,493.064614,9246,9856,A,1772497448799647046,264972269,wlan0,5,L4
1772497449064644056,493.064639,9246,9857,A,1772497448849633671,215010385,wlan0,5,L4
1772497449064668815,493.064664,9246,9858,A,1772497448899677242,164991573,wlan0,5,L4
1772497449068762479,493.064689,9246,9859,A,1772497448949647738,119114741,wlan0,5,L4
1772497449068865627,493.068851,9246,9860,A,1772497448999673900,69191727,wlan0,5,L4
1772497449068902850,493.068897,9246,9861,A,1772497449049656118,19246732,wlan0,5,L4
1772497449100409338,493.068925,9246,9862,A,1772497449099627670,781668,wlan0,5,L4
1772497449150437821,493.100453,9246,9863,A,1772497449149650870,786951,wlan0,5,L4
1772497449200420359,493.150483,9246,9864,A,1772497449199660255,760104,wlan0,5,L4
1772497449250445120,493.200472,9246,9865,A,1772497449249663417,781703,wlan0,5,L4
1772497449300264750,493.250492,9246,9866,A,1772497449299663413,601337,wlan0,5,L4
1772497449350534216,493.300335,9246,9867,A,1772497449349662317,871899,wlan0,5,L4
1772497449400413457,493.350689,9246,9868,A,1772497449399664016,749441,wlan0,5,L4
1772497449454082361,493.400461,9246,9869,A,1772497449450415127,3667234,wlan0,5,L4
1772497449504898384,493.454128,9246,9870,A,1772497449499643619,5254765,wlan0,5,L4
1772497449553142472,493.504951,9246,9871,A,1772497449549655189,3487283,wlan0,5,L4
1772497449600483315,493.553190,9246,9872,A,1772497449599644037,839278,wlan0,5,L4
1772497449650412650,493.600531,9246,9873,A,1772497449649660996,751654,wlan0,5,L4
1772497449700447947,493.650462,9246,9874,A,1772497449699660881,787066,wlan0,5,L4
1772497449750549745,493.700496,9246,9875,A,1772497449749661266,888479,wlan0,5,L4
1772497449803808574,493.750622,9246,9876,A,1772497449799656336,4152238,wlan0,5,L4
1772497449850453896,493.803912,9246,9877,A,1772497449849662813,791083,wlan0,5,L4
1772497449902916259,493.850512,9246,9878,A,1772497449899676365,3239894,wlan0,5,L4
1772497449954114913,493.902969,9246,9879,A,1772497449950384512,3730401,wlan0,5,L4
1772497450000559160,493.954171,9247,9880,A,1772497449999645857,913303,wlan0,9,L4
1772497451078418220,495.001299,9247,9881,A,1772497450049662668,1028755552,wlan0,9,L4
1772497451078560091,495.078511,9247,9882,A,1772497450099641238,978918853,wlan0,9,L4
1772497451079359316,495.078588,9247,9883,A,1772497450149661937,929697379,wlan0,9,L4
1772497451079388649,495.079382,9247,9884,A,1772497450199653304,879735345,wlan0,9,L4
1772497451079413927,495.079409,9247,9885,A,1772497450249797671,829616256,wlan0,9,L4
1772497451079439057,495.079434,9247,9886,A,1772497450299648370,779790687,wlan0,9,L4
1772497451079462890,495.079458,9247,9887,A,1772497450349647069,729815821,wlan0,9,L4
1772497451079486835,495.079482,9247,9888,A,1772497450399665362,679821473,wlan0,9,L4
1772497451079510557,495.079505,9247,9889,A,1772497450449665802,629844755,wlan0,9,L4
1772497451079534205,495.079529,9247,9890,A,1772497450499664039,579870166,wlan0,9,L4
1772497451079557835,495.079553,9247,9891,A,1772497450549661702,529896133,wlan0,9,L4
1772497451079581002,495.079576,9247,9892,A,1772497450599655679,479925323,wlan0,9,L4
1772497451079604132,495.079599,9247,9893,A,1772497450649643045,429961087,wlan0,9,L4
1772497451079627409,495.079623,9247,9894,A,1772497450699649875,379977534,wlan0,9,L4
1772497451079650780,495.079646,9247,9895,A,1772497450749642389,330008391,wlan0,9,L4
1772497451079674650,495.079670,9247,9896,A,1772497450799648756,280025894,wlan0,9,L4
1772497451079698613,495.079693,9247,9897,A,1772497450849641844,230056769,wlan0,9,L4
