wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772497491649624344,535.649559,9267,10713,wlan0,8,L4
1772497491699626396,535.699560,9267,10714,wlan0,8,L4
1772497491749618188,535.749556,9267,10715,wlan0,8,L4
1772497491799621962,535.799558,9267,10716,wlan0,8,L4
1772497491849632958,535.849564,9267,10717,wlan0,8,L4
1772497491899615380,535.899558,9267,10718,wlan0,8,L4
1772497491949626191,535.949559,9267,10719,wlan0,8,L4
1772497491999615353,535.999555,9267,10720,wlan0,8,L4
1772497492049625294,536.049560,9268,10721,wlan0,8,L4
1772497492099611864,536.099555,9268,10722,wlan0,8,L4
1772497492149621582,536.149556,9268,10723,wlan0,8,L4
1772497492199680689,536.199612,9268,10724,wlan0,8,L4
1772497492249604500,536.249549,9268,10725,wlan0,8,L4
1772497492299622496,536.299556,9268,10726,wlan0,8,L4
1772497492349626973,536.349561,9268,10727,wlan0,8,L4
1772497492399624284,536.399559,9268,10728,wlan0,8,L4
1772497492449622058,536.449560,9268,10729,wlan0,8,L4
1772497492499621332,536.499558,9268,10730,wlan0,8,L4
1772497492549622217,536.549559,9268,10731,wlan0,8,L4
1772497492599621750,536.599558,9268,10732,wlan0,8,L4
1772497492649658746,536.649591,9268,10733,wlan0,8,L4
1772497492699606834,536.699553,9268,10734,wlan0,8,L4
1772497492749603478,536.749555,9268,10735,wlan0,8,L4
1772497492799608178,536.799556,9268,10736,wlan0,8,L4
1772497492849593840,536.849549,9268,10737,wlan0,8,L4
1772497492899609151,536.899556,9268,10738,wlan0,8,L4
1772497492949605369,536.949555,9268,10739,wlan0,8,L4
1772497492999618310,536.999560,9268,10740,wlan0,8,L4
1772497493049670010,537.049569,9268,10741,wlan0,8,L4
1772497493099588802,537.099557,9268,10742,wlan0,8,L4
1772497493149599816,537.149548,9268,10743,wlan0,8,L4
1772497493199610590,537.199558,9268,10744,wlan0,8,L4
1772497493249623994,537.249566,9268,10745,wlan0,8,L4
1772497493299623897,537.299558,9268,10746,wlan0,8,L4
1772497493349624004,537.349558,9268,10747,wlan0,8,L4
1772497493399624259,537.399559,9268,10748,wlan0,8,L4
1772497493449624403,537.449559,9268,10749,wlan0,8,L4
1772497493499996790,537.499921,9268,10750,wlan0,8,L4
1772497493549659766,537.549570,9268,10751,wlan0,8,L4
1772497493599600521,537.599551,9268,10752,wlan0,8,L4
1772497493649608276,537.649554,9268,10753,wlan0,8,L4
1772497493699623383,537.699557,9268,10754,wlan0,8,L4
1772497493749682176,537.749624,9268,10755,wlan0,8,L4
1772497493799622949,537.799558,9268,10756,wlan0,8,L4
1772497493849619260,537.849556,9268,10757,wlan0,8,L4
1772497493899620441,537.899557,9268,10758,wlan0,8,L4
1772497493949640956,537.949563,9268,10759,wlan0,8,L4
1772497493999612396,537.999555,9268,10760,wlan0,8,L4
1772497494049622337,538.049557,9269,10761,wlan0,4,L4
1772497494099611407,538.099554,9269,10762,wlan0,4,L4
1772497494149621588,538.149558,9269,10763,wlan0,4,L4
1772497494199611714,538.199554,9269,10764,wlan0,4,L4
1772497494249625450,538.249558,9269,10765,wlan0,4,L4
1772497494299666039,538.299554,9269,10766,wlan0,4,L4
1772497494349609516,538.349554,9269,10767,wlan0,4,L4
1772497494399620179,538.399557,9269,10768,wlan0,4,L4
1772497494449626008,538.449558,9269,10769,wlan0,4,L4
1772497494499623319,538.499558,9269,10770,wlan0,4,L4
1772497494549628241,538.549561,9269,10771,wlan0,4,L4
1772497494599763719,538.599697,9269,10772,wlan0,4,L4
1772497494649630418,538.649558,9269,10773,wlan0,4,L4
1772497494699606266,538.699554,9269,10774,wlan0,4,L4
1772497494749605725,538.749557,9269,10775,wlan0,4,L4
1772497494799605906,538.799556,9269,10776,wlan0,4,L4
1772497494849602309,538.849555,9269,10777,wlan0,4,L4
1772497494899609861,538.899558,9269,10778,wlan0,4,L4
1772497494949606042,538.949554,9269,10779,wlan0,4,L4
1772497494999606631,538.999555,9269,10780,wlan0,4,L4
1772497495049637238,539.049561,9269,10781,wlan0,4,L4
1772497495099585900,539.099553,9269,10782,wlan0,4,L4
1772497495149611174,539.149553,9269,10783,wlan0,4,L4
1772497495199608355,539.199553,9269,10784,wlan0,4,L4
1772497495249610814,539.249553,9269,10785,wlan0,4,L4
1772497495299621477,539.299557,9269,10786,wlan0,4,L4
1772497495349622621,539.349553,9269,10787,wlan0,4,L4
1772497495399621617,539.399557,9269,10788,wlan0,4,L4
1772497495449623206,539.449558,9269,10789,wlan0,4,L4
1772497495499638702,539.499563,9269,10790,wlan0,4,L4
1772497495549600661,539.549553,9269,10791,wlan0,4,L4
1772497495599607157,539.599558,9269,10792,wlan0,4,L4
1772497495649648171,539.649583,9269,10793,wlan0,4,L4
1772497495699625278,539.699558,9269,10794,wlan0,4,L4
1772497495749627904,539.749563,9269,10795,wlan0,4,L4
1772497495799620252,539.799556,9269,10796,wlan0,4,L4
1772497495849616933,539.849555,9269,10797,wlan0,4,L4
1772497495899617762,539.899554,9269,10798,wlan0,4,L4
1772497495949624499,539.949559,9269,10799,wlan0,4,L4
1772497495999612513,539.999553,9269,10800,wlan0,4,L4
1772497496049622935,540.049554,9270,10801,wlan0,7,L4
1772497496099609598,540.099551,9270,10802,wlan0,7,L4
1772497496149620816,540.149556,9270,10803,wlan0,7,L4
1772497496199612275,540.199554,9270,10804,wlan0,7,L4
1772497496249622253,540.249556,9270,10805,wlan0,7,L4
1772497496299624934,540.299559,9270,10806,wlan0,7,L4
1772497496349611300,540.349554,9270,10807,wlan0,7,L4
1772497496399618907,540.399555,9270,10808,wlan0,7,L4
1772497496449618496,540.449556,9270,10809,wlan0,7,L4
1772497496499620288,540.499555,9270,10810,wlan0,7,L4
1772497496549618636,540.549554,9270,10811,wlan0,7,L4
1772497496599613058,540.599549,9270,10812,wlan0,7,L4
1772497496649625054,540.649555,9270,10813,wlan0,7,L4
1772497496699603846,540.699553,9270,10814,wlan0,7,L4
1772497496749599731,540.749553,9270,10815,wlan0,7,L4
1772497496799604005,540.799555,9270,10816,wlan0,7,L4
1772497496849601297,540.849552,9270,10817,wlan0,7,L4
1772497496899601182,540.899550,9270,10818,wlan0,7,L4
1772497496949600511,540.949552,9270,10819,wlan0,7,L4
1772497496999603952,540.999552,9270,10820,wlan0,7,L4
1772497497049625503,541.049556,9270,10821,wlan0,7,L4
1772497497099575369,541.099546,9270,10822,wlan0,7,L4
1772497497149609717,541.149552,9270,10823,wlan0,7,L4
1772497497199614510,541.199550,9270,10824,wlan0,7,L4
1772497497249617709,541.249558,9270,10825,wlan0,7,L4
1772497497299611187,541.299551,9270,10826,wlan0,7,L4
1772497497349616405,541.349553,9270,10827,wlan0,7,L4
1772497497399616642,541.399551,9270,10828,wlan0,7,L4
1772497497450273233,541.450205,9270,10829,wlan0,7,L4
1772497497499600911,541.499553,9270,10830,wlan0,7,L4
1772497497549613593,541.549554,9270,10831,wlan0,7,L4
1772497497599598218,541.599547,9270,10832,wlan0,7,L4
1772497497649616566,541.649554,9270,10833,wlan0,7,L4
1772497497699627840,541.699559,9270,10834,wlan0,7,L4
1772497497749617558,541.749554,9270,10835,wlan0,7,L4
1772497497799621461,541.799555,9270,10836,wlan0,7,L4
1772497497849618180,541.849555,9270,10837,wlan0,7,L4
1772497497899699250,541.899633,9270,10838,wlan0,7,L4
1772497497949612283,541.949552,9270,10839,wlan0,7,L4
1772497497999609649,541.999550,9270,10840,wlan0,7,L4
1772497498049624756,542.049557,9271,10841,wlan0,9,L4
1772497498099606493,542.099549,9271,10842,wlan0,9,L4
1772497498149618341,542.149552,9271,10843,wlan0,9,L4
1772497498199615596,542.199553,9271,10844,wlan0,9,L4
1772497498249624148,542.249557,9271,10845,wlan0,9,L4
1772497498299621199,542.299551,9271,10846,wlan0,9,L4
1772497498349607751,542.349551,9271,10847,wlan0,9,L4
1772497498399614154,542.399550,9271,10848,wlan0,9,L4
1772497498449619446,542.449553,9271,10849,wlan0,9,L4
1772497498499618887,542.499553,9271,10850,wlan0,9,L4
1772497498549613309,542.549551,9271,10851,wlan0,9,L4
1772497498599634342,542.599559,9271,10852,wlan0,9,L4
1772497498649639264,542.649558,9271,10853,wlan0,9,L4
1772497498699603908,542.699551,9271,10854,wlan0,9,L4
1772497498749600978,542.749552,9271,10855,wlan0,9,L4
1772497498799604881,542.799551,9271,10856,wlan0,9,L4
1772497498849596488,542.849550,9271,10857,wlan0,9,L4
1772497498899607299,542.899551,9271,10858,wlan0,9,L4
1772497498949608925,542.949554,9271,10859,wlan0,9,L4
1772497498999618476,542.999556,9271,10860,wlan0,9,L4
1772497499049604676,543.049549,9271,10861,wlan0,9,L4
1772497499099577098,543.099546,9271,10862,wlan0,9,L4
1772497499149612149,543.149547,9271,10863,wlan0,9,L4
1772497499199606867,543.199551,9271,10864,wlan0,9,L4
1772497499249615530,543.249551,9271,10865,wlan0,9,L4
1772497499299614971,543.299553,9271,10866,wlan0,9,L4
1772497499349614800,543.349551,9271,10867,wlan0,9,L4
1772497499399621537,543.399553,9271,10868,wlan0,9,L4
1772497499449617347,543.449549,9271,10869,wlan0,9,L4
1772497499499595140,543.499548,9271,10870,wlan0,9,L4
1772497499549605562,543.549551,9271,10871,wlan0,9,L4
1772497499599596520,543.599548,9271,10872,wlan0,9,L4
1772497499649615572,543.649553,9271,10873,wlan0,9,L4
1772497499699615383,543.699551,9271,10874,wlan0,9,L4
1772497499749614601,543.749552,9271,10875,wlan0,9,L4
1772497499799614171,543.799550,9271,10876,wlan0,9,L4
1772497499849617889,543.849554,9271,10877,wlan0,9,L4
1772497499899627996,543.899553,9271,10878,wlan0,9,L4
1772497499949614604,543.949552,9271,10879,wlan0,9,L4
1772497499999605581,543.999549,9271,10880,wlan0,9,L4
1772497500049618596,544.049551,9272,10881,wlan0,3,L4
1772497500099607277,544.099548,9272,10882,wlan0,3,L4
1772497500149615458,544.149551,9272,10883,wlan0,3,L4
1772497500199607935,544.199549,9272,10884,wlan0,3,L4
1772497500249627672,544.249557,9272,10885,wlan0,3,L4
1772497500299600205,544.299546,9272,10886,wlan0,3,L4
1772497500349602460,544.349548,9272,10887,wlan0,3,L4
1772497500399612290,544.399549,9272,10888,wlan0,3,L4
1772497500449610767,544.449548,9272,10889,wlan0,3,L4
1772497500499610596,544.499549,9272,10890,wlan0,3,L4
1772497500549613759,544.549550,9272,10891,wlan0,3,L4
1772497500599632663,544.599555,9272,10892,wlan0,3,L4
1772497500649635770,544.649559,9272,10893,wlan0,3,L4
1772497500699606506,544.699549,9272,10894,wlan0,3,L4
1772497500749597039,544.749549,9272,10895,wlan0,3,L4
1772497500799602294,544.799549,9272,10896,wlan0,3,L4
1772497500849593790,544.849548,9272,10897,wlan0,3,L4
1772497500899615527,544.899561,9272,10898,wlan0,3,L4
1772497500949592671,544.949546,9272,10899,wlan0,3,L4
1772497500999640779,544.999567,9272,10900,wlan0,3,L4
1772497501049601682,545.049548,9272,10901,wlan0,3,L4
1772497501099575178,545.099543,9272,10902,wlan0,3,L4
1772497501149606211,545.149546,9272,10903,wlan0,3,L4
1772497501199612503,545.199551,9272,10904,wlan0,3,L4
1772497501249613369,545.249550,9272,10905,wlan0,3,L4
1772497501299613717,545.299549,9272,10906,wlan0,3,L4
1772497501349600213,545.349545,9272,10907,wlan0,3,L4
1772497501399611709,545.399549,9272,10908,wlan0,3,L4
1772497501449613983,545.449547,9272,10909,wlan0,3,L4
1772497501499595312,545.499550,9272,10910,wlan0,3,L4
1772497501549607012,545.549551,9272,10911,wlan0,3,L4
1772497501599600860,545.599547,9272,10912,wlan0,3,L4
1772497501649609208,545.649549,9272,10913,wlan0,3,L4
1772497501699610833,545.699547,9272,10914,wlan0,3,L4
1772497501749612163,545.749548,9272,10915,wlan0,3,L4
1772497501799611770,545.799548,9272,10916,wlan0,3,L4
1772497501849609303,545.849548,9272,10917,wlan0,3,L4
1772497501899664447,545.899591,9272,10918,wlan0,3,L4
1772497501949606017,545.949545,9272,10919,wlan0,3,L4
1772497501999602957,545.999546,9272,10920,wlan0,3,L4
1772497502049619139,546.049550,9273,10921,wlan0,9,L4
1772497502099605172,546.099546,9273,10922,wlan0,9,L4
1772497502149613964,546.149549,9273,10923,wlan0,9,L4
1772497502199603589,546.199546,9273,10924,wlan0,9,L4
1772497502250259088,546.250193,9273,10925,wlan0,9,L4
1772497502299604989,546.299546,9273,10926,wlan0,9,L4
1772497502349593707,546.349540,9273,10927,wlan0,9,L4
1772497502399614110,546.399549,9273,10928,wlan0,9,L4
1772497502449617532,546.449551,9273,10929,wlan0,9,L4
1772497502499615658,546.499549,9273,10930,wlan0,9,L4
1772497502549610654,546.549549,9273,10931,wlan0,9,L4
1772497502599616205,546.599551,9273,10932,wlan0,9,L4
1772497502649625535,546.649555,9273,10933,wlan0,9,L4
1772497502699595457,546.699544,9273,10934,wlan0,9,L4
1772497502749589527,546.749546,9273,10935,wlan0,9,L4
1772497502799596115,546.799546,9273,10936,wlan0,9,L4
1772497502849791723,546.849745,9273,10937,wlan0,9,L4
1772497502899613922,546.899549,9273,10938,wlan0,9,L4
1772497502949592918,546.949544,9273,10939,wlan0,9,L4
1772497502999618099,546.999553,9273,10940,wlan0,9,L4
1772497503049600169,547.049547,9273,10941,wlan0,9,L4
1772497503099564369,547.099540,9273,10942,wlan0,9,L4
1772497503149606550,547.149544,9273,10943,wlan0,9,L4
1772497503199602768,547.199543,9273,10944,wlan0,9,L4
1772497503249604005,547.249542,9273,10945,wlan0,9,L4
1772497503299604297,547.299542,9273,10946,wlan0,9,L4
1772497503349609460,547.349545,9273,10947,wlan0,9,L4
1772497503399615956,547.399550,9273,10948,wlan0,9,L4
1772497503449613415,547.449546,9273,10949,wlan0,9,L4
1772497503499585559,547.499542,9273,10950,wlan0,9,L4
1772497503549599425,547.549544,9273,10951,wlan0,9,L4
1772497503599588384,547.599540,9273,10952,wlan0,9,L4
1772497503649604251,547.649541,9273,10953,wlan0,9,L4
1772497503699607580,547.699543,9273,10954,wlan0,9,L4
1772497503749610983,547.749546,9273,10955,wlan0,9,L4
1772497503799610109,547.799544,9273,10956,wlan0,9,L4
1772497503849624531,547.849550,9273,10957,wlan0,9,L4
1772497503899596545,547.899541,9273,10958,wlan0,9,L4
1772497503949606764,547.949544,9273,10959,wlan0,9,L4
1772497503999594352,547.999540,9273,10960,wlan0,9,L4
1772497504049616256,548.049549,9274,10961,wlan0,4,L4
1772497504099600918,548.099544,9274,10962,wlan0,4,L4
1772497504149611544,548.149547,9274,10963,wlan0,4,L4
1772497504199603707,548.199546,9274,10964,wlan0,4,L4
1772497504249679370,548.249582,9274,10965,wlan0,4,L4
1772497504299604050,548.299542,9274,10966,wlan0,4,L4
1772497504349605639,548.349547,9274,10967,wlan0,4,L4
1772497504399614246,548.399548,9274,10968,wlan0,4,L4
1772497504449606131,548.449543,9274,10969,wlan0,4,L4
1772497504499607608,548.499544,9274,10970,wlan0,4,L4
1772497504549611530,548.549546,9274,10971,wlan0,4,L4
1772497504599619600,548.599551,9274,10972,wlan0,4,L4
1772497504649626578,548.649553,9274,10973,wlan0,4,L4
1772497504699601463,548.699546,9274,10974,wlan0,4,L4
1772497504749585292,548.749542,9274,10975,wlan0,4,L4
1772497504799590677,548.799543,9274,10976,wlan0,4,L4
1772497504849585376,548.849542,9274,10977,wlan0,4,L4
1772497504899603613,548.899544,9274,10978,wlan0,4,L4
1772497504949586220,548.949542,9274,10979,wlan0,4,L4
1772497504999609290,548.999546,9274,10980,wlan0,4,L4
1772497505049691102,549.049642,9274,10981,wlan0,4,L4
1772497505099567301,549.099539,9274,10982,wlan0,4,L4
1772497505149608630,549.149545,9274,10983,wlan0,4,L4
1772497505199593182,549.199544,9274,10984,wlan0,4,L4
1772497505249606326,549.249544,9274,10985,wlan0,4,L4
1772497505299606618,549.299544,9274,10986,wlan0,4,L4
1772497505349620244,549.349557,9274,10987,wlan0,4,L4
1772497505399607369,549.399545,9274,10988,wlan0,4,L4
1772497505449615810,549.449548,9274,10989,wlan0,4,L4
1772497505499583769,549.499541,9274,10990,wlan0,4,L4
1772497505549592931,549.549543,9274,10991,wlan0,4,L4
1772497505599586798,549.599541,9274,10992,wlan0,4,L4
1772497505649615646,549.649549,9274,10993,wlan0,4,L4
1772497505699609919,549.699544,9274,10994,wlan0,4,L4
1772497505749612527,549.749547,9274,10995,wlan0,4,L4
1772497505799615319,549.799548,9274,10996,wlan0,4,L4
1772497505849609870,549.849545,9274,10997,wlan0,4,L4
1772497505899617496,549.899548,9274,10998,wlan0,4,L4
1772497505949603733,549.949543,9274,10999,wlan0,4,L4
1772497505999597155,549.999541,9274,11000,wlan0,4,L4
1772497506049611151,550.049544,9275,11001,wlan0,6,L4
1772497506099601776,550.099542,9275,11002,wlan0,6,L4
1772497506149612439,550.149545,9275,11003,wlan0,6,L4
1772497506199603324,550.199544,9275,11004,wlan0,6,L4
1772497506249613134,550.249547,9275,11005,wlan0,6,L4
1772497506299591760,550.299538,9275,11006,wlan0,6,L4
1772497506349601163,550.349542,9275,11007,wlan0,6,L4
1772497506399592308,550.399537,9275,11008,wlan0,6,L4
1772497506449607211,550.449545,9275,11009,wlan0,6,L4
1772497506499610503,550.499546,9275,11010,wlan0,6,L4
1772497506549620851,550.549551,9275,11011,wlan0,6,L4
1772497506599601866,550.599538,9275,11012,wlan0,6,L4
1772497506649838863,550.649775,9275,11013,wlan0,6,L4
1772497506699603043,550.699542,9275,11014,wlan0,6,L4
1772497506749587557,550.749542,9275,11015,wlan0,6,L4
1772497506799594312,550.799544,9275,11016,wlan0,6,L4
1772497506849586845,550.849542,9275,11017,wlan0,6,L4
1772497506899610730,550.899546,9275,11018,wlan0,6,L4
1772497506949589986,550.949539,9275,11019,wlan0,6,L4
1772497506999623926,550.999548,9275,11020,wlan0,6,L4
1772497507049592385,551.049545,9275,11021,wlan0,6,L4
1772497507099568973,551.099537,9275,11022,wlan0,6,L4
1772497507149603636,551.149541,9275,11023,wlan0,6,L4
1772497507199598632,551.199542,9275,11024,wlan0,6,L4
1772497507249601036,551.249539,9275,11025,wlan0,6,L4
1772497507299603958,551.299541,9275,11026,wlan0,6,L4
1772497507349605121,551.349542,9275,11027,wlan0,6,L4
1772497507399606580,551.399544,9275,11028,wlan0,6,L4
1772497507449618095,551.449547,9275,11029,wlan0,6,L4
1772497507499588202,551.499536,9275,11030,wlan0,6,L4
1772497507549585827,551.549538,9275,11031,wlan0,6,L4
1772497507599588101,551.599534,9275,11032,wlan0,6,L4
1772497507649604560,551.649540,9275,11033,wlan0,6,L4
1772497507699606057,551.699541,9275,11034,wlan0,6,L4
1772497507749604923,551.749541,9275,11035,wlan0,6,L4
1772497507799600771,551.799539,9275,11036,wlan0,6,L4
1772497507849610526,551.849545,9275,11037,wlan0,6,L4
1772497507899631541,551.899552,9275,11038,wlan0,6,L4
1772497507949602389,551.949541,9275,11039,wlan0,6,L4
1772497507999593793,551.999537,9275,11040,wlan0,6,L4
1772497508049609159,552.049542,9276,11041,wlan0,10,L4
1772497508099596877,552.099540,9276,11042,wlan0,10,L4
1772497508149605429,552.149542,9276,11043,wlan0,10,L4
1772497508199602407,552.199543,9276,11044,wlan0,10,L4
1772497508249615051,552.249545,9276,11045,wlan0,10,L4
1772497508299598214,552.299539,9276,11046,wlan0,10,L4
1772497508349596099,552.349538,9276,11047,wlan0,10,L4
1772497508399586780,552.399534,9276,11048,wlan0,10,L4
1772497508449603702,552.449540,9276,11049,wlan0,10,L4
1772497508499604328,552.499541,9276,11050,wlan0,10,L4
1772497508549611546,552.549544,9276,11051,wlan0,10,L4
1772497508599600876,552.599537,9276,11052,wlan0,10,L4
1772497508650063911,552.649997,9276,11053,wlan0,10,L4
1772497508699629146,552.699573,9276,11054,wlan0,10,L4
1772497508749583309,552.749538,9276,11055,wlan0,10,L4
1772497508799592453,552.799540,9276,11056,wlan0,10,L4
1772497508849585264,552.849539,9276,11057,wlan0,10,L4
1772497508900259318,552.900201,9276,11058,wlan0,10,L4
1772497508949601015,552.949542,9276,11059,wlan0,10,L4
1772497508999578271,552.999536,9276,11060,wlan0,10,L4
1772497509049584045,553.049539,9276,11061,wlan0,10,L4
1772497509099573985,553.099539,9276,11062,wlan0,10,L4
1772497509149602241,553.149540,9276,11063,wlan0,10,L4
1772497509199604385,553.199542,9276,11064,wlan0,10,L4
1772497509249602955,553.249541,9276,11065,wlan0,10,L4
1772497509299601544,553.299540,9276,11066,wlan0,10,L4
1772497509349602966,553.349539,9276,11067,wlan0,10,L4
1772497509399611999,553.399544,9276,11068,wlan0,10,L4
1772497509449582032,553.449537,9276,11069,wlan0,10,L4
1772497509499597028,553.499539,9276,11070,wlan0,10,L4
1772497509549601913,553.549539,9276,11071,wlan0,10,L4
1772497509599597613,553.599536,9276,11072,wlan0,10,L4
1772497509649602294,553.649540,9276,11073,wlan0,10,L4
1772497509699603031,553.699539,9276,11074,wlan0,10,L4
1772497509749605861,553.749542,9276,11075,wlan0,10,L4
1772497509799605598,553.799542,9276,11076,wlan0,10,L4
1772497509849612335,553.849539,9276,11077,wlan0,10,L4
1772497509899584664,553.899531,9276,11078,wlan0,10,L4
1772497509949585530,553.949531,9276,11079,wlan0,10,L4
1772497509999585230,553.999532,9276,11080,wlan0,10,L4
1772497510049609152,554.049540,9277,11081,wlan0,10,L4
1772497510099590482,554.099534,9277,11082,wlan0,10,L4
1772497510149601459,554.149540,9277,11083,wlan0,10,L4
1772497510199688160,554.199621,9277,11084,wlan0,10,L4
1772497510249608581,554.249542,9277,11085,wlan0,10,L4
1772497510299590614,554.299534,9277,11086,wlan0,10,L4
1772497510349591962,554.349535,9277,11087,wlan0,10,L4
1772497510399603810,554.399539,9277,11088,wlan0,10,L4
1772497510449601362,554.449538,9277,11089,wlan0,10,L4
1772497510499602451,554.499538,9277,11090,wlan0,10,L4
1772497510549797077,554.549734,9277,11091,wlan0,10,L4
1772497510599594517,554.599535,9277,11092,wlan0,10,L4
1772497510649595124,554.649533,9277,11093,wlan0,10,L4
1772497510699598361,554.699539,9277,11094,wlan0,10,L4
1772497510749573413,554.749531,9277,11095,wlan0,10,L4
1772497510799591650,554.799539,9277,11096,wlan0,10,L4
1772497510849578738,554.849530,9277,11097,wlan0,10,L4
1772497510899603957,554.899539,9277,11098,wlan0,10,L4
1772497510949586397,554.949540,9277,11099,wlan0,10,L4
1772497510999607968,554.999545,9277,11100,wlan0,10,L4
1772497511050112077,555.050057,9277,11101,wlan0,10,L4
1772497511099559867,555.099533,9277,11102,wlan0,10,L4
1772497511149603475,555.149540,9277,11103,wlan0,10,L4
1772497511199599989,555.199539,9277,11104,wlan0,10,L4
1772497511249601096,555.249539,9277,11105,wlan0,10,L4
1772497511299602907,555.299541,9277,11106,wlan0,10,L4
1772497511349607459,555.349542,9277,11107,wlan0,10,L4
1772497511399611029,555.399544,9277,11108,wlan0,10,L4
1772497511449635414,555.449568,9277,11109,wlan0,10,L4
1772497511499585836,555.499538,9277,11110,wlan0,10,L4
1772497511549596073,555.549543,9277,11111,wlan0,10,L4
1772497511599594866,555.599533,9277,11112,wlan0,10,L4
1772497511649608825,555.649546,9277,11113,wlan0,10,L4
1772497511699602636,555.699539,9277,11114,wlan0,10,L4
1772497511749600539,555.749538,9277,11115,wlan0,10,L4
1772497511799603017,555.799539,9277,11116,wlan0,10,L4
1772497511849613143,555.849543,9277,11117,wlan0,10,L4
1772497511899593379,555.899539,9277,11118,wlan0,10,L4
1772497511949579857,555.949531,9277,11119,wlan0,10,L4
1772497511999590446,555.999536,9277,11120,wlan0,10,L4
1772497512049602831,556.049538,9278,11121,wlan0,10,L4
1772497512099591160,556.099536,9278,11122,wlan0,10,L4
1772497512149597823,556.149538,9278,11123,wlan0,10,L4
1772497512199594208,556.199538,9278,11124,wlan0,10,L4
1772497512249610278,556.249542,9278,11125,wlan0,10,L4
1772497512299590978,556.299535,9278,11126,wlan0,10,L4
1772497512349590808,556.349536,9278,11127,wlan0,10,L4
1772497512399600933,556.399538,9278,11128,wlan0,10,L4
1772497512449597615,556.449538,9278,11129,wlan0,10,L4
1772497512499603037,556.499541,9278,11130,wlan0,10,L4
1772497512550367832,556.550299,9278,11131,wlan0,10,L4
1772497512599600770,556.599540,9278,11132,wlan0,10,L4
1772497512649627136,556.649569,9278,11133,wlan0,10,L4
1772497512699579817,556.699535,9278,11134,wlan0,10,L4
1772497512749574091,556.749534,9278,11135,wlan0,10,L4
1772497512799579810,556.799535,9278,11136,wlan0,10,L4
1772497512849582176,556.849539,9278,11137,wlan0,10,L4
1772497512899603006,556.899539,9278,11138,wlan0,10,L4
1772497512949778910,556.949724,9278,11139,wlan0,10,L4
1772497512999573998,556.999533,9278,11140,wlan0,10,L4
1772497513049582179,557.049536,9278,11141,wlan0,10,L4
1772497513099556268,557.099528,9278,11142,wlan0,10,L4
1772497513149601227,557.149536,9278,11143,wlan0,10,L4
1772497513199604612,557.199540,9278,11144,wlan0,10,L4
1772497513249604553,557.249540,9278,11145,wlan0,10,L4
1772497513299601919,557.299539,9278,11146,wlan0,10,L4
1772497513349606119,557.349541,9278,11147,wlan0,10,L4
1772497513399619893,557.399544,9278,11148,wlan0,10,L4
1772497513449592352,557.449537,9278,11149,wlan0,10,L4
1772497513499593422,557.499537,9278,11150,wlan0,10,L4
1772497513549586159,557.549534,9278,11151,wlan0,10,L4
1772497513599590859,557.599528,9278,11152,wlan0,10,L4
1772497513649604022,557.649538,9278,11153,wlan0,10,L4
1772497513699600222,557.699535,9278,11154,wlan0,10,L4
1772497513749598477,557.749535,9278,11155,wlan0,10,L4
1772497513799599029,557.799537,9278,11156,wlan0,10,L4
1772497513849606580,557.849537,9278,11157,wlan0,10,L4
1772497513899593428,557.899536,9278,11158,wlan0,10,L4
1772497513949591276,557.949535,9278,11159,wlan0,10,L4
1772497513999594217,557.999536,9278,11160,wlan0,10,L4
1772497514049601713,558.049536,9279,11161,wlan0,5,L4
1772497514099585190,558.099528,9279,11162,wlan0,5,L4
1772497514149599631,558.149537,9279,11163,wlan0,5,L4
1772497514199605238,558.199541,9279,11164,wlan0,5,L4
1772497514249857013,558.249784,9279,11165,wlan0,5,L4
1772497514299612879,558.299542,9279,11166,wlan0,5,L4
1772497514349596523,558.349535,9279,11167,wlan0,5,L4
1772497514399608204,558.399542,9279,11168,wlan0,5,L4
1772497514449590626,558.449535,9279,11169,wlan0,5,L4
1772497514499610252,558.499540,9279,11170,wlan0,5,L4
1772497514549589693,558.549533,9279,11171,wlan0,5,L4
1772497514599593374,558.599532,9279,11172,wlan0,5,L4
1772497514649593555,558.649535,9279,11173,wlan0,5,L4
1772497514699581903,558.699534,9279,11174,wlan0,5,L4
1772497514749572510,558.749531,9279,11175,wlan0,5,L4
1772497514799580284,558.799533,9279,11176,wlan0,5,L4
1772497514849571818,558.849529,9279,11177,wlan0,5,L4
1772497514899583203,558.899534,9279,11178,wlan0,5,L4
1772497514949997238,558.949936,9279,11179,wlan0,5,L4
1772497514999575158,558.999531,9279,11180,wlan0,5,L4
1772497515049646191,559.049606,9279,11181,wlan0,5,L4
1772497515099592743,559.099535,9279,11182,wlan0,5,L4
1772497515149584646,559.149529,9279,11183,wlan0,5,L4
1772497515199596161,559.199534,9279,11184,wlan0,5,L4
1772497515249599398,559.249537,9279,11185,wlan0,5,L4
1772497515299599968,559.299537,9279,11186,wlan0,5,L4
1772497515349599038,559.349537,9279,11187,wlan0,5,L4
1772497515399614886,559.399547,9279,11188,wlan0,5,L4
1772497515449584864,559.449535,9279,11189,wlan0,5,L4
1772497515499594860,559.499536,9279,11190,wlan0,5,L4
1772497515549588356,559.549535,9279,11191,wlan0,5,L4
1772497515599599371,559.599534,9279,11192,wlan0,5,L4
1772497515649595070,559.649533,9279,11193,wlan0,5,L4
