wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772497653082708296,697.082695,9348,13922,B,1772497652099463343,983244953,wlan0,4,L4
1772497653083631930,697.082742,9348,13923,B,1772497652149468640,934163290,wlan0,4,L4
1772497653083671004,697.083664,9348,13924,B,1772497652199467531,884203473,wlan0,4,L4
1772497653083697578,697.083692,9348,13925,B,1772497652249494995,834202583,wlan0,4,L4
1772497653083722375,697.083717,9348,13926,B,1772497652299461867,784260508,wlan0,4,L4
1772497653083746542,697.083741,9348,13927,B,1772497652349458609,734287933,wlan0,4,L4
1772497653083770412,697.083765,9348,13928,B,1772497652399469944,684300468,wlan0,4,L4
1772497653083794746,697.083790,9348,13929,B,1772497652449469890,634324856,wlan0,4,L4
1772497653083818672,697.083814,9348,13930,B,1772497652499470021,584348651,wlan0,4,L4
1772497653083842487,697.083838,9348,13931,B,1772497652549469559,534372928,wlan0,4,L4
1772497653083866338,697.083862,9348,13932,B,1772497652599477116,484389222,wlan0,4,L4
1772497653083889876,697.083885,9348,13933,B,1772497652649850989,434038887,wlan0,4,L4
1772497653083913098,697.083908,9348,13934,B,1772497652699483026,384430072,wlan0,4,L4
1772497653083937265,697.083932,9348,13935,B,1772497652749444287,334492978,wlan0,4,L4
1772497653083960783,697.083956,9348,13936,B,1772497652799452807,284507976,wlan0,4,L4
1772497653083984395,697.083979,9348,13937,B,1772497652849451123,234533272,wlan0,4,L4
1772497653084153895,697.084025,9348,13938,B,1772497652899455588,184698307,wlan0,4,L4
1772497653084202359,697.084194,9348,13939,B,1772497652949448719,134753640,wlan0,4,L4
1772497653084231081,697.084226,9348,13940,B,1772497652999694036,84537045,wlan0,4,L4
1772497653084256544,697.084251,9348,13941,B,1772497653049461629,34794915,wlan0,4,L4
1772497653099843594,697.084275,9348,13942,B,1772497653099421278,422316,wlan0,4,L4
1772497653149974112,697.099885,9348,13943,B,1772497653149460761,513351,wlan0,4,L4
1772497653199960056,697.150065,9348,13944,B,1772497653199451874,508182,wlan0,4,L4
1772497653249943203,697.200048,9348,13945,B,1772497653249452375,490828,wlan0,4,L4
1772497653300029165,697.250026,9348,13946,B,1772497653299462636,566529,wlan0,4,L4
1772497653349963275,697.300111,9348,13947,B,1772497653349462415,500860,wlan0,4,L4
1772497653400029200,697.350048,9348,13948,B,1772497653399470769,558431,wlan0,4,L4
1772497653452448932,697.400115,9348,13949,B,1772497653449473326,2975606,wlan0,4,L4
1772497653499938587,697.452511,9348,13950,B,1772497653499467457,471130,wlan0,4,L4
1772497653552914433,697.499999,9348,13951,B,1772497653549460310,3454123,wlan0,4,L4
1772497653599867677,697.553005,9348,13952,B,1772497653599446811,420866,wlan0,4,L4
1772497653654549919,697.599934,9348,13953,B,1772497653649471868,5078051,wlan0,4,L4
1772497653699907416,697.654638,9348,13954,B,1772497653699468296,439120,wlan0,4,L4
1772497653749898230,697.699976,9348,13955,B,1772497653749457075,441155,wlan0,4,L4
1772497653799969081,697.749966,9348,13956,B,1772497653799465891,503190,wlan0,4,L4
1772497653852552129,697.800041,9348,13957,B,1772497653849467059,3085070,wlan0,4,L4
1772497653899912894,697.852660,9348,13958,B,1772497653899466023,446871,wlan0,4,L4
1772497653953098185,697.899989,9348,13959,B,1772497653949496173,3602012,wlan0,4,L4
1772497653999888540,697.953171,9348,13960,B,1772497653999452915,435625,wlan0,4,L4
1772497655076315192,699.001292,9349,13961,B,1772497654049497361,1026817831,wlan0,9,L4
1772497655076539341,699.076441,9349,13962,B,1772497654099451622,977087719,wlan0,9,L4
1772497655079644725,699.076586,9349,13963,B,1772497654149467234,930177491,wlan0,9,L4
1772497655079693448,699.079684,9349,13964,B,1772497654199463273,880230175,wlan0,9,L4
1772497655079721800,699.079716,9349,13965,B,1772497654249463996,830257804,wlan0,9,L4
1772497655079748689,699.079743,9349,13966,B,1772497654299477572,780271117,wlan0,9,L4
1772497655079774652,699.079769,9349,13967,B,1772497654349458758,730315894,wlan0,9,L4
1772497655079800170,699.079795,9349,13968,B,1772497654399470167,680330003,wlan0,9,L4
1772497655079826633,699.079820,9349,13969,B,1772497654449464872,630361761,wlan0,9,L4
1772497655079852263,699.079847,9349,13970,B,1772497654499469541,580382722,wlan0,9,L4
1772497655079877430,699.079872,9349,13971,B,1772497654549467079,530410351,wlan0,9,L4
1772497655079902300,699.079897,9349,13972,B,1772497654599499525,480402775,wlan0,9,L4
1772497655079928171,699.079922,9349,13973,B,1772497654649481600,430446571,wlan0,9,L4
1772497655080447951,699.079948,9349,13974,B,1772497654699451713,380996238,wlan0,9,L4
1772497655080497711,699.080491,9349,13975,B,1772497654749441659,331056052,wlan0,9,L4
1772497655080530600,699.080525,9349,13976,B,1772497654799459642,281070958,wlan0,9,L4
1772497655080558470,699.080552,9349,13977,B,1772497654849449513,231108957,wlan0,9,L4
1772497655080583766,699.080579,9349,13978,B,1772497654899464848,181118918,wlan0,9,L4
1772497655080608600,699.080603,9349,13979,B,1772497654949450775,131157825,wlan0,9,L4
1772497655080633785,699.080628,9349,13980,B,1772497654999527981,81105804,wlan0,9,L4
1772497655080670322,699.080654,9349,13981,B,1772497655049457075,31213247,wlan0,9,L4
1772497655100109760,699.080693,9349,13982,B,1772497655099485150,624610,wlan0,9,L4
1772497655153568126,699.100153,9349,13983,B,1772497655149469559,4098567,wlan0,9,L4
1772497655199927406,699.153684,9349,13984,B,1772497655199470227,457179,wlan0,9,L4
1772497655249912034,699.200010,9349,13985,B,1772497655249464358,447676,wlan0,9,L4
1772497655299916867,699.249990,9349,13986,B,1772497655299463934,452933,wlan0,9,L4
1772497655349907236,699.300000,9349,13987,B,1772497655349463565,443671,wlan0,9,L4
1772497655400343867,699.349990,9349,13988,B,1772497655399463103,880764,wlan0,9,L4
1772497655452923840,699.400430,9349,13989,B,1772497655449459623,3464217,wlan0,9,L4
1772497655499910622,699.453040,9349,13990,B,1772497655499446273,464349,wlan0,9,L4
1772497655552992227,699.499982,9349,13991,B,1772497655549465681,3526546,wlan0,9,L4
1772497655599903083,699.553083,9349,13992,B,1772497655599456053,447030,wlan0,9,L4
1772497655649916526,699.599986,9349,13993,B,1772497655649460666,455860,wlan0,9,L4
1772497655700026952,699.650005,9349,13994,B,1772497655699461612,565340,wlan0,9,L4
1772497655749915432,699.700113,9349,13995,B,1772497655749466058,449374,wlan0,9,L4
1772497655799916005,699.749997,9349,13996,B,1772497655799469189,446816,wlan0,9,L4
1772497655852491812,699.800002,9349,13997,B,1772497655849492227,2999585,wlan0,9,L4
1772497655900237560,699.852608,9349,13998,B,1772497655899453784,783776,wlan0,9,L4
1772497655952954016,699.900316,9349,13999,B,1772497655949470582,3483434,wlan0,9,L4
1772497656000235558,699.953041,9350,14000,B,1772497655999452824,782734,wlan0,7,L4
1772497657086438253,701.000938,9350,14001,B,1772497656049552640,1036885613,wlan0,7,L4
1772497657086582365,701.086542,9350,14002,B,1772497656099460827,987121538,wlan0,7,L4
1772497657087510888,701.086613,9350,14003,B,1772497656149465421,938045467,wlan0,7,L4
1772497657087540740,701.087534,9350,14004,B,1772497656199487570,888053170,wlan0,7,L4
1772497657087565851,701.087560,9350,14005,B,1772497656249478794,838087057,wlan0,7,L4
1772497657087590536,701.087585,9350,14006,B,1772497656299450073,788140463,wlan0,7,L4
1772497657087614925,701.087610,9350,14007,B,1772497656349446871,738168054,wlan0,7,L4
1772497657087639629,701.087634,9350,14008,B,1772497656399467594,688172035,wlan0,7,L4
1772497657087663463,701.087658,9350,14009,B,1772497656449467189,638196274,wlan0,7,L4
1772497657087687963,701.087683,9350,14010,B,1772497656499464079,588223884,wlan0,7,L4
1772497657087711259,701.087706,9350,14011,B,1772497656549470025,538241234,wlan0,7,L4
1772497657087734704,701.087730,9350,14012,B,1772497656599466526,488268178,wlan0,7,L4
1772497657087758093,701.087753,9350,14013,B,1772497656649487065,438271028,wlan0,7,L4
1772497657087782222,701.087777,9350,14014,B,1772497656699446659,388335563,wlan0,7,L4
1772497657087806722,701.087801,9350,14015,B,1772497656749440252,338366470,wlan0,7,L4
1772497657087831148,701.087826,9350,14016,B,1772497656799446309,288384839,wlan0,7,L4
1772497657087855334,701.087850,9350,14017,B,1772497656849437570,238417764,wlan0,7,L4
1772497657090036214,701.087874,9350,14018,B,1772497656899467757,190568457,wlan0,7,L4
1772497657090069955,701.090063,9350,14019,B,1772497656949448240,140621715,wlan0,7,L4
1772497657090095214,701.090090,9350,14020,B,1772497656999921076,90174138,wlan0,7,L4
1772497657090118807,701.090114,9350,14021,B,1772497657049456168,40662639,wlan0,7,L4
1772497657100683372,701.090137,9350,14022,B,1772497657099538466,1144906,wlan0,7,L4
1772497657153487920,701.100722,9350,14023,B,1772497657149460931,4026989,wlan0,7,L4
1772497657200770074,701.153605,9350,14024,B,1772497657199471636,1298438,wlan0,7,L4
1772497657249918588,701.200827,9350,14025,B,1772497657249464285,454303,wlan0,7,L4
1772497657300239459,701.249993,9350,14026,B,1772497657299468305,771154,wlan0,7,L4
1772497657349900864,701.300291,9350,14027,B,1772497657349467177,433687,wlan0,7,L4
1772497657400281290,701.349951,9350,14028,B,1772497657399486419,794871,wlan0,7,L4
1772497657452786671,701.400352,9350,14029,B,1772497657449438254,3348417,wlan0,7,L4
1772497657499827509,701.453156,9350,14030,B,1772497657499439922,387587,wlan0,7,L4
1772497657553244393,701.499877,9350,14031,B,1772497657549462979,3781414,wlan0,7,L4
1772497657600157675,701.553299,9350,14032,B,1772497657599454258,703417,wlan0,7,L4
1772497657649890598,701.600208,9350,14033,B,1772497657649461093,429505,wlan0,7,L4
1772497657699894449,701.649940,9350,14034,B,1772497657699466909,427540,wlan0,7,L4
1772497657750406821,701.699945,9350,14035,B,1772497657749476577,930244,wlan0,7,L4
1772497657800239393,701.750461,9350,14036,B,1772497657799467523,771870,wlan0,7,L4
1772497657853246109,701.800293,9350,14037,B,1772497657849840137,3405972,wlan0,7,L4
1772497657899868686,701.853323,9350,14038,B,1772497657899446415,422271,wlan0,7,L4
1772497657952933847,701.899917,9350,14039,B,1772497657949468713,3465134,wlan0,7,L4
1772497657999872573,701.952991,9350,14040,B,1772497657999448121,424452,wlan0,7,L4
1772497659074644421,703.000964,9351,14041,B,1772497658049473086,1025171335,wlan0,9,L4
1772497659074806015,703.074794,9351,14042,B,1772497658099447365,975358650,wlan0,9,L4
1772497659074941015,703.074838,9351,14043,B,1772497658149462070,925478945,wlan0,9,L4
1772497659075117868,703.074972,9351,14044,B,1772497658199463738,875654130,wlan0,9,L4
1772497659075219091,703.075148,9351,14045,B,1772497658249708648,825510443,wlan0,9,L4
1772497659075380425,703.075248,9351,14046,B,1772497658299453093,775927332,wlan0,9,L4
1772497659075556277,703.075408,9351,14047,B,1772497658349464835,726091442,wlan0,9,L4
1772497659075735000,703.075583,9351,14048,B,1772497658399464244,676270756,wlan0,9,L4
1772497659076828931,703.075763,9351,14049,B,1772497658449471931,627357000,wlan0,9,L4
1772497659076979395,703.076860,9351,14050,B,1772497658499467728,577511667,wlan0,9,L4
1772497659077130451,703.077007,9351,14051,B,1772497658549466211,527664240,wlan0,9,L4
1772497659077303396,703.077159,9351,14052,B,1772497658599458435,477844961,wlan0,9,L4
1772497659077480582,703.077332,9351,14053,B,1772497658649477844,428002738,wlan0,9,L4
1772497659077582749,703.077508,9351,14054,B,1772497658699452160,378130589,wlan0,9,L4
1772497659077747509,703.077610,9351,14055,B,1772497658749434383,328313126,wlan0,9,L4
1772497659077924306,703.077775,9351,14056,B,1772497658799451533,278472773,wlan0,9,L4
1772497659078137918,703.077952,9351,14057,B,1772497658849434645,228703273,wlan0,9,L4
1772497659078290086,703.078166,9351,14058,B,1772497658899466128,178823958,wlan0,9,L4
1772497659078456716,703.078318,9351,14059,B,1772497658949441408,129015308,wlan0,9,L4
1772497659078634087,703.078484,9351,14060,B,1772497658999475502,79158585,wlan0,9,L4
1772497659078812421,703.078661,9351,14061,B,1772497659049435577,29376844,wlan0,9,L4
1772497659100221442,703.078840,9351,14062,B,1772497659099434745,786697,wlan0,9,L4
1772497659152926527,703.100259,9351,14063,B,1772497659149462062,3464465,wlan0,9,L4
1772497659199909717,703.153006,9351,14064,B,1772497659199465156,444561,wlan0,9,L4
1772497659249911271,703.199965,9351,14065,B,1772497659249463805,447466,wlan0,9,L4
1772497659299882066,703.249966,9351,14066,B,1772497659299452121,429945,wlan0,9,L4
1772497659350668791,703.299940,9351,14067,B,1772497659349463752,1205039,wlan0,9,L4
1772497659399903898,703.350730,9351,14068,B,1772497659399463587,440311,wlan0,9,L4
1772497659453599191,703.399963,9351,14069,B,1772497659449814442,3784749,wlan0,9,L4
1772497659499914081,703.453714,9351,14070,B,1772497659499451590,462491,wlan0,9,L4
1772497659553046149,703.499965,9351,14071,B,1772497659549457258,3588891,wlan0,9,L4
1772497659599945598,703.553104,9351,14072,B,1772497659599446463,499135,wlan0,9,L4
1772497659650233820,703.600004,9351,14073,B,1772497659649464705,769115,wlan0,9,L4
1772497659699945300,703.650290,9351,14074,B,1772497659699462688,482612,wlan0,9,L4
1772497659749904854,703.700000,9351,14075,B,1772497659749461190,443664,wlan0,9,L4
1772497659799932742,703.749961,9351,14076,B,1772497659799451728,481014,wlan0,9,L4
1772497659849974037,703.799989,9351,14077,B,1772497659849469730,504307,wlan0,9,L4
1772497659900152500,703.850033,9351,14078,B,1772497659899445564,706936,wlan0,9,L4
1772497659953491847,703.900206,9351,14079,B,1772497659949465769,4026078,wlan0,9,L4
1772497659999922164,703.953550,9351,14080,B,1772497659999443437,478727,wlan0,9,L4
1772497661082564510,705.001074,9352,14081,B,1772497660049467902,1033096608,wlan0,6,L4
1772497661082701400,705.082672,9352,14082,B,1772497660099443774,983257626,wlan0,6,L4
1772497661083614589,705.082732,9352,14083,B,1772497660149465220,934149369,wlan0,6,L4
1772497661083642645,705.083637,9352,14084,B,1772497660199462906,884179739,wlan0,6,L4
1772497661083667867,705.083663,9352,14085,B,1772497660250098373,833569494,wlan0,6,L4
1772497661083692885,705.083688,9352,14086,B,1772497660299449039,784243846,wlan0,6,L4
1772497661083716867,705.083712,9352,14087,B,1772497660349467003,734249864,wlan0,6,L4
1772497661083741312,705.083736,9352,14088,B,1772497660399464671,684276641,wlan0,6,L4
1772497661083781738,705.083776,9352,14089,B,1772497660449462358,634319380,wlan0,6,L4
1772497661083807719,705.083802,9352,14090,B,1772497660499462822,584344897,wlan0,6,L4
1772497661083831719,705.083827,9352,14091,B,1772497660549488675,534343044,wlan0,6,L4
1772497661083855386,705.083850,9352,14092,B,1772497660599456417,484398969,wlan0,6,L4
1772497661083878775,705.083874,9352,14093,B,1772497660649466160,434412615,wlan0,6,L4
1772497661083902294,705.083897,9352,14094,B,1772497660699452457,384449837,wlan0,6,L4
1772497661083925998,705.083921,9352,14095,B,1772497660749441533,334484465,wlan0,6,L4
1772497661083949553,705.083945,9352,14096,B,1772497660799449071,284500482,wlan0,6,L4
1772497661083972868,705.083968,9352,14097,B,1772497660849444147,234528721,wlan0,6,L4
1772497661086154193,705.083992,9352,14098,B,1772497660899460648,186693545,wlan0,6,L4
1772497661086191934,705.086185,9352,14099,B,1772497660949531391,136660543,wlan0,6,L4
1772497661086218915,705.086214,9352,14100,B,1772497660999441855,86777060,wlan0,6,L4
1772497661086243193,705.086238,9352,14101,B,1772497661049445597,36797596,wlan0,6,L4
1772497661100174070,705.086262,9352,14102,B,1772497661099447209,726861,wlan0,6,L4
1772497661153249767,705.100205,9352,14103,B,1772497661149463970,3785797,wlan0,6,L4
1772497661199891381,705.153358,9352,14104,B,1772497661199459916,431465,wlan0,6,L4
1772497661249903028,705.199945,9352,14105,B,1772497661249458899,444129,wlan0,6,L4
1772497661300703216,705.249957,9352,14106,B,1772497661299461382,1241834,wlan0,6,L4
1772497661349893193,705.300759,9352,14107,B,1772497661349465309,427884,wlan0,6,L4
1772497661399900655,705.349948,9352,14108,B,1772497661399471200,429455,wlan0,6,L4
1772497661453095705,705.399952,9352,14109,B,1772497661449433608,3662097,wlan0,6,L4
1772497661500522045,705.453286,9352,14110,B,1772497661499452147,1069898,wlan0,6,L4
1772497661553715762,705.500574,9352,14111,B,1772497661549443222,4272540,wlan0,6,L4
1772497661602706997,705.553768,9352,14112,B,1772497661599451835,3255162,wlan0,6,L4
1772497661650237522,705.602761,9352,14113,B,1772497661649455892,781630,wlan0,6,L4
1772497661700218280,705.650292,9352,14114,B,1772497661699464097,754183,wlan0,6,L4
1772497661750045149,705.700273,9352,14115,B,1772497661749458969,586180,wlan0,6,L4
1772497661800542780,705.750100,9352,14116,B,1772497661800045065,497715,wlan0,6,L4
1772497661850568909,705.800602,9352,14117,B,1772497661849471620,1097289,wlan0,6,L4
1772497661899887479,705.850674,9352,14118,B,1772497661899450769,436710,wlan0,6,L4
1772497661953042936,705.899941,9352,14119,B,1772497661949458585,3584351,wlan0,6,L4
1772497661999878088,705.953099,9352,14120,B,1772497661999450902,427186,wlan0,6,L4
1772497663076016609,707.000885,9353,14121,B,1772497662049466162,1026550447,wlan0,4,L4
1772497663078492009,707.076123,9353,14122,B,1772497662099452349,979039660,wlan0,4,L4
1772497663078781195,707.078529,9353,14123,B,1772497662149457628,929323567,wlan0,4,L4
1772497663079575106,707.078806,9353,14124,B,1772497662199457463,880117643,wlan0,4,L4
1772497663079602328,707.079597,9353,14125,B,1772497662249467557,830134771,wlan0,4,L4
1772497663079627180,707.079622,9353,14126,B,1772497662299462484,780164696,wlan0,4,L4
1772497663079651162,707.079646,9353,14127,B,1772497662349536968,730114194,wlan0,4,L4
1772497663079675884,707.079671,9353,14128,B,1772497662399478098,680197786,wlan0,4,L4
1772497663079699958,707.079695,9353,14129,B,1772497662449470840,630229118,wlan0,4,L4
1772497663079723644,707.079719,9353,14130,B,1772497662499457212,580266432,wlan0,4,L4
1772497663079747311,707.079742,9353,14131,B,1772497662549464714,530282597,wlan0,4,L4
1772497663079770848,707.079766,9353,14132,B,1772497662599458141,480312707,wlan0,4,L4
1772497663079794607,707.079790,9353,14133,B,1772497662649468272,430326335,wlan0,4,L4
1772497663079818996,707.079814,9353,14134,B,1772497662699460588,380358408,wlan0,4,L4
1772497663079842533,707.079838,9353,14135,B,1772497662749447238,330395295,wlan0,4,L4
1772497663079866107,707.079861,9353,14136,B,1772497662799457258,280408849,wlan0,4,L4
1772497663079896682,707.079891,9353,14137,B,1772497662849470222,230426460,wlan0,4,L4
1772497663079920922,707.079916,9353,14138,B,1772497662899449335,180471587,wlan0,4,L4
1772497663079944830,707.079940,9353,14139,B,1772497662949453836,130490994,wlan0,4,L4
1772497663079976404,707.079963,9353,14140,B,1772497662999445671,80530733,wlan0,4,L4
1772497663082320933,707.079998,9353,14141,B,1772497663049440950,32879983,wlan0,4,L4
1772497663099809770,707.082346,9353,14142,B,1772497663099419692,390078,wlan0,4,L4
1772497663152654892,707.099846,9353,14143,B,1772497663149440101,3214791,wlan0,4,L4
1772497663200061510,707.152735,9353,14144,B,1772497663199458362,603148,wlan0,4,L4
1772497663249900582,707.200114,9353,14145,B,1772497663249456715,443867,wlan0,4,L4
1772497663299938618,707.249955,9353,14146,B,1772497663299443976,494642,wlan0,4,L4
1772497663349880987,707.299991,9353,14147,B,1772497663349441625,439362,wlan0,4,L4
1772497663399926246,707.349936,9353,14148,B,1772497663399448886,477360,wlan0,4,L4
1772497663452450219,707.399981,9353,14149,B,1772497663449443906,3006313,wlan0,4,L4
1772497663499894170,707.452558,9353,14150,B,1772497663499458426,435744,wlan0,4,L4
1772497663552460106,707.499964,9353,14151,B,1772497663549457316,3002790,wlan0,4,L4
1772497663599934520,707.552525,9353,14152,B,1772497663599455484,479036,wlan0,4,L4
1772497663649957815,707.600003,9353,14153,B,1772497663649461560,496255,wlan0,4,L4
1772497663699943462,707.650031,9353,14154,B,1772497663699477672,465790,wlan0,4,L4
1772497663754037461,707.700015,9353,14155,B,1772497663749419914,4617547,wlan0,4,L4
1772497663803056289,707.754113,9353,14156,B,1772497663799455879,3600410,wlan0,4,L4
1772497663852058302,707.803130,9353,14157,B,1772497663849418287,2640015,wlan0,4,L4
1772497663900250404,707.852132,9353,14158,B,1772497663899465511,784893,wlan0,4,L4
1772497663952463283,707.900366,9353,14159,B,1772497663949453161,3010122,wlan0,4,L4
1772497664000533422,707.952525,9354,14160,B,1772497664000085294,448128,wlan0,8,L4
1772497665083950957,709.001682,9354,14161,B,1772497664049461534,1034489423,wlan0,8,L4
1772497665084084976,709.084061,9354,14162,B,1772497664099457202,984627774,wlan0,8,L4
1772497665085015980,709.084116,9354,14163,B,1772497664149464018,935551962,wlan0,8,L4
1772497665085057110,709.085050,9354,14164,B,1772497664199440242,885616868,wlan0,8,L4
1772497665085085591,709.085079,9354,14165,B,1772497664249457188,835628403,wlan0,8,L4
1772497665085110573,709.085105,9354,14166,B,1772497664299448708,785661865,wlan0,8,L4
1772497665085135295,709.085130,9354,14167,B,1772497664349459561,735675734,wlan0,8,L4
1772497665085159758,709.085154,9354,14168,B,1772497664399446859,685712899,wlan0,8,L4
1772497665085184351,709.085179,9354,14169,B,1772497664449457712,635726639,wlan0,8,L4
1772497665085208481,709.085203,9354,14170,B,1772497664499457510,585750971,wlan0,8,L4
1772497665085231981,709.085227,9354,14171,B,1772497664549479659,535752322,wlan0,8,L4
1772497665085255518,709.085251,9354,14172,B,1772497664599454420,485801098,wlan0,8,L4
1772497665085278981,709.085274,9354,14173,B,1772497664649467551,435811430,wlan0,8,L4
1772497665085302259,709.085297,9354,14174,B,1772497664699438978,385863281,wlan0,8,L4
1772497665085326537,709.085321,9354,14175,B,1772497664749440202,335886335,wlan0,8,L4
1772497665085349685,709.085345,9354,14176,B,1772497664799438833,285910852,wlan0,8,L4
1772497665085373056,709.085368,9354,14177,B,1772497664849439372,235933684,wlan0,8,L4
1772497665088547366,709.085391,9354,14178,B,1772497664899457743,189089623,wlan0,8,L4
1772497665088579774,709.088573,9354,14179,B,1772497664949473708,139106066,wlan0,8,L4
1772497665088605107,709.088600,9354,14180,B,1772497664999425542,89179565,wlan0,8,L4
1772497665088629403,709.088624,9354,14181,B,1772497665050450881,38178522,wlan0,8,L4
1772497665099827527,709.088648,9354,14182,B,1772497665099450508,377019,wlan0,8,L4
1772497665152539871,709.099855,9354,14183,B,1772497665149452343,3087528,wlan0,8,L4
1772497665200042989,709.152630,9354,14184,B,1772497665199453567,589422,wlan0,8,L4
1772497665250012025,709.200122,9354,14185,B,1772497665249455753,556272,wlan0,8,L4
1772497665299957320,709.250098,9354,14186,B,1772497665299455718,501602,wlan0,8,L4
1772497665349886097,709.300033,9354,14187,B,1772497665349455923,430174,wlan0,8,L4
1772497665403165036,709.349955,9354,14188,B,1772497665399590332,3574704,wlan0,8,L4
1772497665452488736,709.403276,9354,14189,B,1772497665449443926,3044810,wlan0,8,L4
1772497665499866353,709.452551,9354,14190,B,1772497665499441112,425241,wlan0,8,L4
1772497665552539919,709.499937,9354,14191,B,1772497665549445799,3094120,wlan0,8,L4
1772497665599941444,709.552614,9354,14192,B,1772497665599452411,489033,wlan0,8,L4
1772497665649902276,709.600012,9354,14193,B,1772497665649445913,456363,wlan0,8,L4
1772497665700428981,709.649976,9354,14194,B,1772497665699457988,970993,wlan0,8,L4
1772497665750304646,709.700511,9354,14195,B,1772497665749456990,847656,wlan0,8,L4
1772497665800065089,709.750383,9354,14196,B,1772497665799514454,550635,wlan0,8,L4
1772497665850518867,709.800138,9354,14197,B,1772497665849449696,1069171,wlan0,8,L4
1772497665900547515,709.850612,9354,14198,B,1772497665899455475,1092040,wlan0,8,L4
1772497665952455967,709.900620,9354,14199,B,1772497665949452218,3003749,wlan0,8,L4
1772497665999905158,709.952532,9354,14200,B,1772497665999460941,444217,wlan0,8,L4
1772497667071973828,711.000897,9355,14201,B,1772497666049461054,1022512774,wlan0,6,L4
1772497667072097588,711.072086,9355,14202,B,1772497666099481185,972616403,wlan0,6,L4
1772497667072217421,711.072125,9355,14203,B,1772497666149461779,922755642,wlan0,6,L4
1772497667072398922,711.072242,9355,14204,B,1772497666199744281,872654641,wlan0,6,L4
1772497667072565645,711.072428,9355,14205,B,1772497666249464374,823101271,wlan0,6,L4
1772497667072674127,711.072588,9355,14206,B,1772497666299463431,773210696,wlan0,6,L4
1772497667072817980,711.072695,9355,14207,B,1772497666349459266,723358714,wlan0,6,L4
1772497667072977758,711.072839,9355,14208,B,1772497666399456971,673520787,wlan0,6,L4
1772497667074128541,711.072999,9355,14209,B,1772497666449455639,624672902,wlan0,6,L4
1772497667074263060,711.074152,9355,14210,B,1772497666499453307,574809753,wlan0,6,L4
1772497667074427635,711.074284,9355,14211,B,1772497666549462438,524965197,wlan0,6,L4
1772497667074604154,711.074448,9355,14212,B,1772497666599452403,475151751,wlan0,6,L4
1772497667074782822,711.074625,9355,14213,B,1772497666649462626,425320196,wlan0,6,L4
1772497667078154022,711.074803,9355,14214,B,1772497666699432443,378721579,wlan0,6,L4
1772497667078184892,711.078179,9355,14215,B,1772497666749438407,328746485,wlan0,6,L4
1772497667078210263,711.078205,9355,14216,B,1772497666799442779,278767484,wlan0,6,L4
1772497667080055364,711.078229,9355,14217,B,1772497666849445428,230609936,wlan0,6,L4
1772497667080082234,711.080077,9355,14218,B,1772497666899446541,180635693,wlan0,6,L4
1772497667080106345,711.080101,9355,14219,B,1772497666949454024,130652321,wlan0,6,L4
1772497667080130790,711.080125,9355,14220,B,1772497666999456433,80674357,wlan0,6,L4
1772497667080154883,711.080149,9355,14221,B,1772497667049497694,30657189,wlan0,6,L4
1772497667100134749,711.080173,9355,14222,B,1772497667099438195,696554,wlan0,6,L4
1772497667153457262,711.100164,9355,14223,B,1772497667149457622,3999640,wlan0,6,L4
1772497667199890857,711.153532,9355,14224,B,1772497667199448086,442771,wlan0,6,L4
1772497667250433932,711.199963,9355,14225,B,1772497667249997757,436175,wlan0,6,L4
1772497667299889281,711.250508,9355,14226,B,1772497667299449941,439340,wlan0,6,L4
1772497667349894539,711.299963,9355,14227,B,1772497667349457572,436967,wlan0,6,L4
1772497667399901668,711.349969,9355,14228,B,1772497667399458888,442780,wlan0,6,L4
1772497667452555604,711.399984,9355,14229,B,1772497667449408186,3147418,wlan0,6,L4
1772497667499878129,711.452694,9355,14230,B,1772497667499449688,428441,wlan0,6,L4
1772497667552451528,711.499950,9355,14231,B,1772497667549453467,2998061,wlan0,6,L4
1772497667603106252,711.552522,9355,14232,B,1772497667599455450,3650802,wlan0,6,L4
1772497667649903330,711.603179,9355,14233,B,1772497667649454784,448546,wlan0,6,L4
1772497667699905125,711.649984,9355,14234,B,1772497667699455508,449617,wlan0,6,L4
1772497667750050791,711.699980,9355,14235,B,1772497667749456195,594596,wlan0,6,L4
1772497667799906808,711.750126,9355,14236,B,1772497667799454770,452038,wlan0,6,L4
1772497667849905196,711.799980,9355,14237,B,1772497667849465661,439535,wlan0,6,L4
1772497667899898139,711.849978,9355,14238,B,1772497667899442717,455422,wlan0,6,L4
1772497667952667410,711.900000,9355,14239,B,1772497667949446589,3220821,wlan0,6,L4
1772497668002953873,711.952743,9356,14240,B,1772497667999456739,3497134,wlan0,3,L4
1772497669086801373,713.004308,9356,14241,B,1772497668049458981,1037342392,wlan0,3,L4
1772497669086926355,713.086914,9356,14242,B,1772497668099537872,987388483,wlan0,3,L4
1772497669087058022,713.086956,9356,14243,B,1772497668149458836,937599186,wlan0,3,L4
1772497669087232264,713.087084,9356,14244,B,1772497668199452800,887779464,wlan0,3,L4
1772497669089622348,713.087255,9356,14245,B,1772497668249462116,840160232,wlan0,3,L4
1772497669089659700,713.089653,9356,14246,B,1772497668299461229,790198471,wlan0,3,L4
1772497669089686960,713.089681,9356,14247,B,1772497668349444990,740241970,wlan0,3,L4
