wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772497527749592366,571.749524,9285,11435,wlan0,7,L4
1772497527799587163,571.799524,9285,11436,wlan0,7,L4
1772497527849591572,571.849523,9285,11437,wlan0,7,L4
1772497527899585148,571.899522,9285,11438,wlan0,7,L4
1772497527949605575,571.949532,9285,11439,wlan0,7,L4
1772497527999577169,571.999524,9285,11440,wlan0,7,L4
1772497528049603374,572.049528,9286,11441,wlan0,11,L4
1772497528099583375,572.099522,9286,11442,wlan0,11,L4
1772497528149573358,572.149513,9286,11443,wlan0,11,L4
1772497528199578693,572.199521,9286,11444,wlan0,11,L4
1772497528249662584,572.249536,9286,11445,wlan0,11,L4
1772497528299588881,572.299524,9286,11446,wlan0,11,L4
1772497528349573845,572.349521,9286,11447,wlan0,11,L4
1772497528399585273,572.399524,9286,11448,wlan0,11,L4
1772497528449593274,572.449525,9286,11449,wlan0,11,L4
1772497528499590868,572.499524,9286,11450,wlan0,11,L4
1772497528549590685,572.549526,9286,11451,wlan0,11,L4
1772497528599587019,572.599525,9286,11452,wlan0,11,L4
1772497528649605576,572.649530,9286,11453,wlan0,11,L4
1772497528699569115,572.699522,9286,11454,wlan0,11,L4
1772497528749563801,572.749519,9286,11455,wlan0,11,L4
1772497528799567969,572.799520,9286,11456,wlan0,11,L4
1772497528849562526,572.849518,9286,11457,wlan0,11,L4
1772497528899567713,572.899519,9286,11458,wlan0,11,L4
1772497528949558640,572.949516,9286,11459,wlan0,11,L4
1772497528999569660,572.999520,9286,11460,wlan0,11,L4
1772497529049584032,573.049521,9286,11461,wlan0,11,L4
1772497529099715275,573.099566,9286,11462,wlan0,11,L4
1772497529149575183,573.149521,9286,11463,wlan0,11,L4
1772497529199586925,573.199522,9286,11464,wlan0,11,L4
1772497529249575056,573.249521,9286,11465,wlan0,11,L4
1772497529299580039,573.299517,9286,11466,wlan0,11,L4
1772497529350721952,573.350661,9286,11467,wlan0,11,L4
1772497529399590857,573.399526,9286,11468,wlan0,11,L4
1772497529449586895,573.449524,9286,11469,wlan0,11,L4
1772497529499591286,573.499527,9286,11470,wlan0,11,L4
1772497529550352549,573.550280,9286,11471,wlan0,11,L4
1772497529599573937,573.599519,9286,11472,wlan0,11,L4
1772497529649585068,573.649520,9286,11473,wlan0,11,L4
1772497529699575476,573.699523,9286,11474,wlan0,11,L4
1772497529749586589,573.749521,9286,11475,wlan0,11,L4
1772497529799585961,573.799523,9286,11476,wlan0,11,L4
1772497529849583721,573.849522,9286,11477,wlan0,11,L4
1772497529899587408,573.899523,9286,11478,wlan0,11,L4
1772497529949629169,573.949560,9286,11479,wlan0,11,L4
1772497529999567615,573.999514,9286,11480,wlan0,11,L4
1772497530049675709,574.049547,9287,11481,wlan0,6,L4
1772497530099574729,574.099520,9287,11482,wlan0,6,L4
1772497530149586193,574.149519,9287,11483,wlan0,6,L4
1772497530199577620,574.199521,9287,11484,wlan0,6,L4
1772497530249600029,574.249527,9287,11485,wlan0,6,L4
1772497530299590753,574.299523,9287,11486,wlan0,6,L4
1772497530349579513,574.349521,9287,11487,wlan0,6,L4
1772497530399587015,574.399522,9287,11488,wlan0,6,L4
1772497530449587757,574.449523,9287,11489,wlan0,6,L4
1772497530499586055,574.499523,9287,11490,wlan0,6,L4
1772497530549589575,574.549523,9287,11491,wlan0,6,L4
1772497530599588298,574.599522,9287,11492,wlan0,6,L4
1772497530649751393,574.649642,9287,11493,wlan0,6,L4
1772497530699574246,574.699524,9287,11494,wlan0,6,L4
1772497530749558506,574.749513,9287,11495,wlan0,6,L4
1772497530799575119,574.799523,9287,11496,wlan0,6,L4
1772497530849560287,574.849513,9287,11497,wlan0,6,L4
1772497530899575992,574.899523,9287,11498,wlan0,6,L4
1772497530949556753,574.949511,9287,11499,wlan0,6,L4
1772497530999586847,574.999522,9287,11500,wlan0,6,L4
1772497531049587348,575.049527,9287,11501,wlan0,6,L4
1772497531099623776,575.099525,9287,11502,wlan0,6,L4
1772497531149568666,575.149513,9287,11503,wlan0,6,L4
1772497531199584001,575.199520,9287,11504,wlan0,6,L4
1772497531249578539,575.249516,9287,11505,wlan0,6,L4
1772497531299591744,575.299521,9287,11506,wlan0,6,L4
1772497531349579949,575.349519,9287,11507,wlan0,6,L4
1772497531400006767,575.399938,9287,11508,wlan0,6,L4
1772497531449586119,575.449522,9287,11509,wlan0,6,L4
1772497531499564083,575.499515,9287,11510,wlan0,6,L4
1772497531549566140,575.549516,9287,11511,wlan0,6,L4
1772497531599564641,575.599511,9287,11512,wlan0,6,L4
1772497531649578384,575.649514,9287,11513,wlan0,6,L4
1772497531699575922,575.699515,9287,11514,wlan0,6,L4
1772497531749580183,575.749517,9287,11515,wlan0,6,L4
1772497531799574610,575.799516,9287,11516,wlan0,6,L4
1772497531849579667,575.849517,9287,11517,wlan0,6,L4
1772497531899584613,575.899523,9287,11518,wlan0,6,L4
1772497531949568670,575.949514,9287,11519,wlan0,6,L4
1772497531999563968,575.999510,9287,11520,wlan0,6,L4
1772497532049597877,576.049526,9288,11521,wlan0,11,L4
1772497532099574322,576.099516,9288,11522,wlan0,11,L4
1772497532149579028,576.149515,9288,11523,wlan0,11,L4
1772497532199573288,576.199515,9288,11524,wlan0,11,L4
1772497532249588419,576.249520,9288,11525,wlan0,11,L4
1772497532299744940,576.299670,9288,11526,wlan0,11,L4
1772497532349583922,576.349518,9288,11527,wlan0,11,L4
1772497532399590127,576.399523,9288,11528,wlan0,11,L4
1772497532449591814,576.449523,9288,11529,wlan0,11,L4
1772497532499582871,576.499520,9288,11530,wlan0,11,L4
1772497532549592909,576.549524,9288,11531,wlan0,11,L4
1772497532599583022,576.599519,9288,11532,wlan0,11,L4
1772497532649633690,576.649539,9288,11533,wlan0,11,L4
1772497532699570580,576.699521,9288,11534,wlan0,11,L4
1772497532749555637,576.749511,9288,11535,wlan0,11,L4
1772497532799570139,576.799517,9288,11536,wlan0,11,L4
1772497532849556066,576.849510,9288,11537,wlan0,11,L4
1772497532899583067,576.899518,9288,11538,wlan0,11,L4
1772497532949568421,576.949512,9288,11539,wlan0,11,L4
1772497532999838034,576.999771,9288,11540,wlan0,11,L4
1772497533049618072,577.049564,9288,11541,wlan0,11,L4
1772497533099588036,577.099520,9288,11542,wlan0,11,L4
1772497533149573611,577.149513,9288,11543,wlan0,11,L4
1772497533199586594,577.199519,9288,11544,wlan0,11,L4
1772497533249583355,577.249519,9288,11545,wlan0,11,L4
1772497533299584227,577.299518,9288,11546,wlan0,11,L4
1772497533349585839,577.349521,9288,11547,wlan0,11,L4
1772497533399584322,577.399519,9288,11548,wlan0,11,L4
1772497533449560324,577.449519,9288,11549,wlan0,11,L4
1772497533499571047,577.499511,9288,11550,wlan0,11,L4
1772497533549584864,577.549522,9288,11551,wlan0,11,L4
1772497533599586587,577.599522,9288,11552,wlan0,11,L4
1772497533649583107,577.649518,9288,11553,wlan0,11,L4
1772497533699582627,577.699520,9288,11554,wlan0,11,L4
1772497533749587758,577.749521,9288,11555,wlan0,11,L4
1772497533799590760,577.799524,9288,11556,wlan0,11,L4
1772497533849568854,577.849518,9288,11557,wlan0,11,L4
1772497533899561781,577.899510,9288,11558,wlan0,11,L4
1772497533949581023,577.949517,9288,11559,wlan0,11,L4
1772497533999562228,577.999508,9288,11560,wlan0,11,L4
1772497534049580526,578.049515,9289,11561,wlan0,6,L4
1772497534099572287,578.099514,9289,11562,wlan0,6,L4
1772497534149576510,578.149515,9289,11563,wlan0,6,L4
1772497534199725660,578.199656,9289,11564,wlan0,6,L4
1772497534249587476,578.249521,9289,11565,wlan0,6,L4
1772497534299801478,578.299736,9289,11566,wlan0,6,L4
1772497534349581831,578.349517,9289,11567,wlan0,6,L4
1772497534399584851,578.399520,9289,11568,wlan0,6,L4
1772497534449587186,578.449518,9289,11569,wlan0,6,L4
1772497534499579854,578.499516,9289,11570,wlan0,6,L4
1772497534549586281,578.549521,9289,11571,wlan0,6,L4
1772497534599660431,578.599604,9289,11572,wlan0,6,L4
1772497534649580599,578.649511,9289,11573,wlan0,6,L4
1772497534699564859,578.699517,9289,11574,wlan0,6,L4
1772497534749562435,578.749515,9289,11575,wlan0,6,L4
1772497534799569677,578.799518,9289,11576,wlan0,6,L4
1772497534849563160,578.849515,9289,11577,wlan0,6,L4
1772497534899582532,578.899519,9289,11578,wlan0,6,L4
1772497534949568644,578.949515,9289,11579,wlan0,6,L4
1772497534999596164,578.999517,9289,11580,wlan0,6,L4
1772497535049572128,579.049519,9289,11581,wlan0,6,L4
1772497535099549315,579.099515,9289,11582,wlan0,6,L4
1772497535149561890,579.149505,9289,11583,wlan0,6,L4
1772497535199583022,579.199517,9289,11584,wlan0,6,L4
1772497535249580264,579.249516,9289,11585,wlan0,6,L4
1772497535299579228,579.299517,9289,11586,wlan0,6,L4
1772497535349579285,579.349517,9289,11587,wlan0,6,L4
1772497535399582824,579.399519,9289,11588,wlan0,6,L4
1772497535449594177,579.449524,9289,11589,wlan0,6,L4
1772497535499575012,579.499517,9289,11590,wlan0,6,L4
1772497535549572772,579.549517,9289,11591,wlan0,6,L4
1772497535599588718,579.599521,9289,11592,wlan0,6,L4
1772497535649565571,579.649508,9289,11593,wlan0,6,L4
1772497535699598628,579.699529,9289,11594,wlan0,6,L4
1772497535749581704,579.749519,9289,11595,wlan0,6,L4
1772497535799596502,579.799526,9289,11596,wlan0,6,L4
1772497535849579892,579.849519,9289,11597,wlan0,6,L4
1772497535899776561,579.899696,9289,11598,wlan0,6,L4
1772497535949581747,579.949517,9289,11599,wlan0,6,L4
1772497535999576804,579.999515,9289,11600,wlan0,6,L4
1772497536049587342,580.049518,9290,11601,wlan0,3,L4
1772497536099573288,580.099515,9290,11602,wlan0,3,L4
1772497536149560493,580.149505,9290,11603,wlan0,3,L4
1772497536199575680,580.199515,9290,11604,wlan0,3,L4
1772497536249931997,580.249843,9290,11605,wlan0,3,L4
1772497536299575590,580.299516,9290,11606,wlan0,3,L4
1772497536349672110,580.349536,9290,11607,wlan0,3,L4
1772497536400124854,580.400065,9290,11608,wlan0,3,L4
1772497536449581946,580.449515,9290,11609,wlan0,3,L4
1772497536499571281,580.499515,9290,11610,wlan0,3,L4
1772497536549585449,580.549515,9290,11611,wlan0,3,L4
1772497536599581747,580.599518,9290,11612,wlan0,3,L4
1772497536649563655,580.649507,9290,11613,wlan0,3,L4
1772497536699564323,580.699514,9290,11614,wlan0,3,L4
1772497536749569232,580.749513,9290,11615,wlan0,3,L4
1772497536799565660,580.799516,9290,11616,wlan0,3,L4
1772497536849573439,580.849514,9290,11617,wlan0,3,L4
1772497536899566718,580.899514,9290,11618,wlan0,3,L4
1772497536949555368,580.949507,9290,11619,wlan0,3,L4
1772497536999566888,580.999514,9290,11620,wlan0,3,L4
1772497537049554093,581.049508,9290,11621,wlan0,3,L4
1772497537099561705,581.099514,9290,11622,wlan0,3,L4
1772497537149557207,581.149507,9290,11623,wlan0,3,L4
1772497537199572764,581.199514,9290,11624,wlan0,3,L4
1772497537249574672,581.249515,9290,11625,wlan0,3,L4
1772497537299600804,581.299523,9290,11626,wlan0,3,L4
1772497537349554842,581.349506,9290,11627,wlan0,3,L4
1772497537399565640,581.399512,9290,11628,wlan0,3,L4
1772497537449557548,581.449507,9290,11629,wlan0,3,L4
1772497537499574198,581.499511,9290,11630,wlan0,3,L4
1772497537549556551,581.549506,9290,11631,wlan0,3,L4
1772497537599570534,581.599510,9290,11632,wlan0,3,L4
1772497537649771333,581.649682,9290,11633,wlan0,3,L4
1772497537699577611,581.699517,9290,11634,wlan0,3,L4
1772497537749575853,581.749513,9290,11635,wlan0,3,L4
1772497537799567169,581.799513,9290,11636,wlan0,3,L4
1772497537849563782,581.849513,9290,11637,wlan0,3,L4
1772497537899576524,581.899513,9290,11638,wlan0,3,L4
1772497537949577137,581.949516,9290,11639,wlan0,3,L4
1772497537999958917,581.999895,9290,11640,wlan0,3,L4
1772497538049577899,582.049513,9291,11641,wlan0,6,L4
1772497538099575474,582.099513,9291,11642,wlan0,6,L4
1772497538149579031,582.149509,9291,11643,wlan0,6,L4
1772497538199565903,582.199511,9291,11644,wlan0,6,L4
1772497538249579979,582.249514,9291,11645,wlan0,6,L4
1772497538299570110,582.299512,9291,11646,wlan0,6,L4
1772497538349577667,582.349514,9291,11647,wlan0,6,L4
1772497538399569279,582.399511,9291,11648,wlan0,6,L4
1772497538449579151,582.449515,9291,11649,wlan0,6,L4
1772497538499581245,582.499517,9291,11650,wlan0,6,L4
1772497538549585080,582.549514,9291,11651,wlan0,6,L4
1772497538599572026,582.599514,9291,11652,wlan0,6,L4
1772497538649586509,582.649517,9291,11653,wlan0,6,L4
1772497538699568028,582.699511,9291,11654,wlan0,6,L4
1772497538749566696,582.749511,9291,11655,wlan0,6,L4
1772497538799562902,582.799512,9291,11656,wlan0,6,L4
1772497538849570014,582.849512,9291,11657,wlan0,6,L4
1772497538899559553,582.899510,9291,11658,wlan0,6,L4
1772497538949616813,582.949523,9291,11659,wlan0,6,L4
1772497538999565204,582.999515,9291,11660,wlan0,6,L4
1772497539049662502,583.049598,9291,11661,wlan0,6,L4
1772497539099543929,583.099509,9291,11662,wlan0,6,L4
1772497539149570189,583.149509,9291,11663,wlan0,6,L4
1772497539199577339,583.199514,9291,11664,wlan0,6,L4
1772497539249577914,583.249514,9291,11665,wlan0,6,L4
1772497539299577453,583.299514,9291,11666,wlan0,6,L4
1772497539349578565,583.349515,9291,11667,wlan0,6,L4
1772497539399579345,583.399517,9291,11668,wlan0,6,L4
1772497539449567957,583.449512,9291,11669,wlan0,6,L4
1772497539499578310,583.499512,9291,11670,wlan0,6,L4
1772497539549570590,583.549513,9291,11671,wlan0,6,L4
1772497539599579147,583.599515,9291,11672,wlan0,6,L4
1772497539649569370,583.649508,9291,11673,wlan0,6,L4
1772497539699579705,583.699516,9291,11674,wlan0,6,L4
1772497539749580299,583.749515,9291,11675,wlan0,6,L4
1772497539800138265,583.800070,9291,11676,wlan0,6,L4
1772497539849563357,583.849508,9291,11677,wlan0,6,L4
1772497539899579951,583.899512,9291,11678,wlan0,6,L4
1772497539949570879,583.949512,9291,11679,wlan0,6,L4
1772497539999581565,583.999514,9291,11680,wlan0,6,L4
1772497540049570196,584.049511,9292,11681,wlan0,9,L4
1772497540099580531,584.099513,9292,11682,wlan0,9,L4
1772497540149570070,584.149513,9292,11683,wlan0,9,L4
1772497540200083832,584.199959,9292,11684,wlan0,9,L4
1772497540250135686,584.250067,9292,11685,wlan0,9,L4
1772497540299584926,584.299513,9292,11686,wlan0,9,L4
1772497540349578872,584.349514,9292,11687,wlan0,9,L4
1772497540399577262,584.399513,9292,11688,wlan0,9,L4
1772497540449574134,584.449511,9292,11689,wlan0,9,L4
1772497540499575617,584.499512,9292,11690,wlan0,9,L4
1772497540549591525,584.549515,9292,11691,wlan0,9,L4
1772497540599572990,584.599515,9292,11692,wlan0,9,L4
1772497540649574288,584.649510,9292,11693,wlan0,9,L4
1772497540699547789,584.699505,9292,11694,wlan0,9,L4
1772497540749559050,584.749509,9292,11695,wlan0,9,L4
1772497540799559032,584.799510,9292,11696,wlan0,9,L4
1772497540849585701,584.849522,9292,11697,wlan0,9,L4
1772497540899559480,584.899509,9292,11698,wlan0,9,L4
1772497540949577037,584.949513,9292,11699,wlan0,9,L4
1772497540999600594,584.999525,9292,11700,wlan0,9,L4
1772497541049583966,585.049513,9292,11701,wlan0,9,L4
1772497541099559856,585.099507,9292,11702,wlan0,9,L4
1772497541149573820,585.149509,9292,11703,wlan0,9,L4
1772497541199559451,585.199504,9292,11704,wlan0,9,L4
1772497541249839102,585.249755,9292,11705,wlan0,9,L4
1772497541299562954,585.299506,9292,11706,wlan0,9,L4
1772497541349575493,585.349511,9292,11707,wlan0,9,L4
1772497541399602420,585.399541,9292,11708,wlan0,9,L4
1772497541449556662,585.449508,9292,11709,wlan0,9,L4
1772497541499569201,585.499508,9292,11710,wlan0,9,L4
1772497541549558813,585.549509,9292,11711,wlan0,9,L4
1772497541599571407,585.599508,9292,11712,wlan0,9,L4
1772497541649569686,585.649506,9292,11713,wlan0,9,L4
1772497541699560725,585.699505,9292,11714,wlan0,9,L4
1772497541749579948,585.749514,9292,11715,wlan0,9,L4
1772497541799583820,585.799511,9292,11716,wlan0,9,L4
1772497541849549007,585.849505,9292,11717,wlan0,9,L4
1772497541899576119,585.899509,9292,11718,wlan0,9,L4
1772497541949565047,585.949507,9292,11719,wlan0,9,L4
1772497541999575770,585.999511,9292,11720,wlan0,9,L4
1772497542049579216,586.049510,9293,11721,wlan0,8,L4
1772497542099661625,586.099530,9293,11722,wlan0,8,L4
1772497542149568941,586.149506,9293,11723,wlan0,8,L4
1772497542199776573,586.199699,9293,11724,wlan0,8,L4
1772497542249583852,586.249515,9293,11725,wlan0,8,L4
1772497542299579464,586.299511,9293,11726,wlan0,8,L4
1772497542349565299,586.349509,9293,11727,wlan0,8,L4
1772497542399571319,586.399508,9293,11728,wlan0,8,L4
1772497542449569228,586.449509,9293,11729,wlan0,8,L4
1772497542499580433,586.499516,9293,11730,wlan0,8,L4
1772497542549588842,586.549518,9293,11731,wlan0,8,L4
1772497542599573917,586.599511,9293,11732,wlan0,8,L4
1772497542649571844,586.649506,9293,11733,wlan0,8,L4
1772497542699562864,586.699508,9293,11734,wlan0,8,L4
1772497542749558458,586.749509,9293,11735,wlan0,8,L4
1772497542799557237,586.799507,9293,11736,wlan0,8,L4
1772497542849578183,586.849514,9293,11737,wlan0,8,L4
1772497542899569740,586.899510,9293,11738,wlan0,8,L4
1772497542949588686,586.949518,9293,11739,wlan0,8,L4
1772497542999550484,586.999507,9293,11740,wlan0,8,L4
1772497543049572208,587.049512,9293,11741,wlan0,8,L4
1772497543099539338,587.099509,9293,11742,wlan0,8,L4
1772497543149571229,587.149505,9293,11743,wlan0,8,L4
1772497543199598416,587.199542,9293,11744,wlan0,8,L4
1772497543249576769,587.249509,9293,11745,wlan0,8,L4
1772497543299572937,587.299510,9293,11746,wlan0,8,L4
1772497543349574772,587.349510,9293,11747,wlan0,8,L4
1772497543399583847,587.399514,9293,11748,wlan0,8,L4
1772497543449562997,587.449507,9293,11749,wlan0,8,L4
1772497543499562480,587.499507,9293,11750,wlan0,8,L4
1772497543549565333,587.549511,9293,11751,wlan0,8,L4
1772497543599565760,587.599507,9293,11752,wlan0,8,L4
1772497543649566280,587.649502,9293,11753,wlan0,8,L4
1772497543699565615,587.699508,9293,11754,wlan0,8,L4
1772497543749572283,587.749510,9293,11755,wlan0,8,L4
1772497543799571081,587.799507,9293,11756,wlan0,8,L4
1772497543849555360,587.849508,9293,11757,wlan0,8,L4
1772497543899576213,587.899508,9293,11758,wlan0,8,L4
1772497543949569289,587.949506,9293,11759,wlan0,8,L4
1772497543999574049,587.999508,9293,11760,wlan0,8,L4
1772497544049576829,588.049511,9294,11761,wlan0,11,L4
1772497544099574997,588.099510,9294,11762,wlan0,11,L4
1772497544149566424,588.149504,9294,11763,wlan0,11,L4
1772497544199577851,588.199511,9294,11764,wlan0,11,L4
1772497544249569464,588.249506,9294,11765,wlan0,11,L4
1772497544299582688,588.299509,9294,11766,wlan0,11,L4
1772497544349556744,588.349500,9294,11767,wlan0,11,L4
1772497544399581542,588.399511,9294,11768,wlan0,11,L4
1772497544449553303,588.449498,9294,11769,wlan0,11,L4
1772497544499583027,588.499511,9294,11770,wlan0,11,L4
1772497544549575972,588.549509,9294,11771,wlan0,11,L4
1772497544599546900,588.599501,9294,11772,wlan0,11,L4
1772497544649566290,588.649501,9294,11773,wlan0,11,L4
1772497544699553773,588.699504,9294,11774,wlan0,11,L4
1772497544749551311,588.749498,9294,11775,wlan0,11,L4
1772497544799559702,588.799505,9294,11776,wlan0,11,L4
1772497544849828186,588.849772,9294,11777,wlan0,11,L4
1772497544899562760,588.899508,9294,11778,wlan0,11,L4
1772497544949572187,588.949507,9294,11779,wlan0,11,L4
1772497544999577911,588.999510,9294,11780,wlan0,11,L4
1772497545049557950,589.049508,9294,11781,wlan0,11,L4
1772497545099531784,589.099501,9294,11782,wlan0,11,L4
1772497545149576267,589.149505,9294,11783,wlan0,11,L4
1772497545199569472,589.199507,9294,11784,wlan0,11,L4
1772497545249574900,589.249508,9294,11785,wlan0,11,L4
1772497545299572271,589.299509,9294,11786,wlan0,11,L4
1772497545349571384,589.349505,9294,11787,wlan0,11,L4
1772497545399572182,589.399508,9294,11788,wlan0,11,L4
1772497545449595054,589.449507,9294,11789,wlan0,11,L4
1772497545499552555,589.499497,9294,11790,wlan0,11,L4
1772497545549562001,589.549504,9294,11791,wlan0,11,L4
1772497545599554076,589.599498,9294,11792,wlan0,11,L4
1772497545649573189,589.649507,9294,11793,wlan0,11,L4
1772497545699552579,589.699498,9294,11794,wlan0,11,L4
1772497545749567432,589.749507,9294,11795,wlan0,11,L4
1772497545799573212,589.799509,9294,11796,wlan0,11,L4
1772497545849573417,589.849507,9294,11797,wlan0,11,L4
1772497545899551955,589.899497,9294,11798,wlan0,11,L4
1772497545949566623,589.949506,9294,11799,wlan0,11,L4
1772497545999552273,589.999499,9294,11800,wlan0,11,L4
1772497546049567237,590.049503,9295,11801,wlan0,4,L4
1772497546099557331,590.099501,9295,11802,wlan0,4,L4
1772497546149567407,590.149502,9295,11803,wlan0,4,L4
1772497546199567945,590.199505,9295,11804,wlan0,4,L4
1772497546249584910,590.249511,9295,11805,wlan0,4,L4
1772497546299591374,590.299520,9295,11806,wlan0,4,L4
1772497546349561024,590.349504,9295,11807,wlan0,4,L4
1772497546399574303,590.399505,9295,11808,wlan0,4,L4
1772497546449573693,590.449507,9295,11809,wlan0,4,L4
1772497546499577139,590.499508,9295,11810,wlan0,4,L4
1772497546549572344,590.549508,9295,11811,wlan0,4,L4
1772497546599623012,590.599555,9295,11812,wlan0,4,L4
1772497546649573977,590.649507,9295,11813,wlan0,4,L4
1772497546699665441,590.699599,9295,11814,wlan0,4,L4
1772497546749541757,590.749498,9295,11815,wlan0,4,L4
1772497546799559110,590.799507,9295,11816,wlan0,4,L4
1772497546849552964,590.849506,9295,11817,wlan0,4,L4
1772497546899560169,590.899507,9295,11818,wlan0,4,L4
1772497546949562115,590.949505,9295,11819,wlan0,4,L4
1772497546999560616,590.999507,9295,11820,wlan0,4,L4
1772497547049579525,591.049511,9295,11821,wlan0,4,L4
1772497547099509600,591.099497,9295,11822,wlan0,4,L4
1772497547149560731,591.149502,9295,11823,wlan0,4,L4
1772497547199566325,591.199504,9295,11824,wlan0,4,L4
1772497547249590049,591.249511,9295,11825,wlan0,4,L4
1772497547299565347,591.299504,9295,11826,wlan0,4,L4
1772497547349572219,591.349508,9295,11827,wlan0,4,L4
1772497547399566146,591.399504,9295,11828,wlan0,4,L4
1772497547449568370,591.449505,9295,11829,wlan0,4,L4
1772497547499583741,591.499514,9295,11830,wlan0,4,L4
1772497547549555650,591.549503,9295,11831,wlan0,4,L4
1772497547599560003,591.599504,9295,11832,wlan0,4,L4
1772497547649574005,591.649506,9295,11833,wlan0,4,L4
1772497547699570192,591.699505,9295,11834,wlan0,4,L4
1772497547749575693,591.749508,9295,11835,wlan0,4,L4
1772497547799569917,591.799506,9295,11836,wlan0,4,L4
1772497547849571455,591.849507,9295,11837,wlan0,4,L4
1772497547899570216,591.899506,9295,11838,wlan0,4,L4
1772497547949584069,591.949507,9295,11839,wlan0,4,L4
1772497547999553015,591.999497,9295,11840,wlan0,4,L4
1772497548049577461,592.049509,9296,11841,wlan0,5,L4
1772497548099562203,592.099502,9296,11842,wlan0,5,L4
1772497548149569223,592.149505,9296,11843,wlan0,5,L4
1772497548199559372,592.199502,9296,11844,wlan0,5,L4
1772497548249566707,592.249505,9296,11845,wlan0,5,L4
1772497548299571116,592.299504,9296,11846,wlan0,5,L4
1772497548349577432,592.349507,9296,11847,wlan0,5,L4
1772497548399570286,592.399505,9296,11848,wlan0,5,L4
1772497548449567676,592.449505,9296,11849,wlan0,5,L4
1772497548499573881,592.499509,9296,11850,wlan0,5,L4
1772497548549595031,592.549516,9296,11851,wlan0,5,L4
1772497548599575162,592.599508,9296,11852,wlan0,5,L4
1772497548649558867,592.649500,9296,11853,wlan0,5,L4
1772497548699563053,592.699507,9296,11854,wlan0,5,L4
1772497548749548055,592.749497,9296,11855,wlan0,5,L4
1772497548799559593,592.799503,9296,11856,wlan0,5,L4
1772497548849548983,592.849503,9296,11857,wlan0,5,L4
1772497548899572244,592.899506,9296,11858,wlan0,5,L4
1772497548949607598,592.949544,9296,11859,wlan0,5,L4
1772497548999539302,592.999497,9296,11860,wlan0,5,L4
1772497549049548693,593.049500,9296,11861,wlan0,5,L4
1772497549099530009,593.099499,9296,11862,wlan0,5,L4
1772497549149569381,593.149504,9296,11863,wlan0,5,L4
1772497549199566086,593.199502,9296,11864,wlan0,5,L4
1772497549249570939,593.249506,9296,11865,wlan0,5,L4
1772497549299567144,593.299505,9296,11866,wlan0,5,L4
1772497549349583183,593.349507,9296,11867,wlan0,5,L4
1772497549399554332,593.399501,9296,11868,wlan0,5,L4
1772497549449567612,593.449503,9296,11869,wlan0,5,L4
1772497549499555613,593.499499,9296,11870,wlan0,5,L4
1772497549549568152,593.549503,9296,11871,wlan0,5,L4
1772497549599560116,593.599500,9296,11872,wlan0,5,L4
1772497549649568691,593.649502,9296,11873,wlan0,5,L4
1772497549699558841,593.699498,9296,11874,wlan0,5,L4
1772497549749571694,593.749506,9296,11875,wlan0,5,L4
1772497549799572788,593.799506,9296,11876,wlan0,5,L4
1772497549849567975,593.849504,9296,11877,wlan0,5,L4
1772497549899550124,593.899497,9296,11878,wlan0,5,L4
1772497549950100313,593.950031,9296,11879,wlan0,5,L4
1772497549999559775,593.999502,9296,11880,wlan0,5,L4
1772497550049570018,594.049502,9297,11881,wlan0,6,L4
1772497550099559278,594.099501,9297,11882,wlan0,6,L4
1772497550149570706,594.149505,9297,11883,wlan0,6,L4
1772497550199584892,594.199505,9297,11884,wlan0,6,L4
1772497550249574505,594.249504,9297,11885,wlan0,6,L4
1772497550299560525,594.299498,9297,11886,wlan0,6,L4
1772497550349563637,594.349503,9297,11887,wlan0,6,L4
1772497550399566565,594.399501,9297,11888,wlan0,6,L4
1772497550449568696,594.449502,9297,11889,wlan0,6,L4
1772497550499576975,594.499503,9297,11890,wlan0,6,L4
1772497550549559976,594.549501,9297,11891,wlan0,6,L4
1772497550599576218,594.599505,9297,11892,wlan0,6,L4
1772497550649563312,594.649499,9297,11893,wlan0,6,L4
1772497550699560999,594.699504,9297,11894,wlan0,6,L4
1772497550749551130,594.749503,9297,11895,wlan0,6,L4
1772497550799554743,594.799502,9297,11896,wlan0,6,L4
1772497550849554725,594.849500,9297,11897,wlan0,6,L4
1772497550899559319,594.899504,9297,11898,wlan0,6,L4
1772497550949950508,594.949883,9297,11899,wlan0,6,L4
1772497550999560693,594.999506,9297,11900,wlan0,6,L4
1772497551049557176,595.049502,9297,11901,wlan0,6,L4
1772497551099507214,595.099493,9297,11902,wlan0,6,L4
1772497551149563438,595.149499,9297,11903,wlan0,6,L4
1772497551199564958,595.199504,9297,11904,wlan0,6,L4
1772497551249577089,595.249513,9297,11905,wlan0,6,L4
1772497551299564572,595.299501,9297,11906,wlan0,6,L4
1772497551349571869,595.349505,9297,11907,wlan0,6,L4
1772497551399557111,595.399501,9297,11908,wlan0,6,L4
1772497551449553131,595.449501,9297,11909,wlan0,6,L4
1772497551499560874,595.499502,9297,11910,wlan0,6,L4
1772497551549566764,595.549499,9297,11911,wlan0,6,L4
1772497551599555265,595.599497,9297,11912,wlan0,6,L4
1772497551649562970,595.649498,9297,11913,wlan0,6,L4
1772497551699559546,595.699497,9297,11914,wlan0,6,L4
1772497551749568751,595.749504,9297,11915,wlan0,6,L4
