wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772503622952235122,702.900036,21651,14059,B,1772503622949452088,2783034,wlan1,11,L5
1772503622999716511,702.952329,21651,14060,B,1772503622999453552,262959,wlan1,11,L5
1772503623054687278,702.999787,21651,14061,B,1772503623049455850,5231428,wlan1,11,L5
1772503623099874400,703.054785,21651,14062,B,1772503623099465296,409104,wlan1,11,L5
1772503623154460147,703.099951,21651,14063,B,1772503623149465890,4994257,wlan1,11,L5
1772503623199873658,703.154559,21651,14064,B,1772503623199467447,406211,wlan1,11,L5
1772503623249848371,703.199953,21651,14065,B,1772503623249528560,319811,wlan1,11,L5
1772503623299735490,703.249940,21651,14066,B,1772503623299456357,279133,wlan1,11,L5
1772503623350474021,703.299811,21651,14067,B,1772503623349461396,1012625,wlan1,11,L5
1772503623401226291,703.350548,21651,14068,B,1772503623399450656,1775635,wlan1,11,L5
1772503623452748195,703.401307,21651,14069,B,1772503623449459880,3288315,wlan1,11,L5
1772503623505223231,703.452856,21651,14070,B,1772503623499465418,5757813,wlan1,11,L5
1772503623553257640,703.505299,21651,14071,B,1772503623549472679,3784961,wlan1,11,L5
1772503623601150031,703.553337,21651,14072,B,1772503623599453940,1696091,wlan1,11,L5
1772503623650557556,703.601228,21651,14073,B,1772503623649457848,1099708,wlan1,11,L5
1772503623700621417,703.650653,21651,14074,B,1772503623699449572,1171845,wlan1,11,L5
1772503623750373962,703.700696,21651,14075,B,1772503623749463666,910296,wlan1,11,L5
1772503623799773747,703.750445,21651,14076,B,1772503623799443168,330579,wlan1,11,L5
1772503623849780923,703.799865,21651,14077,B,1772503623849459428,321495,wlan1,11,L5
1772503623899793506,703.849864,21651,14078,B,1772503623899461282,332224,wlan1,11,L5
1772503623949933608,703.899872,21651,14079,B,1772503623949425838,507770,wlan1,11,L5
1772503624000082673,703.950013,21652,14080,B,1772503623999463636,619037,wlan0,4,L5
1772503624066156460,704.000240,21652,14081,B,1772503624049470193,16686267,wlan0,4,L5
1772503624102940127,704.066271,21652,14082,B,1772503624099453732,3486395,wlan0,4,L5
1772503624153556453,704.102997,21652,14083,B,1772503624149535363,4021090,wlan0,4,L5
1772503624202155216,704.153626,21652,14084,B,1772503624199456105,2699111,wlan0,4,L5
1772503624252999987,704.202234,21652,14085,B,1772503624249766144,3233843,wlan0,4,L5
1772503624303224145,704.253077,21652,14086,B,1772503624299457311,3766834,wlan0,4,L5
1772503624353304617,704.303305,21652,14087,B,1772503624349463424,3841193,wlan0,4,L5
1772503624403692183,704.353385,21652,14088,B,1772503624399467425,4224758,wlan0,4,L5
1772503624456350053,704.403778,21652,14089,B,1772503624449462871,6887182,wlan0,4,L5
1772503624503476552,704.456467,21652,14090,B,1772503624499436521,4040031,wlan0,4,L5
1772503624553475172,704.503544,21652,14091,B,1772503624549413152,4062020,wlan0,4,L5
1772503624603463255,704.553515,21652,14092,B,1772503624599404227,4059028,wlan0,4,L5
1772503624653677561,704.603500,21652,14093,B,1772503624649454451,4223110,wlan0,4,L5
1772503624703614625,704.653759,21652,14094,B,1772503624699453212,4161413,wlan0,4,L5
1772503624753598949,704.703690,21652,14095,B,1772503624749461713,4137236,wlan0,4,L5
1772503624803684255,704.753684,21652,14096,B,1772503624799462918,4221337,wlan0,4,L5
1772503624853573023,704.803781,21652,14097,B,1772503624849450290,4122733,wlan0,4,L5
1772503624899788722,704.853636,21652,14098,B,1772503624899459217,329505,wlan0,4,L5
1772503624950665456,704.899853,21652,14099,B,1772503624949456367,1209089,wlan0,4,L5
1772503625004625646,704.950730,21652,14100,B,1772503624999731906,4893740,wlan0,4,L5
1772503625053390613,705.004699,21652,14101,B,1772503625049447203,3943410,wlan0,4,L5
1772503625103219733,705.053512,21652,14102,B,1772503625099456464,3763269,wlan0,4,L5
1772503625153596447,705.103291,21652,14103,B,1772503625149443058,4153389,wlan0,4,L5
1772503625203366362,705.153650,21652,14104,B,1772503625199459689,3906673,wlan0,4,L5
1772503625255246359,705.203420,21652,14105,B,1772503625249440153,5806206,wlan0,4,L5
1772503625303414103,705.255303,21652,14106,B,1772503625299446099,3968004,wlan0,4,L5
1772503625353419741,705.303471,21652,14107,B,1772503625349456749,3962992,wlan0,4,L5
1772503625403184324,705.353483,21652,14108,B,1772503625399461306,3723018,wlan0,4,L5
1772503625452714942,705.403247,21652,14109,B,1772503625449444455,3270487,wlan0,4,L5
1772503625503691843,705.452776,21652,14110,B,1772503625499446882,4244961,wlan0,4,L5
1772503625553841612,705.503794,21652,14111,B,1772503625549458606,4383006,wlan0,4,L5
1772503625603649268,705.553971,21652,14112,B,1772503625599454515,4194753,wlan0,4,L5
1772503625653574036,705.603701,21652,14113,B,1772503625649472368,4101668,wlan0,4,L5
1772503625700496664,705.653635,21652,14114,B,1772503625699461166,1035498,wlan0,4,L5
1772503625753692166,705.700553,21652,14115,B,1772503625749460612,4231554,wlan0,4,L5
1772503625804348196,705.753753,21652,14116,B,1772503625799462817,4885379,wlan0,4,L5
1772503625853692943,705.804425,21652,14117,B,1772503625849467337,4225606,wlan0,4,L5
1772503625904072490,705.853756,21652,14118,B,1772503625899448061,4624429,wlan0,4,L5
1772503625954451760,705.904133,21652,14119,B,1772503625949459895,4991865,wlan0,4,L5
1772503626003984786,705.954588,21653,14120,B,1772503625999456249,4528537,wlan1,8,L5
1772503626055791005,706.004057,21653,14121,B,1772503626049466676,6324329,wlan1,8,L5
1772503626099823937,706.055865,21653,14122,B,1772503626099469640,354297,wlan1,8,L5
1772503626149931650,706.099894,21653,14123,B,1772503626149456549,475101,wlan1,8,L5
1772503626204819528,706.149999,21653,14124,B,1772503626199460569,5358959,wlan1,8,L5
1772503626249845853,706.204893,21653,14125,B,1772503626249470200,375653,wlan1,8,L5
1772503626300205660,706.249986,21653,14126,B,1772503626299485350,720310,wlan1,8,L5
1772503626350111224,706.300281,21653,14127,B,1772503626349554722,556502,wlan1,8,L5
1772503626399851121,706.350204,21653,14128,B,1772503626399458704,392417,wlan1,8,L5
1772503626449826278,706.399919,21653,14129,B,1772503626449460650,365628,wlan1,8,L5
1772503626500706253,706.449896,21653,14130,B,1772503626499471837,1234416,wlan1,8,L5
1772503626552218063,706.500774,21653,14131,B,1772503626549450172,2767891,wlan1,8,L5
1772503626601471273,706.552289,21653,14132,B,1772503626599442969,2028304,wlan1,8,L5
1772503626659132217,706.601543,21653,14133,B,1772503626649462230,9669987,wlan1,8,L5
1772503626705757695,706.659221,21653,14134,B,1772503626699442639,6315056,wlan1,8,L5
1772503626749871461,706.705827,21653,14135,B,1772503626749451585,419876,wlan1,8,L5
1772503626799815396,706.749956,21653,14136,B,1772503626799440605,374791,wlan1,8,L5
1772503626850978168,706.799878,21653,14137,B,1772503626849585403,1392765,wlan1,8,L5
1772503626899729599,706.851048,21653,14138,B,1772503626899460404,269195,wlan1,8,L5
1772503626951350540,706.899793,21653,14139,B,1772503626949444090,1906450,wlan1,8,L5
1772503626999998118,706.951414,21653,14140,B,1772503626999445981,552137,wlan1,8,L5
1772503627052138764,707.000066,21653,14141,B,1772503627049448352,2690412,wlan1,8,L5
1772503627100406915,707.052202,21653,14142,B,1772503627099461243,945672,wlan1,8,L5
1772503627150505609,707.100507,21653,14143,B,1772503627149459244,1046365,wlan1,8,L5
1772503627199764005,707.150559,21653,14144,B,1772503627199457116,306889,wlan1,8,L5
1772503627250412979,707.199817,21653,14145,B,1772503627249469766,943213,wlan1,8,L5
1772503627301640677,707.250465,21653,14146,B,1772503627299455526,2185151,wlan1,8,L5
1772503627349917773,707.301692,21653,14147,B,1772503627349451861,465912,wlan1,8,L5
1772503627400679877,707.349969,21653,14148,B,1772503627399472585,1207292,wlan1,8,L5
1772503627449794031,707.400735,21653,14149,B,1772503627449460105,333926,wlan1,8,L5
1772503627499942226,707.449866,21653,14150,B,1772503627499471551,470675,wlan1,8,L5
1772503627549787642,707.499995,21653,14151,B,1772503627549460348,327294,wlan1,8,L5
1772503627599787151,707.549840,21653,14152,B,1772503627599501405,285746,wlan1,8,L5
1772503627649794030,707.599840,21653,14153,B,1772503627649452610,341420,wlan1,8,L5
1772503627699805613,707.649847,21653,14154,B,1772503627699452075,353538,wlan1,8,L5
1772503627750318309,707.699858,21653,14155,B,1772503627749453891,864418,wlan1,8,L5
1772503627799815224,707.750369,21653,14156,B,1772503627799463615,351609,wlan1,8,L5
1772503627856761720,707.799863,21653,14157,B,1772503627849452320,7309400,wlan1,8,L5
1772503627899918538,707.856871,21653,14158,B,1772503627899460617,457921,wlan1,8,L5
1772503627950816513,707.899962,21653,14159,B,1772503627949577971,1238542,wlan1,8,L5
1772503627999821815,707.950866,21653,14160,B,1772503627999460305,361510,wlan1,8,L5
1772503628071505752,707.999871,21654,14161,B,1772503628049466844,22038908,wlan0,3,L5
1772503628105106222,708.071585,21654,14162,B,1772503628099458475,5647747,wlan0,3,L5
1772503628155061416,708.105156,21654,14163,B,1772503628149462976,5598440,wlan0,3,L5
1772503628204711257,708.155113,21654,14164,B,1772503628199456089,5255168,wlan0,3,L5
1772503628254789803,708.204777,21654,14165,B,1772503628249458553,5331250,wlan0,3,L5
1772503628306105021,708.254845,21654,14166,B,1772503628299457851,6647170,wlan0,3,L5
1772503628355843288,708.306161,21654,14167,B,1772503628349475297,6367991,wlan0,3,L5
1772503628404770052,708.355958,21654,14168,B,1772503628399479224,5290828,wlan0,3,L5
1772503628454891525,708.404817,21654,14169,B,1772503628449469707,5421818,wlan0,3,L5
1772503628503942012,708.454944,21654,14170,B,1772503628499420468,4521544,wlan0,3,L5
1772503628555772546,708.503992,21654,14171,B,1772503628549414488,6358058,wlan0,3,L5
1772503628602795211,708.555807,21654,14172,B,1772503628599453915,3341296,wlan0,3,L5
1772503628652644016,708.602846,21654,14173,B,1772503628649457028,3186988,wlan0,3,L5
1772503628705666943,708.652696,21654,14174,B,1772503628699458177,6208766,wlan0,3,L5
1772503628751311344,708.705762,21654,14175,B,1772503628749449290,1862054,wlan0,3,L5
1772503628802690135,708.751363,21654,14176,B,1772503628799451550,3238585,wlan0,3,L5
1772503628852464032,708.802780,21654,14177,B,1772503628849474200,2989832,wlan0,3,L5
1772503628902809339,708.852521,21654,14178,B,1772503628899436590,3372749,wlan0,3,L5
1772503628955128245,708.902862,21654,14179,B,1772503628949447351,5680894,wlan0,3,L5
1772503629000581386,708.955233,21654,14180,B,1772503628999438389,1142997,wlan0,3,L5
1772503629055243485,709.000630,21654,14181,B,1772503629049443854,5799631,wlan0,3,L5
1772503629105313291,709.055298,21654,14182,B,1772503629099446466,5866825,wlan0,3,L5
1772503629152832865,709.105364,21654,14183,B,1772503629149446190,3386675,wlan0,3,L5
1772503629202494836,709.152884,21654,14184,B,1772503629199456191,3038645,wlan0,3,L5
1772503629255183299,709.202542,21654,14185,B,1772503629249456452,5726847,wlan0,3,L5
1772503629300692940,709.255240,21654,14186,B,1772503629299473583,1219357,wlan0,3,L5
1772503629350682264,709.300748,21654,14187,B,1772503629349435177,1247087,wlan0,3,L5
1772503629405270844,709.350740,21654,14188,B,1772503629399449901,5820943,wlan0,3,L5
1772503629455364391,709.405369,21654,14189,B,1772503629449458569,5905822,wlan0,3,L5
1772503629505911957,709.455484,21654,14190,B,1772503629499452922,6459035,wlan0,3,L5
1772503629552651825,709.505965,21654,14191,B,1772503629549460109,3191716,wlan0,3,L5
1772503629606532200,709.552702,21654,14192,B,1772503629599457166,7075034,wlan0,3,L5
1772503629653140548,709.606605,21654,14193,B,1772503629649458538,3682010,wlan0,3,L5
1772503629703198150,709.653197,21654,14194,B,1772503629699470909,3727241,wlan0,3,L5
1772503629753016510,709.703310,21654,14195,B,1772503629749444114,3572396,wlan0,3,L5
1772503629803282854,709.753072,21654,14196,B,1772503629799446949,3835905,wlan0,3,L5
1772503629855835446,709.803358,21654,14197,B,1772503629849617414,6218032,wlan0,3,L5
1772503629911508586,709.855890,21654,14198,B,1772503629899452971,12055615,wlan0,3,L5
1772503629956539707,709.911614,21654,14199,B,1772503629949449120,7090587,wlan0,3,L5
1772503630006909421,709.956656,21655,14200,B,1772503629999452344,7457077,wlan1,7,L5
1772503630053999401,710.007029,21655,14201,B,1772503630049555308,4444093,wlan1,7,L5
1772503630099853303,710.054056,21655,14202,B,1772503630099449032,404271,wlan1,7,L5
1772503630150026479,710.099903,21655,14203,B,1772503630149608867,417612,wlan1,7,L5
1772503630202609608,710.150080,21655,14204,B,1772503630199446201,3163407,wlan1,7,L5
1772503630249997738,710.202662,21655,14205,B,1772503630249601555,396183,wlan1,7,L5
1772503630330196093,710.250050,21655,14206,B,1772503630299468260,30727833,wlan1,7,L5
1772503630349747884,710.330332,21655,14207,B,1772503630349445854,302030,wlan1,7,L5
1772503630399750930,710.349799,21655,14208,B,1772503630399446762,304168,wlan1,7,L5
1772503630449783828,710.399801,21655,14209,B,1772503630449496560,287268,wlan1,7,L5
1772503630500180024,710.449836,21655,14210,B,1772503630499463876,716148,wlan1,7,L5
1772503630549771642,710.500253,21655,14211,B,1772503630549473656,297986,wlan1,7,L5
1772503630599783614,710.549838,21655,14212,B,1772503630599453490,330124,wlan1,7,L5
1772503630649790883,710.599857,21655,14213,B,1772503630649454677,336206,wlan1,7,L5
1772503630707884402,710.649865,21655,14214,B,1772503630699434252,8450150,wlan1,7,L5
1772503630749769215,710.707950,21655,14215,B,1772503630749434976,334239,wlan1,7,L5
1772503630801792546,710.749837,21655,14216,B,1772503630799434366,2358180,wlan1,7,L5
1772503630849777567,710.801863,21655,14217,B,1772503630849456072,321495,wlan1,7,L5
1772503630901917676,710.849844,21655,14218,B,1772503630899463258,2454418,wlan1,7,L5
1772503630949724825,710.901983,21655,14219,B,1772503630949411648,313177,wlan1,7,L5
1772503631007705807,710.949799,21655,14220,B,1772503630999428446,8277361,wlan1,7,L5
1772503631049824788,711.007814,21655,14221,B,1772503631049433744,391044,wlan1,7,L5
1772503631099814667,711.049869,21655,14222,B,1772503631099447838,366829,wlan1,7,L5
1772503631149811435,711.099887,21655,14223,B,1772503631149450284,361151,wlan1,7,L5
1772503631199819389,711.149882,21655,14224,B,1772503631199449933,369456,wlan1,7,L5
1772503631253363818,711.199886,21655,14225,B,1772503631249450398,3913420,wlan1,7,L5
1772503631300205927,711.253432,21655,14226,B,1772503631299455455,750472,wlan1,7,L5
1772503631349965120,711.300274,21655,14227,B,1772503631349465252,499868,wlan1,7,L5
1772503631399725943,711.350036,21655,14228,B,1772503631399437883,288060,wlan1,7,L5
1772503631449843563,711.399806,21655,14229,B,1772503631449453644,389919,wlan1,7,L5
1772503631499836461,711.449898,21655,14230,B,1772503631499443923,392538,wlan1,7,L5
1772503631549847804,711.499901,21655,14231,B,1772503631549456591,391213,wlan1,7,L5
1772503631599863757,711.549919,21655,14232,B,1772503631599444945,418812,wlan1,7,L5
1772503631650396490,711.599932,21655,14233,B,1772503631649454835,941655,wlan1,7,L5
1772503631699731941,711.650465,21655,14234,B,1772503631699450651,281290,wlan1,7,L5
1772503631752122255,711.699799,21655,14235,B,1772503631749456356,2665899,wlan1,7,L5
1772503631800408128,711.752191,21655,14236,B,1772503631799461173,946955,wlan1,7,L5
1772503631850156210,711.800477,21655,14237,B,1772503631849437915,718295,wlan1,7,L5
1772503631899745384,711.850253,21655,14238,B,1772503631899450787,294597,wlan1,7,L5
1772503631949771856,711.901002,21655,14239,B,1772503631949456714,315142,wlan1,7,L5
1772503631999762088,711.949842,21655,14240,B,1772503631999461901,300187,wlan1,7,L5
1772503632057712291,711.999840,21656,14241,B,1772503632049461495,8250796,wlan0,7,L5
1772503632107054613,712.057791,21656,14242,B,1772503632099411662,7642951,wlan0,7,L5
1772503632152582884,712.107153,21656,14243,B,1772503632149435701,3147183,wlan0,7,L5
1772503632202632467,712.152630,21656,14244,B,1772503632199454443,3178024,wlan0,7,L5
1772503632250128671,712.202702,21656,14245,B,1772503632249436222,692449,wlan0,7,L5
1772503632302695374,712.250196,21656,14246,B,1772503632299455428,3239946,wlan0,7,L5
1772503632350301967,712.302780,21656,14247,B,1772503632349477225,824742,wlan0,7,L5
1772503632407978577,712.350371,21656,14248,B,1772503632399454505,8524072,wlan0,7,L5
1772503632458239235,712.408094,21656,14249,B,1772503632449395969,8843266,wlan0,7,L5
1772503632508201614,712.458317,21656,14250,B,1772503632499406933,8794681,wlan0,7,L5
1772503632558677810,712.508271,21656,14251,B,1772503632549392990,9284820,wlan0,7,L5
1772503632607798075,712.558716,21656,14252,B,1772503632599444788,8353287,wlan0,7,L5
1772503632658000752,712.607836,21656,14253,B,1772503632649450493,8550259,wlan0,7,L5
1772503632700426808,712.658069,21656,14254,B,1772503632699443272,983536,wlan0,7,L5
1772503632750493373,712.700495,21656,14255,B,1772503632749450181,1043192,wlan0,7,L5
1772503632805729511,712.750562,21656,14256,B,1772503632799439775,6289736,wlan0,7,L5
1772503632850560502,712.805831,21656,14257,B,1772503632849442832,1117670,wlan0,7,L5
1772503632905480565,712.850626,21656,14258,B,1772503632899912483,5568082,wlan0,7,L5
1772503632950564076,712.905552,21656,14259,B,1772503632949415353,1148723,wlan0,7,L5
1772503633001022938,712.950634,21656,14260,B,1772503632999426040,1596898,wlan0,7,L5
1772503633050487427,713.001123,21656,14261,B,1772503633049433967,1053460,wlan0,7,L5
1772503633100632695,713.050552,21656,14262,B,1772503633099425747,1206948,wlan0,7,L5
1772503633158656492,713.100697,21656,14263,B,1772503633149435507,9220985,wlan0,7,L5
1772503633200655510,713.158720,21656,14264,B,1772503633199426731,1228779,wlan0,7,L5
1772503633258404213,713.200720,21656,14265,B,1772503633249452362,8951851,wlan0,7,L5
1772503633300591601,713.258470,21656,14266,B,1772503633299434586,1157015,wlan0,7,L5
1772503633350863408,713.300656,21656,14267,B,1772503633349461920,1401488,wlan0,7,L5
1772503633400898009,713.350931,21656,14268,B,1772503633399432144,1465865,wlan0,7,L5
1772503633458804879,713.400966,21656,14269,B,1772503633449442905,9361974,wlan0,7,L5
1772503633508487721,713.458900,21656,14270,B,1772503633499437851,9049870,wlan0,7,L5
1772503633558959898,713.508599,21656,14271,B,1772503633549453556,9506342,wlan0,7,L5
1772503633601005990,713.559078,21656,14272,B,1772503633599451076,1554914,wlan0,7,L5
1772503633650864573,713.601070,21656,14273,B,1772503633649449521,1415052,wlan0,7,L5
1772503633700815952,713.650932,21656,14274,B,1772503633699453467,1362485,wlan0,7,L5
1772503633751548093,713.700883,21656,14275,B,1772503633749455210,2092883,wlan0,7,L5
1772503633801119100,713.751651,21656,14276,B,1772503633799450748,1668352,wlan0,7,L5
1772503633858799118,713.801169,21656,14277,B,1772503633849429712,9369406,wlan0,7,L5
1772503633909618981,713.858904,21656,14278,B,1772503633899447603,10171378,wlan0,7,L5
1772503633952629040,713.909722,21656,14279,B,1772503633949434919,3194121,wlan0,7,L5
1772503634002620623,713.952742,21657,14280,B,1772503633999452754,3167869,wlan1,5,L5
1772503634054160193,714.002671,21657,14281,B,1772503634049465644,4694549,wlan1,5,L5
1772503634101282247,714.054223,21657,14282,B,1772503634099448460,1833787,wlan1,5,L5
1772503634150940977,714.101331,21657,14283,B,1772503634149448962,1492015,wlan1,5,L5
1772503634201542211,714.150996,21657,14284,B,1772503634199464871,2077340,wlan1,5,L5
1772503634249938436,714.201593,21657,14285,B,1772503634249443983,494453,wlan1,5,L5
1772503634299820871,714.250002,21657,14286,B,1772503634299435447,385424,wlan1,5,L5
1772503634351412496,714.299891,21657,14287,B,1772503634349535375,1877121,wlan1,5,L5
1772503634399849148,714.351593,21657,14288,B,1772503634399432172,416976,wlan1,5,L5
1772503634450443548,714.399899,21657,14289,B,1772503634449450415,993133,wlan1,5,L5
1772503634500478927,714.450495,21657,14290,B,1772503634499459731,1019196,wlan1,5,L5
1772503634550613474,714.500529,21657,14291,B,1772503634549448640,1164834,wlan1,5,L5
1772503634600366204,714.550665,21657,14292,B,1772503634599448752,917452,wlan1,5,L5
1772503634649835267,714.600417,21657,14293,B,1772503634649450198,385069,wlan1,5,L5
1772503634700138851,714.649887,21657,14294,B,1772503634699452033,686818,wlan1,5,L5
1772503634751021567,714.700212,21657,14295,B,1772503634749603646,1417921,wlan1,5,L5
1772503634800350592,714.751187,21657,14296,B,1772503634799443647,906945,wlan1,5,L5
1772503634849704932,714.800403,21657,14297,B,1772503634849440593,264339,wlan1,5,L5
1772503634900707148,714.849754,21657,14298,B,1772503634899433242,1273906,wlan1,5,L5
1772503634950462045,714.900758,21657,14299,B,1772503634949438281,1023764,wlan1,5,L5
1772503635000871555,714.950510,21657,14300,B,1772503634999438264,1433291,wlan1,5,L5
1772503635051355140,715.000971,21657,14301,B,1772503635049450209,1904931,wlan1,5,L5
1772503635100127367,715.051409,21657,14302,B,1772503635099470266,657101,wlan1,5,L5
1772503635151600826,715.100181,21657,14303,B,1772503635149421749,2179077,wlan1,5,L5
1772503635200748165,715.151652,21657,14304,B,1772503635199440621,1307544,wlan1,5,L5
1772503635251548214,715.200800,21657,14305,B,1772503635249438845,2109369,wlan1,5,L5
1772503635299758809,715.251602,21657,14306,B,1772503635299446772,312037,wlan1,5,L5
1772503635351627954,715.299813,21657,14307,B,1772503635349448533,2179421,wlan1,5,L5
1772503635400262440,715.351686,21657,14308,B,1772503635399899017,363423,wlan1,5,L5
1772503635450643154,715.400314,21657,14309,B,1772503635449451906,1191248,wlan1,5,L5
1772503635499791938,715.450696,21657,14310,B,1772503635499461426,330512,wlan1,5,L5
1772503635550641005,715.499854,21657,14311,B,1772503635549438964,1202041,wlan1,5,L5
1772503635599882863,715.550689,21657,14312,B,1772503635599446225,436638,wlan1,5,L5
1772503635651553860,715.599930,21657,14313,B,1772503635649452930,2100930,wlan1,5,L5
1772503635701034348,715.651610,21657,14314,B,1772503635699454432,1579916,wlan1,5,L5
1772503635751282691,715.701088,21657,14315,B,1772503635749449896,1832795,wlan1,5,L5
1772503635801053496,715.751340,21657,14316,B,1772503635799455842,1597654,wlan1,5,L5
1772503635851846878,715.801104,21657,14317,B,1772503635849584122,2262756,wlan1,5,L5
1772503635899830695,715.851971,21657,14318,B,1772503635899429437,401258,wlan1,5,L5
1772503635949806722,715.899880,21657,14319,B,1772503635949431994,374728,wlan1,5,L5
1772503635999808064,715.949859,21657,14320,B,1772503635999450607,357457,wlan1,5,L5
1772503636058695771,715.999861,21658,14321,B,1772503636049440627,9255144,wlan0,11,L5
1772503636102644222,716.058804,21658,14322,B,1772503636099451017,3193205,wlan0,11,L5
1772503636152787694,716.102706,21658,14323,B,1772503636149430648,3357046,wlan0,11,L5
1772503636201963978,716.152839,21658,14324,B,1772503636199442057,2521921,wlan0,11,L5
1772503636252239044,716.202009,21658,14325,B,1772503636249448466,2790578,wlan0,11,L5
1772503636300529139,716.252294,21658,14326,B,1772503636299448171,1080968,wlan0,11,L5
1772503636351993376,716.300581,21658,14327,B,1772503636349449913,2543463,wlan0,11,L5
1772503636402643850,716.352118,21658,14328,B,1772503636399460359,3183491,wlan0,11,L5
1772503636454029771,716.402699,21658,14329,B,1772503636449462638,4567133,wlan0,11,L5
1772503636502767072,716.454088,21658,14330,B,1772503636499439639,3327433,wlan0,11,L5
1772503636552629895,716.502813,21658,14331,B,1772503636549400104,3229791,wlan0,11,L5
1772503636602634460,716.552669,21658,14332,B,1772503636599394809,3239651,wlan0,11,L5
1772503636652733821,716.602684,21658,14333,B,1772503636649448033,3285788,wlan0,11,L5
1772503636702686404,716.652789,21658,14334,B,1772503636699443997,3242407,wlan0,11,L5
1772503636752189966,716.702736,21658,14335,B,1772503636749450647,2739319,wlan0,11,L5
1772503636802275031,716.752241,21658,14336,B,1772503636799433870,2841161,wlan0,11,L5
1772503636852225188,716.802323,21658,14337,B,1772503636849437038,2788150,wlan0,11,L5
1772503636902981604,716.852277,21658,14338,B,1772503636899447910,3533694,wlan0,11,L5
1772503636950873181,716.903095,21658,14339,B,1772503636949446930,1426251,wlan0,11,L5
1772503637000898599,716.950915,21658,14340,B,1772503636999736210,1162389,wlan0,11,L5
1772503637050797887,717.000945,21658,14341,B,1772503637049430803,1367084,wlan0,11,L5
1772503637100914695,717.050848,21658,14342,B,1772503637099436268,1478427,wlan0,11,L5
1772503637150582834,717.100963,21658,14343,B,1772503637149431695,1151139,wlan0,11,L5
1772503637200713586,717.150640,21658,14344,B,1772503637199434807,1278779,wlan0,11,L5
1772503637252911773,717.200763,21658,14345,B,1772503637249432605,3479168,wlan0,11,L5
1772503637300978757,717.252971,21658,14346,B,1772503637299437033,1541724,wlan0,11,L5
1772503637352393718,717.301030,21658,14347,B,1772503637349449090,2944628,wlan0,11,L5
1772503637401130076,717.352455,21658,14348,B,1772503637399450054,1680022,wlan0,11,L5
1772503637452415814,717.401180,21658,14349,B,1772503637449454889,2960925,wlan0,11,L5
1772503637500860504,717.452466,21658,14350,B,1772503637499417760,1442744,wlan0,11,L5
1772503637551385054,717.500910,21658,14351,B,1772503637549440392,1944662,wlan0,11,L5
1772503637602228976,717.551441,21658,14352,B,1772503637599436597,2792379,wlan0,11,L5
1772503637651151223,717.602331,21658,14353,B,1772503637649441320,1709903,wlan0,11,L5
1772503637701239919,717.651208,21658,14354,B,1772503637699448507,1791412,wlan0,11,L5
1772503637751280727,717.701295,21658,14355,B,1772503637749445694,1835033,wlan0,11,L5
1772503637803177208,717.751338,21658,14356,B,1772503637799447713,3729495,wlan0,11,L5
1772503637859193816,717.803313,21658,14357,B,1772503637849442030,9751786,wlan0,11,L5
1772503637902825728,717.859349,21658,14358,B,1772503637899464383,3361345,wlan0,11,L5
1772503637952903851,717.902880,21658,14359,B,1772503637949432588,3471263,wlan0,11,L5
1772503638002804805,717.952963,21659,14360,B,1772503637999448015,3356790,wlan1,8,L5
1772503638052324963,718.002867,21659,14361,B,1772503638049454721,2870242,wlan1,8,L5
1772503638099853760,718.052378,21659,14362,B,1772503638099455648,398112,wlan1,8,L5
1772503638149977753,718.099905,21659,14363,B,1772503638149447149,530604,wlan1,8,L5
1772503638205520934,718.150031,21659,14364,B,1772503638199450262,6070672,wlan1,8,L5
1772503638251012779,718.205626,21659,14365,B,1772503638249462393,1550386,wlan1,8,L5
1772503638314894992,718.251141,21659,14366,B,1772503638299446431,15448561,wlan1,8,L5
1772503638351643784,718.315013,21659,14367,B,1772503638349442414,2201370,wlan1,8,L5
1772503638399866029,718.351694,21659,14368,B,1772503638399452601,413428,wlan1,8,L5
1772503638451501546,718.399914,21659,14369,B,1772503638449450158,2051388,wlan1,8,L5
1772503638501141371,718.451561,21659,14370,B,1772503638499443567,1697804,wlan1,8,L5
1772503638552635813,718.501252,21659,14371,B,1772503638549472513,3163300,wlan1,8,L5
1772503638603260234,718.552719,21659,14372,B,1772503638599440718,3819516,wlan1,8,L5
1772503638653266449,718.603316,21659,14373,B,1772503638649455664,3810785,wlan1,8,L5
1772503638701249581,718.653321,21659,14374,B,1772503638699425628,1823953,wlan1,8,L5
1772503638752257596,718.701296,21659,14375,B,1772503638749429000,2828596,wlan1,8,L5
1772503638802050254,718.752317,21659,14376,B,1772503638799445834,2604420,wlan1,8,L5
1772503638853801568,718.802099,21659,14377,B,1772503638849459132,4342436,wlan1,8,L5
1772503638903332448,718.853898,21659,14378,B,1772503638899440671,3891777,wlan1,8,L5
1772503638951033098,718.903508,21659,14379,B,1772503638949427357,1605741,wlan1,8,L5
1772503638999786048,718.951095,21659,14380,B,1772503638999443155,342893,wlan1,8,L5
1772503639050038949,718.999854,21659,14381,B,1772503639049434323,604626,wlan1,8,L5
1772503639099807348,719.050108,21659,14382,B,1772503639099444380,362968,wlan1,8,L5
1772503639152058367,719.099885,21659,14383,B,1772503639149444622,2613745,wlan1,8,L5
1772503639199814073,719.152141,21659,14384,B,1772503639199461124,352949,wlan1,8,L5
