wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772503668059547388,748.000616,21674,14961,A,1772503668049420797,10126591,wlan0,4,L5
1772503668103273070,748.059638,21674,14962,A,1772503668099414652,3858418,wlan0,4,L5
1772503668150178319,748.103356,21674,14963,A,1772503668149411358,766961,wlan0,4,L5
1772503668200576507,748.150239,21674,14964,A,1772503668199413064,1163443,wlan0,4,L5
1772503668250172563,748.200644,21674,14965,A,1772503668249417104,755459,wlan0,4,L5
1772503668304661525,748.250237,21674,14966,A,1772503668299404829,5256696,wlan0,4,L5
1772503668350294529,748.304728,21674,14967,A,1772503668349424628,869901,wlan0,4,L5
1772503668403228542,748.350367,21674,14968,A,1772503668399416464,3812078,wlan0,4,L5
1772503668452642930,748.403352,21674,14969,A,1772503668449401967,3240963,wlan0,4,L5
1772503668503291526,748.452710,21674,14970,A,1772503668499379729,3911797,wlan0,4,L5
1772503668553166675,748.503335,21674,14971,A,1772503668549398417,3768258,wlan0,4,L5
1772503668600202666,748.553204,21674,14972,A,1772503668599410382,792284,wlan0,4,L5
1772503668650177611,748.600266,21674,14973,A,1772503668649415404,762207,wlan0,4,L5
1772503668700173390,748.650239,21674,14974,A,1772503668699412184,761206,wlan0,4,L5
1772503668750180225,748.700237,21674,14975,A,1772503668749414168,766057,wlan0,4,L5
1772503668800191893,748.750243,21674,14976,A,1772503668799423782,768111,wlan0,4,L5
1772503668850097376,748.800259,21674,14977,A,1772503668849389711,707665,wlan0,4,L5
1772503668900092396,748.850153,21674,14978,A,1772503668899387825,704571,wlan0,4,L5
1772503668951822163,748.900150,21674,14979,A,1772503668949396494,2425669,wlan0,4,L5
1772503669000186918,748.951887,21674,14980,A,1772503668999390071,796847,wlan0,4,L5
1772503669050255327,749.000247,21674,14981,A,1772503669049404518,850809,wlan0,4,L5
1772503669100129031,749.050318,21674,14982,A,1772503669099395447,733584,wlan0,4,L5
1772503669150177959,749.100191,21674,14983,A,1772503669149415079,762880,wlan0,4,L5
1772503669200158868,749.150242,21674,14984,A,1772503669199407822,751046,wlan0,4,L5
1772503669250320555,749.200220,21674,14985,A,1772503669249418992,901563,wlan0,4,L5
1772503669301626413,749.250384,21674,14986,A,1772503669299480502,2145911,wlan0,4,L5
1772503669352563992,749.301755,21674,14987,A,1772503669349395854,3168138,wlan0,4,L5
1772503669403399626,749.352619,21674,14988,A,1772503669399411445,3988181,wlan0,4,L5
1772503669450236986,749.403488,21674,14989,A,1772503669449404630,832356,wlan0,4,L5
1772503669500271006,749.450303,21674,14990,A,1772503669499419926,851080,wlan0,4,L5
1772503669550186804,749.500340,21674,14991,A,1772503669549413295,773509,wlan0,4,L5
1772503669600188249,749.550253,21674,14992,A,1772503669599414980,773269,wlan0,4,L5
1772503669650191010,749.600255,21674,14993,A,1772503669649416794,774216,wlan0,4,L5
1772503669700310160,749.650257,21674,14994,A,1772503669699450664,859496,wlan0,4,L5
1772503669750132883,749.700379,21674,14995,A,1772503669749396774,736109,wlan0,4,L5
1772503669801630112,749.750199,21674,14996,A,1772503669799406737,2223375,wlan0,4,L5
1772503669850126460,749.801696,21674,14997,A,1772503669849396514,729946,wlan0,4,L5
1772503669903181640,749.850188,21674,14998,A,1772503669899411180,3770460,wlan0,4,L5
1772503669950179241,749.903246,21674,14999,A,1772503669949410716,768525,wlan0,4,L5
1772503670000244780,749.950252,21675,15000,A,1772503669999410901,833879,wlan1,10,L5
1772503670051932806,750.000315,21675,15001,A,1772503670049432493,2500313,wlan1,10,L5
1772503670101671732,750.052035,21675,15002,A,1772503670099410344,2261388,wlan1,10,L5
1772503670150527581,750.101752,21675,15003,A,1772503670149654473,873108,wlan1,10,L5
1772503670200311489,750.150589,21675,15004,A,1772503670199404620,906869,wlan1,10,L5
1772503670251816459,750.200376,21675,15005,A,1772503670249398083,2418376,wlan1,10,L5
1772503670301657460,750.251918,21675,15006,A,1772503670299407749,2249711,wlan1,10,L5
1772503670350954737,750.301728,21675,15007,A,1772503670349397859,1556878,wlan1,10,L5
1772503670400426532,750.351017,21675,15008,A,1772503670399412988,1013544,wlan1,10,L5
1772503670450402737,750.400492,21675,15009,A,1772503670449413599,989138,wlan1,10,L5
1772503670500461424,750.450497,21675,15010,A,1772503670499412987,1048437,wlan1,10,L5
1772503670550308907,750.500521,21675,15011,A,1772503670549411153,897754,wlan1,10,L5
1772503670600561372,750.550377,21675,15012,A,1772503670599412504,1148868,wlan1,10,L5
1772503670651615673,750.600629,21675,15013,A,1772503670649411300,2204373,wlan1,10,L5
1772503670700221559,750.651684,21675,15014,A,1772503670699418447,803112,wlan1,10,L5
1772503670751596158,750.700286,21675,15015,A,1772503670749486521,2109637,wlan1,10,L5
1772503670801730345,750.751656,21675,15016,A,1772503670799403520,2326825,wlan1,10,L5
1772503670850458786,750.801835,21675,15017,A,1772503670849395723,1063063,wlan1,10,L5
1772503670901572366,750.850513,21675,15018,A,1772503670899390667,2181699,wlan1,10,L5
1772503670952325944,750.901631,21675,15019,A,1772503670949396277,2929667,wlan1,10,L5
1772503671000226530,750.952387,21675,15020,A,1772503670999407369,819161,wlan1,10,L5
1772503671050726126,751.000286,21675,15021,A,1772503671049459406,1266720,wlan1,10,L5
1772503671100501293,751.050797,21675,15022,A,1772503671099658535,842758,wlan1,10,L5
1772503671150381850,751.100569,21675,15023,A,1772503671149399682,982168,wlan1,10,L5
1772503671200732778,751.150473,21675,15024,A,1772503671199404663,1328115,wlan1,10,L5
1772503671251237282,751.200796,21675,15025,A,1772503671249411533,1825749,wlan1,10,L5
1772503671300398261,751.251297,21675,15026,A,1772503671299402754,995507,wlan1,10,L5
1772503671350892635,751.300462,21675,15027,A,1772503671349411124,1481511,wlan1,10,L5
1772503671400995100,751.350993,21675,15028,A,1772503671399610753,1384347,wlan1,10,L5
1772503671451405121,751.401061,21675,15029,A,1772503671449642105,1763016,wlan1,10,L5
1772503671500190322,751.451484,21675,15030,A,1772503671499380437,809885,wlan1,10,L5
1772503671550260583,751.500282,21675,15031,A,1772503671549410677,849906,wlan1,10,L5
1772503671600647123,751.550304,21675,15032,A,1772503671599411917,1235206,wlan1,10,L5
1772503671650510994,751.600750,21675,15033,A,1772503671649412379,1098615,wlan1,10,L5
1772503671700548199,751.650584,21675,15034,A,1772503671699410212,1137987,wlan1,10,L5
1772503671751271648,751.700625,21675,15035,A,1772503671749409063,1862585,wlan1,10,L5
1772503671800404257,751.751349,21675,15036,A,1772503671799412674,991583,wlan1,10,L5
1772503671850554389,751.800481,21675,15037,A,1772503671849419895,1134494,wlan1,10,L5
1772503671900222333,751.850638,21675,15038,A,1772503671899391080,831253,wlan1,10,L5
1772503671951679322,751.900341,21675,15039,A,1772503671949407265,2272057,wlan1,10,L5
1772503672001067636,751.951751,21676,15040,A,1772503671999410412,1657224,wlan0,9,L5
1772503672060092356,752.001148,21676,15041,A,1772503672049410393,10681963,wlan0,9,L5
1772503672100313710,752.060181,21676,15042,A,1772503672099406226,907484,wlan0,9,L5
1772503672153203037,752.100391,21676,15043,A,1772503672149382669,3820368,wlan0,9,L5
1772503672201611069,752.153273,21676,15044,A,1772503672199397706,2213363,wlan0,9,L5
1772503672252684778,752.201666,21676,15045,A,1772503672249410205,3274573,wlan0,9,L5
1772503672302667150,752.252751,21676,15046,A,1772503672299459168,3207982,wlan0,9,L5
1772503672354246843,752.302731,21676,15047,A,1772503672349385185,4861658,wlan0,9,L5
1772503672405646294,752.354315,21676,15048,A,1772503672399599296,6046998,wlan0,9,L5
1772503672450262923,752.405764,21676,15049,A,1772503672449414851,848072,wlan0,9,L5
1772503672503179806,752.450331,21676,15050,A,1772503672499366350,3813456,wlan0,9,L5
1772503672553217678,752.503229,21676,15051,A,1772503672549408553,3809125,wlan0,9,L5
1772503672603285402,752.553247,21676,15052,A,1772503672599367867,3917535,wlan0,9,L5
1772503672650175632,752.603312,21676,15053,A,1772503672649403774,771858,wlan0,9,L5
1772503672700176134,752.650238,21676,15054,A,1772503672699406996,769138,wlan0,9,L5
1772503672750182635,752.700239,21676,15055,A,1772503672749409199,773436,wlan0,9,L5
1772503672800630527,752.750247,21676,15056,A,1772503672799860958,769569,wlan0,9,L5
1772503672850244268,752.800696,21676,15057,A,1772503672849402753,841515,wlan0,9,L5
1772503672900161788,752.850332,21676,15058,A,1772503672899418530,743258,wlan0,9,L5
1772503672950172196,752.900221,21676,15059,A,1772503672949411344,760852,wlan0,9,L5
1772503673000201661,752.950232,21676,15060,A,1772503672999397270,804391,wlan0,9,L5
1772503673050229477,753.000263,21676,15061,A,1772503673049401010,828467,wlan0,9,L5
1772503673100141108,753.050293,21676,15062,A,1772503673099402546,738562,wlan0,9,L5
1772503673150150813,753.100200,21676,15063,A,1772503673149390990,759823,wlan0,9,L5
1772503673200422927,753.150223,21676,15064,A,1772503673199398822,1024105,wlan0,9,L5
1772503673250150242,753.200489,21676,15065,A,1772503673249393266,756976,wlan0,9,L5
1772503673301719416,753.250213,21676,15066,A,1772503673299400025,2319391,wlan0,9,L5
1772503673350234227,753.301829,21676,15067,A,1772503673349404913,829314,wlan0,9,L5
1772503673400211709,753.350306,21676,15068,A,1772503673399420042,791667,wlan0,9,L5
1772503673450242470,753.400275,21676,15069,A,1772503673449401356,841114,wlan0,9,L5
1772503673500212694,753.450302,21676,15070,A,1772503673499402245,810449,wlan0,9,L5
1772503673553402040,753.500281,21676,15071,A,1772503673549411374,3990666,wlan0,9,L5
1772503673600215641,753.553468,21676,15072,A,1772503673599403836,811805,wlan0,9,L5
1772503673650233994,753.600280,21676,15073,A,1772503673649408557,825437,wlan0,9,L5
1772503673700181292,753.650300,21676,15074,A,1772503673699408705,772587,wlan0,9,L5
1772503673753187527,753.700248,21676,15075,A,1772503673749411871,3775656,wlan0,9,L5
1772503673802572896,753.753300,21676,15076,A,1772503673799412907,3159989,wlan0,9,L5
1772503673852609268,753.802630,21676,15077,A,1772503673849411999,3197269,wlan0,9,L5
1772503673903185827,753.852670,21676,15078,A,1772503673899397684,3788143,wlan0,9,L5
1772503673953258903,753.903257,21676,15079,A,1772503673949410535,3848368,wlan0,9,L5
1772503674003277145,753.953326,21677,15080,A,1772503673999403886,3873259,wlan1,5,L5
1772503675086213261,755.004407,21677,15081,A,1772503674049416608,1036796653,wlan1,5,L5
1772503675086726485,755.086321,21677,15082,A,1772503674099404033,987322452,wlan1,5,L5
1772503675086970819,755.086755,21677,15083,A,1772503674149406421,937564398,wlan1,5,L5
1772503675087346561,755.086993,21677,15084,A,1772503674199408828,887937733,wlan1,5,L5
1772503675087594525,755.087369,21677,15085,A,1772503674249684106,837910419,wlan1,5,L5
1772503675091009094,755.087615,21677,15086,A,1772503674299404160,791604934,wlan1,5,L5
1772503675098097157,755.091031,21677,15087,A,1772503674349394937,748702220,wlan1,5,L5
1772503675104359273,755.098119,21677,15088,A,1772503674399398289,704960984,wlan1,5,L5
1772503675104846479,755.104383,21677,15089,A,1772503674449413084,655433395,wlan1,5,L5
1772503675105599056,755.104867,21677,15090,A,1772503674499416195,606182861,wlan1,5,L5
1772503675106756875,755.105620,21677,15091,A,1772503674549396194,557360681,wlan1,5,L5
1772503675115848464,755.106777,21677,15092,A,1772503674599406934,516441530,wlan1,5,L5
1772503675116497578,755.115873,21677,15093,A,1772503674649406508,467091070,wlan1,5,L5
1772503675118718919,755.116519,21677,15094,A,1772503674699384340,419334579,wlan1,5,L5
1772503675120637056,755.118740,21677,15095,A,1772503674749395766,371241290,wlan1,5,L5
1772503675122130617,755.120658,21677,15096,A,1772503674799405135,322725482,wlan1,5,L5
1772503675123264621,755.122151,21677,15097,A,1772503674849408005,273856616,wlan1,5,L5
1772503675124631182,755.123313,21677,15098,A,1772503674899520393,225110789,wlan1,5,L5
1772503675125889668,755.124675,21677,15099,A,1772503674949388318,176501350,wlan1,5,L5
1772503675127727120,755.125918,21677,15100,A,1772503674999390484,128336636,wlan1,5,L5
1772503675129303700,755.127756,21677,15101,A,1772503675049385632,79918068,wlan1,5,L5
1772503675137567823,755.129394,21677,15102,A,1772503675099410854,38156969,wlan1,5,L5
1772503675150777928,755.137686,21677,15103,A,1772503675149407464,1370464,wlan1,5,L5
1772503675205423835,755.150814,21677,15104,A,1772503675199405871,6017964,wlan1,5,L5
1772503675255064799,755.205500,21677,15105,A,1772503675249414055,5650744,wlan1,5,L5
1772503675303887425,755.255174,21677,15106,A,1772503675299685055,4202370,wlan1,5,L5
1772503675370161784,755.303926,21677,15107,A,1772503675349400684,20761100,wlan1,5,L5
1772503675400798139,755.370249,21677,15108,A,1772503675399397313,1400826,wlan1,5,L5
1772503675454431802,755.400857,21677,15109,A,1772503675449401145,5030657,wlan1,5,L5
1772503675509230210,755.454494,21677,15110,A,1772503675499407163,9823047,wlan1,5,L5
1772503675551807647,755.509293,21677,15111,A,1772503675549403181,2404466,wlan1,5,L5
1772503675600974275,755.551870,21677,15112,A,1772503675599465236,1509039,wlan1,5,L5
1772503675651436907,755.601071,21677,15113,A,1772503675649382013,2054894,wlan1,5,L5
1772503675703425824,755.651485,21677,15114,A,1772503675699383309,4042515,wlan1,5,L5
1772503675750813501,755.703470,21677,15115,A,1772503675749404845,1408656,wlan1,5,L5
1772503675800598205,755.750863,21677,15116,A,1772503675799408048,1190157,wlan1,5,L5
1772503675853064882,755.800643,21677,15117,A,1772503675849398751,3666131,wlan1,5,L5
1772503675903210884,755.853112,21677,15118,A,1772503675899408158,3802726,wlan1,5,L5
1772503675951592861,755.903255,21677,15119,A,1772503675949410732,2182129,wlan1,5,L5
1772503676003208313,755.951648,21678,15120,A,1772503675999409286,3799027,wlan0,6,L5
1772503676062554275,756.003257,21678,15121,A,1772503676049407730,13146545,wlan0,6,L5
1772503676103249242,756.062622,21678,15122,A,1772503676099398174,3851068,wlan0,6,L5
1772503676152512833,756.103305,21678,15123,A,1772503676149403007,3109826,wlan0,6,L5
1772503676202606539,756.152551,21678,15124,A,1772503676199404154,3202385,wlan0,6,L5
1772503676252606929,756.202656,21678,15125,A,1772503676249414468,3192461,wlan0,6,L5
1772503676303360229,756.252656,21678,15126,A,1772503676299410616,3949613,wlan0,6,L5
1772503676350167812,756.303413,21678,15127,A,1772503676349398949,768863,wlan0,6,L5
1772503676403357492,756.350219,21678,15128,A,1772503676399411096,3946396,wlan0,6,L5
1772503676450175000,756.403475,21678,15129,A,1772503676449400966,774034,wlan0,6,L5
1772503676503199475,756.450229,21678,15130,A,1772503676499362650,3836825,wlan0,6,L5
1772503676553085143,756.503246,21678,15131,A,1772503676549356224,3728919,wlan0,6,L5
1772503676603100052,756.553116,21678,15132,A,1772503676599363686,3736366,wlan0,6,L5
1772503676653191813,756.603130,21678,15133,A,1772503676649401000,3790813,wlan0,6,L5
1772503676703178833,756.653244,21678,15134,A,1772503676699393981,3784852,wlan0,6,L5
1772503676750180138,756.703232,21678,15135,A,1772503676749405332,774806,wlan0,6,L5
1772503676800202732,756.750228,21678,15136,A,1772503676799416998,785734,wlan0,6,L5
1772503676850145177,756.800256,21678,15137,A,1772503676849393850,751327,wlan0,6,L5
1772503676900174142,756.850192,21678,15138,A,1772503676899400627,773515,wlan0,6,L5
1772503676950176903,756.900228,21678,15139,A,1772503676949392459,784444,wlan0,6,L5
1772503677000232978,756.950253,21678,15140,A,1772503676999401292,831686,wlan0,6,L5
1772503677050385906,757.000281,21678,15141,A,1772503677049429829,956077,wlan0,6,L5
1772503677100115351,757.050435,21678,15142,A,1772503677099381272,734079,wlan0,6,L5
1772503677150113019,757.100161,21678,15143,A,1772503677149382012,731007,wlan0,6,L5
1772503677200122650,757.150160,21678,15144,A,1772503677199385141,737509,wlan0,6,L5
1772503677250126967,757.200170,21678,15145,A,1772503677249385807,741160,wlan0,6,L5
1772503677300192561,757.250178,21678,15146,A,1772503677299389196,803365,wlan0,6,L5
1772503677350296989,757.300242,21678,15147,A,1772503677349437140,859849,wlan0,6,L5
1772503677401636310,757.350350,21678,15148,A,1772503677399403805,2232505,wlan0,6,L5
1772503677450180491,757.401808,21678,15149,A,1772503677449403175,777316,wlan0,6,L5
1772503677503324226,757.450233,21678,15150,A,1772503677499411378,3912848,wlan0,6,L5
1772503677550302216,757.503372,21678,15151,A,1772503677549394841,907375,wlan0,6,L5
1772503677600213143,757.550373,21678,15152,A,1772503677599399007,814136,wlan0,6,L5
1772503677650227552,757.600283,21678,15153,A,1772503677649397802,829750,wlan0,6,L5
1772503677700168535,757.650295,21678,15154,A,1772503677699392894,775641,wlan0,6,L5
1772503677750170148,757.700233,21678,15155,A,1772503677749396042,774106,wlan0,6,L5
1772503677800196575,757.750233,21678,15156,A,1772503677799406245,790330,wlan0,6,L5
1772503677852762012,757.800262,21678,15157,A,1772503677849614059,3147953,wlan0,6,L5
1772503677901624102,757.852869,21678,15158,A,1772503677899408447,2215655,wlan0,6,L5
1772503677953248220,757.901688,21678,15159,A,1772503677949403595,3844625,wlan0,6,L5
1772503678003188907,757.953311,21679,15160,A,1772503677999397853,3791054,wlan1,4,L5
1772503678053623391,758.003260,21679,15161,A,1772503678049410353,4213038,wlan1,4,L5
1772503678100363418,758.053695,21679,15162,A,1772503678099408315,955103,wlan1,4,L5
1772503678150990495,758.100430,21679,15163,A,1772503678149409777,1580718,wlan1,4,L5
1772503678200374087,758.151056,21679,15164,A,1772503678199406314,967773,wlan1,4,L5
1772503678251026128,758.200441,21679,15165,A,1772503678250077425,948703,wlan1,4,L5
1772503678301000481,758.251138,21679,15166,A,1772503678299406738,1593743,wlan1,4,L5
1772503678350262517,758.301063,21679,15167,A,1772503678349403682,858835,wlan1,4,L5
1772503678400754076,758.350329,21679,15168,A,1772503678399404163,1349913,wlan1,4,L5
1772503678451397339,758.400820,21679,15169,A,1772503678449405662,1991677,wlan1,4,L5
1772503678500396707,758.451464,21679,15170,A,1772503678499410032,986675,wlan1,4,L5
1772503678600267376,758.500461,21679,15172,A,1772503678599399809,867567,wlan1,4,L5
1772503678652662553,758.600322,21679,15173,A,1772503678649405345,3257208,wlan1,4,L5
1772503678704055726,758.652765,21679,15174,A,1772503678699394844,4660882,wlan1,4,L5
1772503678750522585,758.704153,21679,15175,A,1772503678749387455,1135130,wlan1,4,L5
1772503678800277159,758.750570,21679,15176,A,1772503678799389750,887409,wlan1,4,L5
1772503678852169372,758.800323,21679,15177,A,1772503678849401361,2768011,wlan1,4,L5
1772503678902363651,758.852222,21679,15178,A,1772503678899394545,2969106,wlan1,4,L5
1772503678950645869,758.902458,21679,15179,A,1772503678949385841,1260028,wlan1,4,L5
1772503679002530303,758.950693,21679,15180,A,1772503678999393748,3136555,wlan1,4,L5
1772503679050577649,759.002578,21679,15181,A,1772503679049388988,1188661,wlan1,4,L5
1772503679103576125,759.050623,21679,15182,A,1772503679099397080,4179045,wlan1,4,L5
1772503679150688115,759.103626,21679,15183,A,1772503679149399876,1288239,wlan1,4,L5
1772503679201229193,759.150745,21679,15184,A,1772503679199756653,1472540,wlan1,4,L5
1772503679250594970,759.201288,21679,15185,A,1772503679249379708,1215262,wlan1,4,L5
1772503679300354322,759.250650,21679,15186,A,1772503679299387707,966615,wlan1,4,L5
1772503679402449629,759.300432,21679,15188,A,1772503679399400761,3048868,wlan1,4,L5
1772503679450335271,759.402500,21679,15189,A,1772503679449405001,930270,wlan1,4,L5
1772503679500591014,759.450386,21679,15190,A,1772503679499405130,1185884,wlan1,4,L5
1772503679550340144,759.500641,21679,15191,A,1772503679549406889,933255,wlan1,4,L5
1772503679600621072,759.550388,21679,15192,A,1772503679599519000,1102072,wlan1,4,L5
1772503679701083706,759.600672,21679,15194,A,1772503679699393128,1690578,wlan1,4,L5
1772503679750360705,759.701130,21679,15195,A,1772503679749393627,967078,wlan1,4,L5
1772503679801732601,759.750414,21679,15196,A,1772503679799403330,2329271,wlan1,4,L5
1772503679851317008,759.801787,21679,15197,A,1772503679849397552,1919456,wlan1,4,L5
1772503679901240694,759.851450,21679,15198,A,1772503679899398847,1841847,wlan1,4,L5
1772503679950285914,759.901287,21679,15199,A,1772503679949403717,882197,wlan1,4,L5
1772503680000515824,759.950335,21680,15200,A,1772503679999407902,1107922,wlan0,8,L5
1772503680062924724,760.000607,21680,15201,A,1772503680049400457,13524267,wlan0,8,L5
1772503680100208844,760.063045,21680,15202,A,1772503680099391049,817795,wlan0,8,L5
1772503680152609540,760.100255,21680,15203,A,1772503680149411418,3198122,wlan0,8,L5
1772503680202598171,760.152660,21680,15204,A,1772503680199400288,3197883,wlan0,8,L5
1772503680252628580,760.202648,21680,15205,A,1772503680249403324,3225256,wlan0,8,L5
1772503680300190016,760.252681,21680,15206,A,1772503680299405583,784433,wlan0,8,L5
1772503680350279574,760.300240,21680,15207,A,1772503680349424564,855010,wlan0,8,L5
1772503680400196556,760.350373,21680,15208,A,1772503680399410563,785993,wlan0,8,L5
1772503680453243643,760.400248,21680,15209,A,1772503680449379414,3864229,wlan0,8,L5
1772503680503176663,760.453291,21680,15210,A,1772503680499357228,3819435,wlan0,8,L5
1772503680553095442,760.503211,21680,15211,A,1772503680549353413,3742029,wlan0,8,L5
1772503680601618604,760.553132,21680,15212,A,1772503680599404042,2214562,wlan0,8,L5
1772503680652599591,760.601669,21680,15213,A,1772503680649401097,3198494,wlan0,8,L5
1772503680700191694,760.652652,21680,15214,A,1772503680699408615,783079,wlan0,8,L5
1772503680751210885,760.700243,21680,15215,A,1772503680749405133,1805752,wlan0,8,L5
1772503680801265183,760.751304,21680,15216,A,1772503680799386391,1878792,wlan0,8,L5
1772503680850190828,760.801328,21680,15217,A,1772503680849407298,783530,wlan0,8,L5
1772503680902060948,760.850252,21680,15218,A,1772503680899404149,2656799,wlan0,8,L5
1772503680950173035,760.902125,21680,15219,A,1772503680949385538,787497,wlan0,8,L5
1772503681000142147,760.950254,21680,15220,A,1772503680999378518,763629,wlan0,8,L5
1772503681050214834,761.000204,21680,15221,A,1772503681049385758,829076,wlan0,8,L5
1772503681100218317,761.050279,21680,15222,A,1772503681099381313,837004,wlan0,8,L5
1772503681150197244,761.100278,21680,15223,A,1772503681149388072,809172,wlan0,8,L5
1772503681201429824,761.150259,21680,15224,A,1772503681199399108,2030716,wlan0,8,L5
1772503681250461970,761.201506,21680,15225,A,1772503681249403552,1058418,wlan0,8,L5
1772503681301827551,761.250526,21680,15226,A,1772503681299416570,2410981,wlan0,8,L5
1772503681350163379,761.301889,21680,15227,A,1772503681349374792,788587,wlan0,8,L5
1772503681400871791,761.350229,21680,15228,A,1772503681399392587,1479204,wlan0,8,L5
1772503681450225142,761.400956,21680,15229,A,1772503681449384031,841111,wlan0,8,L5
1772503681500188717,761.450284,21680,15230,A,1772503681499398808,789909,wlan0,8,L5
1772503681552634802,761.500254,21680,15231,A,1772503681549401271,3233531,wlan0,8,L5
1772503681600295869,761.552703,21680,15232,A,1772503681599403900,891969,wlan0,8,L5
1772503681650541093,761.600396,21680,15233,A,1772503681649403029,1138064,wlan0,8,L5
1772503681700244742,761.650605,21680,15234,A,1772503681699403046,841696,wlan0,8,L5
1772503681750265595,761.700310,21680,15235,A,1772503681749410638,854957,wlan0,8,L5
1772503681800171744,761.750332,21680,15236,A,1772503681799395582,776162,wlan0,8,L5
1772503681853201424,761.800236,21680,15237,A,1772503681849393415,3808009,wlan0,8,L5
1772503681903206758,761.853316,21680,15238,A,1772503681899397025,3809733,wlan0,8,L5
1772503681952598683,761.903271,21680,15239,A,1772503681949404080,3194603,wlan0,8,L5
1772503682001629811,761.952665,21681,15240,A,1772503681999399524,2230287,wlan1,9,L5
1772503682054158396,762.001694,21681,15241,A,1772503682049406616,4751780,wlan1,9,L5
1772503682100298049,762.054231,21681,15242,A,1772503682099404208,893841,wlan1,9,L5
1772503682150957405,762.100359,21681,15243,A,1772503682149398374,1559031,wlan1,9,L5
1772503682201660261,762.151022,21681,15244,A,1772503682199402744,2257517,wlan1,9,L5
1772503682256222039,762.201723,21681,15245,A,1772503682249408780,6813259,wlan1,9,L5
1772503682300529241,762.256376,21681,15246,A,1772503682299409687,1119554,wlan1,9,L5
1772503682350301631,762.300586,21681,15247,A,1772503682349400242,901389,wlan1,9,L5
1772503682402917679,762.350362,21681,15248,A,1772503682399409167,3508512,wlan1,9,L5
1772503682451436119,762.402982,21681,15249,A,1772503682449403259,2032860,wlan1,9,L5
1772503682500568691,762.451499,21681,15250,A,1772503682499683148,885543,wlan1,9,L5
1772503682552340162,762.500634,21681,15251,A,1772503682549388980,2951182,wlan1,9,L5
1772503682601056511,762.552444,21681,15252,A,1772503682599391183,1665328,wlan1,9,L5
1772503682652627000,762.601119,21681,15253,A,1772503682649392793,3234207,wlan1,9,L5
1772503682702714927,762.652722,21681,15254,A,1772503682699379997,3334930,wlan1,9,L5
1772503682750874996,762.702774,21681,15255,A,1772503682749388903,1486093,wlan1,9,L5
1772503682800485052,762.750970,21681,15256,A,1772503682799389143,1095909,wlan1,9,L5
1772503682851961503,762.800545,21681,15257,A,1772503682849412013,2549490,wlan1,9,L5
1772503682901139335,762.852020,21681,15258,A,1772503682899395605,1743730,wlan1,9,L5
1772503682952369859,762.901208,21681,15259,A,1772503682949378697,2991162,wlan1,9,L5
1772503683002716343,762.952480,21681,15260,A,1772503682999385715,3330628,wlan1,9,L5
1772503683051866416,763.002773,21681,15261,A,1772503683049388918,2477498,wlan1,9,L5
1772503683100733691,763.051935,21681,15262,A,1772503683099395621,1338070,wlan1,9,L5
1772503683150364617,763.100804,21681,15263,A,1772503683149415454,949163,wlan1,9,L5
1772503683252750221,763.150443,21681,15265,A,1772503683249401378,3348843,wlan1,9,L5
1772503683302765648,763.252836,21681,15266,A,1772503683299393230,3372418,wlan1,9,L5
1772503683351990869,763.302891,21681,15267,A,1772503683349389433,2601436,wlan1,9,L5
1772503683401376535,763.352050,21681,15268,A,1772503683399392895,1983640,wlan1,9,L5
1772503683454013657,763.401448,21681,15269,A,1772503683449398005,4615652,wlan1,9,L5
1772503683501757780,763.454091,21681,15270,A,1772503683499387505,2370275,wlan1,9,L5
1772503683551519929,763.501835,21681,15271,A,1772503683549402152,2117777,wlan1,9,L5
1772503683607506175,763.551597,21681,15272,A,1772503683599394855,8111320,wlan1,9,L5
1772503683652331768,763.607576,21681,15273,A,1772503683649415244,2916524,wlan1,9,L5
1772503683700515466,763.652443,21681,15274,A,1772503683699380039,1135427,wlan1,9,L5
1772503683751399897,763.700586,21681,15275,A,1772503683749401224,1998673,wlan1,9,L5
1772503683801286805,763.751493,21681,15276,A,1772503683799393316,1893489,wlan1,9,L5
1772503683851534252,763.801369,21681,15277,A,1772503683849402426,2131826,wlan1,9,L5
1772503683902324330,763.851614,21681,15278,A,1772503683899624148,2700182,wlan1,9,L5
1772503683950415102,763.902402,21681,15279,A,1772503683949405018,1010084,wlan1,9,L5
1772503684002068203,763.950489,21682,15280,A,1772503683999404072,2664131,wlan0,5,L5
1772503684065063086,764.002174,21682,15281,A,1772503684049405331,15657755,wlan0,5,L5
1772503684103278747,764.065180,21682,15282,A,1772503684099384793,3893954,wlan0,5,L5
1772503684154104307,764.103350,21682,15283,A,1772503684149397885,4706422,wlan0,5,L5
1772503684203280713,764.154177,21682,15284,A,1772503684199395440,3885273,wlan0,5,L5
1772503684250337888,764.203358,21682,15285,A,1772503684249398551,939337,wlan0,5,L5
1772503684301918174,764.250414,21682,15286,A,1772503684299399550,2518624,wlan0,5,L5
1772503684352715863,764.302032,21682,15287,A,1772503684349410216,3305647,wlan0,5,L5
1772503684402664383,764.352798,21682,15288,A,1772503684399409938,3254445,wlan0,5,L5
1772503684453260072,764.402762,21682,15289,A,1772503684449385085,3874987,wlan0,5,L5
1772503684503206221,764.453325,21682,15290,A,1772503684499352084,3854137,wlan0,5,L5
1772503684553101074,764.503252,21682,15291,A,1772503684549352973,3748101,wlan0,5,L5
